 37  9,7  - FEH
  8  4,7  - SHEr
  8  4,7  - SHEs
  8  4,7  - SHEw
  8  3,5  - SHeA
  8  4,5  - SHeA
  8  4,7  - SHeA
  8  3,5  - SHeE
  8  3,7  - SHeE
  8  4,7  - SHeE
  8  3,5  - SHiA
  8  3,5  - SHoA
  8  4,5  - SHoA
  8  4,7  - SHoA
  8  3,5  - SHoE
  8  3,7  - SHoE
  8  4,7  - SHoE
  8  3,5  - SHwA
  8  4,5  - SHwA
  8  4,7  - SHwA
  8  7,4  | SKAtE
  8  6,4  | SKEAn
  8  6,4  | SKEAt
  8  6,3  | SKEE
  8  6,4  | SKEE
  8  6,3  | SKEEd
  8  6,4  | SKEEd
  8  6,3  | SKEEg
  8  6,4  | SKEEg
  8  6,3  | SKEEl
  8  6,4  | SKEEl
  8  6,3  | SKEEn
  8  6,4  | SKEEn
  8  6,3  | SKEEr
  8  6,4  | SKEEr
  8  6,3  | SKEEs
  8  6,4  | SKEEs
  8  6,3  | SKEEt
  8  6,4  | SKEEt
  8  6,4  | SKEnE
  8  6,4  | SKErE
  8  6,4  | SKEtE
  8  7,3  | SKuA
  8 11,1  | SLIEr
  8  4,5  - SaH
  8  4,7  - SaH
  8  7,3  | SaKA
  8  8,4  | SaV
  8  8,3  | SeAVE
  8  8,4  | SeV
  8  7,2  | ShAKA
  8  7,4  | ShAKA
  8  7,4  | ShAKE
  8  8,3  | ShAVE
  8  7,3  | ShEAF
  8  8,3  | ShEVA
  8  4,5  - ShH
  8  4,7  - ShH
  8  8,3  | SiEVA
  8  7,3  | SiKA
  8  8,4  - SiPE
  8  7,4  | SlAKE
  8  8,3  | SlAVE
  8  6,3  | SlEEK
  8  6,4  | SlEEK
  8  6,3  | SmEEK
  8  6,4  | SmEEK
  8  7,4  | SnAKE
  8  6,4  | SnEAK
  8  8,3  | SoAVE
  8  4,5  - SoH
  8  4,7  - SoH
  8  7,3  | SoKA
  8  8,4  - SoPE
  8  8,4  | SoV
  8  7,4  | SpAKE
  8  8,3  | SpAVE
  8  6,4  | SpEAK
  8  7,4  | StAKE
  8  8,3  | StAVE
  8  6,4  | StEAK
  8  6,3  | StEEK
  8  6,4  | StEEK
  8  8,3  | SuAVE
  8  8,4  - SuPE
  8  8,6  | VAlES
  8  8,6  | VAlSE
  8  8,6  | VAnES
  8  8,6  | VAsES
  8  8,6  | VAtES
  8  8,6  | VEgAS
  8  8,6  | VErSA
  8  8,6  | VaS
  8  8,6  | VeE
  8  8,6  | ViA
  8  8,6  | ViE
  8  8,6  | ViS
  8  8,6  | VoE
  8  8,6  | VsS
  8  4,5  - aAH
  8  4,7  - aAH
  8  6,5  - aH
  8  4,5  - aKA
  8  7,4  | aKASA
  8  4,5  - aKE
  8  4,7  - aKE
  8  6,3  | aKEES
  8  6,4  | aKEES
  8  4,5  - aSH
  8  4,7  - aSH
  8  4,5  - bAH
  8  4,7  - bAH
  8  6,3  | bAKES
  8  7,4  | bEAKS
  8  6,5  | bEAKS
  8  9,5  | bEEF
  8  4,7  - bKS
  8  9,5  - bOS
  8  4,5  - bSH
  8  4,7  - bSH
  8  3,5  - cAFE
  8  3,7  - cAFE
  8  7,5  | cAFES
  8  7,5  | cAFH
  8  6,3  | cAKES
  8  6,2  | cEASE
  8  6,4  | cHEF
  8  4,5  - dAH
  8  4,7  - dAH
  8  9,5  | dEAF
  8  3,7  - dEFS
  8  6,3  | dEKES
  8  6,5  | dEKES
  8  4,7  - dKS
  8  9,5  - dOS
  8  6,5  - eH
  8  6,7  - eH
  8  4,5  - eKE
  8  4,7  - eKE
  8  4,5  - fAH
  8  4,7  - fAH
  8  6,3  | fAKES
  8  6,2  | fEASE
  8  4,5  - fEH
  8  4,7  - fEH
  8  6,2  | gEASE
  8  6,4  | gEEKS
  8  6,5  | gEEKS
  8  7,5  | hAAFS
  8  4,5  - hAH
  8  4,7  - hAH
  8  6,3  | hAKES
  8  9,5  | hEAF
  8  4,5  - hEH
  8  9,5  | hEH
  8  4,7  - hEH
  8  4,5  - iKE
  8  4,7  - iKE
  8  4,5  - iSH
  8  4,7  - iSH
  8  6,3  | jAKES
  8  7,3  | kAKAS
  8  6,4  | kEEKS
  8  6,5  | kEEKS
  8  3,7  - kEFS
  8  4,5  - lAH
  8  4,7  - lAH
  8  6,3  | lAKES
  8  9,5  | lEAF
  8  7,4  | lEAKS
  8  6,5  | lEAKS
  8  6,2  | lEASE
  8  9,5  | lEEF
  8  6,4  | lEEKS
  8  6,5  | lEEKS
  8  4,5  - mAH
  8  4,7  - mAH
  8  6,3  | mAKES
  8  6,2  | mEASE
  8  6,4  | mEEKS
  8  6,5  | mEEKS
  8  4,5  - mEH
  8  9,5  | mEH
  8  4,7  - mEH
  8  4,7  - mKS
  8  9,5  - mOS
  8  9,5  | nEAF
  8  9,5  - nOS
  8  3,7  - oAFS
  8  6,5  - oH
  8  6,7  - oH
  8  4,5  - oKA
  8  4,5  - oKE
  8  4,7  - oKE
  8  9,5  - oOS
  8  7,4  | oSAKA
  8  4,5  - pAH
  8  4,7  - pAH
  8  7,4  | pEAKS
  8  6,5  | pEAKS
  8  6,2  | pEASE
  8  6,4  | pEEKS
  8  6,5  | pEEKS
  8  4,5  - pEH
  8  9,5  | pEH
  8  4,7  - pEH
  8  6,3  | pEKES
  8  6,5  | pEKES
  8  9,5  - pOS
  8  3,5  - rAFE
  8  3,7  - rAFE
  8  4,5  - rAH
  8  4,7  - rAH
  8  6,3  | rAKEE
  8  6,3  | rAKES
  8  7,4  | rEAKS
  8  6,5  | rEAKS
  8  7,4  | rEASK
  8  6,5  | rEASK
  8  6,4  | rEEKS
  8  6,5  | rEEKS
  8  6,4  | rEESK
  8  6,5  | rEESK
  8  7,2  - rEFEL
  8  3,7  - rEFS
  8  4,5  - rEH
  8  4,7  - rEH
  8  9,5  - rOS
  8  3,5  - sAFE
  8  3,7  - sAFE
  8  7,5  | sAFES
  8  4,5  - sAH
  8  4,7  - sAH
  8  6,3  | sAKES
  8  6,4  | sEEKS
  8  6,5  | sEEKS
  8  6,7  - sH
  8  6,3  | sKEES
  8  6,4  | sKEES
  8  8,2  - sKEL
  8  6,3  | tAKES
  8  7,4  | tEAKS
  8  6,5  | tEAKS
  8  6,2  | tEASE
  8  6,5  - tH
  8  6,7  - tH
  8  9,5  - tOS
  8  7,4  | uKASE
  8  4,5  - uKE
  8  4,7  - uKE
  8  4,5  - uSH
  8  4,7  - uSH
  8  4,5  - wAH
  8  4,7  - wAH
  8  7,3  | wAKAS
  8  6,3  | wAKES
  8  6,4  | wEEKS
  8  6,5  | wEEKS
  8  7,3  | wEKAS
  8  6,5  | wEKAS
  8  9,5  - wOS
  8  4,5  - yAH
  8  4,7  - yAH
  8  4,5  - yEH
  8  9,5  | yEH
  8  4,7  - yEH
  7  7,6  | AAHEd
  7  7,6  | AAHS
  7  5,7  - AES
  7  7,4  | AFAcE
  7  7,6  | AFAcE
  7  7,4  | AFArS
  7  7,6  | AFArS
  7  7,3  | AFfA
  7  7,6  | AFfA
  7  7,3  | AHEAd
  7  7,6  | AHEAd
  7  7,3  | AHEAp
  7  7,6  | AHEAp
  7  3,5  - AHEm
  7  3,7  - AHEm
  7  3,5  - AHEt
  7  3,7  - AHEt
  7  3,5  - AHEy
  7  4,7  - AHS
  7  7,3  | AHSAn
  7  7,6  | AHSAn
  7  7,4  | AKA
  7  7,6  | AKA
  7  7,4  | AKAl
  7  7,6  | AKAl
  7  7,4  | AKAn
  7  7,6  | AKAn
  7  6,4  | AKE
  7  7,6  | AKE
  7  6,4  | AKEd
  7  7,6  | AKEd
  7  6,4  | AKEe
  7  7,6  | AKEe
  7  6,4  | AKEr
  7  7,6  | AKEr
  7  6,4  | AKEy
  7  7,6  | AKEy
  7  4,5  - AKa
  7  4,5  - AKe
  7  4,7  - AKe
  7  6,3  | AKeE
  7  4,5  - AKo
  7  4,7  - AKo
  7  6,3  | AKrE
  7  7,4  | ASAHEl
  7  7,3  | ASHA
  7  7,6  | ASHA
  7  7,6  | ASHEd
  7  7,6  | ASHEn
  7  7,6  | ASHEr
  7  7,6  | ASHEs
  7  7,6  | ASHEt
  7  3,5  - ASHa
  7  3,5  - ASHy
  7  7,6  | ASK
  7  7,6  | ASKr
  7  7,6  | ASKs
  7  8,5  | AVE
  7  8,5  | AVEr
  7  8,5  | AVEs
  7  7,6  | AbASH
  7  4,7  - AcES
  7  7,6  | AcHES
  7  7,3  | AfFA
  7  7,6  | AfFA
  7  4,7  - AgES
  7  7,3  | AgHAS
  7  7,6  | AgHAS
  7  6,4  | AlEFS
  7  4,7  - AlES
  7  7,3  | AlFA
  7  7,6  | AlFA
  7  4,7  - AnES
  7  4,7  - ApES
  7  4,7  - ApSE
  7  7,4  | ArAK
  7  4,7  - ArES
  7  4,7  - ArSE
  7  7,4  | AsAK
  7  7,6  | AsHES
  7  4,7  - AsSE
  7  4,7  - AtES
  7  7,2  - AtHEL
  7  4,7  - AvES
  7  7,6  | AwASH
  7  4,7  - AwES
  7  4,7  - AxES
  7  4,7  - AyES
  7  9,5  | EElS
  7  9,6  | EH
  7  6,4  | EKE
  7  6,6  | EKE
  7  6,4  | EKEd
  7  6,6  | EKEd
  7  6,4  | EKEr
  7  6,6  | EKEr
  7  6,4  | EKEs
  7  6,6  | EKEs
  7  4,5  - EKe
  7  4,7  - EKe
  7  6,6  | EKeS
  7  6,6  | EKkA
  7  8,5  | EVA
  7  8,5  | EVAl
  7  8,5  | EVAn
  7  8,5  | EVAp
  7  9,6  | EcHEA
  7  9,6  | EcHES
  7  9,6  | EfFS
  7  6,6  | EkKA
  7  6,6  | ElKS
  7  4,7  - ElSA
  7  7,3  | EpHAS
  7  9,6  | EpHAS
  7  6,3  | ErKE
  7  6,6  | ErKE
  7  7,4  - EtAPE
  7  7,2  - EtHEL
  7  5,5  - FA
  7  7,4  | FAAdE
  7  6,3  | FAbES
  7  6,3  | FAcES
  7  6,3  | FAdES
  7  6,3  | FAkES
  7  6,3  | FAmES
  7  6,3  | FAnES
  7  6,3  | FArES
  7  6,3  | FAtES
  7  6,3  | FAxES
  7  6,3  | FAzES
  7  5,5  - FE
  7  5,7  - FE
  7  7,4  | FEASe
  7  6,5  | FEASe
  7  7,4  | FEASt
  7  6,5  | FEASt
  7  7,4  | FEArS
  7  6,5  | FEArS
  7  6,5  | FEAsE
  7  7,4  | FEAtS
  7  6,5  | FEAtS
  7  6,5  | FEAzE
  7  6,4  | FEES
  7  6,5  | FEES
  7  6,4  | FEESt
  7  6,5  | FEESt
  7  6,4  | FEEdS
  7  6,5  | FEEdS
  7  6,4  | FEElS
  7  6,5  | FEElS
  7  6,5  | FESsE
  7  6,5  | FEStA
  7  6,5  | FEStE
  7  6,5  | FEaSE
  7  6,3  | FEcES
  7  6,5  | FEcES
  7  6,3  | FEmES
  7  6,5  | FEmES
  7  6,5  | FErAE
  7  6,3  | FErES
  7  6,5  | FErES
  7  6,5  | FEsSE
  7  6,5  | FEtAS
  7  6,3  | FEtES
  7  6,5  | FEtES
  7  6,3  | FEzES
  7  6,5  | FEzES
  7  4,5  - FaE
  7  4,7  - FaE
  7  4,7  - FaS
  7  4,7  - FcS
  7  7,4  | FeASE
  7  4,5  - FeE
  7  4,7  - FeE
  7  8,2  - FeEL
  7  4,5  - FfA
  7  4,5  - FiE
  7  4,7  - FiE
  7  8,2  - FiEL
  7  6,4  | FlEAS
  7  6,3  | FlEES
  7  6,4  | FlEES
  7  6,4  | FnESE
  7  4,5  - FoE
  7  4,7  - FoE
  7  4,7  - FpS
  7  4,5  - FrA
  7  7,4  | FrASE
  7  6,3  | FrEES
  7  6,4  | FrEES
  7  4,7  - FrS
  7  8,2  - FuEL
  7  6,3  | FuSEE
  7  7,5  | HAAfS
  7  7,5  | HAArS
  7  4,5  - HAE
  7  4,7  - HAE
  7  7,5  | HAEmS
  7  6,4  | HAErES
  7  7,5  | HAEtS
  7  4,7  - HAS
  7  7,2  | HAStA
  7  7,5  | HAStA
  7  7,5  | HAStE
  7  5,5  - HAd
  7  7,5  | HAdES
  7  5,5  - HAf
  7  5,5  - HAh
  7  5,5  - HAj
  7  7,5  | HAjES
  7  5,5  - HAk
  7  7,2  | HAkEA
  7  7,5  | HAkEA
  7  7,5  | HAkES
  7  5,5  - HAl
  7  7,5  | HAlAS
  7  7,5  | HAlES
  7  7,5  | HAlSE
  7  5,5  - HAm
  7  7,2  - HAmEL
  7  7,5  | HAmES
  7  7,2  | HAmSA
  7  7,5  | HAmSA
  7  5,5  - HAn
  7  7,2  | HAnSA
  7  7,5  | HAnSA
  7  7,5  | HAnSE
  7  5,5  - HAp
  7  7,5  | HArAS
  7  7,5  | HArES
  7  5,5  - HAt
  7  7,2  - HAtEL
  7  7,5  | HAtES
  7  7,2  | HAuSA
  7  7,5  | HAuSA
  7  7,5  | HAuSE
  7  7,2  - HAvEL
  7  7,5  | HAvES
  7  7,5  | HAwSE
  7  5,5  - HAy
  7  7,5  | HAyES
  7  7,2  - HAzEL
  7  7,5  | HAzES
  7  8,2  - HEEL
  7  4,7  - HES
  7  5,5  - HEd
  7  5,7  - HEd
  7  5,7  - HEe
  7  5,5  - HEh
  7  5,7  - HEh
  7  5,7  - HEi
  7  5,5  - HEl
  7  5,7  - HEl
  7  5,5  - HEm
  7  5,7  - HEm
  7  5,5  - HEn
  7  5,7  - HEn
  7  5,5  - HEp
  7  5,7  - HEr
  7  5,7  - HEs
  7  5,5  - HEt
  7  5,7  - HEt
  7  5,7  - HEw
  7  7,2  - HEwEL
  7  5,7  - HEx
  7  5,5  - HEy
  7  5,7  - HEy
  7  5,7  - HSi
  7  5,7  - HeE
  7  5,7  - HeS
  7  5,7  - HoE
  7  7,2  - HoSEL
  7  5,7  - HrS
  7  5,7  - HtS
  7  7,4  | KAAs
  7  7,5  | KAAs
  7  6,4  | KAE
  7  7,5  | KAE
  7  6,4  | KAEs
  7  7,5  | KAEs
  7  7,5  | KAS
  7  7,5  | KASa
  7  7,5  | KASm
  7  7,5  | KAaS
  7  4,5  - KAb
  7  7,5  | KAbS
  7  4,5  - KAe
  7  4,7  - KAe
  7  7,5  | KAeS
  7  4,5  - KAf
  7  4,7  - KAf
  7  7,5  | KAhA
  7  7,5  | KAkA
  7  4,7  - KAl
  7  7,5  | KAlA
  7  6,3  | KAlE
  7  7,5  | KAlE
  7  4,5  - KAm
  7  4,7  - KAm
  7  7,5  | KAmA
  7  6,3  | KAmE
  7  7,5  | KAmE
  7  7,5  | KAnA
  7  6,3  | KAnE
  7  7,5  | KAnE
  7  7,5  | KAnS
  7  7,5  | KApA
  7  4,7  - KAs
  7  7,5  | KAsA
  7  4,5  - KAt
  7  4,7  - KAt
  7  6,3  | KAtE
  7  7,5  | KAtE
  7  7,5  | KAtS
  7  7,5  | KAvA
  7  4,5  - KAy
  7  7,5  | KAyS
  7  7,4  | KEA
  7  6,5  | KEA
  7  7,4  | KEAp
  7  6,5  | KEAp
  7  7,4  | KEAs
  7  6,5  | KEAs
  7  7,4  | KEAt
  7  6,5  | KEAt
  7  6,4  | KEEf
  7  6,5  | KEEf
  7  6,4  | KEEk
  7  6,5  | KEEk
  7  6,4  | KEEl
  7  6,5  | KEEl
  7  6,4  | KEEn
  7  6,5  | KEEn
  7  6,4  | KEEp
  7  6,5  | KEEp
  7  6,4  | KEEs
  7  6,5  | KEEs
  7  6,4  | KEEt
  7  6,5  | KEEt
  7  6,5  | KES
  7  4,5  - KEa
  7  6,5  | KEaS
  7  4,5  - KEb
  7  4,5  - KEd
  7  4,7  - KEd
  7  6,5  | KEeS
  7  4,5  - KEf
  7  4,7  - KEf
  7  6,5  | KEfS
  7  6,5  | KEgS
  7  6,3  | KElE
  7  6,5  | KElE
  7  4,5  - KEn
  7  4,7  - KEn
  7  6,5  | KEnS
  7  4,5  - KEp
  7  6,5  | KEpS
  7  4,5  - KEr
  7  4,7  - KEr
  7  6,5  | KErS
  7  4,7  - KEs
  7  4,5  - KEt
  7  4,7  - KEt
  7  6,5  | KEtA
  7  4,7  - KEx
  7  4,5  - KEy
  7  6,5  | KEyS
  7  7,4  | KSAr
  7  7,4  | KaAS
  7  6,4  | KaES
  7  7,4  | KeAS
  7  6,4  | KeES
  7  6,3  | KnEE
  7  6,4  | KnEE
  7  6,3  | KoAE
  7  7,4  | KoAE
  7  7,4  | KoAS
  7  7,4  | KrAS
  7  6,4  | KuES
  7  7,4  | KvAS
  7  6,4  | KyES
  7 11,2  | LIES
  7 10,5  - OS
  7  7,5  | SAFAr
  7  6,3  | SAFE
  7  7,5  | SAFE
  7  6,3  | SAFEn
  7  7,5  | SAFEn
  7  6,3  | SAFEr
  7  7,5  | SAFEr
  7  6,3  | SAFEs
  7  7,5  | SAFEs
  7  3,5  - SAHh
  7  3,7  - SAHh
  7  7,5  | SAHmE
  7  3,5  - SAHo
  7  3,7  - SAHo
  7  7,5  | SAK
  7  7,5  | SAKa
  7  7,5  | SAKe
  7  7,5  | SAKi
  7  7,5  | SAcK
  7  7,5  | SAdHE
  7  7,2  | SAkHA
  7  7,5  | SAkHA
  7  7,5  | SAnK
  7  7,3  | SArAH
  7  7,5  | SArK
  7  7,3  | SAwAH
  7  5,5  - SEA
  7  5,7  - SEA
  7  6,5  | SEaK
  7  9,5  | SEbA
  7  6,5  | SEcK
  7  6,5  | SEeK
  7  7,3  | SElAH
  7  9,5  | SElE
  7  9,5  | SEmE
  7  9,5  | SEnA
  7  9,5  | SErA
  7  9,5  | SErE
  7  9,5  | SEtA
  7  9,5  | SEvE
  7  6,3  | SFrEE
  7  4,5  - SHA
  7  3,5  - SHAb
  7  3,5  - SHAd
  7  3,7  - SHAd
  7  3,5  - SHAh
  7  3,7  - SHAh
  7  3,5  - SHAm
  7  3,7  - SHAm
  7  3,5  - SHAn
  7  3,7  - SHAn
  7  3,5  - SHAp
  7  3,5  - SHAt
  7  3,7  - SHAt
  7  3,5  - SHAw
  7  3,7  - SHAw
  7  3,5  - SHAy
  7  4,5  - SHE
  7  4,7  - SHE
  7  7,3  | SHEA
  7  7,3  | SHEAf
  7  7,3  | SHEAl
  7  7,3  | SHEAn
  7  7,3  | SHEAr
  7  7,3  | SHEAs
  7  7,3  | SHEAt
  7  6,4  | SHEAvE
  7  8,2  - SHEL
  7  3,5  - SHEa
  7  3,5  - SHEd
  7  3,7  - SHEd
  7  3,5  - SHEe
  7  3,7  - SHEe
  7  3,7  - SHEl
  7  3,5  - SHEm
  7  3,7  - SHEm
  7  3,5  - SHEn
  7  3,7  - SHEn
  7  3,5  - SHEr
  7  3,7  - SHEr
  7  3,7  - SHEs
  7  3,5  - SHEw
  7  3,7  - SHEw
  7  7,2  - SHeEL
  7  7,2  - SHiEL
  7  7,4  | SKAg
  7  7,4  | SKAl
  7  7,4  | SKAt
  7  7,4  | SKAw
  7  6,4  | SKEd
  7  6,4  | SKEe
  7  6,4  | SKEf
  7  6,4  | SKEg
  7  6,4  | SKEl
  7  6,4  | SKEn
  7  6,4  | SKEp
  7  6,4  | SKEr
  7  6,4  | SKEt
  7  6,4  | SKEw
  7  6,4  | SKEy
  7  6,3  | SKeE
  7  4,5  - SKy
  7  6,3  | SKyE
  7  8,5  | SVAn
  7  6,3  | SaKE
  7  7,4  - ScAPE
  7  7,4  | SeAK
  7  6,4  | SeEK
  7  7,4  - ShAPE
  7  4,5  - ShEA
  7  4,7  - ShEA
  7  6,4  | ShEAF
  7  7,4  | SiAK
  7  6,3  | SiKE
  7  7,4  - SlAPE
  7  8,3  | SlAV
  7  7,4  - SnAPE
  7  7,4  | SoAK
  7  7,3  | SoFA
  7  6,3  | SoKE
  7  7,4  | SpAK
  7  7,4  - SwAPE
  7  6,3  | SyKE
  7  8,6  | VAdE
  7  8,6  | VAgE
  7  8,6  | VAlE
  7  8,6  | VAnE
  7  8,6  | VAnS
  7  8,6  | VArE
  7  8,6  | VAsE
  7  8,6  | VAtS
  7  8,6  | VAuS
  7  8,6  | VAvS
  7  8,6  | VAwS
  7  8,6  | VEdA
  7  8,6  | VEeS
  7  8,6  | VEgA
  7  8,6  | VElA
  7  8,6  | VEnA
  7  8,6  | VErA
  7  8,6  | VErS
  7  8,6  | VEtA
  7  8,6  | VEtS
  7  3,7  - aAHS
  7  9,1  | aE
  7  5,5  - aH
  7  5,7  - aH
  7  6,3  | aKEE
  7  6,4  | aKEE
  7  9,1  | aS
  7  7,4  | aSAK
  7  4,5  - aSEA
  7  4,7  - aSEA
  7  3,5  - aSHA
  7  7,3  | bAKA
  7  7,5  | bAKA
  7  6,3  | bAKE
  7  7,5  | bAKE
  7  4,7  - bASE
  7  7,5  | bASK
  7  9,1  | bE
  7  7,4  | bEAK
  7  6,5  | bEAK
  7  6,4  | bEEFS
  7  6,5  | bEEFS
  7  6,4  | bEEK
  7  6,5  | bEEK
  7  4,7  - bESA
  7  6,3  | cAFES
  7  6,3  | cAKE
  7  7,5  | cAKE
  7  4,7  - cASE
  7  7,2  | cASHA
  7  7,5  | cASHA
  7  7,5  | cASK
  7  8,4  | cAVE
  7  4,7  - cFS
  7  5,5  - cH
  7  5,7  - cH
  7  3,7  - dAHS
  7  7,5  | dAKS
  7  4,7  - dASE
  7  8,4  | dAVE
  7  9,1  | dE
  7  6,4  | dEEK
  7  6,5  | dEEK
  7  6,3  | dEKE
  7  6,5  | dEKE
  7  6,5  | dESK
  7  8,4  | dEVA
  7  8,4  | dEVS
  7  4,7  - eASE
  7  8,4  | eAVE
  7  9,1  | eE
  7  4,7  - eFS
  7  5,5  - eH
  7  5,7  - eH
  7  6,4  | eKES
  7  9,1  | eS
  7  6,3  | fAKE
  7  7,5  | fAKE
  7  9,1  | fE
  7  7,4  | fEAK
  7  6,5  | fEAK
  7  4,5  - fFA
  7 11,1  | fLIES
  7  4,7  - gAES
  7  8,4  | gAVE
  7  9,5  | gEASE
  7  6,4  | gEEK
  7  6,5  | gEEK
  7  7,4  | hAAFS
  7  7,4  | hAAK
  7  7,5  | hAAK
  7  4,7  - hAES
  7  3,7  - hAHS
  7  6,3  | hAKE
  7  7,5  | hAKE
  7  7,5  | hASK
  7  8,4  | hAVE
  7  9,1  | hE
  7  4,5  - iFE
  7  4,7  - iFE
  7  4,7  - iFS
  7  9,1  | iS
  7  6,3  | jAKE
  7  7,5  | jAKE
  7  9,1  | jE
  7  6,3  | jEFES
  7  6,5  | jEFES
  7  7,2  - jHEEL
  7  4,7  - kAES
  7  7,3  | kAKA
  7  7,5  | kAKA
  7  7,2  | kASHA
  7  7,5  | kASHA
  7  6,4  | kEEFS
  7  6,5  | kEEFS
  7  6,4  | kEEK
  7  6,5  | kEEK
  7  6,3  | lAKE
  7  7,5  | lAKE
  7  4,7  - lASE
  7  7,5  | lASK
  7  8,4  | lAVE
  7  7,4  | lEAFS
  7  6,5  | lEAFS
  7  9,5  | lEAH
  7  7,4  | lEAK
  7  6,5  | lEAK
  7  9,5  | lEASE
  7  6,4  | lEEK
  7  6,5  | lEEK
  7  6,5  | lEKS
  7  8,4  | lEVA
  7  4,7  - mAES
  7  6,3  | mAKE
  7  7,5  | mAKE
  7  7,2  | mASHA
  7  7,5  | mASHA
  7  7,5  | mASK
  7  9,1  | mE
  7  7,4  | mEAK
  7  6,5  | mEAK
  7  9,5  | mEASE
  7  6,4  | mEEK
  7  6,5  | mEEK
  7  4,7  - mESA
  7  9,5  | mESH
  7  6,3  | nAKE
  7  7,5  | nAKE
  7  8,4  | nAVE
  7  9,1  | nE
  7  7,3  | nEFAS
  7  6,5  | nEFAS
  7  9,5  | nESH
  7  7,5  | oAKS
  7  9,1  | oE
  7  5,5  - oH
  7  5,7  - oH
  7  7,4  | oKAS
  7  6,3  | oKEE
  7  6,4  | oKEE
  7  6,4  | oKES
  7  9,1  | oS
  7  7,2  | oSHEA
  7  4,7  - pASE
  7  7,2  | pASHA
  7  7,5  | pASHA
  7  7,5  | pASK
  7  8,4  | pAVE
  7  9,1  | pE
  7  7,4  | pEAK
  7  6,5  | pEAK
  7  9,5  | pEASE
  7  6,4  | pEEK
  7  6,5  | pEEK
  7  6,3  | pEKE
  7  6,5  | pEKE
  7  4,7  - pESA
  7 11,1  | pLIES
  7  3,5  - pSHA
  7  6,3  | rAKE
  7  7,5  | rAKE
  7  4,7  - rASE
  7  8,4  | rAVE
  7  9,1  | rE
  7  7,4  | rEAK
  7  6,5  | rEAK
  7  6,4  | rEEFS
  7  6,5  | rEEFS
  7  6,4  | rEEK
  7  6,5  | rEEK
  7  8,4  | rEVS
  7  4,7  - rFS
  7  3,5  - rHEA
  7  6,3  | sAFES
  7  7,3  | sAKA
  7  7,5  | sAKA
  7  6,3  | sAKE
  7  7,5  | sAKE
  7  8,4  | sAVE
  7  9,5  | sEAH
  7  7,4  | sEAK
  7  6,5  | sEAK
  7  6,4  | sEEK
  7  6,5  | sEEK
  7  5,5  - sH
  7  5,7  - sH
  7  3,5  - sHEA
  7  7,2  - sHEEL
  7  3,7  - sHES
  7  6,3  | sKEE
  7  6,4  | sKEE
  7  7,3  | tAKA
  7  7,5  | tAKA
  7  6,3  | tAKE
  7  7,5  | tAKE
  7  7,5  | tASK
  7  8,4  | tAVE
  7  8,4  | tAVS
  7  9,1  | tE
  7  7,4  | tEAK
  7  6,5  | tEAK
  7  9,5  | tEASE
  7  5,5  - tH
  7  5,7  - tH
  7  3,5  - tHAE
  7  3,7  - tHAE
  7  3,5  - tHEA
  7  4,7  - uFS
  7  5,5  - uH
  7  5,7  - uH
  7  6,4  | uKES
  7  9,1  | uS
  7  4,7  - vASE
  7  8,4  | vAVS
  7  4,7  - wAES
  7  7,3  | wAKA
  7  7,5  | wAKA
  7  6,3  | wAKE
  7  7,5  | wAKE
  7  4,7  - wASE
  7  8,4  | wAVE
  7  9,1  | wE
  7  7,4  | wEAK
  7  6,5  | wEAK
  7  6,4  | wEEK
  7  6,5  | wEEK
  7  7,3  | wEKA
  7  6,5  | wEKA
  7  7,2  - wHEEL
  7  3,5  - wHSE
  7  3,7  - wHSE
  7  7,3  | yAKA
  7  7,5  | yAKA
  7  7,5  | yAKS
  7  9,1  | yE
  7  9,5  | yEAH
  7  6,3  | zEKE
  7  6,5  | zEKE
  7  6,5  | zEKS
  6  7,5  | AAHEd
  6  7,5  | AAHS
  6  7,4  | AFAr
  6  7,6  | AFAr
  6  6,4  | AFEr
  6  7,6  | AFEr
  6  4,5  - AFb
  6  4,5  - AFd
  6  4,7  - AFd
  6  4,5  - AFf
  6  4,7  - AFf
  6  4,5  - AFt
  6  4,7  - AFt
  6  6,4  | AHEmS
  6  7,6  | AHEmS
  6  7,6  | AKa
  6  7,6  | AKe
  6  7,6  | AKo
  6  9,4  - APE
  6  7,4  | ASApH
  6  7,6  | ASApH
  6  7,4  | ASArH
  6  7,6  | ASArH
  6  4,5  - ASEa
  6  4,7  - ASEa
  6  4,5  - ASEm
  6  4,7  - ASEm
  6  6,3  | ASHEd
  6  6,3  | ASHEn
  6  6,3  | ASHEr
  6  6,3  | ASHEs
  6  6,3  | ASHEt
  6  3,5  - ASsE
  6  3,7  - ASsE
  6  4,7  - ASsE
  6  8,5  | AVa
  6  8,5  | AVe
  6  8,5  | AVg
  6  8,5  | AVn
  6  8,5  | AVo
  6  7,6  | AaHS
  6  9,1  | Ab
  6  7,4  | AbASH
  6  3,7  - AcES
  6  7,6  | AcHE
  6  6,3  | AcHES
  6  7,6  | AcK
  6  9,1  | Ad
  6  9,1  | Ae
  6  9,1  | Ag
  6  3,7  - AgES
  6  7,3  | AgHA
  6  7,6  | AgHA
  6  9,1  | Ah
  6  7,6  | AiK
  6  7,3  | AkHA
  6  7,6  | AkHA
  6  6,4  | AlEF
  6  3,7  - AlES
  6  9,1  | Am
  6  7,4  | AmAHS
  6  3,7  - AnES
