 64  4,2  - FIXTuRE
  5  8,1  - yATI
  5  7,1  - yEAH
  5  6,4  | yEAH
  5  7,8  - yETH
  5  7,8  | yETI
  5  7,8  | yITE
  5  8,1  - zATI
  4  9,1  - AH
  4  6,6  | AH
  4  9,1  - AHa
  4  6,6  | AHa
  4  9,1  - AHi
  4  6,6  | AHi
  4  9,1  - AHo
  4  6,6  | AHo
  4  9,1  - AHs
  4  6,6  | AHs
  4  9,1  - AHt
  4  6,6  | AHt
  4  9,1  - AHu
  4  6,6  | AHu
  4  6,6  | AaH
  4  9,1  - AbT
  4  9,1  - AcE
  4  6,6  | AcH
  4  9,1  - AcT
  4  9,1  - AeT
  4  9,1  - AfT
  4  9,1  - AgE
  4  9,1  - AgT
  4  9,1  - AhI
  4  9,1  - AhT
  4  9,1  - AiT
  4  9,1  - AkE
  4  9,1  - AlE
  4  9,1  - AlT
  4  9,1  - AmI
  4  9,1  - AmT
  4  9,1  - AnE
  4  9,1  - AnI
  4  9,1  - AnT
  4  9,1  - ApE
  4  6,6  | ApH
  4  9,1  - ApT
  4  9,1  - ArE
  4  9,1  - ArT
  4  6,6  | AsH
  4  9,1  - AtE
  4  9,1  - AtI
  4  9,1  - AtT
  4  6,6  | AuH
  4  9,1  - AvE
  4  9,1  - AwE
  4  9,1  - AxE
  4  9,1  - AyE
  4  8,8  - EH
  4  8,5  - ENEd
  4  8,5  - ENEw
  4  8,5  - ENId
  4  8,5  - ENIf
  4  8,5  - ENTr
  4  8,5  - ENdE
  4  8,5  - ENkI
  4  8,5  - ENsE
  4  8,2  - ERa
  4  8,2  - ERe
  4  8,2  - ERf
  4  8,2  - ERg
  4  8,2  - ERk
  4  8,2  - ERn
  4  8,2  - ERr
  4  8,2  - ERs
  4  6,1  - ETIAm
  4  6,3  | ETIAm
  4  7,8  | EaT
  4  9,8  | EaT
  4  8,8  - EdH
  4  7,8  | EfT
  4  9,8  | EfT
  4  7,8  | ElT
  4  9,8  | ElT
  4  5,1  - EnTIA
  4  7,8  | EpI
  4  9,8  | EpI
  4  7,8  | EsT
  4  9,8  | EsT
  4  8,8  - EtH
  4  7,8  | ExT
  4  9,8  | ExT
  4  8,1  - HA
  4  6,5  | HA
  4  8,1  - HAd
  4  6,5  | HAd
  4  8,1  - HAe
  4  6,5  | HAe
  4  8,1  - HAf
  4  6,5  | HAf
  4  8,1  - HAg
  4  6,5  | HAg
  4  8,1  - HAh
  4  6,5  | HAh
  4  8,1  - HAj
  4  6,5  | HAj
  4  8,1  - HAk
  4  6,5  | HAk
  4  8,1  - HAl
  4  6,5  | HAl
  4  8,1  - HAm
  4  6,5  | HAm
  4  8,1  - HAn
  4  6,5  | HAn
  4  8,1  - HAo
  4  6,5  | HAo
  4  8,1  - HAp
  4  6,5  | HAp
  4  8,1  - HAs
  4  6,5  | HAs
  4  8,1  - HAt
  4  6,5  | HAt
  4  8,1  - HAu
  4  6,5  | HAu
  4  8,1  - HAv
  4  6,5  | HAv
  4  8,1  - HAw
  4  6,5  | HAw
  4  8,1  - HAy
  4  6,5  | HAy
  4  7,8  - HE
  4  7,8  - HEd
  4  7,8  - HEe
  4  7,8  - HEh
  4  7,8  - HEi
  4  7,8  - HEl
  4  7,8  - HEm
  4  7,8  - HEn
  4  7,8  - HEp
  4  7,8  - HEr
  4  7,8  - HEs
  4  7,8  - HEt
  4  7,8  - HEw
  4  7,8  - HEx
  4  7,8  - HEy
  4  8,2  - HR
  4  6,8  - HaE
  4  6,8  - HeE
  4  7,2  - HeR
  4  7,1  - HiA
  4  6,4  | HiA
  4  6,8  - HiE
  4  7,2  - HiR
  4  6,8  - HoE
  4  7,2  - HoR
  4  6,8  - HuE
  4  6,8  - HyE
  4  8,2  - IRa
  4  8,2  - IRe
  4  8,2  - IRk
  4  8,2  - IRs
  4  6,1  - ITEA
  4  6,3  | ITEA
  4  5,1  - IdETA
  4  6,4  | IrATE
  4  9,2  - RE
  4  9,2  - REa
  4  9,2  - REb
  4  9,2  - REc
  4  9,2  - REd
  4  9,2  - REe
  4  9,2  - REf
  4  9,2  - REg
  4  9,2  - REh
  4  9,2  - REl
  4  9,2  - REm
  4  9,2  - REn
  4  9,2  - REp
  4  9,2  - REs
  4  9,2  - REt
  4  9,2  - REv
  4  9,2  - REw
  4  9,2  - REx
  4  9,2  - RIa
  4  9,2  - RIb
  4  9,2  - RIc
  4  9,2  - RId
  4  9,2  - RIe
  4  9,2  - RIg
  4  9,2  - RIk
  4  9,2  - RIm
  4  9,2  - RIn
  4  9,2  - RIo
  4  9,2  - RIp
  4  9,2  - RIt
  4  9,2  - RIv
  4  9,2  - RTe
  4  9,2  - RTi
  4  9,2  - RTw
  4  9,2  - RaT
  4  9,2  - RcT
  4  9,2  - ReE
  4  9,2  - ReT
  4  9,2  - RhE
  4  9,2  - RiE
  4  9,2  - RiT
  4  9,2  - RlE
  4  9,2  - RoE
  4  9,2  - RoI
  4  9,2  - RoT
  4  9,2  - RpT
  4  9,2  - RtE
  4  9,2  - RtI
  4  9,2  - RuE
  4  9,2  - RuT
  4  9,2  - RyE
  4  8,7  - SEI
  4  8,7  - SEId
  4  8,7  - SEIf
  4  8,7  - SEIs
  4  8,7  - SEIt
  4  8,7  - SET
  4  8,7  - SETa
  4  8,7  - SETh
  4  8,7  - SETs
  4  8,7  - SETt
  4  8,7  - SEaT
  4  8,7  - SEcT
  4  8,7  - SEiT
  4  8,7  - SElT
  4  8,7  - SEmI
  4  8,7  - SEnT
  4  8,7  - SEpT
  4  8,7  - SErI
  4  8,7  - SErT
  4  8,7  - SEtT
  4  8,7  - SExT
  4  9,3  - SH
  4  8,7  - SIE
  4  8,7  - SIEr
  4  8,7  - SIT
  4  8,7  - SITa
  4  8,7  - SITe
  4  8,7  - SITh
  4  8,7  - SITi
  4  8,7  - SITs
  4  8,7  - SITu
  4  8,7  - SITz
  4  8,7  - SIcE
  4  8,7  - SIdE
  4  8,7  - SIfE
  4  8,7  - SIfT
  4  8,7  - SIkE
  4  8,7  - SIlE
  4  8,7  - SIlT
  4  8,7  - SImE
  4  8,7  - SInE
  4  8,7  - SIpE
  4  8,7  - SIrE
  4  8,7  - SIsE
  4  8,7  - SIsT
  4  8,7  - SItE
  4  8,7  - SIzE
  4  8,7  - STEg
  4  8,7  - STEm
  4  8,7  - STEp
  4  8,7  - STEr
  4  8,7  - STEt
  4  8,7  - STEw
  4  8,7  - STEy
  4  8,7  - STIb
  4  8,7  - STId
  4  8,7  - STIm
  4  8,7  - STIr
  4  8,7  - STgE
  4  8,7  - STrE
  4  8,7  - STuE
  4  8,7  - STyE
  4  8,7  - SaH
  4  8,7  - ShH
  4  8,7  - SoH
  4  6,5  | TAIsE
  4  6,5  | TArIE
  4  6,5  | TAtIE
  4  6,5  | TAwIE
  4  6,1  - TEIAn
  4  6,3  | TEIAn
  4  7,8  - TEIsE
  4  5,8  - TElEI
  4  7,8  - TElEI
  4  5,1  - TElIA
  4  6,1  - TEnAI
  4  6,3  | TEnAI
  4  5,1  - TEnIA
  4  6,1  - TErAI
  4  6,3  | TErAI
  4  5,1  - TInEA
  4  8,2  - TRa
  4  8,2  - TRf
  4  8,2  - TRi
  4  8,2  - TRp
  4  8,2  - TRs
  4  8,2  - TRt
  4  8,2  - TRy
  4  8,1  | Ta
  4  7,8  | TaE
  4  9,8  | TaE
  4  7,8  | TaI
  4  9,8  | TaI
  4  8,1  | Te
  4  7,8  | TeE
  4  9,8  | TeE
  4  8,1  | Th
  4  7,8  | ThE
  4  9,8  | ThE
  4  7,8  | TiE
  4  9,8  | TiE
  4  7,8  | TjI
  4  9,8  | TjI
  4  8,1  | To
  4  7,8  | ToE
  4  9,8  | ToE
  4  7,8  | ToI
  4  9,8  | ToI
  4  7,8  | TpI
  4  9,8  | TpI
  4  7,8  | TrI
  4  9,8  | TrI
  4  7,8  | TuE
  4  9,8  | TuE
  4  7,8  | TuI
  4  9,8  | TuI
  4  7,8  | TwI
  4  9,8  | TwI
  4  7,8  | TyE
  4  9,8  | TyE
  4  8,1  - aAH
  4  6,5  | aAH
  4  8,1  | aE
  4  7,8  | aET
  4  7,1  - aHA
  4  6,4  | aHA
  4  7,8  | aIT
  4  8,2  - aRE
  4  8,2  - aRT
  4  7,8  | aTE
  4  7,8  | aTI
  4  8,1  - bAH
  4  6,5  | bAH
  4  8,1  | bE
  4  6,4  | bEATI
  4  7,8  | bET
  4  7,8  | bIT
  4  6,5  | cAITE
  4  7,1  - cHA
  4  6,4  | cHA
  4  6,8  - cHE
  4  4,8  - cITEE
  4  5,8  - cITEE
  4  8,2  - cRE
  4  8,1  - dAH
  4  6,5  | dAH
  4  8,1  | dE
  4  7,8  | dEI
  4  9,8  | dEI
  4  7,8  | dET
  4  9,8  | dET
  4  7,1  - dHA
  4  6,4  | dHA
  4  7,8  | dIE
  4  9,8  | dIE
  4  7,8  | dIT
  4  9,8  | dIT
  4  8,2  - eRE
  4  8,1  - fAH
  4  6,5  | fAH
  4  8,1  | fE
  4  7,8  - fEH
  4  7,8  | fET
  4  9,8  | fET
  4  7,8  | fIE
  4  9,8  | fIE
  4  7,8  | fIT
  4  9,8  | fIT
  4  8,2  - fRT
  4  8,2  - gRE
  4  8,1  - hAH
  4  6,5  | hAH
  4  8,1  | hE
  4  9,7  | hE
  4  7,8  - hEH
  4  7,8  | hEI
  4  9,8  | hEI
  4  7,8  | hET
  4  9,8  | hET
  4  6,4  | hIATE
  4  7,8  | hIE
  4  9,8  | hIE
  4  7,8  | hIT
  4  9,8  | hIT
  4  9,7  | hT
  4  8,2  - iRE
  4  9,7  | iT
  4  8,1  | jE
  4  7,8  | jET
  4  5,1  - kEITA
  4  7,1  - kHA
  4  6,4  | kHA
  4  6,5  | lAETI
  4  8,1  - lAH
  4  6,5  | lAH
  4  9,8  | lEI
  4  9,8  | lET
  4  9,8  | lIE
  4  9,8  | lIT
  4  8,1  - mAH
  4  6,5  | mAH
  4  6,5  | mATIE
  4  8,1  | mE
  4  7,8  - mEH
  4  7,8  | mET
  4  9,8  | mET
  4  7,8  | mIT
  4  9,8  | mIT
  4  8,1  | nE
  4  7,8  | nEI
  4  9,8  | nEI
  4  7,8  | nET
  4  9,8  | nET
  4  7,8  | nIT
  4  9,8  | nIT
  4  9,7  | oE
  4  8,2  - oRE
  4  8,2  - oRT
  4  8,1  - pAH
  4  6,5  | pAH
  4  8,1  | pE
  4  7,8  - pEH
  4  7,8  | pET
  4  7,2  - pHR
  4  7,8  | pIE
  4  5,1  - pIETA
  4  4,8  - pIETE
  4  6,8  - pIETE
  4  7,8  | pIT
  4  8,2  - pRE
  4  7,8  | pTE
  4  8,1  - rAH
  4  6,5  | rAH
  4  7,8  - rEH
  4  7,8  | rET
  4  9,8  | rET
  4  5,1  - rETIA
  4  4,8  - rETIE
  4  7,8  - rETIE
  4  7,1  - rHA
  4  6,4  | rHA
  4  6,8  - rHE
  4  7,8  | rIE
  4  9,8  | rIE
  4  7,8  | rIT
  4  9,8  | rIT
  4  7,8  | rTE
  4  9,8  | rTE
  4  7,8  | rTI
  4  9,8  | rTI
  4  8,1  - sAH
  4  6,5  | sAH
  4  6,5  | sAITE
  4  9,8  | sEI
  4  9,8  | sET
  4  7,1  - sHA
  4  6,4  | sHA
  4  6,8  - sHE
  4  7,2  - sHR
  4  9,8  | sIE
  4  9,8  | sIT
  4  8,2  - sRI
  4  6,5  | tATIE
  4  8,1  | tE
  4  7,1  - tHA
  4  6,4  | tHA
  4  6,8  - tHE
  4  7,8  | tIE
  4  9,8  | tIE
  4  7,8  | tIT
  4  9,8  | tIT
  4  8,2  - tRI
  4  8,2  - tRT
  4  8,2  - uRI
  4  6,1  - vITAE
  4  6,3  | vITAE
  4  8,1  - wAH
  4  6,5  | wAH
  4  7,8  | wEI
  4  9,8  | wEI
  4  7,8  | wET
  4  9,8  | wET
  4  7,1  - wHA
  4  6,4  | wHA
  4  7,2  - wHR
  4  7,8  | wIT
  4  9,8  | wIT
  4  8,1  - yAH
  4  6,5  | yAH
  4  8,1  | yE
  4  7,8  - yEH
  4  7,8  | yET
  3  6,6  | AET
  3  6,6  | AIEl
  3  6,6  | AIT
  3  6,6  | AITh
  3  6,6  | AITs
  3  6,6  | AIdE
  3  6,6  | AIlE
  3  6,6  | AInE
  3  6,6  | AInT
  3  6,6  | AIrE
  3  6,6  | AIrT
  3  6,6  | ATE
  3  6,6  | ATEf
  3  6,6  | ATEn
  3  6,6  | ATEs
  3  6,6  | ATI
  3  6,6  | ATIk
  3  6,6  | ATIp
  3  6,6  | ATIs
  3  6,6  | ATlE
  3  6,6  | ATlI
  3  6,6  | ATtE
  3  6,6  | AbET
  3  6,6  | AbIE
  3  6,6  | AdIT
  3  6,6  | AgET
  3  6,6  | AgIT
  3  6,6  | AhET
  3  6,6  | AlIT
  3  6,6  | AmIE
  3  6,6  | AmIT
  3  6,6  | AnET
  3  6,6  | AnTE
  3  6,6  | AnTI
  3  6,6  | ArET
  3  6,6  | ArTE
  3  6,6  | AtTE
  3  6,6  | AuTE
  3  6,6  | AvIE
  3  8,1  - EAT
  3  6,5  | EAT
  3  8,1  - EATh
  3  6,5  | EATh
  3  8,1  - EATs
  3  6,5  | EATs
  3  6,5  | EAdI
  3  6,5  | EAsT
  3  7,2  - EIR
  3  5,8  - EIdE
  3  8,8  - EIdE
  3  6,1  - EIlA
  3  6,3  | EIlA
  3  5,8  - EIrE
  3  8,8  - EIrE
  3  8,5  - ENd
  3  8,5  - ENg
  3  8,5  - ENs
  3  7,1  - ETA
  3  6,4  | ETA
  3  7,1  - ETAs
  3  6,4  | ETAs
  3  6,8  - ETEn
  3  8,8  - ETEn
  3  6,1  - ETnA
  3  6,3  | ETnA
  3  6,1  - ETtA
  3  6,3  | ETtA
  3  6,1  - ETuA
  3  6,3  | ETuA
  3  8,8  - ETuI
  3  7,8  | Ed
  3  9,8  | Ed
  3  8,8  - EdIT
  3  7,8  | Ee
  3  9,8  | Ee
  3  7,8  | Ef
  3  9,8  | Ef
  3  7,8  | Eh
  3  9,8  | Eh
  3  7,8  | El
  3  9,8  | El
  3  6,1  - ElIA
  3  6,3  | ElIA
  3  7,8  | Em
  3  9,8  | Em
  3  8,8  - EmIT
  3  7,8  | En
  3  9,8  | En
  3  7,8  | Eo
  3  9,8  | Eo
  3  8,8  - EpIT
  3  7,8  | Er
  3  9,8  | Er
  3  7,1  - ErAT
  3  6,4  | ErAT
  3  6,1  - ErIA
  3  6,3  | ErIA
  3  5,8  - ErIE
  3  8,8  - ErIE
  3  7,8  | Es
  3  9,8  | Es
  3  7,8  | Et
  3  9,8  | Et
  3  6,1  - EtTA
  3  6,3  | EtTA
  3  7,8  | Ew
  3  9,8  | Ew
  3  5,8  - EwTE
  3  8,8  - EwTE
  3  7,8  | Ex
  3  9,8  | Ex
  3  8,8  - ExIT
  3  6,1  - ExTA
  3  6,3  | ExTA
  3  6,5  | IArE
  3  7,1  - ITA
  3  6,4  | ITA
  3  7,1  - ITAi
  3  6,4  | ITAi
  3  7,1  - ITAl
  3  6,4  | ITAl
  3  6,8  - ITEa
  3  6,8  - ITEm
  3  6,8  - ITEn
  3  6,8  - ITEr
  3  6,1  - ITeA
  3  6,3  | ITeA
  3  6,1  - ITzA
  3  6,3  | ITzA
  3  6,1  - IdEA
  3  6,3  | IdEA
  3  5,8  - IdEE
  3  6,8  - IdEE
  3  7,1  - IkAT
  3  6,4  | IkAT
  3  6,1  - IlEA
  3  6,3  | IlEA
  3  6,1  - InTA
  3  6,3  | InTA
  3  6,1  - IoTA
  3  6,3  | IoTA
  3  6,1  - ItEA
  3  6,3  | ItEA
  3  7,6  | Na
  3  7,6  | Ne
  3  7,6  | No
  3  7,6  | Nu
  3  8,7  - SEa
  3  8,7  - SEc
  3  8,7  - SEd
  3  8,7  - SEe
  3  8,7  - SEg
  3  8,7  - SEi
  3  8,7  - SEl
  3  8,7  - SEm
  3  8,7  - SEn
  3  8,7  - SEp
  3  8,7  - SEq
  3  8,7  - SEr
  3  8,7  - SEt
  3  8,7  - SEv
  3  8,7  - SEw
  3  8,7  - SEx
  3  8,7  - SEz
  3  8,7  - SI
  3  8,7  - SIa
  3  8,7  - SIb
  3  8,7  - SIc
  3  8,7  - SIe
  3  8,7  - SIg
  3  8,7  - SIl
  3  8,7  - SIm
  3  8,7  - SIn
  3  8,7  - SIp
  3  8,7  - SIr
  3  8,7  - SIs
  3  8,7  - SIt
  3  8,7  - SIx
  3  8,7  - STa
  3  8,7  - STd
  3  8,7  - STg
  3  8,7  - STk
  3  8,7  - STm
  3  8,7  - STr
  3  8,7  - STu
  3  8,7  - STy
  3  8,7  - SaTE
  3  8,7  - SaTI
  3  8,7  - SeIT
  3  8,7  - ShIT
  3  8,7  - SiTE
  3  8,7  - SiTI
  3  8,7  - SkET
  3  8,7  - SkIT
  3  8,7  - SlIT
  3  8,7  - SmIT
  3  8,7  - SnIT
  3  8,7  - SpET
  3  8,7  - SpIT
  3  8,7  - StET
  3  8,7  - SuET
  3  8,7  - SuIT
  3  8,1  - TAE
  3  6,5  | TAE
  3  8,1  - TAEl
  3  6,5  | TAEl
  3  8,1  - TAEn
  3  6,5  | TAEn
  3  8,1  - TAI
  3  6,5  | TAI
  3  8,1  - TAIg
  3  6,5  | TAIg
  3  8,1  - TAIl
  3  6,5  | TAIl
  3  8,1  - TAIn
  3  6,5  | TAIn
  3  8,1  - TAIt
  3  6,5  | TAIt
  3  6,5  | TAbI
  3  6,5  | TAcE
  3  6,5  | TAdE
  3  6,5  | TAkE
  3  6,5  | TAlE
  3  6,5  | TAlI
  3  6,5  | TAmE
  3  6,5  | TAnE
  3  6,5  | TApE
  3  6,5  | TArE
  3  6,5  | TArI
  3  6,5  | TAtE
  3  6,5  | TAvE
  3  6,5  | TAxI
  3  7,1  - TEA
  3  6,4  | TEA
  3  7,1  - TEAd
  3  6,4  | TEAd
  3  7,1  - TEAk
  3  6,4  | TEAk
  3  7,1  - TEAl
  3  6,4  | TEAl
  3  7,1  - TEAm
  3  6,4  | TEAm
  3  7,1  - TEAn
  3  6,4  | TEAn
  3  7,1  - TEAp
  3  6,4  | TEAp
  3  7,1  - TEAr
  3  6,4  | TEAr
  3  7,1  - TEAs
  3  6,4  | TEAs
  3  7,1  - TEAt
  3  6,4  | TEAt
  3  6,8  - TEE
  3  7,8  - TEE
  3  6,8  - TEEd
  3  7,8  - TEEd
  3  6,8  - TEEl
  3  7,8  - TEEl
  3  6,8  - TEEm
  3  7,8  - TEEm
  3  6,8  - TEEn
  3  7,8  - TEEn
  3  6,8  - TEEs
  3  7,8  - TEEs
  3  6,8  - TEEt
  3  7,8  - TEEt
  3  7,8  - TEIl
  3  6,1  - TEcA
  3  6,3  | TEcA
  3  6,1  - TEdA
  3  6,3  | TEdA
  3  6,1  - TEgA
  3  6,3  | TEgA
  3  6,1  - TElA
  3  6,3  | TElA
  3  5,8  - TElE
  3  7,8  - TElE
  3  7,8  - TElI
  3  6,1  - TEmA
  3  6,3  | TEmA
  3  6,1  - TEpA
  3  6,3  | TEpA
  3  5,8  - TEpE
  3  7,8  - TEpE
  3  7,8  - TErI
  3  5,8  - TEtE
  3  7,8  - TEtE
  3  6,1  - TEwA
  3  6,3  | TEwA
  3  7,1  - TIAm
  3  6,4  | TIAm
  3  7,1  - TIAo
  3  6,4  | TIAo
  3  7,1  - TIAr
  3  6,4  | TIAr
  3  6,8  - TIE
  3  6,8  - TIEd
  3  6,8  - TIEn
  3  6,8  - TIEr
  3  6,8  - TIEs
  3  5,8  - TIcE
  3  5,8  - TIdE
  3  5,8  - TIgE
  3  5,8  - TIkE
  3  5,8  - TIlE
  3  5,8  - TImE
  3  6,1  - TInA
  3  6,3  | TInA
  3  5,8  - TInE
  3  5,8  - TIpE
  3  5,8  - TIrE
  3  5,8  - TItE
  3  7,8  | Ta
  3  9,8  | Ta
  3  7,8  | Te
  3  9,8  | Te
  3  7,8  | Th
  3  9,8  | Th
  3  7,1  - ThAE
  3  6,4  | ThAE
  3  7,1  - ThAI
  3  6,4  | ThAI
  3  6,1  - ThEA
  3  6,3  | ThEA
  3  5,8  - ThEE
  3  6,8  - ThEE
  3  7,8  | Ti
  3  9,8  | Ti
  3  7,8  | To
  3  9,8  | To
  3  6,1  - ToEA
  3  6,3  | ToEA
  3  5,8  - TrEE
  3  6,8  - TrEE
  3  6,1  - TsIA
  3  6,3  | TsIA
  3  7,1  - TwAE
  3  6,4  | TwAE
  3  5,8  - TwEE
  3  6,8  - TwEE
  3  5,8  - TwIE
  3  5,8  - TyEE
  3  6,8  - TyEE
  3  7,8  | aE
  3  7,8  | aI
  3  7,7  - aS
  3  7,8  | aT
  3  6,5  | bAIT
  3  6,5  | bATE
  3  7,8  | bE
  3  7,1  - bEAT
  3  6,4  | bEAT
  3  6,8  - bEET
  3  7,8  - bEET
  3  6,1  - bETA
  3  6,3  | bETA
  3  5,8  - bETE
  3  7,8  - bETE
  3  7,8  | bI
  3  5,8  - bITE
  3  7,8  | bT
  3  6,5  | cATE
  3  5,8  - cETE
  3  7,8  - cETE
  3  7,8  - cETI
  3  5,8  - cITE
  3  6,5  | dATE
  3  7,8  | dE
  3  9,8  | dE
  3  6,1  - dEIA
  3  6,3  | dEIA
  3  7,8  - dETI
  3  7,8  | dI
  3  9,8  | dI
  3  6,8  - dIET
  3  6,1  - dITA
  3  6,3  | dITA
  3  5,8  - dITE
  3  7,8  | eE
  3  9,8  | eE
  3  7,7  - eS
  3  7,8  | eT
  3  9,8  | eT
  3  6,5  | fAIT
  3  6,5  | fATE
  3  7,8  | fE
  3  9,8  | fE
  3  7,1  - fEAT
  3  6,4  | fEAT
  3  6,8  - fEET
  3  7,8  - fEET
  3  6,1  - fETA
  3  6,3  | fETA
  3  5,8  - fETE
  3  7,8  - fETE
  3  7,8  | fI
  3  9,8  | fI
  3  7,1  - fIAT
  3  6,4  | fIAT
  3  6,5  | gAET
  3  6,5  | gAIT
  3  6,5  | gATE
  3  7,1  - gEAT
  3  6,4  | gEAT
  3  6,8  - gEET
  3  7,8  - gEET
  3  6,1  - gETA
  3  6,3  | gETA
  3  5,8  - gITE
  3  6,5  | hAET
  3  6,5  | hAIT
  3  6,5  | hATE
  3  6,5  | hATI
  3  7,8  | hE
  3  9,8  | hE
  3  7,1  - hEAT
  3  6,4  | hEAT
  3  5,8  - hETE
  3  7,8  - hETE
  3  7,8  | hI
  3  9,8  | hI
  3  7,8  | hT
  3  9,8  | hT
  3  7,1  - iTAI
  3  6,4  | iTAI
  3  6,1  - iTEA
  3  6,3  | iTEA
  3  6,5  | jATI
  3  7,8  | jE
  3  5,8  - jETE
  3  7,8  - jETE
  3  6,5  | kATE
  3  7,1  - kEAT
  3  6,4  | kEAT
  3  6,8  - kEET
  3  7,8  - kEET
  3  6,1  - kETA
  3  6,3  | kETA
  3  5,8  - kITE
  3  6,5  | lAET
  3  6,5  | lAIT
  3  6,5  | lATE
  3  6,5  | lATI
  3  7,1  - lEAT
  3  6,4  | lEAT
  3  6,8  - lEET
  3  7,8  - lEET
  3  9,8  | lI
  3  5,8  - lITE
  3  6,5  | mATE
  3  7,8  | mE
  3  9,8  | mE
  3  7,1  - mEAT
  3  6,4  | mEAT
  3  6,8  - mEET
  3  7,8  - mEET
  3  6,1  - mETA
  3  6,3  | mETA
  3  5,8  - mETE
  3  7,8  - mETE
  3  7,8  | mI
  3  9,8  | mI
  3  7,1  - mIAE
  3  6,4  | mIAE
  3  5,8  - mITE
  3  6,5  | nATE
  3  7,8  | nE
  3  9,8  | nE
  3  7,1  - nEAT
  3  6,4  | nEAT
  3  6,8  - nEET
  3  7,8  - nEET
  3  5,8  - nETE
  3  7,8  - nETE
  3  7,8  - nETI
  3  7,8  | oE
  3  9,8  | oE
  3  7,8  | oI
  3  9,8  | oI
  3  7,7  - oS
  3  6,5  | pATE
  3  7,8  | pE
  3  7,1  - pEAI
  3  6,4  | pEAI
  3  7,1  - pEAT
  3  6,4  | pEAT
  3  5,8  - pETE
  3  7,8  - pETE
  3  7,8  | pI
  3  6,8  - pIET
  3  6,1  - pITA
  3  6,3  | pITA
  3  6,5  | rATE
  3  7,8  | rE
  3  9,8  | rE
  3  6,8  - rEET
  3  7,8  - rEET
  3  7,8  - rEIT
  3  5,8  - rETE
  3  7,8  - rETE
  3  6,1  - rITA
  3  6,3  | rITA
  3  5,8  - rITE
  3  6,5  | sATE
  3  6,5  | sATI
  3  7,1  - sEAT
  3  6,4  | sEAT
  3  7,8  - sEIT
  3  6,1  - sETA
  3  6,3  | sETA
  3  9,8  | sI
  3  6,1  - sITA
  3  6,3  | sITA
  3  5,8  - sITE
  3  6,5  | tAIT
  3  6,5  | tATE
  3  7,8  | tE
  3  9,8  | tE
  3  7,1  - tEAT
  3  6,4  | tEAT
  3  6,8  - tEET
  3  7,8  - tEET
  3  5,8  - tETE
  3  7,8  - tETE
  3  7,8  | tI
  3  9,8  | tI
  3  5,8  - tITE
  3  7,7  - uS
  3  7,1  - uTAI
  3  6,4  | uTAI
  3  6,1  - vETA
  3  6,3  | vETA
  3  6,1  - vITA
  3  6,3  | vITA
  3  5,8  - vITE
  3  6,5  | wAIT
  3  7,8  | wE
  3  9,8  | wE
  3  6,8  - wEEI
  3  7,8  - wEEI
  3  6,8  - wEET
  3  7,8  - wEET
  3  6,1  - wETA
  3  6,3  | wETA
  3  5,8  - wITE
  3  7,8  | wT
  3  9,8  | wT
  3  9,8  | xI
  3  6,5  | yATE
  3  6,5  | yATI
  3  7,8  | yE
  3  7,1  - yEAT
  3  6,4  | yEAT
  3  6,1  - yETA
  3  6,3  | yETA
  3  7,8  - yETI
  3  7,8  | yI
  3  5,8  - yITE
  3  6,5  | zATI
  3  6,1  - zETA
  3  6,3  | zETA
  2  9,1  - AE
  2  6,6  | AE
  2  9,1  - AEr
  2  6,6  | AEr
  2  9,1  - AEs
  2  6,6  | AEs
  2  9,1  - AEt
  2  6,6  | AEt
  2  9,1  - AI
  2  6,6  | AI
  2  9,1  - AId
  2  6,6  | AId
  2  9,1  - AIk
  2  6,6  | AIk
  2  9,1  - AIl
  2  6,6  | AIl
  2  9,1  - AIm
  2  6,6  | AIm
  2  9,1  - AIn
  2  6,6  | AIn
  2  9,1  - AIr
  2  6,6  | AIr
  2  9,1  - AIs
  2  6,6  | AIs
  2  9,1  - AIt
  2  6,6  | AIt
  2  9,1  - AT
  2  6,6  | AT
  2  9,1  - ATe
  2  6,6  | ATe
  2  9,1  - ATi
  2  6,6  | ATi
  2  9,1  - ATm
  2  6,6  | ATm
  2  9,1  - ATt
  2  6,6  | ATt
  2  6,6  | AbT
  2  6,6  | AcE
  2  6,6  | AcT
  2  6,6  | AeT
  2  6,6  | AfT
  2  6,6  | AgE
  2  6,6  | AgT
  2  6,6  | AhI
  2  6,6  | AhT
  2  6,6  | AiT
  2  6,6  | AkE
  2  6,6  | AlE
  2  6,6  | AlT
  2  6,6  | AmI
  2  6,6  | AmT
  2  6,6  | AnE
  2  6,6  | AnI
  2  6,6  | AnT
  2  6,6  | ApE
  2  6,6  | ApT
  2  6,6  | ArE
  2  6,6  | ArT
  2  6,6  | AtE
  2  6,6  | AtI
  2  6,6  | AtT
  2  6,6  | AvE
  2  6,6  | AwE
  2  6,6  | AxE
  2  6,6  | AyE
  2  8,1  - EAm
  2  6,5  | EAm
  2  8,1  - EAr
  2  6,5  | EAr
  2  8,1  - EAt
  2  6,5  | EAt
  2  8,1  - EAu
  2  6,5  | EAu
  2  7,8  - EE
  2  8,8  - EE
  2  7,8  - EEl
  2  8,8  - EEl
  2  7,8  - EEn
  2  8,8  - EEn
  2  7,8  - EEr
  2  8,8  - EEr
  2  8,8  - EIr
  2  8,2  - ER
  2  8,8  - ET
  2  8,8  - ETa
