 75 11,1  | WIFE
  2  4,9  | sAO
  2  8,4  - sEA
  2  5,9  | sEA
  2  3,9  | sER
  2  8,4  - sIA
  2  5,9  | sIA
  2  3,9  | sIR
  2  8,4  | sIS
  2  8,4  - tAA
  2  9,4  - tAA
  2  5,9  | tAA
  2  9,4  - tAE
  2  9,4  - tAI
  2  4,9  | tAO
  2  3,9  | tAR
  2  8,4  | tAS
  2  8,4  - tEA
  2  5,9  | tEA
  2  8,4  | tIS
  2  9,4  - vAI
  2  3,9  | vAR
  2  8,4  | vAS
  2  3,9  | vER
  2  8,4  - vIA
  2  5,9  | vIA
  2  8,4  | vIS
  2  9,4  - wAE
  2  3,9  | wAR
  2  8,4  | wAS
  2  3,9  | wIR
  2  8,4  | wIS
  2  8,4  | xES
  2  8,4  | xIS
  2  3,9  | yAR
  2  8,4  | yAS
  2  8,4  - yEA
  2  5,9  | yEA
  2  3,9  | yER
  2  8,4  | yES
  2  8,4  | yIS
  2  3,9  | zER
  1 10,4  - Aa
  1 10,4  - Ab
  1 10,4  - Ad
  1 10,4  - Ae
  1 10,4  - Ag
  1 10,4  - Ah
  1 10,4  - Ai
  1 10,4  - Al
  1 10,4  - Am
  1 10,4  - An
  1 10,4  - Ar
  1 10,4  - As
  1 10,4  - At
  1 10,4  - Aw
  1 10,4  - Ax
  1 10,4  - Ay
  1  9,4  - aA
  1  5,10 | aA
  1  9,3  - aE
  1  3,10 | aR
  1  8,5  | aS
  1  9,4  - bA
  1  5,10 | bA
  1  9,3  - bE
  1  4,10 | bO
  1  9,4  - dA
  1  5,10 | dA
  1  9,3  - dE
  1  4,10 | dO
  1  9,3  - eE
  1  4,10 | eO
  1  3,10 | eR
  1  8,5  | eS
  1  9,4  - fA
  1  5,10 | fA
  1  9,3  - fE
  1  4,10 | gO
  1  9,4  - hA
  1  5,10 | hA
  1  9,3  - hE
  1  4,10 | hO
  1  3,10 | hR
  1  4,10 | iO
  1  8,5  | iS
  1  9,4  - jA
  1  5,10 | jA
  1  9,3  - jE
  1  4,10 | jO
  1  9,4  - kA
  1  5,10 | kA
  1  9,4  - lA
  1  5,10 | lA
  1  4,10 | lO
  1  9,4  - mA
  1  5,10 | mA
  1  9,3  - mE
  1  4,10 | mO
  1  9,4  - nA
  1  5,10 | nA
  1  9,3  - nE
  1  4,10 | nO
  1  9,3  - oE
  1  4,10 | oO
  1  3,10 | oR
  1  8,5  | oS
  1  9,4  - pA
  1  5,10 | pA
  1  9,3  - pE
  1  4,10 | pO
  1  9,3  - rE
  1  4,10 | sO
  1  9,4  - tA
  1  5,10 | tA
  1  9,3  - tE
  1  4,10 | tO
  1  8,5  | uS
  1  9,3  - wE
  1  4,10 | wO
  1  9,4  - yA
  1  5,10 | yA
  1  9,3  - yE
  1  4,10 | yO
  1  9,4  - zA
  1  5,10 | zA
