 60 10,6  | QuEENS
  6 10,8  | SEmE
  6  3,7  - SEmEN
  6  3,2  - SEn
  6 10,6  | SEnE
  6 10,8  | SEnE
  6 10,6  | SErE
  6 10,8  | SErE
  6  3,5  - SErIN
  6  3,2  - SEt
  6  3,7  - SEvEN
  6  3,2  - SEw
  6  8,3  | SEwN
  6  9,2  | SHoE
  6  5,5  - SINcE
  6  5,5  - SINgE
  6  5,5  - SIP
  6  5,5  - SIPe
  6  5,5  - SIPs
  6  5,5  - SIdLE
  6  5,5  - SImP
  6  3,7  - SLEEk
  6  3,7  - SLEEp
  6  3,7  - SLEEt
  6  4,5  - SLINg
  6  4,5  - SLINk
  6  3,7  - SNEEr
  6  4,7  - SNELl
  6  4,7  - SNElL
  6  3,6  - SPEc
  6  4,7  - SPEc
  6  3,6  - SPEck
  6  3,6  - SPEcs
  6  4,7  - SPEd
  6  4,7  - SPEw
  6  4,5  - SPIc
  6  4,5  - SPIk
  6  4,5  - SPIn
  6  4,5  - SPIt
  6  4,5  - SPIv
  6 11,6  | SPaS
  6  3,6  - SPacE
  6  3,6  - SPicE
  6  8,8  | SUE
  6  8,8  | SUEd
  6  8,8  | SUEr
  6  8,8  | SUEs
  6  8,8  | SUEt
  6  8,8  | SUpE
  6  8,8  | SUrE
  6  9,7  | SaC
  6  4,1  | SaDE
  6  3,2  - SaE
  6  8,3  | SaPS
  6 11,6  | SaPS
  6  5,6  - ScaPE
  6  5,6  - ScoPE
  6  9,7  | SeC
  6  3,2  - SeE
  6  8,3  | SeEP
  6  4,7  - SeEP
  6  9,2  - Sh
  6  3,7  - ShEEN
  6  4,5  - ShIP
  6  9,2  - Si
  6  9,7  | SiC
  6  4,1  | SiDE
  6  8,3  | SiPE
  6  8,3  | SiPS
  6 11,6  | SiPS
  6 10,6  | SkEE
  6 10,7  | SkEE
  6  3,7  - SkEEN
  6  3,5  - SkEIN
  6  8,3  | SkEP
  6  4,7  - SkEP
  6  4,5  - SkIP
  6  4,5  - SlIP
  6  4,5  - SnIP
  6  9,2  - So
  6  8,3  | SoPS
  6 11,6  | SoPS
  6  9,6  | SpEC
  6  3,7  - SpEEL
  6  3,5  - SpEIL
  6  3,7  - StEEL
  6  3,5  - StEIN
  6  8,3  | StEP
  6  4,7  - StEP
  6  8,3  | SuPE
  6  8,3  | SuPS
  6 11,6  | SuPS
  6  8,9  | UP
  6  8,9  | UPo
  6  8,9  | UPs
  6  8,9  | UmP
  6  8,9  | UrP
  6  8,2  - aE
  6  7,2  | aIN
  6  5,5  - aISLE
  6  9,4  - aLE
  6  4,5  - aLIEN
  6  4,5  - aLINE
  6  5,1  | aLOE
  6  9,4  - aLS
  6  9,4  - aNE
  6  4,7  - aNELE
  6  4,5  - aNILE
  6  4,5  - aNILS
  6  7,1  | aNIS
  6 11,6  | aPES
  6  4,7  - aPES
  6  3,7  - aPSE
  6 11,7  | aPSE
  6  8,2  - aS
  6 11,6  | aSPS
  6  4,1  | bEDS
  6  4,7  - bEEP
  6  5,7  - bEEP
  6 10,7  | bEES
  6 10,8  | bEES
  6 10,8  | bEL
  6 10,8  | bEN
  6  5,7  - bENES
  6  5,5  - bILES
  6  7,2  | bIN
  6  5,5  - bINES
  6  5,2  | bON
  6 10,7  | cEES
  6 10,8  | cEES
  6 10,8  | cEL
  6  2,7  - cENSE
  6  5,7  - cENSE
  6  3,7  - cEPE
  6  5,7  - cEPE
  6  6,6  - cEPS
  6 11,6  | cEPS
  6  5,7  - cEPS
  6  5,5  - cINES
  6  4,5  - cLINE
  6  6,6  - cLaP
  6  6,6  - cLiP
  6  6,6  - cLoP
  6  5,2  | cOL
  6  5,2  | cON
  6  8,8  | cUP
  6  4,7  - dEEP
  6  5,7  - dEEP
  6 10,7  | dEES
  6 10,8  | dEES
  6 10,8  | dEL
  6  5,7  - dELES
  6 10,8  | dEN
  6  5,7  - dENES
  6  2,7  - dENSE
  6  5,7  - dENSE
  6  7,2  | dIN
  6  5,5  - dINES
  6  5,5  - dIPS
  6  5,2  | dOL
  6  5,2  | dON
  6  8,8  | dUP
  6  8,2  - eE
  6  9,4  - eEL
  6 10,8  | eEL
  6  9,4  - eEN
  6 10,8  | eEN
  6  9,4  - eLS
  6  8,1  | eLSE
  6  9,4  - eNS
  6  5,2  | eON
  6  3,7  - ePEE
  6  4,7  - ePEE
  6  5,8  - eRN
  6  8,2  - eS
  6 11,8  | eSNE
  6  4,1  | fEDS
  6  5,7  - fEELS
  6 10,7  | fEES
  6 10,8  | fEES
  6 10,8  | fEN
  6  8,7  | fEUS
  6  5,5  - fILES
  6  7,2  | fIN
  6  5,5  - fINES
  6  5,1  | fLOE
  6  5,2  | fON
  6  4,1  | gEDS
  6 10,7  | gEES
  6 10,8  | gEES
  6 10,8  | gEL
  6 10,8  | gEN
  6  5,7  - gENES
  6  7,2  | gIN
  6  5,5  - gIPS
  6 11,5  | gLENS
  6  4,7  - gLENS
  6  8,4  - hE
  6  5,7  - hEELS
  6 10,8  | hEN
  6 11,6  | hEPS
  6  5,7  - hEPS
  6  7,2  | hIN
  6  5,5  - hIPS
  6  5,2  | hON
  6  8,8  | hUP
  6  4,2  | iDES
  6  9,4  - iNS
  6  5,2  | iON
  6  8,2  - iS
  6 11,8  | iSLE
  6  4,7  - jEEP
  6  5,7  - jEEP
  6 10,7  | jEES
  6 10,8  | jEES
  6  7,2  | jIN
  6  5,7  - kEELS
  6  5,7  - kEENS
  6  4,7  - kEEP
  6  5,7  - kEEP
  6 10,8  | kEN
  6  3,5  - kEPI
  6 11,6  | kEPS
  6  5,7  - kEPS
  6  7,2  | kIN
  6  5,5  - kINES
  6  5,5  - kIPS
  6  3,7  - kNEEL
  6  4,7  - kNEEL
  6  7,7  | lEAS
  6 10,7  | lEES
  6 10,8  | lEES
  6  5,7  - lENES
  6  2,7  - lENSE
  6  5,7  - lENSE
  6  5,5  - lIENS
  6  7,2  | lIN
  6  5,5  - lINES
  6  5,5  - lIPE
  6  5,5  - lIPS
  6  5,5  - lISLE
  6  5,5  - lISP
  6  4,1  | mEDS
  6  9,4  - mEL
  6 10,8  | mEL
  6  9,4  - mEN
  6 10,8  | mEN
  6  2,7  - mENSE
  6  5,7  - mENSE
  6  2,7  - mESNE
  6  5,7  - mESNE
  6  5,5  - mIENS
  6  5,5  - mILES
  6  5,5  - mINES
  6  5,5  - mIPS
  6  5,2  | mOL
  6  5,2  | mON
  6  4,7  - nEEP
  6  5,7  - nEEP
  6  5,7  - nENES
  6  5,5  - nINES
  6  5,5  - nIPS
  6  4,2  | oDES
  6  8,2  - oE
  6  8,4  - oE
  6  9,4  - oLE
  6  3,5  - oLEIN
  6  9,4  - oNE
  6  5,1  | oNOS
  6  9,4  - oNS
  6 11,6  | oPES
  6  4,7  - oPES
  6  8,2  - oS
  6  9,7  | pECS
  6  4,1  | pEDS
  6  5,7  - pEELS
  6  5,7  - pEENS
  6  4,7  - pEEP
  6  5,7  - pEEP
  6 10,7  | pEES
  6 10,8  | pEES
  6  5,7  - pELES
  6 10,8  | pEN
  6  5,7  - pENES
  6 11,6  | pEPS
  6  5,7  - pEPS
  6  5,5  - pILES
  6  7,2  | pIN
  6  5,5  - pINES
  6  5,5  - pIPE
  6  5,5  - pIPS
  6  7,1  | pLIE
  6  5,2  | pOL
  6  8,8  | pUP
  6  9,7  | rECS
  6  4,1  | rEDS
  6  5,7  - rEELS
  6 10,7  | rEES
  6 10,8  | rEES
  6 11,6  | rEPS
  6  5,7  - rEPS
  6  5,5  - rIELS
  6  5,5  - rILES
  6  7,2  | rIN
  6  5,5  - rINSE
  6  5,5  - rIPE
  6  5,5  - rIPS
  6  7,7  | sEAS
  6  9,7  | sECS
  6  5,7  - sEELS
  6  4,7  - sEEP
  6  5,7  - sEEP
  6 10,7  | sEES
  6 10,8  | sEES
  6 10,8  | sEL
  6 10,8  | sEN
  6  2,7  - sENSE
  6  5,7  - sENSE
  6  9,2  | sHES
  6  7,2  | sIN
  6  5,5  - sINES
  6  5,5  - sIPE
  6  5,5  - sIPS
  6  5,1  | sLOE
  6  5,2  | sOL
  6  5,2  | sON
  6  3,6  - sPEcS
  6  8,8  | sUP
  6  7,7  | tEAS
  6  4,1  | tEDS
  6  5,7  - tEELS
  6  5,7  - tEENS
  6 10,7  | tEES
  6 10,8  | tEES
  6 10,8  | tEL
  6  5,7  - tELES
  6 10,8  | tEN
  6  2,7  - tENSE
  6  5,7  - tENSE
  6  5,5  - tILES
  6  7,2  | tIN
  6  5,5  - tINES
  6  5,5  - tIPS
  6  5,2  | tON
  6  8,8  | tUP
  6  4,6  - uNcLES
  6  5,8  - uRN
  6  8,2  - uS
  6  4,7  - vEEP
  6  5,7  - vEEP
  6 10,7  | vEES
  6 10,8  | vEES
  6  5,5  - vINES
  6  4,1  | wEDS
  6  5,7  - wEENS
  6  4,7  - wEEP
  6  5,7  - wEEP
  6 10,7  | wEES
  6 10,8  | wEES
  6 10,8  | wEN
  6  5,5  - wILES
  6  7,2  | wIN
  6  5,5  - wINES
  6  5,5  - wIPE
  6  5,5  - wISP
  6  5,2  | wON
  6 10,8  | yEN
  6 11,6  | yEPS
  6  5,7  - yEPS
  6  7,2  | yIN
  6  5,5  - yIPE
  6  5,5  - yIPS
  6  5,2  | yON
  6  8,8  | yUP
  6  4,1  | zEDS
  6 10,7  | zEES
  6 10,8  | zEES
  6 10,8  | zEN
  6  7,2  | zIN
  6  5,5  - zINES
  6  5,5  - zIPS
  5  7,9  | APe
  5  7,9  | APo
  5  7,9  | APp
  5  7,9  | APt
  5  7,9  | AlP
  5  7,9  | AmP
  5  7,9  | ApP
  5  7,9  | AsP
  5  4,3  | DE
  5  4,3  | DEb
  5  4,3  | DEe
  5  4,3  | DEf
  5  4,3  | DEl
  5  4,3  | DEn
  5  4,3  | DEv
  5  4,3  | DEw
  5  4,3  | DEx
  5  4,3  | DEy
  5  4,3  | DaLE
  5  4,3  | DaLS
  5  4,3  | DaNS
  5  4,3  | DeLE
  5  4,3  | DeLS
  5  4,3  | DeNE
  5  4,3  | DeNS
  5  4,3  | DiEL
  5  4,3  | DiNE
  5  4,3  | DiNS
  5  4,3  | DoLE
  5  4,3  | DoLS
  5  4,3  | DoNE
  5  4,3  | DoNS
  5  4,3  | DuEL
  5  4,3  | DuNE
  5  4,3  | DuNS
  5  4,3  | DyNE
  5  7,8  | EASe
  5  7,8  | EASt
  5  7,8  | EASy
  5  7,8  | EArS
  5  7,8  | EAtS
  5  9,8  | ECu
  5  5,7  - EELS
  5  4,1  | ELD
  5  4,1  | ELDs
  5  6,7  - ELdS
  5  3,5  - ELhI
  5  6,7  - ELkS
  5  6,7  - ELlS
  5  6,7  - ELmS
  5  3,7  - ELsE
  5  6,7  - ELsE
  5  4,1  | END
  5  4,1  | ENDs
  5  5,1  | ENOl
  5  5,1  | ENOw
  5  6,7  - ENSuE
  5  6,7  - ENdS
  5  6,7  - ENgS
  5  5,4  - EOn
  5  6,7  - EPe
  5  3,6  - EPic
  5 11,5  | ESNeS
  5  8,2  | ESS
  5 11,8  | ESeS
  5  4,2  - Ed
  5  9,4  - Ed
  5  4,2  - Ee
  5  9,4  - Ee
  5  6,7  - EeLS
  5  9,4  - Ef
  5  7,1  | EgIS
  5  5,1  | EgOS
  5  4,2  - Eh
  5  9,4  - Eh
  5  7,10 - Eh
  5  4,2  - El
  5  9,4  - El
  5  6,7  - ElLS
  5  4,2  - Em
  5  9,4  - Em
  5  7,10 - Em
  5  4,2  - En
  5  9,4  - En
  5  7,10 - En
  5  4,2  - Eo
  5  9,4  - Eo
  5  6,7  - EoNS
  5  5,1  | EpOS
  5  9,4  - Er
  5  3,7  - ErNE
  5  6,7  - ErNE
  5  6,7  - ErNS
  5  5,1  | ErOS
  5  4,2  - Es
  5  9,4  - Es
  5  7,10 - Es
  5  3,7  - EsNE
  5  6,7  - EsNE
  5  4,2  - Et
  5  9,4  - Et
  5  7,10 - Et
  5  4,7  - EvENS
  5  4,5  - EvILS
  5  4,2  - Ew
  5  9,4  - Ew
  5  9,4  - Ex
  5  3,7  - EyNE
  5  6,7  - EyNE
  5  9,3  | HEhS
  5  9,3  | HEmS
  5  9,3  | HEnS
  5  9,3  | HEpS
  5  9,3  | HErS
  5  9,3  | HEtS
  5  9,3  | HEwS
  5  9,3  | HaE
  5  9,3  | HaS
  5  9,3  | HeS
  5  9,3  | HiE
  5  9,3  | HiS
  5  9,3  | HoE
  5  9,3  | HoS
  5  9,3  | HuE
  5  6,5  - ILEuS
  5  6,5  - ILkS
  5  6,5  - ILlS
  5  6,5  - INLy
  5  6,5  - INkS
  5  6,5  - INnS
  5  6,5  - IP
  5  6,5  - IdLE
  5  7,3  | IdS
  5  7,3  | IfS
  5  6,5  - IlLS
  5  6,5  - ImP
  5  6,5  - InNS
  5  7,3  | InS
  5  6,5  - IoNS
  5  6,5  - IsLE
  5  4,1  | LED
  5  4,7  - LEES
  5  5,7  - LEES
  5  4,7  - LEEkS
  5  4,7  - LEErS
  5  4,7  - LEEtS
  5  4,5  - LEIS
  5  7,1  | LEIs
  5  5,7  - LENd
  5  5,7  - LENo
  5  5,7  - LENs
  5  5,7  - LENt
  5  5,7  - LESEs
  5 11,6  | LESS
  5 11,7  | LESS
  5  8,1  | LESeS
  5 11,5  | LESeS
  5  2,4  - LEa
  5  5,7  - LEaN
  5  2,4  - LEe
  5  2,4  - LEi
  5  8,6  | LEkU
  5  5,5  - LIES
  5  5,5  - LIN
  5  5,5  - LINe
  5  5,5  - LINg
  5  5,5  - LINk
  5  5,5  - LINn
  5  5,5  - LINo
  5  5,5  - LINs
  5  5,5  - LINt
  5  5,5  - LINy
  5  5,5  - LIeN
  5  5,5  - LImN
  5  5,5  - LInN
  5  5,5  - LIoN
  5  4,1  | LSD
  5  4,5  - LaIN
  5  3,6  - LaNcE
  5 11,5  | LaSES
  5 11,6  | LeNS
  5 11,5  | LeSES
  5  4,7  - LiEN
  5 11,6  | LiNS
  5 11,5  | LoESS
  5 11,6  | LoESS
  5  4,5  - LoIN
  5 11,5  | LoSES
  5 11,5  | LySES
  5  4,1  | NED
  5  4,7  - NEEdS
  5  4,7  - NEEmS
  5  4,7  - NEEpS
  5  4,5  - NEISt
  5  7,1  | NEIf
  5  4,5  - NEIfS
  5  5,1  | NEOn
  5 11,6  | NESS
  5 11,7  | NESS
  5  8,1  | NEStS
  5 11,5  | NEStS
  5  2,4  - NEe
  5  5,5  - NIL
  5  5,5  - NILl
  5  5,5  - NILs
  5  5,5  - NISEi
  5  5,5  - NIlL
  5  4,5  - NaIL
  5 11,6  | NiLS
  5  2,5  - NiSEI
  5  4,7  - NoEL
  5  4,5  - NoIL
  5  4,5  - NoISE
  5 11,5  | NoSES
  5  8,7  | NoUS
  5  5,3  | OEs
  5  5,3  | OdS
  5  5,3  | OeS
  5  5,3  | OhS
  5  5,3  | OmS
  5  5,3  | OnS
  5  5,3  | OoS
  5  5,3  | OpS
  5  5,7  - PE
  5 10,8  | PE
  5  5,7  - PEa
  5  4,6  - PEc
  5  5,7  - PEc
  5  4,6  - PEch
  5  4,6  - PEck
  5  4,6  - PEcs
  5  5,7  - PEd
  5  5,7  - PEe
  5  5,7  - PEg
  5  5,7  - PEh
  5  5,7  - PEn
  5  5,7  - PEp
  5  5,7  - PEr
  5  5,7  - PEs
  5  5,7  - PEt
  5  5,7  - PEw
  5  7,2  | PI
  5  5,5  - PI
  5  5,5  - PIa
  5  5,5  - PIc
  5  5,5  - PIe
  5  5,5  - PIg
  5  5,5  - PIn
  5  5,5  - PIp
  5  5,5  - PIr
  5  5,5  - PIs
  5  5,5  - PIt
  5  5,5  - PIu
  5  5,5  - PIx
  5  5,2  | PO
  5  8,2  | PSi
  5 11,8  | PSi
  5  8,2  | PSt
  5 11,8  | PSt
  5  8,1  | PaS
  5 11,7  | PaS
  5  4,6  - PacE
  5  4,6  - PacS
  5  4,7  - PeE
  5 10,7  | PeE
  5  8,1  | PeS
  5 11,7  | PeS
  5  4,6  - PecS
  5  7,1  | PhI
  5  4,5  - PhI
  5  4,7  - PiE
  5 10,7  | PiE
  5  8,1  | PiS
  5 11,7  | PiS
  5  4,6  - PicE
  5  4,6  - PicS
  5  7,1  | PoI
  5  4,5  - PoI
  5  5,1  | PoO
  5  8,1  | PoS
  5 11,7  | PoS
  5  5,1  | PrO
  5  7,1  | PsI
  5  4,5  - PsI
  5  8,1  | PuS
  5 11,7  | PuS
  5  4,6  - PucE
  5  4,7  - PyE
  5 10,7  | PyE
  5  4,7  - SEEL
  5  5,7  - SEEL
  5  4,7  - SEELs
  5  5,7  - SEELs
  5  4,7  - SEELy
  5  5,7  - SEELy
  5  4,7  - SEEN
  5  5,7  - SEEN
  5  4,5  - SEINe
  5 11,6  | SELS
  5 11,5  | SELfS
  5 11,5  | SELlS
  5  5,7  - SENE
  5 11,6  | SENSa
  5 11,6  | SENSe
  5 11,5  | SENdS
  5  4,8  - SER
  5 11,5  | SEaLS
  5  3,8  - SEaR
  5  8,3  | SEaS
  5  8,3  | SEcS
  5 11,5  | SEeLS
  5  3,8  - SEeR
  5  8,3  | SEeS
  5  8,3  | SEgS
  5  8,3  | SEiS
  5 11,5  | SElLS
  5  8,3  | SElS
  5  8,3  | SErS
  5  8,3  | SEtS
  5  8,3  | SEwS
  5  9,2  | SHE
  5  9,2  | SHEa
  5  9,2  | SHEd
  5  9,2  | SHEs
  5  9,2  | SHEw
  5  5,5  - SILEx
  5  5,5  - SINE
  5  5,5  - SINEs
  5  5,5  - SINEw
  5  4,7  - SLEEk
  5  4,7  - SLEEp
  5  4,7  - SLEEt
  5 11,5  | SLEdS
  5 11,5  | SLEwS
  5  4,5  - SLIEr
  5  4,5  - SLIcE
  5  7,1  | SLId
  5  4,5  - SLIdE
  5  7,1  | SLIm
  5  4,5  - SLImE
  5  7,1  | SLIp
  5  4,5  - SLIpE
  5  5,1  | SLOb
  5  5,1  | SLOe
  5  5,1  | SLOg
  5  5,1  | SLOp
  5  5,1  | SLOt
  5  5,1  | SLOw
  5  2,8  - SLiER
  5  3,7  - SLoE
  5 11,5  | SLoES
  5  3,7  - SLuE
  5 11,5  | SLuES
  5  2,8  - SLyER
  5  4,7  - SNEEr
  5 11,5  | SNEdS
  5  4,5  - SNIdE
  5  7,1  | SNIp
  5  4,5  - SNIpE
  5  5,1  | SNOb
  5  5,1  | SNOg
  5  5,1  | SNOt
  5  5,1  | SNOw
  5  2,8  - SNeER
  5  3,7  - SNyE
  5 11,5  | SNyES
  5  5,4  - SOd
  5  5,4  - SOn
  5  5,4  - SOp
  5  5,4  - SOs
  5  5,4  - SOt
  5 11,9  | SPa
  5  3,6  - SPec
  5  3,6  - SPic
  5 11,9  | SPy
  5  8,8  | SUb
  5  8,8  | SUe
  5  8,8  | SUk
  5  8,8  | SUm
  5  8,8  | SUn
  5  8,8  | SUp
  5  8,8  | SUq
  5  3,7  - SaLE
  5  8,3  | SaLES
  5 11,5  | SaLES
  5  3,7  - SaNE
  5  8,3  | SaNES
  5 11,5  | SaNES
  5  8,3  | SaP
  5  8,7  | SaUL
  5  2,7  - ScENE
  5  4,7  - ScENE
  5  5,6  - ScoP
  5  5,6  - ScuP
  5  7,7  | SeA
  5  8,3  | SeELS
  5 11,5  | SeELS
  5  4,5  - SeINE
  5  3,7  - SeNE
  5  8,3  | SeNSE
  5 11,6  | SeNSE
  5  7,10 - Sh
  5  4,7  - ShEEN
  5  4,5  - ShIEL
  5  4,5  - ShINE
  5  5,1  | ShOE
  5  8,7  | ShUL
  5  8,7  | ShUN
  5  3,7  - SiNE
  5  8,3  | SiNES
  5 11,5  | SiNES
  5  8,3  | SiP
  5  4,7  - SkEEN
  5  2,7  - SkENE
  5  4,7  - SkENE
  5  5,1  | SlOE
  5  4,5  - SmILE
  5  3,7  - SoLE
  5  2,5  - SoLEI
  5  8,3  | SoLES
  5 11,5  | SoLES
  5  3,5  - SoLI
  5  3,7  - SoNE
  5  8,3  | SoNES
  5 11,5  | SoNES
  5  8,3  | SoP
  5  8,7  | SoUL
  5  4,7  - SpEEL
  5  4,5  - SpIEL
  5  4,5  - SpILE
  5  4,5  - SpINE
  5  8,7  | SpUN
  5  4,7  - StEEL
  5  2,7  - StELE
  5  4,7  - StELE
  5  4,5  - StILE
  5  8,7  | StUN
  5  8,3  | SuP
  5  4,5  - SwINE
  5  3,5  - SyLI
  5  3,7  - SyNE
  5  8,9  | UNS
  5  9,8  | aCE
  5  4,2  | aDS
  5  4,2  - aE
  5  9,2  - aE
  5  9,4  - aL
  5  9,4  - aN
  5  4,5  - aNIL
  5  4,5  - aNISE
  5  4,7  - aPE
  5 10,7  | aPE
  5  5,1  | aPO
  5  4,2  - aS
  5  9,2  - aS
  5  7,10 - aS
  5 11,8  | aSP
  5  3,7  - bENES
  5 11,5  | bLESS
  5 11,6  | bLESS
  5  4,5  - bLIN
  5  8,8  | bUNS
  5  4,5  - cEILS
  5  6,6  - cEP
  5  5,7  - cEP
  5  6,6  - cEPe
  5  6,6  - cEPs
  5  8,1  | cESS
  5  6,6  - caPE
  5  6,6  - caPS
  5  6,6  - cePE
  5  6,6  - cePS
  5  6,6  - coPE
  5  6,6  - coPS
  5  6,6  - cuPS
  5  6,6  - cuSP
  5  4,5  - dEILS
  5  3,7  - dELES
  5  3,5  - dELIS
  5  3,7  - dENES
  5  5,5  - dIP
  5  5,4  - dOS
  5  8,8  | dUEL
  5  8,8  | dUNE
  5  8,8  | dUNS
  5  4,2  | eDS
  5  4,2  - eE
  5  9,2  - eE
  5  9,4  - eL
  5  9,4  - eN
  5  4,7  - ePE
  5 10,7  | ePE
  5  4,2  - eS
  5  9,2  - eS
  5  7,10 - eS
  5  9,4  - eSE
  5  8,2  | eSES
  5 11,8  | eSES
  5 11,5  | eSNES
  5  4,7  - fEELS
  5  8,1  | fESS
  5  8,7  | fEU
  5  3,7  - fLEES
  5  4,7  - fLEES
  5  4,5  - fLIES
  5  8,8  | fUEL
  5  8,8  | fUNS
  5  3,7  - gENES
  5  5,5  - gIP
  5  3,7  - gLEES
  5  4,7  - gLEES
  5  4,7  - gLEN
  5  8,8  | gULS
  5  8,8  | gUNS
  5  4,7  - hEELS
  5  4,5  - hEILS
  5  5,7  - hEP
  5  5,5  - hIP
  5  5,4  - hOS
  5  8,8  | hUNS
  5  9,8  | iCE
  5  4,2  | iDE
  5  4,2  | iDS
  5  9,4  - iN
  5  4,2  - iS
  5  7,10 - iS
  5 11,5  | iSLES
  5  8,1  | jESS
  5  8,7  | jEU
  5  4,7  - kEELS
  5  4,7  - kEENS
  5  5,7  - kEP
  5  5,5  - kILN
  5  5,5  - kIP
  5  3,7  - kNEES
  5  4,7  - kNEES
  5  8,8  | kUNE
  5  7,7  | lEA
  5  7,1  | lEIS
  5  3,7  - lENES
  5  3,5  - lENIS
  5  8,1  | lESS
  5  8,7  | lEU
  5  5,5  - lIP
  5  8,8  | lUNE
  5  8,1  | mESS
  5  5,4  - mOS
  5  8,8  | mULE
  5  8,8  | mUNS
  5  3,7  - nENES
  5  8,1  | nESS
  5  5,5  - nIP
  5  5,4  - nOS
  5  8,8  | nUNS
  5  4,2  | oDE
  5  4,2  | oDS
  5  4,2  - oE
  5  9,2  - oE
  5  9,4  - oES
  5  9,4  - oN
  5  5,4  - oOS
  5  4,7  - oPE
  5 10,7  | oPE
  5  8,1  | oPS
  5 11,7  | oPS
  5  4,2  - oS
  5  9,2  - oS
  5  9,4  - oSE
  5  8,2  | oSES
  5 11,8  | oSES
  5  9,7  | pEC
  5  4,7  - pEELS
  5  4,7  - pEENS
  5  4,5  - pEINS
  5  3,7  - pELES
  5  3,7  - pENES
  5  3,5  - pENIS
  5  5,7  - pEP
  5  5,5  - pIP
  5  4,5  - pLIES
  5  5,4  - pOS
  5  8,8  | pULE
  5  8,8  | pULS
  5  8,8  | pUNS
  5  9,7  | rEC
  5  4,7  - rEELS
  5  4,5  - rEINS
  5  7,1  | rEIS
  5  5,7  - rEP
  5  3,5  - rESIN
  5  5,5  - rIP
  5  8,8  | rULE
  5  8,8  | rUNE
  5  8,8  | rUNS
  5  7,7  | sEA
  5  9,7  | sEC
  5  4,7  - sEELS
  5  7,1  | sEIS
  5  5,5  - sIP
  5  5,4  - sOS
  5  3,6  - sPEc
  5  8,8  | sUNS
  5  7,7  | tEA
  5  4,7  - tEELS
  5  4,7  - tEENS
  5  3,7  - tELES
  5  5,5  - tIP
  5  8,8  | tULE
  5  8,8  | tUNE
  5  8,8  | tUNS
  5  4,6  - uNcLE
  5  5,1  | uPO
  5  8,1  | uPS
  5 11,7  | uPS
  5  9,2  - uS
  5  3,8  - uSER
  5  8,2  | uSES
  5 11,8  | uSES
  5  4,5  - vEILS
  5  4,5  - vEINS
  5  4,7  - wEENS
  5  5,4  - wOS
  5  5,7  - yEP
  5  5,5  - yIP
  5  8,8  | yULE
  5  4,5  - zEINS
  5  5,5  - zIP
  4  7,9  | ALE
  4  7,9  | ALS
  4  7,9  | ANE
  4  4,3  | DaL
  4  4,3  | DaN
  4  4,3  | DeES
  4  4,3  | DeL
  4  4,3  | DeN
  4  4,3  | DiES
  4  4,3  | DiN
  4  4,3  | DoES
  4  4,3  | DoL
  4  4,3  | DoN
  4  4,3  | DoSE
  4  4,3  | DuES
  4  4,3  | DuN
  4  4,3  | DyES
  4  7,8  | EAr
  4  7,8  | EAt
  4  7,8  | EAu
  4  4,2  | EDhS
  4 10,9  | EE
  4  5,7  - EEL
  4  6,7  - EEL
  4  5,7  - EELs
  4  6,7  - EELs
  4  5,7  - EELy
  4  6,7  - EELy
  4  5,7  - EEN
  4  6,7  - EEN
  4 10,8  | EEk
  4 10,9  | EEk
  4 10,8  | EEl
  4 10,9  | EEl
  4  6,7  - EElS
  4 10,8  | EEn
  4 10,9  | EEn
  4  9,2  | EH
  4  8,1  | ELS
  4  6,7  - ELS
  4 11,7  | ELS
  4  8,1  | ELSe
  4  6,7  - ELSe
  4 11,7  | ELSe
  4 11,6  | ELdS
  4 11,6  | ELkS
  4 11,6  | ELlS
  4 11,6  | ELmS
  4  8,1  | ENS
  4  6,7  - ENS
  4 11,7  | ENS
  4 11,6  | ENdS
  4 11,6  | ENgS
  4  5,4  - EO
  4 10,9  | ES
  4  6,7  - ESNe
  4 11,8  | ESNe
  4  2,4  - ESe
  4 10,9  | ESe
  4  3,7  - ESnE
  4  6,7  - ESnE
  4 10,9  | ESq
  4 10,9  | ESs
  4  4,8  - EaR
  4  3,7  - EaSE
  4  6,7  - EaSE
  4  8,7  | EcUS
  4 10,9  | EdS
  4  5,7  | Ee
  4 10,8  - Ee
  4 11,6  | EeLS
  4 10,9  | EfS
  4 10,9  | EkE
  4  6,7  - EkES
  4 11,6  | ElLS
  4 10,9  | ElS
  4  3,7  - ElSE
  4  6,7  - ElSE
  4 10,9  | EmE
  4  6,7  - EmES
  4 10,9  | EmS
  4  8,7  | EmUS
  4 10,9  | EnS
  4  5,7  | Eo
  4 10,8  - Eo
  4 11,6  | EoNS
  4 10,9  | EpE
  4 10,9  | ErE
  4 11,6  | ErNS
  4  4,8  - ErR
  4 10,9  | ErS
  4 10,9  | EsE
  4  6,7  - EsES
  4 10,9  | EsS
  4 10,9  | EvE
  4  4,7  - EvEN
  4  6,7  - EvES
  4  4,5  - EvIL
  4 10,9  | EwE
  4  6,7  - EwES
  4  6,7  - ExES
  4 10,9  | EyE
  4  4,7  - EyEN
  4  6,7  - EyES
  4  9,3  | HE
  4  9,3  | HEh
  4  9,3  | HEm
  4  9,3  | HEn
  4  9,3  | HEp
  4  9,3  | HEr
  4  9,3  | HEs
  4  9,3  | HEt
  4  9,3  | HEw
  4  9,3  | HEx
  4  9,3  | HEy
  4  6,5  - ILEa
  4  6,5  - ILEx
  4  6,5  - INS
