 99  9,1  - EsQ
 19  2,10 - sUsI
 19  4,10 - sUsI
 19  4,10 - shUI
 19  4,10 - slUE
 19  4,10 - spUE
 19  4,10 - stUE
 19  3,4  - uBiQUE
 19  9,3  - xVI
 18  8,2  | DEV
 18  8,2  | DEVa
 18  8,2  | DEVal
 18  8,2  | DEVas
 18  8,2  | DEVe
 18  8,2  | DEVel
 18  8,2  | DEVex
 18  8,2  | DEVi
 18  8,2  | DEVil
 18  8,2  | DEVon
 18  8,2  | DEVot
 18  8,2  | DEVow
 18  8,2  | DEVs
 18  8,2  | DIV
 18  8,2  | DIVa
 18  8,2  | DIVan
 18  8,2  | DIVas
 18  8,2  | DIVe
 18  8,2  | DIVed
 18  8,2  | DIVel
 18  8,2  | DIVer
 18  8,2  | DIVes
 18  8,2  | DIVet
 18  8,2  | DIVey
 18  8,2  | DIVi
 18  8,2  | DIVia
 18  8,2  | DIVid
 18  8,2  | DIVot
 18  8,2  | DIVs
 18  8,2  | DIVus
 18  8,2  | DIVvy
 18  8,2  | DaVE
 18  8,2  | DaVEn
 18  8,2  | DaVEr
 18  8,2  | DaVId
 18  8,2  | DaVIs
 18  8,2  | DaVIt
 18  8,2  | DeVE
 18  8,2  | DeVEl
 18  8,2  | DeVEx
 18  8,2  | DeVI
 18  8,2  | DeVIl
 18  8,2  | DiVE
 18  8,2  | DiVEd
 18  8,2  | DiVEl
 18  8,2  | DiVEr
 18  8,2  | DiVEs
 18  8,2  | DiVEt
 18  8,2  | DiVEy
 18  8,2  | DiVI
 18  8,2  | DiVIa
 18  8,2  | DiVId
 18  8,2  | DoVE
 18  8,2  | DoVEn
 18  8,2  | DoVEr
 18  8,2  | DoVEs
 18  8,2  | DoVEy
 18  8,2  | DuVEt
 18  6,5  - EQuiV
 18  3,1  | EmE
 18  3,1  | EpE
 18  9,1  - EpI
 18  3,1  | EsE
 18 10,1  | IdcUE
 18 10,1  | IsEUm
 18 10,1  | IssUE
 18  4,9  - LIQUer
 18  4,9  - LIQUet
 18  4,9  - LIQUid
 18  4,9  - LIQUor
 18  4,9  - LaQUeI
 18  4,8  - OpaQUE
 18  4,8  - OptIVE
 18  4,8  - OrtIVE
 18  6,6  | SEVUm
 18  6,6  | SErVUs
 18  6,6  | SUEVe
 18  6,6  | SUEVi
 18  6,6  | SUEVic
 18  6,6  | SUIVez
 18  6,6  | SUaVE
 18  6,6  | SUaVEr
 18  6,6  | SUbVIi
 18  6,6  | SUbViI
 18  6,6  | SUeVE
 18  6,6  | SUeVI
 18  6,6  | SUeVIc
 18  6,6  | SUiVEz
 18  6,6  | SUrVEy
 18  6,6  | SaUVE
 18  5,6  | ThrUV
 18  5,6  | TroUV
 18 10,1  | UrEIc
 18 10,1  | UrEId
 18 10,1  | UrIEl
 18 10,1  | UrInE
 18 10,1  | UrItE
 18 10,1  | UraEI
 18 10,1  | UsInE
 18  9,1  | VEal
 18  9,1  | VEau
 18  9,1  | VEda
 18  9,1  | VEe
 18  9,1  | VEen
 18  9,1  | VEep
 18  9,1  | VEer
 18  9,1  | VEes
 18  9,1  | VEg
 18  9,1  | VEga
 18  9,1  | VEi
 18  9,1  | VEil
 18  9,1  | VEin
 18  9,1  | VEl
 18  9,1  | VEla
 18  9,1  | VEld
 18  9,1  | VEll
 18  9,1  | VElo
 18  5,3  | VEnT
 18  9,1  | VEna
 18  9,1  | VEnd
 18  9,1  | VEnt
 18  9,1  | VEny
 18  9,1  | VEr
 18  5,3  | VErT
 18  9,1  | VEra
 18  9,1  | VErb
 18  9,1  | VErd
 18  9,1  | VEri
 18  9,1  | VErn
 18  9,1  | VErs
 18  9,1  | VErt
 18  9,1  | VEry
 18  5,3  | VEsT
 18  9,1  | VEse
 18  9,1  | VEst
 18  9,1  | VEt
 18  9,1  | VEta
 18  9,1  | VEto
 18  9,1  | VEts
 18  9,1  | VEx
 18  5,3  | VExT
 18  9,1  | VExt
 18  5,3  | VInT
 18  5,3  | VoET
 18  3,10 - Vss
 18  9,1  - aVa
 18  9,1  - aVe
 18  9,1  - aVg
 18  9,1  - aVn
 18  9,1  - aVo
 18 10,1  | adIEU
 18  3,9  - cLIQUe
 18  3,9  - cLIQUy
 18  9,1  | dErV
 18  9,1  - dUE
 18  9,1  - dUI
 18  6,5  - eQUiV
 18  6,5  - eQuIV
 18  9,1  - eVa
 18  9,1  - eVe
 18  9,1  - eVg
 18  9,1  | fEUEd
 18  9,1  | fErV
 18  9,1  - hUE
 18  9,1  - hUI
 18  9,1  - hVy
 18  9,1  | mErV
 18  9,1  - oUI
 18  9,1  - oVa
 18  9,1  | pErV
 18  9,1  - pVt
 18  9,1  | rEUEl
 18  9,1  - rUE
 18  9,1  | sErV
 18  9,1  | tErEU
 18  9,1  - tUE
 18  9,1  - tUI
 18  3,4  - uBIQuE
 17  8,2  | DaVe
 17  8,2  | DaVy
 17  8,2  | DeV
 17  8,2  | DeVa
 17  8,2  | DeVe
 17  8,2  | DeVi
 17  8,2  | DeVs
 17  8,2  | DiV
 17  8,2  | DiVa
 17  8,2  | DiVe
 17  8,2  | DiVi
 17  8,2  | DiVs
 17  8,2  | DoVe
 17  6,5  - EQUId
 17  6,5  - EQUIne
 17  6,5  - EQUIp
 17  6,5  - EQUIps
 17  6,5  - EQUIpt
 17  6,5  - EQUIty
 17  6,5  - EQUIv
 17  6,5  - EQuUs
 17  9,2  | EnQUIrE
 17  9,2  | EsQUIrE
 17  9,2  | ExQUIrE
 17  2,10 - IpsE
 17  3,10 - IsEd
 17  3,10 - IslE
 17  4,9  - LaQUEi
 17  4,9  - LiQUEr
 17  4,9  - LiQUEt
 17  4,9  - LiQUId
 17  1,4  - ME
 17  2,1  | NIXE
 17  3,4  - UBIQue
 17  2,10 - Uds
 17  2,10 - Ufs
 17  2,10 - Uhs
 17  6,5  - UnEVIl
 17  2,10 - Uns
 17  2,10 - Ups
 17  2,10 - Urs
 17  2,10 - Uts
 17  5,3  - Vin
 17  5,3  - Vip
 17  5,3  - Vis
 17  5,3  - Von
 17  5,3  - Vss
 17  6,5  - aEQUI
 17  3,9  - aLVEUs
 17  2,10 - aUs
 17  3,9  | aVa
 17  3,9  | aVe
 17  3,9  | aVg
 17  5,3  - aVn
 17  3,9  | aVn
 17  3,9  | aVo
 17  3,9  | adV
 17  3,8  | bEaU
 17  3,8  | bEnU
 17  2,10 - bIsE
 17  2,10 - bUs
 17  2,10 - cIsE
 17  3,9  - cLaQUE
 17  3,9  - cLiQUE
 17  3,9  - cLoQUE
 17  3,8  | dEUl
 17  3,8  | dEUs
 17  3,8  | dEUx
 17  2,8  | dEVI
 17  3,8  | dEgU
 17  2,10 - dEsI
 17  3,9  | eVa
 17  3,9  | eVe
 17  3,9  | eVg
 17  5,8  | fIQh
 17  2,10 - fIsE
 17  3,8  | gEUm
 17  3,8  | gEnU
 17  2,10 - gIsE
 17  2,10 - gUs
 17  3,8  | hEUk
 17  3,8  | jEUx
 17  3,8  | jEhU
 17  3,8  | jEsU
 17  2,10 - jUs
 17  3,8  | lEUd
 17  3,8  | lEUk
 17  2,8  | lEVI
 17  2,10 - lIsE
 17  3,9  | laV
 17  3,9  | leV
 17  3,9  | liV
 17  3,8  | mEUm
 17  3,8  | mEnU
 17  2,10 - mIsE
 17  2,10 - mUs
 17  3,8  | nEUk
 17  3,8  | nEUm
 17  3,8  | nEUt
 17  2,8  | nEVI
 17  2,10 - nUs
 17  3,8  | pEUl
 17  3,8  | pElU
 17  3,8  | pErU
 17  5,8  | pIQu
 17  2,10 - pIsE
 17  3,9  - pLaQUE
 17  2,10 - pUs
 17  2,10 - rIsE
 17  2,10 - rUs
 17  1,10 - sEI
 17  4,10 - sEI
 17  4,10 - sEId
 17  4,10 - sEIf
 17  4,10 - sEIs
 17  4,10 - sEIt
 17  3,8  | sEQ
 17  4,10 - sEmI
 17  4,10 - sErI
 17  1,10 - sIE
 17  4,10 - sIE
 17  4,10 - sIEr
 17  4,10 - sIcE
 17  4,10 - sIdE
 17  4,10 - sIfE
 17  4,10 - sIkE
 17  4,10 - sIlE
 17  4,10 - sImE
 17  4,10 - sInE
 17  4,10 - sIpE
 17  4,10 - sIrE
 17  2,10 - sIsE
 17  4,10 - sIsE
 17  4,10 - sItE
 17  4,10 - sIzE
 17  1,10 - sUb
 17  4,10 - sUb
 17  1,10 - sUd
 17  4,10 - sUd
 17  1,10 - sUe
 17  4,10 - sUe
 17  1,10 - sUf
 17  4,10 - sUf
 17  1,10 - sUi
 17  4,10 - sUi
 17  1,10 - sUk
 17  4,10 - sUk
 17  1,10 - sUm
 17  4,10 - sUm
 17  1,10 - sUn
 17  4,10 - sUn
 17  1,10 - sUp
 17  4,10 - sUp
 17  1,10 - sUq
 17  4,10 - sUq
 17  1,10 - sUr
 17  4,10 - sUr
 17  1,10 - sUs
 17  2,10 - sUs
 17  4,10 - sUs
 17  1,10 - sUu
 17  4,10 - sUu
 17  1,10 - sUz
 17  4,10 - sUz
 17  1,10 - saU
 17  4,10 - saU
 17  1,10 - shU
 17  4,10 - shU
 17  1,10 - soU
 17  4,10 - soU
 17  1,10 - ssU
 17  4,10 - ssU
 17  1,10 - stU
 17  4,10 - stU
 17  1,10 - suU
 17  4,10 - suU
 17  3,8  | tEUk
 17  3,8  | tEbU
 17  3,8  | tEjU
 17  3,4  - uBIQUe
 17  2,10 - vIsE
 17  2,10 - wIsE
 17  2,10 - wUs
 17  3,8  | yEUk
 17  2,10 - yUs
 16  4,4  - BIViUm
 16  4,4  - BIsQuE
 16  4,4  - BaVIUs
 16  4,4  - BiVIUm
 16  4,4  - BrIQuE
 16  6,5  - EQUoId
 16  6,5  | ESsIVe
 16  6,5  | EStIVe
 16  3,9  | EaU
 16  3,9  | EcU
 16 10,1  | EdUc
 16  9,2  | ElUVIEs
 16  6,5  - ElUVIa
 16  3,9  | EmU
 16 10,1  | ErUc
 16 10,1  | EsU
 16  3,9  | EsU
 16  3,10 - EsU
 16 10,1  | EsaU
 16  8,3  - EtUI
 16  6,5  - ExUVIa
 16  4,9  - LEnVoI
 16  4,9  - LValUE
 16  4,9  - LoUIQa
 16  4,9  - LoUVrE
 16  4,8  - OcQUE
 16  6,6  | SEVIer
 16  6,6  | SIEVa
 16  6,6  | SIEVe
 16  6,6  | SIEVed
 16  6,6  | SIEVer
 16  6,6  | SIEVes
 16  6,6  | SIEVy
 16  6,6  | SIVEr
 16  6,6  | SIVErs
 16  6,6  | SIeVE
 16  6,6  | SIeVEd
 16  6,6  | SIeVEr
 16  6,6  | SIeVEs
 16  6,6  | SIlVEr
 16  6,6  | SIlVEx
 16  6,6  | SIlVaE
 16  6,6  | SUaVe
 16  6,6  | SUeVe
 16  6,6  | SUeVi
 16  6,6  | SUpVr
 16  6,6  | SaIrVE
 16  6,6  | SaUVe
 16  6,6  | SaVIlE
 16  6,6  | SaVInE
 16  6,6  | SatIVE
 16  6,6  | ScrIVE
 16  6,6  | SeVIEr
 16  6,6  | SeVUm
 16  6,6  | ShEVrI
 16  6,6  | ShIVE
 16  6,6  | ShIVEr
 16  6,6  | ShIVEs
 16  6,6  | ShIVEy
 16  6,6  | ShaVIE
 16  6,6  | ShrIVE
 16  6,6  | SkIVE
 16  6,6  | SkIVEd
 16  6,6  | SkIVEr
 16  6,6  | SkIVEs
 16  6,6  | SkIViE
 16  6,6  | SkiVIE
 16  6,6  | SlIVE
 16  6,6  | SlIVEr
 16  6,6  | SnIVEl
 16  6,6  | SnIVEy
 16  6,6  | SoVIEt
 16  6,6  | SoVItE
 16  6,6  | SpaVIE
 16  6,6  | StEVIa
 16  6,6  | StIVE
 16  6,6  | StIVEr
 16  6,6  | StrIVE
 16  6,6  | StrUV
 16  6,6  | SuEVI
 16  6,6  | SuEVIc
 16  6,6  | SuIVEz
 16  6,6  | SwIVE
 16  6,6  | SwIVEd
 16  6,6  | SwIVEl
 16  6,6  | SwIVEr
 16  6,6  | SwIVEs
 16  6,6  | SwIVEt
 16  5,6  | TEnUIs
 16  5,6  | TEnUIt
 16  5,6  | TEnUtI
 16  5,6  | TrIUnE
 16  3,9  - ULVa
 16  3,9  - ULVan
 16  3,9  - ULVas
 16 10,1  | UdI
 16 10,1  | UdIc
 16  6,5  - UmIaQ
 16  6,5  - UnIV
 16  5,4  | UnTIE
 16 10,1  | UrEa
 16 10,1  | UrI
 16 10,1  | UrIa
 16 10,1  | UrIc
 16 10,1  | UrIm
 16 10,1  | UrdE
 16 10,1  | UrgE
 16 10,1  | UsE
 16  3,10 - UsE
 16 10,1  | UsEd
 16 10,1  | UsEe
 16 10,1  | UsEr
 16 10,1  | UsEs
 16  6,5  - UsQuE
 16 10,1  | UseE
 16  5,3  | VasT
 16  5,3  | VenT
 16  5,3  | VerT
 16  5,3  | VesT
 16  5,3  | VexT
 16  5,3  | VinT
 16  5,3  | VoeT
 16  5,3  | VolT
 16  6,5  - aEQUi
 16  5,3  | aUnTIE
 16  6,5  - aeQUI
 16 10,1  | arUI
 16  3,8  - bOsQUE
 16 10,2  | dEUl
 16 10,2  | dEUs
 16 10,2  | dEUx
 16 10,2  | dEgU
 16 10,2  | dIaU
 16 10,2  | dUE
 16 10,2  | dUEl
 16 10,2  | dUEr
 16 10,2  | dUEs
 16 10,2  | dUEt
 16 10,2  | dUI
 16 10,2  | dUIm
 16 10,2  | dUIt
 16 10,2  | dUcE
 16 10,2  | dUcI
 16 10,2  | dUdE
 16 10,2  | dUkE
 16  5,3  | dUlTIE
 16 10,2  | dUnE
 16 10,2  | dUpE
 16 10,2  | dUrE
 16  9,3  - deV
 16  9,3  - diV
 16  6,5  - eQUInE
 16  6,5  | eSsIVE
 16  6,5  | eStIVE
 16  9,3  - eVa
 16  9,3  - eVe
 16  9,3  - eVg
 16  5,3  | fUsTIE
 16  5,3  | gUtTIE
 16 10,1  | grUE
 16  9,3  - hVy
 16  9,3  - haV
 16  3,8  - jOnQUE
 16  9,3  - laV
 16  9,3  - leV
 16  9,3  - liV
 16  3,8  - mOsQUE
 16  9,3  - noV
 16  9,3  - oVa
 16  9,3  - obV
 16  6,5  - ocQUE
 16  6,7  - ocQUE
 16  6,5  | pSoVIE
 16  5,8  | pUlV
 16  5,3  | pUtTIE
 16 10,1  | prUE
 16 10,2  | rEUb
 16 10,2  | rEnU
 16 10,2  | rImU
 16 10,2  | rUE
 16 10,2  | rUEd
 16 10,2  | rUEn
 16 10,2  | rUEr
 16 10,2  | rUEs
 16 10,2  | rUIn
 16 10,2  | rUbE
 16 10,2  | rUdE
 16 10,2  | rUlE
 16 10,2  | rUmE
 16 10,2  | rUnE
 16 10,2  | rUsE
 16  9,3  - reV
 16  9,3  - riV
 16 10,2  | roUE
 16 10,2  | sIUm
 16 10,2  | sItU
 16 10,2  | sUE
 16 10,2  | sUEd
 16 10,2  | sUEr
 16 10,2  | sUEs
 16 10,2  | sUEt
 16 10,2  | sUEy
 16 10,2  | sUEz
 16 10,2  | sUI
 16 10,2  | sUId
 16 10,2  | sUIt
 16 10,2  | sUcI
 16 10,2  | sUdE
 16 10,2  | sUfI
 16 10,2  | sUgI
 16 10,2  | sUjI
 16 10,2  | sUmI
 16 10,2  | sUnE
 16 10,2  | sUpE
 16 10,2  | sUrE
 16  5,8  | sUrV
 16 10,2  | sUsI
 16  9,3  - sVc
 16  9,3  - saV
 16  9,3  - seV
 16 10,2  | shUI
 16 10,2  | slUE
 16  9,3  - soV
 16 10,2  | spUE
 16 10,2  | stUE
 16  3,8  - tOrQUE
 16  9,3  - taV
 16  9,3  - toV
 16 10,1  | trUE
 16  6,5  - usQUE
 16  9,3  - xVi
 16  9,3  - xxV
 15  4,4  - BoUVIEr
 15  3,9  - ELUVIa
 15  3,9  - ELUVIal
 15  3,9  - ELUVIes
 15  3,9  - ELUVIum
 15  3,9  - ELUsIVe
 15  3,9  - ELVIra
 15  3,9  - ELVIs
 15  3,9  - ELVIsh
 15  1,8  - EQUOId
 15  6,5  - EQUal
 15  6,5  - EQUes
 15  6,5  - EQUid
 15  6,5  - EQUip
 15  6,5  - EQUiv
 15  6,5  - EQUus
 15  6,5  - EQuId
 15  6,5  - EQuIp
 15  6,5  - EQuIv
 15  9,2  | EVUlgE
 15  9,2  | EVUlsE
 15  9,2  | EVacUE
 15  9,2  | EValUE
 15  9,2  | EVeqUE
 15  9,3  - EaU
 15  9,3  - EcU
 15  9,2  | EdUcIVE
 15  2,10 - Efs
 15  9,2  | ElUsIVE
 15  2,10 - Els
 15  9,3  - EmU
 15  9,2  | EmUsIVE
 15  2,10 - Ems
 15  2,10 - Ens
 15  2,10 - Ers
 15  8,3  - EsQ
 15  9,3  - EsU
 15  2,10 - Ess
 15  1,8  - EstOQUE
 15  6,5  - EtUVe
 15  9,2  | EtUVeE
 15  9,2  | ExUVIaE
 15  2,6  | HIdEd
 15  2,6  | HIdEl
 15  2,6  | HIdEr
 15  2,6  | HIdEs
 15  2,6  | HInEy
 15  2,6  | HIrEd
 15  2,6  | HIrEn
 15  2,6  | HIrEr
 15  2,6  | HIrEs
 15  2,10 - Ids
 15  2,10 - Ifs
 15  2,10 - Ihs
 15  2,10 - Ins
 15  2,10 - Ips
 15  2,10 - Irs
 15  3,10 - IsE
 15  2,10 - Its
 15  4,9  - LEVUlIc
 15  4,9  - LEVUlIn
 15  4,9  - LIEVe
 15  4,9  - LIEVer
 15  4,9  - LIQuEr
 15  4,9  - LIQuEt
 15  4,9  - LIeVE
 15  4,9  - LIeVEr
 15  4,9  - LUcIVEe
 15  4,9  - LUxIVE
 15  4,9  - LaQuEI
 15  4,9  - LoUVEr
 15  1,4  - Me
 15  1,4  - My
 15  2,1  | NIXe
 15  2,1  | NIXy
 15  5,6  | TEnUe
 15  5,6  | TIoU
 15  5,6  | TIpUp
 15  5,6  | ThrIVE
 15  5,9  | UVa
 15  6,5  - UniV
 15  3,10 - Us
 15  3,10 - Use
 15  3,10 - Ush
 15  3,10 - Usu
 15  3,10 - Usw
 15  3,9  - VLEI
 15  9,1  | aEqUI
 15  2,10 - aEs
 15  2,10 - aIs
 15  9,1  | bEEdI
 15  9,1  | bEIcE
 15  9,1  | bEIgE
 15  9,1  | bElUE
 15  6,4  | bISQUE
 15  2,10 - bIs
 15  9,1  | cEIlE
 15  9,1  | cEqUI
 15  2,10 - cIs
 15  3,9  - cLIQuE
 15  9,1  - dEI
 15  9,1  | dEIcE
 15  9,1  | dEUl
 15  9,1  | dEUs
 15  9,1  | dEUx
 15  2,8  | dEV
 15  2,8  | dEVa
 15  2,8  | dEVe
 15  2,8  | dEVi
 15  2,8  | dEVs
 15  2,8  | dErV
 15  9,1  - dIE
 15  2,10 - dIs
 15  3,9  - eLUsIVE
 15  6,5  - eQUEs
 15  6,5  - eQUId
 15  6,5  - eQUIp
 15  6,5  - eQUIv
 15  3,10 - esU
 15  9,1  | fEU
 15  9,1  | fEUd
 15  9,1  | fEUs
 15  2,8  | fErV
 15  9,1  - fIE
 15  3,9  - fLUxIVE
 15  9,1  | gEUm
 15  2,10 - gEs
 15  2,10 - gIs
 15  9,1  - hEI
 15  9,1  | hEIzE
 15  9,1  | hEUk
 15  2,10 - hEs
 15  9,1  - hIE
 15  2,10 - hIs
 15  9,1  | jEU
 15  9,1  | jEUx
 15  9,1  | kEUp
 15  2,10 - kEs
 15  9,1  | lEU
 15  9,1  | lEUd
 15  9,1  | lEUk
 15  2,8  | lEV
 15  2,8  | lEVa
 15  2,8  | lEVe
 15  2,8  | lEVi
 15  2,8  | lEVo
 15  2,8  | lEVy
 15  2,10 - lIs
 15  9,1  | mEIlE
 15  9,1  | mEU
 15  9,1  | mEUm
 15  2,8  | mErV
 15  2,10 - mEs
 15  2,10 - mIs
 15  9,1  - nEI
 15  9,1  | nEUk
 15  9,1  | nEUm
 15  9,1  | nEUt
 15  2,8  | nEVe
 15  2,8  | nEVi
 15  2,8  | nEVo
 15  2,10 - nIs
 15  2,10 - oEs
 15  6,5  - oUtVIE
 15  6,7  - oUtVIE
 15  9,1  | pEInE
 15  9,1  | pEIsE
 15  9,1  | pEIzE
 15  9,1  | pEUl
 15  2,10 - pEs
 15  9,1  - pIE
 15  2,10 - pIs
 15  3,9  - pLUVInE
 15  5,8  | piQU
 15  2,10 - qIs
 15  9,1  | rEIcE
 15  9,1  | rEIvE
 15  9,1  | rEUb
 15  2,8  | rEV
 15  2,8  | rEVe
 15  2,8  | rEVs
 15  9,1  | rEdUE
 15  9,1  | rEmUE
 15  2,10 - rEs
 15  9,1  | rEsUE
 15  9,1  | rEvUE
 15  9,1  - rIE
 15  6,4  | rISQUE
 15  9,1  | sEIgE
 15  9,1  | sEInE
 15  9,1  | sEIsE
 15  9,1  | sEIzE
 15  6,4  | sESQUI
 15  2,8  | sEV
 15  2,8  | sEVe
 15  1,10 - sEa
 15  4,10 - sEa
 15  1,10 - sEc
 15  4,10 - sEc
 15  1,10 - sEd
 15  4,10 - sEd
 15  1,10 - sEe
 15  4,10 - sEe
 15  1,10 - sEg
 15  4,10 - sEg
 15  9,1  | sEgUE
 15  1,10 - sEi
 15  4,10 - sEi
 15  1,10 - sEl
 15  4,10 - sEl
 15  1,10 - sEm
 15  4,10 - sEm
 15  1,10 - sEn
 15  4,10 - sEn
 15  1,10 - sEp
 15  4,10 - sEp
 15  1,10 - sEq
 15  4,10 - sEq
 15  1,10 - sEr
 15  4,10 - sEr
 15  2,8  | sErV
 15  1,10 - sEt
 15  4,10 - sEt
 15  1,10 - sEv
 15  4,10 - sEv
 15  1,10 - sEw
 15  4,10 - sEw
 15  1,10 - sEx
 15  4,10 - sEx
 15  1,10 - sEz
 15  4,10 - sEz
 15  1,10 - sI
 15  1,10 - sIa
 15  4,10 - sIa
 15  1,10 - sIb
 15  4,10 - sIb
 15  1,10 - sIc
 15  4,10 - sIc
 15  1,10 - sIe
 15  4,10 - sIe
 15  1,10 - sIg
 15  4,10 - sIg
 15  1,10 - sIl
 15  4,10 - sIl
 15  1,10 - sIm
 15  4,10 - sIm
 15  1,10 - sIn
 15  4,10 - sIn
 15  1,10 - sIp
 15  4,10 - sIp
 15  1,10 - sIr
 15  4,10 - sIr
 15  1,10 - sIs
 15  2,10 - sIs
 15  4,10 - sIs
 15  1,10 - sIt
 15  4,10 - sIt
 15  1,10 - sIx
 15  4,10 - sIx
 15  1,10 - saE
 15  4,10 - saE
 15  1,10 - saI
 15  4,10 - saI
 15  1,10 - scI
 15  4,10 - scI
 15  1,10 - seE
 15  4,10 - seE
 15  1,10 - seI
 15  4,10 - seI
 15  1,10 - shE
 15  4,10 - shE
 15  1,10 - shI
 15  4,10 - shI
 15  1,10 - siE
 15  4,10 - siE
 15  1,10 - skI
 15  4,10 - skI
 15  1,10 - soE
 15  4,10 - soE
 15  1,10 - srI
 15  4,10 - srI
 15  1,10 - ssI
 15  4,10 - ssI
 15  3,10 - ssU
 15  1,10 - suE
 15  4,10 - suE
 15  1,10 - suI
 15  4,10 - suI
 15  1,10 - syE
 15  4,10 - syE
 15  9,1  | tEIsE
 15  9,1  | tEUk
 15  9,1  | tEnUE
 15  9,1  - tIE
 15  2,10 - tIs
 15  3,10 - usU
 15  9,1  | vEnUE
 15  2,10 - vIs
 15  9,1  - wEI
 15  2,8  | wEVe
 15  2,10 - wIs
 15  2,10 - xEs
 15  2,10 - xIs
 15  9,1  | yEUk
 15  2,10 - yEs
 15  2,10 - yIs
 15  9,1  | zEUs
 14  4,4  | BEFOOLEd
 14  3,9  - ELVan
 14  3,9  - ELVe
 14  3,9  - ELVer
 14  3,9  - ELVes
 14  3,9  - ELVis
 14  1,8  - EQUOid
 14  9,2  | EVEqUe
 14  9,2  | EVIckE
 14  9,2  | EVIncE
 14  2,9  | EVa
 14  2,9  | EVe
 14  2,9  | EVg
 14 10,1  | EdIt
 14  9,2  | ElUVIa
 14  3,1  | Eme
 14  3,1  | Epe
 14 10,1  | ErIa
 14 10,1  | ErIc
 14 10,1  | ErIe
 14 10,1  | ErIk
 14 10,1  | ErIn
 14 10,1  | ErIs
 14  3,10 - Es
 14  3,10 - Esc
 14  3,1  | Ese
 14  3,10 - Ese
 14  3,10 - Esq
 14  3,10 - Ess
 14  3,10 - Est
 14  3,10 - Esu
 14  9,2  | EtUVE
 14  9,2  | EtUVEe
 14  9,2  | ExUVIa
 14 10,1  | IdE
 14 10,1  | IdEa
 14 10,1  | IdEe
 14 10,1  | IdEm
 14 10,1  | IdEo
 14 10,1  | IdEs
 14 10,1  | IdeE
 14 10,1  | IdlE
 14 10,1  | IrE
 14 10,1  | IrEd
 14 10,1  | IrEs
 14  3,10 - Is
 14 10,1  | IsE
 14 10,1  | IsEd
 14  6,3  - IsEd
 14  3,10 - Ise
 14  3,10 - Ish
 14  3,10 - Isl
 14 10,1  | IslE
 14  3,10 - Ism
 14  3,10 - Isn
 14  3,10 - Ist
 14  3,10 - Isz
 14  4,9  - LEaVe
 14  4,9  - LEaVy
 14  4,9  - LIQ
 14  4,9  - LIeVe
 14  4,9  - LUcIVeE
 14  4,8  - OcQuE
 14  6,6  | SEVen
 14  6,6  | SEVer
 14  6,6  | SEVum
 14  6,6  | SEaVe
 14  6,6  | SEaVy
 14  6,6  | SElVa
 14  6,6  | SEnVy
 14  6,6  | SErVe
 14  6,6  | SErVo
 14  6,6  | SIVan
 14  6,6  | SIVer
 14  6,6  | SIeVa
 14  6,6  | SIeVe
 14  6,6  | SIeVy
 14  6,6  | SIlVa
 14  6,6  | SaIVa
 14  6,6  | SaVEd
 14  6,6  | SaVEr
 14  6,6  | SaVEs
 14  6,6  | SaVEy
 14  6,6  | SaVIn
 14  6,6  | SalVE
 14  6,6  | SauVE
 14  6,6  | ScoVE
 14  6,6  | SeVEn
 14  6,6  | SeVEr
 14  6,6  | SeaVE
 14  6,6  | SerVE
 14  6,6  | ShEVa
 14  6,6  | ShIVa
 14  6,6  | ShIVe
 14  6,6  | ShIVs
 14  6,6  | ShIVy
 14  6,6  | ShaVE
 14  6,6  | ShiVE
 14  6,6  | ShoVE
 14  6,6  | SiEVa
 14  6,6  | SiEVe
 14  6,6  | SiEVy
 14  6,6  | SiVEr
 14  6,6  | SieVE
 14  6,6  | SkIVe
 14  6,6  | SkIVy
 14  6,6  | SkiVE
 14  6,6  | SlIVe
 14  6,6  | SlaVE
 14  6,6  | SlaVI
 14  6,6  | SliVE
 14  6,6  | SnIVy
 14  6,6  | SoaVE
 14  6,6  | SolVE
 14  6,6  | SpIVs
 14  6,6  | SpaVE
 14  6,6  | StEVe
 14  6,6  | StIVe
 14  6,6  | StIVy
 14  6,6  | StaVE
 14  6,6  | SteVE
 14  6,6  | StiVE
 14  6,6  | StoVE
 14  6,6  | SuEVe
 14  6,6  | SuEVi
 14  6,6  | SuaVE
 14  6,6  | SueVE
 14  6,6  | SueVI
 14  6,6  | SwIVe
 14  6,6  | SwiVE
 14  5,6  | TenUE
 14  5,6  | TroUE
 14  6,5  | USQuE
 14 10,1  | Udi
 14 10,1  | Udo
 14 10,1  | Uds
 14  5,4  | UnTIe
 14  5,4  | UnTIn
 14  5,4  | UnTiE
 14 10,1  | Ura
 14 10,1  | Urb
 14 10,1  | Urd
 14 10,1  | Urf
 14 10,1  | Uri
 14 10,1  | Urn
 14 10,1  | Uro
 14 10,1  | Urs
 14 10,1  | Uru
 14 10,1  | Us
 14  5,4  | UsTEr
 14 10,1  | Use
 14 10,1  | Ush
 14 10,1  | Usu
 14 10,1  | Usw
 14  5,4  | UtTEr
 14  3,9  - VLEi
 14  3,9  - aLVInE
 14  3,9  - aLVItE
 14  3,9  - aLVUs
 14  6,5  - aQUaE
 14 10,1  | arU
 14  3,5  | bAIlE
 14  3,8  | bEId
 14  3,8  | bEIn
 14  3,8  | bEnI
 14  3,8  | bErI
 14  6,4  | bISQUe
 14  6,4  | baSQUE
