 82  5,3  - ObSTANT
 21  5,8  | bANT
 21  7,3  - bOAS
 21  5,7  | bOAST
 21  7,3  - bOAT
 21  5,7  | bOATS
 21  8,3  - cAN
 21  5,8  | cANS
 21  5,8  | cANT
 21  5,8  | cAON
 21  5,7  | cOAN
 21  5,7  | cOAST
 21  7,3  - cOAT
 21  5,7  | cOATS
 21  8,3  - dAN
 21  7,3  - dOAT
 21  5,7  | dOATS
 21  5,7  | eOAN
 21  7,3  - eTAS
 21  8,3  - fAN
 21  5,8  | fANO
 21  5,8  | fANS
 21  5,8  | fANT
 21  5,8  | fAON
 21  8,3  - gAN
 21  5,8  | gANT
 21  5,8  | gAON
 21  5,7  | gNAT
 21  5,7  | gOAN
 21  7,3  - gOAS
 21  7,3  - gOAT
 21  5,7  | gOATS
 21  8,3  - hAN
 21  5,8  | hANO
 21  5,8  | hANS
 21  5,8  | hANT
 21  5,8  | hASN
 21  5,7  | hOAST
 21  8,3  - iAN
 21  5,7  | jOAN
 21  5,8  | kANS
 21  5,8  | kANT
 21  5,8  | kAON
 21  5,7  | kOAN
 21  7,3  - kOAS
 21  8,3  - lAN
 21  5,8  | lANT
 21  5,7  | lOAN
 21  8,3  - mAN
 21  5,8  | mANO
 21  5,8  | mANS
 21  7,3  - mNA
 21  5,7  | mOAN
 21  7,3  - mOAS
 21  7,3  - mOAT
 21  5,7  | mOATS
 21  8,3  - nAN
 21  5,8  | nANT
 21  7,3  - oNA
 21  8,3  - pAN
 21  5,8  | pANS
 21  5,8  | pANT
 21  5,8  | pAON
 21  8,3  - rAN
 21  5,8  | rANT
 21  5,7  | rOAN
 21  5,7  | rOAST
 21  8,3  - sAN
 21  5,8  | sANS
 21  5,8  | sANT
 21  5,7  | sTAN
 21  7,3  - sTAT
 21  5,7  | sTATS
 21  8,3  - tAN
 21  5,8  | tANO
 21  5,8  | tANS
 21  5,7  | tOAST
 21  7,3  - tOAT
 21  7,3  - uNA
 21  7,3  - uTAS
 21  8,3  - vAN
 21  5,8  | vANS
 21  8,3  - wAN
 21  5,8  | wANS
 21  5,8  | wANT
 21  5,8  | wASN
 21  5,7  | wOAN
 21  5,8  | zANT
 20  6,5  | ABeNDS
 20  5,9  | AN
 20  5,9  | ANa
 20  7,3  - ANaS
 20  7,3  - ANaT
 20  5,9  | ANc
 20  5,9  | ANd
 20  5,9  | ANe
 20  5,9  | ANi
 20  5,9  | ANn
 20  5,9  | ANs
 20  5,9  | ANt
 20  5,9  | ANy
 20  9,3  - AS
 20  9,3  - AT
 20  5,9  | ATT
 20  8,6  | AbOX
 20  5,9  | AiN
 20  5,9  | AnN
 20  5,9  | ArN
 20  5,9  | AvN
 20  5,9  | AwN
 20  6,6  | BANDO
 20  6,6  | BANDOg
 20  6,6  | BANDOn
 20  6,6  | BANDOr
 20  6,6  | BANDOs
 20  6,6  | BANDS
 20  6,6  | BANDiT
 20  6,6  | BANDoS
 20  6,6  | BAnDON
 20  6,6  | BONDAr
 20  6,6  | BONDS
 20  6,6  | BaNDOS
 20  6,6  | BhADON
 20  6,6  | BuNDTS
 20  5,8  | NA
 20  6,3  - NASa
 20  7,3  - NAa
 20  5,8  | NAa
 20  5,8  | NAb
 20  5,8  | NAe
 20  5,8  | NAf
 20  5,8  | NAg
 20  5,8  | NAk
 20  5,8  | NAm
 20  5,8  | NAn
 20  5,8  | NAp
 20  5,8  | NAr
 20  5,8  | NAt
 20  5,8  | NAw
 20  5,8  | NAy
 20  6,3  - NOTa
 20  7,3  - NOa
 20  5,7  | NaA
 20  7,8  - NaWT
 20  5,7  | NeA
 20  7,8  - NeWT
 20  5,7  | NoA
 20  7,8  - NoWT
 20  5,8  | OASt
 20  5,8  | OAT
 20  5,8  | OATh
 20  5,8  | OATs
 20  5,8  | OATy
 20  8,3  - OAd
 20  8,3  - OAf
 20  5,8  | OAfS
 20  8,3  - OAk
 20  5,8  | OAkS
 20  8,3  - OAr
 20  5,8  | OArS
 20  5,8  | OAsT
 20  8,3  - OAt
 20  5,8  | OAtS
 20  5,7  | OSAr
 20  2,10 - OTATe
 20  5,7  | OcAS
 20  5,7  | OkAS
 20  5,7  | OrAS
 20  7,10 - OuST
 20  5,8  | SAO
 20  5,8  | SAT
 20  5,8  | SATa
 20  5,8  | SATd
 20  5,8  | SATe
 20  5,8  | SATi
 20  8,3  - SAa
 20  7,3  - SAaN
 20  8,3  - SAb
 20  8,3  - SAc
 20  5,8  | SAcO
 20  8,3  - SAd
 20  5,8  | SAdO
 20  8,3  - SAe
 20  5,8  | SAfT
 20  8,3  - SAg
 20  5,8  | SAgO
 20  8,3  - SAh
 20  5,8  | SAhO
 20  8,3  - SAi
 20  8,3  - SAk
 20  8,3  - SAl
 20  5,8  | SAlT
 20  8,3  - SAm
 20  8,3  - SAn
 20  5,8  | SAnT
 20  8,3  - SAo
 20  8,3  - SAp
 20  5,8  | SApO
 20  5,8  | SArT
 20  8,3  - SAt
 20  8,3  - SAu
 20  5,8  | SAuT
 20  8,3  - SAv
 20  8,3  - SAw
 20  5,8  | SAwT
 20  8,3  - SAx
 20  8,3  - SAy
 20  5,7  | SOAk
 20  5,7  | SOAm
 20  5,7  | SOAp
 20  5,7  | SOAr
 20  5,7  | STA
 20  2,10 - STATe
 20  5,7  | STAb
 20  5,7  | STAd
 20  5,7  | STAg
 20  5,7  | STAm
 20  5,7  | STAn
 20  5,7  | STAp
 20  5,7  | STAr
 20  5,7  | STAt
 20  5,7  | STAw
 20  5,7  | STAy
 20  2,10 - STOAe
 20  2,10 - STOAi
 20  6,3  - STOaT
 20  7,3  - STaN
 20  7,8  - SaWN
 20  5,7  | ScAT
 20  5,7  | SeAT
 20  7,8  - SeWN
 20  5,7  | ShAT
 20  7,10 - SiST
 20  5,7  | SkAT
 20  5,7  | SlAT
 20  7,8  - SoWN
 20  5,7  | SpAT
 20  5,7  | StAT
 20  5,7  | SwAT
 20  8,3  - TA
 20  6,3  - TANa
 20  5,8  | TAO
 20  5,8  | TAOs
 20  5,8  | TAS
 20  2,10 - TASTe
 20  5,8  | TASh
 20  5,8  | TASk
 20  5,8  | TASs
 20  5,8  | TASu
 20  5,8  | TAT
 20  2,10 - TATOo
 20  5,8  | TATe
 20  5,8  | TATh
 20  5,8  | TATs
 20  5,8  | TATu
 20  8,3  - TAa
 20  8,3  - TAb
 20  5,8  | TAbS
 20  5,8  | TAcO
 20  5,8  | TAcT
 20  8,3  - TAd
 20  5,8  | TAdS
 20  8,3  - TAe
 20  5,8  | TAfT
 20  8,3  - TAg
 20  5,8  | TAgS
 20  8,3  - TAi
 20  5,8  | TAiT
 20  8,3  - TAj
 20  5,8  | TAkT
 20  8,3  - TAl
 20  8,3  - TAm
 20  5,8  | TAmS
 20  8,3  - TAn
 20  5,8  | TAnO
 20  5,8  | TAnS
 20  8,3  - TAo
 20  5,8  | TAoS
 20  8,3  - TAp
 20  5,8  | TApS
 20  8,3  - TAr
 20  5,8  | TArO
 20  5,8  | TArS
 20  5,8  | TArT
 20  8,3  - TAs
 20  5,8  | TAsS
 20  8,3  - TAt
 20  5,8  | TAtS
 20  8,3  - TAu
 20  5,8  | TAuS
 20  5,8  | TAuT
 20  8,3  - TAv
 20  5,8  | TAvS
 20  8,3  - TAw
 20  5,8  | TAwS
 20  8,3  - TAx
 20  8,3  - TAy
 20  5,7  | TOA
 20  5,7  | TOAd
 20  5,7  | TOAg
 20  5,7  | TOAt
 20  5,7  | TSAr
 20  7,8  - TaWN
 20  5,7  | TeAS
 20  5,7  | TeAT
 20  5,7  | ThAT
 20  5,7  | TiAO
 20  5,7  | ToAT
 20  7,8  - ToWN
 20  5,7  | TwAS
 20  5,7  | TwAT
 20  8,3  - aAS
 20  5,7  | aNA
 20  5,8  | bAN
 20  8,3  - bAS
 20  5,8  | bAST
 20  8,3  - bAT
 20  5,8  | bATS
 20  5,8  | bATT
 20  7,3  - bOA
 20  5,7  | bOAS
 20  5,7  | bOAT
 20  5,8  | cAN
 20  5,8  | cAST
 20  8,3  - cAT
 20  5,8  | cATS
 20  5,7  | cOAT
 20  5,8  | dAN
 20  8,3  - dAO
 20  8,3  - dAS
 20  8,3  - dAT
 20  5,8  | dATO
 20  7,3  - dOA
 20  5,7  | dOAT
 20  5,8  | eAST
 20  8,3  - eAT
 20  5,8  | eATS
 20  7,3  - eTA
 20  5,7  | eTAS
 20  5,8  | fAN
 20  8,3  - fAS
 20  5,8  | fAST
 20  8,3  - fAT
 20  5,8  | fATS
 20  5,8  | gAN
 20  8,3  - gAS
 20  5,8  | gAST
 20  8,3  - gAT
 20  5,8  | gATS
 20  7,3  - gOA
 20  5,7  | gOAS
 20  5,7  | gOAT
 20  5,8  | hAN
 20  8,3  - hAO
 20  8,3  - hAS
 20  5,8  | hAST
 20  8,3  - hAT
 20  5,8  | hATS
 20  5,8  | hATT
 20  5,8  | iAN
 20  8,10 - iSN
 20  7,3  - iTA
 20  5,8  | jATO
 20  8,3  - kAS
 20  8,3  - kAT
 20  5,8  | kATS
 20  7,3  - kOA
 20  5,7  | kOAS
 20  5,8  | lAN
 20  8,3  - lAO
 20  5,8  | lAOS
 20  8,3  - lAS
 20  5,8  | lAST
 20  8,3  - lAT
 20  5,8  | lATS
 20  7,3  - lOA
 20  5,8  | mAN
 20  8,3  - mAS
 20  5,8  | mAST
 20  8,3  - mAT
 20  5,8  | mATS
 20  5,8  | mATT
 20  5,7  | mNA
 20  7,3  - mOA
 20  5,7  | mOAS
 20  5,7  | mOAT
 20  5,8  | nAN
 20  5,8  | nAOS
 20  5,8  | nASO
 20  5,8  | nAST
 20  8,3  - nAT
 20  5,8  | nATO
 20  5,8  | nATT
 20  7,3  - nOA
 20  5,8  | oAST
 20  8,3  - oAT
 20  5,8  | oATS
 20  5,7  | oNA
 20  5,8  | pAN
 20  8,3  - pAS
 20  5,8  | pASO
 20  5,8  | pAST
 20  8,3  - pAT
 20  5,8  | pATO
 20  5,8  | pATS
 20  5,8  | pATT
 20  7,3  - pTA
 20  8,3  - qAT
 20  5,8  | qATS
 20  5,8  | rAN
 20  8,3  - rAS
 20  8,3  - rAT
 20  5,8  | rATO
 20  5,8  | rATS
 20  5,8  | sAN
 20  8,3  - sAO
 20  8,3  - sAT
 20  7,3  - sTA
 20  5,7  | sTAT
 20  5,8  | tAN
 20  8,3  - tAO
 20  5,8  | tAOS
 20  8,3  - tAS
 20  8,3  - tAT
 20  5,8  | tATS
 20  7,3  - tOA
 20  5,7  | tOAT
 20  5,7  | uNA
 20  7,3  - uTA
 20  5,7  | uTAS
 20  5,8  | vAN
 20  8,3  - vAS
 20  5,8  | vAST
 20  8,3  - vAT
 20  5,8  | vATS
 20  5,8  | wAN
 20  8,3  - wAS
 20  5,8  | wAST
 20  8,3  - wAT
 20  5,8  | wATS
 20  5,8  | wATT
 20  8,3  - yAS
 20  8,3  - yAT
 20  8,3  - zAS
 20  8,3  - zAT
 20  7,3  - zOA
 19  7,3  - ANa
 19  5,9  | AOb
 19  5,9  | AOr
 19  5,9  | AS
 19  6,3  - ASTa
 19  5,9  | ASb
 19  3,10 - AScON
 19  5,9  | ASh
 19  5,9  | ASk
 19  5,9  | ASp
 19  5,9  | ASs
 19  5,9  | AT
 19  6,3  - ATTa
 19  5,9  | ATe
 19  5,9  | ATi
 19  5,9  | ATm
 19  5,9  | ATt
 19  8,8  - AWa
 19  8,8  - AWd
 19  8,8  - AWe
 19  8,8  - AWm
 19  8,8  - AWn
 19  8,8  | AXe
 19  9,3  - Aa
 19  5,9  | AaS
 19  9,3  - Ab
 19  5,9  | AbO
 19  5,9  | AbS
 19  5,9  | AbT
 19  5,9  | AcT
 19  3,10 - AcTON
 19  9,3  - Ad
 19  5,9  | AdO
 19  5,9  | AdS
 19  9,3  - Ae
 19  5,9  | AeS
 19  5,9  | AeT
 19  5,9  | AfT
 19  9,3  - Ag
 19  5,9  | AgO
 19  5,9  | AgT
 19  9,3  - Ah
 19  5,9  | AhO
 19  5,9  | AhS
 19  5,9  | AhT
 19  9,3  - Ai
 19  5,9  | AiS
 19  5,9  | AiT
 19  5,9  | AkO
 19  9,3  - Al
 19  5,9  | AlS
 19  5,9  | AlT
 19  9,3  - Am
 19  5,9  | AmT
 19  9,3  - An
 19  5,9  | AnS
 19  5,9  | AnT
 19  3,10 - AnTON
 19  5,9  | ApT
 19  9,3  - Ar
 19  5,9  | ArO
 19  5,9  | ArS
 19  3,10 - ArSON
 19  5,9  | ArT
 19  9,3  - As
 19  5,9  | AsS
 19  9,3  - At
 19  5,9  | AtT
 19  5,9  | AuS
 19  5,9  | AvO
 19  9,3  - Aw
 19  9,3  - Ax
 19  9,3  - Ay
 19  5,9  | AyS
 19  5,9  | AzO
 19  5,8  | OAd
 19  5,8  | OAf
 19  5,8  | OAk
 19  5,8  | OAr
 19  5,8  | OAt
 19  7,3  - ONa
 19  3,10 - OScAN
 19  8,8  - OWd
 19  8,8  - OWe
 19  8,8  - OWn
 19  8,8  - OWt
 19  8,8  | OXo
 19  5,7  | ObA
 19  5,7  | OcA
 19  3,10 - OcTAN
 19  5,7  | OdA
 19  5,7  | OkA
 19  5,7  | OlA
 19  5,7  | OnA
 19  5,7  | OpA
 19  5,7  | OrA
 19  5,7  | OvA
 19  6,3  - SATa
 19  5,8  | SAa
 19  5,8  | SAb
 19  5,8  | SAc
 19  5,8  | SAd
 19  5,8  | SAe
 19  5,8  | SAg
 19  5,8  | SAh
 19  5,8  | SAi
 19  5,8  | SAk
 19  5,8  | SAl
 19  3,10 - SAlON
 19  5,8  | SAm
 19  5,8  | SAn
 19  5,8  | SAo
 19  5,8  | SAp
 19  3,10 - SArON
 19  5,8  | SAt
 19  5,8  | SAu
 19  5,8  | SAv
 19  5,8  | SAw
 19  5,8  | SAx
 19  3,10 - SAxON
 19  5,8  | SAy
 19  3,10 - SOlAN
 19  3,10 - SOwAN
 19  4,10 - STAN
 19  6,3  - STOa
 19  7,3  - STaT
 19  3,10 - STeAN
 19  3,10 - STiON
 19  3,10 - SToON
 19  3,10 - STyAN
 19  5,7  | SaA
 19  3,10 - SaTAN
 19  5,7  | SeA
 19  3,10 - SeTON
 19  5,7  | ShA
 19  5,7  | SiA
 19  5,7  | SlA
 19  3,10 - SlOAN
 19  5,7  | SmA
 19  5,7  | SpA
 19  5,7  | StA
 19  5,7  | SwA
 19  5,8  | TA
 19  5,8  | TAa
 19  5,8  | TAb
 19  5,8  | TAd
 19  5,8  | TAe
 19  5,8  | TAg
 19  5,8  | TAi
 19  5,8  | TAj
 19  5,8  | TAl
 19  3,10 - TAlON
 19  5,8  | TAm
 19  5,8  | TAn
 19  5,8  | TAo
 19  5,8  | TAp
 19  5,8  | TAr
 19  5,8  | TAs
 19  5,8  | TAt
 19  5,8  | TAu
 19  5,8  | TAv
 19  5,8  | TAw
 19  5,8  | TAx
 19  3,10 - TAxON
 19  5,8  | TAy
 19  7,3  - TOaT
 19  3,10 - TOlAN
 19  3,10 - TOmAN
 19  3,10 - TOrAN
 19  3,10 - TOwAN
 19  5,7  | TaA
 19  5,7  | TeA
 19  3,10 - TeTON
 19  5,7  | ThA
 19  3,10 - TiTAN
 19  5,7  | ToA
 19  5,7  | TrA
 19  5,7  | TuA
 19  5,7  | TwA
 19  8,3  - aA
 19  5,8  | aAS
 19  8,8  | aXON
 19  8,3  - bA
 19  5,8  | bAS
 19  3,10 - bASON
 19  5,8  | bAT
 19  3,10 - bATON
 19  5,7  | bOA
 19  3,10 - bOTAN
 19  7,8  - bOW
 19  5,8  | cAT
 19  3,10 - cOTAN
 19  8,3  - dA
 19  5,8  | dAO
 19  5,8  | dAS
 19  5,8  | dAT
 19  7,8  - dAW
 19  5,7  | dOA
 19  7,8  - dOW
 19  5,8  | eAT
 19  5,7  | eTA
 19  8,8  | eXON
 19  8,3  - fA
 19  5,8  | fAS
 19  5,8  | fAT
 19  5,8  | gAS
 19  5,8  | gAT
 19  5,7  | gOA
 19  8,3  - hA
 19  5,8  | hAO
 19  5,8  | hAS
 19  5,8  | hAT
 19  7,8  - hAW
 19  7,8  - hOW
 19  5,7  | iTA
 19  8,3  - jA
 19  3,10 - jASON
 19  7,8  - jAW
 19  7,8  - jOW
 19  8,3  - kA
 19  5,8  | kAS
 19  5,8  | kAT
 19  5,7  | kOA
 19  8,3  - lA
 19  5,8  | lAO
 19  5,8  | lAS
 19  5,8  | lAT
 19  3,10 - lATON
 19  7,8  - lAW
 19  5,7  | lOA
 19  3,10 - lOTAN
 19  7,8  - lOW
 19  8,3  - mA
 19  5,8  | mAS
 19  3,10 - mASON
 19  5,8  | mAT
 19  7,8  - mAW
 19  5,7  | mOA
 19  3,10 - mOSAN
 19  7,8  - mOW
 19  8,3  - nA
 19  5,8  | nAT
 19  7,8  - nAW
 19  5,7  | nOA
 19  3,10 - nOTAN
 19  7,8  - nOW
 19  5,8  | oAT
 19  8,8  | oXAN
 19  8,3  - pA
 19  5,8  | pAS
 19  5,8  | pAT
 19  7,8  - pAW
 19  7,8  - pOW
 19  5,7  | pTA
 19  5,8  | qAT
 19  5,8  | rAS
 19  3,10 - rASON
 19  5,8  | rAT
 19  3,10 - rOTAN
 19  5,8  | sAO
 19  5,8  | sAT
 19  7,8  - sAW
 19  7,8  - sOW
 19  5,7  | sTA
 19  8,3  - tA
 19  5,8  | tAO
 19  5,8  | tAS
 19  5,8  | tAT
 19  7,8  - tAW
 19  5,7  | tOA
 19  7,8  - tOW
 19  5,7  | uTA
 19  5,8  | vAS
 19  5,8  | vAT
 19  5,8  | wAS
 19  5,8  | wAT
 19  7,8  - wAW
 19  7,8  - wOW
 19  8,3  - yA
 19  5,8  | yAS
 19  5,8  | yAT
 19  7,8  - yAW
 19  7,8  - yOW
 19  8,3  - zA
 19  5,5  - zANTIOT
 19  5,8  | zAS
 19  5,8  | zAT
 19  5,7  | zOA
 18  5,7  | ANaS
 18  5,7  | ANaT
 18  8,8  - AW
 18  8,8  | AX
 18  5,9  | Aa
 18  5,9  | Ab
 18  5,9  | Ad
 18  5,9  | Ae
 18  5,9  | Ag
 18  5,9  | Ah
 18  5,9  | Ai
 18  5,9  | Al
 18  5,9  | Am
 18  5,9  | An
 18  5,9  | Ar
 18 10,1  | ArSONS
 18  5,9  | As
 18  5,9  | At
 18  5,9  | Aw
 18  5,9  | Ax
 18  3,11 - AxSTONe
 18  5,9  | Ay
 18  6,6  | BANDa
 18  6,6  | BANDe
 18  6,6  | BANDh
 18  6,6  | BANDi
 18  6,6  | BANDo
 18  6,6  | BANDs
 18  6,6  | BANDy
 18  6,6  | BAnDOS
 18  6,6  | BONDs
 18  6,6  | BaNDA
 18  6,6  | BaNDO
 18  6,6  | BaNDS
 18  6,6  | BeNDA
 18  6,6  | BeNDS
 18  6,6  | BiNDS
 18  6,6  | BoNDS
 18  6,6  | BuNDA
 18  6,6  | BuNDS
 18  6,6  | BuNDT
 18  4,10 - NAOS
 18  6,2  | NAbOBS
 18  3,10 - NOmAS
 18  3,10 - NOnAS
 18  3,10 - NOvAS
 18  8,3  - NaA
 18  5,8  | NaOS
 18  5,8  | NaSA
 18  5,8  | NaSO
 18  5,8  | NaST
 18  8,3  - NaT
 18  5,8  | NaTO
 18  5,8  | NaTT
 18  3,10 - NiTOS
 18  3,11 - ONSTAge
 18  8,8  - OW
 18  8,8  | OX
 18 10,1  | OcTANS
 18  8,3  | SATAN
 18  7,3  - SAa
 18  5,7  | SAaN
 18 10,1  | SAlONS
 18 10,1  | SAxONS
 18  3,11 - SNOTTie
 18 10,1  | SOlANS
 18  3,11 - SOuTANe
 18 10,1  | SOwANS
 18  3,11 - STONAge
 18  7,3  - STa
 18  5,7  | STaN
 18  5,8  | SaAN
 18  8,3  - SaN
 18  5,8  | SaNT
 18  7,8  - SaWT
 18 10,1  | SeTONS
 18  8,2  | ShATAN
 18  7,8  - SoWT
 18  7,3  - TAa
 18 10,1  | TAlONS
 18 10,1  | TAxONS
 18  7,3  - TOa
 18  5,7  | TOaST
 18 10,1  | TOlANS
 18 10,1  | TOmANS
 18  8,3  - TaN
 18  5,8  | TaNA
 18  5,8  | TaNO
 18  5,8  | TaNS
 18  7,8  - TaWA
 18  3,11 - TeSTONe
 18  7,8  - TeWA
 18 10,1  | TiTANS
 18  3,10 - TuNAS
 18  5,8  | aA
 18  3,10 - aNOAS
 18  3,10 - aNTAS
 18  5,8  | bA
 18 10,1  | bATONS
 18  3,10 - cANOS
 18 10,1  | cOTANS
 18  5,8  | dA
 18  3,10 - dONAS
 18  3,11 - eNSTATe
 18  3,10 - eTNAS
 18  5,8  | fA
 18  3,10 - fANOS
 18  5,8  | hA
 18  3,11 - iNSTATe
 18  5,8  | jA
 18  3,10 - jANOS
 18  3,10 - jONAS
 18  5,8  | kA
 18  5,8  | lA
 18  5,8  | mA
 18  3,10 - mANOS
 18 10,1  | mASONS
 18  3,10 - mONAS
 18  5,8  | nA
 18  3,10 - nONAS
 18  5,8  | pA
 18  3,10 - pANOS
 18  5,8  | tA
 18  3,11 - uNSTATe
 18  3,11 - uNTASTe
 18  5,8  | yA
 18  5,8  | zA
 17  9,3  | ALIKEWISe
 17  3,10 - ANTOn
 17  5,7  | ANa
 17  8,3  - AaS
 17  4,10 - AdON
 17  4,10 - AeON
 17  4,10 - AgON
 17  4,10 - AiON
 17  6,5  - AmNIOS
 17  4,10 - AnON
 17  4,10 - AxON
 17  4,10 - AzON
 17  8,3  | NASAT
 17  5,7  | NAa
 17  3,10 - NOTAn
 17  5,7  | NOa
 17  8,3  - Na
 17  5,8  | NaA
 17  5,8  | NaT
 17  7,8  - NaW
 17  7,8  - NeW
 17  7,8  - NoW
 17  3,10 - OATeN
 17  5,7  | ONa
 17  5,8  | OaST
 17  8,3  - OaT
 17  5,8  | OaTS
 17  4,10 - ObAN
 17  4,10 - OmAN
 17  4,10 - OnAN
 17  4,10 - OxAN
 17  4,10 - OzAN
 17  5,10 - SAN
 17  5,5  - SANTIi
 17  3,10 - SATaN
 17  3,10 - SATiN
 17 10,1  | SATiNS
 17 10,2  | SNOTS
 17 10,1  | SNoOTS
 17  5,10 - SON
 17  3,10 - SONAr
 17  3,10 - STAiN
 17 10,1  | STAiNS
 17 10,1  | STOATS
 17  3,10 - STOoN
 17  5,7  | STaT
 17  8,3  - SaA
 17  4,10 - SaAN
 17  5,8  | SaN
 17  8,3  - SaO
 17  8,3  - SaT
 17  5,8  | SaTA
 17  4,10 - ScAN
 17  4,10 - SeAN
 17  4,10 - ShAN
 17  4,10 - SiON
 17  4,10 - SlON
 17  4,10 - SoON
 17  4,10 - SpAN
 17  4,10 - StAN
 17  4,10 - SvAN
 17  4,10 - SwAN
 17  5,10 - TAN
 17  5,10 - TON
 17  5,7  | TOaT
 17  8,3  - TaA
 17  5,8  | TaN
 17  8,3  - TaO
 17  5,8  | TaOS
 17  8,3  - TaS
 17  8,3  - TaT
 17  5,8  | TaTS
 17  4,10 - TeAN
 17  4,10 - ThAN
 17  4,10 - ThON
 17  4,10 - ToON
 17  4,10 - TrAN
 17  4,10 - TrON
 17  4,10 - TuAN
 17  9,3  - aN
 17  5,9  | aNA
 17  5,9  | aNS
 17  5,9  | aNT
 17  8,8  - aWN
 17  8,3  | bASAN
 17  8,3  | bATAN
 17  4,10 - cAON
 17  8,3  | cATAN
 17  4,10 - cOAN
 17  4,10 - eOAN
 17  4,10 - eTON
 17  4,10 - fAON
 17  4,10 - gAON
 17  8,3  | gASAN
 17  4,10 - gOAN
 17  8,3  | hASAN
 17  4,10 - jOAN
 17  4,10 - kAON
 17  4,10 - kOAN
 17  4,10 - lOAN
 17  4,10 - mOAN
 17  8,8  - oWN
 17  4,10 - pAON
 17  8,3  | pASAN
 17  8,3  | rATAN
 17  4,10 - rOAN
 17  8,3  | sASAN
 17  8,3  | sATAN
 17  4,10 - sTAN
 17  4,10 - wOAN
 16  5,9  - ADOXIES
 16  3,10 - ANOaS
 16  3,10 - ANTaS
 16  3,10 - ANTeS
 16  3,10 - ANTiS
 16  3,10 - ATmOS
 16  8,3  - Aa
 16  5,8  | AaS
 16  3,10 - AcTOS
 16 10,2  | AeONS
 16 10,2  | AgONS
 16  3,10 - AlTOS
 16  3,10 - AuTOS
 16 10,2  | AxONS
 16 10,2  | AzONS
 16  6,6  | BAlDS
 16  6,6  | BAnDO
 16  6,6  | BAnDS
 16  6,6  | BArDO
 16  6,6  | BArDS
 16  6,6  | BAuDS
 16  6,6  | BAwDS
 16  6,6  | BOnDS
 16  6,6  | BeADS
 16  6,6  | BrADS
 16  3,10 - NASO
 16  6,2  | NASaB
 16  3,10 - NATO
 16  3,10 - NATeS
 16  6,2  | NAbOB
 16  6,2  | NAwOB
 16  5,10 - NOS
 16  3,10 - NOTA
 16  3,10 - NOTeS
 16  5,8  | Na
 16  4,10 - NaOS
 16  6,2  | NaSAB
 16  4,10 - NiAS
 16  4,10 - NyAS
 16  6,7  - OSTEiN
 16  5,8  | OaT
 16 10,2  | OrANS
 16  4,7  - OrANTE
 16  3,10 - OuTAS
 16  5,7  | SAa
 16  8,3  | SAbAN
 16  8,3  | SAgAN
 16  8,3  | SAmAN
 16  8,3  | SApAN
 16  8,3  | SAsAN
 16  8,3  | SAtAN
 16 10,1  | SNOoTS
 16 10,1  | SNOuTS
 16  8,1  | SONATA
 16  5,7  | STa
 16  5,8  | SaA
 16  5,8  | SaO
 16  5,8  | SaT
 16 10,2  | ScANS
 16  4,5  - ShANTI
 16  3,10 - SiTAO
 16 10,2  | SpANS
 16  4,7  - SvANTE
 16 10,2  | SwANS
 16  3,10 - TANO
 16  5,5  - TANTI
 16  4,10 - TAOS
 16  5,7  | TAa
 16  3,10 - TAcOS
 16  3,10 - TArOS
 16  3,10 - TONeS
 16  5,7  | TOa
 16  3,10 - TOgAS
 16  3,10 - TOlAS
 16  3,10 - TOmAS
 16  3,10 - TOpAS
 16  3,10 - TOrAS
 16  8,3  - Ta
 16  5,8  | TaA
 16  5,8  | TaO
 16  5,8  | TaS
 16  5,8  | TaT
 16 10,2  | ToONS
 16 10,2  | TrANS
 16  4,7  - TrANSE
 16  9,3  - aA
 16  5,9  | aAS
 16  5,9  | aN
 16  4,10 - aNAS
 16  9,3  - aS
 16  9,3  - aT
 16  5,9  | aTT
 16  3,10 - bOTAS
 16  3,10 - dATOS
 16  4,10 - eNOS
 16  3,10 - iOTAS
 16  8,10 - iST
 16  3,10 - jATOS
 16  3,10 - jOTAS
 16 10,2  | kAONS
 16 10,2  | kOANS
 16 10,2  | lOANS
 16  3,10 - lOTAS
 16 10,2  | mOANS
 16  3,10 - oTTOS
 16  3,10 - rATOS
 16 10,2  | rOANS
 16  3,10 - rOTAS
 16  3,10 - sTOAS
 16  3,7  - uNTASTE
 15  6,10 - AN
 15  4,10 - ANOn
 15  6,7  - ANTE
 15  6,5  - ANTI
 15  2,7  - ANThOS
 15  2,7  - ANiTOS
 15  3,10 - ASTOr
 15  2,7  - ASTrON
 15 10,1  | AScOTS
 15  4,10 - ATeN
 15  5,8  | Aa
 15  8,4  | AkAN
 15  8,4  | AlAN
 15  4,10 - NAOi
 15  4,10 - NAOs
 15  8,3  | NASAb
 15  8,3  | NASAt
 15  8,3  | NAsAT
 15  4,10 - NOAh
 15  4,10 - NOAm
 15 10,2  | NeATS
 15  6,10 - ON
 15  4,10 - ONAn
 15  3,11 - OSTiATe
 15  3,10 - OTTAr
 15  5,5  - SATTIe
 15  2,7  - SATiON
 15  2,7  - SATrON
 15  4,10 - SAaN
 15 10,1  | SAbOTS
 15  4,10 - SAiN
 15 10,2  | SAiNS
 15  4,7  - SAiNTE
 15  2,7  - SAnTON
 15  4,10 - SNAp
 15  4,10 - SNAw
 15  2,5  - SNOcAT
 15  2,7  - SNOcAT
 15  4,10 - SNOd
 15  4,10 - SNOp
