109 10,1  | VAsTILY
  9  8,5  - TAbI
  9  8,5  - TAlI
  9  7,2  | TAmINY
  9  8,5  - TArI
  9  8,5  - TAxI
  9  8,5  | TEAL
  9  8,5  | TEALs
  9  8,5  | TEArILY
  9  8,5  | TEIL
  9  9,5  | TELeI
  9  9,5  | TELiA
  9  9,5  | TELoI
  9  9,5  | TEcALI
  9  8,5  | TEcLA
  9  8,5  | TEnLA
  9  8,5  | TEsLA
  9  8,2  | TILdE
  9  7,4  | TINcAL
  9  7,4  | TINdAL
  9  7,4  | TINeAL
  9  6,4  | TYKe
  9  6,4  | TaKY
  9  8,5  - TaV
  9  8,2  | TeLAE
  9  9,3  | TeLEI
  9  7,4  | TeNAIL
  9  8,5  - ToV
  9  8,7  - ToV
  9  9,2  | VAIrE
  9  7,4  | VANIr
  9  8,3  | VAdE
  9  8,3  | VAgE
  9  8,3  | VAlE
  9  8,3  | VAnE
  9  8,3  | VArE
  9  8,3  | VAsE
  9  8,5  | VELdT
  9  8,5  | VEdA
  9  8,5  | VEgA
  9  8,5  | VElA
  9  8,5  | VEnA
  9  8,5  | VEnT
  9  8,5  | VErA
  9  8,5  | VErI
  9  8,5  | VErT
  9  8,5  | VEsT
  9  8,5  | VEtA
  9  8,5  | VExT
  9  9,2  | VIAgE
  9  7,4  | VINA
  9  7,4  | VINAl
  9  7,4  | VINAs
  9  7,4  | VINT
  9  7,4  | VINTa
  9  7,4  | VINcA
  9  7,4  | VINeA
  9  7,4  | VINeT
  9  7,4  | VINgT
  9  7,4  | VINtA
  9  9,2  | VITaE
  9  8,1  | VITtAE
  9  8,3  | VIbE
  9  8,3  | VIcE
  9  8,3  | VIdE
  9  8,3  | VIlE
  9  8,2  | VIlLE
  9  8,3  | VInE
  9  8,3  | VIrE
  9  8,3  | VIsE
  9  8,3  | VItE
  9  8,3  | VIvE
  9  8,3  | VaLET
  9  7,4  | VeNTA
  9  7,4  | ViNTA
  9  9,2  | ViTAE
  9  8,3  | VoLET
  9  6,4  | YAK
  9  6,4  | YAKa
  9  6,4  | YAKs
  9  8,3  | YALE
  9  6,3  | YAcK
  9  8,3  | YAmEL
  9  6,3  | YAnK
  9  6,3  | YArK
  9  7,3  | YArN
  9  7,3  | YAwN
  9  9,5  | YEA
  9  9,5  | YEAh
  9  9,5  | YEAn
  9  9,5  | YEAr
  9  9,5  | YEAs
  9  9,5  | YEAt
  9  8,5  | YELT
  9  9,5  | YET
  9  9,5  | YETa
  9  9,5  | YETh
  9  9,5  | YETi
  9  9,5  | YETt
  9  9,5  | YEeL
  9  9,5  | YElL
  9  6,4  | YIKe
  9  6,3  | YIrK
  9  7,3  | YIrN
  9  6,4  | YaKA
  9  8,5  - YaT
  9  9,3  | YaTE
  9  9,3  | YcIE
  9  8,5  - YeA
  9  7,3  | YeAN
  9  8,5  - YeT
  9  9,3  | YiTE
  9  8,5  - YoT
  9  9,3  | YoTE
  9  7,3  | YuAN
  9  6,4  | YuKI
  9  6,7  - aA
  9  6,7  - aI
  9  6,5  | aKALI
  9  5,6  - aKNEE
  9  4,7  - aLA
  9  6,3  | aLAKI
  9  8,3  | aLIET
  9  8,5  - aTLI
  9  7,3  | aVANT
  9  7,5  - aY
  9  8,5  - bAIL
  9  6,4  | bAKLI
  9  8,5  - bALI
  9  8,5  - bALT
  9  9,2  | bALTEI
  9  8,5  - bAY
  9  9,5  | bELAIT
  9  8,5  | bELAY
  9  6,4  | cAKY
  9  7,4  | cANTIL
  9  8,3  | cAVE
  9  8,3  | cIVE
  9  8,2  | cLAYE
  9  4,7  - cLI
  9  7,3  | cLINTY
  9  8,5  - dALI
  9  8,5  - dALT
  9  8,3  | dAVE
  9  8,5  - dAY
  9  8,5  | dEALT
  9  8,5  | dELAY
  9  8,5  | dEVA
  9  8,5  | dEVI
  9  3,7  - dITA
  9  8,3  | dIVE
  9  6,3  | dYAK
  9  8,3  | eAVE
  9  4,7  - eLA
  9  4,7  - eLI
  9  8,5  - eTY
  9  8,7  - eTY
  9  8,5  - fAIL
  9  7,3  | fAINLY
  9  6,4  | fAKY
  9  8,5  - fAY
  9  8,5  | fELTY
  9  8,3  | fIVE
  9  7,3  | fLINTY
  9  9,3  | gAIETY
  9  7,3  | gAINLY
  9  8,3  | gALEY
  9  8,3  | gAVE
  9  8,3  | gIVE
  9  8,5  - hAIL
  9  8,5  - hALT
  9  8,2  | hALTE
  9  3,7  - hATI
  9  8,3  | hAVE
  9  8,5  - hAY
  9  8,3  | hIVE
  9  9,5  - hVY
  9  9,7  - hVY
  9  4,7  - iLA
  9  3,7  - iTAI
  9  8,5  - jAIL
  9  3,7  - jATI
  9  8,5  - jAY
  9  8,3  | jIVE
  9  8,5  | kELTY
  9  8,3  | kILEY
  9  6,3  | kYAK
  9  6,4  | lAKY
  9  3,7  - lATI
  9  8,3  | lAVE
  9  8,5  | lEILA
  9  8,5  | lEVA
  9  8,5  | lEVI
  9  7,2  | lITANY
  9  8,3  | lIVE
  9  8,5  - mAIL
  9  7,3  | mAINLY
  9  8,5  - mALI
  9  8,2  | mALIE
  9  8,5  - mALT
  9  8,5  - mAY
  9  8,5  - nAIL
  9  8,5  - nATL
  9  8,3  | nAVE
  9  8,5  - nAY
  9  8,5  | nEVI
  9  9,4  | nYET
  9  6,4  | oAKY
  9  6,5  | oKAY
  9  4,7  - oLA
  9  7,3  | oVANT
  9  8,4  | oVEY
  9  7,5  - oY
  9  8,5  - pAIL
  9  8,5  - pALI
  9  6,3  | pALKI
  9  8,3  | pAVE
  9  8,5  - pAY
  9  6,4  | pIKY
  9  3,7  - pITA
  9  7,2  | pLAINT
  9  4,7  - pLI
  9  7,2  | pLIANT
  9  8,5  - pTY
  9  8,5  - rAIL
  9  8,3  | rAVE
  9  8,5  - rAY
  9  8,5  | rELAY
  9  8,3  | rILEY
  9  3,7  - rITA
  9  8,3  | rIVE
  9  3,7  - sATI
  9  7,2  | sATINY
  9  8,3  | sAVE
  9  3,7  - sITA
  9  6,5  | sKAIL
  9  4,7  - sLA
  9  7,3  | sTANLY
  9  8,4  | sTEAL
  9  9,4  | sTEY
  9  8,7  - sTY
  9  8,5  - tAIL
  9  6,4  | tAKY
  9  8,5  - tALI
  9  8,3  | tAVE
  9  8,5  - tAY
  9  8,5  - tTY
  9  8,7  - tTY
  9  4,7  - uLA
  9  3,7  - uTAI
  9  7,3  | vAINLY
  9  6,4  | vAKIL
  9  3,7  - vITA
  9  8,3  | vIVE
  9  8,5  - wAIL
  9  6,4  | wAKY
  9  8,5  - wALI
  9  8,5  - wALT
  9  8,3  | wAVE
  9  8,5  - wAY
  9  8,3  | wIVE
  9  8,5  - yALI
  9  3,7  - yATI
  9  8,5  - yAY
  9  3,7  - zATI
  8  5,7  - AI
  8  9,4  | AIEL
  8  9,5  - AIL
  8  9,3  | AILE
  8  9,3  | AILEd
  8  9,2  | AIsLE
  8  9,2  | AIzLE
  8  6,5  | AKaL
  8  7,3  | ALINiT
  8  8,2  | ALITE
  8  8,2  | ALITEr
  8  7,2  | ALIeN
  8  7,2  | ALIgN
  8  6,4  | ALKy
  8  9,5  - ALT
  8  7,2  | ALTiN
  8  7,2  | ALTuN
  8  4,7  - ALa
  8  8,3  | ALaE
  8  7,2  | ALaIN
  8  8,1  | ALaITE
  8  9,2  | ALaTE
  8  8,3  | ALbE
  8  9,3  | ALbEIT
  8  7,2  | ALbIN
  8  8,1  | ALbITE
  8  8,3  | ALcE
  8  8,3  | ALeE
  8  7,2  | ALfIN
  8  7,2  | ALgIN
  8  7,3  | ALiNIT
  8  9,2  | ALiTE
  8  7,2  | ALkIN
  8  8,3  | ALlE
  8  9,2  | ALlIE
  8  8,3  | ALmE
  8  8,3  | ALoE
  8  7,2  | ALoIN
  8  7,2  | ALtIN
  8  7,2  | ALvIN
  8  8,1  | ALvITE
  8  8,1  | ALwITE
  8  7,5  | ANTLIa
  8  7,5  | ANTLId
  8  7,5  | ANTaL
  8  7,5  | ANoIL
  8  7,5  | ANvIL
  8  8,5  - AT
  8  9,4  | ATELo
  8  9,4  | ATELy
  8  6,3  | ATIK
  8  9,3  | ATLE
  8  9,3  | ATLEe
  8  7,5  - ATe
  8  8,5  - ATe
  8  7,7  - ATe
  8  9,3  | AThEL
  8  8,5  - ATi
  8  7,5  - ATm
  8  8,5  - ATm
  8  7,7  - ATm
  8  9,2  | AToLE
  8  7,3  | AToNY
  8  7,5  - ATt
  8  8,5  - ATt
  8  7,7  - ATt
  8  9,2  | ATtLE
  8  9,2  | ATuLE
  8  7,4  | AVN
  8  9,3  | AViE
  8  9,5  - AY
  8  9,4  | AYE
  8  9,4  | AYEs
  8  7,3  | AYIN
  8  7,3  | AYINs
  8  9,5  - AYe
  8  9,3  | AYlET
  8  7,3  | AYoNT
  8  9,5  - AYs
  8  9,5  - AYu
  8  9,4  | AbEY
  8  9,5  - AbY
  8  9,5  - AcY
  8  9,5  - AdY
  8  9,5  - AgY
  8  9,4  | AhEY
  8  4,7  - AhI
  8  9,4  | AkEY
  8  4,7  - AmI
  8  9,5  - AmY
  8  4,7  - AnI
  8  9,5  - AnY
  8  8,1  | ApLITE
  8  8,5  - ArTY
  8  9,5  - ArY
  8  4,7  - AtI
  8  8,5  - AtTY
  8  9,6  | EAVe
  8  8,6  | EAsILY
  8  8,6  | EILa
  8  8,6  | EILd
  8  9,6  | ELAIc
  8  9,6  | ELAIn
  8  9,6  | ELATe
  8  9,6  | ELIA
  8  9,6  | ELIAn
  8  9,6  | ELIAs
  8  9,6  | ELITe
  8  8,6  | EVaL
  8  8,6  | EViL
  8  9,6  | EYAh
  8  9,6  | EYAs
  8  8,6  | EdITAL
  8  8,6  | EdIYA
  8  8,6  | EiLA
  8  8,6  | ElLA
  8  9,6  | EnLAY
  8  8,6  | EnTAIL
  8  8,6  | ExLA
  8  7,5  - IAn
  8  7,5  - IAo
  8  6,5  | IKAT
  8  6,5  | IKATs
  8  9,4  | ILEA
  8  9,4  | ILEAc
  8  9,4  | ILEAl
  8  6,4  | ILK
  8  6,4  | ILKa
  8  6,4  | ILKs
  8  4,7  - ILa
  8  7,2  | ILiAN
  8  7,5  | INLY
  8  7,5  | INTeL
  8  7,5  | INTiL
  8  7,5  | INTnL
  8  7,5  | INV
  8  7,5  | INVt
  8  7,5  | INiAL
  8  7,5  | INiTAL
  8  7,5  | INsTAL
  8  7,1  | ITALoN
  8  7,5  - ITa
  8  7,5  - ITd
  8  7,7  - ITd
  8  7,7  - ITs
  8  4,7  - IbA
  8  8,4  | IdETA
  8  9,4  | IkEY
  8  4,7  - IlA
  8  4,7  - IrA
  8  8,3  | IsLETA
  8  4,7  - ItA
  8  4,7  - IvA
  8  4,7  - IwA
  8  6,6  | KAL
  8  6,6  | KALa
  8  6,6  | KALe
  8  6,6  | KALi
  8  6,6  | KALo
  8  6,6  | KAiL
  8  6,6  | KArL
  8  6,6  | KIL
  8  6,6  | KILl
  8  6,6  | KILn
  8  6,6  | KILo
  8  6,6  | KILp
  8  6,6  | KILt
  8  6,6  | KIeL
  8  6,6  | KIlL
  8  6,6  | KLAm
  8  6,6  | KLAn
  8  6,6  | KLIp
  8  6,6  | KLvA
  8  6,6  | KYd
  8  6,6  | KYe
  8  6,6  | KYl
  8  6,6  | KYu
  8  6,6  | KaIL
  8  6,6  | KaLA
  8  6,6  | KaLI
  8  6,6  | KaY
  8  6,6  | KcAL
  8  6,6  | KeLT
  8  6,6  | KeY
  8  6,6  | KiLT
  8  6,6  | KoIL
  8  6,6  | KoLA
  8  6,6  | KoLI
  8  6,6  | KrAL
  8  6,6  | KuLA
  8  6,6  | KuLI
  8  9,4  | LAETI
  8  9,4  | LAETIc
  8  8,4  | LAEn
  8  8,4  | LAEt
  8  7,3  | LAIN
  8  7,3  | LAINe
  8  8,1  | LAIThE
  8  6,4  | LAK
  8  6,4  | LAKe
  8  6,4  | LAKh
  8  6,4  | LAKy
  8  7,4  | LANeY
  8  7,4  | LANkY
  8  7,4  | LANnY
  8  9,3  | LATE
  8  9,3  | LATEd
  8  9,3  | LATEn
  8  9,3  | LATEr
  8  9,3  | LATEx
  8  7,2  | LATIN
  8  7,2  | LATINo
  8  7,2  | LATINs
  8  7,1  | LATIaN
  8  7,1  | LATIoN
  8  8,1  | LATItE
  8  8,1  | LATIvE
  8  7,1  | LATtIN
  8  9,2  | LAYnE
  8  8,1  | LAbITE
  8  9,3  | LAcET
  8  6,3  | LAcK
  8  8,1  | LAfITE
  8  4,7  - LAi
  8  6,3  | LAiK
  8  6,3  | LAnK
  8  6,3  | LArK
  8  6,3  | LAsK
  8  8,1  | LAtITE
  8  6,3  | LAwK
  8  9,5  | LEAT
  8  9,5  | LEATh
  8  8,5  | LEAlTY
  8  9,5  | LEITh
  8  8,5  | LEV
  8  8,5  | LEVa
  8  8,5  | LEVe
  8  8,5  | LEVi
  8  8,5  | LEVo
  8  8,5  | LEVy
  8  8,5  | LEgATI
  8  9,5  | LEgIT
  8  9,5  | LElIA
  8  9,5  | LEpTA
  8  9,5  | LEvY
  8  9,5  | LExIA
  8  7,3  | LIANa
  8  7,3  | LIANe
  8  7,3  | LIANg
  8  8,4  | LIE
  8  8,4  | LIEd
  8  8,4  | LIEf
  8  8,4  | LIEn
  8  8,4  | LIEr
  8  8,4  | LIEs
  8  8,4  | LIEu
  8  6,4  | LIKe
  8  7,4  | LINY
  8  7,4  | LINdY
  8  7,4  | LINeY
  8  7,4  | LINgY
  8  7,4  | LINkY
  8  7,4  | LINtY
  8  7,2  | LITANy
  8  9,3  | LITE
  8  9,3  | LITEr
  8  9,3  | LITEs
  8  8,2  | LITsEA
  8  9,2  | LITsEA
  8  7,3  | LIaNA
  8  7,2  | LIbANT
  8  8,1  | LIbATE
  8  9,3  | LIcET
  8  6,3  | LIcK
  8  8,1  | LIgATE
  8  9,3  | LInEA
  8  9,3  | LInET
  8  6,3  | LInK
  8  8,1  | LIrATE
  8  6,3  | LIsK
  8  8,1  | LYTtAE
  8  9,3  | LYrE
  8  9,3  | LYsE
  8  8,4  | LaET
  8  6,3  | LaIK
  8  7,1  | LaTIAN
  8  8,3  | LaVE
  8  6,3  | LeAK
  8  7,3  | LeANT
  8  8,7  - LeAT
  8  8,4  | LeET
  8  8,3  | LeVE
  8  7,4  | LiNTY
  8  8,3  | LiVE
  8  6,4  | LoKA
  8  6,4  | LoKI
  8  8,7  - LoTA
  8  8,3  | LoVE
  8  8,4  | LwEI
  8  7,6  | NAIL
  8  7,6  | NAILs
  8  7,6  | NAILy
  8  7,6  | NAITLy
  8  7,6  | NALITa
  8  7,6  | NATL
  8  7,6  | NAVe
  8  7,6  | NAVi
  8  7,6  | NAVy
  8  7,6  | NAsTY
  8  7,6  | NAtTY
  8  7,6  | NIALl
  8  7,6  | NIfTY
  8  7,6  | NItTY
  8  7,6  | NYdIA
  8  7,6  | NaLITA
  8  8,5  - TA
  8  5,7  - TA
  8  9,4  | TAEL
  8  9,4  | TAELs
  8  6,3  | TAIKo
  8  8,2  | TAILEd
  8  8,2  | TAILEr
  8  8,2  | TAILEt
  8  6,4  | TAKIn
  8  9,5  - TAL
  8  9,7  - TAL
  8  9,3  | TALE
  8  9,3  | TALEd
  8  9,3  | TALEr
  8  9,3  | TALEs
  8  8,1  | TALItE
  8  8,3  | TAYEr
  8  8,5  - TAa
  8  8,5  - TAb
  8  9,3  | TAbEL
  8  9,2  | TAbLE
  8  8,5  - TAd
  8  8,5  - TAe
  8  8,5  - TAg
  8  9,3  | TAgEL
  8  8,5  - TAi
  8  8,5  - TAj
  8  8,5  - TAl
  8  8,5  - TAm
  8  8,5  - TAn
  8  7,3  | TAnNY
  8  8,5  - TAo
  8  7,1  | TAoYIN
  8  8,5  - TAp
  8  8,5  - TAr
  8  8,2  | TArVE
  8  8,5  - TAs
  8  8,5  - TAt
  8  8,5  - TAu
  8  8,5  - TAv
  8  8,5  - TAw
  8  7,3  | TAwNY
  8  8,5  - TAx
  8  8,5  - TAy
  8  9,5  | TELA
  8  9,5  | TELAe
  8  9,5  | TELAr
  8  9,5  | TELI
  8  8,5  | TELIA
  8  8,5  | TELIAl
  8  9,5  | TELIa
  8  9,5  | TELIc
  8  8,5  | TEaL
  8  8,5  | TEcALI
  8  8,5  | TEeL
  8  8,5  | TEiL
  8  9,5  | TEkYA
  8  8,5  | TElIAL
  8  9,5  | TElIAL
  8  8,5  | TElL
  8  8,5  | TEnAIL
  8  9,5  | TEnAIL
  8  9,5  | TEpAL
  8  5,7  - TI
  8  6,4  | TIKkA
  8  9,5  - TIL
  8  9,7  - TIL
  8  9,3  | TILE
  8  9,3  | TILEd
  8  9,3  | TILEr
  8  9,3  | TILEs
  8  7,2  | TIYiN
  8  8,3  | TIbEY
  8  8,2  | TIdLEY
  8  6,3  | TIkKA
  8  8,2  | TIlLEY
  8  9,3  | TInEAL
  8  7,3  | TInNY
  8  9,2  | TIpLE
  8  8,2  | TIrVE
  8  9,2  | TItLE
  8  9,4  | TYE
  8  9,4  | TYEe
  8  9,4  | TYEs
  8  7,3  | TYINg
  8  9,5  - TYe
  8  9,7  - TYe
  8  9,5  - TYg
  8  9,7  - TYg
  8  9,5  - TYp
  8  9,7  - TYp
  8  9,5  - TYr
  8  9,7  - TYr
  8  7,1  | TYrIAN
  8  9,5  - TYt
  8  9,7  - TYt
  8  4,7  - TaA
  8  4,7  - TaI
  8  6,3  | TaLK
  8  9,5  - TaY
  8  9,7  - TaY
  8  4,7  - TeA
  8  8,3  | TeLEIA
  8  7,2  | TeLYN
  8  4,7  - ThA
  8  9,4  | ThEY
  8  9,5  - ThY
  8  9,7  - ThY
  8  4,7  - TjI
  8  4,7  - ToA
  8  9,4  | ToEY
  8  4,7  - ToI
  8  9,5  - ToY
  8  9,7  - ToY
  8  4,7  - TpI
  8  4,7  - TrA
  8  7,2  | TrAINY
  8  8,5  - TrAY
  8  8,7  - TrAY
  8  9,4  | TrEY
  8  4,7  - TrI
  8  7,3  | TrINAL
  8  9,5  - TrY
  8  9,7  - TrY
  8  9,5  - TtY
  8  9,7  - TtY
  8  4,7  - TuA
  8  4,7  - TuI
  8  9,5  - TuY
  8  9,7  - TuY
  8  4,7  - TwA
  8  8,5  - TwAY
  8  8,7  - TwAY
  8  4,7  - TwI
  8  7,3  | TwINY
  8  7,4  | VAN
  8  7,4  | VANe
  8  7,4  | VANg
  8  7,4  | VANs
  8  8,5  | VEL
  8  8,5  | VELa
  8  8,5  | VELd
  8  8,5  | VELl
  8  8,5  | VELo
  8  9,4  | VIE
  8  9,4  | VIEd
  8  9,4  | VIEr
  8  9,4  | VIEs
  8  9,4  | VIEw
  8  7,4  | VIN
  8  7,4  | VINa
  8  7,4  | VINe
  8  7,4  | VINo
  8  7,4  | VINs
  8  7,4  | VINt
  8  7,4  | VINy
  8  8,2  | VItAE
  8  8,3  | VaLE
  8  7,4  | VeNA
  8  7,4  | VeNT
  8  8,3  | ViLE
  8  7,4  | ViNA
  8  7,4  | ViNT
  8  9,4  | VlEI
  8  9,4  | VoET
  8  8,3  | VoLE
  8  8,3  | YATE
  8  9,3  | YAdE
  8  9,3  | YAjE
  8  7,2  | YAkIN
  8  9,3  | YAlE
  8  9,3  | YArE
  8  9,3  | YAtE
  8  8,5  | YEAT
  8  8,5  | YETA
  8  8,5  | YETI
  8  8,5  | YETIs
  8  9,5  | YEaT
  8  9,5  | YElT
  8  9,5  | YEnI
  8  8,5  | YEnTA
  8  9,5  | YEsT
  8  9,5  | YEtA
  8  9,5  | YEtI
  8  9,5  | YEtT
  8  8,3  | YITE
  8  9,3  | YIkE
  8  9,3  | YIpE
  8  9,3  | YItE
  8  9,4  | YLEm
  8  8,5  - Ya
  8  5,7  - Ya
  8  6,4  | YaK
  8  8,5  - Ye
  8  9,4  | YeEL
  8  5,7  - Yi
  8  8,5  - Yo
  8  6,4  | YoK
  8  6,4  | YuK
  8  7,2  | YuLAN
  8  8,5  - aAL
  8  6,5  | aKAL
  8  8,3  | aLAE
  8  7,2  | aLAIN
  8  8,1  | aLAITE
  8  9,2  | aLATE
  8  9,2  | aLITE
  8  7,2  | aLTIN
  8  7,5  | aNTAL
  8  7,5  | aNTLIA
  8  4,7  - aTI
  8  9,3  | aVIE
  8  4,7  - bAI
  8  9,2  | bAILE
  8  8,5  - bAIT
  8  8,5  - bAL
  8  9,3  | bALEI
  8  6,3  | bALK
  8  9,3  | bATEL
  8  8,5  | bEAL
  8  8,5  | bELAIT
  8  9,5  | bELAT
  8  9,5  | bELY
  8  8,5  | bETAIL
  8  9,5  | bETAIL
  8  6,3  | bILK
  8  8,3  | bLAE
  8  7,2  | bLAIN
  8  9,2  | bLATE
  8  9,4  | bLEAT
  8  8,4  | bLETIA
  8  7,3  | bLINY
  8  9,2  | bLITE
  8  8,5  - bTL
  8  4,7  - cAI
  8  8,1  | cALITE
  8  6,3  | cALK
  8  9,3  | cATEL
  8  7,1  | cATLIN
  8  8,5  | cEIL
  8  4,7  - cIA
  8  9,4  | cLEAT
  8  9,2  | cLITE
  8  7,3  | dAINTY
  8  8,5  - dAL
  8  6,3  | dALK
  8  8,5  | dEAL
  8  8,5  | dEIL
  8  8,5  | dEITY
  8  9,5  | dELIA
  8  9,5  | dELIT
  8  9,5  | dELTA
  8  9,5  | dELY
  8  8,5  | dETAIL
  8  9,5  | dETAIL
  8  4,7  - dIA
  8  8,4  | dIETAL
  8  9,4  | dIETY
  8  8,1  | dILATE
  8  9,5  | eELY
  8  7,2  | eLAIN
  8  9,2  | eLATE
  8  7,2  | eLIAN
  8  9,2  | eLITE
  8  7,5  | eNTAIL
  8  7,5  | eNTAL
  8  4,7  - eTA
  8  7,3  | eVAN
  8  7,3  | fAINTY
  8  8,5  - fAIT
  8  6,3  | fALK
  8  8,5  | fEAL
  8  8,5  | fEATY
  8  8,5  | fEIL
  8  9,5  | fETAL
  8  8,5  | fETIAL
  8  9,5  | fETIAL
  8  8,1  | fILATE
  8  9,3  | fILEA
  8  9,3  | fILET
  8  7,2  | fLAIN
  8  8,1  | fLAITE
  8  6,3  | fLAK
  8  9,4  | fLETA
  8  9,2  | fLITE
  8  9,3  | gALEI
  8  9,3  | gALET
  8  8,5  | gEAL
  8  9,3  | gILET
  8  9,4  | gLEIT
  8  9,3  | gYLE
  8  8,5  - hAIT
  8  8,5  - hAL
  8  8,1  | hALITE
  8  9,3  | hATEL
  8  8,5  - hATI
  8  9,3  | hAYE
  8  8,5  | hEAL
  8  8,5  | hEIL
  8  4,7  - hIA
  8  9,3  | hYLE
  8  7,2  | iLIAN
  8  6,4  | iLKA
  8  7,5  | iNIAL
  8  7,5  | iNITAL
  8  7,5  | iNTAIL
  8  7,5  | iNTIL
  8  7,5  | iNVT
  8  4,7  - iTA
  8  7,3  | iVAN
  8  7,3  | iVIN
  8  4,7  - jAI
  8  9,3  | jALET
  8  8,5  - jATI
  8  6,3  | jATKI
  8  4,7  - kAI
  8  9,5  | kELIA
  8  9,5  | kETAL
  8  9,3  | kYLE
  8  4,7  - lAI
  8  8,5  | lEAL
  8  9,5  | lELIA
  8  9,2  | mAILE
  8  8,5  - mAL
  8  7,4  | mANLY
  8  8,3  | mATEY
  8  8,5  | mEAL
  8  8,5  | mEATY
  8  9,5  | mELIA
  8  9,5  | mETAL
  8  4,7  - mIA
  8  6,3  | mILK
  8  8,5  | nEAL
  8  8,5  | nEIL
  8  7,5  | oNTAL
  8  7,3  | pAINTY
  8  8,5  - pAL
  8  9,3  | pALET
  8  9,3  | pATEL
  8  8,5  | pEAL
  8  8,5  | pEATY
  8  9,5  | pELTA
  8  9,5  | pETAL
  8  4,7  - pIA
  8  9,4  | pIETY
  8  8,1  | pILATE
  8  9,3  | pILEA
  8  7,4  | pINYL
  8  7,2  | pLAIN
  8  6,3  | pLAK
  8  9,2  | pLATE
  8  8,1  | pLATIE
  8  9,4  | pLEAT
  8  8,3  | pLIE
  8  7,3  | pLINY
  8  4,7  - pTA
  8  6,4  | rAKIT
  8  9,3  | rATEL
  8  7,1  | rATLIN
  8  8,5  | rEAL
  8  9,5  | rELIT
  8  9,5  | rELY
  8  8,5  | rETAIL
  8  9,5  | rETAIL
  8  9,5  | rETAL
  8  8,5  | rETIAL
  8  9,5  | rETIAL
  8  4,7  - rIA
  8  4,7  - rTI
  8  4,7  - sAI
  8  6,4  | sAKTI
  8  9,3  | sALET
  8  8,1  | sALITE
  8  8,1  | sALTIE
  8  8,5  | sEAL
  8  8,5  | sEITY
  8  9,5  | sETAL
  8  4,7  - sIA
  8  6,3  | sILK
  8  6,3  | sITKA
  8  6,5  | sKAL
  8  6,5  | sKIL
  8  6,5  | sKY
  8  8,3  | sLAE
  8  7,2  | sLAIN
  8  9,2  | sLATE
  8  6,3  | sLIK
  8  9,2  | sLITE
  8  7,5  | sNAIL
  8  4,7  - sTA
  8  9,2  | sTALE
  8  7,1  | sTALIN
  8  9,4  | sTELA
  8  8,4  | sTELAI
  8  9,2  | sTILE
  8  7,2  | sTYAN
  8  9,3  | sTYE
  8  7,3  | sVAN
  8  4,7  - tAI
  8  8,2  | tAILET
  8  8,5  - tAIT
  8  8,5  - tAL
  8  8,1  | tALITE
  8  6,3  | tALK
  8  8,5  | tEAL
  8  8,5  | tEATY
  8  8,5  | tEIL
  8  9,5  | tELIA
  8  9,2  | tITLE
  8  7,5  | uNITAL
  8  7,5  | uNIV
  8  7,5  | uNTIL
  8  4,7  - uTA
  8  4,7  - uTI
  8  9,2  | uTILE
  8  4,7  - vAI
  8  9,3  | vALET
  8  8,5  | vEAL
  8  8,5  | vEIL
  8  4,7  - vIA
  8  7,4  | vINYL
  8  8,5  - wAIT
  8  6,3  | wALK
  8  7,4  | wANLY
  8  8,5  | wEAL
  8  6,3  | wILK
  8  7,4  | wINLY
  8  9,3  | wYLE
  8  8,5  - yATI
  8  7,2  | zAYIN
  8  8,5  | zEAL
  7  8,4  | AIEL
  7  6,4  | AIK
  7  8,3  | AILE
  7  8,3  | AILEd
  7  9,5  - AIT
  7  6,5  | AKIa
  7  6,5  | AKIm
  7  6,5  | AKIn
  7  9,5  - AL
  7  9,4  | ALEfT
  7  9,4  | ALErT
  7  9,4  | ALEuT
  7  9,3  | ALIEn
  7  9,3  | ALIEt
  7  7,3  | ALIN
  7  7,3  | ALINe
  7  8,2  | ALIcE
  7  9,2  | ALIcE
  7  8,2  | ALIfE
  7  9,2  | ALIfE
  7  8,2  | ALIkE
  7  9,2  | ALIkE
  7  8,2  | ALInE
  7  9,2  | ALInE
  7  8,2  | ALItE
  7  9,2  | ALItE
  7  8,2  | ALIvE
  7  9,2  | ALIvE
  7  9,3  | ALTEr
  7  9,5  - ALa
  7  7,3  | ALaNI
  7  7,3  | ALaNT
  7  9,5  - ALb
  7  9,5  - ALd
  7  9,5  - ALe
  7  9,3  | ALfET
  7  9,5  - ALg
  7  9,3  | ALhET
  7  9,3  | ALiET
  7  9,5  - ALl
  7  9,5  - ALp
  7  9,5  - ALs
  7  9,5  - ALt
  7  9,5  - ALw
  7  7,5  | ANLeT
  7  7,5  | ANoLI
  7  7,5  - AT
  7  7,7  - AT
  7  8,4  | ATELo
  7  8,4  | ATELy
  7  9,4  | ATElY
  7  9,5  - ATI
  7  6,4  | ATKa
  7  8,3  | ATLE
  7  8,3  | ATLEe
  7  8,3  | AThEL
  7  4,7  - ATi
  7  6,3  | ATiK
  7  8,4  | AYE
  7  8,4  | AYEs
  7  7,3  | AYiN
  7  9,5  - AaL
  7  8,4  | AbEY
  7  9,5  - AbL
  7  9,3  | AbLE
  7  8,5  - AbY
  7  8,5  - AdY
  7  8,3  | AfLEY
  7  8,2  | AgILE
  7  9,2  | AgILE
  7  8,3  | AgLEY
  7  7,2  | AgLINT
  7  8,4  | AhEY
  7  9,5  - AiL
  7  9,3  | AiLE
