162 11,3  | ECZEmAS
 19  7,5  - LEAn
 19  7,5  - LEAp
 19  7,5  - LEAr
 19  7,5  - LEAt
 19  9,3  | LECHoSA
 19  7,5  - LESe
 19  7,5  - LESt
 19  5,5  - LEpAS
 19  7,5  - LaSA
 19  7,5  - LaSE
 19  7,5  - LeSE
 19  7,5  - LoSE
 19  3,5  - SACELa
 19  4,5  - SCALE
 19  8,3  | SCaWL
 19  8,3  | SCoWL
 19  1,5  - SCrAZE
 19  1,7  - SCrAZE
 19  3,5  - SECALe
 19  7,7  - SeAL
 19  7,7  - SeEL
 19  8,6  | WACkES
 19  4,5  - ZEAL
 19  6,5  - aLAE
 19  6,5  - aLAS
 19  6,5  - aLEA
 19  6,5  - aLES
 19  6,5  - bLAE
 19  6,5  - bLAS
 19  6,5  - bLEA
 19  7,7  - dEAL
 19  8,7  - eELS
 19  7,7  - fEAL
 19  3,5  - gAZEL
 19  9,5  | gHAZEL
 19  3,5  - hAZEL
 19  7,7  - hEAL
 19  6,5  - iLEA
 19  3,5  - mAZEL
 19  7,7  - mEAL
 19  7,7  - nEAL
 19  9,3  | oSCHEAL
 19  7,7  - pEAL
 19  7,7  - rEAL
 19  8,3  | sCAWL
 19  7,7  - sEAL
 19  8,7  - tAEL
 19  8,7  - tALE
 19  7,7  - wEAL
 18 11,3  | ACcE
 18 11,3  | AChE
 18 11,3  | ACmE
 18 11,3  | ACnE
 18 11,3  | ACrE
 18 10,1  | ALErCE
 18 11,4  | ALErSE
 18  6,1  | ALlECT
 18 11,2  | ASLEEp
 18 11,3  | ASLEEp
 18  6,5  | ATELiC
 18  8,5  | AWaCS
 18  6,4  | AZTECS
 18 11,2  | AbELES
 18 11,4  | AbELES
 18 11,3  | AcCE
 18  3,5  - AdZES
 18  3,7  - AdZES
 18 11,3  | AlCE
 18  6,1  | AlLECT
 18 11,2  | AnELES
 18 11,4  | AnELES
 18 11,2  | AtELES
 18 11,4  | AtELES
 18 10,2  | CALcES
 18  6,2  | CALiTE
 18 10,2  | CALlES
 18  6,1  | CALlET
 18 10,2  | CALvES
 18 10,2  | CALxES
 18  3,5  - CASEL
 18  9,3  | CASHEL
 18 10,2  | CAShEL
 18 10,1  | CAStLE
 18 10,1  | CASuLE
 18  8,4  | CAWEd
 18  8,4  | CAWS
 18 10,2  | CAbLES
 18  6,1  | CAbLET
 18 11,3  | CAcE
 18 11,3  | CAdE
 18 11,3  | CAfE
 18 11,3  | CAgE
 18 11,3  | CAkE
 18 10,2  | CAlLES
 18  6,1  | CAlLET
 18 11,3  | CAmE
 18  6,1  | CAmLET
 18 11,3  | CAnE
 18  7,2  | CAnZOS
 18 11,3  | CApE
 18  6,1  | CApLET
 18 11,3  | CArE
 18 10,2  | CArLES
 18  6,1  | CArLET
 18 11,3  | CAsE
 18 11,3  | CAtE
 18 10,2  | CAuLES
 18 11,3  | CAvE
 18 10,5  | CELEbS
 18 10,5  | CELSiA
 18 10,1  | CELlAE
 18 10,5  | CELlAE
 18 11,3  | CEdE
 18 11,3  | CElE
 18 10,1  | CElLAE
 18 10,5  | CElLAE
 18 11,3  | CEnE
 18 11,3  | CEpE
 18 11,3  | CErE
 18 10,5  | CErEAL
 18 11,3  | CEtE
 18  9,5  | CHAuLE
 18  9,5  | CHAwLE
 18  9,5  | CHELAS
 18  6,2  | CLAST
 18  6,2  | CLASTs
 18  6,1  | CLASpT
 18 10,2  | CLArES
 18  6,1  | CLArET
 18  6,2  | CLArTS
 18  6,2  | CLAsTS
 18 10,1  | CLAuSE
 18 10,2  | CLAvES
 18  6,2  | CLEAT
 18  6,2  | CLEATs
 18 10,1  | CLEAvE
 18  6,2  | CLEaTS
 18  6,2  | CLEfTS
 18 10,2  | CLEpES
 18  7,4  | CLOZE
 18  6,2  | CLeATS
 18  6,1  | CLoSET
 18  7,5  | COLZaS
 18  7,5  | COZES
 18  7,5  | COZiES
 18  7,5  | COZzES
 18  7,5  | COlZAS
 18  7,5  | COzZES
 18  4,7  - CZAr
 18 11,3  | CaSE
 18  8,4  | CaWL
 18  6,1  | ChALET
 18 11,3  | ChEE
 18  4,5  - ChELA
 18 10,1  | ChELAE
 18 11,3  | CiSE
 18 10,1  | CiSELE
 18 11,3  | ClEE
 18  6,2  | CoLATE
 18 11,3  | CoSE
 18  8,4  | CoWL
 18  2,5  - CrAZE
 18  2,7  - CrAZE
 18 11,3  | CrEE
 18  7,4  | CrOZES
 18  6,2  | CuLETS
 18 11,6  | EACh
 18 11,3  | EASEL
 18 11,6  | EASEL
 18 11,3  | EASELs
 18 11,6  | EASELs
 18 11,2  | EASsEL
 18 11,2  | EAgLES
 18 11,3  | EAsELS
 18 11,2  | EAsSEL
 18 11,6  | ECAd
 18  6,2  | ECLAT
 18  6,2  | ECLATs
 18 10,6  | ECLAtS
 18  6,2  | ECLaTS
 18 10,1  | ECLoSE
 18 10,6  | ECLoSE
 18 10,3  | ECZEmAS
 18 11,6  | ECcA
 18 11,3  | ECcE
 18 11,6  | ECcE
 18 10,2  | ECcLES
 18 10,6  | ECcLES
 18 11,3  | EChE
 18 11,6  | EChE
 18 10,2  | ECoLES
 18 10,6  | ECoLES
 18 11,6  | ECuS
 18 11,3  | ELAEiS
 18 10,1  | ELAnCE
 18 10,6  | ELAnCE
 18 11,2  | ELAtES
 18 10,6  | ELECtS
 18  6,2  | ELeCTS
 18  2,5  - ELiZA
 18  2,7  - ELiZA
 18 11,6  | ESCa
 18 10,2  | ESChEL
 18 10,6  | ESChEL
 18 11,6  | EcCA
 18 11,3  | EcCE
 18 11,6  | EcCE
 18 10,2  | EcCLES
 18 10,6  | EcCLES
 18 11,6  | ElEC
 18 10,1  | EnLACE
 18 10,6  | EnLACE
 18 11,3  | EnSEAL
 18 11,6  | EsCA
 18 10,2  | EuCLEA
 18 10,6  | EuCLEA
 18 10,6  | ExCELS
 18 11,6  | ExEC
 18  9,6  | HAZES
 18  9,6  | HaZLE
 18  6,2  | LACET
 18  6,1  | LACErT
 18  9,3  | LACHE
 18  9,3  | LACHEs
 18  9,3  | LACHSa
 18 10,2  | LAChES
 18  7,5  - LAS
 18  3,5  - LAZE
 18  3,7  - LAZE
 18 10,2  | LAnCES
 18  6,1  | LAnCET
 18  9,2  | LArCHES
 18  9,2  | LAtCHES
 18  7,5  - LEA
 18 11,2  | LEASE
 18 11,5  | LEASE
 18 11,2  | LEASEd
 18 11,5  | LEASEd
 18 11,2  | LEASEr
 18 11,5  | LEASEr
 18 11,2  | LEASEs
 18 11,5  | LEASEs
 18 11,2  | LEAsES
 18 11,5  | LEAsES
 18 11,2  | LEAvES
 18 11,5  | LEAvES
 18 10,2  | LEChEA
 18 10,5  | LEChEA
 18 10,2  | LEChES
 18 10,5  | LEChES
 18 10,1  | LESChE
 18 10,5  | LESChE
 18 11,2  | LESkEA
 18 11,5  | LESkEA
 18  9,3  | LaCHES
 18  9,3  | LaCHSA
 18  9,3  | LeCHEA
 18  9,3  | LeCHES
 18  6,2  | LoCATE
 18 10,2  | LyCEES
 18 11,3  | SALElE
 18  5,5  - SALEp
 18  5,5  - SALEs
 18  5,5  - SALEt
 18 11,2  | SALlEE
 18 11,2  | SALtEE
 18 11,3  | SAlELE
 18 11,2  | SAlLEE
 18 11,3  | SApELE
 18 10,2  | SArCEL
 18 10,1  | SArCLE
 18  9,2  | SAtCHEL
 18 10,2  | SCALE
 18 10,2  | SCALEd
 18 10,2  | SCALEr
 18 10,2  | SCALEs
 18 10,2  | SCALEt
 18  6,2  | SCALT
 18 10,1  | SCALaE
 18  6,1  | SCALeT
 18 10,1  | SCALfE
 18  8,3  | SCAW
 18  8,3  | SCAWd
 18  8,3  | SCAWl
 18 10,2  | SCApEL
 18  2,5  - SCApEL
 18 10,2  | SCAvEL
 18  2,5  - SCAvEL
 18  6,2  | SCLAT
 18  6,2  | SCLATe
 18 10,1  | SCLAtE
 18  3,5  - SCLAtE
 18  6,1  | SCLEnT
 18 10,1  | SCLErE
 18  6,2  | SCLaTE
 18  7,4  | SCOrZA
 18 10,1  | SCaLAE
 18  6,1  | SCaLET
 18  8,3  | SChWA
 18 10,2  | SCrEEL
 18 11,3  | SCyE
 18 10,5  | SEALCh
 18 11,2  | SEALEd
 18 11,5  | SEALEd
 18 11,2  | SEALEr
 18 11,5  | SEALEr
 18 11,2  | SEALEt
 18 11,5  | SEALEt
 18 10,5  | SECALe
 18 10,1  | SECaLE
 18 10,5  | SECaLE
 18 10,2  | SECkEL
 18 10,5  | SECkEL
 18 10,5  | SELECt
 18 11,3  | SELEnA
 18 11,5  | SELEnA
 18  6,1  | SELeCT
 18 11,5  | SEcALE
 18 10,5  | SEnLAC
 18 11,4  | SLEAvE
 18  6,5  | STELiC
 18  8,5  | SWACk
 18 10,1  | SeCALE
 18  6,1  | SeLECT
 18  9,2  | ShACHLE
 18 11,2  | ShALEE
 18 11,3  | SiCE
 18 10,1  | SiECLE
 18 11,3  | SoCE
 18 10,1  | SoLACE
 18 11,4  | StELAE
 18  6,1  | SuCLAT
 18 11,3  | SvCE
 18 11,3  | SyCE
 18  6,6  | TACkLE
 18  6,6  | TALCEd
 18  6,6  | TALCEr
 18  6,6  | TALCS
 18  6,6  | TASCaL
 18  6,6  | TAnCEL
 18  6,6  | TArCEL
 18  6,6  | TECALi
 18  6,6  | TECLA
 18  6,6  | TECtAL
 18  6,6  | TaSCAL
 18  6,6  | ThECAL
 18  6,6  | ThECLA
 18  6,6  | TiCALS
 18  8,6  | WACE
 18  8,6  | WACS
 18  8,6  | WACkE
 18  8,6  | WACkS
 18  8,6  | WoCAS
 18  4,5  - ZeAL
 18  4,5  - aCALE
 18  8,5  | aWACS
 18 10,1  | bELACE
 18 10,5  | bELACE
 18  2,5  - bLAZE
 18  2,7  - bLAZE
 18 11,3  | cACE
 18 10,2  | cALCES
 18  9,2  | cLACHS
 18 11,3  | dACE
 18 10,5  | dECALS
 18 10,1  | dELACE
 18 10,5  | dELACE
 18  6,2  | eCLATS
 18  6,2  | eLECTS
 18 11,3  | fACE
 18 10,2  | fALCES
 18 10,2  | gLACES
 18  2,5  - gLAZE
 18  2,7  - gLAZE
 18 11,3  | lACE
 18 11,3  | mACE
 18 10,2  | mACLES
 18 10,1  | mASCLE
 18 11,1  | mEASLE
 18 11,5  | mEASLE
 18 10,5  | mESCAL
 18 11,3  | mESELA
 18 11,5  | mESELA
 18 11,3  | nACE
 18 11,1  | oLEASE
 18 11,4  | oLEASE
 18 11,3  | pACE
 18 10,2  | pLACES
 18  6,1  | pLACET
 18 11,1  | pLEASE
 18 11,4  | pLEASE
 18 11,3  | rACE
 18 11,2  | rEALES
 18 11,5  | rEALES
 18 10,1  | rELACE
 18 10,5  | rELACE
 18 11,1  | rESALE
 18 11,5  | rESALE
 18 11,3  | rESEAL
 18 11,5  | rESEAL
 18  4,5  - sCALE
 18 10,2  | sCALES
 18  6,1  | sCALET
 18  6,2  | sCLATE
 18 10,1  | sECALE
 18 10,5  | sECALE
 18 11,3  | tACE
 18 11,2  | tEASEL
 18 11,5  | tEASEL
 18 11,1  | tEASLE
 18 11,5  | tEASLE
 18 11,3  | wACE
 18 11,2  | wEASEL
 18 11,5  | wEASEL
 17  9,4  | ACHtEL
 17  4,5  - ACaLE
 17  9,3  | ALCHEm
 17  6,5  - ALEa
 17  6,5  - ALEc
 17  6,5  - ALEe
 17  6,5  - ALEs
 17  8,5  - ASEa
 17  8,5  - ASEm
 17  7,4  | AZOLES
 17  6,4  | AZTEC
 17  6,4  | AZTECa
 17  6,4  | AZTECs
 17  6,4  | AZTeCS
 17 10,3  | AZtECS
 17  6,5  - AgES
 17  6,5  - AlES
 17  6,5  - AnES
 17  6,5  - ApES
 17  6,5  - AtES
 17  6,5  - AwES
 17  6,5  - AyES
 17  8,4  | CAW
 17  8,4  | CAWk
 17  8,4  | CAWl
 17  8,4  | CAWs
 17  4,5  - CAbLE
 17  3,5  - CAmEL
 17  3,5  - CAnEL
 17  7,2  | CAnZO
 17  3,5  - CApEL
 17  3,5  - CAsEL
 17  3,5  - CAtEL
 17  3,5  - CAvEL
 17  3,5  - CEcAL
 17  3,5  - CErAL
 17 10,3  | CErEZA
 17  9,5  | CHALEh
 17  9,5  | CHALEt
 17  9,5  | CHApEL
 17  9,5  | CHAvEL
 17  9,5  | CHAwL
 17  9,5  | CHELA
 17  9,5  | CHELAe
 17  9,5  | CHELAs
 17  9,5  | CHEvAL
 17  9,5  | CHLoE
 17  9,5  | CHiELS
 17  3,5  - CLAES
 17  3,7  - CLAES
 17  8,3  | CLAWErS
 17  7,4  | CLOZe
 17  7,5  | COLZa
 17  7,5  | COZEnS
 17  7,5  | COZEyS
 17  7,5  | COZeS
 17  7,5  | COZiE
 17  7,5  | COlZA
 17  8,4  | CSW
 17  3,5  - CaSAL
 17  3,5  - CaSEL
 17  9,3  | CaSHEL
 17  8,4  | CaWS
 17  8,4  | CcWS
 17  8,4  | CoWS
 17 10,4  | CrEAZE
 17  7,5  - EASe
 17  8,7  - EASe
 17  7,5  - EASt
 17  8,7  - EASt
 17  7,5  - EASy
 17  8,7  - EArS
 17  8,7  - EAtS
 17 10,3  | ECZEmA
 17  8,7  - EeLS
 17  6,5  - EtAS
 17  7,7  - EtAS
 17  6,5  - EyAS
 17  9,6  | HAZE
 17  9,6  | HAZEd
 17  9,6  | HAZEl
 17  9,6  | HAZEr
 17  9,6  | HAZEs
 17  9,6  | HAZeL
 17  9,6  | HaZEL
 17  9,3  | LACHeS
 17  5,7  - LASEr
 17  5,5  - LASEs
 17  7,5  - LAcE
 17  9,2  | LAiCHS
 17  7,5  - LAsE
 17  7,5  - LAtE
 17  9,2  | LEACHeS
 17  9,3  | LECHeA
 17  9,3  | LECHeS
 17  7,5  - LEpA
 17  9,2  | LEpCHA
 17  9,3  | LaCHE
 17  3,5  - LaZE
 17  3,7  - LaZE
 17  9,2  | LeACHES
 17  9,3  | LeCHE
 17  3,5  - LiZA
 17  3,7  - LiZA
 17  9,2  | LoACHES
 17  9,3  | LoCHE
 17  9,3  | LoCHS
 17  3,5  - SAZEn
 17  3,7  - SAZEn
 17  4,5  - SCALa
 17  4,5  - SCALe
 17  9,4  | SCHLEp
 17  9,4  | SCHoLAE
 17  4,5  - SCaLA
 17  2,5  - SCaLAE
 17  2,7  - SCaLAE
 17  4,5  - SCaLE
 17  8,3  | SCaW
 17  8,3  | SCoW
 17  7,5  - SEAh
 17  7,7  - SEAh
 17  7,7  - SEAl
 17  7,5  - SEAm
 17  7,7  - SEAm
 17  7,5  - SEAn
 17  7,7  - SEAn
 17  7,5  - SEAr
 17  7,7  - SEAr
 17  7,7  - SEAs
 17  7,5  - SEAt
 17  7,7  - SEAt
 17  7,7  - SEAx
 17  7,7  - SEaL
 17  7,7  - SEeL
 17  7,5  | SOZzLE
 17  7,5  | SOzZLE
 17  8,6  | WAC
 17  8,6  | WACe
 17  8,6  | WACk
 17  8,6  | WACo
 17  8,6  | WACs
 17  8,6  | WaCE
 17  8,6  | WaCS
 17  8,6  | WiCE
 17  7,2  | ZEALOtS
 17  7,2  | ZEALOuS
 17  4,5  - ZEaL
 17 10,3  | ZEbECS
 17  7,5  | ZOEAL
 17  6,5  - aSEA
 17  8,5  - aSEA
 17  6,7  - aSEA
 17  6,4  | aZTECA
 17  6,4  | aZTECS
 17  9,2  | bALCHE
 17  7,5  - bASE
 17  7,5  - bESA
 17  9,2  | cALCHE
 17  7,5  - dASE
 17  3,5  - dAZES
 17  3,7  - dAZES
 17  7,7  - dEAS
 17  7,5  - eASE
 17  8,7  - eASE
 17  3,5  - fAZES
 17  3,7  - fAZES
 17  3,5  - gAZES
 17  3,7  - gAZES
 17  3,5  - hAZES
 17  3,7  - hAZES
 17  2,5  - hAZLE
 17  2,7  - hAZLE
 17  7,5  - lASE
 17  3,5  - lAZES
 17  3,7  - lAZES
 17  3,5  - mAZES
 17  3,7  - mAZES
 17  7,7  - mEAS
 17  7,5  - mESA
 17  7,5  - pASE
 17  7,7  - pEAS
 17  7,5  - pESA
 17  3,5  - rAZES
 17  3,7  - rAZES
 17  2,5  - sCALES
 17  2,7  - sCALES
 17  8,3  | sCAW
 17  7,7  - sEAS
 17  7,5  - wASE
 17  7,7  - yEAS
 16 10,2  | ACaLE
 16 10,2  | ACkEES
 16 10,2  | ALCaE
 16 10,2  | ALiCE
 16  6,1  | ASCEnT
 16  9,3  | ASCHEr
 16  6,2  | ASCiTE
 16  6,1  | ASpECT
 16  7,3  | AZLOnS
 16  7,4  | AZOCh
 16  7,4  | AZOLeS
 16  7,4  | AZOiC
 16  6,4  | AZTeC
 16 10,3  | AZtEC
 16  2,5  - AiZLE
 16  2,7  - AiZLE
 16 10,2  | AnCLE
 16  9,3  | ArCHES
 16 10,2  | CALvE
 16  5,5  - CASE
 16  5,7  - CASE
 16  9,3  | CASHEd
 16  9,3  | CASHEl
 16  9,3  | CASHEr
 16  9,3  | CASHEs
 16  9,3  | CASHEw
 16  9,3  | CASHeL
 16  3,5  - CASaL
 16  6,2  | CASaTE
 16  3,5  - CASeL
 16  6,1  | CASkET
 16 10,2  | CAbLE
 16  6,2  | CAdETS
 16  6,1  | CArEST
 16  6,2  | CArETS
 16 10,2  | CArLE
 16  9,3  | CAsHEL
 16 10,2  | CEASE
 16 10,2  | CEASEd
 16 10,5  | CEASEd
 16 10,2  | CEASEs
 16 10,5  | CEASEs
 16 10,2  | CEAsES
 16 10,5  | CEAsES
 16  5,5  - CELe
 16 10,1  | CESArE
 16 10,5  | CESArE
 16 10,2  | CEiLE
 16  9,5  | CHALkS
 16  9,5  | CHASE
 16  9,5  | CHASEd
 16  9,5  | CHASEr
 16  9,5  | CHASEs
 16  9,5  | CHAfES
 16  9,5  | CHAiSE
 16  9,5  | CHApES
 16  9,5  | CHArES
 16  9,5  | CHAsES
 16  9,5  | CHAsSE
 16  9,5  | CHELaS
 16  9,5  | CHELyS
 16  9,5  | CHESiL
 16  9,5  | CHElAS
 16  9,5  | CHeLAE
 16  9,5  | CHeLAS
 16  9,5  | CHiEL
 16  9,5  | CHiLES
 16  9,5  | CHiSEL
 16  9,5  | CHoEL
 16  9,5  | CHyLES
 16  9,2  | CLASHEd
 16  9,2  | CLASHEe
 16  9,2  | CLASHEr
 16  9,2  | CLASHEs
 16  4,7  - CLASt
 16  8,3  | CLAWEd
 16  8,3  | CLAWEr
 16  8,3  | CLAWS
 16 10,2  | CLAdE
 16  4,5  - CLAdE
 16  4,7  - CLAdE
 16 10,2  | CLAkE
 16 10,2  | CLAmE
 16  4,5  - CLAmE
 16  4,7  - CLAmE
 16 10,2  | CLApE
 16  4,5  - CLApE
 16  4,7  - CLApE
 16  6,2  | CLApT
 16 10,2  | CLArE
 16  4,7  - CLArE
 16  6,2  | CLArT
 16  6,2  | CLAsT
 16  6,2  | CLAuT
 16 10,2  | CLAvE
 16 10,2  | CLAyE
 16  4,5  - CLAyE
 16  4,7  - CLAyE
 16  8,3  | CLEWS
 16  6,2  | CLEaT
 16  6,2  | CLEfT
 16 10,2  | CLEpE
 16  6,2  | CLEpT
 16 10,2  | CLEvE
 16  3,5  - CLaES
 16  3,7  - CLaES
 16  6,2  | CLaST
 16  6,2  | CLeAT
 16  3,5  - CLoES
 16  3,7  - CLoES
 16 10,2  | CLoSE
 16  4,7  - CLoSE
 16  3,5  - CLuES
 16  3,7  - CLuES
 16  7,5  | COZEd
 16  7,5  | COZEn
 16  7,5  | COZEs
 16  7,5  | COZEy
 16  3,5  - CaLAS
 16  3,7  - CaLAS
 16  6,2  | CaSATE
 16  8,4  | CaW
 16  8,4  | CcW
 16  4,5  - CeASE
 16  4,7  - CeASE
 16  5,5  - CeLE
 16  4,5  - ChASE
 16  4,7  - ChASE
 16  6,2  | ChASTE
 16  6,2  | ChEATS
 16  8,4  | CkW
 16  6,2  | ClEATS
 16  7,4  | ClOZE
 16  3,5  - CoLAS
 16  3,7  - CoLAS
 16  6,2  | CoLAT
 16  3,5  - CoLES
 16  3,7  - CoLES
 16  6,2  | CoLET
 16  6,1  | CoSEAT
 16  8,4  | CoW
 16 10,3  | CoZES
 16 10,1  | CrEASE
 16  7,4  | CrOZE
 16  8,4  | CsW
 16  6,2  | CuESTA
 16  6,2  | CuLET
 16 10,6  | ECLAt
 16  6,2  | ECLaT
 16  6,2  | EClATS
 16 10,2  | ECoLE
 16 10,6  | ECoLE
 16 10,1  | ECrASE
 16 10,6  | ECrASE
 16 10,6  | ECtAL
 16 10,6  | ELAiC
 16 10,6  | ELECt
 16  6,2  | ELeCT
 16 10,1  | ESCApE
 16 10,6  | ESCApE
 16  9,3  | ESCHAr
 16  9,3  | ESCHeL
 16 10,1  | ESpACE
 16 10,6  | ESpACE
 16  6,2  | EnACTS
 16 10,1  | EnCASE
 16 10,6  | EnCASE
 16  6,2  | EpACTS
 16  6,2  | ExACTS
 16 10,6  | ExCEL
 16  9,6  | HAZeS
 16  9,6  | HAZlE
 16  9,6  | HaZES
 16  9,3  | LACHe
 16  6,2  | LACeT
 16 10,2  | LAChE
 16  2,7  - LAZEd
 16  3,5  - LAZe
 16  3,7  - LAZe
 16 10,2  | LAnCE
 16  9,2  | LEACH
 16  9,2  | LEACHy
 16  9,3  | LECH
 16  9,3  | LECHe
 16 10,2  | LEChE
 16  9,2  | LESCHe
 16  6,2  | LaCET
 16  7,5  - LaS
 16  7,5  - LeA
 16  7,5  - LeE
 16  9,2  | LeSCHE
 16  6,2  | LiCET
 16  7,5  - LoA
 16  7,5  - LoE
 16  6,2  | LuCET
 16 10,2  | LyCEE
 16  7,6  | OuZELS
 16  9,3  | SACHEm
 16  9,3  | SACHEt
 16  6,2  | SACaTE
 16  6,1  | SAChET
 16  6,1  | SACkET
 16  7,5  - SAE
 16  9,2  | SAnCHE
 16  2,5  - SCALEd
 16  2,7  - SCALEd
 16  2,7  - SCALEr
 16  2,5  - SCALEs
 16  2,7  - SCALEs
 16  2,5  - SCALEt
 16  2,5  - SCALaE
 16  2,7  - SCALaE
 16  6,1  | SCAlET
 16  6,2  | SCEAT
 16  9,4  | SCHELm
 16  9,4  | SCHEmA
 16  9,4  | SCHoLA
 16  9,4  | SCHuLE
 16  8,2  | SCLAW
 16  6,2  | SCLaT
 16 10,2  | SCaLE
 16  6,2  | SCaLT
 16  6,1  | SChEAT
 16  6,2  | SClATE
 16  6,2  | SCuLT
 16  7,5  - SEA
 16  7,7  - SEA
 16 10,1  | SEAnCE
 16 10,5  | SEAnCE
 16 10,1  | SEArCE
 16 10,5  | SEArCE
 16 10,1  | SECAlE
 16 10,5  | SECAlE
 16  6,1  | SECAnT
 16 10,5  | SEnECA
 16  2,5  - SEnZA
 16  2,7  - SEnZA
 16 10,2  | SLiCE
 16  9,2  | SLiCH
 16  6,5  | STACEy
 16  6,5  | STACtE
 16  6,5  | STAnCE
 16  6,2  | SaCATE
 16 10,2  | SiCLE
 16 10,2  | SoCLE
 16  6,3  | SpATZLE
 16  6,2  | StACTE
 16  6,6  | TACES
 16  6,6  | TAChES
 16  6,6  | TALCk
 16  6,6  | TALCs
 16  6,6  | TECLa
 16  6,6  | TELCo
 16  6,6  | TELiC
 16  6,6  | TESACk
 16  6,6  | TLACo
 16  6,6  | TaLCS
 16  6,6  | TeCLA
 16  6,6  | TiCAL
 16  6,6  | TrACES
 16  8,6  | WAnZE
 16  8,6  | WArEZ
 16  8,6  | WaC
 16  8,6  | WjC
 16  7,2  | ZEALOt
 16 10,3  | ZEbEC
 16 10,5  | ZEbEC
 16  7,5  | ZOEaL
 16  7,5  | ZOeAL
 16  7,5  | ZOnAL
 16  4,5  - ZeES
 16  4,7  - ZeES
 16 10,2  | aCALE
 16 10,2  | aLCAE
 16  7,4  | aZOLES
 16  6,4  | aZTEC
 16  9,3  | bACHEL
 16  8,1  | bECLAW
 16  7,5  | bOZAL
 16  9,2  | cLACH
 16  7,5  | cOLZAS
 16  6,1  | dECAST
 16  8,1  | dECLAW
 16  6,2  | eCLAT
 16  8,7  - eEL
 16  6,2  | eLECT
 16  9,3  | eSCHEL
 16  6,2  | fACETS
 16 10,2  | fAECES
 16  6,1  | fASCET
 16  6,2  | fLECT
 16 10,2  | gLACE
 16  7,4  | gLOZES
 16  6,5  | iTCZE
 16 10,2  | mACLE
 16 10,2  | pEACES
 16 10,5  | pEACES
 16 10,2  | pLACE
 16  9,3  | rACHEL
 16  6,2  | rEACTS
 16 10,1  | rECASE
 16 10,5  | rECASE
 16  6,1  | rECAST
 16  9,3  | rECHAL
 16 10,2  | sCALE
 16  6,2  | sCALT
 16  4,5  - sCASE
 16  4,7  - sCASE
 16  6,2  | sCLAT
 16  8,7  - tAL
 16  8,7  - tEL
 16  9,2  | vLACH
 16  6,3  | wALTZES
 15  9,4  | ACHES
 15 11,2  | AEgLE
 15 11,5  | AEgLE
 15  9,7  - ALE
 15 11,3  | ALEE
 15  9,7  - ALS
 15  6,4  | ALTEZa
 15 11,2  | ALbEE
 15 11,3  | ALbEE
 15 11,3  | ALcES
 15 11,3  | ALkES
 15 11,3  | ALmES
 15 11,3  | ALoES
 15 11,2  | ALoSE
 15  6,5  - ASEa
 15  6,7  - ASEa
 15  6,7  - ASEm
 15  8,4  | ASWELl
 15 11,2  | ASaLE
 15 11,3  | AStEL
 15 11,2  | ASyLE
 15  7,3  | AZLOn
 15  7,4  | AZOLE
 15  7,4  | AZOLEs
 15  7,4  | AZOlES
 15  7,4  | AZOrES
 15  7,4  | AZOtES
 15 11,2  | AbELE
 15 11,3  | AbLES
 15  3,5  - AdZE
 15  3,7  - AdZE
 15 11,2  | AgLEE
 15 11,3  | AgLEE
 15 11,2  | AiSLE
 15 11,3  | AmSEL
 15 11,2  | AnELE
 15 11,3  | AnSEL
 15  9,3  | ArCHE
 15 11,3  | ArEEL
 15 11,3  | ArLES
 15 11,2  | ArSLE
 15 11,2  | AtLEE
 15 11,3  | AtLEE
 15  7,2  | AvELOZ
 15 11,3  | AwEEL
 15 11,3  | AxLES
 15  3,5  - CALEb
 15  3,7  - CALEf
 15  3,5  - CALaS
 15  3,7  - CALaS
 15  2,5  - CAShEL
 15  9,3  | CAcHES
 15  3,5  - CAdES
 15  3,7  - CAdES
 15  3,5  - CAfES
 15  3,7  - CAfES
 15  3,5  - CAgES
 15  3,7  - CAgES
 15  7,3  | CAjOLES
 15  3,5  - CAkES
 15  3,7  - CAkES
 15  3,5  - CAmES
 15  3,7  - CAmES
 15  3,5  - CAnES
 15  3,7  - CAnES
 15  3,5  - CApES
 15  3,7  - CApES
 15  3,5  - CArES
 15  3,7  - CArES
 15  3,5  - CAsES
 15  3,7  - CAsES
 15  9,3  | CAsHES
 15  3,5  - CAtES
 15  3,7  - CAtES
 15  4,5  - CAuSE
 15  3,5  - CAvES
 15  3,7  - CAvES
 15  4,5  - CEASe
 15  4,7  - CEASe
 15  7,3  | CELOSiA
 15  9,3  | CEpHAS
 15  3,5  - CErAS
 15  3,7  - CErAS
 15  9,5  | CHAL
 15  9,5  | CHALk
 15  9,5  | CHASsE
 15  9,5  | CHAStE
 15  9,5  | CHAcE
 15  9,5  | CHAdS
 15  9,5  | CHAfE
 15  9,5  | CHAiS
 15  9,5  | CHAmS
 15  9,5  | CHAnE
 15  9,5  | CHAoS
 15  9,5  | CHApE
 15  9,5  | CHApS
 15  9,5  | CHArE
 15  9,5  | CHArS
 15  9,5  | CHAsE
 15  9,5  | CHAsS
 15  9,5  | CHAtS
 15  9,5  | CHAuS
 15  9,5  | CHAvE
 15  9,5  | CHAwS
 15  9,5  | CHAyS
 15  9,5  | CHEApS
 15  9,5  | CHEAtS
 15  9,5  | CHELa
 15  9,5  | CHELp
 15  9,5  | CHEfS
 15  9,5  | CHEkA
 15  9,5  | CHElA
 15  9,5  | CHEnA
 15  9,5  | CHErA
