 76  9,1  | dECAF
  3  5,6  - yITE
  3  3,6  - zATI
  3  4,7  - zEN
  2  5,6  - AI
  2  5,6  - AId
  2  5,6  - AIk
  2  5,6  - AIl
  2  5,6  - AIm
  2  5,6  - AIn
  2  5,6  - AIr
  2  5,6  - AIs
  2  5,6  - AIt
  2  8,7  - AbO
  2  8,7  | AcE
  2  8,7  - AdO
  2  8,7  | AgE
  2  8,7  - AgO
  2  4,6  - AhI
  2  8,7  - AhO
  2  8,7  | AkE
  2  8,7  - AkO
  2  8,7  | AlE
  2  4,6  - AmI
  2  8,7  | AnE
  2  4,6  - AnI
  2  8,7  | ApE
  2  8,7  | ArE
  2  8,7  - ArO
  2  8,7  | AtE
  2  4,6  - AtI
  2  8,7  | AvE
  2  8,7  - AvO
  2  8,7  | AwE
  2  8,7  | AxE
  2  8,7  | AyE
  2  8,7  - AzO
  2  7,9  | EAm
  2  7,9  | EAr
  2  7,9  | EAt
  2  7,9  | EAu
  2  7,9  | EE
  2  8,9  | EE
  2  7,9  | EEl
  2  7,9  | EEn
  2  7,9  | EEr
  2  5,6  - EIr
  2  7,9  | ET
  2  8,9  | ET
  2  7,9  | ETa
  2  7,9  | ETc
  2  7,9  | ETh
  2  7,9  | ETy
  2  7,9  | EaT
  2  8,7  - EcO
  2  8,7  - EdO
  2  7,9  | EfT
  2  8,7  - EgO
  2  8,7  | EkE
  2  7,9  | EkE
  2  7,9  | ElT
  2  8,7  | EmE
  2  7,9  | EmE
  2  8,7  - EmO
  2  7,9  | EpA
  2  8,7  | EpE
  2  7,9  | EpE
  2  4,6  - EpI
  2  7,9  | ErA
  2  8,7  | ErE
  2  7,9  | ErE
  2  8,7  | EsE
  2  7,9  | EsE
  2  7,9  | EsT
  2  7,9  | EtA
  2  8,7  | EvE
  2  7,9  | EvE
  2  8,7  | EwE
  2  7,9  | EwE
  2  7,9  | ExT
  2  8,7  | EyE
  2  7,9  | EyE
  2  6,6  - IAn
  2  6,6  - IT
  2  6,6  - ITa
  2  6,6  - ITd
  2  6,6  - ITs
  2  6,6  - IbA
  2  6,6  - IcE
  2  6,6  - IdE
  2  6,6  - IfE
  2  6,6  - IkE
  2  6,6  - IlA
  2  6,6  - IlE
  2  6,6  - InT
  2  6,6  - IrA
  2  6,6  - IrE
  2  6,6  - IsE
  2  6,6  - IsT
  2  6,6  - ItA
  2  6,6  - IvA
  2  6,6  - IvE
  2  6,7  - Na
  2  6,7  - Ne
  2  6,7  - No
  2  6,7  - Nu
  2 10,7  - OE
  2  5,6  - TI
  2  5,6  - TIb
  2  5,6  - TIc
  2  5,6  - TIe
  2  5,6  - TIg
  2  5,6  - TIl
  2  5,6  - TIm
  2  5,6  - TIn
  2  5,6  - TIp
  2  5,6  - TIs
  2  5,6  - TIt
  2  5,6  - TIu
  2  8,7  | TaE
  2  4,6  - TaI
  2  8,7  - TaO
  2  8,7  | TeE
  2  8,7  | ThE
  2  8,7  - ThO
  2  8,7  | TiE
  2  4,6  - TjI
  2  8,7  - TlO
  2  8,7  | ToE
  2  4,6  - ToI
  2  8,7  - ToO
  2  4,6  - TpI
  2  4,6  - TrI
  2  8,7  | TuE
  2  4,6  - TuI
  2  4,6  - TwI
  2  8,7  - TwO
  2  8,7  | TyE
  2  8,8  | aET
  2  5,6  - aIT
  2  9,6  - aL
  2  5,7  - aN
  2  4,6  - aTI
  2  4,6  - bAI
  2  8,8  | bEA
  2  8,8  | bEE
  2  8,8  | bET
  2  5,6  - bIT
  2  9,7  - bOA
  2  9,7  - bOE
  2  9,7  - bOT
  2  4,6  - cAI
  2  8,8  | cEE
  2  5,6  - cIA
  2  5,6  - cIE
  2  5,6  - cIT
  2  9,7  - cOE
  2  9,7  - cOT
  2  8,8  | dEA
  2  8,8  | dEE
  2  4,6  - dEI
  2  8,8  | dET
  2  5,6  - dIA
  2  5,6  - dIE
  2  5,6  - dIT
  2  9,7  - dOA
  2  9,7  - dOE
  2  9,7  - dOT
  2  9,6  - eL
  2  5,7  - eN
  2  8,8  | fEE
  2  8,8  | fET
  2  5,6  - fIE
  2  5,6  - fIT
  2  9,7  - fOE
  2  9,7  - fOT
  2  8,8  | gEE
  2  8,8  | gET
  2  5,6  - gIE
  2  5,6  - gIT
  2  9,7  - gOA
  2  9,7  - gOT
  2  8,8  | hEE
  2  4,6  - hEI
  2  8,8  | hET
  2  5,6  - hIA
  2  5,6  - hIE
  2  5,6  - hIT
  2  9,7  - hOE
  2  9,7  - hOT
  2  5,7  - iN
  2  4,6  - jAI
  2  8,8  | jEE
  2  8,8  | jET
  2  9,7  - jOE
  2  9,7  - jOT
  2  4,6  - kAI
  2  8,8  | kEA
  2  8,8  | kET
  2  5,6  - kIE
  2  5,6  - kIT
  2  9,7  - kOA
  2  4,6  - lAI
  2  8,8  | lEA
  2  8,8  | lEE
  2  4,6  - lEI
  2  8,8  | lET
  2  5,6  - lIE
  2  5,6  - lIT
  2  9,6  - lL
  2  9,7  - lOA
  2  9,7  - lOE
  2  9,7  - lOT
  2  8,8  | mEA
  2  8,8  | mET
  2  5,6  - mIA
  2  5,6  - mIT
  2  9,7  - mOA
  2  9,7  - mOT
  2  8,8  | nEA
  2  8,8  | nEE
  2  4,6  - nEI
  2  8,8  | nET
  2  5,6  - nIT
  2  9,7  - nOA
  2  9,7  - nOT
  2  5,7  - oN
  2  9,7  - oOT
  2  8,8  | pEA
  2  8,8  | pEE
  2  8,8  | pET
  2  5,6  - pIA
  2  5,6  - pIE
  2  5,6  - pIT
  2  9,7  - pOE
  2  9,7  - pOT
  2  8,8  | rEA
  2  8,8  | rEE
  2  8,8  | rET
  2  5,6  - rIA
  2  5,6  - rIE
  2  5,6  - rIT
  2  9,7  - rOE
  2  9,7  - rOT
  2  4,6  - rTI
  2  4,6  - sAI
  2  8,8  | sEA
  2  8,8  | sEE
  2  4,6  - sEI
  2  8,8  | sET
  2  5,6  - sIA
  2  5,6  - sIE
  2  5,6  - sIT
  2  9,7  - sOE
  2  9,7  - sOT
  2  4,6  - tAI
  2  8,8  | tEA
  2  8,8  | tEE
  2  5,6  - tIE
  2  5,6  - tIT
  2  9,7  - tOA
  2  9,7  - tOE
  2  9,7  - tOT
  2  5,6  - uIT
  2  5,7  - uN
  2  4,6  - vAI
  2  8,8  | vEE
  2  4,6  - vEI
  2  8,8  | vET
  2  5,6  - vIA
  2  5,6  - vIE
  2  9,7  - vOE
  2  8,8  | wEE
  2  4,6  - wEI
  2  8,8  | wET
  2  5,6  - wIT
  2  9,7  - wOE
  2  9,7  - wOT
  2  8,8  | yEA
  2  8,8  | yEE
  2  8,8  | yET
  2  9,7  - yOT
  2  8,8  | zEE
  2  5,6  - zIT
  2  9,7  - zOA
  1  7,9  | Ed
  1  8,9  | Ed
  1  7,9  | Ee
  1  8,9  | Ee
  1  7,9  | Ef
  1  8,9  | Ef
  1  7,9  | Eh
  1  8,9  | Eh
  1  7,9  | El
  1  8,9  | El
  1  7,9  | Em
  1  8,9  | Em
  1  7,9  | En
  1  8,9  | En
  1  7,9  | Eo
  1  8,9  | Eo
  1  7,9  | Er
  1  8,9  | Er
  1  7,9  | Es
  1  8,9  | Es
  1  7,9  | Et
  1  8,9  | Et
  1  7,9  | Ew
  1  8,9  | Ew
  1  7,9  | Ex
  1  8,9  | Ex
  1  6,6  - Id
  1  6,6  - If
  1  6,6  - In
  1  6,6  - Io
  1  6,6  - Is
  1  6,6  - It
  1 10,7  - Od
  1 10,7  - Oe
  1 10,7  - Of
  1 10,7  - Oh
  1 10,7  - Oi
  1 10,7  - Om
  1 10,7  - On
  1 10,7  - Oo
  1 10,7  - Op
  1 10,7  - Or
  1 10,7  - Os
  1 10,7  - Ow
  1 10,7  - Ox
  1 10,7  - Oy
  1  8,8  | aE
  1  5,6  - aI
  1  8,8  | bE
  1  5,6  - bI
  1  9,7  - bO
  1  8,8  | dE
  1  5,6  - dI
  1  9,7  - dO
  1  8,8  | eE
  1  9,7  - eO
  1  8,8  | fE
  1  5,6  - fI
  1  5,6  - gI
  1  9,7  - gO
  1  8,8  | hE
  1  5,6  - hI
  1  9,7  - hO
  1  9,7  - iO
  1  8,8  | jE
  1  9,7  - jO
  1  5,6  - kI
  1  5,6  - lI
  1  9,7  - lO
  1  8,8  | mE
  1  5,6  - mI
  1  9,7  - mO
  1  8,8  | nE
  1  9,7  - nO
  1  8,8  | oE
  1  5,6  - oI
  1  9,7  - oO
  1  8,8  | pE
  1  5,6  - pI
  1  9,7  - pO
  1  5,6  - qI
  1  8,8  | rE
  1  5,6  - sI
  1  9,7  - sO
  1  8,8  | tE
  1  5,6  - tI
  1  9,7  - tO
  1  8,8  | wE
  1  9,7  - wO
  1  5,6  - xI
  1  8,8  | yE
  1  5,6  - yI
  1  9,7  - yO
