 95 10,2  | DRYOPEs
  3  8,8  - kIER
  3  1,8  - kON
  3  1,7  - lEES
  3  8,8  - lID
  3  8,8  - lIER
  3  8,8  - lIRE
  3  8,9  - lNR
  3  4,9  | mA
  3  1,8  - mEN
  3  8,8  - mID
  3  8,8  - mIRE
  3  8,8  - mIRO
  3  1,8  - mON
  3  4,9  | nA
  3  1,7  - nOES
  3  1,8  - nON
  3  8,2  - oD
  3  2,11 - oE
  3  6,9  | oLA
  3  8,9  - oNE
  3  8,9  - oNO
  3  1,7  - oRES
  3  4,9  | pA
  3  1,7  - pEES
  3  1,8  - pEN
  3  8,8  - pIER
  3  8,8  - pIRO
  3  1,8  - pON
  3  1,7  - pRES
  3  1,8  - pRN
  3  1,7  - rEES
  3  1,8  - rEN
  3  8,8  - rID
  3  8,8  - rIER
  3  1,7  - rOES
  3  1,8  - rON
  3  1,7  - sEES
  3  1,8  - sEN
  3  8,8  - sIER
  3  8,8  - sIRE
  3  6,9  | sLA
  3  1,8  - sON
  3  4,9  | tA
  3  1,7  - tEES
  3  1,8  - tEN
  3  8,8  - tIER
  3  8,8  - tIRE
  3  8,8  - tIRO
  3  1,7  - tOES
  3  1,8  - tON
  3  1,7  - tRES
  3  6,9  | uLA
  3  1,8  - uRN
  3  1,7  - vEES
  3  8,8  - vID
  3  8,8  - vIER
  3  8,8  - vIRE
  3  1,7  - vOES
  3  1,8  - vON
  3  1,7  - wEES
  3  1,8  - wEN
  3  8,8  - wID
  3  8,8  - wIRE
  3  1,7  - wOES
  3  1,8  - wON
  3  1,7  - yEES
  3  1,8  - yEN
  3  8,9  - yNO
  3  1,8  - yON
  3  1,7  - zEES
  3  1,8  - zEN
  2  5,1  | AE
  2  5,1  | AEr
  2  5,1  | AEs
  2  5,1  | AEt
  2  5,1  | AOb
  2  5,1  | AOr
  2  5,1  | AR
  2  5,1  | ARb
  2  5,1  | ARc
  2  5,1  | ARe
  2  5,1  | ARf
  2  5,1  | ARg
  2  5,1  | ARk
  2  5,1  | ARm
  2  5,1  | ARn
  2  5,1  | ARo
  2  5,1  | ARr
  2  5,1  | ARs
  2  5,1  | ARt
  2  5,1  | ARu
  2  5,1  | ARx
  2  5,1  | ARy
  2  1,1  | Aa
  2  1,1  | Ab
  2  1,1  | Ad
  2  2,2  - Ad
  2  2,2  - Ae
  2  1,1  | Ah
  2  2,2  - Ah
  2  1,1  | Al
  2  2,2  - Al
  2  1,1  | Am
  2  2,2  - Am
  2  1,1  | An
  2  2,2  - An
  2  2,2  - Ar
  2  2,2  - As
  2  1,1  | At
  2  2,2  - At
  2  2,2  - Aw
  2  2,2  - Ax
  2  1,1  | Ay
  2  7,1  | EE
  2  7,1  | EEl
  2  7,1  | EEn
  2  7,1  | EEr
  2  7,1  | EO
  2  7,1  | EOn
  2  7,1  | ER
  2  7,1  | ERa
  2  7,1  | ERe
  2  7,1  | ERf
  2  7,1  | ERg
  2  7,1  | ERk
  2  7,1  | ERn
  2  7,1  | ERr
  2  7,1  | ERs
  2  3,1  | Ed
  2  3,1  | Ee
  2  3,1  | Eh
  2  3,1  | El
  2  3,1  | Em
  2  3,1  | En
  2  7,8  - EpI
  2  3,1  | Er
  2  3,1  | Es
  2  3,1  | Et
  2  3,1  | Ew
  2  3,1  | Ex
  2  9,8  - IO
  2  9,8  - IOn
  2  9,8  - IOu
  2  9,8  - IRa
  2  9,8  - IRe
  2  9,8  - IRk
  2  9,8  - IRs
  2  9,8  - IbO
  2  9,8  - IcE
  2  9,8  - IdE
  2  9,8  - IfE
  2  9,8  - IkE
  2  9,8  - IlE
  2  9,8  - IpR
  2  9,8  - IrE
  2  9,8  - IsE
  2  9,8  - IvE
  2  9,9  - Na
  2  9,9  - Ne
  2  9,9  - No
  2  9,9  - Nu
  2  1,4  - OI
  2  7,8  - ObI
  2  7,8  - OnI
  2  7,8  - OuI
  2  7,8  - RoI
  2  7,8  - RtI
  2  8,1  | SEa
  2  8,1  | SEc
  2  8,1  | SEd
  2  8,1  | SEe
  2  8,1  | SEg
  2  8,1  | SEi
  2  8,1  | SEl
  2  8,1  | SEm
  2  8,1  | SEn
  2  8,1  | SEp
  2  8,1  | SEq
  2  8,1  | SEr
  2  8,1  | SEt
  2  8,1  | SEv
  2  8,1  | SEw
  2  8,1  | SEx
  2  8,1  | SEz
  2  4,1  | SO
  2  8,1  | SO
  2  8,1  | SOb
  2  8,1  | SOc
  2  8,1  | SOd
  2  8,1  | SOe
  2  8,1  | SOg
  2  8,1  | SOh
  2  8,1  | SOk
  2  8,1  | SOl
  2  8,1  | SOn
  2  8,1  | SOp
  2  8,1  | SOs
  2  8,1  | SOt
  2  8,1  | SOu
  2  8,1  | SOv
  2  8,1  | SOw
  2  8,1  | SOx
  2  8,1  | SOy
  2  8,1  | SRi
  2  8,1  | SaE
  2  8,1  | SaO
  2  8,1  | ScR
  2  8,1  | SeE
  2  8,1  | SeR
  2  8,1  | ShE
  2  8,1  | ShO
  2  8,1  | ShR
  2  8,1  | SiE
  2  8,1  | SiR
  2  8,1  | SoE
  2  8,1  | StR
  2  8,1  | SuE
  2  8,1  | SuR
  2  8,1  | SyE
  2  8,1  | SyR
  2  1,2  - aA
  2  2,7  - aES
  2  8,8  - aIR
  2  5,9  | aIT
  2  2,8  - aN
  2  8,9  - aN
  2  1,2  - bA
  2  8,8  - bIO
  2  5,9  | bIT
  2  8,8  - cIE
  2  8,8  - cIR
  2  5,9  | cIT
  2  1,2  - dA
  2  8,8  - dIE
  2  8,8  - dIR
  2  5,9  | dIT
  2  8,8  - eIR
  2  2,8  - eN
  2  8,9  - eN
  2  8,8  - fIE
  2  8,8  - fIR
  2  5,9  | fIT
  2  2,7  - gES
  2  8,8  - gIE
  2  8,8  - gIO
  2  5,9  | gIT
  2  1,2  - hA
  2  8,2  - hE
  2  2,7  - hES
  2  8,8  - hIE
  2  8,8  - hIR
  2  5,9  | hIT
  2  8,2  - hO
  2  8,2  - hR
  2  7,9  | hSI
  2  2,8  - iN
  2  8,9  - iN
  2  8,2  - iO
  2  2,7  - kES
  2  8,8  - kIE
  2  5,9  | kIT
  2  7,9  | kSI
  2  1,2  - lA
  2  8,8  - lIE
  2  8,8  - lIR
  2  5,9  | lIT
  2  1,2  - mA
  2  2,7  - mES
  2  8,8  - mIR
  2  5,9  | mIT
  2  1,2  - nA
  2  5,9  | nIT
  2  8,2  - oE
  2  2,7  - oES
  2  2,8  - oN
  2  8,9  - oN
  2  8,2  - oO
  2  8,2  - oR
  2  2,7  - pES
  2  8,8  - pIE
  2  8,8  - pIR
  2  5,9  | pIT
  2  7,9  | pSI
  2  2,7  - rES
  2  8,8  - rIE
  2  8,8  - rIO
  2  5,9  | rIT
  2  8,8  - sIE
  2  8,8  - sIR
  2  5,9  | sIT
  2  7,9  | sSI
  2  1,2  - tA
  2  8,8  - tIE
  2  5,9  | tIT
  2  5,9  | uIT
  2  2,8  - uN
  2  8,9  - uN
  2  8,8  - vIE
  2  8,8  - wIR
  2  5,9  | wIT
  2  2,7  - xES
  2  1,2  - yA
  2  2,7  - yES
  2  5,9  | zIT
  1  5,1  | Aa
  1  5,1  | Ab
  1  5,1  | Ad
  1  5,1  | Ae
  1  5,1  | Ag
  1  5,1  | Ah
  1  5,1  | Ai
  1  5,1  | Al
  1  5,1  | Am
  1  5,1  | An
  1  5,1  | Ar
  1  5,1  | As
  1  5,1  | At
  1  5,1  | Aw
  1  5,1  | Ax
  1  5,1  | Ay
  1  7,1  | Ed
  1  7,1  | Ee
  1  7,1  | Ef
  1  7,1  | Eh
  1  7,1  | El
  1  7,1  | Em
  1  7,1  | En
  1  7,1  | Eo
  1  7,1  | Er
  1  7,1  | Es
  1  7,1  | Et
  1  7,1  | Ew
  1  7,1  | Ex
  1  9,8  - Id
  1  9,8  - If
  1  9,8  - In
  1  9,8  - Io
  1  9,8  - Is
  1  9,8  - It
  1  4,1  | Sh
  1  8,1  | Sh
  1  4,1  | Si
  1  8,1  | Si
  1  4,1  | So
  1  8,1  | So
  1  1,4  - aI
  1  8,8  - aI
  1  1,4  - bI
  1  8,8  - bI
  1  1,4  - dI
  1  8,8  - dI
  1  1,4  - fI
  1  8,8  - fI
  1  1,4  - gI
  1  8,8  - gI
  1  1,4  - hI
  1  8,8  - hI
  1  1,4  - kI
  1  8,8  - kI
  1  1,4  - lI
  1  8,8  - lI
  1  1,4  - mI
  1  8,8  - mI
  1  1,4  - oI
  1  8,8  - oI
  1  1,4  - pI
  1  8,8  - pI
  1  1,4  - qI
  1  8,8  - qI
  1  1,4  - sI
  1  8,8  - sI
  1  1,4  - tI
  1  8,8  - tI
  1  1,4  - xI
  1  8,8  - xI
  1  1,4  - yI
  1  8,8  - yI
