 57  1,9  - eIGHTVO
  5  5,6  - HOgO
  5  5,6  - HOhO
  5  5,4  | HOi
  5  7,4  | HOi
  5  5,6  - HOiT
  5  5,4  | HOl
  5  5,6  - HOlT
  5  5,4  | HOm
  5  7,4  | HOm
  5  5,6  - HOmO
  5  5,4  | HOn
  5  7,4  | HOn
  5  5,6  - HOnT
  5  5,4  | HOo
  5  7,4  | HOo
  5  5,6  - HOoT
  5  5,4  | HOp
  5  7,4  | HOp
  5  7,4  | HOr
  5  5,6  - HOrT
  5  5,6  - HOsT
  5  5,4  | HOt
  5  5,6  - HOuT
  5  5,4  | HOw
  5  7,4  | HOw
  5  5,4  | HOy
  5  7,4  | HOy
  5  4,7  - HTEl
  5  5,4  | HTs
  5  7,4  | HTs
  5  5,8  - HUb
  5  5,8  - HUd
  5  5,8  - HUe
  5  5,8  - HUg
  5  5,8  - HUh
  5  5,8  - HUi
  5  5,8  - HUk
  5  5,8  - HUm
  5  5,8  - HUn
  5  5,8  - HUp
  5  5,8  - HUt
  5  4,9  | HaD
  5  4,7  - HaET
  5  4,9  | HeD
  5  4,9  | HhD
  5  4,9  | HiD
  5  4,9  | HlD
  5  4,9  | HoD
  5  4,6  - HoOT
  5  4,9  | HuD
  5  4,9  | HyD
  5  2,9  - ILa
  5  2,9  - ILe
  5  2,9  - ILk
  5  2,9  - ILl
  5  1,7  - LAO
  5  1,7  - LAOs
  5  1,7  - LAT
  5  1,7  - LATe
  5  1,7  - LATh
  5  1,7  - LATi
  5  1,7  - LATs
  5  5,5  | LO
  5  7,5  | LO
  5  4,9  | LOD
  5  4,6  - LOOT
  5  5,6  - LOOT
  5  4,6  - LOOTs
  5  5,6  - LOOTs
  5  5,6  - LOTO
  5  5,6  - LOTOr
  5  5,6  - LOTOs
  5  5,6  - LOTtO
  5  5,6  - LOtTO
  5  5,8  - LUO
  5  5,8  - LUT
  5  5,8  - LUTe
  5  5,4  | LaO
  5  7,4  | LaO
  5  5,4  | LaT
  5  5,4  | LeT
  5  5,4  | LiT
  5  5,4  | LoO
  5  7,4  | LoO
  5  5,4  | LoT
  5  5,4  | LsT
  5  5,4  | LuO
  5  7,4  | LuO
  5  5,4  | LuT
  5  1,7  - OAtH
  5  1,6  - OCa
  5  1,6  - OCh
  5  1,6  - OCk
  5  1,6  - OCt
  5  4,7  - OGEe
  5  4,6  - OGOr
  5  6,6  - OGOr
  5  4,7  - OHEd
  5  4,6  - OHO
  5  6,6  - OHO
  5  4,6  - OHOy
  5  6,6  - OHOy
  5  6,6  - OHiO
  5  5,4  | OHm
  5  7,4  | OHm
  5  5,4  | OHo
  5  7,4  | OHo
  5  5,4  | OHs
  5  7,4  | OHs
  5  4,9  | OLD
  5  4,7  - OLEO
  5  4,7  - OLEOs
  5  4,7  - OLEnT
  5  5,6  - OOH
  5  6,6  - OOH
  5  5,6  - OOHs
  5  6,6  - OOHs
  5  5,4  | OOT
  5  5,3  | OOTs
  5  7,3  | OOTs
  5  5,5  | OOf
  5  7,5  | OOf
  5  5,5  | OOh
  5  7,5  | OOh
  5  7,5  | OOs
  5  5,5  | OOt
  5  7,5  | OOt
  5  1,8  - OP
  5  1,8  - OPa
  5  1,8  - OPe
  5  1,8  - OPp
  5  1,8  - OPs
  5  1,8  - OPt
  5  5,10 - ORa
  5  5,10 - ORe
  5  5,4  | OTO
  5  7,4  | OTO
  5  5,5  | OTo
  5  5,8  - OUTdO
  5  5,8  - OUTgO
  5  6,6  - OaTH
  5  6,6  - OcHT
  5  5,7  | Of
  5  7,5  | OfO
  5  7,5  | OfT
  5  7,7  | Oh
  5  4,7  - OhELO
  5  5,5  | OhO
  5  7,5  | OhO
  5  4,7  - OkEH
  5  4,7  - OlEG
  5  5,7  | Om
  5  7,7  | Om
  5  5,7  | On
  5  7,7  | On
  5  5,5  | OnO
  5  7,5  | OnO
  5  5,5  | OnT
  5  7,5  | OnT
  5  5,5  | OoT
  5  7,5  | OoT
  5  7,7  | Op
  5  5,5  | OpT
  5  7,5  | OpT
  5  7,5  | OrT
  5  6,6  - OrTH
  5  7,7  | Os
  5  5,5  | OtO
  5  4,6  - OvOLO
  5  5,5  | OwT
  5  7,5  | OwT
  5  5,7  | Ox
  5  7,5  | OxO
  5  2,8  - PO
  5  2,8  - POb
  5  2,8  - POd
  5  2,8  - POe
  5  2,8  - POh
  5  2,8  - POi
  5  2,8  - POl
  5  2,8  - POm
  5  2,8  - POn
  5  2,8  - POp
  5  2,8  - POs
  5  2,8  - POt
  5  2,8  - POw
  5  2,8  - POx
  5  2,8  - POy
  5  2,8  - PTa
  5  2,8  - PTe
  5  2,8  - PTg
  5  2,8  - PTp
  5  2,8  - PTs
  5  2,8  - PTt
  5  2,8  - PTy
  5  6,10 - ROO
  5  6,10 - ROOd
  5  6,10 - ROOf
  5  6,10 - ROOk
  5  6,10 - ROOl
  5  6,10 - ROOm
  5  6,10 - ROOn
  5  6,10 - ROOp
  5  6,10 - ROOt
  5  6,10 - ROT
  5  6,10 - ROTa
  5  6,10 - ROTe
  5  6,10 - ROTi
  5  6,10 - ROTl
  5  6,10 - ROTo
  5  6,10 - ROTs
  5  6,10 - ROiT
  5  6,10 - ROoT
  5  6,10 - ROrT
  5  6,10 - ROtO
  5  6,10 - ROuT
  5  6,10 - ROwT
  5  6,10 - ROyT
  5  6,10 - RaG
  5  6,10 - RaH
  5  6,10 - ReG
  5  6,10 - ReH
  5  6,10 - RiG
  5  6,10 - RoG
  5  6,10 - RoOL
  5  6,10 - RoTL
  5  6,10 - RuG
  5  1,7  - TAcH
  5  1,7  - TAiG
  5  1,7  - TAnG
  5  1,7  - TAnH
  5  1,7  - TAsH
  5  1,7  - TAtH
  5  1,6  - TCh
  5  1,6  - TCk
  5  5,7  - TEG
  5  5,7  - TEGa
  5  5,7  - TEGg
  5  5,7  - TEGs
  5  5,7  - TELOi
  5  5,7  - TELOs
  5  5,7  - TEcH
  5  5,7  - TEgG
  5  5,7  - TEnG
  5  5,7  - TEtH
  5  5,4  | TGn
  5  7,4  | TGn
  5  5,4  | TGt
  5  4,7  - THE
  5  4,7  - THEa
  5  4,7  - THEb
  5  4,7  - THEd
  5  4,7  - THEe
  5  4,7  - THEm
  5  4,7  - THEn
  5  4,7  - THEo
  5  4,7  - THEw
  5  4,7  - THEy
  5  4,6  - THO
  5  4,6  - THOb
  5  4,6  - THOf
  5  4,6  - THOn
  5  4,6  - THOo
  5  4,6  - THOr
  5  4,6  - THOs
  5  4,6  - THOu
  5  4,6  - THOw
  5  5,4  | THe
  5  7,4  | THe
  5  5,4  | THo
  5  7,4  | THo
  5  5,4  | THy
  5  7,4  | THy
  5  5,6  - TOG
  5  5,6  - TOGa
  5  5,6  - TOGo
  5  5,6  - TOGs
  5  5,6  - TOGt
  5  5,6  - TOHo
  5  5,6  - TOLdO
  5  5,4  | TOO
  5  7,4  | TOO
  5  4,6  - TOOL
  5  5,6  - TOOL
  5  4,6  - TOOLs
  5  5,6  - TOOLs
  5  5,3  | TOOl
  5  5,3  | TOOm
  5  7,3  | TOOm
  5  5,3  | TOOn
  5  7,3  | TOOn
  5  5,3  | TOOp
  5  7,3  | TOOp
  5  5,3  | TOOt
  5  5,5  | TOa
  5  5,6  - TOaG
  5  5,5  | TOb
  5  5,6  - TOcH
  5  5,5  | TOd
  5  7,5  | TOd
  5  5,5  | TOe
  5  7,5  | TOe
  5  7,5  | TOl
  5  5,5  | TOm
  5  7,5  | TOm
  5  5,5  | TOn
  5  7,5  | TOn
  5  5,6  - TOnG
  5  5,5  | TOo
  5  7,5  | TOo
  5  5,5  | TOp
  5  5,6  - TOpH
  5  5,5  | TOr
  5  7,5  | TOr
  5  7,5  | TOs
  5  5,6  - TOsH
  5  5,5  | TOt
  5  7,5  | TOt
  5  5,6  - TOuG
  5  5,5  | TOw
  5  7,5  | TOw
  5  7,5  | TOx
  5  5,5  | TOy
  5  1,8  - TPh
  5  1,8  - TPi
  5  1,8  - TPk
  5  1,8  - TPm
  5  1,8  - TPs
  5  5,10 - TRa
  5  5,10 - TRi
  5  5,8  - TULa
  5  5,8  - TULe
  5  5,8  - TULu
  5  2,10 - Ta
  5  4,8  - TaU
  5  2,10 - Te
  5  7,7  | Th
  5  4,7  - ThEOL
  5  5,5  | ThO
  5  7,5  | ThO
  5  4,8  - TiU
  5  5,5  | TlO
  5  2,10 - To
  5  5,5  | ToO
  5  7,5  | ToO
  5  4,8  - ToU
  5  4,6  - TrOG
  5  5,5  | TwO
  5  7,5  | TwO
  5  6,8  - UGh
  5  6,8  - UGt
  5  6,8  - UH
  5  6,8  - UHs
  5  6,8  - ULmO
  5  6,8  - ULtO
  5  6,8  - UTiL
  5  6,8  - UdO
  5  6,8  - UfO
  5  6,8  - UgT
  5  6,8  - UiT
  5  6,8  - UlT
  5  6,8  - UpO
  5  6,8  - UrO
  5  1,7  - aAL
  5  1,10 | aB
  5  1,6  - aCT
  5  4,7  - aGET
  5  4,7  - aHET
  5  4,8  - aHU
  5  5,5  | aL
  5  4,8  | aLOD
  5  5,4  | aLT
  5  4,8  - aOUL
  5  1,8  - aPT
  5  5,10 - aRO
  5  1,10 - aT
  5  4,7  - aTELO
  5  5,8  - aUG
  5  5,8  - aUH
  5  3,10 | aW
  5  1,7  - bAL
  5  5,7  - bEGO
  5  5,7  - bETH
  5  5,4  | bLO
  5  7,4  | bLO
  5  5,6  - bOGO
  5  5,6  - bOHO
  5  4,8  | bOLD
  5  5,3  | bOOT
  5  5,6  - bOTH
  5  4,8  - bOUL
  5  1,8  - bPT
  5  5,10 - bRO
  5  5,8  - bUG
  5  1,7  - cAL
  5  4,7  - cHET
  5  5,4  | cLO
  5  7,4  | cLO
  5  4,8  | cLOD
  5  4,6  - cLOOT
  5  5,6  - cOHO
  5  4,8  | cOLD
  5  5,3  | cOOT
  5  5,6  - cOTH
  5  5,3  | cOTO
  5  7,3  | cOTO
  5  4,8  - cOUL
  5  1,7  - dAL
  5  4,8  - dHU
  5  4,7  - dOEG
  5  5,6  - dOTH
  5  5,3  | dOTO
  5  7,3  | dOTO
  5  5,8  - dUG
  5  1,6  - eCO
  5  5,5  | eL
  5  4,8  | eLOD
  5  5,4  | eLT
  5  7,7  | eT
  5  3,10 | eW
  5  5,4  | fLO
  5  7,4  | fLO
  5  5,6  - fOGO
  5  4,8  | fOLD
  5  5,3  | fOOT
  5  4,8  - fOUL
  5  5,10 - fRO
  5  5,8  - fUG
  5  1,7  - gAL
  5  1,7  - gAOL
  5  5,7  - gEOG
  5  4,8  | gLOD
  5  5,4  | gLT
  5  4,8  - gLUT
  5  5,6  - gOGO
  5  4,8  | gOLD
  5  4,6  - gOOG
  5  5,6  - gOOG
  5  5,6  - gOTH
  5  5,3  | gOTO
  5  7,3  | gOTO
  5  5,10 - gRO
  5  1,7  - hAL
  5  5,7  - hETH
  5  4,9  | hHD
  5  5,6  - hOGO
  5  5,6  - hOHO
  5  4,8  | hOLD
  5  5,3  | hOOT
  5  7,7  | hT
  5  5,8  - hUG
  5  5,8  - hUH
  5  1,6  - jCT
  5  4,8  - jOUL
  5  5,8  - jUG
  5  1,7  - kAL
  5  4,7  - kHET
  5  4,6  - kHOT
  5  4,8  - kHU
  5  5,3  | kOTO
  5  7,3  | kOTO
  5  4,9  | lHD
  5  5,5  | lL
  5  5,6  - lOGO
  5  5,3  | lOOT
  5  5,6  - lOTH
  5  5,3  | lOTO
  5  7,3  | lOTO
  5  5,8  - lUG
  5  1,7  - mAL
  5  5,7  - mETH
  5  5,6  - mOHO
  5  4,8  | mOLD
  5  5,6  - mOLTO
  5  5,3  | mOOT
  5  5,6  - mOTH
  5  5,3  | mOTO
  5  7,3  | mOTO
  5  4,8  - mOUL
  5  5,8  - mUG
  5  1,7  - nATL
  5  5,7  - nETH
  5  4,8  | nOLD
  5  1,6  - oCT
  5  1,8  - oPT
  5  3,10 | oW
  5  1,7  - pAL
  5  1,6  - pCT
  5  5,7  - pEHO
  5  4,6  - pHOO
  5  4,6  - pHOT
  5  4,8  - pHU
  5  4,8  | pLOD
  5  5,6  - pOGO
  5  4,6  - pOOH
  5  5,6  - pOOH
  5  5,3  | pOOT
  5  1,8  - pPT
  5  5,10 - pRO
  5  5,8  - pUG
  5  1,6  - rCT
  5  5,7  - rEGO
  5  5,7  - rEGT
  5  4,9  | rHD
  5  4,7  - rHEO
  5  4,7  - rHET
  5  5,3  | rOOT
  5  5,3  | rOTO
  5  7,3  | rOTO
  5  1,8  - rPT
  5  5,8  - rUG
  5  1,7  - sAL
  5  1,6  - sCT
  5  5,7  - sEGO
  5  5,7  - sETH
  5  4,6  - sHOO
  5  4,6  - sHOT
  5  4,8  - sHU
  5  4,8  | sLOD
  5  4,6  - sLOOT
  5  5,4  | sLT
  5  4,8  - sLUT
  5  5,6  - sOHO
  5  4,8  | sOLD
  5  5,3  | sOOT
  5  5,6  - sOTH
  5  5,6  - sOTOL
  5  4,8  - sOUL
  5  1,8  - sPT
  5  4,7  - sTEG
  5  4,6  - sTOG
  5  4,6  - sTOOL
  5  1,7  - tAL
  5  5,7  - tETH
  5  4,7  - tHEO
  5  4,6  - tHOO
  5  5,4  | tLO
  5  7,4  | tLO
  5  5,6  - tOGO
  5  5,6  - tOGT
  5  5,6  - tOHO
  5  4,8  | tOLD
  5  5,3  | tOOT
  5  5,3  | tOTO
  5  7,3  | tOTO
  5  5,8  - tUG
  5  5,4  | uLT
  5  1,8  - uPO
  5  1,7  - vAL
  5  5,6  - vOGT
  5  5,6  - vOLTO
  5  5,8  - vUG
  5  4,7  - wHET
  5  4,6  - wHOO
  5  4,8  | wOLD
  5  7,7  | wT
  5  5,7  - yETH
  5  5,6  - yOHO
  5  4,8  - yOUL
  5  5,8  - yUG
  4  2,7  - AaH
  4  2,7  - AbOTE
  4  2,7  - AcH
  4  2,7  - AlG
  4  2,7  - ApH
  4  2,7  - ArG
  4  2,7  - AsH
  4  2,7  - AuG
  4  2,7  - AuH
  4  2,7  - AvG
  4  2,7  - AzOTE
  4  2,6  - Cc
  4  2,6  - Ch
  4  2,6  - Cp
  4  6,7  - EGg
  4  6,7  - EGo
  4  6,7  - EH
  4  6,7  - ELOd
  4  6,7  - ELOn
  4  6,7  - ELT
  4  6,7  - EOLe
  4  6,7  - EdH
  4  6,7  - EgG
  4  6,7  - EnG
  4  6,7  - ErG
  4  6,7  - EtH
  4  6,7  - EvG
  4  6,7  - EyOT
  4  1,7  - GAb
  4  1,7  - GAd
  4  1,7  - GAe
  4  1,7  - GAg
  4  1,7  - GAk
  4  1,7  - GAl
  4  1,7  - GAm
  4  1,7  - GAn
  4  1,7  - GAp
  4  1,7  - GAr
  4  1,7  - GAs
  4  1,7  - GAt
  4  1,7  - GAu
  4  1,7  - GAy
  4  1,7  - GAz
  4  5,7  - GEb
  4  5,7  - GEd
  4  5,7  - GEe
  4  5,7  - GEl
  4  5,7  - GEm
  4  5,7  - GEn
  4  5,7  - GEo
  4  5,7  - GEs
  4  5,7  - GEt
  4  5,7  - GEy
  4  5,7  - GEz
  4  5,6  - GO
  4  5,6  - GOa
  4  5,6  - GOb
  4  5,6  - GOd
  4  5,6  - GOg
  4  5,6  - GOi
  4  5,6  - GOl
  4  5,6  - GOn
  4  5,6  - GOo
  4  5,6  - GOr
  4  5,6  - GOt
  4  5,6  - GOu
  4  5,6  - GOv
  4  5,6  - GOx
  4  5,6  - GOy
  4  4,7  - GaE
  4  4,7  - GeE
  4  4,6  - GeO
  4  5,5  | Gi
  4  7,5  | Gi
  4  4,7  - GiE
  4  4,6  - GiO
  4  5,5  | Go
  4  7,5  | Go
  4  4,6  - GoO
  4  4,7  - GrE
  4  4,6  - GrO
  4  4,7  - GtE
  4  4,7  - GuE
  4  4,7  - GyE
  4  1,7  - HA
  4  1,7  - HAd
  4  1,7  - HAe
  4  1,7  - HAf
  4  1,7  - HAg
  4  1,7  - HAh
  4  1,7  - HAj
  4  1,7  - HAk
  4  1,7  - HAl
  4  1,7  - HAm
  4  1,7  - HAn
  4  1,7  - HAo
  4  1,7  - HAp
  4  1,7  - HAs
  4  1,7  - HAt
  4  1,7  - HAu
  4  1,7  - HAv
  4  1,7  - HAw
  4  1,7  - HAy
  4  5,7  - HE
  4  5,7  - HEd
  4  5,7  - HEe
  4  5,7  - HEh
  4  5,7  - HEi
  4  5,7  - HEl
  4  5,7  - HEm
  4  5,7  - HEn
  4  5,7  - HEp
  4  5,7  - HEr
  4  5,7  - HEs
  4  5,7  - HEt
  4  5,7  - HEw
  4  5,7  - HEx
  4  5,7  - HEy
  4  5,6  - HO
  4  5,6  - HOb
  4  5,6  - HOc
  4  5,6  - HOd
  4  5,6  - HOe
  4  5,6  - HOg
  4  5,6  - HOi
  4  5,6  - HOl
  4  5,6  - HOm
  4  5,6  - HOn
  4  5,6  - HOo
  4  5,6  - HOp
  4  5,6  - HOr
  4  5,6  - HOt
  4  5,6  - HOw
  4  5,6  - HOy
  4  4,7  - HaE
  4  4,6  - HaO
  4  5,5  | He
  4  7,5  | He
  4  4,7  - HeE
  4  5,5  | Hi
  4  7,5  | Hi
  4  4,7  - HiE
  4  5,5  | Hm
  4  7,5  | Hm
  4  5,5  | Ho
  4  7,5  | Ho
  4  4,7  - HoE
  4  4,6  - HoO
  4  7,5  | Hr
  4  5,5  | Ht
  4  4,7  - HuE
  4  4,7  - HyE
  4  2,9  - IcH
  4  2,9  - IpH
  4  2,9  - IsH
  4  1,7  - LAeT
  4  1,7  - LAfT
  4  1,7  - LAiT
  4  1,7  - LAlO
  4  1,7  - LAnT
  4  1,7  - LAsT
  4  5,7  - LEOn
  4  5,7  - LEOs
  4  5,7  - LET
  4  5,7  - LETs
  4  5,7  - LETt
  4  5,7  - LEaT
  4  5,7  - LEcT
  4  5,7  - LEeT
  4  5,7  - LEfT
  4  5,7  - LEnO
  4  5,7  - LEnT
  4  5,7  - LEsT
  4  5,7  - LEtT
  4  5,7  - LEvO
  4  4,7  - LOE
  4  4,7  - LOEd
  4  4,6  - LOO
  4  5,6  - LOO
  4  4,6  - LOOb
  4  5,6  - LOOb
  4  4,6  - LOOd
  4  5,6  - LOOd
  4  4,6  - LOOf
  4  5,6  - LOOf
  4  4,6  - LOOk
  4  5,6  - LOOk
  4  4,6  - LOOm
  4  5,6  - LOOm
  4  4,6  - LOOn
  4  5,6  - LOOn
  4  4,6  - LOOp
  4  5,6  - LOOp
  4  4,6  - LOOs
  4  5,6  - LOOs
  4  4,6  - LOOt
  4  5,6  - LOOt
  4  5,6  - LOT
  4  5,6  - LOTa
  4  5,6  - LOTh
  4  5,6  - LOTo
  4  5,6  - LOTs
  4  5,4  | LOb
  4  5,6  - LObO
  4  5,6  - LOcO
  4  5,4  | LOd
  4  7,4  | LOd
  4  5,4  | LOe
  4  7,4  | LOe
  4  7,4  | LOf
  4  5,6  - LOfT
  4  5,4  | LOg
  4  5,6  - LOgO
  4  5,6  - LOlO
  4  5,4  | LOo
  4  7,4  | LOo
  4  5,6  - LOoT
  4  5,4  | LOp
  4  7,4  | LOp
  4  7,4  | LOr
  4  5,6  - LOrO
  4  5,6  - LOsT
  4  5,4  | LOt
  4  5,6  - LOtO
  4  5,6  - LOuT
  4  5,4  | LOw
  4  7,4  | LOw
  4  7,4  | LOx
  4  5,4  | LOy
  4  7,4  | LOy
  4  7,4  | LTr
  4  5,8  - LU
  4  5,8  - LUb
  4  5,8  - LUc
  4  5,8  - LUd
  4  5,8  - LUe
  4  5,8  - LUg
  4  5,8  - LUi
  4  5,8  - LUm
  4  5,8  - LUo
  4  5,8  - LUr
  4  5,8  - LUt
  4  5,8  - LUx
  4  4,9  | LaD
  4  4,7  - LaET
  4  4,9  | LcD
  4  4,9  | LeD
  4  4,7  - LeET
  4  4,9  | LhD
  4  4,9  | LiD
  4  4,9  | LoD
  4  4,6  - LoOT
  4  4,9  | LsD
  4  4,9  | LuD
  4  1,7  - OAT
  4  1,7  - OATh
  4  1,7  - OATs
  4  1,7  - OATy
  4  6,6  - OH
  4  6,6  - OHm
  4  6,6  - OHo
  4  6,6  - OHs
  4  5,10 | OI
  4  4,7  - OLE
  4  4,7  - OLEa
  4  4,7  - OLEg
  4  4,7  - OLEo
  4  4,7  - OLEs
  4  4,6  - OLOf
  4  6,6  - OLOf
  4  4,6  - OLOr
  4  6,6  - OLOr
  4  5,4  | OLd
  4  7,4  | OLd
  4  5,4  | OLe
  4  7,4  | OLe
  4  6,6  - OLeO
  4  6,6  - OLiO
  4  5,4  | OLm
  4  7,4  | OLm
  4  5,4  | OLp
  4  7,4  | OLp
  4  5,5  | OO
  4  7,5  | OO
  4  5,10 - OR
  4  5,8  - OUT
  4  5,8  - OUTr
  4  5,8  - OUTs
  4  5,4  | OaT
  4  4,6  - ObOL
  4  6,6  - ObOL
  4  6,6  - OcH
  4  5,4  | OcT
  4  5,6  | Od
  4  7,6  | Od
  4  4,7  - OdEL
  4  5,6  | Oe
  4  7,6  | Oe
  4  5,6  | Of
  4  7,6  | Of
  4  5,4  | OfO
  4  7,4  | OfO
  4  5,4  | OfT
  4  5,6  | Oh
  4  7,6  | Oh
  4  5,4  | OhO
  4  7,4  | OhO
  4  5,6  | Om
  4  7,6  | Om
  4  5,6  | On
  4  7,6  | On
  4  5,4  | OnO
  4  7,4  | OnO
  4  5,4  | OnT
  4  5,6  | Oo
  4  7,6  | Oo
  4  6,6  - OoH
  4  5,4  | OoT
  4  5,6  | Op
  4  5,4  | OpT
  4  5,6  | Or
  4  7,6  | Or
  4  6,6  - OrLO
  4  5,4  | OrT
  4  7,6  | Os
  4  5,4  | OtO
  4  7,4  | OtO
  4  5,4  | OuT
  4  5,6  | Ow
  4  7,6  | Ow
  4  5,4  | OwT
  4  7,6  | Ox
  4  5,4  | OxO
  4  7,4  | OxO
  4  5,6  | Oy
  4  2,8  - Pa
  4  2,8  - Pe
  4  2,8  - Pi
  4  2,8  - Po
  4  2,8  - Pp
  4  6,10 - ROb
  4  6,10 - ROc
  4  6,10 - ROd
  4  6,10 - ROe
  4  6,10 - ROg
  4  6,10 - ROi
  4  6,10 - ROk
  4  6,10 - ROm
  4  6,10 - ROn
  4  6,10 - ROo
  4  6,10 - ROs
  4  6,10 - ROt
  4  6,10 - ROw
  4  6,10 - ROx
  4  6,10 - ROy
  4  6,10 - RaTO
  4  6,10 - ReL
  4  6,10 - RiOT
  4  6,10 - RoOT
  4  6,10 - RoTO
  4  1,7  - TAO
  4  1,7  - TAOs
  4  1,7  - TAaL
  4  1,7  - TAeL
  4  1,7  - TAiL
  4  1,7  - TAlL
  4  5,7  - TEL
  4  5,7  - TELa
  4  5,7  - TELe
  4  5,7  - TELi
  4  5,7  - TELl
  4  5,7  - TELt
  4  5,7  - TEaL
  4  5,7  - TEeL
  4  5,7  - TEiL
  4  5,7  - TElL
  4  4,6  - TLO
  4  5,4  | TLn
  4  7,4  | TLn
  4  5,4  | TLo
  4  7,4  | TLo
  4  7,4  | TLr
  4  5,5  | TO
  4  7,5  | TO
  4  4,9  | TOD
  4  5,6  - TOL
  4  5,6  - TOLa
  4  5,6  - TOLd
  4  5,6  - TOLe
  4  5,6  - TOLl
  4  5,6  - TOLt
  4  5,6  - TOLu
  4  5,6  - TOiL
  4  5,6  - TOlL
  4  5,6  - TOoL
  4  5,6  | Ta
  4  4,7  - TaEL
  4  5,4  | TaO
  4  7,4  | TaO
  4  5,6  | Te
  4  4,7  - TeEL
  4  5,6  | Th
  4  5,4  | ThO
  4  7,4  | ThO
  4  5,4  | TlO
  4  7,4  | TlO
  4  5,6  | To
  4  5,4  | ToO
  4  7,4  | ToO
  4  4,6  - ToOL
  4  5,4  | TwO
  4  7,4  | TwO
  4  6,8  - ULa
  4  6,8  - ULe
  4  6,8  - ULl
  4  6,8  - ULt
  4  6,8  - ULu
  4  4,7  - aGE
  4  4,6  - aGO
  4  4,6  - aHO
  4  4,9  | aLD
  4  5,8  - aUL
  4  5,7  - bEG
  4  5,7  - bELT
  4  4,9  | bLD
  4  4,7  - bLEO
  4  4,7  - bLET
  4  4,6  - bLOT
  4  5,6  | bO
  4  5,6  - bOG
  4  5,6  - bOH
  4  5,6  - bOLO
  4  5,6  - bOLT
  4  5,4  | bOO
  4  7,4  | bOO
  4  4,8  | bOOD
  4  4,6  - bOOL
  4  5,6  - bOOL
  4  5,4  | bOT
  4  4,8  - bOUT
  4  5,8  - bUL
  4  1,6  - cC
  4  5,7  - cELT
  4  4,7  - cHE
  4  4,6  - cLOT
  4  5,6  - cOG
  4  5,6  - cOLT
  4  5,4  | cOO
  4  7,4  | cOO
  4  4,6  - cOOL
  4  5,6  - cOOL
  4  5,4  | cOT
  4  1,8  - cP
  4  5,4  | cTO
  4  7,4  | cTO
  4  5,8  - cUL
  4  1,7  - dATO
  4  5,6  | dO
  4  7,6  | dO
  4  5,6  - dOG
  4  5,6  - dOH
  4  5,6  - dOLT
  4  5,4  | dOO
  4  7,4  | dOO
  4  4,6  - dOOL
  4  5,6  - dOOL
  4  5,4  | dOT
  4  4,8  - dOUT
  4  4,6  - eGO
  4  4,9  | eLD
  4  5,6  | eO
  4  7,6  | eO
  4  5,6  | eT
  4  7,6  | eT
  4  5,7  - fEH
  4  5,7  - fELT
  4  4,9  | fLD
  4  4,7  - fLET
  4  4,6  - fLOT
  4  4,8  - fLU
  4  5,6  - fOG
  4  5,6  - fOH
  4  5,4  | fOO
  4  7,4  | fOO
  4  4,8  | fOOD
  4  4,6  - fOOL
  4  5,6  - fOOL
  4  5,4  | fOT
  4  1,8  - fP
  4  5,7  - gELT
  4  5,7  - gEOL
  4  4,9  | gLD
  4  5,6  | gO
  4  4,7  - gOEL
  4  5,6  - gOG
  4  5,6  - gOLO
  4  5,4  | gOO
  4  7,4  | gOO
  4  4,8  | gOOD
  4  4,6  - gOOL
  4  5,6  - gOOL
  4  5,4  | gOT
  4  4,8  - gOUT
  4  5,8  - gUL
  4  5,7  - hEH
  4  4,9  | hLD
  4  5,6  | hO
  4  7,6  | hO
  4  5,6  - hOG
  4  5,6  - hOLT
  4  5,4  | hOO
  4  7,4  | hOO
  4  4,8  | hOOD
  4  4,6  - hOOL
  4  5,6  - hOOL
  4  5,4  | hOT
  4  4,8  - hOUT
  4  5,6  | hT
  4  7,6  | hT
  4  4,7  - hTEL
  4  4,6  - iLOT
  4  5,6  | iO
  4  7,6  | iO
  4  5,6  | iT
  4  7,6  | iT
  4  1,7  - jATO
  4  5,6  | jO
  4  4,7  - jOEL
  4  5,6  - jOG
  4  5,6  - jOLT
  4  5,4  | jOT
  4  5,7  - kEG
  4  5,7  - kELT
  4  4,7  - kOEL
  4  5,6  - kOLO
  4  5,7  - lEG
  4  5,6  | lO
  4  5,6  - lOG
  4  5,6  - lOLO
  4  5,4  | lOO
  4  7,4  | lOO
  4  4,8  | lOOD
  4  5,4  | lOT
  4  4,8  - lOUT
  4  5,7  - mEG
  4  5,7  - mEH
  4  5,7  - mELT
  4  4,6  - mHO
  4  5,6  | mO
  4  7,6  | mO
  4  5,6  - mOG
  4  5,6  - mOLT
  4  5,4  | mOO
  4  7,4  | mOO
  4  4,8  | mOOD
  4  4,6  - mOOL
  4  5,6  - mOOL
  4  5,4  | mOT
  4  4,8  - mOUT
  4  1,7  - nATO
  4  5,6  | nO
  4  7,6  | nO
  4  4,7  - nOEL
  4  5,6  - nOG
  4  5,6  - nOH
  4  5,6  - nOLO
  4  5,6  - nOLT
  4  5,4  | nOO
  4  7,4  | nOO
  4  5,4  | nOT
  4  5,8  - nUL
  4  4,6  - oHO
  4  4,9  | oLD
  4  4,7  - oLEO
  4  5,6  | oO
  4  7,6  | oO
  4  5,6  - oOH
  4  5,4  | oOT
  4  1,8  - oP
  4  5,4  | oTO
  4  7,4  | oTO
  4  1,7  - pATO
