 80  1,9  - SoLATIUM
 21  9,7  | STeMA
 21  9,7  | STeMS
 21  9,7  | SToMA
 21  9,7  | STrAM
 21  9,7  | STuMS
 21  9,7  | SUIST
 21  9,7  | SUITS
 21  1,9  - SULcI
 21  1,9  - SULeA
 21  1,9  - SULfA
 21  1,9  - SULkA
 21  1,9  - SULlA
 21  1,9  - SaLM
 21  9,7  | ScUTA
 21  9,7  | ScUTS
 21  9,7  | ShUTS
 21  9,7  | SkUAS
 21  9,7  | SlUIT
 21  9,7  | SlUTS
 21  9,7  | SmUTS
 21  9,7  | SpUTA
 21  9,7  | SqUAT
 21  9,7  | SqUIT
 21  9,7  | SrUTI
 21  1,9  - TALIS
 21  1,9  - TALUkS
 21  1,9  - TALlIS
 21  1,9  - TULAdI
 21  1,9  - TULAsI
 21  1,9  - TULIpA
 21  1,9  - TULIpS
 21  1,9  - TULeS
 21  1,9  - TULsA
 21  1,9  - TULsI
 21  8,3  | TUrSE
 21  1,9  - TaLUS
 21  1,9  - ToLUS
 21  1,9  - TuLASI
 21  1,9  - TyLUS
 21  1,9  - UALiS
 21  1,9  - UaLIS
 21  1,9  - UgLIS
 21  1,9  - UnLIT
 21  1,9  - UpLIT
 21  1,9  - aMLA
 21  1,9  - aMLI
 21  9,6  | aSSAUT
 21  1,9  - aULAS
 21  1,9  - bALM
 21  1,9  - bALTIS
 21  1,9  - bALUT
 21  1,9  - cALM
 21  1,9  - cULTI
 21  1,9  - cULTS
 21  1,9  - dULAT
 21  1,9  - dULIA
 21  1,9  - fALUS
 21  1,9  - fILM
 21  1,9  - gALUT
 21  8,3  | gUISE
 21  1,9  - gULAS
 21  1,9  - hALM
 21  1,9  - hILUS
 21  1,9  - hULAS
 21  1,9  - jULIA
 21  8,3  | lITSEA
 21  1,9  - mALIST
 21  1,9  - mALM
 21  1,9  - mALUS
 21  1,9  - mULTI
 21  1,9  - pALM
 21  1,9  - pALUS
 21  1,9  - pILM
 21  1,9  - pILUS
 21  1,9  - pULAS
 21  1,9  - pULIS
 21  1,9  - sALM
 21  1,9  - sALUS
 21  8,6  | sEIMAS
 21  1,9  - tALUS
 21  1,9  - tULSA
 21  1,9  - tULSI
 21  8,4  | uMSET
 20  1,10 - ASTITe
 20  1,10 - ASTInT
 20  5,8  - ASk
 20  5,8  - ASs
 20  1,10 - ATTIcS
 20  2,10 - ATTIcS
 20  2,10 - ATwIST
 20  1,10 - ArTIST
 20  5,8  - AsS
 20  8,4  | AsSET
 20  1,10 - AuTIST
 20  8,2  | IMbASE
 20  5,8  - ISn
 20  5,8  - ISt
 20  8,4  | InSEA
 20  8,4  | InSET
 20  8,2  | InTUSE
 20  5,8  - IsT
 20  8,3  | MASsE
 20  2,8  | MAb
 20  2,8  | MAe
 20  2,8  | MAh
 20  2,8  | MAu
 20  2,8  | MAw
 20  8,3  | MeUSE
 20  8,3  | MoUSE
 20  1,10 - SATTIe
 20  8,6  | SETUId
 20  8,6  | SETUlA
 20  8,6  | SEbUM
 20  8,6  | SEdUM
 20  8,6  | SEmMIT
 20  8,6  | SErUM
 20  8,6  | SEvUM
 20  2,10 - STAITh
 20  2,10 - STATIc
 20  2,10 - STAUk
 20  2,10 - STAUn
 20  2,10 - STAUp
 20  2,10 - STIcTA
 20  2,10 - STUnT
 20  2,10 - STUpA
 20  2,10 - STUrT
 20  2,10 - SToUT
 20  2,10 - STrAIT
 20  2,10 - STrATI
 20  2,10 - STrUT
 20  2,8  - TErAS
 20  2,8  - TExAS
 20  3,10 - TIMAeUS
 20  1,10 - TITAnS
 20  3,10 - TSUnAMI
 20  2,10 - eTUIS
 20  5,8  - iST
 20  5,8  - lST
 20  8,2  | mUTASE
 20  8,6  | sEAMS
 20  8,6  | sEISM
 20  8,6  | sESMA
 20  1,10 - wATTIS
 19  8,5  | ASEITy
 19  8,4  | ASsET
 19  3,8  - ErAS
 19  3,8  - ErIS
 19  3,8  - EtAS
 19  8,5  | ISEuM
 19  4,6  | MESUa
 19  4,5  | MUESlI
 19  4,3  | MUSkET
 19  1,11 - MUYScA
 19  1,11 - MUYuSA
 19  8,3  | MeASE
 19  8,3  | MoISE
 19  1,11 - MuYUSA
 19  8,6  | SETUp
 19  8,6  | SEnAM
 19  8,6  | SEsMA
 19  7,8  - STIM
 19  7,8  - STIMe
 19  7,8  - STIMy
 19  6,8  - STd
 19  6,8  - STm
 19  6,8  - STr
 19  4,1  | SUIMATE
 19  8,3  | TAISE
 19  2,8  | TAU
 19  8,3  | TeMSE
 19  4,4  | UMSET
 19  5,8  - US
 19  8,3  | cAUSE
 19  4,5  | eMETIA
 19  8,3  | fAUSE
 19  8,3  | hAUSE
 19  8,4  | mISEAT
 19  8,4  | mUSET
 19  8,2  | pATISE
 19  8,3  | pAUSE
 19  8,6  | sEAM
 18  1,9  - AILlT
 18  4,3  | AMUSEd
 18  4,3  | AMUSEe
 18  4,3  | AMUSEr
 18  4,3  | AMUSEs
 18  9,6  | ASIlUS
 18  9,6  | ASSITh
 18  9,6  | ASSIsT
 18  9,6  | ASSaUT
 18  9,6  | ASsIST
 18  1,9  - ATLaS
 18  1,9  - AULIc
 18  2,9  | AUm
 18  1,9  - AlLIS
 18  4,1  | AlUMITE
 18  4,1  | AxUMITE
 18  9,6  | ISATiS
 18  1,9  - ISLeT
 18  1,9  - ISLoT
 18  1,9  - IhLAT
 18  3,9  - LAUdISM
 18  1,10 - MATSU
 18  4,2  | MATUrES
 18  7,5  - MAUTS
 18  1,11 - MAYSIn
 18  1,11 - MAYST
 18  1,11 - MAYeST
 18  1,10 - MITUA
 18  8,5  | MSEc
 18  4,3  | MUSTElA
 18  4,2  | MUTAsES
 18  4,2  | MUTAtES
 18  4,2  | MUTInES
 18  1,10 - MUTTS
 18  1,9  - MaL
 18  1,9  - MeL
 18  1,9  - MiL
 18  1,9  - MoL
 18  1,9  - MsL
 18  1,9  - SALUd
 18  1,9  - SALUe
 18  1,9  - SALUs
 18  1,9  - SALaT
 18  1,9  - SALeT
 18  1,9  - SALmI
 18  4,2  | SAMITEs
 18  9,7  | SATIS
 18  8,6  | SEAT
 18  8,6  | SEATs
 18  8,6  | SEIT
 18  8,6  | SEITy
 18  8,6  | SETA
 18  8,6  | SETAe
 18  8,6  | SETAl
 18  8,6  | SEaM
 18  8,6  | SEeM
 18  9,7  | SIAfU
 18  1,9  - SILvA
 18  9,7  | SISsU
 18  9,7  | SITUp
 18  9,7  | SITUs
 18  9,7  | STAUk
 18  9,7  | STAUn
 18  9,7  | STAUp
 18  7,8  - SToMA
 18  9,7  | SUAnT
 18  4,1  | SUIMAtE
 18  4,1  | SUIMaTE
 18  9,7  | SUISt
 18  9,7  | SUITe
 18  9,7  | SUITs
 18  9,7  | SUITy
 18  9,7  | SUInA
 18  9,7  | SUInT
 18  9,7  | SUIsT
 18  9,7  | SUItS
 18  1,9  - SULA
 18  9,7  | SUSAn
 18  9,7  | SUSIe
 18  9,7  | SUShI
 18  9,7  | SUTrA
 18  9,7  | SUTtA
 18  4,1  | SUiMATE
 18  4,1  | SUmMATE
 18  1,9  - SaLAT
 18  1,9  - SaLTA
 18  9,7  | ScAUT
 18  1,9  - ScLAT
 18  9,7  | SiTUS
 18  1,9  - SpLAT
 18  1,9  - SpLIT
 18  1,9  - TALUk
 18  1,9  - TALUs
 18  1,9  - TALaS
 18  1,9  - TALcS
 18  1,9  - TALeS
 18  1,9  - TALiS
 18  1,9  - TALkS
 18  1,9  - TALlI
 18  1,9  - TALuS
 18  4,2  | TAMISEs
 18  3,10 - TAMUS
 18  3,10 - TATaMIS
 18  8,3  | TAiSE
 18  3,10 - TAnTUM
 18  8,3  | TArSE
 18  8,3  | TAsSE
 18  8,3  | TAwSE
 18  1,9  - TILAkS
 18  1,9  - TILdA
 18  1,9  - TILeS
 18  1,9  - TILiA
 18  1,9  - TILlS
 18  1,9  - TILtS
 18  3,10 - TIMAUa
 18  3,10 - TIMaUA
 18  3,10 - TIlMUS
 18  3,10 - TSUMA
 18  9,6  | TSUrIS
 18  3,10 - TUISM
 18  1,9  - TULA
 18  1,9  - TULIp
 18  1,9  - TULSa
 18  1,9  - TULSi
 18  3,10 - TUMAIn
 18  3,10 - TUTMAn
 18  3,10 - TUrMIT
 18  1,9  - TaLAS
 18  1,9  - TaLIS
 18  3,10 - TaTAMIS
 18  1,9  - TeLIA
 18  3,10 - ThAMUS
 18  1,9  - TiLIA
 18  1,9  - ToLAS
 18  3,10 - TrISTAM
 18  3,10 - TrUISM
 18  1,9  - TuLSA
 18  1,9  - TuLSI
 18  1,9  - UALIs
 18  4,4  | UMsET
 18  4,4  | UnMET
 18  4,1  | UpSMITE
 18  4,2  | UpTIMES
 18  1,9  - aTLAS
 18  1,9  - bALTI
 18  8,4  | bISET
 18  8,3  | bTISE
 18  1,9  - cML
 18  1,9  - dALIS
 18  1,9  - gILTS
 18  1,9  - hALTS
 18  1,9  - hILSA
 18  1,9  - hILTS
 18  9,6  | iSATIS
 18  1,9  - jILTS
 18  1,9  - kALIS
 18  1,9  - kILTS
 18  1,9  - lILAS
 18  1,9  - lILTS
 18  1,9  - mALTS
 18  1,9  - mILTS
 18  8,3  | pAISE
 18  1,9  - pALIS
 18  8,3  | rAISE
 18  1,9  - sALTS
 18  8,6  | sESTIA
 18  1,9  - sILAS
 18  1,9  - sILTS
 18  1,9  - sML
 18  4,1  | sUIMATE
 18  8,3  | tAISE
 18  1,9  - tALIS
 18  1,9  - tILTS
 18  1,9  - uALIS
 18  8,3  | wAISE
 18  1,9  - wILTS
 17  4,2  | AMITiES
 17  4,3  | AMUSE
 17  5,8  - AS
 17  4,1  | AToMISE
 17  4,2  | AUMrIE
 17  8,3  | AbUSE
 17  8,3  | AmUSE
 17  8,4  | ApSE
 17  8,4  | ArSE
 17  8,4  | AsSE
 17  4,7  | ETUA
 17  4,7  | ETUI
 17  5,8  - IS
 17  4,2  | ImMUTE
 17  8,4  | IpSE
 17  4,2  | MAITrES
 17  7,5  - MAIUS
 17  4,3  | MATIES
 17  7,5  - MATSU
 17  7,5  - MAUT
 17  7,5  - MAUTs
 17  7,5  - MAUlS
 17  4,3  | MAUmET
 17  7,5  - MAUrI
 17  7,5  - MAUtS
 17  4,3  | MAUvES
 17  1,11 - MAYS
 17  1,11 - MAYSt
 17  1,11 - MAYaS
 17  1,11 - MAYnT
 17  1,11 - MAYsT
 17  4,6  | MESuA
 17  4,6  | METAe
 17  7,5  - MITUA
 17  4,3  | MInUET
 17  7,5  - MUIST
 17  4,4  | MUSEd
 17  4,4  | MUSEr
 17  4,4  | MUSEs
 17  4,4  | MUSEt
 17  7,5  - MUSIT
 17  4,4  | MUTEd
 17  4,4  | MUTEr
 17  4,4  | MUTEs
 17  7,5  - MaUTS
 17  1,11 - MaYAS
 17  1,11 - MaYST
 17  4,2  | SAMITE
 17  8,6  | SEA
 17  8,6  | SEAh
 17  8,6  | SEAk
 17  8,6  | SEAl
 17  8,6  | SEAm
 17  8,6  | SEAn
 17  8,6  | SEAr
 17  8,6  | SEAs
 17  8,6  | SEAt
 17  8,6  | SEAx
 17  8,6  | SEI
 17  8,6  | SEId
 17  8,6  | SEIf
 17  8,6  | SEIs
 17  8,6  | SEIt
 17  8,6  | SET
 17  8,6  | SETa
 17  8,6  | SETh
 17  8,6  | SETs
 17  8,6  | SETt
 17  8,6  | SEbAIT
 17  8,6  | SEmITA
 17  8,6  | SEqUA
 17  8,6  | SErAU
 17  8,6  | SErUT
 17  8,6  | SEsTIA
 17  4,2  | SIMUlE
 17  4,1  | SIgMATE
 17  4,3  | SMITEr
 17  4,3  | SMITEs
 17  7,8  - STiM
 17  4,2  | SUMAgE
 17  4,2  | SUMmAE
 17  4,1  | SuIMATE
 17  8,3  | TAIsE
 17  4,2  | TAMISE
 17  7,5  - TAMUS
 17  4,2  | TAMUrE
 17  8,3  | TASsE
 17  8,2  | TAmISE
 17  4,2  | TUMfIE
 17  8,3  | ToUSE
 17  8,5  | USEnT
 17  8,3  | UkASE
 17  4,2  | UlMATE
 17  4,2  | UnMATE
 17  8,3  | UrASE
 17  5,8  - Us
 17  8,5  | UsES
 17  2,10 | aM
 17  8,5  | aSEA
 17  4,2  | cAMUSE
 17  4,2  | dAUTIES
 17  2,10 | eM
 17  2,10 | hM
 17  4,2  | hUMATE
 17  4,2  | hUMITE
 17  4,3  | mAUMET
 17  4,6  | mESUA
 17  4,1  | mISMATE
 17  8,6  | sEATS
 17  8,6  | sESIA
 17  8,6  | sESTI
 17  7,8  - sTIM
 17  2,10 | uM
 16  2,9  - ALUMISh
 16  2,9  - ALUMITe
 16  2,9  - ALlIUMS
 16  4,4  | AMIES
 16  9,6  - AMU
 16  4,3  | AMUsE
 16  4,3  | AMUzE
 16  4,2  | ASMIlE
 16  8,4  | ASsE
 16  2,10 - ATIlT
 16  2,10 - ATTIc
 16  2,10 - ATTId
 16  9,6  - AUM
 16  7,5  - AUMIl
 16  1,10 - AUTeM
 16  4,2  | AcMITE
 16  4,2  | AkMITE
 16  8,3  | AnISE
 16  1,10 - AnTUM
 16  8,3  | ArISE
 16  8,7  | EMITS
 16  8,7  | EMUS
 16  8,7  | EMUlS
 16  8,7  | EMbUS
 16  8,7  | EMeUS
 16  9,6  - IMU
 16  4,3  | IMbUE
 16  7,2  | IMpAINTS
 16  4,2  | IMpUTES
 16  4,4  | ISlETA
 16  4,2  | InMATE
 16  3,9  - LAMIUm
 16  3,9  - LAMaIST
 16  3,9  - LAMpIST
 16  3,9  - LIMbUS
 16  3,9  - LIMoUS
 16  3,9  - LaMAIST
 16  3,9  - LaMISTA
 16  7,5  - MAIST
 16  7,5  - MAIUs
 16  7,5  - MAIdU
 16  4,3  | MAIlES
 16  4,3  | MAIzES
 16  4,4  | MASEr
 16  7,5  - MASU
 16  4,4  | MATEd
 16  4,4  | MATEr
 16  4,4  | MATEs
 16  1,10 - MATTI
 16  1,10 - MATTS
 16  4,3  | MAThES
 16  4,3  | MATiES
 16  4,3  | MATrES
 16  7,5  - MATsU
 16  1,10 - MATsU
 16  4,3  | MATtES
 16  7,5  - MAU
 16  7,5  - MAUd
 16  7,5  - MAUl
 16  7,5  - MAUn
 16  7,5  - MAUt
 16  7,5  - MAUx
 16  1,11 - MAY
 16  1,11 - MAYa
 16  1,11 - MAYo
 16  1,11 - MAYs
 16  4,3  | MAcIES
 16  4,3  | MAmIES
 16  4,3  | MAnTES
 16  4,3  | MArIES
 16  4,3  | MArIET
 16  7,3  | MArINIST
 16  4,3  | MArTES
 16  4,3  | MAtIES
 16  4,3  | MAtTES
 16  4,3  | MAvIES
 16  4,6  | MESA
 16  2,8  - MESA
 16  4,6  | META
 16  2,8  - META
 16  7,5  - MIAUl
 16  7,5  - MIAUw
 16  7,5  - MIAoU
 16  4,4  | MISEr
 16  4,4  | MISEs
 16  4,3  | MISmET
 16  4,3  | MISsET
 16  4,4  | MITEr
 16  4,4  | MITEs
 16  1,10 - MITTS
 16  7,5  - MITU
 16  1,10 - MITU
 16  7,5  - MITUa
 16  1,10 - MITUa
 16  4,3  | MITrES
 16  4,2  | MInUTES
 16  4,3  | MIsSET
 16  4,4  | MSTEr
 16  4,4  | MTIEr
 16  7,5  - MUISt
 16  7,5  - MUIsT
 16  7,5  - MUSA
 16  7,5  - MUSAl
 16  7,5  - MUSAr
 16  4,4  | MUSE
 16  7,5  - MUSIc
 16  7,5  - MUSIe
 16  7,5  - MUSIt
 16  7,5  - MUST
 16  7,5  - MUSTh
 16  7,5  - MUSTs
 16  7,5  - MUSTy
 16  7,5  - MUScA
 16  7,5  - MUScI
 16  7,5  - MUSeT
 16  7,5  - MUShA
 16  7,5  - MUSiT
 16  7,5  - MUTA
 16  1,10 - MUTA
 16  9,3  | MUTASeS
 16  4,4  | MUTE
 16  7,3  | MUTINIeS
 16  7,3  | MUTINeS
 16  9,3  | MUTISiA
 16  9,3  | MUTISmS
 16  7,5  - MUTIc
 16  1,10 - MUTIc
 16  7,5  - MUTS
 16  1,10 - MUTS
 16  1,10 - MUTT
 16  1,10 - MUTTs
 16  7,5  - MUTeS
 16  1,10 - MUTeS
 16  9,3  | MUTiSIA
 16  7,5  - MUTtS
 16  1,10 - MUTtS
 16  7,5  - MUTuS
 16  1,10 - MUTuS
 16  4,2  | MUsTIES
 16  4,2  | MUtATES
 16  7,5  - MaIUS
 16  7,5  - MaTSU
 16  1,10 - MaTSU
 16  7,5  - MaUT
 16  1,11 - MaYA
 16  1,11 - MaYS
 16  7,5  - MeSUA
 16  7,5  - MeTUS
 16  1,10 - MeTUS
 16  9,3  | MeTUSIA
 16  7,5  - MiTUA
 16  1,10 - MiTUA
 16  7,5  - MoUT
 16  1,11 - MoYA
 16  7,5  - MuTUS
 16  1,10 - MuTUS
 16  4,2  | SAMItE
 16  4,2  | SAMiTE
 16  4,3  | SAMlET
 16  8,6  | SEbAT
 16  8,6  | SEdAT
 16  8,6  | SEnIT
 16  8,6  | SEnTI
 16  8,6  | SEpIA
 16  8,6  | SEpTA
 16  8,6  | SEpTI
 16  8,6  | SErAI
 16  8,6  | SErTA
 16  8,6  | SEsIA
 16  8,6  | SEsTI
 16  7,5  - SIMUl
 16  8,8  - SIUM
 16  8,4  | SIsE
 16  4,3  | SMITE
 16  4,3  | SMUsE
 16  2,10 - STAIa
 16  2,10 - STAId
 16  2,10 - STAIg
 16  2,10 - STAIl
 16  2,10 - STAIn
 16  2,10 - STAIo
 16  2,10 - STAIr
 16  2,10 - STATe
 16  2,10 - STATs
 16  2,10 - STArT
 16  2,10 - STITe
 16  2,10 - STITh
 16  2,10 - STIlT
 16  2,10 - STInT
 16  7,8  - STIpA
 16  2,10 - STIpA
 16  2,10 - STUM
 16  2,10 - STaIA
 16  2,10 - SToAI
 16  2,10 - SToAT
 16  2,10 - SToIT
 16  2,10 - STrIA
 16  2,10 - STrIT
 16  7,5  - SUMAc
 16  7,5  - SUMAk
 16  7,5  - SUMI
 16  7,5  - SUMmA
 16  7,5  - SUMpT
 16  9,2  | SUmMIST
 16  7,3  | SUrINAM
 16  4,2  | SaMITE
 16  4,2  | SeMITE
 16  4,2  | SoMITE
 16  4,4  | TAMES
 16  7,5  - TAMIS
 16  3,10 - TAMIS
 16  3,10 - TAMISe
 16  3,10 - TAMIaS
 16  4,2  | TAMInE
 16  4,2  | TAMIsE
 16  7,5  - TAMUl
 16  3,10 - TAMUl
 16  7,5  - TAMUs
 16  3,10 - TAMUs
 16  3,10 - TAMeST
 16  4,2  | TAMiSE
 16  4,2  | TAMmIE
 16  3,10 - TATaMI
 16  3,10 - TAUM
 16  7,3  | TAlINUM
 16  3,10 - TAoISM
 16  3,10 - TApISM
 16  4,4  | TIMES
 16  3,10 - TIMiAS
 16  3,10 - TIMiST
 16  3,10 - TITMAl
 16  3,10 - TITMAn
 16  7,8  - TSIA
 16  3,10 - TSUMa
 16  3,10 - TUIsM
 16  7,5  - TUMId
 16  3,10 - TUMId
 16  7,5  - TUMlI
 16  3,10 - TUMlI
 16  7,5  - TUMpS
 16  3,10 - TUMpS
 16  3,10 - TUiSM
 16  4,2  | TUmMIES
 16  3,10 - TUrMA
 16  8,3  | TaISE
 16  3,10 - TaMIAS
 16  4,2  | TaMISE
 16  7,5  - TaMUS
 16  3,10 - TaMUS
 16  3,10 - TaTAMI
 16  2,8  | TaU
 16  3,10 - TeAISM
 16  8,3  | TeASE
 16  8,3  | TeISE
 16  1,10 - TeTUM
 16  3,10 - TeTUM
 16  3,10 - TiMIAS
 16  3,10 - TiMIST
 16  8,3  | ToISE
 16  1,10 - ToTUM
 16  3,10 - ToTUM
 16  3,10 - TsUMA
 16  8,5  | USE
 16  8,5  | USEd
 16  8,5  | USEe
 16  8,5  | USEr
 16  8,5  | USEs
 16  4,3  | aMUSE
 16  4,2  | cAMISE
 16  4,3  | cUTIES
 16  1,10 - dATUM
 16  2,8  | dAU
 16  4,3  | dUTIES
 16  2,8  | eAU
 16  4,5  | eMESA
 16  1,8  - eMESA
 16  8,4  | fUSE
 16  4,2  | hAMITE
 16  2,8  | hAU
 16  8,4  | hUSE
 16  4,3  | kISMET
 16  4,3  | mAMIES
 16  2,8  | mAU
 16  4,3  | mISMET
 16  8,4  | mUSE
 16  4,2  | oSMATE
 16  4,2  | oSMITE
 16  2,8  | pAU
 16  2,9  - pLUMIST
 16  4,3  | rAMIES
 16  4,2  | rIMATE
 16  8,4  | rUSE
 16  4,2  | sAMITE
 16  8,6  | sEAS
 16  8,6  | sEAT
 16  8,6  | sEIS
 16  8,6  | sEIT
 16  8,6  | sETA
 16  8,6  | sETS
 16  4,3  | sMUSE
 16  2,10 - sTATS
 16  4,3  | sTIMES
 16  4,3  | sUITES
 16  4,2  | tAMISE
 16  2,8  | tAU
 16  4,3  | zIAMET
 15  1,9  - AILS
 15  7,5  - AIMS
 15  2,9  - ALUMInS
 15  2,9  - ALUMnI
 15  2,9  - ALlIUM
 15  4,3  | AMIcE
 15  4,3  | AMIdE
 15  4,3  | AMInE
 15  4,3  | AMIrE
 15  7,2  | AMUSINg
 15  4,3  | AMaTE
 15  4,4  | AMiES
 15  4,2  | AMiTIES
 15  4,4  | AMlET
 15  4,2  | AMmITES
 15  4,3  | AMuSE
 15  8,5  | ASEa
 15  8,5  | ASEm
 15  1,9  - ATLI
 15  7,5  - ATMId
 15  7,5  - ATMaS
 15  7,5  - ATMoS
 15  4,2  | AToMIES
 15  1,9  - AUL
 15  1,9  - AULa
 15  1,9  - AULd
 15  1,9  - AULu
 15  7,5  - AUM
 15  1,9  - AcLU
 15  4,4  | AcMES
 15  7,3  | AcTINIUM
 15  7,5  - AdMIT
 15  4,4  | AhMET
 15  4,4  | AlMES
 15  7,5  - AmMU
 15  4,4  | ArMET
 15  7,5  - ArMIT
 15  5,8  - As
 15  1,9  - AuLU
 15  8,7  | EMAIl
 15  8,7  | EMIT
 15  8,7  | EMITs
 15  8,7  | EMIrS
 15  8,7  | EMItS
 15  8,7  | EMU
 15  8,7  | EMUs
 15  8,7  | EMeSA
 15  8,7  | EMeU
 15  8,7  | EMiTS
 15  4,7  | ETUa
 15  4,7  | ETUi
 15  9,2  | IMAUmS
 15  4,3  | IMAgE
 15  8,5  | ISE
 15  8,5  | ISEd
 15  1,9  - ISLAm
 15  1,9  - ISLAy
 15  1,9  - IgLU
 15  5,8  - Is
 15  3,9  - LAMISTa
 15  3,9  - LAMUS
 15  3,9  - LAMUT
 15  3,9  - LIMbU
 15  3,9  - LIMmU
 15  7,5  - MAISt
 15  7,5  - MAIdS
 15  7,5  - MAIlS
 15  7,5  - MAImS
 15  7,5  - MAInS
 15  7,5  - MAInT
 15  7,5  - MAIrS
 15  7,5  - MAIsT
 15  7,5  - MAIuS
 15  7,5  - MAST
 15  7,5  - MASTs
 15  7,5  - MASTy
 15  7,5  - MASaI
 15  4,4  | MATE
 15  7,3  | MATINgS
 15  7,5  - MATIe
 15  7,5  - MATIn
 15  7,5  - MATS
 15  7,5  - MATSu
 15  7,5  - MATaI
 15  7,5  - MATeS
 15  7,5  - MAThS
 15  7,5  - MATtI
 15  7,5  - MATtS
 15  9,3  | MAUTS
 15  7,5  - MAgUS
 15  7,5  - MAiUS
 15  7,5  - MAlUS
 15  7,5  - MAnIU
 15  7,5  - MAnUS
 15  7,5  - MAqUI
 15  7,5  - MArTU
 15  7,5  - MAtSU
 15  7,5  - MAzUT
 15  4,6  | MEsUA
 15  4,4  | MIAE
 15  7,5  - MIAS
 15  7,5  - MIASm
 15  4,4  | MISE
 15  9,5  | MISSUs
 15  7,5  - MIST
 15  7,5  - MISTs
 15  7,5  - MISTy
 15  9,5  | MIScUT
 15  9,5  | MISpUT
 15  7,5  - MISsA
 15  9,5  | MISsUS
 15  4,4  | MITE
 15  7,5  - MITeS
 15  7,5  - MITiS
 15  7,5  - MITrA
 15  7,5  - MITtS
 15  7,5  - MITuA
 15  7,5  - MImUS
 15  7,5  - MInUS
 15  7,5  - MItUA
 15  7,5  - MUId
 15  7,5  - MUIr
 15  7,5  - MUS
 15  7,5  - MUSa
 15  7,5  - MUSe
 15  7,5  - MUSh
 15  7,5  - MUSk
 15  7,5  - MUSo
 15  7,5  - MUSs
 15  7,5  - MUSt
 15  7,5  - MUT
 15  7,5  - MUTa
 15  7,5  - MUTe
 15  7,5  - MUTh
 15  7,5  - MUTs
 15  7,5  - MUTt
 15  7,5  - MUfTI
 15  7,5  - MUiST
 15  7,5  - MUkTI
 15  4,4  | MUlE
 15  7,5  - MUlTI
 15  4,4  | MUmE
 15  7,5  - MUnIA
 15  7,5  - MUrAS
 15  7,5  - MUrAT
 15  4,4  | MUrE
 15  4,4  | MUsE
 15  7,5  - MUsIT
 15  7,5  - MUsTS
 15  4,4  | MUtE
 15  7,5  - MUtTS
 15  7,5  - MaIST
 15  7,5  - MaSAI
 15  7,5  - MaSU
 15  7,5  - MaTAI
 15  7,5  - MaU
 15  1,11 - MaY
 15  7,5  - MeATS
 15  7,5  - MeTAS
 15  7,5  - MeTIS
 15  7,5  - MeU
 15  7,5  - MiTIS
 15  7,5  - MiTU
 15  7,5  - MoATS
 15  7,5  - MoIST
 15  7,5  - MoU
 15  4,4  | MoUE
 15  1,11 - MoY
 15  7,5  - MuIST
 15  7,5  - MuSIT
 15  9,7  | SAITe
 15  9,7  | SAITh
 15  9,7  | SAIdS
 15  9,7  | SAIlS
 15  9,7  | SAInS
 15  9,7  | SAInT
 15  1,9  - SALIc
 15  1,9  - SALIx
 15  1,9  - SALT
 15  1,9  - SALTa
 15  1,9  - SALTs
 15  1,9  - SALTy
 15  7,5  - SAMIr
 15  7,5  - SAMpI
 15  9,7  | SASIn
 15  9,7  | SATIn
 15  9,7  | SATIs
 15  9,4  | SATSUMa
 15  9,7  | SATaI
 15  9,7  | SATeS
 15  9,7  | SATiS
 15  9,7  | SAlUS
 15  9,7  | SArUS
 15  8,6  | SEaT
 15  8,6  | SEbA
 15  8,6  | SEcT
 15  8,6  | SEiT
 15  8,6  | SElT
 15  8,6  | SEmI
 15  8,6  | SEnA
 15  8,6  | SEnT
 15  8,6  | SEpT
 15  8,6  | SErA
 15  8,6  | SErI
 15  8,6  | SErT
 15  8,6  | SEtA
 15  8,6  | SEtT
 15  8,6  | SExT
 15  8,8  - SIAM
 15  9,7  | SIAlS
 15  1,9  - SILAs
 15  1,9  - SILT
 15  1,9  - SILTs
 15  1,9  - SILTy
 15  7,5  - SIMA
 15  8,8  - SIMA
 15  7,5  - SIMAl
 15  7,5  - SIMAr
 15  7,5  - SIMAs
 15  7,5  - SIMbA
 15  7,5  - SIMiA
 15  9,7  | SISAl
 15  9,7  | SITAo
 15  9,7  | SITAr
 15  9,7  | SITeS
 15  9,7  | SITkA
 15  9,7  | SITtA
 15  9,7  | SITuS
 15  9,7  | SInTU
 15  9,7  | SInUS
 15  9,7  | SIsSU
 15  9,7  | SItUS
 15  4,3  | SMAzE
 15  4,3  | SMIlE
 15  4,3  | SMItE
 15  4,3  | SMiTE
 15  4,3  | SMoTE
 15  9,7  | STAIa
 15  9,7  | STAId
 15  9,7  | STAIg
 15  9,7  | STAIl
 15  9,7  | STAIn
 15  9,7  | STAIo
 15  9,7  | STAIr
 15  9,7  | STASh
 15  9,7  | STAbS
 15  9,7  | STAgS
 15  9,7  | STArS
 15  9,7  | STAtS
 15  9,7  | STAyS
 15  7,8  - STIb
 15  7,8  - STId
 15  9,7  | STIeS
 15  7,8  - STIm
 15  9,7  | STIpA
 15  7,8  - STIr
 15  9,7  | STIrS
 15  7,8  - SToAI
 15  1,9  - SULa
 15  1,9  - SULd
 15  1,9  - SULk
 15  1,9  - SULl
 15  1,9  - SULu
 15  7,5  - SUM
 15  7,5  - SUMi
 15  7,5  - SUMo
 15  7,5  - SUMp
 15  7,5  - SUMs
