102  3,1  | SOvKHOZ
  8  7,4  | HiMA
  8  2,5  - Hm
  8  2,5  - Ho
  8  7,4  | HoMO
  8  7,4  | HuMA
  8  7,4  | HuMS
  8  5,6  | IKAtS
  8  5,6  | IKOnA
  8  5,6  | IKOnS
  8  5,6  | IKrA
  8  2,6  | IOtAS
  8  5,6  | IStH
  8  5,6  | IlKA
  8  5,6  | IlKS
  8  5,6  | InKS
  8  5,6  | IrKS
  8  1,5  - KA
  8  2,4  | KAIfS
  8  5,4  | KAIfS
  8  2,4  | KAIlS
  8  5,4  | KAIlS
  8  2,4  | KAImO
  8  5,4  | KAImO
  8  2,4  | KAInS
  8  5,4  | KAInS
  8  3,4  | KAOn
  8  2,3  | KAdIS
  8  6,3  | KAdU
  8  6,3  | KAgU
  8  6,3  | KAhU
  8  2,3  | KAkIS
  8  2,3  | KAlIS
  8  2,3  | KAmIS
  8  2,5  | KIOSk
  8  5,5  | KIOSk
  8  2,5  | KIOeA
  8  2,5  | KISAn
  8  5,5  | KISAn
  8  2,5  | KISrA
  8  2,5  | KISwA
  8  2,5  | KIlOS
  8  2,5  | KInOS
  8  2,5  | KIvAS
  8  2,5  | KIyAS
  8  4,5  | KNAb
  8  4,5  | KNAg
  8  4,5  | KNAp
  8  4,5  | KNAr
  8  4,5  | KNAw
  8  4,5  | KNOb
  8  4,5  | KNOp
  8  4,5  | KNOt
  8  4,5  | KNOw
  8  4,5  | KNOx
  8  2,4  | KOIlA
  8  5,4  | KOIlA
  8  3,4  | KOOk
  8  2,3  | KOSIn
  8  6,4  | KOU
  8  6,3  | KObU
  8  2,3  | KOgIA
  8  2,3  | KOkIA
  8  6,3  | KOkU
  8  2,3  | KOlIS
  8  2,3  | KOnIA
  8  2,3  | KOpIS
  8  6,3  | KOrU
  8  6,5  | KUAn
  8  6,5  | KUAr
  8  6,5  | KUSa
  8  6,5  | KUbA
  8  6,5  | KUdO
  8  6,5  | KUeS
  8  6,5  | KUlA
  8  6,5  | KUsA
  8  4,3  | KaON
  8  4,3  | KhAN
  8  5,2  | KhASI
  8  4,3  | KlAN
  8  4,3  | KoAN
  8  4,3  | KrAN
  8  3,4  | KrOO
  8  4,3  | KuAN
  8  4,3  | KwAN
  8  7,6  | MAH
  8  7,6  | MAHa
  8  7,6  | MAHi
  8  7,6  | MAHu
  8  7,6  | MASOn
  8  7,6  | MAjOS
  8  7,6  | MAkOS
  8  7,6  | MAnOS
  8  7,6  | MAnSO
  8  7,6  | MArOS
  8  7,6  | MHO
  8  7,6  | MHOs
  8  7,6  | MOAS
  8  7,6  | MOHa
  8  7,6  | MOHo
  8  7,6  | MOHr
  8  7,6  | MOSAn
  8  7,6  | MOlAS
  8  7,6  | MOnAS
  8  7,6  | MOoSA
  8  7,6  | MOrAS
  8  7,6  | MOxAS
  8  7,6  | MoOSA
  8  4,6  | NAbK
  8  4,6  | NAiK
  8  4,6  | NArK
  8  4,6  | NHAn
  8  4,6  | NOcK
  8  4,6  | NOoK
  8  4,6  | NOrK
  8  4,6  | NaSH
  8  4,6  | NeSH
  8  4,6  | NoAH
  8  4,6  | NoSH
  8  3,6  | OAK
  8  3,6  | OAKs
  8  3,6  | OAKy
  8  5,3  | OAfISH
  8  7,5  - OAfS
  8  7,7  - OAfS
  8  7,5  - OAkS
  8  7,7  - OAkS
  8  7,5  - OArS
  8  7,7  - OArS
  8  7,5  - OAtS
  8  7,7  - OAtS
  8  1,5  - OH
  8  7,4  | OHM
  8  7,4  | OHMs
  8  3,4  | OHO
  8  3,6  | OHO
  8  3,4  | OHOy
  8  3,6  | OHOy
  8  3,6  | OHS
  8  2,5  | OIKS
  8  5,5  | OIKS
  8  2,5  | OIcKS
  8  2,5  | OInKS
  8  2,4  | OKIA
  8  5,4  | OKIA
  8  3,3  | OKrO
  8  7,5  | OMaSA
  8  3,6  | OOHS
  8  2,5  - OS
  8  2,7  - OS
  8  3,6  | OSHAc
  8  7,5  - OSsA
  8  7,7  - OSsA
  8  3,6  | OaKS
  8  2,5  - ObA
  8  7,5  - ObA
  8  7,7  - ObA
  8  7,5  - ObS
  8  7,7  - ObS
  8  7,5  - OcA
  8  7,7  - OcA
  8  2,5  - OdA
  8  7,5  - OdA
  8  2,7  - OdA
  8  7,7  - OdA
  8  7,5  - OdS
  8  7,7  - OdS
  8  7,5  - OeS
  8  7,7  - OeS
  8  7,3  | OgAMS
  8  7,5  - OhS
  8  7,7  - OhS
  8  3,6  | OiKS
  8  7,5  - OkA
  8  7,7  - OkA
  8  2,5  - OlA
  8  7,5  - OlA
  8  7,7  - OlA
  8  7,5  - OmS
  8  7,7  - OmS
  8  2,5  - OnA
  8  7,5  - OnA
  8  2,7  - OnA
  8  7,7  - OnA
  8  7,5  - OnS
  8  7,7  - OnS
  8  7,5  - OoS
  8  7,7  - OoS
  8  2,5  - OpA
  8  7,5  - OpA
  8  2,7  - OpA
  8  7,7  - OpA
  8  3,6  | OpAH
  8  7,5  - OpS
  8  7,7  - OpS
  8  7,5  - OrA
  8  2,7  - OrA
  8  7,7  - OrA
  8  7,5  - OrS
  8  7,7  - OrS
  8  2,3  | OuKIA
  8  7,5  - OvA
  8  7,7  - OvA
  8  7,5  - OzS
  8  7,7  - OzS
  8  2,3  | SAKI
  8  2,3  | SAKIs
  8  2,3  | SAbIK
  8  7,3  | SAlMO
  8  1,5  - SH
  8  4,1  | SHArON
  8  7,4  | SHMo
  8  3,4  | SHO
  8  3,3  | SHOO
  8  3,3  | SHOOd
  8  3,3  | SHOOi
  8  3,3  | SHOOk
  8  3,3  | SHOOl
  8  3,3  | SHOOn
  8  3,3  | SHOOp
  8  3,3  | SHOOr
  8  3,3  | SHOOs
  8  3,3  | SHOOt
  8  3,4  | SHOa
  8  3,4  | SHOd
  8  3,4  | SHOe
  8  3,4  | SHOg
  8  3,4  | SHOo
  8  3,4  | SHOp
  8  3,4  | SHOr
  8  4,1  | SHOrAN
  8  3,4  | SHOt
  8  3,4  | SHOu
  8  3,4  | SHOw
  8  2,5  | SIAK
  8  5,5  | SIAK
  8  2,5  | SIKA
  8  5,5  | SIKA
  8  2,5  | SIKAr
  8  5,5  | SIKAr
  8  2,5  | SIKrA
  8  2,5  | SItKA
  8  2,3  | SKAIl
  8  2,3  | SKAIr
  8  2,4  | SKImO
  8  5,4  | SKImO
  8  6,4  | SKUa
  8  6,4  | SKUn
  8  3,3  | SKoO
  8  2,5  - SO
  8  2,7  - SO
  8  7,3  | SOAM
  8  2,2  | SOApI
  8  3,5  | SOaK
  8  3,5  | SOcK
  8  7,3  | SOmMA
  8  3,5  | SOnK
  8  3,5  | SOoK
  8  3,5  | SOtHO
  8  2,3  | SOtIK
  8  3,5  | SOuK
  8  6,5  | SUK
  8  6,5  | SUKu
  8  6,5  | SUcK
  8  6,5  | SUlK
  8  6,5  | SUnK
  8  5,2  | SaKAI
  8  5,3  | SaKI
  8  7,4  | SaMH
  8  2,5  - SeA
  8  2,7  - SeA
  8  2,5  - ShA
  8  2,7  - ShA
  8  2,4  | ShIKO
  8  5,4  | ShIKO
  8  2,5  - ShO
  8  2,7  - ShO
  8  6,7  - Si
  8  2,5  - SiA
  8  2,7  - SiA
  8  4,4  | SiNH
  8  2,5  - SlA
  8  2,5  - SmA
  8  2,7  - SmA
  8  2,3  | SmAIK
  8  6,7  - So
  8  6,4  | SoUK
  8  2,5  - SpA
  8  2,7  - SpA
  8  2,3  | SpAIK
  8  2,5  - StA
  8  2,2  | StOAI
  8  7,3  | StOMA
  8  6,3  | SuKU
  8  2,5  - SwA
  8  2,7  - SwA
  8  6,6  | UKeS
  8  1,5  - aAS
  8  7,3  | aHOM
  8  7,5  | aMAH
  8  6,5  | aUKS
  8  6,5  - bA
  8  3,3  | bAHO
  8  3,2  | bAHOO
  8  6,3  | bAKU
  8  4,4  | bANK
  8  1,5  - bAS
  8  3,5  - bAS
  8  6,4  | bAUK
  8  6,5  - bO
  8  3,5  - bOA
  8  3,3  | bOHO
  8  3,5  | bOHO
  8  4,4  | bONK
  8  3,5  | bOOK
  8  1,5  - bOS
  8  3,5  - bOS
  8  1,7  - bOS
  8  3,5  | bOSK
  8  6,4  | bOUK
  8  6,5  | bUSK
  8  4,4  | cANK
  8  6,4  | cAUK
  8  7,3  | cHAM
  8  3,3  | cHAOS
  8  3,5  | cOAK
  8  3,3  | cOHO
  8  3,5  | cOHO
  8  4,4  | cONK
  8  3,5  | cOOK
  8  1,5  - cOS
  8  1,7  - cOS
  8  6,5  | cUSK
  8  4,4  | dANK
  8  1,5  - dAO
  8  3,5  - dAO
  8  3,7  - dAO
  8  1,5  - dAS
  8  3,5  - dAS
  8  3,7  - dAS
  8  6,4  | dAUK
  8  3,5  - dOA
  8  4,4  | dONK
  8  3,5  | dOOK
  8  1,5  - dOS
  8  3,5  - dOS
  8  1,7  - dOS
  8  3,7  - dOS
  8  6,5  | dUKA
  8  6,5  | dUSK
  8  6,5  - fA
  8  1,5  - fAS
  8  3,7  - fAS
  8  4,3  | fOHN
  8  6,5  | fUSK
  8  1,5  - gAS
  8  3,5  - gAS
  8  6,4  | gAUK
  8  3,5  - gOA
  8  4,4  | gONK
  8  3,5  | gOOK
  8  6,7  - hA
  8  2,4  | hAIKS
  8  5,4  | hAIKS
  8  6,3  | hAKU
  8  4,4  | hANK
  8  1,5  - hAO
  8  3,5  - hAO
  8  3,7  - hAO
  8  1,5  - hAS
  8  3,5  - hAS
  8  3,7  - hAS
  8  6,7  - hO
  8  4,3  | hOHN
  8  3,3  | hOHO
  8  3,5  | hOHO
  8  4,4  | hONK
  8  3,5  | hOOK
  8  3,4  | hOOSH
  8  6,5  | hUSK
  8  4,4  | jANK
  8  6,4  | jAUK
  8  4,3  | jOHN
  8  3,5  | jOOK
  8  6,4  | jOUK
  8  2,3  | kAKIS
  8  5,3  | kAKIS
  8  1,5  - kAS
  8  2,5  | kIOSK
  8  2,3  | kOKIA
  8  5,3  | kOKIA
  8  6,3  | kOKU
  8  3,5  | kOOK
  8  1,5  - kOS
  8  1,7  - kOS
  8  3,5  | kOSHA
  8  6,5  - lA
  8  4,4  | lANK
  8  1,5  - lAO
  8  3,5  - lAO
  8  1,5  - lAS
  8  3,5  - lAS
  8  6,5  - lO
  8  3,5  - lOA
  8  4,4  | lONK
  8  3,5  | lOOK
  8  6,4  | lOUK
  8  6,5  | lUSK
  8  6,5  - mA
  8  6,7  - mA
  8  6,3  | mAKU
  8  4,4  | mANK
  8  1,5  - mAS
  8  3,5  - mAS
  8  3,7  - mAS
  8  6,5  - mO
  8  6,7  - mO
  8  3,5  - mOA
  8  7,5  - mOAS
  8  7,7  - mOAS
  8  3,5  | mOHA
  8  3,3  | mOHO
  8  3,5  | mOHO
  8  4,4  | mONK
  8  1,5  - mOS
  8  3,5  - mOS
  8  1,7  - mOS
  8  3,7  - mOS
  8  3,5  | mOSK
  8  6,5  | mUSK
  8  6,5  - nA
  8  6,7  - nA
  8  6,5  - nO
  8  6,7  - nO
  8  3,5  - nOA
  8  3,5  | nOAHS
  8  3,5  | nOOK
  8  1,5  - nOS
  8  3,5  - nOS
  8  1,7  - nOS
  8  3,7  - nOS
  8  7,4  | oHMS
  8  3,5  | oOHS
  8  1,5  - oOS
  8  3,5  - oOS
  8  1,7  - oOS
  8  3,7  - oOS
  8  6,7  - pA
  8  3,3  | pAHO
  8  2,4  | pAIKS
  8  5,4  | pAIKS
  8  4,4  | pANK
  8  1,5  - pAS
  8  3,5  - pAS
  8  3,7  - pAS
  8  2,5  | pIKAS
  8  6,7  - pO
  8  3,5  | pOHA
  8  3,5  | pOOHS
  8  3,5  | pOOK
  8  1,5  - pOS
  8  3,5  - pOS
  8  1,7  - pOS
  8  3,7  - pOS
  8  3,5  | pOSHO
  8  2,2  | pSOAI
  8  6,5  | pUKA
  8  2,3  | rAKIS
  8  5,3  | rAKIS
  8  6,3  | rAKU
  8  4,4  | rANK
  8  1,5  - rAS
  8  3,7  - rAS
  8  6,4  | rAUK
  8  3,5  | rOAK
  8  3,5  | rOOK
  8  1,5  - rOS
  8  1,7  - rOS
  8  3,7  - rOS
  8  6,5  | rUSK
  8  3,3  | sAHO
  8  2,3  | sAKIS
  8  5,3  | sAKIS
  8  7,4  | sAMH
  8  4,4  | sANK
  8  1,5  - sAO
  8  3,5  - sAO
  8  3,7  - sAO
  8  7,3  | sHAM
  8  7,4  | sHMO
  8  3,3  | sHOOS
  8  3,3  | sKOO
  8  6,4  | sKUA
  8  6,7  - sO
  8  3,5  | sOAK
  8  3,3  | sOHO
  8  3,5  | sOHO
  8  4,4  | sONK
  8  3,5  | sOOK
  8  1,5  - sOS
  8  3,5  - sOS
  8  1,7  - sOS
  8  3,7  - sOS
  8  6,4  | sOUK
  8  6,7  - tA
  8  2,4  | tAIKO
  8  5,4  | tAIKO
  8  5,4  | tAISHO
  8  6,3  | tAKU
  8  4,4  | tANK
  8  1,5  - tAO
  8  3,5  - tAO
  8  1,5  - tAS
  8  3,5  - tAS
  8  6,7  - tO
  8  3,5  - tOA
  8  3,3  | tOHO
  8  3,5  | tOHO
  8  4,4  | tONK
  8  3,5  | tOOK
  8  3,4  | tOOSH
  8  1,5  - tOS
  8  3,5  - tOS
  8  1,7  - tOS
  8  3,5  | tOSK
  8  6,5  | tUSK
  8  1,5  - vAS
  8  3,2  | wAHOO
  8  4,4  | wANK
  8  1,5  - wAS
  8  3,5  - wAS
  8  3,7  - wAS
  8  6,4  | wAUK
  8  7,3  | wHAM
  8  7,3  | wHOM
  8  3,5  | wOAK
  8  4,4  | wONK
  8  3,4  | wOOSH
  8  1,5  - wOS
  8  3,5  - wOS
  8  1,7  - wOS
  8  3,7  - wOS
  8  3,2  | yAHOO
  8  4,4  | yANK
  8  1,5  - yAS
  8  3,5  - yAS
  8  3,7  - yAS
  8  3,3  | yOHO
  8  3,5  | yOHO
  8  3,5  | yOOK
  8  6,5  | yUKS
  8  1,5  - zAS
  8  6,4  | zOUK
  7  6,4  | AHUSh
  7  2,5  | AIK
  7  5,5  | AIK
  7  2,4  | AKIa
  7  5,4  | AKIa
  7  2,4  | AKIm
  7  5,4  | AKIm
  7  2,4  | AKIn
  7  5,4  | AKIn
  7  7,5  | AMOS
  7  7,5  - AOb
  7  7,7  - AOb
  7  7,5  - AOr
  7  7,7  - AOr
  7  4,5  - AS
  7  7,5  - AS
  7  4,7  - AS
  7  7,7  - AS
  7  5,3  | ASHIr
  7  6,3  | ASHUr
  7  7,5  - ASb
  7  7,7  - ASb
  7  7,3  | ASeM
  7  7,5  - ASh
  7  7,7  - ASh
  7  7,5  - ASk
  7  7,7  - ASk
  7  7,5  - ASp
  7  7,7  - ASp
  7  7,5  - ASs
  7  7,7  - ASs
  7  1,5  - AaS
  7  1,5  - AbO
  7  1,5  - AbS
  7  6,4  | AbUSH
  7  3,2  | AcHOO
  7  1,5  - AdO
  7  1,7  - AdO
  7  1,5  - AdS
  7  1,7  - AdS
  7  1,5  - AgO
  7  6,4  | AgUSH
  7  1,5  - AhO
  7  7,3  | AhOM
  7  1,5  - AhS
  7  6,4  | AhUSH
  7  1,5  - AkO
  7  1,5  - AlS
  7  7,4  | AmMOS
  7  1,7  - AnS
  7  5,3  | ApHIS
  7  4,2  | ArSON
  7  1,5  - AsS
  7  1,7  - AsS
  7  2,4  | AtIK
  7  5,4  | AtIK
  7  7,4  | AtMOS
  7  7,3  | AtOM
  7  1,5  - AyS
  7  5,2  | HAOrI
  7  6,4  | HAUSa
  7  6,4  | HAUSe
  7  6,4  | HAUSt
  7  6,4  | HAUlS
  7  6,3  | HAbUS
  7  1,5  - HAd
  7  1,5  - HAe
  7  1,5  - HAg
  7  1,5  - HAh
  7  1,5  - HAj
  7  1,5  - HAl
  7  1,5  - HAm
  7  6,3  | HAmUS
  7  1,5  - HAn
  7  5,2  | HAnOI
  7  1,5  - HAo
  7  1,5  - HAp
  7  1,5  - HAs
  7  1,5  - HAt
  7  1,5  - HAw
  7  1,5  - HAy
  7  5,5  | HISpA
  7  5,5  | HIlSA
  7  7,5  | HM
  7  3,5  | HO
  7  3,4  | HOOdS
  7  3,4  | HOOfS
  7  3,4  | HOOkA
  7  3,4  | HOOkS
  7  3,4  | HOOpS
  7  3,4  | HOOtS
  7  6,4  | HOUSe
  7  6,4  | HOUSs
  7  6,4  | HOUSy
  7  6,4  | HOUrS
  7  6,4  | HOUsS
  7  1,5  - HOb
  7  3,5  | HOb
  7  3,5  | HOc
  7  6,3  | HOcUS
  7  1,5  - HOd
  7  3,5  | HOd
  7  1,7  - HOd
  7  1,5  - HOe
  7  3,5  | HOe
  7  1,7  - HOe
  7  1,5  - HOg
  7  3,5  | HOg
  7  4,2  | HOgAN
  7  1,5  - HOi
  7  3,5  | HOi
  7  1,7  - HOi
  7  4,2  | HOkAN
  7  1,5  - HOl
  7  3,5  | HOl
  7  1,5  - HOm
  7  3,5  | HOm
  7  1,7  - HOm
  7  1,5  - HOn
  7  3,5  | HOn
  7  1,7  - HOn
  7  4,2  | HOnAN
  7  1,5  - HOo
  7  3,5  | HOo
  7  1,7  - HOo
  7  1,5  - HOp
  7  3,5  | HOp
  7  1,7  - HOp
  7  3,5  | HOr
  7  1,7  - HOr
  7  1,5  - HOt
  7  3,5  | HOt
  7  1,5  - HOw
  7  3,5  | HOw
  7  1,7  - HOw
  7  1,5  - HOy
  7  3,5  | HOy
  7  1,7  - HOy
  7  6,4  | HSUAn
  7  1,5  - HSi
  7  1,7  - HSi
  7  4,2  | HSuAN
  7  6,5  | HUAcO
  7  6,5  | HUSO
  7  6,5  | HUShO
  7  6,5  | HUlAS
  7  7,4  | HaM
  7  6,4  | HaUSA
  7  7,4  | HeM
  7  7,4  | HiM
  7  7,4  | HoM
  7  7,4  | HuM
  7  2,6  | IKAn
  7  5,6  | IKAn
  7  2,6  | IKAt
  7  5,6  | IKAt
  7  2,6  | IKOn
  7  5,6  | IKOn
  7  2,6  | IKrA
  7  2,6  | IlKA
  7  2,6  | IlKS
  7  2,6  | InKS
  7  2,6  | IrKS
  7  2,6  | IrOK
  7  2,4  | KAI
  7  5,4  | KAI
  7  2,4  | KAIf
  7  5,4  | KAIf
  7  2,4  | KAIk
  7  5,4  | KAIk
  7  2,4  | KAIl
  7  5,4  | KAIl
  7  2,4  | KAIn
  7  5,4  | KAIn
  7  2,3  | KAdI
  7  2,3  | KAkI
  7  2,3  | KAlI
  7  2,3  | KAmI
  7  2,3  | KArI
  7  2,3  | KAvI
  7  2,3  | KAzI
  7  2,5  | KISh
  7  5,5  | KISh
  7  2,5  | KISs
  7  5,5  | KISs
  7  2,5  | KISt
  7  5,5  | KISt
  7  2,5  | KIdS
  7  5,5  | KIdS
  7  2,5  | KIfS
  7  5,5  | KIfS
  7  2,5  | KIlO
  7  5,5  | KIlO
  7  2,5  | KInA
  7  5,5  | KInA
  7  2,5  | KInO
  7  5,5  | KInO
  7  2,5  | KInS
  7  5,5  | KInS
  7  2,5  | KIpS
  7  5,5  | KIpS
  7  2,5  | KIsS
  7  5,5  | KIsS
  7  2,5  | KItS
  7  5,5  | KItS
  7  2,5  | KIvA
  7  5,5  | KIvA
  7  2,4  | KOI
  7  5,4  | KOI
  7  2,4  | KOIl
  7  5,4  | KOIl
  7  2,3  | KObI
  7  2,3  | KOlI
  7  2,3  | KOmI
  7  2,3  | KOpI
  7  2,3  | KOrI
  7  2,4  | KSI
  7  5,4  | KSI
  7  6,5  | KUe
  7  6,5  | KUi
  7  2,4  | KhIS
  7  5,4  | KhIS
  7  6,4  | KhU
  7  6,4  | KoU
  7  2,4  | KrIS
  7  5,4  | KrIS
  7  6,4  | KrU
  7  6,4  | KyU
  7  7,6  | MAcO
  7  7,6  | MAcS
  7  7,6  | MAdO
  7  7,6  | MAdS
  7  7,6  | MAeS
  7  7,6  | MAgS
  7  7,6  | MAjO
  7  7,6  | MAkO
  7  7,6  | MAlO
  7  7,6  | MAmO
  7  7,6  | MAnO
  7  7,6  | MAnS
  7  7,6  | MApO
  7  7,6  | MApS
  7  7,6  | MArO
  7  7,6  | MArS
  7  7,6  | MAsS
  7  7,6  | MAtS
  7  7,6  | MAwS
  7  7,6  | MAyO
  7  7,6  | MAyS
  7  7,6  | MHo
  7  7,6  | MHz
  7  7,6  | MOAnS
  7  7,6  | MOAtS
  7  7,6  | MOaS
  7  7,6  | MObS
  7  7,6  | MOcA
  7  7,6  | MOdS
  7  7,6  | MOgS
  7  7,6  | MOhA
  7  7,6  | MOlA
  7  7,6  | MOlS
  7  7,6  | MOmS
  7  7,6  | MOnA
  7  7,6  | MOnS
  7  7,6  | MOoS
  7  7,6  | MOpS
  7  7,6  | MOrA
  7  7,6  | MOrS
  7  7,6  | MOsS
  7  7,6  | MOtS
  7  7,6  | MOwS
  7  7,6  | MOxA
  7  7,6  | MOyA
  7  7,6  | MaH
  7  7,6  | MaSA
  7  7,6  | MeAS
  7  7,6  | MeH
  7  7,6  | MeSA
  7  7,6  | MeSO
  7  7,6  | MhOS
  7  7,6  | MiAO
  7  7,6  | MiAS
  7  7,6  | MiSO
  7  7,6  | MoAS
  7  7,6  | MoOS
  7  7,6  | MpH
  7  7,6  | MuSA
  7  7,6  | MuSO
  7  4,6  | NAOS
  7  4,6  | NASO
  7  4,6  | NAcHO
  7  4,6  | NAiSH
  7  4,6  | NOAhS
  7  4,6  | NOaHS
  7  4,6  | NOrAH
  7  7,5  - OAd
  7  7,7  - OAd
  7  7,5  - OAf
  7  7,7  - OAf
  7  2,3  | OAfISH
  7  7,5  - OAk
  7  7,7  - OAk
  7  7,5  - OAr
  7  7,7  - OAr
  7  7,5  - OAt
  7  7,7  - OAt
  7  3,6  | OH
  7  2,4  | OHIAS
  7  5,4  | OHIAS
  7  3,6  | OHm
  7  3,6  | OHo
  7  3,6  | OHs
  7  2,5  | OIK
  7  5,5  | OIK
  7  2,5  | OIKs
  7  5,5  | OIKs
  7  2,5  | OIcK
  7  5,5  | OIcK
  7  2,5  | OInK
  7  5,5  | OInK
  7  2,4  | OKIa
  7  5,4  | OKIa
  7  2,4  | OKIe
  7  5,4  | OKIe
  7  7,5  | OMASa
  7  4,5  - OS
  7  7,5  - OS
  7  4,7  - OS
  7  5,7  - OS
  7  7,7  - OS
  7  3,6  | OSHeA
  7  7,5  - OSc
  7  7,7  - OSc
  7  7,5  - OSe
  7  7,7  - OSe
  7  6,5  | OUpHS
  7  1,5  - ObS
  7  4,3  | OcHNA
  7  1,5  - OdS
  7  1,7  - OdS
  7  3,5  - Oe
  7  3,7  - Oe
  7  7,3  | OgAM
  7  1,5  - OhS
  7  3,5  - Oi
  7  7,3  | OlAM
  7  1,5  - OmS
  7  1,7  - OnS
  7  3,5  - Oo
  7  3,7  - Oo
  7  1,5  - OoS
  7  1,7  - OoS
  7  5,3  | OpHIS
  7  1,5  - OpS
  7  5,3  | SAHIb
  7  7,4  | SAMOa
  7  7,4  | SAMbO
  7  6,4  | SAUcH
  7  6,4  | SAUgH
  7  7,3  | SAiM
  7  7,3  | SAlM
  7  7,3  | SAuM
  7  5,3  | SHAI
  7  6,3  | SHAUl
  7  6,3  | SHAUp
  7  6,3  | SHOU
  7  6,3  | SHOUt
  7  6,4  | SHUbA
  7  4,2  | SHeAN
  7  4,2  | SHoON
  7  2,5  | SIKa
  7  5,5  | SIKa
  7  2,5  | SIKe
  7  5,5  | SIKe
  7  2,5  | SIKh
  7  5,5  | SIKh
  7  2,5  | SIaK
  7  5,5  | SIaK
  7  2,5  | SIcK
  7  5,5  | SIcK
  7  2,5  | SIlK
  7  5,5  | SIlK
  7  2,5  | SInK
  7  5,5  | SInK
  7  2,4  | SKI
  7  5,4  | SKI
  7  2,4  | SKId
  7  5,4  | SKId
  7  2,4  | SKIl
  7  5,4  | SKIl
  7  2,4  | SKIm
  7  5,4  | SKIm
  7  2,4  | SKIn
  7  5,4  | SKIn
  7  2,4  | SKIp
  7  5,4  | SKIp
  7  2,4  | SKIs
  7  5,4  | SKIs
  7  2,4  | SKIt
  7  5,4  | SKIt
  7  2,4  | SKIv
  7  5,4  | SKIv
  7  4,5  | SNAsH
  7  4,5  | SNAtH
  7  7,4  | SOMA
  7  7,4  | SOMAl
  7  7,4  | SOMAs
  7  7,4  | SOMmA
  7  4,4  | SONAr
  7  3,4  | SOOtH
  7  6,4  | SOUgH
  7  6,4  | SOUtH
  7  7,3  | SOaM
  7  7,3  | SOoM
  7  7,3  | SOuM
  7  6,5  | SUbAH
  7  6,5  | SUrAH
  7  2,3  | SaKI
  7  7,4  | SaMOA
  7  1,5  - SaO
  7  7,3  | ScAM
  7  7,3  | SeAM
  7  7,3  | ShAM
  7  2,4  | ShIK
  7  5,4  | ShIK
  7  1,5  - ShO
  7  3,5  - Si
  7  7,3  | SiAM
  7  7,3  | SlAM
  7  2,4  | SlIK
  7  5,4  | SlIK
  7  4,2  | SlOAN
  7  3,5  - So
  7  3,7  - So
  7  7,3  | SoAM
  7  7,3  | SoOM
  7  7,3  | SpAM
  7  2,4  | SpIK
  7  5,4  | SpIK
  7  7,3  | StAM
  7  7,3  | SwAM
  7  6,6  | UKe
  7  7,5  - aAS
  7  7,7  - aAS
  7  1,5  - aH
  7  7,5  - aH
  7  7,7  - aH
  7  3,4  | aHO
  7  2,4  | aKIA
  7  5,4  | aKIA
  7  4,5  | aNOAS
  7  6,5  | aUK
  7  4,2  | bASON
  7  2,5  | bISK
  7  5,5  | bISK
  7  3,5  | bOH
  7  4,4  | cANOS
  7  4,4  | cANSO
  7  1,5  - cH
  7  6,3  | cHAUS
  7  7,4  | cHM
  7  6,3  | cHOUS
  7  7,4  | cOMAS
  7  2,5  | dIKA
  7  5,5  | dIKA
  7  2,5  | dISK
  7  5,5  | dISK
  7  3,5  | dOH
  7  4,4  | dONAS
  7  1,5  - eH
  7  7,5  - eH
  7  7,7  - eH
  7  2,3  | eKOI
  7  5,3  | eKOI
  7  2,3  | fAKI
  7  5,3  | fAKI
  7  4,4  | fANOS
  7  2,5  | fISK
  7  5,5  | fISK
  7  7,3  | fOAMS
  7  3,5  | fOH
  7  2,4  | hAIK
  7  5,4  | hAIK
  7  7,5  - hAO
  7  7,5  - hAS
  7  2,3  | hOKI
  7  5,3  | hOKI
  7  6,5  | hUK
  7  6,5  | hUSHO
  7  4,5  | iNK
  7  4,4  | jANOS
  7  4,2  | jASON
  7  4,4  | jONAS
  7  5,2  | jOSHI
  7  2,3  | jOSIAH
  7  5,3  | jOSIAH
  7  2,4  | kAIK
  7  5,4  | kAIK
  7  2,3  | kAKI
  7  5,3  | kAKI
  7  4,3  | kAONS
  7  5,2  | kASHI
  7  4,3  | kOANS
  7  6,3  | kOHUA
  7  6,5  | kUSHA
  7  2,4  | lAIK
  7  5,4  | lAIK
  7  2,5  | lISK
  7  5,5  | lISK
  7  7,3  | lOAMS
  7  4,3  | lOANS
  7  2,3  | lOKI
  7  5,3  | lOKI
  7  2,3  | mAKI
  7  5,3  | mAKI
  7  4,4  | mANOS
  7  4,4  | mANSO
  7  7,5  - mAS
  7  7,7  - mAS
  7  4,2  | mASON
  7  3,4  | mHO
  7  7,5  - mOA
  7  7,7  - mOA
  7  4,3  | mOANS
  7  2,3  | mOKI
  7  5,3  | mOKI
  7  4,4  | mONAS
  7  7,5  - mOS
  7  7,7  - mOS
  7  4,2  | mOSAN
  7  6,5  | mUSHA
  7  2,4  | nAIK
  7  5,4  | nAIK
  7  3,5  | nOH
  7  7,4  | nOMAS
  7  4,4  | nONAS
  7  1,5  - oH
  7  7,5  - oH
  7  7,7  - oH
  7  7,4  | oHM
  7  3,4  | oHO
  7  2,5  | oIKS
  7  5,5  | oIKS
  7  2,4  | oKIA
  7  5,4  | oKIA
  7  3,5  | oOH
  7  7,5  - oOS
  7  7,7  - oOS
  7  2,4  | pAIK
