 67  4,8  - FALtERE
 19  3,8  - nEELA
 19  2,8  - nERAL
 19  5,2  | oLAF
 19  5,2  | oRALE
 19  7,4  | oRALE
 19  3,8  - oRALE
 19  4,8  - pALER
 19  2,8  - pAREL
 19  3,8  - pARLE
 19  2,8  - pEARL
 19  4,8  - pELF
 19  3,8  - pERLA
 19  3,8  - pERLE
 19  5,2  | pRELA
 19  7,2  | pRELA
 19  3,8  - pRELA
 19  4,8  - rALF
 19  7,5  | rEFER
 19  7,5  | sAFER
 19  4,8  - sELF
 19  2,8  - sERAL
 19  6,8  - sFREE
 19  5,8  - sLARE
 19  5,8  - sLEER
 19  4,8  - tALER
 19  4,8  - tELAE
 19  4,8  - tELAR
 19  7,5  | tELFER
 19  2,8  - uREAL
 19  4,8  - vELAR
 19  7,5  | wAFER
 19  4,8  - wALER
 19  4,8  - wELF
 18  7,3  | AERiE
 18  7,3  | AEgER
 18  7,2  | AFER
 18  5,6  | AFER
 18  7,6  | AFER
 18  5,6  | AFREt
 18  7,6  | AFREt
 18  5,6  | AFiRE
 18  7,6  | AFiRE
 18  5,6  | AFoRE
 18  7,6  | AFoRE
 18  5,6  | AFtER
 18  7,6  | AFtER
 18  2,8  - ALERsE
 18  5,4  | ALEa
 18  5,4  | ALEe
 18  5,4  | ALEf
 18  5,8  - ALEgER
 18  5,4  | ALEm
 18  5,4  | ALEn
 18  3,8  - ALEs
 18  5,4  | ALEw
 18  5,1  | ALFEt
 18  7,1  | ALFEt
 18  7,6  | ALFREd
 18  5,4  | ALaE
 18  5,8  - ALaE
 18  5,4  | ALaR
 18  5,8  - ALaR
 18  5,8  - ALbE
 18  5,8  - ALcE
 18  5,4  | ALeE
 18  5,8  - ALeE
 18  5,2  | ALeF
 18  5,8  - ALlE
 18  5,4  | ALmE
 18  5,8  - ALmE
 18  5,4  | ALoE
 18  5,8  - ALoE
 18  5,4  | ALuR
 18  5,8  - ALuR
 18  5,6  - AMELEt
 18  5,6  - AMbLER
 18  5,6  - AMpLER
 18  5,6  | AREFy
 18  7,6  | AREFy
 18  4,8  - ARLe
 18  3,8  - ARiL
 18  3,8  - ARyL
 18  5,2  | AbELE
 18  7,2  | AbELE
 18  4,8  - AbLE
 18  4,8  - AiLE
 18  4,8  - AlLE
 18  5,2  | AnELE
 18  7,2  | AnELE
 18  4,8  - ArLE
 18  4,8  - AtLE
 18  4,8  - AxLE
 18  7,5  | EARFuL
 18  3,8  - EArL
 18  4,8  - EAsER
 18  5,3  | EAtER
 18  4,8  - EEL
 18  4,8  - EELs
 18  4,8  - EELy
 18  5,4  | ELAn
 18  7,4  | ELAn
 18  5,2  | ELAtE
 18  5,8  - ELAtER
 18  5,4  | ELEm
 18  7,4  | ELEm
 18  5,8  - ELiA
 18  5,8  - ELlA
 18  5,8  - ELlE
 18  5,8  - ELnE
 18  5,8  - ELsA
 18  5,8  - ELsE
 18  5,8  - ELvE
 18  5,6  - EMERiL
 18  5,6  - EMbALE
 18  5,6  - EMpALE
 18  5,6  - EMpARL
 18  7,4  | ERaL
 18  3,8  - ERaL
 18  7,4  | EgAL
 18  4,8  - EiLA
 18  4,8  - ElLA
 18  4,8  - ElLE
 18  4,8  - EoLE
 18  7,4  | ErAL
 18  4,8  - ExLA
 18  5,5  | FAE
 18  5,5  | FAR
 18  5,5  | FARd
 18  5,5  | FARe
 18  5,5  | FARl
 18  3,8  - FARl
 18  5,5  | FARm
 18  5,5  | FARo
 18  5,5  | FARt
 18  5,5  | FArL
 18  5,5  | FEAk
 18  5,5  | FEAl
 18  3,8  - FEAl
 18  5,5  | FEAr
 18  5,5  | FEAt
 18  5,5  | FEE
 18  5,5  | FEEb
 18  5,5  | FEEd
 18  5,5  | FEEl
 18  3,8  - FEEl
 18  5,5  | FEEr
 18  5,5  | FEEs
 18  3,8  - FEEs
 18  5,5  | FEEt
 18  5,5  | FER
 18  5,1  | FERAL
 18  5,5  | FERd
 18  5,5  | FERe
 18  5,5  | FERn
 18  5,5  | FERr
 18  5,5  | FERs
 18  3,8  - FERs
 18  5,5  | FERu
 18  5,5  | FERv
 18  4,4  - FEWEr
 18  5,5  | FEaL
 18  5,5  | FEeL
 18  5,8  - FLb
 18  5,8  - FLd
 18  5,8  - FLl
 18  5,8  - FLo
 18  3,4  - FLoWER
 18  5,8  - FLu
 18  5,8  - FLy
 18  5,5  | FaRL
 18  5,5  | FeAL
 18  5,5  | FeEL
 18  5,8  - FlEA
 18  5,8  - FlEE
 18  5,5  | FoAL
 18  4,4  - FoWL
 18  5,5  | FuEL
 18  5,5  | FuRL
 18  6,8  - LAEn
 18  6,8  - LAEt
 18  6,8  - LAR
 18  6,8  - LARd
 18  6,8  - LARe
 18  6,8  - LARi
 18  6,8  - LARk
 18  6,8  - LARn
 18  6,8  - LARs
 18  6,8  - LArREE
 18  4,8  - LAsE
 18  6,8  - LAvEER
 18  6,8  - LEA
 18  5,5  | LEAF
 18  5,5  | LEAFs
 18  5,5  | LEAFy
 18  6,8  - LEAd
 18  6,8  - LEAf
 18  6,8  - LEAh
 18  6,8  - LEAk
 18  6,8  - LEAl
 18  6,8  - LEAm
 18  6,8  - LEAn
 18  6,8  - LEAp
 18  6,8  - LEAr
 18  6,8  - LEAs
 18  6,8  - LEAt
 18  6,8  - LEE
 18  5,5  | LEEF
 18  7,5  | LEEF
 18  6,8  - LEEd
 18  6,8  - LEEf
 18  6,8  - LEEk
 18  6,8  - LEEp
 18  6,8  - LEEr
 18  6,8  - LEEs
 18  6,8  - LEEt
 18  6,8  - LER
 18  6,8  - LERe
 18  6,8  - LERp
 18  4,8  - LEsE
 18  6,8  - LaRE
 18  6,8  - LeAR
 18  6,8  - LeER
 18  6,8  - LeRE
 18  6,8  - LiAR
 18  6,8  - LiER
 18  7,5  | LiF
 18  6,8  - LiRA
 18  6,8  - LiRE
 18  6,8  - LlER
 18  5,5  | LoF
 18  7,5  | LoF
 18  6,8  - LoRA
 18  6,8  - LoRE
 18  6,8  - LuRA
 18  6,8  - LuRE
 18  6,8  - LyRA
 18  6,8  - LyRE
 18  6,6  - MALEE
 18  6,6  - MALgRE
 18  6,6  - MALlEE
 18  6,6  - MALtER
 18  6,6  - MARLEd
 18  6,6  - MARLEr
 18  6,6  - MARLEt
 18  6,6  - MARbLE
 18  6,6  - MARcEL
 18  6,6  - MARtEL
 18  6,6  - MARvEL
 18  6,6  - MAiLER
 18  6,6  - MAlLEE
 18  6,6  - MArLER
 18  6,6  - MAuLER
 18  6,6  - MEALEd
 18  6,6  - MEALEr
 18  6,6  - MEALeR
 18  6,6  - MEALiE
 18  6,6  - MEAbLE
 18  6,6  - MEAsLE
 18  6,6  - MEAzLE
 18  6,6  - MELEnA
 18  6,6  - MELdER
 18  6,6  - MELlER
 18  6,6  - MELtER
 18  6,6  - MEREL
 18  6,6  - MERELs
 18  6,6  - MERELy
 18  6,6  - MERLE
 18  6,6  - MERLEs
 18  6,6  - MERcAL
 18  6,6  - MERuLA
 18  6,6  - MEaLER
 18  6,6  - MEdLAR
 18  6,6  - MEgREL
 18  6,6  - MEiLER
 18  6,6  - MElLER
 18  6,6  - MEsELA
 18  6,6  - MEwLER
 18  6,6  - MeALER
 18  6,6  - MoRALE
 18  7,5  | RAFe
 18  7,5  | RAFf
 18  7,5  | RAFt
 18  7,5  | RALF
 18  4,8  - RALe
 18  4,8  - RALf
 18  4,8  - RALl
 18  4,8  - RALs
 18  3,8  - RAiL
 18  5,3  | RAkEE
 18  4,8  - RAlF
 18  3,8  - RAlL
 18  5,3  | RAmEE
 18  5,3  | RAnEE
 18  3,8  - RAuL
 18  5,3  | RAzEE
 18  2,6  - REALM
 18  2,6  - REALMs
 18  5,2  | REALm
 18  5,2  | REEF
 18  7,5  | REF
 18  7,5  | REFl
 18  3,8  - REFl
 18  7,5  | REFr
 18  7,5  | REFs
 18  3,8  - REFs
 18  7,5  | REFt
 18  4,8  - REL
 18  2,6  - RELAMp
 18  2,6  - RELiME
 18  2,6  - RELuME
 18  4,8  - RELy
 18  3,8  - REaL
 18  2,8  - REbALE
 18  3,8  - REeL
 18  3,8  - REfL
 18  2,8  - REgALE
 18  2,8  - REhALE
 18  2,8  - REpALE
 18  3,8  - REpL
 18  2,8  - REsALE
 18  4,8  - RaLE
 18  2,6  - RcLAME
 18  7,5  | ReFL
 18  4,8  - RiLE
 18  4,8  - RoLE
 18  7,5  | RoLFE
 18  4,8  - RuLE
 18  6,4  - WAFEr
 18  6,4  - WAFeR
 18  6,4  - WaFER
 18  5,4  | aLAE
 18  5,8  - aLAE
 18  5,4  | aLAR
 18  5,8  - aLAR
 18  5,4  | aLEA
 18  5,8  - aLEA
 18  5,4  | aLEE
 18  5,8  - aLEE
 18  7,6  | aLEF
 18  3,8  - bAEL
 18  3,8  - bEAL
 18  5,8  - bLAE
 18  5,8  - bLEA
 18  5,8  - bLEE
 18  3,8  - cARL
 18  5,8  - cLAR
 18  5,8  - cLEE
 18  3,8  - dEAL
 18  7,1  | dEFER
 18  3,8  - eARL
 18  5,8  - eLF
 18  7,4  | eRAL
 18  3,8  - eRAL
 18  5,5  | fARFEL
 18  3,8  - fARL
 18  3,8  - fEAL
 18  3,8  - fEEL
 18  7,3  | fERAE
 18  5,5  | fERFEL
 18  5,8  - fLEA
 18  5,8  - fLEE
 18  3,8  - gAEL
 18  3,8  - gEAL
 18  5,8  - gLAR
 18  5,8  - gLEE
 18  3,8  - hARL
 18  1,6  - hARLEM
 18  3,8  - hEAL
 18  3,8  - hEEL
 18  3,8  - hERL
 18  5,8  - hLER
 18  5,8  - iLEA
 18  3,8  - jARL
 18  3,8  - jEEL
 18  3,8  - jERL
 18  3,8  - kARL
 18  3,8  - kEEL
 18  3,8  - kERL
 18  3,8  - kRAL
 18  6,8  - lEAF
 18  3,8  - lEAL
 18  6,8  - lEEF
 18  5,8  - lLER
 18  3,8  - mARL
 18  3,8  - mEAL
 18  3,8  - mERL
 18  3,8  - nEAL
 18  7,6  | oLAF
 18  5,4  | oLEA
 18  5,8  - oLEA
 18  7,4  | oRAL
 18  3,8  - oRAL
 18  3,8  - pEAL
 18  3,8  - pEEL
 18  5,8  - pLEA
 18  5,8  - pLF
 18  3,8  - rEAL
 18  3,8  - rEEL
 18  7,1  | rEFER
 18  7,5  | rEFL
 18  7,1  | sAFER
 18  6,8  - sALE
 18  3,8  - sEAL
 18  6,8  - sEALER
 18  3,8  - sEEL
 18  6,8  - sELE
 18  6,8  - sERF
 18  5,8  - sLAE
 18  5,8  - sLEE
 18  7,4  | tAEL
 18  3,8  - tAEL
 18  7,4  | tEAL
 18  3,8  - tEAL
 18  7,4  | tEEL
 18  3,8  - tEEL
 18  3,8  - uRAL
 18  3,8  - vEAL
 18  7,1  | wAFER
 18  3,8  - wARL
 18  3,8  - wEAL
 18  3,8  - wEEL
 18  3,8  - yARL
 18  3,8  - yEEL
 18  3,8  - zEAL
 17  5,6  | AFEaR
 17  7,6  | AFEaR
 17  5,6  | AFaR
 17  7,6  | AFaR
 17  5,6  | AFeR
 17  7,6  | AFeR
 17  5,4  | ALE
 17  7,6  | ALFEt
 17  2,8  - AReEL
 17  2,8  - ARgEL
 17  2,8  - ARiEL
 17  2,8  - ARtEL
 17  2,8  - ARvEL
 17  4,8  - AaL
 17  3,8  - AbELE
 17  4,8  - AbL
 17  4,8  - AiL
 17  4,8  - AlL
 17  5,8  - AlLER
 17  5,4  | AmEER
 17  3,8  - AnELE
 17  7,3  | AtLE
 17  4,8  - AuL
 17  4,8  - AwL
 17  2,8  - EARLs
 17  2,8  - EAsEL
 17  7,3  | EELy
 17  4,8  - EFs
 17  5,8  - ELAtE
 17  7,4  | ERAdE
 17  7,4  | ERAsE
 17  2,8  - ERgAL
 17  3,8  - EaRLE
 17  4,8  - EeL
 17  4,8  - ElL
 17  5,3  | EoLE
 17  7,3  | EoLE
 17  4,8  - EyL
 17  4,4  - FAWn
 17  5,5  | FAdE
 17  5,5  | FAmE
 17  5,5  | FAnE
 17  5,5  | FArE
 17  5,5  | FAtE
 17  5,2  | FEAL
 17  7,3  | FEE
 17  5,2  | FEEL
 17  7,2  | FEEL
 17  7,3  | FER
 17  4,4  - FEW
 17  5,5  | FEaR
 17  5,5  | FEeR
 17  5,5  | FEmE
 17  5,5  | FErE
 17  5,5  | FErR
 17  5,5  | FEtA
 17  5,5  | FEtE
 17  5,2  | FLEA
 17  7,2  | FLEA
 17  7,2  | FLEE
 17  7,1  | FLEER
 17  4,4  - FRWy
 17  5,5  | FaRE
 17  5,5  | FeAR
 17  5,5  | FeER
 17  5,1  | FeRAL
 17  5,5  | FeRE
 17  5,1  | FiLEA
 17  7,1  | FiLEA
 17  7,1  | FiLER
 17  5,3  | FoL
 17  7,3  | FoL
 17  5,5  | FoRA
 17  5,5  | FoRE
 17  5,1  | FoREL
 17  7,1  | FoREL
 17  5,1  | FuRAL
 17  2,8  - LAREs
 17  5,5  | LARrEE
 17  7,5  | LARrEE
 17  6,8  - LAcER
 17  5,3  | LAdE
 17  6,8  - LAdER
 17  6,8  - LAgER
 17  5,3  | LAkE
 17  6,8  - LAkER
 17  5,3  | LAmE
 17  6,8  - LAmER
 17  5,3  | LAnE
 17  4,8  - LAs
 17  6,8  - LAsER
 17  5,3  | LAtE
 17  6,8  - LAtER
 17  6,8  - LAuRE
 17  6,8  - LAvER
 17  6,8  - LAxER
 17  6,8  - LAyER
 17  5,3  | LAzE
 17  2,8  - LEARs
 17  5,5  | LEAdER
 17  5,5  | LEAfER
 17  5,3  | LEAh
 17  5,5  | LEAkER
 17  5,3  | LEAm
 17  7,3  | LEAm
 17  5,5  | LEAmER
 17  5,5  | LEAnER
 17  5,5  | LEApER
 17  3,8  - LEAsE
 17  5,5  | LEAsER
 17  5,5  | LEAvER
 17  2,8  - LEERs
 17  7,2  | LEERy
 17  7,3  | LERe
 17  5,2  | LEaF
 17  5,3  | LEdA
 17  7,3  | LEdA
 17  5,3  | LEdE
 17  7,3  | LEdE
 17  5,2  | LEeF
 17  7,3  | LEgE
 17  6,8  - LEgER
 17  5,3  | LEmE
 17  7,3  | LEmE
 17  5,3  | LEnA
 17  7,3  | LEnA
 17  5,3  | LEnE
 17  7,3  | LEnE
 17  7,2  | LEoRA
 17  6,8  - LEoRA
 17  5,3  | LEpA
 17  6,8  - LEpER
 17  6,8  - LEpRA
 17  6,8  - LEpRE
 17  7,3  | LErE
 17  7,3  | LEsE
 17  6,8  - LEvER
 17  6,8  - LaR
 17  6,8  - LeA
 17  5,2  | LeAF
 17  6,8  - LeE
 17  5,2  | LeEF
 17  6,8  - LeR
 17  7,3  | LeRE
 17  6,8  - LiE
 17  5,2  | LiEF
 17  6,8  - LiR
 17  6,8  - LnR
 17  6,8  - LoA
 17  5,2  | LoAF
 17  6,8  - LoE
 17  5,3  | LoF
 17  6,8  - LoR
 17  7,3  | LoRA
 17  7,3  | LoRE
 17  6,8  - LtR
 17  6,8  - LuE
 17  6,8  - LuR
 17  6,8  - LyE
 17  5,3  | RALe
 17  7,5  | RAfFEE
 17  2,8  - RAtEL
 17  2,8  - RAvEL
 17  2,8  - REALs
 17  2,8  - REELs
 17  5,3  | REF
 17  5,1  | REFAn
 17  5,1  | REFEd
 17  7,1  | REFEd
 17  5,1  | REFEl
 17  7,1  | REFEl
 17  7,1  | REFEr
 17  1,4  - REFLEW
 17  7,5  | RELEAd
 17  7,5  | RELEAp
 17  7,3  | RELy
 17  2,8  - REaAL
 17  2,8  - REbEL
 17  2,8  - REfEL
 17  2,8  - REgAL
 17  2,8  - REgEL
 17  2,8  - REnAL
 17  2,8  - REpEL
 17  2,8  - REtAL
 17  2,8  - REuEL
 17  2,8  - REvEL
 17  4,8  - RFs
 17  7,5  | RaFE
 17  5,3  | RaLE
 17  4,8  - ReL
 17  7,5  | RiFE
 17  5,3  | RoLE
 17  7,3  | RoLE
 17  6,4  - WAF
 17  6,4  - WAFd
 17  6,4  - WAFf
 17  6,4  - WAFt
 17  6,4  - WEFt
 17  6,4  - WiFE
 17  5,6  | aFEAR
 17  7,6  | aFEAR
 17  7,2  | aFER
 17  5,2  | aREAE
 17  7,2  | aREAE
 17  5,3  | bALE
 17  5,2  | bEEF
 17  5,3  | bELA
 17  7,3  | bELA
 17  5,3  | cELE
 17  7,3  | cELE
 17  5,3  | dALE
 17  5,2  | dEAF
 17  5,5  | dEAFER
 17  5,3  | dELE
 17  7,3  | dELE
 17  5,3  | fELE
 17  7,3  | fELE
 17  5,3  | gALE
 17  5,2  | gRAF
 17  5,3  | hALE
 17  5,6  | hALF
 17  5,2  | hEAF
 17  5,3  | hELE
 17  7,3  | hELE
 17  7,6  | iFREE
 17  5,5  | jEFE
 17  5,3  | kALE
 17  5,2  | kEEF
 17  5,3  | kELE
 17  7,3  | kELE
 17  5,2  | lEAF
 17  5,5  | lEAFER
 17  5,2  | lEEF
 17  5,3  | mALE
 17  5,3  | mELA
 17  7,3  | mELA
 17  5,3  | mELE
 17  7,3  | mELE
 17  5,3  | nALE
 17  5,2  | nEAF
 17  7,2  | oFER
 17  5,3  | pALE
 17  5,3  | pELE
 17  7,3  | pELE
 17  5,2  | pREF
 17  7,5  | rAFE
 17  5,3  | rALE
 17  5,2  | rEEF
 17  7,5  | rEFR
 17  7,5  | sAFE
 17  6,8  - sAL
 17  5,3  | sALE
 17  6,8  - sEL
 17  5,3  | sELE
 17  7,3  | sELE
 17  6,8  - sERAL
 17  6,8  - sLARE
 17  6,8  - sLEER
 17  5,3  | tALE
 17  5,3  | tELA
 17  7,3  | tELA
 17  5,3  | tELE
 17  7,3  | tELE
 17  5,2  | tREF
 17  7,2  | uFER
 17  5,3  | vALE
 17  5,3  | vELA
 17  7,3  | vELA
 17  5,3  | wALE
 17  5,2  | wRAF
 17  5,3  | yALE
 17  7,6  | yFERE
 16  7,2  | AFEr
 16  5,6  | AFEr
 16  7,6  | AFEr
 16  5,1  | AFLEy
 16  7,1  | AFLEy
 16  5,6  | AFRo
 16  7,6  | AFRo
 16  7,2  | AFeR
 16  5,8  - ALE
 16  5,8  - ALEa
 16  5,8  - ALEc
 16  5,8  - ALEe
 16  5,8  - ALEf
 16  5,8  - ALEm
 16  5,8  - ALEn
 16  5,8  - ALEs
 16  5,8  - ALEw
 16  5,8  - ALEx
 16  7,6  | ALFuR
 16  2,6  - ALaRM
 16  4,8  - ALlE
 16  5,6  - AMEERs
 16  5,6  - AMERcE
 16  5,6  - AMbEER
 16  5,6  - AMpERE
 16  2,8  - AREEl
 16  5,2  | AREaE
 16  7,2  | AREaE
 16  7,2  | ARErE
 16  5,2  | AREtE
 16  7,2  | AREtE
 16  3,8  - AbEL
 16  5,4  | AfER
 16  3,8  - AiEL
 16  5,4  | AjEE
 16  5,4  | AkEE
 16  5,4  | AkER
 16  5,4  | AlEE
 16  5,2  | AlEF
 16  7,6  | AlEF
 16  5,8  - AlLE
 16  3,8  - AmEL
 16  5,4  | ApER
 16  7,2  | ArERE
 16  5,2  | AtEF
 16  5,6  | AtEF
 16  7,6  | AtEF
 16  5,5  | AuF
 16  7,5  | AuF
 16  3,8  - AxEL
 16  7,5  | EARLE
 16  7,5  | EARLEt
 16  3,8  - EARlE
 16  7,5  | EELeR
 16  3,8  - EELs
 16  5,8  - ELAn
 16  5,8  - ELEc
 16  5,8  - ELEm
 16  4,8  - ELlA
 16  4,8  - ELlE
 16  4,8  - ELsA
 16  4,8  - ELsE
 16  5,6  - EMERAs
 16  5,2  | ERAdE
 16  7,4  | ERAl
 16  7,4  | ERAs
 16  3,8  - ERAsE
 16  7,4  | ERAt
 16  7,4  | EREr
 16  7,4  | ERiE
 16  7,4  | ERmE
 16  3,8  - EaRL
 16  5,4  | EdEA
 16  3,8  - EgAL
 16  7,4  | EgER
 16  5,4  | EkER
 16  5,8  - ElLA
 16  5,8  - ElLE
 16  7,5  | EmF
 16  2,6  - EnARME
 16  5,6  | EnLEAF
 16  7,6  | EnLEAF
 16  3,8  - ErAL
 16  7,4  | ErER
 16  3,8  - EvAL
 16  7,4  | EwER
 16  5,4  | EyER
 16  7,4  | EyER
 16  5,5  | FAb
 16  5,5  | FAd
 16  5,5  | FAe
 16  5,5  | FAh
 16  5,5  | FAm
 16  5,5  | FAn
 16  5,5  | FAr
 16  5,5  | FAt
 16  5,1  | FAvEL
 16  7,1  | FAvEL
 16  3,7  - FAvEREL
 16  5,5  | FAy
 16  5,1  | FERaL
 16  5,1  | FEcAL
 16  5,5  | FEd
 16  3,7  - FEdERAL
 16  5,5  | FEe
 16  5,5  | FEh
 16  5,5  | FEm
 16  5,5  | FEn
 16  5,5  | FEr
 16  5,1  | FErAL
 16  5,5  | FEt
 16  5,1  | FEtAL
 16  5,5  | FEw
 16  5,5  | FEy
 16  3,4  - FLAWEd
 16  3,4  - FLEWEd
 16  5,5  | FaE
 16  5,5  | FaR
 16  5,5  | FeE
 16  5,5  | FeR
 16  4,4  - FeW
 16  5,8  - FlL
 16  5,5  | FoE
 16  5,5  | FoR
 16  5,5  | FuR
 16  5,5  | LARgE
 16  7,5  | LARgE
 16  3,8  - LARs
 16  2,6  - LARuM
 16  5,5  | LARvE
 16  7,5  | LARvE
 16  6,8  - LAcE
 16  6,8  - LAdE
 16  6,8  - LAiR
 16  6,8  - LAkE
 16  6,8  - LAmE
 16  6,8  - LAnE
 16  6,8  - LArE
 16  5,5  | LArREE
 16  7,5  | LArREE
 16  6,8  - LAsE
 16  6,8  - LAtE
 16  6,8  - LAuR
 16  6,8  - LAvE
 16  6,8  - LAzE
 16  3,8  - LEAl
 16  3,8  - LEAs
 16  5,5  | LEAsE
 16  5,5  | LEAvE
 16  3,8  - LEEs
 16  5,5  | LERwA
 16  7,5  | LERwA
 16  5,5  | LEaF
 16  6,8  - LEaR
 16  6,8  - LEdA
 16  6,8  - LEdE
 16  5,5  | LEeF
 16  7,5  | LEeF
 16  6,8  - LEeR
 16  6,8  - LEgE
 16  6,8  - LEhR
 16  6,8  - LEmE
 16  6,8  - LEnA
 16  6,8  - LEnE
 16  6,8  - LEpA
 16  6,8  - LErE
 16  6,8  - LEsE
 16  6,8  - LEvA
 16  6,8  - LEvE
 16  5,5  | LeAF
 16  5,5  | LeEF
 16  7,5  | LeEF
 16  7,5  | LiEF
 16  5,1  | LiFE
 16  7,1  | LiFE
 16  5,8  - LlER
 16  5,5  | LoAF
 16  6,6  - MALEe
 16  6,6  - MALEo
 16  6,6  - MALEs
 16  6,6  - MALaR
 16  6,6  - MALeE
 16  6,6  - MALiE
 16  6,6  - MARLa
 16  6,6  - MARLi
 16  6,6  - MARLs
 16  6,6  - MARLy
 16  6,6  - MARaL
 16  6,6  - MARrEE
 16  6,6  - MAbEL
 16  6,6  - MAcLE
 16  6,6  - MAiLE
 16  6,6  - MApLE
 16  6,6  - MArREE
 16  6,6  - MAzEL
 16  6,6  - MEALs
 16  6,6  - MEALy
 16  6,6  - MEAdER
 16  6,6  - MEAgER
 16  6,6  - MEAgRE
 16  6,6  - MEAlER
 16  6,6  - MEAnER
 16  6,6  - MEAuL
 16  6,6  - MELAm
 16  6,6  - MELAs
 16  6,6  - MELEe
 16  6,6  - MELEs
 16  6,6  - MELbA
 16  6,6  - MELeE
 16  6,6  - MELiA
 16  6,6  - MELoE
 16  6,6  - MERLe
 16  6,6  - MERLs
 16  6,6  - MEReL
 16  6,6  - MERiL
 16  6,6  - MEdAL
 16  6,6  - MEdLE
 16  6,6  - MEiLE
 16  6,6  - MErEL
 16  6,6  - MErLE
 16  6,6  - MEsAL
 16  6,6  - MEsEL
 16  6,6  - MEtAL
 16  6,6  - MEtEL
 16  6,6  - MaLAR
 16  6,6  - MaLEE
 16  6,6  - MaRAL
 16  6,6  - MaRLA
 16  6,6  - MeLEE
 16  6,6  - MeREL
 16  6,6  - MeRLE
 16  6,6  - MiLER
 16  6,6  - MoLAR
 16  6,6  - MoLER
 16  6,6  - MoRAL
 16  6,6  - MoREL
 16  6,6  - MuRAL
 16  6,6  - MyLAR
 16  5,1  | RAFE
 16  7,1  | RAFE
 16  3,8  - RALl
 16  3,8  - RALs
 16  2,6  - RAcEME
 16  7,5  | RAfFE
 16  4,8  - RAlL
 16  7,5  | REEF
 16  7,5  | REEFs
 16  7,5  | REEFy
 16  1,6  - REEtAM
 16  1,4  - REFLeW
 16  1,4  - REFLoW
 16  7,5  | RELAcE
 16  7,5  | RELAdE
 16  7,5  | RELAtE
 16  2,6  - REaLM
 16  2,6  - REdAME
 16  5,2  | REeF
 16  7,5  | REhALE
 16  2,6  - REnAME
 16  7,5  | REsALE
 16  1,6  - REsEAM
 16  2,6  - REtAME
 16  5,8  - RLE
 16  7,5  | RaLF
 16  3,8  - ReAL
 16  2,6  - ReALM
 16  5,2  | ReEF
 16  3,8  - ReEL
 16  7,5  | ReF
 16  1,4  - ReFLEW
 16  5,2  | RhEAE
 16  7,2  | RhEAE
 16  3,8  - RiAL
 16  3,8  - RiEL
 16  7,5  | RoLF
 16  3,8  - RyAL
 16  6,4  - WaF
 16  6,4  - WhF
 16  6,4  - WoLFER
 16  5,6  | aFAR
 16  7,6  | aFAR
 16  5,6  | aFER
 16  7,6  | aFER
 16  2,6  - aLARM
 16  5,1  | aLFA
 16  4,8  - aRLE
 16  4,8  - bALE
 16  4,8  - bALR
 16  4,8  - bELA
 16  2,6  - bELAM
 16  2,6  - cAREME
 16  4,8  - cELE
 16  2,6  - cLEAM
 16  4,8  - dALE
 16  7,5  | dALF
 16  5,5  | dEF
 16  7,5  | dEF
 16  4,8  - dELE
 16  7,5  | dELF
 16  4,8  - fELE
 16  2,6  - fLEAM
 16  4,8  - gALE
 16  7,5  | gALERE
 16  2,6  - gLEAM
 16  2,6  - gRAEME
 16  5,5  | hAF
 16  7,5  | hAF
 16  4,8  - hALE
 16  7,5  | hALF
 16  1,6  - hAREEM
 16  5,6  | hEAF
 16  4,8  - hELE
 16  5,5  | kAF
 16  4,8  - kALE
 16  5,5  | kEF
 16  4,8  - kELE
 16  6,8  - lEAL
 16  6,8  - lLER
 16  4,8  - mALE
 16  4,8  - mELA
 16  2,6  - mELAM
 16  4,8  - mELE
 16  5,5  | nAF
 16  7,5  | nAF
 16  4,8  - nALE
 16  5,5  | nEF
 16  7,5  | nEF
 16  5,6  | oFER
 16  7,6  | oFER
 16  7,4  | oRAE
 16  4,8  - oRLE
 16  4,8  - pALE
 16  4,8  - pELE
 16  4,8  - rALE
 16  7,5  | rALF
 16  2,6  - rEALM
 16  7,5  | rEF
 16  1,4  - rEFLEW
 16  4,8  - sALE
 16  2,6  - sALEM
 16  6,8  - sAREE
 16  6,8  - sEAL
 16  6,8  - sEEL
 16  4,8  - sELE
 16  7,5  | sELF
 16  6,8  - sLAE
 16  6,8  - sLEE
 16  4,8  - tALE
 16  7,4  | tEAR
 16  4,8  - tELA
 16  4,8  - tELE
 16  7,4  | tREE
 16  5,6  | uFER
 16  7,6  | uFER
 16  4,8  - vALE
 16  4,8  - vELA
 16  7,5  | wAF
 16  4,8  - wALE
 16  7,5  | wELF
 16  4,8  - yALE
 15  7,3  | AERo
 15  7,3  | AERy
 15  2,4  - AFLoW
 15  5,6  | AFb
 15  7,6  | AFb
 15  5,6  | AFd
 15  7,6  | AFd
 15  5,6  | AFf
 15  7,6  | AFf
 15  5,6  | AFt
 15  7,6  | AFt
 15  5,8  - AL
 15  7,6  | ALERcE
 15  7,6  | ALERsE
 15  5,1  | ALFa
 15  7,6  | ALFa
 15  5,4  | ALa
 15  5,8  - ALa
 15  5,8  - ALb
 15  5,8  - ALd
 15  5,4  | ALe
 15  5,8  - ALe
 15  5,8  - ALg
 15  4,8  - ALl
 15  5,8  - ALl
 15  5,8  - ALp
 15  4,8  - ALs
 15  5,8  - ALs
 15  5,8  - ALt
 15  5,8  - ALw
