 36  3,6  | DRAGOn
  5  7,9  | COr
  5  7,9  | COs
  5  7,9  | COt
  5  7,9  | COw
  5  7,9  | COx
  5  7,9  | COy
  5  7,9  | COz
  5  7,9  | CRc
  5  7,9  | CRe
  5  7,9  | CRl
  5  7,9  | CRo
  5  7,9  | CRs
  5  7,9  | CRu
  5  7,9  | CRy
  5  7,9  | CaR
  5  7,9  | CdR
  5  7,9  | ChA
  5  7,9  | CiA
  5  7,9  | CiR
  5  7,9  | ClO
  5  7,9  | ClR
  5  7,9  | CoO
  5  7,9  | CoR
  5  7,9  | CrO
  5  7,9  | CtR
  5  7,9  | CuR
  5  7,9  | CwO
  5  3,6  | DAO
  5  3,6  | DAR
  5  3,6  | DARb
  5  3,6  | DARd
  5  3,6  | DARe
  5  3,6  | DARg
  5  3,6  | DARi
  5  3,6  | DARk
  5  3,6  | DARn
  5  3,6  | DARr
  5  3,6  | DARt
  5  3,6  | DOA
  5  3,6  | DOAb
  5  3,6  | DOAt
  5  3,6  | DOO
  5  3,6  | DOOk
  5  3,6  | DOOl
  5  3,6  | DOOm
  5  3,6  | DOOr
  5  3,6  | DOR
  5  3,6  | DORa
  5  3,6  | DORe
  5  3,6  | DORi
  5  3,6  | DORk
  5  3,6  | DORm
  5  3,6  | DORp
  5  3,6  | DORr
  5  3,6  | DORs
  5  3,6  | DORt
  5  3,6  | DORy
  5  3,6  | DRAb
  5  3,6  | DRAd
  5  3,6  | DRAg
  5  3,6  | DRAm
  5  3,6  | DRAt
  5  3,6  | DRAw
  5  3,6  | DRAy
  5  3,6  | DROf
  5  3,6  | DROh
  5  3,6  | DROp
  5  3,6  | DROu
  5  3,6  | DROw
  5  3,6  | DaG
  5  3,6  | DcOR
  5  3,6  | DeAR
  5  3,6  | DeRO
  5  3,6  | DiG
  5  3,6  | DkG
  5  3,6  | DoG
  5  3,6  | DoOR
  5  3,6  | DoRA
  5  3,6  | DuG
  5  3,6  | DuRA
  5  3,6  | DuRO
  5  4,6  | EAR
  5  4,6  | EARl
  5  4,6  | EARn
  5  4,6  | EARs
  5  4,6  | EGbA
  5  4,6  | EGbO
  5  4,6  | EGeR
  5  4,6  | EOAn
  5  4,6  | ERA
  5  4,6  | ERAl
  5  4,6  | ERAs
  5  4,6  | ERAt
  5  4,6  | EROs
  5  4,6  | EuRO
  5  4,6  | ExOR
  5  4,6  | EyRA
  5  4,6  | EzRA
  5  6,4  | GAIa
  5  6,4  | GAIl
  5  6,4  | GAIn
  5  6,4  | GAIr
  5  6,4  | GAIt
  5 11,8  | GAOl
  5 11,8  | GAOn
  5 11,8  | GAR
  5 11,8  | GARa
  5 11,8  | GARb
  5 11,8  | GARd
  5 11,8  | GARe
  5 11,8  | GARg
  5 11,8  | GARn
  5 11,8  | GARo
  5 11,8  | GARs
  5 11,8  | GARy
  5  8,1  | GAS
  5  7,11 - GAS
  5  8,1  | GASh
  5  7,11 - GASh
  5  8,1  | GASp
  5  7,11 - GASp
  5  8,1  | GASt
  5  7,11 - GASt
  5  6,3  | GAbI
  5  6,11 - GAbS
  5  6,3  | GAdI
  5  6,11 - GAdS
  5  6,11 - GAeS
  5  6,11 - GAgS
  5  6,3  | GAlI
  5  6,11 - GAlS
  5  6,11 - GAmS
  5  6,11 - GApS
  5  6,11 - GArS
  5  5,4  | GAtOr
  5  6,11 - GAtS
  5  5,4  | GAteR
  5  5,4  | GAtoR
  5  6,11 - GAuS
  5  6,11 - GAyS
  5  6,3  | GAzI
  5  4,5  | GEAl
  5  4,5  | GEAn
  5  4,5  | GEAr
  5  4,5  | GEAt
  5  4,5  | GEO
  5  4,5  | GEOd
  5  4,5  | GEOg
  5  4,5  | GEOl
  5  4,5  | GEOm
  5  4,5  | GEOn
  5  4,5  | GERb
  5  4,5  | GERe
  5  4,5  | GERm
  5  4,5  | GERs
  5  4,5  | GERy
  5  6,5  | GIO
  5  6,5  | GIRd
  5  6,5  | GIRe
  5  6,5  | GIRl
  5  6,5  | GIRn
  5  6,5  | GIRo
  5  6,5  | GIRr
  5  6,5  | GIRt
  5  6,5  | GIgA
  5  6,5  | GIlA
  5  6,5  | GIlO
  5  6,5  | GIrO
  5  6,5  | GIrR
  5  7,5  | GNs
  5  7,5  | GNu
  5 11,7  | GOA
  5 11,7  | GOAd
  5 11,7  | GOAf
  5 11,7  | GOAl
  5 11,7  | GOAn
  5 11,7  | GOAr
  5 11,7  | GOAs
  5 11,7  | GOAt
  5  6,4  | GOI
  5  6,4  | GOIs
  5  8,1  | GOSh
  5  7,11 - GOSh
  5  8,1  | GOSs
  5  7,11 - GOSs
  5  6,11 - GOaS
  5  6,3  | GObI
  5  6,11 - GObS
  5  6,11 - GOdS
  5  6,11 - GOeS
  5  6,4  - GOi
  5  6,11 - GOiS
  5  6,3  | GOlI
  5  6,4  - GOo
  5  6,11 - GOoS
  5  6,11 - GOsS
  5  5,4  | GOtO
  5  5,4  | GOtOs
  5  5,4  | GOtRa
  5  5,4  | GOteR
  5  5,4  | GOtrA
  5  5,4  | GOttA
  5  6,11 - GOyS
  5 11,7  | GRA
  5 11,7  | GRAb
  5 11,7  | GRAd
  5 11,7  | GRAf
  5 11,7  | GRAm
  5 11,7  | GRAn
  5 11,7  | GRAs
  5 11,7  | GRAt
  5 11,7  | GRAv
  5 11,7  | GRAy
  5  6,4  | GRId
  5  6,4  | GRIg
  5  6,4  | GRIm
  5  6,4  | GRIn
  5  6,4  | GRIp
  5  6,4  | GRIs
  5  6,4  | GRIt
  5  8,1  | GRS
  5  7,11 - GRS
  5  6,11 - GRaS
  5  6,11 - GReS
  5  6,11 - GRiS
  5  6,4  - GRo
  5  6,11 - GRoS
  5  6,11 - GRuS
  5  3,4  | GaD
  5  6,4  | GaIA
  5  6,4  | GaIR
  5  7,4  | GaN
  5  4,3  | GaRE
  5  6,11 - GaRS
  5  5,4  | GatOR
  5 11,7  | GeAR
  5  3,4  | GeD
  5  6,4  | GeIR
  5  7,4  | GeN
  5  4,3  | GeRE
  5  6,11 - GeRS
  5  2,5  - Gi
  5  2,7  - Gi
  5  3,4  | GiD
  5  7,4  | GiN
  5  4,3  | GiRE
  5 11,7  | GlAR
  5  3,4  | GlD
  5  6,4  | GlIA
  5  5,2  | GlOAt
  5  6,11 - GlOS
  5 11,7  | GnAR
  5  2,5  - Go
  5  2,7  - Go
  5 11,7  | GoAR
  5  6,11 - GoAS
  5  3,4  | GoD
  5  7,4  | GoN
  5  6,11 - GoOS
  5  4,3  | GoRE
  5  5,4  | GotRA
  5  3,4  | GpD
  5  6,11 - GrAS
  5  5,2  | GrOAt
  5  5,2  | GrOOt
  5  6,11 - GrOS
  5  3,4  | GtD
  5 11,7  | GuAR
  5  3,4  | GuD
  5  7,4  | GuN
  5  7,4  | GyN
  5  4,3  | GyRE
  5  6,3  | GyRI
  5  9,8  - IAn
  5  9,8  - IOn
  5  8,9  | IOu
  5  8,9  | IRa
  5  8,9  | IRe
  5  9,8  - IbA
  5  8,9  | IbA
  5  8,9  | IbO
  5  9,8  - IlA
  5  8,9  | IrA
  5  9,8  - ItA
  5  8,9  | ItA
  5  5,4  | Kat
  5  5,4  | Ket
  5  5,4  | Kit
  5  9,3  | Ma
  5  9,3  | Me
  5  9,3  | Mi
  5  9,3  | Mo
  5  9,3  | Mu
  5  3,4  | OAD
  5  7,8  | OCa
  5  7,8  | OCh
  5  7,8  | OCt
  5  3,5  | ODeA
  5  3,5  | ODoR
  5  3,5  | ODsO
  5 11,7  | OGAm
  5  4,7  - OO
  5  5,7  - OO
  5  6,3  | OORIAl
  5  3,3  | OOiD
  5  3,3  | OOrD
  5  4,3  | OOsE
  5  4,3  | OOzE
  5  5,3  | ORAtOr
  5  3,4  | ORD
  5  3,4  | ORDn
  5  3,4  | ORDo
  5  3,4  | ORDu
  5  4,4  | ORE
  5  4,4  | OREd
  5  4,4  | OREs
  5  7,4  | ORNA
  5  6,2  - ORa
  5  3,3  | ORaD
  5  4,3  | ORaE
  5  6,2  - ORe
  5  3,3  | OReD
  5  4,3  | ORfE
  5  4,3  | ORlE
  5  8,11 - OSaR
  5  8,11 - OSsA
  5  4,4  | OdEA
  5  8,1  | OdSO
  5  6,5  - Oe
  5  6,7  - Oe
  5  4,4  | OfER
  5  6,5  - Oi
  5  4,4  | OkER
  5  4,4  | OlEA
  5  4,4  | OlEO
  5  4,4  | OmER
  5  4,4  | OnER
  5  6,5  - Oo
  5  6,7  - Oo
  5  5,3  | OrAtOR
  5  3,4  | OrDO
  5  6,4  | OrIG
  5  8,1  | OsSA
  5  5,4  | OutGO
  5  4,4  | OvER
  5  4,4  | OwER
  5  4,4  | OxEA
  5  4,4  | OxER
  5  4,4  | OyER
  5  3,4  | RAD
  5  3,4  | RADa
  5  3,4  | RADs
  5 11,8  | RAG
  5 11,8  | RAGa
  5 11,8  | RAGe
  5 11,8  | RAGi
  5 11,8  | RAGs
  5  3,3  | RAaD
  5  4,3  | RAcE
  5 11,8  | RAdA
  5  4,3  | RAfE
  5 11,8  | RAgA
  5  4,3  | RAgE
  5 11,8  | RAiA
  5  3,3  | RAiD
  5 11,8  | RAjA
  5  4,3  | RAkE
  5  4,3  | RAlE
  5 11,8  | RAmA
  5  4,3  | RAmE
  5 11,8  | RAnA
  5  3,3  | RAnD
  5  4,3  | RAnE
  5  4,3  | RApE
  5 11,8  | RArA
  5  4,3  | RArE
  5 11,8  | RAsA
  5  4,3  | RAsE
  5 11,8  | RAtA
  5  4,3  | RAtE
  5 11,8  | RAtO
  5  4,3  | RAvE
  5 11,8  | RAyA
  5  4,3  | RAzE
  5  7,8  | RCd
  5  7,8  | RCt
  5  4,5  | REG
  5  4,5  | REGd
  5  4,5  | REGo
  5  4,5  | REGr
  5  4,5  | REGs
  5  4,5  | REGt
  5  4,5  | REdO
  5  4,5  | REgO
  5  4,5  | REnO
  5  4,5  | REpO
  5  6,5  | RIG
  5  6,5  | RIGa
  5  6,5  | RIGs
  5  6,5  | RInG
  5  3,4  | ROD
  5  3,4  | RODd
  5  3,4  | RODe
  5  3,4  | RODs
  5  4,4  | ROE
  5  4,4  | ROEd
  5  4,4  | ROEr
  5  4,4  | ROEs
  5  4,4  | ROEy
  5  6,11 - ROOSA
  5  3,3  | ROaD
  5  4,3  | RObE
  5  3,3  | ROdD
  5  4,3  | ROdE
  5  6,2  - ROe
  5  3,3  | ROeD
  5  6,2  - ROi
  5  3,3  | ROiD
  5  4,3  | ROkE
  5  4,3  | ROlE
  5  4,3  | ROmE
  5  3,3  | ROnD
  5  4,3  | ROnE
  5  6,2  - ROo
  5  3,3  | ROoD
  5  4,3  | ROpE
  5  4,3  | ROsE
  5  4,3  | ROtE
  5  5,4  | ROtGe
  5  3,3  | ROuD
  5  4,3  | ROuE
  5  4,3  | ROvE
  5  3,4  | RaDA
  5  4,3  | RaGE
  5  6,3  | RaGI
  5  6,11 - RaGS
  5  8,1  | RaSA
  5  3,4  | ReDO
  5  6,11 - ReGS
  5  5,3  | ReGt
  5  5,4  | RetAG
  5  4,4  | RhEA
  5  4,4  | RhEO
  5  6,11 - RiGS
  5  8,1  | RoSA
  5  6,11 - RuGS
  5  8,1  | RuSA
  5  9,11 - SAO
  5 10,4  - So
  5 11,3  | Wo
  5  3,5  - aA
  5  6,5  - aA
  5  3,5  | aDAR
  5  3,5  | aDOR
  5  4,5  | aERO
  5 11,7  | aGAR
  5  6,11 - aGAS
  5  4,4  | aGER
  5  6,4  | aGIO
  5  6,11 - aGOS
  5  8,8  | aIR
  5  3,5  - aR
  5  3,7  - aR
  5  4,4  | aREG
  5  9,4  - aS
  5  8,11 - aSOR
  5  6,5  - bA
  5 11,8  | bAAR
  5  6,11 - bAGS
  5 11,8  | bARA
  5  3,3  | bARD
  5  4,3  | bARE
  5  5,2  | bAROtO
  5  4,5  | bEAR
  5  6,5  | bIGA
  5  8,8  - bIO
  5  8,8  | bIO
  5  6,5  | bIOG
  5  5,4  | bKt
  5  6,5  - bO
  5  6,11 - bOGS
  5  3,3  | bOOD
  5  3,3  | bORD
  5  4,3  | bORE
  5  3,3  | bRAD
  5  4,3  | bRAE
  5 11,7  | bRAG
  5  6,4  | bRIG
  5  3,3  | bROD
  5 11,8  | cARA
  5  3,3  | cARD
  5  4,3  | cARE
  5 11,8  | cARO
  5  4,5  | cERA
  5  4,5  | cERO
  5  6,11 - cOGS
  5  3,3  | cORD
  5  4,3  | cORE
  5 11,7  | cRAG
  5  6,4  | cRIG
  5  6,5  - dA
  5  6,7  - dA
  5  6,11 - dAGS
  5  3,3  | dARD
  5  4,3  | dARE
  5  7,8  | dCA
  5  4,5  | dEAR
  5  4,5  | dERO
  5  8,8  - dIA
  5  8,8  | dIA
  5  6,5  | dIAG
  5  8,8  | dIR
  5  6,5  - dO
  5  6,7  - dO
  5  4,4  | dOEG
  5  6,11 - dOGS
  5  4,3  | dORE
  5  8,1  | dOSA
  5  3,3  | dRAD
  5 11,7  | dRAG
  5  4,4  | dREG
  5  7,8  | eCO
  5  4,4  | eGER
  5  6,11 - eGOS
  5  7,5  | eNG
  5  3,5  - eO
  5  3,7  - eO
  5  3,5  - eR
  5  3,7  - eR
  5  6,11 - eRGS
  5  9,4  - eS
  5  6,5  - fA
  5  6,7  - fA
  5  6,11 - fAGS
  5  3,3  | fARD
  5  4,3  | fARE
  5 11,8  | fARO
  5  4,5  | fEAR
  5  7,4  | fGN
  5  6,5  | fIGO
  5  8,8  | fIR
  5  6,11 - fOGS
  5  3,3  | fOOD
  5  3,3  | fORD
  5  4,3  | fORE
  5  4,3  | fRAE
  5 11,7  | fRAG
  5  6,4  | fRIG
  5  4,3  | fROE
  5  6,11 - gAGS
  5 11,8  | gARA
  5  3,3  | gARD
  5  4,3  | gARE
  5 11,8  | gARO
  5  4,5  | gEAR
  5  6,5  | gIGA
  5  8,8  - gIO
  5  8,8  | gIO
  5  6,5  - gO
  5  3,3  | gOAD
  5  3,3  | gOOD
  5  4,3  | gORE
  5  3,3  | gRAD
  5  4,4  | gREG
  5  6,4  | gRIG
  5  6,5  - hA
  5 11,8  | hAAR
  5  6,3  | hAGI
  5  6,11 - hAGS
  5  3,3  | hARD
  5  4,3  | hARE
  5  4,5  | hEAR
  5  4,5  | hERA
  5  4,5  | hERO
  5  8,8  - hIA
  5  8,8  | hIA
  5  8,8  | hIR
  5  6,5  - hO
  5  6,11 - hOGS
  5  3,3  | hOOD
  5  4,3  | hORE
  5  4,3  | iARE
  5  7,4  | iGN
  5  3,5  - iO
  5  3,7  - iO
  5  9,4  - iS
  5  6,11 - jAGS
  5 11,8  | jARA
  5  4,4  | jGER
  5  6,11 - jOGS
  5  6,5  - kA
  5 11,8  | kARO
  5  4,11 - kAROOS
  5  4,5  | kERO
  5  8,8  | kIR
  5  4,3  | kOAE
  5  4,3  | kORE
  5  8,1  | kOSO
  5 11,7  | kRAG
  5  8,11 - kSAR
  5  6,5  - lA
  5  6,11 - lAGS
  5  3,3  | lARD
  5  4,3  | lARE
  5  4,5  | lEAR
  5  8,8  | lIR
  5  6,5  - lO
  5  3,3  | lOAD
  5  6,11 - lOGS
  5  3,3  | lOOD
  5  3,3  | lORD
  5  4,3  | lORE
  5  6,5  - mA
  5 11,8  | mAAR
  5  6,3  | mAGI
  5  6,11 - mAGS
  5 11,8  | mARA
  5  4,3  | mARE
  5 11,8  | mARO
  5  4,5  | mEAR
  5  4,5  | mERO
  5  8,8  - mIA
  5  8,8  | mIA
  5  8,8  | mIR
  5  5,4  | mKt
  5  6,5  - mO
  5  6,11 - mOGS
  5  3,3  | mOOD
  5  3,3  | mORD
  5  4,3  | mORE
  5  6,7  - nA
  5  6,11 - nAGS
  5  6,4  | nAIG
  5  3,3  | nARD
  5  4,3  | nARE
  5  8,1  | nASO
  5  4,5  | nEAR
  5  6,3  | nGAI
  5  6,5  | nIOG
  5  6,7  - nO
  5  6,11 - nOGS
  5  4,3  | nORE
  5  7,8  | oCA
  5  3,5  | oDOR
  5  3,5  - oO
  5  6,5  - oO
  5  3,7  - oO
  5  6,7  - oO
  5  3,3  | oORD
  5  3,5  - oR
  5  3,7  - oR
  5  3,3  | oRAD
  5  4,3  | oRAE
  5  6,4  | oRIG
  5  9,4  - oS
  5  8,11 - oSAR
  5  6,5  - pA
  5 11,8  | pAAR
  5 11,8  | pARA
  5  3,3  | pARD
  5  4,3  | pARE
  5  8,1  | pASO
  5  4,5  | pEAR
  5  8,8  - pIA
  5  8,8  | pIA
  5  8,8  | pIR
  5  5,4  | pKt
  5  6,5  - pO
  5  3,3  | pOOD
  5  4,3  | pORE
  5  3,3  | pRAD
  5  6,4  | pRIG
  5  3,3  | pROD
  5  6,3  | rAGI
  5  6,11 - rAGS
  5 11,8  | rARA
  5  4,3  | rARE
  5  4,5  | rEAR
  5  6,5  | rIGA
  5  3,3  | rOAD
  5  3,3  | rOOD
  5  8,1  | rOSA
  5  6,11 - sAGS
  5  3,3  | sARD
  5  4,3  | sARE
  5  7,8  | sCR
  5  4,5  | sEAR
  5  4,5  | sEOR
  5  4,5  | sERA
  5  4,5  | sERO
  5  8,8  - sIA
  5  8,8  | sIA
  5  8,8  | sIR
  5  6,5  - sO
  5  6,7  - sO
  5  3,3  | sORD
  5  4,3  | sORE
  5  8,1  | sOSO
  5  5,5  | stK
  5  6,5  - tA
  5  6,7  - tA
  5 11,8  | tAAR
  5  6,11 - tAGS
  5  6,4  | tAIG
  5 11,8  | tARA
  5  4,3  | tARE
  5 11,8  | tARO
  5  4,5  | tEAR
  5  7,4  | tGN
  5  6,5  - tO
  5  6,7  - tO
  5  3,3  | tOAD
  5 11,7  | tOAG
  5  6,11 - tOGS
  5  5,1  | tOOARt
  5  5,6  | tOOARt
  5  4,3  | tORE
  5  5,4  | tOtORA
  5  5,6  | tOtORA
  5  3,3  | tRAD
  5 11,7  | tRAG
  5  6,4  | tRIG
  5  3,3  | tROD
  5  8,11 - tSAR
  5  5,6  | tcK
  5  5,6  | teGA
  5  5,6  | toGA
  5  5,6  | toGO
  5  5,6  | tpK
  5  5,6  | tsK
  5  7,8  | uCA
  5  7,5  | uNG
  5  8,1  | uRSA
  5  9,4  - uS
  5  8,11 - uSAR
  5  6,3  | vAGI
  5 11,8  | vARA
  5  4,3  | vARE
  5  4,5  | vERA
  5  6,5  | vIGA
  5 11,7  | wAAG
  5 11,8  | wAAR
  5  4,4  | wAEG
  5  6,11 - wAGS
  5  3,3  | wARD
  5  4,3  | wARE
  5  4,5  | wEAR
  5  3,3  | wOAD
  5  6,11 - wOGS
  5  3,3  | wOOD
  5  3,3  | wORD
  5  4,3  | wORE
  5  6,4  | wRIG
  5  6,5  - yA
  5  6,3  | yAGI
  5  3,3  | yARD
  5  4,3  | yARE
  5  4,5  | yEAR
  5  6,5  - yO
  5  6,3  | yOGI
  5  4,3  | yORE
  5  6,11 - zAGS
  5  4,5  | zERO
  4  3,5  | AD
  4  3,5  | ADd
  4  3,5  | ADo
  4  3,5  | ADp
  4  3,5  | ADs
  4  3,5  | ADv
  4  3,5  | ADy
  4  3,5  | ADz
  4 11,9  | AG
  4 11,9  | AGa
  4 11,9  | AGe
  4 11,9  | AGo
  4  5,4  | AGt
  4 11,9  | AGt
  4 11,9  | AGy
  4  5,3  | AORta
  4  6,4  | ARIOi
  4  6,4  | ARIOn
  4  6,4  | ARIOt
  4  7,4  | ARN
  4  7,4  | ARNa
  4  7,4  | ARNe
  4  7,4  | ARNi
  4  6,3  | AROId
  4  6,11 - AROSe
  4  7,11 - ARSOn
  4  5,11 - ARcOS
  4  1,5  - ARe
  4  1,7  - ARe
  4  5,11 - ARgOS
  4  5,2  | ARgOt
  4  5,2  | ARiOt
  4  1,5  - ARo
  4  1,7  - ARo
  4  5,11 - ARvOS
  4 11,9  | AaA
  4 11,9  | AbA
  4 11,9  | AbO
  4 11,9  | AbR
  4  4,4  | AcE
  4  5,4  | ActG
  4 11,9  | AdO
  4 11,9  | AeR
  4  5,11 - AfROS
  4 11,9  | AgA
  4  4,4  | AgE
  4 11,9  | AgO
  4 11,9  | AhA
  4 11,9  | AhO
  4 11,9  | AiR
  4 11,9  | AkA
  4 11,9  | AkO
  4 11,9  | AlA
  4  4,4  | AlE
  4 11,9  | AmA
  4 11,9  | AnA
  4  4,4  | AnE
  4  7,4  | AnNO
  4 11,9  | AoR
  4 11,9  | ApA
  4  4,4  | ApE
  4 11,9  | ApR
  4  4,4  | ArE
  4 11,9  | ArO
  4 11,9  | ArR
  4  4,4  | AtE
  4  5,5  | AtOuR
  4 11,9  | AvA
  4  4,4  | AvE
  4 11,9  | AvO
  4  6,3  | AvOIR
  4 11,9  | AwA
  4  4,4  | AwE
  4  4,4  | AxE
  4  4,4  | AyE
  4 11,9  | AzO
  4  7,9  | Cc
  4  7,9  | Ch
  4  3,6  | DA
  4  3,6  | DAb
  4  3,6  | DAd
  4  3,6  | DAg
  4  3,6  | DAh
  4  3,6  | DAk
  4  3,6  | DAl
  4  3,6  | DAm
  4  3,6  | DAn
  4  3,6  | DAo
  4  3,6  | DAp
  4  3,6  | DAr
  4  3,6  | DAs
  4  3,6  | DAt
  4  3,6  | DAu
  4  3,6  | DAw
  4  3,6  | DAy
  4  3,6  | DO
  4  3,6  | DOa
  4  3,6  | DOb
  4  3,6  | DOc
  4  3,6  | DOd
  4  3,6  | DOe
  4  3,6  | DOg
  4  3,6  | DOh
  4  3,6  | DOl
  4  3,6  | DOm
  4  3,6  | DOn
  4  3,6  | DOo
  4  3,6  | DOp
  4  3,6  | DOr
  4  3,6  | DOs
  4  3,6  | DOt
  4  3,6  | DOw
  4  3,6  | DRy
  4  4,6  | EGg
  4  4,6  | EGo
  4  4,6  | EaR
  4  4,6  | EcO
  4  9,10 - Ed
  4  4,6  | EdO
  4  4,6  | EeR
  4  9,10 - Ef
  4  4,6  | EgO
  4  4,6  | EiR
  4  4,6  | EmO
  4  9,10 - En
  4  9,10 - Eo
  4  4,6  | EpA
  4  4,6  | ErA
  4  4,6  | ErR
  4  9,10 - Es
  4  9,10 - Et
  4  4,6  | EtA
  4  4,6  | ExR
  4  4,6  | EyR
  4 11,8  | GAb
  4 11,8  | GAd
  4 11,8  | GAe
  4 11,8  | GAg
  4 11,8  | GAk
  4 11,8  | GAl
  4 11,8  | GAm
  4 11,8  | GAn
  4 11,8  | GAp
  4 11,8  | GAr
  4 11,8  | GAs
  4  5,4  | GAt
  4 11,8  | GAt
  4  5,4  | GAta
  4  5,4  | GAte
  4  5,4  | GAts
  4 11,8  | GAu
  4 11,8  | GAy
  4 11,8  | GAz
  4  4,5  | GEb
  4  4,5  | GEd
  4  4,5  | GEe
  4  4,5  | GEl
  4  4,5  | GEm
  4  4,5  | GEn
  4  4,5  | GEo
  4  4,5  | GEs
  4  4,5  | GEt
  4  4,5  | GEy
  4  4,5  | GEz
  4  6,5  | GI
  4  6,5  | GIb
  4  6,5  | GId
  4  6,5  | GIe
  4  6,5  | GIf
  4  6,5  | GIg
  4  6,5  | GIl
  4  6,5  | GIm
  4  6,5  | GIn
  4  6,5  | GIo
  4  6,5  | GIp
  4  6,5  | GIs
  4  6,5  | GIt
  4  5,4  | GOt
  4  5,4  | GOte
  4  5,4  | GOth
  4  5,4  | GOto
  4  8,1  | GaS
  4  7,11 - GaS
  4  5,4  | GatA
  4  8,1  | GdS
  4  7,11 - GdS
  4  8,1  | GeS
  4  7,11 - GeS
  4  5,4  | GetA
  4  6,4  | GhI
  4  7,2  - Gi
  4  7,4  - Gi
  4  8,1  | GiS
  4  7,11 - GiS
  4  8,1  | GnS
  4  7,11 - GnS
  4  7,2  - Go
  4  7,4  - Go
  4 11,7  | GoA
  4  6,4  | GoI
  4  5,4  | GotO
  4 11,7  | GrA
  4  8,1  | GrS
  4  7,11 - GrS
  4  8,1  | GuS
  4  7,11 - GuS
  4  6,6  | IGn
  4  9,8  - IO
  4  8,9  | IO
  4 10,9  | Id
  4 10,9  | If
  4 10,9  | In
  4 10,9  | Io
  4 10,9  | Is
  4 10,9  | It
  4  6,3  | OARIc
  4  6,11 - OARS
  4  3,5  | OD
  4  3,5  | ODa
  4  3,5  | ODd
  4  3,5  | ODe
  4  3,5  | ODs
  4  3,5  | ODz
  4  8,10 - OE
  4 10,8  | OI
  4  7,5  | ONA
  4  7,5  | ONO
  4  7,2  - OO
  4  7,4  | OONs
  4  7,4  | OONt
  4  6,3  | OORIe
  4 11,7  | ORAOn
  4  6,11 - ORAS
  4  5,11 - ORAlS
  4  5,11 - ORAnS
  4  5,2  | ORAnt
  4  5,3  | ORAte
  4  6,4  | ORIAs
  4  6,4  | ORIOn
  4  6,4  | ORIyA
  4  7,4  | ORNa
  4  7,11 - ORSOn
  4  1,5  - ORa
  4  1,7  - ORa
  4  5,11 - ORcAS
  4  5,11 - ORdOS
  4  1,5  - ORe
  4  1,7  - ORe
  4  5,11 - OReAS
  4  6,3  | ORgIA
  4  5,11 - ORiAS
  4  5,11 - ORlOS
  4  5,11 - ORzOS
  4  4,4  | ObE
  4  4,3  | OcREA
  4  4,4  | OdE
  4  5,11 - OdORS
  4  4,4  | OkE
  4  5,11 - OkRAS
  4  4,4  | OlE
  4  4,4  | OnE
  4  4,4  | OpE
  4  4,4  | OrE
  4  7,4  | OrNA
  4  4,4  | OsE
  4  5,5  | OttAR
  4  4,4  | OwE
  4  7,4  | RAN
  4  7,4  | RANa
  4  7,4  | RANd
  4  7,4  | RANe
  4  7,4  | RANg
  4  7,4  | RANi
  4  7,4  | RANk
  4  7,4  | RANn
  4  7,4  | RANt
  4  7,11 - RASOn
  4  5,2  | RAbOt
  4  6,3  | RAdIO
  4  6,3  | RAtIO
  4  5,4  | RAtOOn
  4  5,11 - RAtOS
  4  6,11 - ROASt
  4  5,11 - ROAdS
  4  5,11 - ROAmS
  4  5,11 - ROAnS
  4  5,11 - ROArS
  4  5,2  | ROAst
  4  7,4  | RON
  4  7,4  | RONd
  4  7,4  | RONe
  4  7,4  | RONg
  4  6,11 - ROOSa
  4  6,11 - ROOSe
  4  6,11 - ROOSt
  4  5,11 - ROOdS
  4  5,11 - ROOfS
  4  5,11 - ROOkS
  4  5,11 - ROOmS
  4  5,2  | ROOst
  4  5,3  | ROOt
  4  5,11 - ROOtS
  4  5,3  | ROOti
  4  5,3  | ROOts
  4  5,3  | ROOty
  4  7,11 - ROSA
  4  7,11 - ROSAl
  4  5,2  | RObOt
  4  5,3  | ROctA
  4  1,5  - ROe
  4  1,7  - ROe
  4  1,5  - ROi
  4  1,7  - ROi
  4  1,5  - ROo
  4  1,7  - ROo
  4  6,11 - ROoSA
  4  5,11 - ROtAS
  4  5,11 - ROtOS
  4  5,3  | ROttA
  4  7,4  | RaNA
  4  4,4  | ReE
  4  7,4  | ReNO
  4  4,4  | RhE
  4  4,3  | RhOEO
  4  4,4  | RiE
  4  4,4  | RlE
  4  4,4  | RoE
  4  6,11 - RoOSA
  4  4,4  | RtE
  4  4,4  | RuE
  4  4,4  | RyE
  4  8,3  | SO
  4  9,11 - SaA
  4  9,11 - SaO
  4  9,11 - ScR
  4  9,11 - SeA
  4  9,11 - SeR
  4  9,11 - ShA
  4  9,11 - ShO
  4  8,3  | ShOU
  4  9,11 - ShR
  4  9,11 - SiA
  4  9,11 - SiR
  4  9,11 - SkA
  4  9,11 - SlA
  4  9,11 - SmA
  4  9,11 - SpA
  4  9,11 - StA
  4  9,11 - StR
  4  9,11 - SuR
  4  9,11 - SwA
  4  9,11 - SyR
  4  3,5  | aDO
  4 11,7  | aGA
  4  4,4  | aGE
  4  7,4  | aRNA
  4  3,4  | bAD
  4 11,8  | bAG
  4  4,5  | bEG
  4  6,5  | bIG
  4  5,11 - bOARS
  4  5,2  | bOARt
  4  3,4  | bOD
  4  7,4  | bONA
  4  7,4  | bONO
  4  5,11 - bOORS
