 78  2,10 - PIQuRE
  8  6,5  - RAFt
  8  6,7  - RAFt
  8  3,8  - RAFt
  8  6,5  - RAP
  8  6,7  - RAP
  8  3,8  - RAP
  8  6,5  - RAPe
  8  6,7  - RAPe
  8  3,8  - RAPe
  8  6,5  - RAPs
  8  6,7  - RAPs
  8  3,8  - RAPs
  8  6,5  - RAPt
  8  6,7  - RAPt
  8  3,8  - RAPt
  8  3,8  - RAfF
  8  3,8  - RAiF
  8  3,8  - RAlF
  8  3,8  - RAmP
  8  3,8  - RAsP
  8  2,11 - REAPEd
  8  2,11 - REAPEr
  8  6,5  - REF
  8  6,7  - REF
  8  3,8  - REF
  8  2,11 - REFAcE
  8  6,5  - REFl
  8  6,7  - REFl
  8  3,8  - REFl
  8  6,5  - REFr
  8  6,7  - REFr
  8  3,8  - REFr
  8  6,5  - REFs
  8  6,7  - REFs
  8  3,8  - REFs
  8  6,5  - REFt
  8  6,7  - REFt
  8  3,8  - REFt
  8  6,5  - REP
  8  6,7  - REP
  8  3,8  - REP
  8  2,11 - REPAcE
  8  2,11 - REPAgE
  8  2,11 - REPAlE
  8  2,11 - REPAvE
  8  2,11 - REPEAl
  8  2,11 - REPEAt
  8  6,5  - REPl
  8  6,7  - REPl
  8  3,8  - REPl
  8  6,5  - REPp
  8  6,7  - REPp
  8  3,8  - REPp
  8  6,5  - REPr
  8  6,7  - REPr
  8  3,8  - REPr
  8  6,5  - REPs
  8  6,7  - REPs
  8  3,8  - REPs
  8  6,5  - REPt
  8  6,7  - REPt
  8  3,8  - REPt
  8  5,4  | RETAPe
  8  3,8  - REaP
  8  3,8  - REeF
  8  2,11 - REhEAP
  8  3,8  - REiF
  8  2,11 - RElEAP
  8  3,8  - REpP
  8  2,11 - REtAPE
  8  2,10 - RIa
  8  2,10 - RIb
  8  2,10 - RIc
  8  2,10 - RId
  8  2,10 - RIe
  8  2,10 - RIg
  8  2,10 - RIk
  8  2,10 - RIm
  8  2,10 - RIn
  8  2,10 - RIo
  8  2,10 - RIp
  8  2,10 - RIt
  8  2,10 - RIv
  8  1,11 - ReEF
  8  5,6  | TAPE
  8  5,6  | TAPEd
  8  5,6  | TAPEn
  8  5,6  | TAPEr
  8  5,6  | TAPEs
  8  5,6  | TAPEt
  8  5,6  | TAPpER
  8  5,6  | TEPA
  8  5,6  | TEPAl
  8  5,6  | TEPAs
  8  5,6  | TEPhRA
  8  5,6  | TErAP
  8  5,6  | TaPER
  8  5,6  | TaRAF
  8  5,6  | TeRAP
  8  5,6  | ThARF
  8  5,6  | ThRAP
  8  5,6  | ToPER
  8  5,6  | TwERP
  8  5,6  | TyPER
  8  6,5  - aFAR
  8  6,5  - aFER
  8  6,5  - aPAR
  8  6,5  - aPER
  8  6,4  | aPEREA
  8  1,11 - aPEREA
  8  6,3  - aRF
  8  5,5  - aRF
  8  5,7  - aRF
  8  5,5  - bAP
  8  5,3  - bARE
  8  4,5  - bARE
  8  4,5  - bEAR
  8  5,3  - dAER
  8  4,5  - dAER
  8  5,3  - dARE
  8  4,5  - dARE
  8  2,11 - dEAFER
  8  4,5  - dEAR
  8  6,5  - dEPA
  8  6,7  - dEPA
  8  6,5  - dEPR
  8  6,7  - dEPR
  8  2,10 - dIER
  8  2,10 - dIRE
  8  2,10 - eIRE
  8  5,5  - eRF
  8  5,7  - eRF
  8  5,5  | eTAPE
  8  4,5  - fARE
  8  4,5  - fEAR
  8  2,10 - fIAR
  8  2,10 - fIRE
  8  5,3  - gARE
  8  4,5  - gARE
  8  4,5  - gEAR
  8  2,11 - gEREFA
  8  5,5  - hAF
  8  5,5  - hAP
  8  5,3  - hARE
  8  4,5  - hARE
  8  2,11 - hEAPER
  8  4,5  - hEAR
  8  5,5  - hEP
  8  5,7  - hEP
  8  4,5  - hERA
  8  2,10 - hIRE
  8  5,3  - iARE
  8  6,5  - jAPE
  8  6,3  - lAP
  8  5,3  - lARE
  8  4,5  - lARE
  8  2,11 - lEAFER
  8  2,11 - lEAPER
  8  4,5  - lEAR
  8  6,3  - lEP
  8  6,7  - lEPA
  8  5,3  - mARE
  8  4,5  - mARE
  8  4,5  - mEAR
  8  2,10 - mIAE
  8  2,10 - mIRA
  8  2,10 - mIRE
  8  6,5  - nAPE
  8  6,7  - nAPE
  8  5,3  - nARE
  8  6,5  - nEPA
  8  6,7  - nEPA
  8  6,3  - oAF
  8  6,5  - oFER
  8  6,7  - oFER
  8  6,4  | oPERAE
  8  1,11 - oPERAE
  8  6,3  - oRF
  8  5,7  - oRF
  8  6,5  - oRFE
  8  6,7  - oRFE
  8  6,5  - pAPE
  8  4,5  - pARE
  8  4,5  - pEAR
  8  2,10 - pIER
  8  6,5  - rAFE
  8  6,7  - rAFE
  8  6,5  - rAPE
  8  6,7  - rAPE
  8  5,3  - rARE
  8  2,11 - rEAPER
  8  6,5  - rEFR
  8  6,7  - rEFR
  8  6,5  - rEPR
  8  6,7  - rEPR
  8  2,10 - rIER
  8  6,7  - sAFE
  8  5,3  - sARE
  8  4,5  - sARE
  8  4,5  - sEAR
  8  4,5  - sERA
  8  2,11 - sERAPE
  8  2,10 - sIER
  8  2,10 - sIRE
  8  6,7  - sPAE
  8  6,7  - sPAR
  8  6,5  - tAPE
  8  6,7  - tAPE
  8  5,3  - tARE
  8  4,5  - tARE
  8  4,5  - tEAR
  8  6,5  - tEPA
  8  6,7  - tEPA
  8  6,3  - uRF
  8  5,5  - uRF
  8  5,3  - wAER
  8  5,5  - wAF
  8  5,5  - wAP
  8  5,3  - wARE
  8  2,10 - wIRE
  8  5,3  - yARE
  8  4,5  - yARE
  8  4,5  - yEAR
  7  5,1  - AE
  7  6,3  - AER
  7  5,5  - AER
  7  5,7  - AER
  7  6,3  - AERo
  7  5,5  - AERo
  7  5,7  - AERo
  7  6,3  - AERy
  7  5,5  - AERy
  7  5,7  - AERy
  7  5,1  - AEr
  7  4,5  - AEr
  7  5,1  - AEs
  7  5,1  - AEt
  7  4,5  - AEt
  7  6,4  | AFER
  7  6,4  | AFEaR
  7  5,4  | AFTEr
  7  5,4  | AFTeR
  7  6,5  - AFb
  7  6,5  - AFd
  7  6,5  - AFf
  7  6,5  - AFt
  7  6,1  | ALFa
  7  6,1  | ALP
  7  6,1  | ALPs
  7  6,1  | ALaP
  7  6,1  | ALeF
  7  6,1  | ALiF
  7  6,1  | ALoP
  7  4,1  | ANRE
  7  6,4  | APEEk
  7  6,4  | APER
  7  6,4  | APERs
  7  6,4  | APERt
  7  6,4  | APERu
  7  6,4  | APERy
  7  5,4  | APTEr
  7  5,4  | APTeR
  7  6,5  - APa
  7  6,5  - APe
  7  6,5  - APh
  7  6,5  - APp
  7  6,5  - APr
  7  6,5  - APt
  7  6,5  - APx
  7  6,3  - ARE
  7  5,5  - ARE
  7  5,7  - ARE
  7  6,4  | AREFy
  7  6,3  - AREa
  7  5,5  - AREa
  7  5,7  - AREa
  7  6,3  - AREd
  7  5,5  - AREd
  7  5,7  - AREd
  7  6,3  - AREg
  7  5,5  - AREg
  7  5,7  - AREg
  7  6,3  - AREn
  7  5,5  - AREn
  7  5,7  - AREn
  7  6,3  - AREs
  7  5,5  - AREs
  7  5,7  - AREs
  7  6,3  - AREt
  7  5,5  - AREt
  7  5,7  - AREt
  7  6,3  - AREw
  7  5,5  - AREw
  7  5,7  - AREw
  7  5,2  | ARF
  7  5,5  - ARlE
  7  5,7  - ARlE
  7  5,5  - ARnE
  7  5,7  - ARnE
  7  5,5  - ARsE
  7  5,7  - ARsE
  7  5,5  - ARtE
  7  5,7  - ARtE
  7  5,5  | ATEF
  7  5,3  - Aa
  7  5,2  | AbAFT
  7  4,4  | AbIE
  7  4,4  | AbIR
  7  6,5  - AbP
  7  4,5  - AbR
  7  6,3  - AcER
  7  6,3  - AcRE
  7  5,2  | AdAPT
  7  6,4  | AdEEP
  7  5,2  | AdEPT
  7  6,5  - AdP
  7  4,5  - AeR
  7  6,3  - AfER
  7  6,5  - AfF
  7  6,3  - AgER
  7  5,3  - Ai
  7  4,5  - AiR
  7  6,3  - AiRE
  7  6,3  - AkER
  7  6,3  - AkRE
  7  5,3  - Al
  7  5,2  | AlEFT
  7  5,2  | AlFET
  7  6,5  - AlP
  7  4,4  | AmIE
  7  4,4  | AmIR
  7  6,5  - AmP
  7  6,3  - AnRE
  7  6,3  - ApER
  7  6,5  - ApP
  7  5,2  | ApPET
  7  6,5  - ArF
  7  6,5  - AsP
  7  6,5  - AuF
  7  6,3  - AvER
  7  4,4  | AvIE
  7  5,2  | AwAFT
  7  4,5  - AwE
  7  6,3  - AyRE
  7  5,5  - EAR
  7  5,5  - EARl
  7  5,5  - EARn
  7  5,5  - EARs
  7  6,5  - EF
  7  6,7  - EF
  7  6,5  - EFf
  7  6,7  - EFf
  7  6,5  - EFs
  7  6,7  - EFs
  7  6,5  - EFt
  7  6,7  - EFt
  7  6,1  | ELF
  7  6,5  - EPa
  7  6,7  - EPa
  7  6,5  - EPe
  7  6,7  - EPe
  7  6,5  - EPi
  7  6,7  - EPi
  7  5,5  - ERA
  7  5,7  - ERA
  7  2,8  - ERA
  7  5,5  - ERAl
  7  5,7  - ERAl
  7  2,8  - ERAl
  7  5,5  - ERAs
  7  5,7  - ERAs
  7  2,8  - ERAs
  7  5,5  - ERAt
  7  5,7  - ERAt
  7  2,8  - ERAt
  7  6,4  | EREPt
  7  3,11 - EREPt
  7  2,8  - ERR
  7  2,8  - ERRs
  7  5,5  - ERiA
  7  5,7  - ERiA
  7  5,5  - ERmA
  7  5,7  - ERmA
  7  5,5  | ETAPe
  7  6,5  - EdP
  7  6,7  - EdP
  7  3,3  - Ee
  7  6,5  - EfF
  7  6,7  - EfF
  7  5,3  - El
  7  6,5  - ElF
  7  6,7  - ElF
  7  6,5  - EmF
  7  6,7  - EmF
  7  4,4  | EmIR
  7  6,5  - EmP
  7  6,7  - EmP
  7  3,3  - Eo
  7  5,3  - Eo
  7  6,5  - ErF
  7  6,7  - ErF
  7  3,11 - EtAPE
  7  6,5  - ExP
  7  6,7  - ExP
  7  5,1  | FAE
  7  6,4  | FAERy
  7  5,1  | FAR
  7  5,1  | FARd
  7  5,1  | FARe
  7  5,1  | FARl
  7  5,1  | FARm
  7  5,1  | FARo
  7  5,1  | FARt
  7  5,4  | FATE
  7  5,4  | FATEd
  7  5,4  | FATEs
  7  5,4  | FAToR
  7  6,5  | FEAR
  7  2,11 - FEAR
  7  6,5  | FEARs
  7  2,11 - FEARs
  7  6,5  | FEAsE
  7  2,11 - FEAsE
  7  6,5  | FEAzE
  7  2,11 - FEAzE
  7  6,4  | FEER
  7  6,5  | FEER
  7  2,11 - FEER
  7  6,4  | FEERe
  7  6,5  | FEERe
  7  2,11 - FEERe
  7  6,5  | FERAe
  7  2,11 - FERAe
  7  6,5  | FERAl
  7  2,11 - FERAl
  7  6,5  | FERE
  7  2,11 - FERE
  7  6,5  | FEREs
  7  2,11 - FEREs
  7  6,5  | FERaE
  7  2,11 - FERaE
  7  6,5  | FERiA
  7  2,11 - FERiA
  7  6,5  | FERiE
  7  2,11 - FERiE
  7  6,5  | FERmE
  7  2,11 - FERmE
  7  5,4  | FETA
  7  5,4  | FETAl
  7  5,4  | FETAs
  7  5,4  | FEToR
  7  5,4  | FETwA
  7  6,5  | FEeRE
  7  2,11 - FEeRE
  7  6,5  | FErAE
  7  2,11 - FErAE
  7  6,5  | FEuAR
  7  2,11 - FEuAR
  7  6,5  | FEvER
  7  2,11 - FEvER
  7  6,5  | FEwER
  7  2,11 - FEwER
  7  6,5  | FEyER
  7  2,11 - FEyER
  7  6,1  | FLAb
  7  6,1  | FLAg
  7  6,1  | FLAk
  7  6,1  | FLAm
  7  6,1  | FLAn
  7  6,1  | FLAp
  7  6,1  | FLAt
  7  6,1  | FLAv
  7  6,1  | FLAw
  7  6,1  | FLAx
  7  6,1  | FLAy
  7  6,1  | FLEa
  7  6,1  | FLEd
  7  6,1  | FLEe
  7  6,1  | FLEm
  7  6,1  | FLEt
  7  6,1  | FLEw
  7  6,1  | FLEx
  7  6,1  | FLEy
  7  6,1  | FLeA
  7  6,1  | FLeE
  7  6,1  | FLoE
  7  6,1  | FLoR
  7  6,1  | FLuE
  7  6,4  | FREAk
  7  6,4  | FREAm
  7  6,4  | FREE
  7  6,4  | FREEd
  7  6,4  | FREEn
  7  6,4  | FREEr
  7  6,4  | FREEs
  7  6,4  | FREEt
  7  6,4  | FREnA
  7  6,4  | FRErE
  7  6,4  | FREyA
  7  6,4  | FeERE
  7  6,4  | FlEAR
  7  6,4  | FlEER
  7  6,4  | FrEER
  7  6,4  | FrERE
  7  1,4  - KAE
  7  1,4  - KAEs
  7  1,4  - KARi
  7  1,4  - KARl
  7  1,4  - KARn
  7  1,4  - KARo
  7  1,4  - KARt
  7  1,4  - KEA
  7  1,4  - KEAp
  7  1,4  - KEAs
  7  1,4  - KEAt
  7  1,4  - KER
  7  1,4  - KERb
  7  1,4  - KERf
  7  1,4  - KERl
  7  1,4  - KERn
  7  1,4  - KERo
  7  1,4  - KERs
  7  1,4  - KRA
  7  1,4  - KRAg
  7  1,4  - KRAl
  7  1,4  - KRAn
  7  1,4  - KRAs
  7  6,2  | LAP
  7  6,2  | LEP
  7  4,2  | NAEvI
  7  3,2  | OAF
  7  3,2  | ORF
  7  5,1  | PAAl
  7  5,1  | PAAr
  7  5,1  | PAAs
  7  5,1  | PAR
  7  5,1  | PARa
  7  5,1  | PARc
  7  5,1  | PARd
  7  5,1  | PARe
  7  5,1  | PARi
  7  5,1  | PARk
  7  5,1  | PARr
  7  5,1  | PARs
  7  5,1  | PARt
  7  5,4  | PATE
  7  5,4  | PATEd
  7  5,4  | PATEe
  7  5,4  | PATEl
  7  5,4  | PATEn
  7  5,4  | PATEr
  7  5,4  | PATEs
  7  5,4  | PATeE
  7  5,4  | PATeR
  7  5,4  | PATtE
  7  6,5  | PEAR
  7  2,11 - PEAR
  7  6,5  | PEARl
  7  2,11 - PEARl
  7  6,5  | PEARs
  7  2,11 - PEARs
  7  6,5  | PEARt
  7  2,11 - PEARt
  7  6,5  | PEAcE
  7  2,11 - PEAcE
  7  6,5  | PEAgE
  7  2,11 - PEAgE
  7  6,5  | PEAsE
  7  2,11 - PEAsE
  7  6,4  | PEER
  7  6,5  | PEER
  7  2,11 - PEER
  7  6,4  | PEERs
  7  6,5  | PEERs
  7  2,11 - PEERs
  7  6,4  | PEERt
  7  6,5  | PEERt
  7  2,11 - PEERt
  7  6,4  | PEERy
  7  6,5  | PEERy
  7  2,11 - PEERy
  7  6,5  | PERAi
  7  2,11 - PERAi
  7  6,5  | PERAu
  7  2,11 - PERAu
  7  6,5  | PERE
  7  2,11 - PERE
  7  6,5  | PEREs
  7  2,11 - PEREs
  7  6,5  | PERcA
  7  2,11 - PERcA
  7  6,5  | PERlA
  7  2,11 - PERlA
  7  6,5  | PERlE
  7  2,11 - PERlE
  7  6,5  | PERsE
  7  2,11 - PERsE
  7  5,4  | PETAl
  7  5,4  | PETR
  7  5,4  | PETRe
  7  5,4  | PETRo
  7  5,4  | PETeR
  7  6,5  | PEtER
  7  2,11 - PEtER
  7  6,5  | PEtRE
  7  2,11 - PEtRE
  7  6,1  | PLAk
  7  6,1  | PLAn
  7  6,1  | PLAp
  7  6,1  | PLAt
  7  6,1  | PLAy
  7  6,1  | PLEa
  7  6,1  | PLEb
  7  6,1  | PLEd
  7  6,1  | PLEw
  7  6,1  | PLEx
  7  6,1  | PLeA
  7  6,1  | PLiE
  7  6,1  | PLuR
  7  6,4  | PREE
  7  6,4  | PREEd
  7  6,4  | PREEn
  7  6,4  | PREEs
  7  6,4  | PRElA
  7  6,4  | PREsA
  7  6,4  | PREsE
  7  6,4  | PREtA
  7  6,4  | PREvE
  7  5,4  | PaTER
  7  5,4  | PeTER
  7  5,4  | PeTRE
  7  5,4  | PoTER
  7  6,5  | REAP
  7  2,11 - REAP
  7  6,5  | REAPs
  7  2,11 - REAPs
  7  6,4  | REEF
  7  6,5  | REEF
  7  2,11 - REEF
  7  6,4  | REEFs
  7  6,5  | REEFs
  7  2,11 - REEFs
  7  6,4  | REEFy
  7  6,5  | REEFy
  7  2,11 - REEFy
  7  6,5  | REFAn
  7  2,11 - REFAn
  7  6,5  | REFEd
  7  2,11 - REFEd
  7  6,5  | REFEl
  7  2,11 - REFEl
  7  6,5  | REFEr
  7  2,11 - REFEr
  7  6,5  | REPAd
  7  2,11 - REPAd
  7  6,5  | REPAs
  7  2,11 - REPAs
  7  6,5  | REPAy
  7  2,11 - REPAy
  7  6,5  | REPEg
  7  2,11 - REPEg
  7  6,5  | REPEl
  7  2,11 - REPEl
  7  6,5  | REPEn
  7  2,11 - REPEn
  7  6,5  | REPEw
  7  2,11 - REPEw
  7  5,4  | RETiP
  7  6,5  | REcAP
  7  2,11 - REcAP
  7  6,5  | RElAP
  7  2,11 - RElAP
  7  6,5  | REmAP
  7  2,11 - REmAP
  7  6,5  - RFb
  7  6,7  - RFb
  7  6,5  - RFs
  7  6,7  - RFs
  7  6,5  - RFz
  7  6,7  - RFz
  7  6,5  - RPm
  7  6,7  - RPm
  7  6,5  - RPt
  7  6,7  - RPt
  7  6,5  - RaP
  7  6,7  - RaP
  7  3,8  - RaPER
  7  3,3  - Re
  7  6,5  - ReF
  7  6,7  - ReF
  7  3,8  - ReFER
  7  6,5  - ReP
  7  6,7  - ReP
  7  3,8  - RiFER
  7  6,5  - RiP
  7  6,7  - RiP
  7  3,8  - RiPER
  7  3,8  - RoPER
  7  5,6  | TAPeR
  7  5,6  | TAPiR
  7  5,6  | TARaF
  7  5,6  | TEPoR
  7  5,6  | TERaP
  7  5,6  | TPkE
  7  5,6  | TRAmP
  7  5,6  | TaPA
  7  5,6  | TaPE
  7  5,6  | TePA
  7  5,6  | TePE
  7  5,6  | TiPE
  7  5,6  | ToPE
  7  5,6  | TuFA
  7  5,6  | TyPE
  7  4,3  - aA
  7  4,3  - aE
  7  4,5  - aER
  7  6,4  | aFEAR
  7  1,11 - aFEAR
  7  5,4  | aFTER
  7  6,1  | aLAP
  7  6,1  | aLEF
  7  6,1  | aLFA
  7  6,1  - aPA
  7  6,1  - aPE
  7  6,1  - aPR
  7  5,4  | aPTER
  7  4,3  - aR
  7  6,3  - aREA
  7  6,1  - aRF
  7  5,3  - bAE
  7  4,5  - bAE
  7  5,3  - bAR
  7  4,5  - bAR
  7  5,1  - bARE
  7  5,1  | bARF
  7  4,5  - bEA
  7  5,1  - bEAR
  7  4,5  - bER
  7  5,1  | cARF
  7  5,1  | cARP
  7  6,1  | cLAP
  7  6,1  | cLEF
  7  6,1  | cLEP
  7  6,4  | cREEP
  7  1,11 - cREEP
  7  6,4  | cREPE
  7  1,11 - cREPE
  7  5,1  - dAER
  7  5,3  - dAR
  7  4,5  - dAR
  7  5,1  - dARE
  7  4,5  - dEA
  7  5,1  - dEAR
  7  6,5  | dEFER
  7  2,11 - dEFER
  7  4,5  - dER
  7  2,8  - dREAR
  7  5,3  - eAR
  7  4,3  - eE
  7  6,1  - ePA
  7  6,1  - ePE
  7  4,3  - eR
  7  6,1  - eRF
  7  4,5  - fAE
  7  4,5  - fAR
  7  5,1  - fARE
  7  5,1  - fEAR
  7  4,5  - fER
  7  6,1  | fLAP
  7  5,3  - gAE
  7  4,5  - gAE
  7  5,3  - gAR
  7  4,5  - gAR
  7  5,1  | hAAF
  7  5,3  - hAE
  7  4,5  - hAE
  7  5,1  - hARE
  7  5,1  | hARP
  7  5,1  - hEAR
  7  6,5  | hEPAR
  7  2,11 - hEPAR
  7  4,5  - hER
  7  5,1  - hERA
  7  6,3  - iARE
  7  5,1  | jAAP
  7  5,1  | jARP
  7  4,5  - kAE
  7  4,5  - kEA
  7  4,5  - kER
  7  6,1  - lAP
  7  5,3  - lAR
  7  4,5  - lAR
  7  5,1  - lARE
  7  6,3  - lARE
  7  4,5  - lEA
  7  5,1  - lEAR
  7  6,3  - lEAR
  7  6,1  - lEP
  7  6,5  | lEPER
  7  2,11 - lEPER
  7  6,5  | lEPRA
  7  2,11 - lEPRA
  7  6,5  | lEPRE
  7  2,11 - lEPRE
  7  4,5  - lER
  7  5,3  - mAE
  7  4,5  - mAE
  7  5,3  - mAR
  7  4,5  - mAR
  7  5,1  - mARE
  7  4,5  - mEA
  7  5,1  - mEAR
  7  4,5  - mER
  7  5,3  - nAE
  7  5,3  - nAR
  7  5,1  - nARE
  7  5,1  - nEAR
  7  6,5  | nEPER
  7  2,11 - nEPER
  7  4,5  - oAR
  7  4,3  - oE
  7  4,5  - oER
  7  5,4  | oFTER
  7  6,1  | oLAF
  7  6,1  | oLPE
  7  6,4  | oPERA
  7  1,11 - oPERA
  7  4,3  - oR
  7  6,3  - oRAE
  7  4,5  - pAR
  7  5,1  - pARE
  7  4,5  - pEA
  7  5,1  - pEAR
  7  4,5  - pER
  7  6,1  | pLAP
  7  6,5  | rEFER
  7  2,11 - rEFER
  7  5,3  - sAE
  7  4,5  - sAE
  7  4,5  - sEA
  7  4,5  - sER
  7  6,1  | sLAP
  7  6,4  | sPEAR
  7  1,11 - sPEAR
  7  6,4  | sPEER
  7  1,11 - sPEER
  7  6,4  | sPERE
  7  1,11 - sPERE
  7  5,3  - tAE
  7  4,5  - tAE
  7  5,3  - tAR
  7  4,5  - tAR
  7  5,1  - tARE
  7  5,1  | tARP
  7  4,5  - tEA
  7  5,1  - tEAR
  7  6,5  | tERAP
  7  2,11 - tERAP
  7  6,4  | tREFA
  7  1,11 - tREFA
  7  6,3  - uREA
  7  6,5  | vERPA
  7  2,11 - vERPA
  7  5,3  - wAE
  7  5,3  - wAR
  7  5,1  | wARF
  7  5,1  | wARP
  7  5,3  - yAR
  7  4,5  - yAR
  7  5,1  - yARE
  7  4,5  - yEA
  7  5,1  - yEAR
  7  4,5  - yER
  7  6,4  | yFERE
  7  1,11 - yFERE
  7  5,1  | zARF
  6  6,3  - AE
  6  4,5  - AE
  6  5,5  - AE
  6  5,7  - AE
  6  6,1  - AER
  6  5,2  | AERATe
  6  6,3  - AEr
  6  5,5  - AEr
  6  5,7  - AEr
  6  6,3  - AEs
  6  5,5  - AEs
  6  5,7  - AEs
  6  6,3  - AEt
  6  5,5  - AEt
  6  5,7  - AEt
  6  6,4  | AFEr
  6  5,4  | AFT
  6  4,5  | AIRe
  6  6,1  | ALERcE
  6  6,1  | ALERsE
  6  4,1  | ANdE
  6  4,1  | ANnE
  6  4,1  | ANrE
  6  4,1  | ANtE
  6  3,1  | AOb
  6  3,1  | AOr
  6  6,4  | APE
  6  6,4  | APEd
  6  6,4  | APEr
  6  6,4  | APEs
  6  6,4  | APEx
  6  5,4  | APT
  6  5,4  | APTs
  6  6,3  - AR
  6  5,5  - AR
  6  5,7  - AR
  6  6,1  - ARE
  6  1,11 - AREEk
  6  1,11 - AREEl
  6  1,11 - AREaE
  6  1,11 - ARErE
  6  1,11 - AREtE
  6  4,4  | ARId
  6  6,3  - ARb
  6  5,5  - ARb
  6  5,7  - ARb
  6  6,3  - ARc
  6  5,5  - ARc
  6  5,7  - ARc
  6  5,2  | ARcATE
  6  6,3  - ARe
  6  5,5  - ARe
  6  5,7  - ARe
  6  6,3  - ARf
  6  5,5  - ARf
  6  5,7  - ARf
  6  6,3  - ARg
  6  5,5  - ARg
  6  5,7  - ARg
  6  6,3  - ARk
  6  5,5  - ARk
  6  5,7  - ARk
  6  6,5  - ARlE
  6  6,3  - ARm
  6  5,5  - ARm
  6  5,7  - ARm
  6  6,3  - ARn
  6  5,5  - ARn
  6  5,7  - ARn
  6  6,5  - ARnE
  6  6,3  - ARo
  6  5,5  - ARo
  6  5,7  - ARo
  6  6,3  - ARr
  6  5,5  - ARr
  6  5,7  - ARr
  6  6,3  - ARs
  6  5,5  - ARs
  6  5,7  - ARs
  6  6,5  - ARsE
  6  6,3  - ARt
  6  5,5  - ARt
  6  5,7  - ARt
  6  6,5  - ARtE
  6  6,3  - ARu
  6  5,5  - ARu
  6  5,7  - ARu
  6  6,3  - ARx
  6  5,5  - ARx
  6  5,7  - ARx
  6  6,3  - ARy
  6  5,5  - ARy
  6  5,7  - ARy
  6  5,5  | ATaP
  6  5,5  | ATeF
  6  5,5  | ATiP
  6  5,5  | AToP
  6  6,5  - AcER
  6  6,5  - AcRE
  6  5,1  - AeR
  6  5,5  - AfER
  6  6,5  - AfER
  6  5,7  - AfER
  6  6,5  - AgER
  6  6,5  - AiRE
  6  6,5  - AkER
  6  6,5  - AkRE
  6  5,1  - AlE
  6  6,4  | AlEF
  6  1,11 - AmEER
  6  5,5  - AnRE
  6  6,5  - AnRE
  6  5,7  - AnRE
  6  5,5  - ApER
  6  6,5  - ApER
  6  1,11 - ArERE
  6  6,4  | AtEF
  6  6,5  - AvER
  6  5,5  - AyRE
  6  6,5  - AyRE
  6  6,1  - EAR
  6  5,5  - EAm
  6  5,5  - EAr
  6  5,5  - EAt
  6  5,5  - EAu
  6  5,4  | EFT
  6  5,4  | EFTs
  6  4,5  | EIRe
  6  6,1  | ELRAgE
  6  4,1  | ENtR
  6  3,1  | EO
  6  3,1  | EOn
  6  6,6  | EPA
  6  3,11 - EPA
  6  6,4  | EPE
  6  6,6  | EPE
  6  3,11 - EPE
  6  6,4  | EPEe
  6  6,6  | EPEe
  6  3,11 - EPEe
  6  6,6  | EPeE
  6  3,11 - EPeE
  6  6,6  | EPhA
  6  3,11 - EPhA
  6  5,5  - ER
  6  5,7  - ER
  6  6,1  - ERA
  6  6,6  | ERF
  6  3,11 - ERF
  6  4,4  | ERIe
  6  4,4  | ERIn
  6  4,4  | ERIs
  6  5,5  - ERa
  6  5,7  - ERa
  6  5,5  - ERe
  6  5,7  - ERe
  6  5,5  - ERf
  6  5,7  - ERf
  6  5,5  - ERg
  6  5,7  - ERg
  6  6,5  - ERiA
  6  6,7  - ERiA
  6  5,5  - ERk
  6  5,7  - ERk
  6  6,5  - ERmA
  6  6,7  - ERmA
  6  5,5  - ERn
  6  5,7  - ERn
  6  5,5  - ERr
  6  5,7  - ERr
  6  5,5  - ERs
  6  5,7  - ERs
  6  2,8  - ERsAR
  6  6,6  | EvAP
  6  3,11 - EvAP
  6  5,5  - EyRA
  6  6,5  - EyRA
  6  6,7  - EyRA
  6  6,5  - EzRA
  6  6,7  - EzRA
  6  6,4  | FAE
  6  5,4  | FAT
  6  5,4  | FATe
  6  5,4  | FATh
  6  5,4  | FATs
  6  5,1  | FAbA
  6  5,1  | FAcE
  6  5,1  | FAdE
  6  5,1  | FAgE
  6  5,1  | FAiR
  6  5,1  | FAkE
  6  5,1  | FAlA
  6  5,1  | FAmA
  6  5,1  | FAmE
  6  5,1  | FAnA
  6  5,1  | FAnE
  6  5,1  | FArE
  6  5,1  | FAtE
  6  5,1  | FAzE
  6  6,5  | FEAk
  6  2,11 - FEAk
  6  6,5  | FEAl
  6  2,11 - FEAl
  6  6,5  | FEAr
  6  2,11 - FEAr
  6  6,5  | FEAt
  6  2,11 - FEAt
  6  6,4  | FEE
  6  6,5  | FEE
  6  2,11 - FEE
  6  6,4  | FEEb
  6  6,5  | FEEb
  6  2,11 - FEEb
  6  6,4  | FEEd
  6  6,5  | FEEd
  6  2,11 - FEEd
  6  6,4  | FEEl
  6  6,5  | FEEl
  6  2,11 - FEEl
  6  6,4  | FEEr
  6  6,5  | FEEr
  6  2,11 - FEEr
  6  6,4  | FEEs
  6  6,5  | FEEs
  6  2,11 - FEEs
  6  6,4  | FEEt
  6  6,5  | FEEt
  6  2,11 - FEEt
  6  6,5  | FER
  6  2,11 - FER
  6  6,5  | FERd
  6  2,11 - FERd
  6  6,5  | FERe
  6  2,11 - FERe
  6  6,5  | FERn
  6  2,11 - FERn
  6  6,5  | FERr
  6  2,11 - FERr
  6  6,5  | FERs
