 80  3,4  | VALORIsE
 16  2,6  | SIVEr
 16  6,6  | SIVEr
 16  2,6  | SIVeR
 16  6,6  | SIVeR
 16  2,6  | SIeVA
 16  6,6  | SIeVA
 16  2,6  | SIeVE
 16  6,6  | SIeVE
 16  2,6  | SIlVA
 16  6,6  | SIlVA
 16  2,6  | SOAVe
 16  6,6  | SOAVe
 16  2,6  | SORVa
 16  6,6  | SORVa
 16  2,6  | SOaVE
 16  6,6  | SOaVE
 16  2,6  | SOlVE
 16  6,6  | SOlVE
 16  2,6  | SOrVA
 16  6,6  | SOrVA
 16  2,6  | SaIVA
 16  6,6  | SaIVA
 16  2,6  | SaVER
 16  6,6  | SaVER
 16  2,6  | SaVOR
 16  6,6  | SaVOR
 16  2,6  | ScOVE
 16  6,6  | ScOVE
 16  2,6  | SeAVE
 16  6,6  | SeAVE
 16  2,6  | SeRVE
 16  6,6  | SeRVE
 16  2,6  | SeRVO
 16  6,6  | SeRVO
 16  2,6  | SeVER
 16  6,6  | SeVER
 16  2,6  | ShAVE
 16  6,6  | ShAVE
 16  2,6  | ShEVA
 16  6,6  | ShEVA
 16  2,6  | ShIVA
 16  6,6  | ShIVA
 16  2,6  | ShIVE
 16  6,6  | ShIVE
 16  2,6  | ShOVE
 16  6,6  | ShOVE
 16  2,6  | SiEVA
 16  6,6  | SiEVA
 16  2,6  | SiVER
 16  6,6  | SiVER
 16  2,6  | SkIVE
 16  6,6  | SkIVE
 16  2,6  | SlAVE
 16  6,6  | SlAVE
 16  2,6  | SlAVI
 16  6,6  | SlAVI
 16  2,6  | SlIVE
 16  6,6  | SlIVE
 16  2,6  | SoAVE
 16  6,6  | SoAVE
 16  2,6  | SoRVA
 16  6,6  | SoRVA
 16  2,6  | SpAVE
 16  6,6  | SpAVE
 16  2,6  | StAVE
 16  6,6  | StAVE
 16  2,6  | StIVE
 16  6,6  | StIVE
 16  2,6  | StOVE
 16  6,6  | StOVE
 16  2,6  | SuAVE
 16  6,6  | SuAVE
 16  2,6  | SuEVI
 16  6,6  | SuEVI
 16  2,6  | SwIVE
 16  6,6  | SwIVE
 16  2,2  | VAIlS
 16  6,2  | VAIlS
 16  2,2  | VAIrS
 16  6,2  | VAIrS
 16  2,2  | VARaS
 16  6,2  | VARaS
 16  2,2  | VARuS
 16  6,2  | VARuS
 16  2,2  | VAdIS
 16  6,2  | VAdIS
 16  2,2  | VAiRS
 16  6,2  | VAiRS
 16  2,2  | VAlES
 16  6,2  | VAlES
 16  2,2  | VAmOS
 16  6,2  | VAmOS
 16  2,2  | VAnES
 16  6,2  | VAnES
 16  2,2  | VAsES
 16  6,2  | VAsES
 16  2,2  | VAtES
 16  6,2  | VAtES
 16  3,3  | VEALeR
 16  2,2  | VEAlS
 16  6,2  | VEAlS
 16  3,3  | VEILeR
 16  2,2  | VEIlS
 16  6,2  | VEIlS
 16  2,2  | VEInS
 16  6,2  | VEInS
 16  2,2  | VERbS
 16  6,2  | VERbS
 16  2,2  | VERtS
 16  6,2  | VERtS
 16  2,2  | VERuS
 16  6,2  | VERuS
 16  2,2  | VEeRS
 16  6,2  | VEeRS
 16  2,2  | VEgAS
 16  6,2  | VEgAS
 16  2,2  | VIAlS
 16  6,2  | VIAlS
 16  5,3  | VIEW
 16  5,3  | VIEWs
 16  5,3  | VIEWy
 16  2,2  | VIErS
 16  6,2  | VIErS
 16  2,2  | VIEwS
 16  6,2  | VIEwS
 16  3,3  | VIOLeR
 16  2,2  | VIOlS
 16  6,2  | VIOlS
 16  2,2  | VIReS
 16  6,2  | VIReS
 16  2,2  | VIRlS
 16  6,2  | VIRlS
 16  2,2  | VIRuS
 16  6,2  | VIRuS
 16  2,2  | VIbES
 16  6,2  | VIbES
 16  2,2  | VIcES
 16  6,2  | VIcES
 16  2,2  | VIeRS
 16  6,2  | VIeRS
 16  2,2  | VIgAS
 16  6,2  | VIgAS
 16  3,3  | VIlLAE
 16  3,3  | VIlLAR
 16  2,2  | VInAS
 16  6,2  | VInAS
 16  2,2  | VInES
 16  6,2  | VInES
 16  2,2  | VInOS
 16  6,2  | VInOS
 16  3,3  | VIoLER
 16  2,2  | VIrES
 16  6,2  | VIrES
 16  2,2  | VIsAS
 16  6,2  | VIsAS
 16  2,2  | VIsES
 16  6,2  | VIsES
 16  2,2  | VIvAS
 16  6,2  | VIvAS
 16  2,2  | VIvES
 16  6,2  | VIvES
 16  2,2  | VIvOS
 16  6,2  | VIvOS
 16  2,2  | VOIdS
 16  6,2  | VOIdS
 16  2,2  | VObIS
 16  6,2  | VObIS
 16  2,2  | VOcES
 16  6,2  | VOcES
 16  2,2  | VOlES
 16  6,2  | VOlES
 16  2,2  | VOtES
 16  6,2  | VOtES
 16  3,3  | VRILlE
 16  5,3  | VROW
 16  5,3  | VROWs
 16  2,2  | VROwS
 16  6,2  | VROwS
 16  2,2  | VaIRS
 16  6,2  | VaIRS
 16  2,2  | VaRAS
 16  6,2  | VaRAS
 16  2,2  | VeERS
 16  6,2  | VeERS
 16  2,2  | ViERS
 16  6,2  | ViERS
 16  3,3  | ViOLA
 16  2,2  | ViRES
 16  6,2  | ViRES
 16  3,3  | VoILA
 16  3,3  | VoILE
 16  5,6  | WAIVe
 16  5,6  | WARVe
 16  5,6  | WAiVE
 16  5,6  | WArVE
 16  5,6  | WAuVE
 16  5,6  | WEAVe
 16  5,6  | WOlVE
 16  5,6  | WRIVe
 16  5,6  | WRiVE
 16  5,6  | WaIVE
 16  5,6  | WaRVE
 16  5,6  | WeAVE
 16  5,6  | WrIVE
 16  2,2  | aRVOS
 16  6,2  | aRVOS
 16  2,2  | aVARS
 16  6,2  | aVARS
 16  2,2  | aVERS
 16  6,2  | aVERS
 16  5,2  | aVIEW
 16  2,2  | cAVES
 16  6,2  | cAVES
 16  2,2  | cOVES
 16  6,2  | cOVES
 16  2,2  | dAVIS
 16  6,2  | dAVIS
 16  2,2  | dEVAS
 16  6,2  | dEVAS
 16  2,2  | dIVAS
 16  6,2  | dIVAS
 16  2,2  | dIVES
 16  6,2  | dIVES
 16  2,2  | dOVES
 16  6,2  | dOVES
 16  2,2  | eAVES
 16  6,2  | eAVES
 16  3,5  | eLVIRA
 16  2,2  | fIVES
 16  6,2  | fIVES
 16  2,2  | gIVES
 16  6,2  | gIVES
 16  3,5  | gLAIVE
 16  4,5  - gOAVE
 16  2,7  - hARE
 16  2,2  | hAVES
 16  6,2  | hAVES
 16  2,7  - hIRE
 16  2,7  - hIRO
 16  2,2  | hIVES
 16  6,2  | hIVES
 16  2,7  - hORE
 16  2,7  - iARE
 16  2,2  | iVIES
 16  6,2  | iVIES
 16  2,2  | jIVES
 16  6,2  | jIVES
 16  2,2  | kIVAS
 16  6,2  | kIVAS
 16  4,5  - lAEVO
 16  2,2  | lAVES
 16  6,2  | lAVES
 16  2,2  | lEVIS
 16  6,2  | lEVIS
 16  2,2  | lIVES
 16  6,2  | lIVES
 16  4,5  - lOAVE
 16  2,2  | lOVES
 16  6,2  | lOVES
 16  2,2  | mAVIS
 16  6,2  | mAVIS
 16  2,2  | mIRVS
 16  6,2  | mIRVS
 16  2,2  | mOVES
 16  6,2  | mOVES
 16  4,5  - nAEVI
 16  4,5  - nAIVE
 16  2,2  | nAVES
 16  6,2  | nAVES
 16  2,2  | nAVIS
 16  6,2  | nAVIS
 16  2,2  | nOVAS
 16  6,2  | nOVAS
 16  2,2  | oAVES
 16  6,2  | oAVES
 16  2,2  | oVERS
 16  6,2  | oVERS
 16  2,2  | pAVES
 16  6,2  | pAVES
 16  2,2  | pAVIS
 16  6,2  | pAVIS
 16  2,2  | rAVES
 16  6,2  | rAVES
 16  2,2  | rIVES
 16  6,2  | rIVES
 16  2,2  | rOVES
 16  6,2  | rOVES
 16  2,2  | sAVES
 16  6,2  | sAVES
 16  4,5  - sOAVE
 16  2,2  | uVEAS
 16  6,2  | uVEAS
 16  2,2  | uVRES
 16  6,2  | uVRES
 16  2,2  | vIVAS
 16  6,2  | vIVAS
 16  2,2  | vIVES
 16  6,2  | vIVES
 16  2,2  | vIVOS
 16  6,2  | vIVOS
 16  4,5  - wAIVE
 16  2,2  | wAVES
 16  6,2  | wAVES
 16  2,2  | wIVES
 16  6,2  | wIVES
 15  5,5  - AEVIa
 15  5,3  | AIRWaVE
 15  5,5  - AIVEr
 15  5,5  - AIVR
 15  3,5  | ALVIa
 15  3,5  | ALVIn
 15  3,7  - ARE
 15  3,7  - ARO
 15  5,3  | AVOWtER
 15  3,2  | AVaIL
 15  6,5  - AbOVE
 15  5,5  - AiVER
 15  6,5  - AlIVE
 15  6,5  - AmOVE
 15  3,5  | ELVAn
 15  3,5  | ELVIs
 15  6,5  - ERAVa
 15  6,5  - ERaVA
 15  3,7  - IRE
 15  3,6  | LAEVo
 15  3,6  | LARVa
 15  3,6  | LARVe
 15  3,6  | LAeVO
 15  3,6  | LArVE
 15  3,6  | LEAVe
 15  3,6  | LEAVy
 15  3,6  | LIEVe
 15  3,6  | LIeVE
 15  3,6  | LOAVe
 15  3,6  | LOaVE
 15  5,5  - OAVEs
 15  3,5  | OLlAV
 15  3,7  - ORE
 15  3,3  | OVALIzE
 15  6,5  - OgIVE
 15  6,7  - OgIVE
 15  6,5  - OlIVA
 15  6,7  - OlIVA
 15  6,5  - OlIVE
 15  6,7  - OlIVE
 15  5,5  - OuVRE
 15  3,3  | ReALIVE
 15  3,3  | VAIL
 15  3,3  | VAILs
 15  3,3  | VEAL
 15  3,3  | VEALs
 15  3,3  | VEALy
 15  1,5  - VEAl
 15  3,3  | VEIL
 15  3,3  | VEILs
 15  3,3  | VEILy
 15  3,3  | VIAL
 15  3,3  | VIALs
 15  1,5  - VIAl
 15  1,5  - VIAs
 15  1,7  - VIAs
 15  1,5  - VIEd
 15  1,5  - VIEs
 15  1,5  - VIEw
 15  3,3  | VIOL
 15  3,3  | VIOLa
 15  3,3  | VIOLs
 15  3,3  | VIRL
 15  3,3  | VIRLs
 15  5,3  | VIeW
 15  3,3  | VIlLA
 15  3,3  | VIlLE
 15  3,3  | VIoLA
 15  3,5  | VLEI
 15  1,7  - VOAr
 15  1,5  - VOEs
 15  1,5  - VOEt
 15  3,3  | VOILa
 15  3,3  | VOILe
 15  1,7  - VOId
 15  3,3  | VOiLA
 15  3,3  | VOiLE
 15  3,3  | VOuLI
 15  3,3  | VRIL
 15  5,3  | VRoW
 15  5,3  | ViEW
 15  1,7  - VoAR
 15  5,3  | VrOW
 15  5,5  - aEVIA
 15  5,5  - aIVER
 15  3,5  | aLVAR
 15  3,5  | aLVIA
 15  3,2  | aVAIL
 15  3,4  | cALVE
 15  5,5  - eAVER
 15  3,5  | eLVER
 15  3,4  | gALVO
 15  6,7  - hAIVER
 15  3,4  | hALVE
 15  3,4  | mOLVI
 15  3,4  | sALVE
 15  3,4  | sALVO
 15  3,4  | sELVA
 15  3,4  | sILVA
 15  3,4  | sOLVE
 15  5,7  - tIRVE
 15  5,7  - tIVER
 15  5,7  - tORVE
 15  5,7  - tOVAR
 15  3,2  | uVEAL
 15  3,2  | uVIOL
 15  3,4  | vALVE
 15  3,4  | vOLVA
 15  3,4  | wOLVE
 14  5,5  - AIVr
 14  3,2  | AVElL
 14  5,3  | AVOWER
 14  5,3  | AVOWERs
 14  4,4  | AVOdIRE
 14  6,5  - AkOV
 14  2,5  - AlOE
 14  5,5  - EAVe
 14  3,5  | ELVe
 14  2,5  - ElIA
 14  2,7  - IaRE
 14  2,5  - IlEA
 14  3,6  | LaEVO
 14  3,6  | LaRVA
 14  3,6  | LaRVE
 14  3,6  | LeAVE
 14  3,6  | LoAVE
 14  3,5  | OLIVER
 14  5,1  | OVERAWe
 14  5,1  | OVERAWn
 14  2,5  - OlEA
 14  3,2  | RAVELIn
 14  3,3  | REALIVe
 14  5,1  | REAVOW
 14  5,1  | REAVOWs
 14  3,2  | RIVALEd
 14  3,4  | VALERIa
 14  3,4  | VALERIc
 14  3,4  | VALERIe
 14  3,4  | VALERIn
 14  3,4  | VALOREm
 14  4,2  | VARIOlE
 14  3,4  | VELARIa
 14  3,4  | VELARIc
 14  1,5  - VIA
 14  1,7  - VIA
 14  1,5  - VIE
 14  3,2  | VIRALEs
 14  3,2  | VIRELAi
 14  3,2  | VIRELAy
 14  3,2  | VIROLE
 14  3,2  | VIROLEd
 14  3,5  | VLEi
 14  1,5  - VOE
 14  3,4  | VOLApIE
 14  3,3  | VaIL
 14  3,3  | VeAL
 14  3,3  | VeIL
 14  3,3  | ViAL
 14  3,3  | ViOL
 14  3,3  | ViRL
 14  3,3  | VrIL
 14  5,6  | WAVIER
 14  5,3  | aIRWAVE
 14  3,4  | bOLIVAR
 14  3,7  - bREI
 14  3,4  | cALIVER
 14  3,2  | cAVILER
 14  3,3  | fORLIVE
 14  3,4  | gALV
 14  3,4  | kILOVAR
 14  4,5  - pEORIA
 14  4,7  - pEORIA
 13  3,7  - AEt
 13  5,5  - AImORE
 13  3,7  - AIt
 13  3,5  | ALEVIn
 13  3,5  | ALIVE
 13  3,5  | ALIVEs
 13  3,7  - ARe
 13  3,7  - ARo
 13  3,7  - ARt
 13  3,3  | AVELOz
 13  3,3  | AVILE
 13  4,4  | AVOIR
 13  5,3  | AVOWE
 13  5,3  | AVOWEd
 13  5,3  | AVOWEr
 13  5,3  | AVOWeR
 13  4,4  | AVOuRE
 13  4,4  | AVOwER
 13  4,4  | AVOyER
 13  5,3  | AVoWER
 13  3,5  - AbO
 13  3,5  - AdO
 13  3,7  - AdO
 13  3,5  - AgE
 13  3,5  - AgO
 13  3,5  - AhO
 13  3,7  - AhO
 13  5,5  - AiVR
 13  3,5  - AlE
 13  3,4  | AlLOVER
 13  3,5  - AnE
 13  3,7  - AnE
 13  3,5  - ApE
 13  3,7  - ApE
 13  3,7  - ArE
 13  3,7  - ArO
 13  3,5  - AtE
 13  3,5  - AwE
 13  3,7  - AwE
 13  3,7  - AxE
 13  3,5  - AyE
 13  3,7  - AyE
 13  3,5  - EdO
 13  3,5  - EgO
 13  3,5  - ElA
 13  3,5  - EmO
 13  3,5  - EpA
 13  3,5  - EtA
 13  3,7  - IRe
 13  3,7  - IdE
 13  3,7  - IfE
 13  5,4  | InWOVE
 13  3,7  - IrE
 13  3,7  - IsE
 13  3,6  | LVOv
 13  3,6  | LvOV
 13  5,5  - OAkIER
 13  3,5  | OLIVA
 13  3,5  | OLIVE
 13  3,5  | OLIVEd
 13  3,5  | OLIVEr
 13  3,5  | OLIVEs
 13  3,5  | OLIVEt
 13  3,2  | ORVILlE
 13  3,7  - ORe
 13  3,7  - ORt
 13  3,3  | OVILE
 13  5,1  | OVeRAWE
 13  3,7  - OdE
 13  3,7  - OnE
 13  3,7  - OpE
 13  3,7  - OrE
 13  3,7  - OsE
 13  3,7  - OwE
 13  5,1  | REAVoW
 13  4,7  - REInA
 13  4,7  - REOIl
 13  4,3  | RIVOsE
 13  4,4  | ROOVE
 13  4,4  | ROOVEd
 13  5,1  | ReAVOW
 13  5,4  | ReWAVE
 13  5,4  | ReWOVE
 13  3,4  | VALEuR
 13  3,4  | VALInE
 13  3,4  | VALIsE
 13  3,4  | VALOuR
 13  3,4  | VALeRIE
 13  3,2  | VAgILE
 13  3,3  | VAiL
 13  1,5  - VAlE
 13  3,3  | VAlL
 13  3,4  | VELIkA
 13  3,4  | VELOuR
 13  3,4  | VELaRIA
 13  4,3  | VEROnA
 13  3,3  | VEaL
 13  3,3  | VEiL
 13  3,3  | VElL
 13  1,5  - VElO
 13  3,4  | VILElA
 13  4,3  | VIROlE
 13  4,3  | VIROsE
 13  3,3  | VIaL
 13  1,7  - VIbE
 13  1,5  - VIlE
 13  1,7  - VIlE
 13  3,2  | VIlELA
 13  3,3  | VIlL
 13  3,3  | VIoL
 13  3,3  | VIrL
 13  3,2  | VIrOLE
 13  3,5  | VLeI
 13  3,4  | VOLAgE
 13  1,7  - VOaR
 13  1,5  - VOlE
 13  1,7  - VOlE
 13  3,3  | VRiL
 13  3,4  | VaLERIA
 13  3,2  | ViRELAI
 13  5,6  | WAVER
 13  5,6  | WAVERs
 13  5,6  | WAVERy
 13  5,6  | WAVIEr
 13  5,6  | WAVIEs
 13  5,6  | WAVIRa
 13  5,6  | WAVIeR
 13  5,6  | WIVER
 13  5,6  | WIVERn
 13  5,6  | WIVERs
 13  5,6  | WaVIER
 13  5,6  | WaVIRA
 13  5,6  | WhARVE
 13  5,5  - aIVR
 13  4,3  | dEVOIR
 13  5,5  - eAVE
 13  3,5  | eLVE
 13  4,3  | gROOVE
 13  6,7  - hARV
 13  3,5  | kLVA
 13  4,3  | kOROVA
 13  3,4  | mOLAVE
 13  3,2  | nOVALE
 13  3,2  | nOVELA
 13  5,1  | rEAVOW
 13  4,3  | rEVOIR
 13  3,2  | sAVILE
 13  5,5  | sWAVER
 13  5,5  | sWIVER
 13  3,5  | uLVA
 12  5,5  - AEgIR
 12  5,5  - AEsIR
 12  6,5  - AIVER
 12  6,5  - AIVERs
 12  5,5  - AIdER
 12  5,5  - AIgER
 12  5,5  - AIgRE
 12  5,5  - AImER
 12  5,5  - AIrER
 12  5,5  - AIvER
 12  5,5  - AOIfE
 12  2,2  | ARIOSE
 12  6,2  | ARIOSE
 12  2,4  | ARSOItE
 12  6,4  | ARSOItE
 12  3,2  | ARVEL
 12  2,1  | ARdOISE
 12  6,1  | ARdOISE
 12  6,5  - ARgIVE
 12  6,5  - ARrIVE
 12  6,5  - AVERIa
 12  6,5  - AVERIl
 12  6,5  - AVERIn
 12  6,5  - AVOIR
 12  4,4  | AVOIdER
 12  5,3  | AVOW
 12  5,3  | AVOWe
 12  5,3  | AVOWs
 12  4,4  | AVOiR
 12  4,4  | AVOkE
 12  4,4  | AVOuE
 12  4,4  | AVOuR
 12  4,4  | AVOwE
 12  5,3  | AVoWE
 12  5,5  | AWaVE
 12  4,4  | AbOVE
 12  4,4  | AmOVE
 12  6,5  - ArRIVE
 12  3,5  | ELuVIA
 12  4,5  - EOAn
 12  3,2  | ERVIL
 12  3,2  | ERVILs
 12  3,3  | EVILeR
 12  6,5  - ElVIRA
 12  2,5  - IAO
 12  4,5  - IAO
 12  2,7  - IAO
 12  2,5  | ISObARE
 12  6,5  | ISObARE
 12  2,5  | ISOmERA
 12  6,5  | ISOmERA
 12  3,6  | LAVER
 12  3,6  | LEVIR
 12  3,6  | LIVER
 12  3,6  | LIVOR
 12  3,6  | LIVRE
 12  3,6  | LOVER
 12  2,7  - OAR
 12  5,5  - OAtER
 12  5,5  - OIlER
 12  5,7  - OIlER
 12  3,5  | OLIVeR
 12  3,5  | OLIViA
 12  3,5  | OLiVER
 12  3,5  | OLiVIA
 12  6,5  - ORtIVE
 12  6,7  - ORtIVE
 12  2,5  | OStERIA
 12  6,5  | OStERIA
 12  6,5  - OVARIa
 12  6,7  - OVARIa
 12  6,5  - OVARIn
 12  6,7  - OVARIn
 12  4,4  | OVOlI
 12  6,5  - OVaRIA
 12  6,7  - OVaRIA
 12  3,3  | OVuLAR
 12  3,2  | RAVEL
 12  3,2  | RAVELs
 12  4,2  | REAVOId
 12  4,7  - REId
 12  4,7  - REIf
 12  4,7  - REIm
 12  4,7  - REIn
 12  4,7  - REIs
 12  4,7  - REIt
 12  3,4  | RELIVe
 12  3,4  | RELOVe
 12  3,2  | REVILe
 12  3,2  | REVOLt
 12  5,4  | REWAVe
 12  5,4  | REWOVe
 12  5,1  | REaVOW
 12  3,2  | RIVAL
 12  3,2  | RIVALs
 12  3,2  | RIVEL
 12  3,2  | RIVELl
 12  4,7  - ROI
 12  4,7  - ROId
 12  4,7  - ROIl
 12  4,7  - ROIn
 12  4,7  - ROIt
 12  2,4  | ROSAlIE
 12  6,4  | ROSAlIE
 12  3,4  | ReLIVE
 12  3,4  | ReLOVE
 12  3,2  | ReVILE
 12  4,4  | RoOVE
 12  3,4  | VALOIs
 12  3,4  | VALOR
 12  3,4  | VALORs
 12  3,4  | VALuER
 12  3,4  | VALuRE
 12  5,2  | VAlEW
 12  3,4  | VELAR
 12  3,4  | VELARs
 12  3,4  | VELARy
 12  3,4  | VELcRO
 12  3,2  | VERILy
 12  3,2  | VIAbLE
 12  3,4  | VILER
 12  3,4  | VILlAE
 12  3,4  | VILlAR
 12  3,2  | VIRAL
 12  3,2  | VIROLe
 12  3,2  | VIRiLE
 12  3,2  | VIRoLE
 12  5,2  | VInEW
 12  3,4  | VOLAR
 12  3,4  | VOLARy
 12  3,4  | VOLERy
 12  3,4  | VOLcAE
 12  3,4  | VOLyER
 12  5,4  | VOWER
 12  5,4  | VOWERs
 12  3,2  | VRIlLE
 12  5,2  | VROuW
 12  1,5  - VeE
 12  1,5  - ViA
 12  1,7  - ViA
 12  1,5  - ViE
 12  1,7  - ViI
 12  3,2  | ViRILE
 12  3,2  | ViROLE
 12  1,5  - VoE
 12  5,6  | WAVE
 12  5,6  | WAVEd
 12  5,6  | WAVEr
 12  5,6  | WAVEs
 12  5,6  | WAVEy
 12  5,6  | WAViER
 12  5,6  | WIVE
 12  5,6  | WIVEd
 12  5,6  | WIVEr
 12  5,6  | WIVEs
 12  5,6  | WOVE
 12  5,6  | WOVEn
 12  5,6  | WaVER
 12  5,6  | WiVER
 12  5,6  | WyVER
 12  5,3  | aVOWER
 12  5,5  | aWAVE
 12  4,5  - bEIRA
 12  3,5  | bLAVER
 12  1,7  - bOAR
 12  2,4  | cASERIO
 12  6,4  | cASERIO
 12  1,5  - cIAO
 12  1,7  - cIAO
 12  3,5  | cLAVER
 12  3,5  | cLIVER
 12  3,5  | cLOVER
 12  1,7  - cOIR
 12  2,1  | cORAISE
 12  6,1  | cORAISE
 12  4,5  - dEAIR
 12  5,2  | dEVOW
 12  3,3  | eVILER
 12  1,7  - fIAR
 12  3,5  | fLAVOR
 12  4,5  - gEIRA
 12  3,5  | gLAVER
 12  3,5  | gLOVER
 12  1,7  - gOAR
 12  4,5  - hAIRE
 12  4,5  - hAORI
 12  1,7  - hOAR
 12  1,5  - jIAO
 12  1,7  - jIAO
 12  1,7  - jOIE
 12  1,5  - kOAE
 12  1,7  - kOAE
 12  4,5  - lEORA
 12  1,7  - lIAR
 12  1,7  - lOIR
 12  4,5  - mAIRE
 12  4,5  - mAORI
 12  1,5  - mIAE
 12  1,7  - mIAE
 12  1,5  - mIAO
 12  1,7  - mIAO
 12  1,5  - mOAI
 12  1,7  - mOAI
 12  4,5  - mOIER
 12  4,7  - mOIER
 12  1,7  - mOIR
 12  4,5  - mOIRA
 12  4,7  - mOIRA
 12  4,5  - mOIRE
 12  4,7  - mOIRE
 12  5,2  | nAVEW
 12  1,7  - nOIR
 12  4,5  - nOIRE
 12  4,7  - nOIRE
 12  3,5  | oLIVER
 12  1,5  - pEAI
 12  3,5  | pLOVER
 12  4,5  - pOIRE
 12  4,7  - pOIRE
 12  1,7  - rOAR
 12  4,5  - sEORA
 12  4,7  - sEORA
 12  3,5  | sLAVER
 12  3,5  | sLIVER
 12  1,7  - sOAR
 12  1,7  - sOIR
 12  5,5  | sWIVE
 12  1,5  - tIAO
 12  1,7  - tIAO
 12  1,7  - tIAR
 12  5,7  - tOV
 12  1,7  - vOAR
 11  5,5  - AERIc
 11  5,5  - AERIe
 11  5,5  - AERO
 11  5,5  - AEROn
 11  6,5  - AEVIa
 11  1,5  - AIEl
 11  1,7  - AIOn
 11  5,5  - AIRE
 11  5,5  - AIREd
 11  5,5  - AIREr
 11  6,5  - AIVEr
 11  6,5  - AIVR
 11  3,5  | ALIVe
 11  3,5  | ALiVE
 11  6,5  - ARVEl
 11  6,5  - ARVO
 11  6,5  - ARVOs
 11  3,3  | AVELl
 11  6,5  - AVER
 11  6,5  - AVERa
 11  6,5  - AVERn
 11  6,5  - AVERs
 11  6,5  - AVERt
 11  6,5  - AVERy
 11  6,5  - AVIE
 11  6,5  - AVIEw
 11  3,3  | AVILe
 11  6,5  - AVIOn
 11  6,5  - AVOId
 11  6,5  - AVOIr
 11  6,5  - AVOuRE
 11  6,5  - AVOwER
 11  6,5  - AVOyER
 11  3,3  | AVaLE
 11  3,3  | AViLE
 11  6,5  - AVoIR
 11  5,3  | AVoW
 11  5,5  - AeRIE
 11  1,7  - AhIR
 11  6,5  - AiVER
 11  5,5  - AuREI
 11  1,5  - EOAn
 11  1,7  - EOAn
 11  6,5  - ERVIl
 11  3,3  | EVAL
 11  3,3  | EVIL
 11  3,3  | EVILs
 11  6,5  - EnVOI
 11  6,5  - IVORy
 11  6,7  - IVORy
 11  6,5  - IVRAy
 11  6,7  - IVRAy
 11  6,5  - InVAR
 11  6,7  - InVAR
 11  3,6  | LAVE
 11  3,6  | LAVEd
 11  3,6  | LAVEr
 11  3,6  | LAVEs
 11  3,6  | LAVIc
 11  3,6  | LEVA
 11  3,6  | LEVI
 11  3,6  | LEVIn
 11  3,6  | LEVIr
 11  3,6  | LEVIs
 11  3,6  | LEVO
 11  3,6  | LIVE
 11  3,6  | LIVEd
 11  3,6  | LIVEn
 11  3,6  | LIVEr
 11  3,6  | LIVEs
 11  3,6  | LIVOr
 11  3,6  | LIVRe
 11  3,6  | LOVAt
 11  3,6  | LOVE
 11  3,6  | LOVEd
 11  3,6  | LOVEe
 11  3,6  | LOVEr
 11  3,6  | LOVEs
 11  3,6  | LOVEy
 11  5,5  - OAREd
 11  5,5  - OARIc
 11  3,3  | OARLIkE
 11  6,5  - OAVEs
 11  6,7  - OAVEs
 11  3,5  | OLIVa
 11  3,5  | OLIVe
 11  3,5  | OLiVA
 11  3,5  | OLiVE
 11  3,3  | ORALIzE
 11  6,5  - ORVEt
 11  6,7  - ORVEt
 11  3,3  | OVAL
 11  3,3  | OVALs
 11  4,6  | OVARIa
 11  4,6  | OVARIn
 11  6,5  - OVARy
 11  6,7  - OVARy
 11  6,5  - OVER
 11  6,7  - OVER
 11  4,1  | OVERdO
 11  4,6  | OVERdO
 11  4,1  | OVERgO
 11  4,6  | OVERgO
 11  6,5  - OVERs
 11  6,7  - OVERs
 11  6,5  - OVERt
 11  6,7  - OVERt
 11  3,3  | OVILe
 11  6,5  - OVIdAE
 11  4,6  | OVIdAE
 11  6,7  - OVIdAE
 11  6,5  - OVIgER
 11  4,6  | OVIgER
 11  6,7  - OVIgER
 11  6,5  - OVInAE
 11  4,6  | OVInAE
 11  6,7  - OVInAE
 11  3,3  | OViLE
 11  3,3  | OVoLI
 11  3,3  | OVuLA
 11  3,3  | OVuLE
 11  5,7  - OhARE
 11  4,6  | OlIVER
 11  5,5  - OoRIE
 11  5,7  - OoRIE
 11  5,5  - OuRIE
 11  6,5  - OuVRE
 11  6,7  - OuVRE
 11  4,2  | REAVOw
 11  1,5  - REAd
 11  1,5  - REAl
 11  1,5  - REAm
 11  1,5  - REAp
 11  4,3  | REVOIr
 11  1,5  - RIAl
 11  1,5  - RIEl
 11  1,5  - RIEm
 11  1,5  - RIEs
 11  1,5  - ROAd
 11  1,7  - ROAd
 11  1,5  - ROAm
 11  1,7  - ROAm
 11  1,5  - ROAn
 11  1,7  - ROAn
 11  1,7  - ROAr
 11  1,5  - ROEd
 11  1,5  - ROEs
 11  1,5  - ROEy
 11  1,7  - ROId
 11  1,7  - ROIn
 11  3,4  | VALE
 11  3,4  | VALEs
 11  3,4  | VALEt
 11  3,4  | VALEw
 11  3,4  | VALId
 11  3,4  | VALOr
 11  4,2  | VARIO
 11  4,2  | VARIOs
 11  3,2  | VAkIL
 11  3,4  | VELA
 11  3,4  | VELAl
 11  3,4  | VELAr
 11  3,4  | VELIc
 11  3,4  | VELO
 11  3,2  | VElAL
 11  3,2  | VEnAL
 11  3,2  | VExIL
 11  4,2  | VIAtOR
 11  3,4  | VILE
 11  3,4  | VILEr
 11  4,1  | VIRAgO
 11  4,2  | VIREO
 11  4,2  | VIREOs
 11  3,2  | VInAL
