 54  9,11 - ASP
  9  4,8  - sAKE
  9  2,7  - sAPAN
  9  3,8  - sEAK
  9  8,7  | sEEPS
  9  8,5  - sPA
  9  8,6  | sPAES
  9  4,6  - sPIF
  9  4,8  - tAKA
  9  4,8  - tAKE
  9  2,7  - tAPEN
  9  3,8  - tASK
  9  3,8  - tEAK
  9  4,8  - tPK
  9  8,7  - uFO
  9  8,7  - uPO
  9  8,7  | vEEPS
  9  8,5  | vEPSE
  9  4,8  - wAKA
  9  4,8  - wAKE
  9  3,8  - wEAK
  9  8,7  | wEEPS
  9  4,8  - wEKA
  9  4,8  - yAKA
  8 11,4  | AA
  8  8,4  - AAHS
  8  9,2  | AAS
  8  9,3  | AAa
  8  9,3  | AAh
  8 11,5  | AAh
  8  9,3  | AAl
  8  9,3  | AAm
  8 11,5  | AAm
  8 11,5  | AAs
  8 11,4  | AE
  8  7,8  | AE
  8  9,2  | AES
  8  7,8  | AEr
  8  7,8  | AEs
  8  9,3  | AEt
  8  7,8  | AEt
  8  3,6  - AFfIES
  8  3,6  - APAISe
  8  3,6  - APAIsE
  8  8,5  | APErEA
  8  8,5  | APExES
  8  4,7  - APNEa
  8  4,7  - APNeA
  8  3,6  - APaISE
  8  8,6  | APnEAS
  8  3,6  - APoISE
  8 11,4  | AS
  8  8,5  - ASAP
  8  8,4  - ASHA
  8  8,7  - ASOP
  8  3,6  - ASPIdE
  8  3,6  - ASPIrE
  8  9,3  | ASb
  8  9,3  | ASh
  8  9,3  | ASk
  8  8,6  | ASlEEP
  8  9,3  | ASp
  8  2,6  - ASsAI
  8  8,6  | AStEEP
  8 11,5  | AaS
  8  4,8  - AcK
  8  3,6  - AfFIES
  8  4,8  - AiK
  8 11,5  | AiS
  8 11,5  | AlE
  8  2,7  - AlPEN
  8 11,5  | AlS
  8  9,10 - Ana
  8  9,10 - Ane
  8  9,10 - Ani
  8  4,8  - ArK
  8  2,7  - ArPEN
  8  4,8  - AsK
  8  2,7  - AsPEN
  8  2,6  - AsSAI
  8  4,8  - AuK
  8 11,5  | AuS
  8  4,8  - AwK
  8  9,3  | EAm
  8 11,5  | EAm
  8 11,5  | EAr
  8  9,3  | EAt
  8 11,4  | ES
  8  3,6  - ESPIAl
  8  9,3  | ESt
  8  7,4  - EfPH
  8  4,8  - ElK
  8 11,5  | ElS
  8  4,8  - ErK
  8  8,7  | FAE
  8  8,5  | FAEcES
  8  8,6  - FALA
  8  4,7  - FANA
  8  4,7  - FANAl
  8  4,7  - FANAm
  8  4,7  - FANE
  8  4,7  - FANEs
  8  4,7  - FANS
  8  4,7  - FANeS
  8  4,7  - FANgA
  8  4,7  - FANgS
  8  4,7  - FANoS
  8  4,7  - FANwE
  8  3,6  - FAcIAS
  8  3,6  - FAcIES
  8  8,5  | FEAsES
  8  8,5  | FEAzES
  8  8,7  | FEE
  8  8,7  | FEEb
  8  8,7  | FEEd
  8  8,7  | FEEl
  8  8,7  | FEEr
  8  8,7  | FEEs
  8  8,7  | FEEt
  8  8,6  - FELS
  8  4,7  - FENS
  8  4,7  - FENdS
  8  4,7  - FENkS
  8  3,6  - FErIAS
  8  4,7  - FaNES
  8  7,4  - FaSH
  8  4,7  - FiNES
  8  8,6  | FiSE
  8  7,4  - FiSH
  8  8,6  | FlEE
  8  7,4  - FoSH
  8  8,6  | FrAE
  8  3,6  - FrAISE
  8  8,6  | FrEE
  8  8,6  | FuSE
  8  6,6  - ImPEL
  8  6,8  - KA
  8  6,7  - NAPoO
  8  8,5  - PAAS
  8  4,6  - PAISA
  8  4,6  - PAISE
  8  8,6  - PALA
  8  8,6  - PALE
  8  8,6  - PALS
  8  4,7  - PANAk
  8  4,7  - PANAx
  8  4,7  - PANE
  8  4,7  - PANEd
  8  4,7  - PANEl
  8  4,7  - PANEs
  8  4,7  - PANS
  8  4,7  - PANSe
  8  4,7  - PANSy
  8  4,7  - PANdA
  8  4,7  - PANeS
  8  4,7  - PANgA
  8  4,7  - PANgS
  8  4,7  - PANnA
  8  4,7  - PANnE
  8  4,7  - PANoS
  8  4,7  - PANsE
  8  4,7  - PANtS
  8  4,7  - PANuS
  8  8,5  | PASsEE
  8  8,6  | PAlEAE
  8  3,6  - PArIES
  8  3,6  - PAtISE
  8  3,6  - PAvIES
  8  3,6  - PAvISE
  8  8,6  | PAyEES
  8  8,5  - PEAS
  8  8,5  | PEAcES
  8  8,5  | PEAgES
  8  8,5  | PEAsES
  8  8,7  | PEE
  8  8,7  | PEEd
  8  8,7  | PEEk
  8  8,7  | PEEl
  8  8,7  | PEEn
  8  8,7  | PEEp
  8  8,7  | PEEr
  8  8,7  | PEEs
  8  4,7  - PENAl
  8  4,7  - PENS
  8  4,7  - PENSe
  8  4,7  - PENSy
  8  4,7  - PENdA
  8  4,7  - PENdS
  8  4,7  - PENeS
  8  4,7  - PENiS
  8  4,7  - PENnA
  8  4,7  - PENtA
  8  3,6  - PElIAS
  8  8,7  | PSEc
  8  2,7  - PaEAN
  8  4,7  - PaNES
  8  4,7  - PaNSE
  8  2,7  - PaSAN
  8  8,6  | PaSE
  8  7,4  - PaSH
  8  4,7  - PeNES
  8  4,7  - PeNSE
  8  4,7  - PiNAS
  8  4,7  - PiNES
  8  2,7  - PiSAN
  8  8,6  | PiSE
  8  7,4  - PiSH
  8  4,7  - PoNES
  8  8,6  | PoSE
  8  7,4  - PoSH
  8  3,6  - PrAISE
  8  8,6  | PrEE
  8  4,7  - PuNAS
  8  7,4  - PuSH
  8  9,2  | SAA
  8  9,2  | SAE
  8  3,6  - SAFInE
  8  8,6  - SALP
  8  3,6  - SAPIAo
  8  9,3  | SAa
  8  9,3  | SAb
  8  9,3  | SAd
  8 11,5  | SAd
  8  7,4  - SAdHE
  8 11,5  | SAe
  8  9,3  | SAh
  8 11,5  | SAh
  8 11,5  | SAi
  8  9,3  | SAk
  8  2,6  - SAkAI
  8  7,4  - SAkHA
  8  9,3  | SAl
  8  9,3  | SAm
  8 11,5  | SAm
  8  2,8  - SAmEK
  8  9,3  | SAn
  8 11,5  | SAn
  8  2,6  - SAnAI
  8 11,5  | SAo
  8  9,3  | SAp
  8 11,5  | SAp
  8  2,8  - SApEK
  8  9,3  | SAt
  8  2,6  - SAtAI
  8 11,5  | SAw
  8 11,5  | SAx
  8  9,3  | SAy
  8 11,5  | SAy
  8  9,2  | SEA
  8  7,4  - SEAH
  8  8,6  - SELF
  8  8,8  | SEP
  8  3,6  - SEPIA
  8  3,6  - SEPIAe
  8  3,6  - SEPIAn
  8  3,6  - SEPIAs
  8  8,8  | SEPd
  8  8,8  | SEPg
  8  8,8  | SEPn
  8  8,8  | SEPs
  8  8,8  | SEPt
  8  9,3  | SEa
  8  9,3  | SEd
  8  8,8  | SEeP
  8  8,8  | SEiF
  8  9,3  | SEl
  8  8,8  | SElF
  8  9,3  | SEm
  8  9,3  | SEn
  8  9,3  | SEp
  8  2,6  - SErAI
  8  8,8  | SErF
  8  9,3  | SEt
  8  9,3  | SEz
  8  9,4  - SHP
  8  5,7  - SNAP
  8  8,5  | SPAhEE
  8  3,7  - SPaN
  8  3,7  - SPiN
  8  3,7  - SPuN
  8 11,5  | SaE
  8  2,7  - SaFEN
  8  4,8  - SaK
  8  2,7  - SaPAN
  8  3,6  - ScAIFE
  8  7,4  - ScFH
  8  3,6  - SePIAE
  8  3,7  - SePN
  8 11,5  | SiE
  8 11,7  | SoD
  8 11,5  | SoE
  8  4,8  - SoK
  8  7,4  - SoPH
  8  4,8  - StK
  8 11,5  | SuE
  8  4,8  - SuK
  8  7,4  - SyPH
  8  9,4  | aA
  8 11,5  | aAS
  8  5,8  - aKA
  8  5,8  - aKE
  8  3,6  - aPAISE
  8  4,7  - aPNEA
  8  8,6  | aPSE
  8  9,10 - anA
  8  9,10 - anE
  8 11,5  | bAE
  8 11,5  | bAS
  8  8,7  | bEEF
  8  8,7  | bEEP
  8  4,7  - cANAP
  8  3,6  - cAPIAS
  8  7,4  - cASHA
  8 11,5  | dAS
  8  8,7  | dEEP
  8  5,8  - eKE
  8  8,6  | ePEE
  8  8,4  - ePHA
  8 11,5  | gAE
  8  4,7  - gANEF
  8 11,5  | gAS
  8 11,5  | hAE
  8  4,7  - hANAP
  8 11,5  | hAS
  8  8,7  | hEEP
  8  5,8  - iKE
  8  8,6  | iPSE
  8  8,7  | jEEP
  8  4,7  - kANAP
  8  7,4  - kASHA
  8  8,7  | kEEF
  8  8,7  | kEEP
  8  4,7  - kENAF
  8  3,6  - lAPIES
  8 11,5  | lAS
  8  8,7  | lEEF
  8  8,7  | lEEP
  8 11,5  | mAE
  8  3,6  - mAFIAS
  8 11,5  | mAS
  8  2,6  - mASAI
  8  7,4  - mASHA
  8  9,10 - mnA
  8 11,5  | nAE
  8  8,7  | nEEP
  8  5,8  - oKA
  8  5,8  - oKE
  8  3,7  - oPENS
  8  9,10 - onA
  8  9,10 - onE
  8  7,4  - pASHA
  8  8,7  | pEEP
  8 11,5  | rAS
  8  8,7  | rEEF
  8 11,5  | sAE
  8  8,7  | sEEP
  8  3,6  - sEPIAS
  8  8,6  | sPAE
  8  3,7  - sPANE
  8  3,7  - sPANS
  8  9,4  | tA
  8 11,5  | tAE
  8  3,6  - tAFIAS
  8 11,5  | tAS
  8  5,8  - uKE
  8  9,10 - unA
  8  8,7  | vEEP
  8  2,6  - wAASI
  8 11,5  | wAE
  8 11,5  | wAS
  8  8,7  | wEEP
  8 11,5  | yAS
  7  9,3  | AA
  7 11,5  | AA
  7  5,6  | AA
  7  8,4  - AAH
  7  8,4  - AAHs
  7  9,3  | AE
  7  5,6  | AE
  7 11,6  | AE
  7  8,5  | AFAcE
  7  4,6  - AFIrE
  7  5,8  - AKa
  7  5,8  - AKe
  7  5,8  - AKo
  7  9,6  - ALP
  7  3,6  - APAId
  7  3,6  - APAIr
  7  8,5  | APAcE
  7  4,6  - APIAn
  7  4,6  - APIS
  7  4,6  - APISh
  7  4,6  - APISm
  7  4,6  - APInA
  7  4,6  - APIoS
  7  3,6  - APSId
  7  3,6  - APSIs
  7  3,6  - APhIS
  7  8,6  | APnEA
  7  8,6  | APrES
  7  8,6  | APsES
  7  3,6  - APsIS
  7  9,3  | AS
  7 11,6  | AS
  7  8,4  - ASH
  7  8,4  - ASHa
  7  8,4  - ASHy
  7  3,6  - ASPIc
  7  3,6  - ASPIs
  7  3,6  - ASkIP
  7  9,5  | Aa
  7  8,4  - AaHS
  7  8,4  - AcHE
  7  8,7  | AdEEP
  7  8,7  | AdEPS
  7  9,5  | Ae
  7  8,4  - AgHA
  7  8,7  | AhEAP
  7  8,4  - AkHA
  7  9,5  | Al
  7  8,7  | AlEFS
  7  1,7  - AlESAN
  7  4,6  - AlIFE
  7  4,6  - AlIFS
  7  4,6  - AlISP
  7  4,6  - AoIFE
  7  3,8  - ArAK
  7  3,7  - ArENAS
  7  3,8  - AsAK
  7  8,4  - AsHA
  7  3,6  - AsPIS
  7  8,4  - AzHA
  7 11,9  | DAS
  7 11,9  | DEA
  7  7,4  - EAcH
  7  7,4  - EAtH
  7  5,8  - EKe
  7  9,6  - ELF
  7  5,7  - ENiF
  7  4,6  - EPISt
  7  4,6  - EPIcS
  7  8,6  | EPeES
  7  8,6  | EPpES
  7  3,6  - EPrIS
  7  9,3  | ES
  7  7,4  - EStH
  7  8,4  - EdHS
  7  8,10 - Een
  7  3,6  - EnPIA
  7  8,10 - Eon
  7  8,4  - EpHA
  7  8,4  - EtHS
  7  8,10 - Eyn
  7  8,5  | FAAdE
  7  4,6  - FAIlS
  7  4,6  - FAInS
  7  4,6  - FAIrE
  7  4,6  - FAIrS
  7  4,6  - FAItS
  7  8,6  - FALa
  7  8,6  - FALk
  7  8,6  - FALl
  7  8,6  - FALx
  7  4,7  - FAN
  7  4,7  - FANa
  7  4,7  - FANd
  7  4,7  - FANe
  7  4,7  - FANg
  7  4,7  - FANo
  7  4,7  - FANs
  7  4,7  - FANt
  7  4,7  - FANy
  7  8,7  - FAOn
  7  8,6  | FAbES
  7  8,6  | FAcES
  7  3,6  - FAcIA
  7  3,6  - FAcIE
  7  8,6  | FAdES
  7  8,6  | FAkES
  7  8,6  | FAmES
  7  8,6  | FAnES
  7  8,6  | FArES
  7  8,6  | FAtES
  7  8,6  | FAxES
  7  8,6  | FAzES
  7  8,5  - FEAk
  7  8,5  - FEAl
  7  8,5  - FEAr
  7  8,5  | FEAsE
  7  8,5  - FEAt
  7  8,5  | FEAzE
  7  4,6  - FEIS
  7  4,6  - FEISt
  7  8,6  - FELe
  7  8,6  - FELl
  7  8,6  - FELs
  7  8,6  - FELt
  7  4,7  - FEN
  7  4,7  - FENd
  7  4,7  - FENs
  7  4,7  - FENt
  7  8,7  - FEOd
  7  8,5  | FESsE
  7  8,5  | FEStE
  7  8,6  | FEcES
  7  3,6  - FEdIA
  7  3,6  - FElIS
  7  8,6  | FEmES
  7  8,6  | FErES
  7  3,6  - FErIA
  7  8,6  | FEtES
  7  3,6  - FEtIS
  7  8,6  | FEzES
  7  5,6  - FISE
  7  8,6  - FaLA
  7  4,7  - FaNA
  7  4,7  - FaNE
  7  4,7  - FaNS
  7  8,6  - FeLE
  7  8,6  - FeLS
  7  4,7  - FeNS
  7  8,6  - FiLA
  7  8,6  - FiLE
  7  8,6  - FiLS
  7  4,7  - FiNE
  7  4,7  - FiNS
  7  8,7  | FlEAS
  7  8,7  | FlEES
  7  4,6  - FlIES
  7  8,7  | FnESE
  7  8,6  - FoLE
  7  4,7  - FoNE
  7  4,7  - FoNS
  7  3,6  - FoSIE
  7  8,7  | FrEES
  7  4,6  - FrIES
  7  4,6  - FrISE
  7  8,6  - FuLA
  7  4,7  - FuNS
  7  6,7  - NAF
  7  6,7  - NAP
  7  6,7  - NEF
  7  8,5  - PAAl
  7  8,5  - PAAr
  7  8,5  - PAAs
  7  4,6  - PAIS
  7  4,6  - PAISa
  7  4,6  - PAISe
  7  4,6  - PAIkS
  7  4,6  - PAIlS
  7  4,6  - PAInE
  7  4,6  - PAInS
  7  4,6  - PAIrS
  7  4,6  - PAIsA
  7  4,6  - PAIsE
  7  8,6  - PAL
  7  8,6  - PALa
  7  8,6  - PALe
  7  8,6  - PALi
  7  8,6  - PALl
  7  8,6  - PALm
  7  8,6  - PALp
  7  8,6  - PALs
  7  8,6  - PALy
  7  4,7  - PAN
  7  4,7  - PANd
  7  4,7  - PANe
  7  4,7  - PANg
  7  4,7  - PANi
  7  4,7  - PANk
  7  4,7  - PANs
  7  4,7  - PANt
  7  8,7  - PAOn
  7  3,6  - PASI
  7  3,6  - PASIs
  7  8,5  | PASsE
  7  8,5  | PAStE
  7  8,6  | PAcES
  7  8,6  | PAgES
  7  8,6  | PAlEA
  7  8,6  | PAlES
  7  3,6  - PAlIS
  7  8,6  | PAnES
  7  8,6  | PArES
  7  3,6  - PArIS
  7  8,6  | PAsES
  7  3,6  - PAsIS
  7  8,6  | PAtEE
  7  8,6  | PAtES
  7  3,6  - PAtIA
  7  8,6  | PAvES
  7  3,6  - PAvIA
  7  3,6  - PAvIS
  7  8,6  | PAxES
  7  8,6  | PAyEE
  7  8,5  - PEA
  7  3,6  - PEAI
  7  8,5  | PEAcE
  7  8,5  - PEAg
  7  8,5  | PEAgE
  7  8,5  - PEAi
  7  8,5  - PEAk
  7  8,5  - PEAl
  7  8,5  - PEAn
  7  8,5  - PEAr
  7  8,5  - PEAs
  7  8,5  | PEAsE
  7  8,5  - PEAt
  7  4,6  - PEISe
  7  4,6  - PEInS
  7  8,6  - PELe
  7  8,6  - PELf
  7  8,6  - PELl
  7  8,6  - PELt
  7  8,6  - PELu
  7  4,7  - PEN
  7  4,7  - PENd
  7  4,7  - PENg
  7  4,7  - PENk
  7  4,7  - PENs
  7  4,7  - PENt
  7  8,7  - PEOn
  7  8,5  | PEStE
  7  8,6  | PEdES
  7  8,6  | PEkES
  7  8,6  | PElES
  7  8,6  | PEnES
  7  3,6  - PEnIS
  7  8,6  | PErES
  7  3,6  - PErIS
  7  9,4  - PHi
  7  9,4  - PHo
  7  9,4  - PHr
  7  9,4  - PHt
  7  9,4  - PHu
  7  5,6  - PIAS
  7  5,6  - PIES
  7  5,6  - PISA
  7  5,6  - PISE
  7  4,6  - PSIA
  7  4,6  - PSIzE
  7  4,6  - PaISA
  7  4,6  - PaISE
  7  8,6  - PaLA
  7  8,6  - PaLE
  7  8,6  - PaLS
  7  4,7  - PaNE
  7  4,7  - PaNS
  7  4,6  - PeISE
  7  8,6  - PeLE
  7  4,7  - PeNS
  7  4,6  - PhIES
  7  8,6  - PiLE
  7  4,7  - PiNA
  7  4,7  - PiNE
  7  4,7  - PiNS
  7  8,7  | PlEAS
  7  3,6  - PlEIS
  7  4,6  - PlIES
  7  4,6  - PoISE
  7  8,6  - PoLE
  7  8,6  - PoLS
  7  4,7  - PoNE
  7  4,7  - PoNS
  7  8,7  | PrEES
  7  8,7  | PrESA
  7  8,7  | PrESE
  7  4,6  - PrIES
  7  4,6  - PrISE
  7  8,6  - PuLE
  7  8,6  - PuLS
  7  4,7  - PuNA
  7  4,7  - PuNS
  7  8,6  - PyLA
  7  3,7  - SAANEn
  7  1,7  - SAAnEN
  7  3,6  - SAFI
  7  8,4  - SAH
  7  8,4  - SAHh
  7  8,4  - SAHo
  7  4,6  - SAIFy
  7  4,6  - SAIP
  7  4,6  - SAIPh
  7  9,5  - SAP
  7  3,6  - SAPId
  7  3,6  - SAPIn
  7  3,6  - SAPIt
  7  8,5  | SAPlE
  7  7,4  - SAdH
  7  7,4  - SAhH
  7  8,6  | SAlEP
  7  7,4  - SAmH
  7  3,6  - SArIF
  7  3,6  - SArIP
  7  7,4  - SAsH
  7  1,7  - SEAmAN
  7  1,7  - SEAsAN
  7  1,7  - SEAwAN
  7  4,6  - SEIF
  7  3,6  - SEPIa
  7  3,6  - SEPIc
  7  7,4  - SEaH
  7  7,4  - SEcH
  7  3,6  - SErIF
  7  7,4  - SEtH
  7  8,6  | SFrEE
  7  5,6  - SIFE
  7  5,6  - SIPE
  7  5,8  - SKy
  7  5,7  - SNaP
  7  5,7  - SNiP
  7  5,7  - SNoP
  7  5,7  - SNuP
  7  9,7  - SOP
  7  3,6  - SPAId
  7  3,6  - SPAIk
  7  3,6  - SPAIl
  7  3,6  - SPAIn
  7  3,6  - SPAIr
  7  3,6  - SPAIt
  7  8,5  | SPAcE
  7  8,5  | SPAdE
  7  8,5  | SPAkE
  7  8,5  | SPAlE
  7  8,5  | SPAnE
  7  8,5  | SPArE
  7  8,5  | SPAtE
  7  8,5  | SPAvE
  7  3,6  - SPEIl
  7  3,6  - SPEIr
  7  8,5  | SPEcE
  7  8,5  | SPErE
  7  8,5  | SPEtE
  7  4,6  - SPIAl
  7  4,6  - SPIEd
  7  4,6  - SPIEl
  7  4,6  - SPIEr
  7  4,6  - SPIEs
  7  4,6  - SPIcA
  7  4,6  - SPIcE
  7  4,6  - SPIkE
  7  4,6  - SPIlE
  7  4,6  - SPInA
  7  4,6  - SPInE
  7  4,6  - SPIrA
  7  4,6  - SPIrE
  7  4,6  - SPIsE
  7  4,6  - SPItE
  7  8,6  - SPL
  7  8,6  | SPrEE
  7  8,6  - SaLP
  7  8,10 - San
  7  1,7  - ScAEAN
  7  3,8  - SeAK
  7  3,8  - SeEK
  7  8,6  - SeLF
  7  3,6  - SePIA
  7  8,10 - Sen
  7  8,7  | ShEAF
  7  8,7  | ShEEP
  7  3,8  - SiAK
  7  8,10 - Sin
  7  3,6  - SkEIF
  7  8,7  | SlEEP
  7  4,6  - SlIPE
  7  8,7  | SnEAP
  7  4,6  - SnIPE
  7  3,8  - SoAK
  7  3,6  - SoFIA
  7  8,10 - Son
  7  3,8  - SpAK
  7  8,7  | StEEP
  7  4,6  - StIFE
  7  4,6  - StIPA
  7  4,6  - StIPE
  7  8,10 - Sun
  7  8,7  | SwEEP
  7  4,6  - SwIPE
  7  8,10 - Syn
  7 11,3  | aA
  7  9,2  | aAA
  7  9,2  | aAS
  7 11,3  | aE
  7  9,6  | aE
  7  9,2  | aES
  7  7,8  | aES
  7  9,8  - aG
  7  9,8  | aM
  7  8,4  - aPH
  7  9,6  | aS
  7  8,5  - aSAP
  7  8,7  - aSOP
  7 11,3  | bA
  7  9,2  | bAA
  7  9,2  | bAE
  7  9,2  | bAS
  7  7,4  - bASH
  7 11,3  | bE
  7  9,2  | bEA
  7  9,4  - bHP
  7  8,6  - cALF
  7  8,6  - cALP
  7  7,4  - cASH
  7  8,4  - cFH
  7 11,3  | dA
  7  8,6  - dALF
  7  9,2  | dAS
  7  7,4  - dASH
  7  8,10 - dAn
  7 11,3  | dE
  7  9,2  | dEA
  7  8,5  - dEAF
  7  3,6  - dEFIS
  7  8,6  - dELF
  7  8,10 - dEn
  7 11,3  | eE
  7  9,6  | eE
  7  8,10 - eEn
  7  9,6  | eS
  7  9,2  | eSE
  7 11,3  | fA
  7  9,2  | fAE
  7  9,2  | fAS
  7  7,4  - fASH
  7  8,10 - fAn
  7 11,3  | fE
  7  8,10 - fEn
  7  9,2  | gAE
  7  8,6  - gALP
  7  9,2  | gAS
  7  7,4  - gASH
  7  9,2  | gES
  7  8,4  - gPH
  7 11,3  | hA
  7  8,5  - hAAF
  7  9,2  | hAE
  7  3,6  - hAFIS
  7  8,6  - hALF
  7  8,6  - hALP
  7  9,2  | hAS
  7  7,4  - hASH
  7  8,10 - hAn
  7 11,3  | hE
  7  8,5  - hEAF
  7  8,5  - hEAP
  7  8,6  - hELP
  7  9,2  | hES
  7  8,10 - hEn
  7 11,8  | iDE
  7  9,4  - iHP
  7  5,7  - iNSP
  7  8,4  - iPH
  7  9,2  | iSE
  7 11,3  | jA
  7  8,5  - jAAP
  7 11,3  | jE
  7 11,3  | kA
  7  9,2  | kAE
  7  4,6  - kAIFS
  7  9,2  | kAS
  7  9,2  | kEA
  7  8,5  - kEAP
  7  8,6  - kELP
  7  3,6  - kEPIS
  7  9,2  | kES
  7  5,7  - kNAP
  7 11,3  | lA
  7  3,6  - lAPIS
  7  9,2  | lAS
  7  7,4  - lASH
  7  8,10 - lAn
  7  9,2  | lEA
  7  8,5  - lEAF
  7  7,4  - lEAH
  7  8,5  - lEAP
  7 11,3  | mA
  7  9,2  | mAE
  7  3,6  - mAFIA
  7  9,2  | mAS
  7  7,4  - mASH
  7  8,10 - mAn
  7 11,3  | mE
  7  9,2  | mEA
  7  9,2  | mES
  7  7,4  - mESH
  7  8,10 - mEn
  7  8,4  - mPH
  7 11,3  | nA
  7  9,2  | nAA
  7  9,2  | nAE
  7  4,6  - nAIFS
  7  7,4  - nASH
  7  8,10 - nAn
  7 11,3  | nE
  7  9,2  | nEA
  7  8,5  - nEAF
  7  8,5  - nEAP
  7  4,6  - nEIFS
  7  7,4  - nESH
  7  1,7  - oASEAN
  7 11,8  | oDA
  7 11,8  | oDE
  7 11,3  | oE
  7  9,2  | oES
  7  3,7  - oPEN
  7  9,2  | oSE
  7 11,3  | pA
  7  2,7  - pAEANS
  7  8,6  - pALP
  7  9,2  | pAS
  7  7,4  - pASH
  7 11,3  | pE
  7  9,2  | pEA
  7  8,6  - pELF
  7  9,2  | pES
  7  8,4  - pPH
  7  8,6  - rALF
  7  9,2  | rAS
  7  7,4  - rASH
  7  8,10 - rAn
  7 11,3  | rE
  7  9,2  | rEA
  7  8,5  - rEAP
  7  4,6  - rEIFS
  7  9,2  | rES
  7  7,4  - rESH
  7  8,10 - rEn
  7  9,2  | sAA
  7  9,2  | sAE
  7  8,6  - sALP
  7  7,4  - sASH
  7  8,10 - sAn
  7  9,2  | sEA
  7  7,4  - sEAH
  7  1,7  - sEASAN
  7  8,6  - sELF
  7  3,6  - sEPIA
  7  3,7  - sEPN
  7  8,10 - sEn
  7  9,4  - sHP
  7  5,7  - sNAP
  7  3,7  - sPAN
  7  4,6  - sPIES
  7  4,6  - sPISE
  7 11,3  | tA
  7  9,2  | tAA
  7  9,2  | tAE
  7  3,6  - tAFIA
  7  3,6  - tAPIA
  7  3,6  - tAPIS
  7  9,2  | tAS
  7  7,4  - tASH
  7  8,10 - tAn
  7 11,3  | tE
  7  9,2  | tEA
  7  8,5  - tEAP
  7  8,10 - tEn
  7  8,4  - tPH
  7  8,6  - uPLA
  7  9,2  | uSE
  7  9,2  | vAS
  7  9,2  | wAE
  7  4,6  - wAIFS
  7  9,2  | wAS
  7  7,4  - wASH
  7  8,10 - wAn
  7 11,3  | wE
  7  8,6  - wELF
  7  8,10 - wEn
  7  9,4  - wHF
  7  9,2  | xES
  7 11,3  | yA
  7  9,2  | yAS
  7 11,3  | yE
  7  9,2  | yEA
  7  7,4  - yEAH
  7  8,6  - yELP
  7  9,2  | yES
  7 11,3  | zA
  7  9,2  | zAS
  6  9,2  | AAa
  6  9,2  | AAs
  6  3,7  - AEoNS
  6  9,2  | AEs
  6  9,2  | AEt
  6  4,6  - APIi
  6  4,6  - APIs
  6  3,6  - APiI
  6  8,6  | APsE
  6  3,7  - ASANa
  6  8,7  | ASEA
  6  3,7  - ASaNA
  6  2,7  - AScAN
  6  2,7  - AShEN
  6  2,7  - ASiAN
  6  2,7  - ASpEN
  6  9,2  | ASs
  6 11,3  | Aa
  6  9,4  | Aa
  6 11,4  | Aa
  6  9,2  | AaA
  6  8,4  - AaH
  6  9,2  | AaS
  6  9,4  | Ab
  6 11,4  | Ab
  6  9,2  | AbA
  6  8,5  | AbASE
  6  9,2  | AbS
  6  8,5  | AbSEE
  6  8,6  | AbSEE
  6  9,2  | AcE
  6  8,4  - AcH
  6  8,7  - AcOP
  6  9,4  | Ad
  6 11,4  | Ad
  6  9,2  | AdS
  6 11,3  | Ae
  6 11,4  | Ae
  6  9,2  | AeS
  6 11,4  | Ag
  6  9,2  | AgA
  6  9,2  | AgE
  6  3,7  - AgENA
  6  9,4  | Ah
  6 11,4  | Ah
  6  9,2  | AhA
  6  9,2  | AhS
  6 11,3  | Ai
  6 11,4  | Ai
  6  9,2  | AiS
  6  9,2  | AkA
  6  9,2  | AkE
  6  8,6  | AkEES
  6  9,4  | Al
  6 11,4  | Al
  6  9,2  | AlA
  6  3,7  - AlANE
  6  3,7  - AlANS
  6  8,5  - AlAP
  6  9,2  | AlE
  6  8,7  | AlEF
  6  4,6  - AlIF
  6  8,7  - AlOP
  6  9,2  | AlS
  6 11,3  | Am
  6  9,4  | Am
  6 11,4  | Am
  6  9,2  | AmA
  6  7,4  - AmAHS
  6  3,7  - AmENS
  6  9,4  | An
  6 11,4  | An
  6  9,10 - An
  6  9,2  | AnA
  6  9,2  | AnE
  6  9,2  | AnS
  6  8,5  | AnSAE
  6  9,2  | ApA
  6  9,2  | ApE
  6  8,4  - ApH
  6 11,3  | Ar
  6 11,4  | Ar
  6  8,5  | ArASE
  6  9,2  | ArE
  6  8,5  | ArEAE
  6  3,7  - ArENA
  6  9,2  | ArS
  6 11,4  | As
  6  8,5  - AsAP
  6  8,4  - AsH
  6  8,7  - AsOP
  6  9,2  | AsS
  6  9,4  | At
  6 11,4  | At
  6  8,5  - AtAP
  6  9,2  | AtE
  6  8,6  | AtEES
  6  8,7  | AtEF
  6  4,6  - AtIP
  6  8,7  - AtOP
  6  8,4  - AuH
  6  9,2  | AuS
  6  9,2  | AvA
  6  9,2  | AvE
  6  3,7  - AvENA
  6  3,7  - AvENS
  6 11,4  | Aw
  6  9,2  | AwA
  6  3,7  - AwANE
  6  9,2  | AwE
  6 11,4  | Ax
  6  9,2  | AxE
  6  9,4  | Ay
  6 11,4  | Ay
  6  7,4  - AyAHS
  6  9,2  | AyE
  6  3,7  - AyENS
  6  9,2  | AyS
  6  3,7  - AzANS
  6  8,6  | EASE
  6  8,6  | EASEd
  6  8,6  | EASEl
  6  8,6  | EASEr
  6  8,6  | EASEs
  6  3,7  - EArNS
