 72  2,1  | JEWDOm
  4  4,8  - gOOD
  4  4,2  | gTE
  4  3,2  - hE
  4 10,4  - hE
  4  4,10 - hEED
  4  5,10 - hEED
  4  4,9  - hEN
  4 10,4  | hID
  4  3,5  - hOE
  4  4,10 - hOED
  4  4,9  - hON
  4  4,8  - hOOD
  4  3,10 - iDEE
  4  4,10 - iDEE
  4  4,10 - iDEO
  4  3,10 - iODE
  4  4,9  - iON
  4  1,2  | iSED
  4  3,2  - jE
  4  4,10 - jEED
  4  5,10 - jEED
  4  3,5  - jOE
  4  4,9  - kEN
  4  4,9  - kON
  4  3,10 - lEDE
  4  5,10 - lEDE
  4  4,10 - lEED
  4  5,10 - lEED
  4  3,10 - lODE
  4  3,5  - lOE
  4  4,10 - lOED
  4  4,8  - lOOD
  4 10,3  - lU
  4  1,1  | mDSE
  4  3,2  - mE
  4 10,4  - mE
  4  3,10 - mEDE
  4  5,10 - mEDE
  4  4,10 - mEED
  4  5,10 - mEED
  4  4,9  - mEN
  4  3,5  - mEO
  4 10,4  | mID
  4  3,10 - mODE
  4  4,10 - mOED
  4  4,9  - mON
  4  4,8  - mOOD
  4 10,3  - mU
  4  3,2  - nE
  4  4,10 - nEED
  4  5,10 - nEED
  4  3,5  - nEO
  4  3,10 - nODE
  4  4,9  - nON
  4 10,3  - nU
  4  1,1  | oDSO
  4  5,9  - oNE
  4  5,9  - oNO
  4  3,2  - pE
  4  4,10 - pEED
  4  5,10 - pEED
  4  4,9  - pEN
  4  3,5  - pOE
  4  4,9  - pON
  4  4,8  - pOOD
  4  4,2  | pTE
  4 10,4  - rE
  4  3,10 - rEDE
  4  5,10 - rEDE
  4  5,10 - rEDO
  4  4,10 - rEED
  4  5,10 - rEED
  4  4,9  - rEN
  4 10,4  | rID
  4  3,10 - rODE
  4  3,5  - rOE
  4  4,10 - rOED
  4  4,9  - rON
  4  4,8  - rOOD
  4  4,2  | rTE
  4  4,10 - sEED
  4  5,10 - sEED
  4  4,9  - sEN
  4 10,7  - sO
  4  3,5  - sOE
  4  4,9  - sON
  4  1,2  | sSED
  4  3,2  - tE
  4  4,10 - tEED
  4  5,10 - tEED
  4  4,9  - tEN
  4  3,10 - tODE
  4  3,5  - tOE
  4  4,10 - tOED
  4  4,9  - tON
  4  1,2  | uSED
  4  4,2  | uTE
  4  3,5  - vOE
  4  4,9  - vON
  4 10,4  - wE
  4  3,10 - wEDE
  4  5,10 - wEDE
  4  4,10 - wEED
  4  5,10 - wEED
  4  4,9  - wEN
  4 10,4  | wID
  4  3,10 - wODE
  4  3,5  - wOE
  4  4,9  - wON
  4  4,8  - wOOD
  4 10,3  - xU
  4  3,2  - yE
  4  3,10 - yEDE
  4  5,10 - yEDE
  4  4,9  - yEN
  4  5,9  - yNO
  4  3,10 - yODE
  4  4,9  - yON
  4  4,10 - zEED
  4  5,10 - zEED
  4  4,9  - zEN
  3  3,3  | AD
  3  3,3  | ADc
  3  3,3  | ADd
  3  3,3  | ADo
  3  3,3  | ADp
  3  3,3  | ADs
  3  3,3  | ADv
  3  3,3  | ADy
  3  3,3  | ADz
  3  3,3  | AErO
  3  3,3  | AbO
  3  3,3  | AcE
  3  3,3  | AdO
  3  3,3  | AgE
  3  3,3  | AgO
  3  3,3  | AhO
  3  3,3  | AkE
  3  3,3  | AkO
  3  3,3  | AlE
  3  3,3  | AnE
  3  3,3  | ApE
  3  3,3  | ArE
  3  3,3  | ArO
  3  3,3  | AtE
  3  3,3  | AvE
  3  3,3  | AvO
  3  3,3  | AwE
  3  3,3  | AxE
  3  3,3  | AyE
  3  3,3  | AzO
  3  3,2  | DA
  3  3,2  | DAb
  3  3,2  | DAd
  3  3,2  | DAg
  3  3,2  | DAh
  3  3,2  | DAk
  3  3,2  | DAl
  3  3,2  | DAm
  3  3,2  | DAn
  3  3,2  | DAo
  3  3,2  | DAp
  3  3,2  | DAr
  3  3,2  | DAs
  3  3,2  | DAt
  3  3,2  | DAu
  3  3,2  | DAw
  3  3,2  | DAy
  3  5,10 - DE
  3  5,10 - DEa
  3  5,10 - DEb
  3  5,10 - DEe
  3  5,10 - DEf
  3  5,10 - DEi
  3  5,10 - DEl
  3  5,10 - DEm
  3  5,10 - DEn
  3  5,10 - DEp
  3  5,10 - DEr
  3  5,10 - DEt
  3  5,10 - DEv
  3  5,10 - DEw
  3  5,10 - DEx
  3  5,10 - DEy
  3  7,5  | DI
  3  5,8  - DO
  3  5,8  - DOa
  3  5,8  - DOb
  3  5,8  - DOc
  3  5,8  - DOd
  3  5,8  - DOe
  3  5,8  - DOg
  3  5,8  - DOh
  3  5,8  - DOl
  3  5,8  - DOm
  3  5,8  - DOn
  3  5,8  - DOo
  3  5,8  - DOp
  3  5,8  - DOr
  3  5,8  - DOs
  3  5,8  - DOt
  3  5,8  - DOw
  3  1,2  | DSr
  3  4,2  | DTd
  3  4,5  - Da
  3  4,1  | DaT
  3  4,1  | DdT
  3  4,5  - De
  3  4,10 - DeE
  3  7,4  | DeI
  3  4,1  | DeT
  3  4,1  | DfT
  3  4,5  - Di
  3  4,10 - DiE
  3  4,1  | DiT
  3  4,5  - Do
  3  4,10 - DoE
  3  4,1  | DoT
  3  4,10 - DuE
  3  7,4  | DuI
  3  4,1  | DwT
  3  4,10 - DyE
  3  6,10 - ED
  3  6,10 - EDh
  3  6,10 - EDo
  3  6,10 - EDp
  3  3,10 - EOlE
  3  6,10 - EOlE
  3  8,1  | ESE
  3  8,1  | ESEs
  3  3,10 - EbOE
  3  6,10 - EbOE
  3  5,10 | Ed
  3  7,10 | Ed
  3  5,10 | Ee
  3  7,10 | Ee
  3  4,9  - EeN
  3  5,10 | Ef
  3  7,10 | Ef
  3  5,10 | Eh
  3  7,10 | Eh
  3  5,10 | El
  3  7,10 | El
  3  6,10 - ElD
  3  5,10 | Em
  3  7,10 | Em
  3  5,10 | En
  3  7,10 | En
  3  6,10 - EnD
  3  5,10 | Eo
  3  7,10 | Eo
  3  4,9  - EoN
  3  5,10 | Er
  3  7,10 | Er
  3  4,9  - ErN
  3  5,10 | Es
  3  7,10 | Es
  3  5,10 | Et
  3  7,10 | Et
  3  3,10 - EvOE
  3  6,10 - EvOE
  3  5,10 | Ew
  3  7,10 | Ew
  3  5,10 | Ex
  3  7,10 | Ex
  3  4,9  - EyN
  3  5,3  | Ha
  3  5,3  | He
  3  5,3  | Hi
  3  5,3  | Hm
  3  5,3  | Ho
  3  5,3  | Hr
  3 10,5  | IDe
  3 10,5  | IDs
  3  9,1  | NOa
  3  9,1  | NOb
  3  9,1  | NOd
  3  9,1  | NOg
  3  9,1  | NOh
  3  9,1  | NOl
  3  9,1  | NOm
  3  9,1  | NOn
  3  9,1  | NOo
  3  9,1  | NOr
  3  9,1  | NOs
  3  9,1  | NOt
  3  9,1  | NOu
  3  9,1  | NOv
  3  9,1  | NOw
  3  9,1  | NOx
  3  9,1  | NOy
  3  6,9  - NaE
  3  6,9  - NeE
  3  6,9  - NeO
  3  6,9  - NoO
  3  6,9  - NyE
  3  6,8  - OD
  3  6,8  - ODa
  3  6,8  - ODd
  3  6,8  - ODe
  3  6,8  - ODs
  3  6,8  - ODz
  3  6,8  - OOsE
  3  6,8  - OOzE
  3  1,2  | OSE
  3  1,2  | OSEs
  3  1,2  | OSsE
  3  5,10 | Od
  3  7,10 | Od
  3  5,10 | Oe
  3  7,10 | Oe
  3  5,10 | Of
  3  7,10 | Of
  3  3,10 - OgEE
  3  4,10 - OgEE
  3  5,10 | Oh
  3  7,10 | Oh
  3  5,10 | Oi
  3  7,10 | Oi
  3  3,10 - OkEE
  3  4,10 - OkEE
  3  3,8  - OlEO
  3  5,10 | Om
  3  7,10 | Om
  3  5,10 | On
  3  7,10 | On
  3  5,10 | Oo
  3  7,10 | Oo
  3  5,10 | Op
  3  7,10 | Op
  3  5,10 | Or
  3  7,10 | Or
  3  5,10 | Os
  3  7,10 | Os
  3  5,10 | Ow
  3  7,10 | Ow
  3  4,9  - OwN
  3  5,10 | Ox
  3  7,10 | Ox
  3  5,10 | Oy
  3  7,10 | Oy
  3  6,2  | REE
  3  1,3  | SDs
  3  1,3  | SEOr
  3  1,3  | SEgO
  3  1,3  | SErO
  3  1,3  | SOE
  3  1,3  | SOcE
  3  1,3  | SOkE
  3  1,3  | SOlE
  3  1,3  | SOmE
  3  1,3  | SOnE
  3  1,3  | SOpE
  3  1,3  | SOrE
  3  1,3  | SaD
  3  1,3  | SeD
  3  1,3  | ShOE
  3  1,3  | SlOE
  3  1,3  | SoD
  3  1,3  | StD
  3  1,3  | SuD
  3  1,3  | SyD
  3  4,3  | TaD
  3  4,3  | TeD
  3  4,3  | ToD
  3  8,6  | Ya
  3  8,6  | Ye
  3  8,6  | Yi
  3  8,6  | Yo
  3  5,10 | aD
  3  4,8  - aDO
  3  1,1  | aDS
  3  6,4  - aE
  3  4,5  - aE
  3  3,2  | bAD
  3  1,1  | bDS
  3  6,4  - bE
  3  4,5  - bE
  3  5,10 - bED
  3  6,4  - bO
  3  4,5  - bO
  3  5,8  - bOD
  3  1,1  | bOSE
  3  3,2  | cAD
  3  5,8  - cOD
  3  1,1  | cOSE
  3  3,2  | dAD
  3  4,1  | dDT
  3  6,4  - dE
  3  4,5  - dE
  3  6,4  - dO
  3  4,5  - dO
  3  5,8  - dOD
  3  1,1  | dOSE
  3  5,10 | eD
  3  7,10 | eD
  3  4,8  - eDO
  3  6,4  - eE
  3  4,5  - eE
  3  6,4  - eO
  3  4,5  - eO
  3  3,2  | fAD
  3  6,4  - fE
  3  4,5  - fE
  3  5,10 - fED
  3  5,8  - fOD
  3  3,2  | gAD
  3  1,1  | gDS
  3  5,10 - gED
  3  6,4  - gO
  3  4,5  - gO
  3  5,8  - gOD
  3  3,2  | hAD
  3  6,4  - hE
  3  4,5  - hE
  3  5,10 - hED
  3  6,4  - hO
  3  4,5  - hO
  3  5,8  - hOD
  3  1,1  | hOSE
  3  4,10 - iDE
  3  1,1  | iDS
  3  4,5  - iO
  3  3,2  | jAD
  3  4,5  - jE
  3  4,5  - jO
  3  5,10 - kED
  3  3,2  | lAD
  3  5,10 - lED
  3  6,4  - lO
  3  4,5  - lO
  3  5,8  - lOD
  3  1,1  | lOSE
  3  1,2  | lSD
  3  3,2  | mAD
  3  6,4  - mE
  3  4,5  - mE
  3  5,10 - mED
  3  1,1  | mESO
  3  6,4  - mO
  3  4,5  - mO
  3  5,8  - mOD
  3  1,1  | mOSE
  3  6,4  - nE
  3  4,5  - nE
  3  5,10 - nED
  3  6,4  - nO
  3  4,5  - nO
  3  5,8  - nOD
  3  1,1  | nOSE
  3  3,2  | oAD
  3  5,10 | oD
  3  7,10 | oD
  3  4,10 - oDE
  3  1,1  | oDS
  3  4,5  - oE
  3  4,5  - oO
  3  1,1  | oOSE
  3  3,2  | pAD
  3  6,4  - pE
  3  4,5  - pE
  3  5,10 - pED
  3  1,1  | pESO
  3  6,4  - pO
  3  4,5  - pO
  3  5,8  - pOD
  3  1,1  | pOSE
  3  3,2  | rAD
  3  4,5  - rE
  3  5,10 - rED
  3  5,8  - rOD
  3  1,1  | rOSE
  3  3,2  | sAD
  3  1,1  | sDS
  3  5,10 - sED
  3  6,4  - sO
  3  4,5  - sO
  3  5,8  - sOD
  3  3,2  | tAD
  3  6,4  - tE
  3  4,5  - tE
  3  5,10 - tED
  3  6,4  - tO
  3  4,5  - tO
  3  5,8  - tOD
  3  7,4  | uDI
  3  4,8  - uDO
  3  1,1  | uDS
  3  3,2  | wAD
  3  6,4  - wE
  3  4,5  - wE
  3  5,10 - wED
  3  6,4  - wO
  3  4,5  - wO
  3  3,2  | yAD
  3  4,5  - yE
  3  1,1  | yESO
  3  4,5  - yO
  3  5,8  - yOD
  3  5,10 - zED
  2  3,3  | AE
  2  3,3  | AEr
  2  3,3  | AEs
  2  3,3  | AEt
  2  3,3  | AOb
  2  3,3  | AOr
  2  3,2  | EAm
  2  3,2  | EAr
  2  3,2  | EAt
  2  3,2  | EAu
  2  5,10 - EE
  2  6,10 - EE
  2  5,10 - EEl
  2  6,10 - EEl
  2  5,10 - EEn
  2  6,10 - EEn
  2  5,10 - EEr
  2  6,10 - EEr
  2  5,8  - EO
  2  6,10 - EO
  2  5,8  - EOn
  2  6,10 - EOn
  2  1,2  | ES
  2  5,5  | ES
  2  8,1  | ESc
  2  1,2  | ESc
  2  8,1  | ESe
  2  1,2  | ESe
  2  8,1  | ESq
  2  1,2  | ESq
  2  8,1  | ESs
  2  1,2  | ESs
  2  8,1  | ESt
  2  1,2  | ESt
  2  8,1  | ESu
  2  1,2  | ESu
  2  4,2  | ET
  2  4,2  | ETa
  2  4,2  | ETc
  2  4,2  | ETh
  2  4,2  | ETy
  2  4,1  | EaT
  2  6,10 - EcO
  2  6,10 - EdO
  2  4,5  - Ee
  2  4,1  | EfT
  2  6,10 - EgO
  2  4,10 - EkE
  2  6,10 - EkE
  2  4,1  | ElT
  2  4,10 - EmE
  2  6,10 - EmE
  2  6,10 - EmO
  2  4,5  - Eo
  2  4,10 - EpE
  2  6,10 - EpE
  2  7,4  | EpI
  2  4,10 - ErE
  2  6,10 - ErE
  2  4,10 - EsE
  2  6,10 - EsE
  2  4,1  | EsT
  2  4,10 - EvE
  2  6,10 - EvE
  2  4,10 - EwE
  2  6,10 - EwE
  2  4,1  | ExT
  2  4,10 - EyE
  2  6,10 - EyE
  2  6,9  - Na
  2  6,9  - Ne
  2  6,9  - No
  2  6,9  - Nu
  2  3,2  | OAd
  2  3,2  | OAf
  2  3,2  | OAk
  2  3,2  | OAr
  2  3,2  | OAt
  2  6,8  - OE
  2  5,10 - OE
  2  6,8  - OEr
  2  5,10 - OEr
  2  6,8  - OEs
  2  5,10 - OEs
  2  7,5  | OI
  2  5,8  - OO
  2  6,8  - OO
  2  5,8  - OOf
  2  6,8  - OOf
  2  5,8  - OOh
  2  6,8  - OOh
  2  5,8  - OOs
  2  6,8  - OOs
  2  5,8  - OOt
  2  6,8  - OOt
  2  1,2  | OS
  2  5,5  | OS
  2  1,2  | OSc
  2  1,2  | OSe
  2  4,2  | OTc
  2  4,1  | OaT
  2  4,10 - ObE
  2  7,4  | ObI
  2  4,1  | OcT
  2  4,10 - OdE
  2  4,5  - Oe
  2  4,1  | OfT
  2  4,5  - Oi
  2  4,10 - OkE
  2  4,10 - OlE
  2  4,10 - OnE
  2  7,4  | OnI
  2  4,1  | OnT
  2  4,5  - Oo
  2  4,1  | OoT
  2  4,10 - OpE
  2  4,1  | OpT
  2  4,10 - OrE
  2  4,1  | OrT
  2  4,10 - OsE
  2  7,4  | OuI
  2  4,1  | OuT
  2  4,10 - OwE
  2  4,1  | OwT
  2  6,2  | REa
  2  6,2  | REb
  2  6,2  | REc
  2  6,2  | REd
  2  6,2  | REe
  2  6,2  | REf
  2  6,2  | REg
  2  6,2  | REh
  2  6,2  | REl
  2  6,2  | REm
  2  6,2  | REn
  2  6,2  | REp
  2  6,2  | REs
  2  6,2  | REt
  2  6,2  | REv
  2  6,2  | REw
  2  6,2  | REx
  2  1,3  | SEa
  2  1,3  | SEc
  2  1,3  | SEd
  2  1,3  | SEe
  2  1,3  | SEg
  2  1,3  | SEi
  2  1,3  | SEl
  2  1,3  | SEm
  2  1,3  | SEn
  2  1,3  | SEp
  2  1,3  | SEq
  2  1,3  | SEr
  2  1,3  | SEt
  2  1,3  | SEv
  2  1,3  | SEw
  2  1,3  | SEx
  2  1,3  | SEz
  2  1,3  | SO
  2  1,3  | SOb
  2  1,3  | SOc
  2  1,3  | SOd
  2  1,3  | SOe
  2  1,3  | SOg
  2  1,3  | SOh
  2  1,3  | SOk
  2  1,3  | SOl
  2  1,3  | SOn
  2  1,3  | SOp
  2  1,3  | SOs
  2  1,3  | SOt
  2  1,3  | SOu
  2  1,3  | SOv
  2  1,3  | SOw
  2  1,3  | SOx
  2  1,3  | SOy
  2  1,3  | SaE
  2  1,3  | SaO
  2  1,3  | SeE
  2  1,3  | ShE
  2  1,3  | ShO
  2  1,3  | SiE
  2  1,3  | SoE
  2  1,3  | SuE
  2  1,3  | SyE
  2  4,3  | TaE
  2  4,3  | TaO
  2  4,3  | TeE
  2  4,3  | ThE
  2  4,3  | ThO
  2  4,3  | TiE
  2  4,3  | TlO
  2  4,3  | ToE
  2  4,3  | ToO
  2  4,3  | TuE
  2  4,3  | TwO
  2  4,3  | TyE
  2  5,10 | aE
  2  1,1  | aES
  2  4,1  | aET
  2  5,9  - aN
  2  3,2  | bAE
  2  5,10 | bE
  2  4,10 - bEE
  2  5,10 - bEE
  2  4,1  | bET
  2  5,10 | bO
  2  5,8  - bOE
  2  4,10 - bOE
  2  4,8  - bOO
  2  5,8  - bOO
  2  1,1  | bOS
  2  4,1  | bOT
  2  4,10 - cEE
  2  5,10 - cEE
  2  5,8  - cOE
  2  4,10 - cOE
  2  4,8  - cOO
  2  5,8  - cOO
  2  1,1  | cOS
  2  4,1  | cOT
  2  3,2  | dAO
  2  5,10 | dE
  2  7,10 | dE
  2  4,10 - dEE
  2  5,10 - dEE
  2  7,4  | dEI
  2  4,1  | dET
  2  5,10 | dO
  2  7,10 | dO
  2  5,8  - dOE
  2  4,10 - dOE
  2  4,8  - dOO
  2  5,8  - dOO
  2  1,1  | dOS
  2  4,1  | dOT
  2  5,10 | eE
  2  7,10 | eE
  2  5,9  - eN
  2  5,10 | eO
  2  7,10 | eO
  2  1,2  | eSE
  2  3,2  | fAE
  2  5,10 | fE
  2  7,10 | fE
  2  4,10 - fEE
  2  5,10 - fEE
  2  4,1  | fET
  2  5,8  - fOE
  2  4,10 - fOE
  2  4,8  - fOO
  2  5,8  - fOO
  2  4,1  | fOT
  2  3,2  | gAE
  2  4,10 - gEE
  2  5,10 - gEE
  2  4,8  - gEO
  2  5,10 - gEO
  2  1,1  | gES
  2  4,1  | gET
  2  7,4  | gOI
  2  4,8  - gOO
  2  5,8  - gOO
  2  4,1  | gOT
  2  3,2  | hAE
  2  3,2  | hAO
  2  5,10 | hE
  2  7,10 | hE
  2  4,10 - hEE
  2  5,10 - hEE
  2  7,4  | hEI
  2  1,1  | hES
  2  4,1  | hET
  2  5,10 | hO
  2  7,10 | hO
  2  5,8  - hOE
  2  4,10 - hOE
  2  7,4  | hOI
  2  4,8  - hOO
  2  5,8  - hOO
  2  4,1  | hOT
  2  5,9  - iN
  2  1,2  | iSE
  2  5,10 | jE
  2  4,10 - jEE
  2  5,10 - jEE
  2  4,1  | jET
  2  5,10 | jO
  2  5,8  - jOE
  2  4,10 - jOE
  2  4,1  | jOT
  2  3,2  | kAE
  2  1,1  | kES
  2  4,1  | kET
  2  7,4  | kOI
  2  1,1  | kOS
  2  3,2  | lAO
  2  4,10 - lEE
  2  5,10 - lEE
  2  7,4  | lEI
  2  4,1  | lET
  2  7,10 | lO
  2  5,8  - lOE
  2  4,10 - lOE
  2  4,8  - lOO
  2  5,8  - lOO
  2  4,1  | lOT
  2  3,2  | mAE
  2  5,10 | mE
  2  7,10 | mE
  2  4,8  - mEO
  2  5,10 - mEO
  2  1,1  | mES
  2  4,1  | mET
  2  5,10 | mO
  2  7,10 | mO
  2  7,4  | mOI
  2  4,8  - mOO
  2  5,8  - mOO
  2  1,1  | mOS
  2  4,1  | mOT
  2  3,2  | nAE
  2  5,10 | nE
  2  7,10 | nE
  2  4,10 - nEE
  2  5,10 - nEE
  2  7,4  | nEI
  2  4,8  - nEO
  2  5,10 - nEO
  2  4,1  | nET
  2  5,10 | nO
  2  7,10 | nO
  2  4,8  - nOO
  2  5,8  - nOO
  2  1,1  | nOS
  2  4,1  | nOT
  2  5,10 | oE
  2  7,10 | oE
  2  1,1  | oES
  2  5,9  - oN
  2  5,10 | oO
  2  7,10 | oO
  2  1,1  | oOS
  2  4,1  | oOT
  2  1,2  | oSE
  2  5,10 | pE
  2  4,10 - pEE
  2  5,10 - pEE
  2  1,1  | pES
  2  4,1  | pET
  2  5,10 | pO
  2  5,8  - pOE
  2  4,10 - pOE
  2  7,4  | pOI
  2  1,1  | pOS
  2  4,1  | pOT
  2  5,10 | rE
  2  7,10 | rE
  2  4,10 - rEE
  2  5,10 - rEE
  2  1,1  | rES
  2  4,1  | rET
  2  5,8  - rOE
  2  4,10 - rOE
  2  7,4  | rOI
  2  4,8  - rOO
  2  5,8  - rOO
  2  1,1  | rOS
  2  4,1  | rOT
  2  3,2  | sAE
  2  3,2  | sAO
  2  4,10 - sEE
  2  5,10 - sEE
  2  7,4  | sEI
  2  4,1  | sET
  2  7,10 | sO
  2  5,8  - sOE
  2  4,10 - sOE
  2  1,1  | sOS
  2  4,1  | sOT
  2  3,2  | tAE
  2  3,2  | tAO
  2  5,10 | tE
  2  7,10 | tE
  2  4,10 - tEE
  2  5,10 - tEE
  2  5,10 | tO
  2  7,10 | tO
  2  5,8  - tOE
  2  4,10 - tOE
  2  7,4  | tOI
  2  4,8  - tOO
  2  5,8  - tOO
  2  1,1  | tOS
  2  4,1  | tOT
  2  5,9  - uN
  2  1,2  | uSE
  2  4,10 - vEE
  2  5,10 - vEE
  2  7,4  | vEI
  2  4,1  | vET
  2  5,8  - vOE
  2  4,10 - vOE
  2  3,2  | wAE
  2  5,10 | wE
  2  7,10 | wE
  2  4,10 - wEE
  2  5,10 - wEE
  2  7,4  | wEI
  2  4,1  | wET
  2  5,10 | wO
  2  7,10 | wO
  2  5,8  - wOE
  2  4,10 - wOE
  2  4,8  - wOO
  2  5,8  - wOO
  2  1,1  | wOS
  2  4,1  | wOT
  2  1,1  | xES
  2  5,10 | yE
  2  4,10 - yEE
  2  5,10 - yEE
  2  1,1  | yES
  2  4,1  | yET
  2  5,10 | yO
  2  4,1  | yOT
  2  4,10 - zEE
  2  5,10 - zEE
  2  4,8  - zOO
  2  5,8  - zOO
  1  3,3  | Aa
  1  3,3  | Ab
  1  3,3  | Ad
  1  3,3  | Ae
  1  3,3  | Ag
  1  3,3  | Ah
  1  3,3  | Ai
  1  3,3  | Al
  1  3,3  | Am
  1  3,3  | An
  1  3,3  | Ar
  1  3,3  | As
  1  3,3  | At
  1  3,3  | Aw
  1  3,3  | Ax
  1  3,3  | Ay
  1  6,10 - Ed
  1  6,10 - Ee
  1  6,10 - Ef
  1  6,10 - Eh
  1  6,10 - El
  1  6,10 - Em
  1  6,10 - En
  1  6,10 - Eo
  1  6,10 - Er
  1  6,10 - Es
  1  6,10 - Et
  1  6,10 - Ew
  1  6,10 - Ex
  1  6,8  - Od
  1  6,8  - Oe
  1  6,8  - Of
  1  6,8  - Oh
  1  6,8  - Oi
  1  6,8  - Om
  1  6,8  - On
  1  6,8  - Oo
  1  6,8  - Op
  1  6,8  - Or
  1  6,8  - Os
  1  6,8  - Ow
  1  6,8  - Ox
  1  6,8  - Oy
  1  1,3  | Sh
  1  1,3  | Si
  1  1,3  | So
  1  4,3  | Ta
  1  4,3  | Te
  1  4,3  | Th
  1  4,3  | Ti
  1  4,3  | To
  1  3,2  | aA
  1  5,10 - aE
  1  7,5  | aI
  1  1,2  | aS
  1  5,5  | aS
  1  4,2  | aT
  1  3,2  | bA
  1  5,10 - bE
  1  7,5  | bI
  1  5,8  - bO
  1  3,2  | dA
  1  5,10 - dE
  1  7,5  | dI
  1  5,8  - dO
  1  5,10 - eE
  1  5,8  - eO
  1  1,2  | eS
  1  5,5  | eS
  1  4,2  | eT
  1  3,2  | fA
  1  5,10 - fE
  1  7,5  | fI
  1  7,5  | gI
  1  5,8  - gO
  1  3,2  | hA
  1  5,10 - hE
  1  7,5  | hI
  1  5,8  - hO
  1  5,8  - iO
  1  1,2  | iS
  1  5,5  | iS
  1  4,2  | iT
  1  3,2  | jA
  1  5,10 - jE
  1  5,8  - jO
  1  3,2  | kA
  1  7,5  | kI
  1  3,2  | lA
  1  7,5  | lI
  1  5,8  - lO
  1  3,2  | mA
  1  5,10 - mE
  1  7,5  | mI
  1  5,8  - mO
  1  3,2  | nA
  1  5,10 - nE
  1  5,8  - nO
  1  5,10 - oE
  1  7,5  | oI
  1  5,8  - oO
  1  1,2  | oS
  1  5,5  | oS
  1  3,2  | pA
  1  5,10 - pE
  1  7,5  | pI
  1  5,8  - pO
  1  7,5  | qI
  1  5,10 - rE
  1  7,5  | sI
  1  5,8  - sO
  1  3,2  | tA
  1  5,10 - tE
  1  7,5  | tI
  1  5,8  - tO
  1  1,2  | uS
  1  5,5  | uS
  1  4,2  | uT
  1  5,10 - wE
  1  5,8  - wO
  1  4,2  | wT
  1  7,5  | xI
  1  3,2  | yA
  1  5,10 - yE
  1  7,5  | yI
  1  5,8  - yO
  1  3,2  | zA
