 99  5,9  - KETOSIs
 18  7,5  | TSInE
 18  7,3  | TaISE
 18  7,3  | TeISE
 18  7,3  | ThOSE
 18  7,3  | ToISE
 18  5,11 - ToOSIE
 18  7,2  | TrIOSE
 18  2,1  | TrOIKA
 18  6,2  | TrOKES
 18  7,5  | TsK
 18  5,6  | VOdKAS
 18  4,3  | bESOOT
 18  7,2  | bETIS
 18  7,2  | bITES
 18  5,11 - bOITES
 18  6,2  | bOSKET
 18  7,2  | cITES
 18  7,2  | cOTES
 18  7,2  | dIETS
 18  5,9  - dIKETO
 18  7,2  | dITES
 18  7,2  | dOITS
 18  7,2  | dOTES
 18  7,2  | fETIS
 18  5,11 - hOSTIE
 18  6,1  | iSTOKE
 18  5,9  - jOKIST
 18  7,2  | kITES
 18  4,2  | kOKIO
 18  5,9  - lIKEST
 18  7,2  | lITES
 18  7,2  | mETIS
 18  7,2  | mITES
 18  5,11 - mOIEST
 18  7,2  | mOTES
 18  7,2  | nITOS
 18  5,11 - nOSITE
 18  7,2  | nOTES
 18  4,3  | oTIOSE
 18  6,2  | pEKOES
 18  7,2  | pETOS
 18  4,3  | pISOTE
 18  7,2  | pOETS
 18  6,2  | pOKIES
 18  5,9  - pOKIES
 18  7,3  | pOTSIE
 18  7,2  | rIOTS
 18  7,2  | rITES
 18  7,2  | rOTES
 18  7,2  | sITES
 18  7,6  | sKI
 18  6,2  | sKITES
 18  7,6  | sOK
 18  7,2  | sTIES
 18  7,6  | sTK
 18  6,2  | sTOKES
 18  5,9  - tEKTOS
 18  7,2  | tOITS
 18  7,2  | tOTES
 18  7,2  | vOTES
 18  6,2  | wISKET
 18  7,2  | wITES
 18  7,2  | yETIS
 17  7,4  | EOSIn
 17  7,3  | EOnS
 17  2,9  - EROTIc
 17  7,5  | ESTOc
 17  7,5  | ESTOp
 17  7,3  | ETaS
 17  7,3  | EThS
 17  7,3  | EaTS
 17  7,2  | EdITS
 17  7,3  | EfTS
 17  7,3  | EgIS
 17  7,3  | EgOS
 17  7,2  | EmITS
 17  7,3  | EnOS
 17  7,3  | EpOS
 17  7,3  | ErIS
 17  7,3  | ErOS
 17  7,2  | ExITS
 17  7,3  | IOcS
 17  7,3  | IOnS
 17  7,3  | ITyS
 17  7,3  | IcES
 17  7,3  | IdES
 17  4,4  | IdOSE
 17  7,4  | InSET
 17  7,2  | IrEOS
 17  7,3  | IrES
 17  4,4  | IzOTE
 17  4,3  | KETOSe
 17  5,3  | KIEV
 17  5,3  | KIrVE
 17  4,5  | KOfT
 17  4,5  | KOlO
 17  4,5  | KOmE
 17  4,5  | KOrE
 17  4,5  | KOsO
 17  4,5  | KOtO
 17  5,3  | KnIVE
 17  7,3  | OIkS
 17  7,3  | OIlS
 17  4,3  | OKrO
 17  2,9  - ORETIc
 17  2,9  - ORaTES
 17  7,5  | OSIEr
 17  6,11 - OSTEIn
 17  7,5  | OSTIa
 17  7,5  | OSTIc
 17  4,3  | OTIOsE
 17  7,3  | OTiS
 17  7,3  | OTuS
 17  7,3  | OaTS
 17  7,3  | ObES
 17  7,3  | ObIS
 17  7,2  | ObITS
 17  4,4  | OcOTE
 17  7,3  | OdES
 17  4,6  | OfTEN
 17  7,3  | OkES
 17  7,3  | OlES
 17  7,2  | OmITS
 17  7,3  | OnES
 17  7,4  | OnSET
 17  7,3  | OoTS
 17  7,3  | OpES
 17  7,3  | OpTS
 17  7,3  | OrES
 17  7,3  | OrTS
 17  7,3  | OsES
 17  7,4  | OsSET
 17  7,5  | OsSET
 17  7,3  | OtIS
 17  7,3  | OuTS
 17  7,3  | OvIS
 17  7,3  | OwES
 17  7,3  | OxES
 17  7,3  | OyES
 17  7,6  | SEaT
 17  7,6  | SEcT
 17  7,6  | SEgO
 17  7,6  | SEiT
 17  7,6  | SElT
 17  7,6  | SEmI
 17  7,6  | SEnT
 17  7,6  | SEpT
 17  7,6  | SErI
 17  7,6  | SErO
 17  7,6  | SErT
 17  7,6  | SEtT
 17  7,6  | SExT
 17  7,3  | SIEsT
 17  7,2  | SITEs
 17  7,6  | SIcE
 17  7,6  | SIdE
 17  7,6  | SIfE
 17  7,6  | SIfT
 17  7,6  | SIkE
 17  7,6  | SIlE
 17  7,6  | SIlO
 17  7,6  | SIlT
 17  7,6  | SImE
 17  7,6  | SInE
 17  7,6  | SIpE
 17  7,6  | SIrE
 17  7,6  | SIsE
 17  7,6  | SIsT
 17  7,6  | SItE
 17  7,6  | SIzE
 17  4,3  | SKoO
 17  7,6  | SOcE
 17  7,6  | SOfT
 17  7,6  | SOkE
 17  7,6  | SOlE
 17  7,6  | SOlI
 17  7,6  | SOmE
 17  7,6  | SOnE
 17  7,6  | SOoT
 17  7,6  | SOpE
 17  7,6  | SOrE
 17  7,6  | SOrI
 17  7,6  | SOrT
 17  7,6  | SOwT
 17  7,2  | STIEs
 17  7,6  | STgE
 17  7,6  | STrE
 17  7,6  | STuE
 17  7,6  | STyE
 17  7,6  | SaTE
 17  7,6  | SaTI
 17  4,4  | ScOOT
 17  7,6  | ScOT
 17  4,4  | ScOTE
 17  7,6  | SeIT
 17  4,4  | SfOOT
 17  7,6  | ShIT
 17  7,6  | ShOE
 17  4,4  | ShOOT
 17  7,6  | ShOT
 17  4,4  | ShOTE
 17  7,6  | SiTE
 17  7,6  | SiTI
 17  7,6  | SkET
 17  7,6  | SkIT
 17  4,4  | SkOOT
 17  7,6  | SlIT
 17  7,6  | SlOE
 17  4,4  | SlOOT
 17  7,6  | SlOT
 17  4,4  | SlOTE
 17  7,6  | SmIT
 17  4,4  | SmOOT
 17  4,4  | SmOTE
 17  7,6  | SnIT
 17  4,4  | SnOOT
 17  7,6  | SnOT
 17  7,6  | SoOT
 17  7,6  | SpET
 17  7,6  | SpIT
 17  4,4  | SpOOT
 17  7,6  | SpOT
 17  7,6  | StET
 17  4,4  | StOOT
 17  7,6  | StOT
 17  7,6  | SuET
 17  7,6  | SuIT
 17  7,6  | SuTO
 17  7,6  | SwOT
 17  7,3  | TEaS
 17  7,3  | TEdS
 17  7,3  | TEeS
 17  7,3  | TEgS
 17  7,3  | TEnS
 17  7,3  | TEsS
 17  7,3  | TEwS
 17  7,3  | TIcS
 17  7,3  | TIeS
 17  7,3  | TIlS
 17  7,3  | TInS
 17  7,3  | TIpS
 17  7,3  | TItS
 17  7,3  | TOIsE
 17  7,3  | TOdS
 17  7,3  | TOeS
 17  7,3  | TOgS
 17  7,3  | TOmS
 17  7,3  | TOnS
 17  7,3  | TOpS
 17  7,3  | TOrS
 17  7,3  | TOsS
 17  7,3  | TOtS
 17  7,3  | TOwS
 17  7,3  | TOyS
 17  5,9  - TaKE
 17  7,3  | TaOS
 17  7,3  | TeES
 17  7,2  | ThEOS
 17  7,3  | ThIS
 17  7,3  | ThOS
 17  4,4  | ThOSE
 17  7,3  | TiES
 17  5,9  - TiKE
 17  5,9  - TiKI
 17  7,3  | ToES
 17  5,9  - ToKE
 17  5,9  - ToKO
 17  7,3  | TrES
 17  7,2  | TrIES
 17  7,2  | TrIOS
 17  7,2  | TrOIS
 17  7,3  | TuIS
 17  5,9  - TuKE
 17  7,2  | TwOES
 17  7,3  | TwOS
 17  7,3  | TyES
 17  5,6  | VOdKA
 17  3,8  - WESKIT
 17  3,8  - WESKITs
 17  3,8  - WEsKITS
 17  3,8  - WISKET
 17  3,8  - WIcKETS
 17  7,4  | bESIT
 17  7,4  | bESOT
 17  5,9  - bIKES
 17  7,3  | bIOSE
 17  7,4  | bISET
 17  7,3  | bOISE
 17  7,3  | bOIST
 17  7,3  | bTISE
 17  7,4  | cESTI
 17  7,4  | cOSET
 17  7,4  | cOSIE
 17  7,3  | dEIST
 17  7,4  | dESTO
 17  5,9  - dIKES
 17  7,3  | dIOSE
 17  7,3  | dOEST
 17  7,3  | fEIST
 17  7,3  | fOIST
 17  7,4  | fOSIE
 17  7,3  | gEIST
 17  7,3  | hEIST
 17  5,9  - hIKES
 17  7,3  | hOISE
 17  7,3  | hOIST
 17  5,9  - hOKES
 17  7,3  | jOIST
 17  5,9  - jOKES
 17  7,3  | kEIST
 17  5,9  - kIKES
 17  5,9  - kIOSK
 17  7,3  | lIEST
 17  5,9  - lIKES
 17  5,9  - lOKET
 17  5,9  - mIKES
 17  7,3  | mOISE
 17  7,3  | mOIST
 17  5,9  - mOKES
 17  7,4  | mOSTE
 17  7,3  | nEIST
 17  7,3  | nOISE
 17  7,3  | pIEST
 17  5,9  - pIKES
 17  7,4  | pISTE
 17  7,3  | pOISE
 17  5,9  - pOKES
 17  5,9  - pOKIE
 17  7,4  | pOSIT
 17  7,3  | rEIST
 17  7,4  | rESIT
 17  7,3  | rOIST
 17  7,4  | rOSET
 17  7,3  | rOTSE
 17  7,4  | sESTI
 17  7,3  | sIEST
 17  4,3  | sKOO
 17  7,4  | sOSIE
 17  5,9  - tIKES
 17  7,3  | tOISE
 17  7,3  | tOIST
 17  5,9  - tOKES
 17  7,4  | vISTO
 17  7,4  | wISTE
 17  5,9  - yIKES
 17  5,9  - yOKES
 17  7,3  | zEIST
 17  7,3  | zOIST
 16  5,11 - EIdOS
 16  6,9  - EKOI
 16  5,11 - EOITh
 16  5,11 - EOSIn
 16  7,5  | EST
 16  7,5  | ESTh
 16  7,4  | EaST
 16  6,2  | EbIKE
 16  2,2  | ErIKA
 16  7,4  | ErST
 16  6,2  | EvOKE
 16  2,2  | IKOnA
 16  6,9  - IKaTS
 16  1,7  | IOTa
 16  5,11 - IOTaS
 16  7,5  | ISE
 16  7,5  | ISEd
 16  4,4  | ISOrT
 16  7,5  | IST
 16  7,5  | ISTh
 16  7,5  | ISlE
 16  7,5  | ISnT
 16  1,7  | ITEa
 16  7,4  | ITS
 16  7,4  | ITSy
 16  7,4  | IpSE
 16  7,4  | IpSO
 16  2,2  | KEItA
 16  6,2  | KESsE
 16  6,2  | KETtE
 16  2,2  | KEiTA
 16  2,2  | KElIA
 16  6,2  | KEnTE
 16  6,2  | KEsSE
 16  6,2  | KEtTE
 16  6,2  | KIEyE
 16  2,2  | KIOeA
 16  2,2  | KISrA
 16  2,2  | KISwA
 16  6,2  | KIThE
 16  5,3  | KIeV
 16  2,2  | KIoEA
 16  2,2  | KOIlA
 16  6,2  | KOInE
 16  2,2  | KOShA
 16  2,2  | KOfTA
 16  2,2  | KOgIA
 16  2,2  | KOkIA
 16  2,2  | KOlEA
 16  2,2  | KOnIA
 16  2,2  | KOrEA
 16  2,2  | KeITA
 16  5,3  | KiEV
 16  2,2  | KiOEA
 16  2,2  | KrOSA
 16  7,4  | OES
 16  6,9  - OIcKS
 16  6,9  - OInKS
 16  6,9  - OKES
 16  6,9  - OKET
 16  6,9  - OKIE
 16  7,5  | OSE
 16  7,3  | OSEs
 16  7,5  | OSEs
 16  4,4  | OSOnE
 16  2,2  | OSaKA
 16  7,5  | OSsE
 16  7,4  | OSsET
 16  7,3  | OTIs
 16  7,4  | OaST
 16  4,3  | OcTOSE
 16  7,4  | OoSE
 16  7,4  | OsSE
 16  4,3  | OtIOSE
 16  2,2  | OuKIA
 16  7,4  | OuST
 16  7,4  | OwSE
 16  7,6  | SEI
 16  7,6  | SEId
 16  7,6  | SEIf
 16  7,3  | SEIs
 16  7,6  | SEIs
 16  7,6  | SEIt
 16  7,6  | SEOr
 16  1,11 - SEPOy
 16  7,6  | SET
 16  7,6  | SETa
 16  1,7  | SETa
 16  7,6  | SETh
 16  7,3  | SETs
 16  7,6  | SETs
 16  7,6  | SETt
 16  7,4  | SEsTI
 16  7,6  | SIE
 16  7,6  | SIEr
 16  5,11 - SIEsT
 16  2,2  | SIKrA
 16  7,6  | SIOl
 16  7,6  | SIOn
 16  7,6  | SIT
 16  5,11 - SITEd
 16  5,11 - SITEs
 16  7,6  | SITa
 16  1,7  | SITa
 16  5,11 - SITaO
 16  7,6  | SITe
 16  7,6  | SITh
 16  5,11 - SIThE
 16  7,6  | SITi
 16  5,11 - SITiO
 16  7,3  | SITs
 16  7,6  | SITs
 16  7,6  | SITu
 16  7,6  | SITz
 16  6,7  - SIcKET
 16  5,11 - SIkET
 16  5,11 - SInTO
 16  2,2  | SItKA
 16  5,11 - SIxTE
 16  2,4  | SKATE
 16  6,2  | SKEnE
 16  6,2  | SKErE
 16  6,2  | SKEtE
 16  6,2  | SKIcE
 16  6,2  | SKImE
 16  6,2  | SKItE
 16  6,2  | SKIvE
 16  4,4  | SKOOt
 16  6,2  | SKaTE
 16  6,2  | SKeTE
 16  6,2  | SKiTE
 16  2,3  | SKlATE
 16  6,2  | SKyTE
 16  7,6  | SOE
 16  7,6  | SOIl
 16  7,6  | SOIr
 16  7,6  | SOT
 16  5,11 - SOTEr
 16  5,11 - SOTIe
 16  5,11 - SOTIk
 16  7,6  | SOTh
 16  5,11 - SOTiE
 16  7,3  | SOTs
 16  7,6  | SOTs
 16  6,7  - SOcKET
 16  5,11 - SOgET
 16  5,11 - SOmET
 16  6,2  | SOoKE
 16  6,7  - SOoKIE
 16  7,4  | SOsIE
 16  5,11 - SOsIE
 16  5,11 - SOtIE
 16  5,11 - SOwTE
 16  7,6  | STEg
 16  7,6  | STEm
 16  7,6  | STEp
 16  7,6  | STEr
 16  7,6  | STEt
 16  7,6  | STEw
 16  7,6  | STEy
 16  7,6  | STIb
 16  7,6  | STId
 16  7,6  | STIm
 16  7,6  | STIr
 16  6,7  - STOKE
 16  6,7  - STOKEd
 16  6,7  - STOKEr
 16  6,7  - STOKEs
 16  7,6  | STOa
 16  1,7  | STOa
 16  7,6  | STOb
 16  7,6  | STOd
 16  7,6  | STOf
 16  7,6  | STOg
 16  4,4  | STOlE
 16  4,4  | STOnE
 16  7,6  | STOp
 16  7,6  | STOr
 16  4,4  | STOrE
 16  7,6  | STOt
 16  7,6  | STOw
 16  6,2  | STaKE
 16  6,2  | SToKE
 16  6,2  | ScOKE
 16  2,2  | SiTKA
 16  2,2  | SlOKA
 16  6,2  | SlOKE
 16  6,2  | SmOKE
 16  6,2  | SnOKE
 16  6,2  | SoOKE
 16  6,7  - SoOKIE
 16  6,2  | SpIKE
 16  6,2  | SpOKE
 16  6,2  | StOKE
 16  6,2  | TEKkE
 16  2,2  | TEKyA
 16  1,11 - TEPOr
 16  1,11 - TEPOy
 16  1,11 - TEPaS
 16  7,3  | TESs
 16  7,4  | TESs
 16  7,4  | TESt
 16  6,2  | TEkKE
 16  5,11 - TIEnS
 16  5,11 - TIErS
 16  7,3  | TIEs
 16  2,2  | TIKkA
 16  7,4  | TIS
 16  5,11 - TIdES
 16  5,11 - TIkES
 16  2,2  | TIkKA
 16  5,11 - TIlES
 16  5,11 - TImES
 16  5,11 - TInES
 16  5,11 - TIrES
 16  5,11 - TIrOS
 16  1,7  | TOEa
 16  7,3  | TOEs
 16  5,11 - TOISe
 16  5,11 - TOISt
 16  5,11 - TOIlE
 16  5,11 - TOIlS
 16  5,11 - TOIsE
 16  5,11 - TOItS
 16  1,11 - TOPEd
 16  1,11 - TOPEe
 16  1,11 - TOPEr
 16  1,11 - TOPEs
 16  1,11 - TOPaS
 16  1,11 - TOPeE
 16  1,11 - TOPeS
 16  1,11 - TOPoI
 16  1,11 - TOPoS
 16  7,4  | TOS
 16  7,4  | TOSh
 16  7,4  | TOSk
 16  7,3  | TOSs
 16  7,4  | TOSs
 16  7,4  | TOSt
 16  7,4  | TOSy
 16  5,11 - TOiSE
 16  5,11 - TOkES
 16  5,11 - TOlES
 16  5,11 - TOmES
 16  5,11 - TOnES
 16  2,2  | TOnKA
 16  5,11 - TOpES
 16  5,11 - TOpIS
 16  5,11 - TOrES
 16  5,11 - TOrSE
 16  5,11 - TOrSI
 16  5,11 - TOtES
 16  5,11 - TOuSE
 16  5,11 - TOwIE
 16  7,5  | TSIa
 16  1,7  | TSIa
 16  7,5  | TShI
 16  1,11 - TaPES
 16  6,2  | ThOKE
 16  1,11 - ToPES
 16  1,11 - ToPOI
 16  1,11 - ToPOS
 16  6,2  | TrIKE
 16  4,3  | TrIOSE
 16  6,2  | TrOKE
 16  6,5  - TrOKES
 16  6,7  - TrOKES
 16  3,8  - WESKiT
 16  3,8  - WEsKIT
 16  3,8  - WIKEnO
 16  3,8  - WISKeT
 16  3,8  - WIcKET
 16  3,8  - WIsKET
 16  7,3  | aITS
 16  2,2  | aSOKA
 16  7,3  | aTES
 16  7,3  | aTIS
 16  6,2  | aTOKE
 16  7,4  | bEST
 16  7,3  | bETS
 16  7,3  | bIOS
 16  7,4  | bISE
 16  7,4  | bIST
 16  7,3  | bITS
 16  7,3  | bOIS
 16  7,4  | bOSE
 16  7,3  | bOTS
 16  7,4  | cEST
 16  7,4  | cISE
 16  7,4  | cIST
 16  7,3  | cOES
 16  6,2  | cOKIE
 16  7,4  | cOSE
 16  7,4  | cOST
 16  7,3  | cOTS
 16  7,3  | dEIS
 16  7,4  | dESI
 16  7,3  | dIES
 16  7,4  | dIST
 16  7,3  | dITS
 16  7,3  | dOES
 16  7,4  | dOSE
 16  7,4  | dOST
 16  7,3  | dOTS
 16  7,3  | fEIS
 16  7,4  | fEST
 16  7,3  | fETS
 16  7,4  | fISE
 16  7,4  | fIST
 16  7,3  | fITS
 16  7,3  | fOES
 16  7,4  | gEST
 16  7,3  | gETS
 16  7,3  | gIES
 16  7,4  | gISE
 16  7,4  | gIST
 16  7,3  | gOES
 16  7,3  | gOIS
 16  7,4  | hEST
 16  7,3  | hIES
 16  7,4  | hIST
 16  7,3  | hITS
 16  7,3  | hOES
 16  7,4  | hOSE
 16  7,4  | hOST
 16  7,3  | hOTS
 16  7,4  | jEST
 16  7,3  | jETS
 16  7,3  | jOES
 16  7,3  | jOTS
 16  7,4  | kIST
 16  7,3  | kITS
 16  2,2  | kOKIA
 16  7,3  | lEIS
 16  7,3  | lEOS
 16  7,4  | lEST
 16  7,3  | lETS
 16  7,3  | lIES
 16  7,4  | lISE
 16  7,4  | lIST
 16  7,3  | lITS
 16  7,3  | lOIS
 16  7,4  | lOSE
 16  7,4  | lOST
 16  7,3  | lOTS
 16  7,4  | mESO
 16  7,4  | mEST
 16  7,3  | mETS
 16  7,4  | mISE
 16  7,4  | mISO
 16  7,4  | mIST
 16  7,4  | mOSE
 16  7,4  | mOST
 16  7,3  | mOTS
 16  7,4  | nEST
 16  7,3  | nETS
 16  7,3  | nIES
 16  7,4  | nIST
 16  7,3  | nITS
 16  7,3  | nOES
 16  2,2  | nOKTA
 16  7,4  | nOSE
 16  7,3  | nOTS
 16  7,4  | oOSE
 16  7,3  | oOTS
 16  7,3  | oTIS
 16  6,2  | pEKOE
 16  7,4  | pESO
 16  7,4  | pEST
 16  7,3  | pETS
 16  7,3  | pIES
 16  7,4  | pISE
 16  7,4  | pISO
 16  7,4  | pIST
 16  7,3  | pITS
 16  7,3  | pOIS
 16  6,2  | pOKIE
 16  7,4  | pOSE
 16  7,4  | pOST
 16  7,3  | pOTS
 16  7,3  | rEIS
 16  7,4  | rEST
 16  7,3  | rETS
 16  7,3  | rIES
 16  7,4  | rISE
 16  7,4  | rIST
 16  7,3  | rOES
 16  6,2  | rOKEE
 16  7,4  | rOSE
 16  7,3  | rOTS
 16  7,3  | sEIS
 16  7,6  | sEIS
 16  7,6  | sEIT
 16  7,3  | sETS
 16  7,6  | sETS
 16  7,4  | sISE
 16  7,6  | sISE
 16  7,4  | sIST
 16  7,6  | sIST
 16  7,6  | sITE
 16  2,2  | sITKA
 16  7,3  | sITS
 16  7,6  | sITS
 16  6,2  | sKETE
 16  6,2  | sKITE
 16  7,3  | sOTS
 16  7,6  | sOTS
 16  6,2  | sTOKE
 16  7,4  | tEST
 16  7,3  | tIES
 16  7,3  | tITS
 16  7,3  | tOES
 16  7,4  | tOST
 16  7,3  | tOTS
 16  7,4  | vEST
 16  7,3  | vETS
 16  7,3  | vIES
 16  7,4  | vISE
 16  7,3  | vOES
 16  7,4  | wEST
 16  7,3  | wETS
 16  7,4  | wISE
 16  7,4  | wIST
 16  7,3  | wITS
 16  7,3  | wOES
 16  7,4  | wOST
 16  7,3  | wOTS
 16  7,4  | yESO
 16  7,4  | yEST
 16  7,4  | zEST
 16  7,3  | zITS
 15  6,9  - EKeS
 15  6,9  - EKoI
 15  2,11 - EPOS
 15  2,9  - ERaTO
 15  7,5  | ES
 15  7,5  | ESc
 15  7,5  | ESe
 15  7,5  | ESq
 15  7,5  | ESs
 15  7,5  | ESt
 15  7,5  | ESu
 15  7,4  | EfS
 15  7,4  | ElS
 15  7,4  | EmS
 15  7,4  | EnS
 15  7,4  | ErS
 15  7,4  | EsS
 15  6,9  - IKOnS
 15  6,9  - IKaT
 15  2,9  - IROnES
 15  2,9  - IRaTE
 15  7,5  | IS
 15  7,5  | ISe
 15  7,5  | ISh
 15  7,5  | ISl
 15  7,5  | ISm
 15  7,5  | ISn
 15  7,5  | ISt
 15  7,4  | IdS
 15  7,4  | IfS
 15  7,4  | IhS
 15  7,4  | InS
 15  7,4  | IpS
 15  7,4  | IrS
 15  7,4  | ItS
 15  2,5  | KATE
 15  6,9  - OIcK
 15  6,5  - OIcKS
 15  6,7  - OIcKS
 15  6,9  - OInK
 15  6,5  - OInKS
 15  6,7  - OInKS
 15  6,9  - OKEhS
 15  6,9  - OKaS
 15  6,9  - OKeE
 15  6,9  - OKeS
 15  6,9  - OKeT
 15  6,9  - OKiE
 15  4,5  | OOSE
 15  2,11 - OPES
 15  2,9  - ORaTE
 15  7,5  | OS
 15  7,5  | OSc
 15  7,5  | OSe
 15  7,4  | OSsE
 15  7,4  | ObS
 15  7,4  | OdS
 15  7,4  | OeS
 15  7,4  | OhS
 15  7,4  | OmS
 15  7,4  | OnS
 15  7,4  | OoS
 15  7,4  | OpS
 15  7,4  | OrS
 15  7,5  | OsES
 15  7,5  | OsSE
 15  7,4  | OzS
 15  3,11 - PETItS
 15  3,11 - PETOS
 15  3,11 - POSIEd
 15  3,11 - POSIEs
 15  3,11 - POSIT
 15  3,11 - POSITs
 15  3,9  - RETOSs
 15  3,9  - RITES
 15  3,9  - ROTES
 15  7,6  | SEa
 15  7,6  | SEc
 15  7,6  | SEd
 15  7,6  | SEe
 15  7,6  | SEg
 15  7,6  | SEi
 15  7,6  | SEl
 15  7,6  | SEm
 15  7,6  | SEn
 15  7,6  | SEp
 15  7,6  | SEq
 15  7,6  | SEr
 15  7,6  | SEt
 15  7,6  | SEv
 15  7,6  | SEw
 15  7,6  | SEx
 15  7,6  | SEz
 15  7,6  | SI
 15  6,7  - SITKa
 15  7,6  | SIa
 15  7,6  | SIb
 15  7,6  | SIc
 15  7,6  | SIe
 15  7,6  | SIg
 15  7,6  | SIl
 15  7,6  | SIm
 15  7,6  | SIn
 15  7,6  | SIp
 15  7,6  | SIr
 15  7,6  | SIs
 15  7,4  | SIsE
 15  7,4  | SIsT
 15  7,6  | SIt
 15  7,6  | SIx
 15  7,6  | SO
 15  4,5  | SOOT
 15  1,11 - SOPE
 15  7,6  | SOb
 15  7,6  | SOc
 15  7,6  | SOd
 15  7,6  | SOe
 15  7,6  | SOg
 15  7,6  | SOh
 15  7,6  | SOk
 15  7,6  | SOl
 15  7,6  | SOn
 15  6,7  - SOoKE
 15  7,6  | SOp
 15  7,6  | SOs
 15  7,6  | SOt
 15  7,6  | SOu
 15  7,6  | SOv
 15  7,6  | SOw
 15  7,6  | SOx
 15  7,6  | SOy
 15  5,2  | STOKVIs
 15  6,7  - STOKe
 15  7,6  | STa
 15  6,7  - STaKE
 15  7,6  | STd
 15  7,6  | STg
 15  7,6  | STk
 15  7,6  | STm
 15  6,7  - SToKE
 15  7,6  | STr
 15  7,6  | STu
 15  7,6  | STy
 15  7,6  | SaE
 15  7,6  | SaI
 15  7,6  | SaO
 15  7,6  | SaT
 15  7,6  | ScI
 15  6,7  - ScOKE
 15  7,6  | ScT
 15  7,6  | SeE
 15  7,6  | SeI
 15  7,6  | SeT
 15  7,6  | ShE
 15  7,6  | ShI
 15  6,7  - ShIKO
 15  7,6  | ShO
 15  5,11 - ShOTE
 15  7,6  | ShT
 15  7,6  | SiE
 15  7,6  | SiT
 15  5,11 - SiTIO
 15  7,6  | SkI
 15  6,7  - SlOKE
 15  7,6  | SlT
 15  6,7  - SmOKE
 15  6,7  - SnOKE
 15  7,6  | SoE
 15  6,7  - SoOKE
 15  7,6  | SoT
 15  5,11 - SoTIE
 15  6,7  - SpEKT
 15  6,7  - SpIKE
 15  6,7  - SpOKE
 15  7,6  | SpT
 15  7,6  | SrI
 15  7,6  | SsI
 15  6,7  - StOKE
 15  7,6  | SuE
 15  7,6  | SuI
 15  7,6  | SyE
 15  4,8  | TEN
 15  6,5  - TEaKS
 15  6,7  - TEaKS
 15  5,9  - TEaKS
 15  7,4  | TEsS
 15  6,5  - TIcKS
 15  6,7  - TIcKS
 15  5,9  - TIcKS
 15  1,11 - TOPE
 15  6,5  - TOSK
 15  6,7  - TOSK
 15  5,9  - TOSK
 15  7,4  | TOsS
 15  7,5  | TSk
 15  7,5  | TSs
 15  7,5  | TSt
 15  6,5  - TaIKO
 15  6,7  - TaIKO
 15  5,9  - TaIKO
 15  7,4  | TaS
 15  7,4  | TbS
 15  5,11 - ThEOS
 15  6,5  - ThOKE
 15  6,7  - ThOKE
 15  5,11 - ThOSE
 15  7,4  | TiS
 15  5,11 - ToISE
 15  7,4  | ToS
 15  7,4  | TpS
 15  6,5  - TrEKS
 15  6,7  - TrEKS
 15  6,5  - TrIKE
 15  6,7  - TrIKE
 15  6,5  - TrOKE
 15  6,7  - TrOKE
 15  7,4  | TrS
 15  7,4  | TsS
 15  3,8  - WhISKET
 15  1,9  - aERO
 15  7,4  | aES
 15  1,9  - aIRE
 15  7,4  | aIS
 15  2,9  - aRITE
 15  6,9  - aTOKE
 15  1,9  - bERI
 15  5,9  - bIKE
 15  4,4  | bIOSE
 15  5,11 - bIOSE
 15  7,4  | bIS
 15  5,11 - bISET
 15  5,11 - bITES
 15  5,11 - bOISE
 15  5,11 - bOIST
 15  5,11 - bOITE
 15  5,9  - bOKE
 15  4,4  | bOOSE
 15  4,4  | bOOST
 15  1,9  - bORE
 15  1,9  - bORI
 15  7,4  | bOS
 15  6,5  - bOSKET
 15  1,9  - cERO
 15  1,9  - cIRE
 15  7,4  | cIS
 15  4,4  | cOOST
 15  1,11 - cOPEI
 15  1,11 - cOPES
 15  1,9  - cORE
 15  7,4  | cOS
 15  7,5  | cST
 15  7,4  | cTS
 15  1,11 - dEPOT
 15  1,9  - dERO
 15  5,11 - dIETS
 15  5,9  - dIKE
 15  4,4  | dIOSE
 15  5,11 - dIOSE
 15  1,9  - dIRE
 15  7,4  | dIS
 15  5,11 - dITES
 15  5,11 - dOEST
 15  5,11 - dOITS
 15  5,9  - dOKE
 15  1,11 - dOPES
 15  1,9  - dORI
 15  7,4  | dOS
 15  5,11 - dOTES
 15  1,9  - eIRE
 15  7,5  | eSE
 15  7,5  | eST
 15  5,9  - fIKE
 15  1,9  - fIRE
 15  1,9  - fORE
 15  7,4  | gES
 15  1,9  - gIRE
 15  1,9  - gIRO
 15  7,4  | gIS
 15  4,4  | gOOSE
 15  1,9  - gORE
 15  1,9  - hERO
 15  7,4  | hES
 15  5,9  - hIKE
 15  1,9  - hIRE
 15  1,9  - hIRO
 15  7,4  | hIS
 15  5,11 - hOISE
 15  5,11 - hOIST
 15  5,9  - hOKE
 15  5,9  - hOKI
 15  4,4  | hOOSE
 15  1,11 - hOPES
 15  1,9  - hORE
 15  7,5  | hSI
 15  7,4  | hTS
 15  7,5  | iSE
 15  7,5  | iST
 15  7,4  | iTS
 15  5,9  - jOKE
 15  1,9  - kERO
 15  7,4  | kES
 15  5,9  - kIKE
 15  1,9  - kORE
 15  1,9  - kORI
 15  7,4  | kOS
 15  7,5  | kSI
 15  5,9  - lEKS
 15  5,11 - lIEST
