104 11,1  | ZER
  5  4,6  | GOtE
  5  4,6  | GOuR
  5  4,6  | GOvE
  5  4,6  | GOyS
  5  4,6  | GRaS
  5  4,6  | GReE
  5  4,6  | GReS
  5  4,6  | GRiS
  5  4,6  | GRoS
  5  4,6  | GRuE
  5  4,6  | GRuS
  5  5,5  | OAR
  5  5,8  - OAfS
  5  5,8  - OAkS
  5  5,8  - OArS
  5  5,8  - OAtS
  5  5,10 - OES
  5  8,8  - OEcI
  5  4,5  | OGEe
  5  4,5  | OGRe
  5  4,8  - ORA
  5  4,8  - ORAd
  5  4,8  - ORAe
  5  4,8  - ORAl
  5  4,8  - ORAs
  5  3,10 - ORSEl
  5  3,8  - ORcA
  5  9,8  | ORdU
  5  3,8  - ORnA
  5  3,8  - ORrA
  5  4,8  - OSAr
  5  5,3  | OSSA
  5  8,9  - OSSA
  5  3,10 - OSSEt
  5  5,2  | OSSeA
  5  6,3  - OSSeA
  5  5,2  | OSSiA
  5  6,3  - OSSiA
  5  5,2  | OShEA
  5  3,8  - OSsA
  5  5,2  | OSsEA
  5  5,1  | OStREA
  5  4,10 - ObES
  5  4,8  - OcAS
  5  6,3  - OcREA
  5  9,6  | Od
  5  7,3  - OdEA
  5  4,10 - OdES
  5  9,6  | Oe
  5  9,6  | Of
  5  4,10 - OgEE
  5  9,6  | Oh
  5  9,6  | Oi
  5  3,7  - Oi
  5  4,8  - OkAS
  5  4,10 - OkEE
  5  4,10 - OkES
  5  7,3  - OkRA
  5  7,3  - OlEA
  5  4,10 - OlES
  5  9,6  | Om
  5  5,4  | OmAR
  5  4,8  - OmAR
  5  9,6  | On
  5  4,10 - OnES
  5  9,6  | Oo
  5  3,7  - Oo
  5  9,6  | Op
  5  6,3  - OpERA
  5  4,10 - OpES
  5  9,6  | Or
  5  5,4  | OrAE
  5  4,8  - OrAE
  5  4,8  - OrAS
  5  4,10 - OrES
  5  7,3  - OrRA
  5  9,6  | Os
  5  5,4  | OsAR
  5  4,8  - OsAR
  5  4,10 - OsES
  5  7,3  - OsSA
  5  6,3  - OsSEA
  5  9,6  | Ow
  5  4,10 - OwES
  5  9,6  | Ox
  5  7,3  - OxEA
  5  4,10 - OxES
  5  9,6  | Oy
  5  4,10 - OyES
  5  5,8  - RAcE
  5  5,8  - RAdS
  5  5,8  - RAfE
  5  5,8  - RAgE
  5  5,8  - RAgS
  5  5,8  - RAiS
  5  5,8  - RAkE
  5  5,8  - RAlE
  5  5,8  - RAlS
  5  5,8  - RAmE
  5  5,8  - RAmS
  5  5,8  - RAnE
  5  5,8  - RApE
  5  5,8  - RApS
  5  5,8  - RArE
  5  5,8  - RAsE
  5  5,8  - RAtE
  5  5,8  - RAtO
  5  5,8  - RAtS
  5  5,8  - RAvE
  5  5,8  - RAwS
  5  5,8  - RAyS
  5  5,8  - RAzE
  5  4,8  - REA
  5  4,8  - REAd
  5  4,8  - REAk
  5  4,8  - REAl
  5  4,8  - REAm
  5  4,8  - REAp
  5  4,8  - REAr
  5  5,10 - REE
  5  5,10 - RES
  5  3,10 - RESEe
  5  3,10 - RESEt
  5  3,10 - RESEw
  5  7,2  - RESTS
  5  5,1  | REbOSA
  5  8,8  - REkI
  5  8,8  - REmI
  5  9,8  | REnU
  5  4,5  | RGEn
  5  4,8  - ROAd
  5  4,8  - ROAk
  5  4,8  - ROAm
  5  4,8  - ROAn
  5  4,8  - ROAr
  5  5,3  | ROSA
  5  8,9  - ROSA
  5  3,10 - ROSEd
  5  3,10 - ROSEl
  5  3,10 - ROSEs
  5  3,10 - ROSEt
  5  3,8  - ROkA
  5  5,2  | ROoSA
  5  8,8  - ROrI
  5  3,8  - ROsA
  5  3,8  - ROtA
  5  8,8  - ROtI
  5  7,3  - RaSA
  5  4,10 - ReES
  5  7,3  - RhEA
  5  4,10 - RhEO
  5  4,10 - RiES
  5  4,10 - RoES
  5  6,3  - RoOSA
  5  7,3  - RoSA
  5  4,10 - RuES
  5  7,3  - RuSA
  5  4,8  - RyAS
  5  4,10 - RyES
  5  5,5  | SAE
  5  5,5  | SAO
  5  5,8  - SAbE
  5  5,8  - SAbS
  5  5,8  - SAcO
  5  5,8  - SAcS
  5  5,8  - SAdE
  5  5,8  - SAdO
  5  5,8  - SAdR
  5  5,8  - SAfE
  5  5,8  - SAgE
  5  5,8  - SAgO
  5  5,8  - SAgS
  5  5,8  - SAhO
  5  5,8  - SAiR
  5  5,8  - SAkE
  5  5,8  - SAlE
  5  5,8  - SAlS
  5  5,8  - SAmE
  5  5,8  - SAnE
  5  5,8  - SAnS
  5  5,8  - SApO
  5  5,8  - SApS
  5  5,8  - SArE
  5  5,8  - SAsS
  5  5,8  - SAtE
  5  5,8  - SAuR
  5  5,8  - SAvE
  5  5,8  - SAwS
  5  5,8  - SAxE
  5  5,8  - SAyS
  5  4,8  - SEA
  5  4,8  - SEAh
  5  4,8  - SEAk
  5  4,8  - SEAl
  5  4,8  - SEAm
  5  4,8  - SEAn
  5  4,8  - SEAr
  5  4,8  - SEAs
  5  4,8  - SEAt
  5  5,10 - SEE
  5  5,2  | SEOrA
  5  6,3  - SEOrA
  5  5,3  | SERA
  5  8,9  - SERA
  5  3,10 - SEREd
  5  3,10 - SEREh
  5  3,10 - SEREs
  5  1,8  - SERoSA
  5  5,2  | SERrA
  5  6,3  - SERrA
  5  5,2  | SERtA
  5  6,3  - SERtA
  5  5,2  | SESiA
  5  6,3  - SESiA
  5  5,2  | SESmA
  5  6,3  - SESmA
  5  5,2  | SESsA
  5  6,3  - SESsA
  5  3,8  - SEbA
  5  8,8  - SEmI
  5  3,8  - SEnA
  5  5,1  | SEnORA
  5  5,2  | SEnSA
  5  5,2  | SEoRA
  5  3,8  - SErA
  5  8,8  - SErI
  5  5,1  | SErOSA
  5  5,2  | SErRA
  5  5,2  | SEsSA
  5  3,8  - SEtA
  5  4,8  - SOAk
  5  4,8  - SOAm
  5  4,8  - SOAp
  5  4,8  - SOAr
  5  5,3  | SORA
  5  8,9  - SORA
  5  3,10 - SOREe
  5  3,10 - SOREl
  5  3,10 - SOREs
  5  7,2  - SORTS
  5  5,2  | SORdA
  5  6,3  - SORdA
  5  5,2  | SORrA
  5  6,3  - SORrA
  5  5,2  | SORvA
  5  6,3  - SORvA
  5  5,2  | SOSiA
  5  6,3  - SOSiA
  5  9,9  | SOU
  5  3,8  - SOdA
  5  3,8  - SOfA
  5  3,8  - SOgA
  5  3,8  - SOkA
  5  3,8  - SOlA
  5  5,2  | SOlEA
  5  2,8  - SOlEAS
  5  5,1  | SOlERA
  5  8,8  - SOlI
  5  3,8  - SOmA
  5  3,8  - SOrA
  5  8,8  - SOrI
  5  5,2  | SOrRA
  5  3,8  - SOyA
  5  4,8  - SRAc
  5  9,9  | SSU
  5  8,8  - SaRI
  5  5,4  | ScAR
  5  4,8  - ScAR
  5  4,3  | ScOG
  5  5,4  | SeAR
  5  4,8  - SeAR
  5  4,8  - SeAS
  5  4,10 - SeES
  5  6,3  - SeORA
  5  7,3  - SeRA
  5  4,3  | SeRG
  5  8,8  - SeRI
  5  7,3  - ShEA
  5  4,10 - ShEE
  5  4,10 - ShES
  5  7,3  - ShOA
  5  4,3  | ShOG
  5  8,8  - ShRI
  5  3,7  - Si
  5  8,8  - SiSI
  5  4,10 - SkEE
  5  4,3  | SkEG
  5  5,4  | SlAE
  5  4,8  - SlAE
  5  4,10 - SlEE
  5  4,3  | SlOG
  5  4,3  | SmOG
  5  4,10 - SnEE
  5  4,3  | SnOG
  5  3,7  - So
  5  5,4  | SoAR
  5  4,8  - SoAR
  5  7,3  - SoRA
  5  8,8  - SoRI
  5  5,4  | SpAE
  5  4,8  - SpAE
  5  5,4  | SpAR
  5  4,8  - SpAR
  5  4,8  - SpAS
  5  5,4  | StAR
  5  4,8  - StAR
  5  4,3  | StEG
  5  7,3  - StOA
  5  4,3  | StOG
  5  7,3  - StRA
  5  4,10 - SuES
  5  7,3  - SuRA
  5  4,3  | SuRG
  5  8,8  - SuSI
  5  9,1  | aE
  5  8,4  - aOB
  5  8,4  - aRB
  5  3,8  - aREA
  5  4,10 - aRES
  5  4,4  | aRGO
  5  8,4  - aSB
  5  3,8  - aSEA
  5  5,8  - bARE
  5  5,8  - bARS
  5  5,8  - bASE
  5  5,8  - bASS
  5  9,1  | bE
  5  5,4  | bEAR
  5  4,10 - bEES
  5  4,4  | bEGO
  5  4,4  | bEGS
  5  3,8  - bESA
  5  5,2  | bESRA
  5  3,7  - bO
  5  5,4  | bOAR
  5  8,4  - bOB
  5  4,4  | bOGS
  5  3,8  - bORA
  5  5,2  | bOSSA
  5  5,4  | bRAE
  5  4,10 - bREE
  5  5,8  - cARE
  5  5,8  - cARO
  5  5,8  - cARS
  5  5,8  - cASE
  5  5,8  - cASS
  5  4,10 - cEES
  5  3,8  - cERA
  5  8,4  - cOB
  5  4,10 - cOES
  5  4,4  | cOGS
  5  3,8  - cORA
  5  3,8  - cREA
  5  4,10 - cREE
  5  4,10 - cRES
  5  5,2  | cROSA
  5  5,8  - dAER
  5  5,8  - dARE
  5  5,8  - dASE
  5  9,1  | dE
  5  5,4  | dEAR
  5  8,4  - dEB
  5  4,10 - dEES
  5  5,2  | dESSA
  5  9,5  - dIF
  5  3,7  - dO
  5  8,4  - dOB
  5  4,10 - dOES
  5  4,4  | dOGE
  5  4,4  | dOGS
  5  3,8  - dORA
  5  5,2  | dORSA
  5  3,8  - dOSA
  5  4,10 - dREE
  5  9,8  | dROU
  5  5,8  - eARS
  5  5,8  - eASE
  5  9,1  | eE
  5  3,7  - eO
  5  4,4  | eRGO
  5  4,4  | eRGS
  5  4,10 - eSES
  5  5,8  - fARE
  5  5,8  - fARO
  5  5,8  - fASS
  5  9,1  | fE
  5  5,4  | fEAR
  5  4,10 - fEES
  5  4,4  | fEGS
  5  9,8  | fERU
  5  8,4  - fOB
  5  4,10 - fOES
  5  4,4  | fOGE
  5  4,4  | fOGS
  5  3,8  - fORA
  5  5,2  | fOSSA
  5  5,4  | fRAE
  5  4,10 - fREE
  5  5,8  - gAES
  5  5,8  - gARE
  5  5,8  - gARO
  5  5,8  - gARS
  5  5,4  | gEAR
  5  8,4  - gEB
  5  4,10 - gEES
  5  9,5  - gIF
  5  3,7  - gO
  5  5,4  | gOAR
  5  8,4  - gOB
  5  4,10 - gOES
  5  3,8  - gORA
  5  4,10 - gREE
  5  4,10 - gRES
  5  5,8  - hAES
  5  5,8  - hARE
  5  9,1  | hE
  5  5,4  | hEAR
  5  3,8  - hERA
  5  3,7  - hO
  5  5,4  | hOAR
  5  8,4  - hOB
  5  4,10 - hOES
  5  4,4  | hOGS
  5  3,8  - hORA
  5  5,2  | hOSEA
  5  5,8  - iARE
  5  9,6  | iO
  5  3,7  - iO
  5  4,10 - iRES
  5  9,6  | iS
  5  5,8  - jARS
  5  9,1  | jE
  5  4,10 - jEES
  5  9,8  | jESU
  5  3,7  - jO
  5  8,4  - jOB
  5  4,10 - jOES
  5  4,4  | jOGS
  5  5,8  - kAES
  5  5,8  - kARO
  5  8,4  - kEB
  5  4,10 - kEES
  5  4,4  | kEGS
  5  9,5  - kIF
  5  5,4  | kOAE
  5  8,4  - kOB
  5  3,8  - kORA
  5  5,2  | kOREA
  5  9,8  | kORU
  5  5,2  | kROSA
  5  5,4  | kSAR
  5  5,8  - lAOS
  5  5,8  - lARE
  5  5,8  - lARS
  5  5,8  - lASE
  5  5,8  - lASS
  5  5,4  | lEAR
  5  4,10 - lEES
  5  4,4  | lEGS
  5  5,2  | lEORA
  5  9,5  - lIF
  5  3,7  - lO
  5  8,4  - lOB
  5  4,4  | lOGE
  5  4,4  | lOGS
  5  3,8  - lORA
  5  5,8  - mAES
  5  5,8  - mARE
  5  5,8  - mARO
  5  5,8  - mARS
  5  5,8  - mASS
  5  9,1  | mE
  5  5,4  | mEAR
  5  3,8  - mESA
  5  3,7  - mO
  5  8,4  - mOB
  5  4,4  | mOGS
  5  3,8  - mORA
  5  5,8  - nAOS
  5  5,8  - nARE
  5  5,8  - nASO
  5  9,1  | nE
  5  5,4  | nEAR
  5  8,4  - nEB
  5  3,7  - nO
  5  8,4  - nOB
  5  4,10 - nOES
  5  4,4  | nOGS
  5  3,8  - nORA
  5  9,8  | nOSU
  5  5,8  - oARS
  5  9,1  | oE
  5  9,6  | oE
  5  9,6  | oO
  5  3,7  - oO
  5  9,6  | oR
  5  5,4  | oRAE
  5  8,4  - oRB
  5  4,10 - oRES
  5  9,6  | oS
  5  5,4  | oSAR
  5  4,10 - oSES
  5  3,8  - oSSA
  5  5,2  | oSSEA
  5  5,8  - pARE
  5  5,8  - pARS
  5  5,8  - pASE
  5  5,8  - pASO
  5  5,8  - pASS
  5  9,1  | pE
  5  5,4  | pEAR
  5  4,10 - pEES
  5  4,4  | pEGS
  5  9,8  | pERU
  5  3,8  - pESA
  5  3,7  - pO
  5  8,4  - pOB
  5  5,4  | pRAO
  5  4,10 - pREE
  5  4,10 - pRES
  5  5,2  | pRESA
  5  3,8  - pROA
  5  5,2  | pSORA
  5  5,8  - rARE
  5  5,8  - rASE
  5  9,1  | rE
  5  5,4  | rEAR
  5  8,4  - rEB
  5  4,10 - rEES
  5  4,4  | rEGO
  5  4,4  | rEGR
  5  5,4  | rOAR
  5  8,4  - rOB
  5  4,10 - rOES
  5  3,8  - rOSA
  5  5,8  - sARE
  5  5,8  - sASS
  5  5,4  | sEAR
  5  4,10 - sEES
  5  4,4  | sEGO
  5  5,2  | sEORA
  5  3,8  - sERA
  5  5,2  | sESSA
  5  3,7  - sO
  5  5,4  | sOAR
  5  8,4  - sOB
  5  3,8  - sORA
  5  5,8  - tAOS
  5  5,8  - tARE
  5  5,8  - tARO
  5  5,8  - tARS
  5  5,8  - tASS
  5  9,1  | tE
  5  5,4  | tEAR
  5  4,10 - tEES
  5  4,4  | tEGS
  5  3,7  - tO
  5  8,4  - tOB
  5  3,8  - tOEA
  5  4,10 - tOES
  5  4,4  | tOGS
  5  3,8  - tORA
  5  9,8  | tORU
  5  4,10 - tREE
  5  4,10 - tRES
  5  5,4  | tSAR
  5  5,4  | uRAO
  5  8,4  - uRB
  5  3,8  - uREA
  5  4,4  | uRGE
  5  3,8  - uRSA
  5  5,4  | uSAR
  5  4,10 - uSEE
  5  4,10 - uSES
  5  5,8  - vARE
  5  5,8  - vASE
  5  4,10 - vEES
  5  3,8  - vERA
  5  5,2  | vERSA
  5  5,4  | vOAR
  5  4,10 - vOES
  5  5,8  - wAER
  5  5,8  - wAES
  5  5,8  - wARE
  5  5,8  - wARS
  5  5,8  - wASE
  5  9,1  | wE
  5  5,4  | wEAR
  5  8,4  - wEB
  5  4,10 - wEES
  5  3,7  - wO
  5  8,4  - wOB
  5  4,10 - wOES
  5  5,8  - yARE
  5  9,1  | yE
  5  5,4  | yEAR
  5  4,10 - yEES
  5  3,7  - yO
  5  8,4  - yOB
  5  4,10 - zEES
  5  3,8  - zOEA
  4  5,6  | AE
  4  5,6  | AR
  4  6,8  - AaS
  4  6,8  - AbO
  4  6,8  - AbR
  4  6,8  - AbS
  4  6,8  - AcE
  4  6,8  - AdO
  4  6,8  - AdS
  4  6,8  - AeR
  4  6,8  - AeS
  4  6,8  - AgE
  4  6,8  - AgO
  4  6,8  - AhO
  4  6,8  - AhS
  4  6,8  - AiR
  4  6,8  - AiS
  4  6,8  - AkO
  4  6,8  - AlE
  4  6,8  - AlS
  4  6,8  - AnE
  4  6,8  - AnS
  4  6,8  - AoR
  4  6,8  - ApE
  4  6,8  - ApR
  4  6,8  - ArE
  4  6,8  - ArO
  4  6,8  - ArR
  4  6,8  - ArS
  4  6,8  - AsS
  4  6,8  - AtE
  4  6,8  - AuS
  4  6,8  - AvE
  4  6,8  - AvO
  4  6,8  - AwE
  4  6,8  - AxE
  4  6,8  - AyE
  4  6,8  - AyS
  4  6,8  - AzO
  4  5,8  - EARlS
  4  5,8  - EARnS
  4  5,8  - EASeR
  4  5,8  - EASeS
  4  5,8  - EAStS
  4  5,7  - EE
  4  6,10 - EE
  4  4,5  | EGg
  4  4,5  | EGo
  4  6,10 - EO
  4  7,10 | EO
  4  5,4  | EOAn
  4  8,3  - ERA
  4  9,9  - ERA
  4  5,4  | ERAt
  4  3,10 - ERSE
  4  7,2  - ERST
  4  7,2  - ERaTO
  4  5,3  | ERiA
  4  7,3  - ERiA
  4  8,9  - ERiA
  4  5,3  | ERmA
  4  7,3  - ERmA
  4  8,9  - ERmA
  4  6,10 - ES
  4  4,10 - ESEs
  4  3,10 - ESSE
  4  5,3  | EScA
  4  7,3  - EScA
  4  8,9  - EScA
  4  7,2  - EaSTS
  4  9,9  | EaU
  4  9,8  | EcRU
  4  9,9  | EcU
  4  9,2  | Ed
  4  9,1  | Ee
  4 11,1  | Ee
  4  9,2  | Ef
  4 11,1  | Eh
  4  9,2  | Eh
  4  9,2  | El
  4  5,3  | ElSA
  4  9,2  | Em
  4  9,9  | EmU
  4  9,2  | En
  4 11,1  | Eo
  4  4,8  - EpA
  4  4,8  - ErA
  4  3,8  - ErSAR
  4  9,9  | EsU
  4  9,2  | Et
  4  4,8  - EtA
  4  9,1  | Ew
  4  5,3  | EyRA
  4  3,8  - EyRAS
  4  5,3  | EzRA
  4  4,6  | GEb
  4  4,6  | GEd
  4  4,6  | GEe
  4  4,6  | GEl
  4  4,6  | GEm
  4  4,6  | GEn
  4  4,6  | GEo
  4  4,6  | GEs
  4  4,6  | GEt
  4  4,6  | GEy
  4  4,6  | GEz
  4  4,6  | GO
  4  4,6  | GOa
  4  4,6  | GOb
  4  4,6  | GOd
  4  4,6  | GOg
  4  4,6  | GOi
  4  4,6  | GOl
  4  4,6  | GOn
  4  4,6  | GOo
  4  4,6  | GOr
  4  4,6  | GOt
  4  4,6  | GOu
  4  4,6  | GOv
  4  4,6  | GOx
  4  4,6  | GOy
  4  4,6  | GRa
  4  4,6  | GRe
  4  4,6  | GRo
  4  4,6  | GRr
  4  4,6  | GRs
  4  4,6  | GRx
  4  4,6  | GRy
  4  5,8  - OASeS
  4  5,8  - OASiS
  4  5,8  - OAStS
  4  9,6  - ODE
  4  7,10 | OO
  4  8,3  - ORA
  4  9,9  - ORA
  4  5,4  | ORAd
  4  5,4  | ORAe
  4  4,10 - OREd
  4  4,10 - OREs
  4  8,2  - ORTS
  4  7,2  - ORaTE
  4  5,3  | ORcA
  4  7,3  - ORcA
  4  8,9  - ORcA
  4  5,3  | ORnA
  4  7,3  - ORnA
  4  8,9  - ORnA
  4  5,3  | ORrA
  4  7,3  - ORrA
  4  8,9  - ORrA
  4  5,4  | OSAr
  4  4,10 - OSEs
  4  3,10 - OSSE
  4  2,8  - OShEA
  4  5,3  | OSsA
  4  7,3  - OSsA
  4  8,9  - OSsA
  4  2,8  - OSsEA
  4  7,2  - OaSTS
  4  4,8  - ObA
  4  4,8  - OcA
  4  5,2  | OcREA
  4 10,8  | Od
  4  4,8  - OdA
  4  5,3  | OdEA
  4  9,1  | Oe
  4 11,1  | Oe
  4 10,8  | Of
  4 11,1  | Oh
  4 10,8  | Oh
  4  9,1  | Oi
  4 11,1  | Oi
  4  4,8  - OkA
  4  5,3  | OkRA
  4  3,8  - OkRAS
  4  4,8  - OlA
  4  5,3  | OlEA
  4 10,8  | Om
  4 10,8  | On
  4  4,8  - OnA
  4 11,1  | Oo
  4 10,8  | Op
  4  4,8  - OpA
  4  5,2  | OpERA
  4  4,8  - OrA
  4  3,8  - OrEAS
  4  5,3  | OrRA
  4  5,3  | OsSA
  4  5,2  | OsSEA
  4  7,2  - OuSTS
  4  4,8  - OvA
  4  9,1  | Ow
  4  5,3  | OxEA
  4 10,8  | Oy
  4  5,8  - RASeS
  4  5,8  - RASpS
  4  5,8  - RASsE
  4  5,7  - RE
  4  8,3  - REA
  4  9,9  - REA
  4  5,4  | REAd
  4  5,4  | REAm
  4  5,4  | REAp
  4  5,4  | REAr
  4  4,10 - REEd
  4  4,10 - REEl
  4  4,10 - REEm
  4  4,10 - REEn
  4  4,10 - REEs
  4  4,10 - REEt
  4  7,2  - REST
  4  7,2  - RESTr
  4  7,2  - RESTs
  4  7,2  - RESTy
  4  8,2  - RETS
  4  7,2  - REcTO
  4  7,2  - REnTS
  4  7,2  - REsTS
  4  5,4  | ROAd
  4  5,4  | ROAm
  4  5,4  | ROAn
  4  5,4  | ROAr
  4  4,10 - ROEd
  4  4,10 - ROEs
  4  4,10 - ROEy
  4  3,10 - ROSE
  4  8,2  - ROTE
  4  8,2  - ROTS
  4  5,3  | ROkA
  4  7,3  - ROkA
  4  8,9  - ROkA
  4  2,8  - ROoSA
  4  7,2  - ROoTS
  4  5,3  | ROsA
  4  7,3  - ROsA
  4  8,9  - ROsA
  4  5,3  | ROtA
  4  7,3  - ROtA
  4  8,9  - ROtA
  4  7,2  - ROtTE
  4  7,2  - ROuTE
  4  7,2  - ROuTS
  4  7,2  - ROwTE
  4  5,3  | RaSA
  4  9,1  | Re
  4 11,1  | Re
  4  4,8  - ReA
  4  7,2  - ReSTS
  4  4,8  - RhA
  4  5,3  | RhEA
  4  3,8  - RhEAS
  4  4,8  - RiA
  4  7,2  - RiOTS
  4  5,2  | RoOSA
  4  7,2  - RoOTS
  4  5,3  | RoSA
  4  4,8  - RuA
  4  5,3  | RuSA
  4  7,2  - RuSTS
  4  4,8  - RyA
  4  7,2  - RyOTS
  4  5,8  - SARdS
  4  5,8  - SAReE
  4  5,8  - SARgE
  4  5,8  - SARgO
  4  5,8  - SARiS
  4  5,8  - SARkS
  4  5,8  - SARoS
  4  5,8  - SARpO
  4  5,8  - SARuS
  4  5,8  - SASsE
  4  8,3  - SEA
  4  9,9  - SEA
  4  5,4  | SEAh
  4  5,4  | SEAm
  4  5,4  | SEAn
  4  5,4  | SEAr
  4  5,4  | SEAt
  4  4,10 - SEEd
  4  4,10 - SEEl
  4  4,10 - SEEm
  4  4,10 - SEEn
  4  4,10 - SEEp
  4  4,10 - SEEs
  4  3,10 - SERE
  4  7,2  - SERT
  4  7,2  - SERTa
  4  7,2  - SESTi
  4  8,2  - SETS
  4  7,2  - SEaTS
  4  5,3  | SEbA
  4  7,3  - SEbA
  4  8,9  - SEbA
  4  7,2  - SEcTS
  4  5,3  | SEnA
  4  7,3  - SEnA
  4  8,9  - SEnA
  4  2,8  - SEnSA
  4  7,2  - SEnTS
  4  2,8  - SEoRA
  4  7,2  - SEpTS
  4  5,3  | SErA
  4  7,3  - SErA
  4  8,9  - SErA
  4  2,8  - SErRA
  4  2,8  - SEsSA
  4  5,3  | SEtA
  4  7,3  - SEtA
  4  8,9  - SEtA
  4  7,2  - SExTO
  4  7,2  - SExTS
  4  7,10 | SO
  4  5,4  | SOAm
  4  5,4  | SOAp
  4  5,4  | SOAr
  4  3,10 - SORE
  4  7,2  - SORT
  4  7,2  - SORTs
  4  7,2  - SORTy
  4  8,2  - SOTS
  4  5,3  | SOdA
  4  7,3  - SOdA
  4  8,9  - SOdA
  4  5,3  | SOfA
  4  7,3  - SOfA
  4  8,9  - SOfA
  4  7,2  - SOfTS
  4  5,3  | SOgA
  4  7,3  - SOgA
  4  8,9  - SOgA
  4  5,3  | SOkA
  4  7,3  - SOkA
  4  8,9  - SOkA
  4  5,3  | SOlA
  4  7,3  - SOlA
  4  8,9  - SOlA
  4  2,8  - SOlEA
  4  5,3  | SOmA
  4  7,3  - SOmA
  4  8,9  - SOmA
  4  7,2  - SOoTS
  4  5,3  | SOrA
  4  7,3  - SOrA
  4  8,9  - SOrA
  4  2,8  - SOrRA
  4  7,2  - SOrTS
  4  7,2  - SOwTE
  4  5,3  | SOyA
  4  7,3  - SOyA
  4  8,9  - SOyA
  4  4,10 - SSEd
  4  4,8  - SaA
  4  9,9  | SaU
  4  7,2  - ScOTE
  4  7,2  - ScOTS
  4  3,8  - ScRAE
  4  4,8  - SeA
  4  5,2  | SeORA
  4  5,3  | SeRA
  4 11,1  | Sh
  4 10,8  | Sh
  4  4,8  - ShA
  4  5,3  | ShEA
  4  3,8  - ShEAR
  4  3,8  - ShEAS
  4  5,3  | ShOA
  4  7,2  - ShOTE
  4  7,2  - ShOTS
  4  9,8  | ShOU
  4  9,9  | ShU
  4  9,1  | Si
  4 11,1  | Si
  4  4,8  - SiA
  4  4,8  - SlA
  4  7,2  - SlOTE
  4  7,2  - SlOTS
  4  4,8  - SmA
  4  3,8  - SmEAR
  4  7,2  - SmOTE
  4  7,2  - SnOTS
  4 11,1  | So
  4  7,2  - SoOTS
  4  5,3  | SoRA
  4  3,8  - SoRAS
  4  7,2  - SoRTS
  4  9,9  | SoU
  4  4,8  - SpA
  4  3,8  - SpEAR
  4  7,2  - SpOTS
  4  9,9  | SsU
  4  4,8  - StA
  4  7,2  - StETS
  4  5,3  | StOA
  4  3,8  - StOAE
  4  3,8  - StOAS
  4  5,3  | StRA
  4  3,8  - StRAE
  4  9,9  | StU
  4  7,2  - SuETS
  4  5,3  | SuRA
  4  3,8  - SuRAS
  4  9,8  | SuSU
  4  9,9  | SuU
  4  4,8  - SwA
  4  3,8  - SwEAR
  4  7,2  - SwOTS
  4  9,4  - aB
  4  5,10 - aES
  4  4,5  | aGE
  4  4,5  | aGO
  4  7,3  - aREA
  4  8,9  - aREA
  4  4,4  | aRG
  4  7,3  - aSEA
  4  8,9  - aSEA
  4  5,5  | bAE
  4  5,5  | bAR
  4  5,10 - bEE
  4  4,4  | bEG
  4  7,3  - bESA
  4  8,9  - bESA
  4  7,2  - bESTS
  4  4,4  | bOG
  4  7,3  - bORA
  4  8,9  - bORA
  4  7,2  - bORTS
  4  5,5  | cAR
  4  5,10 - cEE
  4  7,3  - cERA
  4  8,9  - cERA
  4  4,4  | cOG
  4  7,3  - cORA
  4  8,9  - cORA
  4  7,2  - cOSTS
  4  7,3  - cREA
  4  8,9  - cREA
  4  5,5  | dAO
  4  5,5  | dAR
  4  5,10 - dEE
  4  7,2  - dESTO
  4  4,4  | dOG
  4  7,3  - dORA
  4  8,9  - dORA
  4  7,2  - dORTS
  4  7,3  - dOSA
  4  8,9  - dOSA
  4  5,5  | eAR
  4  4,5  | eGO
  4  4,4  | eRG
  4  5,5  | fAE
  4  5,5  | fAR
  4  5,10 - fEE
  4  4,4  | fOG
  4  7,3  - fORA
  4  8,9  - fORA
  4  7,2  - fORTE
  4  7,2  - fORTS
  4  7,2  - fRETS
  4  5,5  | gAE
  4  5,5  | gAR
  4  5,10 - gEE
  4  5,10 - gEO
  4  5,10 - gES
  4  7,2  - gESTS
  4  4,5  | gGR
  4  4,4  | gOG
  4  7,3  - gORA
  4  8,9  - gORA
  4  7,2  - gROTE
  4  7,2  - gROTS
  4  5,5  | hAE
  4  5,5  | hAO
  4  5,10 - hEE
  4  7,3  - hERA
  4  8,9  - hERA
  4  5,10 - hES
  4  7,2  - hESTS
  4  4,4  | hOG
  4  7,3  - hORA
  4  8,9  - hORA
  4  7,2  - hOSTS
  4  5,5  | jAR
  4  5,10 - jEE
  4  7,2  - jESTS
  4  4,4  | jOG
  4  5,5  | kAE
  4  4,4  | kEG
  4  5,10 - kES
  4  4,5  | kGR
  4  7,3  - kORA
  4  8,9  - kORA
  4  5,5  | lAO
  4  5,5  | lAR
  4  5,10 - lEE
  4  4,4  | lEG
  4  4,4  | lOG
  4  7,3  - lORA
  4  8,9  - lORA
  4  5,5  | mAE
  4  5,5  | mAR
  4  4,4  | mEG
  4  5,10 - mES
  4  7,3  - mESA
  4  8,9  - mESA
  4  4,5  | mGR
  4  4,4  | mOG
  4  7,3  - mORA
  4  8,9  - mORA
  4  7,2  - mORTS
  4  7,2  - mOSTE
  4  7,2  - mOSTS
  4  4,4  | mSG
  4  5,5  | nAE
  4  5,5  | nAR
  4  5,10 - nEE
  4  5,10 - nEO
  4  7,2  - nERTS
