 64  8,4  | SEISURe
  5  7,3  - nIES
  5  7,5  - nIES
  5  7,3  - nUS
  5  7,5  - nUS
  5  5,3  - oE
  5  4,7  - oE
  5  4,7  - oI
  5  5,7  - oI
  5  7,1  | oREAS
  5  6,7  - oRES
  5  7,1  | oRIAS
  5  6,7  - oSES
  5  6,7  - oSSE
  5  5,3  - pE
  5  4,7  - pE
  5  5,3  | pEENS
  5  5,3  | pEINE
  5  5,3  | pEINS
  5  7,1  | pERAI
  5  7,3  - pERI
  5  7,3  - pERS
  5  7,3  - pESS
  5  4,2  | pEW
  5  4,7  - pI
  5  7,3  - pIER
  5  7,3  - pIES
  5  7,3  - pISE
  5  7,3  - pISS
  5  6,3  | pLISS
  5  6,3  | pLUS
  5  7,2  | pRAU
  5  7,3  - pRES
  5  7,3  - pRIE
  5  7,3  - pSIS
  5  4,2  | pSW
  5  7,2  | pUA
  5  7,3  - pUR
  5  5,1  | pURE
  5  7,3  - pUS
  5  7,2  | qUA
  5  5,2  | qUE
  5  7,1  | qUIA
  5  5,3  - rE
  5  4,7  - rE
  5  5,3  | rEINS
  5  7,5  - rEIS
  5  4,2  | rEW
  5  7,5  - rIER
  5  7,5  - rIES
  5  7,5  - rISE
  5  7,5  - rISS
  5  7,2  | rUA
  5  5,2  | rUE
  5  7,5  - rUE
  5  7,5  - rUS
  5  7,1  | rUSA
  5  5,1  | rUSE
  5  5,3  | sEINE
  5  7,5  - sEIS
  5  7,1  | sERAI
  5  7,5  - sERI
  5  7,5  - sERS
  5  7,5  - sESS
  5  4,2  | sEW
  5  4,7  - sI
  5  7,5  - sIER
  5  7,5  - sIRE
  5  7,5  - sIRS
  5  7,5  - sISE
  5  7,5  - sISS
  5  7,5  - sRIS
  5  5,2  | sUE
  5  7,5  - sUE
  5  7,5  - sUI
  5  7,5  - sUR
  5  7,1  | sURA
  5  5,1  | sURE
  5  7,5  - sUS
  5  5,3  - tE
  5  5,3  | tEENS
  5  7,1  | tERAI
  5  7,1  | tERAS
  5  7,3  - tERI
  5  7,5  - tERI
  5  5,3  | tERNE
  5  5,3  | tERNS
  5  7,3  - tESS
  5  7,5  - tESS
  5  4,2  | tEW
  5  7,3  - tIER
  5  7,5  - tIER
  5  7,3  - tIES
  5  7,5  - tIES
  5  7,3  - tIRE
  5  7,5  - tIRE
  5  7,1  | tISAR
  5  7,1  | tREAS
  5  7,3  - tRES
  5  7,5  - tRES
  5  7,1  | tRIAS
  5  7,2  | tUA
  5  5,2  | tUE
  5  7,3  - tUE
  5  7,5  - tUE
  5  7,3  - tUI
  5  7,5  - tUI
  5  7,3  - tUR
  5  7,5  - tUR
  5  6,3  | uLUS
  5  7,1  | uREAS
  5  7,1  | uRSAE
  5  4,2  | uSW
  5  7,2  | vEAU
  5  5,3  | vEINS
  5  7,1  | vISAS
  5  5,3  - wE
  5  4,7  - wE
  5  5,3  | wEENS
  5  7,5  - wEIR
  5  7,5  - wERI
  5  7,5  - wIRE
  5  7,5  - wISE
  5  7,5  - wISS
  5  7,5  - wUS
  5  4,7  - xI
  5  5,3  - yE
  5  4,7  - yE
  5  4,2  | yEW
  5  4,7  - yI
  5  7,3  - yUS
  5  7,5  - yUS
  5  5,3  | zEINS
  4  7,3  | EAR
  4  5,4  | EEN
  4  7,5  - EIr
  4  6,3  | ELdS
  4  6,3  | ELkS
  4  6,3  | ELlS
  4  6,3  | ELmS
  4  7,5  - ER
  4  7,2  | ERA
  4  7,2  | ERAl
  4  7,2  | ERAs
  4  7,2  | ERAt
  4  5,2  | ERE
  4  5,4  | ERN
  4  5,4  | ERNe
  4  5,4  | ERNs
  4  7,5  - ERa
  4  7,5  - ERe
  4  7,5  - ERf
  4  7,5  - ERg
  4  7,5  - ERk
  4  7,5  - ERn
  4  7,5  - ERr
  4  7,5  - ERs
  4  7,5  - ES
  4  7,2  | ESAu
  4  5,2  | ESE
  4  5,4  | ESNe
  4  7,5  - ESc
  4  7,1  | EScAR
  4  7,5  - ESe
  4  7,1  | ESkAR
  4  7,5  - ESp
  4  7,5  - ESq
  4  7,5  - ESs
  4  7,5  - ESt
  4  7,5  - ESu
  4  7,1  | EUdA
  4  5,1  | EUgE
  4  5,1  | EUrE
  4  5,1  | EaSE
  4  5,1  | EgRE
  4  5,1  | EiRE
  4  7,1  | ElIA
  4  5,4  | ElNE
  4  7,1  | ElSA
  4  5,1  | ElSE
  4  5,1  | EnSE
  4  5,4  | EoNS
  4  7,1  | ErIA
  4  5,1  | ErIE
  4  5,4  | ErNE
  4  5,4  | ErNS
  4  5,1  | ErSE
  4  7,2  | EsAU
  4  5,4  | EsNE
  4  5,1  | EsSE
  4  5,1  | EuRE
  4  5,4  | EyNE
  4  7,1  | EyRA
  4  5,1  | EyRE
  4  7,1  | EzRA
  4  6,3  | ILkS
  4  6,3  | ILlS
  4  7,2  | IRA
  4  7,2  | IRAn
  4  7,2  | IRAq
  4  5,2  | IRE
  4  7,5  - IRa
  4  6,7  - IRa
  4  7,5  - IRe
  4  6,7  - IRe
  4  7,5  - IRk
  4  6,7  - IRk
  4  7,5  - IRs
  4  6,7  - IRs
  4  7,5  - IS
  4  6,7  - IS
  4  5,2  | ISE
  4  7,1  | ISbAS
  4  7,5  - ISe
  4  6,7  - ISe
  4  7,5  - ISh
  4  6,7  - ISh
  4  7,5  - ISl
  4  6,7  - ISl
  4  7,5  - ISm
  4  6,7  - ISm
  4  7,5  - ISn
  4  6,7  - ISn
  4  7,5  - ISt
  4  6,7  - ISt
  4  7,5  - ISz
  4  6,7  - ISz
  4  5,1  | IaRE
  4  6,7  - IcE
  4  6,7  - IdE
  4  7,1  | IdEA
  4  5,1  | IdEE
  4  6,7  - IdS
  4  6,7  - IfE
  4  6,7  - IfS
  4  6,7  - IhS
  4  6,7  - IkE
  4  7,1  | IkRA
  4  6,7  - IlE
  4  7,1  | IlEA
  4  6,7  - InS
  4  6,7  - IpR
  4  6,7  - IpS
  4  5,1  | IpSE
  4  6,7  - IrE
  4  6,7  - IrS
  4  6,7  - IsE
  4  7,1  | ItEA
  4  6,7  - ItS
  4  6,7  - IvE
  4  6,4  | LESe
  4  6,4  | LESs
  4  6,4  | LESt
  4  6,4  | LIS
  4  6,4  | LISa
  4  6,4  | LISe
  4  6,4  | LISh
  4  6,4  | LISk
  4  6,4  | LISp
  4  6,4  | LISs
  4  6,4  | LISt
  4  6,4  | LaSE
  4  6,4  | LaSI
  4  6,4  | LaSS
  4  6,4  | LeSE
  4  6,4  | LeSS
  4  6,4  | LiSE
  4  6,4  | LiSS
  4  6,4  | LoSE
  4  6,4  | LoSS
  4  6,4  | LySE
  4  5,6  | NEI
  4  5,6  | NEIf
  4  5,6  | NEIl
  4  5,6  | NEIn
  4  5,6  | NERd
  4  5,6  | NERe
  4  5,6  | NERi
  4  5,6  | NESe
  4  5,6  | NESh
  4  5,6  | NESs
  4  5,6  | NESt
  4  5,6  | NIEs
  4  5,6  | NIS
  4  5,6  | NISi
  4  5,6  | NISt
  4  5,6  | NSEc
  4  5,6  | NU
  4  5,6  | NUb
  4  5,6  | NUl
  4  5,6  | NUm
  4  5,6  | NUn
  4  5,6  | NUs
  4  5,6  | NUt
  4  5,6  | NoU
  4  4,6  | OIlER
  4  4,6  | ORdU
  4  4,6  | ORlES
  4  4,6  | ORnES
  4  4,6  | ORnIS
  4  4,6  | ORrIS
  4  4,6  | OSiER
  4  4,6  | OUdS
  4  4,6  | OUrS
  4  4,6  | OUtR
  4  4,6  | OUtS
  4  4,6  | OUzE
  4  4,6  | OaR
  4  4,6  | ObE
  4  4,6  | ObI
  4  4,6  | ObS
  4  4,6  | OdE
  4  4,6  | OdS
  4  4,6  | OeR
  4  4,6  | OeS
  4  4,6  | OhS
  4  4,6  | OkE
  4  4,6  | OlE
  4  4,6  | OmS
  4  4,6  | OnE
  4  4,6  | OnI
  4  4,6  | OnS
  4  4,6  | OoS
  4  4,6  | OpE
  4  4,6  | OpS
  4  4,6  | OrE
  4  4,6  | OrS
  4  4,6  | OsE
  4  4,6  | OuI
  4  4,6  | OuR
  4  4,6  | OwE
  4  4,6  | OzS
  4  7,3  | RAS
  4  7,5  - RE
  4  7,2  | REA
  4  7,2  | REAd
  4  7,2  | REAk
  4  7,2  | REAl
  4  7,2  | REAm
  4  7,2  | REAp
  4  7,2  | REAr
  4  5,2  | REE
  4  7,5  - REa
  4  7,5  - REb
  4  7,5  - REc
  4  7,5  - REd
  4  7,5  - REe
  4  7,5  - REf
  4  7,5  - REg
  4  7,5  - REh
  4  7,5  - REl
  4  7,5  - REm
  4  7,5  - REn
  4  7,5  - REp
  4  7,1  | REpAS
  4  7,5  - REs
  4  7,5  - REt
  4  7,5  - REv
  4  7,5  - REw
  4  7,5  - REx
  4  7,2  | RIA
  4  7,2  | RIAl
  4  5,2  | RIE
  4  7,5  - RIa
  4  7,5  - RIb
  4  7,5  - RIc
  4  7,5  - RId
  4  7,5  - RIe
  4  7,5  - RIg
  4  7,5  - RIk
  4  7,5  - RIm
  4  7,1  | RImAS
  4  7,5  - RIn
  4  7,5  - RIo
  4  7,5  - RIp
  4  7,5  - RIt
  4  7,5  - RIv
  4  5,1  | RUbE
  4  5,1  | RUdE
  4  7,1  | RUgA
  4  5,1  | RUlE
  4  5,1  | RUmE
  4  5,1  | RUnE
  4  7,1  | RUpA
  4  7,1  | RUsA
  4  5,1  | RUsE
  4  7,1  | RUtA
  4  7,1  | RaIA
  4  7,1  | RaSA
  4  5,1  | RaSE
  4  7,1  | RhEA
  4  5,1  | RiSE
  4  7,1  | RoSA
  4  5,1  | RoSE
  4  7,1  | RuSA
  4  5,1  | RuSE
  4  7,3  | SAE
  4  7,3  | SAI
  4  7,2  | SEA
  4  7,2  | SEAh
  4  7,2  | SEAk
  4  7,2  | SEAl
  4  7,2  | SEAm
  4  7,2  | SEAn
  4  7,2  | SEAr
  4  7,2  | SEAs
  4  7,2  | SEAt
  4  7,2  | SEAx
  4  5,2  | SEE
  4  6,6  | SEIS
  4  6,6  | SERI
  4  6,6  | SERS
  4  6,6  | SESS
  4  7,5  - SEa
  4  7,5  - SEc
  4  7,5  - SEd
  4  7,5  - SEe
  4  7,5  - SEg
  4  7,1  | SEgAR
  4  7,5  - SEi
  4  7,1  | SEkAR
  4  7,5  - SEl
  4  7,5  - SEm
  4  7,5  - SEn
  4  7,5  - SEp
  4  7,5  - SEq
  4  7,5  - SEr
  4  7,1  | SErAI
  4  7,5  - SEt
  4  7,5  - SEv
  4  7,5  - SEw
  4  7,1  | SEwAR
  4  7,5  - SEx
  4  7,5  - SEz
  4  7,5  - SI
  4  7,2  | SIA
  4  7,2  | SIAk
  4  7,2  | SIAl
  4  7,2  | SIAm
  4  5,2  | SIE
  4  6,6  | SIER
  4  6,6  | SIRE
  4  6,6  | SIRS
  4  6,6  | SISE
  4  6,6  | SISS
  4  6,6  | SIUm
  4  7,5  - SIa
  4  7,5  - SIb
  4  7,5  - SIc
  4  7,5  - SId
  4  7,5  - SIe
  4  7,5  - SIg
  4  7,1  | SIkAR
  4  7,5  - SIl
  4  7,1  | SIlAS
  4  7,5  - SIm
  4  7,1  | SImAR
  4  7,1  | SImAS
  4  7,5  - SIn
  4  7,1  | SInAE
  4  7,5  - SIp
  4  7,5  - SIr
  4  7,5  - SIs
  4  7,5  - SIt
  4  7,1  | SItAR
  4  6,6  | SItU
  4  7,5  - SIx
  4  7,1  | SIzAR
  4  7,2  | SRAc
  4  6,6  | SRIS
  4  7,5  - SRi
  4  6,6  | SSU
  4  7,5  - SSi
  4  7,5  - SSp
  4  7,5  - SSu
  4  6,6  | SUE
  4  6,6  | SUEd
  4  6,6  | SUEr
  4  6,6  | SUEs
  4  6,6  | SUEt
  4  6,6  | SUEy
  4  6,6  | SUEz
  4  6,6  | SUI
  4  6,6  | SUId
  4  6,6  | SUIt
  4  6,6  | SUR
  4  6,6  | SURa
  4  6,6  | SURd
  4  6,6  | SURe
  4  6,6  | SURf
  4  6,6  | SURg
  4  6,6  | SURv
  4  6,6  | SUS
  4  6,6  | SUSi
  4  6,6  | SUSs
  4  6,6  | SUSu
  4  7,1  | SUbA
  4  6,6  | SUbS
  4  6,6  | SUcI
  4  5,1  | SUdE
  4  6,6  | SUdE
  4  6,6  | SUdS
  4  6,6  | SUeR
  4  6,6  | SUeS
  4  6,6  | SUfI
  4  6,6  | SUgI
  4  6,6  | SUjI
  4  7,1  | SUlA
  4  6,6  | SUmI
  4  6,6  | SUmS
  4  5,1  | SUnE
  4  6,6  | SUnE
  4  6,6  | SUnS
  4  7,1  | SUpA
  4  5,1  | SUpE
  4  6,6  | SUpE
  4  6,6  | SUpR
  4  6,6  | SUpS
  4  6,6  | SUqS
  4  7,1  | SUrA
  4  5,1  | SUrE
  4  6,6  | SUrE
  4  6,6  | SUsI
  4  6,6  | SUsS
  4  5,1  | SaRE
  4  6,6  | SaUR
  4  6,6  | ScUR
  4  7,1  | SeRA
  4  5,1  | SeRE
  4  7,1  | ShEA
  4  5,1  | ShEE
  4  7,1  | ShIA
  4  6,6  | ShUI
  4  5,1  | SiRE
  4  5,1  | SiSE
  4  5,1  | SkEE
  4  5,1  | SlEE
  4  6,6  | SlUE
  4  6,6  | SlUR
  4  5,1  | SmEE
  4  6,6  | SmUR
  4  5,1  | SnEE
  4  6,6  | SnUR
  4  7,1  | SoRA
  4  5,1  | SoRE
  4  6,6  | SoUR
  4  6,6  | SoUS
  4  6,6  | SpUE
  4  6,6  | SpUR
  4  7,1  | StRA
  4  5,1  | StRE
  4  6,6  | StUE
  4  7,1  | SuRA
  4  5,1  | SuRE
  4  6,6  | SuSU
  4  5,1  | SyRE
  4  5,1  | URdE
  4  7,1  | UReA
  4  5,1  | URgE
  4  7,1  | URiA
  4  7,1  | URnA
  4  7,1  | URsA
  4  7,1  | URvA
  4  5,1  | USeE
  4  7,2  | UnAI
  4  7,2  | UpAS
  4  7,2  | UsAR
  4  7,2  | UtAI
  4  7,2  | UtAS
  4  7,3  - aER
  4  7,5  - aER
  4  7,3  - aES
  4  7,5  - aES
  4  7,2  | aIAS
  4  7,3  - aIR
  4  7,5  - aIR
  4  7,1  | aIRA
  4  5,1  | aIRE
  4  7,3  - aIS
  4  7,5  - aIS
  4  6,3  | aLES
  4  7,3  - aRE
  4  7,5  - aRE
  4  7,1  | aREA
  4  7,1  | aRIA
  4  7,3  - aRS
  4  7,5  - aRS
  4  5,1  | aRSE
  4  7,1  | aSEA
  4  7,1  | aSIA
  4  7,3  - aSS
  4  7,5  - aSS
  4  5,1  | aSSE
  4  4,3  | aW
  4  7,2  | bEAR
  4  5,3  | bEEN
  4  5,3  | bEIN
  4  7,3  - bER
  4  7,5  - bER
  4  5,1  | bERE
  4  5,3  | bERN
  4  7,1  | bESA
  4  7,2  | bIAS
  4  7,3  - bIS
  4  7,5  - bIS
  4  5,1  | bISE
  4  7,2  | bRAE
  4  7,2  | bRAS
  4  5,1  | bREE
  4  5,1  | bRIE
  4  7,1  | cERA
  4  5,1  | cERE
  4  5,3  | cERN
  4  5,1  | cIRE
  4  5,1  | cISE
  4  7,1  | cREA
  4  5,1  | cREE
  4  7,2  | dEAR
  4  7,2  | dEAS
  4  7,3  - dEI
  4  7,5  - dEI
  4  7,1  | dEIA
  4  7,3  - dER
  4  7,5  - dER
  4  5,1  | dERE
  4  5,3  | dERN
  4  7,2  | dIAS
  4  7,3  - dIE
  4  7,5  - dIE
  4  7,3  - dIR
  4  7,5  - dIR
  4  5,1  | dIRE
  4  7,3  - dIS
  4  7,5  - dIS
  4  7,1  | dISA
  4  5,1  | dREE
  4  5,1  | dRIE
  4  7,3  - dSR
  4  7,5  - dSR
  4  7,5  - eER
  4  7,5  - eIR
  4  5,1  | eIRE
  4  7,2  | eRAS
  4  7,5  - eRE
  4  7,1  | eRIA
  4  5,1  | eRIE
  4  7,5  - eRS
  4  5,1  | eRSE
  4  7,5  - eSE
  4  7,5  - eSS
  4  5,1  | eSSE
  4  4,3  | eW
  4  7,2  | fEAR
  4  7,3  - fER
  4  5,1  | fERE
  4  5,3  | fERN
  4  7,2  | fIAR
  4  7,3  - fIE
  4  7,3  - fIR
  4  5,1  | fIRE
  4  5,1  | fISE
  4  7,2  | fRAE
  4  5,1  | fREE
  4  7,3  - fRS
  4  7,2  | gEAR
  4  5,3  | gEIN
  4  5,1  | gERE
  4  7,5  - gES
  4  7,5  - gIE
  4  5,1  | gIRE
  4  7,5  - gIS
  4  5,1  | gISE
  4  6,3  | gLIS
  4  7,2  | gRAS
  4  7,5  - gRE
  4  5,1  | gREE
  4  7,5  - gRS
  4  7,2  | hEAR
  4  7,3  - hEI
  4  7,5  - hEI
  4  5,3  | hEIN
  4  7,3  - hER
  4  7,5  - hER
  4  7,1  | hERA
  4  5,1  | hERE
  4  5,3  | hERN
  4  7,3  - hES
  4  7,5  - hES
  4  7,3  - hIE
  4  7,5  - hIE
  4  7,3  - hIR
  4  7,5  - hIR
  4  5,1  | hIRE
  4  7,3  - hIS
  4  7,5  - hIS
  4  7,3  - hRS
  4  7,5  - hRS
  4  7,3  - hSI
  4  7,5  - hSI
  4  6,7  - hUE
  4  6,7  - hUI
  4  7,5  - iRE
  4  7,5  - iRS
  4  7,5  - iSE
  4  7,2  | kEAS
  4  5,3  | kEEN
  4  7,3  - kER
  4  5,3  | kERN
  4  7,3  - kES
  4  7,3  - kIE
  4  7,2  | kRAS
  4  7,3  - kRS
  4  7,2  | kSAR
  4  7,3  - kSI
  4  7,2  | lEAR
  4  7,2  | lEAS
  4  7,3  - lEI
  4  7,5  - lEI
  4  7,3  - lER
  4  7,5  - lER
  4  5,1  | lERE
  4  5,1  | lESE
  4  7,2  | lIAR
  4  7,2  | lIAS
  4  7,3  - lIE
  4  7,5  - lIE
  4  7,3  - lIR
  4  7,5  - lIR
  4  7,1  | lIRA
  4  5,1  | lIRE
  4  7,3  - lIS
  4  7,5  - lIS
  4  7,1  | lISA
  4  5,1  | lISE
  4  7,2  | mEAR
  4  7,2  | mEAS
  4  5,3  | mEIN
  4  7,3  - mER
  4  7,5  - mER
  4  5,1  | mERE
  4  7,3  - mES
  4  7,5  - mES
  4  7,1  | mESA
  4  5,1  | mESE
  4  7,2  | mIAE
  4  7,2  | mIAS
  4  7,3  - mIR
  4  7,5  - mIR
  4  7,1  | mIRA
  4  5,1  | mIRE
  4  7,3  - mIS
  4  7,5  - mIS
  4  5,1  | mISE
  4  7,3  - mRS
  4  7,5  - mRS
  4  7,3  - mSS
  4  7,5  - mSS
  4  7,2  | nEAR
  4  7,3  - nEI
  4  7,5  - nEI
  4  5,3  | nEIN
  4  5,1  | nERE
  4  5,1  | nESE
  4  7,2  | nIAS
  4  7,3  - nIS
  4  7,5  - nIS
  4  6,3  | oLES
  4  7,2  | oRAE
  4  7,2  | oRAS
  4  7,2  | oSAR
  4  7,1  | oSSA
  4  5,1  | oSSE
  4  6,7  - oUI
  4  6,7  - oUR
  4  4,3  | oW
  4  7,2  | pEAI
  4  7,2  | pEAR
  4  7,2  | pEAS
  4  5,3  | pEEN
  4  5,3  | pEIN
  4  7,3  - pER
  4  5,1  | pERE
  4  5,3  | pERN
  4  7,3  - pES
  4  7,1  | pESA
  4  7,2  | pIAS
  4  7,3  - pIE
  4  7,3  - pIR
  4  7,3  - pIS
  4  7,1  | pISA
  4  5,1  | pISE
  4  7,3  - pRE
  4  5,1  | pREE
  4  7,1  | pRIA
  4  5,1  | pRIE
  4  7,3  - pRS
  4  7,3  - pSI
  4  7,1  | pSIA
  4  5,1  | qERE
  4  7,2  | rEAR
  4  5,3  | rEEN
  4  5,3  | rEIN
  4  7,5  - rES
  4  7,5  - rIE
  4  5,1  | rISE
  4  7,2  | sEAR
  4  7,2  | sEAS
  4  5,3  | sEEN
  4  7,5  - sEI
  4  7,5  - sER
  4  7,1  | sERA
  4  5,1  | sERE
  4  7,5  - sIE
  4  7,5  - sIR
  4  5,1  | sIRE
  4  7,5  - sIS
  4  5,1  | sISE
  4  7,5  - sRI
  4  7,5  - sSI
  4  7,2  | tEAR
  4  7,2  | tEAS
  4  5,3  | tEEN
  4  5,3  | tERN
  4  7,2  | tIAR
  4  7,3  - tIE
  4  7,5  - tIE
  4  5,1  | tIRE
  4  7,3  - tIS
  4  7,5  - tIS
  4  5,1  | tREE
  4  7,3  - tRI
  4  7,5  - tRI
  4  7,3  - tRS
  4  7,5  - tRS
  4  7,2  | tSAR
  4  7,1  | tSIA
  4  7,3  - tSS
  4  7,5  - tSS
  4  7,1  | uREA
  4  7,1  | uRIA
  4  7,1  | uRSA
  4  7,2  | uSAR
  4  5,1  | uSEE
  4  5,3  | vEEN
  4  5,3  | vEIN
  4  7,1  | vERA
  4  5,3  | vERN
  4  5,1  | vESE
  4  7,2  | vIAS
  4  7,1  | vIRA
  4  5,1  | vIRE
  4  7,1  | vISA
  4  5,1  | vISE
  4  7,2  | wEAR
  4  5,3  | wEEN
  4  7,5  - wEI
  4  5,1  | wERE
  4  5,1  | wESE
  4  7,5  - wIR
  4  5,1  | wIRE
  4  7,5  - wIS
  4  5,1  | wISE
  4  7,5  - xES
  4  7,5  - xIS
  4  7,2  | yEAR
  4  7,2  | yEAS
  4  7,3  - yER
  4  7,5  - yER
  4  5,1  | yERE
  4  5,3  | yERN
  4  7,3  - yES
  4  7,5  - yES
  4  5,1  | yESE
  4  7,3  - yIS
  4  7,5  - yIS
  4  7,3  - yRS
  4  7,5  - yRS
  4  5,3  | zEIN
  4  7,3  - zER
  4  7,1  | zIRA
  3  7,3  | EAm
  3  7,3  | EAr
  3  7,3  | EAt
  3  7,3  | EAu
  3  5,3  | EE
  3  5,1  | EIdE
  3  7,1  | EIlA
  3  5,1  | EIrE
  3  6,3  | EL
  3  7,1  | ERiA
  3  5,1  | ERiE
  3  5,1  | ERkE
  3  7,1  | ERmA
  3  5,1  | ERmE
  3  5,1  | ERnE
  3  5,1  | ERsE
  3  7,1  | EScA
  3  5,1  | ESnE
  3  5,1  | ESsE
  3  7,5  - Ed
  3  7,5  - Ee
  3  5,4  | EeN
  3  7,5  - Ef
  3  7,5  - Eh
  3  7,5  - El
  3  7,5  - Em
  3  7,5  - En
  3  7,5  - Eo
  3  5,4  | EoN
  3  7,5  - Er
  3  7,2  | ErAS
  3  5,4  | ErN
  3  7,5  - Es
  3  7,5  - Et
  3  7,2  | EtAS
  3  7,5  - Ew
  3  7,5  - Ex
  3  7,2  | EyAS
  3  5,4  | EyN
  3  7,3  | IAn
  3  7,3  | IAo
  3  7,1  | IRmA
  3  5,1  | IRpE
  3  7,1  | ISbA
  3  5,1  | ISlE
  3  7,5  - Ib
  3  6,7  - Ib
  3  7,5  - Id
  3  6,7  - Id
  3  7,5  - If
  3  6,7  - If
  3  7,5  - In
  3  6,7  - In
  3  7,5  - Io
  3  6,7  - Io
  3  7,5  - Is
  3  6,7  - Is
  3  7,5  - It
  3  6,7  - It
  3  7,2  | IyAR
  3  7,2  | IzAR
  3  6,4  | LaS
  3  6,4  | LbS
  3  6,4  | LiS
  3  6,4  | LyS
  3  5,6  | NE
  3  5,6  | NEa
  3  5,6  | NEb
  3  5,6  | NEd
  3  5,6  | NEe
  3  5,6  | NEf
  3  5,6  | NEi
  3  5,6  | NEk
  3  5,6  | NEo
  3  5,6  | NEp
  3  5,6  | NEt
  3  5,6  | NEw
  3  5,6  | NI
  3  5,6  | NIb
  3  5,6  | NId
  3  5,6  | NIg
  3  5,6  | NIl
  3  5,6  | NIm
  3  5,6  | NIp
  3  5,6  | NIs
  3  5,6  | NIt
  3  5,6  | NIx
  3  5,6  | NaE
  3  5,6  | NaR
  3  5,6  | NeE
  3  5,6  | NeI
  3  5,6  | NiS
  3  5,6  | NoR
  3  5,6  | NoS
  3  5,6  | NuS
  3  5,6  | NyE
  3  4,6  | OEcI
  3  4,6  | OIkS
  3  4,6  | OIlS
  3  4,6  | ORaE
  3  4,6  | ORaS
  3  4,6  | ORbS
  3  4,6  | ORcS
  3  4,6  | OReS
  3  4,6  | ORfE
  3  4,6  | ORlE
  3  4,6  | ORtS
  3  4,6  | OSaR
  3  4,6  | OSeS
  3  4,6  | OSsE
  3  4,6  | OUd
  3  4,6  | OUf
  3  4,6  | OUi
  3  4,6  | OUr
  3  4,6  | OUt
  3  7,3  | RAb
  3  7,3  | RAd
  3  7,3  | RAg
  3  7,3  | RAh
  3  7,3  | RAj
  3  7,3  | RAm
  3  7,3  | RAn
  3  7,3  | RAp
  3  7,3  | RAs
  3  7,3  | RAt
  3  7,3  | RAw
  3  7,3  | RAx
  3  7,3  | RAy
  3  5,3  | RE
  3  5,1  | REdE
  3  5,1  | REtE
  3  5,1  | REvE
  3  5,1  | RIbE
  3  5,1  | RIcE
  3  5,1  | RIdE
  3  5,1  | RIfE
  3  7,1  | RIgA
  3  5,1  | RIlE
  3  7,1  | RImA
  3  5,1  | RImE
  3  5,1  | RInE
  3  7,1  | RIpA
  3  5,1  | RIpE
  3  5,1  | RIsE
  3  7,1  | RItA
  3  5,1  | RItE
  3  7,1  | RIvA
  3  5,1  | RIvE
  3  7,5  - Re
  3  7,2  | RyAS
  3  7,3  | SAa
  3  7,3  | SAb
  3  7,3  | SAc
  3  7,3  | SAd
  3  7,3  | SAe
  3  7,3  | SAg
  3  7,3  | SAh
  3  7,3  | SAi
  3  7,3  | SAk
  3  7,3  | SAl
  3  7,3  | SAm
  3  7,3  | SAn
  3  7,3  | SAo
  3  7,3  | SAp
  3  7,3  | SAt
  3  7,3  | SAu
  3  7,3  | SAv
  3  7,3  | SAw
  3  7,3  | SAx
  3  7,3  | SAy
  3  6,6  | SEI
  3  6,6  | SEId
  3  6,6  | SEIf
  3  6,6  | SEIs
  3  6,6  | SEIt
  3  6,6  | SER
  3  6,6  | SERa
  3  6,6  | SERb
  3  6,6  | SERe
  3  6,6  | SERf
  3  6,6  | SERg
  3  6,6  | SERi
  3  6,6  | SERo
  3  6,6  | SERs
  3  6,6  | SERt
  3  6,6  | SERv
  3  6,6  | SESs
  3  6,6  | SEaR
  3  6,6  | SEaS
  3  7,1  | SEbA
  3  6,6  | SEcS
  3  6,6  | SEeR
  3  6,6  | SEeS
  3  6,6  | SEiS
  3  5,1  | SElE
  3  6,6  | SElS
  3  5,1  | SEmE
  3  6,6  | SEmI
  3  7,1  | SEnA
  3  6,6  | SEoR
  3  6,6  | SEpS
  3  7,1  | SErA
  3  5,1  | SErE
  3  6,6  | SErI
  3  6,6  | SErS
  3  6,6  | SEsS
  3  7,1  | SEtA
  3  6,6  | SEtS
  3  5,1  | SEvE
  3  6,6  | SEwS
  3  6,6  | SIE
  3  6,6  | SIEr
  3  6,6  | SIR
  3  6,6  | SIRe
  3  6,6  | SIRs
  3  6,6  | SIS
  3  6,6  | SISe
  3  6,6  | SISh
  3  6,6  | SISi
  3  6,6  | SISs
  3  6,6  | SISt
  3  6,6  | SIbS
  3  5,1  | SIcE
  3  6,6  | SIcE
  3  6,6  | SIcS
  3  7,1  | SIdA
  3  5,1  | SIdE
  3  6,6  | SIdE
  3  6,6  | SIeR
  3  5,1  | SIfE
  3  6,6  | SIfE
  3  7,1  | SIkA
  3  5,1  | SIkE
  3  6,6  | SIkE
  3  5,1  | SIlE
  3  6,6  | SIlE
  3  7,1  | SImA
  3  5,1  | SImE
  3  6,6  | SImE
  3  6,6  | SImS
  3  7,1  | SInA
  3  5,1  | SInE
  3  6,6  | SInE
  3  6,6  | SInS
  3  5,1  | SIpE
  3  6,6  | SIpE
  3  6,6  | SIpS
  3  5,1  | SIrE
  3  6,6  | SIrE
  3  6,6  | SIrS
  3  5,1  | SIsE
  3  6,6  | SIsE
  3  6,6  | SIsS
  3  7,1  | SItA
  3  5,1  | SItE
  3  6,6  | SItE
  3  6,6  | SItS
  3  5,1  | SIzE
