 73  6,1  | UnCOAXAL
  5  1,5  - hO
  5  1,7  - hO
  5  4,3  | hOAR
  5  3,4  | hOY
  5  2,4  | hUH
  5  5,3  | hULA
  5  4,4  | hURL
  5  1,5  - iO
  5  1,7  - iO
  5  1,5  - jA
  5  1,7  - jA
  5  3,4  | jAY
  5  1,5  - jO
  5  1,7  - jO
  5  3,4  | jOY
  5  1,5  - kA
  5  1,7  - kA
  5  2,4  | kAHA
  5  3,4  | kAY
  5  2,5  | kHU
  5  5,4  | kOALA
  5  5,3  | kULA
  5  1,5  - lA
  5  1,7  - lA
  5  5,5  | lAC
  5  3,4  | lAY
  5  5,4  | lCA
  5  1,5  - lO
  5  1,7  - lO
  5  3,4  | lOY
  5  5,3  | lULA
  5  1,5  - mA
  5  1,7  - mA
  5  4,3  | mAAR
  5  5,5  | mAC
  5  2,4  | mAHA
  5  5,5  | mAUL
  5  3,4  | mAY
  5  1,5  - mO
  5  1,7  - mO
  5  2,4  | mOHA
  5  3,4  | mOY
  5  3,5  | mYA
  5  1,5  - nA
  5  1,7  - nA
  5  3,4  | nAY
  5  1,5  - nO
  5  1,7  - nO
  5  2,3  | nOAH
  5  3,4  | nOY
  5  4,4  | nURL
  5  5,4  | oCA
  5  1,5  - oO
  5  1,7  - oO
  5  4,5  | oRC
  5  1,5  - pA
  5  1,7  - pA
  5  4,3  | pAAR
  5  5,5  | pAC
  5  2,4  | pAHA
  5  2,4  | pAHO
  5  5,5  | pAUL
  5  3,4  | pAY
  5  2,5  | pHU
  5  1,5  - pO
  5  1,7  - pO
  5  2,4  | pOHA
  5  3,4  | pOY
  5  4,5  | pRAO
  5  4,5  | pROA
  5  4,4  | pURL
  5  3,5  | pYA
  5  5,4  | qUAL
  5  5,5  | rAUL
  5  3,4  | rAY
  5  4,3  | rOAR
  5  3,4  | rOY
  5  3,5  | rYA
  5  5,5  | sAC
  5  2,4  | sAHO
  5  5,5  | sAUL
  5  3,4  | sAY
  5  4,4  | sCR
  5  2,5  | sHOA
  5  2,5  | sHU
  5  1,5  - sO
  5  1,7  - sO
  5  4,3  | sOAR
  5  3,4  | sOY
  5  5,3  | sULA
  5  1,5  - tA
  5  1,7  - tA
  5  4,3  | tAAR
  5  2,4  | tAHA
  5  5,3  | tALAO
  5  3,4  | tAY
  5  1,5  - tO
  5  1,7  - tO
  5  3,4  | tOY
  5  5,3  | tULA
  5  5,4  | uCA
  5  5,3  | uLUA
  5  4,5  | uRAO
  5  5,5  | vAC
  5  4,3  | vOAR
  5  4,3  | wAAR
  5  5,5  | wAC
  5  5,5  | wAUL
  5  3,4  | wAY
  5  2,5  | wHOA
  5  1,5  - wO
  5  1,7  - wO
  5  1,5  - yA
  5  1,7  - yA
  5  3,4  | yAY
  5  1,5  - yO
  5  1,7  - yO
  5  3,4  | yOY
  5  1,5  - zA
  5  1,7  - zA
  5  5,5  | zAC
  4  5,5  | AAL
  4  5,6  | AAL
  4  5,5  | AALs
  4  5,6  | AALs
  4  5,5  | AArU
  4  2,5  | AH
  4  2,5  | AHa
  4  2,5  | AHi
  4  2,5  | AHo
  4  2,5  | AHs
  4  2,5  | AHt
  4  2,5  | AHu
  4  5,4  | ALA
  4  5,6  | ALA
  4  5,4  | ALAe
  4  5,6  | ALAe
  4  5,4  | ALAi
  4  5,6  | ALAi
  4  5,4  | ALAn
  4  5,6  | ALAn
  4  5,4  | ALAp
  4  5,6  | ALAp
  4  5,4  | ALAr
  4  5,6  | ALAr
  4  5,4  | ALAs
  4  5,6  | ALAs
  4  5,4  | ALAy
  4  5,6  | ALAy
  4  5,6  | ALO
  4  5,6  | ALOd
  4  5,6  | ALOe
  4  5,6  | ALOp
  4  5,6  | ALOw
  4  5,6  | AOLi
  4  5,6  | AOUl
  4  4,5  | ARAdO
  4  4,5  | ARLe
  4  4,5  | AROmA
  4  4,5  | ARU
  4  4,5  | ARUi
  4  4,5  | ARUm
  4  1,5  - Aa
  4  4,5  - Aa
  4  1,7  - Aa
  4  2,4  | AaH
  4  4,5  - Ab
  4  4,4  | AbR
  4  3,4  | AbY
  4  2,4  | AcH
  4  3,4  | AcY
  4  4,5  - Ad
  4  3,4  | AdY
  4  1,5  - Ae
  4  1,7  - Ae
  4  4,4  | AeR
  4  1,7  - Ag
  4  5,4  | AgAL
  4  5,6  | AgAO
  4  5,4  | AgAU
  4  4,3  | AgORA
  4  4,4  | AgR
  4  3,4  | AgY
  4  4,5  - Ah
  4  1,7  - Ai
  4  4,4  | AiR
  4  5,4  | AkAL
  4  4,5  - Al
  4  4,3  | AlUR
  4  1,5  - Am
  4  4,5  - Am
  4  1,7  - Am
  4  5,4  | AmAL
  4  4,3  | AmORA
  4  3,4  | AmY
  4  4,5  - An
  4  5,4  | AnAL
  4  5,3  | AnOA
  4  5,6  | AnOA
  4  3,4  | AnY
  4  4,4  | AoR
  4  2,4  | ApH
  4  4,4  | ApR
  4  1,7  - Ar
  4  4,4  | ArR
  4  3,4  | ArY
  4  1,5  - As
  4  2,4  | AsH
  4  1,5  - At
  4  4,5  - At
  4  1,7  - At
  4  2,4  | AuH
  4  5,4  | AvAL
  4  5,4  | AxAL
  4  4,5  - Ay
  4  2,6  | HA
  4  2,6  | HAb
  4  2,6  | HAd
  4  2,6  | HAe
  4  2,6  | HAf
  4  2,6  | HAg
  4  2,6  | HAh
  4  2,6  | HAj
  4  2,6  | HAk
  4  2,6  | HAl
  4  2,6  | HAm
  4  2,6  | HAn
  4  2,6  | HAo
  4  2,6  | HAp
  4  2,6  | HAs
  4  2,6  | HAt
  4  2,6  | HAu
  4  2,6  | HAv
  4  2,6  | HAw
  4  2,6  | HAy
  4  2,6  | HO
  4  2,6  | HOb
  4  2,6  | HOc
  4  2,6  | HOd
  4  2,6  | HOe
  4  2,6  | HOg
  4  2,6  | HOi
  4  2,6  | HOl
  4  2,6  | HOm
  4  2,6  | HOn
  4  2,6  | HOo
  4  2,6  | HOp
  4  2,6  | HOr
  4  2,6  | HOt
  4  2,6  | HOw
  4  2,6  | HOy
  4  2,6  | HaO
  4  2,6  | HeO
  4  2,6  | HiA
  4  2,6  | HoO
  4  2,6  | HwA
  4  5,5  | LAO
  4  5,5  | LAOs
  4  5,5  | LAlO
  4  5,5  | LAmA
  4  5,5  | LAnA
  4  5,5  | LAsA
  4  5,5  | LAtA
  4  5,5  | LAvA
  4  5,4  | LOA
  4  5,4  | LOAd
  4  5,4  | LOAf
  4  5,4  | LOAm
  4  5,4  | LOAn
  4  4,3  | LeAR
  4  4,3  | LiAR
  4  2,5  | OH
  4  2,5  | OHm
  4  2,5  | OHo
  4  2,5  | OHs
  4  5,4  | OLA
  4  5,4  | OLAf
  4  5,4  | OLAm
  4  5,4  | OLAx
  4  4,5  | ORL
  4  4,5  | ORLe
  4  4,5  | ORLo
  4  4,5  | ORLy
  4  4,4  | OaR
  4  4,5  - Ob
  4  2,4  | OcH
  4  4,5  - Od
  4  5,4  | OdAL
  4  1,5  - Oe
  4  1,7  - Oe
  4  4,4  | OeR
  4  4,5  - Of
  4  1,7  - Of
  4  4,5  - Oh
  4  1,7  - Oi
  4  1,5  - Om
  4  4,5  - Om
  4  1,7  - Om
  4  4,5  - On
  4  3,4  | OnY
  4  1,5  - Oo
  4  1,7  - Oo
  4  2,4  | OoH
  4  1,5  - Op
  4  4,5  - Op
  4  1,7  - Op
  4  5,4  | OpAL
  4  1,7  - Or
  4  5,4  | OrAL
  4  3,4  | OrY
  4  1,5  - Os
  4  4,4  | OuR
  4  5,4  | OvAL
  4  3,4  | OxY
  4  4,5  - Oy
  4  4,6  | RAiL
  4  4,6  | RAkU
  4  4,6  | RAlL
  4  4,6  | RAuL
  4  4,6  | ROiL
  4  4,6  | ROlL
  4  4,6  | ROoL
  4  4,6  | ROtL
  4  4,6  | RUgA
  4  4,6  | RUpA
  4  4,6  | RUsA
  4  4,6  | RUtA
  4  4,6  | ReA
  4  4,6  | RhA
  4  4,6  | RhO
  4  4,6  | RiA
  4  4,6  | RiO
  4  4,6  | RoO
  4  4,6  | RuA
  4  4,6  | RyA
  4  4,5  | URA
  4  4,5  | URAl
  4  4,5  | URAn
  4  4,5  | URAo
  4  4,5  | URO
  4  4,5  | UROl
  4  4,5  | UROo
  4  5,4  | UrAO
  4  4,3  | UsAR
  4  3,6  | YeA
  4  3,6  | YnO
  4  4,5  - aA
  4  2,4  | aAH
  4  4,4  | aARU
  4  2,5  | aHA
  4  2,5  | aHO
  4  4,4  | aURA
  4  5,4  | bAAL
  4  5,5  | bAAL
  4  2,4  | bAH
  4  5,3  | bALA
  4  5,5  | bALA
  4  4,4  | bARU
  4  2,4  | bOH
  4  5,3  | bOLA
  4  4,4  | bURA
  4  4,4  | bURO
  4  4,4  | cARL
  4  2,5  | cHA
  4  5,4  | cOAL
  4  5,3  | cOLA
  4  4,4  | cURA
  4  2,4  | dAH
  4  2,5  | dHA
  4  2,4  | dOH
  4  5,3  | dOLA
  4  4,4  | dURA
  4  4,4  | dURO
  4  4,4  | eARL
  4  4,4  | eURO
  4  4,7  - fA
  4  2,4  | fAH
  4  5,3  | fALA
  4  5,5  | fALA
  4  4,4  | fARL
  4  5,4  | fOAL
  4  2,4  | fOH
  4  5,3  | gALA
  4  5,5  | gALA
  4  5,5  | gAOL
  4  5,4  | gOAL
  4  5,3  | gOLA
  4  5,4  | gUAO
  4  4,5  - hA
  4  2,4  | hAH
  4  5,3  | hALA
  4  5,5  | hALA
  4  5,5  | hALO
  4  4,4  | hARL
  4  5,3  | hOLA
  4  4,4  | hURA
  4  4,4  | jARL
  4  4,4  | jURA
  4  5,3  | kALA
  4  5,5  | kALA
  4  5,5  | kALO
  4  4,4  | kARL
  4  2,5  | kHA
  4  5,3  | kOLA
  4  4,4  | kORU
  4  2,4  | lAH
  4  5,5  | lALO
  4  5,3  | lOLA
  4  4,4  | lURA
  4  2,4  | mAH
  4  5,3  | mALA
  4  5,5  | mALA
  4  5,5  | mALO
  4  4,4  | mARL
  4  4,4  | mARU
  4  2,5  | mHO
  4  5,3  | mOLA
  4  4,4  | mURA
  4  2,4  | nOH
  4  2,5  | oHO
  4  2,4  | oOH
  4  5,4  | pAAL
  4  5,5  | pAAL
  4  2,4  | pAH
  4  5,3  | pALA
  4  5,5  | pALA
  4  5,3  | pAUA
  4  5,5  | pAUA
  4  2,5  | pHO
  4  2,4  | pOH
  4  2,4  | rAH
  4  2,5  | rHA
  4  2,5  | rHO
  4  2,4  | sAH
  4  5,3  | sALA
  4  5,5  | sALA
  4  2,5  | sHA
  4  2,5  | sHO
  4  2,4  | sOH
  4  5,3  | sOLA
  4  4,4  | sURA
  4  5,4  | tAAL
  4  5,5  | tAAL
  4  5,3  | tALA
  4  5,5  | tALA
  4  2,5  | tHA
  4  2,5  | tHO
  4  5,3  | tOLA
  4  4,4  | tORU
  4  2,4  | wAH
  4  4,4  | wARL
  4  2,5  | wHA
  4  2,5  | wHO
  4  2,4  | yAH
  4  4,4  | yARL
  4  4,4  | yARU
  4  2,5  | zHO
  3  5,4  | AAA
  3  5,5  | AAA
  3  5,6  | AAA
  3  5,6  | AL
  3  5,6  | ALa
  3  5,6  | ALb
  3  5,6  | ALc
  3  5,6  | ALd
  3  5,6  | ALe
  3  5,6  | ALf
  3  5,6  | ALg
  3  5,6  | ALl
  3  5,6  | ALn
  3  5,6  | ALo
  3  5,6  | ALp
  3  5,6  | ALs
  3  5,6  | ALt
  3  5,6  | ALw
  3  4,5  | ARA
  3  4,5  | ARAb
  3  4,5  | ARAd
  3  4,5  | ARAk
  3  4,5  | ARAr
  3  4,5  | ARO
  3  5,6  | AUd
  3  5,6  | AUf
  3  5,6  | AUg
  3  5,6  | AUh
  3  5,6  | AUk
  3  5,6  | AUl
  3  5,6  | AUm
  3  5,6  | AUs
  3  5,6  | AUx
  3  5,6  | AaL
  3  5,6  | AbL
  3  5,6  | AbU
  3  4,3  | AcOR
  3  4,3  | AdAR
  3  4,3  | AdOR
  3  4,3  | AfAR
  3  5,4  | AgAO
  3  4,3  | AgAR
  3  5,6  | AhU
  3  5,6  | AiL
  3  4,3  | AjAR
  3  5,6  | AkU
  3  4,3  | AlAR
  3  5,6  | AlL
  3  4,3  | AmAR
  3  4,3  | AmOR
  3  5,6  | AmU
  3  4,3  | ApAR
  3  4,3  | ArAR
  3  5,6  | ArU
  3  4,3  | AsOR
  3  4,3  | AtAR
  3  5,6  | AuL
  3  4,3  | AvAR
  3  5,6  | AwL
  3  5,6  | AyU
  3  2,6  | Ha
  3  2,6  | He
  3  2,6  | Hf
  3  2,6  | Hg
  3  2,6  | Hi
  3  2,6  | Hm
  3  2,6  | Ho
  3  2,6  | Hp
  3  2,6  | Hr
  3  2,6  | Ht
  3  5,5  | LA
  3  5,5  | LAb
  3  5,5  | LAc
  3  5,5  | LAd
  3  5,5  | LAg
  3  5,5  | LAh
  3  5,5  | LAi
  3  5,5  | LAk
  3  5,5  | LAm
  3  5,5  | LAn
  3  5,5  | LAo
  3  5,5  | LAp
  3  5,5  | LAr
  3  5,5  | LAs
  3  5,5  | LAt
  3  5,5  | LAv
  3  5,5  | LAw
  3  5,5  | LAx
  3  5,5  | LAy
  3  5,5  | LAz
  3  5,4  | LcA
  3  5,4  | LeA
  3  5,4  | LoA
  3  4,5  | ORA
  3  4,5  | ORAd
  3  4,5  | ORAe
  3  4,5  | ORAl
  3  4,5  | ORAs
  3  4,3  | OmAR
  3  4,3  | OsAR
  3  4,6  | RAdA
  3  4,6  | RAgA
  3  4,6  | RAiA
  3  4,6  | RAjA
  3  4,6  | RAmA
  3  4,6  | RAnA
  3  4,6  | RArA
  3  4,6  | RAsA
  3  4,6  | RAtA
  3  4,6  | RAtO
  3  4,6  | RAyA
  3  4,6  | RLd
  3  4,6  | RLe
  3  4,6  | RLy
  3  4,6  | ROkA
  3  4,6  | ROsA
  3  4,6  | ROtA
  3  4,6  | RUa
  3  4,6  | RUb
  3  4,6  | RUd
  3  4,6  | RUe
  3  4,6  | RUg
  3  4,6  | RUm
  3  4,6  | RUn
  3  4,6  | RUs
  3  4,6  | RUt
  3  4,5  | UR
  3  4,5  | URa
  3  4,5  | URb
  3  4,5  | URd
  3  4,5  | URf
  3  4,5  | URi
  3  4,5  | URn
  3  4,5  | URo
  3  4,5  | URs
  3  4,5  | URu
  3  5,4  | UcA
  3  5,4  | UlA
  3  5,4  | UnA
  3  5,4  | UrA
  3  5,4  | UsA
  3  5,4  | UtA
  3  5,4  | UvA
  3  3,6  | Ya
  3  3,6  | Yd
  3  3,6  | Ye
  3  3,6  | Yi
  3  3,6  | Ym
  3  3,6  | Yo
  3  5,5  | aAL
  3  2,5  | aH
  3  5,4  | aLA
  3  4,5  | aRU
  3  3,5  | aY
  3  5,5  | bAL
  3  4,4  | bARA
  3  4,4  | bORA
  3  4,5  | bRL
  3  4,4  | bUR
  3  3,5  | bY
  3  5,5  | cAL
  3  4,4  | cARA
  3  4,4  | cARO
  3  2,5  | cH
  3  4,4  | cLR
  3  4,4  | cORA
  3  4,5  | cRL
  3  4,5  | cRU
  3  4,4  | cUR
  3  5,5  | dAL
  3  5,5  | dAU
  3  4,4  | dLR
  3  4,4  | dORA
  3  4,4  | dUR
  3  3,5  | dY
  3  5,5  | eAU
  3  2,5  | eH
  3  5,4  | eLA
  3  4,4  | fARO
  3  4,4  | fORA
  3  4,4  | fUR
  3  5,5  | gAL
  3  4,4  | gARA
  3  4,4  | gARO
  3  5,5  | gAU
  3  4,4  | gORA
  3  4,4  | gUR
  3  5,5  | hAL
  3  5,5  | hAU
  3  4,4  | hORA
  3  5,4  | iLA
  3  4,4  | jARA
  3  4,4  | jUR
  3  5,5  | kAL
  3  4,4  | kARO
  3  4,4  | kORA
  3  4,5  | kRU
  3  5,4  | kUA
  3  4,4  | lORA
  3  4,4  | lUR
  3  5,5  | mAL
  3  4,4  | mARA
  3  4,4  | mARO
  3  5,5  | mAU
  3  2,5  | mH
  3  4,4  | mORA
  3  4,5  | mRU
  3  3,5  | mY
  3  4,4  | nORA
  3  2,5  | oH
  3  5,4  | oLA
  3  4,5  | oRL
  3  4,4  | oUR
  3  3,5  | oY
  3  5,5  | pAL
  3  4,4  | pARA
  3  5,5  | pAU
  3  2,5  | pH
  3  5,4  | pUA
  3  4,4  | pUR
  3  2,5  | qH
  3  5,4  | qUA
  3  4,4  | rARA
  3  5,4  | rUA
  3  5,5  | sAL
  3  4,4  | sARA
  3  5,5  | sAU
  3  2,5  | sH
  3  5,4  | sLA
  3  4,4  | sORA
  3  4,4  | sUR
  3  5,5  | tAL
  3  4,4  | tARA
  3  4,4  | tARO
  3  5,5  | tAU
  3  2,5  | tH
  3  4,4  | tLR
  3  4,4  | tORA
  3  5,4  | tUA
  3  4,4  | tUR
  3  2,5  | uH
  3  5,4  | uLA
  3  4,5  | uRU
  3  5,5  | vAL
  3  4,4  | vARA
  3  5,5  | vAU
  3  3,5  | wY
  2  5,5  | AA
  2  5,6  | AA
  2  5,5  | AAa
  2  5,6  | AAa
  2  5,5  | AAh
  2  5,6  | AAh
  2  5,5  | AAl
  2  5,6  | AAl
  2  5,5  | AAm
  2  5,6  | AAm
  2  5,5  | AAs
  2  5,6  | AAs
  2  5,6  | AOb
  2  5,6  | AOr
  2  4,5  | AR
  2  4,5  | ARa
  2  4,5  | ARb
  2  4,5  | ARc
  2  4,5  | ARe
  2  4,5  | ARf
  2  4,5  | ARg
  2  4,5  | ARk
  2  4,5  | ARm
  2  4,5  | ARn
  2  4,5  | ARo
  2  4,5  | ARr
  2  4,5  | ARs
  2  4,5  | ARt
  2  4,5  | ARu
  2  4,5  | ARx
  2  4,5  | ARy
  2  5,4  | AaA
  2  5,6  | AaA
  2  5,4  | AbA
  2  5,6  | AbA
  2  5,6  | AbO
  2  5,4  | AdA
  2  5,6  | AdA
  2  5,6  | AdO
  2  5,4  | AgA
  2  5,6  | AgA
  2  5,6  | AgO
  2  5,4  | AhA
  2  5,6  | AhA
  2  5,6  | AhO
  2  5,4  | AkA
  2  5,6  | AkA
  2  5,6  | AkO
  2  5,4  | AlA
  2  5,6  | AlA
  2  5,6  | AlO
  2  5,4  | AmA
  2  5,6  | AmA
  2  5,4  | AnA
  2  5,6  | AnA
  2  5,4  | ApA
  2  5,6  | ApA
  2  5,4  | ArA
  2  5,6  | ArA
  2  5,6  | ArO
  2  5,4  | AsA
  2  5,6  | AsA
  2  5,4  | AvA
  2  5,6  | AvA
  2  5,6  | AvO
  2  5,4  | AwA
  2  5,6  | AwA
  2  5,6  | AzO
  2  5,5  | OAd
  2  5,5  | OAf
  2  5,5  | OAk
  2  5,5  | OAr
  2  5,5  | OAt
  2  4,5  | OR
  2  4,5  | ORa
  2  4,5  | ORb
  2  4,5  | ORc
  2  4,5  | ORd
  2  4,5  | ORe
  2  4,5  | ORf
  2  4,5  | ORl
  2  4,5  | ORs
  2  4,5  | ORt
  2  4,5  | ORy
  2  5,4  | ObA
  2  5,4  | OcA
  2  5,4  | OdA
  2  5,4  | OkA
  2  5,4  | OlA
  2  5,4  | OnA
  2  5,4  | OpA
  2  5,4  | OrA
  2  5,4  | OvA
  2  4,6  | RAb
  2  4,6  | RAd
  2  4,6  | RAg
  2  4,6  | RAh
  2  4,6  | RAj
  2  4,6  | RAm
  2  4,6  | RAn
  2  4,6  | RAp
  2  4,6  | RAs
  2  4,6  | RAt
  2  4,6  | RAw
  2  4,6  | RAx
  2  4,6  | RAy
  2  4,6  | ROb
  2  4,6  | ROc
  2  4,6  | ROd
  2  4,6  | ROe
  2  4,6  | ROg
  2  4,6  | ROi
  2  4,6  | ROk
  2  4,6  | ROm
  2  4,6  | ROn
  2  4,6  | ROo
  2  4,6  | ROs
  2  4,6  | ROt
  2  4,6  | ROw
  2  4,6  | ROx
  2  4,6  | ROy
  2  5,4  | aAA
  2  5,5  | aAA
  2  4,4  | aOR
  2  4,5  | aRA
  2  4,5  | aRO
  2  5,4  | bAA
  2  5,5  | bAA
  2  4,4  | bAR
  2  5,4  | bOA
  2  4,4  | bOR
  2  4,5  | bRA
  2  4,5  | bRO
  2  4,4  | cAR
  2  4,4  | cOR
  2  4,5  | cRO
  2  5,5  | dAO
  2  4,4  | dAR
  2  5,4  | dOA
  2  4,4  | dOR
  2  4,4  | eAR
  2  4,5  | eRA
  2  4,4  | fAR
  2  4,4  | fOR
  2  4,5  | fRA
  2  4,5  | fRO
  2  4,4  | gAR
  2  5,4  | gOA
  2  4,4  | gOR
  2  4,5  | gRA
  2  4,5  | gRO
  2  5,5  | hAO
  2  4,4  | hOR
  2  5,5  | iAO
  2  4,5  | iRA
  2  4,4  | jAR
  2  5,4  | kOA
  2  4,4  | kOR
  2  4,5  | kRA
  2  5,5  | lAO
  2  4,4  | lAR
  2  5,4  | lOA
  2  4,4  | lOR
  2  5,5  | mAO
  2  4,4  | mAR
  2  5,4  | mOA
  2  4,4  | mOR
  2  5,4  | nAA
  2  5,5  | nAA
  2  4,4  | nAR
  2  5,4  | nOA
  2  4,4  | nOR
  2  4,4  | oAR
  2  4,5  | oRA
  2  4,4  | pAR
  2  5,4  | pOA
  2  4,4  | pOR
  2  4,5  | pRO
  2  5,4  | sAA
  2  5,5  | sAA
  2  5,5  | sAO
  2  4,4  | sAR
  2  5,4  | tAA
  2  5,5  | tAA
  2  5,5  | tAO
  2  4,4  | tAR
  2  5,4  | tOA
  2  4,4  | tOR
  2  4,5  | tRA
  2  4,5  | uRA
  2  4,5  | uRO
  2  4,4  | vAR
  2  4,4  | wAR
  2  5,4  | wOA
  2  4,5  | wRO
  2  4,4  | yAR
  2  4,4  | yOR
  2  5,4  | zOA
  1  5,6  | Aa
  1  5,6  | Ab
  1  5,6  | Ad
  1  5,6  | Ae
  1  5,6  | Ag
  1  5,6  | Ah
  1  5,6  | Ai
  1  5,6  | Al
  1  5,6  | Am
  1  5,6  | An
  1  5,6  | Ar
  1  5,6  | As
  1  5,6  | At
  1  5,6  | Aw
  1  5,6  | Ax
  1  5,6  | Ay
  1  4,6  | Re
  1  4,6  | Rf
  1  4,6  | Rg
  1  5,5  | aA
  1  4,5  | aR
  1  5,5  | bA
  1  5,5  | dA
  1  4,5  | eR
  1  5,5  | fA
  1  5,5  | hA
  1  4,5  | hR
  1  5,5  | jA
  1  5,5  | kA
  1  5,5  | lA
  1  5,5  | mA
  1  5,5  | nA
  1  4,5  | oR
  1  5,5  | pA
  1  5,5  | tA
  1  4,5  | uR
  1  5,5  | yA
  1  5,5  | zA
