 93  6,11 - QUACKS
  2  6,5  | bEA
  2  6,4  | dAE
  2  7,5  | dAS
  2 10,10 - dE
  2  6,5  | dEA
  2 10,10 - eE
  2  6,4  | eSE
  2  6,4  | fAE
  2  7,5  | fAS
  2 10,10 - fE
  2  6,4  | gAE
  2  7,5  | gAS
  2  6,5  | gES
  2  6,4  | hAE
  2  7,5  | hAS
  2 10,10 - hE
  2  6,5  | hES
  2  6,4  | iSE
  2 10,10 - jE
  2  6,4  | kAE
  2  7,5  | kAS
  2  6,5  | kEA
  2  6,5  | kES
  2  7,5  | lAS
  2  6,5  | lEA
  2  6,4  | mAE
  2  7,5  | mAS
  2 10,10 - mE
  2  6,5  | mEA
  2  6,5  | mES
  2  7,4  | nAA
  2  7,5  | nAA
  2  6,4  | nAE
  2 10,10 - nE
  2  6,5  | nEA
  2 10,10 - oE
  2  6,5  | oES
  2  6,4  | oSE
  2  7,5  | pAS
  2 10,10 - pE
  2  6,5  | pEA
  2  6,5  | pES
  2  7,5  | rAS
  2 10,10 - rE
  2  6,5  | rEA
  2  6,5  | rES
  2  7,4  | sAA
  2  7,5  | sAA
  2  6,4  | sAE
  2  6,5  | sEA
  2  7,4  | tAA
  2  7,5  | tAA
  2  6,4  | tAE
  2  7,5  | tAS
  2 10,10 - tE
  2  6,5  | tEA
  2  6,4  | uSE
  2  7,5  | vAS
  2  6,4  | wAE
  2  7,5  | wAS
  2 10,10 - wE
  2  6,5  | wEA
  2  6,5  | wES
  2  6,5  | xES
  2  7,5  | yAS
  2 10,10 - yE
  2  6,5  | yEA
  2  6,5  | yES
  1  7,6  | Aa
  1  7,6  | Ab
  1  7,6  | Ad
  1  7,6  | Ae
  1  7,6  | Ag
  1  7,6  | Ah
  1  7,6  | Ai
  1  7,6  | Al
  1  7,6  | Am
  1  7,6  | An
  1  7,6  | Ar
  1  7,6  | As
  1  7,6  | At
  1  7,6  | Aw
  1  7,6  | Ax
  1  7,6  | Ay
  1  6,6  | Ed
  1  6,6  | Ee
  1  6,6  | Ef
  1  6,6  | Eh
  1  6,6  | El
  1  6,6  | Em
  1  6,6  | En
  1  6,6  | Eo
  1  6,6  | Er
  1  6,6  | Es
  1  6,6  | Et
  1  6,6  | Ew
  1  6,6  | Ex
  1  7,5  | aA
  1  6,5  | aE
  1  7,5  | bA
  1  6,5  | bE
  1  7,5  | dA
  1  6,5  | dE
  1  6,5  | eE
  1  7,5  | fA
  1  6,5  | fE
  1  7,5  | hA
  1  6,5  | hE
  1  7,5  | jA
  1  6,5  | jE
  1  7,5  | kA
  1  7,5  | lA
  1  7,5  | mA
  1  6,5  | mE
  1  7,5  | nA
  1  6,5  | nE
  1  6,5  | oE
  1  7,5  | pA
  1  6,5  | pE
  1  6,5  | rE
  1  7,5  | tA
  1  6,5  | tE
  1  6,5  | wE
  1  7,5  | yA
  1  6,5  | yE
  1  7,5  | zA
