 90 10,4  | FlEAPIT
  6  7,2  - ArET
  6  6,2  - ArTE
  6  6,1  - AsEM
  6  6,2  - AtTE
  6  6,2  - AuTE
  6  6,2  - AvIE
  6  6,2  - AwEE
  6  7,2  - AwEE
  6  7,1  - AyME
  6  7,3  - EADI
  6  7,1  - EAM
  6  9,2  - EAT
  6  6,2  - EAsE
  6  6,2  - EAvE
  6  6,2  - EIdE
  6  6,2  - EIrE
  6  8,1  - EMIc
  6  8,1  - EMIl
  6  8,1  - EMIm
  6  8,1  - EMIr
  6  8,1  - EMIt
  6  7,2  - EPE
  6  4,2  | EPhA
  6  9,2  - ETA
  6  7,2  - ETEn
  6  5,3  - EThID
  6  6,1  - ETyM
  6  6,1  - EdAM
  6  7,2  - EdEA
  6  3,1  | Eh
  6  6,1  - EjAM
  6  6,1  - EmIM
  6  7,1  - EmMA
  6  6,1  - EnAM
  6  4,1  | EnTIA
  6  3,1  | Eo
  6  6,2  - ErIE
  6  7,1  - ErMA
  6  6,2  - EwTE
  6  6,1  - ExAM
  6  7,2  - FAE
  6  4,2  | FAbA
  6  4,2  | FAlA
  6  4,2  | FAmA
  6  4,2  | FAnA
  6  7,2  - FEE
  6  4,2  | FEtA
  6  7,2  - FIE
  6  4,2  | FIcA
  6  4,2  | FIlA
  6  1,3  - GOA
  6  1,3  - GOAd
  6  1,3  - GOAf
  6  1,3  - GOAl
  6  1,3  - GOAn
  6  1,3  - GOAr
  6  1,3  - GOAs
  6  1,3  - GOAt
  6  1,3  - GOEl
  6  1,3  - GOEn
  6  1,3  - GOEr
  6  1,3  - GOEs
  6  1,3  - GOI
  6  1,3  - GOIs
  6  1,3  - GOT
  6  1,3  - GOTe
  6  1,3  - GOTh
  6  1,3  - GOTo
  6  7,1  - IAMb
  6  9,8  | IAn
  6  6,2  - IArE
  6  7,2  - IFE
  6  9,4  - IFE
  6  8,1  - IMAm
  6  8,1  - IMAn
  6  8,1  - IMEr
  6  9,8  | IT
  6  4,2  | ITEA
  6  7,2  - ITEa
  6  7,2  - ITEm
  6  7,2  - ITEn
  6  7,2  - ITEr
  6  7,1  - ITMo
  6  9,8  | ITa
  6  9,8  | ITd
  6  6,1  - ITeM
  6  9,8  | ITs
  6  7,2  - IdEA
  6  6,2  - IdEE
  6  7,2  - IdEE
  6  6,1  - IdEM
  6  4,1  | IdETA
  6  7,1  - IjMA
  6  7,2  - IlEA
  6  6,1  - ImAM
  6  3,1  | Io
  6  7,1  - IrMA
  6  7,2  - ItEA
  6  6,1  - ItEM
  6  8,8  - LaP
  6  8,8  - LbF
  6  8,8  - LeP
  6  8,8  - LiF
  6  8,8  - LiP
  6  8,8  - LoF
  6  8,8  - LoP
  6  8,8  - LwP
  6  4,2  | PAbA
  6  4,2  | PAcA
  6  4,2  | PAgA
  6  4,2  | PAhA
  6  4,2  | PAlA
  6  4,2  | PApA
  6  4,2  | PArA
  6  4,2  | PAtA
  6  4,2  | PAuA
  6  8,3  - PDl
  6  8,3  - PDn
  6  8,3  - PDq
  6  7,2  - PEE
  6  4,2  | PEbA
  6  4,2  | PEdA
  6  4,2  | PEsA
  6  7,2  - PIE
  6  4,2  | PIcA
  6  4,2  | PIkA
  6  4,2  | PImA
  6  4,2  | PInA
  6  4,2  | PIpA
  6  4,2  | PIsA
  6  4,2  | PItA
  6  7,2  - PTE
  6  7,3  - TADE
  6  7,2  - TAEl
  6  7,2  - TAEn
  6  8,5  - TAFt
  6  7,1  - TAM
  6  7,1  - TAMa
  6  7,1  - TAMe
  6  7,1  - TAMp
  6  7,1  - TAMs
  6  8,5  - TAP
  6  8,5  - TAPa
  6  8,5  - TAPe
  6  8,5  - TAPs
  6  8,5  - TAPu
  6  5,3  - TAbID
  6  6,2  - TAcE
  6  6,2  - TAdE
  6  4,1  | TAfIA
  6  6,2  - TAkE
  6  5,3  - TAkED
  6  6,2  - TAlE
  6  5,3  - TAlED
  6  6,2  - TAmE
  6  5,3  - TAmED
  6  8,5  - TAmP
  6  6,2  - TAnE
  6  4,1  | TAnIA
  6  6,2  - TApE
  6  5,3  - TApED
  6  4,1  | TApIA
  6  6,3  - TArDE
  6  6,2  - TArE
  6  4,1  | TArEA
  6  5,3  - TArED
  6  8,5  - TArP
  6  6,2  - TAtE
  6  6,1  - TAuM
  6  6,2  - TAvE
  6  5,3  - TAwED
  6  5,3  - TAxED
  6  4,1  | TAzIA
  6  8,2  - TEA
  6  6,3  - TEAD
  6  8,2  - TEAd
  6  8,2  - TEAk
  6  8,2  - TEAl
  6  8,2  - TEAm
  6  8,2  - TEAn
  6  8,2  - TEAp
  6  8,2  - TEAr
  6  8,2  - TEAs
  6  8,2  - TEAt
  6  7,3  - TEDA
  6  8,2  - TEE
  6  7,2  - TEEd
  6  8,2  - TEEd
  6  7,2  - TEEl
  6  8,2  - TEEl
  6  7,2  - TEEm
  6  8,2  - TEEm
  6  7,2  - TEEn
  6  8,2  - TEEn
  6  7,2  - TEEs
  6  8,2  - TEEs
  6  7,2  - TEEt
  6  8,2  - TEEt
  6  8,2  - TEIl
  6  7,1  - TEM
  6  7,1  - TEMa
  6  7,1  - TEMp
  6  6,1  - TEaM
  6  8,2  - TEcA
  6  8,2  - TEdA
  6  6,1  - TEeM
  6  8,2  - TEgA
  6  5,3  - TEiID
  6  8,2  - TElA
  6  6,2  - TElE
  6  8,2  - TElE
  6  8,2  - TElI
  6  4,1  | TElIA
  6  8,2  - TEmA
  6  4,1  | TEnIA
  6  8,2  - TEpA
  6  6,2  - TEpE
  6  8,2  - TEpE
  6  5,3  - TEpID
  6  8,2  - TErI
  6  6,1  - TErM
  6  6,2  - TEtE
  6  8,2  - TEtE
  6  8,2  - TEwA
  6  7,3  - TIDE
  6  6,3  - TIED
  6  7,2  - TIEd
  6  7,2  - TIEn
  6  7,2  - TIEr
  6  7,2  - TIEs
  6  7,1  - TIM
  6  7,1  - TIMe
  6  7,1  - TIMo
  6  8,5  | TIRLEd
  6  6,1  - TIaM
  6  6,2  - TIcE
  6  6,2  - TIdE
  6  5,3  - TIdED
  6  6,2  - TIgE
  6  6,2  - TIkE
  6  6,3  - TIlDA
  6  6,3  - TIlDE
  6  6,2  - TIlE
  6  5,3  - TIlED
  6  6,2  - TImE
  6  5,3  - TImED
  6  6,2  - TInE
  6  4,1  | TInEA
  6  5,3  - TInED
  6  6,2  - TIpE
  6  6,2  - TIrE
  6  5,3  - TIrED
  6  6,2  - TItE
  6  7,1  - TaMA
  6  7,1  - TaME
  6  6,1  - TeAM
  6  6,1  - TeEM
  6  7,1  - TeMA
  6  3,1  | Th
  6  6,2  - ThAE
  6  7,2  - ThEA
  6  6,2  - ThEE
  6  7,2  - ThEE
  6  6,1  - ThEM
  6  6,1  - TiAM
  6  7,1  - TiME
  6  3,1  | To
  6  7,2  - ToEA
  6  7,1  - ToMA
  6  7,1  - ToME
  6  6,1  - TrAM
  6  6,2  - TrEE
  6  7,2  - TrEE
  6  6,1  - TrIM
  6  7,1  - TuME
  6  6,2  - TwAE
  6  6,2  - TwEE
  6  7,2  - TwEE
  6  6,2  - TwIE
  6  6,2  - TyEE
  6  7,2  - TyEE
  6  8,3  - aDP
  6 10,5  | aET
  6  7,3  - aFD
  6 10,5  | aIT
  6 10,5  | aTE
  6 10,5  | aTI
  6  7,1  - aTMA
  6 10,5  | bAE
  6 10,5  | bAI
  6 10,5  | bAT
  6  6,2  - bATE
  6  4,1  | bATEA
  6  5,3  - bATED
  6 10,5  | bEA
  6  6,1  - bEAM
  6  8,2  - bEAT
  6  4,1  | bEATA
  6  7,2  - bEET
  6  8,2  - bEET
  6  7,1  - bEMA
  6 10,5  | bET
  6  8,2  - bETA
  6  6,2  - bETE
  6  8,2  - bETE
  6  7,1  - bIMA
  6 10,5  | bIT
  6  6,2  - bITE
  6  5,3  - bITED
  6  7,1  - cAME
  6  6,2  - cATE
  6  8,3  - cDF
  6  6,2  - cETE
  6  8,2  - cETE
  6  8,2  - cETI
  6  5,3  - cETID
  6  7,3  - cFD
  6  7,1  - cIMA
  6  6,2  - cITE
  6  5,3  - cITED
  6  7,1  - dAME
  6 10,5  | dAT
  6  6,2  - dATE
  6  5,3  - dATED
  6 10,5  | dEA
  6 10,5  | dEI
  6  8,2  - dEIA
  6  7,1  - dEMI
  6 10,5  | dET
  6  8,2  - dETI
  6 10,5  | dIA
  6  6,1  - dIAM
  6 10,5  | dIE
  6  6,1  - dIEM
  6  7,2  - dIET
  6  7,1  - dIME
  6 10,5  | dIT
  6  6,2  - dITE
  6 10,5  | eAT
  6  8,3  - eDP
  6 10,5  | eTA
  6  7,1  - fAME
  6  6,2  - fATE
  6  5,3  - fATED
  6  8,2  - fEAT
  6  7,2  - fEET
  6  8,2  - fEET
  6  8,2  - fETA
  6  6,2  - fETE
  6  8,2  - fETE
  6  5,3  - fETID
  6 10,5  | gAE
  6  7,2  - gAET
  6  7,1  - gAME
  6 10,5  | gAT
  6  6,2  - gATE
  6  5,3  - gATED
  6  8,2  - gEAT
  6  7,2  - gEET
  6  8,2  - gEET
  6 10,5  | gET
  6  8,2  - gETA
  6  5,3  - gETID
  6 10,5  | gIE
  6 10,5  | gIT
  6  6,2  - gITE
  6  7,3  - gPD
  6 10,5  | gTE
  6  6,1  - hAEM
  6  7,2  - hAET
  6  7,1  - hAME
  6  7,1  - hAMI
  6  6,2  - hATE
  6  5,3  - hATED
  6  8,2  - hEAT
  6  6,2  - hETE
  6  8,2  - hETE
  6  7,1  - hIMA
  6 10,5  | iTA
  6  7,2  - iTEA
  6  6,1  - iTEM
  6 10,5  | jAI
  6  7,1  - jAMI
  6 10,5  | jET
  6  6,2  - jETE
  6  8,2  - jETE
  6  7,1  - kAME
  6  7,1  - kAMI
  6  6,2  - kATE
  6  8,2  - kEAT
  6  7,2  - kEET
  6  8,2  - kEET
  6  4,1  | kEITA
  6  8,2  - kETA
  6  6,2  - kITE
  6  5,3  - kITED
  6  7,2  - lAET
  6 10,5  | lAI
  6  7,1  - lAME
  6 10,5  | lAT
  6  6,2  - lATE
  6  5,3  - lATED
  6 10,5  | lEA
  6  6,1  - lEAM
  6  8,2  - lEAT
  6  7,2  - lEET
  6  8,2  - lEET
  6 10,5  | lEI
  6 10,5  | lET
  6 10,5  | lIE
  6  7,1  - lIMA
  6  7,1  - lIME
  6 10,5  | lIT
  6  6,2  - lITE
  6 10,5  | mAE
  6  6,1  - mAIM
  6 10,5  | mAT
  6  6,2  - mATE
  6  5,3  - mATED
  6 10,5  | mEA
  6  8,2  - mEAT
  6  7,2  - mEET
  6  8,2  - mEET
  6 10,5  | mET
  6  8,2  - mETA
  6  5,3  - mETAD
  6  6,2  - mETE
  6  8,2  - mETE
  6 10,5  | mIA
  6  6,2  - mIAE
  6  7,1  - mIMA
  6  7,1  - mIME
  6 10,5  | mIT
  6  6,2  - mITE
  6 10,5  | nAE
  6  6,1  - nAIM
  6  7,1  - nAME
  6 10,5  | nAT
  6  6,2  - nATE
  6 10,5  | nEA
  6  8,2  - nEAT
  6  7,2  - nEET
  6  8,2  - nEET
  6 10,5  | nEI
  6  7,1  - nEMA
  6 10,5  | nET
  6  6,2  - nETE
  6  8,2  - nETE
  6  8,2  - nETI
  6  4,1  | nIATA
  6 10,5  | nIT
  6 10,5  | oAT
  6 10,5  | pAT
  6  6,2  - pATE
  6  5,3  - pATED
  6  4,1  | pATIA
  6 10,5  | pEA
  6  8,2  - pEAI
  6  8,2  - pEAT
  6 10,5  | pET
  6  6,2  - pETE
  6  8,2  - pETE
  6  7,3  - pFD
  6 10,5  | pIA
  6 10,5  | pIE
  6  7,2  - pIET
  6  4,1  | pIETA
  6  7,1  - pIMA
  6 10,5  | pIT
  6  7,3  - pPD
  6 10,5  | pTA
  6 10,5  | pTE
  6  6,1  - qTAM
  6  7,1  - rAME
  6  7,1  - rAMI
  6 10,5  | rAT
  6  6,2  - rATE
  6  5,3  - rATED
  6 10,5  | rEA
  6  6,1  - rEAM
  6  4,1  | rEATA
  6  7,2  - rEET
  6  8,2  - rEET
  6  6,1  - rEIM
  6  8,2  - rEIT
  6  7,1  - rEMI
  6 10,5  | rET
  6  6,2  - rETE
  6  8,2  - rETE
  6  4,1  | rETIA
  6 10,5  | rIA
  6  4,1  | rIATA
  6 10,5  | rIE
  6  6,1  - rIEM
  6  7,1  - rIMA
  6  7,1  - rIME
  6 10,5  | rIT
  6  6,2  - rITE
  6 10,5  | rTE
  6 10,5  | rTI
  6 10,5  | sAE
  6  4,1  | sAETA
  6 10,5  | sAI
  6  6,1  - sAIM
  6  7,1  - sAME
  6 10,5  | sAT
  6  6,2  - sATE
  6  5,3  - sATED
  6 10,5  | sEA
  6  6,1  - sEAM
  6  8,2  - sEAT
  6 10,5  | sEI
  6  8,2  - sEIT
  6  7,1  - sEMI
  6 10,5  | sET
  6  8,2  - sETA
  6 10,5  | sIA
  6  6,1  - sIAM
  6 10,5  | sIE
  6  7,1  - sIMA
  6  7,1  - sIME
  6 10,5  | sIT
  6  6,2  - sITE
  6  5,3  - sITED
  6 10,5  | sTA
  6  6,3  - sTADE
  6  4,1  | sTAIA
  6  5,3  - sTAID
  6  6,1  - sTAM
  6  5,3  - sTEAD
  6  5,3  - sTEID
  6  6,1  - sTEM
  6  5,3  - sTIED
  6  6,1  - sTIM
  6 10,5  | tAE
  6 10,5  | tAI
  6  7,1  - tAME
  6 10,5  | tAT
  6  6,2  - tATE
  6 10,5  | tEA
  6  6,1  - tEAM
  6  8,2  - tEAT
  6  7,2  - tEET
  6  8,2  - tEET
  6  7,1  - tEMA
  6  6,2  - tETE
  6  8,2  - tETE
  6  6,1  - tIAM
  6 10,5  | tIE
  6  7,1  - tIME
  6 10,5  | tIT
  6  6,2  - tITE
  6 10,5  | uIT
  6 10,5  | uTA
  6 10,5  | uTE
  6 10,5  | vAI
  6 10,5  | vAT
  6 10,5  | vEI
  6 10,5  | vET
  6  8,2  - vETA
  6 10,5  | vIA
  6 10,5  | vIE
  6  6,2  - vITE
  6 10,5  | wAE
  6  7,1  - wAME
  6 10,5  | wAT
  6  6,1  - wEAM
  6  7,2  - wEEI
  6  8,2  - wEEI
  6  7,2  - wEET
  6  8,2  - wEET
  6 10,5  | wEI
  6 10,5  | wET
  6  8,2  - wETA
  6  7,1  - wIME
  6 10,5  | wIT
  6  6,2  - wITE
  6  5,3  - wITED
  6 10,5  | yAT
  6  6,2  - yATE
  6 10,5  | yEA
  6  8,2  - yEAT
  6 10,5  | yET
  6  8,2  - yETA
  6  8,2  - yETI
  6  6,2  - yITE
  6  7,1  - zEMI
  6  8,2  - zETA
  5  7,3  - AID
  5  7,3  - AIDe
  5  7,3  - AIDs
  5  8,1  - AM
  5  8,1  - AMa
  5  8,1  - AMb
  5  8,1  - AMi
  5  8,1  - AMp
  5  8,1  - AMt
  5  8,1  - AMu
  5  8,1  - AMy
  5  8,2  | Aa
  5 10,5  | Aa
  5  7,1  - AaM
  5 10,5  | Ab
  5  6,3  - AbIDE
  5  9,8  | AbT
  5  9,8  | AcE
  5  9,8  | AcT
  5  4,2  | AcTA
  5 10,3  | Ad
  5 10,5  | Ad
  5  8,2  | Ae
  5 10,5  | Ae
  5  9,8  | AeT
  5  9,8  | AfT
  5 10,5  | Ag
  5  9,8  | AgE
  5  9,8  | AgT
  5 10,5  | Ah
  5  9,8  | AhI
  5  9,8  | AhT
  5  8,2  | Ai
  5 10,5  | Ai
  5  7,3  - AiDE
  5  7,1  - AiM
  5  9,8  | AiT
  5  9,8  | AkE
  5  4,2  | AkIA
  5 10,5  | Al
  5  9,8  | AlE
  5  4,2  | AlEA
  5  4,2  | AlIA
  5  9,8  | AlT
  5 10,5  | Am
  5  7,3  - AmDT
  5  9,8  | AmI
  5  4,2  | AmIA
  5  6,3  - AmIDE
  5  9,8  | AmT
  5 10,3  | An
  5 10,5  | An
  5  7,3  - AnDE
  5  7,3  - AnDI
  5  9,8  | AnE
  5  9,8  | AnI
  5  9,8  | AnT
  5  4,2  | AnTA
  5  9,8  | ApE
  5  9,8  | ApT
  5 10,5  | Ar
  5  9,8  | ArE
  5  4,2  | ArEA
  5  4,2  | ArIA
  5  7,1  - ArM
  5  9,8  | ArT
  5 10,3  | As
  5 10,5  | As
  5  4,2  | AsEA
  5  4,2  | AsIA
  5  6,3  - AsIDE
  5  4,2  | AsTA
  5 10,3  | At
  5 10,5  | At
  5  9,8  | AtE
  5  9,8  | AtI
  5  7,1  - AtM
  5  9,8  | AtT
  5  4,2  | AtTA
  5  7,1  - AuM
  5  9,8  | AvE
  5 10,5  | Aw
  5  9,8  | AwE
  5  6,3  - AwIDE
  5  7,1  - AwM
  5 10,5  | Ax
  5  9,8  | AxE
  5 10,5  | Ay
  5  9,8  | AyE
  5  6,3  - AzIDE
  5  7,3  - EADi
  5  1,2  - EDEA
  5  1,2  - EDEmA
  5  1,2  - EDIT
  5  1,2  - EDITh
  5  1,2  - EDITs
  5  1,2  - EDIcT
  5  1,2  - EDIlE
  5  1,2  - EDIyA
  5  1,2  - EDdIE
  5  7,3  - EIDe
  5  6,3  - EIlD
  5  8,1  - EM
  5  8,1  - EMe
  5  8,1  - EMf
  5  8,1  - EMm
  5  8,1  - EMo
  5  8,1  - EMp
  5  8,1  - EMs
  5  8,1  - EMu
  5  4,3  | ETA
  5  7,3  - EaDI
  5  7,1  - EaM
  5 10,3  | Ed
  5 10,5  | Ed
  5  7,3  - EdDA
  5  8,2  | Ee
  5 10,5  | Ee
  5 10,3  | Ef
  5 10,5  | Ef
  5 10,5  | Eh
  5 10,5  | El
  5  4,2  | ElIA
  5  7,1  - ElM
  5 10,5  | Em
  5  7,3  - EmDA
  5  7,1  - EmM
  5 10,3  | En
  5 10,5  | En
  5  8,2  | Eo
  5 10,3  | Eo
  5 10,5  | Eo
  5 10,5  | Er
  5  4,2  | ErIA
  5 10,3  | Es
  5 10,5  | Es
  5 10,3  | Et
  5 10,5  | Et
  5  4,2  | EtTA
  5  7,3  - EuDA
  5 10,5  | Ew
  5 10,5  | Ex
  5  4,2  | ExTA
  5  8,2  - FE
  5  1,6  - FI
  5  7,2  - FaE
  5  7,2  - FeE
  5  4,3  | FfA
  5  7,2  - FiE
  5  7,2  - FoE
  5  4,3  | FrA
  5  1,3  - GOaT
  5  1,3  - GObI
  5  1,3  - GOdE
  5  1,3  - GOlA
  5  1,3  - GOlI
  5  1,3  - GOmE
  5  1,3  - GOnA
  5  1,3  - GOnE
  5  1,3  - GOrA
  5  1,3  - GOrE
  5  1,3  - GOtE
  5  1,3  - GOuT
  5  1,3  - GOvE
  5  1,3  - GOvT
  5  9,4  - IF
  5  9,4  - IFe
  5  9,4  - IFf
  5  9,4  - IFs
  5  8,1  - IMi
  5  8,1  - IMp
  5  8,1  - IMu
  5  9,4  - IPh
  5  9,4  - IPl
  5  9,4  - IPm
  5  9,4  - IPr
  5  9,4  - IPs
  5  4,3  | ITA
  5  7,3  - ITD
  5  9,8  | IbA
  5  7,1  - IbM
  5  9,8  | IcE
  5 10,3  | Id
  5 10,5  | Id
  5  9,8  | IdE
  5  4,2  | IdEA
  5 10,3  | If
  5 10,5  | If
  5  9,8  | IfE
  5  9,4  - IfF
  5  9,4  - IhP
  5  9,8  | IkE
  5  9,8  | IlA
  5  9,8  | IlE
  5  4,2  | IlEA
  5  9,4  - ImP
  5 10,3  | In
  5 10,5  | In
  5  7,3  - InDE
  5  9,4  - InF
  5  9,8  | InT
  5  4,2  | InTA
  5 10,3  | Io
  5 10,5  | Io
  5  7,3  - IoDE
  5  4,2  | IoTA
  5  7,1  - IpM
  5  9,8  | IrA
  5  6,3  - IrADE
  5  9,8  | IrE
  5 10,3  | Is
  5 10,5  | Is
  5  9,8  | IsE
  5  7,1  - IsM
  5  9,8  | IsT
  5 10,3  | It
  5 10,5  | It
  5  9,8  | ItA
  5  4,2  | ItEA
  5  9,8  | IvA
  5  9,8  | IvE
  5  8,8  - LAET
  5  8,8  - LAIT
  5  8,8  - LATE
  5  8,8  - LATI
  5  8,8  - LEAT
  5  8,8  - LITE
  5  9,1  - MA
  5  9,1  - MAb
  5  9,1  - MAc
  5  9,1  - MAd
  5  9,1  - MAe
  5  9,1  - MAg
  5  9,1  - MAh
  5  9,1  - MAl
  5  9,1  - MAm
  5  9,1  - MAn
  5  9,1  - MAp
  5  9,1  - MAr
  5  9,1  - MAs
  5  9,1  - MAt
  5  9,1  - MAu
  5  9,1  - MAw
  5  9,1  - MAx
  5  9,1  - MAy
  5  9,1  - ME
  5  9,1  - MEa
  5  9,1  - MEd
  5  9,1  - MEg
  5  9,1  - MEh
  5  9,1  - MEl
  5  9,1  - MEm
  5  9,1  - MEn
  5  9,1  - MEo
  5  9,1  - MEr
  5  9,1  - MEs
  5  9,1  - MEt
  5  9,1  - MEu
  5  9,1  - MEw
  5  9,1  - MI
  5  9,1  - MIa
  5  9,1  - MIb
  5  9,1  - MId
  5  9,1  - MIg
  5  9,1  - MIl
  5  9,1  - MIm
  5  9,1  - MIn
  5  9,1  - MIr
  5  9,1  - MIs
  5  9,1  - MIt
  5  9,1  - MIx
  5  9,1  - MTg
  5  9,1  - MTn
  5  9,1  - MTs
  5  8,2  - PE
  5  1,6  - PI
  5  4,3  | PeA
  5  7,2  - PeE
  5  4,3  | PiA
  5  7,2  - PiE
  5  7,2  - PoE
  5  4,3  | PpA
  5  7,2  - PrE
  5  4,3  | PtA
  5  7,2  - PtE
  5  4,3  | PuA
  5  4,3  | PyA
  5  7,2  - PyE
  5  4,3  | TAA
  5  7,3  - TAD
  5  7,3  - TADa
  5  7,3  - TADe
  5  7,3  - TADs
  5  6,3  - TAlD
  5  4,3  | TEA
  5  7,3  - TED
  5  7,3  - TEDa
  5  7,3  - TEDs
  5  6,3  - TEaD
  5  6,3  - TEeD
  5  6,3  - TEnD
  5  7,3  - TIDe
  5  7,3  - TIDi
  5  7,3  - TIDy
  5  8,5  | TIRLs
  5  6,3  - TIeD
  5  6,3  - TInD
  5  8,1  - TMh
  5  8,2  | Ta
  5 10,4  | Ta
  5 10,5  | Ta
  5  7,3  - TaDA
  5  7,3  - TaDE
  5  7,1  - TaM
  5  8,2  | Te
  5 10,4  | Te
  5 10,5  | Te
  5  7,3  - TeDA
  5  7,1  - TeM
  5 10,5  | Th
  5  4,2  | ThEA
  5  8,2  | Ti
  5 10,4  | Ti
  5 10,5  | Ti
  5  7,3  - TiDE
  5  7,3  - TiDI
  5  7,1  - TiM
  5  8,2  | To
  5 10,4  | To
  5 10,5  | To
  5  7,3  - ToDA
  5  7,3  - ToDE
  5  4,2  | ToEA
  5  7,1  - ToM
  5  7,1  - TpM
  5  6,3  - TrADE
  5  6,3  - TsADE
  5  6,3  - TsADI
  5  4,2  | TsIA
  5  7,1  - TuM
  5  8,2  | aA
  5  7,1  - aAM
  5  8,2  | aE
  5  9,8  | aET
  5  8,2  | aI
  5  7,1  - aIM
  5  9,8  | aIT
  5  8,1  - aMA
  5  8,1  - aMI
  5  8,1  - aMT
  5  7,2  - aPE
  5 10,3  | aT
  5  9,8  | aTE
  5  9,8  | aTI
  5  7,1  - aTM
  5  8,2  | bA
  5  7,1  - bAM
  5  8,2  | bE
  5  6,3  - bEAD
  5  6,3  - bEID
  5  4,2  | bETA
  5  8,2  | bI
  5  7,1  - bIM
  5  6,3  - cAID
  5  7,1  - cAM
  5  8,2  | dA
  5 10,4  | dA
  5  7,1  - dAM
  5  4,2  | dATA
  5  8,2  | dE
  5 10,4  | dE
  5  6,3  - dEAD
  5  4,2  | dEIA
  5  7,1  - dEM
  5  6,3  - dETD
  5  8,2  | dI
  5 10,4  | dI
  5  6,3  - dIED
  5  7,1  - dIM
  5  4,2  | dITA
  5  7,1  - eAM
  5  8,2  | eE
  5  8,1  - eME
  5  7,2  - ePE
  5 10,3  | eT
  5  8,2  | fA
  5 10,4  | fA
  5  7,1  - fAM
  5  8,2  | fE
  5 10,4  | fE
  5  7,1  - fEM
  5  4,2  | fETA
  5  1,6  | fF
  5  8,2  | fI
  5 10,4  | fI
  5  6,3  - fIED
  5  8,1  - fMT
  5  1,6  | fP
  5  4,2  | gAEA
  5  6,3  - gAED
  5  4,2  | gAIA
  5  7,1  - gAM
  5  4,2  | gATA
  5  7,1  - gEM
  5  4,2  | gETA
  5  6,3  - gIED
  5  7,1  - gIM
  5  8,2  | hA
  5  6,3  - hAED
  5  7,1  - hAM
  5  8,2  | hE
  5  6,3  - hEAD
  5  7,1  - hEM
  5  8,2  | hI
  5  6,3  - hIED
  5  7,1  - hIM
  5  7,2  - iFE
  5  8,1  - iMI
  5 10,3  | iT
  5  9,8  | iTA
  5  4,2  | iTEA
  5  8,2  | jA
  5  7,1  - jAM
  5  8,2  | jE
  5  7,1  - jIM
  5  7,1  - kAM
  5  6,3  - kEID
  5  4,2  | kETA
  5  7,1  - kIM
  5  9,8  | lAI
  5  6,3  - lAID
  5  7,1  - lAM
  5  9,8  | lAT
  5  9,8  | lEA
  5  6,3  - lEAD
  5  9,8  | lEI
  5  9,8  | lET
  5  9,8  | lIE
  5  6,3  - lIED
  5  7,1  - lIM
  5  9,8  | lIT
  5  8,2  | mA
  5  6,3  - mAED
  5  4,2  | mAIA
  5  6,3  - mAID
  5  7,1  - mAM
  5  8,2  | mE
  5  6,3  - mEAD
  5  7,1  - mEM
  5  4,2  | mETA
  5  8,2  | mI
  5  7,1  - mIM
  5  8,2  | nA
  5 10,4  | nA
  5  6,3  - nAID
  5  7,1  - nAM
  5  8,2  | nE
  5 10,4  | nE
  5  7,1  - nIM
  5  9,8  | oAT
  5  8,2  | oE
  5 10,4  | oE
  5  1,6  | oF
  5  8,2  | oI
  5 10,4  | oI
  5  1,6  | oP
  5  7,2  - oPE
  5  8,2  | pA
  5  6,3  - pAID
  5  7,1  - pAM
  5  4,2  | pATA
  5  6,3  - pATD
  5  8,2  | pE
  5  8,2  | pI
  5  6,3  - pIED
  5  7,1  - pIM
  5  4,2  | pITA
  5  1,6  | pP
  5  6,3  - qAID
  5  4,2  | rAIA
  5  6,3  - rAID
  5  7,1  - rAM
  5  4,2  | rATA
  5  8,2  | rE
  5  6,3  - rEAD
  5  6,3  - rEID
  5  7,1  - rEM
  5  6,3  - rETD
  5  7,1  - rIM
  5  4,2  | rITA
  5  6,3  - sAID
  5  7,1  - sAM
  5  4,2  | sATA
  5  6,3  - sATD
  5  6,3  - sEID
  5  7,1  - sEM
  5  4,2  | sETA
  5 10,4  | sI
  5  7,1  - sIM
  5  4,2  | sITA
  5  8,1  - sMA
  5  6,3  - sTAD
  5  6,3  - sTID
  5  7,1  - sTM
  5  8,2  | tA
  5 10,4  | tA
  5  7,1  - tAM
  5  8,2  | tE
  5 10,4  | tE
  5  6,3  - tEAD
  5  7,1  - tEM
  5  8,2  | tI
  5 10,4  | tI
  5  6,3  - tIED
  5  7,1  - tIM
  5  9,8  | uIT
  5  9,8  | uTA
  5  9,8  | uTE
  5  4,2  | vETA
  5  6,3  - vIED
  5  7,1  - vIM
  5  4,2  | vITA
  5  8,2  | wE
  5  7,1  - wEM
  5  4,2  | wETA
  5  6,3  - wIED
  5  7,1  - wIM
  5  8,2  | yA
  5  7,1  - yAM
  5  8,2  | yE
  5  4,2  | yETA
  5  8,2  | yI
  5  4,2  | zETA
  4  4,4  | AA
  4  1,6  | AE
  4  8,2  - AEr
  4  8,2  - AEs
  4  8,2  - AEt
  4  1,6  | AI
  4  1,6  | AT
  4  4,1  | ATEbA
  4  9,8  | Aa
  4  9,8  | Ab
  4  7,3  - AbD
  4  6,3  - AbED
  4  6,3  - AcED
  4  6,3  - AcID
  4  9,8  | Ad
  4  7,3  - AdD
  4  9,8  | Ae
  4  7,3  - AfD
  4  9,8  | Ag
  4  6,3  - AgED
  4  9,8  | Ah
  4  9,8  | Ai
