 66  2,5  | TEDEScA
  5  7,7  | SEtA
  5  5,7  - SEtAE
  5  7,7  | SEtT
  5  7,7  | SEvE
  5  7,7  | SExT
  5  7,7  | STgE
  5  7,7  | SToA
  5  7,7  | STrA
  5  7,7  | STrE
  5  7,7  | STuE
  5  7,7  | STyE
  5  7,7  | SaA
  5  7,7  | SaE
  5  7,7  | SaT
  5  7,7  | ScT
  5  7,6  | SeA
  5  7,7  | SeA
  5  7,6  | SeE
  5  7,7  | SeE
  5  7,6  | SeT
  5  7,7  | SeT
  5  7,6  | ShA
  5  7,7  | ShA
  5  7,6  | ShE
  5  7,7  | ShE
  5  7,6  | ShT
  5  7,7  | ShT
  5  7,7  | SiA
  5  7,7  | SiE
  5  7,7  | SiT
  5  7,6  | SlA
  5  7,7  | SlA
  5  7,6  | SlT
  5  7,7  | SlT
  5  7,6  | SmA
  5  7,7  | SmA
  5  7,6  | SoE
  5  7,7  | SoE
  5  7,6  | SoT
  5  7,7  | SoT
  5  7,7  | SpA
  5  7,7  | SpT
  5  7,6  | StA
  5  7,7  | StA
  5  7,7  | SuE
  5  7,6  | SwA
  5  7,7  | SwA
  5  7,7  | SyE
  5  5,7  | TAbS
  5  7,7  | TAbS
  5  5,7  | TAcE
  5  7,7  | TAcE
  5  5,7  | TAdE
  5  7,7  | TAdE
  5  5,7  | TAdS
  5  7,7  | TAdS
  5  5,7  | TAgS
  5  7,7  | TAgS
  5  5,7  | TAkE
  5  7,7  | TAkE
  5  5,7  | TAlE
  5  7,7  | TAlE
  5  5,7  | TAmE
  5  7,7  | TAmE
  5  5,7  | TAmS
  5  7,7  | TAmS
  5  5,7  | TAnE
  5  7,7  | TAnE
  5  5,7  | TAnS
  5  7,7  | TAnS
  5  5,7  | TAoS
  5  7,7  | TAoS
  5  5,7  | TApE
  5  7,7  | TApE
  5  5,7  | TApS
  5  7,7  | TApS
  5  5,7  | TArE
  5  7,7  | TArE
  5  5,7  | TArS
  5  7,7  | TArS
  5  5,7  | TAsS
  5  7,7  | TAsS
  5  5,7  | TAtE
  5  7,7  | TAtE
  5  5,7  | TAtS
  5  7,7  | TAtS
  5  5,7  | TAuS
  5  7,7  | TAuS
  5  5,7  | TAvE
  5  7,7  | TAvE
  5  5,7  | TAvS
  5  7,7  | TAvS
  5  5,7  | TAwS
  5  7,7  | TAwS
  5  5,7  | TDr
  5  7,7  | TDr
  5  5,7  - TEAD
  5  5,7  - TEASlE
  5  5,7  - TEAkS
  5  5,7  - TEAlS
  5  5,7  - TEAmS
  5  5,7  - TEArS
  5  5,7  - TEAsE
  5  5,7  - TEAtS
  5  5,7  - TEAvE
  5  5,7  - TEAzE
  5  5,7  - TEDA
  5  5,7  - TEDS
  5  5,7  - TEED
  5  5,7  - TEEmS
  5  5,7  - TEEnS
  5  5,7  - TESlA
  5  5,7  - TEStA
  5  5,7  - TEStE
  5  5,7  | TEaS
  5  7,7  | TEaS
  5  5,7  - TEaSE
  5  5,7  | TEcA
  5  7,7  | TEcA
  5  5,7  | TEdA
  5  7,7  | TEdA
  5  5,7  | TEdS
  5  7,7  | TEdS
  5  5,7  | TEeS
  5  7,7  | TEeS
  5  5,7  | TEgA
  5  7,7  | TEgA
  5  5,7  | TEgS
  5  7,7  | TEgS
  5  5,7  - TEhEE
  5  5,7  - TEiSE
  5  5,7  | TElA
  5  7,7  | TElA
  5  5,7  - TElAE
  5  5,7  | TElE
  5  7,7  | TElE
  5  5,7  - TElES
  5  5,7  | TEmA
  5  7,7  | TEmA
  5  5,7  - TEmSE
  5  5,7  | TEnS
  5  7,7  | TEnS
  5  5,7  - TEnSE
  5  5,7  | TEpA
  5  7,7  | TEpA
  5  5,7  - TEpAS
  5  5,7  | TEpE
  5  7,7  | TEpE
  5  5,7  - TEpEE
  5  5,7  - TErAS
  5  5,7  - TErES
  5  5,7  - TErSE
  5  5,7  | TEsS
  5  7,7  | TEsS
  5  5,7  | TEtE
  5  7,7  | TEtE
  5  5,7  | TEwA
  5  7,7  | TEwA
  5  5,7  | TEwS
  5  7,7  | TEwS
  5  5,7  - TExAS
  5  5,7  | TSiA
  5  7,7  | TSiA
  5  2,5  | Ta
  5  5,7  | TaA
  5  7,7  | TaA
  5  5,7  | TaE
  5  7,7  | TaE
  5  5,7  | TaS
  5  7,7  | TaS
  5  5,7  | TbS
  5  7,7  | TbS
  5  2,5  | Te
  5  7,6  | TeA
  5  5,7  | TeA
  5  7,7  | TeA
  5  7,6  | TeE
  5  5,7  | TeE
  5  7,7  | TeE
  5  2,5  | Th
  5  7,6  | ThA
  5  5,7  | ThA
  5  7,7  | ThA
  5  7,6  | ThE
  5  5,7  | ThE
  5  7,7  | ThE
  5  2,5  | Ti
  5  5,7  | TiE
  5  7,7  | TiE
  5  5,7  | TiS
  5  7,7  | TiS
  5  2,5  | To
  5  7,6  | ToA
  5  5,7  | ToA
  5  7,7  | ToA
  5  7,6  | ToE
  5  5,7  | ToE
  5  7,7  | ToE
  5  7,6  | ToS
  5  5,7  | ToS
  5  7,7  | ToS
  5  5,7  | TpS
  5  7,7  | TpS
  5  7,6  | TrA
  5  5,7  | TrA
  5  7,7  | TrA
  5  7,6  | TrS
  5  5,7  | TrS
  5  7,7  | TrS
  5  7,6  | TsS
  5  5,7  | TsS
  5  7,7  | TsS
  5  5,7  | TuA
  5  7,7  | TuA
  5  5,7  | TuE
  5  7,7  | TuE
  5  7,6  | TwA
  5  5,7  | TwA
  5  7,7  | TwA
  5  5,7  | TyE
  5  7,7  | TyE
  5  5,7  | aDS
  5  7,6  | aES
  5  7,6  | aET
  5  5,7  | aSEA
  5  5,7  | aSTA
  5  7,6  | aTE
  5  5,7  | aTES
  5  3,1  - bAR
  5  5,7  | bASE
  5  5,7  | bAST
  5  5,7  | bATE
  5  5,7  | bATS
  5  5,7  | bDS
  5  7,6  | bEA
  5  5,7  - bEAST
  5  5,7  | bEAT
  5  5,7  - bEATS
  5  7,6  | bEE
  5  5,7  | bEES
  5  5,7  - bEEST
  5  5,7  | bEET
  5  5,7  - bEETS
  5  3,1  - bER
  5  5,7  | bESA
  5  5,7  - bESEE
  5  5,7  - bESET
  5  5,7  | bEST
  5  7,6  | bET
  5  5,7  | bETA
  5  5,7  - bETAS
  5  5,7  | bETE
  5  5,7  - bETES
  5  5,7  | bETS
  5  5,7  - cEASE
  5  5,7  - cESTA
  5  5,7  - cESTE
  5  5,7  - cETES
  5  5,7  | dASE
  5  7,7  | dASE
  5  5,7  | dATE
  5  7,7  | dATE
  5  5,7  | dDT
  5  7,7  | dDT
  5  7,6  | dEA
  5  5,7  | dEAS
  5  7,7  | dEAS
  5  7,6  | dEE
  5  5,7  | dEES
  5  7,7  | dEES
  5  7,6  | dET
  5  5,7  | eASE
  5  7,7  | eASE
  5  5,7  | eAST
  5  7,7  | eAST
  5  5,7  | eATS
  5  7,7  | eATS
  5  7,6  | eSE
  5  7,6  | eST
  5  7,6  | eTA
  5  5,7  | eTAS
  5  7,7  | eTAS
  5  5,7  | fAST
  5  7,7  | fAST
  5  5,7  | fATE
  5  7,7  | fATE
  5  5,7  | fATS
  5  7,7  | fATS
  5  5,7  - fEASE
  5  5,7  - fEAST
  5  5,7  | fEAT
  5  7,7  | fEAT
  5  5,7  - fEATS
  5  5,7  | fEES
  5  7,7  | fEES
  5  5,7  - fEEST
  5  5,7  | fEET
  5  7,7  | fEET
  5  5,7  | fEST
  5  7,7  | fEST
  5  5,7  - fESTA
  5  5,7  - fESTE
  5  5,7  | fETA
  5  7,7  | fETA
  5  5,7  - fETAS
  5  5,7  | fETE
  5  7,7  | fETE
  5  5,7  - fETES
  5  5,7  | fETS
  5  7,7  | fETS
  5  5,7  - gEASE
  5  5,7  - gEAST
  5  7,6  | gEE
  5  5,7  - gEESE
  5  5,7  - gEEST
  5  7,6  | gES
  5  5,7  - gESTE
  5  7,6  | gET
  5  5,7  - gETAE
  5  5,7  - gETAS
  5  7,6  | gTE
  5  5,7  | hAES
  5  7,7  | hAES
  5  5,7  | hAET
  5  7,7  | hAET
  5  5,7  | hAST
  5  7,7  | hAST
  5  5,7  | hATE
  5  7,7  | hATE
  5  5,7  | hATS
  5  7,7  | hATS
  5  5,7  | hEAT
  5  7,7  | hEAT
  5  5,7  - hEATS
  5  7,6  | hEE
  5  7,6  | hES
  5  5,7  | hEST
  5  7,7  | hEST
  5  7,6  | hET
  5  5,7  | hETE
  5  7,7  | hETE
  5  7,6  | hTS
  5  7,6  | iSE
  5  7,6  | iST
  5  7,6  | iTA
  5  7,6  | iTS
  5  5,7  | jEES
  5  5,7  | jEST
  5  5,7  | jETE
  5  5,7  - jETES
  5  5,7  | jETS
  5  5,7  - kEATS
  5  5,7  - kEEST
  5  5,7  - kEETS
  5  7,7  | lAET
  5  7,7  | lASE
  5  7,7  | lAST
  5  7,7  | lATE
  5  7,7  | lATS
  5  7,6  | lEA
  5  7,7  | lEAS
  5  5,7  - lEASE
  5  5,7  - lEAST
  5  7,7  | lEAT
  5  7,6  | lEE
  5  7,7  | lEES
  5  5,7  - lEESE
  5  7,7  | lEET
  5  5,7  - lEETS
  5  7,7  | lESE
  5  7,7  | lEST
  5  7,6  | lET
  5  7,7  | lETS
  5  7,6  | lST
  5  5,7  | mAES
  5  7,7  | mAES
  5  5,7  | mAST
  5  7,7  | mAST
  5  5,7  | mATE
  5  7,7  | mATE
  5  5,7  | mATS
  5  7,7  | mATS
  5  7,6  | mEA
  5  5,7  | mEAS
  5  7,7  | mEAS
  5  5,7  - mEASE
  5  5,7  | mEAT
  5  7,7  | mEAT
  5  5,7  - mEATS
  5  5,7  - mEESE
  5  5,7  | mEET
  5  7,7  | mEET
  5  5,7  - mEETS
  5  7,6  | mES
  5  5,7  | mESA
  5  7,7  | mESA
  5  5,7  | mESE
  5  7,7  | mESE
  5  5,7  | mEST
  5  7,7  | mEST
  5  7,6  | mET
  5  5,7  | mETA
  5  7,7  | mETA
  5  5,7  - mETAE
  5  5,7  - mETAS
  5  5,7  | mETE
  5  7,7  | mETE
  5  5,7  - mETES
  5  5,7  | mETS
  5  7,7  | mETS
  5  7,6  | mTS
  5  5,7  | nAST
  5  7,7  | nAST
  5  5,7  | nATE
  5  7,7  | nATE
  5  7,6  | nEA
  5  5,7  | nEAT
  5  7,7  | nEAT
  5  5,7  - nEATS
  5  7,6  | nEE
  5  5,7  - nEESE
  5  5,7  | nEET
  5  7,7  | nEET
  5  5,7  | nESE
  5  7,7  | nESE
  5  5,7  | nEST
  5  7,7  | nEST
  5  7,6  | nET
  5  5,7  | nETE
  5  7,7  | nETE
  5  5,7  | nETS
  5  7,7  | nETS
  5  5,7  | oAST
  5  7,7  | oAST
  5  5,7  | oATS
  5  7,7  | oATS
  5  5,7  | oDA
  5  7,7  | oDA
  5  5,7  | oDE
  5  7,7  | oDE
  5  5,7  | oDS
  5  7,7  | oDS
  5  5,7  | pASE
  5  5,7  | pAST
  5  5,7  | pATE
  5  5,7  | pATS
  5  5,7  | pEAS
  5  5,7  - pEASE
  5  5,7  | pEAT
  5  5,7  - pEATS
  5  5,7  | pEES
  5  5,7  | pESA
  5  5,7  | pEST
  5  5,7  - pESTE
  5  5,7  | pETE
  5  5,7  | pETS
  5  5,7  | rASE
  5  7,7  | rASE
  5  5,7  | rATE
  5  7,7  | rATE
  5  5,7  | rATS
  5  7,7  | rATS
  5  7,6  | rEA
  5  5,7  - rEAST
  5  7,6  | rEE
  5  5,7  | rEES
  5  7,7  | rEES
  5  5,7  - rEESE
  5  5,7  - rEEST
  5  5,7  | rEET
  5  7,7  | rEET
  5  7,6  | rES
  5  5,7  - rESAT
  5  5,7  - rESEE
  5  5,7  - rESET
  5  5,7  | rEST
  5  7,7  | rEST
  5  7,6  | rET
  5  5,7  | rETE
  5  7,7  | rETE
  5  5,7  | rETS
  5  7,7  | rETS
  5  7,6  | rTE
  5  7,7  | sATE
  5  7,7  | sDS
  5  7,6  | sEA
  5  7,7  | sEAS
  5  7,7  | sEAT
  5  5,7  - sEATS
  5  7,6  | sEE
  5  7,7  | sEES
  5  7,6  | sET
  5  7,7  | sETA
  5  5,7  - sETAE
  5  7,7  | sETS
  5  7,6  | sTA
  5  5,7  | tATE
  5  7,7  | tATE
  5  5,7  | tATS
  5  7,7  | tATS
  5  7,6  | tEA
  5  5,7  | tEAS
  5  7,7  | tEAS
  5  5,7  - tEASE
  5  5,7  | tEAT
  5  7,7  | tEAT
  5  5,7  - tEATS
  5  7,6  | tEE
  5  5,7  | tEES
  5  7,7  | tEES
  5  5,7  - tEEST
  5  5,7  | tEET
  5  7,7  | tEET
  5  5,7  | tEST
  5  7,7  | tEST
  5  5,7  - tESTA
  5  5,7  - tESTE
  5  5,7  | tETE
  5  7,7  | tETE
  5  7,6  | tST
  5  5,7  - vESTA
  5  5,7  | wAES
  5  7,7  | wAES
  5  5,7  | wASE
  5  7,7  | wASE
  5  5,7  | wAST
  5  7,7  | wAST
  5  5,7  | wATS
  5  7,7  | wATS
  5  7,6  | wEE
  5  5,7  | wEES
  5  7,7  | wEES
  5  5,7  - wEEST
  5  5,7  | wEET
  5  7,7  | wEET
  5  5,7  - wEETS
  5  5,7  | wESE
  5  7,7  | wESE
  5  5,7  | wEST
  5  7,7  | wEST
  5  5,7  - wESTE
  5  7,6  | wET
  5  5,7  | wETA
  5  7,7  | wETA
  5  5,7  | wETS
  5  7,7  | wETS
  5  7,6  | xES
  5  5,7  | yATE
  5  7,6  | yEA
  5  5,7  | yEAS
  5  5,7  - yEAST
  5  5,7  | yEAT
  5  7,6  | yEE
  5  5,7  | yEES
  5  7,6  | yES
  5  5,7  | yESE
  5  5,7  | yEST
  5  7,6  | yET
  5  5,7  | yETA
  5  5,7  - zETAS
  4  6,6  - ADAd
  4  6,6  - ADAi
  4  6,6  - ADAm
  4  6,6  - ADAr
  4  6,6  - ADAw
  4  6,6  - ADAy
  4  6,6  - ADEn
  4  6,6  - ADS
  4  6,6  - ADdA
  4  6,6  - ADdS
  4  6,6  - ADiT
  4  6,6  - ADjT
  4  6,6  - ADoS
  4  6,6  - ADvT
  4  6,6  - ADzE
  4  5,7  | AE
  4  5,7  | AEr
  4  5,7  | AEs
  4  5,7  | AEt
  4  5,7  | AS
  4  6,6  - ASEA
  4  6,6  - ASTA
  4  5,7  | ASb
  4  6,6  - ASgD
  4  5,7  | ASh
  4  5,7  | ASk
  4  5,7  | ASp
  4  5,7  | ASs
  4  5,7  | AT
  4  6,6  - ATES
  4  5,7  | ATe
  4  5,7  | ATi
  4  5,7  | ATm
  4  5,7  | ATt
  4  6,6  - AbED
  4  6,6  - AcAD
  4  6,6  - AcED
  4  7,6  | Ad
  4  6,6  - AdAD
  4  6,6  - AdDA
  4  6,6  - AdDS
  4  7,6  | Ae
  4  6,6  - AgAD
  4  6,6  - AgED
  4  7,6  | Ah
  4  6,6  - AiDE
  4  6,6  - AiDS
  4  6,6  - AkED
  4  7,6  | Al
  4  7,6  | Am
  4  6,6  - AmDT
  4  7,6  | An
  4  6,6  - AnDA
  4  6,6  - AnDE
  4  6,6  - AnDS
  4  6,6  - ApED
  4  7,6  | Ar
  4  6,6  - ArAD
  4  6,6  - ArED
  4  7,6  | As
  4  7,6  | At
  4  7,6  | Aw
  4  6,6  - AwED
  4  7,6  | Ax
  4  6,6  - AxED
  4  5,7  - DEA
  4  5,7  - DEAd
  4  5,7  - DEAf
  4  5,7  - DEAl
  4  5,7  - DEAn
  4  5,7  - DEAr
  4  5,7  - DEAs
  4  5,7  - DEE
  4  5,7  - DEEd
  4  5,7  - DEEk
  4  5,7  - DEEm
  4  5,7  - DEEp
  4  5,7  - DEEr
  4  5,7  - DEEs
  4  5,7  - DESc
  4  5,7  - DESi
  4  5,7  - DESk
  4  5,7  - DESs
  4  5,7  - DET
  4  5,7  - DETd
  4  5,7  - DETi
  4  5,7  - DETn
  4  5,7  - DEaS
  4  5,7  - DEbE
  4  5,7  - DEbS
  4  5,7  - DEbT
  4  5,7  - DEdA
  4  5,7  - DEeS
  4  5,7  - DEfS
  4  5,7  - DEfT
  4  5,7  - DEiA
  4  5,7  - DEiS
  4  5,7  - DEjA
  4  5,7  - DEkE
  4  5,7  - DElE
  4  5,7  - DElS
  4  5,7  - DEmE
  4  5,7  - DEnE
  4  5,7  - DEnS
  4  5,7  - DEnT
  4  5,7  - DEpA
  4  5,7  - DEpE
  4  5,7  - DEpT
  4  5,7  - DErE
  4  5,7  - DEsS
  4  5,7  - DEuS
  4  5,7  - DEvA
  4  5,7  - DEvE
  4  5,7  - DEvS
  4  5,7  - DEwS
  4  5,7  - DEyS
  4  6,7  - EADi
  4  5,7  | EAm
  4  7,7  | EAm
  4  5,7  | EAr
  4  7,7  | EAr
  4  6,7  - EArS
  4  6,7  - EAsE
  4  6,7  - EAsT
  4  5,7  | EAt
  4  7,7  | EAt
  4  6,7  - EAtS
  4  5,7  | EAu
  4  7,7  | EAu
  4  6,7  - EAvE
  4  6,7  - EDAm
  4  6,7  - EDEa
  4  6,7  - EDEn
  4  5,7  | EE
  4  7,7  | EE
  4  5,7  - EETEn
  4  5,7  | EEl
  4  7,7  | EEl
  4  6,7  - EElS
  4  5,7  | EEn
  4  7,7  | EEn
  4  5,7  | EEr
  4  7,7  | EEr
  4  5,7  | ES
  4  7,7  | ES
  4  6,7  - ESErE
  4  6,7  - ESTrE
  4  5,7  | ESc
  4  7,7  | ESc
  4  6,7  - EScA
  4  5,7  | ESe
  4  7,7  | ESe
  4  6,7  - ESnE
  4  5,7  | ESq
  4  7,7  | ESq
  4  5,7  | ESs
  4  7,7  | ESs
  4  6,7  - ESsE
  4  5,7  | ESt
  4  7,7  | ESt
  4  5,7  | ESu
  4  7,7  | ESu
  4  5,7  | ET
  4  7,7  | ET
  4  6,7  - ETApE
  4  5,7  | ETa
  4  7,7  | ETa
  4  6,7  - ETaS
  4  5,7  | ETc
  4  7,7  | ETc
  4  5,7  | ETh
  4  7,7  | ETh
  4  6,7  - EThS
  4  6,7  - ETnA
  4  6,7  - ETtA
  4  6,7  - ETuA
  4  5,7  | ETy
  4  7,7  | ETy
  4  6,7  - EaSE
  4  6,7  - EaST
  4  6,7  - EaTS
  4  7,6  | Ed
  4  6,7  - EdEA
  4  7,6  | Ee
  4  7,6  | Ef
  4  6,7  - EfTS
  4  7,6  | Eh
  4  6,7  - EkES
  4  7,6  | El
  4  6,7  - ElSA
  4  6,7  - ElSE
  4  7,6  | Em
  4  6,7  - EmES
  4  7,6  | En
  4  6,7  - EnSE
  4  7,6  | Eo
  4  6,7  - EpEE
  4  7,6  | Er
  4  6,7  - ErAS
  4  6,7  - ErAT
  4  6,7  - ErSE
  4  6,7  - ErST
  4  7,6  | Es
  4  6,7  - EsES
  4  6,7  - EsSE
  4  7,6  | Et
  4  6,7  - EtAS
  4  6,7  - EtTA
  4  6,7  - EvES
  4  7,6  | Ew
  4  6,7  - EwES
  4  6,7  - EwTE
  4  7,6  | Ex
  4  6,7  - ExES
  4  6,7  - ExTA
  4  6,7  - EyAS
  4  6,7  - EyES
  4  7,7  | SAa
  4  7,7  | SAb
  4  7,7  | SAc
  4  7,7  | SAd
  4  7,7  | SAe
  4  7,7  | SAg
  4  7,7  | SAh
  4  7,7  | SAi
  4  7,7  | SAk
  4  7,7  | SAl
  4  7,7  | SAm
  4  7,7  | SAn
  4  7,7  | SAo
  4  7,7  | SAp
  4  7,7  | SAt
  4  7,7  | SAu
  4  7,7  | SAv
  4  7,7  | SAw
  4  7,7  | SAx
  4  7,7  | SAy
  4  5,7  - SEAT
  4  5,7  - SEATs
  4  5,7  - SED
  4  5,7  - SETA
  4  5,7  - SETAe
  4  5,7  - SETAl
  4  7,7  | SEa
  4  7,7  | SEc
  4  7,7  | SEd
  4  7,7  | SEe
  4  5,7  - SEeD
  4  7,7  | SEg
  4  7,7  | SEi
  4  5,7  - SEiD
  4  7,7  | SEl
  4  5,7  - SElD
  4  7,7  | SEm
  4  7,7  | SEn
  4  5,7  - SEnD
  4  7,7  | SEp
  4  5,7  - SEpD
  4  7,7  | SEq
  4  7,7  | SEr
  4  7,7  | SEt
  4  7,7  | SEv
  4  7,7  | SEw
  4  7,7  | SEx
  4  7,7  | SEz
  4  7,7  | STa
  4  7,7  | STd
  4  7,7  | STg
  4  7,7  | STk
  4  7,7  | STm
  4  7,7  | STr
  4  7,7  | STu
  4  7,7  | STy
  4  7,6  | Sh
  4  7,6  | So
  4  5,7  | TA
  4  7,7  | TA
  4  5,7  | TAa
  4  7,7  | TAa
  4  5,7  | TAb
  4  7,7  | TAb
  4  5,7  | TAd
  4  7,7  | TAd
  4  5,7  | TAe
  4  7,7  | TAe
  4  5,7  | TAg
  4  7,7  | TAg
  4  5,7  | TAi
  4  7,7  | TAi
  4  5,7  | TAj
  4  7,7  | TAj
  4  5,7  | TAl
  4  7,7  | TAl
  4  5,7  | TAm
  4  7,7  | TAm
  4  5,7  | TAn
  4  7,7  | TAn
  4  5,7  | TAo
  4  7,7  | TAo
  4  5,7  | TAp
  4  7,7  | TAp
  4  5,7  | TAr
  4  7,7  | TAr
  4  5,7  | TAs
  4  7,7  | TAs
  4  5,7  | TAt
  4  7,7  | TAt
  4  5,7  | TAu
  4  7,7  | TAu
  4  5,7  | TAv
  4  7,7  | TAv
  4  5,7  | TAw
  4  7,7  | TAw
  4  5,7  | TAx
  4  7,7  | TAx
  4  5,7  | TAy
  4  7,7  | TAy
  4  5,7  | TE
  4  7,7  | TE
  4  5,7  - TEAEy
  4  5,7  - TEAS
  4  5,7  - TEASe
  4  5,7  - TEASy
  4  5,7  - TED
  4  5,7  - TEDa
  4  5,7  - TEDs
  4  5,7  - TEES
  4  5,7  - TEESt
  4  5,7  | TEa
  4  7,7  | TEa
  4  5,7  - TEaD
  4  5,7  | TEc
  4  7,7  | TEc
  4  5,7  | TEd
  4  7,7  | TEd
  4  5,7  | TEe
  4  7,7  | TEe
  4  5,7  - TEeD
  4  5,7  | TEg
  4  7,7  | TEg
  4  5,7  | TEj
  4  7,7  | TEj
  4  5,7  | TEl
  4  7,7  | TEl
  4  5,7  | TEm
  4  7,7  | TEm
  4  5,7  | TEn
  4  7,7  | TEn
  4  5,7  - TEnD
  4  5,7  | TEw
  4  7,7  | TEw
  4  5,7  | TEx
  4  7,7  | TEx
  4  5,7  | TEz
  4  7,7  | TEz
  4  5,7  | TSk
  4  7,7  | TSk
  4  5,7  | TSs
  4  7,7  | TSs
  4  5,7  | TSt
  4  7,7  | TSt
  4  7,6  | Te
  4  7,6  | Th
  4  7,6  | To
  4  5,7  | aAS
  4  7,6  | aE
  4  5,7  | aES
  4  5,7  | aET
  4  7,6  | aS
  4  7,6  | aT
  4  5,7  | aTE
  4  5,7  | bAE
  4  5,7  | bAS
  4  5,7  | bAT
  4  7,6  | bE
  4  5,7  | bEA
  4  5,7  - bEAD
  4  5,7  - bEDE
  4  5,7  - bEDS
  4  5,7  | bEE
  4  5,7  | bET
  4  5,7  - cEDE
  4  5,7  | dAS
  4  7,7  | dAS
  4  5,7  | dAT
  4  7,7  | dAT
  4  7,6  | dE
  4  5,7  | dEA
  4  7,7  | dEA
  4  5,7  - dEAD
  4  5,7  - dEDA
  4  5,7  | dEE
  4  7,7  | dEE
  4  5,7  - dEED
  4  5,7  | dET
  4  7,7  | dET
  4  5,7  - dETD
  4  5,7  | eAT
  4  7,7  | eAT
  4  7,6  | eE
  4  7,6  | eS
  4  5,7  | eSE
  4  7,7  | eSE
  4  5,7  | eST
  4  7,7  | eST
  4  7,6  | eT
  4  5,7  | eTA
  4  7,7  | eTA
  4  5,7  | fAE
  4  7,7  | fAE
  4  5,7  | fAS
  4  7,7  | fAS
  4  5,7  | fAT
  4  7,7  | fAT
  4  5,7  - fEDS
  4  5,7  | fEE
  4  7,7  | fEE
  4  5,7  - fEED
  4  5,7  | fET
  4  7,7  | fET
  4  5,7  - gEDS
  4  5,7  - gEED
  4  2,5  | hA
  4  5,7  | hAE
  4  7,7  | hAE
  4  5,7  | hAS
  4  7,7  | hAS
  4  5,7  | hAT
  4  7,7  | hAT
  4  2,5  | hE
  4  7,6  | hE
  4  5,7  - hEAD
  4  5,7  | hEE
  4  7,7  | hEE
  4  5,7  - hEED
  4  5,7  | hES
  4  7,7  | hES
  4  5,7  | hET
  4  7,7  | hET
  4  5,7  | hTS
  4  7,7  | hTS
  4  7,6  | iS
  4  7,6  | iT
  4  5,7  | jEE
  4  5,7  - jEED
  4  5,7  | jET
  4  2,5  | kA
  4  7,7  | lAS
  4  7,7  | lAT
  4  7,7  | lEA
  4  5,7  - lEAD
  4  5,7  - lEDA
  4  5,7  - lEDE
  4  5,7  - lEDS
  4  7,7  | lEE
  4  5,7  - lEED
  4  7,7  | lET
  4  7,7  | lST
  4  2,5  | mA
  4  5,7  | mAE
  4  7,7  | mAE
  4  5,7  | mAS
  4  7,7  | mAS
  4  5,7  | mAT
  4  7,7  | mAT
  4  2,5  | mE
  4  7,6  | mE
  4  5,7  | mEA
  4  7,7  | mEA
  4  5,7  - mEAD
  4  5,7  - mEDE
  4  5,7  - mEED
  4  5,7  | mES
  4  7,7  | mES
  4  5,7  | mET
  4  7,7  | mET
  4  5,7  | mTS
  4  7,7  | mTS
  4  5,7  | nAE
  4  7,7  | nAE
  4  5,7  | nAT
  4  7,7  | nAT
  4  7,6  | nE
  4  5,7  | nEA
  4  7,7  | nEA
  4  5,7  | nEE
  4  7,7  | nEE
  4  5,7  - nEED
  4  5,7  | nET
  4  7,7  | nET
  4  5,7  | oAT
  4  7,7  | oAT
  4  5,7  | oES
  4  7,7  | oES
  4  5,7  | oSE
  4  7,7  | oSE
  4  2,5  | pA
  4  5,7  | pAS
  4  5,7  | pAT
  4  2,5  | pE
  4  5,7  | pEA
  4  5,7  - pEDA
  4  5,7  - pEDS
  4  5,7  | pEE
  4  5,7  - pEED
  4  5,7  | pES
  4  5,7  | pET
  4  5,7  | pTA
  4  5,7  | pTE
  4  5,7  | pTS
  4  5,7  | rAS
  4  7,7  | rAS
  4  5,7  | rAT
  4  7,7  | rAT
  4  2,5  | rE
  4  7,6  | rE
  4  5,7  | rEA
  4  7,7  | rEA
  4  5,7  - rEAD
  4  5,7  - rEDE
  4  5,7  - rEDS
  4  5,7  | rEE
  4  7,7  | rEE
  4  5,7  - rEED
  4  5,7  | rES
  4  7,7  | rES
  4  5,7  | rET
  4  7,7  | rET
  4  5,7  - rETD
  4  5,7  | rTE
  4  7,7  | rTE
  4  7,7  | sAE
  4  7,7  | sAT
  4  7,7  | sEA
  4  7,7  | sEE
  4  5,7  - sEED
  4  7,7  | sET
  4  7,7  | sTA
  4  2,5  | tA
  4  5,7  | tAE
  4  7,7  | tAE
  4  5,7  | tAS
  4  7,7  | tAS
  4  5,7  | tAT
  4  7,7  | tAT
  4  2,5  | tE
  4  7,6  | tE
  4  5,7  | tEA
  4  7,7  | tEA
  4  5,7  - tEAD
  4  5,7  - tEDA
  4  5,7  - tEDS
  4  5,7  | tEE
  4  7,7  | tEE
  4  5,7  - tEED
  4  5,7  | tST
  4  7,7  | tST
  4  5,7  - vEDA
  4  5,7  | wAE
  4  7,7  | wAE
  4  5,7  | wAS
  4  7,7  | wAS
  4  5,7  | wAT
  4  7,7  | wAT
  4  7,6  | wE
  4  5,7  - wEDE
  4  5,7  - wEDS
  4  5,7  | wEE
  4  7,7  | wEE
  4  5,7  - wEED
  4  5,7  | wET
  4  7,7  | wET
  4  7,6  | wT
  4  7,7  | xES
  4  5,7  | yAS
  4  5,7  | yAT
  4  7,6  | yE
  4  5,7  | yEA
  4  5,7  - yEDE
  4  5,7  | yEE
  4  5,7  | yES
  4  5,7  | yET
  4  5,7  - zEDS
  4  5,7  - zEED
  3  6,6  - AAS
  3  6,6  - AAhS
  3  6,6  - AAlS
