 99  1,11 - PReTONE
  8  5,7  - Pe
  8  5,5  - Ph
  8  5,7  - Pi
  8  6,4  | PiM
  8  5,5  - Po
  8  5,7  - Po
  8  6,4  - PoB
  8  5,8  | PoGO
  8  6,4  | PoM
  8  6,4  - PpB
  8  6,4  | PpM
  8  6,4  - PuB
  8  9,3  | RE
  8  6,4  | REMaN
  8  6,4  | REMeN
  8  6,3  | REOMiT
  8  3,5  - RETe
  8  3,7  - RETe
  8  6,8  - REVeT
  8  6,2  - REdO
  8  6,2  - REgO
  8  6,2  - REnO
  8  4,5  - ROE
  8  4,7  - ROE
  8  3,7  - ROEy
  8  6,4  | ROMaN
  8  5,7  | ROTGE
  8  7,1  | ROTa
  8  3,5  - ROTa
  8  3,7  - ROTa
  8  3,5  - ROTe
  8  3,7  - ROTe
  8  7,1  | ROTi
  8  3,7  - ROTi
  8  7,1  | ROTl
  8  3,5  - ROTo
  8  3,7  - ROTo
  8  6,8  - ROVE
  8  6,8  - ROVEd
  8  6,8  - ROVEn
  8  6,8  - ROVEr
  8  6,8  - ROVEs
  8  6,8  - ROVEt
  8  6,8  - ROVeT
  8  6,2  - RObE
  8  6,2  - ROdE
  8  7,7  - ROe
  8  6,2  - ROkE
  8  6,2  - ROlE
  8  6,2  - ROmE
  8  6,2  - ROnE
  8  7,7  - ROo
  8  5,8  - ROoVE
  8  6,2  - ROpE
  8  6,2  - ROsE
  8  7,7  - ROt
  8  6,2  - ROtE
  8  6,2  - ROuE
  8  6,2  - ROvE
  8  4,5  - RTE
  8  4,7  - RTE
  8  6,4  | RaMON
  8  5,7  | RaNG
  8 10,5  | RaNTER
  8 10,5  | RaNTERs
  8 10,5  | RaPE
  8 10,5  | RaPT
  8  6,2  - RaTE
  8  6,2  - RaTO
  8  6,4  | ReMEN
  8  6,2  - ReTE
  8  6,8  - ReVET
  8  6,2  - RhEO
  8  5,7  | RiNG
  8  6,2  - RiTE
  8  6,8  - RiVET
  8  5,7  | RoNG
  8  5,8  - RoOVE
  8  6,2  - RoTE
  8  6,2  - RoTO
  8  6,8  - RoVET
  8  6,4  | RuMEN
  8  5,7  | RuNG
  8  9,3  | TE
  8  6,4  | TEMNe
  8  6,4  | TEMaN
  8  6,4  | TEMiN
  8  6,3  | TERMOn
  8  6,3  | TERMOr
  8  7,1  | TERi
  8  9,1  | TERi
  8  3,7  - TERi
  8  7,1  | TERm
  8  3,5  - TERm
  8  3,7  - TERm
  8  9,1  | TETe
  8  7,5  - TEa
  8  9,1  | TEaT
  8  9,1  | TEcO
  8  6,2  - TEcO
  8  7,5  - TEe
  8  9,1  | TEeT
  8  9,1  | TElT
  8  9,1  | TEnT
  8  6,3  | TErMOR
  8  9,1  | TEsT
  8  9,1  | TExT
  8 10,2  - TO
  8  9,3  | TO
  8  4,5  - TOE
  8  4,7  - TOE
  8  7,1  | TOEa
  8  9,1  | TOEa
  8  3,5  - TOEa
  8  3,7  - TOEa
  8  9,1  | TOEy
  8  3,7  - TOEy
  8  6,4  | TOMaN
  8  6,4  | TOMiN
  8  6,3  | TORMEn
  8  6,3  | TORMaE
  8  5,8  - TORVe
  8  7,1  | TORa
  8  9,1  | TORa
  8  3,5  - TORa
  8  3,7  - TORa
  8  9,1  | TORe
  8  3,5  - TORe
  8  3,7  - TORe
  8  7,1  | TORi
  8  9,1  | TORi
  8  3,7  - TORi
  8  9,1  | TORo
  8  3,5  - TORo
  8  3,7  - TORo
  8  9,1  | TORt
  8  9,1  | TORu
  8  3,5  - TORu
  8  3,7  - TORu
  8  9,1  | TORy
  8  3,7  - TORy
  8  9,1  | TOTe
  8  9,1  | TOTo
  8  9,1  | TOTy
  8  6,8  - TOVEt
  8  6,8  - TOVaR
  8  9,1  | TOaT
  8  9,1  | TObE
  8  6,2  - TObE
  8  9,1  | TOdE
  8  6,2  - TOdE
  8  7,7  - TOe
  8  9,1  | TOfT
  8  9,1  | TOgT
  8  9,1  | TOiT
  8  9,1  | TOkE
  8  6,2  - TOkE
  8  9,1  | TOlE
  8  6,2  - TOlE
  8  9,1  | TOlT
  8  9,1  | TOmE
  8  6,2  - TOmE
  8  6,3  | TOmMER
  8  9,1  | TOnE
  8  6,2  - TOnE
  8  7,7  - TOo
  8  9,1  | TOoT
  8  9,1  | TOpE
  8  6,2  - TOpE
  8  9,1  | TOrE
  8  6,2  - TOrE
  8  9,1  | TOrT
  8  5,8  - TOrVE
  8  9,1  | TOsT
  8  7,7  - TOt
  8  9,1  | TOtE
  8  6,2  - TOtE
  8  9,1  | TOuT
  8  9,1  | TOzE
  8  6,2  - TOzE
  8  6,3  | TREMOr
  8  9,1  | TREe
  8  3,5  - TREe
  8  3,7  - TREe
  8  9,1  | TREt
  8  9,1  | TREy
  8  3,7  - TREy
  8  6,3  | TROMbE
  8  6,3  | TROMpE
  8  5,8  - TROVe
  8  9,1  | TROt
  8  9,1  | TROy
  8  3,7  - TROy
  8  5,8  - TRaVE
  8  9,1  | TReE
  8  6,2  - TReE
  8  9,1  | TReT
  8  9,1  | TRiO
  8  6,2  - TRiO
  8  9,1  | TRiT
  8  9,1  | TRoT
  8  5,8  - TRoVE
  8  9,1  | TRuE
  8  6,2  - TRuE
  8  9,1  | TRyT
  8  5,7  | TaNG
  8 10,5  | TaPE
  8  6,2  - TaRE
  8  6,2  - TaRO
  8 10,5  | TaRP
  8  5,8  - TaRVE
  8  6,8  - TaVER
  8  6,4  | TeMNE
  8  5,7  | TeNG
  8  5,7  | ThEGN
  8  6,2  - ThEO
  8  6,2  - ThRO
  8  6,4  | TiMNE
  8  6,4  | TiMON
  8  5,7  | TiNG
  8  6,2  - TiRE
  8  6,2  - TiRO
  8  5,8  - TiRVE
  8  6,8  - TiVER
  8  5,7  | ToNG
  8  6,2  - ToRE
  8  6,2  - ToRO
  8  5,8  - ToRVE
  8  6,3  | TrEMOR
  8  5,8  - TrOVE
  8  5,7  | TuNG
  8  6,2  - TyRE
  8  6,2  - TyRO
  8  8,8  - VENa
  8  8,8  - VENd
  8  8,8  - VENt
  8  8,8  - VENy
  8  8,8  - VERT
  8  8,8  - VETO
  8  8,8  - VEeN
  8  8,8  - VEiN
  8  8,8  - VErN
  8  8,8  - VOET
  8  8,8  - VON
  8  8,8  - VOTE
  8  8,8  - VaNE
  8  8,8  - VeEN
  8  8,8  - VeNT
  8  8,8  - VeRN
  8  8,8  - ViNE
  8  8,8  - ViNO
  8  8,8  - ViNT
  8  7,4  - aBP
  8  7,9  - aER
  8  6,2  - aERO
  8  3,5  - aERO
  8  3,7  - aERO
  8  7,9  - aET
  8  6,5  | aMP
  8  5,9  - aN
  8  4,5  - aNE
  8  4,7  - aNE
  8  5,8  | aNGO
  8 10,4  | aNaT
  8  4,11 - aOR
  8  4,4  - aRNEB
  8  6,7  - aRO
  8  6,2  - aRTE
  8  3,5  - aRTE
  8  3,7  - aRTE
  8  6,5  - aTE
  8  7,8  - aVERT
  8 10,6  | asPERN
  8  6,9  - bEE
  8  5,7  | bENG
  8  6,8  - bEVOR
  8  6,9  - bOE
  8  4,11 - bOE
  8  5,7  | bONG
  8  4,11 - bOR
  8  6,2  - bORE
  8  3,5  - bORE
  8  3,7  - bORE
  8  4,11 - bOT
  8  6,2  - bOTE
  8  3,5  - bOTE
  8  3,7  - bOTE
  8  6,7  - bRO
  8  6,2  - cERO
  8  3,5  - cERO
  8  3,7  - cERO
  8  4,11 - cOE
  8  5,7  | cONG
  8  5,8  - cONV
  8  4,11 - cOR
  8  6,2  - cORE
  8  3,5  - cORE
  8  3,7  - cORE
  8  5,8  - cORVE
  8  4,11 - cOT
  8  6,2  - cOTE
  8  3,5  - cOTE
  8  3,7  - cOTE
  8  6,8  - cOVER
  8  6,8  - cOVET
  8  9,11 - dE
  8  6,9  - dEE
  8  6,4  | dEMON
  8  6,2  - dERO
  8  3,5  - dERO
  8  3,7  - dERO
  8  6,8  - dEVOT
  8  6,9  - dOE
  8  4,11 - dOE
  8  5,7  | dONG
  8  4,11 - dOR
  8  4,11 - dOT
  8  6,2  - dOTE
  8  3,5  - dOTE
  8  3,7  - dOTE
  8  6,8  - dOVER
  8  5,8  - dROVE
  8  9,11 - eE
  8  7,9  - eER
  8  6,5  | eMP
  8  7,8  - eVEN
  8  7,8  - eVERT
  8  9,11 - fE
  8  6,9  - fEE
  8  6,9  - fOE
  8  4,11 - fOE
  8  4,11 - fOR
  8  6,2  - fORE
  8  3,5  - fORE
  8  3,7  - fORE
  8  4,11 - fOT
  8  6,4  | fPM
  8  6,2  - fROE
  8  3,5  - fROE
  8  3,7  - fROE
  8  6,3  | gNOME
  8  5,7  | gONG
  8  4,11 - gOR
  8  6,2  - gORE
  8  3,5  - gORE
  8  3,7  - gORE
  8  4,11 - gOT
  8  6,2  - gOTE
  8  3,5  - gOTE
  8  3,7  - gOTE
  8  6,4  | gPM
  8  6,3  | gROMET
  8  5,8  - gROVE
  8  9,11 - hE
  8  6,9  - hEE
  8  5,7  | hENG
  8  6,2  - hERO
  8  3,5  - hERO
  8  3,7  - hERO
  8  6,9  - hOE
  8  4,11 - hOE
  8  5,7  | hONG
  8  4,11 - hOR
  8  6,2  - hORE
  8  3,5  - hORE
  8  3,7  - hORE
  8  4,11 - hOT
  8  6,2  - hOTE
  8  3,5  - hOTE
  8  3,7  - hOTE
  8  6,8  - hOVER
  8 10,5  | haPTOR
  8 10,5  | haRPER
  8  6,5  | iMP
  8  5,11 - iN
  8  4,4  - iNORB
  8  6,8  - iNVT
  8  6,4  | iPM
  8  7,4  | iRA
  8  7,4  | iTA
  8  6,9  - jEE
  8  6,9  - jOE
  8  4,11 - jOE
  8  5,7  | jONG
  8  4,11 - jOT
  8  6,2  - kERO
  8  3,5  - kERO
  8  3,7  - kERO
  8  6,2  - kETO
  8  3,5  - kETO
  8  3,7  - kETO
  8  5,7  | kONG
  8  4,11 - kOR
  8  6,2  - kORE
  8  3,5  - kORE
  8  3,7  - kORE
  8  7,4  | lEA
  8  6,9  - lEE
  8  6,4  | lEMON
  8  5,7  | lENG
  8 10,4  | lEaNT
  8 10,4  | lEaRN
  8  7,4  | lOA
  8  6,9  - lOE
  8  4,11 - lOE
  8  5,7  | lONG
  8  4,11 - lOR
  8  6,2  - lORE
  8  3,5  - lORE
  8  3,7  - lORE
  8  4,11 - lOT
  8  6,8  - lOVER
  8  9,11 - mE
  8  7,4  | mEA
  8  6,7  - mEO
  8  6,2  - mERO
  8  3,5  - mERO
  8  3,7  - mERO
  8  7,4  | mOA
  8  5,7  | mONG
  8  4,11 - mOR
  8  6,2  - mORE
  8  3,5  - mORE
  8  3,7  - mORE
  8  4,11 - mOT
  8  6,2  - mOTE
  8  3,5  - mOTE
  8  3,7  - mOTE
  8  6,8  - mOVER
  8  6,4  - mPB
  8  9,11 - nE
  8  6,9  - nEE
  8  6,4  | nOMEN
  8  5,7  | nONG
  8  4,11 - nOR
  8  6,2  - nORE
  8  3,5  - nORE
  8  3,7  - nORE
  8  4,11 - nOT
  8  6,2  - nOTE
  8  3,5  - nOTE
  8  3,7  - nOTE
  8  9,11 - oE
  8  7,9  - oER
  8  5,11 - oN
  8  4,5  - oNE
  8  4,7  - oNE
  8  4,5  - oNO
  8  4,7  - oNO
  8  4,11 - oOT
  8  6,8  - oRVET
  8  6,7  - oTO
  8  7,8  - oVEN
  8  7,8  - oVERT
  8  6,9  - pEE
  8  5,7  | pENG
  8  6,2  - pETO
  8  3,5  - pETO
  8  3,7  - pETO
  8  6,9  - pOE
  8  4,11 - pOE
  8  5,7  | pONG
  8  6,2  - pORE
  8  3,5  - pORE
  8  3,7  - pORE
  8  4,11 - pOT
  8  6,2  - pOTE
  8  3,5  - pOTE
  8  3,7  - pOTE
  8  6,4  - pPB
  8  6,4  | pPM
  8  5,8  - pROVE
  8  9,11 - rE
  8  4,11 - rOE
  8  5,7  | rONG
  8  4,11 - rOT
  8  6,2  - rOTE
  8  3,5  - rOTE
  8  3,7  - rOTE
  8  6,8  - rOVER
  8  6,8  - rOVET
  8  6,4  | rPM
  8 10,5  | raPTER
  8 10,5  | raPTOR
  8  6,2  - sERO
  8  3,5  - sERO
  8  3,7  - sERO
  8  5,8  - sERVO
  8  4,11 - sOE
  8  6,4  | sOMNE
  8  5,7  | sONG
  8  6,2  - sORE
  8  3,5  - sORE
  8  3,7  - sORE
  8  4,11 - sOT
  8  5,8  - sTOVE
  8  6,2  - sTRE
  8  3,5  - sTRE
  8  3,7  - sTRE
  8  4,4  - sTROBE
  8  9,11 - tE
  8  6,9  - tEE
  8  5,7  | tENG
  8  6,9  - tOE
  8  4,11 - tOE
  8  5,7  | tONG
  8  4,11 - tOR
  8  6,2  - tORE
  8  3,5  - tORE
  8  3,7  - tORE
  8  5,8  - tORVE
  8  4,11 - tOT
  8  6,2  - tOTE
  8  3,5  - tOTE
  8  3,7  - tOTE
  8  6,8  - tOVET
  8  6,4  | tPM
  8  5,8  - tROVE
  8  6,5  | uMP
  8  5,8  | uNGT
  8  6,4  | uNMET
  8  6,7  - uRO
  8  6,5  - uTE
  8  6,2  - vETO
  8  3,5  - vETO
  8  3,7  - vETO
  8  4,11 - vOE
  8  6,2  - vOTE
  8  3,5  - vOTE
  8  3,7  - vOTE
  8  9,11 - wE
  8  4,11 - wOE
  8  6,4  | wOMEN
  8  5,7  | wONG
  8  6,2  - wORE
  8  3,5  - wORE
  8  3,7  - wORE
  8  4,11 - wOT
  8  6,2  - wOTE
  8  3,5  - wOTE
  8  3,7  - wOTE
  8  6,4  | wPM
  8 10,5  | waRPER
  8  6,9  - yEE
  8  4,5  - yNO
  8  4,7  - yNO
  8  4,11 - yOR
  8  6,2  - yORE
  8  3,5  - yORE
  8  3,7  - yORE
  8  4,11 - yOT
  8  6,2  - yOTE
  8  3,5  - yOTE
  8  3,7  - yOTE
  8  6,9  - zEE
  8  6,2  - zERO
  8  3,5  - zERO
  8  3,7  - zERO
  7  8,4  - BEaL
  7  8,4  - BElL
  7  8,4  - BOiL
  7  8,4  - BOlL
  7  8,4  - BOoL
  7  8,4  - BOuL
  7  8,4  - BOwL
  7  8,4  - BaEL
  7  8,4  - BiOL
  7  8,4  - BiRL
  7  8,4  - BoOL
  7  8,4  - BuRL
  7  8,4  - ByRL
  7  7,5  | EAT
  7  7,9  - EE
  7  7,9  | EN
  7  6,3  | ENaM
  7  7,9  | ENd
  7  7,9  | ENg
  7  7,9  | ENs
  7  5,5  - EO
  7  5,7  - EO
  7  6,11 - EO
  7 10,4  | EOan
  7  4,11 - EOn
  7  5,8  | ERGO
  7  6,4  | ERMiT
  7  6,2  - ERTh
  7  7,2  | ERa
  7 10,4  | ERa
  7  8,9  - ERa
  7 10,4  | ERal
  7 10,4  | ERas
  7 10,4  | ERat
  7  8,9  - ERe
  7  7,2  | ETa
  7 10,4  | ETa
  7  8,9  - ETa
  7 10,4  | ETas
  7  8,9  - ETh
  7  7,8  - EVOe
  7  7,8  - EVeR
  7 10,5  | EaRNeR
  7 10,5  | EaRwORT
  7  4,9  - EaT
  7  4,5  - EcO
  7  4,7  - EcO
  7  4,5  - EdO
  7  4,7  - EdO
  7  4,5  - EgO
  7  4,7  - EgO
  7  4,11 - EiR
  7  4,5  - EmO
  7  4,7  - EmO
  7 10,4  | EoaN
  7 10,4  | EraTO
  7  6,6  | MEN
  7  6,6  | METrA
  7  6,6  | MEnTA
  7  6,6  | MEtRA
  7  6,6  | MON
  7  6,6  | MORrA
  7  6,6  | MOiRA
  7  6,6  | MOrRA
  7  6,6  | MOwRA
  7  6,6  | MTN
  7  6,6  | MaTRA
  7  6,6  | MeTRA
  7  6,6  | MiTRA
  7  6,9  | NAP
  7  7,5  | NAb
  7  7,5  | NAe
  7  7,5  | NAg
  7  7,5  | NAm
  7  7,5  | NAn
  7  7,5  | NAp
  7  7,5  | NAt
  7  7,5  | NAw
  7  7,5  | NAy
  7  6,4  - NEB
  7  6,4  - NEBs
  7  6,4  | NEMa
  7  6,4  | NEMo
  7  4,5  - NEa
  7  4,7  - NEa
  7  4,7  - NEb
  7  4,5  - NEe
  7  4,7  - NEe
  7  6,3  | NEeM
  7  4,7  - NEi
  7  4,5  - NEo
  7  4,7  - NEo
  7  6,3  | NEuM
  7  4,11 - NO
  7  6,4  - NOB
  7  6,4  - NOBs
  7  5,8  | NOG
  7  5,8  | NOGg
  7  5,8  | NOGs
  7  6,4  | NOM
  7  6,4  | NOMa
  7  6,4  | NOMe
  7  6,4  | NOMs
  7  9,3  - NOU
  7  4,5  - NOa
  7  4,7  - NOa
  7  6,3  | NOaM
  7  4,7  - NOb
  7  4,5  - NOh
  7  4,5  - NOm
  7  4,7  - NOm
  7  4,5  - NOo
  7  4,7  - NOo
  7  6,3  | NOrM
  7  4,5  - NOu
  7  4,7  - NOu
  7  4,7  - NOy
  7  4,5  - NTh
  7  6,11 - Na
  7  6,4  | NaME
  7 10,5  | NaRE
  7 10,5  | NaTE
  7 10,5  | NaTO
  7 10,5  | NaTR
  7  6,11 - Ne
  7  6,8  | NeAP
  7  6,3  | NeEM
  7  6,4  | NeMO
  7  6,11 - Ni
  7  5,7  | NiOG
  7  6,11 - No
  7  6,4  | NoME
  7  6,3  | NoRM
  7  6,8  - NoV
  7  6,11 - Nu
  7  7,5  | OAT
  7  5,5  - OE
  7  5,7  - OE
  7  7,9  - OE
  7  6,5  | OMER
  7  6,5  | OMNi
  7  6,5  | OMaN
  7  6,5  | OMeN
  7  7,9  | ON
  7  4,5  - ONa
  7  4,7  - ONa
  7  3,9  - ONa
  7  7,9  | ONa
  7  4,5  - ONe
  7  4,7  - ONe
  7  7,9  | ONe
  7  4,7  - ONi
  7  7,9  | ONi
  7  4,5  - ONo
  7  4,7  - ONo
  7  7,9  | ONo
  7  7,9  | ONs
  7  7,9  | ONt
  7  4,7  - ONy
  7  7,9  | ONy
  7  6,3  | ONyM
  7  6,2  - OREd
  7  6,4  | ORMEr
  7  6,2  - ORTh
  7  7,2  | ORa
  7  7,2  | ORl
  7  7,8  - OVEn
  7  7,8  - OVEr
  7  7,8  - OVEy
  7  7,8  - OVeR
  7  4,9  - OaT
  7  4,5  - ObE
  7  4,7  - ObE
  7  4,5  - OdE
  7  4,7  - OdE
  7  8,7  - OeR
  7  4,5  - OkE
  7  4,7  - OkE
  7  4,5  - OlE
  7  4,7  - OlE
  7  4,5  - OnE
  7  4,7  - OnE
  7  8,7  - OoT
  7  4,11 - OoT
  7  4,5  - OpE
  7  4,7  - OpE
  7  4,5  - OrE
  7  4,7  - OrE
  7  6,4  | OrMER
  7  4,5  - OsE
  7  4,7  - OsE
  7  4,5  - OwE
  7  4,7  - OwE
  7  6,9  | PAN
  7  8,2  - PE
  7  6,8  | PEAR
  7  6,8  | PEAT
  7 10,8  | PERT
  7  8,2  - PO
  7 10,8  | PORE
  7 10,8  | PORR
  7 10,8  | PORT
  7  6,8  | PRAO
  7  6,8  | PRAT
  7 10,9  | PRN
  7  4,9  - Pa
  7  6,8  | PeAN
  7  7,2  - PeE
  7  5,8  | PeG
  7 10,8  | PeRN
  7  5,8  | PfG
  7  7,2  - PhO
  7  4,11 - Pi
  7  6,8  | PiAN
  7  7,2  - PiE
  7  5,8  | PiG
  7 10,8  | PiRN
  7  5,8  | PkG
  7  6,8  | PlAN
  7  4,11 - Po
  7  7,2  - PoE
  7 10,8  | PoRN
  7  7,2  - PrE
  7  7,2  - PrO
  7  7,2  - PtE
  7  5,8  | PtG
  7  6,8  | PuAN
  7  5,8  | PuG
  7  7,2  - PyE
  7  7,5  | RAT
  7  5,5  - RE
  7  5,7  - RE
  7  6,11 - RE
  7  6,8  | REAP
  7  5,8  | REGO
  7  5,8  | REGT
  7  6,4  | REMOp
  7  6,4  | REMeT
  7  6,4  | REMiT
  7  6,2  - RETd
  7  6,2  - RETe
  7  6,8  - REV
  7  6,8  - REVe
  7  6,8  - REVs
  7  7,2  | REa
  7  5,7  | REiGN
  7  7,2  | REl
  7  7,2  | REm
  7  7,9  | RNd
  7  6,4  - ROBE
  7  6,2  - ROEd
  7  6,4  | ROME
  7  6,4  | ROMEo
  7  5,7  | ROTGe
  7  6,2  - ROTa
  7  2,9  - ROTa
  7  6,2  - ROTe
  7  6,2  - ROTi
  7  6,2  - ROTo
  7  6,8  - ROVe
  7  4,11 - ROb
  7  4,11 - ROd
  7  4,11 - ROe
  7  4,11 - ROg
  7  7,2  | ROi
  7  4,11 - ROi
  7  7,2  | ROm
  7  4,11 - ROm
  7  4,11 - ROn
  7  4,11 - ROs
  7  4,11 - ROt
  7  4,11 - ROw
  7  4,11 - ROx
  7  4,11 - ROy
  7  7,2  | RTi
  7  6,4  | RaMET
  7 10,5  | RaNTeR
  7 10,5  | RaNcER
  7 10,5  | RaNcOR
  7 10,5  | RaNdER
  7 10,5  | RaNgER
  7 10,5  | RaNkER
  7 10,5  | RaNtER
  7 10,5  | RaP
  7 10,5  | RaPe
  7 10,5  | RaPs
  7 10,5  | RaPt
  7  4,9  - RaT
  7  6,8  - RaVE
  7 10,5  | RaiNER
  7 10,5  | RamP
  7 10,5  | RasP
  7  4,5  - ReE
  7  4,7  - ReE
  7  6,4  | ReMET
  7  6,8  - ReVE
  7  4,5  - RhE
  7  4,7  - RhE
  7  4,5  - RhO
  7  4,7  - RhO
  7  4,5  - RiE
  7  4,7  - RiE
  7  4,11 - RiE
  7  4,5  - RiO
  7  4,7  - RiO
  7  4,11 - RiT
  7  6,8  - RiVE
  7  6,8  - RiVO
  7  4,5  - RlE
  7  4,7  - RlE
  7  4,5  - RoE
  7  4,7  - RoE
  7  4,11 - RoE
  7  6,4  | RoMEO
  7  4,5  - RoO
  7  4,7  - RoO
  7  4,11 - RoT
  7  5,7  | RoTGE
  7  6,8  - RoVE
  7  4,5  - RtE
  7  4,7  - RtE
  7  4,5  - RuE
  7  4,7  - RuE
  7  4,5  - RyE
  7  4,7  - RyE
  7  7,5  | TAE
  7  7,5  | TAO
  7  5,5  - TE
  7  5,7  - TE
  7  6,11 - TE
  7  6,8  | TEAP
  7  6,4  | TEMpO
  7  5,7  | TERGa
  7  6,3  | TERM
  7  6,3  | TERMa
  7  6,3  | TERMs
  7 10,8  | TERP
  7  6,2  - TERi
  7  7,2  | TEa
  7  7,2  | TEl
  7  7,2  | TEm
  7  5,9  | TGN
  7  7,9  | TNt
  7  5,5  - TO
  7  5,7  - TO
  7  6,11 - TO
  7  6,4  - TOBE
  7  6,2  - TOEa
  7  2,9  - TOEa
  7  6,2  - TOEd
  7  6,4  | TOME
  7  6,4  | TOMEs
  7  6,4  | TOMbE
  7  6,3  | TORMa
  7  6,2  - TORa
  7  2,9  - TORa
  7  6,2  - TORe
  7  6,2  - TORi
  7  6,2  - TORo
  7  6,8  - TOV
  7  7,2  | TOa
  7  4,11 - TOa
  7  4,11 - TOb
  7  4,11 - TOd
  7  4,11 - TOe
  7  4,11 - TOg
  7  7,2  | TOi
  7  4,11 - TOi
  7  7,2  | TOl
  7  4,11 - TOl
  7  7,2  | TOm
  7  4,11 - TOm
  7  5,4  - TOmBE
  7  4,11 - TOn
  7  4,11 - TOr
  7  4,11 - TOs
  7  4,11 - TOt
  7  4,11 - TOw
  7  4,11 - TOx
  7  4,11 - TOy
  7  6,8  | TRAP
  7  6,3  | TREMa
  7  6,2  - TREe
  7  5,7  | TROG
  7  5,7  | TROGs
  7  6,3  | TROMp
  7  6,2  - TROd
  7  7,2  | TRa
  7  6,3  | TRaME
  7  5,8  - TRaV
  7  7,2  | TRi
  7  5,4  - TRiBE
  7  4,5  - TaE
  7  4,7  - TaE
  7  6,4  | TaMER
  7 10,5  | TaNgER
  7 10,5  | TaNiER
  7 10,5  | TaNkER
  7 10,5  | TaNnER
  7  4,5  - TaO
  7  4,7  - TaO
  7 10,5  | TaP
  7 10,5  | TaPa
  7 10,5  | TaPe
  7 10,5  | TaPs
  7 10,5  | TaPu
  7  5,7  | TaRGE
  7  6,8  - TaVE
  7 10,5  | TamP
  7 10,5  | TanNER
  7 10,5  | TarP
  7  4,5  - TeE
  7  4,7  - TeE
  7  4,5  - ThE
  7  4,7  - ThE
  7  4,5  - ThO
  7  4,7  - ThO
  7  4,5  - TiE
  7  4,7  - TiE
  7  4,11 - TiE
  7  6,4  | TiMER
  7  6,4  | TiMOR
  7  4,5  - TlO
  7  4,7  - TlO
  7  4,5  - ToE
  7  4,7  - ToE
  7  4,11 - ToE
  7  4,5  - ToO
  7  4,7  - ToO
  7  4,11 - ToR
  7  4,5  - TuE
  7  4,7  - TuE
  7  6,4  | TuMOR
  7  5,4  - TuRBO
  7  4,5  - TwO
  7  4,7  - TwO
  7  4,5  - TyE
  7  4,7  - TyE
  7  8,8  - VER
  7  8,8  - VERa
  7  8,8  - VERb
  7  8,8  - VERd
  7  8,8  - VERi
  7  8,8  - VERn
  7  8,8  - VERs
  7  8,8  - VERt
  7  8,8  - VERy
  7  8,8  - VET
  7  8,8  - VETa
  7  8,8  - VETo
  7  8,8  - VETs
  7  8,8  - VEeR
  7  8,8  - VElO
  7  8,8  - VEnT
  7  8,8  - VErT
  7  8,8  - VEsT
  7  8,8  - VEtO
  7  8,8  - VExT
  7  8,8  - VOE
  7  8,8  - VOEs
  7  8,8  - VOEt
  7  8,8  - VOTa
  7  8,8  - VOTe
  7  8,8  - VOaR
  7  8,8  - VOcE
  7  8,8  - VOeT
  7  8,8  - VOgT
  7  8,8  - VOlE
  7  8,8  - VOlT
  7  8,8  - VOtE
  7  8,8  - VROw
  7  8,8  - VaN
  7  8,8  - VaRE
  7  8,8  - VeER
  7  8,8  - VeRT
  7  8,8  - VeTO
  7  8,8  - ViER
  7  8,8  - ViN
  7  8,8  - ViRE
  7  8,8  - ViTE
  7  8,8  - VoET
  7  8,8  - VoN
  7  8,8  - VoTE
  7  6,5  | aMEN
  7 10,9  - aN
  7 10,4  | aNa
  7  7,2  - aPE
  7 10,6  | aPTER
  7 10,6  | aPTERa
  7 10,6  | aPpERT
  7 10,6  | aPpORT
  7  4,5  - aRE
  7  4,7  - aRE
  7  6,4  | aRMET
  7  4,5  - aRO
  7  4,7  - aRO
  7  6,8  - aRVO
  7  4,5  - aTE
  7  4,7  - aTE
  7  7,8  - aVER
  7  7,8  - aVN
  7 10,6  | apPERT
  7 10,6  | apPORT
  7 10,6  | asPORT
  7  7,5  | bAN
  7  4,4  - bEROB
  7  4,5  - bOE
  7  4,7  - bOE
  7  6,8  - bOVE
  7  5,8  - bREV
  7  4,5  - bRO
  7  4,7  - bRO
  7  6,3  | bROME
  7  4,5  - cOE
  7  4,7  - cOE
  7  6,4  | cOMER
  7  6,4  | cOMET
  7  6,4  | cOMTE
  7  5,4  - cORBE
  7  5,7  | cORGE
  7  5,8  - cORV
  7  6,8  - cOVE
  7  4,5  - cRE
  7  4,7  - cRE
  7  4,5  - cRO
  7  4,7  - cRO
  7  6,3  | cROME
  7  4,5  - cTE
  7  4,7  - cTE
  7  4,5  - cTO
  7  4,7  - cTO
  7  7,5  | dAN
  7  9,9  | dEE
  7  6,4  | dEMOT
  7  9,9  | dER
  7  5,8  - dERV
  7  9,9  | dET
  7  4,5  - dOE
  7  4,7  - dOE
  7  6,4  | dOMER
  7  6,4  | dOMN
  7  6,8  - dOVE
  7  6,3  | dROME
  7  9,9  | eER
  7 10,9  - eN
  7 10,11 - eN
  7  5,8  | eNG
  7 10,4  | eOaN
  7  7,2  - ePE
  7  4,5  - eRE
  7  4,7  - eRE
  7 10,4  | eRaTO
  7  7,8  - eVER
  7  7,8  - eVOE
  7  7,5  | fAN
  7  9,9  | fEE
  7  9,9  | fER
  7  5,8  - fERV
  7  9,9  | fET
  7  4,5  - fOE
  7  4,7  - fOE
  7  5,7  | fORGE
  7  6,3  | fORME
  7  6,3  | fREMT
  7  4,5  - fRO
  7  4,7  - fRO
