 72  3,2  - OXYDAsE
  5  6,5  | AErY
  5  5,7  - AEs
  5  5,7  - AEt
  5  5,7  - AOb
  5  5,7  - AOr
  5  7,6  | AOtEA
  5  7,6  | AYAh
  5  6,4  | AYE
  5  7,6  | AYE
  5  6,4  | AYEs
  5  7,6  | AYEs
  5  4,5  - AYe
  5  4,7  - AYe
  5  6,3  | AYmE
  5  6,3  | AYnE
  5  6,3  | AYrE
  5  4,7  - AYs
  5  7,8  - AbC
  5  8,9  | AbD
  5  7,9  - AbED
  5  6,4  | AbEDE
  5  6,4  | AbEY
  5  6,3  | AbYE
  5  6,9  - AbYE
  5  7,8  - AcC
  5  7,9  - AcED
  5  7,8  - AdC
  5  8,9  | AdD
  5  7,6  | AdDA
  5  8,2  - Ae
  5  8,9  | AfD
  5  7,9  - AgED
  5  6,4  | AhEY
  5  8,9  | AiD
  5  7,6  | AiDE
  5  7,9  - AkED
  5  6,4  | AkEY
  5  8,9  | AlD
  5  5,7  - AlE
  5  6,3  | AlOED
  5  6,9  - AlOED
  5  6,3  | AmEED
  5  6,4  | AmEED
  5  6,9  - AmEED
  5  7,8  - AnC
  5  8,9  | AnD
  5  7,6  | AnDA
  5  7,6  | AnDE
  5  5,7  - AnE
  5  7,9  - ApED
  5  7,8  - ArC
  5  5,7  - ArE
  5  7,9  - ArED
  5  8,2  - At
  5  5,7  - AtE
  5  7,9  - AtED
  5  8,9  | AuD
  5  8,9  | AwD
  5  5,7  - AwE
  5  7,9  - AwED
  5  5,7  - AxE
  5  7,9  - AxED
  5  9,8  - CAb
  5  9,8  - CAd
  5  9,8  - CAf
  5  9,8  - CAg
  5  9,8  - CAi
  5  9,8  - CAl
  5  9,8  - CAm
  5  9,8  - CAn
  5  9,8  - CAp
  5  9,8  - CAr
  5  9,8  - CAt
  5  9,8  - CAv
  5  9,8  - CAw
  5  9,8  - CAy
  5  9,8  - CEe
  5  9,8  - CEp
  5  9,8  - COb
  5  9,8  - COd
  5  9,8  - COe
  5  9,8  - COg
  5  9,8  - COl
  5  9,8  - COm
  5  9,8  - COn
  5  9,8  - COo
  5  9,8  - COp
  5  9,8  - COq
  5  9,8  - COr
  5  9,8  - COs
  5  9,8  - COt
  5  9,8  - COw
  5  9,8  - COx
  5  9,8  - COy
  5  9,8  - COz
  5  9,8  - CeE
  5  9,8  - ChA
  5  9,8  - ChE
  5  9,8  - CiA
  5  9,8  - CiE
  5  9,8  - ClO
  5  9,8  - CoE
  5  9,8  - CoO
  5  9,8  - CrE
  5  9,8  - CrO
  5  9,8  - CtE
  5  9,8  - CtO
  5  9,8  - CuE
  5  9,8  - CwO
  5  5,5  - DA
  5  6,9  - DAcE
  5  6,9  - DAdE
  5  6,9  - DAlE
  5  6,9  - DAmE
  5  6,9  - DAnE
  5  6,9  - DArE
  5  6,9  - DAsE
  5  6,9  - DAtE
  5  6,9  - DAvE
  5  6,9  - DAzE
  5  5,5  - DE
  5  5,7  - DE
  5  6,5  | DEArE
  5  6,5  | DEAvE
  5  6,5  | DEOtA
  5  6,9  - DEbE
  5  6,9  - DEkE
  5  6,9  - DElE
  5  6,9  - DEmE
  5  6,9  - DEnE
  5  6,9  - DEpE
  5  6,9  - DErE
  5  6,9  - DEvE
  5  5,5  - DO
  5  5,7  - DO
  5  6,9  - DOdE
  5  6,9  - DOgE
  5  6,9  - DOkE
  5  6,9  - DOlE
  5  6,9  - DOmE
  5  6,9  - DOnE
  5  6,3  | DOnEE
  5  6,9  - DOpE
  5  6,3  | DOrEE
  5  6,9  - DOsE
  5  6,9  - DOtE
  5  6,9  - DOvE
  5  6,9  - DOzE
  5  8,9  | Da
  5  4,5  - DaO
  5  4,7  - DaO
  5  4,5  - DcA
  5  8,9  | De
  5  4,5  - DeA
  5  4,5  - DeE
  5  4,7  - DeE
  5  7,9  - DeE
  5  4,5  - DhA
  5  8,9  | Di
  5  4,5  - DiA
  5  4,5  - DiE
  5  4,7  - DiE
  5  7,9  - DiE
  5  8,9  | Do
  5  4,5  - DoA
  5  4,5  - DoE
  5  4,7  - DoE
  5  7,9  - DoE
  5  4,5  - DoO
  5  4,7  - DoO
  5  8,9  | Dp
  5  8,9  | Du
  5  4,5  - DuE
  5  4,7  - DuE
  5  7,9  - DuE
  5  4,5  - DuO
  5  4,7  - DuO
  5  4,5  - DyE
  5  4,7  - DyE
  5  7,9  - DyE
  5  4,5  - DzO
  5  4,7  - DzO
  5  6,3  | EArED
  5  6,3  | EAsED
  5  6,6  | EAsY
  5  6,3  | EAvED
  5  8,9  | ED
  5  6,4  | EDEA
  5  6,6  | EDEA
  5  7,9  - EDEa
  5  6,4  | EDEmA
  5  7,9  - EDEn
  5  8,9  | EDh
  5  8,9  | EDo
  5  8,9  | EDp
  5  6,5  | EElY
  5  6,6  | EElY
  5  6,5  | EErY
  5  6,6  | EErY
  5  3,5  - EOAn
  5  3,7  - EOAn
  5  5,7  - EOn
  5  6,6  | EYAh
  5  6,6  | EYAs
  5  6,4  | EYE
  5  6,6  | EYE
  5  6,4  | EYEd
  5  6,6  | EYEd
  5  6,4  | EYEn
  5  6,6  | EYEn
  5  6,4  | EYEr
  5  6,6  | EYEr
  5  6,4  | EYEs
  5  6,6  | EYEs
  5  6,4  | EYEy
  5  6,6  | EYEy
  5  6,6  | EYOt
  5  4,5  - EYe
  5  4,7  - EYe
  5  4,7  - EYl
  5  4,5  - EYn
  5  4,7  - EYn
  5  6,3  | EYnE
  5  6,6  | EYnE
  5  4,5  - EYr
  5  4,7  - EYr
  5  6,6  | EYrA
  5  6,3  | EYrE
  5  6,6  | EYrE
  5  8,2  - Ee
  5  7,9  - EkED
  5  5,7  - ElA
  5  8,9  | ElD
  5  8,9  | EnD
  5  7,9  - EnED
  5  8,2  - Eo
  5  5,7  - ErA
  5  7,8  - EsC
  5  8,2  - Et
  5  5,7  - EtA
  5  7,8  - EtC
  5  7,9  - EyED
  5  6,4  | EyEY
  5  6,6  | EyEY
  5  6,3  | OAkED
  5  6,3  | OArED
  5  8,9  | OD
  5  7,9  - ODE
  5  6,4  | ODEA
  5  7,9  - ODEa
  5  7,9  - ODEl
  5  7,9  - ODEs
  5  8,9  | ODa
  5  8,9  | ODd
  5  8,9  | ODe
  5  8,9  | ODs
  5  8,9  | ODz
  5  5,7  - OEr
  5  5,7  - OEs
  5  6,4  | OYEr
  5  6,4  | OYEs
  5  6,4  | OYEz
  5  8,9  | OaD
  5  6,4  | ObEY
  5  5,7  - OdA
  5  8,9  | OdD
  5  5,7  - OdE
  5  8,2  - Oe
  5  6,3  | OgEED
  5  6,4  | OgEED
  5  6,9  - OgEED
  5  7,9  - OhED
  5  6,4  | OkEY
  5  5,7  - OlA
  5  8,9  | OlD
  5  5,7  - OlE
  5  5,7  - OnA
  5  5,7  - OnE
  5  8,2  - Oo
  5  7,9  - OpED
  5  5,7  - OrA
  5  7,8  - OrC
  5  8,9  | OrD
  5  5,7  - OrE
  5  6,4  | OrEAD
  5  7,9  - OrED
  5  7,8  - OsC
  5  5,7  - OsE
  5  7,8  - OtC
  5  8,9  | OuD
  5  6,4  | OvEY
  5  8,9  | OwD
  5  5,7  - OwE
  5  7,9  - OwED
  5  9,1  | WAb
  5  9,1  | WAc
  5  9,1  | WAd
  5  9,1  | WAe
  5  9,1  | WAf
  5  9,1  | WAg
  5  9,1  | WAh
  5  9,1  | WAn
  5  9,1  | WAp
  5  9,1  | WAr
  5  9,1  | WAs
  5  9,1  | WAt
  5  9,1  | WAw
  5  9,1  | WAx
  5  9,1  | WAy
  5  9,1  | WAz
  5  9,1  | WE
  5  9,1  | WEb
  5  9,1  | WEd
  5  9,1  | WEe
  5  9,1  | WEi
  5  9,1  | WEm
  5  9,1  | WEn
  5  9,1  | WEt
  5  9,1  | WEy
  5  9,1  | WO
  5  9,1  | WOb
  5  9,1  | WOe
  5  9,1  | WOk
  5  9,1  | WOn
  5  9,1  | WOo
  5  9,1  | WOs
  5  9,1  | WOt
  5  9,1  | WOw
  5  4,5  - YAd
  5  4,7  - YAd
  5  6,3  | YAdE
  5  4,5  - YAh
  5  4,7  - YAh
  5  6,3  | YAjE
  5  6,3  | YAlE
  5  4,5  - YAm
  5  4,7  - YAm
  5  4,5  - YAp
  5  4,5  - YAr
  5  4,7  - YAr
  5  6,3  | YArE
  5  4,7  - YAs
  5  4,5  - YAt
  5  4,7  - YAt
  5  6,3  | YAtE
  5  4,5  - YAw
  5  4,7  - YAw
  5  4,5  - YAy
  5  6,5  | YEA
  5  8,9  - YEA
  5  6,5  | YEAh
  5  6,5  | YEAn
  5  6,5  | YEAr
  5  6,5  | YEAs
  5  6,5  | YEAt
  5  6,4  | YEE
  5  6,5  | YEE
  5  8,9  - YEE
  5  6,4  | YEEl
  5  6,5  | YEEl
  5  6,4  | YEEs
  5  6,5  | YEEs
  5  6,5  | YEOm
  5  4,5  - YEa
  5  6,3  | YEdE
  5  6,5  | YEdE
  5  4,5  - YEe
  5  4,7  - YEe
  5  4,5  - YEh
  5  4,7  - YEh
  5  4,5  - YEn
  5  4,7  - YEn
  5  4,5  - YEp
  5  4,5  - YEr
  5  4,7  - YEr
  5  6,3  | YErE
  5  6,5  | YErE
  5  4,7  - YEs
  5  6,3  | YEsE
  5  6,5  | YEsE
  5  6,5  | YEsO
  5  4,5  - YEt
  5  4,7  - YEt
  5  6,5  | YEtA
  5  4,5  - YEw
  5  4,7  - YEw
  5  4,7  - YEx
  5  6,4  | YOEz
  5  4,5  - YOb
  5  4,5  - YOd
  5  4,7  - YOd
  5  6,3  | YOdE
  5  6,3  | YOkE
  5  4,5  - YOm
  5  4,7  - YOm
  5  4,5  - YOn
  5  4,7  - YOn
  5  4,5  - YOr
  5  4,7  - YOr
  5  6,3  | YOrE
  5  4,5  - YOt
  5  4,7  - YOt
  5  6,3  | YOtE
  5  4,5  - YOw
  5  4,7  - YOw
  5  6,3  | YOwE
  5  4,7  - YOx
  5  4,5  - YOy
  5  8,8  - aCE
  5  5,5  - aD
  5  5,7  - aD
  5  4,5  - aDO
  5  4,7  - aDO
  5  9,3  - aOB
  5  8,9  | aYE
  5  9,3  - bAB
  5  6,9  - bADE
  5  8,9  | bAY
  5  6,9  - bEDE
  5  6,5  | bEODE
  5  8,9  | bEY
  5  9,3  - bOB
  5  6,9  - bODE
  5  8,9  | bOY
  5  8,9  | bYE
  5  6,3  | bYEE
  5  6,4  | bYEE
  5  7,9  - bYEE
  5  9,3  - cAB
  5  6,9  - cADE
  5  6,3  | cADEE
  5  6,9  - cEDE
  5  9,3  - cOB
  5  6,9  - cODE
  5  9,3  - dAB
  5  6,9  - dADE
  5 10,9  | dAO
  5  8,9  | dAY
  5  8,8  - dCA
  5 10,9  | dEA
  5  9,3  - dEB
  5  8,9  | dEY
  5 10,9  | dOA
  5  9,3  - dOB
  5  6,9  - dODE
  5 10,9  | dOE
  5  8,9  | dYE
  5  8,8  - eCO
  5  5,5  - eD
  5  5,7  - eD
  5 10,9  | eD
  5  4,5  - eDO
  5  4,7  - eDO
  5  8,9  | eYE
  5  9,3  - fAB
  5  6,9  - fADE
  5 10,9  | fAE
  5  8,9  | fAY
  5  8,9  | fEY
  5  9,3  - fOB
  5 10,9  | fOE
  5  8,9  | fOY
  5  9,3  - gAB
  5  6,9  - gADE
  5  9,3  - gEB
  5  6,5  | gEODE
  5  9,3  - gOB
  5  6,9  - gODE
  5  6,9  - hADE
  5 10,9  | hAE
  5 10,9  | hAO
  5  8,9  | hAY
  5  6,3  | hAYE
  5  8,9  | hEY
  5  9,3  - hOB
  5 10,9  | hOE
  5  6,4  | hOEY
  5  7,9  - hOEY
  5  8,9  | hOY
  5  8,9  | hYE
  5  8,8  - iCE
  5  5,5  - iD
  5  5,7  - iD
  5  4,5  - iDE
  5  4,7  - iDE
  5  6,9  - iODE
  5  9,3  - jAB
  5  6,9  - jADE
  5  8,9  | jAY
  5  9,3  - jOB
  5  6,4  | jOEY
  5  7,9  - jOEY
  5  8,9  | jOY
  5  9,3  - kAB
  5  9,3  - kEB
  5  3,5  - kOAE
  5  3,7  - kOAE
  5  9,3  - kOB
  5  9,3  - lAB
  5  6,9  - lADE
  5 10,9  | lAO
  5 10,9  | lEA
  5  6,9  - lEDE
  5 10,9  | lEO
  5 10,9  | lOA
  5  9,3  - lOB
  5  6,9  - lODE
  5 10,9  | lOE
  5  9,3  - mAB
  5  6,9  - mADE
  5 10,9  | mAE
  5  8,9  | mAY
  5 10,9  | mEA
  5  6,9  - mEDE
  5  6,3  | mEDEA
  5  6,5  | mEDEA
  5 10,9  | mEO
  5 10,9  | mOA
  5  9,3  - mOB
  5  6,9  - mODE
  5  8,9  | mOY
  5  8,9  | mYA
  5  9,3  - nAB
  5 10,9  | nAE
  5  8,9  | nAY
  5 10,9  | nEA
  5  9,3  - nEB
  5 10,9  | nEO
  5 10,9  | nOA
  5  9,3  - nOB
  5  6,9  - nODE
  5  8,9  | nOY
  5  8,9  | nYE
  5  8,8  - oCA
  5  5,5  - oD
  5  5,7  - oD
  5 10,9  | oD
  5  4,5  - oDA
  5  4,5  - oDE
  5  4,7  - oDE
  5  8,9  | pAY
  5  9,3  - pOB
  5  8,9  | pOY
  5  8,9  | pYA
  5  8,9  | pYE
  5  9,3  - rAB
  5  8,9  | rAY
  5 10,9  | rEA
  5  9,3  - rEB
  5  6,9  - rEDE
  5  9,3  - rOB
  5  6,9  - rODE
  5 10,9  | rOE
  5  6,4  | rOEY
  5  7,9  - rOEY
  5  8,9  | rOY
  5  8,9  | rYA
  5  8,9  | rYE
  5  9,3  - sAB
  5  6,9  - sADE
  5 10,9  | sAE
  5 10,9  | sAO
  5 10,9  | sEA
  5  9,3  - sOB
  5 10,9  | sOE
  5  9,3  - tAB
  5  6,9  - tADE
  5 10,9  | tAE
  5 10,9  | tAO
  5  8,9  | tAY
  5  5,5  - tD
  5  5,7  - tD
  5 10,9  | tD
  5 10,9  | tEA
  5 10,9  | tOA
  5  9,3  - tOB
  5  6,9  - tODE
  5  6,3  | tODEA
  5 10,9  | tOE
  5  3,5  - tOEA
  5  6,4  | tOEY
  5  7,9  - tOEY
  5  8,9  | tOY
  5  8,9  | tYE
  5  6,3  | tYEE
  5  6,4  | tYEE
  5  7,9  - tYEE
  5  8,8  - uCA
  5  4,5  - uDO
  5  4,7  - uDO
  5  6,9  - vADE
  5  9,3  - wAB
  5  6,9  - wADE
  5 10,9  | wAE
  5  8,9  | wAY
  5  9,3  - wEB
  5  6,9  - wEDE
  5  6,4  | wEEDA
  5  6,5  | wEEDA
  5  8,9  | wEY
  5  9,3  - wOB
  5  6,9  - wODE
  5 10,9  | wOE
  5  8,9  | wYE
  5  6,9  - yADE
  5  8,9  | yAY
  5  6,9  - yEDE
  5  9,3  - yOB
  5  6,9  - yODE
  5  8,9  | yOY
  5  3,5  - zOEA
  5  5,9  - zOEAE
  4  7,6  | ADAd
  4  7,6  | ADAi
  4  7,6  | ADAm
  4  7,6  | ADAr
  4  7,6  | ADAt
  4  7,6  | ADAw
  4  7,6  | ADAy
  4  6,4  | ADEn
  4  7,6  | ADEn
  4  6,4  | ADEt
  4  7,6  | ADEt
  4  7,6  | ADO
  4  7,6  | ADOd
  4  7,6  | ADOn
  4  7,6  | ADOr
  4  7,6  | ADOs
  4  4,5  - ADd
  4  4,7  - ADd
  4  4,5  - ADm
  4  4,7  - ADm
  4  4,5  - ADo
  4  4,7  - ADo
  4  4,5  - ADp
  4  4,7  - ADs
  4  4,5  - ADy
  4  6,3  | ADzE
  4  5,5  - AE
  4  5,7  - AE
  4  8,9  | AE
  4  8,9  | AEr
  4  7,6  | AErO
  4  8,9  | AEs
  4  8,9  | AEt
  4  8,9  | AOb
  4  8,9  | AOr
  4  7,6  | AY
  4  7,6  | AYe
  4  7,6  | AYs
  4  7,6  | AYu
  4  6,4  | AbED
  4  4,5  - AbO
  4  4,7  - AbO
  4  8,9  | AbO
  4  7,6  | AbY
  4  4,5  - AcE
  4  4,7  - AcE
  4  8,9  | AcE
  4  6,4  | AcED
  4  7,6  | AcY
  4  4,5  - AdO
  4  4,7  - AdO
  4  8,9  | AdO
  4  7,6  | AdY
  4  7,6  | AgAO
  4  4,5  - AgE
  4  4,7  - AgE
  4  8,9  | AgE
  4  6,4  | AgED
  4  7,9  - AgEE
  4  4,5  - AgO
  4  4,7  - AgO
  4  8,9  | AgO
  4  7,6  | AgY
  4  4,5  - AhO
  4  4,7  - AhO
  4  8,9  | AhO
  4  6,3  | AiDE
  4  6,9  - AiDE
  4  7,9  - AjEE
  4  4,5  - AkE
  4  4,7  - AkE
  4  8,9  | AkE
  4  6,4  | AkED
  4  7,9  - AkEE
  4  4,5  - AkO
  4  4,7  - AkO
  4  8,9  | AkO
  4  7,6  | AlAE
  4  4,5  - AlE
  4  4,7  - AlE
  4  8,9  | AlE
  4  7,6  | AlEA
  4  7,9  - AlEE
  4  7,6  | AlOE
  4  7,6  | AmY
  4  6,3  | AnDE
  4  6,9  - AnDE
  4  4,5  - AnE
  4  4,7  - AnE
  4  8,9  | AnE
  4  7,6  | AnOA
  4  7,6  | AnY
  4  4,5  - ApE
  4  4,7  - ApE
  4  8,9  | ApE
  4  6,4  | ApED
  4  4,5  - ArE
  4  4,7  - ArE
  4  8,9  | ArE
  4  7,6  | ArEA
  4  6,4  | ArED
  4  4,5  - ArO
  4  4,7  - ArO
  4  8,9  | ArO
  4  7,6  | ArY
  4  7,6  | AsEA
  4  4,5  - AtE
  4  4,7  - AtE
  4  8,9  | AtE
  4  6,4  | AtED
  4  4,5  - AvE
  4  4,7  - AvE
  4  8,9  | AvE
  4  4,5  - AvO
  4  4,7  - AvO
  4  8,9  | AvO
  4  4,5  - AwE
  4  4,7  - AwE
  4  8,9  | AwE
  4  6,4  | AwED
  4  7,9  - AwEE
  4  4,5  - AxE
  4  4,7  - AxE
  4  8,9  | AxE
  4  6,4  | AxED
  4  4,5  - AyE
  4  4,7  - AyE
  4  8,9  | AyE
  4  4,5  - AzO
  4  4,7  - AzO
  4  8,9  | AzO
  4  9,8  - Cc
  4  9,8  - Ch
  4  9,8  - Cp
  4  6,4  | DAEr
  4  4,5  - DAb
  4  6,3  | DAcE
  4  4,5  - DAd
  4  4,7  - DAd
  4  6,3  | DAdE
  4  4,5  - DAh
  4  4,7  - DAh
  4  4,7  - DAl
  4  6,3  | DAlE
  4  4,5  - DAm
  4  4,7  - DAm
  4  6,3  | DAmE
  4  4,5  - DAn
  4  4,7  - DAn
  4  6,3  | DAnE
  4  4,5  - DAo
  4  4,7  - DAo
  4  4,5  - DAp
  4  4,5  - DAr
  4  4,7  - DAr
  4  6,3  | DArE
  4  4,7  - DAs
  4  6,3  | DAsE
  4  4,5  - DAt
  4  4,7  - DAt
  4  6,3  | DAtE
  4  6,3  | DAvE
  4  4,5  - DAw
  4  4,7  - DAw
  4  4,5  - DAy
  4  6,3  | DAzE
  4  6,5  | DEA
  4  8,9  - DEA
  4  6,5  | DEAd
  4  6,5  | DEAf
  4  6,5  | DEAl
  4  6,5  | DEAn
  4  6,5  | DEAr
  4  6,5  | DEAs
  4  6,4  | DEE
  4  6,5  | DEE
  4  8,9  - DEE
  4  6,4  | DEEd
  4  6,5  | DEEd
  4  6,4  | DEEk
  4  6,5  | DEEk
  4  6,4  | DEEm
  4  6,5  | DEEm
  4  6,4  | DEEp
  4  6,5  | DEEp
  4  6,4  | DEEr
  4  6,5  | DEEr
  4  6,4  | DEEs
  4  6,5  | DEEs
  4  4,5  - DEa
  4  4,5  - DEb
  4  6,3  | DEbE
  4  6,5  | DEbE
  4  6,5  | DEcO
  4  6,5  | DEdA
  4  6,5  | DEdO
  4  4,5  - DEe
  4  4,7  - DEe
  4  4,5  - DEf
  4  4,7  - DEf
  4  6,5  | DEiA
  4  6,5  | DEjA
  4  6,3  | DEkE
  4  6,5  | DEkE
  4  4,7  - DEl
  4  6,3  | DElE
  4  6,5  | DElE
  4  4,5  - DEm
  4  4,7  - DEm
  4  6,3  | DEmE
  4  6,5  | DEmE
  4  6,5  | DEmO
  4  4,5  - DEn
  4  4,7  - DEn
  4  6,3  | DEnE
  4  6,5  | DEnE
  4  4,5  - DEp
  4  6,5  | DEpA
  4  6,3  | DEpE
  4  6,5  | DEpE
  4  4,5  - DEr
  4  4,7  - DEr
  4  6,3  | DErE
  4  6,5  | DErE
  4  6,5  | DErO
  4  4,5  - DEt
  4  4,7  - DEt
  4  6,5  | DEvA
  4  6,3  | DEvE
  4  6,5  | DEvE
  4  4,5  - DEw
  4  4,7  - DEw
  4  4,7  - DEx
  4  4,5  - DEy
  4  6,4  | DOE
  4  6,4  | DOEg
  4  6,4  | DOEk
  4  6,4  | DOEr
  4  6,4  | DOEs
  4  4,5  - DOa
  4  4,5  - DOb
  4  4,5  - DOd
  4  4,7  - DOd
  4  6,3  | DOdE
  4  4,5  - DOe
  4  4,7  - DOe
  4  6,3  | DOgE
  4  4,5  - DOh
  4  4,7  - DOh
  4  6,3  | DOkE
  4  4,7  - DOl
  4  6,3  | DOlE
  4  4,5  - DOm
  4  4,7  - DOm
  4  6,3  | DOmE
  4  4,5  - DOn
  4  4,7  - DOn
  4  6,3  | DOnE
  4  4,5  - DOo
  4  4,7  - DOo
  4  4,5  - DOp
  4  6,3  | DOpE
  4  4,5  - DOr
  4  4,7  - DOr
  4  4,7  - DOs
  4  6,3  | DOsE
  4  4,5  - DOt
  4  4,7  - DOt
  4  6,3  | DOtE
  4  6,3  | DOvE
  4  4,5  - DOw
  4  4,7  - DOw
  4  6,3  | DOzE
  4  6,3  | DrEE
  4  6,4  | DrEE
  4  6,9  - DrEE
  4  6,6  | EADi
  4  8,9  | EAm
  4  8,9  | EAr
  4  6,9  - EAsE
  4  8,9  | EAt
  4  8,9  | EAu
  4  6,9  - EAvE
  4  6,6  | EDAm
  4  6,4  | EDEa
  4  6,6  | EDEa
  4  6,4  | EDEn
  4  6,6  | EDEn
  4  6,6  | EDO
  4  6,6  | EDdA
  4  6,6  | EDdO
  4  6,6  | EDeA
  4  6,3  | EDgE
  4  6,6  | EDgE
  4  4,5  - EDh
  4  4,7  - EDh
  4  6,6  | EDnA
  4  4,5  - EDo
  4  4,7  - EDo
  4  4,5  - EDp
  4  5,5  - EO
  4  5,7  - EO
  4  8,9  | EO
  4  6,9  - EOlE
  4  8,9  | EOn
  4  6,6  | EYe
  4  6,6  | EYl
  4  6,6  | EYn
  4  6,6  | EYr
  4  6,6  | EcAD
  4  4,5  - EcO
  4  4,7  - EcO
  4  8,9  | EcO
  4  6,6  | EcOD
  4  6,7  - Ed
  4 10,9  | Ed
  4  6,6  | EdDA
  4  6,6  | EdDO
  4  7,9  - EdEA
  4  4,5  - EdO
  4  4,7  - EdO
  4  8,9  | EdO
  4  6,7  - Ee
  4 10,9  | Ee
  4 10,9  | Ef
  4  6,6  | EgAD
  4  4,5  - EgO
  4  4,7  - EgO
  4  8,9  | EgO
  4  6,7  - Eh
  4 10,9  | Eh
  4  6,3  | EiDE
  4  6,6  | EiDE
  4  6,9  - EiDE
  4  6,4  | EkED
  4  6,6  | EkED
  4  6,7  - El
  4 10,9  | El
  4  4,5  - ElA
  4  8,9  | ElA
  4  6,6  | ElOD
  4  6,7  - Em
  4 10,9  | Em
  4  6,6  | EmDA
  4  4,5  - EmO
  4  4,7  - EmO
  4  8,9  | EmO
  4  6,7  - En
  4 10,9  | En
  4  6,3  | EnDE
  4  6,6  | EnDE
  4  6,9  - EnDE
  4  6,4  | EnED
  4  6,6  | EnED
  4 10,9  | Eo
  4  4,5  - EpA
  4  8,9  | EpA
  4  6,7  - Er
  4 10,9  | Er
  4  4,5  - ErA
  4  8,9  | ErA
  4  6,7  - Es
  4 10,9  | Es
  4  6,7  - Et
  4 10,9  | Et
  4  4,5  - EtA
  4  8,9  | EtA
  4  6,6  | EtY
  4  6,6  | EuDA
  4  4,5  - EvA
  4  8,9  | EvA
  4  7,9  - EvEA
  4  6,7  - Ew
  4 10,9  | Ew
  4  6,7  - Ex
  4 10,9  | Ex
  4  6,4  | EyED
  4  6,6  | EyED
  4 10,1  | Ib
  4 10,1  | Id
  4 10,1  | If
  4 10,1  | In
  4 10,1  | Io
  4 10,1  | Is
  4 10,1  | It
  4 10,6  | La
  4 10,6  | Li
  4 10,6  | Lo
  4 10,6  | Lu
  4  9,7  - Na
  4  9,7  - Ni
  4  9,7  - No
  4  9,7  - Nu
  4  8,9  | OAd
  4  8,9  | OAf
  4  8,9  | OAk
  4  8,9  | OAr
  4  8,9  | OAt
  4  6,4  | ODE
  4  6,4  | ODEa
  4  6,4  | ODEl
  4  6,4  | ODEs
  4  4,5  - ODa
  4  4,5  - ODd
  4  4,7  - ODd
  4  4,5  - ODe
  4  4,7  - ODe
  4  4,7  - ODs
  4  5,5  - OE
  4  5,7  - OE
  4  8,9  | OE
  4  8,9  | OEr
  4  8,9  | OEs
  4  4,5  - ObA
  4  8,9  | ObA
  4  4,5  - ObE
  4  4,7  - ObE
  4  8,9  | ObE
  4  4,5  - OcA
  4  8,9  | OcA
  4  6,7  - Od
  4 10,9  | Od
  4  4,5  - OdA
  4  8,9  | OdA
  4  4,5  - OdE
  4  4,7  - OdE
  4  8,9  | OdE
  4  7,9  - OdEA
  4  6,7  - Oe
  4 10,9  | Oe
  4 10,9  | Of
  4  7,9  - OgEE
  4  6,7  - Oh
  4 10,9  | Oh
  4  6,4  | OhED
  4  6,7  - Oi
  4 10,9  | Oi
  4  4,5  - OkA
  4  8,9  | OkA
  4  4,5  - OkE
  4  4,7  - OkE
  4  8,9  | OkE
  4  7,9  - OkEE
  4  4,5  - OlA
  4  8,9  | OlA
  4  4,5  - OlE
  4  4,7  - OlE
  4  8,9  | OlE
  4  7,9  - OlEA
  4  6,7  - Om
  4 10,9  | Om
  4  6,7  - On
  4 10,9  | On
  4  4,5  - OnA
  4  8,9  | OnA
  4  4,5  - OnE
  4  4,7  - OnE
  4  8,9  | OnE
  4 10,9  | Oo
  4 10,9  | Op
  4  4,5  - OpA
  4  8,9  | OpA
  4  4,5  - OpE
  4  4,7  - OpE
  4  8,9  | OpE
  4  6,4  | OpED
  4  6,7  - Or
  4 10,9  | Or
  4  4,5  - OrA
  4  8,9  | OrA
  4  4,5  - OrE
  4  4,7  - OrE
  4  8,9  | OrE
  4  6,4  | OrED
  4  6,7  - Os
  4 10,9  | Os
  4  4,5  - OsE
  4  4,7  - OsE
  4  8,9  | OsE
  4  4,5  - OvA
  4  8,9  | OvA
  4  6,7  - Ow
  4 10,9  | Ow
  4  4,5  - OwE
  4  4,7  - OwE
  4  8,9  | OwE
  4  6,4  | OwED
  4  6,7  - Ox
  4 10,9  | Ox
  4  7,9  - OxEA
  4  6,7  - Oy
  4 10,9  | Oy
  4  9,1  | We
  4  9,1  | Wo
  4  9,1  | Wt
  4 10,4  - YE
  4  6,5  | YE
  4  8,9  - YE
  4  6,5  | YEa
  4  8,9  - YEa
  4  6,5  | YEe
  4  8,9  - YEe
  4  6,5  | YEh
  4  8,9  - YEh
  4  6,5  | YEn
  4  8,9  - YEn
  4  6,5  | YEp
  4  8,9  - YEp
  4  6,5  | YEr
  4  8,9  - YEr
  4  6,5  | YEs
  4  8,9  - YEs
  4  6,5  | YEt
  4  8,9  - YEt
  4  6,5  | YEw
  4  8,9  - YEw
  4  6,5  | YEx
  4  8,9  - YEx
  4  6,5  | YEz
  4  8,9  - YEz
  4  5,5  - Ya
  4  5,5  - Ye
  4  5,7  - Ye
  4  6,4  | YeE
  4  5,5  - Yo
  4  5,7  - Yo
  4 10,3  - aB
  4  8,9  | aDO
  4  8,9  | aY
  4  6,4  | aYE
  4  7,9  - aYE
  4  8,9  | bAD
  4  6,3  | bADE
  4  4,5  - bAE
  4  4,7  - bAE
  4  4,5  - bEA
