 50  6,10 - sIEVE
  4  3,3  - dIER
  4  9,3  | dIES
  4  3,7  | dODE
  4  3,7  | dODO
  4  3,3  - dOER
  4  9,3  | dOES
  4  1,7  | dOH
  4  3,3  - dOOR
  4  5,3  - dREE
  4  5,3  - dRIE
  4  5,3  | eE
  4  7,3  | eE
  4  3,7  | eIDE
  4  8,5  | eM
  4  5,3  | eO
  4  5,4  | eO
  4  5,3  - eRIE
  4  5,7  - fAE
  4  2,8  | fEE
  4  3,3  - fEER
  4  9,3  | fEES
  4  1,7  | fEH
  4  9,3  | fEIS
  4  3,7  | fIDE
  4  3,7  | fIDO
  4  5,5  - fIE
  4  9,3  | fOES
  4  1,7  | fOH
  4  5,3  - fREE
  4  5,3  - fROE
  4  5,7  - gAE
  4  2,8  | gEE
  4  3,3  - gEER
  4  9,3  | gEES
  4  3,3  - gEIR
  4  2,8  | gEO
  4  1,8  | gHI
  4  5,5  - gIE
  4  9,3  | gIES
  4  5,5  - gIO
  4  3,7  | gODE
  4  3,3  - gOER
  4  9,3  | gOES
  4  9,3  | gOIS
  4  9,3  | gOOS
  4  5,3  - gREE
  4  5,7  - hAE
  4  5,7  - hAO
  4  5,3  | hE
  4  2,8  | hEE
  4  3,3  - hEER
  4  1,7  | hEH
  4  2,8  | hEI
  4  3,3  - hEIR
  4  3,7  | hIDE
  4  5,5  - hIE
  4  9,3  | hIES
  4  8,5  | hM
  4  5,3  | hO
  4  5,4  | hO
  4  3,3  - hOER
  4  9,3  | hOES
  4  4,8  | iDEE
  4  4,8  | iDEO
  4  5,8  | iLE
  4  3,7  | iODE
  4  3,7  | iODO
  4  2,8  | jEE
  4  3,3  - jEER
  4  9,3  | jEES
  4  3,7  | jODO
  4  9,3  | jOES
  4  5,7  - kAE
  4  9,3  | kEES
  4  3,3  - kEIR
  4  1,8  | kHI
  4  5,5  - kIE
  4  3,3  - kIER
  4  5,3  - kROO
  4  5,7  - lAO
  4  3,7  | lEDE
  4  2,8  | lEE
  4  3,3  - lEER
  4  9,3  | lEES
  4  2,8  | lEI
  4  9,3  | lEIS
  4  9,3  | lEOS
  4  3,7  | lIDE
  4  3,7  | lIDO
  4  5,5  - lIE
  4  3,3  - lIER
  4  9,3  | lIES
  4  3,7  | lODE
  4  3,3  - lOIR
  4  9,3  | lOIS
  4  3,2  - lOOIE
  4  9,3  | lOOS
  4  5,7  - mAE
  4  3,7  | mEDE
  4  3,3  - mEER
  4  1,7  | mEH
  4  2,8  | mEO
  4  1,8  | mHO
  4  3,7  | mIDE
  4  8,5  | mM
  4  3,7  | mODE
  4  3,7  | mODI
  4  3,7  | mODO
  4  3,3  - mOIR
  4  3,3  - mOOR
  4  9,3  | mOOS
  4  5,7  - nAE
  4  2,8  | nEE
  4  3,3  - nEER
  4  2,8  | nEI
  4  2,8  | nEO
  4  3,7  | nIDE
  4  9,3  | nIES
  4  3,7  | nODE
  4  3,7  | nODI
  4  9,3  | nOES
  4  1,7  | nOH
  4  3,3  - nOIR
  4  5,3  | oE
  4  1,8  | oHO
  4  8,5  | oM
  4  5,3  | oO
  4  5,4  | oO
  4  1,7  | oOH
  4  2,8  | pEE
  4  3,3  - pEER
  4  9,3  | pEES
  4  1,7  | pEH
  4  1,8  | pHI
  4  1,8  | pHO
  4  5,5  - pIE
  4  3,3  - pIER
  4  9,3  | pIES
  4  1,7  | pOH
  4  9,3  | pOIS
  4  3,3  - pOOR
  4  5,3  - pREE
  4  5,3  - pRIE
  4  5,3  - pRIO
  4  5,3  - pROO
  4  3,7  | rEDE
  4  3,7  | rEDO
  4  2,8  | rEE
  4  9,3  | rEES
  4  1,7  | rEH
  4  9,3  | rEIS
  4  1,8  | rHE
  4  1,8  | rHO
  4  3,7  | rIDE
  4  5,5  - rIE
  4  3,3  - rIER
  4  9,3  | rIES
  4  5,5  - rIO
  4  3,7  | rODE
  4  3,3  - rOER
  4  9,3  | rOES
  4  5,7  - sAE
  4  5,7  - sAO
  4  2,8  | sEE
  4  3,3  - sEER
  4  9,3  | sEES
  4  2,8  | sEI
  4  9,3  | sEIS
  4  3,3  - sEOR
  4  1,8  | sHE
  4  1,8  | sHI
  4  1,8  | sHO
  4  3,7  | sIDE
  4  5,5  - sIE
  4  3,3  - sIER
  4  1,7  | sOH
  4  3,3  - sOIR
  4  5,7  - tAE
  4  5,7  - tAO
  4  2,8  | tEE
  4  9,3  | tEES
  4  1,8  | tHE
  4  1,8  | tHO
  4  3,7  | tIDE
  4  5,5  - tIE
  4  3,3  - tIER
  4  9,3  | tIES
  4  3,7  | tODE
  4  9,3  | tOES
  4  5,3  - tREE
  4  5,3  - tRIO
  4  5,8  | uLE
  4  8,5  | uM
  4  5,3  - uROO
  4  9,5  | uSEE
  4  2,8  | vEE
  4  3,3  - vEER
  4  9,3  | vEES
  4  2,8  | vEI
  4  3,7  | vIDE
  4  5,5  - vIE
  4  3,3  - vIER
  4  9,3  | vIES
  4  9,3  | vOES
  4  5,7  - wAE
  4  3,7  | wEDE
  4  2,8  | wEE
  4  3,3  - wEER
  4  9,3  | wEES
  4  2,8  | wEI
  4  3,3  - wEIR
  4  1,8  | wHO
  4  3,7  | wIDE
  4  3,7  | wODE
  4  9,3  | wOES
  4  9,3  | wOOS
  4  3,7  | yEDE
  4  2,8  | yEE
  4  9,3  | yEES
  4  1,7  | yEH
  4  3,7  | yODE
  4  2,8  | zEE
  4  9,3  | zEES
  4  1,8  | zHO
  4  9,3  | zOOS
  3  3,9  | DE
  3  4,9  | DE
  3  4,9  | DEa
  3  4,9  | DEb
  3  4,9  | DEe
  3  4,9  | DEf
  3  4,9  | DEi
  3  4,9  | DEl
  3  4,9  | DEm
  3  4,9  | DEn
  3  4,9  | DEp
  3  4,9  | DEr
  3  4,9  | DEt
  3  4,9  | DEv
  3  4,9  | DEw
  3  4,9  | DEx
  3  4,9  | DEy
  3  3,9  | DI
  3  4,9  | DI
  3  4,9  | DIa
  3  4,9  | DIb
  3  4,9  | DId
  3  4,9  | DIe
  3  4,9  | DIf
  3  4,9  | DIg
  3  4,9  | DIl
  3  4,9  | DIm
  3  4,9  | DIn
  3  4,9  | DIp
  3  4,9  | DIr
  3  4,9  | DIs
  3  4,9  | DIt
  3  4,9  | DIv
  3  3,9  | DO
  3  4,9  | DO
  3  4,9  | DOa
  3  4,9  | DOb
  3  4,9  | DOc
  3  4,9  | DOd
  3  4,9  | DOe
  3  4,9  | DOg
  3  4,9  | DOh
  3  4,9  | DOl
  3  4,9  | DOm
  3  4,9  | DOn
  3  4,9  | DOo
  3  4,9  | DOp
  3  4,9  | DOr
  3  4,9  | DOs
  3  4,9  | DOt
  3  4,9  | DOw
  3  4,9  | DaO
  3  4,9  | DeE
  3  4,9  | DeI
  3  4,9  | DiE
  3  4,9  | DoE
  3  4,9  | DoO
  3  4,9  | DuE
  3  4,9  | DuI
  3  4,9  | DuO
  3  4,9  | DyE
  3  4,9  | DzO
  3  5,7  - EAm
  3  5,7  - EAr
  3  5,7  - EAt
  3  3,8  | ED
  3  3,8  | EDh
  3  3,8  | EDo
  3  3,8  | EDp
  3  5,2  - EIdE
  3  5,5  - EIr
  3  5,2  - EIrE
  3  5,3  - ER
  3  5,4  - ERE
  3  5,4  - EREr
  3  5,4  - ERIa
  3  5,4  - ERIc
  3  5,4  - ERIe
  3  5,4  - ERIk
  3  5,4  - ERIn
  3  5,4  - ERIs
  3  5,4  - EROs
  3  5,3  - ERa
  3  5,3  - ERe
  3  5,3  - ERf
  3  5,3  - ERg
  3  5,3  - ERk
  3  5,3  - ERn
  3  5,3  - ERr
  3  5,3  - ERs
  3  9,5  | ES
  3  9,5  | ESc
  3  9,5  | ESe
  3  9,5  | ESq
  3  9,5  | ESs
  3  9,5  | ESt
  3  9,5  | ESu
  3  3,4  - EgER
  3  3,4  - EkER
  3  3,2  - EkOI
  3  4,7  | ElD
  3  3,4  - EmIR
  3  4,7  | EnD
  3  3,4  - ErER
  3  4,2  - ErIE
  3  3,4  - EvER
  3  3,4  - EwER
  3  3,4  - ExOR
  3  3,4  - EyER
  3  1,9  | Ha
  3  1,9  | He
  3  1,9  | Hi
  3  1,9  | Hm
  3  1,9  | Ho
  3  1,9  | Hr
  3  5,7  - IAn
  3  3,8  | ID
  3  3,8  | IDe
  3  3,8  | IDs
  3  6,2  - IOdE
  3  6,2  - IOdO
  3  6,2  - IOnE
  3  3,2  - IOnI
  3  6,2  - IOnI
  3  5,4  - IRE
  3  5,4  - IREd
  3  5,4  - IREs
  3  5,4  - IROk
  3  5,4  - IROn
  3  5,3  - IRa
  3  5,3  - IRe
  3  5,3  - IRk
  3  5,3  - IRs
  3  9,5  | IS
  3  9,5  | ISe
  3  9,5  | ISh
  3  9,5  | ISl
  3  9,5  | ISm
  3  9,5  | ISn
  3  9,5  | ISt
  3  9,5  | ISz
  3  6,2  - IdEE
  3  6,2  - IdEO
  3  3,4  - ImER
  3  4,7  | InD
  3  4,7  | ItD
  3  3,4  - ItER
  3  4,7  | IuD
  3  5,9  | LEa
  3  5,9  | LEd
  3  5,9  | LEe
  3  5,9  | LEg
  3  5,9  | LEi
  3  5,9  | LEk
  3  5,9  | LEp
  3  5,9  | LEr
  3  5,9  | LEt
  3  5,9  | LEu
  3  5,9  | LEv
  3  5,9  | LEx
  3  5,9  | LEy
  3  5,9  | LI
  3  5,9  | LIb
  3  5,9  | LId
  3  5,9  | LIe
  3  5,9  | LIf
  3  5,9  | LIg
  3  5,9  | LIm
  3  5,9  | LIn
  3  5,9  | LIp
  3  5,9  | LIr
  3  5,9  | LIs
  3  5,9  | LIt
  3  5,9  | LIv
  3  5,9  | LIz
  3  5,9  | LO
  3  5,9  | LOa
  3  5,9  | LOb
  3  5,9  | LOc
  3  5,9  | LOd
  3  5,9  | LOe
  3  5,9  | LOf
  3  5,9  | LOg
  3  5,9  | LOo
  3  5,9  | LOp
  3  5,9  | LOq
  3  5,9  | LOr
  3  5,9  | LOt
  3  5,9  | LOu
  3  5,9  | LOw
  3  5,9  | LOx
  3  5,9  | LOy
  3  5,9  | LaI
  3  5,9  | LaO
  3  5,9  | LeE
  3  5,9  | LeI
  3  5,9  | LiE
  3  5,9  | LoE
  3  5,9  | LoO
  3  5,9  | LuE
  3  5,9  | LuI
  3  5,9  | LuO
  3  5,9  | LyE
  3  5,7  - OAd
  3  5,7  - OAf
  3  5,7  - OAr
  3  5,7  - OAt
  3  3,8  | OD
  3  3,8  | ODa
  3  3,8  | ODd
  3  3,8  | ODe
  3  3,8  | ODs
  3  3,8  | ODz
  3  3,2  - OEcI
  3  4,2  - OOId
  3  5,3  - OR
  3  5,4  - ORE
  3  5,4  - OREd
  3  5,4  - OREs
  3  5,4  - ORIg
  3  5,3  - ORa
  3  5,3  - ORb
  3  5,3  - ORc
  3  5,3  - ORd
  3  5,3  - ORe
  3  5,3  - ORf
  3  5,3  - ORs
  3  5,3  - ORt
  3  9,5  | OS
  3  9,5  | OSc
  3  9,5  | OSe
  3  4,7  | OaD
  3  4,7  | OdD
  3  3,4  - OdOR
  3  3,4  - OfER
  3  3,4  - OgOR
  3  4,2  - OhIO
  3  3,4  - OkER
  3  4,2  - OkIE
  3  4,7  | OlD
  3  4,2  - OlIO
  3  3,4  - OlOR
  3  3,4  - OmER
  3  3,4  - OnER
  3  4,7  | OrD
  3  4,7  | OuD
  3  3,4  - OvER
  3  4,7  | OwD
  3  3,4  - OwER
  3  3,4  - OxER
  3  3,4  - OyER
  3  6,3  - RE
  3  6,3  - REa
  3  6,3  - REb
  3  6,3  - REc
  3  6,3  - REd
  3  6,4  - REdE
  3  6,4  - REdO
  3  6,3  - REe
  3  6,3  - REf
  3  6,3  - REg
  3  6,4  - REgO
  3  6,3  - REh
  3  6,4  - REkI
  3  6,3  - REl
  3  6,3  - REm
  3  6,4  - REmI
  3  6,3  - REn
  3  6,4  - REnO
  3  6,3  - REp
  3  6,3  - REs
  3  6,3  - REt
  3  6,4  - REtE
  3  6,3  - REv
  3  6,4  - REvE
  3  6,3  - REw
  3  6,3  - REx
  3  6,3  - RIa
  3  6,3  - RIb
  3  6,4  - RIbE
  3  6,3  - RIc
  3  6,4  - RIcE
  3  6,3  - RId
  3  6,4  - RIdE
  3  6,3  - RIe
  3  6,4  - RIfE
  3  6,3  - RIg
  3  6,3  - RIk
  3  6,4  - RIlE
  3  6,3  - RIm
  3  6,4  - RImE
  3  6,3  - RIn
  3  6,4  - RInE
  3  6,3  - RIo
  3  6,3  - RIp
  3  6,4  - RIpE
  3  6,4  - RIsE
  3  6,3  - RIt
  3  6,4  - RItE
  3  6,3  - RIv
  3  6,4  - RIvE
  3  6,4  - RIvO
  3  6,3  - ROb
  3  6,4  - RObE
  3  6,3  - ROc
  3  6,3  - ROd
  3  6,4  - ROdE
  3  6,3  - ROe
  3  6,3  - ROg
  3  6,3  - ROi
  3  6,3  - ROk
  3  6,4  - ROkE
  3  6,4  - ROlE
  3  6,3  - ROm
  3  6,4  - ROmE
  3  6,3  - ROn
  3  6,4  - ROnE
  3  6,3  - ROo
  3  6,4  - ROpE
  3  6,4  - ROrI
  3  6,3  - ROs
  3  6,4  - ROsE
  3  6,3  - ROt
  3  6,4  - ROtE
  3  6,4  - ROtI
  3  6,4  - ROtO
  3  6,4  - ROuE
  3  6,4  - ROvE
  3  6,3  - ROw
  3  6,3  - ROx
  3  6,3  - ROy
  3  9,6  | SEa
  3  9,6  | SEc
  3  9,6  | SEd
  3  9,6  | SEe
  3  9,6  | SEg
  3  9,6  | SEi
  3  9,6  | SEl
  3  9,6  | SEm
  3  9,6  | SEn
  3  9,6  | SEp
  3  9,6  | SEq
  3  9,6  | SEr
  3  9,6  | SEt
  3  9,6  | SEv
  3  9,6  | SEw
  3  9,6  | SEx
  3  9,6  | SEz
  3  9,6  | SI
  3  9,6  | SIa
  3  9,6  | SIb
  3  9,6  | SIc
  3  9,6  | SIe
  3  9,6  | SIg
  3  9,6  | SIl
  3  9,6  | SIm
  3  9,6  | SIn
  3  9,6  | SIp
  3  9,6  | SIr
  3  9,6  | SIs
  3  9,6  | SIt
  3  9,6  | SIx
  3  9,6  | SO
  3  9,6  | SOb
  3  9,6  | SOc
  3  9,6  | SOd
  3  9,6  | SOe
  3  9,6  | SOg
  3  9,6  | SOh
  3  9,6  | SOk
  3  9,6  | SOl
  3  9,6  | SOn
  3  9,6  | SOp
  3  9,6  | SOs
  3  9,6  | SOt
  3  9,6  | SOu
  3  9,6  | SOv
  3  9,6  | SOw
  3  9,6  | SOx
  3  9,6  | SOy
  3  6,8  - TEcO
  3  6,8  - TElE
  3  6,8  - TElI
  3  6,8  - TEpE
  3  6,8  - TErI
  3  6,8  - TEtE
  3  6,8  - TIaO
  3  6,8  - TIcE
  3  6,8  - TIdE
  3  6,8  - TIgE
  3  6,8  - TIkE
  3  6,8  - TIlE
  3  6,8  - TImE
  3  6,8  - TImO
  3  6,8  - TInE
  3  6,8  - TInO
  3  6,8  - TIpE
  3  6,8  - TIrE
  3  6,8  - TIrO
  3  6,8  - TItE
  3  6,8  - TObE
  3  6,8  - TOcO
  3  6,8  - TOdE
  3  6,8  - TOgO
  3  6,8  - TOhO
  3  6,8  - TOkE
  3  6,8  - TOkO
  3  6,8  - TOlE
  3  6,8  - TOmE
  3  6,8  - TOnE
  3  6,8  - TOpE
  3  6,8  - TOpI
  3  6,8  - TOpO
  3  6,8  - TOrE
  3  6,8  - TOrI
  3  6,8  - TOrO
  3  6,8  - TOtE
  3  6,8  - TOtO
  3  6,8  - TOyO
  3  6,8  - TOzE
  3  3,8  | aDO
  3  4,8  | aDO
  3  4,3  - aER
  3  4,4  - aERO
  3  9,4  | aES
  3  1,8  | aH
  3  3,7  | aID
  3  4,3  - aIR
  3  4,4  - aIRE
  3  9,4  | aIS
  3  5,8  | aL
  3  4,3  - aOR
  3  5,3  - aRE
  3  5,3  - aRO
  3  5,8  - aT
  3  3,7  | bED
  3  4,3  - bER
  3  4,4  - bERE
  3  4,4  - bERI
  3  3,7  | bID
  3  9,4  | bIS
  3  5,1  | bO
  3  7,1  | bO
  3  3,7  | bOD
  3  3,2  - bOII
  3  4,2  - bOII
  3  3,5  - bOII
  3  4,3  - bOR
  3  4,4  - bORE
  3  4,4  - bORI
  3  4,4  - bORO
  3  9,4  | bOS
  3  5,3  - bRO
  3  4,4  - cERE
  3  4,4  - cERO
  3  1,8  | cH
  3  3,7  | cID
  3  4,3  - cIR
  3  4,4  - cIRE
  3  9,4  | cIS
  3  3,7  | cOD
  3  4,3  - cOR
  3  4,4  - cORE
  3  9,4  | cOS
  3  5,3  - cRE
  3  5,3  - cRO
  3  3,7  - dEIA
  3  4,3  - dER
  3  4,4  - dERE
  3  4,4  - dERO
  3  3,7  | dID
  3  4,3  - dIR
  3  4,4  - dIRE
  3  9,4  | dIS
  3  5,1  | dO
  3  7,1  | dO
  3  3,7  | dOD
  3  4,3  - dOR
  3  4,4  - dORI
  3  9,4  | dOS
  3  3,8  | eDO
  3  4,8  | eDO
  3  4,3  - eER
  3  1,8  | eH
  3  4,3  - eIR
  3  4,4  - eIRE
  3  5,8  | eL
  3  5,1  | eO
  3  7,1  | eO
  3  5,3  - eRE
  3  9,5  | eSE
  3  5,8  - eT
  3  3,7  | fED
  3  4,3  - fER
  3  4,4  - fERE
  3  3,7  | fID
  3  4,3  - fIR
  3  4,4  - fIRE
  3  3,7  | fOD
  3  4,3  - fOR
  3  4,4  - fORE
  3  5,3  - fRO
  3  3,7  | gED
  3  4,4  - gERE
  3  9,4  | gES
  3  3,7  | gID
  3  4,4  - gIRE
  3  4,4  - gIRO
  3  9,4  | gIS
  3  5,1  | gO
  3  7,1  | gO
  3  3,7  | gOD
  3  4,3  - gOR
  3  4,4  - gORE
  3  5,3  - gRE
  3  5,3  - gRO
  3  3,7  | hED
  3  9,7  - hEE
  3  9,7  - hEI
  3  3,2  - hEII
  3  4,2  - hEII
  3  3,5  - hEII
  3  4,3  - hER
  3  4,4  - hERE
  3  4,4  - hERO
  3  9,4  | hES
  3  3,7  | hID
  3  9,7  - hIE
  3  4,3  - hIR
  3  4,4  - hIRE
  3  4,4  - hIRO
  3  9,4  | hIS
  3  5,1  | hO
  3  7,1  | hO
  3  3,7  | hOD
  3  9,7  - hOE
  3  9,7  - hOI
  3  9,7  - hOO
  3  4,3  - hOR
  3  4,4  - hORE
  3  9,5  | hSI
  3  3,8  | iDE
  3  4,8  | iDE
  3  5,1  | iO
  3  7,1  | iO
  3  5,3  - iRE
  3  9,5  | iSE
  3  5,1  | jO
  3  7,1  | jO
  3  4,2  - jOIE
  3  3,7  | kED
  3  4,3  - kER
  3  4,4  - kERO
  3  9,4  | kES
  3  3,7  | kID
  3  4,3  - kOR
  3  4,4  - kORE
  3  4,4  - kORI
  3  9,4  | kOS
  3  9,5  | kSI
  3  3,7  | lED
  3  4,3  - lER
  3  4,4  - lERE
  3  3,7  | lID
  3  4,3  - lIR
  3  4,4  - lIRE
  3  9,4  | lIS
  3  5,1  | lO
  3  7,1  | lO
  3  3,7  | lOD
  3  4,3  - lOR
  3  4,4  - lORE
  3  4,4  - lORI
  3  4,4  - lORO
  3  3,7  | mED
  3  4,2  - mEIO
  3  4,3  - mER
  3  4,4  - mERE
  3  4,4  - mERO
  3  9,4  | mES
  3  3,7  | mID
  3  4,3  - mIR
  3  4,4  - mIRE
  3  4,4  - mIRO
  3  9,4  | mIS
  3  5,1  | mO
  3  7,1  | mO
  3  3,7  | mOD
  3  4,2  - mOIO
  3  4,3  - mOR
  3  4,4  - mORE
  3  4,4  - mORO
  3  9,4  | mOS
  3  3,7  | nED
  3  4,4  - nERE
  3  4,4  - nERI
  3  9,4  | nIS
  3  5,1  | nO
  3  7,1  | nO
  3  3,7  | nOD
  3  4,3  - nOR
  3  4,4  - nORE
  3  4,4  - nORI
  3  9,4  | nOS
  3  3,8  | oDE
  3  4,8  | oDE
  3  4,3  - oER
  3  9,4  | oES
  3  1,8  | oH
  3  5,1  | oO
  3  7,1  | oO
  3  9,4  | oOS
  3  5,3  - oRE
  3  9,5  | oSE
  3  3,7  | pED
  3  4,3  - pER
  3  4,4  - pERE
  3  4,4  - pERI
  3  9,4  | pES
  3  4,3  - pIR
  3  4,4  - pIRO
  3  9,4  | pIS
  3  5,1  | pO
  3  7,1  | pO
  3  3,7  | pOD
  3  3,7  - pOOA
  3  4,4  - pORE
  3  9,4  | pOS
  3  5,3  - pRE
  3  5,3  - pRO
  3  9,5  | pSI
  3  4,4  - qERE
  3  4,4  - qERI
  3  9,4  | qIS
  3  3,7  | rED
  3  9,4  | rES
  3  3,7  | rID
  3  3,7  | rOD
  3  4,4  - rORI
  3  9,4  | rOS
  3  3,7  | sED
  3  4,3  - sER
  3  4,4  - sERE
  3  4,4  - sERI
  3  4,4  - sERO
  3  1,8  | sH
  3  4,3  - sIR
  3  4,4  - sIRE
  3  9,4  | sIS
  3  5,1  | sO
  3  7,1  | sO
  3  3,7  | sOD
  3  4,4  - sORE
  3  4,4  - sORI
  3  9,4  | sOS
  3  5,3  - sRI
  3  9,5  | sSI
  3  3,7  | tED
  3  4,4  - tERI
  3  1,8  | tH
  3  4,4  - tIRE
  3  4,4  - tIRO
  3  9,4  | tIS
  3  5,1  | tO
  3  7,1  | tO
  3  3,7  | tOD
  3  3,7  - tOEA
  3  4,3  - tOR
  3  4,4  - tORE
  3  4,4  - tORI
  3  4,4  - tORO
  3  9,4  | tOS
  3  5,3  - tRI
  3  3,8  | uDI
  3  4,8  | uDI
  3  3,8  | uDO
  3  4,8  | uDO
  3  1,8  | uH
  3  5,3  - uRI
  3  5,3  - uRO
  3  9,5  | uSE
  3  4,3  - vER
  3  4,4  - vERI
  3  3,7  | vID
  3  4,4  - vIRE
  3  9,4  | vIS
  3  3,7  | wED
  3  3,2  - wEEI
  3  3,5  - wEEI
  3  4,4  - wERE
  3  4,4  - wERI
  3  3,7  | wID
  3  4,3  - wIR
  3  4,4  - wIRE
  3  9,4  | wIS
  3  5,1  | wO
  3  7,1  | wO
  3  4,4  - wORE
  3  9,4  | wOS
  3  5,3  - wRO
  3  9,4  | xES
  3  9,4  | xIS
  3  4,3  - yER
  3  4,4  - yERE
  3  9,4  | yES
  3  9,4  | yIS
  3  5,1  | yO
  3  7,1  | yO
  3  3,7  | yOD
  3  4,3  - yOR
  3  4,4  - yORE
  3  3,7  | zED
  3  4,3  - zER
  3  4,4  - zERO
  3  3,7  - zOEA
  3  4,4  - zORI
  2  6,7  - Ad
  2  6,7  - Ae
  2  6,7  - Ah
  2  6,7  - Al
  2  6,7  - Am
  2  6,7  - An
  2  6,7  - Ar
  2  6,7  - As
  2  6,7  - At
  2  6,7  - Aw
  2  6,7  - Ax
  2  3,9  | Da
  2  4,9  | Da
  2  3,9  | De
  2  4,9  | De
  2  3,9  | Di
  2  4,9  | Di
  2  3,9  | Do
  2  4,9  | Do
  2  2,8  | EE
  2  5,2  - EIr
  2  5,4  - ER
  2  5,4  - ERa
  2  5,4  - ERe
  2  5,4  - ERf
  2  5,4  - ERg
  2  5,4  - ERk
  2  5,4  - ERn
  2  5,4  - ERr
  2  5,4  - ERs
  2  4,3  - EaR
  2  5,1  | Ed
  2  7,1  | Ed
  2  7,6  | Ed
  2  2,9  | Ed
  2  7,6  | Ee
  2  2,9  | Ee
  2  4,3  - EeR
  2  5,1  | Ef
  2  7,1  | Ef
  2  2,9  | Ef
  2  9,4  | EfS
  2  5,1  | Eh
  2  7,6  | Eh
  2  2,9  | Eh
  2  4,3  - EiR
  2  2,7  | EkE
  2  5,1  | El
  2  7,6  | El
  2  2,9  | El
  2  9,4  | ElS
  2  5,1  | Em
  2  7,6  | Em
  2  2,9  | Em
  2  2,7  | EmE
  2  9,4  | EmS
  2  7,1  | En
  2  7,6  | En
  2  2,9  | En
  2  9,4  | EnS
  2  5,1  | Eo
  2  7,1  | Eo
  2  2,9  | Eo
  2  4,7  - EpA
  2  2,7  | EpE
  2  4,2  - EpI
  2  4,5  - EpI
  2  7,6  | Er
  2  2,9  | Er
  2  4,7  - ErA
  2  2,7  | ErE
  2  4,3  - ErR
  2  9,4  | ErS
  2  5,1  | Es
  2  7,1  | Es
  2  7,6  | Es
  2  2,9  | Es
  2  2,7  | EsE
  2  9,4  | EsS
  2  5,1  | Et
  2  7,1  | Et
  2  7,6  | Et
  2  2,9  | Et
  2  4,7  - EtA
  2  2,7  | EvE
  2  7,6  | Ew
  2  2,9  | Ew
  2  2,7  | EwE
  2  5,1  | Ex
  2  7,6  | Ex
  2  2,9  | Ex
  2  4,3  - ExR
  2  2,7  | EyE
  2  4,3  - EyR
  2  5,2  - IIi
  2  6,2  - IIi
  2  6,2  - IO
  2  6,2  - IOn
  2  6,2  - IOu
  2  5,4  - IRa
  2  5,4  - IRe
  2  5,4  - IRk
  2  5,4  - IRs
  2  4,7  - IbA
  2  6,2  - IbO
  2  6,2  - IcE
  2  2,7  | IcE
  2  5,1  | Id
  2  7,1  | Id
  2  6,5  - Id
  2  6,2  - IdE
  2  2,7  | IdE
  2  9,4  | IdS
  2  5,1  | If
  2  7,1  | If
  2  6,5  - If
  2  6,2  - IfE
  2  2,7  | IfE
  2  9,4  | IfS
  2  9,4  | IhS
  2  4,2  - IiI
  2  6,2  - IiI
  2  4,5  - IiI
  2  6,2  - IkE
  2  2,7  | IkE
  2  4,7  - IlA
  2  6,2  - IlE
  2  2,7  | IlE
  2  4,2  - ImI
  2  6,2  - ImI
  2  4,5  - ImI
  2  7,1  | In
  2  6,5  - In
  2  9,4  | InS
  2  5,1  | Io
  2  7,1  | Io
  2  6,5  - Io
  2  4,3  - IpR
  2  9,4  | IpS
  2  4,7  - IrA
  2  6,2  - IrE
  2  2,7  | IrE
  2  9,4  | IrS
  2  5,1  | Is
  2  7,1  | Is
  2  6,2  - IsE
  2  2,7  | IsE
  2  5,1  | It
  2  7,1  | It
  2  6,5  - It
  2  4,7  - ItA
  2  9,4  | ItS
  2  4,7  - IvA
  2  6,2  - IvE
  2  2,7  | IvE
  2  4,2  - IwI
  2  6,2  - IwI
  2  4,5  - IwI
  2  5,9  | La
  2  5,9  | Li
  2  5,9  | Ll
  2  5,9  | Lo
  2  5,9  | Lu
  2  2,8  | OE
  2  5,2  - OI
  2  5,5  - OI
  2  5,2  - OIk
  2  5,2  - OIl
  2  5,4  - OR
  2  5,4  - ORa
  2  5,4  - ORb
  2  5,4  - ORc
  2  5,4  - ORd
  2  5,4  - ORe
  2  5,4  - ORf
  2  5,4  - ORs
  2  5,4  - ORt
  2  4,3  - OaR
  2  4,7  - ObA
  2  2,7  | ObE
  2  4,2  - ObI
  2  4,5  - ObI
  2  9,4  | ObS
  2  4,7  - OcA
  2  5,1  | Od
  2  7,1  | Od
  2  4,7  - OdA
  2  2,7  | OdE
  2  9,4  | OdS
  2  4,3  - OeR
  2  9,4  | OeS
  2  5,1  | Of
  2  7,1  | Of
  2  5,1  | Oh
  2  9,4  | OhS
  2  4,7  - OkA
  2  2,7  | OkE
  2  4,7  - OlA
  2  2,7  | OlE
  2  5,1  | Om
  2  9,4  | OmS
  2  7,1  | On
  2  4,7  - OnA
  2  2,7  | OnE
  2  4,2  - OnI
  2  4,5  - OnI
  2  9,4  | OnS
  2  5,1  | Oo
  2  7,1  | Oo
  2  9,4  | OoS
  2  5,1  | Op
  2  4,7  - OpA
  2  2,7  | OpE
  2  9,4  | OpS
  2  4,7  - OrA
  2  2,7  | OrE
  2  9,4  | OrS
  2  5,1  | Os
  2  7,1  | Os
  2  2,7  | OsE
  2  4,2  - OuI
  2  4,5  - OuI
  2  4,3  - OuR
  2  4,7  - OvA
  2  2,7  | OwE
  2  5,1  | Ox
  2  5,1  | Oy
  2  9,4  | OzS
  2  6,4  - RE
  2  6,4  - REa
  2  6,4  - REb
