 99  1,3  | HOTDoGS
 15  3,2  - sTOCaH
 15  1,5  | sTOGa
 15  1,5  | sTOGy
 15  1,5  | sTaGS
 15  5,5  | seES
 15  5,5  | shES
 15  1,5  | shOGS
 15  1,5  | slOGS
 15  1,5  | smOGS
 15  4,6  - tHED
 15  5,5  | tOEs
 15  1,6  | tOGS
 15  1,6  | tOGT
 15  1,5  | tOnGS
 15  5,5  | teES
 15  5,5  | toES
 15  7,8  - toRSO
 15  5,5  | trES
 15  1,5  | trOGS
 15  5,5  | tyES
 15  8,8  - uRDe
 15  1,6  | vOGT
 15  7,8  - veRSO
 15  5,5  | yeES
 14  2,10 - DO
 14  4,6  - DOES
 14  4,4  - DOVe
 14  2,2  - DOmiC
 14  2,2  - DOneC
 14  2,2  - DOriC
 14  8,2  | DOugHT
 14 11,1  | DaK
 14  8,5  | DaTO
 14  8,5  | DoTO
 14  4,6  - DrESsES
 14  4,6  - DrEsSES
 14  2,2  - DurOC
 14  8,7  | HO
 14  8,2  | HOTroD
 14  8,8  - HRS
 14  4,6  - HaES
 14  4,6  - HaET
 14  4,4  - HaV
 14  4,4  | HarEM
 14  4,4  | HerEM
 14  4,6  - HoES
 14  8,1  | HoODoO
 14  6,5  - IDylLS
 14  5,6  | OEs
 14  8,3  | OHiO
 14 11,2  | OKe
 14  8,8  - ORae
 14  8,8  - ORca
 14  8,8  - ORdo
 14  8,8  - ORle
 14  8,8  - ORlo
 14  8,8  - ORna
 14  8,8  - ORyx
 14  2,2  - OSTiC
 14  5,2  - SCaThY
 14  8,2  | SOOTH
 14  8,2  | SOOraH
 14  1,2  - SOThiC
 14  8,1  | STOOtH
 14  2,2  - STOiC
 14  2,2  - SaDiC
 14  7,8  - SaRgO
 14  7,8  - SaRpO
 14  1,2  - ScOTiC
 14  4,6  - SeEDiEST
 14  4,6  - SeEtHES
 14  7,8  - SeRTa
 14  7,8  - SeRmO
 14  7,8  - SeRvO
 14  1,2  - SinTOC
 14  8,1  | SmOOTH
 14  2,2  - SoDiC
 14  7,8  - SoRdO
 14  7,8  - SoRgO
 14  8,1  | StOOTH
 14  2,2  - SuDiC
 14  5,6  | TEe
 14  4,6  - TOErlESS
 14  8,2  | TOOSH
 14  8,2  | TOOtHy
 14  3,4  | TOmJOn
 14  3,4  | TOnJOn
 14  7,8  - TaRSe
 14  7,8  - TaRdO
 14  4,6  - TeEtHES
 14  7,8  - TeRSe
 14  7,8  - ToRSe
 14  7,8  - ToRSo
 14  7,8  - ToRsO
 14  3,2  - TomCOD
 14  7,8  - TuRSe
 14  7,8  - TuRbO
 14  7,8  - TuRcO
 14  6,4  - VaS
 14  8,6  | aDO
 14  5,6  | aES
 14 11,2  | aKO
 14  2,2  - aSDiC
 14  5,4  - aVeS
 14  5,4  - aVoS
 14 11,1  | bOKe
 14 11,1  | bOKo
 14  8,2  | bOODH
 14  9,1  | bORa
 14  9,1  | bORe
 14  9,1  | bORo
 14 11,1  | boKO
 14  9,1  | boRO
 14  3,2  - cHiCOS
 14  3,2  - cHiCOT
 14  3,4  - cHiV
 14  2,2  - cODeC
 14 11,1  | cOKe
 14  9,1  | cORa
 14  9,1  | cORe
 14  9,1  | caRO
 14  8,5  | coDO
 14  3,5  | dOJOS
 14 11,1  | dOKe
 14 11,1  | dOKo
 14  9,1  | dORa
 14  8,5  | daDO
 14  8,5  | doDO
 14 11,1  | doKO
 14  2,2  - eSTOC
 14  5,4  - eVeS
 14  9,1  | fORa
 14  9,1  | fORe
 14  8,5  | faDO
 14  9,1  | faRO
 14  4,6  - frESHEST
 14  1,2  - fuSTOC
 14  9,1  | gORa
 14  9,1  | gORe
 14  9,1  | gaRO
 14  5,6  | hES
 14 11,1  | hOKe
 14  9,1  | hORa
 14  9,1  | hORe
 14 11,1  | haKO
 14  2,2  - iODiC
 14  1,2  - iSOTaC
 14  7,11 - inD
 14  8,5  | ioDO
 14  7,11 - itD
 14 11,1  | jOKe
 14 11,1  | jaKO
 14  8,5  | joDO
 14 11,1  | kOKo
 14  9,1  | kORa
 14  9,1  | kORe
 14  5,4  - kVaS
 14  9,1  | kaRO
 14 11,1  | koKO
 14 11,1  | lOKe
 14  9,1  | lORa
 14  9,1  | lORe
 14  9,1  | lORo
 14  9,1  | loRO
 14  5,6  | mES
 14  2,2  - mODoC
 14  3,5  | mOJOS
 14 11,1  | mOKe
 14 11,1  | mOKo
 14  9,1  | mORa
 14  9,1  | mORe
 14  9,1  | mORo
 14  1,2  - mOSTiC
 14  8,5  | maDO
 14  2,2  - maDOC
 14 11,1  | maKO
 14  9,1  | maRO
 14  2,2  - meDOC
 14  8,5  | moDO
 14  2,2  - moDOC
 14 11,1  | moKO
 14  9,1  | moRO
 14  9,1  | nORa
 14  9,1  | nORe
 14  1,2  - nOSTiC
 14  1,2  - nOSToC
 14 11,1  | naKO
 14  1,2  - noSTOC
 14  5,6  | oES
 14  8,5  | orDO
 14  7,8  | pDQ
 14  5,6  | pES
 14 11,1  | pOKe
 14  9,1  | pORe
 14  1,2  - pOSTiC
 14  3,2  - peSCOD
 14  5,6  | rES
 14  4,6  - rHEO
 14  4,6  - rHET
 14 11,1  | rOKe
 14  4,6  - sHES
 14  3,4  - sHiV
 14  2,2  - sODiC
 14 11,1  | sOKe
 14 11,1  | sOKo
 14  9,1  | sORa
 14  9,1  | sORe
 14  8,5  | saDO
 14 11,1  | soKO
 14  4,6  - tHEO
 14 11,1  | tOKe
 14 11,1  | tOKo
 14  8,2  | tOOTHy
 14  9,1  | tORa
 14  9,1  | tORe
 14  9,1  | tORo
 14 11,1  | taKT
 14  9,1  | taRO
 14 11,1  | toKO
 14  9,1  | toRO
 14  8,5  | upDO
 14  4,6  - wHET
 14 11,1  | wOKe
 14  9,1  | wORe
 14  5,6  | yES
 14 11,1  | yOKe
 14  9,1  | yORe
 13  6,2  - COD
 13  6,2  - COleY
 13  6,2  - COneY
 13  6,2  - COnoY
 13  6,2  - COoeY
 13  6,2  - COseY
 13  6,2  - COthY
 13  6,2  - CaSeY
 13  6,2  - CaThY
 13  6,2  - CoOeY
 13  6,2  - CoSeY
 13  6,2  - CoThY
 13  6,2  - ConOY
 13  6,2  - CuShY
 13  6,2  - CuTeY
 13  4,6  - DOE
 13  4,6  - DOEg
 13  4,6  - DOEk
 13  4,6  - DOEr
 13  4,6  - DOEs
 13  8,5  | DOH
 13  4,4  - DaVe
 13  3,4  | DaiJO
 13  4,4  - DeVa
 13  4,4  - DeVe
 13  4,2  - DiCOT
 13  4,4  - DiVa
 13  4,4  - DiVe
 13  3,2  - DisCOS
 13  4,4  - DoVe
 13  3,2  - DooCOT
 13  5,7  | ES
 13  1,8  - GLOMS
 13  5,6  - HErDESS
 13  4,2  - HOCuS
 13  8,1  | HOODoo
 13  8,2  - HOY
 13  3,2  - HOlCuS
 13  3,4  - HOoVe
 13  8,2  | HOtrOD
 13  3,4  - HOuVe
 13  4,6  - HaE
 13  4,6  - HaEc
 13  4,6  - HaEd
 13  4,6  - HaEm
 13  4,6  - HaEn
 13  4,6  - HaEs
 13  4,6  - HaEt
 13  8,5  | HakO
 13  8,5  | HalO
 13  8,5  | HanO
 13  4,6  - HeE
 13  4,6  - HeEd
 13  4,6  - HeEl
 13  4,6  - HeEp
 13  4,6  - HeEr
 13  4,6  - HoE
 13  4,6  - HoEd
 13  4,6  - HoEr
 13  4,6  - HoEs
 13  4,6  - HoEy
 13  8,1  | HoODOo
 13  8,5  | HobO
 13  8,5  | HohO
 13  8,5  | HomO
 13  4,6  - HtEl
 13  4,6  - HyE
 13  8,5  - HyLa
 13  8,5  - HyLe
 13  8,5  - HyLi
 13  8,5  | HypO
 13  6,5  - IDryL
 13  6,5  - IDylL
 13  6,5  - InDyL
 13  3,7  | JOT
 13 11,3  | KOa
 13 11,3  | KOi
 13 11,3  | KOl
 13 11,3  | KOu
 13  2,10 - OD
 13  8,3  | OHOy
 13  8,3  | OOmpH
 13  4,9  - Oik
 13  4,9  - Oil
 13  9,8  - RTe
 13  9,8  - RhO
 13  8,1  | SHODdy
 13  8,1  | SHODer
 13  8,2  - SHY
 13  3,6  | SJOukE
 13  8,5  | SOHo
 13 11,1  | SOK
 13  8,2  | SOOtH
 13  8,2  | SOugHT
 13  4,6  - STEevES
 13  4,6  - STEppES
 13  3,4  - STOVed
 13  3,4  - STOVen
 13  3,4  - STOVer
 13  3,4  - STOVes
 13 11,6  | STyX
 13  3,5  | SaJOu
 13  9,1  | SaRe
 13  4,4  - SaVOr
 13  4,4  - SaVOy
 13  8,1  | ScOOcH
 13  8,1  | ScOTcH
 13  3,4  | ShOJO
 13  4,9  - Sia
 13  4,9  - Sib
 13  4,9  - Sig
 13  4,9  - Sil
 13  4,9  - Sim
 13  4,9  - Sip
 13  4,9  - Sis
 13  4,9  - Sit
 13  4,9  - Six
 13  8,1  | SlOOsH
 13  8,1  | SmOOcH
 13  8,1  | SmOOtH
 13  9,1  | SoRa
 13  9,1  | SoRe
 13  8,1  | StOOtH
 13  8,1  | SwOOsH
 13  8,2  - THY
 13  4,6  - TOED
 13  8,2  | TOHer
 13  8,5  | TOHo
 13  8,2  | TOOsH
 13  8,2  | TOOtH
 13  9,1  | TOR
 13  3,2  - TOmCoD
 13  9,1  | TaRa
 13  9,1  | TaRe
 13  9,1  | TaRo
 13  4,4  - TaVOy
 13  3,5  | TeJOn
 13  9,1  | ToRa
 13  9,1  | ToRe
 13  9,1  | ToRo
 13  8,8  - aRSe
 13  8,8  - aRTe
 13  8,8  - aRcO
 13  8,8  - aRgO
 13  8,8  - aRvO
 13  2,9  - ab
 13  2,9  - ae
 13  2,9  - ag
 13  4,2  | apOTHEMS
 13  2,9  - at
 13  2,9  - aw
 13  2,9  - ay
 13  8,2  | bOHOr
 13  8,2  | bOOTH
 13  8,2  | bOrSHT
 13  8,1  | blOOTH
 13  8,2  | cOHOg
 13  8,2  | cOOTH
 13  8,1  | cOOTcH
 13  3,5  | doJOS
 13  5,2  - eCOD
 13  8,8  - eRSe
 13  8,8  - eRgO
 13  7,8  | fiQH
 13  4,9  - fiT
 13  4,6  - frESHES
 13  4,6  - gHEe
 13  4,6  - gHEg
 13  8,2  | gODSOn
 13  8,5  | hHD
 13  8,2  | hOOSH
 13  8,1  | hOOTcH
 13  8,2  | hOTrOD
 13  5,2  - iCOD
 13  2,9  - it
 13  8,5  | lHD
 13  8,2  | mOOTH
 13  8,1  | mOOTcH
 13  3,5  | maJOS
 13  4,9  - miS
 13  4,9  - miT
 13  3,5  | moJOS
 13  8,8  - oRdO
 13  8,8  - oRlO
 13  2,9  - oe
 13  2,9  - ow
 13  2,9  - oy
 13  8,2  | pODSOl
 13  8,8  - pRaO
 13  3,2  - pSOCiD
 13  4,9  - piS
 13  4,9  - piT
 13  8,5  | rHD
 13  4,6  - rHE
 13  4,6  - rHEa
 13  4,6  - rHEo
 13  4,6  - rHEt
 13  3,2  - rOSCiD
 13  4,6  - sHE
 13  4,6  - sHEa
 13  4,6  - sHEd
 13  4,6  - sHEe
 13  4,6  - sHEl
 13  4,6  - sHEm
 13  4,6  - sHEn
 13  4,6  - sHEr
 13  4,6  - sHEs
 13  4,6  - sHEw
 13  8,2  | sOOTH
 13  8,1  | sTOOtH
 13  4,6  - seETHES
 13  4,9  - siS
 13  4,9  - siT
 13  8,1  | slOOSH
 13  8,1  | smOOTH
 13  8,1  | stOOTH
 13  8,1  | swOOSH
 13  4,6  - tHE
 13  4,6  - tHEa
 13  4,6  - tHEb
 13  4,6  - tHEd
 13  4,6  - tHEe
 13  4,6  - tHEm
 13  4,6  - tHEn
 13  4,6  - tHEo
 13  4,6  - tHEw
 13  4,6  - tHEy
 13  8,2  | tOOSH
 13  8,2  | tOOTH
 13  4,6  - teETHES
 13  8,8  - uRSa
 13  8,8  - uRaO
 13  4,9  - uiT
 13  2,9  - ut
 13  4,6  - wHEe
 13  4,6  - wHEn
 13  4,6  - wHEt
 13  4,6  - wHEw
 13  4,6  - wHEy
 13  8,2  | wOOSH
 13  8,1  | whOOSH
 12  2,5  - DHOTIS
 12  8,7  | DO
 12  8,2  | DOH
 12  8,1  | DOOdaH
 12  8,2  | DOeTH
 12  3,2  - DOoCoT
 12  3,2  - DOrCaS
 12  3,2  - DOuCeT
 12  3,2  - DOwCeT
 12  3,4  - DOwVe
 12  9,11 - DTD
 12  9,1  | DaR
 12  8,5  | DadO
 12  8,5  | DatO
 12  4,6  - DeES
 12  3,2  - DiSCOs
 12  4,4  | DiSEMe
 12  4,6  - DoES
 12  3,2  - DoOCoT
 12  9,1  | DoR
 12  8,5  | DodO
 12  8,5  | DojO
 12  8,5  | DokO
 12  8,5  | DotO
 12  8,1  | DrOH
 12  8,1  | DrOuTH
 12  4,6  - DyES
 12  1,8  | GO
 12  8,11 - HDlc
 12  5,6  - HEDgES
 12  5,6  - HErDESs
 12  5,6  - HErOESS
 12  8,5  | HOD
 12  8,2  | HODdy
 12  8,1  | HOODS
 12  8,2  | HOTpOt
 12  8,2  | HOTrOd
 12  8,8  - HRs
 12  4,2  - HoCuS
 12  3,7  | JOreE
 12  3,7  | JOrgE
 12  3,7  | JOulE
 12  3,7  | JOycE
 12  8,3  | ODSO
 12  8,3  | ODeOn
 12  8,3  | ODoOm
 12  8,3  | OHia
 12  8,3  | OHio
 12  8,6  | OHo
 12  8,3  | OHoy
 12  8,2  | OOHS
 12  2,2  - OShaC
 12  2,2  - OSmiC
 12  2,2  - OStiC
 12  8,3  | OcTODe
 12  2,2  - OcTiC
 12  4,9  - Oi
 12  1,6  | OlGa
 12  2,2  - OnTiC
 12  2,2  - OpTiC
 12  1,6  | OrGy
 12  2,2  - OsTiC
 12  1,6  | OuGh
 12  8,3  | OugHT
 12  8,3  | OwgHT
 12  5,2  - SCOT
 12  5,2  - SCaD
 12  5,2  - SCuD
 12  8,1  | SHOwDOm
 12  8,5  | SHT
 12  2,4  - SHrOVe
 12  8,2  | SODOmy
 12  8,2  | SODiO
 12  8,5  | SOH
 12  8,2  | SOHO
 12  8,2  | SOTHO
 12  2,2  - SOdiC
 12  2,2  - SOniC
 12  4,3  | SOpHEMe
 12  7,9  | SQq
 12  3,4  - STOVe
 12  2,2  - STacC
 12  2,2  - SToiC
 12  1,6  | SaGa
 12  1,6  | SaGe
 12  1,6  | SaGo
 12  1,6  | SaGs
 12  1,6  | SaGy
 12  4,6  - SeEThES
 12  1,6  | SeGo
 12  8,4  - SeW
 12 11,6  | SeaX
 12  3,4  | ShoJO
 12  4,9  - Si
 12  1,6  | SiGh
 12  1,6  | SiGn
 12  2,2  - SirOC
 12  1,6  | SoGa
 12 11,6  | SpeX
 12  1,6  | StGe
 12  2,2  - StOiC
 12 11,6  | StyX
 12  1,6  | SuGg
 12  1,6  | SuGh
 12  1,6  | SuGi
 12  1,6  | SvGs
 12  1,7  | TGn
 12  1,7  | TGt
 12  2,4  - THrOVe
 12  4,6  - TOES
 12  8,2  | TOHO
 12  4,4  - TOVah
 12  4,4  - TOVar
 12  2,2  - TOniC
 12  2,2  - TOpiC
 12  2,2  - TOriC
 12  2,2  - TOxiC
 12  4,2  - TaCOS
 12  1,6  | TaGs
 12  2,2  - TarOC
 12  1,6  | TeGa
 12  1,6  | TeGg
 12  1,6  | TeGs
 12  2,2  - ThuOC
 12  1,6  | TiGe
 12  2,2  - TiSiC
 12  1,6  | ToGa
 12  1,6  | ToGo
 12  1,6  | ToGs
 12  1,6  | ToGt
 12  4,6  - TrESsES
 12  4,6  - TrEsSES
 12  2,2  - TrOiC
 12  2,2  - TrOnC
 12 11,6  | TriX
 12  1,6  | TuGs
 12  5,6  | aEs
 12  1,7  | aGO
 12  1,7  | aGT
 12 11,2  | aKe
 12 11,2  | aKo
 12  4,2  - aSCOT
 12  1,6  | aSGd
 12  2,2  - aSsOC
 12  1,6  | anGO
 12  4,2  | apOTHEM
 12  1,6  | arGO
 12  2,2  - asSOC
 12  5,6  | bEe
 12  1,6  | bOGa
 12  1,6  | bOGo
 12  1,6  | bOGs
 12  1,6  | bOGy
 12  8,5  | bOHo
 12  3,5  | bOJO
 12  8,2  | bOOdH
 12  8,2  | bOOtH
 12  7,8  - bORH
 12  8,2  | bOScH
 12  8,2  | bOTcH
 12  1,6  | baGS
 12  1,6  | beGO
 12  1,6  | beGS
 12  1,6  | boGO
 12  1,6  | boGS
 12  1,6  | buGS
 12  1,6  | byGO
 12  7,1  | cHN
 12  7,8  - cHRy
 12  1,6  | cOGs
 12  8,5  | cOHo
 12  8,2  | cOOcH
 12  8,2  | cOOtH
 12  7,8  | cOQ
 12  2,2  - cOSeC
 12  8,2  | cOTHOn
 12  8,2  | cOTcH
 12  1,6  | cTGe
 12  1,6  | coGS
 12  8,5  | coTO
 12  5,6  | dEe
 12  5,6  | dEi
 12  1,6  | dOGe
 12  1,6  | dOGs
 12  1,6  | dOGy
 12  3,5  | dOJO
 12  3,5  | dOJOs
 12  1,6  | daGO
 12  1,6  | daGS
 12  8,5  | daTO
 12  1,6  | diGS
 12  1,6  | doGS
 12  8,5  | doTO
 12  1,6  | duGS
 12  1,7  | eGO
 12  2,10 - eH
 12 11,2  | eKe
 12  4,2  - eSCOT
 12  7,8  | eSQ
 12  2,2  - eSToC
 12  2,2  - eStOC
 12  1,6  | egGS
 12  1,6  | enGS
 12  1,6  | erGO
 12  1,6  | erGS
 12  2,2  - esTOC
 12  5,6  | fEe
 12  1,6  | fOGe
 12  1,6  | fOGo
 12  1,6  | fOGs
 12  1,6  | fOGy
 12  8,2  | fOTcH
 12  1,6  | faGS
 12  1,6  | feGS
 12  1,6  | fiGO
 12  1,6  | fiGS
 12  1,6  | foGO
 12  1,6  | foGS
 12  1,6  | fuGS
 12  1,6  | gOGo
 12  8,2  | gOTcH
 12  1,6  | gaGS
 12  1,6  | giGS
 12  1,6  | goGO
 12  8,5  | goTO
 12  5,6  | hEe
 12  5,6  | hEi
 12  5,6  | hEs
 12  1,7  | hGT
 12  1,6  | hOGa
 12  1,6  | hOGg
 12  1,6  | hOGo
 12  1,6  | hOGs
 12  8,5  | hOHe
 12  8,5  | hOHo
 12  8,2  | hOOcH
 12  8,2  | hOOsH
 12  8,2  | hOTcH
 12  1,6  | haGS
 12  1,6  | hoGO
 12  1,6  | hoGS
 12  1,6  | huGO
 12  1,6  | huGS
 12 11,2  | iKe
 12  1,6  | iaGO
 12  5,6  | jEe
 12  1,6  | jOGs
 12  1,6  | jaGS
 12  8,5  | jaTO
 12  1,6  | jiGS
 12  1,6  | joGS
 12  1,6  | juGS
 12  1,6  | kaGO
 12  1,6  | keGS
 12  8,5  | koTO
 12  1,6  | lOGe
 12  1,6  | lOGo
 12  1,6  | lOGs
 12  1,6  | lOGy
 12  8,2  | lOOcH
 12  7,8  | lOQ
 12  8,2  | lOTaH
 12  2,2  - lOTiC
 12  1,6  | laGS
 12  1,6  | leGS
 12  1,6  | loGO
 12  1,6  | loGS
 12  8,5  | loTO
 12  1,6  | luGS
 12  5,6  | mEs
 12  1,7  | mGT
 12  1,6  | mOGs
 12  8,5  | mOHa
 12  8,5  | mOHo
 12  3,5  | mOJO
 12  3,5  | mOJOs
 12  8,2  | mOOcH
 12  8,2  | mOOtH
 12  1,6  | mTGe
 12  1,6  | maGS
 12  3,2  - maSCOT
 12  1,6  | miGS
 12  1,6  | moGS
 12  8,5  | moTO
 12  1,6  | muGS
 12  3,2  - muSCOT
 12  5,6  | nEe
 12  5,6  | nEi
 12  1,6  | nOGg
 12  1,6  | nOGs
 12  8,2  | nOTcH
 12  1,6  | naGS
 12  8,5  | naTO
 12  1,6  | noGS
 12  5,6  | oEs
 12  2,10 - oH
 12 11,2  | oKe
 12  2,2  - oSTiC
 12  5,6  | pEe
 12  5,6  | pEs
 12  1,6  | pOGo
 12  1,6  | pOGy
 12  8,5  | pOHa
 12  8,1  | pOOHS
 12  8,2  | pOOcH
 12  8,2  | pOTcH
 12  8,5  | paTO
 12  1,6  | peGS
 12  1,6  | piGS
 12  1,6  | pkGS
 12  1,6  | poGO
 12  1,6  | puGS
 12  5,6  | rEe
 12  5,6  | rEs
 12  8,2  | rOTcH
 12  1,6  | raGS
 12  8,5  | raTO
 12  1,6  | reGO
 12  1,6  | reGT
 12  7,8  | reQD
 12  1,6  | riGS
 12  8,5  | roTO
 12  1,6  | ruGS
 12  2,10 - sH
 12  1,6  | sOGa
 12  8,5  | sOHo
 12  8,2  | sOOtH
 12  1,6  | sTGe
 12  2,2  - sTOiC
 12  1,6  | saGO
 12  1,6  | saGS
 12  1,6  | seGO
 12  3,4  | shOJO
 12  1,6  | svGS
 12  5,6  | tEe
 12  1,7  | tGT
 12  2,10 - tH
 12  1,6  | tOGa
 12  1,6  | tOGo
 12  1,6  | tOGs
 12  1,6  | tOGt
 12  8,5  | tOHo
 12  8,2  | tOOsH
 12  8,2  | tOOtH
 12  1,6  | taGS
 12  1,6  | teGS
 12  1,6  | toGO
 12  1,6  | toGS
 12  1,6  | toGT
 12  8,5  | toTO
 12  1,6  | tuGS
 12  8,5  | tyTO
 12  1,7  | uGT
 12  1,6  | unGT
 12  1,6  | upGO
 12  1,6  | vOGt
 12  1,6  | voGT
 12  1,6  | vuGS
 12  5,6  | wEe
 12  5,6  | wEi
 12  8,2  | wOOsH
 12  1,6  | waGS
 12  1,6  | wiGS
 12  5,6  | yEe
 12  5,6  | yEs
 12  1,6  | yOGa
 12  1,6  | yOGh
 12  1,6  | yOGi
 12  8,5  | yOHo
 12  1,6  | zaGS
 12  1,6  | ziGS
 11  6,2  - COS
 11  6,2  - COT
 11  6,2  - CaD
 11  6,2  - CiD
 11  6,2  - CoD
 11  6,2  - CuD
 11  5,6  - DEflESH
 11  8,1  | DHOOly
 11  8,1  | DHOOra
 11  2,5  - DHOTI
 11  2,5  - DHOTIs
 11  2,5  - DHObIS
 11  2,5  - DHObIeS
 11  2,5  - DHOtIS
 11  8,5  | DHa
 11  2,5  - DHoTIS
 11  2,5  - DHuTIS
 11  8,2  | DOOcoT
 11  3,5  - DOTISH
 11  8,2  | DOetH
 11  8,2  | DOlpH
 11  8,2  | DOugH
 11  2,10 - Da
 11  4,2  - DaCeS
 11  4,2  - DaCuS
 11  4,6  - DaEr
 11  8,5  | DaH
 11  2,10 - De
 11  4,2  - DeCOy
 11  4,2  - DeCuS
 11  4,6  - DeE
 11  4,6  - DeEd
 11  4,6  - DeEk
 11  4,6  - DeEm
 11  4,6  - DeEp
 11  4,6  - DeEr
 11  4,6  - DeEs
 11  4,4  - DeV
 11  4,4  | DecEM
 11  4,2  - DiCOt
 11  4,2  - DiCeS
 11  4,2  - DiCoT
 11  3,2  - DiSCO
 11  4,4  - DiV
 11  2,10 - Do
 11  4,6  - DoE
 11  4,6  - DoEg
 11  4,6  - DoEk
 11  4,6  - DoEr
 11  4,6  - DoEs
 11  8,5  | DoH
 11  4,6  - DrEe
 11  4,6  - DrEg
 11  4,6  - DrEk
 11  4,6  - DrEw
 11  4,6  - DrEy
 11  4,2  - DuCaT
 11  4,2  - DuCeS
 11  4,6  - DyE
 11  4,6  - DyEd
 11  4,6  - DyEr
 11  4,6  - DyEs
 11  5,7  | Ee
 11  5,7  | Es
 11  1,8  - GLOMe
 11  1,8  - GLOMs
 11  5,6  - HEirESS
 11  5,6  - HEngEST
 11  5,6  - HErOES
 11  5,6  - HErOESs
 11  5,6  - HErdESS
 11  5,6  - HEroESS
 11  4,2  - HOCus
 11  8,2  | HODS
 11  5,5  | HOE
 11  8,1  | HOOD
 11  8,1  | HOODs
 11  8,1  | HOODy
 11  8,2  | HOODy
 11  8,2  | HOOTay
 11  7,8  - HORS
 11  7,8  - HORT
 11  8,2  | HOSTal
 11  8,2  | HOSTry
 11  8,5  | HOTe
 11  8,2  | HOtpOT
 11  8,5  | HaDe
 11  8,2  - HaY
 11 11,7  | HeX
 11  8,2  - HeY
 11  3,2  - HecCO
 11  3,2  - HelCO
 11  8,1  | HoODS
 11  3,4  - HoOVe
 11  8,2  - HoY
 11  3,2  - HocCO
 11  3,2  - HuaCO
 11  8,5  | HyDe
 11  3,5  - HyOIDS
 11  3,7  | JOb
 11  3,7  | JOe
 11  3,7  | JOg
 11  3,7  | JOt
 11  3,7  | JOw
 11  3,7  | JOy
 11 11,3  | Kea
 11 11,3  | Koa
 11 11,3  | Koi
 11 11,3  | Kol
 11 11,3  | Kou
 11  8,3  | ODOom
 11  8,3  | ODsO
 11  8,6  | OH
 11  8,3  | OHO
 11  8,3  | OHS
 11  8,2  | OOH
 11  8,2  | OOHs
 11  8,3  | OOpoD
 11 11,1  | OaK
 11 11,1  | OiK
 11  8,5  - OlLa
 11  9,8  - Rax
 11  9,8  - Rha
 11  9,8  - Rhe
 11  9,8  - Rho
 11  9,8  - Rle
 11  9,8  - Rte
 11  9,8  - Rya
 11  9,8  - Rye
 11  5,5  | SHE
 11  8,1  | SHOD
 11  8,1  | SHODe
 11  7,8  - SHR
 11  8,5  | SHah
 11  8,5  | SHmo
 11  8,2  | SODOm
 11  8,5  | SODa
 11  4,6  - SOE
 11  8,2  | SOH
 11  8,2  | SOHo
 11  8,1  | SOODly
 11  8,1  | SOOraH
 11  7,8  - SORD
 11  3,4  - SOaVe
 11  3,4  - SOlVe
 11  8,2  | SOoTH
 11  3,4  - SOrVa
 11  8,2  | SOuTH
 11  4,6  - STEg
 11  4,6  - STEm
 11  4,6  - STEp
 11  4,6  - STEr
 11  4,6  - STEt
 11  4,6  - STEw
 11  4,6  - STEy
 11  8,1  | STODgy
 11  8,1  | STOacH
 11  8,1  | STOcaH
 11  8,1  | STOotH
 11  8,1  | STOusH
 11  8,1  | STOutH
 11  8,1  | STOwtH
 11  3,4  - STaVe
 11  3,4  - STeVe
 11  3,4  - STiVe
 11  3,4  - SToVe
 11  8,5  | SaHh
 11  8,5  | SaHo
 11 11,1  | SaK
 11  8,5  | SadO
 11  8,5  | SahO
 11  8,5  | SapO
 11  4,4  | ScHEMa
 11  4,4  | ScHEMe
 11  4,4  | ScHEMy
 11  8,1  | ScOuTH
 11  4,6  - SeED
 11  7,8  | SeQ
 11  7,8  | SeQq
 11  4,6  - ShED
 11  8,5  | ShmO
 11  3,2  - SiTCOm
 11  8,1  | SkOuTH
 11  8,1  | SmOoTH
 11  4,6  - SnED
 11  3,2  - SnOCaT
 11  8,5  | SoHo
 11 11,1  | SoK
 11  8,5  | SohO
 11  8,5  | SokO
 11  8,5  | SolO
 11  4,6  - SpED
 11  7,8  | SqQ
 11  8,1  | StOoTH
 11  8,1  | StOuTH
 11  8,1  | StOwTH
 11  7,8  | SuQ
 11  7,8  | SuQs
 11  4,6  - SyED
 11  8,5  - SyL
 11  8,5  - SyLl
 11  8,5  | SybO
 11  5,5  | THE
 11  2,5  - THOoID
 11  8,5  | THae
 11  4,2  | THeOrEMS
 11  2,5  - THoOID
 11  8,5  | TODa
 11  8,5  | TODe
 11  4,6  - TOE
 11  4,6  - TOEa
 11  4,6  - TOEd
 11  4,6  - TOEs
 11  4,6  - TOEy
 11  8,2  | TOHo
 11  8,2  | TOmcOD
 11  8,2  | TOoSH
 11  3,4  - TOrVe
 11  8,5  | TaHa
 11  8,5  | TanO
 11  4,6  - TeED
 11  4,6  - ThED
 11  4,6  - ToED
 11  8,5  | ToHo
 11  8,5  | TohO
 11  8,5  | TokO
 11  8,5  | TopO
 11  8,5  | TotO
 11  8,5  | ToyO
 11  8,5  | TypO
 11  8,5  | TytO
 11  5,2  - aCaD
 11  5,2  - aCeD
 11  5,2  - aCiD
 11  4,2  - aDCOn
 11  8,5  | aHT
 11  3,6  | aJOg
 11  8,1  | aSOuTH
 11  8,1  | agOHO
 11  8,5  - alLO
 11  8,5  - alLS
 11  4,2  - arCOS
 11  4,2  - asCOT
 11  8,5  | bOH
 11  8,2  | bOHO
