 71 11,2  | EGoTIZE
  4  3,10 - pOT
  4  3,12 | pTE
  4  3,11 - pTG
  4  7,8  | pUT
  4 10,4  | rEDE
  4  5,8  | rEE
  4  3,12 | rEE
  4  5,12 | rEE
  4 10,3  | rEED
  4  1,11 - rEET
  4  3,12 - rEG
  4 10,3  | rEID
  4  1,11 - rEIT
  4  3,12 | rET
  4  5,12 | rET
  4 10,3  | rETD
  4  5,6  | rETE
  4  2,11 - rETE
  4  3,12 - rETIE
  4 10,4  | rIDE
  4  3,12 | rIE
  4  5,12 | rIE
  4  2,10 - rIO
  4  3,12 | rIT
  4  5,12 | rIT
  4  5,6  | rITE
  4  2,11 - rITE
  4  3,10 - rOE
  4  3,10 - rOT
  4  3,12 | rTE
  4  5,12 | rTE
  4  3,12 | rTI
  4  5,12 | rTI
  4  5,8  | sEE
  4  5,12 | sEE
  4 10,3  | sEED
  4  3,12 - sEG
  4  5,8  | sEI
  4  5,12 | sEI
  4 10,3  | sEID
  4  1,11 - sEIT
  4  5,12 | sET
  4  1,11 - sETT
  4  2,11 - sETT
  4 10,4  | sIDE
  4  5,12 | sIE
  4  5,12 | sIT
  4  5,6  | sITE
  4  2,11 - sITE
  4  3,10 - sOE
  4  3,10 - sOT
  4  1,11 - sTET
  4  3,11 - sTG
  4 10,3  | sTID
  4  5,8  | tEE
  4  3,12 | tEE
  4  5,12 | tEE
  4 10,3  | tEED
  4  1,11 - tEET
  4  3,12 - tEG
  4  5,6  | tETE
  4  2,11 - tETE
  4 10,4  | tIDE
  4  3,12 | tIE
  4  5,12 | tIE
  4 10,3  | tIED
  4  3,12 | tIT
  4  5,12 | tIT
  4  5,6  | tITE
  4  2,11 - tITE
  4  3,10 - tOE
  4  3,10 - tOT
  4  7,8  | tUE
  4  7,8  | tUI
  4  7,8  | tUT
  4  3,11 | uT
  4  5,8  | vEE
  4  3,12 - vEG
  4  5,8  | vEI
  4 10,4  | vIDE
  4 10,3  | vIED
  4  5,6  | vITE
  4  2,11 - vITE
  4  3,10 - vOE
  4  3,11 | wE
  4 10,4  | wEDE
  4  5,8  | wEE
  4  3,12 | wEE
  4  5,12 | wEE
  4 10,3  | wEED
  4  1,11 - wEET
  4  5,8  | wEI
  4  3,12 | wEI
  4  5,12 | wEI
  4  3,12 | wET
  4  5,12 | wET
  4 10,4  | wIDE
  4 10,3  | wIED
  4  3,12 | wIT
  4  5,12 | wIT
  4  5,6  | wITE
  4  2,11 - wITE
  4  3,10 - wOE
  4  3,10 - wOT
  4  3,11 | wT
  4 10,4  | yEDE
  4  5,8  | yEE
  4  3,12 | yEE
  4  3,12 | yET
  4  2,11 - yETI
  4  1,11 - yETT
  4  2,11 - yETT
  4  5,6  | yITE
  4  2,11 - yITE
  4  3,10 - yOT
  4  5,8  | zEE
  4 10,3  | zEED
  3  8,8  - AET
  3  8,8  - AIEl
  3  8,8  - AIT
  3  8,8  - AITh
  3  8,8  - AITs
  3  8,8  - AIdE
  3  8,8  - AIlE
  3  8,8  - AInE
  3  8,8  - AInT
  3  8,8  - AIrE
  3  8,8  - AIrT
  3  8,8  - ATE
  3  8,8  - ATEf
  3  8,8  - ATEn
  3  8,8  - ATEs
  3  8,8  - ATI
  3  8,8  - ATIk
  3  8,8  - ATIp
  3  8,8  - ATIs
  3  8,8  - ATlE
  3  8,8  - ATlI
  3  8,8  - ATtE
  3  8,8  - AbET
  3  8,8  - AbIE
  3  8,8  - AdIT
  3  8,8  - AgEE
  3  8,8  - AgET
  3  8,8  - AgIT
  3  8,8  - AhET
  3  8,8  - AjEE
  3  8,8  - AkEE
  3  8,8  - AlEE
  3  8,8  - AlIT
  3  8,8  - AmIE
  3  8,8  - AmIT
  3  8,8  - AnET
  3  8,8  - AnTE
  3  8,8  - AnTI
  3  8,8  - ArET
  3  8,8  - ArTE
  3  8,8  - AtTE
  3  8,8  - AuTE
  3  8,8  - AvIE
  3  8,8  - AwEE
  3 10,6  | DE
  3 10,6  | DEa
  3 10,6  | DEb
  3 10,6  | DEe
  3 10,6  | DEf
  3 10,6  | DEi
  3 10,6  | DEl
  3 10,6  | DEm
  3 10,6  | DEn
  3 10,6  | DEp
  3 10,6  | DEr
  3 10,6  | DEt
  3 10,6  | DEv
  3 10,6  | DEw
  3 10,6  | DEx
  3 10,6  | DEy
  3 10,6  | DI
  3 10,6  | DIa
  3 10,6  | DIb
  3 10,6  | DId
  3 10,6  | DIe
  3 10,6  | DIf
  3 10,6  | DIg
  3 10,6  | DIl
  3 10,6  | DIm
  3 10,6  | DIn
  3 10,6  | DIp
  3 10,6  | DIr
  3 10,6  | DIs
  3 10,6  | DIt
  3 10,6  | DIv
  3 10,6  | DTd
  3 10,6  | DaT
  3 10,6  | DdT
  3 10,6  | DeE
  3 10,6  | DeI
  3 10,6  | DeT
  3 10,6  | DfT
  3 10,6  | DiE
  3 10,6  | DiT
  3 10,6  | DoE
  3 10,6  | DoT
  3 10,6  | DuE
  3 10,6  | DuI
  3 10,6  | DwT
  3 10,6  | DyE
  3 10,5  | ED
  3 10,5  | EDh
  3 10,5  | EDo
  3 10,5  | EDp
  3  5,8  | EEn
  3  5,8  | EEr
  3  4,12 - EIdE
  3  4,12 - EIrE
  3  3,10 - EOn
  3  3,11 - ET
  3  2,12 - ETEn
  3  4,12 - ETEn
  3  3,11 - ETa
  3  3,11 - ETc
  3  3,11 - ETh
  3  4,12 - ETuI
  3  3,11 - ETy
  3  3,12 | Ed
  3  5,12 | Ed
  3  4,12 - EdIT
  3  3,12 | Ee
  3  5,12 | Ee
  3  3,12 | Ef
  3  5,12 | Ef
  3  3,12 | Eh
  3  5,12 | Eh
  3  5,7  | EkE
  3  3,12 | El
  3  5,12 | El
  3 10,4  | ElD
  3  3,12 | Em
  3  5,12 | Em
  3  5,7  | EmE
  3  4,12 - EmIT
  3  3,12 | En
  3  5,12 | En
  3 10,4  | EnD
  3  3,12 | Eo
  3  5,12 | Eo
  3  5,7  | EpE
  3  5,6  | EpEE
  3  2,12 - EpEE
  3  4,12 - EpEE
  3  4,12 - EpIT
  3  3,12 | Er
  3  5,12 | Er
  3  5,7  | ErE
  3  5,6  | ErIE
  3  4,12 - ErIE
  3  3,12 | Es
  3  5,12 | Es
  3  5,7  | EsE
  3  3,12 | Et
  3  5,12 | Et
  3  5,7  | EvE
  3  3,12 | Ew
  3  5,12 | Ew
  3  5,7  | EwE
  3  5,6  | EwTE
  3  2,11 - EwTE
  3  4,12 - EwTE
  3  3,12 | Ex
  3  5,12 | Ex
  3  4,12 - ExIT
  3  5,7  | EyE
  3 10,5  | ID
  3 10,5  | IDe
  3 10,5  | IDs
  3  3,10 - IOn
  3  3,11 - IT
  3  2,12 - ITEa
  3  2,12 - ITEm
  3  2,12 - ITEn
  3  2,12 - ITEr
  3  3,11 - ITa
  3  3,11 - ITd
  3  3,11 - ITs
  3  5,7  | IcE
  3  5,7  | IdE
  3  5,6  | IdEE
  3  2,12 - IdEE
  3  5,7  | IfE
  3  5,7  | IkE
  3  5,7  | IlE
  3 10,4  | InD
  3  5,7  | IrE
  3  5,7  | IsE
  3 10,4  | ItD
  3 10,4  | IuD
  3  5,7  | IvE
  3 10,5  | TDr
  3  4,11 - TEE
  3  2,12 - TEE
  3  3,12 - TEE
  3  4,11 - TEEd
  3  2,12 - TEEd
  3  3,12 - TEEd
  3  4,11 - TEEl
  3  2,12 - TEEl
  3  3,12 - TEEl
  3  4,11 - TEEm
  3  2,12 - TEEm
  3  3,12 - TEEm
  3  4,11 - TEEn
  3  2,12 - TEEn
  3  3,12 - TEEn
  3  4,11 - TEEs
  3  2,12 - TEEs
  3  3,12 - TEEs
  3  4,11 - TEEt
  3  2,12 - TEEt
  3  3,12 - TEEt
  3  4,11 - TEIl
  3  3,12 - TEIl
  3  4,11 - TETe
  3  4,11 - TETh
  3  1,11 - TEaT
  3  5,8  | TEd
  3  5,8  | TEe
  3  1,11 - TEeT
  3  3,12 - TElE
  3  3,12 - TElI
  3  1,11 - TElT
  3  5,8  | TEm
  3  5,8  | TEn
  3  1,11 - TEnT
  3  3,12 - TEpE
  3  3,12 - TErI
  3  1,11 - TEsT
  3  3,12 - TEtE
  3  5,8  | TEw
  3  5,8  | TEx
  3  1,11 - TExT
  3  4,11 - TIE
  3  2,12 - TIE
  3  4,11 - TIEd
  3  2,12 - TIEd
  3  4,11 - TIEn
  3  2,12 - TIEn
  3  4,11 - TIEr
  3  2,12 - TIEr
  3  4,11 - TIEs
  3  2,12 - TIEs
  3  4,11 - TIT
  3  4,11 - TITe
  3  4,11 - TITi
  3  4,11 - TITs
  3  1,11 - TIfT
  3  1,11 - TIlT
  3  1,11 - TInT
  3  3,10 - TOd
  3  3,10 - TOe
  3  3,10 - TOl
  3  3,10 - TOm
  3  3,10 - TOn
  3  3,10 - TOo
  3  3,10 - TOr
  3  3,10 - TOs
  3  3,10 - TOt
  3  3,10 - TOw
  3  3,10 - TOx
  3  3,11 - TTy
  3  3,12 | Ta
  3  5,12 | Ta
  3 10,4  | TaD
  3  5,7  | TaE
  3  2,11 - TaTE
  3  3,12 | Te
  3  5,12 | Te
  3 10,4  | TeD
  3  5,7  | TeE
  3  2,11 - TeTE
  3  3,12 | Th
  3  5,12 | Th
  3  5,7  | ThE
  3  5,6  | ThEE
  3  2,12 - ThEE
  3  3,12 | Ti
  3  5,12 | Ti
  3  5,7  | TiE
  3  2,11 - TiTE
  3  2,11 - TiTI
  3  3,12 | To
  3  5,12 | To
  3 10,4  | ToD
  3  5,7  | ToE
  3  2,11 - ToTE
  3  5,6  | TrEE
  3  2,12 - TrEE
  3  5,7  | TuE
  3  2,11 - TuTE
  3  5,6  | TwEE
  3  2,12 - TwEE
  3  5,6  | TwIE
  3  5,7  | TyE
  3  5,6  | TyEE
  3  2,12 - TyEE
  3  7,9  | UIt
  3  7,9  | UT
  3  7,9  | UTa
  3  7,9  | UTe
  3  7,9  | UTs
  3  7,9  | UTu
  3 10,5  - aE
  3  2,11 - aET
  3 10,5  - aI
  3 10,4  | aID
  3  2,11 - aIT
  3 10,5  - aT
  3  2,11 - aTT
  3  3,11 - aTTE
  3  7,8  - bA
  3 10,4  | bED
  3  2,12 - bEET
  3  3,12 - bEET
  3  2,11 - bET
  3  3,12 - bETE
  3 10,4  | bID
  3  2,11 - bIT
  3  7,8  | bU
  3  3,12 - cETE
  3  3,12 - cETI
  3 10,4  | cID
  3  2,11 - cIT
  3 10,5  | dDT
  3  5,12 | dE
  3  2,11 - dET
  3  3,12 - dETI
  3  5,12 | dI
  3 10,4  | dID
  3  2,12 - dIET
  3  2,11 - dIT
  3 10,4  | dTD
  3 10,5  - eE
  3  5,12 | eE
  3 10,5  - eT
  3  5,12 | eT
  3  7,8  - fA
  3  5,12 | fE
  3 10,4  | fED
  3  2,12 - fEET
  3  3,12 - fEET
  3  2,11 - fET
  3  3,12 - fETE
  3  5,12 | fI
  3 10,4  | fID
  3  2,11 - fIT
  3  7,8  | fU
  3 10,4  | gED
  3  2,12 - gEET
  3  3,12 - gEET
  3  2,11 - gET
  3 10,4  | gID
  3  2,11 - gIT
  3 10,4  | gTD
  3  2,11 - gTT
  3  5,12 | hE
  3 10,4  | hED
  3  2,11 - hET
  3  3,12 - hETE
  3  5,12 | hI
  3 10,4  | hID
  3  2,11 - hIT
  3 10,5  | iDE
  3 10,5  - iT
  3 10,4  | iTD
  3  2,11 - jET
  3  3,12 - jETE
  3 10,4  | kED
  3  2,12 - kEET
  3  3,12 - kEET
  3  2,11 - kET
  3 10,4  | kID
  3  2,11 - kIT
  3  7,8  - lA
  3 10,4  | lED
  3  2,12 - lEET
  3  3,12 - lEET
  3  2,11 - lET
  3  5,12 | lI
  3 10,4  | lID
  3  2,11 - lIT
  3  7,8  | lU
  3  7,8  - mA
  3  5,12 | mE
  3 10,4  | mED
  3  2,12 - mEET
  3  3,12 - mEET
  3  2,11 - mET
  3  3,12 - mETE
  3  5,12 | mI
  3 10,4  | mID
  3  2,11 - mIT
  3  7,8  | mU
  3  7,8  - nA
  3  5,12 | nE
  3 10,4  | nED
  3  2,12 - nEET
  3  3,12 - nEET
  3  2,11 - nET
  3  3,12 - nETE
  3  3,12 - nETI
  3  2,11 - nIT
  3  7,8  | nU
  3 10,5  | oDE
  3 10,5  - oE
  3  5,12 | oE
  3 10,5  - oI
  3  5,12 | oI
  3 10,4  | pED
  3  2,11 - pET
  3  3,12 - pETE
  3  2,12 - pIET
  3  2,11 - pIT
  3  2,11 - pTT
  3  5,12 | rE
  3 10,4  | rED
  3  2,12 - rEET
  3  3,12 - rEET
  3  3,12 - rEIT
  3  2,11 - rET
  3  3,12 - rETE
  3 10,4  | rID
  3  2,11 - rIT
  3 10,4  | sED
  3  3,12 - sEIT
  3  2,11 - sET
  3  5,12 | sI
  3  2,11 - sIT
  3 10,4  | sTD
  3  3,11 - sTET
  3  5,12 | tE
  3 10,4  | tED
  3  2,12 - tEET
  3  3,12 - tEET
  3  3,12 - tETE
  3  5,12 | tI
  3  2,11 - tIT
  3 10,5  | uDI
  3  2,11 - uIT
  3  2,11 - vET
  3 10,4  | vID
  3  5,12 | wE
  3 10,4  | wED
  3  2,12 - wEEI
  3  3,12 - wEEI
  3  2,12 - wEET
  3  3,12 - wEET
  3  2,11 - wET
  3 10,4  | wID
  3  2,11 - wIT
  3  5,12 | wT
  3  5,12 | xI
  3  2,11 - yET
  3  3,12 - yETI
  3 10,4  | zED
  3  2,11 - zIT
  2  8,8  - AE
  2  8,8  - AEr
  2  8,8  - AEs
  2  8,8  - AEt
  2  8,8  - AI
  2  8,8  - AId
  2  8,8  - AIk
  2  8,8  - AIl
  2  8,8  - AIm
  2  8,8  - AIn
  2  8,8  - AIr
  2  8,8  - AIs
  2  8,8  - AIt
  2  8,8  - AT
  2  8,8  - ATe
  2  8,8  - ATi
  2  8,8  - ATm
  2  8,8  - ATt
  2  8,8  - AbT
  2  8,8  - AcE
  2  8,8  - AcT
  2  8,8  - AeT
  2  8,8  - AfT
  2  8,8  - AgE
  2  8,8  - AgT
  2  8,8  - AhI
  2  8,8  - AhT
  2  8,8  - AiT
  2  8,8  - AkE
  2  8,8  - AlE
  2  8,8  - AlT
  2  8,8  - AmI
  2  8,8  - AmT
  2  8,8  - AnE
  2  8,8  - AnI
  2  8,8  - AnT
  2  8,8  - ApE
  2  8,8  - ApT
  2  8,8  - ArE
  2  8,8  - ArT
  2  8,8  - AtE
  2  8,8  - AtI
  2  8,8  - AtT
  2  8,8  - AvE
  2  8,8  - AwE
  2  8,8  - AxE
  2  8,8  - AyE
  2 10,6  | Da
  2 10,6  | De
  2 10,6  | Di
  2 10,6  | Do
  2  5,8  | EE
  2  3,12 - EE
  2  4,12 - EE
  2  3,12 - EEl
  2  4,12 - EEl
  2  3,12 - EEn
  2  4,12 - EEn
  2  3,12 - EEr
  2  4,12 - EEr
  2  4,12 - EIr
  2  3,10 - EO
  2  4,12 - ET
  2  4,12 - ETa
  2  4,12 - ETc
  2  4,12 - ETh
  2  4,12 - ETy
  2  2,11 - EaT
  2  4,12 - EaT
  2  5,9  | Ed
  2  5,9  | Ee
  2  5,9  | Ef
  2  2,11 - EfT
  2  4,12 - EfT
  2  5,9  | Eh
  2  2,12 - EkE
  2  4,12 - EkE
  2  2,11 - ElT
  2  4,12 - ElT
  2  5,9  | Em
  2  2,12 - EmE
  2  4,12 - EmE
  2  5,9  | En
  2  5,9  | Eo
  2  2,12 - EpE
  2  4,12 - EpE
  2  4,12 - EpI
  2  5,9  | Er
  2  2,12 - ErE
  2  4,12 - ErE
  2  5,9  | Es
  2  2,12 - EsE
  2  4,12 - EsE
  2  2,11 - EsT
  2  4,12 - EsT
  2  2,12 - EvE
  2  4,12 - EvE
  2  5,9  | Ew
  2  2,12 - EwE
  2  4,12 - EwE
  2  5,9  | Ex
  2  2,11 - ExT
  2  4,12 - ExT
  2  2,12 - EyE
  2  4,12 - EyE
  2  3,10 - IO
  2  2,12 - IcE
  2  2,12 - IdE
  2  2,12 - IfE
  2  2,12 - IkE
  2  2,12 - IlE
  2  2,11 - InT
  2  2,12 - IrE
  2  2,12 - IsE
  2  2,11 - IsT
  2  2,12 - IvE
  2  4,10 - Od
  2  4,10 - Oe
  2  4,10 - Of
  2  4,10 - Oh
  2  4,10 - Om
  2  4,10 - On
  2  4,10 - Oo
  2  4,10 - Or
  2  4,10 - Os
  2  4,10 - Ow
  2  4,10 - Ox
  2  5,8  | TE
  2  4,11 - TE
  2  3,12 - TE
  2  4,11 - TEa
  2  3,12 - TEa
  2  4,11 - TEc
  2  3,12 - TEc
  2  4,11 - TEd
  2  3,12 - TEd
  2  4,11 - TEe
  2  3,12 - TEe
  2  4,11 - TEg
  2  3,12 - TEg
  2  4,11 - TEj
  2  3,12 - TEj
  2  4,11 - TEl
  2  3,12 - TEl
  2  4,11 - TEm
  2  3,12 - TEm
  2  4,11 - TEn
  2  3,12 - TEn
  2  4,11 - TEw
  2  3,12 - TEw
  2  4,11 - TEx
  2  3,12 - TEx
  2  4,11 - TEz
  2  3,12 - TEz
  2  4,11 - TI
  2  4,11 - TIb
  2  4,11 - TIc
  2  4,11 - TIe
  2  4,11 - TIg
  2  4,11 - TIl
  2  4,11 - TIm
  2  4,11 - TIn
  2  4,11 - TIp
  2  4,11 - TIs
  2  4,11 - TIt
  2  4,11 - TIu
  2  3,10 - TO
  2  4,11 - TTy
  2  4,11 - TaE
  2  2,12 - TaE
  2  4,11 - TaI
  2  2,11 - TaT
  2  4,11 - TaT
  2  4,11 - TeE
  2  2,12 - TeE
  2  2,11 - TgT
  2  4,11 - TgT
  2  4,11 - ThE
  2  2,12 - ThE
  2  4,11 - TiE
  2  2,12 - TiE
  2  2,11 - TiT
  2  4,11 - TiT
  2  4,11 - TjI
  2  2,11 - TnT
  2  4,11 - TnT
  2  4,11 - ToE
  2  2,12 - ToE
  2  4,11 - ToI
  2  2,11 - ToT
  2  4,11 - ToT
  2  4,11 - TpI
  2  4,11 - TrI
  2  2,11 - TrT
  2  4,11 - TrT
  2  2,11 - TsT
  2  4,11 - TsT
  2  4,11 - TuE
  2  2,12 - TuE
  2  4,11 - TuI
  2  2,11 - TuT
  2  4,11 - TuT
  2  4,11 - TwI
  2  4,11 - TyE
  2  2,12 - TyE
  2  2,11 - TyT
  2  4,11 - TyT
  2  7,9  | Uh
  2  7,9  | Um
  2  7,9  | Un
  2  7,9  | Up
  2  7,9  | Us
  2  7,9  | Ut
  2 10,5  | aD
  2  3,12 | aE
  2  3,12 - aET
  2  3,12 | aI
  2  3,12 | aT
  2  5,7  | aTE
  2  3,11 - aTE
  2  2,12 - aTE
  2  3,11 - aTI
  2  3,11 - aTT
  2  3,12 | bE
  2  5,7  | bEE
  2  2,12 - bEE
  2  3,12 - bEE
  2  3,12 - bET
  2  3,12 | bI
  2  5,7  | cEE
  2  2,12 - cEE
  2  3,12 - cEE
  2  5,7  | cIE
  2  2,12 - cIE
  2  5,7  | cTE
  2  3,11 - cTE
  2  2,12 - cTE
  2  3,12 | dE
  2  5,7  | dEE
  2  2,12 - dEE
  2  3,12 - dEE
  2  3,12 - dEI
  2  3,12 - dET
  2  3,12 | dI
  2  5,7  | dIE
  2  2,12 - dIE
  2 10,5  | eD
  2  3,12 | eE
  2  3,12 | eT
  2  3,12 | fE
  2  5,7  | fEE
  2  2,12 - fEE
  2  3,12 - fEE
  2  3,12 - fET
  2  3,12 | fI
  2  5,7  | fIE
  2  2,12 - fIE
  2  5,7  | gEE
  2  2,12 - gEE
  2  3,12 - gEE
  2  3,12 - gET
  2  5,7  | gIE
  2  2,12 - gIE
  2  5,7  | gTE
  2  3,11 - gTE
  2  2,12 - gTE
  2  3,11 - gTT
  2  3,12 | hE
  2  5,7  | hEE
  2  2,12 - hEE
  2  3,12 - hEE
  2  3,12 - hEI
  2  3,12 - hET
  2  3,12 | hI
  2  5,7  | hIE
  2  2,12 - hIE
  2 10,5  | iD
  2  3,12 | jE
  2  5,7  | jEE
  2  2,12 - jEE
  2  3,12 - jEE
  2  3,12 - jET
  2  3,12 - kET
  2  5,7  | kIE
  2  2,12 - kIE
  2  5,7  | lEE
  2  2,12 - lEE
  2  3,12 - lEE
  2  3,12 - lEI
  2  3,12 - lET
  2  5,7  | lIE
  2  2,12 - lIE
  2  3,12 | mE
  2  3,12 - mET
  2  3,12 | mI
  2  3,12 | nE
  2  5,7  | nEE
  2  2,12 - nEE
  2  3,12 - nEE
  2  3,12 - nEI
  2  3,12 - nET
  2 10,5  | oD
  2  3,12 | oE
  2  3,12 | oI
  2  3,12 | pE
  2  5,7  | pEE
  2  2,12 - pEE
  2  3,12 - pEE
  2  3,12 - pET
  2  3,12 | pI
  2  5,7  | pIE
  2  2,12 - pIE
  2  5,7  | pTE
  2  3,11 - pTE
  2  2,12 - pTE
  2  3,11 - pTT
  2  3,12 | rE
  2  5,7  | rEE
  2  2,12 - rEE
  2  3,12 - rEE
  2  3,12 - rET
  2  5,7  | rIE
  2  2,12 - rIE
  2  5,7  | rTE
  2  3,11 - rTE
  2  2,12 - rTE
  2  3,11 - rTI
  2  5,7  | sEE
  2  2,12 - sEE
  2  3,12 - sEE
  2  3,12 - sEI
  2  3,12 - sET
  2  5,7  | sIE
  2  2,12 - sIE
  2  3,12 | tE
  2  5,7  | tEE
  2  2,12 - tEE
  2  3,12 - tEE
  2  3,12 | tI
  2  5,7  | tIE
  2  2,12 - tIE
  2  5,7  | uTE
  2  3,11 - uTE
  2  2,12 - uTE
  2  5,7  | vEE
  2  2,12 - vEE
  2  3,12 - vEE
  2  3,12 - vEI
  2  3,12 - vET
  2  5,7  | vIE
  2  2,12 - vIE
  2  3,12 | wE
  2  5,7  | wEE
  2  2,12 - wEE
  2  3,12 - wEE
  2  3,12 - wEI
  2  3,12 - wET
  2  3,12 | wT
  2  3,12 | yE
  2  5,7  | yEE
  2  2,12 - yEE
  2  3,12 - yEE
  2  3,12 - yET
  2  3,12 | yI
  2  5,7  | zEE
  2  2,12 - zEE
  2  3,12 - zEE
  1  8,8  - Aa
  1  8,8  - Ab
  1  8,8  - Ad
  1  8,8  - Ae
  1  8,8  - Ag
  1  8,8  - Ah
  1  8,8  - Ai
  1  8,8  - Al
  1  8,8  - Am
  1  8,8  - An
  1  8,8  - Ar
  1  8,8  - As
  1  8,8  - At
  1  8,8  - Aw
  1  8,8  - Ax
  1  8,8  - Ay
  1  4,12 - Ed
  1  4,12 - Ee
  1  4,12 - Ef
  1  4,12 - Eh
  1  4,12 - El
  1  4,12 - Em
  1  4,12 - En
  1  4,12 - Eo
  1  4,12 - Er
  1  4,12 - Es
  1  4,12 - Et
  1  4,12 - Ew
  1  4,12 - Ex
  1  4,11 - Ta
  1  4,11 - Te
  1  4,11 - Th
  1  4,11 - Ti
  1  4,11 - To
  1  5,8  | aE
  1  3,12 - aE
  1  3,11 - aT
  1  5,8  | bE
  1  3,12 - bE
  1  3,10 - bO
  1  5,8  | dE
  1  3,12 - dE
  1  3,10 - dO
  1  5,8  | eE
  1  3,12 - eE
  1  3,10 - eO
  1  3,11 - eT
  1  5,8  | fE
  1  3,12 - fE
  1  3,10 - gO
  1  5,8  | hE
  1  3,12 - hE
  1  3,10 - hO
  1  3,10 - iO
  1  3,11 - iT
  1  5,8  | jE
  1  3,12 - jE
  1  3,10 - jO
  1  3,10 - lO
  1  5,8  | mE
  1  3,12 - mE
  1  3,10 - mO
  1  5,8  | nE
  1  3,12 - nE
  1  3,10 - nO
  1  5,8  | oE
  1  3,12 - oE
  1  3,10 - oO
  1  5,8  | pE
  1  3,12 - pE
  1  3,10 - pO
  1  5,8  | rE
  1  3,12 - rE
  1  3,10 - sO
  1  5,8  | tE
  1  3,12 - tE
  1  3,10 - tO
  1  3,11 - uT
  1  5,8  | wE
  1  3,12 - wE
  1  3,10 - wO
  1  3,11 - wT
  1  5,8  | yE
  1  3,12 - yE
  1  3,10 - yO
