 65  9,8  | EXCh
  5 10,5  | Ew
  5 10,5  | Ex
  5  8,2  - FA
  5  2,5  | FA
  5  2,5  | FAb
  5  2,5  | FAc
  5  2,5  | FAd
  5  2,5  | FAe
  5  2,5  | FAh
  5  2,5  | FAm
  5  2,5  | FAn
  5  2,5  | FAr
  5  2,5  | FAs
  5  2,5  | FAt
  5  2,5  | FAx
  5  2,5  | FAy
  5  7,8  - FE
  5  7,8  - FEc
  5  7,8  - FEd
  5  7,8  - FEe
  5  7,8  - FEh
  5  7,8  - FEm
  5  7,8  - FEn
  5  7,8  - FEr
  5  7,8  - FEt
  5  7,8  - FEu
  5  7,8  - FEw
  5  7,8  - FEy
  5  7,8  - FEz
  5  1,5  - Fa
  5  1,7  - Fa
  5  6,8  - FaE
  5  7,1  - FaS
  5  6,4  | FaS
  5  7,1  - FcS
  5  6,4  | FcS
  5  1,7  - Fe
  5  6,8  - FeE
  5  1,5  - Ff
  5  7,2  - FfA
  5  2,4  | FfA
  5  1,7  - Fi
  5  6,8  - FiE
  5  6,8  - FoE
  5  1,5  - Fp
  5  7,1  - FpS
  5  6,4  | FpS
  5  7,2  - FrA
  5  2,4  | FrA
  5  7,1  - FrS
  5  6,4  | FrS
  5  8,7  - GEb
  5  8,7  - GEd
  5  8,7  - GEe
  5  8,7  - GEl
  5  8,7  - GEm
  5  8,7  - GEn
  5  8,7  - GEo
  5  8,7  - GEs
  5  8,7  - GEt
  5  8,7  - GEy
  5  8,7  - GEz
  5  8,7  - GO
  5  8,7  - GOa
  5  8,7  - GOb
  5  8,7  - GOd
  5  8,7  - GOg
  5  8,7  - GOi
  5  8,7  - GOl
  5  8,7  - GOn
  5  8,7  - GOo
  5  8,7  - GOr
  5  8,7  - GOt
  5  8,7  - GOu
  5  8,7  - GOv
  5  8,7  - GOx
  5  8,7  - GOy
  5  5,6  | LEnO
  5  5,6  | LEvO
  5  5,6  | LObE
  5  5,6  | LOdE
  5  5,6  | LOgE
  5  5,6  | LOkE
  5  5,6  | LOnE
  5  5,6  | LOpE
  5  5,6  | LOrE
  5  5,6  | LOsE
  5  5,6  | LOvE
  5  5,6  | LOwE
  5  7,5  - OAR
  5  7,5  - OARs
  5  7,5  - OARy
  5  7,5  | OE
  5  7,8  | OE
  5  9,8  | OE
  5  7,8  | OEr
  5  9,8  | OEr
  5  7,8  | OEs
  5  9,8  | OEs
  5  8,1  - OSsE
  5 10,5  | Od
  5  5,3  | OdEL
  5 10,5  | Oe
  5 10,5  | Of
  5 10,5  | Oh
  5  5,7  - Oh
  5 10,5  | Oi
  5  5,7  - Oi
  5 10,5  | Om
  5 10,5  | On
  5 10,5  | Oo
  5  5,7  - Oo
  5 10,5  | Op
  5 10,5  | Or
  5 10,5  | Os
  5 10,5  | Ow
  5 10,5  | Ox
  5 10,5  | Oy
  5  9,1  - SCf
  5  6,6  | SCf
  5  9,1  - SCi
  5  6,6  | SCi
  5  9,1  - SCr
  5  6,6  | SCr
  5  9,1  - SCt
  5  6,6  | SCt
  5  9,1  - SFm
  5  6,6  | SFm
  5  9,1  - SOE
  5  9,1  - SWa
  5  6,6  | SWa
  5  9,1  - SWy
  5  6,6  | SWy
  5  6,6  | SaC
  5  6,6  | SaW
  5  6,6  | ScF
  5  6,6  | SeC
  5  6,6  | SeW
  5  6,6  | SiC
  5  6,6  | SoC
  5  6,6  | SoW
  5  6,6  | SuF
  5  6,6  | SvC
  5  4,6  | UdO
  5  4,6  | UfO
  5  4,6  | UkE
  5  4,6  | UlE
  5  4,6  | UpO
  5  4,6  | UrO
  5  4,6  | UsE
  5  4,6  | UtE
  5  2,5  | WAb
  5  2,5  | WAc
  5  2,5  | WAd
  5  2,5  | WAe
  5  2,5  | WAf
  5  2,5  | WAg
  5  2,5  | WAh
  5  2,5  | WAn
  5  2,5  | WAp
  5  2,5  | WAr
  5  2,5  | WAs
  5  2,5  | WAt
  5  2,5  | WAw
  5  2,5  | WAx
  5  2,5  | WAy
  5  2,5  | WAz
  5  7,8  - WE
  5  7,8  - WEb
  5  7,8  - WEd
  5  7,8  - WEe
  5  7,8  - WEi
  5  7,8  - WEm
  5  7,8  - WEn
  5  7,8  - WEt
  5  7,8  - WEy
  5  6,8  - WaE
  5  7,1  - WaS
  5  6,4  | WaS
  5  1,7  - We
  5  6,8  - WeE
  5  7,2  - WhA
  5  2,4  | WhA
  5  7,1  - WhS
  5  6,4  | WhS
  5  7,1  - WiS
  5  6,4  | WiS
  5  6,8  - WoE
  5  7,1  - WoS
  5  6,4  | WoS
  5  1,5  - Wt
  5  1,7  - Wt
  5  7,1  - WuS
  5  6,4  | WuS
  5  6,8  - WyE
  5  6,8  - aCE
  5  5,5  - aE
  5  7,2  - aWA
  5  2,4  | aWA
  5  6,8  - aWE
  5  2,5  | bAC
  5  7,8  - bEC
  5  8,1  - bSF
  5  6,5  | bSF
  5  2,5  | cAF
  5  2,5  | cAW
  5  7,1  - cFS
  5  6,4  | cFS
  5  8,1  - cSC
  5  6,5  | cSC
  5  8,1  - cSW
  5  6,5  | cSW
  5  2,5  | dAW
  5  7,2  - dCA
  5  2,4  | dCA
  5  7,8  - dEF
  5  7,8  - dEW
  5  5,5  - eE
  5  7,1  - eFS
  5  6,4  | eFS
  5  5,5  - eO
  5  8,1  - eSC
  5  6,5  | eSC
  5  6,8  - eWE
  5  2,5  | fAC
  5  7,1  - fCS
  5  6,4  | fCS
  5  7,8  - fEC
  5  7,8  - fEW
  5  7,2  - fFA
  5  2,4  | fFA
  5  2,5  | hAF
  5  2,5  | hAW
  5  7,8  - hEW
  5  6,8  - iCE
  5  6,8  - iFE
  5  7,1  - iFS
  5  6,4  | iFS
  5  5,7  - iO
  5  2,5  | jAW
  5  2,5  | kAF
  5  7,8  - kEF
  5  2,5  | lAC
  5  2,5  | lAW
  5  5,5  - lO
  5  5,7  - lO
  5  8,1  - lSC
  5  6,5  | lSC
  5  2,5  | mAC
  5  2,5  | mAW
  5  7,8  - mEW
  5  7,2  - mWA
  5  2,4  | mWA
  5  2,5  | nAF
  5  2,5  | nAW
  5  7,8  - nEF
  5  7,8  - nEW
  5  2,5  | oAF
  5  7,4  - oBE
  5  7,2  - oCA
  5  2,4  | oCA
  5  5,7  - oO
  5  8,1  - oSC
  5  6,5  | oSC
  5  6,8  - oWE
  5  2,5  | pAC
  5  2,5  | pAW
  5  7,8  - pEW
  5  8,1  - pSW
  5  6,5  | pSW
  5  2,5  | rAW
  5  7,8  - rEC
  5  7,8  - rEF
  5  7,8  - rEW
  5  7,1  - rFS
  5  6,4  | rFS
  5  2,5  | sAC
  5  2,5  | sAW
  5  7,8  - sEC
  5  7,8  - sEW
  5  7,2  - sWA
  5  2,4  | sWA
  5  2,5  | tAW
  5  7,8  - tEC
  5  7,8  - tEW
  5  7,2  - tWA
  5  2,4  | tWA
  5  7,2  - uCA
  5  2,4  | uCA
  5  7,1  - uFS
  5  6,4  | uFS
  5  8,1  - uSW
  5  6,5  | uSW
  5  2,5  | vAC
  5  2,5  | vAW
  5  2,5  | wAC
  5  2,5  | wAF
  5  2,5  | wAW
  5  2,5  | yAW
  5  7,8  - yEW
  5  2,5  | zAC
  4  9,2  - AE
  4  9,2  - AEr
  4  9,2  - AEs
  4  9,2  - AEt
  4  9,2  - AOb
  4  9,2  - AOr
  4  9,2  - AbO
  4  9,2  - AcE
  4  9,2  - AdO
  4  9,2  - AgE
  4  9,2  - AgO
  4  9,2  - AhO
  4  9,2  - AkE
  4  9,2  - AkO
  4  9,2  - AlE
  4  9,2  - AnE
  4  9,2  - ApE
  4  9,2  - ArE
  4  9,2  - ArO
  4  9,2  - AtE
  4  9,2  - AvE
  4  9,2  - AvO
  4  9,2  - AwE
  4  9,2  - AxE
  4  9,2  - AyE
  4  9,2  - AzO
  4  8,2  - EAm
  4  8,2  - EAr
  4  8,2  - EAt
  4  8,2  - EAu
  4  5,5  | ELOd
  4  5,5  | ELOn
  4  5,4  | EOLe
  4  7,8  | EcO
  4  9,8  | EcO
  4  8,1  | Ed
  4  7,8  | EdO
  4  9,8  | EdO
  4  8,1  | Ef
  4  7,8  | EgO
  4  9,8  | EgO
  4  8,1  | Eh
  4  8,1  | El
  4  8,1  | Em
  4  7,8  | EmO
  4  9,8  | EmO
  4  8,1  | En
  4  8,1  | Et
  4  8,7  - GaE
  4  8,7  - GeE
  4  8,7  - GeO
  4  8,7  - GiE
  4  8,7  - GiO
  4  8,7  - GoO
  4  8,7  - GrE
  4  8,7  - GrO
  4  8,7  - GtE
  4  8,7  - GuE
  4  8,7  - GyE
  4  5,6  | LEOn
  4  5,6  | LEOs
  4  5,6  | LOE
  4  5,6  | LOEd
  4  8,2  - OAd
  4  8,2  - OAf
  4  8,2  - OAk
  4  8,2  - OAr
  4  8,2  - OAt
  4  1,7  - OE
  4  5,5  | OLE
  4  5,5  | OLEa
  4  5,5  | OLEg
  4  5,5  | OLEo
  4  5,5  | OLEs
  4  5,5  | OLpE
  4  7,8  | ObE
  4  9,8  | ObE
  4  8,1  | Od
  4  7,8  | OdE
  4  9,8  | OdE
  4  8,1  | Of
  4  5,4  | OgLE
  4  8,1  | Oh
  4  7,8  | OkE
  4  9,8  | OkE
  4  7,8  | OlE
  4  9,8  | OlE
  4  8,1  | Om
  4  8,1  | On
  4  7,8  | OnE
  4  9,8  | OnE
  4  8,1  | Op
  4  7,8  | OpE
  4  9,8  | OpE
  4  7,8  | OrE
  4  9,8  | OrE
  4  5,4  | OrLE
  4  7,8  | OsE
  4  9,8  | OsE
  4  7,8  | OwE
  4  9,8  | OwE
  4  8,1  | Oy
  4  9,1  - SaE
  4  9,1  - SaO
  4  9,1  - SeE
  4  9,1  - ShE
  4  9,1  - ShO
  4  9,1  - SiE
  4  9,1  - SoE
  4  9,1  - SuE
  4  9,1  - SyE
  4  9,3  - YE
  4  9,3  - YO
  4  5,5  | aLOE
  4  8,2  - bAE
  4  7,5  - bARE
  4 10,5  | bE
  4  5,5  | bLEO
  4 10,5  | bO
  4  7,8  | bOE
  4  5,4  | bOLE
  4  5,4  | cOLE
  4  4,4  | cOUE
  4  8,2  - dAO
  4  7,5  - dARE
  4  7,8  | dOE
  4  9,8  | dOE
  4  5,4  | dOLE
  4 10,5  | eE
  4 10,5  | eO
  4  5,4  | eOLE
  4  8,2  - fAE
  4  7,5  - fARE
  4  7,5  - fARO
  4 10,5  | fE
  4  5,5  | fLOE
  4  7,8  | fOE
  4  9,8  | fOE
  4  5,4  | fOLE
  4  8,2  - gAE
  4  5,3  | gEOL
  4 10,5  | gO
  4  5,3  | gOEL
  4  8,2  - hAE
  4  8,2  - hAO
  4  7,5  - hARE
  4  7,8  | hOE
  4  9,8  | hOE
  4  5,4  | hOLE
  4  7,8  | jOE
  4  5,3  | jOEL
  4  5,4  | jOLE
  4  8,2  - kAE
  4  5,3  | kOEL
  4  8,2  - lAO
  4  9,8  | lOE
  4  8,2  - mAE
  4  7,5  - mARE
  4  7,5  - mARO
  4 10,5  | mE
  4  7,8  | mEO
  4  9,8  | mEO
  4 10,5  | mO
  4  5,4  | mOLE
  4  4,4  | mOUE
  4  8,2  - nAE
  4  7,5  - nARE
  4 10,5  | nE
  4  7,8  | nEO
  4  9,8  | nEO
  4 10,5  | nO
  4  5,3  | nOEL
  4 10,5  | oE
  4  5,5  | oLEO
  4 10,5  | oO
  4  7,5  - pARE
  4  7,8  | pOE
  4  5,4  | pOLE
  4  7,5  - rARE
  4 10,5  | rE
  4  7,8  | rOE
  4  9,8  | rOE
  4  5,4  | rOLE
  4  4,4  | rOUE
  4  8,2  - sAE
  4  8,2  - sAO
  4  5,5  | sLOE
  4 10,5  | sO
  4  9,8  | sOE
  4  5,4  | sOLE
  4  8,2  - tAE
  4  8,2  - tAO
  4  7,5  - tARE
  4  7,5  - tARO
  4 10,5  | tE
  4 10,5  | tO
  4  7,8  | tOE
  4  9,8  | tOE
  4  5,4  | tOLE
  4  5,4  | vELO
  4  5,4  | vOLE
  4  8,2  - wAE
  4  7,5  - wARE
  4  7,8  | wOE
  4  9,8  | wOE
  4  7,5  - yARE
  4 10,5  | yE
  4 10,5  | yO
  3  2,6  | AEOn
  3  2,6  | AErO
  3  8,5  - ARE
  3  8,5  - AREa
  3  8,5  - AREd
  3  8,5  - AREg
  3  8,5  - AREn
  3  8,5  - AREs
  3  8,5  - AREt
  3  8,5  - AREw
  3  8,5  - ARO
  3  8,5  - ARcO
  3  8,5  - ARgO
  3  8,5  - ARlE
  3  8,5  - ARnE
  3  8,5  - ARsE
  3  8,5  - ARtE
  3  8,5  - ARvO
  3  2,6  | AlOE
  3  5,5  | EL
  3  5,5  | ELb
  3  5,5  | ELd
  3  5,5  | ELf
  3  5,5  | ELk
  3  5,5  | ELl
  3  5,5  | ELm
  3  5,5  | ELs
  3  5,5  | ELt
  3  2,4  | EOAn
  3  5,8  - EOlE
  3  8,8  - EOlE
  3  6,1  - EOnS
  3  6,3  | EOnS
  3  5,8  - EbOE
  3  8,8  - EbOE
  3  7,8  | Ed
  3  9,8  | Ed
  3  7,8  | Ee
  3  9,8  | Ee
  3  5,4  | EeL
  3  7,8  | Ef
  3  9,8  | Ef
  3  6,1  - EgOS
  3  6,3  | EgOS
  3  7,8  | Eh
  3  9,8  | Eh
  3  7,8  | El
  3  9,8  | El
  3  5,4  | ElL
  3  7,8  | Em
  3  9,8  | Em
  3  7,8  | En
  3  9,8  | En
  3  6,1  - EnOS
  3  6,3  | EnOS
  3  7,8  | Eo
  3  9,8  | Eo
  3  6,1  - EpOS
  3  6,3  | EpOS
  3  7,8  | Er
  3  9,8  | Er
  3  6,1  - ErOS
  3  6,3  | ErOS
  3  7,8  | Es
  3  9,8  | Es
  3  7,8  | Et
  3  9,8  | Et
  3  5,8  - EvOE
  3  8,8  - EvOE
  3  7,8  | Ew
  3  9,8  | Ew
  3  7,8  | Ex
  3  9,8  | Ex
  3  5,4  | EyL
  3  8,7  - Gi
  3  8,7  - Go
  3  5,6  | LEa
  3  5,6  | LEd
  3  5,6  | LEe
  3  5,6  | LEg
  3  5,6  | LEi
  3  5,6  | LEk
  3  5,6  | LEp
  3  5,6  | LEr
  3  5,6  | LEt
  3  5,6  | LEu
  3  5,6  | LEv
  3  5,6  | LEx
  3  5,6  | LEy
  3  5,6  | LO
  3  5,6  | LOa
  3  5,6  | LOb
  3  5,6  | LOc
  3  5,6  | LOd
  3  5,6  | LOe
  3  5,6  | LOf
  3  5,6  | LOg
  3  5,6  | LOo
  3  5,6  | LOp
  3  5,6  | LOq
  3  5,6  | LOr
  3  5,6  | LOt
  3  5,6  | LOu
  3  5,6  | LOw
  3  5,6  | LOx
  3  5,6  | LOy
  3  5,6  | LaO
  3  5,6  | LeE
  3  5,6  | LiE
  3  5,6  | LoE
  3  5,6  | LoO
  3  5,6  | LuE
  3  5,6  | LuO
  3  5,6  | LyE
  3  7,1  - OES
  3  6,4  | OES
  3  5,5  | OLa
  3  5,5  | OLd
  3  5,5  | OLe
  3  5,5  | OLm
  3  5,5  | OLp
  3  8,1  - OSE
  3  6,5  | OSE
  3  8,1  - OSEs
  3  6,5  | OSEs
  3  6,5  | OSsE
  3  4,5  | OUd
  3  4,5  | OUf
  3  4,5  | OUi
  3  4,5  | OUr
  3  4,5  | OUt
  3  6,1  - ObES
  3  6,3  | ObES
  3  5,4  | ObL
  3  7,8  | Od
  3  9,8  | Od
  3  2,3  | OdEA
  3  6,1  - OdES
  3  6,3  | OdES
  3  7,8  | Oe
  3  9,8  | Oe
  3  7,8  | Of
  3  9,8  | Of
  3  5,8  - OgEE
  3  6,8  - OgEE
  3  7,8  | Oh
  3  9,8  | Oh
  3  7,8  | Oi
  3  9,8  | Oi
  3  5,4  | OiL
  3  5,8  - OkEE
  3  6,8  - OkEE
  3  6,1  - OkES
  3  6,3  | OkES
  3  2,3  | OlEA
  3  6,1  - OlES
  3  6,3  | OlES
  3  7,8  | Om
  3  9,8  | Om
  3  7,8  | On
  3  9,8  | On
  3  6,1  - OnES
  3  6,3  | OnES
  3  7,8  | Oo
  3  9,8  | Oo
  3  7,1  - OoSE
  3  6,4  | OoSE
  3  7,8  | Op
  3  9,8  | Op
  3  6,1  - OpES
  3  6,3  | OpES
  3  7,8  | Or
  3  9,8  | Or
  3  2,4  | OrAE
  3  6,1  - OrES
  3  6,3  | OrES
  3  5,4  | OrL
  3  7,8  | Os
  3  9,8  | Os
  3  6,1  - OsES
  3  6,3  | OsES
  3  7,1  - OsSE
  3  6,4  | OsSE
  3  7,8  | Ow
  3  9,8  | Ow
  3  6,1  - OwES
  3  6,3  | OwES
  3  5,4  | OwL
  3  7,1  - OwSE
  3  6,4  | OwSE
  3  7,8  | Ox
  3  9,8  | Ox
  3  2,3  | OxEA
  3  6,1  - OxES
  3  6,3  | OxES
  3  7,8  | Oy
  3  9,8  | Oy
  3  6,1  - OyES
  3  6,3  | OyES
  3  6,6  | SEOr
  3  6,6  | SEgO
  3  6,6  | SErO
  3  6,6  | SOE
  3  6,6  | SOcE
  3  6,6  | SOkE
  3  6,6  | SOlE
  3  6,6  | SOmE
  3  6,6  | SOnE
  3  6,6  | SOpE
  3  6,6  | SOrE
  3  6,6  | ShOE
  3  6,6  | SlOE
  3  9,3  - Ya
  3  9,3  - Ye
  3  9,3  - Yi
  3  9,3  - Yo
  3  1,7  - aE
  3  7,8  | aE
  3  5,5  | aLE
  3  7,5  - bAR
  3  7,5  | bE
  3  1,7  - bE
  3  7,8  | bE
  3  5,4  | bEL
  3  5,5  | bLO
  3  7,8  | bO
  3  5,4  | bOL
  3  7,1  - bOSE
  3  6,4  | bOSE
  3  5,5  | cLO
  3  6,1  - cOES
  3  6,3  | cOES
  3  5,4  | cOL
  3  7,1  - cOSE
  3  6,4  | cOSE
  3  4,5  | cUE
  3  7,5  - dAR
  3  7,5  | dE
  3  1,7  - dE
  3  7,8  | dE
  3  9,8  | dE
  3  5,4  | dEL
  3  7,8  | dO
  3  9,8  | dO
  3  6,1  - dOES
  3  6,3  | dOES
  3  5,4  | dOL
  3  7,1  - dOSE
  3  6,4  | dOSE
  3  4,5  | dUE
  3  4,5  | dUO
  3  7,5  - eAR
  3  7,5  | eE
  3  1,7  - eE
  3  7,8  | eE
  3  9,8  | eE
  3  5,4  | eEL
  3  7,8  | eO
  3  9,8  | eO
  3  7,5  - fAR
  3  7,5  | fE
  3  1,7  - fE
  3  7,8  | fE
  3  9,8  | fE
  3  4,4  | fEU
  3  5,5  | fLO
  3  6,1  - fOES
  3  6,3  | fOES
  3  5,4  | fOL
  3  4,4  | fOU
  3  5,4  | gEL
  3  6,1  - gOES
  3  6,3  | gOES
  3  5,4  | gOL
  3  4,4  | gOU
  3  4,5  | gUE
  3  1,7  - hE
  3  7,8  | hE
  3  9,8  | hE
  3  5,4  | hEL
  3  7,8  | hO
  3  9,8  | hO
  3  6,1  - hOES
  3  6,3  | hOES
  3  5,4  | hOL
  3  7,1  - hOSE
  3  6,4  | hOSE
  3  4,5  | hUE
  3  5,5  | iLE
  3  4,4  | iOU
  3  7,5  - jAR
  3  7,5  | jE
  3  1,7  - jE
  3  7,8  | jE
  3  4,4  | jEU
  3  7,8  | jO
  3  6,1  - jOES
  3  6,3  | jOES
  3  2,4  | kOAE
  3  5,4  | kOL
  3  4,4  | kOU
  3  4,5  | kUE
  3  6,1  - lEOS
  3  6,3  | lEOS
  3  4,4  | lEU
  3  9,8  | lO
  3  7,1  - lOSE
  3  6,4  | lOSE
  3  4,4  | lOU
  3  4,5  | lUE
  3  4,5  | lUO
  3  7,5  - mAR
  3  7,5  | mE
  3  1,7  - mE
  3  7,8  | mE
  3  9,8  | mE
  3  5,4  | mEL
  3  7,1  - mESO
  3  6,4  | mESO
  3  4,4  | mEU
  3  7,8  | mO
  3  9,8  | mO
  3  5,4  | mOL
  3  7,1  - mOSE
  3  6,4  | mOSE
  3  4,4  | mOU
  3  7,5  - nAR
  3  7,5  | nE
  3  1,7  - nE
  3  7,8  | nE
  3  9,8  | nE
  3  7,8  | nO
  3  9,8  | nO
  3  6,1  - nOES
  3  6,3  | nOES
  3  5,4  | nOL
  3  7,1  - nOSE
  3  6,4  | nOSE
  3  4,4  | nOU
  3  7,5  - oAR
  3  7,5  | oE
  3  1,7  - oE
  3  7,8  | oE
  3  9,8  | oE
  3  5,5  | oLE
  3  7,8  | oO
  3  9,8  | oO
  3  7,1  - oOSE
  3  6,4  | oOSE
  3  7,5  - pAR
  3  7,5  | pE
  3  1,7  - pE
  3  7,8  | pE
  3  7,1  - pESO
  3  6,4  | pESO
  3  7,8  | pO
  3  5,4  | pOL
  3  7,1  - pOSE
  3  6,4  | pOSE
  3  4,5  | qUE
  3  4,5  | qUO
  3  1,7  - rE
  3  7,8  | rE
  3  9,8  | rE
  3  5,4  | rEL
  3  5,5  | rLE
  3  6,1  - rOES
  3  6,3  | rOES
  3  7,1  - rOSE
  3  6,4  | rOSE
  3  4,5  | rUE
  3  5,4  | sEL
  3  9,8  | sO
  3  5,4  | sOL
  3  4,4  | sOU
  3  4,5  | sUE
  3  7,5  - tAR
  3  7,5  | tE
  3  1,7  - tE
  3  7,8  | tE
  3  9,8  | tE
  3  5,4  | tEL
  3  5,5  | tLO
  3  7,8  | tO
  3  9,8  | tO
  3  2,3  | tOEA
  3  6,1  - tOES
  3  6,3  | tOES
  3  5,4  | tOL
  3  4,4  | tOU
  3  4,5  | tUE
  3  5,5  | uLE
  3  5,4  | vEL
  3  6,1  - vOES
  3  6,3  | vOES
  3  5,4  | vOL
  3  7,5  - wAR
  3  7,5  | wE
  3  1,7  - wE
  3  7,8  | wE
  3  9,8  | wE
  3  7,8  | wO
  3  9,8  | wO
  3  6,1  - wOES
  3  6,3  | wOES
  3  7,5  - yAR
  3  7,5  | yE
  3  1,7  - yE
  3  7,8  | yE
  3  7,1  - yESO
  3  6,4  | yESO
  3  7,8  | yO
  3  4,4  | yOU
  3  2,3  | zOEA
  3  5,4  | zOL
  2  2,6  | AE
  2  2,6  | AEr
  2  2,6  | AEs
  2  2,6  | AEt
  2  2,6  | AOb
  2  2,6  | AOr
  2  8,5  - ARb
  2  8,5  - ARc
  2  8,5  - ARe
  2  8,5  - ARf
  2  8,5  - ARg
  2  8,5  - ARk
  2  8,5  - ARm
  2  8,5  - ARn
  2  8,5  - ARo
  2  8,5  - ARr
  2  8,5  - ARs
  2  8,5  - ARt
  2  8,5  - ARu
  2  8,5  - ARx
  2  8,5  - ARy
  2  9,2  - Aa
  2  9,2  - Ab
  2  2,6  | AbO
  2  2,6  | AcE
  2  9,2  - Ad
  2  2,6  | AdO
  2  9,2  - Ae
  2  9,2  - Ag
  2  2,6  | AgE
  2  2,6  | AgO
  2  9,2  - Ah
  2  2,6  | AhO
  2  9,2  - Ai
  2  2,6  | AkE
  2  2,6  | AkO
  2  9,2  - Al
  2  2,6  | AlE
  2  9,2  - Am
  2  9,2  - An
  2  2,6  | AnE
  2  2,6  | ApE
  2  9,2  - Ar
  2  2,6  | ArE
  2  2,6  | ArO
  2  9,2  - As
  2  9,2  - At
  2  2,6  | AtE
  2  2,6  | AvE
  2  2,6  | AvO
  2  9,2  - Aw
  2  2,6  | AwE
  2  9,2  - Ax
  2  2,6  | AxE
  2  9,2  - Ay
  2  2,6  | AyE
  2  2,6  | AzO
  2  2,5  | EAm
  2  2,5  | EAr
  2  2,5  | EAt
  2  2,5  | EAu
  2  7,8  - EE
  2  8,8  - EE
  2  7,8  - EEl
  2  8,8  - EEl
  2  7,8  - EEn
  2  8,8  - EEn
  2  7,8  - EEr
  2  8,8  - EEr
  2  8,8  - EO
  2  8,8  - EOn
  2  8,1  - ES
  2  6,5  | ES
  2  8,1  - ESc
  2  6,5  | ESc
  2  8,1  - ESe
  2  6,5  | ESe
  2  8,1  - ESq
  2  6,5  | ESq
  2  8,1  - ESs
  2  6,5  | ESs
  2  8,1  - ESt
  2  6,5  | ESt
  2  8,1  - ESu
  2  6,5  | ESu
  2  8,8  - EcO
  2  1,5  - Ed
  2  1,7  - Ed
  2  8,8  - EdO
  2  1,7  - Ee
  2  1,5  - Ef
  2  7,1  - EfS
  2  6,4  | EfS
  2  8,8  - EgO
  2  1,5  - Eh
  2  1,7  - Eh
  2  6,8  - EkE
  2  8,8  - EkE
  2  1,5  - El
  2  1,7  - El
  2  7,1  - ElS
  2  6,4  | ElS
  2  1,5  - Em
  2  1,7  - Em
  2  6,8  - EmE
  2  8,8  - EmE
  2  8,8  - EmO
  2  7,1  - EmS
  2  6,4  | EmS
  2  1,5  - En
  2  1,7  - En
  2  7,1  - EnS
  2  6,4  | EnS
  2  7,2  - EpA
  2  2,4  | EpA
  2  6,8  - EpE
  2  8,8  - EpE
  2  1,7  - Er
  2  7,2  - ErA
  2  2,4  | ErA
  2  6,8  - ErE
  2  8,8  - ErE
  2  7,1  - ErS
  2  6,4  | ErS
  2  1,7  - Es
  2  6,8  - EsE
  2  8,8  - EsE
  2  7,1  - EsS
  2  6,4  | EsS
  2  1,5  - Et
  2  1,7  - Et
  2  7,2  - EtA
  2  2,4  | EtA
  2  6,8  - EvE
  2  8,8  - EvE
  2  1,7  - Ew
  2  6,8  - EwE
  2  8,8  - EwE
  2  1,7  - Ex
  2  6,8  - EyE
  2  8,8  - EyE
  2  5,6  | La
  2  5,6  | Li
  2  5,6  | Ll
  2  5,6  | Lo
  2  5,6  | Lu
  2  2,5  | OAd
  2  2,5  | OAf
  2  2,5  | OAk
  2  2,5  | OAr
  2  2,5  | OAt
  2  7,8  - OE
  2  7,8  - OEr
  2  7,8  - OEs
  2  8,1  - OS
  2  6,5  | OS
  2  8,1  - OSc
  2  6,5  | OSc
  2  8,1  - OSe
  2  6,5  | OSe
  2  7,2  - ObA
  2  2,4  | ObA
  2  6,8  - ObE
  2  7,1  - ObS
  2  6,4  | ObS
  2  7,2  - OcA
  2  2,4  | OcA
  2  1,5  - Od
  2  1,7  - Od
  2  7,2  - OdA
  2  2,4  | OdA
  2  6,8  - OdE
  2  7,1  - OdS
  2  6,4  | OdS
  2  1,7  - Oe
  2  7,1  - OeS
  2  6,4  | OeS
  2  1,5  - Of
  2  1,5  - Oh
  2  1,7  - Oh
  2  7,1  - OhS
  2  6,4  | OhS
  2  1,7  - Oi
  2  7,2  - OkA
  2  2,4  | OkA
  2  6,8  - OkE
  2  7,2  - OlA
  2  2,4  | OlA
  2  6,8  - OlE
  2  1,5  - Om
  2  1,7  - Om
  2  7,1  - OmS
  2  6,4  | OmS
  2  1,5  - On
  2  1,7  - On
  2  7,2  - OnA
  2  2,4  | OnA
  2  6,8  - OnE
  2  7,1  - OnS
  2  6,4  | OnS
  2  7,1  - OoS
  2  6,4  | OoS
  2  1,5  - Op
  2  7,2  - OpA
  2  2,4  | OpA
  2  6,8  - OpE
  2  7,1  - OpS
  2  6,4  | OpS
  2  1,7  - Or
  2  7,2  - OrA
  2  2,4  | OrA
  2  6,8  - OrE
  2  7,1  - OrS
  2  6,4  | OrS
  2  1,7  - Os
  2  6,8  - OsE
  2  7,2  - OvA
  2  2,4  | OvA
  2  1,7  - Ow
  2  6,8  - OwE
  2  1,7  - Ox
  2  1,5  - Oy
  2  1,7  - Oy
  2  7,1  - OzS
  2  6,4  | OzS
  2  9,1  - SEa
  2  6,6  | SEa
  2  9,1  - SEc
  2  6,6  | SEc
  2  9,1  - SEd
  2  6,6  | SEd
  2  9,1  - SEe
  2  6,6  | SEe
  2  9,1  - SEg
  2  6,6  | SEg
  2  9,1  - SEi
  2  6,6  | SEi
  2  9,1  - SEl
  2  6,6  | SEl
  2  9,1  - SEm
  2  6,6  | SEm
  2  9,1  - SEn
  2  6,6  | SEn
  2  9,1  - SEp
  2  6,6  | SEp
  2  9,1  - SEq
  2  6,6  | SEq
  2  9,1  - SEr
