 51 13,5  | DIALiST
  8  2,1  | DITa
  8  2,1  | DITe
  8  2,1  | DIkA
  8  2,1  | DIsA
  8  2,1  | DItA
  8  2,1  | DIvA
  8  2,1  | DSrI
  8  2,15 - DiEL
  8  2,15 - DuEL
  8  1,13 - ELAIn
  8 12,5  - ELDS
  8  1,13 - ELSIn
  8 12,1  | ERODED
  8  1,13 - EnTIA
  8 10,13 - FAD
  8 10,13 - FADe
  8 10,13 - FADo
  8 10,13 - FADs
  8 10,13 - FADy
  8 10,13 - FAIT
  8 10,13 - FAITh
  8 10,13 - FAITs
  8  4,12 - FALSe
  8 10,13 - FALa
  8 10,13 - FALk
  8 10,13 - FALl
  8 10,13 - FALx
  8 10,13 - FAST
  8 10,13 - FASTi
  8 10,13 - FASTs
  8 10,13 - FATIl
  8 10,13 - FATS
  8 10,13 - FATSo
  8 10,13 - FAiL
  8 10,13 - FAlL
  8 10,13 - FAnD
  8 10,13 - FArD
  8 10,13 - FArL
  8 10,13 - FIAT
  8 10,13 - FIATs
  8 10,13 - FID
  8 10,13 - FIDe
  8 10,13 - FIDo
  8 10,13 - FIDs
  8 10,13 - FIL
  8 10,13 - FILa
  8 10,13 - FILe
  8 10,13 - FILi
  8 10,13 - FILl
  8 10,13 - FILm
  8 10,13 - FILo
  8 10,13 - FILs
  8 10,13 - FILt
  8 10,13 - FIST
  8 10,13 - FISTs
  8 10,13 - FISTy
  8 10,13 - FITS
  8 10,13 - FIeD
  8 10,13 - FIeL
  8 10,13 - FIlL
  8 10,13 - FInD
  8  4,12 - FLD
  8  4,12 - FLITe
  8 10,13 - FLb
  8 10,13 - FLd
  8 10,13 - FLl
  8 10,13 - FLo
  8 10,13 - FLu
  8 10,13 - FLy
  8 10,13 - FaITS
  8 10,13 - FaSTI
  8 10,13 - FeAST
  8 10,13 - FeATS
  8 10,13 - FeIST
  8 10,13 - FeSTA
  8 10,13 - FeTAS
  8 10,13 - FeTIS
  8 10,13 - FiATS
  8 10,13 - FlATS
  8 10,13 - FlITS
  8 10,13 - FoIST
  8 10,13 - FoLD
  8 10,13 - FrATS
  8 10,13 - FrIST
  8 10,13 - FrITS
  8 11,9  - GAInS
  8 11,9  - GAIsT
  8 11,9  - GAItS
  8 11,9  - GAItT
  8 11,9  - GAIuS
  8 11,9  - GATeS
  8 11,9  - GAdIS
  8 11,9  - GAiST
  8 11,9  - GAiTS
  8 11,9  - GAsTS
  8 11,9  - GIAnT
  8 11,9  - GILD
  8 11,9  - GILDs
  8 11,9  - GISlA
  8 11,9  - GIfTS
  8 11,9  - GIgAS
  8 11,9  - GIlTS
  8 11,9  - GIrTS
  8 11,9  - GIsTS
  8 11,9  - GIuST
  8 11,9  - GLAD
  8 11,9  - GLADe
  8 11,9  - GLADs
  8 11,9  - GLADy
  8 11,9  - GLIDe
  8 11,9  - GaIST
  8 11,9  - GaITS
  8 11,9  - GeAST
  8 11,9  - GeISA
  8 11,9  - GeIST
  8 11,9  - GeTAS
  8 11,9  - GhAST
  8 11,9  - GhATS
  8 11,9  - GlIAS
  8 11,9  - GlIST
  8 11,9  - GnAST
  8 11,9  - GnATS
  8 11,9  - GoATS
  8 11,9  - GrIST
  8 11,9  - GrITS
  8  1,4  | HARLS
  8  2,2  | IDe
  8  2,1  | IDeA
  8  2,2  | ILa
  8  2,2  | ILe
  8  2,1  | ILeA
  8  2,1  | ILiA
  8  2,1  | ILkA
  8  2,1  | ILyA
  8  9,5  - IS
  8  2,15 - ISED
  8  2,2  | ITA
  8 13,4  | IlLS
  8  2,1  | InTA
  8 13,4  | InTL
  8  2,1  | IoTA
  8 13,4  | IoTAS
  8 13,4  | IsLS
  8  5,12 | ItA
  8 13,4  | ItAL
  8  2,1  | LAIr
  8  2,1  | LASa
  8  2,1  | LASe
  8  2,1  | LASi
  8  2,1  | LATe
  8  2,1  | LATi
  8  2,1  | LArI
  8  2,1  | LAsI
  8  2,1  | LAtI
  8  3,15 - LED
  8  2,1  | LIAr
  8  2,1  | LISa
  8  2,1  | LISe
  8  3,13 - LIT
  8  2,1  | LITe
  8  2,1  | LITi
  8  2,1  | LIdA
  8  2,1  | LIlA
  8  2,1  | LImA
  8  2,1  | LInA
  8  2,1  | LIpA
  8  2,1  | LIrA
  8  2,1  | LIsA
  8  2,1  | LIzA
  8  2,15 - LeED
  8  2,15 - LiED
  8  2,15 - LoED
  8  9,4  | NAT
  8  8,11 - NEEMs
  8  9,4  | NIT
  8 10,2  - PIRoL
  8 10,2  | POSSEs
  8 10,2  | POSSEt
  8 13,5  | SAD
  8 13,5  | SADe
  8 13,5  | SADh
  8 13,5  | SADi
  8 13,5  | SADo
  8 13,5  | SADr
  8  2,2  | SAI
  8 13,5  | SAITe
  8 13,5  | SAITh
  8 13,5  | SAInT
  8 13,5  | SAL
  8 13,5  | SALa
  8 13,5  | SALe
  8 13,5  | SALl
  8 13,5  | SALm
  8 13,5  | SALp
  8 13,5  | SALs
  8 13,5  | SALt
  8  9,8  | SAMEk
  8 13,5  | SATI
  8 13,5  | SATIn
  8 13,5  | SATIs
  8 13,5  | SATaI
  8 13,5  | SAaD
  8 13,5  | SAiD
  8 13,5  | SAiL
  8 13,5  | SAkTI
  8 13,5  | SAlL
  8 13,5  | SAnD
  8 13,5  | SAnIT
  8 13,5  | SApIT
  8 13,5  | SArD
  8 13,5  | SAtD
  8 13,5  | SAuL
  8 12,8  | SI
  8  2,2  | SIA
  8 13,5  | SIDa
  8 13,5  | SIDe
  8 13,5  | SIDi
  8 13,5  | SIDy
  8 13,5  | SIL
  8 13,5  | SILd
  8 13,5  | SILe
  8 13,5  | SILk
  8 13,5  | SILl
  8 13,5  | SILo
  8 13,5  | SILt
  8 13,5  | SITA
  8 13,5  | SITAo
  8 13,5  | SITAr
  8 13,5  | SITkA
  8 13,5  | SITtA
  8 13,5  | SIaL
  8  3,13 - SIdA
  8  3,13 - SIkA
  8 13,5  | SIlD
  8 13,5  | SIlL
  8  3,13 - SImA
  8  3,13 - SInA
  8 13,5  | SInD
  8 13,5  | SIoL
  8  3,13 - SItA
  8 13,5  | SItTA
  8 13,5  | SLA
  8 13,5  | SLAb
  8 13,5  | SLAd
  8  2,1  | SLAe
  8 13,5  | SLAe
  8 13,5  | SLAg
  8  2,1  | SLAm
  8 13,5  | SLAm
  8 13,5  | SLAp
  8 13,5  | SLAt
  8 13,5  | SLAv
  8 13,5  | SLAw
  8 13,5  | SLAy
  8 10,5  - SLED
  8 10,5  - SLEDs
  8 13,5  | SLId
  8 13,5  | SLIk
  8  2,1  | SLIm
  8 13,5  | SLIm
  8 13,5  | SLIp
  8 13,5  | SLIt
  8 13,5  | SLT
  8  2,2  | SLa
  8 13,5  | SLaT
  8 13,5  | SLiT
  8 13,5  | SLoT
  8 13,5  | SLuT
  8  2,2  | STA
  8 13,5  | STAIa
  8 13,5  | STAId
  8 13,5  | STAIg
  8 13,5  | STAIl
  8 13,5  | STAIn
  8 13,5  | STAIo
  8 13,5  | STAIr
  8 13,5  | STD
  8 10,5  - STEADS
  8 10,5  - STEALS
  8 10,5  - STELA
  8 10,5  - STELAe
  8 10,5  - STELAi
  8 10,5  - STELAr
  8 10,5  - STELIc
  8 10,5  - STELaI
  8 10,5  - STELeS
  8 10,5  - STELlA
  8 13,5  | STIpA
  8 13,5  | STLg
  8 13,5  | STaD
  8 13,5  | STaIA
  8 13,5  | STbD
  8 13,5  | STiD
  8 13,5  | SToAI
  8 13,5  | SToD
  8 13,5  | STrIA
  8 13,5  | STuD
  8  2,13 | SaA
  8 13,5  | SaAD
  8 13,5  | SaDI
  8 12,7  | SaI
  8  2,13 | SaI
  8 13,5  | SaID
  8 13,5  | SaIL
  8 13,5  | SaLA
  8 13,5  | SaLT
  8  2,13 | SaT
  8  2,1  | SaTA
  8 13,5  | SaTAI
  8 13,5  | SaTD
  8  2,1  | SaTI
  8 13,5  | ScAD
  8 12,7  | ScI
  8 13,5  | ScIL
  8 13,5  | ScTD
  8  2,13 | SeA
  8 13,5  | SeAL
  8 12,7  | SeI
  8  2,13 | SeI
  8 13,5  | SeID
  8 13,5  | SeLT
  8  2,13 | SeT
  8  2,1  | SeTA
  8 13,5  | SgAD
  8 12,6  - Sh
  8 13,5  | ShAD
  8  2,1  | ShAI
  8 10,5  - ShELD
  8 10,5  - ShELTA
  8 12,7  | ShI
  8  2,1  | ShIA
  8 13,5  | ShITA
  8 12,6  - Si
  8  2,13 | SiA
  8 13,5  | SiAL
  8 13,5  | SiDA
  8 13,5  | SiDI
  8 13,5  | SiLT
  8  2,13 | SiT
  8  2,1  | SiTA
  8  2,1  | SiTI
  8 13,5  | SkAL
  8 12,7  | SkI
  8 13,5  | SkID
  8 13,5  | SkIL
  8 13,5  | SlAD
  8 13,5  | SlAIT
  8 13,5  | SlID
  8 10,5  - SmELTS
  8 12,6  - So
  8 13,5  | SoDA
  8 13,5  | SoIL
  8 13,5  | SoLA
  8 13,5  | SoLI
  8  2,13 | SoT
  8 13,5  | SpAD
  8 13,5  | SpAIT
  8 10,5  - SpELTS
  8 12,7  | SrI
  8 12,7  | SsI
  8 13,5  | StAD
  8 10,5  - StELAI
  8 13,5  | StID
  8 12,7  | SuI
  8 13,5  | SuID
  8 13,5  | SuLA
  8 13,5  | SwAD
  8 13,5  | SwATI
  8 13,5  | SyLI
  8 13,5  | TAD
  8 13,5  | TADa
  8 13,5  | TADe
  8 13,5  | TADs
  8  2,15 - TAEL
  8  2,2  | TAI
  8 13,5  | TAISe
  8 13,5  | TAISh
  8 13,5  | TAIlS
  8 13,5  | TAInS
  8 13,5  | TAL
  8 13,5  | TALa
  8 13,5  | TALc
  8 13,5  | TALd
  8 13,5  | TALe
  8 13,5  | TALi
  8 13,5  | TALk
  8 13,5  | TALl
  8 13,5  | TAaL
  8 13,5  | TAbIS
  8 13,5  | TAeL
  8 13,5  | TAiL
  8 13,5  | TAlD
  8 13,5  | TAlIS
  8 13,5  | TAlL
  8 13,5  | TAmIS
  8 13,5  | TApIS
  8 13,5  | TArSI
  8 13,5  | TAxIS
  8  2,2  | TDr
  8 12,8  | TI
  8 13,5  | TIDe
  8 13,5  | TIDi
  8 13,5  | TIDy
  8  2,15 - TIED
  8 13,5  | TIL
  8 13,5  | TILe
  8 13,5  | TILl
  8 13,5  | TILs
  8 13,5  | TILt
  8 13,5  | TISAr
  8 13,5  | TIeD
  8 13,5  | TIlL
  8  3,13 - TInA
  8 13,5  | TInD
  8 13,5  | TIrL
  8  2,2  | TLo
  8  2,2  | TLr
  8 13,5  | TSAdI
  8 13,5  | TSIA
  8  2,13 | TaA
  8 13,5  | TaAL
  8 13,5  | TaDA
  8 13,5  | TaDS
  8 12,7  | TaI
  8  2,13 | TaI
  8 13,5  | TaIL
  8 13,5  | TaLA
  8 13,5  | TaLI
  8  2,13 | TaS
  8  2,13 | TeA
  8 13,5  | TeAD
  8 13,5  | TeAL
  8 13,5  | TeDA
  8 13,5  | TeDS
  8 13,5  | TeIL
  8 13,5  | TeLA
  8 13,5  | TeLI
  8 13,5  | TeLS
  8 13,5  | ThAD
  8  2,1  | ThAI
  8 13,5  | ThAIS
  8 13,5  | TiDI
  8 13,5  | TiLS
  8  2,13 | TiS
  8 12,7  | TjI
  8  2,13 | ToA
  8 13,5  | ToAD
  8 13,5  | ToDA
  8 13,5  | ToDS
  8 12,7  | ToI
  8  2,13 | ToI
  8 13,5  | ToIL
  8 13,5  | ToLA
  8  2,13 | ToS
  8 12,7  | TpI
  8 13,5  | TrAD
  8 12,7  | TrI
  8 13,5  | TrIAS
  8 13,5  | TrID
  8  2,1  | TsIA
  8 12,7  | TuI
  8 13,5  | TuLA
  8 13,5  | TwAL
  8 12,7  | TwI
  8  2,1  | aSIA
  8  9,5  - aSSET
  8  2,1  | aSTA
  8 13,4  | aTI
  8 12,7  | aTI
  8 12,7  | bAI
  8  2,15 - bLED
  8 12,7  | cAI
  8  2,15 - cLED
  8  2,1  | dASI
  8  2,1  | dISA
  8  2,1  | dITA
  8 13,5  | eDITAL
  8  1,8  - eS
  8 13,4  | eST
  8  1,8  - eT
  8 13,4  | eTA
  8  8,12 - ekE
  8  2,15 - fLED
  8  2,15 - gLED
  8 13,5  | hALIDS
  8  2,1  | hATI
  8 12,7  | hSI
  8  9,5  - iSSEI
  8 13,4  | iST
  8 13,4  | iTA
  8  2,1  | iTAI
  8 13,4  | iTS
  8 12,7  | jAI
  8  2,1  | jATI
  8 12,7  | kAI
  8 12,7  | kSI
  8 12,7  | lAI
  8  2,1  | lASI
  8  2,1  | lATI
  8  2,1  | lISA
  8  2,1  | nASI
  8  2,15 - oDEL
  8  9,5  - oSSEA
  8  9,5  - oSSET
  8  2,1  | pASI
  8  2,1  | pISA
  8  2,1  | pITA
  8  2,15 - pLED
  8 12,7  | pSI
  8  2,1  | pSIA
  8  2,1  | rITA
  8 12,7  | rTI
  8 12,7  | sAI
  8  2,1  | sATI
  8  1,8  - sI
  8  2,1  | sITA
  8  2,15 - sLED
  8 12,7  | sSI
  8 12,7  | tAI
  8  2,1  | tSIA
  8  2,1  | uTAI
  8 12,7  | vAI
  8  2,1  | vISA
  8  2,1  | vITA
  8  2,1  | yATI
  8  2,1  | zATI
  7  3,12 - AFD
  7  3,12 - AFrITe
  7  2,3  | AI
  7  3,13 - AIT
  7  2,15 - ALES
  7  2,1  | ASIa
  7  2,1  | ASTa
  7  2,1  | ASTr
  7  2,1  | AScI
  7  2,1  | ASsI
  7 12,7  | ATi
  7  2,1  | ATlI
  7  2,15 - AbED
  7  2,15 - AbEL
  7  1,5  - AbLET
  7  2,15 - AcED
  7 13,4  | AdD
  7 13,4  | AdIT
  7 13,4  | AfD
  7  2,15 - AgED
  7  2,15 - AiEL
  7  2,15 - AkED
  7 13,4  | AlD
  7 13,4  | AlIT
  7 13,4  | AlL
  7 13,4  | AlTS
  7  2,15 - AmEL
  7 13,4  | AmIS
  7 13,4  | AmIT
  7  1,5  - AmLET
  7 13,4  | AnD
  7 13,4  | AnIS
  7  1,5  - AnLET
  7 13,4  | AnSI
  7 13,4  | AnTI
  7 13,4  | AnTS
  7  2,15 - ApED
  7  2,15 - ArED
  7 13,4  | ArTS
  7 13,4  | AsSI
  7 13,4  | AsST
  7 13,4  | AtIS
  7 13,4  | AwD
  7  2,15 - AwED
  7 13,4  | AwL
  7  2,15 - AxED
  7  2,15 - AxEL
  7 13,4  | AxIS
  7  2,2  | DAm
  7  2,2  | DAo
  7  2,2  | DAr
  7  3,12 - DFT
  7  6,11 | DIAG
  7  3,9  | DID
  7  2,15 - DIES
  7  2,15 - DIET
  7  3,9  | DIL
  7  2,2  | DIa
  7  2,2  | DIe
  7  2,2  | DIm
  7  2,2  | DIr
  7  2,2  | DSr
  7  2,3  | Da
  7  2,2  | DcA
  7  2,3  | De
  7  2,2  | DeA
  7  2,2  | DeI
  7  2,2  | DhA
  7  2,3  | Di
  7 12,8  | Di
  7  2,2  | DiA
  7  2,3  | Do
  7 12,8  | Do
  7  2,2  | DoA
  7  2,2  | DuI
  7 12,5  - EDIT
  7 12,5  - ELD
  7 12,5  - ELDs
  7 12,5  - ELIA
  7 12,5  - ELSA
  7 12,5  - ELoD
  7 12,1  | ERODES
  7 12,1  | ERODEnT
  7  4,12 - FAD
  7  4,12 - FADge
  7  4,12 - FADme
  7 10,13 - FAIl
  7 10,13 - FAIn
  7 10,13 - FAIr
  7 10,13 - FAIt
  7  4,12 - FALse
  7 10,13 - FAS
  7 10,13 - FASc
  7 10,13 - FASh
  7 10,13 - FASs
  7 10,13 - FASt
  7 10,13 - FAT
  7 10,13 - FATe
  7 10,13 - FATh
  7 10,13 - FATs
  7  4,12 - FAaDe
  7  4,12 - FAbLe
  7 10,13 - FAcT
  7 10,13 - FAdS
  7 10,13 - FAgS
  7 10,13 - FAiT
  7 10,13 - FAkI
  7 10,13 - FAnS
  7 10,13 - FAnT
  7  4,12 - FArDe
  7  4,12 - FArLe
  7 10,13 - FArT
  7 10,13 - FAsS
  7 10,13 - FAsT
  7 10,13 - FAtS
  7 10,13 - FAuT
  7 10,13 - FAvI
  7 10,13 - FAyS
  7 10,13 - FIAr
  7 10,13 - FIAt
  7  4,12 - FID
  7  4,12 - FIDge
  7  4,12 - FIL
  7  4,12 - FILle
  7 10,13 - FISc
  7 10,13 - FISe
  7 10,13 - FISh
  7 10,13 - FISk
  7 10,13 - FISt
  7 10,13 - FIT
  7 10,13 - FITs
  7 10,13 - FITz
  7 10,13 - FIaT
  7 10,13 - FIbS
  7 10,13 - FIcA
  7 10,13 - FIcT
  7 10,13 - FIdS
  7 10,13 - FIgS
  7 10,13 - FIlA
  7  4,12 - FIlLe
  7 10,13 - FIlS
  7 10,13 - FIlT
  7 10,13 - FInS
  7 10,13 - FIoT
  7 10,13 - FIrS
  7 10,13 - FIsT
  7 10,13 - FItS
  7 10,13 - FIxT
  7  4,12 - FLAke
  7  4,12 - FLAme
  7  4,12 - FLAne
  7  4,12 - FLAre
  7  4,12 - FLIpe
  7  4,12 - FLIte
  7  4,12 - FLiTe
  7  4,12 - FLoTe
  7  4,12 - FLrIe
  7  4,12 - FLuTe
  7  4,12 - FLyTe
  7  4,12 - FaADe
  7 10,13 - FaDS
  7 10,13 - FaIL
  7 10,13 - FaLA
  7  4,12 - FaLSe
  7 10,13 - FeAL
  7 10,13 - FeDS
  7 10,13 - FeIL
  7 10,13 - FeLS
  7 10,13 - FeLT
  7 10,13 - FiDS
  7 10,13 - FiLA
  7 10,13 - FiLI
  7 10,13 - FiLS
  7 10,13 - FiLT
  7 10,13 - FoAL
  7 10,13 - FoIL
  7  4,12 - FoLIe
  7 10,13 - FuDS
  7 10,13 - FuLA
  7 11,9  - GADI
  7 11,9  - GADId
  7 11,9  - GADIs
  7 11,9  - GADS
  7 11,9  - GADSo
  7 11,9  - GAIL
  7 11,9  - GAILy
  7 11,9  - GALI
  7 11,9  - GALIk
  7 11,9  - GALS
  7 11,9  - GALT
  7 11,9  - GIDS
  7 11,9  - GILA
  7 11,9  - GILS
  7 11,9  - GILSe
  7 11,9  - GILT
  7 11,9  - GILTs
  7 11,9  - GILTy
  7 11,9  - GISLa
  7 11,9  - GLAIk
  7 11,9  - GLAIr
  7 11,9  - GLASs
  7 11,9  - GLD
  7 11,9  - GLIA
  7 11,9  - GLIAl
  7 11,9  - GLIAs
  7 11,9  - GLIS
  7 11,9  - GLISk
  7 11,9  - GLISs
  7 11,9  - GLISt
  7 11,9  - GLITz
  7 11,9  - GLaD
  7 11,9  - GLeD
  7 11,9  - GLoD
  7 11,9  - GeLD
  7 11,9  - GiLD
  7 11,9  - GoLD
  7 11,9  - GuLD
  7  1,4  | HARLe
  7  1,4  | HARLs
  7  2,15 - IDEA
  7  2,15 - IDES
  7  2,15 - ILEA
  7  2,1  | ISbA
  7  2,1  | ITAi
  7  2,1  | ITeA
  7  2,1  | ITzA
  7  4,13 - IbA
  7  2,15 - IcED
  7  3,12 | Id
  7  3,12 | If
  7  4,13 - IlA
  7 13,4  | IlL
  7 13,4  | InD
  7 13,4  | InTA
  7  3,12 | Io
  7 13,4  | IoTA
  7  2,15 - IrED
  7  3,12 | Is
  7  2,15 - IsED
  7 13,4  | IsL
  7  3,12 | It
  7  4,13 - ItA
  7 13,4  | ItD
  7  2,15 - LAET
  7  2,2  | LAi
  7  2,2  | LAm
  7  2,2  | LAo
  7  2,2  | LAr
  7  6,12 | LDG
  7  2,15 - LIES
  7  2,2  | LIe
  7  2,2  | LIm
  7  2,2  | LIr
  7  2,2  | LTr
  7  2,3  | La
  7  2,2  | LaI
  7  2,2  | LeA
  7  2,2  | LeI
  7  2,3  | Li
  7 12,8  | Li
  7  6,11 | LnDG
  7  2,3  | Lo
  7 12,8  | Lo
  7  2,2  | LoA
  7  2,2  | LuI
  7 11,1  - NEeLD
  7 10,2  - PIRnS
  7 10,2  - PIRoT
  7 13,5  | SAI
  7 13,5  | SAIc
  7 13,5  | SAId
  7 13,5  | SAIl
  7  2,1  | SAIm
  7 13,5  | SAIm
  7 13,5  | SAIn
  7 13,5  | SAIp
  7  2,1  | SAIr
  7 13,5  | SAIr
  7 13,5  | SAT
  7  2,1  | SATa
  7 13,5  | SATa
  7 13,5  | SATd
  7  2,1  | SATe
  7 13,5  | SATe
  7  2,1  | SATi
  7 13,5  | SATi
  7  5,13 | SAd
  7  2,1  | SAdI
  7 13,5  | SAdI
  7  5,13 | SAe
  7  2,1  | SAfI
  7 13,5  | SAfI
  7 13,5  | SAfT
  7  5,13 | SAh
  7 12,7  | SAi
  7  2,1  | SAkI
  7 13,5  | SAkI
  7  5,13 | SAl
  7 13,5  | SAlT
  7  5,13 | SAm
  7  5,13 | SAn
  7 13,5  | SAnT
  7 12,7  | SAo
  7  5,13 | SAo
  7  2,1  | SArI
  7 13,5  | SArI
  7 13,5  | SArT
  7  5,13 | SAt
  7  2,1  | SAtI
  7 13,5  | SAtI
  7 13,5  | SAuT
  7  5,13 | SAw
  7 13,5  | SAwT
  7  5,13 | SAx
  7 10,5  - SDEATh
  7 13,5  | SDs
  7  3,15 - SED
  7  3,15 - SEL
  7  2,3  | SI
  7 13,5  | SIA
  7  3,13 - SIA
  7 13,5  | SIAk
  7 13,5  | SIAl
  7  2,1  | SIAm
  7 13,5  | SIAm
  7 10,5  - SIESTA
  7 13,5  | SIT
  7  3,13 - SIT
  7  2,1  | SITa
  7 13,5  | SITa
  7  2,1  | SITe
  7 13,5  | SITe
  7 13,5  | SITh
  7  2,1  | SITi
  7 13,5  | SITi
  7 13,5  | SITs
  7 13,5  | SITu
  7 13,5  | SITz
  7  2,1  | SIdA
  7 13,5  | SIdA
  7 13,5  | SIfT
  7  2,1  | SIkA
  7 13,5  | SIkA
  7 13,5  | SIlT
  7  2,1  | SImA
  7 13,5  | SImA
  7  2,1  | SInA
  7 13,5  | SInA
  7 13,5  | SIsT
  7  2,1  | SItA
  7 13,5  | SItA
  7  6,11 | SLAG
  7 13,5  | SLa
  7 13,5  | SLt
  7 13,5  | SLy
  7 10,5  - SSED
  7 13,5  | STA
  7 13,5  | STAb
  7 13,5  | STAd
  7 13,5  | STAg
  7  2,1  | STAm
  7 13,5  | STAm
  7 13,5  | STAn
  7 13,5  | STAp
  7  2,1  | STAr
  7 13,5  | STAr
  7 13,5  | STAt
  7 13,5  | STAw
  7 13,5  | STAy
  7 10,5  - STEAD
  7 10,5  - STEADs
  7 10,5  - STEADy
  7 10,5  - STEAL
  7 10,5  - STEALs
  7 10,5  - STEALy
  7 10,5  - STEID
  7 10,5  - STELa
  7 10,5  - STELe
  7 10,5  - STELl
  7 13,5  | STIb
  7 13,5  | STId
  7  2,1  | STIm
  7 13,5  | STIm
  7  2,1  | STIr
  7 13,5  | STIr
  7  6,11 | STLG
  7  2,1  | SToA
  7 13,5  | SToA
  7  2,1  | STrA
  7 13,5  | STrA
  7 13,5  | SaD
  7 13,5  | SaL
  7 13,5  | SaTA
  7 13,5  | SaTI
  7 13,5  | ScAT
  7 13,5  | SeAT
  7 13,5  | SeD
  7  2,15 - SeED
  7 10,5  - SeEDS
  7  2,15 - SeEL
  7 10,5  - SeELS
  7 13,5  | SeIT
  7 13,5  | SeL
  7 13,5  | SeTA
  7 13,5  | ShAI
  7 13,5  | ShAT
  7 10,5  - ShEALS
  7  2,15 - ShED
  7 10,5  - ShEDS
  7 10,5  - ShEILA
  7  2,15 - ShEL
  7 10,5  - ShELA
  7 13,5  | ShIA
  7 13,5  | ShIT
  7  2,13 | Si
  7 13,5  | SiL
  7 13,5  | SiTA
  7 13,5  | SiTI
  7 13,5  | SkAT
  7  2,15 - SkED
  7  2,15 - SkEL
  7 13,5  | SkIT
  7 13,5  | SlAT
  7  2,15 - SlED
  7 10,5  - SlEDS
  7 13,5  | SlIT
  7 10,5  - SmELT
  7 13,5  | SmIT
  7  2,15 - SnED
  7 10,5  - SnEDS
  7 13,5  | SnIT
  7  2,13 | So
  7 13,5  | SoD
  7 13,5  | SoL
  7 13,5  | SpAT
  7  2,15 - SpED
  7 10,5  - SpEILS
  7 10,5  - SpELT
  7 13,5  | SpIT
  7 13,5  | SpL
  7  2,15 - SsED
  7 13,5  | StAT
  7 13,5  | StD
  7 10,5  - StEADS
  7 10,5  - StEALS
  7 10,5  - StELA
  7 13,5  | SuD
  7  2,15 - SuED
  7 13,5  | SuIT
  7 13,5  | SwAT
  7 10,5  - SwELT
  7 13,5  | SyD
  7  2,15 - SyED
  7 13,5  | SyL
  7  2,3  | TA
  7 13,5  | TAI
  7 13,5  | TAIg
  7 13,5  | TAIl
  7 13,5  | TAIn
  7 13,5  | TAIt
  7 13,5  | TAS
  7 13,5  | TASh
  7 13,5  | TASk
  7 13,5  | TASs
  7 13,5  | TASu
  7  2,1  | TAbI
  7 13,5  | TAbI
  7 13,5  | TAbS
  7  5,13 | TAd
  7 13,5  | TAdS
  7  5,13 | TAe
  7 13,5  | TAgS
  7 12,7  | TAi
  7  5,13 | TAl
  7  2,1  | TAlI
  7 13,5  | TAlI
  7  5,13 | TAm
  7 13,5  | TAmS
  7  5,13 | TAn
  7 13,5  | TAnS
  7 12,7  | TAo
  7  5,13 | TAo
  7 13,5  | TAoS
  7 13,5  | TApS
  7  5,13 | TAr
  7  2,1  | TArI
  7 13,5  | TArI
  7 13,5  | TArS
  7  5,13 | TAs
  7 13,5  | TAsS
  7  5,13 | TAt
  7 13,5  | TAtS
  7 13,5  | TAuS
  7 13,5  | TAvS
  7  5,13 | TAw
  7 13,5  | TAwS
  7  5,13 | TAx
  7  2,1  | TAxI
  7 13,5  | TAxI
  7 13,5  | TDr
  7  3,15 - TED
  7  3,15 - TEL
  7  2,3  | TI
  7  2,1  | TIAm
  7 13,5  | TIAm
  7  2,1  | TIAo
  7 13,5  | TIAo
  7  2,1  | TIAr
  7 13,5  | TIAr
  7 13,5  | TIS
  7 13,5  | TIcS
  7 13,5  | TIeS
  7 13,5  | TIlS
  7  2,1  | TInA
  7 13,5  | TInA
  7 13,5  | TInS
  7 13,5  | TIpS
  7 13,5  | TItS
  7 13,5  | TLn
  7 13,5  | TLo
  7 13,5  | TLr
  7  2,1  | TSAr
  7 13,5  | TSAr
  7  2,1  | TSIa
  7 13,5  | TSIa
  7  2,1  | TShI
  7 13,5  | TShI
  7  2,1  | TSiA
  7 13,5  | TSiA
  7  2,13 | Ta
  7 13,5  | TaD
  7  2,15 - TaEL
  7 13,5  | TaL
  7  2,13 | Te
  7 13,5  | TeAS
  7 13,5  | TeD
  7  2,15 - TeED
  7  2,15 - TeEL
  7 13,5  | TeL
  7 13,5  | ThAI
  7  2,15 - ThED
  7 13,5  | ThIS
  7  2,13 | Ti
  7  2,15 - TiED
  7 13,5  | TiL
  7  2,13 | To
  7 13,5  | ToD
  7  2,15 - ToED
  7 13,5  | ToL
  7 13,5  | TsIA
  7 13,5  | TuIS
  7 13,5  | TwAS
  7  2,6  | UIT
  7  2,15 - aIEL
  7 13,4  | aS
  7 13,4  | aT
  7  2,2  | aTI
  7  2,15 - bAEL
  7  2,2  | bAI
  7  6,11 | bLDG
  7  2,5  | bU
  7  2,2  | cAI
  7  2,2  | cIA
  7 12,6  - dA
  7  2,13 | dAD
  7  5,13 | dAD
  7  2,13 | dAL
  7  5,13 | dAL
  7 12,6  - dI
  7  2,2  | dIA
  7  2,13 | dID
  7 13,5  | dIDAL
  7  2,15 - dIED
  7  2,15 - dIEL
  7  2,13 | dIL
  7 13,5  | dISTAD
  7 13,5  | dISTAL
  7 13,4  | eS
  7  3,12 | eS
  7 13,4  | eT
  7  3,12 | eT
  7  2,2  | eTA
  7  3,12 | fA
  7  2,13 | fAD
  7  5,13 | fAD
  7  2,13 | fID
  7  2,15 - fIED
  7  2,15 - fIEL
  7  2,13 | fIL
  7  2,15 - gAED
