 72  5,3  - KWAcHAS
  5  3,4  - SOcE
  5  7,9  - SOdAS
  5  7,9  - SOfAS
  5  3,4  - SOkE
  5  3,4  - SOlE
  5  7,9  - SOmAS
  5  3,4  - SOmE
  5  3,4  - SOnE
  5  3,4  - SOpE
  5  7,9  - SOrAS
  5  3,4  - SOrE
  5  7,9  - SOyAS
  5  8,4  | SaRE
  5  4,3  - SaW
  5  8,4  | SeRE
  5  4,3  - SeW
  5  4,4  - ShEA
  5  8,4  | SiRE
  5  8,4  | SoRE
  5  4,3  - SoW
  5  8,4  | StRE
  5  8,4  | SuRE
  5  8,4  | SyRE
  5  7,6  | UTaS
  5  6,3  - WaS
  5  6,3  - WhA
  5  6,3  - WhO
  5  6,3  - WhS
  5  6,3  - WiS
  5  6,3  - WoO
  5  6,3  - WoS
  5  6,3  - WrO
  5  6,3  - WuS
  5 10,9  | aAA
  5  9,5  | aAM
  5 10,9  | aAS
  5  8,5  | aREA
  5  8,5  | aRES
  5  9,5  | bAM
  5  3,4  - bASE
  5  7,9  - bASOS
  5  5,4  - bESA
  5  3,4  - bOSE
  5  9,5  | cAM
  5  7,9  - cASAS
  5  3,4  - cASE
  5  4,2  - cOES
  5  3,4  - cOSE
  5  8,5  | cREA
  5  8,5  | cRES
  5  9,5  | dAM
  5  3,4  - dASE
  5  5,4  - dEAS
  5  4,2  - dOES
  5  3,4  - dOSE
  5  9,5  | eAM
  5  3,4  - eASE
  5  9,5  | fAM
  5  4,2  - fOES
  5  4,2  - gAES
  5  9,5  | gAM
  5  4,2  - gOES
  5  8,5  | gRES
  5  4,2  - hAES
  5  9,5  | hAM
  5  4,2  - hOES
  5  3,2  - hOHE
  5  3,5  - hOHE
  5  3,4  - hOSE
  5  7,5  | hUTS
  5  8,5  | iRES
  5  9,5  | jAM
  5  4,2  - jOES
  5  4,2  - kAES
  5  9,5  | kAM
  5  5,4  - kEAS
  5  3,4  - kOAE
  5  9,5  | lAM
  5  3,4  - lASE
  5  5,4  - lEAS
  5  5,4  - lEOS
  5  3,4  - lOSE
  5  4,2  - mAES
  5  9,5  | mAM
  5  5,4  - mEAS
  5  5,4  - mESA
  5  5,4  - mESO
  5  3,4  - mOSE
  5  7,5  | mUTA
  5  7,5  | mUTS
  5  9,5  | nAM
  5  4,2  - nOES
  5  3,4  - nOSE
  5  7,5  | nUTS
  5 10,9  | oOS
  5  3,4  - oOSE
  5  8,5  | oRES
  5  7,5  | oUTS
  5  9,5  | pAM
  5  3,4  - pASE
  5  5,4  - pEAS
  5  5,4  - pESA
  5  5,4  - pESO
  5  3,4  - pOSE
  5  8,5  | pRES
  5  2,5  - pSOAE
  5  7,9  - pSOAS
  5  9,5  | rAM
  5  3,4  - rASE
  5  4,4  - rHEA
  5  4,4  - rHEO
  5  4,2  - rOES
  5  3,4  - rOSE
  5  7,5  | rUTA
  5  7,5  | rUTS
  5  9,5  | sAM
  5  5,4  - sEAS
  5  4,4  - sHEA
  5  4,4  - sHES
  5  3,2  - sHOE
  5  3,5  - sHOE
  5  7,5  | sUTO
  5  9,5  | tAM
  5  5,4  - tEAS
  5  3,2  - tHAE
  5  3,5  - tHAE
  5  4,4  - tHEA
  5  4,4  - tHEO
  5  4,2  - tOES
  5  8,5  | tRES
  5  7,5  | tUTS
  5  8,5  | uREA
  5  3,4  - vASE
  5  4,2  - vOES
  5  4,2  - wAES
  5  3,4  - wASE
  5  3,2  - wHSE
  5  3,5  - wHSE
  5  4,2  - wOES
  5  9,5  | yAM
  5  5,4  - yEAS
  5  5,4  - yESO
  4  9,9  - AAS
  4  8,9  - AAhS
  4  8,9  - AAlS
  4  5,4  - AEOnS
  4  8,5  | AREaS
  4  8,5  | AREcA
  4  8,5  | AREnA
  4  4,2  - ASEm
  4  9,9  - ASS
  4  8,9  - ASkS
  4  8,9  - ASpS
  4  3,5  - ASsE
  4  5,4  | Aa
  4 10,8  | Aa
  4 10,9  | Aa
  4  5,4  | Ab
  4 10,9  | Ab
  4  2,5  - AbASE
  4  4,4  - AcE
  4  5,4  | Ad
  4 10,9  | Ad
  4  8,3  | AdORE
  4  5,4  | Ae
  4 10,8  | Ae
  4 10,9  | Ae
  4  8,3  | AfORE
  4 10,9  | Ag
  4  4,4  - AgE
  4  5,4  | Ah
  4 10,9  | Ah
  4 10,8  | Ai
  4 10,9  | Ai
  4 10,9  | Al
  4  3,5  - AlAE
  4  4,4  - AlE
  4  3,5  - AlOE
  4  3,4  - AlOES
  4  2,5  - AlOSE
  4  5,4  | Am
  4 10,9  | Am
  4  5,4  | An
  4 10,9  | An
  4  4,4  - AnE
  4  2,5  - AnSAE
  4  4,4  - ApE
  4  3,5  - ApSE
  4  5,4  | Ar
  4 10,9  | Ar
  4  2,5  - ArASE
  4  4,4  - ArE
  4  2,5  - ArOSE
  4  3,5  - ArSE
  4 10,9  | As
  4  3,5  - AsSE
  4  5,4  | At
  4 10,9  | At
  4  4,4  - AtE
  4  4,4  - AvE
  4  5,4  | Aw
  4 10,9  | Aw
  4  8,3  | AwARE
  4  4,4  - AwE
  4 10,9  | Ax
  4  4,4  - AxE
  4  5,4  | Ay
  4 10,9  | Ay
  4  4,4  - AyE
  4  6,4  - EH
  4  7,1  | EO
  4  6,2  - EO
  4  7,1  | ES
  4  6,2  - ES
  4  6,4  - EcO
  4  6,4  - EdO
  4  6,5  - Ef
  4  6,4  - EfS
  4  6,4  - EgO
  4  6,5  - Eh
  4  6,5  - El
  4  6,4  - ElS
  4  6,5  - Em
  4  6,4  - EmO
  4  6,4  - EmS
  4  6,5  - En
  4  6,4  - EnS
  4  6,5  - Eo
  4  6,4  - EpA
  4  6,5  - Er
  4  6,4  - ErA
  4  6,4  - ErS
  4  6,4  - EsS
  4  6,5  - Et
  4  6,4  - EtA
  4  6,5  - Ew
  4  8,1  | Fa
  4  8,1  | Fe
  4  8,1  | Ff
  4  8,1  | Fi
  4  8,1  | Fp
  4  8,1  | Fu
  4  5,2  - HE
  4  5,4  - HE
  4  5,5  - HE
  4  5,4  - HEd
  4  5,4  - HEe
  4  5,4  - HEh
  4  5,4  - HEi
  4  5,4  - HEl
  4  5,4  - HEm
  4  5,4  - HEn
  4  5,4  - HEp
  4  5,4  - HEr
  4  5,4  - HEs
  4  5,4  - HEt
  4  5,4  - HEw
  4  5,4  - HEx
  4  5,4  - HEy
  4 10,8  - HI
  4  4,2  - HaE
  4  4,5  - HaE
  4  4,2  - HeE
  4  4,5  - HeE
  4  4,2  - HiE
  4  4,5  - HiE
  4  4,2  - HoE
  4  4,5  - HoE
  4  4,2  - HuE
  4  4,5  - HuE
  4  4,2  - HyE
  4  4,5  - HyE
  4  9,1  | OASt
  4  8,9  - OAfS
  4  8,9  - OAkS
  4  8,9  - OArS
  4  8,9  - OAtS
  4  9,1  | OH
  4  9,1  | OHm
  4  9,1  | OHo
  4  9,1  | OHs
  4  9,1  | OOS
  4  9,1  | OOSe
  4  8,5  | OREaS
  4  9,1  | OSAr
  4  4,2  - OSEs
  4  8,9  - OSeS
  4  3,5  - OSsE
  4  4,4  - ObE
  4  9,1  | OcAS
  4  5,4  | Od
  4 10,9  | Od
  4  4,4  - OdE
  4  9,1  | OdSO
  4  5,4  | Oe
  4 10,8  | Oe
  4 10,9  | Oe
  4  5,4  | Of
  4 10,9  | Of
  4  5,4  | Oh
  4 10,9  | Oh
  4  8,3  | OhARE
  4 10,8  | Oi
  4 10,9  | Oi
  4  9,1  | OkAS
  4  4,4  - OkE
  4  4,4  - OlE
  4  5,4  | Om
  4 10,9  | Om
  4  9,1  | OmAO
  4  5,4  | On
  4 10,9  | On
  4  4,4  - OnE
  4  5,4  | Oo
  4 10,8  | Oo
  4 10,9  | Oo
  4  3,5  - OoSE
  4  5,4  | Op
  4 10,9  | Op
  4  4,4  - OpE
  4  5,4  | Or
  4 10,9  | Or
  4  3,5  - OrAE
  4  9,1  | OrAS
  4  4,4  - OrE
  4 10,9  | Os
  4  4,4  - OsE
  4  9,1  | OsSA
  4  3,5  - OsSE
  4  3,4  - OsSEA
  4  5,4  | Ow
  4 10,9  | Ow
  4  4,4  - OwE
  4  3,5  - OwSE
  4 10,9  | Ox
  4  5,4  | Oy
  4 10,9  | Oy
  4  8,6  | REdOS
  4  8,6  | REpAS
  4  3,5  - SAbE
  4  8,9  - SAbS
  4  2,4  - SAcAE
  4  8,9  - SAcS
  4  3,5  - SAdE
  4  3,5  - SAfE
  4  3,5  - SAgE
  4  8,9  - SAgS
  4  3,5  - SAkE
  4  3,5  - SAlE
  4  8,9  - SAlS
  4  3,5  - SAmE
  4  3,5  - SAnE
  4  8,9  - SAnS
  4  8,9  - SApS
  4  3,5  - SArE
  4  8,9  - SAsS
  4  3,5  - SAtE
  4  3,5  - SAvE
  4  8,9  - SAwS
  4  3,5  - SAxE
  4  8,9  - SAyS
  4  5,4  - SEOrA
  4  9,9  - SOS
  4  8,9  - SObS
  4  3,5  - SOcE
  4  8,9  - SOdS
  4  3,5  - SOkE
  4  3,5  - SOlE
  4  8,9  - SOlS
  4  3,5  - SOmE
  4  3,5  - SOnE
  4  8,9  - SOnS
  4  3,5  - SOpE
  4  8,9  - SOpS
  4  3,5  - SOrE
  4  8,9  - SOsS
  4  8,9  - SOtS
  4  8,9  - SOuS
  4  8,9  - SOwS
  4  8,9  - SOyS
  4  4,4  - SaE
  4  8,3  | ScARE
  4  8,3  | ScORE
  4  4,4  - SeE
  4  8,3  | ShARE
  4  4,4  - ShE
  4  3,5  - ShOE
  4  8,3  | ShORE
  4 10,8  | Si
  4  4,4  - SiE
  4  3,5  - SlAE
  4  8,3  | SlARE
  4  3,5  - SlOE
  4  8,3  | SmORE
  4  8,3  | SnARE
  4  8,3  | SnORE
  4 10,8  | So
  4  4,4  - SoE
  4  3,5  - SpAE
  4  8,3  | SpARE
  4  8,3  | SpORE
  4  8,3  | StARE
  4  2,5  - StOAE
  4  8,3  | StORE
  4  4,4  - SuE
  4  8,3  | SwARE
  4  8,3  | SwORE
  4  4,4  - SyE
  4  7,6  | UTA
  4  7,6  | UTAh
  4  7,6  | UTAi
  4  7,6  | UTAs
  4  7,6  | UTS
  4  6,3  - We
  4  6,3  - Wo
  4  6,3  - Wt
  4  5,4  | aA
  4 10,8  | aA
  4  5,2  - aES
  4  9,9  - aHS
  4  5,3  - aW
  4  5,4  | bA
  4 10,8  | bA
  4  8,9  - bAAS
  4  8,9  - bASS
  4  5,4  | bO
  4 10,8  | bO
  4  8,9  - bOAS
  4  8,9  - bOSS
  4  8,9  - cASS
  4  4,2  - cHE
  4  4,4  - cHE
  4  4,5  - cHE
  4  9,9  - cHS
  4  8,9  - cOSS
  4  5,4  | dA
  4 10,8  | dA
  4  5,4  | dO
  4 10,8  | dO
  4  8,9  - dOSS
  4  5,4  | eO
  4  5,3  - eW
  4  5,4  | fA
  4 10,8  | fA
  4  8,9  - fASS
  4  5,4  - fEH
  4  8,9  - fOSS
  4  7,5  | fUT
  4  5,2  - gEO
  4  5,2  - gES
  4 10,8  | gO
  4  8,9  - gOAS
  4  8,9  - gOSS
  4  5,4  | hA
  4 10,8  | hA
  4  5,4  - hEH
  4  5,2  - hES
  4  5,4  | hO
  4 10,8  | hO
  4  8,9  - hOSS
  4  7,5  | hUT
  4  9,9  - iHS
  4  5,4  | jA
  4  5,4  | jO
  4  8,9  - jOSS
  4 10,8  | kA
  4  8,9  - kAAS
  4  5,2  - kES
  4  8,9  - kOAS
  4  8,9  - kOSS
  4 10,8  | lA
  4  8,9  - lAOS
  4  8,9  - lASS
  4 10,8  | lO
  4  8,9  - lOSS
  4  7,5  | lUT
  4  5,4  | mA
  4 10,8  | mA
  4  8,9  - mASS
  4  5,4  - mEH
  4  5,2  - mES
  4  5,4  | mO
  4 10,8  | mO
  4  8,9  - mOAS
  4  8,9  - mOSS
  4  7,5  | mUT
  4  5,4  | nA
  4  8,9  - nAOS
  4  5,2  - nEO
  4  5,4  | nO
  4  7,5  | nUT
  4  5,2  - oES
  4  9,9  - oHS
  4  5,4  | oO
  4 10,8  | oO
  4  7,5  | oUT
  4  5,3  - oW
  4  5,4  | pA
  4 10,8  | pA
  4  8,9  - pAAS
  4  8,9  - pASS
  4  5,4  - pEH
  4  5,2  - pES
  4  5,4  | pO
  4 10,8  | pO
  4  8,9  - pOSS
  4  5,4  - rEH
  4  5,2  - rES
  4  4,2  - rHE
  4  4,4  - rHE
  4  4,5  - rHE
  4  8,9  - rOSS
  4  7,5  | rUT
  4  8,9  - sASS
  4  4,2  - sHE
  4  4,4  - sHE
  4  4,5  - sHE
  4 10,8  | sO
  4  8,9  - sOSS
  4  5,4  | tA
  4 10,8  | tA
  4  8,9  - tAOS
  4  8,9  - tASS
  4  4,2  - tHE
  4  4,4  - tHE
  4  4,5  - tHE
  4  5,4  | tO
  4 10,8  | tO
  4  8,9  - tOSS
  4  7,5  | tUT
  4  9,9  - uHS
  4  9,9  - wHS
  4  5,4  | wO
  4  7,5  | wUT
  4  5,2  - xES
  4  5,4  | yA
  4 10,8  | yA
  4  5,4  - yEH
  4  5,2  - yES
  4  5,4  | yO
  4 10,8  | yO
  3  5,4  - AEOn
  3  5,4  - AES
  3  5,4  - AESc
  3  5,2  - AEr
  3  5,2  - AEs
  3  5,2  - AEt
  3  8,5  | ARE
  3  8,5  | AREa
  3  8,5  | AREd
  3  8,5  | AREg
  3  8,5  | AREn
  3  8,5  | AREs
  3  8,5  | AREt
  3  8,5  | AREw
  3  3,2  - ASsE
  3  9,9  - AaS
  3  8,9  - AbAS
  3  8,9  - AbOS
  3  9,9  - AbS
  3  8,9  - AdOS
  3  9,9  - AdS
  3  9,9  - AeS
  3  8,9  - AgAS
  3  8,9  - AgOS
  3  9,9  - AhS
  3  8,9  - AiAS
  3  9,9  - AiS
  3  3,2  - AlAE
  3  3,4  - AlAE
  3  8,9  - AlAS
  3  3,2  - AlOE
  3  3,4  - AlOE
  3  9,9  - AlS
  3  8,9  - AmAS
  3  8,9  - AmOS
  3  8,9  - AnAS
  3  9,9  - AnS
  3  3,2  - ApSE
  3  3,4  - ApSE
  3  9,9  - ArS
  3  3,2  - ArSE
  3  3,4  - ArSE
  3  9,9  - AsS
  3  3,2  - AsSE
  3  3,4  - AsSE
  3  9,9  - AuS
  3  8,9  - AvOS
  3  9,9  - AyS
  3  6,4  - EArS
  3  6,4  - EAtS
  3  6,4  - EOnS
  3  6,4  - EScA
  3  9,1  | OAfS
  3  9,1  | OAkS
  3  9,1  | OArS
  3  9,1  | OAtS
  3  5,4  - OES
  3  5,2  - OEr
  3  5,2  - OEs
  3  9,1  | OOhS
  3  9,1  | OOnS
  3  9,1  | OOpS
  3  9,1  | OOtS
  3  8,5  | ORE
  3  8,5  | OREd
  3  8,5  | OREs
  3  4,2  - OSE
  3  4,5  - OSE
  3  9,1  | OSsA
  3  3,2  - OSsE
  3  9,1  | ObA
  3  9,1  | ObS
  3  9,9  - ObS
  3  9,1  | OcA
  3  8,9  - OcAS
  3  9,1  | OdA
  3  9,1  | OdS
  3  9,9  - OdS
  3  9,1  | OeS
  3  9,9  - OeS
  3  9,1  | OfO
  3  9,1  | OhO
  3  9,1  | OhS
  3  9,9  - OhS
  3  9,1  | OkA
  3  8,9  - OkAS
  3  9,1  | OlA
  3  9,1  | OmS
  3  9,9  - OmS
  3  9,1  | OnA
  3  9,1  | OnO
  3  9,1  | OnS
  3  9,9  - OnS
  3  9,1  | OoS
  3  9,9  - OoS
  3  3,2  - OoSE
  3  3,4  - OoSE
  3  9,1  | OpA
  3  9,1  | OpS
  3  9,9  - OpS
  3  9,1  | OrA
  3  3,2  - OrAE
  3  3,4  - OrAE
  3  8,9  - OrAS
  3  9,1  | OrS
  3  9,9  - OrS
  3  3,2  - OsSE
  3  3,4  - OsSE
  3  9,1  | OvA
  3  3,2  - OwSE
  3  3,4  - OwSE
  3  9,1  | OxO
  3  9,1  | OzS
  3  9,9  - OzS
  3  8,6  | REbS
  3  8,6  | REcS
  3  8,6  | REdO
  3  8,6  | REdS
  3  8,6  | REeS
  3  8,6  | REfS
  3  8,6  | REgO
  3  8,6  | REiS
  3  8,6  | REmS
  3  8,6  | REnO
  3  8,6  | REpS
  3  8,6  | REtS
  3  8,6  | REvS
  3  4,2  - SAE
  3  4,5  - SAE
  3  3,2  - SAbE
  3  3,2  - SAdE
  3  3,2  - SAfE
  3  3,2  - SAgE
  3  3,2  - SAkE
  3  3,2  - SAlE
  3  3,2  - SAmE
  3  3,2  - SAnE
  3  3,2  - SArE
  3  3,2  - SAtE
  3  3,2  - SAvE
  3  3,2  - SAxE
  3  5,4  - SEA
  3  5,4  - SEAh
  3  5,4  - SEAk
  3  5,4  - SEAl
  3  5,4  - SEAm
  3  5,4  - SEAn
  3  5,4  - SEAr
  3  5,4  - SEAs
  3  5,4  - SEAt
  3  5,4  - SEAx
  3  5,4  - SEOr
  3  5,2  - SEd
  3  5,2  - SEe
  3  5,2  - SEl
  3  5,2  - SEm
  3  5,2  - SEn
  3  5,2  - SEr
  3  5,2  - SEt
  3  5,2  - SEw
  3  5,2  - SEx
  3  4,2  - SOE
  3  4,5  - SOE
  3  3,2  - SOcE
  3  3,2  - SOkE
  3  3,2  - SOlE
  3  3,2  - SOmE
  3  3,2  - SOnE
  3  3,2  - SOpE
  3  3,2  - SOrE
  3  9,9  - SdS
  3  8,9  - SeAS
  3  3,2  - ShOE
  3  3,4  - ShOE
  3  9,9  - SiS
  3  3,2  - SlAE
  3  3,4  - SlAE
  3  3,2  - SlOE
  3  3,4  - SlOE
  3  9,9  - SoS
  3  3,2  - SpAE
  3  3,4  - SpAE
  3  8,9  - SpAS
  3  9,9  - SuS
  3  7,6  | UTa
  3  7,6  | UTe
  3  7,6  | UTs
  3  7,6  | UTu
  3 10,9  | aA
  3 10,9  | aS
  3  4,4  - aSEA
  3  8,4  | bARE
  3  3,2  - bASE
  3  3,5  - bASE
  3  8,4  | bORE
  3  3,2  - bOSE
  3  3,5  - bOSE
  3  8,4  | cARE
  3  3,2  - cASE
  3  3,5  - cASE
  3  4,4  - cOES
  3  8,4  | cORE
  3  3,2  - cOSE
  3  3,5  - cOSE
  3  8,4  | dARE
  3  3,2  - dASE
  3  3,5  - dASE
  3  4,4  - dOES
  3  3,2  - dOSE
  3  3,5  - dOSE
  3  3,2  - eASE
  3  3,5  - eASE
  3 10,9  | eO
  3 10,9  | eS
  3  8,4  | fARE
  3  4,4  - fOES
  3  8,4  | fORE
  3  4,4  - gAEA
  3  4,4  - gAES
  3  8,4  | gARE
  3  4,4  - gOES
  3  8,4  | gORE
  3  4,4  - hAES
  3  8,4  | hARE
  3  4,4  - hOES
  3  8,4  | hORE
  3  3,2  - hOSE
  3  3,5  - hOSE
  3  8,4  | iARE
  3 10,9  | iO
  3 10,9  | iS
  3  4,4  - jOES
  3  4,4  - kAES
  3  3,2  - kOAE
  3  3,5  - kOAE
  3  8,4  | kORE
  3  8,4  | lARE
  3  3,2  - lASE
  3  3,5  - lASE
  3  8,4  | lORE
  3  3,2  - lOSE
  3  3,5  - lOSE
  3  4,4  - mAES
  3  8,4  | mARE
  3  8,4  | mORE
  3  3,2  - mOSE
  3  3,5  - mOSE
  3  8,4  | nARE
  3  4,4  - nOES
  3  8,4  | nORE
  3  3,2  - nOSE
  3  3,5  - nOSE
  3 10,9  | oO
  3  3,2  - oOSE
  3  3,5  - oOSE
  3 10,9  | oS
  3  8,4  | pARE
  3  3,2  - pASE
  3  3,5  - pASE
  3  8,4  | pORE
  3  3,2  - pOSE
  3  3,5  - pOSE
  3  8,4  | rARE
  3  3,2  - rASE
  3  3,5  - rASE
  3  4,4  - rOES
  3  3,2  - rOSE
  3  3,5  - rOSE
  3  8,4  | sARE
  3  8,4  | sORE
  3  8,4  | tARE
  3  4,4  - tOEA
  3  4,4  - tOES
  3  8,4  | tORE
  3 10,9  | uS
  3  8,4  | vARE
  3  3,2  - vASE
  3  3,5  - vASE
  3  4,4  - vOES
  3  4,4  - wAES
  3  8,4  | wARE
  3  3,2  - wASE
  3  3,5  - wASE
  3  4,4  - wOES
  3  8,4  | wORE
  3  8,4  | yARE
  3  8,4  | yORE
  3  4,4  - zOEA
  2  5,2  - AE
  2  5,4  - AE
  2  5,5  - AE
  2  5,4  - AEr
  2  5,4  - AEs
  2  5,4  - AEt
  2 10,8  - AI
  2 10,9  - AS
  2  4,2  - AcE
  2  4,5  - AcE
  2  4,2  - AgE
  2  4,5  - AgE
  2  4,2  - AlE
  2  4,5  - AlE
  2  4,2  - AnE
  2  4,5  - AnE
  2  4,2  - ApE
  2  4,5  - ApE
  2  4,2  - ArE
  2  4,5  - ArE
  2  4,2  - AtE
  2  4,5  - AtE
  2  4,2  - AvE
  2  4,5  - AvE
  2  4,2  - AwE
  2  4,5  - AwE
  2  4,2  - AxE
  2  4,5  - AxE
  2  4,2  - AyE
  2  4,5  - AyE
  2  6,4  - EAm
  2  6,4  - EAr
  2  6,4  - EAt
  2  6,4  - EAu
  2  6,4  - EO
  2  6,4  - EOn
  2  6,4  - ES
  2  6,4  - ESc
  2  6,4  - ESe
  2  6,4  - ESq
  2  6,4  - ESs
  2  6,4  - ESt
  2  6,4  - ESu
  2  7,1  | Ed
  2  6,2  - Ed
  2  7,1  | Ee
  2  6,2  - Ee
  2  7,1  | Ef
  2  6,2  - Ef
  2  7,1  | Eh
  2  6,2  - Eh
  2  7,1  | El
  2  6,2  - El
  2  7,1  | Em
  2  6,2  - Em
  2  7,1  | En
  2  6,2  - En
  2  7,1  | Eo
  2  6,2  - Eo
  2  7,1  | Er
  2  6,2  - Er
  2  7,1  | Es
  2  6,2  - Es
  2  7,1  | Et
  2  6,2  - Et
  2  7,1  | Ew
  2  6,2  - Ew
  2  7,1  | Ex
  2  6,2  - Ex
  2  9,1  | OAd
  2  9,1  | OAf
  2  9,1  | OAk
  2  9,1  | OAr
  2  9,1  | OAt
  2  5,2  - OE
  2  5,4  - OE
  2  5,5  - OE
  2  5,4  - OEr
  2  5,4  - OEs
  2 10,8  - OI
  2  9,1  | OO
  2  9,1  | OOf
  2  9,1  | OOh
  2  9,1  | OOs
  2  9,1  | OOt
  2  9,1  | OS
  2 10,9  - OS
  2  9,1  | OSc
  2  9,1  | OSe
  2  4,2  - ObE
  2  4,5  - ObE
  2  4,2  - OdE
  2  4,5  - OdE
  2  4,2  - OkE
  2  4,5  - OkE
  2  4,2  - OlE
  2  4,5  - OlE
  2  4,2  - OnE
  2  4,5  - OnE
  2  4,2  - OpE
  2  4,5  - OpE
  2  4,2  - OrE
  2  4,5  - OrE
  2  4,2  - OsE
  2  4,5  - OsE
  2  4,2  - OwE
  2  4,5  - OwE
  2  8,6  | REa
  2  8,6  | REb
  2  8,6  | REc
  2  8,6  | REd
  2  8,6  | REe
  2  8,6  | REf
  2  8,6  | REg
  2  8,6  | REh
  2  8,6  | REl
  2  8,6  | REm
  2  8,6  | REn
  2  8,6  | REp
  2  8,6  | REs
  2  8,6  | REt
  2  8,6  | REv
  2  8,6  | REw
  2  8,6  | REx
  2  5,4  - SEa
  2  5,4  - SEc
  2  5,4  - SEd
  2  5,4  - SEe
  2  5,4  - SEg
  2  5,4  - SEi
  2  5,4  - SEl
  2  5,4  - SEm
  2  5,4  - SEn
  2  5,4  - SEp
  2  5,4  - SEq
  2  5,4  - SEr
  2  5,4  - SEt
  2  5,4  - SEv
  2  5,4  - SEw
  2  5,4  - SEx
  2  5,4  - SEz
  2 10,8  - SI
  2  4,2  - SaE
  2  4,5  - SaE
  2  4,2  - SeE
  2  4,5  - SeE
  2  4,2  - ShE
  2  4,5  - ShE
  2  4,2  - SiE
  2  4,5  - SiE
  2  4,2  - SoE
  2  4,5  - SoE
  2  4,2  - SuE
  2  4,5  - SuE
  2  4,2  - SyE
  2  4,5  - SyE
  2  9,9  - aAS
  2  5,4  - aES
  2  8,5  | aRE
  2  9,9  - aSS
  2  4,2  - bAE
  2  4,4  - bAE
  2  4,5  - bAE
  2  9,9  - bAS
  2  5,4  - bEA
  2  9,9  - bOS
  2  4,2  - cOE
  2  4,4  - cOE
  2  4,5  - cOE
  2  9,9  - cOS
  2  8,5  | cRE
  2  9,9  - dAS
  2  5,4  - dEA
  2  4,2  - dOE
  2  4,4  - dOE
  2  4,5  - dOE
  2  9,9  - dOS
  2  8,5  | eRE
  2  4,2  - eSE
  2  4,4  - eSE
  2  4,5  - eSE
  2  9,9  - eSS
  2  4,2  - fAE
  2  4,4  - fAE
  2  4,5  - fAE
  2  9,9  - fAS
  2  4,2  - fOE
  2  4,4  - fOE
  2  4,5  - fOE
  2  4,2  - gAE
  2  4,4  - gAE
  2  4,5  - gAE
  2  9,9  - gAS
  2  5,4  - gEO
  2  5,4  - gES
  2  8,5  | gRE
  2  4,2  - hAE
  2  4,4  - hAE
  2  4,5  - hAE
  2  9,9  - hAS
  2  5,4  - hES
  2  4,2  - hOE
  2  4,4  - hOE
  2  4,5  - hOE
  2  8,5  | iRE
  2  4,2  - iSE
  2  4,4  - iSE
  2  4,5  - iSE
  2  4,2  - jOE
  2  4,4  - jOE
  2  4,5  - jOE
  2  4,2  - kAE
  2  4,4  - kAE
  2  4,5  - kAE
  2  9,9  - kAS
  2  5,4  - kEA
  2  5,4  - kES
  2  9,9  - kOS
  2  9,9  - lAS
  2  5,4  - lEA
  2  4,2  - lOE
  2  4,4  - lOE
  2  4,5  - lOE
  2  4,2  - mAE
  2  4,4  - mAE
  2  4,5  - mAE
  2  9,9  - mAS
  2  5,4  - mEA
  2  5,4  - mES
  2  9,9  - mOS
  2  9,9  - mSS
  2  4,2  - nAE
  2  4,4  - nAE
  2  4,5  - nAE
  2  5,4  - nEA
  2  5,4  - nEO
  2  9,9  - nOS
  2  5,4  - oES
  2  9,9  - oOS
  2  8,5  | oRE
  2  4,2  - oSE
  2  4,4  - oSE
  2  4,5  - oSE
  2  9,9  - pAS
  2  5,4  - pEA
  2  5,4  - pES
  2  4,2  - pOE
  2  4,4  - pOE
  2  4,5  - pOE
  2  9,9  - pOS
  2  8,5  | pRE
  2  9,9  - rAS
  2  5,4  - rEA
  2  5,4  - rES
  2  4,2  - rOE
  2  4,4  - rOE
  2  4,5  - rOE
  2  9,9  - rOS
  2  4,2  - sAE
  2  4,4  - sAE
  2  4,5  - sAE
  2  5,4  - sEA
  2  4,2  - sOE
  2  4,4  - sOE
  2  4,5  - sOE
  2  9,9  - sOS
  2  4,2  - tAE
  2  4,4  - tAE
  2  4,5  - tAE
  2  9,9  - tAS
  2  5,4  - tEA
  2  4,2  - tOE
  2  4,4  - tOE
  2  4,5  - tOE
  2  9,9  - tOS
  2  9,9  - tSS
  2  4,2  - uSE
  2  4,4  - uSE
  2  4,5  - uSE
  2  9,9  - vAS
  2  4,2  - vOE
  2  4,4  - vOE
  2  4,5  - vOE
  2  9,9  - vSS
  2  4,2  - wAE
  2  4,4  - wAE
  2  4,5  - wAE
  2  9,9  - wAS
  2  4,2  - wOE
  2  4,4  - wOE
  2  4,5  - wOE
  2  9,9  - wOS
  2  5,4  - xES
  2  9,9  - yAS
  2  5,4  - yEA
  2  5,4  - yES
  2  9,9  - zAS
  1  6,4  - Ed
  1  6,4  - Ee
  1  6,4  - Ef
  1  6,4  - Eh
  1  6,4  - El
  1  6,4  - Em
  1  6,4  - En
  1  6,4  - Eo
  1  6,4  - Er
  1  6,4  - Es
  1  6,4  - Et
  1  6,4  - Ew
  1  6,4  - Ex
  1  9,1  | Od
  1  9,1  | Oe
  1  9,1  | Of
  1  9,1  | Oh
  1  9,1  | Oi
  1  9,1  | Om
  1  9,1  | On
  1  9,1  | Oo
  1  9,1  | Op
  1  9,1  | Or
  1  9,1  | Os
  1  9,1  | Ow
  1  9,1  | Ox
  1  9,1  | Oy
  1  5,2  - aE
  1  5,4  - aE
