101 10,4  | GIFtURE
  6  5,3  - UNa
  6  5,3  - UNc
  6  5,3  - UNg
  6  5,3  - UNi
  6  5,3  - UNl
  6  5,3  - UNn
  6  5,3  - UNp
  6  5,3  - UNs
  6  1,5  - UREa
  6  1,7  - UREa
  6  1,5  - URIa
  6  1,7  - URIa
  6  1,5  - URIm
  6  1,7  - URIm
  6  4,3  - URN
  6  4,3  - URNa
  6  4,3  - URNs
  6  1,7  - URdE
  6  4,3  | UReA
  6  1,7  - URgE
  6  4,3  | URiA
  6  4,3  | URnA
  6  4,3  | URsA
  6  4,3  | URvA
  6  5,5  | aB
  6  4,4  | aFAR
  6  4,4  | aGAU
  6  4,4  - aIK
  6  4,3  - aINE
  6  1,7  - aIRE
  6  5,5  - aL
  6  4,4  - aRK
  6  4,3  - aRNE
  6  4,3  - aRNI
  6  4,5  | bARIE
  6  4,3  - bENI
  6  1,7  - bERI
  6  1,7  - bIER
  6  4,3  - bINE
  6  1,7  - bREI
  6  1,7  - bRIE
  6  4,3  - bUN
  6  3,3  - bURN
  6  4,3  - cINE
  6  1,7  - cIRE
  6  4,4  | cRAIE
  6  4,3  - cUN
  6  3,3  - cURN
  6  4,5  | dAUR
  6  4,4  | dEAF
  6  4,4  | dEAIR
  6  1,7  - dIER
  6  5,2  - dIF
  6  4,3  - dINE
  6  1,7  - dIRE
  6  4,2  - dRIE
  6  1,7  - dRIE
  6  4,3  - dUN
  6  3,3  - dURN
  6  7,5  | eE
  6  1,7  - eIRE
  6  4,2  - eRIE
  6  1,7  - eRIE
  6  4,4  - eRK
  6  4,3  - eRNE
  6  4,5  | fAIRE
  6  4,3  - fINE
  6  1,7  - fIRE
  6  4,3  - fUN
  6  4,5  | gAUR
  6  1,7  - gEIR
  6  1,7  - gIRE
  6  5,3  - gNU
  6  4,4  | gRAF
  6  4,3  - gUN
  6  4,5  | hAIRE
  6  4,4  | hEAF
  6  4,2  - hEII
  6  4,2  - hEIR
  6  1,7  - hEIR
  6  4,3  - hINE
  6  1,7  - hIRE
  6  4,3  - hUN
  6  4,4  - iRK
  6  4,3  - jUN
  6  1,7  - kEIR
  6  1,7  - kIER
  6  4,3  - kINE
  6  3,3  - kURN
  6  4,5  | lAUR
  6  5,5  | lB
  6  4,4  | lEAF
  6  4,4  - lEK
  6  1,7  - lIER
  6  5,2  - lIF
  6  5,2  - lIGE
  6  4,3  - lINE
  6  1,7  - lIRE
  6  5,5  - lL
  6  4,5  | mAIRE
  6  4,5  | mARIE
  6  4,3  - mINE
  6  1,7  - mIRE
  6  4,3  - mUN
  6  4,5  | nAUR
  6  4,4  | nEAF
  6  4,4  - nEK
  6  1,7  - nERI
  6  4,3  - nINE
  6  4,3  - nUN
  6  7,5  | oE
  6  4,4  - oIK
  6  3,3  - oURN
  6  4,3  | pERAI
  6  1,7  - pERI
  6  1,7  - pIER
  6  4,4  - pIK
  6  4,3  - pINE
  6  1,7  - pRIE
  6  4,3  - pUN
  6  1,7  - qERI
  6  4,4  | qUAG
  6  3,3  - qUIN
  6  1,7  - rIER
  6  4,4  - rIK
  6  4,3  - rINE
  6  3,3  - rUEN
  6  3,3  - rUIN
  6  4,3  - rUN
  6  4,5  | sAUR
  6  4,3  | sERAI
  6  1,7  - sERI
  6  1,7  - sIER
  6  4,3  - sINE
  6  1,7  - sIRE
  6  4,3  - sUN
  6  4,5  | tARIE
  6  4,5  | tAUR
  6  4,3  | tERAI
  6  1,7  - tERI
  6  1,7  - tIER
  6  5,2  - tIGE
  6  4,3  - tINE
  6  1,7  - tIRE
  6  4,3  - tUN
  6  3,3  - tURN
  6  4,4  | uRAEI
  6  4,5  | vAIRE
  6  1,7  - vERI
  6  1,7  - vIER
  6  4,3  - vINE
  6  1,7  - vIRE
  6  4,5  | wAUR
  6  1,7  - wEIR
  6  1,7  - wERI
  6  4,3  - wINE
  6  1,7  - wIRE
  6  4,4  | wRAF
  6  4,3  - wUN
  6  4,3  - yENI
  6  4,3  - yUN
  6  4,5  | zAIRE
  6  4,4  - zEK
  5  4,6  | AER
  5  4,6  | AERo
  5  4,6  | AERy
  5  4,6  | AEqUI
  5  4,6  | AFb
  5  4,6  | AFd
  5  4,6  | AFf
  5  4,6  | AFt
  5  4,6  | AGaR
  5  4,6  | AGeE
  5  4,6  | AGeR
  5  4,6  | AGuE
  5  4,6  | AIEl
  5  4,6  | AIR
  5  4,6  | AIRa
  5  4,6  | AIRe
  5  4,6  | AIRn
  5  4,6  | AIRs
  5  4,6  | AIRt
  5  4,6  | AIRy
  5  8,5  - ANRE
  5  8,5  - ANUs
  5  8,5  - ANsU
  5  8,5  - ANtU
  5  4,6  | ARE
  5  4,6  | AREa
  5  4,6  | AREd
  5  4,6  | AREg
  5  4,6  | AREn
  5  4,6  | AREs
  5  4,6  | AREt
  5  4,6  | AREw
  5  4,6  | ARIa
  5  4,6  | ARId
  5  4,6  | ARIl
  5  4,6  | AReG
  5  4,6  | ARgUE
  5  4,6  | AUgER
  5  4,6  | AUrEI
  5  4,6  | AUrIR
  5  4,6  | AUtRE
  5  4,6  | AbIE
  5  4,6  | AbIR
  5  4,6  | AbRI
  5  4,6  | AcER
  5  4,6  | AcRE
  5  4,6  | AfER
  5  4,6  | AgER
  5  4,6  | AhIR
  5  4,6  | AiRE
  5  4,6  | AkER
  5  4,6  | AkRE
  5  4,6  | AmIE
  5  4,6  | AmIR
  5  4,6  | AnRE
  5  4,6  | ApER
  5  4,6  | ArRI
  5  4,6  | AvER
  5  4,6  | AvIE
  5  4,6  | AyRE
  5  5,6  | BE
  5  5,6  | BEa
  5  5,6  | BEc
  5  5,6  | BEd
  5  5,6  | BEe
  5  5,6  | BEg
  5  5,6  | BEl
  5  5,6  | BEn
  5  5,6  | BEr
  5  5,6  | BEt
  5  5,6  | BEy
  5  5,6  | BI
  5  5,6  | BIb
  5  5,6  | BId
  5  5,6  | BIg
  5  5,6  | BIm
  5  5,6  | BIn
  5  5,6  | BIo
  5  5,6  | BIs
  5  5,6  | BIt
  5  5,6  | BIz
  5  5,6  | BRa
  5  5,6  | BRl
  5  5,6  | BRo
  5  5,6  | BRr
  5  5,6  | BaE
  5  5,6  | BaI
  5  5,6  | BaR
  5  5,6  | BeE
  5  5,6  | BeR
  5  5,6  | BoE
  5  5,6  | BoR
  5  5,6  | BpI
  5  5,6  | BrR
  5  5,6  | BuR
  5  5,6  | ByE
  5  4,5  | EAdI
  5  7,6  | EERIe
  5  7,6  | EF
  5  7,6  | EFf
  5  7,6  | EFs
  5  7,6  | EFt
  5  7,6  | EGEr
  5  7,6  | EGIs
  5  7,6  | EGRe
  5  7,6  | EIGh
  5  5,2  - EIR
  5  7,6  | EIRE
  5  5,2  - EIRe
  5  1,7  - EIRe
  5  5,2  - EIRy
  5  1,5  - EIRy
  5  1,7  - EIRy
  5  7,6  | EIdER
  5  4,3  | EIlA
  5  7,6  | EImER
  5  3,7  - ER
  5  4,4  | ERA
  5  4,4  | ERAl
  5  4,4  | ERAs
  5  4,4  | ERAt
  5  7,6  | ERG
  5  7,6  | ERGo
  5  7,6  | ERGs
  5  7,6  | ERIE
  5  1,5  - ERIa
  5  1,7  - ERIa
  5  1,7  - ERIe
  5  1,5  - ERIk
  5  1,5  - ERIn
  5  1,7  - ERIn
  5  1,7  - ERIs
  5  4,3  - ERN
  5  4,3  - ERNe
  5  4,3  - ERNs
  5  4,3  | ERiA
  5  3,3  - ERiN
  5  4,3  | ERmA
  5  7,6  | ERnIE
  5  7,6  | EUgE
  5  7,6  | EUrE
  5  7,6  | EeRIE
  5  7,6  | EfF
  5  7,6  | ElF
  5  4,2  - ElI
  5  7,6  | EmF
  5  7,6  | ErF
  5  7,6  | EtUI
  5  7,6  | EyRIE
  5  4,5  | FA
  5  4,5  | FAb
  5  4,5  | FAc
  5  4,5  | FAd
  5  4,5  | FAe
  5  4,5  | FAh
  5  4,5  | FAm
  5  4,5  | FAn
  5  4,5  | FAr
  5  4,5  | FAs
  5  4,5  | FAt
  5  4,5  | FAx
  5  4,5  | FAy
  5  4,5  | GAE
  5  4,5  | GAEa
  5  4,5  | GAEd
  5  4,5  | GAEl
  5  4,5  | GAEn
  5  4,5  | GAEs
  5  4,5  | GAEt
  5  4,5  | GAIa
  5  4,5  | GAIl
  5  4,5  | GAIn
  5  4,5  | GAIr
  5  4,5  | GAIt
  5  4,5  | GAR
  5  4,5  | GARa
  5  4,5  | GARb
  5  4,5  | GARd
  5  4,5  | GARe
  5  4,5  | GARg
  5  4,5  | GARn
  5  4,5  | GARo
  5  4,5  | GARs
  5  4,5  | GARy
  5  4,3  | GaEA
  5  4,3  | GaIA
  5  4,3  - GaN
  5  4,3  | GaRA
  5  4,3  - GeN
  5  4,3  - GiN
  5  4,3  | GlIA
  5  4,3  - GoN
  5  4,3  | GoRA
  5  4,3  - GuN
  5  4,3  - GyN
  5  4,5  | IAGo
  5  4,5  | IArE
  5  3,1  | IF
  5  6,2  - IF
  5  3,1  | IFe
  5  6,2  - IFe
  5  3,1  | IFf
  5  6,2  - IFf
  5  3,1  | IFs
  5  6,2  - IFs
  5  4,4  | IRA
  5  4,4  | IRAn
  5  4,4  | IRAq
  5  1,5  - IREd
  5  1,7  - IREd
  5  1,7  - IREs
  5  3,3  - IRaN
  5  4,3  | IRmA
  5  3,3  - IRoN
  5  1,7  - IRpE
  5  6,2  - IfF
  5  4,2  - ImI
  5  3,1  | ImU
  5  6,2  - InF
  5  4,3  | InGA
  5  4,3  - InNE
  5  4,3  - IoNE
  5  3,1  | IoU
  5  4,2  - IwI
  5  4,4  | IyAR
  5  4,4  | IzAR
  5  4,5  | RAG
  5  4,5  | RAGa
  5  4,5  | RAGe
  5  4,5  | RAGi
  5  4,5  | RAGs
  5  4,5  | RAUlI
  5  4,5  | RAbI
  5  4,5  | RAcE
  5  4,5  | RAfE
  5  4,5  | RAgE
  5  4,5  | RAgI
  5  4,5  | RAkE
  5  4,5  | RAkI
  5  4,5  | RAlE
  5  4,5  | RAmE
  5  4,5  | RAmI
  5  4,5  | RAnE
  5  4,5  | RAnI
  5  4,5  | RApE
  5  4,5  | RArE
  5  4,5  | RAsE
  5  4,5  | RAtE
  5  4,5  | RAvE
  5  4,5  | RAvI
  5  4,5  | RAzE
  5  3,7  - RE
  5  4,4  | REA
  5  4,4  | REAd
  5  4,4  | REAk
  5  4,4  | REAl
  5  4,4  | REAm
  5  4,4  | REAp
  5  4,4  | REAr
  5  1,5  - REId
  5  1,7  - REId
  5  1,5  - REIf
  5  1,5  - REIm
  5  1,7  - REIm
  5  1,5  - REIn
  5  1,7  - REIn
  5  1,7  - REIs
  5  1,5  - REIt
  5  1,7  - REIt
  5  4,3  - REN
  5  4,3  - RENd
  5  4,3  - RENk
  5  4,3  - RENn
  5  4,3  - RENo
  5  4,3  - RENt
  5  4,3  - RENu
  5  3,3  - REeN
  5  3,3  - REiN
  5  1,7  - REkI
  5  1,7  - REmI
  5  3,3  - REnN
  5  4,4  | RIA
  5  4,4  | RIAl
  5  5,2  - RIE
  5  5,2  - RIEl
  5  1,5  - RIEl
  5  1,7  - RIEl
  5  5,2  - RIEm
  5  1,5  - RIEm
  5  1,7  - RIEm
  5  5,2  - RIEr
  5  1,7  - RIEr
  5  5,2  - RIEs
  5  1,7  - RIEs
  5  4,3  - RIN
  5  4,3  - RINd
  5  4,3  - RINe
  5  4,3  - RINg
  5  4,3  - RINk
  5  4,3  - RINs
  5  5,2  - RIbE
  5  1,7  - RIbE
  5  5,2  - RIcE
  5  1,7  - RIcE
  5  5,2  - RIdE
  5  1,7  - RIdE
  5  5,2  - RIfE
  5  1,7  - RIfE
  5  5,2  - RIfI
  5  4,3  | RIgA
  5  5,2  - RIlE
  5  1,7  - RIlE
  5  4,3  | RImA
  5  5,2  - RImE
  5  1,7  - RImE
  5  5,2  - RInE
  5  1,7  - RInE
  5  4,3  | RIpA
  5  5,2  - RIpE
  5  1,7  - RIpE
  5  5,2  - RIsE
  5  1,7  - RIsE
  5  4,3  | RItA
  5  5,2  - RItE
  5  1,7  - RItE
  5  4,3  | RIvA
  5  5,2  - RIvE
  5  1,7  - RIvE
  5  4,3  | RaGA
  5  4,3  - RaNE
  5  4,3  - RaNI
  5  4,3  | RiGA
  5  4,3  - RiNE
  5  4,3  - RoNE
  5  4,3  | RuGA
  5  4,3  - RuNE
  5  4,1  | TEG
  5  4,1  | TEGa
  5  4,1  | TEGg
  5  4,1  | TEGs
  5  4,1  | TERbIA
  5  4,1  | TERcIA
  5  4,1  | TERtIA
  5  4,1  | TEaR
  5  4,1  | TElI
  5  4,1  | TErI
  5  4,1  | TErR
  5  4,1  | TFr
  5  4,1  | TIG
  5  4,1  | TIGe
  5  4,1  | TIaR
  5  4,1  | TIcE
  5  4,1  | TIdE
  5  4,1  | TIeR
  5  4,1  | TIgE
  5  4,1  | TIkE
  5  4,1  | TIlE
  5  4,1  | TImE
  5  4,1  | TInE
  5  4,1  | TIpE
  5  4,1  | TIrE
  5  4,1  | TIrR
  5  4,1  | TItE
  5  4,1  | TReE
  5  4,1  | TRuE
  5  4,1  | TaRE
  5  4,1  | TaRI
  5  4,1  | TeRI
  5  4,1  | ThIR
  5  4,1  | TiER
  5  4,1  | TiRE
  5  4,1  | ToRE
  5  4,1  | ToRI
  5  4,1  | TrF
  5  4,1  | TuRI
  5  4,1  | TwIE
  5  4,1  | TyRE
  5  2,5  - UIt
  5  2,7  - UIt
  5  2,5  - URa
  5  2,7  - URa
  5  2,5  - URb
  5  2,7  - URb
  5  2,5  - URd
  5  2,7  - URd
  5  2,5  - URf
  5  2,7  - URi
  5  2,5  - URn
  5  2,7  - URn
  5  2,7  - URs
  5  2,7  - UbI
  5  2,7  - UdI
  5  3,5  - Uh
  5  3,7  - Uh
  5  2,7  - UjI
  5  2,7  - UkE
  5  2,7  - UlE
  5  3,5  - Um
  5  3,7  - Um
  5  3,5  - Un
  5  3,7  - Un
  5  2,7  - UnI
  5  3,5  - Up
  5  2,7  - UrI
  5  3,7  - Us
  5  2,7  - UsE
  5  3,5  - Ut
  5  3,7  - Ut
  5  2,7  - UtE
  5  2,7  - UtI
  5 10,5  | aE
  5  2,7  - aER
  5  4,4  | aGAR
  5 10,5  | aI
  5  2,7  - aIR
  5  4,3  | aIRA
  5  3,3  - aIRN
  5 10,5  | aR
  5  2,7  - aRE
  5  4,3  | aREA
  5  3,3  - aREN
  5  4,3  | aRIA
  5  4,5  | bARE
  5  4,5  | bARI
  5  3,3  - bEIN
  5  2,7  - bER
  5  3,3  - bERN
  5  3,3  - bIEN
  5  3,3  - bIRN
  5  4,4  | bRAG
  5  3,3  - bREN
  5  3,3  - bRIN
  5  4,5  | cAF
  5  4,5  | cAIR
  5  4,5  | cARE
  5  4,3  | cERA
  5  3,3  - cERN
  5  2,7  - cIE
  5  2,7  - cIR
  5  4,4  | cRAG
  5  2,7  - cRE
  5  4,3  | cREA
  5  3,3  - cRIN
  5  4,5  | dAER
  5  4,5  | dARE
  5  4,5  | dARI
  5 10,5  | dE
  5  4,2  - dEI
  5  2,7  - dEI
  5  4,3  | dEIA
  5  2,7  - dER
  5  3,3  - dERN
  5 10,5  | dI
  5  4,4  | dIAG
  5  2,7  - dIE
  5  5,2  - dIG
  5  2,7  - dIR
  5  4,4  | dRAG
  5 10,5  | eE
  5  2,7  - eER
  5  2,7  - eIR
  5 10,5  | eR
  5  2,7  - eRE
  5  4,3  | eRIA
  5  3,3  - eRIN
  5  4,5  | fAIR
  5  4,5  | fARE
  5  2,7  - fER
  5  3,3  - fERN
  5  4,4  | fFA
  5  2,7  - fIE
  5  5,2  - fIG
  5  2,7  - fIR
  5  3,3  - fIRN
  5  4,4  | fRAG
  5  3,3  - fREN
  5  4,5  | gAIR
  5  4,5  | gARE
  5  3,3  - gEIN
  5  2,7  - gIE
  5  3,3  - gIEN
  5  3,3  - gIRN
  5  2,7  - gRE
  5  3,3  - gRIN
  5  4,5  | hAF
  5  4,5  | hAIR
  5  4,5  | hARE
  5  4,2  - hEI
  5  2,7  - hEI
  5  3,3  - hEIN
  5  2,7  - hER
  5  4,3  | hERA
  5  3,3  - hERN
  5  2,7  - hIE
  5  2,7  - hIR
  5  4,5  | iARE
  5  2,7  - iRE
  5  4,5  | kAF
  5  4,5  | kARI
  5  2,7  - kER
  5  3,3  - kERN
  5  2,7  - kIE
  5  3,3  - kIRN
  5  4,4  | kRAG
  5  4,5  | lAIR
  5  4,5  | lARE
  5  4,5  | lARI
  5  2,7  - lEI
  5  2,7  - lER
  5  2,7  - lIE
  5  3,3  - lIEN
  5  5,2  - lIEU
  5  5,2  - lIG
  5  2,7  - lIR
  5  4,3  | lIRA
  5  4,5  | mAIR
  5  4,5  | mARE
  5  4,5  | mARI
  5  3,3  - mEIN
  5  2,7  - mER
  5  3,3  - mIEN
  5  5,2  - mIG
  5  2,7  - mIR
  5  4,3  | mIRA
  5  4,5  | nAF
  5  4,5  | nAIR
  5  4,5  | nARE
  5 10,5  | nE
  5  2,7  - nEI
  5  3,3  - nEIN
  5  4,4  | nGAI
  5  5,2  - nIG
  5  5,2  - nIUE
  5  4,5  | oAF
  5  2,7  - oER
  5  2,7  - oRE
  5  4,5  | pAIR
  5  4,5  | pARE
  5  4,5  | pARI
  5  4,4  | pEAG
  5  3,3  - pEIN
  5  2,7  - pER
  5  3,3  - pERN
  5  2,7  - pIE
  5  3,3  - pIEN
  5  2,7  - pIR
  5  3,3  - pIRN
  5  2,7  - pRE
  5  4,3  | pRIA
  5  3,3  - pRIN
  5  4,5  | rARE
  5  3,3  - rEIN
  5  2,7  - rIE
  5  5,2  - rIG
  5  4,5  | sAIR
  5  4,5  | sARE
  5  4,5  | sARI
  5  2,7  - sEI
  5  2,7  - sER
  5  4,3  | sERA
  5 10,5  | sI
  5  2,7  - sIE
  5  5,2  - sIG
  5  2,7  - sIR
  5  2,7  - sRI
  5  4,5  | tARE
  5  4,5  | tARI
  5 10,5  | tE
  5  3,3  - tERN
  5 10,5  | tI
  5  2,7  - tIE
  5  3,3  - tIEN
  5  5,2  - tIG
  5  4,4  | tRAG
  5  2,7  - tRI
  5  3,3  - tRIN
  5  4,3  | uREA
  5  2,7  - uRI
  5  4,3  | uRIA
  5  4,5  | vAIR
  5  4,5  | vARE
  5  4,5  | vARI
  5  2,7  - vEI
  5  3,3  - vEIN
  5  2,7  - vER
  5  4,3  | vERA
  5  3,3  - vERN
  5  2,7  - vIE
  5  4,3  | vIRA
  5  4,5  | wAER
  5  4,5  | wAF
  5  4,5  | wAIR
  5  4,5  | wARE
  5  2,7  - wEI
  5  2,7  - wER
  5  5,2  - wIG
  5  2,7  - wIR
  5  3,3  - wREN
  5  4,5  | yAIR
  5  4,5  | yARE
  5 10,5  | yE
  5  2,7  - yER
  5  3,3  - yERN
  5 10,5  | yI
  5  3,3  - yIRN
  5  3,3  - zEIN
  5  2,7  - zER
  5  4,3  | zIRA
  4  4,6  | AEgIR
  4  4,6  | AEsIR
  4  4,6  | AG
  4  4,6  | AGa
  4  4,6  | AGe
  4  4,6  | AGo
  4  4,6  | AGr
  4  4,6  | AGt
  4  4,6  | AGy
  4  4,6  | AIdER
  4  4,6  | AIgER
  4  4,6  | AIgRE
  4  4,6  | AImER
  4  4,6  | AInU
  4  4,6  | AIrER
  4  4,6  | AIvER
  4  8,5  - ANE
  4  8,5  - ANEs
  4  8,5  - ANEt
  4  8,5  - ANEw
  4  8,5  - ANI
  4  8,5  - ANIl
  4  8,5  - ANIm
  4  8,5  - ANIs
  4  8,5  - ANRe
  4  8,5  - ANdE
  4  8,5  - ANdI
  4  8,5  - ANnE
  4  8,5  - ANnI
  4  8,5  - ANrE
  4  8,5  - ANsI
  4  8,5  - ANtE
  4  8,5  - ANtI
  4  4,6  | ARdU
  4  4,6  | ARkIE
  4  4,6  | ARrIE
  4  4,6  | ARtIE
  4  4,6  | AUbE
  4  4,6  | AUgE
  4  4,6  | AUnE
  4  4,6  | AUtE
  4  4,6  | AbR
  4  4,6  | AcE
  4  4,6  | AeR
  4  4,6  | AgE
  4  4,6  | AgR
  4  4,6  | AhI
  4  4,6  | AiR
  4  4,6  | AkE
  4  4,6  | AlE
  4  4,6  | AmI
  4  4,6  | AnE
  4  4,6  | AnI
  4  4,6  | AoR
  4  4,6  | ApE
  4  4,6  | ApR
  4  4,6  | ArE
  4  4,6  | ArR
  4  4,6  | AsE
  4  4,6  | AtE
  4  4,6  | AtI
  4  4,6  | AvE
  4  4,6  | AwE
  4  4,6  | AxE
  4  4,6  | AyE
  4  5,6  | Ba
  4  5,6  | Be
  4  5,6  | Bi
  4  5,6  | Bo
  4  5,6  | Bt
  4  5,6  | Bu
  4  5,6  | By
  4  9,3  - Cc
  4  9,3  - Ch
  4  9,3  - Cl
  4  9,3  - Cp
  4  9,3  - Cq
  4  4,5  | EAU
  4  4,5  | EAUx
  4  7,6  | EGg
  4  7,6  | EGo
  4  7,6  | EIdE
  4  5,2  - EIr
  4  2,7  - EIr
  4  7,6  | EIrE
  4  5,3  - EN
  4  5,3  - ENc
  4  5,3  - ENd
  4  5,3  - ENg
  4  5,3  - ENs
  4  7,6  | ERUc
  4  2,5  - ERa
  4  2,7  - ERa
  4  2,7  - ERe
  4  2,5  - ERf
  4  2,7  - ERg
  4  7,6  | ERiE
  4  2,5  - ERk
  4  7,6  | ERkE
  4  7,6  | ERmE
  4  2,5  - ERn
  4  2,7  - ERn
  4  7,6  | ERnE
  4  2,7  - ERr
  4  2,7  - ERs
  4  7,6  | ERsE
  4  7,6  | EURe
  4  7,6  | EURo
  4  2,7  - EaR
  4  2,7  - EeR
  4  7,6  | EgER
  4  7,6  | EgG
  4  7,6  | EgRE
  4  2,7  - EiR
  4  7,6  | EiRE
  4  7,6  | EkER
  4  4,4  | ElA
  4  2,7  - ElI
  4  7,6  | EmER
  4  7,6  | EmIR
  4  7,6  | EnG
  4  4,4  | EpA
  4  2,7  - EpI
  4  4,4  | ErA
  4  7,6  | ErER
  4  7,6  | ErG
  4  7,6  | ErIE
  4  2,7  - ErR
  4  4,4  | EtA
  4  4,3  | EtUA
  4  7,6  | EuRE
  4  4,4  | EvA
  4  7,6  | EvER
  4  7,6  | EvG
  4  7,6  | EwER
  4  2,7  - ExR
  4  7,6  | EyER
  4  2,7  - EyR
  4  7,6  | EyRE
  4  4,5  | GAb
  4  4,5  | GAd
  4  4,5  | GAe
  4  4,5  | GAg
  4  4,5  | GAk
  4  4,5  | GAl
  4  4,5  | GAm
  4  4,5  | GAn
  4  4,5  | GAp
  4  4,5  | GAr
  4  4,5  | GAs
  4  4,5  | GAt
  4  4,5  | GAu
  4  4,5  | GAy
  4  4,5  | GAz
  4  3,1  | IGn
  4  6,2  - IGn
  4  5,3  - IN
  4  5,3  - INc
  4  5,3  - INd
  4  5,3  - INf
  4  5,3  - INk
  4  5,3  - INn
  4  5,3  - INo
  4  5,3  - INs
  4  5,3  - INt
  4  5,3  - INv
  4  3,1  | IRE
  4  3,1  | IREd
  4  3,1  | IREs
  4  3,1  | IRId
  4  3,1  | IRIs
  4  2,5  - IRa
  4  2,7  - IRa
  4  2,7  - IRe
  4  2,5  - IRk
  4  2,7  - IRs
  4  3,1  | IaRE
  4  4,4  | IbA
  4  2,7  - IcE
  4  2,7  - IdE
  4  2,7  - IfE
  4  2,7  - IkE
  4  4,4  | IlA
  4  2,7  - IlE
  4  4,4  | ImA
  4  3,1  | ImER
  4  2,7  - IpR
  4  4,4  | IrA
  4  2,7  - IrE
  4  2,7  - IsE
  4  4,4  | ItA
  4  3,1  | ItER
  4  4,4  | IvA
  4  2,7  - IvE
  4  4,4  | IwA
  4  6,3  - NE
  4  2,1  | OE
  4  2,1  | OEr
  4  2,1  | OEs
  4  2,1  | OI
  4  2,1  | OIk
  4  2,1  | OIl
  4  2,1  | OR
  4  2,1  | ORa
  4  2,1  | ORb
  4  2,1  | ORc
  4  2,1  | ORd
  4  2,1  | ORe
  4  2,1  | ORf
  4  2,1  | ORl
  4  2,1  | ORs
  4  2,1  | ORt
  4  2,1  | ORy
  4  2,1  | OaR
  4  2,1  | ObE
  4  2,1  | ObI
  4  2,1  | OdE
  4  2,1  | OeR
  4  2,1  | OkE
  4  2,1  | OlE
  4  2,1  | OnE
  4  2,1  | OnI
  4  2,1  | OpE
  4  2,1  | OrE
  4  2,1  | OsE
  4  2,1  | OuI
  4  2,1  | OuR
  4  2,1  | OwE
  4  4,5  | RAIaE
  4  4,5  | RAIsE
  4  4,5  | RAUk
  4  4,5  | RAUl
  4  4,5  | RAUn
  4  2,5  - REa
  4  2,7  - REa
  4  2,5  - REb
  4  2,7  - REb
  4  2,5  - REd
  4  2,7  - REd
  4  2,7  - REe
  4  2,5  - REf
  4  2,7  - REg
  4  2,5  - REh
  4  2,7  - REh
  4  2,5  - REl
  4  2,7  - REl
  4  2,5  - REm
  4  2,7  - REm
  4  2,5  - REn
  4  2,7  - REn
  4  2,5  - REp
  4  2,7  - REs
  4  2,5  - REt
  4  2,7  - REt
  4  2,7  - REw
  4  2,7  - REx
  4  5,2  - RIa
  4  2,5  - RIa
  4  2,7  - RIa
  4  5,2  - RIb
  4  2,5  - RIb
  4  2,7  - RIb
  4  5,2  - RIc
  4  5,2  - RId
  4  2,5  - RId
  4  2,7  - RId
  4  5,2  - RIe
  4  2,7  - RIe
  4  5,2  - RIg
  4  2,7  - RIg
  4  5,2  - RIk
  4  2,5  - RIk
  4  5,2  - RIm
  4  2,5  - RIm
  4  2,7  - RIm
  4  5,2  - RIn
  4  2,5  - RIn
  4  2,7  - RIn
  4  5,2  - RIo
  4  5,2  - RIp
  4  2,5  - RIp
  4  5,2  - RIt
  4  2,5  - RIt
  4  2,7  - RIt
  4  5,2  - RIv
  4  5,3  - RNd
  4  4,3  | RaIAE
  4  4,4  | ReA
  4  2,7  - ReE
  4  4,4  | RhA
  4  2,7  - RhE
  4  4,4  | RiA
  4  2,7  - RiE
  4  2,7  - RlE
  4  2,7  - RoE
  4  2,7  - RoI
  4  2,7  - RtE
  4  2,7  - RtI
  4  4,4  | RuA
  4  2,7  - RuE
  4  4,4  | RyA
  4  2,7  - RyE
  4  4,1  | TEUk
  4  4,1  | TGn
  4  4,1  | TGt
  4  4,1  | TIU
  4  4,1  | TRUb
  4  4,1  | TRUe
  4  4,1  | TRUg
  4  4,1  | TRUn
  4  4,1  | TUE
  4  4,1  | TUI
  4  4,1  | TUIk
  4  4,1  | TUIs
  4  4,1  | TUR
  4  4,1  | TURb
  4  4,1  | TURd
  4  4,1  | TURf
  4  4,1  | TURi
  4  4,1  | TURk
  4  4,1  | TURm
  4  4,1  | TURn
  4  4,1  | TURp
  4  4,1  | TURr
  4  4,1  | TaG
  4  4,1  | TeG
  4  4,1  | TiG
  4  4,1  | ToG
  4  4,1  | TuG
  4  4,1  | TyG
  4  4,3  - UnN
  4  4,3  | UrEA
  4  4,3  | UrIA
  4  4,3  - UrN
  4  4,3  | UvEA
  4  4,4  | aGA
  4  4,3  - aIN
  4  5,3  - aNE
  4  5,3  - aNI
  4  4,3  - aRN
  4  4,5  | bAG
  4  3,2  - bE
  4  4,4  | bEAU
  4  4,3  - bEN
  4  3,2  - bI
  4  4,3  - bIN
  4  4,5  | cAG
  4  4,5  | dAG
  4  3,2  - dE
  4  4,3  - dEN
  4  3,2  - dI
  4  4,4  | dIAU
  4  5,2  - dIER
  4  4,3  - dIN
  4  5,2  - dIRE
  4  4,3  - eEN
  4  5,2  - eIRE
  4  4,3  - eRN
  4  3,2  - fE
  4  4,3  - fEN
  4  3,2  - fI
  4  4,3  - fIN
  4  5,2  - fIRE
  4  4,4  | fRAU
  4  4,5  | gAG
  4  4,3  - gEN
  4  4,3  - gIN
  4  4,4  | gUAR
  4  4,5  | hAG
