 91 10,4  | mALEFICE
  8  6,8  - AALs
  8  4,8  - ACAd
  8  6,8  - ACAd
  8  6,8  - ACE
  8  6,8  - ACEd
  8  1,8  - ACEdIA
  8  6,8  - ACEr
  8  6,8  - ACEs
  8  3,10 - ACIEs
  8  6,8  - ACId
  8  6,8  - ACIs
  8  6,8  - ACaLE
  8  6,8  - ACcEL
  8 10,10 - AE
  8  5,2  | AECiA
  8  4,4  | AEGIr
  8  4,4  | AEGIs
  8 10,7  | AErIE
  8  2,10 - AErIE
  8  4,8  - AFAr
  8  6,8  - AFAr
  8  6,8  - AFEr
  8  4,5  | AGCy
  8  4,5  | AGIEl
  8  4,5  | AGIbLE
  8  4,5  | AGgIE
  8 10,10 - AI
  8  4,10 - AIEL
  8  4,4  | AIGEr
  8  6,8  - AIL
  8  6,8  - AILe
  8  6,8  - AILs
  8  4,9  - AIVr
  8 10,7  | AImEE
  8  2,10 - AImEE
  8 10,7  | AInEE
  8  2,10 - AInEE
  8  4,8  - ALAItE
  8  6,8  - ALAItE
  8  3,10 - ALCE
  8 10,9  | ALE
  8  1,5  - ALEa
  8  9,7  | ALEnU
  8  6,8  - ALExIA
  8  4,4  | ALG
  8  4,4  | ALGa
  8  4,4  | ALGy
  8  1,5  - ALIa
  8  1,7  - ALIi
  8  2,5  - ALa
  8 10,8  | ALaE
  8  1,7  - ALaI
  8  3,8  - ALbA
  8 10,8  | ALbE
  8  1,7  - ALbI
  8  3,8  - ALcA
  8  5,3  | ALcAE
  8 10,8  | ALcE
  8  1,8  - ALdEIA
  8  3,8  - ALeA
  8 10,8  | ALeE
  8  3,8  - ALfA
  8  3,8  - ALgA
  8  5,3  | ALgAE
  8  6,8  - ALgIC
  8  3,8  - ALiA
  8  6,8  - ALiCE
  8  6,8  - ALiFE
  8  1,7  - ALiI
  8 10,8  | ALlE
  8  3,8  - ALmA
  8 10,8  | ALmE
  8 10,8  | ALoE
  8  3,8  - ALyA
  8  5,9  - AViE
  8  6,8  - AbELIA
  8  6,8  - AbLE
  8 10,8  | AbLE
  8  6,8  - AdELIA
  8  3,10 - AdIEL
  8  3,10 - AgIEL
  8  6,8  - AiLE
  8 10,8  | AiLE
  8  6,8  - AlEC
  8  6,8  - AlEF
  8  6,8  - AlIF
  8  6,8  - AlLE
  8 10,8  | AlLE
  8  6,8  - AmELIA
  8  9,7  | AmELU
  8  6,8  - AmIC
  8  6,8  - AmLA
  8  6,8  - AmLI
  8  6,8  - AoLI
  8  6,8  - ArALIE
  8  3,10 - ArEEL
  8  3,10 - ArIEL
  8  6,8  - ArLE
  8 10,8  | ArLE
  8  6,8  - AtEF
  8  7,3  | AtIK
  8  6,8  - AtLE
  8 10,8  | AtLE
  8  6,8  - AtLI
  8  6,8  - AuLA
  8  5,3  | AuLAE
  8  3,10 - AwEEL
  8  6,8  - AxLE
  8 10,8  | AxLE
  8  5,2  | CAEcA
  8  5,8  - CALcI
  8  5,8  - CALlA
  8  5,8  - CALlI
  8  5,8  - CALvE
  8  3,8  - CAcA
  8  5,8  - CAcA
  8  5,8  - CAcE
  8  5,8  - CAcI
  8  5,8  - CAdE
  8  5,8  - CAdI
  8  5,8  - CAfE
  8  5,8  - CAgE
  8  5,8  - CAkE
  8  2,8  - CAlLA
  8  5,8  - CAmE
  8  2,8  - CAmLA
  8  3,8  - CAnA
  8  5,8  - CAnA
  8  5,8  - CAnE
  8  3,8  - CApA
  8  5,8  - CApA
  8  5,8  - CApE
  8  3,8  - CArA
  8  5,8  - CArA
  8  5,8  - CArE
  8  3,8  - CAsA
  8  5,8  - CAsA
  8  5,8  - CAsE
  8  5,8  - CAtE
  8  3,8  - CAvA
  8  5,8  - CAvA
  8  5,8  - CAvE
  8  5,2  | CAvEA
  8  5,2  | CAvIA
  8  9,8  | CAvU
  8  3,8  - CAzA
  8  5,8  - CAzA
  8  5,10 - CEE
  8  5,2  | CEIbA
  8  3,10 - CELE
  8  3,8  - CEcA
  8  2,8  - CElLA
  8  3,8  - CErA
  8  5,2  | CErIA
  8  3,8  - CImA
  8  5,4  | CLAd
  8  5,4  | CLAm
  8  5,4  | CLAn
  8  5,4  | CLAp
  8  5,4  | CLAr
  8  5,4  | CLAt
  8  5,4  | CLAw
  8  5,4  | CLAy
  8  3,10 - CLEE
  8  4,10 - CLEd
  8  4,10 - CLEe
  8  4,10 - CLEg
  8  4,10 - CLEm
  8  4,10 - CLEp
  8  4,10 - CLEw
  8  5,4  | ChAA
  8  4,10 - ChEE
  8  5,2  | ChELA
  8  5,2  | CiLIA
  8  4,3  | ClAG
  8  4,10 - ClEE
  8  4,3  | ClEG
  8  5,2  | CoALA
  8  3,8  - CrAAL
  8  4,3  | CrAG
  8  4,10 - CrEE
  8  4,3  | CrIG
  8  4,9  - EAVe
  8  3,5  - EAm
  8  6,7  - EAm
  8  6,7  - EAr
  8  5,5  | EArL
  8  5,8  - EArL
  8  3,10 - EAsEL
  8  3,5  - EAt
  8  6,7  - EAt
  8  6,7  - EAu
  8  4,8  - ECAd
  8  9,9  | ECU
  8  6,7  - EIr
  8  1,5  - ELIa
  8  9,7  | ELIhU
  8  7,4  | ELK
  8  1,7  - ELhI
  8  1,5  - ELiA
  8  3,8  - ELiA
  8  1,5  - ELlA
  8  3,8  - ELlA
  8 10,8  | ELlE
  8 10,8  | ELnE
  8  1,5  - ELsA
  8  3,8  - ELsA
  8 10,8  | ELsE
  8 10,8  | ELvE
  8  7,3  | EfIK
  8  1,5  - ElIA
  8 10,8  | ElLE
  8  4,4  | EnGL
  8 10,8  | EoLE
  8  1,5  - ErIA
  8  7,3  | ErIK
  8  5,5  | FAE
  8  5,2  | FAEnA
  8  5,8  - FALdA
  8  5,8  - FALlA
  8  5,8  - FALsE
  8  3,8  - FAbA
  8  5,8  - FAbA
  8  5,8  - FAcE
  8  5,2  | FAcIA
  8  5,8  - FAdE
  8  5,8  - FAgE
  8  5,8  - FAkE
  8  5,8  - FAkI
  8  3,8  - FAlA
  8  5,8  - FAlA
  8  2,8  - FAlLA
  8  3,8  - FAmA
  8  5,8  - FAmA
  8  5,8  - FAmE
  8  3,8  - FAnA
  8  5,8  - FAnA
  8  5,8  - FAnE
  8  5,8  - FArE
  8  5,8  - FAtE
  8  5,8  - FAvI
  8  5,8  - FAzE
  8  5,10 - FEE
  8  3,10 - FELE
  8  5,2  | FEdIA
  8  2,8  - FElLA
  8  5,2  | FErIA
  8  9,8  | FErU
  8  3,8  - FEtA
  8  3,10 - FILE
  8  3,8  - FIcA
  8  3,8  - FIlA
  8  5,2  | FIlEA
  8  2,8  - FIlLA
  8  5,4  | FLAb
  8  5,4  | FLAm
  8  5,4  | FLAn
  8  5,4  | FLAp
  8  5,4  | FLAt
  8  5,4  | FLAw
  8  5,4  | FLAy
  8  3,10 - FLEE
  8  4,10 - FLEd
  8  4,10 - FLEe
  8  4,10 - FLEm
  8  4,10 - FLEt
  8  4,10 - FLEw
  8  4,10 - FLEy
  8  5,2  | FiLEA
  8  4,3  | FlAG
  8  4,10 - FlEE
  8  5,2  | FoLIA
  8  5,4  | FrAE
  8  4,3  | FrAG
  8  4,10 - FrEE
  8  4,3  | FrIG
  8  4,6  | GAInE
  8  4,6  | GAfF
  8  4,6  | GEIrA
  8  4,6  | GEIsA
  8  4,6  | GEiC
  8  4,6  | GEnIAL
  8  4,6  | GLAd
  8  4,6  | GLAm
  8  4,6  | GLAr
  8  4,6  | GLEd
  8  4,6  | GLEe
  8  4,6  | GLEg
  8  4,6  | GLEn
  8  4,6  | GLEw
  8  4,6  | GLEy
  8  4,6  | GLIa
  8  4,6  | GLIb
  8  4,6  | GLIm
  8  4,6  | GLIs
  8  4,6  | GaEL
  8  4,6  | GaIL
  8  4,6  | GeAL
  8  4,6  | GoAL
  8  4,6  | GoEL
  8  4,6  | GyAL
  8  3,5  - IAn
  8  5,4  | ILAmA
  8 10,9  | ILE
  8  1,5  - ILEa
  8  7,4  | ILK
  8  2,5  - ILa
  8  1,5  - ILeA
  8  3,8  - ILeA
  8  1,5  - ILiA
  8  3,8  - ILiA
  8  1,5  - ILkA
  8  3,8  - ILkA
  8  1,5  - ILyA
  8  3,8  - ILyA
  8  1,5  - IdEA
  8 10,8  | IdLE
  8  1,5  - IlEA
  8 10,8  | IsLE
  8  1,5  - ItEA
  8 10,8  | IzLE
  8  3,10 - LACE
  8  5,8  - LACcA
  8  5,8  - LAChE
  8  7,4  | LAK
  8  2,8  - LAcCA
  8 10,8  | LAcE
  8 10,8  | LAdE
  8 10,8  | LAkE
  8 10,8  | LAmE
  8  5,8  - LAmIAE
  8 10,8  | LAnE
  8  4,3  | LAnG
  8 10,8  | LArE
  8  1,7  - LArI
  8 10,8  | LAsE
  8  1,7  - LAsI
  8 10,8  | LAtE
  8  1,7  - LAtI
  8 10,8  | LAvE
  8 10,8  | LAzE
  8  4,8  - LEA
  8  4,8  - LEAd
  8  4,8  - LEAf
  8  4,8  - LEAh
  8  4,8  - LEAk
  8  4,8  - LEAl
  8  4,8  - LEAm
  8  4,8  - LEAn
  8  4,8  - LEAp
  8  4,8  - LEAr
  8  4,8  - LEAs
  8  4,8  - LEAt
  8 10,9  | LEE
  8  7,4  | LEK
  8  1,5  - LEdA
  8 10,8  | LEdE
  8 10,8  | LEgE
  8  1,7  - LEhI
  8 10,8  | LEmE
  8  1,5  - LEnA
  8  2,8  - LEnCA
  8 10,8  | LEnE
  8  4,3  | LEnG
  8  1,5  - LEpA
  8 10,8  | LErE
  8 10,8  | LEsE
  8  1,5  - LEvA
  8 10,8  | LEvE
  8  1,7  - LEvI
  8  5,4  | LIAnA
  8  4,8  - LIAr
  8  4,8  - LIAs
  8  3,10 - LICE
  8 10,9  | LIE
  8  3,10 - LIFE
  8  2,8  - LIcCA
  8 10,8  | LIcE
  8  1,5  - LIdA
  8 10,8  | LIdE
  8 10,8  | LIfE
  8 10,8  | LIgE
  8 10,8  | LIkE
  8  1,5  - LIlA
  8 10,8  | LIlE
  8  1,5  - LImA
  8 10,8  | LImE
  8  1,5  - LInA
  8  4,2  | LInAGE
  8 10,8  | LInE
  8  4,3  | LInG
  8  1,5  - LIpA
  8  1,5  - LIrA
  8 10,8  | LIrE
  8  1,5  - LIsA
  8 10,8  | LIsE
  8 10,8  | LItE
  8 10,8  | LIvE
  8  1,5  - LIzA
  8  5,2  | LuCIA
  8  5,2  | LyCEA
  8  6,9  - VAI
  8  6,9  - VAIl
  8  6,9  - VAIn
  8  6,9  - VAIr
  8  6,9  - VEAl
  8  6,9  - VEAu
  8  6,9  - VEI
  8  6,9  - VEIl
  8  6,9  - VEIn
  8  6,9  - VIA
  8  6,9  - VIAl
  8  6,9  - VIAs
  8  6,9  - VIE
  8  6,9  - VIEd
  8  6,9  - VIEr
  8  6,9  - VIEs
  8  6,9  - VIEw
  8  6,9  - VlEI
  8  5,2  | aECIA
  8 10,8  | aILE
  8  7,5  | aKE
  8  4,5  - aL
  8 10,8  | aLAE
  8  3,8  - aLEA
  8 10,8  | aLEE
  8  3,8  - aLIA
  8  5,9  - aVIE
  8  9,10 - bA
  8  5,8  - bAAL
  8  5,8  - bAEL
  8  4,4  | bAGIE
  8  5,8  - bAIL
  8 10,8  | bALE
  8  7,3  | bALK
  8  9,10 - bE
  8  7,3  | bELK
  8  4,4  | bIGAE
  8 10,8  | bILE
  8  7,3  | bILK
  8 10,8  | bLAE
  8  3,8  - bLEA
  8 10,8  | bLEE
  8  3,8  - cACA
  8  5,8  - cACA
  8  5,8  - cACE
  8  5,8  - cACI
  8  5,2  | cAECA
  8  5,8  - cAFE
  8  7,3  | cALK
  8  3,8  - cECA
  8 10,8  | cELE
  8 10,8  | cLEE
  8  5,8  - dACE
  8 10,8  | dALE
  8  7,3  | dALK
  8  1,5  - dEIA
  8 10,8  | dELE
  8  7,5  | eKE
  8  3,8  - eLIA
  8  9,10 - fA
  8  5,8  - fACE
  8  5,2  | fACIA
  8  5,8  - fAIL
  8  7,3  | fALK
  8  9,10 - fE
  8 10,8  | fELE
  8  3,8  - fICA
  8 10,8  | fILE
  8  7,3  | fLAK
  8  3,8  - fLEA
  8 10,8  | fLEE
  8  5,8  - gAEL
  8  5,8  - gAIL
  8 10,8  | gALE
  8 10,8  | gILE
  8 10,8  | gLEE
  8  3,8  - gLIA
  8  5,8  - hAIL
  8 10,8  | hALE
  8 10,8  | hELE
  8 10,8  | hILE
  8  7,5  | iKE
  8  3,8  - iLEA
  8  3,8  - iLIA
  8  9,8  | jACU
  8  5,8  - jAIL
  8  5,8  - kAIL
  8 10,8  | kALE
  8 10,8  | kELE
  8  7,3  | kELK
  8  3,9  - kIEV
  8  9,10 - lA
  8  5,8  - lACE
  8 10,8  | lILE
  8  9,10 - mA
  8  5,8  - mACE
  8  5,2  | mAFIA
  8  5,8  - mAIL
  8 10,8  | mALE
  8  9,10 - mE
  8 10,8  | mELE
  8  3,8  - mICA
  8 10,8  | mILE
  8  7,3  | mILK
  8  9,10 - nA
  8  5,8  - nACE
  8  5,8  - nAIL
  8 10,8  | nALE
  8  9,10 - nE
  8  5,2  | nECIA
  8 10,8  | nILE
  8  4,5  | oGLE
  8  7,5  | oKE
  8  3,8  - oLEA
  8  5,8  - pAAL
  8  3,8  - pACA
  8  5,8  - pACA
  8  5,8  - pACE
  8  9,8  | pACU
  8  5,8  - pAIL
  8 10,8  | pALE
  8  1,7  - pEAI
  8 10,8  | pELE
  8  3,8  - pICA
  8  5,2  | pICEA
  8  9,7  | pILAU
  8 10,8  | pILE
  8  7,3  | pLAK
  8  3,8  - pLEA
  8 10,8  | pLIE
  8  5,8  - rACE
  8  5,8  - rAFE
  8  5,8  - rAIL
  8 10,8  | rALE
  8  4,8  - rEALIA
  8  4,4  | rEGIA
  8 10,8  | rILE
  8  5,8  - sAFE
  8  5,8  - sAFI
  8  5,8  - sAIL
  8 10,8  | sALE
  8 10,8  | sELE
  8 10,8  | sILE
  8  7,3  | sILK
  8 10,8  | sLAE
  8 10,8  | sLEE
  8  7,3  | sLIK
  8  5,8  - tAAL
  8  5,8  - tACE
  8  5,8  - tAEL
  8  5,2  | tAFIA
  8  5,8  - tAIL
  8 10,8  | tALE
  8  7,3  | tALK
  8  3,8  - tECA
  8 10,8  | tELE
  8 10,8  | tILE
  8  4,5  | uGLI
  8  7,5  | uKE
  8  5,9  - uVEA
  8  5,8  - vAIL
  8 10,8  | vALE
  8  4,3  | vIAGE
  8  3,8  - vICA
  8 10,8  | vILE
  8  5,8  - wACE
  8  5,8  - wAIL
  8 10,8  | wALE
  8  7,3  | wALK
  8  7,3  | wELK
  8 10,8  | wILE
  8  7,3  | wILK
  8 10,8  | yALE
  8  7,3  | yELK
  8  4,3  | zIEGA
  7  5,8  - AALIi
  7  5,4  | ACAd
  7  4,10 - ACEd
  7  4,10 - ACEs
  7  5,3  | ACcA
  7  5,3  | ACtA
  7  6,8  - ACyL
  7  6,8  - AErIC
  7  5,4  | AFAr
  7  5,3  | AFfA
  7  4,5  | AGIeL
  7  4,5  | AGLeE
  7  4,5  | AGeE
  7  4,5  | AGuE
  7  3,7  - AI
  7  6,8  - AIEL
  7  7,4  | AIK
  7  7,5  | AKe
  7  7,5  | AKo
  7  5,4  | ALAE
  7  4,8  - ALAE
  7  6,8  - ALAE
  7  4,8  - ALAI
  7  6,8  - ALAI
  7  4,8  - ALAIn
  7  6,8  - ALAIn
  7  6,8  - ALAkI
  7  6,8  - ALAnE
  7  6,8  - ALAnI
  7  6,8  - ALAtE
  7  6,8  - ALAwI
  7  6,8  - ALEA
  7  6,8  - ALEAk
  7  4,10 - ALEE
  7  5,1  | ALExIA
  7  6,8  - ALIA
  7  6,8  - ALIAs
  7  6,8  - ALIEn
  7  6,8  - ALIEt
  7  6,8  - ALIcE
  7  5,2  | ALIdA
  7  2,8  - ALIdA
  7  6,8  - ALIdA
  7  6,8  - ALIfE
  7  6,8  - ALIkE
  7  5,2  | ALImA
  7  2,8  - ALImA
  7  6,8  - ALImA
  7  6,8  - ALInE
  7  6,8  - ALItE
  7  6,8  - ALIvE
  7  3,10 - ALbEE
  7  5,2  | ALdEA
  7  6,8  - ALeC
  7  6,8  - ALeF
  7  6,8  - ALiF
  7  5,2  | ALvIA
  7  5,9  - AVa
  7  5,9  - AVe
  7  5,9  - AVg
  7  5,9  - AVn
  7  5,9  - AVo
  7  5,6  | AaL
  7  6,8  - AaL
  7  4,10 - AbEL
  7  5,1  | AbELIA
  7  5,6  | AbL
  7  6,8  - AbL
  7  6,8  - AcALE
  7  5,3  | AcCA
  7  2,8  - AdELA
  7  6,8  - AdELA
  7  5,1  | AdELIA
  7  6,8  - AdIEL
  7  9,7  | AdIEU
  7  5,2  | AeCIA
  7  5,3  | AfFA
  7  6,8  - AgIEL
  7  6,8  - AgILE
  7  3,10 - AgLEE
  7  4,10 - AiEL
  7  6,8  - AiL
  7  6,8  - AkALI
  7  2,8  - AkELA
  7  6,8  - AkELA
  7  5,3  | AlCA
  7  3,8  - AlCAE
  7  5,3  | AlFA
  7  6,8  - AlL
  7  4,10 - AmEL
  7  5,1  | AmELIA
  7  6,8  - AnILE
  7  5,3  | ArCA
  7  3,8  - ArCAE
  7  6,8  - ArEAL
  7  5,2  | ArECA
  7  6,8  - ArIEL
  7  6,8  - AsALE
  7  3,10 - AtLEE
  7  5,3  | AuCA
  7  4,4  | AuGE
  7  6,8  - AuL
  7  6,8  - AvAIL
  7  6,8  - AvALE
  7  6,8  - AvILE
  7  5,6  | AwL
  7  6,8  - AwL
  7  4,10 - AxEL
  7  6,8  - AxIAL
  7  6,8  - AxILE
  7  5,4  | CAAm
  7  5,8  - CAEcA
  7  5,8  - CAItE
  7  5,8  - CAL
  7  5,8  - CALc
  7  5,8  - CALf
  7  5,8  - CALk
  7  5,8  - CALl
  7  5,8  - CALm
  7  5,8  - CALp
  7  5,8  - CALs
  7  5,8  - CALx
  7  2,8  - CAvEA
  7  2,8  - CAvIA
  7  4,10 - CEEs
  7  2,8  - CErIA
  7  4,5  | CGs
  7  5,4  | CIAo
  7  3,10 - CLeE
  7  3,10 - CLuE
  7  3,10 - CeLE
  7  3,8  - CoLA
  7  3,10 - CoLE
  7  1,7  - EAdI
  7  5,4  | ECAd
  7  5,3  | ECcA
  7  5,10 - EEL
  7  4,5  | EGAlL
  7  4,5  | EGbA
  7  4,4  | EIGh
  7  3,8  - EILA
  7  1,5  - EIlA
  7  7,5  | EKe
  7  4,8  - ELAIc
  7  4,8  - ELAIn
  7  5,3  | ELIAn
  7  5,2  | ELIzA
  7  2,8  - ELIzA
  7  5,9  - EVa
  7  5,9  - EVe
  7  5,9  - EVg
  7  5,3  | EcCA
  7  5,2  | EnCIA
  7  3,8  - EnIAC
  7  5,2  | ErICA
  7  5,3  | EsCA
  7  5,8  - FAAdE
  7  5,8  - FAEnA
  7  5,8  - FAIrE
  7  5,8  - FALa
  7  5,8  - FALk
  7  5,8  - FALl
  7  5,8  - FALx
  7  2,8  - FAcIA
  7  5,4  | FEAr
  7  5,4  | FEAt
  7  4,10 - FEEb
  7  4,10 - FEEd
  7  4,10 - FEEl
  7  4,10 - FEEs
  7  4,10 - FEEt
  7  2,8  - FEdIA
  7  2,8  - FErIA
  7  4,5  | FGn
  7  5,4  | FIAr
  7  5,4  | FIAt
  7  4,10 - FIEd
  7  4,10 - FIEl
  7  2,8  - FIlEA
  7  3,10 - FLeE
  7  3,10 - FLoE
  7  3,10 - FLuE
  7  3,8  - FaLA
  7  3,10 - FeLE
  7  3,8  - FiLA
  7  3,10 - FiLE
  7  3,10 - FoLE
  7  9,8  | FrAU
  7  3,8  - FuLA
  7  4,6  | GAE
  7  4,6  | GAEa
  7  4,6  | GAEd
  7  4,6  | GAEl
  7  4,6  | GAEn
  7  4,6  | GAEs
  7  4,6  | GAEt
  7  4,6  | GAIa
  7  4,6  | GAIl
  7  4,6  | GAIn
  7  4,6  | GAIr
  7  4,6  | GAIt
  7  4,6  | GAbLE
  7  4,6  | GAlLI
  7  4,6  | GArLE
  7  4,6  | GAvEL
  7  4,6  | GAzEL
  7  4,6  | GEAl
  7  4,6  | GEAn
  7  4,6  | GEAr
  7  4,6  | GEAt
  7  4,6  | GEIc
  7  4,6  | GEIn
  7  4,6  | GEIr
  7  4,6  | GEnAL
  7  4,6  | GIE
  7  4,6  | GIEd
  7  4,6  | GIEn
  7  4,6  | GIEs
  7  4,6  | GIbEL
  7  4,6  | GImEL
  7  4,6  | GIsEL
  7  4,6  | GIsLA
  7  4,6  | GLoEA
  7  4,6  | GaEA
  7  4,6  | GaIA
  7  4,6  | GlIA
  7  4,4  | IAGo
  7  4,10 - ICEd
  7  4,10 - ICEs
  7  7,5  | IKe
  7  5,2  | ILAmA
  7  2,8  - ILAmA
  7  9,7  | ILiAU
  7  5,9  - IVa
  7  5,9  - IVe
  7  5,9  - IVy
  7  4,7  - IdE
  7  4,7  - IlE
  7  3,8  - IlEAC
  7  5,3  | InCA
  7  4,4  | InGA
  7  4,7  - IrE
  7  3,8  - IsAAC
  7  4,7  - IsE
  7  2,8  - ItALA
  7  5,8  - LAC
  7  5,8  - LACe
  7  5,8  - LACk
  7  5,8  - LACs
  7  5,8  - LACy
  7  5,1  | LAElIA
  7  5,5  | LAEn
  7  5,5  | LAEt
  7  5,8  - LAFt
  7  5,8  - LAbIA
  7  2,7  - LAi
  7  5,8  - LAkIE
  7  5,5  | LAmA
  7  5,8  - LAmIA
  7  5,5  | LAnA
  7  3,8  - LAnAI
  7  5,8  - LAnAI
  7  2,7  - LAo
  7  5,8  - LArIA
  7  5,8  - LAuIA
  7  5,8  - LAyIA
  7  2,8  - LEIlA
  7  9,9  | LEU
  7  2,5  - LEa
  7  2,7  - LEi
  7  2,8  - LIAnA
  7  9,8  | LIEU
  7  3,5  - La
  7  3,10 - LaCE
  7  2,7  - LaI
  7  7,4  | LaK
  7  4,9  - LaV
  7  2,5  - LeA
  7  4,8  - LeA
  7  2,7  - LeI
  7  7,4  | LeK
  7  4,9  - LeV
  7  3,7  - Li
  7  3,10 - LiCE
  7  3,10 - LiFE
  7  4,9  - LiV
  7  3,7  - Lo
  7  2,5  - LoA
  7  4,8  - LoA
  7  3,8  - LoCA
  7  3,10 - LuCE
  7  2,7  - LuI
  7  6,9  - VAc
  7  6,9  - VAg
  7  6,9  - VAi
  7  6,9  - VAl
  7  6,9  - VAn
  7  6,9  - VAr
  7  6,9  - VAs
  7  6,9  - VAt
  7  6,9  - VAu
  7  6,9  - VAv
  7  6,9  - VAw
  7  6,9  - VEe
  7  6,9  - VEg
  7  6,9  - VEi
  7  6,9  - VEl
  7  6,9  - VEr
  7  6,9  - VEt
  7  6,9  - VEx
  7  6,9  - VIa
  7  6,9  - VIc
  7  6,9  - VId
  7  6,9  - VIe
  7  6,9  - VIi
  7  6,9  - VIl
  7  6,9  - VIm
  7  6,9  - VIn
  7  6,9  - VIp
  7  6,9  - VIs
  7  6,9  - VaL
  7  6,9  - VeL
  7  6,9  - ViL
  7  6,9  - VoL
  7  4,10 - aIEL
  7  5,3  | aLCA
  7  3,10 - aLCE
  7  5,3  | aLFA
  7  5,9  - aVA
  7  5,9  - aVE
  7  4,10 - bAEL
  7  2,7  - bAI
  7  3,8  - bALAI
  7  5,8  - bALAI
  7  5,8  - bALEI
  7  3,10 - bALEI
  7  2,5  - bEA
  7  7,3  | bEAK
  7  2,8  - bEALA
  7  4,8  - bEALA
  7  9,8  | bLEU
  7  7,4  | bLK
  7  2,7  - cAI
  7  4,9  - cAV
  7  2,5  - cIA
  7  4,9  - cIV
  7  7,4  | cLK
  7  3,8  - dALAI
  7  5,8  - dALAI
  7  5,8  - dALEA
  7  2,5  - dEA
  7  2,7  - dEI
  7  4,9  - dEV
  7  2,5  - dIA
  7  4,3  | dIAG
  7  4,10 - dIEL
  7  4,9  - dIV
  7  7,4  | eLK
  7  5,9  - eVA
  7  5,9  - eVE
  7  7,3  | fEAK
  7  4,10 - fEEL
  7  4,10 - fIEL
  7  5,5  | gAEA
  7  4,10 - gAEL
  7  5,8  - gALEA
  7  3,10 - gALEE
  7  5,8  - gALEI
  7  3,10 - gALEI
  7  7,3  | hAIK
  7  4,9  - hAV
  7  4,10 - hEEL
  7  2,7  - hEI
  7  2,5  - hIA
  7  9,7  | iLIAU
  7  7,4  | iLK
  7  5,9  - iVA
  7  5,9  - iVE
  7  2,7  - jAI
  7  3,10 - jALEE
  7  4,10 - jEEL
  7  2,7  - kAI
  7  7,3  | kAIK
  7  4,8  - kCAL
  7  2,5  - kEA
  7  4,10 - kEEL
  7  4,10 - kIEL
  7  5,1  | lAELIA
  7  2,7  - lAI
  7  7,3  | lAIK
  7  4,9  - lAV
  7  2,5  - lEA
  7  7,3  | lEAK
  7  2,7  - lEI
  7  2,8  - lEILA
  7  4,9  - lEV
  7  4,9  - lIV
  7  9,8  | lLEU
  7  3,10 - mALEE
  7  5,8  - mALIE
  7  4,4  | mCG
  7  2,5  - mEA
  7  7,3  | mEAK
  7  4,4  | mFG
  7  2,5  - mIA
  7  7,3  | mIEK
  7  4,3  | nAIG
  7  7,3  | nAIK
  7  2,5  - nEA
  7  2,7  - nEI
  7  4,5  | nGAI
  7  4,8  - oLAF
  7  5,9  - oVA
  7  7,3  | pAIK
  7  5,8  - pALEA
  7  2,5  - pEA
  7  4,3  | pEAG
  7  7,3  | pEAK
  7  4,10 - pEEL
  7  4,4  | pFG
  7  2,5  - pIA
  7  2,8  - pIALA
  7  4,8  - pIALA
  7  2,5  - rEA
  7  3,8  - rEAAL
  7  7,3  | rEAK
  7  5,1  | rEALIA
  7  4,10 - rEEL
  7  4,9  - rEV
  7  2,5  - rIA
  7  4,10 - rIEL
  7  4,9  - rIV
  7  2,7  - sAI
  7  4,9  - sAV
  7  2,5  - sEA
  7  7,3  | sEAK
  7  4,10 - sEEL
  7  2,7  - sEI
  7  4,9  - sEV
  7  2,5  - sIA
  7  7,3  | sIAK
  7  4,10 - tAEL
  7  2,7  - tAI
  7  4,3  | tAIG
  7  4,9  - tAV
  7  2,5  - tEA
  7  7,3  | tEAK
  7  4,10 - tEEL
  7  3,10 - tELEI
  7  4,8  - uCAL
  7  5,9  - uVA
  7  2,7  - vAI
  7  4,9  - vAV
  7  2,7  - vEI
  7  2,5  - vIA
  7  4,3  | wAEG
  7  7,3  | wAIK
  7  7,3  | wEAK
  7  4,10 - wEEL
  7  2,7  - wEI
  7  5,9  - xVI
  7  2,5  - yEA
  7  4,10 - yEEL
  6  4,10 - ACE
  6  6,8  - ACcA
  6  6,8  - ACcE
  6  3,10 - ACcE
  6  6,8  - AChE
  6  3,10 - AChE
  6  6,8  - ACmE
  6  3,10 - ACmE
  6  6,8  - ACnE
  6  3,10 - ACnE
  6  6,8  - ACrE
  6  3,10 - ACrE
  6  6,8  - ACtA
  6  2,8  - AEcIAL
  6  6,8  - AEcIAL
  6  5,1  | AEoLIA
  6  6,8  - AEoLIA
  6  2,8  - AErIAL
  6  6,8  - AErIAL
  6  6,8  - AEsC
  6  6,8  - AFfA
  6  4,5  | AGIlE
  6  4,5  | AGLy
  6  3,10 - AILEd
  6 10,8  | AIdE
  6 10,8  | AIlE
  6  3,10 - AImEE
  6 10,8  | AInE
  6  3,10 - AInEE
  6 10,8  | AIrE
  6  4,8  - ALA
  6  6,8  - ALA
  6  4,8  - ALAe
  6  6,8  - ALAe
  6  4,8  - ALAi
  6  6,8  - ALAi
  6  4,8  - ALAn
  6  6,8  - ALAn
  6  4,8  - ALAp
  6  6,8  - ALAp
  6  4,8  - ALAr
  6  6,8  - ALAr
  6  4,8  - ALAs
  6  6,8  - ALAs
  6  4,8  - ALAy
  6  6,8  - ALAy
  6  6,8  - ALE
  6  5,3  | ALEA
  6  6,8  - ALEa
  6  6,8  - ALEc
