 83  1,9  - GOSPELEr
 10  7,3  | cOPE
 10  5,3  | cOPS
 10  5,7  | dEE
 10  5,3  | dEPE
 10  7,3  | dEPE
 10  2,9  - dEPEL
 10  5,7  | dOE
 10  5,3  | dOPE
 10  7,3  | dOPE
 10  7,8  | dOS
 10  5,9  - eLOPE
 10  5,9  - eLOPS
 10  5,3  | ePEE
 10  7,3  | ePEE
 10  4,10 - ePIGEE
 10  5,3  | ePOS
 10  5,7  | eSE
 10  5,9  - fLOPS
 10  5,3  | fOPS
 10  7,7  | fP
 10  5,10 | fP
 10  5,7  | gEE
 10  5,8  | gEO
 10  1,8  - gEPEOO
 10  5,8  | gES
 10  5,9  - gLOPS
 10  5,7  | hEE
 10  5,3  | hEPS
 10  5,8  | hES
 10  5,7  | hOE
 10  5,3  | hOPE
 10  7,3  | hOPE
 10  5,3  | hOPS
 10  4,9  - iPL
 10  5,3  | iPSE
 10  7,3  | iPSE
 10  5,3  | iPSO
 10  7,3  | iPSO
 10  5,7  | iSE
 10  5,7  | jEE
 10  5,7  | jOE
 10  4,9  - kELEP
 10  5,3  | kEPS
 10  5,9  - kLOPS
 10  5,3  | kOPS
 10  5,7  | lEE
 10  5,7  | lOE
 10  5,3  | lOPE
 10  7,3  | lOPE
 10  5,3  | lOPS
 10  7,7  | mEO
 10  5,8  | mEO
 10  5,8  | mES
 10  5,3  | mOPE
 10  7,3  | mOPE
 10  5,3  | mOPS
 10  7,8  | mOS
 10  5,7  | nEE
 10  7,7  | nEO
 10  5,8  | nEO
 10  5,3  | nOPE
 10  7,3  | nOPE
 10  7,8  | nOS
 10  5,8  | oES
 10  4,9  - oGLE
 10  5,9  - oLP
 10  5,3  | oOPS
 10  7,8  | oOS
 10  5,7  | oP
 10  7,7  | oP
 10  5,10 | oP
 10  5,3  | oPES
 10  5,7  | oSE
 10  5,7  | pEE
 10  5,3  | pEPO
 10  7,3  | pEPO
 10  5,3  | pEPS
 10  5,8  | pES
 10  5,9  - pLOPS
 10  5,7  | pOE
 10  2,10 - pOESIE
 10  5,3  | pOPE
 10  7,3  | pOPE
 10  5,3  | pOPS
 10  7,8  | pOS
 10  5,7  | pP
 10  7,7  | pP
 10  5,10 | pP
 10  4,9  - pPL
 10  2,9  - rEPEL
 10  5,3  | rEPS
 10  5,3  | rOPE
 10  7,3  | rOPE
 10  7,8  | rOS
 10  5,7  | sEE
 10  5,3  | sEPS
 10  5,9  - sLOPE
 10  5,9  - sLOPS
 10  5,7  | sOE
 10  5,3  | sOPE
 10  7,3  | sOPE
 10  5,3  | sOPS
 10  7,8  | sOS
 10  4,9  - sPL
 10  3,9  - sPOLE
 10  5,7  | tEE
 10  5,3  | tEPE
 10  7,3  | tEPE
 10  5,7  | tOE
 10  5,3  | tOPE
 10  7,3  | tOPE
 10  5,8  - tOPEES
 10  3,6  - tOPHES
 10  5,3  | tOPS
 10  2,9  - tOPSL
 10  5,7  | wEE
 10  5,7  | wOE
 10  5,3  | wOPS
 10  7,8  | wOS
 10  5,7  | yEE
 10  5,8  | yES
  9  5,8  | EE
  9  5,6  | EEl
  9  6,11 - EElS
  9  5,6  | EEn
  9  7,6  | EEn
  9  7,6  | EEr
  9  7,3  | EGEr
  9  5,4  | EGO
  9  7,4  | EGO
  9  3,9  - EGOL
  9  5,3  | EGOs
  9  5,9  - ELEGy
  9  5,9  - ELOGe
  9  5,9  - ELOGy
  9  5,9  - ELOdES
  9  5,9  - ELOiSE
  9  5,9  - ELOpES
  9  5,9  - ELoGE
  9  7,8  | EO
  9  5,9  | EO
  9  3,11 - EOlE
  9  6,11 - EOlE
  9  5,6  | EOn
  9  7,6  | EOn
  9  6,11 - EOnS
  9  4,6  - EPHOd
  9  4,6  - EPHOi
  9  4,6  - EPHOr
  9  4,6  - EPHaS
  9  4,8  - EPOS
  9  4,7  - EPOdES
  9  4,7  - EPOsES
  9  5,9  | ES
  9  5,5  | ESE
  9  6,11 - ESEs
  9  5,6  | ESe
  9  7,6  | ESe
  9  3,11 - ESnE
  9  6,11 - ESnE
  9  5,6  | ESs
  9  7,6  | ESs
  9  3,11 - ESsE
  9  6,11 - ESsE
  9  5,6  | ESt
  9  3,8  - EStOP
  9  5,4  | EaSE
  9  3,11 - EaSE
  9  6,11 - EaSE
  9  5,4  | EbOE
  9  7,4  | EbOE
  9  3,11 - EbOE
  9  6,11 - EbOE
  9  3,9  - EcOLES
  9  5,6  | EdO
  9  7,6  | EdO
  9  7,6  | EfS
  9  5,6  | EgO
  9  5,4  | EgOS
  9  7,4  | EgOS
  9  6,11 - EgOS
  9  5,4  | EkES
  9  7,4  | EkES
  9  6,11 - EkES
  9  4,7  - ElOPES
  9  5,6  | ElS
  9  5,4  | ElSE
  9  3,11 - ElSE
  9  6,11 - ElSE
  9  5,6  | EmE
  9  7,6  | EmE
  9  5,4  | EmES
  9  7,4  | EmES
  9  6,11 - EmES
  9  5,6  | EmO
  9  7,6  | EmO
  9  5,6  | EmS
  9  7,6  | EmS
  9  5,4  | EnOS
  9  7,4  | EnOS
  9  6,11 - EnOS
  9  5,6  | EnS
  9  7,6  | EnS
  9  5,4  | EnSE
  9  3,11 - EnSE
  9  6,11 - EnSE
  9  5,6  | EpE
  9  7,6  | EpE
  9  3,11 - EpEE
  9  6,11 - EpEE
  9  5,4  | EpOS
  9  7,4  | EpOS
  9  6,11 - EpOS
  9  7,6  | ErE
  9  5,4  | ErOS
  9  7,4  | ErOS
  9  6,11 - ErOS
  9  7,6  | ErS
  9  5,4  | ErSE
  9  3,11 - ErSE
  9  6,11 - ErSE
  9  5,6  | EsE
  9  7,6  | EsE
  9  5,4  | EsES
  9  7,4  | EsES
  9  6,11 - EsES
  9  5,6  | EsS
  9  7,6  | EsS
  9  5,4  | EsSE
  9  3,11 - EsSE
  9  6,11 - EsSE
  9  5,4  | EvES
  9  7,4  | EvES
  9  6,11 - EvES
  9  5,4  | EvOE
  9  7,4  | EvOE
  9  3,11 - EvOE
  9  6,11 - EvOE
  9  5,6  | EwE
  9  7,6  | EwE
  9  5,4  | EwES
  9  7,4  | EwES
  9  6,11 - EwES
  9  5,4  | ExES
  9  7,4  | ExES
  9  6,11 - ExES
  9  2,9  - ExPEL
  9  3,7  - ExPOSE
  9  5,6  | EyE
  9  7,6  | EyE
  9  5,4  | EyES
  9  7,4  | EyES
  9  6,11 - EyES
  9  3,8  - EySOGE
  9  5,4  | GEE
  9  7,4  | GEE
  9  4,9  - GELEe
  9  4,9  - GELS
  9  5,4  | GEO
  9  7,4  | GEO
  9  5,4  | GES
  9  3,9  - GEaL
  9  5,5  | GEb
  9  5,5  | GEd
  9  7,5  | GEd
  9  5,5  | GEe
  9  7,5  | GEe
  9  5,5  | GEl
  9  3,9  - GElL
  9  5,5  | GEm
  9  7,5  | GEm
  9  2,9  - GEmEL
  9  5,5  | GEn
  9  7,5  | GEn
  9  3,10 - GEnIP
  9  3,9  - GEnL
  9  3,7  - GEnOS
  9  5,5  | GEo
  9  7,5  | GEo
  9  3,9  - GEoL
  9  1,8  - GEpEOO
  9  3,10 - GErIP
  9  5,5  | GEs
  9  7,5  | GEs
  9  5,5  | GEt
  9  5,5  | GEy
  9  7,5  | GEy
  9  5,6  - GHEES
  9  5,10 - GIPOn
  9  5,10 - GIPS
  9  5,10 - GIPSy
  9  5,10 - GIPpO
  9  5,10 - GImPS
  9  5,10 - GInEP
  9  5,10 - GIpPO
  9  5,9  - GLeE
  9  5,9  - GLiS
  9  5,9  - GLoS
  9  5,9  - GLuE
  9  4,9  - GOLEe
  9  4,9  - GOLEm
  9  4,9  - GOLEs
  9  4,9  - GOLEt
  9  4,7  - GOOP
  9  5,7  - GOOP
  9  4,7  - GOOPs
  9  5,7  - GOOPs
  9  4,7  - GOOPy
  9  5,7  - GOOPy
  9  5,8  - GOOSE
  9  5,8  - GOOSEd
  9  5,8  - GOOSEs
  9  5,8  - GOOSEy
  9  3,6  - GOSHEn
  9  3,9  - GOaL
  9  5,5  | GOb
  9  5,8  - GObOES
  9  3,7  - GObOS
  9  5,5  | GOd
  9  7,5  | GOd
  9  3,9  - GOeL
  9  5,5  | GOg
  9  3,7  - GOgOS
  9  5,5  | GOi
  9  7,5  | GOi
  9  5,5  | GOl
  9  3,9  - GOlL
  9  3,7  - GOlOE
  9  5,5  | GOn
  9  7,5  | GOn
  9  5,5  | GOo
  9  7,5  | GOo
  9  3,9  - GOoL
  9  7,5  | GOr
  9  5,5  | GOt
  9  3,7  - GOtOS
  9  3,9  - GOwL
  9  7,5  | GOx
  9  5,5  | GOy
  9  7,5  | GOy
  9  5,5  | GaE
  9  7,5  | GaE
  9  5,5  | GaS
  9  7,5  | GaS
  9  5,5  | GeE
  9  7,5  | GeE
  9  5,5  | GeO
  9  7,5  | GeO
  9  5,5  | GeS
  9  7,5  | GeS
  9  7,5  | GiE
  9  7,5  | GiO
  9  7,5  | GiS
  9  4,7  - GlOPS
  9  5,5  | GoO
  9  7,5  | GoO
  9  4,7  - GoOPS
  9  7,5  | GrE
  9  4,10 - GrIPE
  9  4,10 - GrIPS
  9  7,5  | GrO
  9  4,7  - GrOOP
  9  3,8  - GrOOP
  9  3,8  - GrOOSE
  9  4,7  - GrOPE
  9  7,5  | GrS
  9  5,5  | GtE
  9  7,5  | GtE
  9  5,5  | GuE
  9  5,5  | GuS
  9  6,6  - HEEP
  9  6,6  - HEPS
  9  6,6  - HOPE
  9  6,6  - HOPS
  9  6,6  - HOSP
  9  6,9  - LEGE
  9  6,9  - LEGEr
  9  6,9  - LEGEs
  9  6,9  - LEGS
  9  6,9  - LEPaS
  9  6,9  - LEPrE
  9  6,9  - LEPuS
  9  6,9  - LOGE
  9  6,9  - LOGEs
  9  6,9  - LOGS
  9  6,9  - LOPeS
  9  6,9  - LaPSE
  9  6,9  - LiPSE
  9  6,9  - LoPES
  9  5,8  | OE
  9  5,5  | OES
  9  7,5  | OES
  9  3,8  - OESOGi
  9  6,8  - OESOGi
  9  7,6  | OEr
  9  5,6  | OEs
  9  7,6  | OEs
  9  6,8  - OGEES
  9  5,3  | OGEe
  9  7,3  | OGEe
  9  4,9  - OGLe
  9  5,9  - OLEG
  9  5,9  - OLEaSE
  9  5,9  - OLEoSE
  9  5,8  - OOPS
  9  6,8  - OPES
  9  6,8  - OPEnS
  9  4,6  - OPHiS
  9  4,10 - OPInG
  9  3,6  - OPaHS
  9  3,7  - OPpOSE
  9  6,7  - OPpOSE
  9  7,9  | OS
  9  5,5  | OSE
  9  3,7  - OSPOrE
  9  6,7  - OSPOrE
  9  6,7  - OSaGE
  9  5,6  | OSe
  9  7,6  | OSe
  9  3,11 - OSsE
  9  1,8  - OSwEGO
  9  5,6  | ObE
  9  5,4  | ObES
  9  7,4  | ObES
  9  5,6  | ObS
  9  5,6  | OdE
  9  7,6  | OdE
  9  5,4  | OdES
  9  7,4  | OdES
  9  5,6  | OdS
  9  7,6  | OdS
  9  5,6  | OeS
  9  7,6  | OeS
  9  5,4  | OgEE
  9  7,4  | OgEE
  9  3,11 - OgEE
  9  5,6  | OhS
  9  7,6  | OhS
  9  5,4  | OkEE
  9  7,4  | OkEE
  9  3,11 - OkEE
  9  5,4  | OkES
  9  7,4  | OkES
  9  5,6  | OlE
  9  5,4  | OlES
  9  7,4  | OlES
  9  5,6  | OmS
  9  7,6  | OmS
  9  5,6  | OnE
  9  7,6  | OnE
  9  5,4  | OnES
  9  7,4  | OnES
  9  5,6  | OnS
  9  7,6  | OnS
  9  5,6  | OoS
  9  7,6  | OoS
  9  5,4  | OoSE
  9  3,11 - OoSE
  9  5,6  | OpE
  9  7,6  | OpE
  9  5,4  | OpES
  9  7,4  | OpES
  9  3,7  - OpPOSE
  9  6,7  - OpPOSE
  9  5,6  | OpS
  9  7,6  | OpS
  9  7,6  | OrE
  9  5,4  | OrES
  9  7,4  | OrES
  9  7,6  | OrS
  9  5,6  | OsE
  9  7,6  | OsE
  9  5,4  | OsES
  9  7,4  | OsES
  9  5,4  | OsSE
  9  3,11 - OsSE
  9  3,6  - OuPHE
  9  3,6  - OuPHS
  9  5,6  | OwE
  9  7,6  | OwE
  9  5,4  | OwES
  9  7,4  | OwES
  9  5,4  | OwSE
  9  3,11 - OwSE
  9  5,4  | OxES
  9  7,4  | OxES
  9  5,4  | OyES
  9  7,4  | OyES
  9  5,5  | PE
  9  7,5  | PE
  9  3,8  - PEEOy
  9  5,11 - PEGS
  9  4,6  - PEHO
  9  4,9  - PELeS
  9  4,9  - PELfS
  9  4,9  - PELtS
  9  4,7  - PEOnES
  9  3,8  - PESO
  9  3,8  - PESOs
  9  3,6  - PEcHS
  9  3,8  - PEcOS
  9  3,8  - PEkOE
  9  2,8  - PEnGO
  9  3,8  - PEpOS
  9  3,8  - PEsOS
  9  3,8  - PEtOS
  9  5,6  - PHEOn
  9  5,6  - PHEbE
  9  5,6  - PHEnE
  9  5,6  - PHOS
  9  5,6  - PHOSe
  9  5,6  - PHOSs
  9  5,6  - PHOnE
  9  5,6  - PHOnS
  9  5,6  - PHOsE
  9  5,6  - PHOsS
  9  5,6  - PHOtS
  9  5,6  - PHaSE
  9  5,6  - PHiES
  9  5,6  - PHoSE
  9  5,10 - PIGS
  9  5,10 - PInGE
  9  5,10 - PInGO
  9  5,10 - PInGS
  9  5,10 - PIrOG
  9  5,5  | PO
  9  7,5  | PO
  9  5,8  - POESy
  9  5,7  - POGEy
  9  5,7  - POGO
  9  5,8  - POGgE
  9  4,9  - POLeS
  9  4,9  - POLiS
  9  4,9  - POLjE
  9  4,9  - POLlS
  9  4,9  - POLoS
  9  4,9  - POLyS
  9  5,8  - POSE
  9  5,8  - POSEd
  9  5,8  - POSEr
  9  5,8  - POSEs
  9  5,8  - POSEy
  9  3,6  - POSH
  9  3,6  - POSHo
  9  2,8  - POShO
  9  3,6  - POcHE
  9  3,8  - POdOS
  9  5,8  - POdOS
  9  5,8  - POiSE
  9  5,8  - POkES
  9  5,8  - POlES
  9  3,8  - POlOS
  9  5,8  - POlOS
  9  5,8  - POmES
  9  5,8  - POnES
  9  2,8  - POnGO
  9  3,8  - POnOS
  9  5,8  - POnOS
  9  3,6  - POoHS
  9  5,8  - POpES
  9  5,8  - POrES
  9  2,8  - POrGO
  9  3,8  - POrOS
  9  5,8  - POrOS
  9  5,7  - POrOSE
  9  5,8  - POsES
  9  5,8  - POsSE
  9  5,8  - POxES
  9  4,10 - PSIG
  9  4,6  - PaHOS
  9  4,9  - PaLES
  9  5,4  | PaS
  9  2,8  - PaSEO
  9  5,4  | PeE
  9  7,4  | PeE
  9  4,9  - PeLES
  9  5,4  | PeS
  9  5,4  | PhO
  9  7,4  | PhO
  9  5,4  | PiE
  9  7,4  | PiE
  9  4,9  - PiLES
  9  5,4  | PiS
  9  5,4  | PoE
  9  7,4  | PoE
  9  4,9  - PoLES
  9  4,9  - PoLOS
  9  3,6  - PoOHS
  9  5,4  | PoS
  9  3,6  - PoSHO
  9  5,4  | PpS
  9  5,4  | PrE
  9  7,4  | PrE
  9  4,10 - PrIGS
  9  5,4  | PrO
  9  7,4  | PrO
  9  4,7  - PrOGS
  9  2,8  - PrOSO
  9  5,4  | PrS
  9  5,4  | PtE
  9  7,4  | PtE
  9  5,4  | PtS
  9  4,9  - PuLES
  9  4,9  - PuLSE
  9  5,4  | PuS
  9  5,4  | PyE
  9  7,4  | PyE
  9  5,5  | SEE
  9  7,5  | SEE
  9  3,6  - SEGHOl
  9  5,3  | SEGo
  9  7,3  | SEGo
  9  5,11 - SEPG
  9  3,7  - SEPOnE
  9  3,7  - SEPOsE
  9  3,8  - SEPOy
  9  2,9  - SEPaL
  9  5,6  | SEd
  9  5,6  | SEe
  9  5,6  | SEg
  9  5,6  | SEi
  9  5,6  | SEl
  9  3,11 - SElE
  9  5,6  | SEm
  9  3,11 - SEmE
  9  5,6  | SEn
  9  5,6  | SEp
  9  3,11 - SErE
  9  5,6  | SEt
  9  3,11 - SEvE
  9  5,6  | SEw
  9  5,6  - SHEeP
  9  5,6  - SHOP
  9  5,6  - SHOPe
  9  5,6  - SHOPs
  9  5,6  - SHOoP
  9  5,6  - SHaPE
  9  5,6  - SHeEP
  9  5,6  - SHlEP
  9  5,6  - SHoOP
  9  5,6  - SHoPE
  9  5,9  - SLOG
  9  5,9  - SLOGs
  9  7,8  | SO
  9  5,5  | SOE
  9  7,5  | SOE
  9  5,3  | SOGa
  9  7,3  | SOGa
  9  4,7  - SOOGEE
  9  5,7  - SOOGEE
  9  4,7  - SOOGEEd
  9  5,7  - SOOGEEd
  9  4,8  - SOOGeE
  9  5,7  - SOOPEr
  9  4,8  - SOOgEE
  9  4,8  - SOOjEE
  9  5,8  - SOPE
  9  3,6  - SOPH
  9  3,6  - SOPHs
  9  3,6  - SOPHy
  9  3,8  - SOPOr
  9  5,8  - SOPOr
  9  5,6  | SOb
  9  3,11 - SOcE
  9  5,6  | SOd
  9  5,6  | SOe
  9  5,6  | SOg
  9  5,6  | SOh
  9  3,11 - SOkE
  9  5,6  | SOl
  9  3,11 - SOlE
  9  3,11 - SOmE
  9  5,6  | SOn
  9  3,11 - SOnE
  9  5,6  | SOp
  9  3,11 - SOpE
  9  3,11 - SOrE
  9  5,2  | SOrEE
  9  7,2  | SOrEE
  9  5,6  | SOs
  9  5,6  | SOt
  9  5,6  | SOw
  9  5,6  | SOy
  9  1,7  - SPEEdO
  9  4,6  - SPHEx
  9  4,10 - SPIG
  9  4,8  - SPOOf
  9  4,8  - SPOOk
  9  4,8  - SPOOl
  9  4,8  - SPOOm
  9  4,8  - SPOOn
  9  4,8  - SPOOr
  9  4,8  - SPOOt
  9  4,7  - SPOnG
  9  3,10 - SPrIG
  9  4,9  - SaLEP
  9  5,6  | SeE
  9  5,6  | ShE
  9  5,4  | ShEE
  9  7,4  | ShEE
  9  3,11 - ShEE
  9  4,9  - ShLEP
  9  5,6  | ShO
  9  5,4  | ShOE
  9  7,4  | ShOE
  9  3,11 - ShOE
  9  5,6  | SiE
  9  5,4  | SkEE
  9  7,4  | SkEE
  9  3,11 - SkEE
  9  5,4  | SlEE
  9  7,4  | SlEE
  9  3,11 - SlEE
  9  5,4  | SlOE
  9  7,4  | SlOE
  9  3,11 - SlOE
  9  5,4  | SmEE
  9  7,4  | SmEE
  9  3,11 - SmEE
  9  3,8  - SmOOGE
  9  5,4  | SnEE
  9  7,4  | SnEE
  9  3,11 - SnEE
  9  5,6  | SoE
  9  4,9  - StLG
  9  3,8  - StOOGE
  9  5,6  | SyE
  9  5,6  | aES
  9  7,6  | aES
  9  5,9  | aG
  9  5,3  | aGEE
  9  7,3  | aGEE
  9  5,3  | aGES
  9  5,3  | aGOS
  9  5,4  | aPE
  9  7,4  | aPE
  9  5,4  | bEES
  9  7,4  | bEES
  9  5,3  | bEGO
  9  7,3  | bEGO
  9  5,3  | bEGS
  9  5,3  | bOGS
  9  5,4  | bOSE
  9  3,11 - bOSE
  9  5,4  | bPS
  9  5,6  | cEE
  9  5,4  | cEES
  9  7,4  | cEES
  9  5,6  - cHEEP
  9  5,6  - cHOPS
  9  5,9  - cLOGS
  9  5,6  | cOE
  9  5,4  | cOES
  9  7,4  | cOES
  9  5,3  | cOGS
  9  4,7  - cOOPEE
  9  5,7  - cOOPEE
  9  4,8  - cOOPS
  9  5,8  - cOPES
  9  5,8  - cOPSE
  9  5,6  | cOS
  9  5,4  | cOSE
  9  3,11 - cOSE
  9  5,4  | dEES
  9  7,4  | dEES
  9  2,9  - dESOLE
  9  5,4  | dOES
  9  7,4  | dOES
  9  5,3  | dOGE
  9  7,3  | dOGE
  9  5,3  | dOGS
  9  5,8  - dOPES
  9  5,4  | dOSE
  9  3,11 - dOSE
  9  5,3  | eGOS
  9  5,9  - eLOGE
  9  5,4  | ePE
  9  7,4  | ePE
  9  5,6  | eSE
  9  7,6  | eSE
  9  5,4  | fEES
  9  7,4  | fEES
  9  5,3  | fEGS
  9  5,9  - fLOGS
  9  5,4  | fOES
  9  7,4  | fOES
  9  5,3  | fOGE
  9  7,3  | fOGE
  9  5,3  | fOGS
  9  5,4  | fPS
  9  5,4  | gEES
  9  7,4  | gEES
  9  4,9  - gELOSE
  9  2,7  - gEPEOO
  9  5,4  | gOES
  9  7,4  | gOES
  9  4,8  - gOOPS
  9  5,4  | hOES
  9  7,4  | hOES
  9  5,3  | hOGS
  9  4,8  - hOOPS
  9  5,8  - hOPES
  9  5,4  | hOSE
  9  3,11 - hOSE
  9  5,4  | iPS
  9  7,6  | iSE
  9  5,4  | jEES
  9  7,4  | jEES
  9  5,4  | jOES
  9  7,4  | jOES
  9  5,3  | jOGS
  9  5,4  | kEES
  9  7,4  | kEES
  9  5,3  | kEGS
  9  3,6  - kOPHS
  9  5,4  | lEES
  9  7,4  | lEES
  9  5,3  | lEGE
  9  7,3  | lEGE
  9  5,3  | lEGS
  9  5,4  | lEOS
  9  7,4  | lEOS
  9  5,4  | lESE
  9  3,11 - lESE
  9  5,3  | lOGE
  9  7,3  | lOGE
  9  5,8  - lOGOES
  9  5,3  | lOGS
  9  4,8  - lOOPE
  9  4,8  - lOOPS
  9  5,8  - lOPES
  9  5,4  | lOSE
  9  3,11 - lOSE
  9  7,6  | mEO
  9  7,6  | mES
  9  5,4  | mESE
  9  3,11 - mESE
  9  5,4  | mESO
  9  2,9  - mESOLE
  9  5,3  | mOGS
  9  5,8  - mOPES
  9  7,6  | mOS
  9  5,4  | mOSE
  9  3,11 - mOSE
  9  5,4  | nESE
  9  3,11 - nESE
  9  5,4  | nOES
  9  7,4  | nOES
  9  5,3  | nOGS
  9  5,4  | nOSE
  9  3,11 - nOSE
  9  5,6  | oES
  9  7,6  | oES
  9  5,3  | oGEE
  9  7,3  | oGEE
  9  5,6  | oOS
  9  7,6  | oOS
  9  5,4  | oOSE
  9  3,11 - oOSE
  9  5,4  | oPE
  9  7,4  | oPE
  9  5,4  | oPS
  9  5,6  | oSE
  9  7,6  | oSE
  9  5,4  | pEES
  9  7,4  | pEES
  9  5,3  | pEGS
  9  3,8  - pEPOS
  9  5,4  | pESO
  9  4,8  - pOOPS
  9  5,8  - pOPES
  9  5,4  | pOSE
  9  3,11 - pOSE
  9  5,4  | pPS
  9  3,6  - qOPHS
  9  7,6  | rEE
  9  5,4  | rEES
  9  7,4  | rEES
  9  2,9  - rEGEL
  9  5,3  | rEGO
  9  7,3  | rEGO
  9  4,9  - rELOSE
  9  7,6  | rES
  9  2,9  - rESOLE
  9  7,6  | rOE
  9  5,4  | rOES
  9  7,4  | rOES
  9  5,8  - rOPES
  9  7,6  | rOS
  9  5,4  | rOSE
  9  3,11 - rOSE
  9  5,6  | sEE
  9  5,4  | sEES
  9  7,4  | sEES
  9  5,3  | sEGO
  9  7,3  | sEGO
  9  2,9  - sEGOL
  9  5,6  - sHEEP
  9  5,6  - sHOPE
  9  5,6  - sHOPS
  9  5,9  - sLOGS
  9  5,6  | sOE
  9  4,8  - sOOGEE
  9  3,6  - sOPHS
  9  5,6  | sOS
  9  5,6  | tEE
  9  7,6  | tEE
  9  5,4  | tEES
  9  7,4  | tEES
  9  5,3  | tEGS
  9  4,9  - tELEG
  9  5,6  | tOE
  9  7,6  | tOE
  9  5,4  | tOES
  9  7,4  | tOES
  9  5,3  | tOGS
  9  5,8  - tOPEE
  9  5,7  - tOPEES
  9  5,8  - tOPES
  9  3,6  - tOPHE
  9  3,6  - tOPHS
  9  3,7  - tOPOG
  9  3,8  - tOPOS
  9  5,8  - tOPOS
  9  5,6  | tOS
  9  7,6  | tOS
  9  5,4  | tPS
  9  5,4  | uPO
  9  7,4  | uPO
  9  5,4  | uPS
  9  5,6  | uSE
  9  5,4  | uSEE
  9  7,4  | uSEE
  9  3,11 - uSEE
  9  5,4  | vEES
  9  7,4  | vEES
  9  5,4  | vESE
  9  3,11 - vESE
  9  5,4  | vOES
  9  7,4  | vOES
  9  5,4  | wEES
  9  7,4  | wEES
  9  5,4  | wESE
  9  3,11 - wESE
  9  5,6  - wHEEP
  9  5,6  - wHOPS
  9  5,4  | wOES
  9  7,4  | wOES
  9  4,8  - wOOPS
  9  5,4  | yEES
  9  7,4  | yEES
  9  5,4  | yESE
  9  3,11 - yESE
  9  5,4  | yESO
  9  5,8  - yOGEES
  9  5,4  | zEES
  9  7,4  | zEES
  8  5,6  | EE
  8  7,6  | EE
  8  5,7  | EEl
  8  7,7  | EEl
  8  5,3  | EElS
  8  4,8  - EGOS
  8  5,9  - ELOgE
  8  5,9  - ELOpE
  8  5,9  - ELOpS
  8  5,6  | EO
  8  7,6  | EO
  8  5,3  | EOlE
  8  7,3  | EOlE
  8  5,3  | EOnS
  8  4,11 - EPEES
  8  4,6  - EPHa
  8  3,10 - EPOISt
  8  4,7  - EPOSEs
  8  4,8  - EPOp
  8  4,8  - EPOs
  8  3,7  - EPSOm
  8  5,4  | EPa
  8  7,4  | EPa
  8  5,4  | EPe
  8  7,4  | EPe
  8  7,4  | EPi
  8  3,9  - EPiL
  8  3,10 - EPrISE
  8  5,6  | ES
  8  7,6  | ES
  8  5,4  | ESEs
  8  7,4  | ESEs
  8  3,10 - ESPIEd
  8  3,10 - ESPIEr
  8  3,10 - ESPIEs
  8  3,10 - ESPInO
  8  5,7  | ESe
  8  5,3  | ESnE
  8  7,3  | ESnE
  8  3,8  - ESrOG
  8  5,3  | ESsE
  8  7,3  | ESsE
  8  5,4  | ESsE
  8  3,7  - EStOP
  8  7,7  | ESu
  8  5,3  | EaSE
  8  7,3  | EaSE
  8  5,3  | EbOE
  8  7,3  | EbOE
  8  4,9  - EcLOSE
  8  3,9  - EcOLE
  8  3,6  - EfPH
  8  5,3  | EgOS
  8  5,3  | EkES
  8  5,8  | ElS
  8  7,8  | ElS
  8  5,3  | ElSE
  8  7,3  | ElSE
  8  5,3  | EmES
  8  3,9  - EnOLS
  8  5,3  | EnOS
  8  5,3  | EnSE
  8  7,3  | EnSE
  8  4,8  - EpOP
  8  5,3  | EpOS
  8  5,3  | ErOS
  8  5,2  | ErOSE
  8  7,2  | ErOSE
  8  4,8  - ErOSE
  8  5,3  | ErSE
  8  7,3  | ErSE
  8  5,2  | ErSOE
  8  7,2  | ErSOE
  8  5,3  | EsES
  8  3,10 - EsPIES
  8  5,3  | EsSE
  8  7,3  | EsSE
  8  5,3  | EvES
  8  5,3  | EvOE
  8  7,3  | EvOE
  8  5,3  | EwES
  8  5,3  | ExES
  8  3,7  - ExPOS
  8  5,3  | EyES
  8  3,7  - EySOGE
  8  4,6  - GEHEy
  8  4,9  - GELdS
  8  4,9  - GELeE
  8  4,9  - GELtS
  8  4,7  - GEOdES
  8  2,8  - GESsO
  8  3,8  - GEnOS
  8  2,7  - GEpEOO
  8  5,6  - GHEE
  8  5,6  - GHEEs
  8  5,6  - GHESs
  8  5,6  - GHEeS
  8  5,6  - GHEsS
  8  5,6  - GHOSt
  8  5,6  - GHOlE
  8  5,6  - GHeES
  8  5,10 - GIP
  8  5,10 - GIPs
  8  5,10 - GImP
  8  5,9  - GLb
  8  5,9  - GLd
  8  5,9  - GLt
  8  5,5  | GO
  8  7,5  | GO
  8  5,8  - GOES
  8  4,9  - GOLdS
  8  4,9  - GOLeE
  8  4,9  - GOLeS
  8  4,9  - GOLfS
  8  4,9  - GOLoE
  8  4,9  - GOLpE
  8  5,8  - GOOEy
  8  5,8  - GOOS
  8  5,7  - GOOSE
  8  5,7  - GOOSEd
  8  5,7  - GOOSEs
  8  5,7  - GOOSEy
  8  5,8  - GOOSe
  8  5,8  - GOOSy
  8  4,7  - GOOsES
  8  5,7  - GOOsES
  8  3,6  - GOSH
  8  3,7  - GObO
  8  5,7  - GObOES
  8  3,8  - GObOS
  8  5,8  - GObOS
  8  3,7  - GOgO
  8  3,8  - GOgOS
  8  5,8  - GOgOS
