 99  5,9  - CIERZoS
  6  7,9  | dER
  6  5,5  | dES
  6  7,5  | dES
  6  5,9  | dES
  6  7,9  | dES
  6  5,5  | dET
  6  7,5  | dET
  6  5,9  | dET
  6  7,9  | dET
  6  5,7  - dICE
  6  5,7  - dICT
  6  5,9  - dIETS
  6  5,7  - dIREST
  6  5,9  - dIRTS
  6  5,7  - dISC
  6  5,7  - dISERT
  6  5,7  - dISTER
  6  5,9  - dISTR
  6  5,9  - dITER
  6  5,9  - dITES
  6  4,9  - dRIES
  6  4,7  - dRIEST
  6  4,7  - eRIC
  6  4,8  - eRME
  6  4,9  - fEIST
  6  5,9  | fER
  6  7,9  | fER
  6  5,5  | fET
  6  7,5  | fET
  6  5,9  | fET
  6  7,9  | fET
  6  3,9  - fETIS
  6  5,7  - fICE
  6  5,7  - fICT
  6  5,9  - fIRES
  6  5,9  - fIRST
  6  5,7  - fISC
  6  5,7  - fISTER
  6  3,9  - fREIT
  6  4,9  - fRIES
  6  4,9  - fRISE
  6  4,9  - fRIST
  6  4,9  - fRITS
  6  4,7  - gEIC
  6  4,9  - gEIST
  6  4,8  - gEMS
  6  5,5  | gES
  6  7,5  | gES
  6  5,9  | gES
  6  5,5  | gET
  6  7,5  | gET
  6  5,9  | gET
  6  5,9  - gIRSE
  6  5,9  - gIRTS
  6  3,9  - gREIT
  6  4,9  - gRISE
  6  4,9  - gRIST
  6  4,9  - gRITS
  6  5,9  | gTE
  6  4,9  - hEIRS
  6  4,9  - hEIST
  6  4,8  - hEMS
  6  5,9  | hER
  6  5,5  | hES
  6  7,5  | hES
  6  5,9  | hES
  6  5,5  | hET
  6  7,5  | hET
  6  5,9  | hET
  6  5,9  - hIRES
  6  5,9  - hIRSE
  6  5,9  - hIRST
  6  5,7  - hISTER
  6  5,9  | hTS
  6  5,5  | jET
  6  7,5  | jET
  6  4,9  - kEIRS
  6  4,9  - kEIST
  6  5,9  | kER
  6  5,5  | kES
  6  7,5  | kES
  6  5,9  | kES
  6  5,5  | kET
  6  7,5  | kET
  6  5,9  | kET
  6  5,9  - kIERS
  6  5,9  - kITER
  6  5,7  - kITERS
  6  5,9  - kITES
  6  3,9  - kREIS
  6  4,10 - lCD
  6  3,6  - lECT
  6  5,5  | lET
  6  7,5  | lET
  6  5,7  - lICE
  6  5,9  - lIERS
  6  5,9  - lIEST
  6  5,7  - lISTER
  6  5,9  - lITER
  6  5,7  - lITERS
  6  5,9  - lITES
  6  5,9  - lITRE
  6  5,7  - lITRES
  6  4,8  - mEMS
  6  5,9  | mER
  6  3,9  - mERIT
  6  5,5  | mES
  6  7,5  | mES
  6  5,9  | mES
  6  5,5  | mET
  6  7,5  | mET
  6  5,9  | mET
  6  3,9  - mETIS
  6  5,7  - mICE
  6  5,9  - mIRES
  6  5,7  - mISC
  6  5,9  - mISER
  6  5,7  - mISTER
  6  5,9  - mITER
  6  5,7  - mITERS
  6  5,9  - mITES
  6  5,9  - mITRE
  6  5,7  - mITRES
  6  4,9  - mTIER
  6  5,9  | mTS
  6  4,9  - nEIST
  6  5,5  | nET
  6  7,5  | nET
  6  7,9  | nET
  6  5,7  - nICE
  6  5,9  - nITER
  6  5,7  - nITERS
  6  5,9  - nITRE
  6  5,7  - nITRES
  6  3,7  - oECI
  6  5,9  | oER
  6  7,9  | oER
  6  5,5  | oES
  6  7,5  | oES
  6  5,9  | oES
  6  7,9  | oES
  6  4,9  - oSIER
  6  4,7  - oTIC
  6  5,9  | pER
  6  3,9  - pERIS
  6  5,5  | pES
  6  7,5  | pES
  6  5,9  | pES
  6  5,5  | pET
  6  7,5  | pET
  6  5,9  | pET
  6  5,7  - pICE
  6  5,7  - pICS
  6  5,7  - pICT
  6  5,9  - pIERS
  6  5,9  - pIERT
  6  5,9  - pIEST
  6  5,9  - pISTE
  6  4,9  - pRIES
  6  4,7  - pRIEST
  6  4,9  - pRISE
  6  5,9  | pTE
  6  2,7  - pTERIS
  6  5,9  | pTS
  6  5,9  | qTR
  6  5,9  | qTS
  6  4,10 - rCD
  6  3,6  - rECT
  6  4,9  - rEIST
  6  4,8  - rEMS
  6  5,5  | rES
  6  7,5  | rES
  6  3,9  - rESIT
  6  2,7  - rESTIR
  6  5,5  | rET
  6  7,5  | rET
  6  5,7  - rICE
  6  5,9  - rISER
  6  5,9  - rITES
  6  3,6  - sECT
  6  5,9  | sER
  6  7,9  | sER
  6  2,9  - sESTI
  6  5,5  | sET
  6  7,5  | sET
  6  5,9  | sET
  6  7,9  | sET
  6  5,7  - sICE
  6  5,7  - sICS
  6  5,9  - sIEST
  6  5,9  - sIRES
  6  5,7  - sISTER
  6  5,9  - sITES
  6  2,9  - sTERI
  6  4,9  - sTIES
  6  4,9  - sTIRE
  6  4,9  - sTIRS
  6  5,9  | sTR
  6  5,10 | tC
  6  5,7  - tICE
  6  5,7  - tICS
  6  5,9  - tIERS
  6  5,9  - tIRES
  6  5,9  - tITER
  6  5,7  - tITERS
  6  5,9  - tITRE
  6  5,7  - tITRES
  6  2,7  - tRETIS
  6  4,9  - tRIES
  6  4,9  - tRIST
  6  4,7  - tRISTE
  6  4,9  - tRITE
  6  4,7  - uRIC
  6  4,9  - uRITE
  6  2,9  - uTERI
  6  5,5  | vET
  6  7,5  | vET
  6  5,7  - vICE
  6  5,9  - vIERS
  6  5,9  - vIRES
  6  4,9  - wEIRS
  6  5,5  | wES
  6  7,5  | wES
  6  5,5  | wET
  6  7,5  | wET
  6  5,7  - wICE
  6  5,9  - wIRES
  6  5,9  - wISER
  6  5,9  - wISTE
  6  5,7  - wISTER
  6  5,9  - wITES
  6  4,9  - wRIES
  6  4,7  - wRIEST
  6  4,9  - wRIST
  6  4,9  - wRITE
  6  4,7  - wRITES
  6  4,9  - wRITS
  6  5,5  | xES
  6  7,5  | xES
  6  5,9  | xES
  6  4,7  - yCIE
  6  5,9  | yER
  6  5,5  | yES
  6  7,5  | yES
  6  5,9  | yES
  6  5,5  | yET
  6  7,5  | yET
  6  5,9  | yET
  6  3,9  - yETIS
  6  4,9  - zEIST
  5  5,7  - CIa
  5  5,7  - CId
  5  5,7  - CIe
  5  5,7  - CIf
  5  5,7  - CIg
  5  5,7  - CIr
  5  5,7  - CIs
  5  5,7  - CIt
  5  5,7  - CIv
  5  5,6  - CTe
  5  5,6  - CTf
  5  5,6  - CTg
  5  5,6  - CTn
  5  5,6  - CTo
  5  5,6  - CTr
  5  5,6  - CTs
  5  4,7  - CaI
  5  4,9  - CaI
  5  4,6  - CaT
  5  7,5  | Cc
  5  4,7  - CfI
  5  4,9  - CfI
  5  5,5  | Ch
  5  7,5  | Ch
  5  4,7  - ChI
  5  4,9  - ChI
  5  4,6  - CiT
  5  4,7  - ClI
  5  4,9  - ClI
  5  4,6  - CoT
  5  5,5  | Cp
  5  4,7  - CsI
  5  4,9  - CsI
  5  4,6  - CsT
  5  4,6  - CuT
  5  4,6  - CwT
  5  5,10 - EDiTS
  5  5,9  - EIR
  5  5,9  - EIRe
  5  5,9  - EIRy
  5  5,8  - EMe
  5  5,8  - EMf
  5  5,8  - EMm
  5  5,8  - EMo
  5  5,8  - EMp
  5  5,8  - EMs
  5  5,8  - EMu
  5  5,10 | ER
  5  7,10 | ER
  5  5,3  | ERSe
  5  7,3  | ERSe
  5  5,3  | ERSh
  5  7,3  | ERSh
  5  5,3  | ERTh
  5  7,3  | ERTh
  5  3,7  - ERmIT
  5  5,10 | ES
  5  7,10 | ES
  5  5,3  | ESTh
  5  7,3  | ESTh
  5  5,10 | ET
  5  7,10 | ET
  5  3,7  - ETuIS
  5  5,5  | EaT
  5  7,5  | EaT
  5  4,9  - EdITS
  5  4,9  - EmIRS
  5  4,9  - EmITS
  5  4,9  - EpIST
  5  3,7  - EpRIS
  5  4,9  - ExIST
  5  4,9  - ExITS
  5  6,7  - ICe
  5  6,7  - ICh
  5  6,7  - ICy
  5  6,7  - IRES
  5  6,9  - IREoS
  5  6,7  - IRaTE
  5  6,9  - IReS
  5  6,9  - IRiS
  5  6,9  - IRkS
  5  6,9  - IRpE
  5  6,9  - ISTlE
  5  6,9  - ISlE
  5  6,7  - ISlET
  5  6,9  - ISnT
  5  6,7  - ISoRT
  5  6,7  - ITER
  5  6,7  - ITERs
  5  6,9  - ITEmS
  5  6,9  - ITErS
  5  6,9  - ITeR
  5  6,7  - ITeRS
  5  6,7  - IThER
  5  6,9  - ITyS
  5  6,7  - IdEST
  5  6,9  - IdEST
  5  6,7  - InC
  5  6,9  - InC
  5  6,7  - InERT
  5  6,9  - InERT
  5  6,7  - InSET
  5  6,9  - InSET
  5  6,7  - InSTR
  5  6,9  - InSTR
  5  6,7  - InTER
  5  6,9  - InTER
  5  6,7  - ItERS
  5  6,9  - ItERS
  5  6,8  - ME
  5  6,8  - MEa
  5  6,8  - MEd
  5  6,8  - MEe
  5  6,8  - MEg
  5  6,8  - MEh
  5  6,8  - MEl
  5  6,8  - MEm
  5  6,8  - MEn
  5  6,8  - MEo
  5  6,8  - MEq
  5  6,8  - MEr
  5  6,8  - MEs
  5  6,8  - MEt
  5  6,8  - MEu
  5  6,8  - MEv
  5  6,8  - MEw
  5  6,8  - MRs
  5  6,8  - MRu
  5  6,8  - MSg
  5  6,8  - MSl
  5  6,8  - MSs
  5  6,8  - MTd
  5  6,8  - MTg
  5  6,8  - MTn
  5  6,8  - MTs
  5  4,10 - REDS
  5  4,10 - REDdS
  5  4,10 - REDeS
  5  4,10 - REDoS
  5  4,7  - REIST
  5  4,9  - REIfS
  5  4,9  - REInS
  5  4,9  - REIsT
  5  3,7  - RESId
  5  3,7  - RESIn
  5  3,7  - RESIt
  5  5,3  | RESh
  5  7,3  | RESh
  5  5,3  | RESp
  5  3,10 - RETD
  5  3,7  - RETIa
  5  3,7  - RETIe
  5  3,7  - RETIn
  5  3,7  - RETIp
  5  7,3  | RETd
  5  5,3  | RETe
  5  7,3  | RETe
  5  4,6  - RETeST
  5  5,5  | REa
  5  3,10 - REaDS
  5  5,5  | REb
  5  7,5  | REb
  5  3,7  - REcIT
  5  2,7  - REcTI
  5  5,5  | REd
  5  7,5  | REd
  5  3,10 - REdDS
  5  3,10 - REeDS
  5  5,5  | REf
  5  7,5  | REf
  5  3,7  - REfIT
  5  5,5  | REg
  5  5,5  | REh
  5  3,7  - RElIT
  5  5,5  | REm
  5  3,7  - REmIT
  5  7,5  | REn
  5  3,10 - REnDS
  5  5,5  | REp
  5  5,5  | REs
  5  7,5  | REs
  5  3,7  - REsIT
  5  5,5  | REt
  5  7,5  | REt
  5  5,5  | REx
  5  5,9  - RIE
  5  5,9  - RIEl
  5  5,7  - RIElS
  5  5,9  - RIEm
  5  5,9  - RIEr
  5  5,9  - RIEs
  5  5,9  - RISe
  5  5,9  - RISk
  5  5,9  - RISp
  5  5,9  - RISs
  5  5,9  - RISt
  5  5,9  - RIT
  5  5,9  - RITa
  5  5,9  - RITe
  5  5,7  - RITeS
  5  5,7  - RIThE
  5  5,7  - RITuS
  5  5,9  - RITz
  5  5,7  - RIbES
  5  5,7  - RIcES
  5  5,7  - RIdES
  5  5,7  - RIfTS
  5  5,7  - RIlES
  5  5,7  - RImES
  5  5,7  - RInSE
  5  5,7  - RIoTS
  5  5,7  - RIpES
  5  5,7  - RIsES
  5  5,7  - RItES
  5  5,7  - RIvES
  5  5,7  - RIvET
  5  5,8  - RMs
  5  5,4  | RTE
  5  7,4  | RTE
  5  4,9  - RaISE
  5  5,5  | RaS
  5  7,5  | RaS
  5  5,5  | RaT
  5  7,5  | RaT
  5  7,5  | RcT
  5  4,10 - ReDES
  5  3,10 - ReEDS
  5  4,9  - ReIST
  5  5,5  | ReS
  5  7,5  | ReS
  5  3,7  - ReSIT
  5  5,5  | ReT
  5  7,5  | ReT
  5  4,6  - ReTEST
  5  3,7  - ReTIE
  5  4,10 - RiDES
  5  5,5  | RiT
  5  7,5  | RiT
  5  4,9  - RoIST
  5  7,5  | RoS
  5  7,5  | RoT
  5  3,9  - RoTI
  5  5,5  | RpT
  5  5,5  | RuS
  5  5,5  | RuT
  5  4,10 - SEDaT
  5  4,10 - SEDeR
  5  3,7  - SERI
  5  3,7  - SERIc
  5  3,7  - SERIf
  5  3,7  - SERIn
  5  3,7  - SERIo
  5  5,3  | SERa
  5  7,3  | SERa
  5  2,7  - SERaI
  5  2,9  - SERaI
  5  5,3  | SERb
  5  5,3  | SERe
  5  7,3  | SERe
  5  5,3  | SERi
  5  7,3  | SERi
  5  7,3  | SERo
  5  3,6  - SETTeR
  5  4,6  - SETTeR
  5  5,3  | SETa
  5  7,3  | SETa
  5  5,3  | SETh
  5  7,3  | SETh
  5  5,5  | SEa
  5  5,5  | SEd
  5  7,5  | SEd
  5  5,5  | SEg
  5  5,5  | SEm
  5  7,5  | SEn
  5  3,7  - SEnIT
  5  2,7  - SEnTI
  5  5,5  | SEp
  5  2,7  - SEpTI
  5  5,5  | SEq
  5  2,7  - SEsTI
  5  5,5  | SEt
  5  7,5  | SEt
  5  5,5  | SEx
  5  5,9  - SIE
  5  5,9  - SIEr
  5  5,7  - SIEsT
  5  5,7  - SIEuR
  5  5,9  - SIR
  5  5,9  - SIRe
  5  5,7  - SIReE
  5  5,9  - SIRs
  5  5,9  - SIT
  5  5,9  - SITa
  5  5,7  - SITaR
  5  5,9  - SITe
  5  5,9  - SITh
  5  5,7  - SIThE
  5  5,9  - SITi
  5  5,9  - SITs
  5  5,9  - SITu
  5  5,9  - SITz
  5  5,7  - SIcER
  5  5,7  - SIdER
  5  5,7  - SIkER
  5  5,7  - SIkET
  5  5,7  - SIpER
  5  5,7  - SIvER
  5  5,7  - SIxER
  5  5,7  - SIxTE
  5  5,7  - SIzER
  5  5,8  - SMa
  5  5,8  - SMl
  5  2,7  - SRuTI
  5  3,7  - STEId
  5  3,7  - STEIn
  5  5,6  - STERT
  5  5,3  | STEp
  5  2,7  - STErI
  5  2,9  - STErI
  5  5,3  | STEw
  5  4,7  - STIRE
  5  4,9  - STIfE
  5  4,9  - STIlE
  5  4,9  - STImE
  5  4,9  - STInE
  5  4,9  - STIpE
  5  4,9  - STIrE
  5  4,9  - STItE
  5  4,9  - STIvE
  5  5,6  - STRET
  5  3,7  - STRIa
  5  3,7  - STRId
  5  3,7  - STRIg
  5  3,7  - STRIp
  5  3,7  - STRIt
  5  3,7  - STRIx
  5  5,3  | STRa
  5  7,3  | STRa
  5  5,3  | STRe
  5  7,3  | STRe
  5  3,10 - STaDE
  5  3,7  - STaIR
  5  3,6  - STaTER
  5  2,7  - STeRI
  5  3,6  - SToTER
  5  3,10 - STuDE
  5  4,9  - SaITE
  5  3,9  - SaRI
  5  5,5  | SaT
  5  7,5  | SaT
  5  3,9  - SaTI
  5  3,7  - ScRIT
  5  7,5  | ScT
  5  4,10 - SeDER
  5  3,9  - SeRI
  5  5,5  | SeT
  5  7,5  | SeT
  5  3,6  - SeTTER
  5  4,6  - SeTTER
  5  4,9  - ShIER
  5  4,9  - ShIRE
  5  4,9  - ShIRT
  5  3,9  - ShRI
  5  5,5  | ShT
  5  7,5  | ShT
  5  4,10 - SiDER
  5  5,5  | SiT
  5  7,5  | SiT
  5  3,9  - SiTI
  5  3,6  - SiTTER
  5  4,6  - SiTTER
  5  4,9  - SkIER
  5  4,9  - SkIRT
  5  4,9  - SkITE
  5  4,9  - SlIER
  5  4,9  - SlIRT
  5  4,9  - SlITE
  5  4,9  - SmITE
  5  4,9  - SnIRT
  5  4,9  - SnITE
  5  3,9  - SoRI
  5  2,7  - SoRTIE
  5  7,5  | SoT
  5  3,7  - SoTIE
  5  3,6  - SoTTER
  5  4,6  - SoTTER
  5  3,7  - SpEIR
  5  4,9  - SpIER
  5  4,9  - SpIRE
  5  4,9  - SpIRT
  5  4,9  - SpITE
  5  3,7  - SpRIT
  5  5,5  | SpT
  5  2,9  - StERI
  5  4,9  - StIRE
  5  4,9  - StITE
  5  2,7  - StREIT
  5  3,7  - StRIT
  5  4,9  - SuITE
  5  3,6  - SuTTER
  5  4,6  - SuTTER
  5  4,9  - SwIRE
  5  6,6  - TC
  5  6,6  - TCh
  5  6,6  - TCk
  5  5,10 | TE
  5  4,10 - TEDS
  5  3,7  - TERI
  5  2,7  - TERaI
  5  2,9  - TERaI
  5  5,3  | TERi
  5  7,3  | TERi
  5  5,3  | TERp
  5  2,7  - TERrI
  5  2,9  - TERrI
  5  3,6  - TESTaR
  5  3,6  - TESTeR
  5  3,6  - TESToR
  5  4,6  - TETRaS
  5  5,5  | TEa
  5  5,5  | TEd
  5  7,5  | TEd
  5  5,5  | TEg
  5  5,5  | TEm
  5  7,5  | TEn
  5  3,10 - TEnDS
  5  2,7  - TErRI
  5  5,5  | TEx
  5  5,9  - TIE
  5  5,9  - TIEd
  5  5,9  - TIEn
  5  5,7  - TIEnS
  5  5,9  - TIEr
  5  5,7  - TIErS
  5  5,9  - TIEs
  5  5,9  - TIRe
  5  5,7  - TIReS
  5  5,9  - TIRl
  5  5,7  - TIRlS
  5  5,9  - TIRo
  5  5,7  - TIRoS
  5  5,9  - TIRr
  5  5,7  - TIRvE
  5  5,9  - TIS
  5  5,7  - TISaR
  5  5,7  - TIbER
  5  5,7  - TIcER
  5  5,7  - TIdES
  5  5,7  - TIeRS
  5  5,7  - TIgER
  5  5,7  - TIgRE
  5  5,7  - TIkES
  5  5,7  - TIlER
  5  5,7  - TIlES
  5  5,7  - TImER
  5  5,7  - TImES
  5  5,7  - TInES
  5  5,7  - TIrER
  5  5,7  - TIrES
  5  5,7  - TItER
  5  5,7  - TItRE
  5  5,7  - TIvER
  5  5,8  - TMh
  5  3,6  - TRETS
  5  3,6  - TRETiS
  5  5,3  | TREe
  5  7,3  | TREe
  5  4,7  - TRIES
  5  4,9  - TRIaS
  5  4,9  - TRIbE
  5  4,9  - TRIcE
  5  4,9  - TRIeS
  5  4,9  - TRIgS
  5  4,9  - TRIkE
  5  4,9  - TRImS
  5  4,9  - TRInE
  5  4,9  - TRIoS
  5  4,9  - TRIpE
  5  4,9  - TRIpS
  5  4,9  - TRItE
  5  3,10 - TRaDE
  5  3,10 - TRoDE
  5  3,7  - TRoIS
  5  4,9  - TSInE
  5  3,10 - TSaDE
  5  4,9  - TaISE
  5  3,10 - TaRDE
  5  3,9  - TaRI
  5  3,7  - TaRIE
  5  2,9  - TaRSI
  5  5,5  | TaS
  5  7,5  | TaS
  5  3,6  - TaSTER
  5  4,6  - TaTERS
  5  5,5  | TbS
  5  6,6  - TeC
  5  4,9  - TeISE
  5  3,9  - TeRI
  5  3,6  - TeSTER
  5  3,7  - ThEIR
  5  6,6  - TiC
  5  4,10 - TiDES
  5  5,5  | TiS
  5  7,5  | TiS
  5  4,6  - TiTERS
  5  4,6  - TiTRES
  5  4,9  - ToISE
  5  3,9  - ToRI
  5  2,9  - ToRSI
  5  3,6  - ToRTES
  5  7,5  | ToS
  5  4,6  - ToTERS
  5  5,5  | TpS
  5  4,9  - TrIER
  5  4,9  - TrIES
  5  3,10 - TuRDS
  5  3,9  - TuRI
  5  4,9  - TwIER
  5  4,9  - TwIRE
  5  4,6  - aCT
  5  5,10 - aDRET
  5  5,9  | aE
  5  5,7  - aIRTS
  5  5,8  - aMT
  5  4,8  - aRM
  5  5,3  | aRSE
  5  7,3  | aRSE
  5  5,3  | aRTE
  5  7,3  | aRTE
  5  4,6  - aSTERT
  5  5,9  | aT
  5  4,9  - aTIS
  5  4,8  - aTM
  5  5,9  | bE
  5  7,9  | bE
  5  5,7  - bIERS
  5  5,7  - bIRSE
  5  5,7  - bISET
  5  5,7  - bITER
  5  5,7  - bITES
  5  4,9  - bRIE
  5  4,9  - bRIT
  5  5,9  | bT
  5  2,7  - cESTI
  5  5,7  - cIRES
  5  5,7  - cITER
  5  5,7  - cITES
  5  4,9  - cRIS
  5  4,9  - cRIT
  5  5,9  | dE
  5  7,9  | dE
  5  4,9  - dEIS
  5  4,8  - dEM
  5  5,7  - dIETS
  5  5,7  - dIRTS
  5  5,7  - dISTR
  5  5,7  - dITER
  5  5,7  - dITES
  5  4,9  - dRIE
  5  5,8  - eME
  5  5,8  - eMS
  5  4,9  - eRIE
  5  4,9  - eRIS
  5  5,3  | eRSE
  5  7,3  | eRSE
  5  5,6  - eTC
  5  5,9  | fE
  5  7,9  | fE
  5  4,9  - fEIS
  5  4,8  - fEM
  5  5,7  - fIRES
  5  5,7  - fIRST
  5  5,8  - fMT
  5  4,9  - fRIS
  5  4,9  - fRIT
  5  4,9  - gEIR
  5  4,8  - gEM
  5  5,7  - gIRSE
  5  5,7  - gIRTS
  5  4,9  - gRIS
  5  4,9  - gRIT
  5  5,6  - gTC
  5  5,9  | hE
  5  4,9  - hEIR
  5  4,8  - hEM
  5  3,10 - hERDS
  5  5,7  - hIC
  5  5,7  - hIRES
  5  5,7  - hIRSE
  5  5,7  - hIRST
  5  5,9  | hT
  5  5,10 - iDEST
  5  4,9  - iRIS
  5  4,8  - iSM
  5  4,6  - jCT
  5  5,8  - jMS
  5  4,9  - kEIR
  5  5,7  - kIERS
  5  5,7  - kITER
  5  5,7  - kITES
  5  4,9  - kRIS
  5  4,9  - lEIS
  5  5,7  - lIERS
  5  5,7  - lIEST
  5  5,7  - lITER
  5  5,7  - lITES
  5  5,7  - lITRE
  5  5,9  | mE
  5  4,8  - mEM
  5  3,7  - mERIST
  5  3,7  - mERITS
  5  5,7  - mIRES
  5  5,7  - mISER
  5  5,7  - mITER
  5  5,7  - mITES
  5  5,7  - mITRE
  5  7,9  | nE
  5  3,10 - nERDS
  5  5,7  - nITER
  5  5,7  - nITRE
  5  4,6  - oCT
  5  5,9  | oE
  5  7,9  | oE
  5  5,8  - oMS
  5  5,6  - oTC
  5  4,9  - oTIS
  5  4,6  - oTTERS
  5  4,6  - pCT
  5  5,9  | pE
  5  5,7  - pIC
  5  5,7  - pIERS
  5  5,7  - pIERT
  5  5,7  - pIEST
  5  5,7  - pISTE
  5  5,8  - pMT
  5  4,9  - pRIE
  5  5,9  | pT
  5  4,6  - rCT
  5  4,9  - rEIS
  5  4,9  - rEIT
  5  4,8  - rEM
  5  5,7  - rIC
  5  5,7  - rISER
  5  5,7  - rITES
  5  5,8  - rMS
  5  4,7  - sCI
  5  4,6  - sCT
  5  4,9  - sEIS
  5  4,9  - sEIT
  5  4,8  - sEM
  5  2,7  - sESTI
  5  5,7  - sIC
  5  5,7  - sIEST
  5  5,7  - sIRES
  5  5,7  - sITES
  5  4,9  - sRIS
  5  2,7  - sTERI
  5  4,9  - sTIR
  5  4,8  - sTM
  5  5,3  | sTRE
  5  7,3  | sTRE
  5  5,9  | tE
  5  7,9  | tE
  5  4,8  - tEM
  5  5,7  - tIC
  5  5,7  - tIERS
  5  5,7  - tIRES
  5  5,7  - tITER
  5  5,7  - tITRE
  5  4,9  - tRIT
  5  2,7  - uTERI
  5  4,6  - uTTERS
  5  3,7  - vERIST
  5  5,7  - vIC
  5  5,7  - vIERS
  5  5,7  - vIRES
  5  4,9  - wEIR
  5  4,8  - wEM
  5  5,7  - wIRES
  5  5,7  - wISER
  5  5,7  - wISTE
  5  5,7  - wITES
  5  4,9  - wRIT
  5  5,9  | yE
  4  6,10 - DER
  4  6,10 - DERe
  4  6,10 - DERf
  4  6,10 - DERk
  4  6,10 - DERm
  4  6,10 - DERn
  4  6,10 - DERo
  4  6,10 - DERv
  4  6,10 - DES
  4  6,10 - DESc
  4  6,10 - DESi
  4  6,10 - DESk
  4  6,10 - DESs
  4  6,10 - DET
  4  6,10 - DETd
  4  6,10 - DETi
  4  6,10 - DETn
  4  6,10 - DEaR
  4  6,10 - DEaS
  4  6,10 - DEbS
  4  6,10 - DEbT
  4  6,10 - DEeR
  4  6,10 - DEeS
  4  6,10 - DEfS
  4  6,10 - DEfT
  4  6,10 - DEiS
  4  6,10 - DElS
  4  6,10 - DEnS
  4  6,10 - DEnT
  4  6,10 - DEpR
  4  6,10 - DEpT
  4  6,10 - DEsS
  4  6,10 - DEuS
  4  6,10 - DEvS
  4  6,10 - DEwS
  4  6,10 - DEyS
  4  6,10 - DREe
  4  6,10 - DREg
  4  6,10 - DREk
  4  6,10 - DREw
  4  6,10 - DREy
  4  6,10 - DRaT
  4  6,10 - DReE
  4  6,10 - DRiE
  4  6,10 - DRyS
  4  6,10 - DSR
  4  6,10 - DSRi
  4  6,10 - DaER
  4  6,10 - DaRE
  4  6,10 - DaRT
  4  6,10 - DaSE
  4  6,10 - DaTE
  4  6,10 - DeER
  4  6,10 - DeES
  4  6,10 - DeRE
  4  6,10 - DiER
  4  6,10 - DiES
  4  6,10 - DiET
  4  6,10 - DiRE
  4  6,10 - DiRT
  4  6,10 - DiST
  4  6,10 - DiTE
  4  6,10 - DiTS
  4  6,10 - DoER
  4  6,10 - DoES
  4  6,10 - DoRS
  4  6,10 - DoRT
  4  6,10 - DoSE
  4  6,10 - DoST
  4  6,10 - DoTE
  4  6,10 - DoTS
  4  6,10 - DuER
  4  6,10 - DuES
  4  6,10 - DuET
  4  6,10 - DuRE
  4  6,10 - DuST
  4  6,10 - DyER
  4  6,10 - DyES
  4  5,10 - EDhS
  4  5,10 - EDiT
  4  4,7  - ERIS
  4  4,9  - ERIa
  4  4,9  - ERIc
  4  4,9  - ERIe
  4  4,9  - ERIk
  4  4,9  - ERIn
  4  4,9  - ERIs
  4  3,6  - ERST
  4  4,10 - ESD
  4  4,6  - ESTRe
  4  4,6  - ESTeR
  4  3,7  - ETuI
  4  3,9  - ETuI
  4  5,6  | Ed
  4  7,6  | Ed
  4  5,10 | Ed
  4  7,10 | Ed
  4  4,9  - EdIT
  4  4,7  - EdITS
  4  5,10 | Ee
  4  7,10 | Ee
  4  5,6  | Ef
  4  7,6  | Ef
  4  5,10 | Ef
  4  7,10 | Ef
  4  4,9  - EgIS
  4  5,6  | Eh
  4  5,10 | Eh
  4  7,10 | Eh
  4  5,10 | El
  4  7,10 | El
  4  4,10 - ElDS
  4  4,9  - EmIR
  4  4,7  - EmIRS
  4  4,9  - EmIT
  4  4,7  - EmITS
  4  7,6  | En
  4  5,10 | En
  4  7,10 | En
  4  4,10 - EnDS
  4  5,6  | Eo
  4  7,6  | Eo
  4  5,10 | Eo
  4  7,10 | Eo
  4  4,7  - EpIST
  4  4,9  - EpIT
  4  5,10 | Er
  4  7,10 | Er
  4  4,9  - ErIS
  4  5,6  | Es
  4  7,6  | Es
  4  5,10 | Es
  4  7,10 | Es
  4  5,6  | Et
  4  7,6  | Et
  4  5,10 | Et
  4  7,10 | Et
  4  5,10 | Ew
  4  7,10 | Ew
  4  5,6  | Ex
  4  5,10 | Ex
  4  7,10 | Ex
  4  4,7  - ExIST
  4  4,9  - ExIT
  4  4,7  - ExITS
  4  6,9  - IRE
  4  6,9  - IREd
  4  6,7  - IREoS
  4  6,9  - IREs
  4  6,9  - IRS
  4  6,7  - IReS
  4  6,7  - IRiS
  4  6,7  - IRkS
  4  6,7  - IRpE
  4  6,9  - ISE
  4  6,9  - ISEd
  4  6,9  - IST
  4  6,9  - ISTh
  4  6,7  - ISTlE
  4  6,7  - ISlE
  4  6,7  - ISnT
  4  6,9  - ITEa
  4  6,9  - ITEm
  4  6,7  - ITEmS
  4  6,9  - ITEn
  4  6,9  - ITEr
  4  6,7  - ITErS
  4  6,9  - ITS
  4  6,9  - ITSy
  4  6,7  - ITeR
  4  6,7  - ITyS
  4  6,7  - IaRE
  4  6,9  - IaRE
  4  6,7  - IcES
  4  6,9  - IcES
  4  6,7  - IdES
  4  6,9  - IdES
  4  6,7  - ImER
  4  6,9  - ImER
  4  6,7  - InST
  4  6,9  - InST
  4  6,7  - InTR
  4  6,9  - InTR
  4  6,7  - IpSE
  4  6,9  - IpSE
  4  6,7  - IrES
  4  6,9  - IrES
  4  6,7  - ItER
  4  6,9  - ItER
