 83  4,10 - ElUVIATE
  5  9,6  - mOM
  5  4,7  - mULE
  5  4,7  - mULT
  5  5,6  - mWA
  5  4,6  - nAW
  5  4,6  - nEW
  5  9,6  - nOM
  5  7,7  | oAT
  5  9,2  - oI
  5  9,2  | oP
  5  5,6  - oWE
  5  5,6  - oWT
  5  4,7  - pALET
  5  2,5  - pATEE
  5  3,7  - pAUL
  5  4,6  - pAW
  5  4,7  - pELTA
  5  4,7  - pELU
  5  3,7  - pEUL
  5  4,6  - pEW
  5  9,2  - pI
  5  2,5  - pIETE
  5  4,7  - pILEA
  5  5,1  | pIU
  5  9,6  - pOM
  5  9,2  | pP
  5  4,7  - pULE
  5  4,7  - pULI
  5  5,6  - pWT
  5  3,7  - qUAL
  5  3,7  - rAUL
  5  4,6  - rAW
  5  4,7  - rELIT
  5  2,5  - rETIE
  5  4,6  - rEW
  5  9,6  - rOM
  5  4,6  - rTW
  5  4,7  - rULE
  5  2,5  - sAITE
  5  4,7  - sALET
  5  3,7  - sAUL
  5  4,6  - sAW
  5  2,5  - sETAE
  5  4,6  - sEW
  5  5,7  - sLUE
  5  5,7  - sLUT
  5  3,7  - sTALE
  5  3,7  - sTELA
  5  3,7  - sTILE
  5  4,7  - sULA
  5  5,6  - sWA
  5  2,5  - tATIE
  5  4,6  - tAW
  5  4,7  - tELIA
  5  4,6  - tEW
  5  3,7  - tITLE
  5  5,1  | tIU
  5  9,6  - tOM
  5  4,7  - tULA
  5  4,7  - tULE
  5  5,6  - tWA
  5  5,6  - tWI
  5  7,7  | uIT
  5  5,7  - uLUA
  5  7,7  | uTA
  5  7,7  | uTE
  5  3,7  - uTILE
  5  4,7  - vALET
  5  4,6  - vAW
  5  2,5  - vITAE
  5  3,7  - wAUL
  5  4,6  - wAW
  5  4,6  - yAW
  5  4,6  - yEW
  5  9,6  - yOM
  5  4,7  - yULE
  4 10,10 - AE
  4  4,7  - AIL
  4  4,7  - AILe
  4  4,7  - AILs
  4  5,1  | AIT
  4  3,5  - AIdE
  4  3,5  - AIlE
  4  3,5  - AInE
  4  3,5  - AIrE
  4  9,5  - AL
  4  5,7  - ALE
  4  5,7  - ALEa
  4  5,7  - ALEc
  4  5,7  - ALEe
  4  5,7  - ALEf
  4  5,7  - ALEm
  4  5,7  - ALEn
  4  5,7  - ALEs
  4  5,7  - ALEw
  4  5,7  - ALEx
  4  5,7  - ALIa
  4  5,7  - ALIf
  4  5,7  - ALIi
  4  5,7  - ALIn
  4  5,7  - ALIt
  4  5,7  - ALIx
  4  5,7  - ALT
  4  5,7  - ALTo
  4  5,7  - ALTs
  4  5,7  - ALaE
  4  5,7  - ALaI
  4  5,7  - ALbE
  4  5,7  - ALbI
  4  5,7  - ALcE
  4  5,7  - ALeE
  4  5,7  - ALiI
  4  5,7  - ALiT
  4  5,7  - ALlE
  4  5,7  - ALmE
  4  5,7  - ALoE
  4  9,9  - ATI
  4  4,7  - ATLe
  4  4,7  - ATLi
  4  3,5  - ATlE
  4  8,9  - ATlI
  4  3,5  - ATtE
  4  5,1  - Aa
  4  5,7  | Aa
  4  7,7  | Aa
  4  5,1  - Ab
  4  5,7  | Ab
  4  7,7  | Ab
  4  3,5  - AbIE
  4  4,7  - AbLE
  4  9,10 - AcE
  4  5,1  - Ad
  4 11,1  | Ad
  4  5,7  | Ad
  4  7,7  | Ad
  4  5,7  | Ae
  4  7,7  | Ae
  4  5,7  | Ag
  4  7,7  | Ag
  4  9,10 - AgE
  4  3,5  - AgEE
  4  2,5  - AgETE
  4  5,1  - Ah
  4  5,7  | Ah
  4  7,7  | Ah
  4  5,7  | Ai
  4  7,7  | Ai
  4  4,7  - AiLE
  4  3,5  - AjEE
  4  9,10 - AkE
  4  3,5  - AkEE
  4  5,1  - Al
  4  5,7  | Al
  4  7,7  | Al
  4  9,10 - AlE
  4  3,5  - AlEE
  4  2,5  - AlITE
  4  4,7  - AlLE
  4  5,1  - Am
  4  5,7  | Am
  4  7,7  | Am
  4  3,5  - AmIE
  4  4,7  - AmLI
  4  5,1  - An
  4 11,1  | An
  4  5,7  | An
  4  7,7  | An
  4  9,10 - AnE
  4  3,5  - AnTE
  4  4,7  - AoLI
  4  9,10 - ApE
  4  5,7  | Ar
  4  7,7  | Ar
  4  9,10 - ArE
  4  2,5  - ArETE
  4  2,5  - ArITE
  4  4,7  - ArLE
  4  3,5  - ArTE
  4  8,9  - ArUI
  4 11,1  | As
  4  5,7  | As
  4  7,7  | As
  4  5,1  - At
  4 11,1  | At
  4  5,7  | At
  4  7,7  | At
  4  9,10 - AtE
  4  4,7  - AtLE
  4  4,7  - AtLI
  4  3,5  - AtTE
  4  3,5  - AuTE
  4  9,10 - AvE
  4  3,5  - AvIE
  4  5,7  | Aw
  4  7,7  | Aw
  4  9,10 - AwE
  4  3,5  - AwEE
  4  5,7  | Ax
  4  7,7  | Ax
  4  9,10 - AxE
  4  2,5  - AxITE
  4  4,7  - AxLE
  4  5,1  - Ay
  4  5,7  | Ay
  4  7,7  | Ay
  4  9,10 - AyE
  4  3,1  | DOaT
  4  3,1  | DOdE
  4  3,1  | DOgE
  4  3,1  | DOiT
  4  3,1  | DOkE
  4  3,1  | DOlA
  4  3,1  | DOlE
  4  3,1  | DOlI
  4  3,1  | DOlT
  4  3,1  | DOmE
  4  3,1  | DOnA
  4  3,1  | DOnE
  4  3,1  | DOnI
  4  3,1  | DOnT
  4  3,1  | DOpA
  4  3,1  | DOpE
  4  3,1  | DOrA
  4  3,1  | DOrI
  4  3,1  | DOrT
  4  3,1  | DOsA
  4  3,1  | DOsE
  4  3,1  | DOsT
  4  3,1  | DOtE
  4  3,1  | DOuT
  4  3,1  | DOvE
  4  3,1  | DOxA
  4  3,1  | DOzE
  4  8,9  - EAdI
  4  3,5  - EAsE
  4  3,5  - EAvE
  4 10,10 - EE
  4  4,7  - EILa
  4  4,7  - EILd
  4  3,5  - EIdE
  4  3,5  - EIrE
  4  9,5  - EL
  4  5,7  - ELAn
  4  5,7  - ELIa
  4  5,7  - ELIx
  4  5,7  - ELT
  4  5,7  - ELhI
  4  5,7  - ELiA
  4  5,7  - ELlA
  4  5,7  - ELsA
  4  2,1  | ENAm
  4  2,1  | ENEd
  4  2,1  | ENEw
  4  2,1  | ENId
  4  2,1  | ENIf
  4  2,1  | ENTr
  4  2,1  | ENdE
  4  2,1  | ENkI
  4  2,1  | ENsE
  4  8,9  - ETuI
  4 11,1  | Ed
  4  4,3  - Ed
  4  5,7  | Ed
  4  5,7  | Ee
  4 11,1  | Ef
  4  4,3  - Ef
  4  5,7  | Ef
  4  5,7  | Eh
  4  4,7  - EiLA
  4  9,10 - EkE
  4  5,7  | El
  4  2,5  - ElATE
  4  2,5  - ElITE
  4  4,7  - ElLA
  4  5,7  | Em
  4  9,10 - EmE
  4 11,1  | En
  4  4,3  - En
  4  5,7  | En
  4  2,5  - EnATE
  4 11,1  | Eo
  4  4,3  - Eo
  4  5,7  | Eo
  4  9,10 - EpE
  4  5,7  | Er
  4  9,10 - ErE
  4  3,5  - ErIE
  4 11,1  | Es
  4  4,3  - Es
  4  5,7  | Es
  4  9,10 - EsE
  4 11,1  | Et
  4  4,3  - Et
  4  5,7  | Et
  4  8,9  - EtUI
  4  9,10 - EvE
  4  2,5  - EvITE
  4  5,7  | Ew
  4  9,10 - EwE
  4  3,5  - EwTE
  4  5,7  | Ex
  4  2,5  - ExITE
  4  4,7  - ExLA
  4  9,10 - EyE
  4  3,5  - IArE
  4  5,7  - ILA
  4  5,7  - ILE
  4  5,7  - ILEa
  4  5,7  - ILEx
  4  5,7  - ILTh
  4  5,7  - ILeA
  4  5,7  - ILiA
  4  5,7  - ILkA
  4  5,7  - ILoT
  4  5,7  - ILyA
  4  4,7  - ITLl
  4  8,9  - ITaI
  4  9,10 - IcE
  4 11,1  | Id
  4  7,7  | Id
  4  9,10 - IdE
  4  3,5  - IdEE
  4  4,7  - IdLE
  4 11,1  | If
  4  7,7  | If
  4  9,10 - IfE
  4  9,10 - IkE
  4  9,10 - IlE
  4 11,1  | In
  4  7,7  | In
  4 11,1  | Io
  4  7,7  | Io
  4  2,5  - IrATE
  4  9,10 - IrE
  4 11,1  | Is
  4  7,7  | Is
  4  9,10 - IsE
  4  4,7  - IsLE
  4 11,1  | It
  4  7,7  | It
  4  9,10 - IvE
  4  4,7  - IzLE
  4  6,7  - LAI
  4  6,7  - LAT
  4  6,7  - LEA
  4  6,7  - LEI
  4  6,7  - LET
  4  6,7  - LIE
  4  6,7  - LIT
  4  6,7  - LU
  4  6,7  - LUb
  4  6,7  - LUc
  4  6,7  - LUd
  4  6,7  - LUe
  4  6,7  - LUg
  4  6,7  - LUi
  4  6,7  - LUm
  4  6,7  - LUo
  4  6,7  - LUr
  4  6,7  - LUt
  4  6,7  - LUx
  4  6,7  - LeU
  4  6,7  - LoU
  4  4,2  | RAkIT
  4  4,2  | RAkU
  4  4,2  | RAmET
  4  4,2  | RAmIE
  4  4,2  | RAtTI
  4  4,2  | REaTA
  4  4,2  | REbIA
  4  4,2  | REcIT
  4  4,2  | REcTA
  4  4,2  | REcTI
  4  4,2  | REdIA
  4  4,2  | REfIT
  4  4,2  | REgIA
  4  4,2  | RElIT
  4  4,2  | REmIT
  4  4,2  | REnU
  4  4,2  | REsAT
  4  4,2  | REsIT
  4  4,2  | REtIA
  4  4,2  | RIaTA
  4  4,2  | RIbAT
  4  4,2  | RImU
  4  4,2  | RIvET
  4  4,2  | RUbE
  4  4,2  | RUdE
  4  4,2  | RUgA
  4  4,2  | RUlE
  4  4,2  | RUmE
  4  4,2  | RUnE
  4  4,2  | RUnT
  4  4,2  | RUpA
  4  4,2  | RUsA
  4  4,2  | RUsE
  4  4,2  | RUsT
  4  4,2  | RUtA
  4  4,2  | RaT
  4  4,2  | RcT
  4  4,2  | ReA
  4  4,2  | ReE
  4  4,2  | ReT
  4  4,2  | RhA
  4  4,2  | RhE
  4  4,2  | RiA
  4  4,2  | RiE
  4  4,2  | RiT
  4  4,2  | RlE
  4  4,2  | RoE
  4  4,2  | RoI
  4  4,2  | RoT
  4  4,2  | RpT
  4  4,2  | RtE
  4  4,2  | RtI
  4  4,2  | RuA
  4  4,2  | RuE
  4  4,2  | RuT
  4  4,2  | RyA
  4  4,2  | RyE
  4  9,9  - TAI
  4  4,7  - TAL
  4  4,7  - TALa
  4  4,7  - TALc
  4  4,7  - TALd
  4  4,7  - TALe
  4  4,7  - TALi
  4  4,7  - TALk
  4  4,7  - TALl
  4  8,9  - TAbI
  4  3,5  - TAcE
  4  3,5  - TAdE
  4  3,5  - TAkE
  4  3,5  - TAlE
  4  8,9  - TAlI
  4  3,5  - TAmE
  4  3,5  - TAnE
  4  3,5  - TApE
  4  3,5  - TArE
  4  8,9  - TArI
  4  3,5  - TAtE
  4  3,5  - TAvE
  4  8,9  - TAxI
  4 10,10 - TE
  4  4,7  - TEL
  4  4,7  - TELa
  4  4,7  - TELe
  4  4,7  - TELi
  4  4,7  - TELl
  4  4,7  - TELt
  4  3,5  - TElE
  4  8,9  - TElI
  4  3,5  - TEpE
  4  8,9  - TErI
  4  3,5  - TEtE
  4  5,1  | TIE
  4  4,7  - TIL
  4  4,7  - TILe
  4  4,7  - TILl
  4  4,7  - TILs
  4  4,7  - TILt
  4  3,5  - TIcE
  4  3,5  - TIdE
  4  8,9  - TIdI
  4  3,5  - TIgE
  4  3,5  - TIkE
  4  8,9  - TIkI
  4  3,5  - TIlE
  4  3,5  - TImE
  4  3,5  - TInE
  4  3,5  - TIpE
  4  8,9  - TIpI
  4  3,5  - TIrE
  4  3,5  - TItE
  4  8,9  - TItI
  4  4,5  - TUE
  4  5,1  - Ta
  4  9,10 - TaE
  4  4,7  - TaLA
  4  4,7  - TaLE
  4  4,7  - TaLI
  4  9,10 - TeE
  4  4,7  - TeLA
  4  4,7  - TeLE
  4  4,7  - TeLI
  4  5,1  - Th
  4  3,5  - ThAE
  4  9,10 - ThE
  4  3,5  - ThEE
  4  9,10 - TiE
  4  4,7  - TiLE
  4 11,1  | To
  4  9,10 - ToE
  4  4,7  - ToLA
  4  4,7  - ToLE
  4  3,5  - TrEE
  4  9,10 - TuE
  4  4,7  - TuLA
  4  4,7  - TuLE
  4  3,5  - TwAE
  4  3,5  - TwEE
  4  3,5  - TwIE
  4  9,10 - TyE
  4  3,5  - TyEE
  4  5,7  - ULa
  4  5,7  - ULe
  4  5,7  - ULl
  4  5,7  - ULt
  4  5,7  - ULu
  4  4,5  - UTE
  4  8,9  - UbII
  4  4,7  - UlL
  4  8,9  - UnAI
  4  4,7  - UnL
  4  8,9  - UtAI
  4  6,6  - We
  4  6,6  - Wo
  4  6,6  - Wt
  4  5,1  - aA
  4 10,10 | aA
  4 10,10 | aE
  4  9,7  - aGO
  4 10,10 | aI
  4  3,7  - aIEL
  4  4,7  - aILE
  4  5,7  - aLAE
  4  5,7  - aLAI
  4  5,7  - aLEA
  4  5,7  - aLIA
  4  5,7  - aLIT
  4  5,1  - aT
  4 10,10 | aT
  4  9,10 - aTE
  4  4,7  - aTLE
  4  4,7  - aTLI
  4  4,7  - aUL
  4  3,5  - aUTE
  4  5,6  - aW
  4  5,1  - bA
  4 10,10 | bA
  4  9,10 - bAE
  4  3,7  - bAEL
  4  3,7  - bAIL
  4  4,7  - bALE
  4  4,7  - bALI
  4  4,7  - bALT
  4 10,10 | bE
  4  3,7  - bEAL
  4  9,10 - bEE
  4  4,7  - bELA
  4  4,7  - bELT
  4 10,10 | bI
  4  4,7  - bILE
  4  8,9  - bITI
  4  5,7  - bLAE
  4  5,7  - bLAT
  4  5,7  - bLEA
  4  5,7  - bLET
  4  5,7  - bLIT
  4  4,7  - bUL
  4  3,5  - bUTE
  4  9,10 - cEE
  4  3,7  - cEIL
  4  4,7  - cELT
  4  8,9  - cETI
  4  9,10 - cIE
  4  5,7  - cLAT
  4  5,7  - cLIT
  4  9,10 - cTE
  4  4,7  - cUL
  4  3,5  - cUTE
  4  5,1  - dA
  4 10,10 | dA
  4  4,7  - dALE
  4  4,7  - dALI
  4  4,7  - dALT
  4 10,10 | dE
  4  3,7  - dEAL
  4  9,10 - dEE
  4  3,7  - dEIL
  4  4,7  - dELI
  4  8,9  - dETI
  4 10,10 | dI
  4  3,7  - dIAL
  4  9,10 - dIE
  4  3,7  - dIEL
  4 10,10 | eE
  4  9,7  - eGO
  4  4,7  - eILA
  4  5,7  - eLIA
  4 10,10 | eT
  4  5,6  - eW
  4  5,1  - fA
  4 10,10 | fA
  4  9,10 - fAE
  4  3,7  - fAIL
  4 10,10 | fE
  4  3,7  - fEAL
  4  9,10 - fEE
  4  3,7  - fEIL
  4  4,7  - fELT
  4 10,10 | fI
  4  9,10 - fIE
  4  3,7  - fIEL
  4  4,7  - fILA
  4  4,7  - fILE
  4  4,7  - fILT
  4  5,7  - fLAT
  4  5,7  - fLEA
  4  5,7  - fLET
  4  5,7  - fLIT
  4  5,7  - fLU
  4  3,5  - fUTE
  4  9,10 - gAE
  4  3,7  - gAEL
  4  3,7  - gAIL
  4  4,7  - gALE
  4  4,7  - gALI
  4  4,7  - gALT
  4  3,7  - gEAL
  4  9,10 - gEE
  4  4,7  - gELT
  4  9,10 - gIE
  4  4,7  - gILA
  4  4,7  - gILE
  4  4,7  - gILT
  4  5,7  - gLIA
  4  9,10 - gTE
  4  4,7  - gUL
  4  5,1  - hA
  4 10,10 | hA
  4  9,10 - hAE
  4  3,7  - hAIL
  4  4,7  - hALE
  4  4,7  - hALT
  4  8,9  - hATI
  4 10,10 | hE
  4  3,7  - hEAL
  4  9,10 - hEE
  4  8,9  - hEII
  4  3,7  - hEIL
  4 10,10 | hI
  4  9,10 - hIE
  4  4,7  - hILA
  4  4,7  - hILE
  4  4,7  - hILT
  4  3,7  - hTEL
  4  5,7  - iLEA
  4  5,7  - iLIA
  4  8,9  - iTAI
  4  3,7  - iTAL
  4 10,10 | jA
  4  3,7  - jAIL
  4  8,9  - jATI
  4 10,10 | jE
  4  9,10 - jEE
  4  4,7  - jILT
  4  8,9  - jITI
  4  3,5  - jUTE
  4  5,1  - kA
  4  9,10 - kAE
  4  3,7  - kAIL
  4  4,7  - kALE
  4  4,7  - kALI
  4  4,7  - kELT
  4  9,10 - kIE
  4  3,7  - kIEL
  4  4,7  - kILT
  4  5,1  - lA
  4  8,9  - lATI
  4  3,7  - lEAL
  4  9,10 - lEE
  4  9,10 - lIE
  4  4,7  - lILA
  4  4,7  - lILE
  4  4,7  - lILT
  4  8,9  - lITI
  4  5,7  | lU
  4  7,7  | lU
  4  3,5  - lUTE
  4  5,1  - mA
  4 10,10 | mA
  4  9,10 - mAE
  4  3,7  - mAIL
  4  4,7  - mALE
  4  4,7  - mALI
  4  4,7  - mALT
  4 10,10 | mE
  4  3,7  - mEAL
  4  4,7  - mELA
  4  4,7  - mELT
  4 10,10 | mI
  4  4,7  - mILA
  4  4,7  - mILE
  4  4,7  - mILT
  4  3,5  - mUTE
  4 10,10 | nA
  4  9,10 - nAE
  4  3,7  - nAIL
  4  4,7  - nALE
  4  3,7  - nATL
  4 10,10 | nE
  4  3,7  - nEAL
  4  9,10 - nEE
  4  3,7  - nEIL
  4  8,9  - nETI
  4  4,7  - nILE
  4  3,5  - nIUE
  4  4,7  - nUL
  4 10,10 | oE
  4 10,10 | oI
  4  5,7  - oLEA
  4  5,6  - oW
  4  5,1  - pA
  4 10,10 | pA
  4  3,7  - pAIL
  4  4,7  - pALE
  4  4,7  - pALI
  4 10,10 | pE
  4  8,9  - pEAI
  4  3,7  - pEAL
  4  9,10 - pEE
  4  4,7  - pELT
  4 10,10 | pI
  4  3,7  - pIAL
  4  9,10 - pIE
  4  4,7  - pILE
  4  5,7  - pLAT
  4  5,7  - pLEA
  4  5,7  - pLIE
  4  5,7  - pLU
  4  9,10 - pTE
  4  4,7  - pUL
  4  3,5  - qUAE
  4  3,7  - rAIL
  4  4,7  - rALE
  4 10,10 | rE
  4  3,7  - rEAL
  4  9,10 - rEE
  4  3,7  - rIAL
  4  9,10 - rIE
  4  3,7  - rIEL
  4  4,7  - rILE
  4  9,10 - rTE
  4  9,10 - sAE
  4  3,7  - sAIL
  4  4,7  - sALE
  4  4,7  - sALT
  4  8,9  - sATI
  4  3,7  - sEAL
  4  9,10 - sEE
  4  4,7  - sELT
  4  3,7  - sIAL
  4  9,10 - sIE
  4  4,7  - sILE
  4  4,7  - sILT
  4  8,9  - sITI
  4  5,7  - sLAE
  4  5,7  - sLAT
  4  5,7  - sLIT
  4  3,5  - sTUE
  4  5,1  - tA
  4 10,10 | tA
  4  9,10 - tAE
  4  3,7  - tAEL
  4  3,7  - tAIL
  4  4,7  - tALE
  4  4,7  - tALI
  4 10,10 | tE
  4  3,7  - tEAL
  4  9,10 - tEE
  4  3,7  - tEIL
  4  4,7  - tELA
  4  4,7  - tELI
  4  4,7  - tELT
  4 10,10 | tI
  4  9,10 - tIE
  4  4,7  - tILE
  4  4,7  - tILT
  4  8,9  - tITI
  4  3,5  - tUTE
  4  5,7  - uLTA
  4  5,7  - uLU
  4  8,9  - uTAI
  4  9,10 - uTE
  4  3,7  - uTIL
  4  3,7  - vAIL
  4  4,7  - vALE
  4  3,7  - vEAL
  4  9,10 - vEE
  4  3,7  - vEIL
  4  4,7  - vELA
  4  3,7  - vIAL
  4  9,10 - vIE
  4  4,7  - vILE
  4  8,9  - vITI
  4  5,7  - vLEI
  4  9,10 - wAE
  4  3,7  - wAIL
  4  4,7  - wALE
  4  4,7  - wALI
  4  4,7  - wALT
  4 10,10 | wE
  4  3,7  - wEAL
  4  9,10 - wEE
  4  4,7  - wELT
  4  4,7  - wILE
  4  4,7  - wILT
  4 10,10 | wT
  4  5,1  - yA
  4 10,10 | yA
  4  4,7  - yALE
  4  4,7  - yALI
  4  8,9  - yATI
  4 10,10 | yE
  4  9,10 - yEE
  4  4,7  - yELT
  4  8,9  - yETI
  4 10,10 | yI
  4  4,7  - yILT
  4  8,9  - zATI
  4  3,7  - zEAL
  4  9,10 - zEE
  4  4,7  - zILA
  4  8,9  - zITI
  3  5,7  - AL
  3  5,7  - ALa
  3  5,7  - ALb
  3  5,7  - ALd
  3  5,7  - ALe
  3  5,7  - ALg
  3  5,7  - ALl
  3  5,7  - ALp
  3  5,7  - ALs
  3  5,7  - ALt
  3  5,7  - ALw
  3  4,5  - ATE
  3  4,7  - AaL
  3  4,7  - AbL
  3  9,9  - AhI
  3  4,7  - AiL
  3  8,9  - AlII
  3  4,7  - AlL
  3  9,9  - AmI
  3  9,9  - AnI
  3  8,9  - AnTI
  3  8,9  - ApII
  3  9,9  - AtI
  3  4,7  - AuL
  3  4,7  - AwL
  3  3,1  | DOa
  3  3,1  | DOb
  3  3,1  | DOc
  3  3,1  | DOd
  3  3,1  | DOe
  3  3,1  | DOg
  3  3,1  | DOh
  3  3,1  | DOl
  3  3,1  | DOm
  3  3,1  | DOn
  3  3,1  | DOo
  3  3,1  | DOp
  3  3,1  | DOr
  3  3,1  | DOs
  3  3,1  | DOt
  3  3,1  | DOw
  3  5,7  - EL
  3  5,7  - ELb
  3  5,7  - ELd
  3  5,7  - ELf
  3  5,7  - ELk
  3  5,7  - ELl
  3  5,7  - ELm
  3  5,7  - ELs
  3  5,7  - ELt
  3  2,1  | ENd
  3  2,1  | ENg
  3  2,1  | ENs
  3  4,7  - EeL
  3  4,7  - ElL
  3  9,9  - EpI
  3  4,7  - EyL
  3  5,7  - ILa
  3  5,7  - ILe
  3  5,7  - ILk
  3  5,7  - ILl
  3  5,2  | IT
  3  9,9  - IiI
  3  4,7  - IlL
  3  9,9  - ImI
  3  4,7  - IpL
  3  4,7  - IsL
  3  8,9  - ItAI
  3  9,9  - IwI
  3  6,7  - LA
  3  6,7  - LAb
  3  6,7  - LAc
  3  6,7  - LAd
  3  6,7  - LAg
  3  6,7  - LAh
  3  6,7  - LAi
  3  6,7  - LAk
  3  6,7  - LAm
  3  6,7  - LAn
  3  6,7  - LAo
  3  6,7  - LAp
  3  6,7  - LAr
  3  6,7  - LAs
  3  6,7  - LAt
  3  6,7  - LAv
  3  6,7  - LAw
  3  6,7  - LAx
  3  6,7  - LAy
  3  6,7  - LEa
  3  6,7  - LEd
  3  6,7  - LEe
  3  6,7  - LEg
  3  6,7  - LEi
  3  6,7  - LEk
  3  6,7  - LEp
  3  6,7  - LEr
  3  6,7  - LEt
  3  6,7  - LEu
  3  6,7  - LEv
  3  6,7  - LEx
  3  6,7  - LEy
  3  6,7  - LI
  3  6,7  - LIb
  3  6,7  - LId
  3  6,7  - LIe
  3  6,7  - LIf
  3  6,7  - LIg
  3  6,7  - LIm
  3  6,7  - LIn
  3  6,7  - LIp
  3  6,7  - LIr
  3  6,7  - LIs
  3  6,7  - LIt
  3  6,7  - LIv
  3  6,7  - LIz
  3  6,7  - LTr
  3  6,7  - LaI
  3  6,7  - LaT
  3  6,7  - LeA
  3  6,7  - LeE
  3  6,7  - LeI
  3  6,7  - LeT
  3  6,7  - LiE
  3  6,7  - LiT
  3  6,7  - LoA
  3  6,7  - LoE
  3  6,7  - LoT
  3  6,7  - LsT
  3  6,7  - LuE
  3  6,7  - LuI
  3  6,7  - LuT
  3  6,7  - LyE
  3  4,2  | RAbI
  3  4,2  | RAcE
  3  4,2  | RAfE
  3  4,2  | RAfT
  3  4,2  | RAgE
  3  4,2  | RAgI
  3  4,2  | RAkE
  3  4,2  | RAkI
  3  4,2  | RAlE
  3  4,2  | RAmE
  3  4,2  | RAmI
  3  4,2  | RAnE
  3  4,2  | RAnI
  3  4,2  | RAnT
  3  4,2  | RApE
  3  4,2  | RApT
  3  4,2  | RArE
  3  4,2  | RAsE
  3  4,2  | RAtE
  3  4,2  | RAvE
  3  4,2  | RAvI
  3  4,2  | RAzE
  3  4,2  | REcT
  3  4,2  | REeT
  3  4,2  | REfT
  3  4,2  | REgT
  3  4,2  | REiT
  3  4,2  | REkI
  3  4,2  | REmI
  3  4,2  | REnT
  3  4,2  | REpT
  3  4,2  | REsT
  3  4,2  | RIbE
  3  4,2  | RIcE
  3  4,2  | RIdE
  3  4,2  | RIfE
  3  4,2  | RIfT
  3  4,2  | RIgA
  3  4,2  | RIlE
  3  4,2  | RImA
  3  4,2  | RImE
  3  4,2  | RInE
  3  4,2  | RIoT
  3  4,2  | RIpE
  3  4,2  | RIsE
  3  4,2  | RIsT
  3  4,2  | RItA
  3  4,2  | RItE
  3  4,2  | RIvA
  3  4,2  | RIvE
  3  4,2  | RUa
  3  4,2  | RUb
  3  4,2  | RUd
  3  4,2  | RUe
  3  4,2  | RUg
  3  4,2  | RUm
  3  4,2  | RUn
  3  4,2  | RUs
  3  4,2  | RUt
  3  4,5  - TAE
  3  4,5  - TEE
  3  4,5  - TIE
  3  5,7  - TLn
  3  5,7  - TLo
  3  5,7  - TLr
  3  9,9  - TaI
  3  4,7  - TaL
  3  4,7  - TeL
  3  8,9  - ThAI
  3  4,7  - TiL
  3  9,9  - TjI
  3  9,9  - ToI
  3  4,7  - ToL
  3  9,9  - TpI
  3  9,9  - TrI
  3  9,9  - TuI
  3  9,9  - TwI
  3  5,1  | UIt
  3  4,5  - UkE
  3  4,5  - UlE
  3  4,5  - UsE
  3  4,5  - UtE
  3  5,7  | aA
  3  7,7  | aA
  3  4,7  - aAL
  3  5,7  | aE
  3  7,7  | aE
  3  5,7  | aI
  3  7,7  | aI
  3  4,7  - aIL
  3  5,1  | aIT
  3  5,7  - aLA
  3  5,7  - aLE
  3  5,7  - aLT
  3 11,1  | aT
  3  5,7  | aT
  3  7,7  | aT
  3  4,7  - bAL
  3  3,5  - bATE
  3  4,7  - bEL
  3  3,5  - bETE
  3  5,1  | bIT
  3  3,5  - bITE
  3  4,7  - bTL
  3  4,7  - cAL
  3  3,5  - cATE
  3  3,5  - cETE
  3  5,1  | cIA
  3  5,1  | cIE
  3  5,1  | cIT
  3  3,5  - cITE
  3  5,7  - cLI
  3  4,5  - cUE
  3  4,7  - dAL
  3  3,5  - dATE
  3  4,7  - dEL
  3  5,1  | dIA
  3  5,1  | dIE
  3  4,7  - dIL
  3  5,1  | dIT
  3  3,5  - dITE
  3  4,5  - dUE
  3  9,9  - dUI
  3  5,7  | eE
  3  4,7  - eEL
  3  5,7  - eLT
  3 11,1  | eT
  3  5,7  | eT
  3  3,5  - fATE
  3  3,5  - fETE
  3  5,1  | fIE
  3  4,7  - fIL
  3  5,1  | fIT
  3  4,7  - gAL
  3  3,5  - gATE
  3  4,7  - gEL
  3  5,1  | gIE
  3  4,7  - gIL
  3  5,1  | gIT
  3  3,5  - gITE
  3  5,7  - gLT
  3  4,5  - gUE
  3  4,7  - hAL
  3  3,5  - hATE
  3  4,7  - hEL
  3  3,5  - hETE
  3  5,1  | hIA
  3  5,1  | hIE
  3  5,1  | hIT
  3  4,5  - hUE
  3  9,9  - hUI
  3  5,1  | iII
  3  5,7  - iLA
  3  5,7  - iLE
  3 11,1  | iT
  3  7,7  | iT
  3  3,5  - jETE
  3  4,7  - kAL
  3  3,5  - kATE
  3  5,1  | kIE
  3  5,1  | kIT
  3  3,5  - kITE
  3  4,5  - kUE
  3  9,9  - kUI
  3  5,7  | lA
  3  7,7  | lA
  3  3,5  - lATE
  3  5,7  | lI
  3  7,7  | lI
  3  5,1  | lIE
  3  5,1  | lIT
  3  3,5  - lITE
  3  4,5  - lUE
  3  9,9  - lUI
  3  4,7  - mAL
  3  3,5  - mATE
  3  4,7  - mEL
  3  3,5  - mETE
  3  5,1  | mIA
  3  3,5  - mIAE
  3  4,7  - mIL
  3  5,1  | mIT
  3  3,5  - mITE
  3  3,5  - nATE
  3  3,5  - nETE
  3  4,7  - nIL
  3  5,1  | nIT
  3  7,7  | oE
  3  7,7  | oI
  3  4,7  - oIL
