 68  3,1  | SAmBOuSE
  8  4,4  | SnIB
  8  4,4  | SnIES
  8  5,3  | SpACE
  8  5,3  | SpECS
  8  4,4  | SpIES
  8  4,4  | SpISE
  8  4,4  | StIB
  8  4,4  | StIES
  8  6,2  | StOAE
  8  6,5  - aBAS
  8  3,3  | aBAuE
  8  5,4  | aBC
  8  6,4  | aBESSE
  8  6,5  - aBOS
  8  3,4  | aBu
  8  5,2  | aSSOC
  8  6,5  - bABE
  8  4,3  | bABI
  8  6,5  - bABS
  8  4,5  | bIBS
  8  6,5  - bOBA
  8  6,5  - bOBS
  8  3,5  | buB
  8  6,2  | cASSE
  8  6,2  | cEASE
  8  5,5  - cOE
  8  5,7  - cOE
  8  5,5  - cOS
  8  5,7  - cOS
  8  5,2  | cOSEC
  8  6,2  | cOSSE
  8  3,5  | cuB
  8  6,5  - dABS
  8  6,7  - dABS
  8  5,5  | dCB
  8  4,3  | dEBI
  8  6,5  - dEBS
  8  6,7  - dEBS
  8  4,5  | dIBS
  8  3,5  | duB
  8  6,5  - eBOE
  8  6,7  - eBOE
  8  5,5  | eCB
  8  6,2  | eSSEE
  8  5,3  | fASCES
  8  6,2  | fEASE
  8  6,2  | fESSE
  8  4,5  | fIBS
  8  6,5  - fOBS
  8  6,7  - fOBS
  8  6,2  | fOSSE
  8  3,5  | fuB
  8  4,3  | gABI
  8  6,2  | gEASE
  8  4,5  | gIBE
  8  4,5  | gIBS
  8  4,3  | gOBI
  8  6,5  - hABE
  8  6,7  - hABE
  8  5,5  | hCB
  8  5,7  - hES
  8  6,5  - hOBS
  8  6,7  - hOBS
  8  5,7  - hOE
  8  3,5  | huB
  8  6,5  - jABS
  8  6,2  | jESSE
  8  4,5  | jIBE
  8  4,5  | jIBS
  8  6,5  - jOBS
  8  6,2  | kESSE
  8  4,5  | kIBE
  8  4,3  | kOBI
  8  6,7  - lABS
  8  6,2  | lEASE
  8  4,5  | lIBS
  8  6,7  - lOBE
  8  4,3  | lOBI
  8  6,7  - lOBS
  8  3,5  | luB
  8  4,3  | mABI
  8  6,2  | mASSE
  8  6,2  | mEASE
  8  6,4  | mEEBOS
  8  6,2  | mESSE
  8  4,5  | mIBS
  8  6,5  - mOBS
  8  6,7  - mOBS
  8  6,5  - nABS
  8  6,7  - nABS
  8  6,5  - nEBS
  8  6,7  - nEBS
  8  4,5  | nIBS
  8  6,5  - nOBS
  8  6,7  - nOBS
  8  3,5  | nuB
  8  6,5  - oBES
  8  6,7  - oBES
  8  6,5  - oBOE
  8  6,7  - oBOE
  8  3,5  | ouABE
  8  6,2  | pASSE
  8  5,7  - pEA
  8  6,2  | pEASE
  8  6,5  - pEBA
  8  5,7  - pES
  8  5,7  - pOA
  8  6,5  - pOBS
  8  5,7  - pOE
  8  5,7  - pOS
  8  6,2  | pOSSE
  8  6,2  | pSOAE
  8  3,5  | puB
  8  4,3  | rABI
  8  6,2  | rASSE
  8  6,5  - rEBS
  8  6,7  - rEBS
  8  4,5  | rIBE
  8  4,5  | rIBS
  8  6,5  - rOBE
  8  6,7  - rOBE
  8  6,5  - rOBS
  8  6,7  - rOBS
  8  3,5  | ruB
  8  6,7  - sABE
  8  6,7  - sABS
  8  6,2  | sASSE
  8  5,5  | sCASE
  8  6,7  - sEBA
  8  4,5  | sIBS
  8  6,7  - sOBS
  8  3,5  | suB
  8  4,3  | tABI
  8  6,5  - tABS
  8  6,7  - tABS
  8  5,5  - tAE
  8  5,5  - tAO
  8  5,5  - tAS
  8  6,2  | tASSE
  8  5,5  - tEA
  8  6,2  | tEASE
  8  5,5  - tOA
  8  6,5  - tOBA
  8  6,7  - tOBA
  8  6,5  - tOBE
  8  6,7  - tOBE
  8  5,5  - tOE
  8  5,5  - tOS
  8  3,5  | tuB
  8  3,6  | uAyEB
  8  5,4  | uBC
  8  3,6  | uBc
  8  3,6  | uBi
  8  4,5  | vIBE
  8  6,5  - wABE
  8  6,7  - wABE
  8  4,3  | wABI
  8  6,5  - wABS
  8  6,7  - wABS
  8  6,5  - wEBS
  8  6,7  - wEBS
  8  4,3  | yOBI
  8  6,5  - yOBS
  8  6,2  | zOEAE
  7  6,5  - AB
  7  6,4  | ABEdE
  7  6,4  | ABElE
  7  6,4  | ABEtS
  7  6,3  | ABSEe
  7  6,3  | ABSEy
  7  6,5  - ABa
  7  6,5  - ABb
  7  6,3  | ABbES
  7  6,5  - ABc
  7  6,5  - ABd
  7  6,3  | ABiES
  7  6,5  - ABl
  7  6,3  | ABlES
  7  6,5  - ABo
  7  6,5  - ABp
  7  6,5  - ABr
  7  6,5  - ABs
  7  6,3  | ABsEE
  7  6,5  - ABt
  7  6,5  - ABu
  7  6,5  - ABv
  7  6,5  - ABy
  7  6,3  | AByES
  7  5,5  | ACES
  7  5,5  | ACOSt
  7  4,2  | AEOlIS
  7  5,3  | AEsC
  7  4,5  | AISSOr
  7  5,4  | ASCOn
  7  5,4  | ASCOt
  7  5,4  | ASCuS
  7  6,5  - ASSE
  7  6,5  - ASSEs
  7  6,5  - ASSEt
  7  4,2  | ASSOIl
  7  4,2  | ASSOIn
  7  6,5  - ASSOc
  7  6,5  - ASSOt
  7  6,5  - AShES
  7  6,5  - ASkOS
  7  6,5  - ASsES
  7  6,5  - AbB
  7  6,3  | AbBES
  7  4,3  | AbBIE
  7  5,3  | AeSC
  7  6,5  - AfB
  7  6,5  - AlB
  7  6,3  | AlBEE
  7  5,4  | AlCES
  7  5,3  | AlEC
  7  6,5  - AlOES
  7  6,5  - AlOSE
  7  6,5  - AmB
  7  6,5  - AmESS
  7  4,2  | AnESIS
  7  4,2  | AnSEIS
  7  6,5  - AoB
  7  4,3  | ApOISE
  7  6,5  - ApSES
  7  6,5  - ArB
  7  5,4  | ArCES
  7  5,4  | ArCOS
  7  6,5  - ArOSE
  7  3,3  | ArOuSE
  7  6,5  - ArSES
  7  6,5  - AsB
  7  6,5  - AsSES
  7  4,3  | AsSISE
  7  5,2  | AsSOC
  7  4,5  - At
  7  4,2  | AuSSIE
  7  6,3  | BASE
  7  6,3  | BASEd
  7  6,3  | BASEr
  7  6,3  | BASEs
  7  6,3  | BAbES
  7  6,3  | BAkES
  7  4,2  | BAlEI
  7  6,3  | BAlES
  7  6,3  | BAnES
  7  6,3  | BArES
  7  4,2  | BArOI
  7  6,3  | BAsES
  7  4,2  | BAsSI
  7  6,3  | BAtES
  7  3,4  | BAubO
  7  3,4  | BAudS
  7  3,4  | BAugE
  7  3,4  | BAumE
  7  3,4  | BAunO
  7  3,4  | BAurE
  7  6,5  | BEASt
  7  6,5  | BEAdS
  7  6,5  | BEAkS
  7  6,5  | BEAmS
  7  6,5  | BEAnO
  7  6,5  | BEAnS
  7  6,5  | BEArS
  7  6,5  | BEAtS
  7  6,5  | BEAuS
  7  6,4  | BEES
  7  6,5  | BEES
  7  6,4  | BEESt
  7  6,5  | BEESt
  7  6,4  | BEEfS
  7  6,5  | BEEfS
  7  6,4  | BEEpS
  7  6,5  | BEEpS
  7  6,4  | BEErS
  7  6,5  | BEErS
  7  6,4  | BEEtS
  7  6,5  | BEEtS
  7  6,5  | BEOdE
  7  6,5  | BESA
  7  6,5  | BESAn
  7  6,3  | BESEe
  7  6,5  | BESEe
  7  6,3  | BESEt
  7  6,5  | BESEt
  7  6,3  | BESEw
  7  6,5  | BESEw
  7  6,5  | BESOm
  7  6,5  | BESOt
  7  6,5  | BESS
  7  6,5  | BESSi
  7  6,5  | BESSy
  7  6,5  | BESeE
  7  6,5  | BESrA
  7  6,5  | BEStS
  7  6,5  | BEiSA
  7  6,5  | BEmAS
  7  6,3  | BEnES
  7  6,5  | BEnES
  7  6,5  | BErOE
  7  4,2  | BEsSI
  7  6,5  | BEtAS
  7  6,3  | BEtES
  7  6,5  | BEtES
  7  4,5  | BIAbO
  7  4,5  | BIEnS
  7  4,5  | BIErS
  7  4,5  | BIOmE
  7  4,5  | BIOsE
  7  4,5  | BIOtA
  7  4,5  | BISeS
  7  4,5  | BISiE
  7  4,5  | BISkS
  7  4,5  | BISmE
  7  6,4  | BOErS
  7  6,3  | BOSE
  7  6,3  | BOSEr
  7  6,3  | BOSEy
  7  6,3  | BOdES
  7  6,3  | BOhEA
  7  6,3  | BOlES
  7  6,3  | BOnES
  7  6,3  | BOrEE
  7  6,3  | BOrES
  7  3,4  | BOugE
  7  3,4  | BOulE
  7  3,4  | BOusE
  7  3,4  | BOutS
  7  6,3  | BOxES
  7  6,3  | BaSES
  7  4,3  | BaSIS
  7  6,3  | BeSEE
  7  6,3  | BiSES
  7  4,3  | BiSIE
  7  6,4  | BlESS
  7  3,4  | BluES
  7  3,4  | BouSE
  7  6,3  | BrAES
  7  6,3  | BrEES
  7  6,4  | BrEES
  7  6,3  | BuSES
  7  3,2  | BuSSu
  7  5,6  | CASaS
  7  5,6  | CAScO
  7  5,6  | CASeS
  7  5,6  | CASkS
  7  5,6  | CASsE
  7  5,6  | CAStE
  7  5,6  | CAStS
  7  5,6  | CASuS
  7  5,6  | CAbS
  7  5,6  | CAcE
  7  5,6  | CAdE
  7  5,6  | CAdS
  7  5,6  | CAfE
  7  5,6  | CAgE
  7  5,6  | CAkE
  7  5,6  | CAlS
  7  5,6  | CAmE
  7  5,6  | CAmS
  7  5,6  | CAnE
  7  5,6  | CAnS
  7  5,6  | CApE
  7  5,6  | CApO
  7  5,6  | CApS
  7  5,6  | CArE
  7  5,6  | CArO
  7  5,6  | CArS
  7  5,6  | CAsE
  7  5,6  | CAsS
  7  5,6  | CAtE
  7  5,6  | CAtS
  7  5,6  | CAuS
  7  5,6  | CAvE
  7  5,6  | CAwS
  7  5,6  | CAyS
  7  5,6  | CEStA
  7  5,6  | CEcA
  7  5,6  | CEeS
  7  5,6  | CEpS
  7  5,6  | CErA
  7  5,6  | CErO
  7  5,6  | CEsS
  7  5,6  | COAlS
  7  5,6  | COAtS
  7  5,6  | COEdS
  7  5,6  | COSeS
  7  5,6  | COSiE
  7  5,6  | COSsE
  7  5,6  | COStA
  7  5,6  | COStS
  7  5,6  | CObS
  7  5,6  | COcA
  7  5,6  | COdA
  7  5,6  | COdE
  7  5,6  | COdS
  7  5,6  | COeS
  7  5,6  | COgS
  7  5,6  | COkE
  7  5,6  | COlA
  7  5,6  | COlE
  7  5,6  | COlS
  7  5,6  | COmA
  7  5,6  | COmE
  7  5,6  | COmS
  7  5,6  | COnE
  7  5,6  | COnS
  7  5,6  | COoS
  7  5,6  | COpE
  7  5,6  | COpS
  7  5,6  | COrA
  7  5,6  | COrE
  7  5,6  | COsE
  7  5,6  | COsS
  7  5,6  | COtE
  7  5,6  | COtS
  7  5,6  | COuE
  7  5,6  | COvE
  7  5,6  | COwS
  7  5,6  | COxA
  7  5,6  | COyS
  7  5,6  | CaSA
  7  5,6  | CaSE
  7  5,6  | CaSS
  7  5,6  | CeES
  7  5,6  | CeSS
  7  5,6  | ChAO
  7  5,6  | CiAO
  7  5,6  | CiSE
  7  5,6  | ClOS
  7  5,6  | CoES
  7  5,6  | CoOS
  7  5,6  | CoSE
  7  5,6  | CoSS
  7  5,6  | CrEA
  7  5,6  | CrES
  7  5,6  | CuES
  7  5,6  | CuSS
  7  6,3  | EBOE
  7  6,6  | EBOE
  7  6,5  - EBb
  7  6,7  - EBb
  7  5,4  | ESCA
  7  5,4  | ESCAr
  7  5,4  | ESCOt
  7  6,5  - ESSAy
  7  6,7  - ESSAy
  7  4,2  | ESSOIn
  7  6,5  - EbB
  7  6,7  - EbB
  7  6,5  - EcB
  7  6,7  - EcB
  7  6,5  - ElB
  7  6,7  - ElB
  7  4,2  | EnOSIS
  7  4,3  | ErBIA
  7  6,5  - EyASS
  7  6,7  - EyASS
  7  4,6  | IAmBE
  7  4,6  | IAmBS
  7  6,5  - OASEs
  7  6,7  - OASEs
  7  4,3  | OASIS
  7  6,5  - OAsES
  7  6,7  - OAsES
  7  6,5  - OAvES
  7  6,7  - OAvES
  7  6,4  | OBEAh
  7  6,4  | OBES
  7  6,4  | OBESe
  7  6,4  | OBEsE
  7  6,4  | OBEyS
  7  6,5  - OBa
  7  6,7  - OBa
  7  6,5  - OBb
  7  6,7  - OBb
  7  6,5  - OBe
  7  6,7  - OBe
  7  6,5  - OBi
  7  6,7  - OBi
  7  6,5  - OBj
  7  6,7  - OBj
  7  6,5  - OBl
  7  6,7  - OBl
  7  6,3  | OBoES
  7  6,5  - OBs
  7  6,7  - OBs
  7  6,5  - OBv
  7  6,7  - OBv
  7  5,5  | OCAS
  7  5,5  | OCEAn
  7  5,4  | OECuS
  7  6,5  - OSAgES
  7  6,7  - OSAgES
  7  5,4  | OSCAn
  7  5,4  | OSCAr
  7  6,5  - OSES
  7  6,7  - OSES
  7  4,4  | OSIErS
  7  6,5  - OSSA
  7  6,7  - OSSA
  7  6,5  - OSSAl
  7  6,7  - OSSAl
  7  6,5  - OSSE
  7  6,7  - OSSE
  7  4,2  | OSSEIn
  7  6,5  - OSSEa
  7  6,7  - OSSEa
  7  6,5  - OSSEt
  7  6,7  - OSSEt
  7  4,3  | OSSIA
  7  4,3  | OSSIAn
  7  6,5  - OShEA
  7  6,7  - OShEA
  7  6,5  - OSsEA
  7  6,7  - OSsEA
  7  6,5  - OaSES
  7  6,7  - OaSES
  7  6,5  - ObB
  7  6,7  - ObB
  7  5,4  | OcCAS
  7  4,7  - Oh
  7  5,4  | OnCES
  7  4,7  - Op
  7  5,3  | OpEC
  7  6,5  - OrB
  7  6,7  - OrB
  7  5,4  | OrCAS
  7  6,5  - OrEAS
  7  6,7  - OrEAS
  7  6,5  - OsSEA
  7  6,7  - OsSEA
  7  6,3  | SABE
  7  6,3  | SABEd
  7  6,3  | SABEr
  7  6,3  | SABEs
  7  5,4  | SACO
  7  5,4  | SACS
  7  5,4  | SACaE
  7  5,4  | SACkS
  7  5,4  | SACrE
  7  5,4  | SACrO
  7  6,7  - SAbES
  7  6,7  - SAdES
  7  6,7  - SAfES
  7  6,7  - SAgES
  7  6,7  - SAgOS
  7  5,3  | SAiC
  7  3,2  | SAjOuS
  7  6,7  - SAkES
  7  6,7  - SAlES
  7  6,7  - SAlSE
  7  6,7  - SAnES
  7  4,1  | SAnSEI
  7  6,7  - SArOS
  7  6,7  - SAsSE
  7  6,7  - SAtES
  7  6,7  - SAvES
  7  6,7  - SAxES
  7  5,5  | SCASe
  7  5,5  | SCEAt
  7  5,5  | SCOAd
  7  6,7  - SEAS
  7  6,5  | SEBA
  7  6,5  | SEBAt
  7  5,4  | SECS
  7  5,4  | SECcO
  7  5,4  | SECtS
  7  5,4  | SECuS
  7  4,3  | SESIA
  7  4,2  | SEStIA
  7  6,7  - SEgOS
  7  6,7  - SEkOS
  7  6,7  - SEnSA
  7  6,7  - SEnSO
  7  6,5  | SErAB
  7  3,2  | SErOuS
  7  6,7  - SEsSA
  7  3,2  | SEtOuS
  7  4,5  | SIBbS
  7  4,5  | SIEStA
  7  3,7  - SO
  7  6,7  - SOAvES
  7  6,3  | SOBEr
  7  5,4  | SOCE
  7  5,4  | SOCkS
  7  5,4  | SOClE
  7  4,3  | SOSIA
  7  4,3  | SOSIE
  7  6,7  - SOdAS
  7  6,7  - SOfAS
  7  6,7  - SOkES
  7  6,7  - SOlEA
  7  6,7  - SOlES
  7  3,2  | SOlEuS
  7  6,7  - SOmAS
  7  6,7  - SOnES
  7  6,7  - SOrAS
  7  6,7  - SOrES
  7  6,7  - SOuSE
  7  6,7  - SOwSE
  7  6,7  - SOyAS
  7  6,7  - SaB
  7  6,3  | SaBES
  7  4,3  | SaBIA
  7  5,4  | SaCAE
  7  6,7  - ScASE
  7  3,3  | ScOuSE
  7  4,7  - Sh
  7  6,7  - ShEAS
  7  6,7  - ShOES
  7  3,3  | ShOuSE
  7  6,7  - SiB
  7  5,4  | SiCES
  7  6,7  - SlOES
  7  3,3  | SmOuSE
  7  6,7  - SoB
  7  6,7  - SpAES
  7  5,3  | SpEC
  7  6,7  - SpEOS
  7  3,3  | SpOuSE
  7  3,4  | SquAB
  7  5,3  | SrAC
  7  6,7  - StOAE
  7  6,7  - StOAS
  7  6,7  - SuB
  7  5,4  | SyCES
  7  6,3  | aBSEE
  7  6,3  | bABES
  7  4,2  | bASSIE
  7  4,5  | bIASES
  7  3,4  | bOuSES
  7  4,4  | cAISSE
  7  5,3  | cASCO
  7  4,2  | cASSIE
  7  3,4  | cAuSES
  7  3,4  | cAuSSE
  7  4,2  | cESSIO
  7  5,4  | cOCAS
  7  4,2  | cOSSIE
  7  5,4  | dACES
  7  4,4  | dAISES
  7  4,2  | dASSIE
  7  3,4  | dOuSES
  7  6,3  | fABES
  7  5,4  | fACES
  7  6,5  - fOSSAE
  7  6,7  - fOSSAE
  7  3,4  | fOuSSA
  7  3,4  | hAuSSE
  7  5,7  - hE
  7  5,7  - hO
  7  4,4  | hOISES
  7  3,4  | hOuSES
  7  5,4  | lACES
  7  4,4  | lAIOSE
  7  4,4  | lAISSE
  7  4,2  | lASSIE
  7  6,3  | lEBES
  7  6,5  | lEBES
  7  6,3  | lOBES
  7  3,4  | lOuSES
  7  5,4  | mACES
  7  6,5  | mEBOS
  7  4,4  | mEISSA
  7  4,5  | mIOSES
  7  4,2  | mOSSIE
  7  3,4  | mOuSES
  7  3,4  | mOuSSE
  7  4,2  | nOESIS
  7  4,4  | nOISES
  7  3,4  | nOuSES
  7  6,4  | oBESE
  7  6,3  | oBOES
  7  5,4  | pACES
  7  5,4  | pACOS
  7  6,5  - pASEOS
  7  3,4  | pAuSES
  7  5,7  - pE
  7  5,4  | pECOS
  7  5,7  - pO
  7  4,2  | pOESIS
  7  4,4  | pOISES
  7  5,3  | pOSCA
  7  4,2  | pOSSIE
  7  3,4  | pOuSSE
  7  5,4  | rACES
  7  4,4  | rAISES
  7  4,5  | rISSOA
  7  6,3  | rOBES
  7  3,4  | rOuSES
  7  6,3  | sABES
  7  3,4  | sOuSES
  7  5,5  - tA
  7  6,3  | tABES
  7  5,4  | tACES
  7  5,4  | tACOS
  7  5,4  | tACSO
  7  5,3  | tASCO
  7  4,2  | tASSIE
  7  5,5  - tE
  7  5,5  - tO
  7  5,3  | tOSCA
  7  3,4  | tOuSES
  7  3,6  | umBOS
  7  5,4  | vOCES
  7  5,3  | wASCO
  7  4,2  | wASSIE
  7  5,4  | wOCAS
  6  6,4  | ABEd
  6  6,4  | ABEl
  6  6,4  | ABEt
  6  6,4  | ABEy
  6  6,3  | ABbE
  6  6,3  | ABiE
  6  6,3  | ABlE
  6  6,3  | AByE
  6  5,5  | ACE
  6  5,5  | ACEd
  6  5,5  | ACEr
  6  5,5  | ACEs
  6  5,5  | ACOp
  6  5,5  | ACOr
  6  5,5  | ACcE
  6  5,5  | ACeS
  6  5,5  | AChE
  6  5,5  | ACiS
  6  5,5  | ACmE
  6  5,5  | ACnE
  6  5,5  | ACrE
  6  5,5  | ACtS
  6  5,5  | ACuS
  6  3,2  | AEOluS
  6  6,5  - AEOnS
  6  4,3  | AESIr
  6  3,2  | AEStuS
  6  4,3  | AEgIS
  6  6,5  - AErO
  6  4,5  | AIdES
  6  5,4  | ASCi
  6  4,3  | ASSI
  6  4,3  | ASSIs
  6  4,2  | ASSaI
  6  3,3  | ASSumE
  6  3,3  | ASSurE
  6  6,5  - ASkS
  6  4,3  | ASpIS
  6  6,5  - ASpS
  6  6,5  - ASsE
  6  4,3  | ASsIS
  6  6,3  | AbBE
  6  6,5  - AbOS
  6  3,4  | AbuSES
  6  5,4  | AcCE
  6  6,5  - AcES
  6  6,5  - AdOS
  6  6,5  - AgES
  6  6,5  - AgOS
  6  6,3  | AlBE
  6  4,3  | AlBI
  6  5,4  | AlCE
  6  5,4  | AlCO
  6  6,5  - AlES
  6  6,5  - AlOE
  6  6,5  - AlSO
  6  6,3  | AmBE
  6  6,5  - AmOS
  6  3,4  | AmuSES
  6  6,5  - AnES
  6  3,3  | AnOuS
  6  3,4  | AnuSES
  6  6,5  - ApES
  6  6,5  - ApSE
  6  3,4  | AquOSE
  6  5,4  | ArCO
  6  5,4  | ArCS
  6  6,5  - ArES
  6  6,5  - ArSE
  6  6,5  - AsSE
  6  6,5  - AtES
  6  6,3  | AuBE
  6  3,5  | AuEtO
  6  3,5  | AuSSiE
  6  6,5  - AvES
  6  6,5  - AvOS
  6  3,3  | AvOuE
  6  6,5  - AwES
  6  6,5  - AxES
  6  6,5  - AyES
  6  3,3  | AyOuS
  6  6,4  | BAE
  6  6,4  | BAEl
  6  6,3  | BAbE
  6  6,3  | BAdE
  6  6,3  | BAkE
  6  6,3  | BAlE
  6  6,3  | BAnE
  6  6,3  | BArE
  6  6,3  | BAsE
  6  6,3  | BAtE
  6  3,4  | BAud
  6  3,4  | BAuk
  6  3,4  | BAul
  6  3,4  | BAun
  6  6,3  | BAzE
  6  6,5  | BEA
  6  6,5  | BEAd
  6  6,5  | BEAk
  6  6,5  | BEAl
  6  6,5  | BEAm
  6  6,5  | BEAn
  6  6,5  | BEAr
  6  6,5  | BEAt
  6  6,5  | BEAu
  6  6,4  | BEE
  6  6,5  | BEE
  6  6,4  | BEEf
  6  6,5  | BEEf
  6  6,4  | BEEk
  6  6,5  | BEEk
  6  6,4  | BEEn
  6  6,5  | BEEn
  6  6,4  | BEEp
  6  6,5  | BEEp
  6  6,4  | BEEr
  6  6,5  | BEEr
  6  6,4  | BEEs
  6  6,5  | BEEs
  6  6,4  | BEEt
  6  6,5  | BEEt
  6  6,5  | BESa
  6  6,5  | BESs
  6  6,5  | BESt
  6  6,3  | BEdE
  6  6,5  | BEdE
  6  6,5  | BEdS
  6  6,5  | BEeS
  6  6,5  | BEgO
  6  6,5  | BEgS
  6  6,5  | BElA
  6  6,5  | BElS
  6  6,5  | BEmA
  6  6,3  | BEmE
  6  6,5  | BEmE
  6  6,5  | BEnA
  6  6,3  | BEnE
  6  6,5  | BEnE
  6  6,5  | BEnO
  6  6,5  | BEnS
  6  6,3  | BErE
  6  6,5  | BErE
  6  6,5  | BEsA
  6  6,5  | BEsS
  6  6,5  | BEtA
  6  6,3  | BEtE
  6  6,5  | BEtE
  6  6,5  | BEtS
  6  6,5  | BEyS
  6  4,5  | BIAs
  6  4,5  | BIEn
  6  4,5  | BIEr
  6  4,5  | BIO
  6  4,5  | BIOd
  6  4,5  | BIOg
  6  4,5  | BIOl
  6  4,5  | BIOn
  6  4,5  | BIOs
  6  4,5  | BIS
  6  4,5  | BISe
  6  4,5  | BISh
  6  4,5  | BISk
  6  4,5  | BISt
  6  6,4  | BOE
  6  6,4  | BOEr
  6  6,3  | BOcE
  6  6,3  | BOdE
  6  6,3  | BOkE
  6  6,3  | BOlE
  6  6,3  | BOnE
  6  6,3  | BOrE
  6  6,3  | BOsE
  6  6,3  | BOtE
  6  3,4  | BOud
  6  3,4  | BOuk
  6  3,4  | BOul
  6  3,4  | BOun
  6  3,4  | BOur
  6  3,4  | BOut
  6  3,4  | BOuw
  6  6,3  | BOvE
  6  6,3  | BaSE
  6  6,4  | BeES
  6  6,3  | BiSE
  6  6,3  | BlAE
  6  6,4  | BlEA
  6  6,3  | BlEE
  6  6,4  | BlEE
  6  6,4  | BlEO
  6  3,4  | BluE
  6  6,3  | BoSE
  6  6,3  | BrAE
  6  6,3  | BrEE
  6  6,4  | BrEE
  6  4,3  | BrEI
  6  6,3  | ByEE
  6  6,4  | ByEE
  6  6,4  | ByES
  6  5,6  | CAOn
  6  5,6  | CASa
  6  5,6  | CASe
  6  5,6  | CASh
  6  5,6  | CASk
  6  5,6  | CASs
  6  5,6  | CASt
  6  5,6  | CESs
  6  5,6  | CESt
  6  5,6  | COAk
  6  5,6  | COAl
  6  5,6  | COAn
  6  5,6  | COAt
  6  5,6  | COAx
  6  5,6  | COE
  6  5,6  | COEd
  6  5,6  | COEf
  6  5,6  | COEs
  6  5,6  | COS
  6  5,6  | COSe
  6  5,6  | COSh
  6  5,6  | COSs
  6  5,6  | COSt
  6  5,6  | COSy
  6  5,4  | EACh
  6  6,5  - EASeS
  6  6,7  - EASeS
  6  6,5  - EAStS
  6  6,7  - EAStS
  6  6,5  - EArS
  6  6,7  - EArS
  6  6,5  - EAtS
  6  6,7  - EAtS
  6  6,4  | EBEn
  6  6,6  | EBEn
  6  6,6  | EBOe
  6  6,6  | EBOn
  6  6,6  | EBbS
  6  6,3  | EBoE
  6  6,6  | EBoE
  6  5,5  | ECAd
  6  5,5  | ECO
  6  5,5  | ECOd
  6  5,5  | ECOl
  6  5,5  | ECOn
  6  5,5  | ECcA
  6  5,5  | EChO
  6  5,5  | ECuS
  6  4,5  | EIdOS
  6  4,3  | EOSIn
  6  6,5  - EOnS
  6  6,7  - EOnS
  6  5,4  | ESC
  6  5,4  | ESCa
  6  3,2  | ESOpuS
  6  4,3  | ESSIe
  6  6,5  - EScA
  6  6,7  - EScA
  6  6,5  - ESeS
  6  6,7  - ESeS
  6  6,6  | EbBS
  6  5,4  | EcCA
  6  6,6  | EgBA
  6  6,6  | EgBO
  6  6,5  - EgOS
  6  6,7  - EgOS
  6  6,5  - ElSA
  6  6,7  - ElSA
  6  6,5  - EnOS
  6  6,7  - EnOS
  6  6,5  - EpOS
  6  6,7  - EpOS
  6  6,5  - ErAS
  6  6,7  - ErAS
  6  6,5  - ErOS
  6  6,7  - ErOS
  6  5,4  | EsCA
  6  6,5  - EtAS
  6  6,7  - EtAS
  6  6,5  - EyAS
  6  6,7  - EyAS
  6  6,6  | EzBA
  6  4,6  | IAmB
  6  4,6  | IBiS
  6  4,6  | ISSEi
  6  4,6  | ISSuE
  6  4,6  | IdEAS
  6  4,6  | IdOSE
  6  4,6  | InSEA
  6  4,6  | IrEOS
  6  4,3  | OASIs
  6  6,5  - OASeS
  6  6,7  - OASeS
  6  6,5  - OASiS
  6  6,7  - OASiS
  6  6,5  - OAStS
  6  6,7  - OAStS
  6  6,5  - OAfS
  6  6,7  - OAfS
  6  6,5  - OAkS
  6  6,7  - OAkS
  6  6,5  - OArS
  6  6,7  - OArS
  6  4,3  | OAsIS
  6  6,5  - OAtS
  6  6,7  - OAtS
  6  6,4  | OBE
  6  6,4  | OBEs
  6  6,4  | OBEx
  6  6,4  | OBEy
  6  6,3  | OBoE
  6  5,5  | OCA
  6  5,5  | OCAs
  6  5,5  | OCaS
  6  5,4  | OECi
  6  6,5  - OSAgE
  6  6,7  - OSAgE
  6  5,4  | OSC
  6  6,5  - OSElA
  6  6,7  - OSElA
  6  4,4  | OSIEr
  6  4,3  | OSSIa
  6  6,5  - OSSeA
  6  6,7  - OSSeA
  6  6,5  - OSSiA
  6  6,7  - OSSiA
  6  6,5  - OSeS
  6  6,7  - OSeS
  6  6,5  - OSsA
  6  6,7  - OSsA
  6  6,5  - OSsE
  6  6,7  - OSsE
  6  4,3  | OSsIA
  6  4,3  | OStIA
  6  6,5  - ObES
  6  6,7  - ObES
  6  6,5  - OcAS
  6  6,7  - OcAS
  6  6,5  - OdEA
  6  6,7  - OdEA
  6  6,5  - OdES
  6  6,7  - OdES
  6  6,5  - OkAS
  6  6,7  - OkAS
  6  6,5  - OkES
  6  6,7  - OkES
  6  6,5  - OlEA
  6  6,7  - OlEA
  6  6,5  - OlES
  6  6,7  - OlES
  6  5,4  | OnCA
  6  5,4  | OnCE
  6  6,5  - OnES
  6  6,7  - OnES
  6  3,4  | OnuSES
  6  6,5  - OoSE
  6  6,7  - OoSE
  6  6,5  - OpES
  6  6,7  - OpES
  6  3,4  | OpuSES
  6  6,5  - OrAE
  6  6,7  - OrAE
  6  6,5  - OrAS
  6  6,7  - OrAS
  6  5,4  | OrCA
  6  5,4  | OrCS
  6  6,5  - OrES
  6  6,7  - OrES
  6  6,5  - OsES
  6  6,7  - OsES
  6  6,5  - OsSA
  6  6,7  - OsSA
  6  6,5  - OsSE
  6  6,7  - OsSE
