 90  3,1  - MAzDOOR
  3  7,6  | On
  3  4,2  - OnER
  3  4,5  - OnER
  3  5,6  | Oo
  3  7,6  | Oo
  3  5,6  | Op
  3  7,6  | Op
  3  5,6  | Or
  3  7,6  | Or
  3  3,2  - OrAE
  3  3,6  - OrAS
  3  4,1  - OrD
  3  4,3  - OrL
  3  5,6  | Os
  3  7,6  | Os
  3  4,6  - OsSA
  3  4,1  - OuD
  3  3,6  - OuRS
  3  4,2  - OvER
  3  4,5  - OvER
  3  5,6  | Ow
  3  7,6  | Ow
  3  4,1  - OwD
  3  4,2  - OwER
  3  4,5  - OwER
  3  4,3  - OwL
  3  5,6  | Ox
  3  7,6  | Ox
  3  4,2  - OxEA
  3  4,5  - OxEA
  3  4,2  - OxER
  3  4,5  - OxER
  3  5,6  | Oy
  3  7,6  | Oy
  3  4,2  - OyER
  3  4,5  - OyER
  3  4,6  - RAS
  3  4,6  - RASa
  3  4,6  - RASe
  3  4,6  - RASh
  3  4,6  - RASp
  3  3,2  - RAcE
  3  3,6  - RAdS
  3  3,2  - RAfE
  3  3,2  - RAgE
  3  3,6  - RAgS
  3  3,6  - RAiS
  3  3,2  - RAkE
  3  3,2  - RAlE
  3  3,6  - RAlS
  3  3,2  - RAmE
  3  3,6  - RAmS
  3  3,2  - RAnE
  3  3,2  - RApE
  3  3,6  - RApS
  3  3,2  - RArE
  3  3,2  - RAsE
  3  3,2  - RAtE
  3  3,6  - RAtS
  3  3,2  - RAvE
  3  3,6  - RAwS
  3  3,6  - RAyS
  3  3,2  - RAzE
  3  5,2  - REA
  3  5,5  - REA
  3  5,2  - REAd
  3  5,5  - REAd
  3  5,2  - REAk
  3  5,5  - REAk
  3  5,2  - REAl
  3  5,5  - REAl
  3  5,2  - REAm
  3  5,5  - REAm
  3  5,2  - REAp
  3  5,5  - REAp
  3  5,2  - REAr
  3  5,5  - REAr
  3  5,2  - REdO
  3  5,5  - REdO
  3  5,2  - REgO
  3  5,5  - REgO
  3  5,2  - REnO
  3  5,5  - REnO
  3  4,2  - ROE
  3  4,5  - ROE
  3  4,2  - ROEd
  3  4,5  - ROEd
  3  4,2  - ROEr
  3  4,5  - ROEr
  3  4,2  - ROEs
  3  4,5  - ROEs
  3  4,2  - ROEy
  3  4,5  - ROEy
  3  4,6  - ROS
  3  4,6  - ROSa
  3  4,6  - ROSe
  3  4,6  - ROSs
  3  4,6  - ROSy
  3  3,2  - RObE
  3  3,6  - RObS
  3  3,6  - ROcS
  3  3,2  - ROdE
  3  3,6  - ROdS
  3  3,6  - ROeS
  3  3,2  - ROkE
  3  3,2  - ROlE
  3  3,2  - ROmE
  3  3,6  - ROmS
  3  3,2  - ROnE
  3  3,2  - ROpE
  3  3,2  - ROsE
  3  3,6  - ROsS
  3  3,2  - ROtE
  3  3,6  - ROtS
  3  3,2  - ROuE
  3  3,6  - ROuS
  3  3,2  - ROvE
  3  3,6  - ROwS
  3  4,1  - RaD
  3  4,6  - RaSA
  3  4,1  - RcD
  3  4,1  - ReD
  3  4,3  - ReL
  3  4,1  - RhD
  3  4,2  - RhEA
  3  4,5  - RhEA
  3  4,2  - RhEO
  3  4,5  - RhEO
  3  3,6  - RhOS
  3  4,1  - RiD
  3  4,1  - RlD
  3  4,1  - RnD
  3  4,1  - RoD
  3  4,6  - RoSA
  3  4,1  - RuD
  3  4,6  - RuSA
  3  4,1  - RwD
  3  3,6  - RyAS
  3  6,6  - SAO
  3  6,6  - SARd
  3  6,6  - SARe
  3  6,6  - SARi
  3  6,6  - SARk
  3  6,6  - SARt
  3  6,6  - SAcO
  3  6,6  - SAdO
  3  6,6  - SAdR
  3  6,6  - SAgO
  3  6,6  - SAhO
  3  6,6  - SAiR
  3  6,6  - SApO
  3  6,6  - SAuR
  3  6,6  - SOAk
  3  6,6  - SOAm
  3  6,6  - SOAp
  3  6,6  - SOAr
  3  6,6  - SOOk
  3  6,6  - SOOl
  3  6,6  - SOOm
  3  6,6  - SOOn
  3  6,6  - SOOt
  3  6,6  - SORa
  3  6,6  - SORb
  3  6,6  - SORd
  3  6,6  - SORe
  3  6,6  - SORi
  3  6,6  - SORn
  3  6,6  - SORt
  3  6,6  - SORy
  3  6,6  - SOaR
  3  6,6  - SOdA
  3  6,6  - SOfA
  3  6,6  - SOgA
  3  6,6  - SOhO
  3  6,6  - SOiR
  3  6,6  - SOkA
  3  6,6  - SOkO
  3  6,6  - SOlA
  3  6,6  - SOlO
  3  6,6  - SOmA
  3  6,6  - SOrA
  3  6,6  - SOsO
  3  6,6  - SOuR
  3  6,6  - SOyA
  3  6,6  - SRAc
  3  6,6  - ScAR
  3  6,6  - SeAR
  3  6,6  - SeOR
  3  6,6  - SeRA
  3  6,6  - SeRO
  3  6,6  - ShOA
  3  6,6  - ShOO
  3  6,6  - ShOR
  3  6,6  - SkOO
  3  6,6  - SoAR
  3  6,6  - SoRA
  3  6,6  - SpAR
  3  6,6  - StAR
  3  6,6  - StOA
  3  6,6  - StOR
  3  6,6  - StRA
  3  6,6  - SuRA
  3  5,1  - aDO
  3  5,2  - aERO
  3  5,5  - aERO
  3  5,6  | aOR
  3  4,2  - aREA
  3  4,5  - aREA
  3  5,6  | aRO
  3  5,6  - aSOR
  3  4,1  - bAD
  3  3,2  - bARE
  3  3,5  - bARE
  3  3,6  - bARS
  3  5,2  - bEAR
  3  5,5  - bEAR
  3  3,6  - bOAS
  3  4,1  - bOD
  3  4,2  - bOER
  3  4,5  - bOER
  3  3,6  - bOOS
  3  3,2  - bORE
  3  3,5  - bORE
  3  3,6  - bORS
  3  3,2  - bRAE
  3  3,5  - bRAE
  3  3,6  - bRAS
  3  3,6  - bROS
  3  4,1  - cAD
  3  3,2  - cARE
  3  3,5  - cARE
  3  3,6  - cARS
  3  5,1  - cDR
  3  5,2  - cERA
  3  5,5  - cERA
  3  5,2  - cERO
  3  5,5  - cERO
  3  4,1  - cOD
  3  3,6  - cOOS
  3  3,2  - cORE
  3  3,5  - cORE
  3  4,2  - cREA
  3  4,5  - cREA
  3  4,1  - dAD
  3  4,2  - dAER
  3  4,5  - dAER
  3  3,2  - dARE
  3  3,5  - dARE
  3  5,2  - dEAR
  3  5,5  - dEAR
  3  5,2  - dERO
  3  5,5  - dERO
  3  4,1  - dOD
  3  4,2  - dOER
  3  4,5  - dOER
  3  3,6  - dORS
  3  4,6  - dOSA
  3  5,6  | eAR
  3  3,6  - eARS
  3  5,1  - eDO
  3  5,6  | eRA
  3  3,6  - eRAS
  3  3,6  - eROS
  3  4,1  - fAD
  3  3,2  - fARE
  3  3,5  - fARE
  3  5,2  - fEAR
  3  5,5  - fEAR
  3  4,1  - fOD
  3  3,2  - fORE
  3  3,5  - fORE
  3  3,2  - fRAE
  3  3,5  - fRAE
  3  3,2  - fROE
  3  3,5  - fROE
  3  4,1  - gAD
  3  3,2  - gARE
  3  3,5  - gARE
  3  3,6  - gARS
  3  5,2  - gEAR
  3  5,5  - gEAR
  3  3,6  - gOAS
  3  4,1  - gOD
  3  4,2  - gOER
  3  4,5  - gOER
  3  3,6  - gOOS
  3  3,2  - gORE
  3  3,5  - gORE
  3  3,6  - gRAS
  3  3,6  - gROS
  3  4,1  - hAD
  3  7,6  | hAO
  3  3,2  - hARE
  3  3,5  - hARE
  3  5,2  - hEAR
  3  5,5  - hEAR
  3  5,2  - hERA
  3  5,5  - hERA
  3  5,2  - hERO
  3  5,5  - hERO
  3  4,1  - hOD
  3  4,2  - hOER
  3  4,5  - hOER
  3  7,6  | hOO
  3  7,6  | hOR
  3  3,2  - hORE
  3  3,5  - hORE
  3  3,6  - hORS
  3  3,2  - iARE
  3  3,5  - iARE
  3  5,6  | iRA
  3  7,6  | iRA
  3  4,1  - jAD
  3  3,6  - jARS
  3  5,2  - kERO
  3  5,5  - kERO
  3  3,2  - kOAE
  3  3,5  - kOAE
  3  3,6  - kOAS
  3  3,2  - kORE
  3  3,5  - kORE
  3  3,6  - kORS
  3  4,6  - kOSO
  3  3,6  - kRAS
  3  5,6  - kSAR
  3  4,1  - lAD
  3  3,6  - lAOS
  3  3,2  - lARE
  3  3,5  - lARE
  3  3,6  - lARS
  3  5,2  - lEAR
  3  5,5  - lEAR
  3  4,1  - lOD
  3  3,6  - lOOS
  3  3,2  - lORE
  3  3,5  - lORE
  3  3,6  - lORS
  3  4,1  - mAD
  3  3,2  - mARE
  3  3,5  - mARE
  3  3,6  - mARS
  3  5,2  - mEAR
  3  5,5  - mEAR
  3  5,2  - mERO
  3  5,5  - mERO
  3  3,6  - mOAS
  3  4,1  - mOD
  3  3,6  - mOOS
  3  3,2  - mORE
  3  3,5  - mORE
  3  3,6  - mORS
  3  3,6  - nAOS
  3  3,2  - nARE
  3  3,5  - nARE
  3  4,6  - nASO
  3  5,2  - nEAR
  3  5,5  - nEAR
  3  4,1  - nOD
  3  3,2  - nORE
  3  3,5  - nORE
  3  4,1  - oAD
  3  5,6  | oAR
  3  7,6  | oAR
  3  3,6  - oARS
  3  5,1  - oDA
  3  5,6  | oRA
  3  7,6  | oRA
  3  3,2  - oRAE
  3  3,5  - oRAE
  3  3,6  - oRAS
  3  4,1  - oRD
  3  5,6  - oSAR
  3  4,1  - pAD
  3  3,2  - pARE
  3  3,5  - pARE
  3  3,6  - pARS
  3  4,6  - pASO
  3  5,2  - pEAR
  3  5,5  - pEAR
  3  4,1  - pOD
  3  3,2  - pORE
  3  3,5  - pORE
  3  3,6  - pROS
  3  4,1  - rAD
  3  3,2  - rARE
  3  3,5  - rARE
  3  5,2  - rEAR
  3  5,5  - rEAR
  3  4,1  - rOD
  3  4,2  - rOER
  3  4,5  - rOER
  3  4,6  - rOSA
  3  4,1  - sAD
  3  3,2  - sARE
  3  3,5  - sARE
  3  5,2  - sEAR
  3  5,5  - sEAR
  3  5,2  - sEOR
  3  5,5  - sEOR
  3  5,2  - sERA
  3  5,5  - sERA
  3  5,2  - sERO
  3  5,5  - sERO
  3  4,1  - sOD
  3  3,2  - sORE
  3  3,5  - sORE
  3  4,6  - sOSO
  3  4,1  - tAD
  3  3,6  - tAOS
  3  3,2  - tARE
  3  3,5  - tARE
  3  3,6  - tARS
  3  5,1  - tDR
  3  5,2  - tEAR
  3  5,5  - tEAR
  3  4,1  - tOD
  3  4,2  - tOEA
  3  4,5  - tOEA
  3  3,2  - tORE
  3  3,5  - tORE
  3  3,6  - tORS
  3  5,6  - tSAR
  3  5,1  - uDO
  3  5,6  | uRA
  3  4,1  - uRD
  3  4,2  - uREA
  3  4,5  - uREA
  3  5,6  | uRO
  3  4,6  - uRSA
  3  5,6  - uSAR
  3  3,2  - vARE
  3  3,5  - vARE
  3  5,2  - vERA
  3  5,5  - vERA
  3  4,1  - wAD
  3  4,2  - wAER
  3  4,5  - wAER
  3  3,2  - wARE
  3  3,5  - wARE
  3  3,6  - wARS
  3  5,2  - wEAR
  3  5,5  - wEAR
  3  3,6  - wOOS
  3  3,2  - wORE
  3  3,5  - wORE
  3  4,1  - yAD
  3  3,2  - yARE
  3  3,5  - yARE
  3  5,2  - yEAR
  3  5,5  - yEAR
  3  4,1  - yOD
  3  3,2  - yORE
  3  3,5  - yORE
  3  5,2  - zERO
  3  5,5  - zERO
  3  4,2  - zOEA
  3  4,5  - zOEA
  3  3,6  - zOOS
  2  5,2  - AE
  2  5,5  - AE
  2  5,2  - AEr
  2  5,5  - AEr
  2  5,2  - AEs
  2  5,5  - AEs
  2  5,2  - AEt
  2  5,5  - AEt
  2  5,6  - AS
  2  5,6  - ASb
  2  5,6  - ASh
  2  5,6  - ASk
  2  5,6  - ASp
  2  5,6  - ASs
  2  4,6  - AaS
  2  4,6  - AbS
  2  4,2  - AcE
  2  4,5  - AcE
  2  4,6  - AdS
  2  4,6  - AeS
  2  4,2  - AgE
  2  4,5  - AgE
  2  4,6  - AhS
  2  4,6  - AiS
  2  4,2  - AkE
  2  4,5  - AkE
  2  4,2  - AlE
  2  4,5  - AlE
  2  4,6  - AlS
  2  4,2  - AnE
  2  4,5  - AnE
  2  4,6  - AnS
  2  4,2  - ApE
  2  4,5  - ApE
  2  4,2  - ArE
  2  4,5  - ArE
  2  4,6  - ArS
  2  4,6  - AsS
  2  4,2  - AtE
  2  4,5  - AtE
  2  4,6  - AuS
  2  4,2  - AvE
  2  4,5  - AvE
  2  4,2  - AwE
  2  4,5  - AwE
  2  4,2  - AxE
  2  4,5  - AxE
  2  4,2  - AyE
  2  4,5  - AyE
  2  4,6  - AyS
  2  6,1  - Da
  2  6,1  - De
  2  6,1  - Di
  2  6,1  - Do
  2  6,2  - EAm
  2  6,5  - EAm
  2  6,2  - EAr
  2  6,5  - EAr
  2  6,2  - EAt
  2  6,5  - EAt
  2  6,2  - EAu
  2  6,5  - EAu
  2  6,2  - EO
  2  6,5  - EO
  2  6,2  - EOn
  2  6,5  - EOn
  2  6,2  - ER
  2  6,5  - ER
  2  6,2  - ERa
  2  6,5  - ERa
  2  6,2  - ERe
  2  6,5  - ERe
  2  6,2  - ERf
  2  6,5  - ERf
  2  6,2  - ERg
  2  6,5  - ERg
  2  6,2  - ERk
  2  6,5  - ERk
  2  6,2  - ERn
  2  6,5  - ERn
  2  6,2  - ERr
  2  6,5  - ERr
  2  6,2  - ERs
  2  6,5  - ERs
  2  6,2  - EaR
  2  6,5  - EaR
  2  6,2  - EcO
  2  6,5  - EcO
  2  6,2  - EdO
  2  6,5  - EdO
  2  6,2  - EeR
  2  6,5  - EeR
  2  6,2  - EgO
  2  6,5  - EgO
  2  6,2  - EiR
  2  6,5  - EiR
  2  6,2  - EmO
  2  6,5  - EmO
  2  6,2  - EpA
  2  6,5  - EpA
  2  6,2  - ErA
  2  6,5  - ErA
  2  6,2  - ErR
  2  6,5  - ErR
  2  6,2  - EtA
  2  6,5  - EtA
  2  6,2  - ExR
  2  6,5  - ExR
  2  6,2  - EyR
  2  6,5  - EyR
  2  6,3  - La
  2  6,3  - Li
  2  6,3  - Ll
  2  6,3  - Lo
  2  6,3  - Lu
  2  5,2  - OE
  2  5,5  - OE
  2  5,2  - OEr
  2  5,5  - OEr
  2  5,2  - OEs
  2  5,5  - OEs
  2  5,6  - OS
  2  5,6  - OSc
  2  5,6  - OSe
  2  4,2  - ObE
  2  4,5  - ObE
  2  4,6  - ObS
  2  4,2  - OdE
  2  4,5  - OdE
  2  4,6  - OdS
  2  4,6  - OeS
  2  4,6  - OhS
  2  4,2  - OkE
  2  4,5  - OkE
  2  4,2  - OlE
  2  4,5  - OlE
  2  4,6  - OmS
  2  4,2  - OnE
  2  4,5  - OnE
  2  4,6  - OnS
  2  4,6  - OoS
  2  4,2  - OpE
  2  4,5  - OpE
  2  4,6  - OpS
  2  4,2  - OrE
  2  4,5  - OrE
  2  4,6  - OrS
  2  4,2  - OsE
  2  4,5  - OsE
  2  4,2  - OwE
  2  4,5  - OwE
  2  4,6  - OzS
  2  5,2  - RE
  2  5,5  - RE
  2  5,2  - REa
  2  5,5  - REa
  2  5,2  - REb
  2  5,5  - REb
  2  5,2  - REc
  2  5,5  - REc
  2  5,2  - REd
  2  5,5  - REd
  2  5,2  - REe
  2  5,5  - REe
  2  5,2  - REf
  2  5,5  - REf
  2  5,2  - REg
  2  5,5  - REg
  2  5,2  - REh
  2  5,5  - REh
  2  5,2  - REl
  2  5,5  - REl
  2  5,2  - REm
  2  5,5  - REm
  2  5,2  - REn
  2  5,5  - REn
  2  5,2  - REp
  2  5,5  - REp
  2  5,2  - REs
  2  5,5  - REs
  2  5,2  - REt
  2  5,5  - REt
  2  5,2  - REv
  2  5,5  - REv
  2  5,2  - REw
  2  5,5  - REw
  2  5,2  - REx
  2  5,5  - REx
  2  4,6  - RaS
  2  4,2  - ReE
  2  4,5  - ReE
  2  4,6  - ReS
  2  4,6  - RfS
  2  4,2  - RhE
  2  4,5  - RhE
  2  4,2  - RiE
  2  4,5  - RiE
  2  4,2  - RlE
  2  4,5  - RlE
  2  4,6  - RmS
  2  4,2  - RoE
  2  4,5  - RoE
  2  4,6  - RoS
  2  4,2  - RtE
  2  4,5  - RtE
  2  4,2  - RuE
  2  4,5  - RuE
  2  4,6  - RuS
  2  4,2  - RyE
  2  4,5  - RyE
  2  6,6  - SAa
  2  6,6  - SAb
  2  6,6  - SAc
  2  6,6  - SAd
  2  6,6  - SAe
  2  6,6  - SAg
  2  6,6  - SAh
  2  6,6  - SAi
  2  6,6  - SAk
  2  6,6  - SAl
  2  6,6  - SAm
  2  6,6  - SAn
  2  6,6  - SAo
  2  6,6  - SAp
  2  6,6  - SAt
  2  6,6  - SAu
  2  6,6  - SAv
  2  6,6  - SAw
  2  6,6  - SAx
  2  6,6  - SAy
  2  6,6  - SO
  2  6,6  - SOb
  2  6,6  - SOc
  2  6,6  - SOd
  2  6,6  - SOe
  2  6,6  - SOg
  2  6,6  - SOh
  2  6,6  - SOk
  2  6,6  - SOl
  2  6,6  - SOn
  2  6,6  - SOp
  2  6,6  - SOs
  2  6,6  - SOt
  2  6,6  - SOu
  2  6,6  - SOv
  2  6,6  - SOw
  2  6,6  - SOx
  2  6,6  - SOy
  2  6,6  - SRi
  2  6,6  - SaA
  2  6,6  - SaO
  2  6,6  - ScR
  2  6,6  - SeA
  2  6,6  - SeR
  2  6,6  - ShA
  2  6,6  - ShO
  2  6,6  - ShR
  2  6,6  - SiA
  2  6,6  - SiR
  2  6,6  - SlA
  2  6,6  - SmA
  2  6,6  - SpA
  2  6,6  - StA
  2  6,6  - StR
  2  6,6  - SuR
  2  6,6  - SwA
  2  6,6  - SyR
  2  5,6  | aA
  2  4,6  - aAS
  2  5,1  - aD
  2  5,2  - aER
  2  5,5  - aER
  2  5,3  - aL
  2  5,6  | aR
  2  4,2  - aRE
  2  4,5  - aRE
  2  4,6  - aRS
  2  4,2  - bAE
  2  4,5  - bAE
  2  4,6  - bAS
  2  5,2  - bEA
  2  5,5  - bEA
  2  5,2  - bER
  2  5,5  - bER
  2  4,2  - bOE
  2  4,5  - bOE
  2  4,6  - bOS
  2  4,2  - cOE
  2  4,5  - cOE
  2  4,6  - cOS
  2  4,2  - cRE
  2  4,5  - cRE
  2  4,6  - cRS
  2  4,6  - dAS
  2  5,2  - dEA
  2  5,5  - dEA
  2  5,2  - dER
  2  5,5  - dER
  2  4,2  - dOE
  2  4,5  - dOE
  2  4,6  - dOS
  2  5,6  - dSR
  2  5,1  - eD
  2  5,2  - eER
  2  5,5  - eER
  2  5,3  - eL
  2  5,6  | eO
  2  5,6  | eR
  2  4,2  - eRE
  2  4,5  - eRE
  2  4,6  - eRS
  2  4,2  - fAE
  2  4,5  - fAE
  2  4,6  - fAS
  2  5,2  - fER
  2  5,5  - fER
  2  4,2  - fOE
  2  4,5  - fOE
  2  4,6  - fRS
  2  4,2  - gAE
  2  4,5  - gAE
  2  4,6  - gAS
  2  5,2  - gEO
  2  5,5  - gEO
  2  4,2  - gRE
  2  4,5  - gRE
  2  4,6  - gRS
  2  7,6  | hA
  2  4,2  - hAE
  2  4,5  - hAE
  2  4,6  - hAS
  2  5,2  - hER
  2  5,5  - hER
  2  7,6  | hO
  2  4,2  - hOE
  2  4,5  - hOE
  2  7,6  | hR
  2  4,6  - hRS
  2  5,1  - iD
  2  5,6  | iO
  2  7,6  | iO
  2  4,2  - iRE
  2  4,5  - iRE
  2  4,6  - iRS
  2  4,2  - jOE
  2  4,5  - jOE
  2  4,2  - kAE
  2  4,5  - kAE
  2  4,6  - kAS
  2  5,2  - kEA
  2  5,5  - kEA
  2  5,2  - kER
  2  5,5  - kER
  2  4,6  - kOS
  2  4,6  - kRS
  2  4,6  - lAS
  2  5,2  - lEA
  2  5,5  - lEA
  2  5,2  - lER
  2  5,5  - lER
  2  5,3  - lL
  2  4,2  - lOE
  2  4,5  - lOE
  2  4,2  - mAE
  2  4,5  - mAE
  2  4,6  - mAS
  2  5,2  - mEA
  2  5,5  - mEA
  2  5,2  - mEO
  2  5,5  - mEO
  2  5,2  - mER
  2  5,5  - mER
  2  4,6  - mOS
  2  4,6  - mRS
  2  4,2  - nAE
  2  4,5  - nAE
  2  5,2  - nEA
  2  5,5  - nEA
  2  5,2  - nEO
  2  5,5  - nEO
  2  4,6  - nOS
  2  5,1  - oD
  2  5,2  - oER
  2  5,5  - oER
  2  5,6  | oO
  2  7,6  | oO
  2  4,6  - oOS
  2  5,6  | oR
  2  7,6  | oR
  2  4,2  - oRE
  2  4,5  - oRE
  2  4,6  - oRS
  2  4,6  - pAS
  2  5,2  - pEA
  2  5,5  - pEA
  2  5,2  - pER
  2  5,5  - pER
  2  4,2  - pOE
  2  4,5  - pOE
  2  4,6  - pOS
  2  4,2  - pRE
  2  4,5  - pRE
  2  4,6  - pRS
  2  4,6  - qRS
  2  4,6  - rAS
  2  5,2  - rEA
  2  5,5  - rEA
  2  4,2  - rOE
  2  4,5  - rOE
  2  4,6  - rOS
  2  4,2  - sAE
  2  4,5  - sAE
  2  5,2  - sEA
  2  5,5  - sEA
  2  5,2  - sER
  2  5,5  - sER
  2  4,2  - sOE
  2  4,5  - sOE
  2  4,6  - sOS
  2  4,2  - tAE
  2  4,5  - tAE
  2  4,6  - tAS
  2  5,2  - tEA
  2  5,5  - tEA
  2  4,2  - tOE
  2  4,5  - tOE
  2  4,6  - tOS
  2  4,6  - tRS
  2  4,6  - uRS
  2  4,6  - vAS
  2  5,2  - vER
  2  5,5  - vER
  2  4,2  - vOE
  2  4,5  - vOE
  2  4,2  - wAE
  2  4,5  - wAE
  2  4,6  - wAS
  2  4,2  - wOE
  2  4,5  - wOE
  2  4,6  - wOS
  2  4,6  - yAS
  2  5,2  - yEA
  2  5,5  - yEA
  2  5,2  - yER
  2  5,5  - yER
  2  4,6  - yRS
  2  4,6  - zAS
  2  5,2  - zER
  2  5,5  - zER
  1  6,2  - Ed
  1  6,5  - Ed
  1  6,2  - Ee
  1  6,5  - Ee
  1  6,2  - Ef
  1  6,5  - Ef
  1  6,2  - Eh
  1  6,5  - Eh
  1  6,2  - El
  1  6,5  - El
  1  6,2  - Em
  1  6,5  - Em
  1  6,2  - En
  1  6,5  - En
  1  6,2  - Eo
  1  6,5  - Eo
  1  6,2  - Er
  1  6,5  - Er
  1  6,2  - Es
  1  6,5  - Es
  1  6,2  - Et
  1  6,5  - Et
  1  6,2  - Ew
  1  6,5  - Ew
  1  6,2  - Ex
  1  6,5  - Ex
  1  6,6  - Sh
  1  6,6  - Si
  1  6,6  - So
  1  5,2  - aE
  1  5,5  - aE
  1  5,6  - aS
  1  5,2  - bE
  1  5,5  - bE
  1  5,2  - dE
  1  5,5  - dE
  1  5,2  - eE
  1  5,5  - eE
  1  5,6  - eS
  1  5,2  - fE
  1  5,5  - fE
  1  5,2  - hE
  1  5,5  - hE
  1  5,6  - iS
  1  5,2  - jE
  1  5,5  - jE
  1  5,2  - mE
  1  5,5  - mE
  1  5,2  - nE
  1  5,5  - nE
  1  5,2  - oE
  1  5,5  - oE
  1  5,6  - oS
  1  5,2  - pE
  1  5,5  - pE
  1  5,2  - rE
  1  5,5  - rE
  1  5,2  - tE
  1  5,5  - tE
  1  5,6  - uS
  1  5,2  - wE
  1  5,5  - wE
  1  5,2  - yE
  1  5,5  - yE
