 51  2,2  - HOAGy
  4  5,1  | AwOL
  4  6,1  | AxE
  4  4,2  - Ay
  4  6,1  | AyE
  4  3,3  | DLr
  4  3,3  | DaO
  4  3,3  | DaR
  4  3,3  | DcA
  4  3,3  | DeA
  4  3,3  | DeR
  4  3,3  | DhA
  4  3,3  | DiA
  4  3,3  | DiR
  4  3,3  | DlR
  4  3,3  | DoA
  4  3,3  | DoO
  4  3,3  | DoR
  4  3,3  | DsR
  4  3,3  | DuO
  4  3,3  | DuR
  4  3,3  | DzO
  4  5,10 - EDO
  4  9,10 - EO
  4  9,10 - ER
  4  7,11 - GAs
  4  7,11 - GAsh
  4  7,11 - GAsp
  4  7,11 - GAst
  4  4,2  | GI
  4  1,8  - GI
  4  4,2  | GIb
  4  1,8  - GIb
  4  4,2  | GId
  4  1,8  - GId
  4  4,2  | GIe
  4  1,8  - GIe
  4  4,2  | GIf
  4  1,8  - GIf
  4  4,2  | GIg
  4  1,8  - GIg
  4  4,2  | GIl
  4  1,8  - GIl
  4  4,2  | GIm
  4  1,8  - GIm
  4  4,2  | GIn
  4  1,8  - GIn
  4  4,2  | GIo
  4  1,8  - GIo
  4  4,2  | GIp
  4  1,8  - GIp
  4  4,2  | GIs
  4  1,8  - GIs
  4  4,2  | GIt
  4  1,8  - GIt
  4  5,2  | GO
  4  1,6  - GO
  4  5,2  | GOa
  4  1,6  - GOa
  4  5,2  | GOb
  4  1,6  - GOb
  4  5,2  | GOd
  4  1,6  - GOd
  4  5,2  | GOg
  4  1,6  - GOg
  4  5,2  | GOi
  4  1,6  - GOi
  4  5,2  | GOl
  4  1,6  - GOl
  4  5,2  | GOn
  4  1,6  - GOn
  4  5,2  | GOo
  4  1,6  - GOo
  4  5,2  | GOr
  4  1,6  - GOr
  4  7,11 - GOsh
  4  7,11 - GOss
  4  5,2  | GOt
  4  1,6  - GOt
  4  5,2  | GOu
  4  1,6  - GOu
  4  5,2  | GOv
  4  1,6  - GOv
  4  5,2  | GOx
  4  1,6  - GOx
  4  5,2  | GOy
  4  1,6  - GOy
  4  1,2  | GRa
  4  1,2  | GRe
  4  1,2  | GRo
  4  1,2  | GRr
  4  1,2  | GRs
  4  7,11 - GRs
  4  1,2  | GRx
  4  1,2  | GRy
  4  5,1  | GeO
  4  4,1  | GhI
  4  1,5  | Gi
  4  5,1  | GiO
  4  1,5  | Go
  4  4,1  | GoI
  4  5,1  | GoO
  4  5,1  | GrO
  4  1,10 - HA
  4  7,11 - HAs
  4  7,11 - HAsh
  4  7,11 - HAsk
  4  7,11 - HAsn
  4  7,11 - HAsp
  4  7,11 - HAst
  4  8,10 - HE
  4  4,2  | HI
  4  1,8  - HI
  4  4,2  | HIa
  4  1,8  - HIa
  4  4,2  | HIc
  4  1,8  - HIc
  4  4,2  | HId
  4  1,8  - HId
  4  4,2  | HIe
  4  1,8  - HIe
  4  4,2  | HIm
  4  1,8  - HIm
  4  4,2  | HIn
  4  1,8  - HIn
  4  4,2  | HIp
  4  1,8  - HIp
  4  4,2  | HIr
  4  1,8  - HIr
  4  4,2  | HIs
  4  1,8  - HIs
  4  4,2  | HIt
  4  1,8  - HIt
  4  5,2  | HO
  4  1,6  - HO
  4  5,2  | HOb
  4  1,6  - HOb
  4  5,2  | HOc
  4  1,6  - HOc
  4  5,2  | HOd
  4  1,6  - HOd
  4  5,2  | HOe
  4  1,6  - HOe
  4  5,2  | HOg
  4  1,6  - HOg
  4  5,2  | HOi
  4  1,6  - HOi
  4  5,2  | HOl
  4  1,6  - HOl
  4  5,2  | HOm
  4  1,6  - HOm
  4  5,2  | HOn
  4  1,6  - HOn
  4  5,2  | HOo
  4  1,6  - HOo
  4  5,2  | HOp
  4  1,6  - HOp
  4  5,2  | HOr
  4  1,6  - HOr
  4  7,11 - HOse
  4  7,11 - HOsp
  4  7,11 - HOss
  4  7,11 - HOst
  4  5,2  | HOt
  4  1,6  - HOt
  4  5,2  | HOw
  4  1,6  - HOw
  4  5,2  | HOy
  4  1,6  - HOy
  4  1,2  | HR
  4  1,2  | HRs
  4  7,11 - HRs
  4  5,1  | HaO
  4  1,5  | He
  4  4,1  | HeI
  4  1,5  | Hi
  4  1,5  | Hm
  4  1,5  | Ho
  4  4,1  | HoI
  4  5,1  | HoO
  4  4,1  | HsI
  4  4,1  | HuI
  4  7,11 - HusO
  4  4,3  | IAn
  4  4,3  | IO
  4  4,3  | IOn
  4  4,3  | IOu
  4  4,3  | IRa
  4  4,3  | IRe
  4  4,3  | IRk
  4  4,3  | IRs
  4  4,3  | IcH
  4  4,3  | IdOL
  4  4,3  | IpH
  4  4,3  | IsH
  4  4,3  | ItAL
  4  4,1  | LAI
  4  4,1  | LAIc
  4  4,1  | LAId
  4  4,1  | LAIk
  4  4,1  | LAIn
  4  4,1  | LAIr
  4  4,1  | LAIt
  4  5,1  | LAO
  4  5,1  | LAOs
  4  9,9  - LAT
  4  1,10 - LAb
  4  1,10 - LAd
  4  1,10 - LAh
  4  1,10 - LAm
  4  1,10 - LAn
  4  1,10 - LAo
  4  1,10 - LAp
  4  1,10 - LAr
  4  1,10 - LAt
  4  1,10 - LAw
  4  1,10 - LAy
  4  3,2  | LDg
  4  1,8  - LIR
  4  4,2  | LIaR
  4  4,2  | LIbR
  4  4,2  | LIdA
  4  4,2  | LIdO
  4  4,2  | LIeR
  4  4,2  | LIfO
  4  4,2  | LIlA
  4  4,2  | LImA
  4  4,2  | LImO
  4  4,2  | LInA
  4  4,2  | LInO
  4  4,2  | LIpA
  4  4,2  | LIrA
  4  4,2  | LIsA
  4  4,2  | LIzA
  4  8,9  - LL
  4  5,2  | LOA
  4  1,6  - LOA
  4  5,2  | LOAd
  4  1,6  - LOAd
  4  5,2  | LOAf
  4  1,6  - LOAf
  4  5,2  | LOAm
  4  1,6  - LOAm
  4  5,2  | LOAn
  4  1,6  - LOAn
  4  4,1  | LOId
  4  4,1  | LOIn
  4  4,1  | LOIr
  4  4,1  | LOIs
  4  5,1  | LOO
  4  5,2  | LOO
  4  1,6  - LOO
  4  5,1  | LOOb
  4  5,2  | LOOb
  4  1,6  - LOOb
  4  5,1  | LOOd
  4  5,2  | LOOd
  4  1,6  - LOOd
  4  5,1  | LOOf
  4  5,2  | LOOf
  4  1,6  - LOOf
  4  5,1  | LOOk
  4  5,2  | LOOk
  4  1,6  - LOOk
  4  5,1  | LOOm
  4  5,2  | LOOm
  4  1,6  - LOOm
  4  5,1  | LOOn
  4  5,2  | LOOn
  4  1,6  - LOOn
  4  5,1  | LOOp
  4  5,2  | LOOp
  4  1,6  - LOOp
  4  5,1  | LOOs
  4  5,2  | LOOs
  4  1,6  - LOOs
  4  5,1  | LOOt
  4  5,2  | LOOt
  4  1,6  - LOOt
  4  5,2  | LOR
  4  1,6  - LOR
  4  5,2  | LORa
  4  1,6  - LORa
  4  5,2  | LORd
  4  1,6  - LORd
  4  5,2  | LORe
  4  1,6  - LORe
  4  5,2  | LORi
  4  1,6  - LORi
  4  5,2  | LORn
  4  1,6  - LORn
  4  5,2  | LORo
  4  1,6  - LORo
  4  5,2  | LORs
  4  1,6  - LORs
  4  5,2  | LORy
  4  1,6  - LORy
  4  9,9  - LOT
  4  5,2  | LObO
  4  1,6  - LObO
  4  5,2  | LOcA
  4  1,6  - LOcA
  4  5,2  | LOcO
  4  1,6  - LOcO
  4  5,2  | LOgO
  4  1,6  - LOgO
  4  5,2  | LOiR
  4  1,6  - LOiR
  4  5,2  | LOkA
  4  1,6  - LOkA
  4  5,2  | LOlA
  4  1,6  - LOlA
  4  5,2  | LOlO
  4  1,6  - LOlO
  4  5,2  | LOmA
  4  1,6  - LOmA
  4  5,2  | LOrA
  4  1,6  - LOrA
  4  5,2  | LOrO
  4  1,6  - LOrO
  4  5,2  | LOtA
  4  1,6  - LOtA
  4  5,2  | LOtO
  4  1,6  - LOtO
  4  5,2  | LOuR
  4  1,6  - LOuR
  4  2,2  | OAd
  4  2,2  | OAf
  4  2,2  | OAk
  4  2,2  | OAr
  4  2,2  | OAt
  4  3,2  | ODA
  4  3,2  | ODAl
  4  6,2  | OE
  4  8,10 - OEr
  4  8,10 - OEs
  4  5,3  | OH
  4  2,6  - OH
  4  5,3  | OHm
  4  2,6  - OHm
  4  5,3  | OHo
  4  2,6  - OHo
  4  5,3  | OHs
  4  2,6  - OHs
  4  7,11 - OHs
  4  1,8  - OIL
  4  5,3  | OLA
  4  2,6  - OLA
  4  4,1  | OLId
  4  4,1  | OLIo
  4  5,1  | OLOf
  4  5,1  | OLOr
  4  4,1  | ORIyA
  4  1,2  | ORLe
  4  1,2  | ORLo
  4  1,2  | ORLy
  4  1,2  | ORRA
  4  1,2  | ORaL
  4  1,1  | OaR
  4  2,1  | ObA
  4  6,1  | ObE
  4  5,1  | ObOL
  4  2,1  | OcA
  4  5,3  | OcH
  4  2,6  - OcH
  4  4,2  - Od
  4  2,1  | OdA
  4  6,1  | OdE
  4  4,2  - Oe
  4  1,1  | OeR
  4  4,2  - Oh
  4  3,8  | Oh
  4  4,2  - Oi
  4  3,8  | Oi
  4  2,1  | OkA
  4  6,1  | OkE
  4  2,1  | OlA
  4  6,1  | OlE
  4  4,2  - Om
  4  4,2  - On
  4  2,1  | OnA
  4  6,1  | OnE
  4  4,2  - Oo
  4  3,8  | Oo
  4  5,3  | OoH
  4  2,6  - OoH
  4  4,2  - Op
  4  2,1  | OpA
  4  6,1  | OpE
  4  2,1  | OrA
  4  6,1  | OrE
  4  4,2  - Os
  4  6,1  | OsE
  4  8,11 - OsaR
  4  8,11 - OssA
  4  1,1  | OuR
  4  2,1  | OvA
  4  4,2  - Ow
  4  6,1  | OwE
  4  4,2  - Oy
  4  1,3  | RAOb
  4  1,3  | RARe
  4  2,2  | RAb
  4  2,2  | RAd
  4  2,2  | RAg
  4  2,2  | RAh
  4  2,2  | RAj
  4  2,2  | RAm
  4  2,2  | RAn
  4  2,2  | RAp
  4  2,2  | RAs
  4  2,2  | RAt
  4  2,2  | RAw
  4  2,2  | RAx
  4  2,2  | RAy
  4  6,2  | RE
  4  3,10 | RE
  4  8,10 - REa
  4  8,10 - REb
  4  8,10 - REc
  4  8,10 - REd
  4  8,10 - REe
  4  8,10 - REf
  4  8,10 - REg
  4  8,10 - REh
  4  8,10 - REl
  4  8,10 - REm
  4  8,10 - REn
  4  8,10 - REp
  4  8,10 - REs
  4  8,10 - REt
  4  8,10 - REv
  4  8,10 - REw
  4  8,10 - REx
  4  1,3  | RHa
  4  1,3  | RHb
  4  1,3  | RHd
  4  1,3  | RHe
  4  1,3  | RHo
  4  4,2  | RIaL
  4  4,2  | RIeL
  4  4,2  | RIlL
  4  1,3  | ROAd
  4  1,3  | ROAm
  4  1,3  | ROAn
  4  5,2  | ROLe
  4  1,6  - ROLe
  4  5,2  | ROLf
  4  1,6  - ROLf
  4  5,2  | ROLl
  4  1,6  - ROLl
  4  5,1  | ROOsA
  4  1,3  | RORi
  4  1,3  | RORt
  4  1,3  | RORy
  4  5,2  | ROiL
  4  1,6  - ROiL
  4  5,2  | ROlL
  4  1,6  - ROlL
  4  5,2  | ROoL
  4  1,6  - ROoL
  4  5,2  | ROtL
  4  1,6  - ROtL
  4  1,3  | RaG
  4  1,3  | RaH
  4  7,11 - RasH
  4  2,1  | ReA
  4  6,1  | ReE
  4  1,3  | ReG
  4  1,3  | ReH
  4  7,11 - ResH
  4  2,1  | RhA
  4  6,1  | RhE
  4  2,1  | RiA
  4  6,1  | RiE
  4  1,3  | RiG
  4  6,1  | RlE
  4  6,1  | RoE
  4  1,3  | RoG
  4  5,1  | RoOL
  4  6,1  | RtE
  4  2,1  | RuA
  4  6,1  | RuE
  4  1,3  | RuG
  4  7,11 - RusH
  4  2,1  | RyA
  4  6,1  | RyE
  4  2,1  | aAA
  4  2,2  | aAA
  4  1,10 - aAA
  4  8,10 - aER
  4  5,1  | aGO
  4  4,1  | aHI
  4  5,1  | aHO
  4  4,2  | aIR
  4  6,1  | aRE
  4  1,2  | aRG
  4  8,8  - aTLI
  4 10,4  - aW
  4  8,11 - asOR
  4  2,1  | bAA
  4  2,2  | bAA
  4  1,10 - bAA
  4  6,1  | bAE
  4  2,2  | bAR
  4  1,10 - bAR
  4  7,11 - bAsH
  4  3,2  | bDL
  4  8,10 - bEA
  4  8,10 - bER
  4  1,8  - bIG
  4  4,2  | bIO
  4  8,9  - bLAT
  4  8,9  - bLOT
  4  4,2  - bO
  4  2,1  | bOA
  4  6,1  | bOE
  4  5,2  | bOG
  4  1,6  - bOG
  4  5,2  | bOH
  4  1,6  - bOH
  4  5,2  | bOLA
  4  1,6  - bOLA
  4  5,2  | bOLO
  4  1,6  - bOLO
  4  5,1  | bOOL
  4  5,2  | bOOL
  4  1,6  - bOOL
  4  7,11 - bOsH
  4  2,1  | bRA
  4  2,2  | cAR
  4  1,10 - cAR
  4  1,1  | cARL
  4  7,11 - cAsH
  4  4,1  | cHI
  4  4,2  | cIA
  4  1,8  - cIG
  4  4,2  | cIR
  4  8,9  - cLAT
  4  8,9  - cLOT
  4  5,2  | cOAL
  4  1,6  - cOAL
  4  6,1  | cOE
  4  5,2  | cOG
  4  1,6  - cOG
  4  5,2  | cOLA
  4  1,6  - cOLA
  4  5,1  | cOOL
  4  5,2  | cOOL
  4  1,6  - cOOL
  4  7,11 - cOsH
  4  6,1  | cRE
  4  2,2  | dAO
  4  1,10 - dAO
  4  2,2  | dAR
  4  1,10 - dAR
  4  7,11 - dAsH
  4  8,10 - dEA
  4  8,10 - dER
  4  4,2  | dIA
  4  1,8  - dIG
  4  4,2  | dIR
  4  4,2  - dO
  4  4,4  - dO
  4  2,1  | dOA
  4  6,1  | dOE
  4  5,2  | dOG
  4  1,6  - dOG
  4  5,2  | dOH
  4  1,6  - dOH
  4  5,2  | dOLA
  4  1,6  - dOLA
  4  5,1  | dOOL
  4  5,2  | dOOL
  4  1,6  - dOOL
  4  2,2  | eAR
  4  1,10 - eAR
  4  1,1  | eARL
  4  8,10 - eER
  4  5,1  | eGO
  4  4,2  | eIR
  4  1,4  - eR
  4  2,1  | eRA
  4  1,2  | eRAL
  4  6,1  | eRE
  4  1,2  | eRG
  4  7,11 - eRsH
  4 10,4  - eW
  4  6,1  | fAE
  4  2,2  | fAR
  4  1,10 - fAR
  4  1,1  | fARL
  4  7,11 - fAsH
  4  8,10 - fER
  4  1,8  - fIG
  4  4,2  | fIR
  4  8,9  - fLAT
  4  5,1  | fLOR
  4  8,9  - fLOT
  4  5,2  | fOAL
  4  1,6  - fOAL
  4  6,1  | fOE
  4  5,2  | fOG
  4  1,6  - fOG
  4  5,2  | fOH
  4  1,6  - fOH
  4  5,1  | fOOL
  4  5,2  | fOOL
  4  1,6  - fOOL
  4  1,1  | fORRA
  4  7,11 - fOsH
  4  2,1  | fRA
  4  6,1  | gAE
  4  5,1  | gAOL
  4  2,2  | gAR
  4  1,10 - gAR
  4  7,11 - gAsH
  4  8,10 - gEO
  4  1,1  | gGR
  4  4,1  | gHI
  4  1,8  - gIG
  4  4,2  | gIO
  4  5,1  | gLOR
  4  4,2  - gO
  4  2,1  | gOA
  4  5,2  | gOAL
  4  1,6  - gOAL
  4  5,2  | gOG
  4  1,6  - gOG
  4  5,2  | gOLA
  4  1,6  - gOLA
  4  5,2  | gOLO
  4  1,6  - gOLO
  4  5,1  | gOOL
  4  5,2  | gOOL
  4  1,6  - gOOL
  4  1,1  | gORRA
  4  7,11 - gOsH
  4  2,1  | gRA
  4  6,1  | gRE
  4  7,10 | hA
  4  6,1  | hAE
  4  2,2  | hAO
  4  1,10 - hAO
  4  1,1  | hARL
  4  7,11 - hAsH
  4  8,10 - hER
  4  4,2  | hIA
  4  4,2  | hIR
  4  4,2  - hO
  4  7,10 | hO
  4  6,1  | hOE
  4  5,2  | hOG
  4  1,6  - hOG
  4  5,2  | hOLA
  4  1,6  - hOLA
  4  5,1  | hOOL
  4  5,2  | hOOL
  4  1,6  - hOOL
  4  7,10 | hR
  4  8,9  - iLOT
  4  2,1  | iRA
  4  6,1  | iRE
  4  2,2  | jAR
  4  1,10 - jAR
  4  1,1  | jARL
  4  1,8  - jIG
  4  6,1  | jOE
  4  5,2  | jOG
  4  1,6  - jOG
  4  7,11 - jOsH
  4  6,1  | kAE
  4  1,1  | kARL
  4  8,10 - kEA
  4  8,10 - kER
  4  1,1  | kGR
  4  4,1  | kHI
  4  2,1  | kOA
  4  5,2  | kOLA
  4  1,6  - kOLA
  4  5,2  | kOLO
  4  1,6  - kOLO
  4  2,1  | kRA
  4  1,2  | kRAL
  4  8,11 - ksAR
  4  2,2  | lAO
  4  1,10 - lAO
  4  2,2  | lAR
  4  1,10 - lAR
  4  7,11 - lAsH
  4  8,10 - lEA
  4  8,10 - lER
  4  1,8  - lIG
  4  4,2  | lIR
  4  4,2  - lO
  4  2,1  | lOA
  4  6,1  | lOE
  4  5,2  | lOG
  4  1,6  - lOG
  4  5,2  | lOLA
  4  1,6  - lOLA
  4  5,2  | lOLO
  4  1,6  - lOLO
  4  7,11 - lOsH
  4  6,1  | mAE
  4  2,2  | mAR
  4  1,10 - mAR
  4  1,1  | mARL
  4  1,1  | mAROR
  4  7,11 - mAsH
  4  8,10 - mEA
  4  8,10 - mEO
  4  8,10 - mER
  4  1,1  | mGR
  4  5,1  | mHO
  4  4,2  | mIA
  4  1,8  - mIG
  4  4,2  | mIR
  4  4,2  - mO
  4  2,1  | mOA
  4  5,2  | mOG
  4  1,6  - mOG
  4  5,2  | mOLA
  4  1,6  - mOLA
  4  5,1  | mOOL
  4  5,2  | mOOL
  4  1,6  - mOOL
  4  1,1  | mORRA
  4  2,1  | nAA
  4  2,2  | nAA
  4  1,10 - nAA
  4  6,1  | nAE
  4  2,2  | nAR
  4  1,10 - nAR
  4  7,11 - nAsH
  4  8,10 - nEA
  4  8,10 - nEO
  4  4,4  - nO
  4  2,1  | nOA
  4  5,2  | nOG
  4  1,6  - nOG
  4  5,2  | nOH
  4  1,6  - nOH
  4  5,2  | nOLO
  4  1,6  - nOLO
  4  7,11 - nOsH
  4  2,2  | oAR
  4  1,10 - oAR
  4  8,10 - oER
  4  5,1  | oHO
  4  5,1  | oLOR
  4  4,2  - oO
  4  4,4  - oO
  4  7,10 | oO
  4  5,2  | oOH
  4  1,6  - oOH
  4  4,4  - oR
  4  7,10 | oR
  4  2,1  | oRA
  4  1,2  | oRAL
  4  6,1  | oRE
  4  1,2  | oRLO
  4 10,4  - oW
  4  8,11 - osAR
  4  7,10 | pA
  4  2,2  | pAR
  4  1,10 - pAR
  4  7,11 - pAsH
  4  3,2  | pDL
  4  8,10 - pEA
  4  8,10 - pER
  4  4,1  | pHI
  4  5,1  | pHO
  4  1,1  | pHR
  4  4,2  | pIA
  4  1,8  - pIG
  4  4,2  | pIR
  4  8,9  - pLAT
  4  8,9  - pLOT
  4  4,2  - pO
  4  7,10 | pO
  4  6,1  | pOE
  4  5,2  | pOH
  4  1,6  - pOH
  4  5,2  | pOLO
  4  1,6  - pOLO
  4  5,1  | pOOL
  4  5,2  | pOOL
  4  1,6  - pOOL
  4  7,11 - pOsH
  4  6,1  | pRE
  4  7,11 - rAsH
  4  8,10 - rEA
  4  5,1  | rHO
  4  4,2  | rIA
  4  1,8  - rIG
  4  4,2  | rIO
  4  6,1  | rOE
  4  5,2  | rOG
  4  1,6  - rOG
  4  5,1  | rOOL
  4  5,2  | rOOL
  4  1,6  - rOOL
  4  2,1  | sAA
  4  2,2  | sAA
  4  1,10 - sAA
  4  6,1  | sAE
  4  2,2  | sAO
  4  1,10 - sAO
  4  9,11 - sAO
  4  7,11 - sAsH
  4  8,10 - sEA
  4  8,10 - sER
  4  4,1  | sHI
  4  5,1  | sHO
  4  1,1  | sHR
  4  4,2  | sIA
  4  1,8  - sIG
  4  4,2  | sIR
  4  8,9  - sLAT
  4  8,9  - sLOT
  4  4,2  - sO
  4  4,4  - sO
  4  6,1  | sOE
  4  5,2  | sOG
  4  1,6  - sOG
  4  5,2  | sOH
  4  1,6  - sOH
  4  5,2  | sOLA
  4  1,6  - sOLA
  4  5,2  | sOLO
  4  1,6  - sOLO
  4  5,1  | sOOL
  4  5,2  | sOOL
  4  1,6  - sOOL
  4  1,1  | sORRA
  4  7,11 - sOsH
  4  2,1  | tAA
  4  2,2  | tAA
  4  1,10 - tAA
  4  6,1  | tAE
  4  2,2  | tAO
  4  1,10 - tAO
  4  2,2  | tAR
  4  1,10 - tAR
  4  7,11 - tAsH
  4  8,10 - tEA
  4  5,1  | tHO
  4  1,8  - tIG
  4  4,2  - tO
  4  4,4  - tO
  4  2,1  | tOA
  4  6,1  | tOE
  4  5,2  | tOG
  4  1,6  - tOG
  4  5,2  | tOLA
  4  1,6  - tOLA
  4  5,1  | tOOL
  4  5,2  | tOOL
  4  1,6  - tOOL
  4  7,11 - tOsH
  4  2,1  | tRA
  4  8,11 - tsAR
  4  2,1  | uRA
  4  1,2  | uRAL
  4  5,1  | uROL
  4  1,2  | uROL
  4  8,11 - usAR
  4  2,2  | vAR
  4  1,10 - vAR
  4  8,10 - vER
  4  4,2  | vIA
  4  6,1  | vOE
  4  5,2  | vOG
  4  1,6  - vOG
  4  6,1  | wAE
  4  2,2  | wAR
  4  1,10 - wAR
  4  1,1  | wARL
  4  7,11 - wAsH
  4  5,1  | wHO
  4  1,1  | wHR
  4  1,8  - wIG
  4  4,2  | wIR
  4  6,1  | wOE
  4  5,1  | wOOL
  4  5,2  | wOOL
  4  1,6  - wOOL
  4  2,2  | yAR
  4  1,10 - yAR
  4  1,1  | yARL
  4  8,10 - yEA
  4  8,10 - yER
  4  4,2  - yO
  4  8,10 - zER
  4  5,1  | zHO
  4  1,8  - zIG
  4  2,1  | zOA
  3  1,10 - AAa
  3  1,10 - AAh
  3  1,10 - AAm
  3  3,2  | AD
  3  3,2  | ADc
  3  3,2  | ADd
  3  3,2  | ADo
  3  3,2  | ADp
  3  3,2  | ADs
  3  3,2  | ADv
  3  3,2  | ADy
  3  3,2  | ADz
  3  1,8  - AIR
  3  4,2  | AIvR
  3  2,3  | AL
  3  8,9  - AL
  3  7,11 - ALs
  3  7,11 - ALso
  3  5,2  | AOR
  3  1,6  - AOR
  3  4,1  | ARIa
  3  4,1  | ARId
  3  4,1  | ARIl
  3  5,1  | ARO
  3  1,2  | ARO
  3  1,2  | ARR
  3  1,2  | ARRi
  3  1,2  | ARRy
  3  1,2  | ARaR
  3  1,2  | ARcO
  3  1,2  | ARgO
  3  7,11 - ARsOn
  3  1,2  | ARvO
  3  8,10 | Aa
  3  5,1  | AcOR
  3  3,5  | Ad
  3  5,1  | AdOR
  3  3,5  | Ae
  3  8,10 | Ae
  3  3,5  | Ah
  3  3,5  | Ai
  3  8,10 | Ai
  3  3,5  | Am
  3  5,1  | AmOR
  3  3,5  | An
  3  3,5  | Ar
  3  3,5  | As
  3  5,1  | AsOR
  3  3,5  | Aw
  3  3,5  | Ax
  3  3,5  | Ay
  3  3,3  | DA
  3  3,3  | DAb
  3  3,3  | DAd
  3  3,3  | DAg
  3  3,3  | DAh
  3  3,3  | DAk
  3  3,3  | DAl
  3  3,3  | DAm
  3  3,3  | DAn
  3  3,3  | DAo
  3  3,3  | DAp
  3  3,3  | DAr
  3  3,3  | DAs
  3  3,3  | DAt
  3  3,3  | DAu
  3  3,3  | DAw
  3  3,3  | DAy
  3  3,3  | DO
  3  3,3  | DOa
  3  3,3  | DOb
  3  3,3  | DOc
  3  3,3  | DOd
  3  3,3  | DOe
  3  3,3  | DOg
  3  3,3  | DOh
  3  3,3  | DOl
  3  3,3  | DOm
  3  3,3  | DOn
  3  3,3  | DOo
  3  3,3  | DOp
  3  3,3  | DOr
  3  3,3  | DOs
  3  3,3  | DOt
  3  3,3  | DOw
  3  3,3  | DRy
  3  5,10 - EDh
  3  5,10 - EDo
  3  5,10 - EDp
  3  7,11 - Gas
  3  7,11 - Gds
  3  7,11 - Ges
  3  7,11 - Gis
  3  7,11 - Gns
  3  7,11 - Grs
  3  7,11 - Gus
  3  7,11 - Has
  3  7,11 - Hes
  3  7,11 - His
  3  7,11 - Hrs
  3  8,11 - Hsi
  3  7,11 - Hts
  3  4,3  | IkRA
  3  4,3  | IlL
  3  4,3  | InRO
  3  4,3  | IpL
  3  4,3  | IsL
  3  4,3  | IyAR
  3  4,3  | IzAR
  3  1,10 - LA
  3  7,11 - LAs
  3  7,11 - LAsa
  3  7,11 - LAse
  3  7,11 - LAsh
  3  7,11 - LAsi
  3  7,11 - LAsk
  3  7,11 - LAss
  3  7,11 - LAst
  3  4,2  | LI
  3  1,8  - LI
  3  4,2  | LIb
  3  1,8  - LIb
  3  4,2  | LId
  3  1,8  - LId
  3  4,2  | LIe
  3  1,8  - LIe
  3  4,2  | LIf
  3  1,8  - LIf
  3  4,2  | LIg
  3  1,8  - LIg
  3  4,2  | LIm
  3  1,8  - LIm
  3  4,2  | LIn
  3  1,8  - LIn
  3  4,2  | LIp
  3  1,8  - LIp
  3  4,2  | LIr
  3  1,8  - LIr
  3  4,2  | LIs
  3  1,8  - LIs
  3  4,2  | LIt
  3  1,8  - LIt
  3  4,2  | LIv
  3  1,8  - LIv
  3  4,2  | LIz
  3  1,8  - LIz
  3  5,2  | LO
  3  1,6  - LO
  3  5,2  | LOa
  3  1,6  - LOa
  3  5,2  | LOb
  3  1,6  - LOb
  3  5,2  | LOc
  3  1,6  - LOc
  3  5,2  | LOd
  3  1,6  - LOd
  3  5,2  | LOe
  3  1,6  - LOe
  3  5,2  | LOf
  3  1,6  - LOf
  3  5,2  | LOg
  3  1,6  - LOg
  3  5,2  | LOo
  3  1,6  - LOo
  3  5,2  | LOp
  3  1,6  - LOp
  3  5,2  | LOq
  3  1,6  - LOq
  3  5,2  | LOr
  3  1,6  - LOr
  3  7,11 - LOse
  3  7,11 - LOsh
  3  7,11 - LOss
  3  7,11 - LOst
  3  5,2  | LOt
  3  1,6  - LOt
  3  5,2  | LOu
  3  1,6  - LOu
  3  5,2  | LOw
  3  1,6  - LOw
  3  5,2  | LOx
  3  1,6  - LOx
  3  5,2  | LOy
  3  1,6  - LOy
  3  4,1  | LaI
  3  5,1  | LaO
  3  9,9  - LaT
  3  7,11 - LasA
  3  4,1  | LeI
  3  9,9  - LeT
  3  1,5  | Li
  3  9,9  - LiT
  3  7,11 - LisA
  3  1,5  | Ll
  3  1,5  | Lo
  3  5,1  | LoO
  3  9,9  - LoT
  3  9,9  - LsT
  3  4,1  | LuI
  3  5,1  | LuO
  3  9,9  - LuT
  3  5,3  | OAR
  3  2,6  - OAR
  3  1,10 - OAd
  3  1,10 - OAf
  3  1,10 - OAr
  3  1,10 - OAt
  3  3,2  | OD
  3  3,2  | ODa
  3  3,2  | ODd
  3  3,2  | ODe
  3  3,2  | ODs
  3  3,2  | ODz
  3  5,3  | OLa
  3  2,6  - OLa
  3  5,3  | OLd
  3  2,6  - OLd
  3  5,3  | OLe
  3  2,6  - OLe
  3  5,3  | OLm
  3  2,6  - OLm
  3  5,3  | OLp
  3  2,6  - OLp
  3  5,2  | OORd
  3  1,6  - OORd
  3  5,2  | OORy
  3  1,6  - OORy
  3  1,2  | ORA
  3  5,3  | ORA
  3  2,6  - ORA
  3  1,2  | ORAd
  3  1,2  | ORAe
  3  1,2  | ORAl
  3  1,2  | ORAs
  3  4,1  | ORIg
  3  1,2  | ORRa
  3  1,2  | ORcA
  3  1,2  | ORnA
  3  1,2  | ORrA
  3  5,3  | ObL
  3  2,6  - ObL
  3  3,5  | Od
  3  5,1  | OdOR
  3  3,5  | Oe
  3  8,10 | Oe
  3  3,5  | Of
  3  5,1  | OgOR
  3  3,5  | Oh
  3  3,5  | Oi
  3  8,10 | Oi
  3  5,3  | OiL
  3  2,6  - OiL
  3  5,1  | OlOR
