 58  5,5  - BAVAROy
  4  6,6  | HOi
  4  6,6  | HOl
  4  6,6  | HOm
  4  6,6  | HOn
  4  6,6  | HOo
  4  6,6  | HOp
  4  6,6  | HOr
  4  6,6  | HOt
  4  6,6  | HOw
  4  6,6  | HOy
  4  6,6  | HR
  4  6,6  | HRs
  4  6,6  | HaO
  4  6,6  | HeR
  4  6,6  | HiA
  4  6,6  | HiR
  4  6,6  | HoO
  4  6,6  | HoR
  4  7,7  | OAsES
  4  7,7  | OAvES
  4 10,9  - OE
  4  3,10 | OE
  4  7,9  | OES
  4  6,5  | OH
  4  6,5  | OHm
  4  6,5  | OHo
  4  6,5  | OHs
  4 10,9  | OI
  4  5,3  | ORcA
  4  5,8  | ORdO
  4  7,7  | ORlES
  4  5,8  | ORlO
  4  5,3  | ORnA
  4  7,7  | ORnES
  4  5,3  | ORrA
  4  6,4  | OcH
  4  5,3  | OkRA
  4  6,4  | OoH
  4  5,3  | OrRA
  4  7,7  | RAcES
  4  5,3  | RAdA
  4  5,3  | RAgA
  4  7,7  | RAgES
  4  5,3  | RAiA
  4  5,3  | RAjA
  4  7,7  | RAkES
  4  7,7  | RAlES
  4  5,3  | RAmA
  4  5,3  | RAnA
  4  7,7  | RApES
  4  5,3  | RArA
  4  5,3  | RAsA
  4  7,7  | RAsES
  4  5,3  | RAtA
  4  7,7  | RAtES
  4  5,8  | RAtO
  4  7,7  | RAvES
  4  7,7  | RAxES
  4  5,3  | RAyA
  4  7,7  | RAzES
  4  3,10 | RE
  4  7,9  | RES
  4  6,5  | RHa
  4  6,5  | RHb
  4  6,5  | RHd
  4  6,5  | RHe
  4  6,5  | RHo
  4  5,9  | ROO
  4  7,7  | RObES
  4  5,3  | ROkA
  4  7,7  | ROlES
  4  7,7  | ROpES
  4  5,3  | ROsA
  4  7,7  | ROsES
  4  5,3  | ROtA
  4  7,7  | ROtES
  4  5,8  | ROtO
  4  7,7  | ROuES
  4  7,7  | ROvES
  4  6,4  | RaH
  4  6,4  | ReH
  4  6,5  - aA
  4  6,7  - aA
  4  6,4  | aAH
  4  1,10 - aER
  4  6,5  | aHA
  4  6,5  | aHO
  4  6,5  - aR
  4  6,7  - aR
  4  7,8  | aRES
  4  9,8  | aRU
  4  6,4  | bAH
  4  1,8  - bAyA
  4  1,10 - bEA
  4  1,10 - bER
  4  6,4  | bOH
  4  5,8  | bORO
  4  5,8  | bROO
  4  5,8  | cARO
  4  6,5  | cHA
  4  7,8  | cOES
  4  7,8  | cRES
  4  9,8  | cRU
  4  6,4  | dAH
  4  9,8  | dAU
  4  1,10 - dEA
  4  1,10 - dER
  4  6,5  | dHA
  4  7,8  | dOES
  4  6,4  | dOH
  4  9,8  | eAU
  4  1,10 - eER
  4  4,10 | eF
  4  6,5  - eO
  4  6,7  - eO
  4  6,5  - eR
  4  6,7  - eR
  4  6,4  | fAH
  4  5,8  | fARO
  4  1,10 - fER
  4  4,10 | fF
  4  7,8  | fOES
  4  6,4  | fOH
  4  9,8  | fOU
  4  7,8  | gAES
  4  5,8  | gARO
  4  9,8  | gAU
  4  1,10 - gEO
  4  7,8  | gOES
  4  9,8  | gOU
  4  7,8  | gRES
  4  7,8  | hAES
  4  6,4  | hAH
  4  9,8  | hAU
  4  1,8  - hAyA
  4  1,10 - hER
  4  7,8  | hOES
  4  4,10 | iF
  4  6,7  - iO
  4  9,8  | iOU
  4  7,8  | iRES
  4  7,8  | jOES
  4  7,8  | kAES
  4  5,8  | kARO
  4  1,8  - kAyO
  4  1,10 - kEA
  4  1,10 - kER
  4  6,5  | kHA
  4  9,8  | kOU
  4  5,8  | kROO
  4  9,8  | kRU
  4  6,4  | lAH
  4  1,10 - lEA
  4  1,10 - lER
  4  5,8  | lORO
  4  9,8  | lOU
  4  6,7  - mA
  4  7,8  | mAES
  4  6,4  | mAH
  4  5,8  | mARO
  4  9,8  | mAU
  4  1,8  - mAyA
  4  1,8  - mAyO
  4  1,10 - mEA
  4  1,10 - mER
  4  6,5  | mHO
  4  6,7  - mO
  4  5,8  | mORO
  4  9,8  | mOU
  4  1,10 - nEA
  4  1,10 - nEO
  4  7,8  | nOES
  4  6,4  | nOH
  4  9,8  | nOU
  4  1,10 - oER
  4  4,10 | oF
  4  6,5  | oHO
  4  6,5  - oO
  4  6,7  - oO
  4  6,4  | oOH
  4  6,5  - oR
  4  6,7  - oR
  4  7,8  | oRES
  4  6,4  | pAH
  4  5,3  | pARAO
  4  9,8  | pAU
  4  1,10 - pEA
  4  1,10 - pER
  4  6,5  | pHO
  4  6,5  | pHR
  4  6,4  | pOH
  4  5,8  | pRAO
  4  7,8  | pRES
  4  5,8  | pROO
  4  6,4  | rAH
  4  1,8  - rAyA
  4  1,10 - rEA
  4  6,5  | rHA
  4  6,5  | rHO
  4  7,8  | rOES
  4  6,4  | sAH
  4  9,8  | sAU
  4  1,8  - sAyA
  4  1,10 - sEA
  4  1,10 - sER
  4  6,5  | sHA
  4  6,5  | sHO
  4  6,5  | sHR
  4  6,5  - sO
  4  6,4  | sOH
  4  9,8  | sOU
  4  6,5  - tA
  4  5,8  | tARO
  4  9,8  | tAU
  4  1,10 - tEA
  4  6,5  | tHA
  4  6,5  | tHO
  4  6,5  - tO
  4  7,8  | tOES
  4  5,8  | tORO
  4  9,8  | tOU
  4  7,8  | tRES
  4  5,8  | uRAO
  4  5,8  | uROO
  4  9,8  | uRU
  4  9,8  | vAU
  4  1,10 - vER
  4  7,8  | vOES
  4  7,8  | wAES
  4  6,4  | wAH
  4  6,5  | wHA
  4  6,5  | wHO
  4  6,5  | wHR
  4  7,8  | wOES
  4  6,4  | yAH
  4  1,8  - yAyA
  4  1,10 - yEA
  4  1,10 - yER
  4  9,8  | yOU
  4  1,10 - zER
  4  6,5  | zHO
  3  5,4  | AAA
  3  5,5  | AAA
  3  5,6  | AAA
  3  5,5  | AARu
  3  5,6  | AARu
  3  1,10 - AEr
  3  1,10 - AEt
  3  5,6  | AOR
  3  5,4  | ARAb
  3  5,6  | ARAb
  3  5,4  | ARAk
  3  5,6  | ARAk
  3  5,4  | ARAr
  3  5,6  | ARAr
  3  5,6  | ARO
  3  6,9  - Aa
  3  5,9  | AbO
  3  9,8  | AbU
  3  7,8  | AcES
  3  5,4  | AdAR
  3  5,9  | AdO
  3  5,8  | AeRO
  3  5,4  | AfAR
  3  5,8  | AfRO
  3  6,9  - Ag
  3  5,4  | AgAR
  3  7,8  | AgES
  3  5,9  | AgO
  3  6,9  - Ah
  3  5,9  | AhO
  3  9,8  | AhU
  3  5,4  | AjAR
  3  5,9  | AkO
  3  5,4  | AlAR
  3  7,8  | AlES
  3  6,9  - Am
  3  5,4  | AmAR
  3  9,8  | AmU
  3  7,8  | AnES
  3  5,4  | ApAR
  3  7,8  | ApES
  3  6,9  - Ar
  3  5,4  | ArAR
  3  7,8  | ArES
  3  5,9  | ArO
  3  9,8  | ArU
  3  5,4  | AtAR
  3  7,8  | AtES
  3  5,4  | AvAR
  3  7,8  | AvES
  3  5,9  | AvO
  3  7,8  | AwES
  3  6,9  - Ax
  3  7,8  | AxES
  3  6,9  - Ay
  3  7,8  | AyES
  3  9,8  | AyU
  3  5,9  | AzO
  3  6,6  | Ha
  3  6,6  | He
  3  6,6  | Hi
  3  6,6  | Hm
  3  6,6  | Ho
  3  6,6  | Hr
  3  5,5  | OAR
  3  5,5  | OARs
  3  5,5  | OARy
  3  1,10 - OEr
  3  5,4  | ORA
  3  5,4  | ORAd
  3  5,4  | ORAe
  3  5,4  | ORAl
  3  5,4  | ORAs
  3  7,8  | ObES
  3  7,8  | OdES
  3  5,9  | OfO
  3  6,9  - Oh
  3  5,9  | OhO
  3  7,8  | OkES
  3  5,8  | OkRO
  3  7,8  | OlES
  3  6,9  - Om
  3  5,8  | OmAO
  3  5,4  | OmAR
  3  7,8  | OnES
  3  5,9  | OnO
  3  6,9  - Oo
  3  6,9  - Op
  3  7,8  | OpES
  3  6,9  - Or
  3  7,8  | OrES
  3  5,4  | OsAR
  3  7,8  | OsES
  3  7,8  | OwES
  3  6,9  - Ox
  3  7,8  | OxES
  3  5,9  | OxO
  3  6,9  - Oy
  3  7,8  | OyES
  3  5,4  | RAAd
  3  5,5  | RAAd
  3  5,5  | RAOb
  3  5,5  | RAdA
  3  5,5  | RAgA
  3  5,5  | RAiA
  3  5,5  | RAjA
  3  5,5  | RAmA
  3  5,5  | RAnA
  3  5,5  | RArA
  3  5,5  | RAsA
  3  5,5  | RAtA
  3  5,5  | RAtO
  3  5,5  | RAyA
  3  1,10 - REa
  3  1,10 - REb
  3  1,10 - REd
  3  1,10 - REe
  3  1,10 - REf
  3  1,10 - REh
  3  1,10 - REm
  3  1,10 - REn
  3  1,10 - REp
  3  1,10 - REt
  3  1,10 - REw
  3  5,4  | ROAd
  3  5,4  | ROAk
  3  5,4  | ROAm
  3  5,4  | ROAn
  3  5,4  | ROAr
  3  7,8  | ReES
  3  5,9  | RhO
  3  7,8  | RiES
  3  5,9  | RiO
  3  7,8  | RoES
  3  5,9  | RoO
  3  7,8  | RuES
  3  7,8  | RyES
  3  6,5  | aH
  3  1,9  - aS
  3  5,4  | bAAR
  3  5,5  | bAAR
  3  5,3  | bARA
  3  5,5  | bARA
  3  5,4  | bOAR
  3  5,3  | bORA
  3  5,3  | cARA
  3  5,5  | cARA
  3  5,5  | cARO
  3  6,5  | cH
  3  5,3  | cORA
  3  5,3  | dORA
  3  6,5  | eH
  3  1,9  - eS
  3  5,5  | fARO
  3  5,3  | fORA
  3  5,3  | gARA
  3  5,5  | gARA
  3  5,5  | gARO
  3  5,4  | gOAR
  3  5,3  | gORA
  3  5,4  | hAAR
  3  5,5  | hAAR
  3  5,4  | hOAR
  3  5,3  | hORA
  3  1,9  - iS
  3  5,3  | jARA
  3  5,5  | jARA
  3  5,5  | kARO
  3  5,3  | kORA
  3  5,3  | lORA
  3  5,4  | mAAR
  3  5,5  | mAAR
  3  5,3  | mARA
  3  5,5  | mARA
  3  5,5  | mARO
  3  5,3  | mORA
  3  5,3  | nORA
  3  6,5  | oH
  3  1,9  - oS
  3  5,4  | pAAR
  3  5,5  | pAAR
  3  5,3  | pARA
  3  5,5  | pARA
  3  5,4  | pRAO
  3  5,3  | pROA
  3  5,3  | rARA
  3  5,5  | rARA
  3  5,4  | rOAR
  3  6,5  | sH
  3  5,4  | sOAR
  3  5,3  | sORA
  3  5,4  | tAAR
  3  5,5  | tAAR
  3  5,3  | tARA
  3  5,5  | tARA
  3  5,5  | tARO
  3  6,5  | tH
  3  5,3  | tORA
  3  6,5  | uH
  3  5,4  | uRAO
  3  1,9  - uS
  3  5,3  | vARA
  3  5,5  | vARA
  3  5,4  | vOAR
  3  5,4  | wAAR
  3  5,5  | wAAR
  2  5,5  | AA
  2  5,6  | AA
  2  5,5  | AAa
  2  5,6  | AAa
  2  5,5  | AAh
  2  5,6  | AAh
  2  5,5  | AAl
  2  5,6  | AAl
  2  5,5  | AAm
  2  5,6  | AAm
  2  5,5  | AAs
  2  5,6  | AAs
  2  1,10 - AE
  2  5,6  | AOb
  2  5,6  | AOr
  2  5,6  | AR
  2  5,6  | ARb
  2  5,6  | ARc
  2  5,6  | ARe
  2  5,6  | ARf
  2  5,6  | ARg
  2  5,6  | ARk
  2  5,6  | ARm
  2  5,6  | ARn
  2  5,6  | ARo
  2  5,6  | ARr
  2  5,6  | ARs
  2  5,6  | ARt
  2  5,6  | ARu
  2  5,6  | ARx
  2  5,6  | ARy
  2  5,4  | AaA
  2  5,6  | AaA
  2  5,4  | AbA
  2  5,6  | AbA
  2  5,6  | AbO
  2  5,6  | AbR
  2  5,6  | AdO
  2  5,6  | AeR
  2  5,4  | AgA
  2  5,6  | AgA
  2  5,6  | AgO
  2  5,4  | AhA
  2  5,6  | AhA
  2  5,6  | AhO
  2  5,6  | AiR
  2  5,4  | AkA
  2  5,6  | AkA
  2  5,6  | AkO
  2  5,4  | AlA
  2  5,6  | AlA
  2  5,4  | AmA
  2  5,6  | AmA
  2  5,4  | AnA
  2  5,6  | AnA
  2  5,6  | AoR
  2  5,4  | ApA
  2  5,6  | ApA
  2  5,6  | ApR
  2  5,6  | ArO
  2  5,6  | ArR
  2  5,4  | AvA
  2  5,6  | AvA
  2  5,6  | AvO
  2  5,4  | AwA
  2  5,6  | AwA
  2  5,6  | AzO
  2  1,4  - EO
  2  1,4  - ER
  2  2,10 - Ed
  2  2,10 - Ee
  2  2,10 - Ef
  2  2,10 - Eh
  2  2,10 - Em
  2  2,10 - En
  2  2,10 - Eo
  2  2,10 - Er
  2  2,10 - Et
  2  2,10 - Ew
  2  5,5  | OAd
  2  5,5  | OAf
  2  5,5  | OAk
  2  5,5  | OAr
  2  5,5  | OAt
  2  1,10 - OE
  2  5,10 | OO
  2  5,4  | ObA
  2  5,4  | OcA
  2  5,4  | OdA
  2  5,4  | OkA
  2  5,4  | OlA
  2  5,4  | OnA
  2  5,4  | OpA
  2  5,4  | OrA
  2  5,4  | OvA
  2  5,5  | RAb
  2  5,5  | RAd
  2  5,5  | RAg
  2  5,5  | RAh
  2  5,5  | RAj
  2  5,5  | RAm
  2  5,5  | RAn
  2  5,5  | RAp
  2  5,5  | RAs
  2  5,5  | RAt
  2  5,5  | RAw
  2  5,5  | RAx
  2  5,5  | RAy
  2  1,8  - RAy
  2  1,8  - RAya
  2  1,8  - RAys
  2  1,10 - RE
  2  5,4  | ReA
  2  5,4  | RhA
  2  5,4  | RiA
  2  5,4  | RuA
  2  5,4  | RyA
  2  5,4  | aAA
  2  5,5  | aAA
  2 10,9  - aE
  2  7,9  | aES
  2 10,9  | aI
  2  5,9  | aRO
  2  5,4  | bAA
  2  5,5  | bAA
  2  5,5  | bAR
  2 10,9  - bE
  2 10,9  | bI
  2  5,4  | bOA
  2  5,9  | bOO
  2  5,4  | bRA
  2  5,9  | bRO
  2  9,9  | bU
  2  5,5  | cAR
  2  5,9  | cOO
  2  5,9  | cRO
  2  5,5  | dAO
  2  5,9  | dAO
  2  5,5  | dAR
  2 10,9  - dE
  2  3,10 | dE
  2 10,9  | dI
  2  5,4  | dOA
  2  5,9  | dOO
  2  5,5  | eAR
  2  3,10 | eE
  2  4,8  | eO
  2  4,8  | eR
  2  5,4  | eRA
  2  5,5  | fAR
  2 10,9  - fE
  2  3,10 | fE
  2 10,9  | fI
  2  5,9  | fOO
  2  5,4  | fRA
  2  5,9  | fRO
  2  9,9  | fU
  2  5,5  | gAR
  2  7,9  | gES
  2  5,4  | gOA
  2  5,9  | gOO
  2  5,4  | gRA
  2  5,9  | gRO
  2  5,5  | hAO
  2  5,9  | hAO
  2 10,9  - hE
  2  3,10 | hE
  2  7,9  | hES
  2 10,9  | hI
  2  5,9  | hOO
  2  5,4  | iRA
  2  5,5  | jAR
  2  7,9  | kES
  2  5,4  | kOA
  2  5,4  | kRA
  2  5,5  | lAO
  2  5,9  | lAO
  2  5,5  | lAR
  2  5,4  | lOA
  2  5,9  | lOO
  2  9,9  | lU
  2  5,5  | mAR
  2 10,9  - mE
  2  3,10 | mE
  2  7,9  | mES
  2 10,9  | mI
  2  5,4  | mOA
  2  5,9  | mOO
  2  9,9  | mU
  2  5,4  | nAA
  2  5,5  | nAA
  2  5,5  | nAR
  2  3,10 | nE
  2  5,4  | nOA
  2  5,9  | nOO
  2  9,9  | nU
  2  5,5  | oAR
  2 10,9  - oE
  2  3,10 | oE
  2  7,9  | oES
  2 10,9  | oI
  2  5,4  | oRA
  2  5,5  | pAR
  2 10,9  - pE
  2  7,9  | pES
  2 10,9  | pI
  2  5,9  | pRO
  2  3,10 | rE
  2  7,9  | rES
  2  5,9  | rOO
  2  5,4  | sAA
  2  5,5  | sAA
  2  5,5  | sAO
  2  5,9  | sAO
  2  4,8  | sO
  2  5,4  | tAA
  2  5,5  | tAA
  2  5,5  | tAO
  2  5,9  | tAO
  2  5,5  | tAR
  2 10,9  - tE
  2  3,10 | tE
  2 10,9  | tI
  2  5,4  | tOA
  2  5,9  | tOO
  2  5,4  | tRA
  2  5,4  | uRA
  2  5,9  | uRO
  2  5,5  | vAR
  2  5,5  | wAR
  2  3,10 | wE
  2  5,9  | wOO
  2  5,9  | wRO
  2  7,9  | xES
  2  9,9  | xU
  2  5,5  | yAR
  2 10,9  - yE
  2  7,9  | yES
  2 10,9  | yI
  2  5,4  | zOA
  2  5,9  | zOO
  1  5,6  | Aa
  1  5,6  | Ab
  1  5,6  | Ad
  1  5,6  | Ae
  1  5,6  | Ag
  1  5,6  | Ah
  1  5,6  | Ai
  1  5,6  | Al
  1  5,6  | Am
  1  5,6  | An
  1  5,6  | Ar
  1  5,6  | As
  1  5,6  | At
  1  5,6  | Aw
  1  5,6  | Ax
  1  5,6  | Ay
  1  2,8  - Aye
  1  2,8  - Ays
  1  2,8  - Ayu
  1  1,4  - Ed
  1  1,4  - Ee
  1  1,4  - Ef
  1  1,4  - Eh
  1  1,4  - El
  1  1,4  - Em
  1  1,4  - En
  1  1,4  - Eo
  1  1,4  - Er
  1  1,4  - Es
  1  1,4  - Et
  1  1,4  - Ew
  1  1,4  - Ex
  1  5,5  | aA
  1  1,10 - aE
  1  5,5  | bA
  1  1,8  - bAy
  1  1,10 - bE
  1  5,10 | bO
  1  1,8  - cAy
  1  5,5  | dA
  1  1,8  - dAy
  1  1,10 - dE
  1  5,10 | dO
  1  1,10 - eE
  1  5,10 | eO
  1  5,5  | fA
  1  1,8  - fAy
  1  1,10 - fE
  1  1,8  - gAy
  1  5,10 | gO
  1  5,5  | hA
  1  1,8  - hAy
  1  1,10 - hE
  1  5,10 | hO
  1  5,10 | iO
  1  5,5  | jA
  1  1,8  - jAy
  1  1,10 - jE
  1  5,10 | jO
  1  5,5  | kA
  1  1,8  - kAy
  1  5,5  | lA
  1  1,8  - lAy
  1  5,10 | lO
  1  5,5  | mA
  1  1,8  - mAy
  1  1,10 - mE
  1  5,10 | mO
  1  5,5  | nA
  1  1,8  - nAy
  1  1,10 - nE
  1  5,10 | nO
  1  1,10 - oE
  1  5,10 | oO
  1  5,5  | pA
  1  1,8  - pAy
  1  1,10 - pE
  1  5,10 | pO
  1  1,8  - rAy
  1  1,10 - rE
  1  1,8  - sAy
  1  5,10 | sO
  1  5,5  | tA
  1  1,8  - tAy
  1  1,10 - tE
  1  5,10 | tO
  1  1,8  - wAy
  1  1,10 - wE
  1  5,10 | wO
  1  5,5  | yA
  1  1,8  - yAy
  1  1,10 - yE
  1  5,10 | yO
  1  5,5  | zA
