 51  5,3  - COSTAGe
  6  5,5  - SICc
  6  5,5  - SICe
  6  5,5  - SICh
  6  5,5  - SICk
  6  5,5  - SICs
  6  5,5  - SITTA
  6  5,5  - SIcC
  6  5,3  - SOfTA
  6  5,3  - SOnG
  6  3,7  | SOnG
  6  6,2  - STAG
  6  3,5  - STAITh
  6  2,5  - STATIc
  6  4,5  - STIcTA
  6  4,5  - STInG
  6  4,3  - STOA
  6  3,6  | STOA
  6  4,3  - STOAe
  6  3,6  | STOAe
  6  4,3  - STOAi
  6  3,6  | STOAi
  6  4,3  - STOAs
  6  3,6  | STOAs
  6  4,3  - STOAt
  6  3,6  | STOAt
  6  4,3  - STOT
  6  3,6  | STOT
  6  4,3  - STOTt
  6  3,6  | STOTt
  6  9,5  | STY
  6  9,5  | STYe
  6  9,5  | STYx
  6  4,5  | STaW
  6  9,4  | STaY
  6  4,5  | STeW
  6  9,4  | STeY
  6  3,3  - SToOT
  6  3,5  | SToOT
  6  4,5  | SToW
  6  2,5  - STrAIT
  6  8,6  | SVc
  6  4,7  | SWA
  6  4,7  | SWAb
  6  4,7  | SWAd
  6  4,7  | SWAg
  6  4,7  | SWAm
  6  4,7  | SWAn
  6  4,7  | SWAp
  6  4,7  | SWAt
  6  4,7  | SWAy
  6  4,7  | SWaT
  6  4,7  | SWoT
  6  9,6  | SYrT
  6  9,6  | SYsT
  6  3,2  - SaCS
  6  6,2  - SaCS
  6  2,5  - SaGAI
  6  4,5  - SaIC
  6  4,5  - SaIGA
  6  2,6  | SaL
  6  8,5  | SaV
  6  4,6  | SaWT
  6  9,5  | SaYA
  6  4,5  | ScAW
  6  9,5  | ScYT
  6  3,2  - SeCS
  6  6,2  - SeCS
  6  6,2  - SeCT
  6  2,6  | SeL
  6  8,5  | SeV
  6  4,5  | ShAW
  6  4,6  | ShWA
  6  3,2  - SiCS
  6  6,2  - SiCS
  6  3,6  - SiGN
  6  2,6  | SiL
  6  4,5  | SkAW
  6  4,5  | SlAW
  6  2,6  | SmL
  6  4,5  | SnAW
  6  2,6  | SoL
  6  8,5  | SoV
  6  4,6  | SoWT
  6  9,5  | SoYA
  6  4,5  - SpIC
  6  2,6  | SpL
  6  6,2  - SrAC
  6  4,5  | StAW
  6  3,5  - SuGI
  6  2,6  | SyL
  6  3,2  - TAGS
  6  4,5  - TAIG
  6  4,5  - TAIGa
  6  4,5  - TAInTS
  6  4,6  - TANa
  6  4,6  - TANe
  6  4,6  - TANo
  6  4,3  - TAOS
  6  3,6  | TAOS
  6  2,5  - TASkIT
  6  3,3  - TATOo
  6  3,5  | TATOo
  6  3,3  - TATOu
  6  3,5  | TATOu
  6  4,6  | TAW
  6  4,6  | TAWa
  6  4,6  | TAWn
  6  4,6  | TAWs
  6  9,5  | TAY
  6  1,7  - TAb
  6  3,3  - TAcOS
  6  3,5  | TAcOS
  6  2,3  - TAcSO
  6  3,4  | TAcSO
  6  1,7  - TAd
  6  1,7  - TAe
  6  1,7  - TAg
  6  1,7  - TAi
  6  1,7  - TAj
  6  9,4  | TAkY
  6  1,7  - TAl
  6  1,7  - TAm
  6  1,7  - TAn
  6  3,5  - TAnIST
  6  2,3  - TAnTO
  6  3,4  | TAnTO
  6  1,7  - TAo
  6  3,5  - TAoIST
  6  1,7  - TAp
  6  3,5  - TApIST
  6  3,3  - TArOS
  6  3,5  | TArOS
  6  3,3  - TArOT
  6  3,5  | TArOT
  6  1,7  - TAs
  6  1,7  - TAt
  6  9,4  | TAvY
  6  1,7  - TAw
  6  9,4  | TAxY
  6  1,7  - TAy
  6  4,6  - TGN
  6  5,5  - TIC
  6  5,5  - TICe
  6  5,5  - TICk
  6  5,5  - TICs
  6  5,5  - TInC
  6  5,3  - TOASt
  6  5,3  - TOAT
  6  3,7  | TOAT
  6  5,3  - TOST
  6  3,7  | TOST
  6  5,3  - TOTAl
  6  5,3  - TOTS
  6  3,7  | TOTS
  6  5,3  - TOaG
  6  3,7  | TOaG
  6  5,3  - TOaST
  6  5,3  - TOfTS
  6  5,3  - TOgAS
  6  5,3  - TOiST
  6  5,3  - TOiTS
  6  5,3  - TOlAS
  6  5,3  - TOmAS
  6  5,3  - TOnG
  6  3,7  | TOnG
  6  5,3  - TOoTS
  6  5,3  - TOpAS
  6  5,3  - TOrAS
  6  5,3  - TOrTA
  6  5,3  - TOrTS
  6  5,3  - TOuG
  6  3,7  | TOuG
  6  5,3  - TOuST
  6  5,3  - TOuTS
  6  5,2  - TSuGA
  6  9,5  | TTY
  6  4,7  | TWA
  6  4,7  | TWAe
  6  4,7  | TWAl
  6  4,7  | TWAs
  6  4,7  | TWAt
  6  4,7  | TWAy
  6  4,7  | TWaS
  6  4,7  | TWaT
  6  4,7  | TWiT
  6  4,7  | TWoS
  6  9,6  | TYeS
  6  4,5  - TaIGA
  6  2,6  | TaL
  6  8,5  | TaV
  6  4,6  | TaWA
  6  4,6  | TaWS
  6  2,6  | TeL
  6  4,6  | TeWA
  6  4,6  | TeWS
  6  4,5  | ThAW
  6  3,2  - TiCS
  6  2,6  | TiL
  6  2,6  | ToL
  6  8,5  | ToV
  6  4,6  | ToWS
  6  9,5  | ToYS
  6  2,5  - TrAGI
  6  3,5  - TrAIST
  6  3,5  - TrAITS
  6  9,4  | TrAYS
  6  4,5  - TrIGA
  6  4,5  - TrIGS
  6  9,5  | TrYT
  6  4,5  - TwIGS
  6  8,7  | VaS
  6  8,7  | VaT
  6  8,7  | VeT
  6  8,7  | ViA
  6  8,7  | ViS
  6  8,7  | VsS
  6  4,8  | WAS
  6  4,8  | WASe
  6  4,8  | WASh
  6  4,8  | WASn
  6  4,8  | WASp
  6  4,8  | WASt
  6  4,8  | WAT
  6  4,8  | WATh
  6  4,8  | WATs
  6  4,8  | WATt
  6  4,8  | WAbS
  6  4,8  | WAcS
  6  4,8  | WAdS
  6  4,8  | WAeS
  6  4,8  | WAfT
  6  4,8  | WAgS
  6  4,8  | WAiT
  6  4,8  | WAlT
  6  4,8  | WAnS
  6  4,8  | WAnT
  6  4,8  | WApS
  6  4,8  | WArS
  6  4,8  | WArT
  6  4,8  | WAsT
  6  4,8  | WAtS
  6  4,8  | WAtT
  6  4,8  | WAwS
  6  4,8  | WAyS
  6  4,8  | WaST
  6  4,8  | WaTS
  6  4,8  | WaTT
  6  4,8  | WeST
  6  4,8  | WeTA
  6  4,8  | WeTS
  6  4,8  | WhAT
  6  4,8  | WiST
  6  4,8  | WiTS
  6  4,8  | WoST
  6  4,8  | WoTS
  6  4,8  | WuST
  6  9,7  | YAS
  6  9,7  | YAT
  6  9,7  | YATe
  6  9,7  | YATi
  6  9,7  | YeAS
  6  9,7  | YeAT
  6  9,7  | YeST
  6  9,7  | YeTA
  6  9,7  | YeTT
  6  1,9  - aA
  6  2,6  | aAL
  6  4,5  - aCIS
  6  3,2  - aCTS
  6  9,8  - aG
  6  3,3  - aGAO
  6  3,5  | aGAO
  6  3,2  - aGAST
  6  4,5  - aGIST
  6  9,5  | aGY
  6  5,6  - aNA
  6  5,2  | aS
  6  3,5  - aSCI
  6  5,2  | aT
  6  9,4  | aTTY
  6  1,9  - bA
  6  2,6  | bAL
  6  5,3  - bOAST
  6  5,3  - bOATS
  6  5,3  - bOTAS
  6  5,3  - bOTTS
  6  2,6  | bTL
  6  3,5  - cACI
  6  3,5  - cAGIT
  6  3,6  - cAGN
  6  4,5  - cAIC
  6  2,6  | cAL
  6  2,3  - cATSO
  6  3,4  | cATSO
  6  8,5  | cAV
  6  4,6  | cAWS
  6  5,3  - cOAST
  6  5,3  - cOATS
  6  5,3  - cOSTA
  6  5,3  - cOTTA
  6  9,6  | cYST
  6  1,9  - dA
  6  2,6  | dAL
  6  3,3  - dATOS
  6  3,5  | dATOS
  6  2,3  - dATTO
  6  3,4  | dATTO
  6  4,6  | dAWS
  6  4,6  | dAWT
  6  5,5  - dICT
  6  5,5  - dISC
  6  5,3  - dOATS
  6  9,6  | dYAS
  6  9,4  | eASY
  6  5,2  | eS
  6  5,2  - eSCA
  6  5,2  | eT
  6  9,6  | eYAS
  6  1,9  - fA
  6  4,2  - fASC
  6  2,3  - fATSO
  6  3,4  | fATSO
  6  5,5  - fICA
  6  5,5  - fICT
  6  5,5  - fISC
  6  2,6  | gAL
  6  5,3  - gOATS
  6  5,3  - gOTTA
  6  1,9  - hA
  6  2,6  | hAL
  6  8,5  | hAV
  6  4,6  | hAWS
  6  5,3  - hOAST
  6  5,3  - hOSTA
  6  5,3  - hOTTA
  6  5,3  - iOTAS
  6  5,2  | iS
  6  7,2  | iS
  6  2,6  | iSL
  6  5,2  | iT
  6  9,4  | iTSY
  6  1,9  - jA
  6  3,3  - jATOS
  6  3,5  | jATOS
  6  4,6  | jAWS
  6  5,3  - jOTAS
  6  1,9  - kA
  6  2,6  | kAL
  6  9,4  | kATY
  6  9,6  | kYAT
  6  1,9  - lA
  6  3,2  - lACS
  6  4,5  - lAIC
  6  8,5  | lAV
  6  4,6  | lAWS
  6  5,3  - lOTAS
  6  5,3  - lOTTA
  6  9,6  | lYAS
  6  1,9  - mA
  6  3,2  - mACS
  6  2,6  | mAL
  6  4,2  - mASC
  6  9,4  | mATY
  6  4,6  | mAWS
  6  5,5  - mICA
  6  5,5  - mISC
  6  5,6  - mNA
  6  5,3  - mOATS
  6  5,3  - mOTTS
  6  2,6  | mSL
  6  9,6  | mYG
  6  9,6  | mYST
  6  1,9  - nA
  6  4,6  | nAWT
  6  9,6  | nYAS
  6  9,4  | oATY
  6  3,2  - oCAS
  6  5,6  - oNA
  6  5,2  | oS
  6  7,2  | oS
  6  4,5  - oTIC
  6  3,3  - oTTOS
  6  3,5  | oTTOS
  6  1,9  - pA
  6  3,2  - pACS
  6  2,6  | pAL
  6  9,4  | pATY
  6  4,6  | pAWS
  6  5,5  - pICA
  6  5,5  - pICS
  6  5,5  - pICT
  6  9,6  | pYAS
  6  3,5  - rAGIS
  6  3,3  - rATOS
  6  3,5  | rATOS
  6  4,6  | rAWS
  6  5,3  - rOAST
  6  5,3  - rOTAS
  6  5,3  - rOTTA
  6  9,6  | rYAS
  6  3,2  - sACS
  6  4,5  - sAIC
  6  2,6  | sAL
  6  8,5  | sAV
  6  4,6  | sAWS
  6  4,6  | sAWT
  6  5,5  - sICS
  6  3,5  - sTAIG
  6  4,5  | sTAW
  6  9,4  | sTAY
  6  4,3  - sTOAS
  6  3,6  | sTOAS
  6  4,3  - sTOAT
  6  3,6  | sTOAT
  6  4,7  | sWAT
  6  9,6  | sYST
  6  1,9  - tA
  6  2,6  | tAL
  6  8,5  | tAV
  6  4,6  | tAWS
  6  5,5  - tICS
  6  5,3  - tOAG
  6  3,7  | tOAG
  6  5,3  - tOAST
  6  4,7  | tWAS
  6  4,7  | tWAT
  6  9,6  | tYG
  6  5,6  - uNA
  6  5,2  | uS
  6  5,2  | uT
  6  2,6  | vAL
  6  8,5  | vAV
  6  4,6  | vAWS
  6  5,5  - vICA
  6  3,2  - wACS
  6  2,5  - wATTIS
  6  4,6  | wAWS
  6  9,6  | xYST
  6  1,9  - yA
  6  3,5  - yAGIS
  6  4,6  | yAWS
  6  1,9  - zA
  5  4,5  - AGIn
  5  4,5  - AGIo
  5  4,5  - AGIt
  5  4,2  - AGSt
  5  3,2  - AGaS
  5  3,2  - AGeS
  5  3,2  - AGoS
  5  5,5  - AITiS
  5  5,5  - AIrTS
  5  5,6  - ANa
  5  5,6  - ANe
  5  5,6  - ANi
  5  5,2  - ASG
  5  5,2  - ASGd
  5  3,5  - ASTIr
  5  4,3  - ATOmS
  5  3,6  | ATOmS
  5  3,5  - ATTIc
  5  3,5  - ATTId
  5  3,6  - ATTN
  5  4,7  | AW
  5  4,7  | AWa
  5  4,7  | AWd
  5  4,7  | AWe
  5  4,7  | AWk
  5  4,7  | AWl
  5  4,7  | AWm
  5  4,7  | AWn
  5  9,6  | AYS
  5  5,5  | Aa
  5  9,8  - Aa
  5  1,9  - Aa
  5  2,7  - Ab
  5  9,8  - Ab
  5  1,9  - Ab
  5  2,9  - Ab
  5  3,5  - AbSIT
  5  9,5  | AbY
  5  4,3  - AcOST
  5  3,6  | AcOST
  5  9,5  | AcY
  5  2,7  - Ad
  5  9,8  - Ad
  5  2,9  - Ad
  5  9,5  | AdY
  5  5,5  | Ae
  5  2,7  - Ae
  5  9,8  - Ae
  5  2,9  - Ae
  5  2,7  - Ag
  5  9,8  - Ag
  5  9,5  | AgY
  5  2,7  - Ah
  5  9,8  - Ah
  5  2,9  - Ah
  5  5,5  | Ai
  5  2,7  - Ai
  5  9,8  - Ai
  5  2,9  - Ai
  5  3,5  - AiTIS
  5  2,7  - Al
  5  9,8  - Al
  5  1,9  - Al
  5  3,3  - AlSO
  5  3,5  | AlSO
  5  3,3  - AlTO
  5  3,5  | AlTO
  5  4,6  | AlW
  5  2,7  - Am
  5  9,8  - Am
  5  2,9  - Am
  5  9,5  | AmY
  5  2,7  - An
  5  9,8  - An
  5  2,9  - An
  5  3,5  - AnTIS
  5  9,5  | AnY
  5  9,8  - Ar
  5  2,9  - Ar
  5  9,4  | ArTY
  5  9,5  | ArY
  5  2,7  - As
  5  9,8  - As
  5  2,9  - As
  5  2,7  - At
  5  9,8  - At
  5  9,4  | AtTY
  5  3,3  - AuTO
  5  3,5  | AuTO
  5  2,7  - Aw
  5  9,8  - Aw
  5  2,9  - Aw
  5  9,8  - Ax
  5  2,9  - Ax
  5  2,7  - Ay
  5  9,8  - Ay
  5  2,9  - Ay
  5  5,5  - CIa
  5  5,5  - CId
  5  5,5  - CIe
  5  5,5  - CIf
  5  5,5  - CIg
  5  5,5  - CIr
  5  5,5  - CIs
  5  5,5  - CIt
  5  5,5  - CIv
  5  5,2  - CSc
  5  5,2  - CSi
  5  5,2  - CSk
  5  5,2  - CSp
  5  5,2  - CSt
  5  5,2  - CSw
  5  4,5  - CaI
  5  4,5  - CfI
  5  4,2  - CfS
  5  4,2  - CgS
  5  7,1  | Ch
  5  4,5  - ChI
  5  4,2  - ChS
  5  4,2  - CiS
  5  4,5  - ClI
  5  4,3  - ClO
  5  3,6  | ClO
  5  4,3  - CoO
  5  3,6  | CoO
  5  4,2  - CoS
  5  4,3  - CrO
  5  3,6  | CrO
  5  4,2  - CrS
  5  4,5  - CsI
  5  4,3  - CtO
  5  3,6  | CtO
  5  4,2  - CtS
  5  4,3  - CwO
  5  3,6  | CwO
  5  5,8  | EAST
  5  5,8  | EATS
  5  5,8  | ETAS
  5  5,8  | ETTA
  5  5,8  | EgGS
  5  5,8  | EnC
  5  5,8  | EnGS
  5  5,8  | ErGS
  5  5,8  | EsC
  5  5,8  | EtC
  5  5,8  | ExTG
  5  4,5  - GAIa
  5  4,5  - GAIl
  5  4,5  - GAIn
  5  4,5  - GAIr
  5  4,5  - GAIt
  5  4,2  - GAS
  5  4,2  - GASh
  5  4,2  - GASp
  5  4,2  - GASt
  5  3,2  - GAbS
  5  3,2  - GAdS
  5  3,2  - GAeS
  5  3,2  - GAgS
  5  3,2  - GAlS
  5  3,2  - GAmS
  5  3,2  - GApS
  5  3,2  - GArS
  5  3,2  - GAtS
  5  3,2  - GAuS
  5  3,2  - GAyS
  5  5,5  - GIS
  5  5,5  - GISe
  5  5,5  - GISh
  5  5,5  - GISt
  5  5,5  - GIT
  5  5,5  - GITe
  5  5,5  - GITh
  5  5,5  - GIbS
  5  5,5  - GIdS
  5  5,5  - GIeS
  5  5,5  - GIfT
  5  5,5  - GIgA
  5  5,5  - GIgS
  5  5,5  - GIlA
  5  5,5  - GIlS
  5  5,5  - GIlT
  5  5,5  - GInS
  5  5,5  - GIpS
  5  5,5  - GIrT
  5  5,5  - GIsT
  5  2,7  | GLb
  5  2,7  | GLd
  5  2,7  | GLt
  5  4,5  - GaIA
  5  4,5  - GaIT
  5  4,6  - GaN
  5  4,2  - GaST
  5  3,2  - GaTS
  5  4,6  - GeN
  5  3,2  - GeSS
  5  4,2  - GeSS
  5  4,2  - GeST
  5  3,2  - GeTS
  5  4,5  - GhIS
  5  4,6  - GiN
  5  4,2  - GiST
  5  4,5  - GlIA
  5  4,5  - GlIS
  5  3,2  - GoAS
  5  4,5  - GoIS
  5  4,6  - GoN
  5  3,2  - GoSS
  5  4,2  - GoSS
  5  3,2  - GpSS
  5  4,2  - GpSS
  5  3,2  - GrAS
  5  4,5  - GrIS
  5  4,5  - GrIT
  5  4,6  - GuN
  5  3,2  - GuSS
  5  4,2  - GuSS
  5  4,2  - GuST
  5  3,2  - GuTS
  5  4,6  - GyN
  5  6,5  - IAGo
  5  6,5  - ICe
  5  6,5  - ICh
  5  6,5  - ICy
  5  6,5  - IGAd
  5  6,5  - IkATS
  5  6,5  - InC
  5  6,5  - IoTAS
  5  6,3  - OAThS
  5  6,3  - OAfS
  5  6,3  - OAkS
  5  6,3  - OArS
  5  6,3  - OAsT
  5  6,3  - OAtS
  5  6,3  - OSTiA
  5  6,3  - OSsA
  5  6,3  - OTToS
  5  6,3  - OTiS
  5  6,3  - OTuS
  5  6,3  - OrC
  5  3,8  | OrC
  5  6,3  - OsC
  5  3,8  | OsC
  5  6,3  - OtC
  5  3,8  | OtC
  5  6,3  - OuTAS
  5  6,2  - SAG
  5  6,2  - SAGa
  5  6,2  - SAGe
  5  6,2  - SAGo
  5  6,2  - SAGs
  5  6,2  - SAGy
  5  3,5  - SATI
  5  3,5  - SATIn
  5  3,5  - SATIs
  5  2,5  - SATaI
  5  5,1  | SAb
  5  5,1  | SAd
  5  5,1  | SAe
  5  5,1  | SAg
  5  5,1  | SAh
  5  5,1  | SAi
  5  2,5  - SAkTI
  5  5,1  | SAl
  5  5,1  | SAm
  5  5,1  | SAn
  5  6,2  - SAnG
  5  3,5  - SAnIT
  5  5,1  | SAo
  5  5,1  | SAp
  5  3,5  - SApIT
  5  5,1  | SAt
  5  5,1  | SAw
  5  5,1  | SAy
  5  6,2  - SCf
  5  6,2  - SCi
  5  6,2  - SCr
  5  6,2  - SCt
  5  6,2  - SGAd
  5  5,5  - SIG
  5  5,5  - SIGh
  5  5,5  - SIGn
  5  5,5  - SITkA
  5  5,5  - SITtA
  5  5,5  - SInG
  5  5,5  - SItTA
  5  5,3  - SOAk
  5  3,7  | SOAk
  5  5,3  - SOAm
  5  3,7  | SOAm
  5  5,3  - SOAp
  5  3,7  | SOAp
  5  5,3  - SOAr
  5  3,7  | SOAr
  5  5,3  - SOT
  5  3,7  | SOT
  5  5,3  - SOTh
  5  3,7  | SOTh
  5  5,3  - SOTs
  5  3,7  | SOTs
  5  3,5  - STAIa
  5  3,5  - STAId
  5  3,5  - STAIg
  5  3,5  - STAIl
  5  3,5  - STAIn
  5  3,5  - STAIo
  5  3,5  - STAIr
  5  3,6  - STAN
  5  2,3  - STAiO
  5  3,4  | STAiO
  5  6,2  - STG
  5  6,2  - STGe
  5  4,3  - STOaT
  5  3,6  | STOaT
  5  4,3  - STOgA
  5  3,6  | STOgA
  5  4,3  - STOiT
  5  3,6  | STOiT
  5  4,3  - STOlA
  5  3,6  | STOlA
  5  4,3  - STOmA
  5  3,6  | STOmA
  5  4,3  - STOoT
  5  3,6  | STOoT
  5  4,3  - STOpA
  5  3,6  | STOpA
  5  4,3  - STOpT
  5  3,6  | STOpT
  5  4,3  - STOtT
  5  3,6  | STOtT
  5  4,3  - STOuT
  5  3,6  | STOuT
  5  6,2  - STaG
  5  3,5  - STaIA
  5  6,2  - STeG
  5  6,2  - STlG
  5  2,5  - SToAI
  5  6,2  - SToG
  5  3,5  - SToIT
  5  1,5  - STrATI
  5  3,5  - STrIA
  5  3,5  - STrIT
  5  6,2  - STuG
  5  4,7  | SWa
  5  4,7  | SWy
  5  6,2  - SaC
  5  6,2  - SaGA
  5  3,2  - SaGS
  5  6,2  - SaGS
  5  4,6  | SaW
  5  9,5  | SaY
  5  6,2  - ScAG
  5  4,3  - ScOTT
  5  3,6  | ScOTT
  5  6,2  - SeC
  5  4,6  | SeW
  5  6,2  - ShAG
  5  9,4  | ShAY
  5  4,3  - ShOAT
  5  3,6  | ShOAT
  5  4,3  - ShOTT
  5  3,6  | ShOTT
  5  6,2  - ShTG
  5  9,5  | ShY
  5  5,5  | Si
  5  6,2  - SiC
  5  2,3  - SiTAO
  5  3,4  | SiTAO
  5  6,2  - SkAG
  5  9,5  | SkY
  5  6,2  - SlAG
  5  3,5  - SlAIT
  5  9,4  | SlAY
  5  4,3  - SlOAT
  5  3,6  | SlOAT
  5  9,5  | SlY
  5  6,2  - SnAG
  5  4,5  - SnIG
  5  5,5  | So
  5  1,9  - So
  5  6,2  - SoC
  5  6,2  - SoGA
  5  4,6  | SoW
  5  9,5  | SoY
  5  6,2  - SpAG
  5  3,5  - SpAIT
  5  9,4  | SpAY
  5  4,5  - SpIG
  5  9,5  | SpY
  5  6,2  - StAG
  5  9,4  | StAY
  5  4,3  - StOAT
  5  3,6  | StOAT
  5  4,3  - StOTT
  5  3,6  | StOTT
  5  9,5  | StY
  5  3,3  - SuTO
  5  3,5  | SuTO
  5  6,2  - SvC
  5  3,2  - SvGS
  5  6,2  - SvGS
  5  6,2  - SwAG
  5  9,4  | SwAY
  5  4,5  - SwIG
  5  9,5  | SwY
  5  1,7  - TA
  5  3,2  - TASSeT
  5  4,2  - TASSeT
  5  4,2  - TASTeS
  5  2,3  - TAScO
  5  3,4  | TAScO
  5  3,5  - TATIe
  5  2,3  - TAToO
  5  3,4  | TAToO
  5  5,1  | TAb
  5  3,5  - TAbIS
  5  3,5  - TAcIT
  5  5,1  | TAd
  5  5,1  | TAe
  5  5,1  | TAg
  5  5,1  | TAi
  5  5,1  | TAj
  5  5,1  | TAl
  5  3,5  - TAlIS
  5  5,1  | TAm
  5  3,5  - TAmIS
  5  5,1  | TAn
  5  2,5  - TAnTI
  5  5,1  | TAo
  5  5,1  | TAp
  5  3,5  - TApIS
  5  2,5  - TArSI
  5  5,1  | TAs
  5  5,1  | TAt
  5  5,1  | TAw
  5  3,5  - TAxIS
  5  5,1  | TAy
  5  5,5  - TIG
  5  5,5  - TIGe
  5  5,5  - TITAnS
  5  5,5  - TITiS
  5  5,5  - TITuS
  5  5,5  - TIlTS
  5  5,5  - TInG
  5  5,5  - TInTA
  5  5,5  - TInTS
  5  5,3  - TOA
  5  3,7  | TOA
  5  5,3  - TOAd
  5  3,7  | TOAd
  5  5,3  - TOAg
  5  3,7  | TOAg
  5  5,3  - TOAt
  5  3,7  | TOAt
  5  5,3  - TOS
  5  3,7  | TOS
  5  5,3  - TOSh
  5  3,7  | TOSh
  5  5,3  - TOSk
  5  3,7  | TOSk
  5  5,3  - TOSs
  5  3,7  | TOSs
  5  5,3  - TOSt
  5  3,7  | TOSt
  5  5,3  - TOSy
  5  3,7  | TOSy
  5  5,3  - TOT
  5  3,7  | TOT
  5  5,3  - TOTe
  5  3,7  | TOTe
  5  5,3  - TOTo
  5  3,7  | TOTo
  5  5,3  - TOTs
  5  3,7  | TOTs
  5  5,3  - TOTy
  5  3,7  | TOTy
  5  2,5  - TSAdI
  5  4,7  | TWa
  5  4,7  | TWi
  5  4,7  | TWo
  5  4,7  | TWp
  5  9,6  | TYT
  5  9,6  | TYTo
  5  5,5  | Ta
  5  1,9  - Ta
  5  3,2  - TaGS
  5  4,5  - TaIG
  5  4,6  | TaW
  5  9,5  | TaY
  5  5,5  | Te
  5  3,2  - TeGS
  5  4,6  | TeW
  5  3,5  - ThAIS
  5  4,5  - ThIG
  5  9,5  | ThY
  5  5,5  | Ti
  5  3,3  - TiAO
  5  3,5  | TiAO
  5  3,5  - TiTIS
  5  5,5  | To
  5  1,9  - To
  5  3,2  - ToASTS
  5  3,2  - ToGS
  5  4,3  - ToOTS
  5  3,6  | ToOTS
  5  9,4  | ToSY
  5  3,3  - ToTO
  5  3,5  | ToTO
  5  9,4  | ToTY
  5  4,6  | ToW
  5  9,5  | ToY
  5  3,5  - TrAIT
  5  9,4  | TrAY
  5  4,5  - TrIG
  5  4,3  - TrOAT
  5  3,6  | TrOAT
  5  4,3  - TrOTS
  5  3,6  | TrOTS
  5  9,5  | TrY
  5  9,5  | TtY
  5  3,2  - TuGS
  5  9,5  | TuY
  5  3,5  - TwAIT
  5  9,4  | TwAY
  5  4,5  - TwIG
  5  3,3  - TyTO
  5  3,5  | TyTO
  5  4,8  | WAb
  5  4,8  | WAc
  5  4,8  | WAd
  5  4,8  | WAe
  5  4,8  | WAf
  5  4,8  | WAg
  5  4,8  | WAh
  5  4,8  | WAn
  5  4,8  | WAp
  5  4,8  | WAr
  5  4,8  | WAs
  5  4,8  | WAt
  5  4,8  | WAw
  5  4,8  | WAx
  5  4,8  | WAy
  5  4,8  | WAz
  5  4,8  | WT
  5  4,8  | WaS
  5  4,8  | WaT
  5  4,8  | WeA
  5  4,8  | WeS
  5  4,8  | WeT
  5  4,8  | WhA
  5  4,8  | WhS
  5  4,8  | WiS
  5  4,8  | WiT
  5  4,8  | WoA
  5  4,8  | WoS
  5  4,8  | WoT
  5  4,8  | WuS
  5  4,8  | WuT
  5  9,7  | YAkS
  5  9,7  | YAmS
  5  9,7  | YApS
  5  9,7  | YAwS
  5  9,7  | YaS
  5  9,7  | YaT
  5  9,7  | YeA
  5  9,7  | YeS
  5  9,7  | YeT
  5  9,7  | YiS
  5  9,7  | YoT
  5  9,7  | YrS
  5  9,7  | YuS
  5  5,5  | aA
  5  9,6  - aA
  5  9,8  - aAS
  5  3,2  - aGAS
  5  4,5  - aGIT
  5  4,2  - aGST
  5  2,7  | aLG
  5  9,6  - aS
  5  9,8  - aSA
  5  9,8  - aST
  5  9,6  - aT
  5  9,8  - aTT
  5  4,7  | aWA
  5  5,5  | bA
  5  9,6  - bA
  5  3,2  - bAGS
  5  2,5  - bASTI
  5  9,5  | bAYS
  5  5,5  - bIGA
  5  5,5  - bITTS
  5  9,6  - bT
  5  2,5  - cATTI
  5  4,6  | cAW
  5  9,5  | cAYS
  5  5,5  - cISTA
  5  5,2  - cSC
  5  4,6  | cSW
  5  4,7  | cWT
  5  5,5  | dA
  5  3,2  - dAGS
  5  4,6  | dAW
  5  9,5  | dAYS
  5  5,5  - dIAG
  5  5,5  - dIGS
  5  5,5  - dITAS
  5  4,7  | dWT
  5  9,8  - eAT
  5  4,5  - eGIS
  5  5,2  - eSC
  5  9,8  - eST
  5  9,8  - eTA
  5  5,5  | fA
  5  3,2  - fAGS
  5  2,5  - fASTI
  5  9,5  | fAYS
  5  4,2  - fCS
  5  4,6  - fGN
  5  5,5  - fIATS
  5  5,5  - fIGS
  5  3,2  - gAGS
  5  9,5  | gAYS
  5  5,5  - gIGA
  5  5,5  - gIGS
  5  5,5  | hA
  5  3,5  - hAGI
  5  3,2  - hAGS
  5  2,5  - hATTI
  5  4,6  | hAW
  5  9,5  | hAYS
  5  5,5  - hIC
  5  4,7  | hWT
  5  4,6  - iGN
  5  9,8  - iST
  5  9,8  - iTA
  5  9,8  - iTS
  5  9,5  | iTYS
  5  4,7  | iWA
  5  3,2  - jAGS
  5  4,6  | jAW
  5  9,5  | jAYS
  5  5,5  - jIGS
  5  5,5  | kA
  5  9,5  | kAYS
  5  3,2  - lAGS
  5  4,3  - lAOS
  5  3,6  | lAOS
  5  4,6  | lAW
  5  9,5  | lAYS
  5  5,5  - lITAS
  5  5,2  - lSC
  5  5,5  | mA
  5  9,6  - mA
  5  3,5  - mAGI
  5  3,2  - mAGS
  5  9,8  - mAS
  5  9,8  - mAT
  5  2,5  - mATTI
  5  4,6  | mAW
  5  9,5  | mAYS
  5  5,5  - mIGS
  5  5,5  - mITTS
  5  9,8  - mTS
  5  4,7  | mWA
  5  3,2  - nAGS
  5  4,5  - nAIG
  5  4,3  - nAOS
  5  3,6  | nAOS
  5  4,6  | nAW
  5  9,5  | nAYS
  5  3,5  - nGAI
