 52  2,4  - UNGOODLy
  3  6,4  | oNE
  3  2,4  | oNT
  3  2,4  | oUT
  3  6,5  | pED
  3  6,5  | pEN
  3  2,3  | pOOT
  3  2,4  | pUT
  3  6,4  | qUE
  3  6,5  | rED
  3  6,5  | rEL
  3  6,5  | rEN
  3  6,4  | rLE
  3  6,5  - rOO
  3  2,3  | rOOT
  3  6,4  | rUE
  3  2,4  | rUT
  3  7,7  - sAO
  3  6,5  | sED
  3  6,5  | sEL
  3  6,5  | sEN
  3  2,4  | sLT
  3  5,11 - sO
  3  2,3  | sOOT
  3  6,4  | sUE
  3  7,7  - tAO
  3  6,5  | tED
  3  6,5  | tEL
  3  6,5  | tEN
  3  2,4  | tNT
  3  5,11 - tO
  3  6,7  - tOA
  3  6,5  - tOO
  3  2,3  | tOOT
  3  6,4  | tUE
  3  2,4  | tUT
  3  6,4  | uLE
  3  2,4  | uLT
  3  6,5  | vEL
  3  6,5  | wED
  3  6,5  | wEN
  3  6,5  - wOO
  3  2,4  | wUT
  3  6,5  | yEN
  3  6,5  | zED
  3  6,5  | zEN
  2  8,7  - AbO
  2  8,7  - AdO
  2  8,7  - AgO
  2  8,7  - AhO
  2  8,7  - AkO
  2  8,7  - ArO
  2  8,7  - AvO
  2  8,7  - AzO
  2  6,6  | EO
  2  5,9  | ESc
  2  5,9  | ESe
  2  5,9  | ESq
  2  5,9  | ESs
  2  5,9  | ESt
  2  5,9  | ESu
  2  7,7  - OAd
  2  7,7  - OAf
  2  7,7  - OAk
  2  7,7  - OAr
  2  7,7  - OAt
  2  6,5  | OE
  2  6,5  | OEr
  2  6,5  | OEs
  2  2,4  | OaT
  2  6,4  | ObE
  2  2,4  | OcT
  2  9,6  | Od
  2  6,4  | OdE
  2  1,5  - Oe
  2  9,6  | Oe
  2  2,4  | OfT
  2  9,6  | Oh
  2  1,5  - Oi
  2  9,6  | Oi
  2  6,4  | OkE
  2  6,4  | OlE
  2  9,6  | Om
  2  9,6  | On
  2  6,4  | OnE
  2  2,4  | OnT
  2  2,4  | OoT
  2  6,4  | OpE
  2  2,4  | OpT
  2  9,6  | Or
  2  6,4  | OrE
  2  2,4  | OrT
  2  9,6  | Os
  2  6,4  | OsE
  2  2,4  | OuT
  2  1,5  - Ow
  2  9,6  | Ow
  2  6,4  | OwE
  2  2,4  | OwT
  2  9,6  | Ox
  2  9,6  | Oy
  2  6,5  - bO
  2  2,4  | bOT
  2  6,4  | cOE
  2  2,4  | cOT
  2  6,5  - dO
  2  6,4  | dOE
  2  2,4  | dOT
  2  6,5  - eO
  2  6,4  | fOE
  2  2,4  | fOT
  2  6,5  | gEO
  2  2,4  | gOT
  2  6,5  - hO
  2  6,4  | hOE
  2  2,4  | hOT
  2  6,5  - jO
  2  6,4  | jOE
  2  2,4  | jOT
  2  6,4  | lOE
  2  2,4  | lOT
  2  6,5  - mO
  2  2,4  | mOT
  2  6,5  | nEO
  2  6,5  - nO
  2  2,4  | nOT
  2  6,5  - oO
  2  2,4  | oOT
  2  6,5  - pO
  2  6,4  | pOE
  2  2,4  | pOT
  2  6,4  | rOE
  2  2,4  | rOT
  2  6,4  | sOE
  2  2,4  | sOT
  2  6,5  - tO
  2  6,4  | tOE
  2  2,4  | tOT
  2  6,4  | vOE
  2  6,5  - wO
  2  6,4  | wOE
  2  2,4  | wOT
  2  6,5  - yO
  2  2,4  | yOT
  1  8,7  - Aa
  1  8,7  - Ab
  1  8,7  - Ad
  1  8,7  - Ae
  1  8,7  - Ag
  1  8,7  - Ah
  1  8,7  - Ai
  1  8,7  - Al
  1  8,7  - Am
  1  8,7  - An
  1  8,7  - Ar
  1  8,7  - As
  1  8,7  - At
  1  8,7  - Aw
  1  8,7  - Ax
  1  8,7  - Ay
  1  6,6  | Ed
  1  6,6  | Ee
  1  6,6  | Ef
  1  6,6  | Eh
  1  6,6  | El
  1  6,6  | Em
  1  6,6  | En
  1  6,6  | Eo
  1  6,6  | Er
  1  6,6  | Es
  1  6,6  | Et
  1  6,6  | Ew
  1  6,6  | Ex
  1  7,7  - aA
  1  6,8  | aA
  1  6,5  | aE
  1  2,5  | aT
  1  7,7  - bA
  1  6,8  | bA
  1  6,5  | bE
  1  7,7  - dA
  1  6,8  | dA
  1  6,5  | dE
  1  6,5  | eE
  1  2,5  | eT
  1  7,7  - fA
  1  6,8  | fA
  1  6,5  | fE
  1  7,7  - hA
  1  6,8  | hA
  1  6,5  | hE
  1  2,5  | iT
  1  7,7  - jA
  1  6,8  | jA
  1  6,5  | jE
  1  7,7  - kA
  1  6,8  | kA
  1  7,7  - lA
  1  6,8  | lA
  1  7,7  - mA
  1  6,8  | mA
  1  6,5  | mE
  1  7,7  - nA
  1  6,8  | nA
  1  6,5  | nE
  1  6,5  | oE
  1  7,7  - pA
  1  6,8  | pA
  1  6,5  | pE
  1  6,5  | rE
  1  7,7  - tA
  1  6,8  | tA
  1  6,5  | tE
  1  2,5  | uT
  1  6,5  | wE
  1  2,5  | wT
  1  7,7  - yA
  1  6,8  | yA
  1  6,5  | yE
  1  7,7  - zA
  1  6,8  | zA
