 54 11,2  | ZAPpY
  2  8,5  | SAp
  2  6,6  | SAp
  2  8,5  | SAt
  2  6,6  | SAt
  2  8,5  | SAu
  2  6,6  | SAu
  2  8,5  | SAv
  2  6,6  | SAv
  2  8,5  | SAw
  2  6,6  | SAw
  2  8,5  | SAx
  2  6,6  | SAx
  2  8,5  | SAy
  2  6,6  | SAy
  2  6,6  | SI
  2  6,6  | SIa
  2  6,6  | SIb
  2  6,6  | SIc
  2  6,6  | SIe
  2  6,6  | SIg
  2  6,6  | SIl
  2  6,6  | SIm
  2  6,6  | SIn
  2  6,6  | SIp
  2  6,6  | SIr
  2  6,6  | SIs
  2  6,6  | SIt
  2  6,6  | SIx
  2 10,5  | SRi
  2  6,5  | SSi
  2  6,6  | SSi
  2  6,5  | SSp
  2  6,6  | SSp
  2  6,5  | SSu
  2  6,6  | SSu
  2  6,6  | SaA
  2  6,6  | SaI
  2  6,6  | ScI
  2  9,4  | ScR
  2 10,4  | ScR
  2  6,4  | SdS
  2  6,6  | SdS
  2  6,6  | SeA
  2  6,6  | SeI
  2  9,4  | SeR
  2 10,4  | SeR
  2  5,7  - Sh
  2  6,6  | ShA
  2  6,6  | ShI
  2  9,4  | ShR
  2 10,4  | ShR
  2  5,5  - Si
  2  5,7  - Si
  2  6,6  | SiA
  2  9,4  | SiR
  2 10,4  | SiR
  2  6,4  | SiS
  2  6,6  | SiS
  2  6,6  | SkI
  2  6,6  | SlA
  2  6,6  | SmA
  2  5,5  - So
  2  5,7  - So
  2  6,4  | SoS
  2  6,6  | SoS
  2  6,6  | SpA
  2  6,6  | SrI
  2  6,6  | SsI
  2  6,6  | StA
  2  9,4  | StR
  2 10,4  | StR
  2  6,6  | SuI
  2  9,4  | SuR
  2 10,4  | SuR
  2  6,4  | SuS
  2  6,6  | SuS
  2  6,6  | SwA
  2  9,4  | SyR
  2 10,4  | SyR
  2  8,4  | aAA
  2  8,5  | aAA
  2  6,4  | aAS
  2  8,5  | aAS
  2 10,4  | aIR
  2  6,4  | aIS
  2 10,5  | aRS
  2  6,4  | aSS
  2  6,5  | aSS
  2  8,4  | bAA
  2  8,5  | bAA
  2  8,5  | bAI
  2 10,4  | bAR
  2  6,4  | bAS
  2  8,5  | bAS
  2  6,4  | bIS
  2 10,5  | bRA
  2  8,5  | cAI
  2 10,4  | cAR
  2  8,4  | cIA
  2 10,4  | cIR
  2  6,4  | cIS
  2 10,5  | cRS
  2 10,4  | dAR
  2  6,4  | dAS
  2  8,5  | dAS
  2  8,4  | dIA
  2 10,4  | dIR
  2  6,4  | dIS
  2 10,4  | dSR
  2 10,4  | eAR
  2 10,4  | eIR
  2 10,5  | eRA
  2 10,5  | eRS
  2  6,4  | eSS
  2  6,5  | eSS
  2 10,4  | fAR
  2  6,4  | fAS
  2  8,5  | fAS
  2 10,4  | fIR
  2 10,5  | fRA
  2 10,5  | fRS
  2 10,4  | gAR
  2  6,4  | gAS
  2  8,5  | gAS
  2  6,4  | gIS
  2 10,5  | gRA
  2 10,5  | gRS
  2  6,4  | hAS
  2  8,5  | hAS
  2  8,4  | hIA
  2 10,4  | hIR
  2  6,4  | hIS
  2 10,5  | hRS
  2  6,5  | hSI
  2 10,5  | iRA
  2 10,5  | iRS
  2  8,5  | jAI
  2 10,4  | jAR
  2  8,5  | kAI
  2  6,4  | kAS
  2  8,5  | kAS
  2 10,5  | kRA
  2 10,5  | kRS
  2  6,5  | kSI
  2  8,5  | lAI
  2 10,4  | lAR
  2  6,4  | lAS
  2  8,5  | lAS
  2 10,4  | lIR
  2  6,4  | lIS
  2 10,4  | mAR
  2  6,4  | mAS
  2  8,5  | mAS
  2  8,4  | mIA
  2 10,4  | mIR
  2  6,4  | mIS
  2 10,5  | mRS
  2  6,4  | mSS
  2  6,5  | mSS
  2  8,4  | nAA
  2  8,5  | nAA
  2 10,4  | nAR
  2  6,4  | nIS
  2 10,4  | oAR
  2 10,5  | oRA
  2 10,5  | oRS
  2 10,4  | pAR
  2  6,4  | pAS
  2  8,5  | pAS
  2  8,4  | pIA
  2 10,4  | pIR
  2  6,4  | pIS
  2 10,5  | pRS
  2  6,5  | pSI
  2  6,4  | qIS
  2 10,5  | qRS
  2  6,4  | rAS
  2  8,5  | rAS
  2  8,4  | rIA
  2  8,4  | sAA
  2  8,5  | sAA
  2  8,5  | sAI
  2  8,4  | sIA
  2 10,4  | sIR
  2  6,4  | sIS
  2 10,5  | sRI
  2  6,5  | sSI
  2  8,4  | tAA
  2  8,5  | tAA
  2  8,5  | tAI
  2 10,4  | tAR
  2  6,4  | tAS
  2  8,5  | tAS
  2  6,4  | tIS
  2 10,5  | tRA
  2 10,5  | tRI
  2 10,5  | tRS
  2  6,4  | tSS
  2  6,5  | tSS
  2 10,5  | uRA
  2 10,5  | uRI
  2 10,5  | uRS
  2  8,5  | vAI
  2 10,4  | vAR
  2  6,4  | vAS
  2  8,5  | vAS
  2  8,4  | vIA
  2  6,4  | vIS
  2  6,4  | vSS
  2  6,5  | vSS
  2 10,4  | wAR
  2  6,4  | wAS
  2  8,5  | wAS
  2 10,4  | wIR
  2  6,4  | wIS
  2  6,4  | xIS
  2 10,4  | yAR
  2  6,4  | yAS
  2  8,5  | yAS
  2  6,4  | yIS
  2 10,5  | yRS
  2  6,4  | zAS
  2  8,5  | zAS
  1  8,6  | Aa
  1  8,6  | Ab
  1  8,6  | Ad
  1  8,6  | Ae
  1  8,6  | Ag
  1  8,6  | Ah
  1  8,6  | Ai
  1  8,6  | Al
  1  8,6  | Am
  1  8,6  | An
  1  8,6  | Ar
  1  8,6  | As
  1  8,6  | At
  1  8,6  | Aw
  1  8,6  | Ax
  1  8,6  | Ay
  1  9,6  | Re
  1 10,6  | Re
  1  6,6  | Sh
  1  6,6  | Si
  1  6,6  | So
  1  8,5  | aA
  1  9,5  | aR
  1 10,5  | aR
  1  6,5  | aS
  1  8,5  | bA
  1  8,5  | dA
  1  9,5  | eR
  1 10,5  | eR
  1  6,5  | eS
  1  8,5  | fA
  1  8,5  | hA
  1  9,5  | hR
  1 10,5  | hR
  1  6,5  | iS
  1  8,5  | jA
  1  8,5  | kA
  1  8,5  | lA
  1  8,5  | mA
  1  8,5  | nA
  1  9,5  | oR
  1 10,5  | oR
  1  6,5  | oS
  1  8,5  | pA
  1  8,5  | tA
  1  6,5  | uS
  1  8,5  | yA
  1  8,5  | zA
