 65  4,3  - BUCKSHeE
  2 10,7  - iT
  2 10,5  | kA
  2 10,5  - kI
  2 10,5  | lA
  2 10,5  - lI
  2  8,5  | lL
  2  9,5  | lL
  2  4,5  - lST
  2 10,5  | mA
  2 10,5  - mI
  2  9,8  - nUl
  2  5,8  - oN
  2  9,3  - oSE
  2  9,9  - oSE
  2 10,5  | pA
  2 10,5  - pI
  2  9,8  - pUl
  2 10,5  | tA
  2 10,5  - tI
  2  4,5  - tST
  2  5,8  - uN
  2  9,3  - uSE
  2  9,9  - uSE
  2 10,7  - wT
  2 10,5  | yA
  2 10,5  - yI
  1  9,8  - Sal
  1  9,8  - Sel
  1  9,8  - Sil
  1  9,8  - Sol
  1  9,8  - Spl
  1  9,8  - Syl
  1  5,7  - aA
  1 10,3  - aE
  1 10,9  - aE
  1  5,5  - aT
  1  5,7  - bA
  1 10,3  - bE
  1 10,9  - bE
  1  5,7  - dA
  1 10,3  - dE
  1 10,9  - dE
  1 10,3  - eE
  1 10,9  - eE
  1  5,5  - eT
  1  5,7  - fA
  1 10,3  - fE
  1 10,9  - fE
  1  5,7  - hA
  1 10,3  - hE
  1 10,9  - hE
  1  9,8  - iSl
  1  5,5  - iT
  1  5,7  - jA
  1 10,3  - jE
  1 10,9  - jE
  1  5,7  - kA
  1  5,7  - lA
  1  5,7  - mA
  1 10,3  - mE
  1 10,9  - mE
  1  5,7  - nA
  1 10,3  - nE
  1 10,9  - nE
  1 10,3  - oE
  1 10,9  - oE
  1  5,7  - pA
  1 10,3  - pE
  1 10,9  - pE
  1 10,3  - rE
  1 10,9  - rE
  1  5,7  - tA
  1 10,3  - tE
  1 10,9  - tE
  1  5,5  - uT
  1 10,3  - wE
  1 10,9  - wE
  1  5,5  - wT
  1  5,7  - yA
  1 10,3  - yE
  1 10,9  - yE
  1  5,7  - zA
  0 10,8  - al
  0 10,8  - el
  0 10,8  - ll
