 83  1,3  - SAPpIEST
 17  3,5  - rIPEST
 17  8,5  | sOSPITA
 17  3,4  - sPIF
 17  3,5  - tAPETI
 17  1,5  - tAPISES
 17  5,3  | tIPI
 17  9,4  | uPCAST
 17  3,2  - wITESS
 16  5,3  | AITIS
 16  8,3  | APIOS
 16  8,3  | APIOSe
 16  1,5  - ASPISEs
 16  1,5  - ASPIsES
 16  2,2  - AlITE
 16  2,2  - AnISE
 16  2,2  - ArISE
 16  2,2  - ArITE
 16  2,2  - AxITE
 16  6,4  - FcP
 16  6,4  - FiP
 16  6,4  - FoP
 16  3,3  - IAPETuS
 16  5,4  | IPId
 16  5,4  | IPIl
 16  8,2  - ImP
 16  2,2  - IrATE
 16  9,1  | MASTICS
 16  7,1  | OStITIS
 16  3,5  - PASES
 16  3,2  - PASEo
 16  3,2  - PASEs
 16  3,5  - PATES
 16  3,2  - PATEd
 16  3,2  - PATEe
 16  3,2  - PATEn
 16  3,2  - PATEr
 16  3,2  - PATEs
 16  3,2  - PAgES
 16  3,2  - PAlES
 16  3,2  - PAnES
 16  3,2  - PArES
 16  3,2  - PAsES
 16  3,2  - PAtES
 16  3,2  - PAxES
 16  5,5  - PEAI
 16  5,5  - PEAS
 16  5,5  - PEAT
 16  5,5  - PESS
 16  5,5  - PEST
 16  5,5  - PETS
 16  9,3  | PISCeS
 16  9,3  | PISCiS
 16  9,3  | PISCoS
 16  3,2  - PIlES
 16  3,2  - PInES
 16  3,2  - PIxES
 16  7,4  | PSI
 16  7,4  | PSIa
 16  7,4  | PSId
 16  7,4  | PSIg
 16  7,4  | PSIs
 16  8,4  | PTOSeS
 16  8,4  | PTOSiS
 16  3,2  - PaSES
 16  3,2  - PaTES
 16  4,4  - PcF
 16  2,2  - PeA
 16  3,3  - PeSETAS
 16  2,2  - PhI
 16  2,2  - PiA
 16  4,4  - PlF
 16  2,2  - PlI
 16  9,3  | PlICA
 16  7,4  | PlISS
 16  2,2  - PoI
 16  9,3  | PoSCA
 16  2,2  - PpA
 16  2,2  - PpI
 16  4,4  - PrF
 16  3,3  - PrIESTS
 16  7,4  | PrISS
 16  2,2  - PsI
 16  2,2  - PtA
 16  2,2  - PuA
 16  2,2  - PyA
 16  7,3  | SATIS
 16  7,3  | SATInS
 16  9,5  | SCAlP
 16  9,5  | SCAmP
 16  9,5  | SCArP
 16  9,5  | SCAuP
 16  9,5  | SCrAPS
 16  9,5  | SCrIPS
 16  9,5  | SCrIPT
 16  5,2  - SEPS
 16  5,5  - SEPS
 16  5,5  - SEPT
 16  5,2  - SESIA
 16  3,5  - SIPES
 16  7,3  | SISITh
 16  2,5  - SIpPET
 16  2,5  - SIrPEA
 16  8,5  | SOAPI
 16  8,5  | SOAPS
 16  9,3  | SPICAnT
 16  2,5  - SPaTES
 16  2,5  - SPiTES
 16  2,5  - STaPES
 16  2,5  - STiPES
 16  2,5  - SToPES
 16  1,5  - STrIPES
 16  2,5  - STuPES
 16 10,5  | SYSsITA
 16 10,5  | SYsSITA
 16  2,2  - SaITE
 16  8,2  - SaP
 16  8,5  - ScAP
 16  8,7  - ScAP
 16  2,2  - ScASE
 16  2,2  - SeISE
 16  8,2  - SeP
 16  8,7  - ShAP
 16  8,7  - ShIP
 16  8,2  - SiP
 16  2,2  - SkATE
 16  2,2  - SkITE
 16  2,2  - SlATE
 16  2,2  - SlITE
 16  2,2  - SmITE
 16  2,2  - SnITE
 16  8,2  - SoP
 16  2,2  - SpATE
 16  2,2  - SpISE
 16  2,2  - SpITE
 16  2,2  - StATE
 16  2,2  - StITE
 16  2,2  - SuITE
 16  8,2  - SuP
 16  3,5  - TAPES
 16  1,5  - TAPISEs
 16  1,5  - TAPIsES
 16  1,5  - TAlIPES
 16  2,5  - TAuPES
 16  5,5  - TEAP
 16  7,7  - TPh
 16  2,2  - TaISE
 16  2,2  - TeASE
 16  2,2  - TeISE
 16  2,2  - ToISE
 16  2,2  - aPA
 16  2,2  - bPI
 16  2,2  - bTISE
 16  2,2  - cAITE
 16  8,5  | cOAPTS
 16  8,2  - dAP
 16  8,2  - dIP
 16  2,2  - ePA
 16  2,2  - ePI
 16  5,4  | ePIST
 16  2,5  - eTAPES
 16  8,2  - fIP
 16  8,2  - hAP
 16  2,2  - hIATE
 16  8,2  - hIP
 16  8,2  - mAP
 16  8,2  - nAP
 16  8,2  - nIP
 16  2,2  - oPA
 16  2,2  - pAISE
 16  8,2  - pAP
 16  8,2  - pIP
 16  2,2  - pPA
 16  2,2  - pPI
 16  2,2  - rAISE
 16  8,2  - rAP
 16  8,2  - rIP
 16  2,2  - sAITE
 16  8,2  - sAP
 16  8,2  - sIP
 16  2,2  - sPA
 16  2,5  - sPATES
 16  2,5  - sPITES
 16  2,5  - sTAPES
 16  4,5  - sTEPS
 16  2,5  - sTIPES
 16 10,5  | sYSSITA
 16  2,2  - tAISE
 16  9,3  | tIPCAT
 16  2,2  - tPI
 16  2,5  - uPASES
 16  4,5  - uPEAT
 16  2,2  - wAISE
 16  8,2  - wAP
 16  8,2  - yAP
 16  8,2  - yIP
 15  9,5  | ACPT
 15  5,3  | AITIs
 15  5,1  | APA
 15  8,3  | APIOl
 15  8,3  | APIOs
 15  5,1  | APT
 15  2,2  - APa
 15  9,2  - APa
 15  9,2  - APe
 15  9,2  - APh
 15  8,3  | APiOS
 15  9,2  - APp
 15  9,2  - APr
 15  9,2  - APt
 15  4,3  - ASEPSIs
 15  4,3  - ASEPTIc
 15  4,3  - ASEPsIS
 15  2,2  - ASIdE
 15  9,3  | ASPCa
 15  3,3  - ASPEcTS
 15  4,2  - ATEeS
 15  9,2  - AbP
 15  4,5  - AdEPS
 15  4,5  - AdEPT
 15  9,2  - AdP
 15  9,2  - AlP
 15  4,2  - AmESS
 15  9,2  - AmP
 15  9,2  - ApP
 15  3,5  - ApPET
 15  9,2  - AsP
 15  9,6  | CAmPI
 15  9,6  | CAmPS
 15  9,6  | CArPI
 15  9,6  | CArPS
 15  8,3  | IPSO
 15  9,2  - IPh
 15  9,2  - IPl
 15  9,2  - IPm
 15  9,2  - IPr
 15  9,2  - IPs
 15  4,2  - ITEmS
 15  4,2  - ITErS
 15  9,2  - IhP
 15  9,2  - ImP
 15  3,5  - InSEP
 15  2,5  - InSTEP
 15  9,1  | MASSICoT
 15  9,1  | MAStICS
 15  9,1  | MaSTICS
 15  9,1  | MoSAICS
 15  9,1  | MySTICS
 15  7,1  | OSSA
 15  8,6  | OrPIT
 15  8,2  - PA
 15  9,3  | PASCh
 15  3,2  - PASE
 15  2,5  - PASTElS
 15  9,3  | PATCh
 15  3,2  - PATE
 15  3,3  - PATESI
 15  3,3  - PArESIS
 15  5,3  - PESTIS
 15  5,3  - PETSAI
 15  8,2  - PI
 15  5,5  | PIAnIST
 15  5,5  | PIArIST
 15  9,4  | PICASSo
 15  8,4  | PIOTr
 15  9,3  | PISCo
 15  3,2  - PISE
 15  5,5  | PISSAnT
 15  5,5  | PISTIA
 15  5,5  | PISTIlS
 15  9,3  | PITCh
 15  5,5  | PITSAwS
 15  2,5  - PITlESS
 15  2,2  - PIa
 15  8,4  | PSOAe
 15  8,4  | PSOAi
 15  8,4  | PSOAs
 15  2,2  - PSi
 15  2,2  - PTa
 15  3,5  - PaSES
 15  3,5  - PaTES
 15  3,5  - PhAET
 15  7,4  | PhIS
 15  7,4  | PhIT
 15  7,4  | PoIS
 15  3,5  - PoSES
 15  7,4  | PrIA
 15  7,4  | PsIA
 15  7,4  | PsIS
 15  3,5  - PuSES
 15  2,2  - SAItE
 15  7,3  | SASIn
 15  3,2  - SATES
 15  8,2  - SATI
 15  7,3  | SATI
 15  7,3  | SATIn
 15  7,3  | SATIs
 15  7,3  | SAdIST
 15  2,2  - SAiTE
 15  7,3  | SAmITI
 15  9,5  | SCrAP
 15  9,5  | SCrIP
 15  5,3  - SEPIAS
 15  2,5  - SIPpETS
 15  7,3  | SISI
 15  8,2  - SIST
 15  8,2  - SITA
 15  3,2  - SITES
 15  7,3  | SITI
 15  7,3  | SITIo
 15  8,2  - SITS
 15  7,5  | SInAPIS
 15  2,3  - SIpPETS
 15  8,5  | SOAP
 15  8,5  | SOAPi
 15  8,5  | SOAPs
 15  8,5  | SOAPy
 15  8,5  | SOaPI
 15  8,5  | SOaPS
 15  8,5  | SOuPS
 15  2,3  - SPATES
 15  2,5  - SPATEd
 15  2,5  - SPATEs
 15  2,5  - SPAdES
 15  2,5  - SPAlES
 15  2,5  - SPAtES
 15  4,5  - SPEAl
 15  4,5  - SPEAn
 15  4,5  - SPETe
 15  4,5  - SPEkT
 15  4,5  - SPElT
 15  4,5  - SPEoS
 15  9,3  | SPICAS
 15  9,3  | SPICATe
 15  2,3  - SPITES
 15  2,5  - SPITEd
 15  2,5  - SPITEs
 15  2,5  - SPIkES
 15  2,5  - SPIlES
 15  2,5  - SPItES
 15  2,2  - SPa
 15  8,3  | SPeOS
 15  8,3  | SPoOT
 15  2,3  - SPrIEST
 15  8,3  | SPrOT
 15  2,3  - STAPES
 15  2,5  - STAPEs
 15  2,2  - STAdE
 15  2,2  - STAgE
 15  2,2  - STAlE
 15  2,2  - STAnE
 15  2,2  - STArE
 15  2,2  - STAtE
 15  4,5  - STEPs
 15  4,5  - STEPt
 15  2,3  - STIPES
 15  2,5  - STIPEd
 15  2,5  - STIPEl
 15  2,5  - STIPEs
 15  2,2  - STIlE
 15  2,2  - STImE
 15  2,2  - STInE
 15  2,2  - STIrE
 15  2,2  - STItE
 15  2,5  - ScAPES
 15  2,5  - ShAPES
 15  3,5  - SiPES
 15  4,5  - SkEPS
 15  4,5  - SlEPT
 15  2,5  - SlIPES
 15  2,5  - SnIPES
 15  2,5  - StAPES
 15  4,5  - StEPS
 15  4,5  - StEPT
 15  2,5  - StIPES
 15  3,5  - SuPES
 15  2,5  - SwIPES
 15  2,2  - TAIsE
 15  3,3  - TAPEtIS
 15  2,2  - TAiSE
 15  2,5  - TIPlESS
 15  7,3  | TISIc
 15  5,3  | TIbIAS
 15  5,3  | TImIAS
 15  7,3  | TImIAS
 15  2,2  - TPi
 15  2,2  - TSAdE
 15  2,2  - TSInE
 15  7,7  - TShI
 15  3,5  - TaPES
 15  2,5  - ThAPES
 15  3,5  - ToPES
 15  2,5  - TrAPES
 15  2,5  - TrIPES
 15  3,5  - TyPES
 15  8,3  | aPIOS
 15  9,3  | aSPCA
 15  8,5  | cOAPT
 15  5,4  | ePIT
 15  7,3  | nASITIS
 15  8,5  | sOAPI
 15  8,5  | sOAPS
 15  3,3  - tAPETIS
 14  9,5  | ACPt
 14  5,3  | AItIS
 14  4,5  - APES
 14  3,5  - APTESt
 14  2,3  - APTnESS
 14  3,5  - APtEST
 14  1,7  - ASPIS
 14  1,2  - ASSI
 14  4,2  - ATES
 14  7,4  | ATIP
 14  5,3  | AiTIS
 14  1,5  - AlIPTES
 14  4,3  - AsEPSIS
 14  9,6  | CAlP
 14  9,6  | CAmP
 14  9,6  | CArP
 14  9,6  | CAuP
 14  9,6  | CPuS
 14  9,6  | CSmP
 14  9,6  | ChAPS
 14  9,6  | ChAPT
 14  9,6  | ChIPS
 14  9,6  | ClAPS
 14  9,6  | ClAPT
 14  9,6  | ClIPS
 14  9,6  | ClIPT
 14  9,6  | CoAPT
 14  9,6  | CrAPS
 14  9,6  | CrIPS
 14  9,6  | CuSPS
 14  8,3  | IPsO
 14  3,3  - ImPEST
 14  2,3  - InSTEPS
 14  9,1  | MAPS
 14  9,1  | MASTIC
 14  9,1  | MASTICs
 14  9,1  | MASTiCS
 14  9,1  | MAsTICS
 14  9,1  | MIPS
 14  8,6  | OoPS
 14  8,4  | PAOn
 14  3,3  - PASES
 14  3,5  - PASEo
 14  3,5  - PASEs
 14  2,5  - PASTES
 14  3,3  - PATES
 14  3,3  - PATESi
 14  3,5  - PATEd
 14  3,5  - PATEl
 14  3,5  - PATEs
 14  3,5  - PAgES
 14  3,5  - PAlES
 14  3,5  - PAlET
 14  3,5  - PAsES
 14  3,5  - PAtES
 14  3,5  - PAxES
 14  9,5  | PCT
 14  5,3  - PEATS
 14  5,5  - PEAg
 14  5,5  - PEAi
 14  5,5  - PEAl
 14  5,5  - PEAn
 14  5,5  - PEAs
 14  5,5  - PEAt
 14  5,3  - PESTIs
 14  5,3  - PESTS
 14  5,3  - PESeTA
 14  5,5  - PESo
 14  5,5  - PESs
 14  5,5  - PESt
 14  5,3  - PEStIS
 14  5,3  - PETSAi
 14  5,5  - PETe
 14  5,5  - PETo
 14  5,5  - PETs
 14  5,3  - PETsAI
 14  5,5  - PEaI
 14  5,5  - PEaS
 14  5,5  - PEaT
 14  5,5  - PEdS
 14  5,5  - PEgS
 14  5,5  - PEhS
 14  5,5  - PElT
 14  5,5  - PEpS
 14  5,5  - PEsS
 14  5,5  - PEsT
 14  5,5  - PEtS
 14  5,5  | PIAST
 14  5,5  | PIAtTI
 14  8,4  | PIOn
 14  2,5  - PISTES
 14  5,5  | PISTIa
 14  5,5  | PISTIc
 14  5,5  | PISTIl
 14  5,5  | PIScIS
 14  5,5  | PIStIA
 14  5,5  | PITAS
 14  5,5  | PITSAw
 14  5,5  | PITrIS
 14  5,5  | PIeTAS
 14  5,5  | PIiTIS
 14  3,5  - PIkES
 14  3,5  - PIlEA
 14  3,5  - PIlES
 14  5,5  | PInTAS
 14  3,5  - PIpES
 14  3,5  - PIpET
 14  5,5  | PIpITS
 14  5,5  | PIsTIA
 14  3,5  - PIxES
 14  1,5  - PSAlTES
 14  3,3  - PaTESI
 14  3,3  - PeSETA
 14  7,4  | PhI
 14  8,4  | PhOS
 14  8,4  | PhOT
 14  7,4  | PlI
 14  8,4  | PlOT
 14  7,4  | PoI
 14  8,4  | PoOA
 14  8,4  | PoOT
 14  1,5  - PrAISES
 14  3,3  - PrIEST
 14  8,4  | PrOA
 14  8,4  | PrOS
 14  7,4  | PsI
 14  9,3  | PyIC
 14  3,5  - SAPEk
 14  1,7  - SAPIT
 14  1,5  - SAPoTE
 14  1,2  - SATI
 14 10,2  | SATaYS
 14  7,3  | SAdIS
 14  3,5  - SAlEP
 14  7,3  | SAnIT
 14  7,3  | SArIS
 14  7,3  | SAtIS
 14  5,2  - SEISe
 14  5,2  - SEISm
 14  5,3  - SEPIA
 14  5,3  - SEPIAe
 14  5,3  - SEPIAn
 14  5,3  - SEPIAs
 14  5,3  - SEPSId
 14  5,3  - SEPSIn
 14  5,3  - SEPSIs
 14  5,3  - SEPTA
 14  5,3  - SEPTAl
 14  5,3  - SEPTAn
 14  5,3  - SEPTI
 14  5,3  - SEPTIc
 14  5,3  - SEPTS
 14  5,2  - SEPd
 14  5,5  - SEPd
 14  5,5  - SEPg
 14  5,3  - SEPiAS
 14  5,2  - SEPn
 14  5,5  - SEPn
 14  5,2  - SEPs
 14  5,5  - SEPs
 14  5,3  - SEPsIS
 14  5,5  - SEPt
 14  5,2  - SESIa
 14  5,2  - SESiA
 14  5,2  - SESmA
 14  5,2  - SESsA
 14  5,3  - SETuPS
 14  5,2  - SEeP
 14  5,2  - SEnSA
 14  5,2  - SEpIA
 14  5,2  - SEsIA
 14  5,2  - SEsSA
 14  3,3  - SIPES
 14  3,5  - SIPEd
 14  3,5  - SIPEs
 14  1,2  - SITA
 14  7,5  | SITuPS
 14  7,3  | SIdIA
 14  7,3  | SImIA
 14  2,3  - SIpPET
 14  7,3  | SIrIS
 14  2,3  - SIrPEA
 14  8,5  | SOaP
 14  8,5  | SOuP
 14  2,5  - SPATE
 14  2,3  - SPArEST
 14  4,3  - SPEAkS
 14  4,3  - SPEAnS
 14  4,3  - SPEArS
 14  4,3  - SPEIlS
 14  4,3  - SPEIrS
 14  4,3  - SPEIsS
 14  4,5  - SPET
 14  9,3  | SPICA
 14  9,3  | SPICAe
 14  9,3  | SPICAl
 14  9,3  | SPICAs
 14  9,3  | SPICS
 14  2,5  - SPISE
 14  2,5  - SPITE
 14  2,3  - SPInETS
 14  2,3  - SPIrEAS
 14  2,3  - SPaTES
 14  2,3  - SPiTES
 14  4,5  - STEP
 14  2,5  - STIPE
 14  2,3  - STIPElS
 14  2,3  - STaPES
 14  2,3  - STiPES
 14  3,5  - SToEP
 14  2,3  - SToPES
 14 10,2  | STrAYS
 14  2,3  - STuPES
 14 10,5  | SYrTIS
 14 10,2  | SaTAYS
 14  7,3  | SaTIS
 14  1,5  - SePIAE
 14  7,3  | SeSIA
 14  1,5  - SoPITE
 14  3,3  - TAPES
 14  3,5  - TAPEd
 14  3,5  - TAPEs
 14  3,5  - TAPEt
 14  1,7  - TAPIS
 14  2,3  - TAiPEI
 14  7,3  | TAlIS
 14  7,3  | TAmIS
 14  2,3  - TAuPES
 14  7,3  | TAxIS
 14  5,2  - TEISe
 14  5,3  - TEPAS
 14  5,2  - TEPe
 14  5,5  - TEPe
 14  5,5  - TEaP
 14  5,2  - TEmP
 14  5,5  - TEmP
 14  5,2  - TEnIA
 14  5,2  - TErP
 14  5,3  | TIbIA
 14  7,3  | TIlIA
 14  5,3  | TIpIS
 14  5,3  | TItIS
 14  7,3  | TItIS
 14  8,5  | TOoP
 14  8,5  | TOuP
 14  1,2  - TSIA
 14 10,6  | YeASTS
 14  9,2  - aPA
 14  9,2  - aPT
 14  9,2  - aSP
 14  3,2  - bASES
 14  3,2  - bATES
 14  5,2  - bEISA
 14  5,2  - bESSI
 14  3,2  - bISES
 14  3,2  - bITES
 14  3,5  - cAPES
 14  1,5  - cAPITE
 14  3,2  - cASES
 14  3,2  - cATES
 14  3,2  - cITES
 14 10,5  | cYSTIS
 14  3,2  - dATES
 14  5,5  - dEPT
 14  5,2  - dESSA
 14  3,2  - dITES
 14  3,2  - eASES
 14  9,2  - ePA
 14  9,2  - ePI
 14  5,4  | ePI
 14  2,3  - eTAPES
 14  3,2  - fATES
 14  3,5  - gAPES
 14  3,2  - gASES
 14  3,2  - gATES
 14  5,2  - gEISA
 14  3,2  - hATES
 14  5,5  - hEAP
 14  5,2  - hEPS
 14  5,5  - hEPS
 14  8,5  | hOSP
 14  9,2  - iPS
 14  8,3  | iPSO
 14  3,5  - jAPES
 14  3,2  - jASES
 14  5,5  - kEAP
 14  5,5  - kEPI
 14  5,5  - kEPS
 14  5,5  - kEPT
 14  3,2  - kITES
 14  3,2  - lASES
 14  5,5  - lEAP
 14  5,5  - lEPT
 14  1,5  - lIPASE
 14  3,2  - lITES
 14  9,2  - mAP
 14  3,2  - mATES
 14  3,2  - mISES
 14  3,2  - mITES
 14 10,5  | mYASIS
 14  3,5  - nAPES
 14  3,2  - nATES
 14  3,2  - nITES
 14  3,2  - oASES
 14  9,2  - oPA
 14  1,5  - oPIATES
 14  9,2  - oPS
 14  9,2  - oPT
 14  3,2  - pASES
 14  3,2  - pATES
 14  5,5  - pEPS
 14  3,5  - pIPES
 14  3,5  - pIPET
 14  3,5  - rAPES
 14  3,2  - rASES
 14  3,2  - rATES
 14  5,2  - rEPS
 14  3,5  - rIPES
 14  3,2  - rISES
 14  3,2  - rITES
 14  3,2  - sATES
 14  5,2  - sEPS
 14  5,5  - sEPS
 14  5,5  - sEPT
 14  5,2  - sESIA
 14  5,2  - sESSA
 14  3,5  - sIPES
 14  3,2  - sISES
 14  3,2  - sITES
 14  8,5  | sOAP
 14  2,3  - sPATES
 14  4,3  - sPEISS
 14  2,3  - sPITES
 14  2,3  - sTAPES
 14  2,3  - sTIPES
 14  3,5  - tAPES
 14  3,5  - tAPET
 14  3,2  - tATES
 14  5,5  - tEAP
 14  2,3  - uPASES
 14  9,2  - uPS
 14  3,5  - uPSETS
 14  3,2  - vASES
 14  3,2  - vATES
 14  3,2  - vISES
 14  3,5  - wIPES
 14  3,2  - wISES
 14  3,2  - wITES
 14  9,2  - yAP
 14  9,2  - yIP
 14  3,5  - yIPES
 13  3,2  - AIdES
 13  9,3  | APICeS
 13  2,7  - APIS
 13  2,3  - APIcES
 13  8,4  | APOSTIl
 13  3,5  - APSES
 13  1,5  - APSIdES
 13  2,7  - APTS
 13  1,5  - APlITES
 13  3,3  - ASPEcT
 13  3,3  - ASPEnS
 13  3,3  - ASPErS
 13  1,5  - ASPIdE
 13  1,7  - ASPiS
 13  2,3  - ASTeEP
 13  8,4  | ATOPIeS
 13  5,1  | AdAI
 13  4,3  - AdEPTS
 13  7,4  | AlISP
 13  5,1  | AnTI
 13  3,3  - ApPET
 13  1,7  - AsPIS
 13  9,6  | ChAP
 13  9,6  | ChIP
 13  9,6  | ClAP
 13  9,6  | ClIP
 13  9,6  | CrAP
 13  9,6  | CrIP
 13  9,6  | CuSP
 13  6,2  - EPI
 13  6,5  - EPI
 13  6,3  - EPIST
 13  3,3  - InSEP
 13  2,3  - InSTEP
 13  4,1  | KIPS
 13  4,1  | KaPAI
 13  4,1  | KaPAS
 13  4,1  | KePIS
 13  4,1  | KoPIS
 13  9,1  | MAP
 13  9,1  | MAPo
 13  9,1  | MAPs
 13  9,1  | MAStIC
 13  9,1  | MATrIC
 13  9,1  | MIPs
 13  9,1  | MaPS
 13  9,1  | MaSTIC
 13  9,1  | MbPS
 13  9,1  | MeATIC
 13  9,1  | MiPS
 13  9,1  | MiSTIC
 13  9,1  | MoPS
 13  9,1  | MoSAIC
 13  9,1  | MoSTIC
 13  9,1  | MySTIC
 13  7,1  | OSSa
 13  7,1  | OSSe
 13  8,6  | OlP
 13  8,6  | OpP
 13  7,1  | OsSA
 13  9,4  | PACTS
 13  3,5  - PASE
 13  3,3  - PASEoS
 13  3,5  - PATE
 13  3,3  - PATEnS
 13  3,3  - PATErS
 13  3,3  - PATEsI
 13  8,3  | PATOIS
 13  3,2  - PAgE
 13  3,2  - PAlE
 13  3,3  - PAlEST
 13  3,3  - PAlETS
 13  3,2  - PAnE
 13  3,3  - PApESS
 13  9,3  | PArC
 13  3,2  - PArE
 13  1,5  - PArISES
 13  8,3  | PArOTIS
 13  2,5  - PArSES
 13  2,5  - PArTES
 13  3,2  - PAsE
 13  2,5  - PAsSES
 13  2,5  - PAsTES
 13  3,2  - PAtE
 13  3,3  - PAtESI
 13  2,5  - PAuSES
 13  1,5  - PAvISES
 13  3,3  - PAyESS
 13  5,5  - PEA
 13  5,3  - PEASeS
 13  5,3  - PEAgS
 13  5,3  - PEAkS
 13  5,3  - PEAlS
 13  5,3  - PEAnS
 13  5,3  - PEArS
 13  5,3  - PEArT
 13  5,3  - PEAtS
 13  5,3  - PEISeS
 13  5,3  - PEInS
 13  5,5  - PES
 13  5,3  - PESTiS
 13  5,3  - PESToS
 13  5,3  - PESoS
 13  5,3  - PEStS
 13  5,5  - PET
 13  5,3  - PETAlS
 13  5,3  - PETItS
 13  5,3  - PETSaI
 13  5,3  - PEToS
 13  5,3  - PETtI
 13  5,3  - PElIAS
 13  5,3  - PEpSIS
 13  5,3  - PErSIA
 13  5,3  - PErSIS
 13  5,3  - PEsTIS
 13  5,3  - PEtITS
 13  5,3  - PEtSAI
 13  5,3  - PEwITS
 13  5,5  | PIATtI
 13  5,5  | PIAnS
 13  5,5  | PIAsT
 13  9,4  | PICAS
 13  9,4  | PICoTS
 13  5,5  | PIITiS
 13  3,5  - PISE
 13  5,5  | PISTeS
 13  5,5  | PISTiA
 13  5,5  | PISoS
 13  5,5  | PITIeS
 13  5,5  | PITaS
 13  5,5  | PIThS
 13  5,5  | PITtA
 13  5,5  | PIaST
 13  5,5  | PIcAS
 13  5,5  | PIeST
 13  5,5  | PIeTA
 13  5,5  | PIkAS
 13  5,5  | PIkIS
 13  3,2  - PIlE
 13  5,5  | PIlIS
 13  5,5  | PImAS
 13  5,5  | PInAS
 13  3,2  - PInE
 13  3,3  - PInETA
 13  5,5  | PInTA
 13  5,5  | PInTS
 13  3,3  - PIpETS
 13  5,5  | PIpIT
 13  1,5  - PIrATES
 13  3,2  - PIsE
 13  2,5  - PIsSES
 13  2,5  - PIsTES
 13  5,5  | PItAS
 13  5,5  | PItTA
 13  9,3  | PSeC
 13  2,5  - PToSES
 13  8,2  - Pa
 13  3,2  - PaSE
 13  3,3  - PaSES
 13  3,2  - PaTE
 13  3,3  - PaTES
 13  8,2  - Pe
 13  3,3  - PhAET
 13  3,3  - PhIES
 13  8,4  | PhO
 13  8,2  - Pi
 13  3,2  - PiSE
 13  3,3  - PlIES
 13  8,2  - Po
 13  3,3  - PoSES
 13  3,3  - PrIES
 13  8,4  | PrO
 13  3,3  - PuSES
 13  8,2  - SAI
 13  8,2  - SAIc
 13  8,2  - SAId
 13  8,2  - SAIl
 13  8,2  - SAIm
 13  8,2  - SAIn
 13  8,2  - SAIp
 13  8,2  - SAIr
 13  1,7  - SAPiT
 13  8,2  - SASh
 13  8,2  - SASs
 13  8,2  - SAT
 13  3,2  - SATEd
 13  3,2  - SATEm
 13  3,2  - SATEs
 13  8,2  - SATa
 13  8,2  - SATd
 13  8,2  - SATe
 13  8,2  - SATi
 13  3,2  - SAbES
 13  8,2  - SAbS
 13  8,2  - SAcS
 13  3,2  - SAdES
 13  8,2  - SAdI
 13  7,3  | SAdI
 13  8,2  - SAfI
 13  7,3  | SAfI
 13  8,2  - SAfT
 13  3,2  - SAgES
 13  8,2  - SAgS
 13  8,2  - SAkI
 13  3,3  - SAlEPS
 13  3,2  - SAlES
 13  8,2  - SAlS
 13  8,2  - SAlT
 13  3,2  - SAnES
 13  8,2  - SAnS
 13  8,2  - SAnT
 13  8,2  - SApS
 13  8,2  - SArI
 13  7,3  | SArI
 13  8,2  - SArT
 13  8,2  - SAsS
 13  3,2  - SAtES
 13  8,2  - SAtI
 13  7,3  | SAtI
 13  8,2  - SAuT
 13  8,2  - SAwS
 13  8,2  - SAwT
 13  3,2  - SAxES
 13  8,2  - SAyS
 13  9,5  | SCAPeS
 13  9,5  | SCAPuS
 13  5,2  - SEP
 13  5,5  - SEP
 13  5,3  - SEPAlS
 13  5,3  - SEPIaS
 13  5,3  - SEPiA
 13  5,3  - SEPpA
 13  5,3  - SEPtA
 13  5,3  - SEPtI
 13  5,3  - SEPtS
 13  5,3  - SETuP
 13  8,2  - SIA
 13  8,2  - SIAk
 13  8,2  - SIAl
 13  8,2  - SIAm
 13  1,5  - SIPAgE
 13  3,5  - SIPE
 13  3,3  - SIPErS
 13  1,7  - SIPeS
 13  8,2  - SIS
 13  3,2  - SISEs
 13  8,2  - SISe
 13  8,2  - SISh
 13  8,2  - SISi
 13  8,2  - SISs
 13  8,2  - SISt
 13  8,2  - SIT
 13  3,2  - SITEd
 13  3,2  - SITEs
 13  3,4  - SITFASt
 13  8,2  - SITa
 13  8,2  - SITe
 13  8,2  - SITh
 13  8,2  - SITi
 13  2,3  - SITrEP
 13  8,2  - SITs
 13  8,2  - SITu
 13  7,5  | SITuP
 13  8,2  - SITz
 13  8,2  - SIbS
 13  8,2  - SIcS
 13  8,2  - SIdA
 13  3,2  - SIdES
 13  7,3  | SIdI
 13  8,2  - SIfT
 13  8,2  - SIkA
 13  8,2  - SIlT
 13  8,2  - SImA
 13  8,2  - SImS
 13  8,2  - SInA
 13  3,2  - SInES
 13  8,2  - SInS
 13  8,2  - SIpS
 13  3,2  - SIrES
 13  8,2  - SIrS
 13  3,2  - SIsES
 13  7,3  | SIsI
 13  8,2  - SIsS
 13  8,2  - SIsT
 13  8,2  - SItA
 13  3,2  - SItES
 13  3,4  - SItFAST
 13  7,3  | SItI
 13  8,2  - SItS
 13  3,2  - SIxES
 13  9,3  | SPACeS
 13  3,5  - SPAES
 13  2,7  - SPAS
 13  2,7  - SPAT
 13  2,3  - SPATE
 13  2,3  - SPATEd
 13  2,3  - SPATEs
 13  1,5  - SPAThES
 13  2,3  - SPAcES
 13  2,3  - SPAdES
 13  2,3  - SPAlES
 13  2,3  - SPArES
 13  2,3  - SPAtES
 13  4,3  - SPEISe
 13  4,3  - SPEISs
 13  4,3  - SPElTS
