130 11,1  | ZAYiNS
  4  8,11 - sTY
  4  5,5  - tA
  4  5,7  - tA
  4  7,4  | tAIN
  4  6,4  | tANO
  4  6,4  | tANS
  4  7,5  | tINA
  4  7,5  | tINO
  4  7,5  | tINS
  4  5,5  - tO
  4  5,7  - tO
  4  5,11 - tOAST
  4  6,4  | tONS
  4  8,11 - tTY
  4  7,11 - tYT
  4  7,3  | uNAI
  4  7,4  | uNIO
  4  6,4  | uNN
  4  6,5  | uNN
  4  7,11 - uNTA
  4  7,11 - uNTO
  4  7,4  | vAIN
  4  6,4  | vANS
  4  7,5  | vINA
  4  7,5  | vINO
  4  7,5  | vINS
  4  7,4  | wAIN
  4  6,4  | wANS
  4  6,11 - wANT
  4  6,3  | wASN
  4  7,5  | wINO
  4  7,5  | wINS
  4  5,5  - wO
  4  5,7  - wO
  4  6,3  | wOAN
  4  6,4  | wONS
  4  6,11 - wONT
  4  5,5  - yA
  4  5,7  - yA
  4  7,5  | yINS
  4  5,5  - yO
  4  5,7  - yO
  4  7,3  | yONI
  4  6,11 - yONT
  4  5,5  - zA
  4  5,7  - zA
  4  7,4  | zAIN
  4  6,11 - zANT
  4  7,5  | zION
  4  6,4  | zONA
  3  7,5  | AIOn
  3  7,5  | AIS
  3  7,5  | AIaS
  3  7,5  | AIdS
  3  7,5  | AIlS
  3  7,5  | AImS
  3  7,5  | AInS
  3  7,5  | AIrS
  3  7,5  | AItS
  3  6,5  | AN
  3  6,5  | ANa
  3  6,5  | ANc
  3  6,5  | ANd
  3  6,5  | ANe
  3  6,5  | ANi
  3  6,5  | ANn
  3  6,5  | ANs
  3  6,5  | ANt
  3  6,5  | ANy
  3  7,4  | ASIa
  3  7,11 - ASTa
  3  7,11 - ASTr
  3  6,11 - ASsT
  3  8,11 - ATOm
  3  8,11 - ATOp
  3  5,5  - Aa
  3  5,7  - Aa
  3  7,4  | AcIS
  3  7,11 - AcTS
  3  5,5  - Ae
  3  5,7  - Ae
  3  7,4  | AgIO
  3  6,11 - AgST
  3  5,5  - Ai
  3  6,4  | AiN
  3  7,11 - AiTS
  3  7,11 - AlTO
  3  7,11 - AlTS
  3  7,4  | AmIS
  3  7,4  | AnIS
  3  6,4  | AnN
  3  7,11 - AnTS
  3  7,4  | ApIS
  3  7,11 - ApTS
  3  6,4  | ArN
  3  7,11 - ArTS
  3  6,11 - AsST
  3  7,4  | AtIS
  3  7,11 - AuTO
  3  7,4  | AvIS
  3  6,4  | AvN
  3  6,4  | AwN
  3  7,4  | AxIS
  3  7,6  | IN
  3  7,6  | INc
  3  7,6  | INd
  3  7,6  | INf
  3  7,6  | INk
  3  7,6  | INn
  3  7,6  | INs
  3  7,6  | INt
  3  7,6  | INv
  3  7,6  | IaN
  3  7,6  | IgN
  3  7,6  | InN
  3  7,6  | IoN
  3  7,6  | IsN
  3  6,6  | NA
  3  6,6  | NAa
  3  6,6  | NAb
  3  6,6  | NAe
  3  6,6  | NAf
  3  6,6  | NAg
  3  6,6  | NAk
  3  6,6  | NAm
  3  6,6  | NAn
  3  6,6  | NAp
  3  6,6  | NAr
  3  6,6  | NAt
  3  6,6  | NAw
  3  6,6  | NAy
  3  7,5  | NIb
  3  7,5  | NIl
  3  7,5  | NIm
  3  7,5  | NIp
  3  7,5  | NIs
  3  7,5  | NIt
  3  7,5  | NIx
  3  6,6  | NO
  3  6,6  | NOa
  3  6,6  | NOb
  3  6,6  | NOd
  3  6,6  | NOg
  3  6,6  | NOh
  3  6,6  | NOl
  3  6,6  | NOm
  3  6,6  | NOn
  3  6,6  | NOo
  3  6,6  | NOr
  3  6,6  | NOs
  3  6,6  | NOt
  3  6,6  | NOu
  3  6,6  | NOv
  3  6,6  | NOw
  3  6,6  | NOx
  3  6,6  | NOy
  3  8,11 - NTh
  3  6,6  | NaA
  3  7,11 - NaT
  3  6,6  | NeA
  3  7,4  | NeI
  3  6,6  | NeO
  3  7,11 - NeT
  3  6,6  | NiS
  3  7,11 - NiT
  3  6,6  | NoA
  3  6,6  | NoO
  3  6,6  | NoS
  3  7,11 - NoT
  3  6,6  | NuS
  3  7,11 - NuT
  3  7,11 - OAT
  3  7,11 - OATh
  3  7,11 - OATs
  3  7,11 - OATy
  3  6,11 - OAsT
  3  7,5  | OIkS
  3  7,5  | OIlS
  3  6,5  | ON
  3  6,5  | ONa
  3  6,5  | ONe
  3  6,5  | ONi
  3  6,5  | ONo
  3  6,5  | ONs
  3  6,5  | ONt
  3  6,5  | ONy
  3  6,11 - OaST
  3  7,11 - OaTS
  3  7,4  | ObIA
  3  7,4  | ObIS
  3  5,5  - Oe
  3  5,7  - Oe
  3  7,4  | OhIA
  3  5,5  - Oi
  3  7,4  | OkIA
  3  7,11 - OkTA
  3  5,5  - Oo
  3  5,7  - Oo
  3  7,11 - OoTS
  3  7,11 - OpTS
  3  7,11 - OrTS
  3  7,4  | OtIS
  3  6,11 - OuST
  3  7,11 - OuTS
  3  7,4  | OvIS
  3  6,4  | OwN
  3  7,4  | SAI
  3  7,4  | SAIc
  3  7,4  | SAId
  3  7,4  | SAIl
  3  7,4  | SAIm
  3  7,4  | SAIn
  3  7,4  | SAIp
  3  7,4  | SAIr
  3  7,11 - SAT
  3  7,11 - SATa
  3  7,11 - SATd
  3  7,11 - SATe
  3  7,11 - SATi
  3  6,11 - SAfT
  3  6,11 - SAlT
  3  6,11 - SAnT
  3  6,11 - SArT
  3  6,11 - SAuT
  3  6,11 - SAwT
  3  7,5  | SIA
  3  7,5  | SIAk
  3  7,5  | SIAl
  3  7,5  | SIAm
  3  7,5  | SIOl
  3  7,5  | SIOn
  3  7,5  | SIdA
  3  7,5  | SIkA
  3  7,5  | SIlO
  3  7,5  | SImA
  3  7,5  | SInA
  3  7,5  | SItA
  3  7,4  | SOIl
  3  7,4  | SOIr
  3  7,11 - SOT
  3  7,11 - SOTh
  3  7,11 - SOTs
  3  6,11 - SOfT
  3  6,11 - SOoT
  3  6,11 - SOrT
  3  6,11 - SOwT
  3  8,11 - STA
  3  8,11 - STAb
  3  8,11 - STAd
  3  8,11 - STAg
  3  8,11 - STAm
  3  8,11 - STAn
  3  8,11 - STAp
  3  8,11 - STAr
  3  8,11 - STAt
  3  8,11 - STAw
  3  8,11 - STAy
  3  8,11 - STOa
  3  8,11 - STOb
  3  8,11 - STOd
  3  8,11 - STOf
  3  8,11 - STOg
  3  8,11 - STOp
  3  8,11 - STOr
  3  8,11 - STOt
  3  8,11 - STOw
  3  6,4  | SaN
  3  7,11 - SaTA
  3  6,11 - ScAT
  3  6,11 - ScOT
  3  6,11 - SeAT
  3  6,4  | SeN
  3  7,11 - SeTA
  3  6,11 - ShAT
  3  7,4  | ShIA
  3  6,11 - ShOT
  3  5,5  - Si
  3  6,4  | SiN
  3  7,11 - SiTA
  3  6,11 - SkAT
  3  6,11 - SlAT
  3  6,11 - SlOT
  3  6,11 - SnOT
  3  5,5  - So
  3  5,7  - So
  3  6,4  | SoN
  3  6,11 - SoOT
  3  6,11 - SpAT
  3  6,11 - SpOT
  3  6,11 - StAT
  3  6,11 - StOT
  3  6,4  | SuN
  3  7,11 - SuTO
  3  6,11 - SwAT
  3  6,11 - SwOT
  3  6,4  | SyN
  3  9,11 - TNt
  3  7,5  | aIAS
  3  7,5  | aIN
  3  6,5  | aNA
  3  7,4  | aNI
  3  6,5  | aNS
  3  7,11 - aNT
  3  7,4  | aSIA
  3  7,11 - aSTA
  3  7,4  | bAIS
  3  6,4  | bAN
  3  6,11 - bAST
  3  7,11 - bATS
  3  7,5  | bIAS
  3  7,5  | bIN
  3  7,5  | bIOS
  3  6,11 - bOAT
  3  7,4  | bOIS
  3  6,4  | bON
  3  7,11 - bOTA
  3  7,11 - bOTS
  3  6,4  | cAN
  3  6,11 - cAST
  3  7,11 - cATS
  3  7,5  | cIAO
  3  6,11 - cOAT
  3  6,4  | cON
  3  6,11 - cOST
  3  7,11 - cOTS
  3  8,11 - cTN
  3  7,4  | dAIS
  3  6,4  | dAN
  3  7,3  | dASI
  3  7,11 - dATO
  3  7,5  | dIAS
  3  7,5  | dIN
  3  7,5  | dISA
  3  6,11 - dOAT
  3  6,4  | dON
  3  6,11 - dOST
  3  7,11 - dOTS
  3  6,11 - eAST
  3  7,11 - eATS
  3  6,5  | eNS
  3  6,4  | eON
  3  6,4  | fAN
  3  6,11 - fAST
  3  7,11 - fATS
  3  7,5  | fIN
  3  6,4  | fON
  3  6,4  | gAN
  3  6,11 - gAST
  3  7,11 - gATS
  3  7,5  | gIN
  3  6,5  | gNS
  3  6,11 - gOAT
  3  7,4  | gOIS
  3  6,4  | gON
  3  6,4  | hAN
  3  6,11 - hAST
  3  7,11 - hATS
  3  7,5  | hIN
  3  6,4  | hON
  3  6,11 - hOST
  3  7,11 - hOTS
  3  6,4  | iAN
  3  6,5  | iNS
  3  7,11 - iNT
  3  6,4  | iON
  3  7,11 - iOTA
  3  6,4  | iSN
  3  7,11 - jATO
  3  7,5  | jIAO
  3  7,5  | jIN
  3  7,11 - jOTA
  3  7,11 - jOTS
  3  7,11 - kATS
  3  7,5  | kIN
  3  6,4  | kON
  3  7,11 - kOTA
  3  6,4  | lAN
  3  7,3  | lASI
  3  6,11 - lAST
  3  7,11 - lATS
  3  7,5  | lIAS
  3  7,5  | lIN
  3  7,5  | lISA
  3  7,4  | lOIS
  3  6,11 - lOST
  3  7,11 - lOTA
  3  7,11 - lOTS
  3  6,4  | mAN
  3  6,11 - mAST
  3  7,11 - mATS
  3  7,5  | mIAO
  3  7,5  | mIAS
  3  7,5  | mIN
  3  7,5  | mISO
  3  6,5  | mNA
  3  7,3  | mOAI
  3  6,11 - mOAT
  3  6,4  | mON
  3  6,11 - mOST
  3  7,11 - mOTS
  3  8,11 - mTN
  3  7,4  | nAIO
  3  7,4  | nAIS
  3  6,4  | nAN
  3  7,3  | nAOI
  3  7,3  | nASI
  3  6,11 - nAST
  3  7,11 - nATO
  3  7,5  | nIAS
  3  6,4  | nON
  3  7,11 - nOTA
  3  7,11 - nOTS
  3  6,11 - oAST
  3  7,11 - oATS
  3  6,5  | oNA
  3  7,4  | oNI
  3  6,5  | oNO
  3  6,5  | oNS
  3  7,11 - oNT
  3  7,11 - oOTS
  3  7,4  | pAIS
  3  6,4  | pAN
  3  7,3  | pASI
  3  6,11 - pAST
  3  7,11 - pATO
  3  7,11 - pATS
  3  7,5  | pIAS
  3  7,5  | pIN
  3  7,5  | pISA
  3  7,5  | pISO
  3  7,4  | pOIS
  3  6,4  | pON
  3  6,11 - pOST
  3  7,11 - pOTS
  3  7,4  | pSIA
  3  7,11 - qATS
  3  7,4  | rAIS
  3  6,4  | rAN
  3  7,11 - rATO
  3  7,11 - rATS
  3  7,5  | rIN
  3  6,4  | rON
  3  7,11 - rOTA
  3  7,11 - rOTS
  3  6,4  | sAN
  3  7,5  | sIN
  3  6,4  | sON
  3  7,11 - sOTS
  3  6,4  | tAN
  3  7,11 - tATS
  3  7,5  | tIAO
  3  7,5  | tIN
  3  7,11 - tNT
  3  6,11 - tOAT
  3  6,4  | tON
  3  6,11 - tOST
  3  7,11 - tOTS
  3  7,4  | tSIA
  3  6,5  | uNA
  3  7,4  | uNI
  3  6,5  | uNS
  3  6,4  | vAN
  3  6,11 - vAST
  3  7,11 - vATS
  3  7,5  | vIAS
  3  7,5  | vIN
  3  7,5  | vISA
  3  6,4  | vON
  3  7,11 - vOTA
  3  6,4  | wAN
  3  6,11 - wAST
  3  7,11 - wATS
  3  7,5  | wIN
  3  6,4  | wON
  3  6,11 - wOST
  3  7,11 - wOTS
  3  7,5  | yIN
  3  6,5  | yNO
  3  6,4  | yON
  2  7,5  | AI
  2  7,5  | AId
  2  7,5  | AIk
  2  7,5  | AIl
  2  7,5  | AIm
  2  7,5  | AIn
  2  7,5  | AIr
  2  7,5  | AIs
  2  7,5  | AIt
  2  8,11 - AT
  2  8,11 - ATe
  2  8,11 - ATi
  2  8,11 - ATm
  2  8,11 - ATt
  2  7,11 - AbT
  2  7,11 - AcT
  2  7,11 - AeT
  2  7,11 - AfT
  2  7,11 - AgT
  2  7,4  | AhI
  2  7,11 - AhT
  2  7,11 - AiT
  2  7,11 - AlT
  2  7,4  | AmI
  2  7,11 - AmT
  2  7,4  | AnI
  2  7,11 - AnT
  2  7,11 - ApT
  2  7,11 - ArT
  2  7,4  | AtI
  2  7,11 - AtT
  2  7,6  | IAn
  2  7,6  | IO
  2  7,6  | IOn
  2  7,6  | IOu
  2  7,6  | IS
  2  7,6  | ISe
  2  7,6  | ISh
  2  7,6  | ISl
  2  7,6  | ISm
  2  7,6  | ISn
  2  7,6  | ISt
  2  7,6  | IbA
  2  7,6  | IbO
  2  7,6  | IdS
  2  7,6  | IfS
  2  7,6  | IhS
  2  7,6  | IlA
  2  7,6  | InS
  2  7,6  | IpS
  2  7,6  | IrA
  2  7,6  | IrS
  2  7,6  | ItA
  2  7,6  | ItS
  2  7,6  | IvA
  2  6,6  | Na
  2  6,6  | Ne
  2  6,6  | No
  2  6,6  | Nu
  2  7,5  | OI
  2  7,5  | OIk
  2  7,5  | OIl
  2  8,11 - OTc
  2  7,11 - OaT
  2  7,4  | ObI
  2  7,11 - OcT
  2  7,11 - OfT
  2  7,4  | OnI
  2  7,11 - OnT
  2  7,11 - OoT
  2  7,11 - OpT
  2  7,11 - OrT
  2  7,4  | OuI
  2  7,11 - OuT
  2  7,11 - OwT
  2  7,5  | SI
  2  7,5  | SIa
  2  7,5  | SIb
  2  7,5  | SIc
  2  7,5  | SIe
  2  7,5  | SIg
  2  7,5  | SIl
  2  7,5  | SIm
  2  7,5  | SIn
  2  7,5  | SIp
  2  7,5  | SIr
  2  7,5  | SIs
  2  7,5  | SIt
  2  7,5  | SIx
  2  8,11 - STa
  2  8,11 - STd
  2  8,11 - STg
  2  8,11 - STk
  2  8,11 - STm
  2  8,11 - STr
  2  8,11 - STu
  2  8,11 - STy
  2  7,4  | SaI
  2  7,11 - SaT
  2  7,4  | ScI
  2  7,11 - ScT
  2  7,4  | SeI
  2  7,11 - SeT
  2  7,4  | ShI
  2  7,11 - ShT
  2  7,11 - SiT
  2  7,4  | SkI
  2  7,11 - SlT
  2  7,11 - SoT
  2  7,11 - SpT
  2  7,4  | SrI
  2  7,4  | SsI
  2  7,4  | SuI
  2  9,11 - TA
  2  9,11 - TAa
  2  9,11 - TAb
  2  9,11 - TAd
  2  9,11 - TAe
  2  9,11 - TAg
  2  9,11 - TAi
  2  9,11 - TAj
  2  9,11 - TAl
  2  9,11 - TAm
  2  9,11 - TAn
  2  9,11 - TAo
  2  9,11 - TAp
  2  9,11 - TAr
  2  9,11 - TAs
  2  9,11 - TAt
  2  9,11 - TAu
  2  9,11 - TAv
  2  9,11 - TAw
  2  9,11 - TAx
  2  9,11 - TAy
  2  9,11 - TO
  2  9,11 - TOa
  2  9,11 - TOb
  2  9,11 - TOd
  2  9,11 - TOe
  2  9,11 - TOg
  2  9,11 - TOi
  2  9,11 - TOl
  2  9,11 - TOm
  2  9,11 - TOn
  2  9,11 - TOo
  2  9,11 - TOp
  2  9,11 - TOr
  2  9,11 - TOs
  2  9,11 - TOt
  2  9,11 - TOu
  2  9,11 - TOv
  2  9,11 - TOw
  2  9,11 - TOx
  2  9,11 - TOy
  2  9,11 - TSk
  2  9,11 - TSs
  2  9,11 - TSt
  2  7,5  | aIS
  2  6,5  | aN
  2  7,4  | bAI
  2  7,11 - bAT
  2  7,5  | bIO
  2  7,5  | bIS
  2  7,11 - bOT
  2  7,4  | cAI
  2  7,11 - cAT
  2  7,5  | cIA
  2  7,5  | cIS
  2  7,11 - cOT
  2  7,11 - cST
  2  8,11 - cTS
  2  7,11 - dAT
  2  7,5  | dIA
  2  7,5  | dIS
  2  7,11 - dOT
  2  7,11 - eAT
  2  6,5  | eN
  2  7,11 - eST
  2  8,11 - eTA
  2  7,11 - fAT
  2  7,11 - fOT
  2  7,11 - gAT
  2  7,5  | gIO
  2  7,5  | gIS
  2  7,4  | gOI
  2  7,11 - gOT
  2  7,11 - hAT
  2  7,5  | hIA
  2  7,5  | hIS
  2  7,4  | hOI
  2  7,11 - hOT
  2  7,4  | hSI
  2  8,11 - hTS
  2  6,5  | iN
  2  7,11 - iST
  2  8,11 - iTA
  2  8,11 - iTS
  2  7,4  | jAI
  2  7,11 - jOT
  2  7,4  | kAI
  2  7,11 - kAT
  2  7,4  | kOI
  2  7,4  | kSI
  2  7,4  | lAI
  2  7,11 - lAT
  2  7,5  | lIS
  2  7,11 - lOT
  2  7,11 - lST
  2  7,11 - mAT
  2  7,5  | mIA
  2  7,5  | mIS
  2  7,4  | mOI
  2  7,11 - mOT
  2  8,11 - mTS
  2  7,11 - nAT
  2  7,5  | nIS
  2  7,11 - nOT
  2  7,11 - oAT
  2  6,5  | oN
  2  7,11 - oOT
  2  7,11 - pAT
  2  7,5  | pIA
  2  7,5  | pIS
  2  7,4  | pOI
  2  7,11 - pOT
  2  7,4  | pSI
  2  8,11 - pTA
  2  8,11 - pTS
  2  7,11 - qAT
  2  7,5  | qIS
  2  8,11 - qTS
  2  7,11 - rAT
  2  7,5  | rIA
  2  7,5  | rIO
  2  7,4  | rOI
  2  7,11 - rOT
  2  7,4  | sAI
  2  7,11 - sAT
  2  7,5  | sIA
  2  7,5  | sIS
  2  7,11 - sOT
  2  7,4  | sSI
  2  8,11 - sTA
  2  7,4  | tAI
  2  7,11 - tAT
  2  7,5  | tIS
  2  7,4  | tOI
  2  7,11 - tOT
  2  7,11 - tST
  2  6,5  | uN
  2  8,11 - uTA
  2  8,11 - uTS
  2  7,4  | vAI
  2  7,11 - vAT
  2  7,5  | vIA
  2  7,5  | vIS
  2  7,11 - wAT
  2  7,5  | wIS
  2  7,11 - wOT
  2  7,5  | xIS
  2  7,11 - yAT
  2  7,11 - yOT
  2  7,11 - zAT
  1  7,6  | Id
  1  7,6  | If
  1  7,6  | In
  1  7,6  | Io
  1  7,6  | Is
  1  7,6  | It
  1  9,11 - Ta
  1  9,11 - Te
  1  9,11 - Th
  1  9,11 - Ti
  1  9,11 - To
  1  7,5  | aI
  1  8,11 - aT
  1  7,5  | bI
  1  7,5  | dI
  1  8,11 - eT
  1  7,5  | fI
  1  7,5  | gI
  1  7,5  | hI
  1  8,11 - iT
  1  7,5  | kI
  1  7,5  | lI
  1  7,5  | mI
  1  7,5  | oI
  1  7,5  | pI
  1  7,5  | qI
  1  7,5  | sI
  1  7,5  | tI
  1  8,11 - uT
  1  8,11 - wT
  1  7,5  | xI
  1  7,5  | yI
