 64 10,2  | BAHIAItE
  2  9,8  - EtA
  2  1,7  - IRa
  2  1,7  - IRe
  2  1,7  - IRk
  2  1,7  - IRs
  2  1,8  - IS
  2  1,8  - ISe
  2  1,8  - ISh
  2  1,8  - ISl
  2  1,8  - ISm
  2  1,8  - ISn
  2  1,8  - ISt
  2  1,8  - ISz
  2 10,9  - IT
  2 10,4  | IbA
  2  9,8  - IbA
  2  4,5  - IcE
  2  4,5  - IdE
  2  4,5  - IfE
  2  4,5  - IkE
  2 10,4  | IlA
  2  9,8  - IlA
  2  4,5  - IlE
  2 10,4  | IrA
  2  9,8  - IrA
  2  4,5  - IrE
  2  4,5  - IsE
  2 10,4  | ItA
  2  9,8  - ItA
  2 10,4  | IvA
  2  9,8  - IvA
  2  4,5  - IvE
  2  9,6  | La
  2  9,6  | Li
  2  9,6  | Ll
  2  9,6  | Lo
  2  9,6  | Lu
  2  2,7  - ReA
  2  2,7  - ReE
  2  2,7  - RhA
  2  2,7  - RhE
  2  2,7  - RiA
  2  2,7  - RiE
  2  2,7  - RlE
  2  2,7  - RoE
  2  2,7  - RoI
  2  2,7  - RtE
  2  2,7  - RtI
  2  2,7  - RuA
  2  2,7  - RuE
  2  2,7  - RyA
  2  2,7  - RyE
  2  2,8  - SAa
  2  2,8  - SAb
  2  2,8  - SAc
  2  2,8  - SAd
  2  2,8  - SAe
  2  2,8  - SAg
  2  2,8  - SAh
  2  2,8  - SAi
  2  2,8  - SAk
  2  2,8  - SAl
  2  2,8  - SAm
  2  2,8  - SAn
  2  2,8  - SAo
  2  2,8  - SAp
  2  2,8  - SAt
  2  2,8  - SAu
  2  2,8  - SAv
  2  2,8  - SAw
  2  2,8  - SAx
  2  2,8  - SAy
  2  2,8  - SEa
  2  2,8  - SEc
  2  2,8  - SEd
  2  2,8  - SEe
  2  2,8  - SEg
  2  2,8  - SEi
  2  2,8  - SEl
  2  2,8  - SEm
  2  2,8  - SEn
  2  2,8  - SEp
  2  2,8  - SEq
  2  2,8  - SEr
  2  2,8  - SEt
  2  2,8  - SEv
  2  2,8  - SEw
  2  2,8  - SEx
  2  2,8  - SEz
  2  2,8  - SI
  2  2,8  - SIa
  2  2,8  - SIb
  2  2,8  - SIc
  2  2,8  - SIe
  2  2,8  - SIg
  2  2,8  - SIl
  2  2,8  - SIm
  2  2,8  - SIn
  2  2,8  - SIp
  2  2,8  - SIr
  2  2,8  - SIs
  2  2,8  - SIt
  2  2,8  - SIx
  2 10,4  | aAA
  2  9,8  - aAA
  2  9,9  | aAA
  2  9,9  - aET
  2  9,9  - aIT
  2  8,10 | aL
  2 10,4  | bAA
  2  9,8  - bAA
  2  9,9  | bAA
  2  9,9  - bAT
  2 10,4  | bEA
  2  9,8  - bEA
  2  9,9  | bEA
  2  9,9  - bET
  2  9,9  - bIT
  2 10,7  - bO
  2  9,9  - cAT
  2 10,4  | cIA
  2  9,8  - cIA
  2  9,9  | cIA
  2  9,9  - cIT
  2  1,8  - cSI
  2  9,9  - dAT
  2 10,4  | dEA
  2  9,8  - dEA
  2  9,9  | dEA
  2  9,9  - dET
  2 10,4  | dIA
  2  9,8  - dIA
  2  9,9  | dIA
  2  9,9  - dIT
  2 10,7  - dO
  2  9,9  - eAT
  2  8,10 | eL
  2 10,7  - eO
  2  1,8  - eSE
  2  9,9  - fAT
  2  9,9  - fET
  2  9,9  - fIT
  2  9,9  - gAT
  2  9,9  - gET
  2  9,9  - gIT
  2 10,7  - gO
  2  9,9  - hAT
  2  9,9  - hET
  2 10,4  | hIA
  2  9,8  - hIA
  2  9,9  | hIA
  2  9,9  - hIT
  2 10,7  - hO
  2  1,8  - hSI
  2 10,7  - iO
  2  1,8  - iSE
  2  9,9  - jET
  2  9,9  - kAT
  2 10,4  | kEA
  2  9,8  - kEA
  2  9,9  | kEA
  2  9,9  - kET
  2  9,9  - kIT
  2  1,8  - kSI
  2  9,9  - lAT
  2 10,4  | lEA
  2  9,8  - lEA
  2  9,9  | lEA
  2  9,9  - lET
  2  9,9  - lIT
  2  8,10 | lL
  2 10,7  - lO
  2  9,9  - mAT
  2 10,4  | mEA
  2  9,8  - mEA
  2  9,9  | mEA
  2  9,9  - mET
  2 10,4  | mIA
  2  9,8  - mIA
  2  9,9  | mIA
  2  9,9  - mIT
  2 10,7  - mO
  2 10,4  | nAA
  2  9,8  - nAA
  2  9,9  | nAA
  2  9,9  - nAT
  2 10,4  | nEA
  2  9,8  - nEA
  2  9,9  | nEA
  2  9,9  - nET
  2  9,9  - nIT
  2 10,7  - nO
  2  9,9  - oAT
  2  1,8  - oSE
  2  9,9  - pAT
  2 10,4  | pEA
  2  9,8  - pEA
  2  9,9  | pEA
  2  9,9  - pET
  2 10,4  | pIA
  2  9,8  - pIA
  2  9,9  | pIA
  2  9,9  - pIT
  2  1,8  - pSI
  2  9,9  - qAT
  2  9,9  - rAT
  2 10,4  | rEA
  2  9,8  - rEA
  2  9,9  | rEA
  2  9,9  - rET
  2 10,4  | rIA
  2  9,8  - rIA
  2  9,9  | rIA
  2  9,9  - rIT
  2 10,4  | sAA
  2  9,8  - sAA
  2  9,9  | sAA
  2  9,9  - sAT
  2 10,4  | sEA
  2  9,8  - sEA
  2  9,9  | sEA
  2  9,9  - sET
  2 10,4  | sIA
  2  9,8  - sIA
  2  9,9  | sIA
  2  9,9  - sIT
  2 10,7  - sO
  2  1,8  - sSI
  2 10,4  | tAA
  2  9,8  - tAA
  2  9,9  | tAA
  2  9,9  - tAT
  2 10,4  | tEA
  2  9,8  - tEA
  2  9,9  | tEA
  2  9,9  - tIT
  2 10,7  - tO
  2  9,9  - uIT
  2  1,8  - uSE
  2  9,9  - vAT
  2  9,9  - vET
  2 10,4  | vIA
  2  9,8  - vIA
  2  9,9  | vIA
  2  9,9  - wAT
  2  9,9  - wET
  2  9,9  - wIT
  2 10,7  - wO
  2  9,9  - yAT
  2 10,4  | yEA
  2  9,8  - yEA
  2  9,9  | yEA
  2  9,9  - yET
  2 10,7  - yO
  2  9,9  - zAT
  2  9,9  - zIT
  1  1,6  - Ae
  1  1,6  - Aer
  1  1,6  - Aes
  1  1,6  - Aet
  1  1,6  - Ee
  1  1,6  - Eel
  1  1,6  - Een
  1  1,6  - Eer
  1  2,7  - Re
  1  2,8  - Sh
  1  2,8  - Si
  1  2,8  - So
  1 10,5  | aA
  1 10,8  - aA
  1  9,10 | aA
  1  1,7  - aR
  1  1,8  - aS
  1 10,9  - aT
  1 10,5  | bA
  1 10,8  - bA
  1  9,10 | bA
  1 10,9  - bT
  1  1,6  - beA
  1  1,6  - beE
  1  1,6  - ceE
  1 10,5  | dA
  1 10,8  - dA
  1  9,10 | dA
  1  1,6  - deA
  1  1,6  - deE
  1  1,6  - deI
  1  2,6  - eE
  1  1,7  - eR
  1  1,8  - eS
  1 10,9  - eT
  1 10,5  | fA
  1 10,8  - fA
  1  9,10 | fA
  1  1,6  - feE
  1  1,6  - geE
  1 10,5  | hA
  1 10,8  - hA
  1  9,10 | hA
  1  1,7  - hR
  1 10,9  - hT
  1  1,6  - heE
  1  1,6  - heI
  1  1,8  - iS
  1 10,9  - iT
  1 10,5  | jA
  1 10,8  - jA
  1  9,10 | jA
  1  1,6  - jeE
  1 10,5  | kA
  1 10,8  - kA
  1  9,10 | kA
  1  1,6  - keA
  1 10,5  | lA
  1 10,8  - lA
  1  9,10 | lA
  1  1,6  - leA
  1  1,6  - leE
  1  1,6  - leI
  1 10,5  | mA
  1 10,8  - mA
  1  9,10 | mA
  1  1,6  - meA
  1 10,5  | nA
  1 10,8  - nA
  1  9,10 | nA
  1  1,6  - neA
  1  1,6  - neE
  1  1,6  - neI
  1  1,7  - oR
  1  1,8  - oS
  1 10,5  | pA
  1 10,8  - pA
  1  9,10 | pA
  1  1,6  - peA
  1  1,6  - peE
  1  1,6  - reA
  1  1,6  - reE
  1  1,6  - seA
  1  1,6  - seE
  1  1,6  - seI
  1 10,5  | tA
  1 10,8  - tA
  1  9,10 | tA
  1  1,6  - teA
  1  1,6  - teE
  1  1,8  - uS
  1 10,9  - uT
  1  1,6  - veE
  1  1,6  - veI
  1 10,9  - wT
  1  1,6  - weE
  1  1,6  - weI
  1 10,5  | yA
  1 10,8  - yA
  1  9,10 | yA
  1  1,6  - yeA
  1  1,6  - yeE
  1 10,5  | zA
  1 10,8  - zA
  1  9,10 | zA
  1  1,6  - zeE
  0  1,6  - ae
  0  1,6  - be
  0  1,6  - de
  0  2,6  - ed
  0  1,6  - ee
  0  2,6  - ee
  0  2,6  - ef
  0  2,6  - eh
  0  2,6  - el
  0  2,6  - em
  0  2,6  - en
  0  2,6  - eo
  0  2,6  - er
  0  2,6  - es
  0  2,6  - et
  0  2,6  - ew
  0  2,6  - ex
  0  1,6  - fe
  0  1,6  - he
  0  1,6  - je
  0  1,6  - me
  0  1,6  - ne
  0  1,6  - oe
  0  1,6  - pe
  0  1,6  - re
  0  1,6  - te
  0  1,6  - we
  0  1,6  - ye
