 53  6,2  | IRRIGATe
  3  7,4  | TREe
  3  7,4  | TREf
  3  7,4  | TREk
  3  7,4  | TREs
  3  7,4  | TREt
  3  7,4  | TREy
  3  9,5  | TSk
  3  9,5  | TSs
  3  9,5  | TSt
  3  7,4  | ThEA
  3  7,4  | TiER
  3  7,4  | ToEA
  3  9,4  | aAS
  3  6,5  | aG
  3  9,5  - aIR
  3  7,3  | aIRE
  3  9,4  | aIS
  3  9,5  - aIT
  3  7,4  | aREA
  3  7,4  | aRET
  3  9,5  - aRR
  3  9,4  | aRS
  3  9,5  - aRT
  3  7,3  | aRTE
  3  9,5  - aTI
  3  7,3  | bARE
  3  9,4  | bAS
  3  7,3  | bATE
  3  7,5  | bEAR
  3  7,5  | bEAT
  3  7,5  | bERI
  3  7,5  | bERT
  3  7,5  | bETA
  3  7,4  | bIER
  3  9,4  | bIS
  3  7,3  | bITE
  3  7,3  | bRAE
  3  7,4  | bREI
  3  7,4  | bRET
  3  7,3  | bRIE
  3  7,3  | cARE
  3  7,3  | cATE
  3  7,5  | cERA
  3  7,5  | cERT
  3  7,5  | cETI
  3  7,3  | cIRE
  3  9,4  | cIS
  3  7,3  | cITE
  3  7,4  | cREA
  3  9,4  | cRS
  3  9,5  | cST
  3  9,4  | cTS
  3  7,4  | dAER
  3  7,3  | dARE
  3  9,4  | dAS
  3  7,3  | dATE
  3  7,5  | dEAR
  3  7,5  | dEIA
  3  7,5  | dETI
  3  7,4  | dIER
  3  7,4  | dIET
  3  7,3  | dIRE
  3  9,4  | dIS
  3  7,3  | dITE
  3  7,3  | dRIE
  3  9,5  | dSR
  3  9,5  - eAR
  3  9,5  - eAT
  3  9,5  - eIR
  3  7,3  | eIRE
  3  9,5  - eRA
  3  7,4  | eRER
  3  7,3  | eRIE
  3  9,5  - eRR
  3  9,4  | eRS
  3  9,5  | eST
  3  9,5  - eTA
  3  7,3  | fARE
  3  9,4  | fAS
  3  7,3  | fATE
  3  7,5  | fEAR
  3  7,5  | fEAT
  3  7,5  | fERR
  3  7,5  | fETA
  3  7,3  | fIRE
  3  7,3  | fRAE
  3  7,4  | fRET
  3  9,4  | fRS
  3  7,4  | gAET
  3  7,3  | gARE
  3  9,4  | gAS
  3  7,3  | gATE
  3  7,5  | gEAR
  3  7,5  | gEAT
  3  7,5  | gEIR
  3  7,5  | gETA
  3  7,3  | gIRE
  3  9,4  | gIS
  3  7,3  | gITE
  3  7,4  | gRET
  3  9,4  | gRS
  3  7,4  | hAET
  3  7,3  | hARE
  3  9,4  | hAS
  3  9,7  - hAT
  3  7,3  | hATE
  3  7,5  | hEAR
  3  7,5  | hEAT
  3  7,5  | hEII
  3  7,5  | hEIR
  3  7,5  | hERA
  3  7,5  | hERR
  3  7,5  | hERT
  3  9,7  - hIA
  3  9,7  - hIR
  3  7,3  | hIRE
  3  9,4  | hIS
  3  9,7  - hIT
  3  9,4  | hRS
  3  9,5  | hSI
  3  9,4  | hTS
  3  7,3  | iARE
  3  9,5  - iII
  3  9,7  - iII
  3  9,5  - iRA
  3  9,7  - iRA
  3  9,4  | iRS
  3  9,5  | iST
  3  9,5  - iTA
  3  9,7  - iTA
  3  7,4  | iTEA
  3  7,4  | iTER
  3  9,4  | iTS
  3  7,5  | jERT
  3  9,4  | kAS
  3  7,3  | kATE
  3  7,5  | kEAT
  3  7,5  | kEIR
  3  7,5  | kETA
  3  7,4  | kIER
  3  7,3  | kITE
  3  9,4  | kRS
  3  9,5  | kSI
  3  7,4  | lAET
  3  7,3  | lARE
  3  9,4  | lAS
  3  7,3  | lATE
  3  7,5  | lEAR
  3  7,5  | lEAT
  3  7,4  | lIER
  3  7,3  | lIRE
  3  9,4  | lIS
  3  7,3  | lITE
  3  9,5  | lST
  3  7,3  | mARE
  3  9,4  | mAS
  3  7,3  | mATE
  3  7,5  | mEAR
  3  7,5  | mEAT
  3  7,5  | mETA
  3  7,3  | mIAE
  3  7,3  | mIRE
  3  9,4  | mIS
  3  7,3  | mITE
  3  9,4  | mRS
  3  9,4  | mTS
  3  7,3  | nARE
  3  7,3  | nATE
  3  7,5  | nEAR
  3  7,5  | nEAT
  3  7,5  | nERI
  3  7,5  | nETI
  3  9,4  | nIS
  3  9,5  - oAR
  3  9,7  - oAR
  3  9,5  - oAT
  3  9,7  - oAT
  3  9,5  - oRA
  3  9,7  - oRA
  3  7,3  | oRAE
  3  9,4  | oRS
  3  9,5  - oRT
  3  9,7  - oRT
  3  7,3  | pARE
  3  9,4  | pAS
  3  7,3  | pATE
  3  7,5  | pEAI
  3  7,5  | pEAR
  3  7,5  | pEAT
  3  7,5  | pERI
  3  7,5  | pERT
  3  7,5  | pETR
  3  7,4  | pIER
  3  7,4  | pIET
  3  9,4  | pIS
  3  7,4  | pRET
  3  7,3  | pRIE
  3  9,4  | pRS
  3  9,5  | pSI
  3  9,4  | pTS
  3  7,5  | qERI
  3  9,4  | qIS
  3  9,4  | qRS
  3  9,4  | qTS
  3  7,3  | rARE
  3  9,4  | rAS
  3  7,3  | rATE
  3  7,5  | rEAR
  3  7,5  | rEIT
  3  7,4  | rIER
  3  7,3  | rITE
  3  7,3  | sARE
  3  7,3  | sATE
  3  7,5  | sEAR
  3  7,5  | sEAT
  3  7,5  | sEIT
  3  7,5  | sERA
  3  7,5  | sERI
  3  7,5  | sERT
  3  7,5  | sETA
  3  7,4  | sIER
  3  7,3  | sIRE
  3  9,4  | sIS
  3  7,3  | sITE
  3  9,5  | sSI
  3  7,4  | sTER
  3  7,3  | sTRE
  3  7,3  | tARE
  3  9,4  | tAS
  3  7,3  | tATE
  3  7,5  | tEAR
  3  7,5  | tEAT
  3  7,5  | tERI
  3  7,5  | tERR
  3  7,4  | tIER
  3  7,3  | tIRE
  3  9,4  | tIS
  3  7,3  | tITE
  3  7,4  | tRET
  3  9,4  | tRS
  3  9,5  | tST
  3  9,5  - uIT
  3  9,5  - uRA
  3  7,4  | uREA
  3  9,5  - uRI
  3  9,4  | uRS
  3  9,5  - uTA
  3  9,4  | uTS
  3  7,3  | vARE
  3  9,4  | vAS
  3  7,5  | vERA
  3  7,5  | vERI
  3  7,5  | vERT
  3  7,4  | vIER
  3  7,3  | vIRE
  3  9,4  | vIS
  3  7,3  | vITE
  3  7,4  | wAER
  3  7,3  | wARE
  3  9,4  | wAS
  3  7,5  | wEAR
  3  7,5  | wEIR
  3  7,5  | wERI
  3  7,5  | wERT
  3  7,5  | wETA
  3  7,3  | wIRE
  3  9,4  | wIS
  3  7,3  | wITE
  3  9,4  | xIS
  3  7,3  | yARE
  3  9,4  | yAS
  3  7,3  | yATE
  3  7,5  | yEAR
  3  7,5  | yEAT
  3  7,5  | yETA
  3  7,5  | yETI
  3  7,3  | yITE
  3  9,4  | yRS
  3  9,4  | zAS
  3  7,5  | zETA
  2  7,5  | AE
  2  7,5  | AEr
  2  7,5  | AEs
  2  7,5  | AEt
  2  9,4  | AaS
  2  9,4  | AbS
  2  7,4  | AcE
  2  9,4  | AdS
  2  9,4  | AeS
  2  7,4  | AgE
  2  9,4  | AhS
  2  9,4  | AiS
  2  7,4  | AlE
  2  9,4  | AlS
  2  7,4  | AnE
  2  9,4  | AnS
  2  7,4  | ApE
  2  7,4  | ArE
  2  9,4  | ArS
  2  9,4  | AsS
  2  7,4  | AtE
  2  9,4  | AuS
  2  7,4  | AvE
  2  7,4  | AwE
  2  7,4  | AxE
  2  7,4  | AyE
  2  9,4  | AyS
  2  7,6  | EAm
  2  7,6  | EAr
  2  7,6  | EAt
  2  7,6  | EAu
  2  7,6  | EIr
  2  7,6  | ER
  2  7,6  | ERa
  2  7,6  | ERe
  2  7,6  | ERf
  2  7,6  | ERg
  2  7,6  | ERk
  2  7,6  | ERn
  2  7,6  | ERr
  2  7,6  | ERs
  2  7,6  | ET
  2  7,6  | ETa
  2  7,6  | ETc
  2  7,6  | ETh
  2  7,6  | ETy
  2  7,6  | EaR
  2  7,6  | EaT
  2  7,6  | EeR
  2  7,6  | EfT
  2  7,6  | EiR
  2  7,6  | ElT
  2  7,6  | EpA
  2  7,6  | EpI
  2  7,6  | ErA
  2  7,6  | ErR
  2  7,6  | EsT
  2  7,6  | EtA
  2  7,6  | ExR
  2  7,6  | EyR
  2  7,4  | IcE
  2  7,4  | IdE
  2  9,4  | IdS
  2  7,4  | IfE
  2  9,4  | IfS
  2  9,4  | IhS
  2  7,4  | IkE
  2  7,4  | IlE
  2  9,4  | InS
  2  9,4  | IpS
  2  7,4  | IrE
  2  9,4  | IrS
  2  7,4  | IsE
  2  9,4  | ItS
  2  7,4  | IvE
  2  7,5  | RE
  2  7,5  | REa
  2  7,5  | REb
  2  7,5  | REc
  2  7,5  | REd
  2  7,5  | REe
  2  7,5  | REf
  2  7,5  | REg
  2  7,5  | REh
  2  7,5  | REl
  2  7,5  | REm
  2  7,5  | REn
  2  7,5  | REp
  2  7,5  | REs
  2  7,5  | REt
  2  7,5  | REv
  2  7,5  | REw
  2  7,5  | REx
  2  9,4  | RaS
  2  7,4  | ReE
  2  9,4  | ReS
  2  9,4  | RfS
  2  7,4  | RhE
  2  7,4  | RiE
  2  7,4  | RlE
  2  9,4  | RmS
  2  7,4  | RoE
  2  9,4  | RoS
  2  7,4  | RtE
  2  7,4  | RuE
  2  9,4  | RuS
  2  7,4  | RyE
  2  9,6  | SaA
  2  9,6  | SaI
  2  9,6  | SaT
  2  9,6  | ScI
  2  9,6  | ScR
  2  9,6  | ScT
  2  9,6  | SeA
  2  9,6  | SeI
  2  9,6  | SeR
  2  9,6  | SeT
  2  9,6  | ShA
  2  9,6  | ShI
  2  9,6  | ShR
  2  9,6  | ShT
  2  9,6  | SiA
  2  9,6  | SiR
  2  9,6  | SiT
  2  9,6  | SkI
  2  9,6  | SlA
  2  9,6  | SlT
  2  9,6  | SmA
  2  9,6  | SoT
  2  9,6  | SpA
  2  9,6  | SpT
  2  9,6  | SrI
  2  9,6  | SsI
  2  9,6  | StA
  2  9,6  | StR
  2  9,6  | SuI
  2  9,6  | SuR
  2  9,6  | SwA
  2  9,6  | SyR
  2  7,5  | TE
  2  7,5  | TEa
  2  7,5  | TEc
  2  7,5  | TEd
  2  7,5  | TEe
  2  7,5  | TEg
  2  7,5  | TEj
  2  7,5  | TEl
  2  7,5  | TEm
  2  7,5  | TEn
  2  7,5  | TEw
  2  7,5  | TEx
  2  7,5  | TEz
  2  7,4  | TaE
  2  9,4  | TaS
  2  9,4  | TbS
  2  7,4  | TeE
  2  7,4  | ThE
  2  7,4  | TiE
  2  9,4  | TiS
  2  7,4  | ToE
  2  9,4  | ToS
  2  9,4  | TpS
  2  9,4  | TrS
  2  9,4  | TsS
  2  7,4  | TuE
  2  7,4  | TyE
  2  9,5  - aA
  2  7,5  | aER
  2  7,5  | aET
  2  9,5  - aI
  2  9,5  - aR
  2  7,4  | aRE
  2  9,5  - aT
  2  7,4  | aTE
  2  7,4  | bAE
  2  7,5  | bEA
  2  7,5  | bER
  2  7,5  | bET
  2  7,4  | cIE
  2  7,4  | cRE
  2  7,4  | cTE
  2  7,5  | dEA
  2  7,5  | dEI
  2  7,5  | dER
  2  7,5  | dET
  2  7,4  | dIE
  2  7,5  | eER
  2  9,5  - eR
  2  7,4  | eRE
  2  9,5  - eT
  2  7,4  | fAE
  2  7,5  | fER
  2  7,5  | fET
  2  7,4  | fIE
  2  7,4  | gAE
  2  7,5  | gET
  2  7,4  | gIE
  2  7,4  | gRE
  2  7,4  | gTE
  2  9,7  - hA
  2  7,4  | hAE
  2  7,5  | hEI
  2  7,5  | hER
  2  7,5  | hET
  2  9,7  - hI
  2  7,4  | hIE
  2  9,7  - hR
  2  7,4  | iRE
  2  9,5  - iT
  2  9,7  - iT
  2  7,5  | jET
  2  7,4  | kAE
  2  7,5  | kEA
  2  7,5  | kER
  2  7,5  | kET
  2  7,4  | kIE
  2  7,5  | lEA
  2  7,5  | lEI
  2  7,5  | lER
  2  7,5  | lET
  2  7,4  | lIE
  2  7,4  | mAE
  2  7,5  | mEA
  2  7,5  | mER
  2  7,5  | mET
  2  7,4  | nAE
  2  7,5  | nEA
  2  7,5  | nEI
  2  7,5  | nET
  2  7,5  | oER
  2  9,5  - oI
  2  9,7  - oI
  2  9,5  - oR
  2  9,7  - oR
  2  7,4  | oRE
  2  7,5  | pEA
  2  7,5  | pER
  2  7,5  | pET
  2  7,4  | pIE
  2  7,4  | pRE
  2  7,4  | pTE
  2  7,5  | rEA
  2  7,5  | rET
  2  7,4  | rIE
  2  7,4  | rTE
  2  7,4  | sAE
  2  7,5  | sEA
  2  7,5  | sEI
  2  7,5  | sER
  2  7,5  | sET
  2  7,4  | sIE
  2  7,4  | tAE
  2  7,5  | tEA
  2  7,4  | tIE
  2  9,5  - uT
  2  7,4  | uTE
  2  7,5  | vEI
  2  7,5  | vER
  2  7,5  | vET
  2  7,4  | vIE
  2  7,4  | wAE
  2  7,5  | wEI
  2  7,5  | wET
  2  7,5  | yEA
  2  7,5  | yER
  2  7,5  | yET
  2  7,5  | zER
  1  7,6  | Ed
  1  7,6  | Ee
  1  7,6  | Ef
  1  7,6  | Eh
  1  7,6  | El
  1  7,6  | Em
  1  7,6  | En
  1  7,6  | Eo
  1  7,6  | Er
  1  7,6  | Es
  1  7,6  | Et
  1  7,6  | Ew
  1  7,6  | Ex
  1  9,6  | Sh
  1  9,6  | Si
  1  9,6  | So
  1  7,5  | aE
  1  9,5  | aS
  1  7,5  | bE
  1  7,5  | dE
  1  7,5  | eE
  1  9,5  | eS
  1  7,5  | fE
  1  7,5  | hE
  1  9,5  | iS
  1  7,5  | jE
  1  7,5  | mE
  1  7,5  | nE
  1  7,5  | oE
  1  9,5  | oS
  1  7,5  | pE
  1  7,5  | rE
  1  7,5  | tE
  1  9,5  | uS
  1  7,5  | wE
  1  7,5  | yE
