 80  9,4  | ITEMiSeS
 21  9,5  | mESSTIn
 21  9,5  | mETISSe
 21  9,1  | mISSTEp
 21  2,7  - oMnIST
 21  9,5  | rESISTs
 21  9,5  | wESkITS
 20  2,7  - IMpoST
 20  4,7  - MISTal
 20  4,7  - MISTed
 20  4,7  - MISTer
 20  9,5  - MaS
 20  9,7  - MaS
 20  9,5  - MaT
 20  9,7  - MaT
 20  6,5  - MaaT
 20  6,5  - MauT
 20  9,5  - MeS
 20  9,7  - MeS
 20  9,5  - MeT
 20  9,7  - MeT
 20  6,7  - MeaS
 20  6,5  - MeaT
 20  6,7  - MeaT
 20  6,5  - MeeT
 20  6,7  - MeeT
 20  9,5  - MiS
 20  9,7  - MiS
 20  9,5  - MiT
 20  9,7  - MiT
 20  9,5  - MoI
 20  9,7  - MoI
 20  8,4  | MoNISTS
 20  9,5  - MoS
 20  9,7  - MoS
 20  9,5  - MoT
 20  9,7  - MoT
 20  6,7  - MoaS
 20  6,5  - MoaT
 20  6,7  - MoaT
 20  6,5  - MoeT
 20  6,7  - MoeT
 20  6,5  - MoiT
 20  6,7  - MooS
 20  6,5  - MooT
 20  6,7  - MooT
 20  6,5  - MouT
 20  6,7  - MouT
 20  3,7  - STIMe
 20  6,7  - STaSIs
 20  8,4  | SuNSMIT
 20  4,7  - cISTuS
 20  4,7  - vISTaS
 19  8,4  | MINSTer
 19  8,4  | MINTS
 19  8,4  | MINuSeS
 19  8,4  | MINuTeS
 19  9,5  - Ma
 19  9,7  - Ma
 19  3,7  - MaISt
 19  3,7  - MaInT
 19  3,7  - MaIsT
 19  8,4  | MaNIST
 19  8,4  | MaNIToS
 19  8,4  | MaNITuS
 19  8,4  | MaNTIS
 19  8,4  | MaNTIdS
 19  9,5  - Mab
 19  9,7  - Mab
 19  9,5  - Mac
 19  9,7  - Mac
 19  9,5  - Mad
 19  9,7  - Mad
 19  9,5  - Mae
 19  9,7  - Mae
 19  9,5  - Mag
 19  9,7  - Mag
 19  9,5  - Mah
 19  9,7  - Mah
 19  3,7  - MaiST
 19  9,5  - Mal
 19  9,7  - Mal
 19  9,5  - Mam
 19  9,7  - Mam
 19  9,5  - Man
 19  9,7  - Man
 19  9,5  - Map
 19  9,7  - Map
 19  9,5  - Mar
 19  9,7  - Mar
 19  9,5  - Mas
 19  9,7  - Mas
 19  9,5  - Mat
 19  9,7  - Mat
 19  9,5  - Mau
 19  9,7  - Mau
 19  9,5  - Maw
 19  9,7  - Maw
 19  9,5  - Max
 19  9,7  - Max
 19  9,5  - May
 19  9,7  - May
 19  9,5  - Me
 19  9,7  - Me
 19  8,4  | MeNSIS
 19  8,4  | MeNTIS
 19  9,5  - Mea
 19  9,7  - Mea
 19  9,5  - Med
 19  9,7  - Med
 19  9,5  - Meg
 19  9,7  - Meg
 19  9,5  - Meh
 19  9,7  - Meh
 19  9,5  - Mel
 19  9,7  - Mel
 19  9,5  - Mem
 19  9,7  - Mem
 19  9,5  - Men
 19  9,7  - Men
 19  9,5  - Meo
 19  9,7  - Meo
 19  9,5  - Mer
 19  9,7  - Mer
 19  9,5  - Mes
 19  9,7  - Mes
 19  9,5  - Met
 19  9,7  - Met
 19  9,5  - Meu
 19  9,7  - Meu
 19  9,5  - Mew
 19  9,7  - Mew
 19  9,5  - Mi
 19  9,7  - Mi
 19  9,5  - Mia
 19  9,7  - Mia
 19  9,5  - Mib
 19  9,7  - Mib
 19  9,5  - Mid
 19  9,7  - Mid
 19  9,5  - Mig
 19  9,7  - Mig
 19  9,5  - Mil
 19  9,7  - Mil
 19  3,7  - MilIT
 19  9,5  - Mim
 19  9,7  - Mim
 19  9,5  - Min
 19  9,7  - Min
 19  9,5  - Mir
 19  9,7  - Mir
 19  9,5  - Mis
 19  9,7  - Mis
 19  9,5  - Mit
 19  9,7  - Mit
 19  9,5  - Mix
 19  9,7  - Mix
 19  9,5  - Mo
 19  9,7  - Mo
 19  3,7  - MoISe
 19  3,7  - MoISt
 19  3,7  - MoIsT
 19  8,4  | MoNIST
 19  8,4  | MoNISTs
 19  8,4  | MoNISmS
 19  8,4  | MoNIStS
 19  8,4  | MoNiSTS
 19  9,5  - Moa
 19  9,7  - Moa
 19  9,5  - Mob
 19  9,7  - Mob
 19  9,5  - Moc
 19  9,7  - Moc
 19  9,5  - Mod
 19  9,7  - Mod
 19  9,5  - Mog
 19  9,7  - Mog
 19  9,5  - Moi
 19  9,7  - Moi
 19  3,7  - MoiST
 19  9,5  - Mol
 19  9,7  - Mol
 19  9,5  - Mom
 19  9,7  - Mom
 19  9,5  - Mon
 19  9,7  - Mon
 19  9,5  - Moo
 19  9,7  - Moo
 19  3,7  - MooST
 19  9,5  - Mop
 19  9,7  - Mop
 19  9,5  - Mor
 19  9,7  - Mor
 19  9,5  - Mos
 19  9,7  - Mos
 19  9,5  - Mot
 19  9,7  - Mot
 19  9,5  - Mou
 19  9,7  - Mou
 19  9,5  - Mow
 19  9,7  - Mow
 19  9,5  - Moy
 19  9,7  - Moy
 19  3,7  - MuISt
 19  3,7  - MuIsT
 19  8,4  | MuNTInS
 19  3,7  - MuiST
 19  4,7  - SIxTeS
 19  4,7  - SIxTuS
 19  2,7  - SMIleT
 19  3,7  - SkIMe
 19  3,7  - SkIMo
 19  3,7  - SlIMe
 19  3,7  - StIMe
 19  4,7  - SuITeS
 19  8,4  | SuNSMIt
 19  8,4  | SuNSMiT
 19  8,4  | SuNsMIT
 19  8,2  | TIMiNgS
 19  8,4  | TINSMan
 19  8,4  | TINSMen
 19  8,3  | TSuNaMI
 19  8,2  | TiMINgS
 19  8,2  | ToMINeS
 19  8,5  - aM
 19  8,7  - aM
 19  8,3  | aMaNIST
 19  8,5  - eM
 19  8,7  - eM
 19  8,5  - oM
 19  8,7  - oM
 19  8,2  | reMINTS
 19  6,7  - sTaSIS
 19  8,5  - uM
 19  8,7  - uM
 18 10,6  | DIMiSS
 18 10,6  | DISMeS
 18 10,6  | DISMiT
 18 10,6  | DaTISM
 18 10,6  | DeISMS
 18 10,6  | DeMISS
 18 10,6  | DeMIST
 18 10,6  | DeMITS
 18 10,6  | DiMISS
 18 10,6  | DiSMIT
 18  9,6  | ESSIve
 18  9,6  | ESTIve
 18  9,6  | ESpIeS
 18  9,6  | EThIcS
 18  9,6  | ExISTS
 18  8,3  | IMiNeS
 18  9,1  | ISoSTEr
 18  9,1  | InSiTE
 18  9,1  | InTuSE
 18 10,4  | IoDiSMS
 18  9,1  | IsSiTE
 18  6,5  | MAISTS
 18  6,5  | MASTIcS
 18  6,5  | MAoISTS
 18 10,4  | MIDdeST
 18 10,4  | MIDeaST
 18 10,4  | MIDgeTS
 18 10,4  | MIDguTS
 18 10,4  | MIDmoST
 18 10,4  | MIDweST
 18  8,4  | MINaS
 18  8,4  | MINdS
 18  8,4  | MINeS
 18  8,4  | MINiS
 18  8,4  | MINiSh
 18  8,4  | MINkS
 18  8,4  | MINoS
 18  8,4  | MINoT
 18  8,4  | MINtS
 18  8,4  | MINuS
 18  8,4  | MINuTe
 18  6,1  | MISSTAy
 18  6,1  | MISSeAT
 18 10,1  | MISSeD
 18 10,1  | MISTeD
 18 10,1  | MISTiDe
 18 10,2  | MISaDdS
 18 10,1  | MISadDS
 18  6,2  | MIScAST
 18  6,2  | MISeATS
 18 10,2  | MISeDiT
 18  3,7  - MIliT
 18  6,5  - MaIa
 18  6,5  - MaId
 18  6,5  - MaIm
 18  6,5  - MaIn
 18  6,5  - MaIr
 18  8,4  | MaNIS
 18  8,4  | MaNISm
 18  8,4  | MaNISt
 18  8,4  | MaNIT
 18  8,4  | MaNITo
 18  8,4  | MaNITu
 18  8,4  | MaNTIc
 18  8,4  | MaNTId
 18  8,4  | MaNTIs
 18  8,4  | MaNaTI
 18  8,4  | MaNeSS
 18  8,4  | MaNiST
 18  8,4  | MaNtIS
 18 10,1  | MaSjIDS
 18 10,1  | ManTIDS
 18  6,5  - MeIn
 18  6,5  - MeIo
 18  8,4  | MeNISe
 18  8,4  | MeNSIs
 18  8,4  | MeNTIs
 18  8,4  | MeNsIS
 18  8,4  | MeNtIS
 18  8,4  | MiNIS
 18  8,4  | MiNISh
 18  8,4  | MiNTS
 18 10,1  | MiSTIDe
 18 10,2  | MiSeDIT
 18 10,4  | MoDISTe
 18  6,5  - MoId
 18  6,5  - MoIo
 18  6,5  - MoIr
 18  6,5  - MoIt
 18  8,4  | MoNISh
 18  8,4  | MoNISm
 18  8,4  | MoNISt
 18  8,4  | MoNSIa
 18  8,4  | MoNTIa
 18  8,4  | MoNeST
 18  8,4  | MoNgST
 18  8,4  | MoNiST
 18  8,4  | MuNITe
 18  8,4  | MuNITy
 18  8,4  | MuNSIf
 18  8,4  | MuNTIn
 18 10,1  | MuScIDS
 18 10,1  | MuSjIDS
 18  6,5  | SAMITeS
 18  6,5  | SAkTISM
 18  6,5  | SAnTIMS
 18  9,5  | SEpIoST
 18  9,5  | SExIeST
 18  9,5  | SExIsTS
 18  4,7  - SIMe
 18  9,1  | SISTlE
 18  9,1  | SISTrEn
 18  8,3  | SIgNuM
 18  9,1  | SIxTiES
 18  6,4  | STASIMa
 18  6,4  | STAtISM
 18  6,1  | STIgMAS
 18  3,5  - STeMa
 18  3,7  - STiMe
 18  9,1  | STrIdES
 18  9,1  | STrIfES
 18  9,1  | STrIgES
 18  9,1  | STrIkES
 18  9,1  | STrIpES
 18  9,1  | STrIvES
 18 10,4  | SaDISMs
 18 10,4  | SaDIsMS
 18  9,1  | SaInTE
 18  9,1  | SaTtIE
 18  9,1  | SeToSE
 18  9,1  | ShIiTE
 18  9,1  | ShIkSE
 18  9,1  | SlInTE
 18 10,4  | SoDIuMS
 18  9,1  | SoTtIE
 18  6,4  | StATISM
 18  9,1  | SuIsSE
 18  6,5  | TAMISeS
 18 10,4  | TIDyiSM
 18  4,7  - TIMe
 18  4,7  - TIMo
 18  9,1  | TISSuE
 18  9,1  | TISSuEd
 18  9,1  | TISSuEs
 18  9,1  | TISSuEy
 18  8,3  | TIgNuM
 18  9,1  | TIsSuES
 18  6,4  | TSArISM
 18  9,1  | TaShIE
 18  9,1  | TaSsIE
 18 10,4  | TeDIuMS
 18 10,4  | TiDyISM
 18  9,1  | TrIoSE
 18  9,1  | TuShIE
 18  9,1  | TyStIE
 18 10,5  | aDMITS
 18 10,5  | aDSMITh
 18  8,3  | aMINeS
 18  8,3  | aMeNTS
 18  9,1  | aSSaTE
 18  9,1  | arISTE
 18  9,1  | asSISE
 18  9,1  | auSSIE
 18  9,5  | bEmISTS
 18  9,1  | baSSIE
 18  9,1  | beSSIE
 18  9,1  | beTISE
 18  9,5  | cESSpIT
 18  3,7  - cTIMo
 18  9,1  | caISSE
 18  9,1  | caSSIE
 18  9,1  | coSSIE
 18  9,1  | coTISE
 18  9,1  | cuISSE
 18  9,5  | dESIsTS
 18  9,5  | dElISTS
 18  9,5  | dEsISTS
 18  6,2  | dISMAST
 18  9,1  | dISuSE
 18  9,1  | daSSIE
 18 10,1  | deSMIDS
 18  9,1  | feTISE
 18  9,1  | foSITE
 18  9,1  | fuSTIE
 18  9,1  | guSSIE
 18  9,1  | hiSTIE
 18  9,1  | hoSTIE
 18  8,3  | iMINeS
 18  9,1  | iSSiTE
 18  9,1  | inSITE
 18 10,4  | ioDISMS
 18  9,1  | isSITE
 18  9,1  | jeSSIE
 18  6,2  | kISMATS
 18  9,5  | lEgISTS
 18  5,7  - lITaS
 18  5,7  - lITeS
 18  5,7  - lITuS
 18  9,1  | laISSE
 18  9,1  | laSSIE
 18  9,5  | mESSkIT
 18 10,4  | mIDMoST
 18  9,1  | mISaTE
 18  9,1  | mISuSE
 18  9,1  | moSSIE
 18  9,1  | noSITE
 18 10,4  | nuDISMS
 18  9,1  | oTIoSE
 18  9,5  | pErSIST
 18  9,1  | pISoTE
 18  9,1  | paTISE
 18  9,1  | plISSE
 18  9,1  | poSSIE
 18  9,1  | poSTIE
 18  9,1  | poTSIE
 18  9,5  | rESIfTS
 18  9,5  | rESIsTS
 18  9,5  | rElISTS
 18  9,5  | rEsISTS
 18  9,5  | sEnSIST
 18  9,5  | sExISTS
 18  3,7  - sTIMe
 18 10,4  | saDISMS
 18  9,1  | suISSE
 18  9,1  | taSSIE
 18  9,1  | trISTE
 18  9,1  | tySTIE
 18  8,3  | uTINaM
 18  9,5  | vErISTS
 18  9,1  | vISiTE
 18  9,1  | viSITE
 18  9,1  | waSSIE
 17  8,4  | MINTerS
 17  8,4  | MINueTS
 17  4,7  - MIST
 17  2,7  - MIcaST
 17  8,4  | MaNaS
 17  8,4  | MaNdI
 17  8,4  | MaNdS
 17  8,4  | MaNeI
 17  8,4  | MaNeS
 17  8,4  | MaNeT
 17  8,4  | MaNgI
 17  8,4  | MaNiS
 17  8,4  | MaNiT
 17  8,4  | MaNkS
 17  8,4  | MaNoS
 17  8,4  | MaNuS
 17  4,5  - MaTaI
 17  2,7  - MalIST
 17  2,7  - ManIST
 17  2,7  - MaoIST
 17  2,7  - MarIST
 17  8,4  | MeNaT
 17  8,4  | MeNdI
 17  8,4  | MeNdS
 17  8,4  | MeNuS
 17  2,7  - MerIST
 17  8,4  | MiNaS
 17  8,4  | MiNdS
 17  8,4  | MiNeS
 17  8,4  | MiNiS
 17  8,4  | MiNkS
 17  8,4  | MiNoS
 17  8,4  | MiNoT
 17  8,4  | MiNtS
 17  8,4  | MiNuS
 17  6,5  - MoI
 17  8,4  | MoNIsTS
 17  8,4  | MoNaS
 17  8,4  | MoNkS
 17  8,4  | MoNoS
 17  4,7  - MoSTe
 17  2,7  - ModIST
 17  2,7  - MomIST
 17  2,7  - MonIST
 17  2,7  - MutIST
 17  8,4  | MyNaS
 17  4,7  - SISTen
 17  4,7  - SISTer
 17  8,1  | SIeMeNS
 17  8,1  | SImMoNS
 17  3,7  - SMITe
 17  8,1  | STaMIN
 17  8,1  | STaMINa
 17  8,1  | STaMeNS
 17  6,7  - STasIS
 17  6,7  - STaxIS
 17  8,4  | SeNaM
 17  5,7  - aMT
 17  8,5  | aNIMiST
 17  8,5  | aNiMIST
 17  2,7  - beMIST
 17  4,7  - dIMe
 17  2,7  - deMIST
 17  8,1  | eTaMINS
 17  2,7  - enMIST
 17  8,5  | gNoMIST
 17  2,7  - huMIST
 17  8,1  | jaSMINS
 17  4,7  - lIMe
 17  4,7  - lIMo
 17  4,7  - mIMe
 17  2,7  - moMIST
 17  2,7  - oSMITe
 17  8,1  | pITMaNS
 17  4,7  - rIMe
 17  2,7  - raMIST
 17  4,7  - sIMe
 17  8,4  | suNSMIT
 17  4,7  - tIMe
 17  2,7  - tIMiST
 17  4,7  - tIMo
 17  2,7  - tiMIST
 17  3,7  - uMIST
 17  8,5  | uNaMISS
 17  2,7  - unMIST
 17  4,7  - wIMe
 16  6,6  | AMISS
 16  6,6  | AMIdST
 16  6,6  | AMaIST
 16  6,6  | AMbITS
 16  6,6  | AdMITS
 16  6,6  | AgISMS
 16  6,6  | AuTISM
 16 10,6  | DIMeS
 16 10,6  | DIMerS
 16 10,6  | DIMiSs
 16 10,6  | DIMiT
 16 10,6  | DIMiTy
 16 10,6  | DIMisS
 16 10,6  | DIMmeT
 16 10,6  | DIMmiT
 16 10,6  | DIMouT
 16 10,6  | DIMpS
 16 10,6  | DIMpSy
 16 10,6  | DIMwiT
 16 10,6  | DISMal
 16 10,6  | DISMan
 16 10,6  | DISMaw
 16 10,6  | DISMay
 16 10,6  | DISMe
 16 10,6  | DISMes
 16 10,6  | DISMit
 16 10,6  | DISarM
 16 10,6  | DISeMe
 16 10,6  | DIaMaT
 16 10,6  | DIaToM
 16 10,6  | DIcTuM
 16 10,6  | DImMeT
 16 10,6  | DImMiT
 16 10,6  | DIoSMa
 16 10,6  | DIsMeS
 16 10,6  | DIsMiT
 16 10,6  | DaMmIT
 16 10,6  | DaMnIT
 16 10,6  | DaTIsM
 16 10,6  | DaTiSM
 16 10,6  | DaTuMS
 16 10,6  | DamMIT
 16 10,6  | DanISM
 16 10,6  | DatISM
 16 10,6  | DeIMoS
 16 10,6  | DeISM
 16 10,6  | DeISMs
 16 10,6  | DeIsMS
 16 10,6  | DeMISe
 16 10,6  | DeMISs
 16 10,6  | DeMISt
 16 10,6  | DeMIT
 16 10,6  | DeMITs
 16 10,6  | DeMIeS
 16 10,6  | DeMIsS
 16 10,6  | DeMIsT
 16 10,6  | DeMItS
 16 10,6  | DeMaST
 16 10,6  | DeMiSS
 16 10,6  | DeMiST
 16 10,6  | DeMiTS
 16 10,6  | DeSMIc
 16 10,6  | DeSMId
 16 10,6  | DeiSMS
 16 10,6  | DenIMS
 16 10,6  | DerMIS
 16 10,6  | DiMISs
 16 10,6  | DiMIT
 16 10,6  | DiMITy
 16 10,6  | DiMIsS
 16 10,6  | DiMiSS
 16 10,6  | DiMmIT
 16 10,6  | DiMwIT
 16 10,6  | DiSMIt
 16 10,6  | DiSMeS
 16 10,6  | DiSMiT
 16 10,6  | DimMIT
 16 10,6  | DisMIT
 16 10,6  | DoMITe
 16 10,6  | DorISM
 16 10,6  | DrIMyS
 16 10,6  | DudISM
 16  6,5  | IAMbiST
 16 10,5  | IDiaSM
 16 10,5  | IDioMS
 16 10,5  | IDoiSM
 16  6,4  | IMAgiST
 16  6,4  | IMAreTS
 16 10,2  | IMbeDS
 16  8,3  | IMcNT
 16  6,1  | ISThMAl
 16  8,1  | ISaMiN
 16  6,4  | ITAciSM
 16 10,1  | ITeMeD
 16  6,2  | InMeATS
 16  2,7  - InMoST
 16  6,2  | InSTAMp
 16  6,1  | InSTeAM
 16  6,2  | InSeAMS
 16  6,1  | InTiMAS
 16  6,5  | MAISTer
 16  6,5  | MAISTry
 16  6,5  | MAISTs
 16  6,5  | MAIStS
 16  6,5  | MAITreS
 16  6,5  | MAIsTS
 16  6,5  | MASSIer
 16  6,5  | MASSIf
 16  6,5  | MASSIfs
 16  6,5  | MASSIg
 16  6,5  | MASSIly
 16  6,5  | MASSIng
 16  6,5  | MASSIve
 16  6,5  | MASTIc
 16  6,5  | MASTIcs
 16  6,5  | MASTIff
 16  6,5  | MASTIng
 16  6,5  | MASTIx
 16  6,5  | MASTerS
 16  6,5  | MASTicS
 16  6,5  | MASToId
 16  6,5  | MASTraS
 16  6,5  | MASaIS
 16  6,5  | MASarIS
 16  6,5  | MAScoTS
 16  6,5  | MAShIeS
 16  6,5  | MASjIdS
 16  6,5  | MASkInS
 16  6,5  | MASsIfS
 16  6,5  | MAStIcS
 16  6,5  | MATIeS
 16  6,5  | MATInS
 16  6,5  | MATIngS
 16  6,5  | MATSurI
 16  6,5  | MATleSS
 16  6,5  | MATrIS
 16  6,5  | MATraSS
 16  6,5  | MATroSS
 16  6,5  | MATtInS
 16  6,5  | MAeSTrI
 16  6,5  | MAfTIrS
 16  6,5  | MAhdIST
 16  6,5  | MAiSTS
 16  6,5  | MAlIST
 16  6,5  | MAnIST
 16  6,5  | MAnIToS
 16  6,5  | MAnITuS
 16  6,5  | MAnTIS
 16  6,5  | MAnTIdS
 16  6,5  | MAoIST
 16  6,5  | MAoISTs
 16  6,5  | MAoIStS
 16  6,5  | MAoIsTS
 16  6,5  | MAoiSTS
 16  6,5  | MAppIST
 16  6,5  | MArIST
 16  6,5  | MArTInS
 16  6,5  | MArTIuS
 16  6,5  | MArxIST
 16  6,5  | MAsSIfS
 16  6,5  | MAsTIcS
 16  6,5  | MAtTInS
 16  6,5  | MAurIST
 16  6,5  | MAvISeS
 16  6,5  | MAzIeST
 16  6,4  | MIASTor
 16  6,4  | MIASmaS
 16  6,4  | MIAoTSe
 16  8,4  | MINS
 16  8,4  | MINT
 16  8,4  | MINTed
 16  8,4  | MINTer
 16  8,4  | MINTs
 16  8,4  | MINTy
 16  8,4  | MINceS
 16  8,4  | MINerS
 16  8,4  | MINimS
 16  8,4  | MINorS
 16  8,4  | MINueT
 16  8,4  | MINxeS
 16  8,4  | MINyaS
 16  6,2  | MISSA
 16  6,2  | MISSAid
 16  6,2  | MISSAl
 16  6,2  | MISSAls
 16  6,2  | MISSAng
 16  6,2  | MISSAry
 16  6,2  | MISSAy
 16  6,2  | MISSAys
 16  6,1  | MISSeAt
 16  6,1  | MISStAy
 16  6,2  | MISTAke
 16  6,2  | MISTAl
 16  6,1  | MISTrAl
 16  7,3  | MISWriT
 16 10,2  | MISaDd
 16  2,5  - MISaTe
 16  2,7  - MISaTe
 16 10,1  | MISadD
 16  6,1  | MISbiAS
 16  6,2  | MIScASt
 16  6,2  | MIScAsT
 16  6,2  | MISdATe
 16 10,1  | MISdiD
 16  6,2  | MISeASe
 16  6,2  | MISeAT
 16  6,2  | MISeATs
 16  6,2  | MISeAtS
 16  6,2  | MISfATe
 16  6,2  | MIShApS
 16  6,2  | MISkAlS
 16  6,2  | MISlAyS
 16 10,1  | MISleD
 16  2,7  - MISliT
 16  6,2  | MISmATe
 16  6,2  | MISpArT
 16  6,2  | MISrATe
 16  6,2  | MISsAlS
 16  6,2  | MISsAyS
 16  6,1  | MISsTAy
 16  6,1  | MISseAT
 16 10,1  | MISseD
 16 10,1  | MISteD
 16  2,7  - MISuSe
 16 10,1  | MISweD
 16  6,1  | MITSvAh
 16  6,1  | MIThrAS
 16 10,1  | MITreD
 16  6,1  | MIaSmAS
 16  7,3  | MIdWeST
 16  6,2  | MIdeAST
 16 10,1  | MIlTeD
 16  6,1  | MImoSAS
 16 10,1  | MInTeD
 16  6,2  | MIsSAlS
 16  6,2  | MIsSAyS
 16  6,1  | MIsSTAy
 16  6,1  | MIsSeAT
 16 10,1  | MIsSeD
 16 10,1  | MIsTeD
 16  6,2  | MIscAST
 16  6,2  | MIseATS
 16 10,1  | MTScmD
 16  8,4  | MaNIaS
 16  8,4  | MaNIcS
 16  8,4  | MaNIsT
 16  8,4  | MaNIuS
 16  8,4  | MaNSeS
 16  8,4  | MaNTaS
 16  8,4  | MaNTeS
 16  8,4  | MaNTiS
 16 10,1  | MaSSeD
 16 10,1  | MaSTeD
 16  6,1  | MaSTrAS
 16 10,1  | MaSjID
 16  6,2  | MaTrASS
 16 10,1  | ManTID
 16  6,1  | MeISSA
 16  8,4  | MeNSaS
 16  8,4  | MeNSeS
 16  8,4  | MeNSiS
 16  8,4  | MeNTiS
 16  6,1  | MeSITAe
 16 10,1  | MeSIaD
 16  6,1  | MeSSIAh
 16  6,1  | MeSSIAs
 16 10,1  | MeSSeD
 16  2,7  - MeSoST
 16  6,1  | MeSsIAS
 16 10,1  | MeThID
 16  6,1  | MesSIAS
 16  8,4  | MiNImS
 16  6,2  | MiSSAId
 16  6,1  | MiSSTAy
 16  6,1  | MiSSeAT
 16 10,1  | MiSSeD
 16 10,1  | MiSTeD
 16  7,3  | MiSWrIT
 16  6,1  | MiSbIAS
 16  6,2  | MiScAST
 16 10,1  | MiSdID
 16  6,2  | MiSeATS
 16  2,7  - MiSlIT
 16  8,4  | MoNIaS
 16  8,4  | MoNIeS
 16  8,4  | MoNIsT
 16  8,4  | MoNTeS
 16  8,4  | MoNThS
 16 10,1  | MoSSeD
 16  8,4  | MuNShI
 16  9,3  | MuSEIST
 16 10,1  | MuSSeD
 16 10,1  | MuSTeD
 16  6,2  | MuScATS
 16 10,1  | MuScID
 16 10,1  | MuSjID
 16  2,7  - MuTISt
 16 10,2  | MurIDS
 16 10,2  | MySID
 16 10,1  | MySoID
 16  2,7  - MySoST
 16  8,6  | NIMS
 16  8,6  | NIMShi
 16  8,6  | NIMbuS
 16  8,6  | NiMShI
 16  8,6  | NoMISm
 16  8,6  | NuMIS
 16  8,6  | NyMSS
 16  6,5  | SAIviSM
 16  6,5  | SAMISen
 16  6,5  | SAMISh
 16  6,5  | SAMITe
 16  6,5  | SAMITes
 16  6,5  | SAMITi
 16  6,5  | SAMIelS
 16  6,5  | SAMIteS
 16  6,5  | SAMSIen
 16  6,5  | SAMhITa
 16  6,5  | SAMiTI
 16  6,5  | SAMiTeS
 16  6,5  | SAMleTS
 16  6,5  | SAMnITe
 16  6,5  | SAShIMi
 16  6,5  | SAShiMI
 16  6,5  | SATSuMa
 16  6,5  | SAbaISM
 16  6,5  | SAdISM
 16  6,5  | SAdISMs
 16  6,5  | SAdIsMS
 16  6,5  | SAivISM
 16  6,5  | SAkTIsM
 16  6,5  | SAkTiSM
 16  6,5  | SAktISM
 16  6,5  | SAlMIS
 16  6,5  | SAlaMIS
 16  6,5  | SAnTIMi
 16  6,5  | SAnTIMs
 16  6,5  | SAnTiMI
 16  6,5  | SAnTiMS
 16  6,5  | SAntIMS
 16  6,4  | SIAMeSe
 16  6,2  | SIMiAnS
 16  6,1  | SIMiTAr
 16 10,1  | SIMiaD
 16 10,1  | SIMiiD
 16  8,2  | SIMoN
 16  8,2  | SIMoNy
 16  6,2  | SIShAM
 16  6,2  | SIgMAS
 16  6,2  | SIgMATe
 16  8,1  | SImMoN
 16  6,4  | SMAlToS
 16  6,4  | SMArTIe
 16  6,1  | SMIThAm
 16 10,2  | SMIdDy
 16 10,1  | SMIleD
 16  6,4  | STAMIna
 16  6,4  | STAMenS
 16  6,4  | STAMnoI
 16  6,4  | STAMnoS
 16  6,4  | STASiMa
 16  6,4  | STAdIuM
 16  6,4  | STAsIMa
 16  6,4  | STAtIsM
 16  6,4  | STAtiSM
 16  3,7  - STIM
 16  6,1  | STIgMA
 16  6,1  | STIgMAi
 16  6,1  | STIgMAl
 16  6,1  | STIgMAs
 16  6,1  | STIgMAt
 16  8,1  | STaMeN
 16  8,1  | STaMiN
 16  6,1  | STeMmAS
 16  6,1  | STemMAS
 16  6,7  - STerI
 16  6,1  | STigMAI
 16  6,1  | STigMAS
 16  6,2  | SToMAS
 16  6,2  | STreAMS
 16  6,1  | STruMAS
 16  2,7  - SaMITe
 16  8,2  | SaMaNI
 16  4,5  - SaMe
 16  4,7  - SaMe
 16  8,1  | SalMIN
 16  6,4  | SeAMoST
 16  6,2  | SeIMAS
 16  6,1  | SeISMAl
 16  8,2  | SeMINa
 16  6,1  | SeMITA
 16  6,1  | SeMITAe
 16  6,1  | SeMITAl
 16  2,7  - SeMITe
 16  6,1  | SeMImAT
 16  4,5  - SeMe
 16  8,2  | SeMeNS
 16  8,2  | SeMeNT
 16  1,7  - SeMmIT
 16  1,7  - SeMoIS
 16  6,1  | SeTSMAn
 16  6,1  | SemIMAT
 16  6,4  | ShAMoIS
 16  6,1  | ShIShAM
 16  6,2  | SiMIAnS
 16  6,1  | SiMITAr
 16 10,1  | SiMIaD
 16 10,1  | SiMIiD
 16  4,7  - SiMe
 16 10,1  | SiMiID
 16  6,4  | SlAvISM
 16 10,1  | SlIMeD
 16  6,1  | SmIThAM
 16  6,1  | SoMITAl
 16  2,7  - SoMITe
 16  4,7  - SoMe
 16  8,2  | SoMoNI
 16  6,4  | SpASMIc
 16  6,4  | SpATIuM
 16  6,4  | SpArSIM
 16  6,4  | StASIMa
 16  6,4  | StATIsM
 16  6,4  | StATiSM
 16  6,4  | StAtISM
 16  6,1  | StIgMAS
 16  6,1  | StIgMAT
 16  8,1  | StaMIN
 16  6,2  | SuIMATe
 16  1,7  - SuMmIT
 16  4,7  - SuMo
 16  1,7  - SuMpIT
 16  8,1  | SvaMIN
 16  6,4  | SwAMIeS
 16  6,2  | SyrIASM
 16  6,5  | TAMISe
 16  6,5  | TAMISes
 16  6,5  | TAMIaS
 16  6,5  | TAMIseS
 16  6,5  | TAMaSIc
 16  6,5  | TAMeInS
 16  6,5  | TAMiSeS
 16  6,5  | TAMmIeS
 16  6,5  | TAchISM
 16  6,5  | TAmMIeS
 16  6,5  | TAoISM
 16  6,5  | TApISM
 16  6,5  | TAtaMIS
 16  8,2  | TIMaNi
 16  6,2  | TIMbAlS
 16 10,2  | TIMeD
 16  6,2  | TIMiAS
 16 10,2  | TIMiD
