 45  9,1  | STAnZA
 20  2,11 - OnS
 20  2,11 - OoS
 20  2,11 - OpS
 20 10,1  | OrATES
 20  2,11 - OrS
 20 10,1  | OuTSEA
 20  2,11 - OzS
 20  7,3  | SALs
 20  2,10 - SARTOr
 20  2,10 - SARUm
 20  2,10 - SARUs
 20  1,10 - SATRAe
 20  1,10 - SATRAp
 20  1,10 - SATROn
 20  7,3  | SOLs
 20  2,10 - SORTAl
 20  2,10 - SORUs
 20  1,7  - SOTOl
 20  1,10 - STORAx
 20  1,10 - STORAy
 20  2,10 - STRAkA
 20  2,10 - STRAtA
 20  2,10 - STROAm
 20  2,10 - STROmA
 20  2,10 - STRUb
 20  2,10 - STRUe
 20  2,10 - STRUm
 20  2,10 - STRUt
 20  2,10 - STRUv
 20  2,10 - SURAh
 20  2,10 - SURAl
 20  2,10 - SURAs
 20  2,10 - SURAt
 20  2,10 - SURaT
 20  2,10 - SURmA
 20  2,10 - SURrA
 20  2,10 - SURyA
 20  3,1  | SUTo
 20  3,1  | SUTu
 20 10,2  | SUbET
 20 10,2  | SUlEA
 20  2,10 - ScROTA
 20  2,10 - SeRAU
 20  2,10 - SeRUT
 20  1,10 - SpARTA
 20  2,10 - SpROAT
 20 10,2  | SqUET
 20  2,10 - StRATA
 20  2,10 - StRUT
 20  2,10 - TARASc
 20  2,10 - TAROS
 20  2,10 - TAROcS
 20  2,10 - TAROkS
 20  2,10 - TAROtS
 20  2,10 - TARSAl
 20  2,10 - TARSiA
 20  2,10 - TARaU
 20  2,10 - TARrAS
 20  3,9  | TAU
 20  1,10 - TArRAS
 20  2,10 - TORAS
 20  2,10 - TORAhS
 20  2,10 - TORAnA
 20  2,10 - TORUs
 20  3,9  | TOU
 20  3,11 - TSk
 20  3,11 - TSs
 20  3,11 - TSt
 20  2,10 - TURSe
 20  2,10 - TURbO
 20  2,10 - TURcO
 20  2,10 - TURdS
 20  2,10 - TURfS
 20  2,10 - TURiO
 20  2,10 - TURkS
 20  2,10 - TURmA
 20  2,10 - TURnS
 20  2,10 - TURpS
 20  2,10 - TURuS
 20 10,2  | TUbES
 20 10,2  | TUlES
 20 10,2  | TUnES
 20 10,2  | TUxES
 20  2,10 - TaRAU
 20  2,11 - TaS
 20  2,11 - TbS
 20  2,10 - ThRASO
 20  2,10 - ThROU
 20  1,10 - TiARAS
 20  2,11 - TiS
 20  2,10 - ToRUS
 20  2,11 - ToS
 20  2,11 - TpS
 20  2,11 - TrS
 20 10,2  | TrUES
 20  2,11 - TsS
 20  2,10 - TuRUS
 20 10,2  | USTEr
 20 10,2  | USnEA
 20  3,1  | UTAi
 20 10,2  | UTeES
 20 10,2  | UmSET
 20 10,2  | UnSET
 20 10,2  | UpSET
 20  7,3  | aALS
 20  2,11 - aAS
 20  7,4  | aLSO
 20  2,10 - aORTAS
 20  1,10 - aSARTA
 20  2,10 - aURAS
 20  7,3  | bALS
 20  2,10 - bARATO
 20  2,11 - bAS
 20  1,10 - bOARTS
 20  2,11 - bOS
 20 10,2  | bOUET
 20  2,10 - bURAO
 20  2,10 - bURAS
 20  2,10 - bURSA
 20  2,10 - bURST
 20 10,2  | bUTEA
 20 10,2  | bUTEO
 20  7,3  | cALS
 20  2,10 - cARATS
 20  2,10 - cARUA
 20  2,10 - cARUS
 20  7,3  | cOLS
 20  2,11 - cOS
 20 10,2  | cOSEAT
 20  3,11 - cST
 20  2,11 - cTS
 20  2,10 - cURAT
 20  2,10 - cURSA
 20  2,10 - cURST
 20 10,2  | cUTES
 20  7,3  | dALS
 20  2,10 - dARTOS
 20  2,11 - dAS
 20  7,3  | dOLS
 20  2,11 - dOS
 20  2,10 - dURAS
 20  2,10 - dUROS
 20  2,10 - dURST
 20  7,4  | eLSA
 20  3,11 - eST
 20  2,10 - eUROS
 20  2,11 - fAS
 20  7,3  | gALS
 20  2,10 - gARAU
 20  2,10 - gARUA
 20  2,11 - gAS
 20  2,10 - gURTS
 20  7,3  | hALS
 20  2,10 - hARAST
 20  2,11 - hAS
 20  7,3  | hOLS
 20  2,11 - hTS
 20  2,10 - hURST
 20  2,10 - hURTS
 20  3,11 - iST
 20  2,11 - iTS
 20  7,3  | jOLS
 20  2,10 - jURAT
 20 10,2  | jUTES
 20  2,10 - kARATS
 20  2,10 - kAROU
 20  2,10 - kARTOS
 20  2,11 - kAS
 20  2,10 - kORATS
 20  2,11 - kOS
 20  2,10 - kURTA
 20  2,10 - lARUS
 20  2,11 - lAS
 20  3,11 - lST
 20 10,2  | lUTEA
 20 10,2  | lUTEO
 20 10,2  | lUTES
 20  2,10 - mARTU
 20  2,11 - mAS
 20  7,3  | mOLS
 20  2,10 - mORUS
 20  2,11 - mOS
 20 10,2  | mOUES
 20  2,11 - mTS
 20  2,10 - mURAS
 20  2,10 - mURAT
 20 10,2  | mUSET
 20 10,2  | mUTES
 20  2,11 - nOS
 20  2,11 - oOS
 20  7,3  | pALS
 20  2,10 - pARUS
 20  2,11 - pAS
 20  7,3  | pOLS
 20  2,10 - pORTAS
 20  2,10 - pORUS
 20  2,11 - pOS
 20 10,1  | pOSTEA
 20  2,11 - pTS
 20  2,11 - qTS
 20  7,3  | rALS
 20  2,11 - rAS
 20  2,11 - rOS
 20 10,2  | rOUES
 20  7,3  | sALS
 20  2,10 - sARUS
 20  7,3  | sOLS
 20  2,10 - sORUS
 20  2,11 - sOS
 20  2,10 - sURAS
 20  2,10 - sURAT
 20  2,10 - tARAU
 20  2,10 - tAROTS
 20  2,11 - tAS
 20  2,10 - tORUS
 20  2,11 - tOS
 20  3,11 - tST
 20  2,11 - uTS
 20  2,10 - vARUS
 20  2,11 - vAS
 20  7,3  | vOLS
 20  2,10 - wARUA
 20  2,11 - wAS
 20  2,11 - wOS
 20  2,10 - wURST
 20  2,11 - yAS
 20  2,10 - yURTA
 20  2,10 - yURTS
 20  2,11 - zAS
 20  7,3  | zOLS
 19  2,11 - AAs
 19  7,4  | ALsO
 19  9,6  - AS
 19  2,7  - ASOr
 19  2,11 - ASs
 19  9,6  - AT
 19  3,8  | ATAp
 19  3,8  | ATAr
 19  2,7  - ATOm
 19  3,8  | ATOm
 19  3,8  | ATOp
 19  9,4  | AZOToUS
 19  9,4  | AZoTOUS
 19  8,6  - AaS
 19  3,11 - AsS
 19  7,5  | LSc
 19  7,5  | LSd
 19  7,5  | LSt
 19  4,11 - SAUT
 19  4,11 - SAUTe
 19  4,11 - SAUTy
 19  4,11 - SAUbA
 19  4,11 - SAUlT
 19  4,11 - SAUnA
 19  4,11 - SAUnT
 19  4,11 - SAUrA
 19  4,11 - SAjOU
 19  4,11 - SOUTh
 19  2,11 - SOs
 19  4,11 - STAUk
 19  4,11 - STAUn
 19  4,11 - STAUp
 19  4,11 - STOUn
 19  4,11 - STOUp
 19  4,11 - STOUr
 19  4,11 - STOUt
 19  4,11 - STUpA
 19  4,11 - SUAnT
 19  4,11 - SUTO
 19  4,11 - SUTOr
 19  4,11 - SUTrA
 19  4,11 - SUTtA
 19  4,11 - SUgAT
 19  4,11 - SUrAT
 19  4,11 - SUtTA
 19  8,6  - SaO
 19  8,6  - SaT
 19  4,11 - ScAUT
 19  4,11 - ScOUT
 19  4,11 - ScUTA
 19  4,11 - ShOUT
 19  4,11 - SmOUT
 19  4,11 - SnOUT
 19  4,11 - SpOUT
 19  4,11 - SpUTA
 19  4,11 - SqUAT
 19  4,11 - StOUT
 19  2,11 - TAs
 19  2,11 - TOs
 19  2,11 - TSs
 19  8,6  - TaO
 19  8,6  - TaS
 19  3,11 - TsS
 19  3,11 - Us
 19  8,6  - aAS
 19  7,4  | aLS
 19  8,6  - bAS
 19  8,6  - bAT
 19  7,4  | bLS
 19  8,6  - dAO
 19  8,6  - dAS
 19  8,6  - dAT
 19  8,6  - eAT
 19  7,4  | eLS
 19  8,6  - gAS
 19  8,6  - gAT
 19  8,6  - hAO
 19  8,6  - hAS
 19  8,6  - hAT
 19  8,6  - lAO
 19  8,6  - lAS
 19  8,6  - lAT
 19  8,6  - mAS
 19  8,6  - mAT
 19  8,6  - nAT
 19  8,6  - rAS
 19  8,6  - rAT
 19  8,6  - sAO
 19  8,6  - sAT
 19  8,6  - tAO
 19  8,6  - tAS
 19  8,6  - tAT
 19  8,6  - wAS
 19  8,6  - wAT
 19  8,6  - yAS
 19  8,6  - yAT
 18  8,6  - AAh
 18  3,8  | AAhS
 18  8,6  - AAl
 18  8,6  - AAm
 18  8,6  - AAs
 18 11,4  | ADATOm
 18 11,4  | ADATiS
 18 11,4  | ADApTS
 18 11,4  | ADOpTS
 18  7,4  | ALs
 18  1,3  - ASwEAT
 18  1,9  - ASwEAT
 18  3,8  | ATeS
 18 11,3  | AUDAd
 18 11,3  | AUDiO
 18 11,3  | AUDiT
 18  6,1  | AUSuBO
 18  1,3  - AUTE
 18  1,9  - AUTE
 18  1,3  - AUTEm
 18  1,9  - AUTEm
 18  1,3  - AUgET
 18  1,9  - AUgET
 18  1,3  - AUrES
 18  1,9  - AUrES
 18  3,1  | AcTA
 18  1,3  - AgUE
 18  1,9  - AgUE
 18 11,3  | AlDUS
 18  1,3  - AlOES
 18  1,9  - AlOES
 18  3,1  | AlTO
 18  3,1  | AnOA
 18  3,1  | AnTA
 18  1,3  - AnTES
 18  1,9  - AnTES
 18  1,3  - AoTEA
 18  1,9  - AoTEA
 18  1,3  - AsSET
 18  1,9  - AsSET
 18  3,1  | AsTA
 18  3,1  | AtTA
 18  6,1  | AuSUBO
 18  3,1  | AuTO
 18  6,5  | BOUTOn
 18  6,5  | BOUbAS
 18  6,5  | BOyAUS
 18 11,5  | DATOS
 18 11,5  | DATUm
 18 11,5  | DATtOS
 18 11,5  | DAUTs
 18 11,5  | DAUbS
 18 11,5  | DAUlT
 18 11,5  | DAUnT
 18 11,5  | DAUtS
 18 11,5  | DAcUS
 18 11,5  | DAkOTA
 18 11,5  | DArTOS
 18 11,5  | DAtTOS
 18 11,5  | DAwUT
 18 11,5  | DOATS
 18 11,5  | DOUAr
 18 11,5  | DOUSe
 18 11,5  | DOUbT
 18 11,5  | DOUmA
 18 11,5  | DOUmS
 18 11,5  | DOUrA
 18 11,5  | DOlUS
 18 11,5  | DOmUS
 18 11,5  | DOnUT
 18 11,5  | DUAdS
 18 11,5  | DUAlA
 18 11,5  | DUAlS
 18 11,5  | DUAnT
 18 11,5  | DUSTs
 18 11,5  | DUSTy
 18 11,5  | DUSiO
 18 11,5  | DUTrA
 18 11,5  | DUcAT
 18 11,5  | DUcTS
 18 11,5  | DUeTS
 18 11,5  | DUhAT
 18 11,5  | DUiTS
 18 11,5  | DUlAT
 18 11,5  | DUmAS
 18 11,5  | DUnST
 18 11,5  | DUnTS
 18 11,5  | DUrAS
 18 11,5  | DUrOS
 18 11,5  | DUrST
 18 11,5  | DUsTS
 18 11,5  | DaUTS
 18 11,5  | DyAUS
 18  7,5  | LsT
 18  1,3  - OATErS
 18  1,9  - OATErS
 18 11,3  | OUDS
 18  1,3  - OUSEl
 18  1,9  - OUSEl
 18  3,1  | OUT
 18  6,2  | OUTBOw
 18  6,2  | OUTBOx
 18 11,2  | OUTDo
 18  1,3  - OUTEd
 18  1,9  - OUTEd
 18  1,3  - OUTEn
 18  1,9  - OUTEn
 18  1,3  - OUTEr
 18  1,9  - OUTEr
 18 11,2  | OUnDS
 18  3,1  | OkTA
 18  1,3  - OnSET
 18  1,9  - OnSET
 18  1,3  - OsSEA
 18  1,9  - OsSEA
 18  1,3  - OsSET
 18  1,9  - OsSET
 18 11,3  | SADhU
 18  4,11 - SAOlA
 18  4,11 - SATA
 18  4,11 - SATAi
 18  4,11 - SATAn
 18  4,11 - SATAy
 18  4,11 - SAU
 18 11,2  | SAUDi
 18  4,11 - SAUf
 18  4,11 - SAUl
 18  4,11 - SAUm
 18  4,11 - SAUr
 18  4,11 - SAUt
 18  1,7  - SAbOT
 18  4,11 - SAbOT
 18  8,6  - SAd
 18  8,6  - SAe
 18  4,11 - SAeTA
 18  8,6  - SAh
 18  8,6  - SAl
 18  4,11 - SAlAT
 18  4,11 - SAlTA
 18  8,6  - SAm
 18  4,11 - SAmOA
 18  8,6  - SAn
 18  4,11 - SAnTA
 18  4,11 - SAnTO
 18  8,6  - SAo
 18  8,6  - SAt
 18  8,6  - SAw
 18  8,6  - SAx
 18  4,11 - SOU
 18 11,2  | SOUD
 18  4,11 - SOUd
 18  4,11 - SOUk
 18  4,11 - SOUl
 18  4,11 - SOUm
 18  4,11 - SOUp
 18  4,11 - SOUr
 18  4,11 - SOUs
 18  4,11 - SOfTA
 18 11,2  | SOlDAT
 18  1,7  - SOyOT
 18  4,11 - STAAb
 18 11,2  | STADdA
 18 11,2  | STADiA
 18  4,11 - STAiA
 18  4,11 - STAiO
 18  4,11 - STOA
 18  4,11 - STOAe
 18  4,11 - STOAi
 18  4,11 - STOAs
 18  4,11 - STOAt
 18  4,11 - STOgA
 18  4,11 - STOlA
 18  4,11 - STOmA
 18  4,11 - STOpA
 18  4,11 - STU
 18  6,2  | STUBOy
 18 11,2  | STUD
 18 11,2  | STUDe
 18 11,2  | STUDs
 18 11,2  | STUDy
 18  4,11 - STUb
 18  4,11 - STUd
 18  4,11 - STUe
 18  4,11 - STUg
 18  4,11 - STUm
 18  4,11 - STUn
 18  4,11 - STUt
 18 11,2  | SUADe
 18 11,3  | SUDAn
 18 11,3  | SUDOr
 18 11,3  | SUDrA
 18  4,11 - SUTo
 18  4,11 - SUTu
 18  4,11 - SUbA
 18  1,3  - SUbET
 18  1,9  - SUbET
 18  4,11 - SUeT
 18  4,11 - SUiT
 18  4,11 - SUlA
 18  1,3  - SUlEA
 18  1,9  - SUlEA
 18  4,11 - SUmO
 18  4,11 - SUnT
 18  4,11 - SUpA
 18  4,11 - SUpT
 18  4,11 - SUrA
 18  4,11 - SUtO
 18  3,1  | SaTA
 18  4,11 - SaUT
 18 11,2  | ScUDO
 18  4,11 - ScUT
 18  6,2  | SeABOOT
 18  3,1  | SeTA
 18  3,1  | ShOA
 18  4,11 - ShOAT
 18  4,11 - ShOU
 18  4,11 - ShUT
 18  3,1  | SiTA
 18  4,11 - SiTAO
 18  4,11 - SiTU
 18  4,11 - SkUA
 18  4,11 - SlOAT
 18  1,3  - SlUE
 18  1,9  - SlUE
 18  4,11 - SlUT
 18  4,11 - SmUT
 18  1,3  - SpUE
 18  1,9  - SpUE
 18  4,11 - SpUT
 18  3,1  | StOA
 18  4,11 - StOAT
 18  1,3  - StUE
 18  1,9  - StUE
 18  4,11 - StUT
 18  3,1  | SuTO
 18  4,11 - SuTU
 18  1,7  - TAbOO
 18  8,6  - TAd
 18  8,6  - TAe
 18  8,6  - TAl
 18  8,6  - TAm
 18  8,6  - TAn
 18  8,6  - TAo
 18  8,6  - TAr
 18  1,7  - TArOS
 18  8,6  - TAs
 18  8,6  - TAt
 18  1,7  - TAtOO
 18  8,6  - TAw
 18  8,6  - TAx
 18 11,2  | TOADS
 18 11,3  | TODAyS
 18 11,3  | TODUs
 18  1,7  - TOrOS
 18  1,7  - TOyOS
 18  6,2  | TSUBO
 18  3,1  | TUA
 18 11,3  | TUDOr
 18  1,3  - TUbES
 18  1,9  - TUbES
 18  1,3  - TUlES
 18  1,9  - TUlES
 18  6,2  | TUmBOA
 18  1,3  - TUnES
 18  1,9  - TUnES
 18  6,2  | TUrBOS
 18 11,2  | TUrDS
 18  1,3  - TUxES
 18  1,9  - TUxES
 18 11,2  | ThUDS
 18  3,1  | TiAO
 18 11,3  | ToDUS
 18  1,3  - TrUE
 18  1,9  - TrUE
 18  1,3  - TwAES
 18  1,9  - TwAES
 18  1,3  - TwOES
 18  1,9  - TwOES
 18  1,3  - USTEr
 18  1,9  - USTEr
 18  1,3  - USnEA
 18  1,9  - USnEA
 18  3,1  | UTA
 18  1,3  - UTeES
 18  1,9  - UTeES
 18  3,8  | UdOS
 18  3,8  | UfOS
 18  3,8  | UpAS
 18 11,3  | UpDOS
 18  3,8  | UrAO
 18  3,8  | UtAS
 18  1,3  - aOTEA
 18  1,9  - aOTEA
 18 11,1  | aOUAD
 18  3,1  | aSTA
 18  1,3  - bATEA
 18  1,9  - bATEA
 18  1,3  - bATES
 18  1,9  - bATES
 18 11,2  | bAUDS
 18  3,1  | bOTA
 18 11,3  | cADUA
 18 11,3  | cADUS
 18  1,3  - cATES
 18  1,9  - cATES
 18 11,2  | cAUDA
 18  1,3  - cOSET
 18  1,9  - cOSET
 18  1,3  - cOTES
 18  1,9  - cOTES
 18  1,7  - cOTO
 18  1,3  - cOUE
 18  1,9  - cOUE
 18  3,1  | dATA
 18  1,3  - dATES
 18  1,9  - dATES
 18  3,1  | dATO
 18  1,7  - dATO
 18  1,3  - dOTES
 18  1,9  - dOTES
 18  1,7  - dOTO
 18 11,2  | dUADS
 18 11,1  | eSTADO
 18  3,8  | eTAS
 18  1,3  - fATES
 18  1,9  - fATES
 18 11,3  | gADUS
 18  6,2  | gASBOAT
 18  3,1  | gATA
 18  1,3  - gATES
 18  1,9  - gATES
 18 11,2  | gAUDS
 18  1,7  - gOTO
 18 11,2  | gOUDA
 18  1,3  - hATES
 18  1,9  - hATES
 18  1,3  - hOSEA
 18  1,9  - hOSEA
 18  3,1  | iOTA
 18  3,1  | jATO
 18  1,7  - jATO
 18  3,1  | jOTA
 18 11,3  | jUDAS
 18 11,3  | jUDOS
 18  3,1  | kATA
 18  1,7  - kOSO
 18  3,1  | kOTA
 18  1,7  - kOTO
 18 11,3  | kUDOS
 18 11,2  | lAUDS
 18  3,1  | lOTA
 18  1,7  - lOTO
 18  1,3  - mATES
 18  1,9  - mATES
 18 11,2  | mAUDS
 18 11,3  | mODUS
 18  1,3  - mOTES
 18  1,9  - mOTES
 18  1,7  - mOTO
 18  1,3  - mOUE
 18  1,9  - mOUE
 18  1,7  - nASO
 18  1,3  - nATES
 18  1,9  - nATES
 18  3,1  | nATO
 18  1,7  - nATO
 18 11,3  | nODUS
 18  3,1  | nOTA
 18  1,3  - nOTES
 18  1,9  - nOTES
 18 11,2  | oUTDO
 18 11,3  | pADOU
 18 11,3  | pADUS
 18  1,3  - pASEO
 18  1,9  - pASEO
 18  1,7  - pASO
 18  3,1  | pATA
 18  1,3  - pATES
 18  1,9  - pATES
 18  3,1  | pATO
 18  1,7  - pATO
 18 11,1  | pOSADA
 18  9,2  | pUSZTA
 18 11,2  | qUADS
 18 11,1  | qUOAD
 18 11,2  | qUODS
 18  3,1  | rATA
 18  1,3  - rATES
 18  1,9  - rATES
 18  3,1  | rATO
 18  1,7  - rATO
 18  1,3  - rOSET
 18  1,9  - rOSET
 18  3,1  | rOTA
 18  1,3  - rOTES
 18  1,9  - rOTES
 18  1,7  - rOTO
 18  1,3  - rOUE
 18  1,9  - rOUE
 18 11,3  | rUDAS
 18  3,1  | sATA
 18  1,3  - sATES
 18  1,9  - sATES
 18  1,7  - sOSO
 18  3,1  | sTOA
 18 11,2  | sTUDS
 18  1,3  - sTUE
 18  1,9  - sTUE
 18  1,3  - tATES
 18  1,9  - tATES
 18 11,3  | tODUS
 18  1,3  - tOTES
 18  1,9  - tOTES
 18  1,7  - tOTO
 18  3,8  | uTAS
 18  1,3  - vATES
 18  1,9  - vATES
 18  3,1  | vOTA
 18  1,3  - vOTES
 18  1,9  - vOTES
 18 11,2  | yAUDS
 18  1,3  - zOAEA
 18  1,9  - zOAEA
 17  3,9  | AAS
 17  3,1  | AArU
 17  3,1  | ASTa
 17  2,7  - AbOS
 17  2,7  - AdOS
 17  2,7  - AgOS
 17  2,7  - AmOS
 17  3,9  | OAT
 17  4,11 - SAAd
 17  4,11 - SAAn
 17  4,11 - SAO
 17  4,11 - SAT
 17  3,1  | SATa
 17  4,11 - SATa
 17  4,11 - SATd
 17  3,1  | SATe
 17  4,11 - SATe
 17  3,1  | SATi
 17  4,11 - SATi
 17  4,11 - SAbA
 17  4,11 - SAcO
 17  4,11 - SAdO
 17  4,11 - SAfT
 17  4,11 - SAgA
 17  4,11 - SAgO
 17  4,11 - SAhO
 17  4,11 - SAkA
 17  4,11 - SAlA
 17  4,11 - SAlT
 17  4,11 - SAnT
 17  4,11 - SApA
 17  4,11 - SApO
 17  4,11 - SArT
 17  4,11 - SAtA
 17  4,11 - SAuT
 17  4,11 - SAwT
 17  4,11 - SAyA
 17  4,11 - SOAk
 17  4,11 - SOAm
 17  4,11 - SOAp
 17  4,11 - SOAr
 17  4,11 - SOT
 17  4,11 - SOTh
 17  4,11 - SOTs
 17  4,11 - SOdA
 17  4,11 - SOfA
 17  4,11 - SOfT
 17  4,11 - SOgA
 17  4,11 - SOjA
 17  4,11 - SOkA
 17  4,11 - SOlA
 17  4,11 - SOmA
 17  4,11 - SOoT
 17  4,11 - SOrA
 17  4,11 - SOrT
 17  4,11 - SOwT
 17  4,11 - SOyA
 17  4,11 - STA
 17  4,11 - STAb
 17  4,11 - STAd
 17  4,11 - STAg
 17  4,11 - STAm
 17  4,11 - STAn
 17  4,11 - STAp
 17  4,11 - STAr
 17  4,11 - STAt
 17  4,11 - STAw
 17  4,11 - STAy
 17  3,1  | STOa
 17  4,11 - STOa
 17  4,11 - STOb
 17  4,11 - STOd
 17  4,11 - STOf
 17  4,11 - STOg
 17  4,11 - STOp
 17  4,11 - STOr
 17  4,11 - STOt
 17  4,11 - STOw
 17  4,11 - SToA
 17  4,11 - STrA
 17  4,11 - SUb
 17  4,11 - SUd
 17  4,11 - SUe
 17  4,11 - SUf
 17  4,11 - SUi
 17  4,11 - SUk
 17  4,11 - SUm
 17  4,11 - SUn
 17  4,11 - SUp
 17  4,11 - SUq
 17  4,11 - SUr
 17  4,11 - SUs
 17  4,11 - SUu
 17  4,11 - SUz
 17  4,11 - SaTA
 17  4,11 - SaU
 17  4,11 - ScAT
 17  4,11 - ScOT
 17  4,11 - SeAT
 17  4,11 - SeTA
 17  4,11 - ShAT
 17  4,11 - ShOA
 17  4,11 - ShOT
 17  4,11 - ShU
 17  4,11 - SiTA
 17  4,11 - SkAT
 17  4,11 - SlAT
 17  4,11 - SlOT
 17  4,11 - SnOT
 17  4,11 - SoOT
 17  4,11 - SoU
 17  4,11 - SpAT
 17  4,11 - SpOT
 17  4,11 - SsU
 17  4,11 - StAT
 17  4,11 - StOA
 17  4,11 - StOT
 17  4,11 - StU
 17  4,11 - SuTO
 17  4,11 - SuU
 17  4,11 - SwAT
 17  4,11 - SwOT
 17  3,9  | TAA
 17  3,9  | TAO
 17  3,9  | TAS
 17  3,1  | TAbU
 17  3,1  | TApU
 17  3,1  | TAtU
 17  3,9  | TOA
 17  3,9  | TOS
 17  3,1  | TOfU
 17  3,7  - TOnOUS
 17  3,7  - TOrOUS
 17  3,1  | TOrU
 17  3,11 - aS
 17  3,11 - eS
 17  3,11 - iS
 17  3,11 - oS
 17  4,11 - sAUT
 17  4,11 - sOUS
 17  4,11 - sTOAS
 17  4,11 - sUTO
 17  3,11 - uS
 16  2,10 - AAROn
 16  2,10 - AORTa
 16  2,10 - AORtA
 16 10,2  | AOTEa
 16  3,7  - AOrTAS
 16 10,2  | AOtEA
 16 10,2  | ASTEl
 16 10,2  | ASTEr
 16 10,2  | AShET
 16 10,2  | ASsET
 16  2,10 - ATRiA
 16  3,6  | ATUA
 16 10,2  | ATeES
 16  3,3  | AUcA
 16  3,1  | AUrA
 16  3,1  | AUtO
 16  9,4  | AZOTeA
 16  9,4  | AZOTeS
 16  9,4  | AZOThS
 16  2,3  | AcAJOUS
 16  2,10 - AcROA
 16  6,2  | AdOBOS
 16  2,10 - AfROS
 16  3,9  | AhU
 16  2,10 - AiRTS
 16 10,2  | AlOES
 16 10,2  | AnTES
 16  2,10 - AoRTA
 16 10,2  | AoTEA
 16  2,10 - ArRAS
 16  3,11 - As
 16 10,2  | AsSET
 16  2,10 - AuRAS
 16  6,5  | BOASTs
 16  6,5  | BOArTS
 16  6,5  | BOAsTS
 16  6,5  | BOOSTs
 16  6,5  | BOOTeS
 16  6,5  | BOOThS
 16  6,5  | BOOsTS
 16  6,5  | BOSTAl
 16  6,5  | BOSTOn
 16  6,5  | BOgOTA
 16  6,5  | BOnASA
 16 10,2  | OASEs
 16 10,2  | OATEn
 16 10,2  | OATEr
 16 10,2  | OAsES
 16 10,2  | OAvES
 16 10,2  | OShEA
 16 10,2  | OSsEA
 16 10,2  | OSsET
 16  9,3  | OUZoS
 16  2,10 - OkRAS
 16 10,2  | OnSET
 16  3,11 - Os
 16 10,2  | OsSEA
 16 10,2  | OsSET
 16  2,10 - SARAf
 16  2,10 - SARAh
 16  2,10 - SARAn
 16  2,10 - SAROd
 16  2,10 - SAROn
 16  2,10 - SAROs
 16  2,10 - SARgO
 16  2,10 - SARnA
 16  2,10 - SARpO
 16  2,10 - SARrA
 16 10,2  | SATEd
 16 10,2  | SATEm
 16 10,2  | SATEs
 16  4,11 - SAb
 16  4,11 - SAc
 16  4,11 - SAd
 16  4,11 - SAe
 16  4,11 - SAg
 16  4,11 - SAh
 16  4,11 - SAi
 16  4,11 - SAk
 16  4,11 - SAl
 16 10,2  | SAlET
 16  4,11 - SAm
 16  4,11 - SAn
 16  4,11 - SAo
 16  4,11 - SAp
 16  4,11 - SAt
 16  4,11 - SAu
 16  4,11 - SAw
 16  4,11 - SAx
 16  4,11 - SAy
 16  4,11 - SAz
 16  4,11 - SO
 16  3,7  - SOOT
 16  3,7  - SOOTh
 16  3,7  - SOOTs
 16  3,7  - SOOTy
 16  2,10 - SORAl
 16  2,10 - SORAs
 16  2,10 - SORTs
 16  2,10 - SORTy
 16  2,10 - SORdA
 16  2,10 - SORrA
 16  2,10 - SORvA
 16 10,2  | SOTEr
 16  3,7  - SOTOl
 16  4,11 - SOb
 16  4,11 - SOc
 16  4,11 - SOd
 16  4,11 - SOe
 16  4,11 - SOg
 16 10,2  | SOgET
 16  4,11 - SOh
 16  4,11 - SOk
 16  4,11 - SOl
 16 10,2  | SOlEA
 16  3,7  - SOmATA
 16 10,2  | SOmET
 16  4,11 - SOn
 16  3,7  - SOnATA
 16  4,11 - SOp
 16  4,11 - SOs
 16  4,11 - SOt
 16  4,11 - SOu
 16  4,11 - SOv
 16  4,11 - SOw
 16  4,11 - SOx
 16  4,11 - SOy
 16  6,2  | STABOy
 16 10,2  | STOEp
 16  2,10 - STRAd
 16  2,10 - STRAe
 16  2,10 - STRAg
 16  2,10 - STRAm
 16  2,10 - STRAp
 16  2,10 - STRAw
 16  2,10 - STRAy
 16  2,10 - STROm
 16  2,10 - STROp
 16  2,10 - STROw
 16  2,10 - STROy
 16  2,10 - STRiA
 16  4,11 - STa
 16  4,11 - STd
 16  4,11 - STg
 16  4,11 - STk
 16  4,11 - STm
 16  4,11 - STr
 16  4,11 - STu
 16  4,11 - STy
 16  3,1  | SUbA
 16  3,1  | SUmO
 16  3,1  | SUpA
 16  3,1  | SUrA
 16  3,1  | SUtO
 16  4,11 - SaO
 16  4,11 - SaT
 16  2,10 - ScRAT
 16  4,11 - ScT
 16  4,11 - SeA
 16  2,10 - SeRTA
 16  4,11 - SeT
 16  4,11 - ShA
 16  4,11 - ShO
 16  4,11 - ShT
 16  4,11 - SiA
 16  4,11 - SiT
 16  4,11 - SkA
 16  4,11 - SlA
 16  4,11 - SlT
 16  4,11 - SmA
 16  4,11 - SoT
 16  4,11 - SpA
 16  2,10 - SpRAT
 16  2,10 - SpROT
 16  4,11 - SpT
 16  4,11 - StA
 16  2,10 - SuRAT
 16  4,11 - SwA
 16  2,10 - TARAf
 16  2,10 - TARAi
 16  2,10 - TARAu
 16  2,10 - TAROc
 16  2,10 - TAROk
 16  2,10 - TAROs
 16  2,10 - TAROt
 16  2,10 - TARSe
 16  2,10 - TARSi
 16  2,10 - TARdO
 16  2,10 - TAReA
 16  2,10 - TAReS
 16  2,10 - TARfA
