 54  5,1  | IAPEtUS
  5  3,6  - UnITS
  5  5,4  | UrA
  5  7,4  | UrA
  5  2,7  - UrAEI
  5  3,6  - UrATE
  5  5,4  | UrI
  5  7,4  | UrI
  5  3,6  - UrITE
  5  5,4  | UsE
  5  7,4  | UsE
  5  5,4  | UtA
  5  7,4  | UtA
  5  5,4  | UtE
  5  7,4  | UtE
  5  5,4  | UtI
  5  7,4  | UtI
  5  5,4  | UvA
  5  7,4  | UvA
  5  3,6  - UvATE
  5  8,4  | aA
  5  4,6  - aPT
  5 11,8  | aS
  5  5,3  | aSEA
  5  7,3  | aSEA
  5  5,3  | aSIA
  5  7,3  | aSIA
  5  7,8  | aT
  5  7,5  - aUG
  5  8,4  | bA
  5  5,3  | bASE
  5  7,3  | bASE
  5  8,6  - bASH
  5  5,3  | bESA
  5  7,3  | bESA
  5  5,3  | bISE
  5  7,3  | bISE
  5  4,7  - bPI
  5  4,6  - bPT
  5  7,8  | bT
  5  5,5  | bU
  5  7,5  - bUG
  5  3,6  - bUSTI
  5  5,3  | cASE
  5  7,3  | cASE
  5  8,6  - cASH
  5  5,3  | cISE
  5  7,3  | cISE
  5  5,4  | cUE
  5  7,4  | cUE
  5  3,7  - cUSIE
  5  9,2  - cWO
  5  8,4  | dA
  5  5,3  | dASE
  5  7,3  | dASE
  5  8,6  - dASH
  5  5,3  | dASI
  5  7,3  | dASI
  5  3,6  - dAUTS
  5  5,3  | dEIA
  5  7,3  | dEIA
  5  5,3  | dESI
  5  7,3  | dESI
  5  5,7  - dIP
  5  5,3  | dISA
  5  7,3  | dISA
  5  4,6  - dPT
  5  5,5  | dU
  5  5,4  | dUE
  5  7,4  | dUE
  5  3,6  - dUETS
  5  7,5  - dUG
  5  5,4  | dUI
  5  7,4  | dUI
  5  3,6  - dUITS
  5  5,3  | eASE
  5  7,3  | eASE
  5  4,7  - ePI
  5 11,8  | eS
  5  7,8  | eT
  5  8,4  | fA
  5  8,6  - fASH
  5  3,6  - fAUTE
  5  5,7  - fIP
  5  5,3  | fISE
  5  7,3  | fISE
  5  5,5  | fU
  5  7,5  - fUG
  5  8,6  - gASH
  5  5,7  - gIP
  5  5,3  | gISE
  5  7,3  | gISE
  5  5,4  | gUE
  5  7,4  | gUE
  5  8,4  | hA
  5  8,6  - hASH
  5  3,6  - hAUTE
  5  5,7  - hIP
  5  5,4  | hUE
  5  7,4  | hUE
  5  7,5  - hUG
  5  5,4  | hUI
  5  7,4  | hUI
  5 11,8  | iS
  5  7,8  | iT
  5  8,4  | jA
  5  7,5  - jUG
  5  8,4  | kA
  5  5,7  - kIP
  5  5,4  | kUE
  5  7,4  | kUE
  5  5,4  | kUI
  5  7,4  | kUI
  5  3,6  - kUSTI
  5  8,4  | lA
  5  5,3  | lASE
  5  7,3  | lASE
  5  8,6  - lASH
  5  5,3  | lASI
  5  7,3  | lASI
  5  5,7  - lIP
  5  5,3  | lISA
  5  7,3  | lISA
  5  5,3  | lISE
  5  7,3  | lISE
  5  5,5  | lU
  5  5,4  | lUE
  5  7,4  | lUE
  5  7,5  - lUG
  5  5,4  | lUI
  5  7,4  | lUI
  5  3,6  - lUITE
  5  8,4  | mA
  5  8,6  - mASH
  5  3,6  - mAUTS
  5  5,3  | mESA
  5  7,3  | mESA
  5  5,3  | mIAE
  5  7,3  | mIAE
  5  5,3  | mISE
  5  7,3  | mISE
  5  5,5  | mU
  5  7,5  - mUG
  5  3,7  - mUSIE
  5  8,4  | nA
  5  8,6  - nASH
  5  5,3  | nASI
  5  7,3  | nASI
  5  5,7  - nIP
  5  2,7  - nISEI
  5  5,5  | nU
  5  4,6  - oPT
  5 11,8  | oS
  5  5,4  | oUI
  5  7,4  | oUI
  5  3,7  - oUSIA
  5  8,4  | pA
  5  5,3  | pASE
  5  7,3  | pASE
  5  8,6  - pASH
  5  5,3  | pASI
  5  7,3  | pASI
  5  5,3  | pEAI
  5  7,3  | pEAI
  5  5,3  | pESA
  5  7,3  | pESA
  5  5,7  - pIP
  5  5,3  | pISA
  5  7,3  | pISA
  5  5,3  | pISE
  5  7,3  | pISE
  5  3,6  - pIUTE
  5  4,7  - pPI
  5  4,6  - pPT
  5  5,3  | pSIA
  5  7,3  | pSIA
  5  5,6  - pTP
  5  5,4  | pUA
  5  7,4  | pUA
  5  7,5  - pUG
  5  5,4  | qUA
  5  7,4  | qUA
  5  3,7  - qUAIS
  5  3,6  - qUATE
  5  5,4  | qUE
  5  7,4  | qUE
  5  5,4  | qUI
  5  7,4  | qUI
  5  3,6  - qUITE
  5  3,6  - qUITS
  5  5,3  | rASE
  5  7,3  | rASE
  5  8,6  - rASH
  5  5,7  - rIP
  5  5,3  | rISE
  5  7,3  | rISE
  5  4,6  - rPT
  5  5,4  | rUA
  5  7,4  | rUA
  5  5,4  | rUE
  5  7,4  | rUE
  5  7,5  - rUG
  5  8,6  - sASH
  5  3,6  - sAUTE
  5  5,7  - sIP
  5  5,3  | sISE
  5  7,3  | sISE
  5  4,6  - sPT
  5  5,4  | sUE
  5  7,4  | sUE
  5  3,6  - sUETS
  5  5,4  | sUI
  5  7,4  | sUI
  5  3,6  - sUITE
  5  3,6  - sUITS
  5  3,7  - sUSIE
  5  8,4  | tA
  5  8,6  - tASH
  5  3,6  - tAUTS
  5  5,7  - tIP
  5  4,7  - tPI
  5  5,3  | tSIA
  5  7,3  | tSIA
  5  5,4  | tUA
  5  7,4  | tUA
  5  5,4  | tUE
  5  7,4  | tUE
  5  7,5  - tUG
  5  5,4  | tUI
  5  7,4  | tUI
  5  9,2  - tWO
  5 11,8  | uS
  5  7,8  | uT
  5  5,3  | vASE
  5  7,3  | vASE
  5  5,7  - vIP
  5  5,3  | vISA
  5  7,3  | vISA
  5  5,3  | vISE
  5  7,3  | vISE
  5  7,5  - vUG
  5  5,3  | wASE
  5  7,3  | wASE
  5  8,6  - wASH
  5  5,3  | wISE
  5  7,3  | wISE
  5  5,5  | xU
  5  8,4  | yA
  5  5,7  - yIP
  5  7,5  - yUG
  5  8,4  | zA
  5  5,7  - zIP
  4  5,5  | AE
  4  7,5  | AE
  4  8,5  - AG
  4  5,5  | AI
  4  7,5  | AI
  4  4,6  - AITS
  4  3,6  - AIrTS
  4  3,7  - AScI
  4  3,7  - ASsI
  4  4,6  - AUTe
  4  4,6  - AUTh
  4  4,6  - AUTo
  4  7,4  | AUd
  4  5,4  | AUh
  4  7,4  | AUh
  4  3,6  - AUnT
  4  5,6  | Aa
  4  5,6  | Ab
  4  7,6  | Ab
  4  3,6  - AbETS
  4  3,7  - AbSI
  4  3,6  - AbUT
  4  5,4  | AcE
  4  7,4  | AcE
  4  4,6  - AcTU
  4  5,6  | Ad
  4  7,6  | Ad
  4  3,6  - AdITS
  4  5,6  | Ag
  4  5,4  | AgE
  4  7,4  | AgE
  4  5,6  | Ah
  4  5,4  | AhI
  4  7,4  | AhI
  4  5,4  | AkE
  4  7,4  | AkE
  4  5,6  | Al
  4  5,4  | AlE
  4  7,4  | AlE
  4  7,5  - AlG
  4  3,7  - AlII
  4  3,6  - AlITE
  4  5,6  | Am
  4  5,4  | AmI
  4  7,4  | AmI
  4  5,6  | An
  4  7,6  | An
  4  5,4  | AnE
  4  7,4  | AnE
  4  5,4  | AnI
  4  7,4  | AnI
  4  3,7  - AnSI
  4  4,6  - AnTU
  4  5,4  | ApE
  4  7,4  | ApE
  4  3,7  - ApII
  4  5,4  | ArE
  4  7,4  | ArE
  4  7,5  - ArG
  4  3,6  - ArITE
  4  5,6  | As
  4  7,6  | As
  4  3,7  - AsSI
  4  5,6  | At
  4  7,6  | At
  4  5,4  | AtE
  4  7,4  | AtE
  4  5,4  | AtI
  4  7,4  | AtI
  4  7,5  - AuG
  4  5,4  | AvE
  4  7,4  | AvE
  4  7,5  - AvG
  4  5,4  | AwE
  4  7,4  | AwE
  4  5,6  | Ax
  4  5,4  | AxE
  4  7,4  | AxE
  4  3,6  - AxITE
  4  5,6  | Ay
  4  5,4  | AyE
  4  7,4  | AyE
  4  3,6  - EAST
  4  3,6  - EASTs
  4  4,6  - EATS
  4  3,7  - EAdI
  4  3,6  - EAsTS
  4  5,6  | Ed
  4  7,6  | Ed
  4  3,6  - EdITS
  4  5,6  | Ef
  4  7,6  | Ef
  4  7,5  - EgG
  4  5,6  | Eh
  4  5,6  | El
  4  5,4  | ElA
  4  7,4  | ElA
  4  5,4  | ElI
  4  7,4  | ElI
  4  5,6  | Em
  4  3,6  - EmITS
  4  5,6  | En
  4  7,6  | En
  4  7,5  - EnG
  4  5,6  | Eo
  4  7,6  | Eo
  4  5,4  | EpA
  4  7,4  | EpA
  4  5,4  | EpI
  4  7,4  | EpI
  4  5,4  | ErA
  4  7,4  | ErA
  4  7,5  - ErG
  4  5,6  | Es
  4  7,6  | Es
  4  5,6  | Et
  4  7,6  | Et
  4  5,4  | EtA
  4  7,4  | EtA
  4  5,4  | EvA
  4  7,4  | EvA
  4  7,5  - EvG
  4  5,6  | Ex
  4  3,6  - ExITS
  4  9,9  | EyN
  4  7,4  | IUd
  4  5,6  | Ib
  4  7,6  | Ib
  4  5,4  | IbA
  4  7,4  | IbA
  4  5,4  | IcE
  4  7,4  | IcE
  4  5,6  | Id
  4  7,6  | Id
  4  5,4  | IdE
  4  7,4  | IdE
  4  3,6  - IdETA
  4  5,6  | If
  4  7,6  | If
  4  5,4  | IfE
  4  7,4  | IfE
  4  3,6  - IkATS
  4  5,4  | IkE
  4  7,4  | IkE
  4  5,4  | IlA
  4  7,4  | IlA
  4  5,4  | IlE
  4  7,4  | IlE
  4  5,6  | In
  4  7,6  | In
  4  5,6  | Io
  4  7,6  | Io
  4  5,4  | IrA
  4  7,4  | IrA
  4  3,6  - IrATE
  4  5,4  | IrE
  4  7,4  | IrE
  4  5,6  | Is
  4  7,6  | Is
  4  5,4  | IsE
  4  7,4  | IsE
  4  2,7  - IsSEI
  4  5,6  | It
  4  7,6  | It
  4  5,4  | ItA
  4  7,4  | ItA
  4  3,7  - ItAI
  4  5,4  | IvA
  4  7,4  | IvA
  4  5,4  | IvE
  4  7,4  | IvE
  4  5,4  | IwA
  4  7,4  | IwA
  4  3,6  - SAETa
  4  3,6  - SAITe
  4  3,6  - SAITh
  4  4,6  - SATE
  4  4,6  - SATI
  4  3,7  - SAdI
  4  3,7  - SAfI
  4  3,6  - SAiTE
  4  3,7  - SAkI
  4  3,6  - SAkTI
  4  3,7  - SArI
  4  3,7  - SAtI
  4  3,6  - SAuTE
  4  3,6  - SEAT
  4  3,6  - SEATs
  4  3,6  - SEIT
  4  3,6  - SEITy
  4  4,6  - SETA
  4  3,7  - SEmI
  4  3,6  - SEnTI
  4  3,6  - SEpTA
  4  3,6  - SEpTI
  4  3,7  - SErI
  4  3,6  - SErTA
  4  3,6  - SEsTI
  4  5,5  | SI
  4  7,5  | SI
  4  4,6  - SITA
  4  4,6  - SITE
  4  3,7  - SIdI
  4  3,7  - SIsI
  4  3,7  - SItI
  4  3,6  - SItTA
  4  3,6  - SIxTE
  4  5,6  - STU
  4  4,7  - SUI
  4  4,7  - SUId
  4  4,7  - SUIt
  4  4,6  - SUTo
  4  4,6  - SUTu
  4  5,4  | SUb
  4  7,4  | SUd
  4  5,4  | SUe
  4  7,4  | SUe
  4  3,6  - SUeT
  4  5,4  | SUi
  4  7,4  | SUi
  4  3,6  - SUiT
  4  3,6  - SUnT
  4  3,6  - SUpT
  4  5,4  | SUu
  4  5,4  | SaA
  4  7,4  | SaA
  4  5,4  | SaE
  4  7,4  | SaE
  4  3,6  - SaETA
  4  7,5  - SaG
  4  5,4  | SaI
  4  7,4  | SaI
  4  3,6  - SaITE
  4  3,6  - SaUT
  4  5,4  | ScI
  4  7,4  | ScI
  4  3,6  - ScUT
  4  5,4  | SeA
  4  7,4  | SeA
  4  5,4  | SeE
  4  7,4  | SeE
  4  7,5  - SeG
  4  5,4  | SeI
  4  7,4  | SeI
  4  5,4  | ShA
  4  7,4  | ShA
  4  3,7  - ShAI
  4  5,4  | ShE
  4  7,4  | ShE
  4  5,4  | ShI
  4  7,4  | ShI
  4  2,7  - ShIAI
  4  3,6  - ShITA
  4  3,6  - ShUT
  4  8,8  | SheE
  4  8,8  | ShoE
  4  5,4  | SiA
  4  7,4  | SiA
  4  5,4  | SiE
  4  7,4  | SiE
  4  7,5  - SiG
  4  4,6  - SiTU
  4  3,6  - SkATE
  4  5,4  | SkI
  4  7,4  | SkI
  4  3,6  - SkITE
  4  5,4  | SlA
  4  7,4  | SlA
  4  3,6  - SlATE
  4  3,6  - SlITE
  4  3,6  - SlUT
  4  5,4  | SmA
  4  7,4  | SmA
  4  3,6  - SmITE
  4  3,6  - SmUT
  4  3,6  - SnITE
  4  5,4  | SoE
  4  7,4  | SoE
  4  7,5  - SoG
  4  5,4  | SpA
  4  7,4  | SpA
  4  3,6  - SpATE
  4  3,6  - SpITE
  4  3,6  - SpUT
  4  5,4  | SrI
  4  7,4  | SrI
  4  5,4  | SsI
  4  7,4  | SsI
  4  5,4  | StA
  4  7,4  | StA
  4  3,6  - StATE
  4  7,5  - StG
  4  3,6  - StITE
  4  3,6  - StUT
  4  5,4  | SuE
  4  7,4  | SuE
  4  5,4  | SuI
  4  7,4  | SuI
  4  3,6  - SuITE
  4  4,6  - SuTU
  4  5,4  | SwA
  4  7,4  | SwA
  4  3,6  - SwATI
  4  5,4  | SyE
  4  7,4  | SyE
  4  4,6  - UIT
  4  5,4  | USe
  4  7,4  | USe
  4  5,4  | USh
  4  7,4  | USh
  4  5,4  | USu
  4  5,4  | USw
  4  5,6  - UTA
  4  5,6  - UTE
  4  5,6  - UTI
  4  5,6  - UTS
  4  4,7  - UbII
  4  4,6  - UlTA
  4  4,7  - UnIE
  4  3,6  - UnIT
  4  4,6  - UnTA
  4  4,7  - UrIA
  4  5,6  | aA
  4  5,6  | aS
  4  7,6  | aS
  4  4,6  - aUTE
  4  5,6  | bA
  4  5,4  | bAE
  4  7,4  | bAE
  4  7,5  - bAG
  4  5,4  | bAI
  4  7,4  | bAI
  4  3,6  - bAITS
  4  3,6  - bASTE
  4  3,6  - bASTI
  4  5,4  | bEA
  4  7,4  | bEA
  4  3,6  - bEATI
  4  3,6  - bEATS
  4  7,5  - bEG
  4  7,5  - bIG
  4  3,7  - bISIE
  4  3,6  - bUAT
  4  3,6  - bUST
  4  4,6  - bUTE
  4  4,6  - bUTS
  4  7,5  - cAG
  4  5,4  | cAI
  4  7,4  | cAI
  4  3,6  - cAITE
  4  3,6  - cASTE
  4  3,6  - cESTA
  4  3,6  - cESTI
  4  5,4  | cIA
  4  7,4  | cIA
  4  5,4  | cIE
  4  7,4  | cIE
  4  7,5  - cIG
  4  3,6  - cISTA
  4  5,4  | cSI
  4  7,4  | cSI
  4  3,6  - cUIT
  4  3,6  - cUST
  4  4,6  - cUTE
  4  4,6  - cUTS
  4  7,5  - dAG
  4  3,6  - dAUT
  4  5,4  | dEA
  4  7,4  | dEA
  4  5,4  | dEI
  4  7,4  | dEI
  4  5,4  | dIA
  4  7,4  | dIA
  4  5,4  | dIE
  4  7,4  | dIE
  4  3,6  - dIETS
  4  7,5  - dIG
  4  3,6  - dUET
  4  3,6  - dUIT
  4  3,6  - dUST
  4  5,6  | eS
  4  7,6  | eS
  4  5,4  | eSE
  4  7,4  | eSE
  4  5,4  | fAE
  4  7,4  | fAE
  4  3,6  - fAITS
  4  3,6  - fASTI
  4  3,6  - fAUT
  4  3,6  - fEATS
  4  3,6  - fESTA
  4  3,6  - fIATS
  4  5,4  | fIE
  4  7,4  | fIE
  4  7,5  - fIG
  4  3,6  - fUST
  4  4,6  - fUTE
  4  5,4  | gAE
  4  7,4  | gAE
  4  7,5  - gAG
  4  3,6  - gAITS
  4  3,6  - gAUT
  4  5,4  | gIE
  4  7,4  | gIE
  4  7,5  - gIG
  4  3,6  - gUST
  4  4,6  - gUTI
  4  4,6  - gUTS
  4  5,6  | hA
  4  5,4  | hAE
  4  7,4  | hAE
  4  3,6  - hAETS
  4  7,5  - hAG
  4  3,6  - hASTE
  4  3,6  - hAUT
  4  3,6  - hEATS
  4  5,4  | hEI
  4  7,4  | hEI
  4  5,4  | hIA
  4  7,4  | hIA
  4  3,6  - hIATE
  4  5,4  | hIE
  4  7,4  | hIE
  4  5,4  | hSI
  4  7,4  | hSI
  4  4,7  - hUIA
  4  3,6  - hUST
  4  4,6  - hUTS
  4  5,6  | iS
  4  7,6  | iS
  4  5,4  | iSE
  4  7,4  | iSE
  4  7,5  - jAG
  4  5,4  | jAI
  4  7,4  | jAI
  4  7,5  - jIG
  4  3,6  - jUST
  4  4,6  - jUTE
  4  4,6  - jUTS
  4  5,4  | kAE
  4  7,4  | kAE
  4  5,4  | kAI
  4  7,4  | kAI
  4  5,4  | kEA
  4  7,4  | kEA
  4  3,6  - kEATS
  4  7,5  - kEG
  4  3,6  - kEITA
  4  4,6  - kETU
  4  5,4  | kIE
  4  7,4  | kIE
  4  5,4  | kSI
  4  7,4  | kSI
  4  3,7  - kUEI
  4  3,6  - lAETI
  4  7,5  - lAG
  4  5,4  | lAI
  4  7,4  | lAI
  4  5,4  | lEA
  4  7,4  | lEA
  4  7,5  - lEG
  4  5,4  | lEI
  4  7,4  | lEI
  4  5,4  | lIE
  4  7,4  | lIE
  4  7,5  - lIG
  4  4,6  - lITU
  4  4,7  - lUIS
  4  3,6  - lUST
  4  4,6  - lUTE
  4  5,4  | mAE
  4  7,4  | mAE
  4  7,5  - mAG
  4  3,6  - mAUT
  4  5,4  | mEA
  4  7,4  | mEA
  4  3,6  - mEATS
  4  7,5  - mEG
  4  5,4  | mIA
  4  7,4  | mIA
  4  7,5  - mIG
  4  4,6  - mITU
  4  7,5  - mSG
  4  3,6  - mUST
  4  4,6  - mUTA
  4  4,6  - mUTE
  4  4,6  - mUTS
  4  5,4  | nAE
  4  7,4  | nAE
  4  7,5  - nAG
  4  4,6  - nATU
  4  3,6  - nAUT
  4  5,4  | nEA
  4  7,4  | nEA
  4  3,6  - nEATS
  4  5,4  | nEI
  4  7,4  | nEI
  4  3,6  - nEUT
  4  3,7  - nIAIS
  4  7,5  - nIG
  4  4,6  - nUTS
  4  7,6  | oS
  4  5,4  | oSE
  4  7,4  | oSE
  4  3,6  - oUST
  4  4,6  - oUTS
  4  3,6  - pASTE
  4  4,6  - pATU
  4  3,6  - pAUT
  4  5,4  | pEA
  4  7,4  | pEA
  4  3,6  - pEATS
  4  7,5  - pEG
  4  5,4  | pIA
  4  7,4  | pIA
  4  5,4  | pIE
  4  7,4  | pIE
  4  3,6  - pIETA
  4  7,5  - pIG
  4  3,6  - pISTE
  4  5,4  | pSI
  4  7,4  | pSI
  4  4,6  - pUTS
  4  3,7  - qUAI
  4  3,6  - qUAT
  4  3,6  - qUET
  4  4,7  - qUIA
  4  3,6  - qUIT
  4  7,5  - rAG
  4  5,4  | rEA
  4  7,4  | rEA
  4  7,5  - rEG
  4  5,4  | rIA
  4  7,4  | rIA
  4  5,4  | rIE
  4  7,4  | rIE
  4  7,5  - rIG
  4  3,6  - rUST
  4  4,6  - rUTA
  4  4,6  - rUTS
  4  5,4  | sAE
  4  7,4  | sAE
  4  7,5  - sAG
  4  5,4  | sAI
  4  7,4  | sAI
  4  3,6  - sAITE
  4  3,6  - sAUT
  4  5,4  | sEA
  4  7,4  | sEA
  4  3,6  - sEATS
  4  7,5  - sEG
  4  5,4  | sEI
  4  7,4  | sEI
  4  3,7  - sESIA
  4  3,6  - sESTI
  4  5,4  | sIA
  4  7,4  | sIA
  4  5,4  | sIE
  4  7,4  | sIE
  4  7,5  - sIG
  4  4,6  - sITU
  4  5,4  | sSI
  4  7,4  | sSI
  4  3,6  - sUET
  4  3,6  - sUIT
  4  3,7  - sUSI
  4  5,4  | tAE
  4  7,4  | tAE
  4  7,5  - tAG
  4  5,4  | tAI
  4  7,4  | tAI
  4  3,6  - tASTE
  4  4,6  - tATU
  4  3,6  - tAUT
  4  5,4  | tEA
  4  7,4  | tEA
  4  3,6  - tEATS
  4  7,5  - tEG
  4  3,6  - tESTA
  4  5,4  | tIE
  4  7,4  | tIE
  4  7,5  - tIG
  4  4,7  - tUIS
  4  4,6  - tUTE
  4  4,6  - tUTS
  4  5,6  | uS
  4  5,4  | uSE
  4  7,4  | uSE
  4  7,5  - vAG
  4  5,4  | vAI
  4  7,4  | vAI
  4  4,6  - vATU
  4  7,5  - vEG
  4  5,4  | vEI
  4  7,4  | vEI
  4  3,6  - vESTA
  4  5,4  | vIA
  4  7,4  | vIA
  4  5,4  | vIE
  4  7,4  | vIE
  4  3,7  - vISIE
  4  3,6  - vISTA
  4  5,4  | wAE
  4  7,4  | wAE
  4  7,5  - wAG
  4  3,6  - wAITS
  4  3,6  - wASTE
  4  5,4  | wEI
  4  7,4  | wEI
  4  7,5  - wIG
  4  3,6  - wISTE
  4  3,6  - wUST
  4  9,10 - yA
  4  5,4  | yEA
  4  7,4  | yEA
  4  3,6  - yUIT
  4  7,5  - zAG
  4  7,5  - zIG
  3  4,6  - AET
  3  5,7  - AIS
  3  4,6  - AIT
  3  4,6  - AITh
  3  4,6  - AITs
  3  7,4  | AId
  3  3,6  - AInT
  3  3,6  - AIrT
  3  4,7  - ASIa
  3  4,6  - AST
  3  4,6  - ASTa
  3  4,6  - ASTr
  3  5,4  | ASb
  3  5,4  | ASh
  3  7,4  | ASh
  3  3,6  - ASsT
  3  5,6  - ATE
  3  5,6  - ATI
  3 10,10 - Aa
  3  3,6  - AbET
  3  4,7  - AbIE
  3  3,6  - AbIT
  3  4,7  - AcIS
  3  4,6  - AcTS
  3  3,6  - AdET
  3  3,6  - AdIT
  3 10,10 - Ae
  3  3,6  - AgET
  3  3,6  - AgIT
  3  3,6  - AgST
  3  8,8  | Ah
  3 10,10 - Ah
  3  3,6  - AhET
  3 10,10 - Ai
  3  4,6  - AiTS
  3  4,7  - AlII
  3  3,6  - AlIT
  3  4,6  - AlTS
  3  4,7  - AmIE
  3  4,7  - AmIS
  3  3,6  - AmIT
  3  3,6  - AnET
  3  4,7  - AnIS
  3  4,6  - AnTE
  3  4,6  - AnTI
  3  4,6  - AnTS
  3  4,7  - ApII
  3  4,7  - ApIS
  3  4,6  - ApTS
  3  3,6  - ArET
  3  4,6  - ArTE
  3  4,6  - ArTS
  3  3,6  - AsST
  3  4,7  - AtIS
  3  4,6  - AtTE
  3  4,6  - AuTE
  3  4,7  - AvIE
  3  4,7  - AvIS
  3  4,7  - AxIS
  3 10,10 - Ay
  3  4,6  - EAT
  3  4,6  - EATh
  3  4,6  - EATs
  3  3,6  - EAsT
  3  5,4  | EAu
  3  4,6  - EST
  3  4,6  - ESTh
  3  7,4  | ESc
  3  5,4  | ESe
  3  7,4  | ESe
  3  5,4  | ESu
  3  5,6  - ETA
  3  3,6  - EaST
  3  4,6  - EaTS
  3  3,6  - EdIT
  3  4,6  - EfTS
  3  4,7  - EgIS
  3  8,8  | Eh
  3  4,7  - ElIA
  3  3,6  - EmIT
  3  3,6  - EpIT
  3  3,6  - ErAT
  3  4,7  - ErIA
  3  4,7  - ErIS
  3  3,6  - ErST
  3  4,6  - EtTA
  3  3,6  - ExIT
  3  4,6  - ExTA
  3  7,4  | IAo
  3  4,7  - ISIs
  3  4,6  - IST
  3  4,6  - ISTh
  3  5,4  | ISe
  3  7,4  | ISe
  3  5,4  | ISh
  3  7,4  | ISh
  3  3,6  - ISnT
  3  5,6  - ITA
  3  5,6  - ITS
  3  4,7  - IbIS
  3  3,6  - IkAT
  3  4,7  - IlIA
  3  4,7  - InIA
  3  3,6  - InST
  3  4,6  - InTA
  3  4,6  - IoTA
  3  4,7  - IrIS
  3  4,7  - IsIS
  3  4,7  - IwIS
  3  4,7  - IxIA
  3  4,7  - SAI
  3  4,7  - SAIc
  3  4,7  - SAId
  3  4,7  - SAIl
  3  4,7  - SAIm
  3  4,7  - SAIn
  3  4,7  - SAIp
  3  4,7  - SAIr
  3  4,6  - SAT
  3  4,6  - SATa
  3  4,6  - SATd
  3  4,6  - SATe
  3  4,6  - SATi
  3  5,4  | SAa
  3  7,4  | SAa
  3  5,4  | SAb
  3  7,4  | SAc
  3  7,4  | SAd
  3  5,4  | SAe
  3  7,4  | SAe
  3  3,6  - SAfT
  3  5,4  | SAh
  3  7,4  | SAh
  3  5,4  | SAi
  3  7,4  | SAi
  3  3,6  - SAlT
  3  3,6  - SAnT
  3  7,4  | SAo
  3  3,6  - SArT
  3  5,4  | SAu
  3  3,6  - SAuT
  3  5,4  | SAw
  3  3,6  - SAwT
  3  4,7  - SEI
  3  4,7  - SEId
  3  4,7  - SEIf
  3  4,7  - SEIs
  3  4,7  - SEIt
  3  4,6  - SET
  3  4,6  - SETa
  3  4,6  - SETh
  3  4,6  - SETs
  3  4,6  - SETt
  3  5,4  | SEa
  3  7,4  | SEa
  3  3,6  - SEaT
  3  7,4  | SEc
  3  3,6  - SEcT
  3  7,4  | SEd
  3  5,4  | SEe
  3  7,4  | SEe
  3  5,4  | SEi
  3  7,4  | SEi
  3  3,6  - SEiT
  3  3,6  - SElT
  3  3,6  - SEnT
  3  3,6  - SEpT
  3  3,6  - SErT
  3  3,6  - SEtT
  3  5,4  | SEw
  3  3,6  - SExT
  3  5,7  - SIA
  3  5,7  - SIE
  3  4,6  - SIT
  3  4,6  - SITa
  3  4,6  - SITe
  3  4,6  - SITh
  3  4,6  - SITi
  3  4,6  - SITs
  3  4,6  - SITu
  3  4,6  - SITz
  3  5,4  | SIa
  3  7,4  | SIa
  3  5,4  | SIb
  3  7,4  | SIc
  3  7,4  | SId
  3  5,4  | SIe
  3  7,4  | SIe
  3  3,6  - SIfT
  3  3,6  - SIlT
  3  3,6  - SIsT
  3  5,6  - STA
  3 11,9  | SaE
  3  4,6  - SaTA
  3  4,6  - SaTE
  3  4,6  - SaTI
  3  3,6  - ScAT
  3  3,6  - SeAT
  3 11,9  | SeE
  3  3,6  - SeIT
  3  4,6  - SeTA
  3  8,8  | Sh
  3  3,6  - ShAT
  3 11,9  | ShE
  3  4,7  - ShIA
  3  3,6  - ShIT
  3 11,9  | SiE
  3  4,6  - SiTA
  3  4,6  - SiTE
  3  4,6  - SiTI
  3  3,6  - SkAT
  3  3,6  - SkET
  3  3,6  - SkIT
  3  3,6  - SlAT
  3  3,6  - SlIT
  3  3,6  - SmIT
  3  3,6  - SnIT
  3  3,6  - SpAT
  3  3,6  - SpET
  3  3,6  - SpIT
  3  3,6  - StAT
  3  3,6  - StET
  3  3,6  - SuET
  3  3,6  - SuIT
  3  3,6  - SwAT
  3 11,9  | SyE
  3  5,7  - UIt
  3  5,6  - UT
  3  5,6  - UTa
  3  5,6  - UTe
  3  5,6  - UTi
  3  5,6  - UTs
  3  5,6  - UTu
  3  4,7  - UbI
  3  4,7  - UdI
  3  4,6  - UgT
  3  5,5  | Uh
  3  7,5  | Uh
  3  4,6  - UiT
  3  4,7  - UjI
  3  4,6  - UlT
  3  4,7  - UnI
  3  4,7  - UrI
  3  4,7  - UtI
  3  5,5  | aA
  3  7,5  | aA
  3  5,5  | aE
  3  7,5  | aE
  3  8,5  - aG
  3  5,5  | aI
  3  7,5  | aI
  3  4,6  - aITS
  3  4,7  - aSIA
  3  4,6  - aSTA
  3  5,5  | bA
  3  7,5  | bA
  3  4,7  - bAIS
  3  3,6  - bAIT
  3  3,6  - bAST
  3  4,6  - bATE
  3  4,6  - bATS
  3  5,5  | bE
  3  7,5  | bE
  3  3,6  - bEAT
  3  3,6  - bEST
  3  4,6  - bETA
  3  4,6  - bETS
  3  5,5  | bI
  3  7,5  | bI
  3  3,6  - bIST
  3  4,6  - bITE
  3  4,6  - bITS
  3  5,6  - bTU
  3  4,6  - bUT
  3  3,6  - cAST
  3  4,6  - cATE
  3  4,6  - cATS
