 87  5,9  - USAtION
 12  5,7  | AeONS
 12  7,7  | AeONS
 12  2,8  - AkNOW
 12  5,6  - IJmA
 12  7,4  | ISe
 12  2,8  - IgNAW
 12  7,7  | IoNS
 12  6,6  - JAI
 12  6,6  - JAIl
 12  6,6  - JAIn
 12  6,6  - JAOb
 12  6,6  - JAbS
 12  6,6  - JAgS
 12  6,6  - JAkO
 12  6,6  - JAmI
 12  6,6  - JAmS
 12  6,6  - JArS
 12  6,6  - JAtI
 12  6,6  - JAtO
 12  6,6  - JAwS
 12  6,6  - JAyS
 12  6,6  - JIAo
 12  6,6  - JISm
 12  6,6  - JIaO
 12  6,6  - JIbS
 12  6,6  - JIgS
 12  6,6  - JInA
 12  6,6  - JInS
 12  6,6  - JNd
 12  6,6  - JOAn
 12  6,6  - JOIe
 12  6,6  - JOIn
 12  6,6  - JOSh
 12  6,6  - JOSs
 12  6,6  - JObS
 12  6,6  - JOeS
 12  6,6  - JOgS
 12  6,6  - JOlS
 12  6,6  - JOnI
 12  6,6  - JOsS
 12  6,6  - JOtA
 12  6,6  - JOtS
 12  6,6  - JOwS
 12  6,6  - JOyS
 12  6,6  - JUd
 12  6,6  - JUg
 12  6,6  - JUn
 12  6,6  - JUr
 12  6,6  - JUs
 12  6,6  - JUt
 12  6,6  - JUv
 12  6,6  - JeU
 12  6,6  - JiAO
 12  6,6  - JiN
 12  6,6  - JuN
 12  4,8  - NAWOb
 12  5,7  | NAbS
 12  5,7  | NAgS
 12  5,7  | NAiO
 12  5,7  | NAiS
 12  5,7  | NAkO
 12  5,7  | NAoI
 12  5,7  | NAoS
 12  5,7  | NApS
 12  5,7  | NAsI
 12  5,7  | NAsO
 12  5,7  | NAtO
 12  5,7  | NAvI
 12  5,7  | NAyS
 12  5,7  | NAzI
 12  4,8  - NOWAy
 12  4,8  - NOWS
 12  5,7  | NObS
 12  7,7  | NObS
 12  5,7  | NOdI
 12  7,7  | NOdI
 12  5,7  | NOdS
 12  7,7  | NOdS
 12  5,7  | NOeS
 12  7,7  | NOeS
 12  5,7  | NOgS
 12  7,7  | NOgS
 12  5,7  | NOmA
 12  7,7  | NOmA
 12  5,7  | NOmS
 12  7,7  | NOmS
 12  5,7  | NOnA
 12  7,7  | NOnA
 12  5,7  | NOrA
 12  7,7  | NOrA
 12  5,7  | NOrI
 12  7,7  | NOrI
 12  5,7  | NOtA
 12  7,7  | NOtA
 12  5,7  | NOtS
 12  7,7  | NOtS
 12  5,7  | NOuS
 12  7,7  | NOuS
 12  5,7  | NOvA
 12  7,7  | NOvA
 12  5,7  | NOwS
 12  7,7  | NOwS
 12  5,7  | NOxA
 12  7,7  | NOxA
 12  5,7  | NOzI
 12  7,7  | NOzI
 12  7,5  | Na
 12  5,7  | NaIO
 12  5,7  | NaIS
 12  5,7  | NaOI
 12  5,7  | NaOS
 12  5,7  | NaSA
 12  5,7  | NaSI
 12  5,7  | NaSO
 12  7,5  | Ne
 12  7,5  | No
 12  5,8  | ONUs
 12  7,8  | ONUs
 12  7,4  | OSe
 12  5,8  | OUrN
 12  7,8  | OUrN
 12  5,8  - OWINg
 12  7,4  | SAa
 12  7,4  | SAe
 12  7,4  | SAo
 12  2,8  - SINeW
 12  7,4  | SIa
 12  7,4  | SIe
 12  3,8  - SNAW
 12  3,8  - SNAWs
 12  3,8  - SNOW
 12  3,8  - SNOWk
 12  3,8  - SNOWl
 12  3,8  - SNOWs
 12  3,8  - SNOWy
 12  7,7  | SOApI
 12  7,4  | SOe
 12  7,7  | SOlAN
 12  7,7  | SOwAN
 12  7,7  | SOzIN
 12  5,8  - SWAN
 12  5,8  - SWANg
 12  5,8  - SWANk
 12  5,8  - SWANs
 12  5,8  - SWINe
 12  5,8  - SWINg
 12  5,8  - SWINk
 12  5,8  - SWONk
 12  5,8  - SWOUn
 12  7,7  | SeNA
 12  7,7  | StAIN
 12  7,7  | StION
 12  4,6  - SuJI
 12  5,6  - UJi
 12  2,8  - UNSAWn
 12  2,8  - UNSOWn
 12  2,8  - UnSAWN
 12  2,8  - UnSOWN
 12  6,8  - WANS
 12  6,8  - WANdS
 12  6,8  - WANeS
 12  6,8  - WANtS
 12  6,8  - WAUkS
 12  6,8  - WAUlS
 12  6,8  - WAUnS
 12  6,8  - WINO
 12  6,8  - WINOs
 12  6,8  - WINS
 12  6,8  - WINdS
 12  6,8  - WINeS
 12  6,8  - WINgS
 12  6,8  - WINkS
 12  6,8  - WINnA
 12  6,8  - WINoS
 12  6,8  - WONS
 12  6,8  - WONgA
 12  6,8  - WONnA
 12  6,8  - WONtS
 12  6,8  - WUN
 12  6,8  - WhUN
 12  6,8  - WiNOS
 12  7,5  | aA
 12  5,7  | aANI
 12  4,8  - aIWAN
 12  7,5  | bA
 12  5,7  | bANI
 12  5,7  | bANS
 12  5,7  | bASIN
 12  5,7  | bASON
 12  4,6  - bIJA
 12  7,5  | bO
 12  5,7  | bONA
 12  7,7  | bONA
 12  5,7  | bONI
 12  7,7  | bONI
 12  5,7  | bONS
 12  7,7  | bONS
 12  4,8  - cOWAN
 12  4,6  - cUJ
 12  7,5  | dA
 12  5,7  | dANI
 12  4,8  - dIWAN
 12  7,5  | dO
 12  5,7  | dOINA
 12  7,7  | dOINA
 12  5,7  | dONA
 12  7,7  | dONA
 12  5,7  | dONI
 12  7,7  | dONI
 12  5,7  | dONS
 12  7,7  | dONS
 12  3,8  - eNOWS
 12  7,5  | eO
 12  7,7  | eONS
 12  7,7  | eOSIN
 12  7,5  | fA
 12  5,7  | fAINS
 12  5,7  | fANO
 12  5,7  | fANS
 12  5,7  | fOINS
 12  5,7  | fONS
 12  3,8  - gNAWS
 12  7,5  | gO
 12  7,7  | gONA
 12  4,8  - gOWAN
 12  7,5  | hA
 12  4,6  - hAJI
 12  5,7  | hANO
 12  5,7  | hANS
 12  7,5  | hO
 12  7,5  | iO
 12  7,7  | iONI
 12  7,7  | iONS
 12  7,5  | jA
 12  5,7  | jASON
 12  7,5  | jO
 12  5,7  | jOINS
 12  5,7  | jONI
 12  7,5  | kA
 12  5,7  | kAINS
 12  5,7  | kANS
 12  5,7  | kAONS
 12  3,8  - kNOWS
 12  5,7  | kOANS
 12  5,7  | kONA
 12  5,7  | kOSIN
 12  7,5  | lA
 12  5,7  | lAIUS
 12  5,7  | lAUS
 12  4,8  - lIWAN
 12  7,5  | lO
 12  5,7  | lOANS
 12  7,7  | lOANS
 12  5,7  | lOINS
 12  7,7  | lOINS
 12  4,8  - lOWAN
 12  4,8  - lUWIAN
 12  7,5  | mA
 12  5,7  | mAINS
 12  5,7  | mAIUS
 12  4,6  - mAJO
 12  5,7  | mANI
 12  5,7  | mANO
 12  5,7  | mANS
 12  5,7  | mASON
 12  2,8  - mINOW
 12  7,5  | mO
 12  5,7  | mOANS
 12  7,7  | mOANS
 12  5,7  | mONA
 12  7,7  | mONA
 12  5,7  | mONS
 12  7,7  | mONS
 12  5,7  | mOSAN
 12  7,7  | mOSAN
 12  7,5  | nA
 12  7,5  | nO
 12  5,7  | nONA
 12  7,7  | nONA
 12  5,7  | nOUS
 12  7,7  | nOUS
 12  7,5  | oO
 12  7,5  | pA
 12  5,7  | pAINS
 12  5,7  | pANI
 12  5,7  | pANS
 12  7,5  | pO
 12  5,7  | pONS
 12  4,8  - pOWAN
 12  4,8  - rAWIN
 12  7,7  | rOANS
 12  7,7  | rOSIN
 12  7,7  | rOUS
 12  4,8  - rOWAN
 12  4,8  - sIWAN
 12  3,8  - sNAWS
 12  3,8  - sNOWS
 12  7,5  | sO
 12  7,7  | sONS
 12  7,7  | sOUS
 12  4,8  - sOWAN
 12  5,8  - sWANS
 12  7,5  | tA
 12  5,7  | tAINO
 12  5,7  | tAINS
 12  5,7  | tANO
 12  5,7  | tANS
 12  5,7  | tAUS
 12  7,5  | tO
 12  5,7  | tONS
 12  7,7  | tONS
 12  4,8  - tOWAN
 12  5,8  - tWINS
 12  7,5  | wO
 12  7,7  | wONS
 12  7,5  | yA
 12  7,5  | yO
 12  5,7  | yONI
 12  7,7  | yONI
 12  5,7  | yOUS
 12  7,7  | yOUS
 12  7,5  | zA
 12  5,7  | zONA
 11  5,8  | AINS
 11  5,8  | AION
 11  5,8  | ANI
 11  5,8  | ANIl
 11  5,8  | ANIm
 11  5,8  | ANIs
 11  5,8  | ANOa
 11  5,8  | ANOn
 11  5,8  | ANS
 11  5,8  | ANSa
 11  5,8  | ANSi
 11  5,8  | ANSu
 11  5,8  | ANaS
 11  5,8  | ANdI
 11  5,8  | ANdS
 11  5,8  | ANeS
 11  3,8  - ANeW
 11  5,8  | ANgO
 11  5,8  | ANiS
 11  5,8  | ANnI
 11  5,8  | ANnO
 11  5,8  | ANsI
 11  5,8  | ANtI
 11  5,8  | ANtS
 11  5,8  | ANuS
 11  4,8  - ASWOoN
 11  5,8  | AUS
 11  5,8  | AUSu
 11  5,8  | AUkS
 11  5,8  | AUtO
 11  5,8  - AWiN
 11  5,8  - AWmOUS
 11  7,5  | Aa
 11  7,5  | Ae
 11  5,7  | AeON
 11  7,7  | AeON
 11  7,7  | IOtAS
 11  7,5  | Io
 11  7,7  | IoN
 11  7,7  | IoU
 11  6,6  - JA
 11  6,6  - JAb
 11  6,6  - JAd
 11  6,6  - JAg
 11  6,6  - JAi
 11  6,6  - JAm
 11  6,6  - JAr
 11  6,6  - JAw
 11  6,6  - JAy
 11  6,6  - JIb
 11  6,6  - JIg
 11  6,6  - JIm
 11  6,6  - JIn
 11  6,6  - JO
 11  6,6  - JOb
 11  6,6  - JOe
 11  6,6  - JOg
 11  6,6  - JOt
 11  6,6  - JOw
 11  6,6  - JOy
 11  6,6  - JaI
 11  6,6  - JuS
 11  5,7  | NA
 11  4,8  - NAW
 11  4,8  - NAWt
 11  5,7  | NAa
 11  5,7  | NAb
 11  5,7  | NAe
 11  5,7  | NAf
 11  5,7  | NAg
 11  5,7  | NAk
 11  5,7  | NAm
 11  5,7  | NAn
 11  5,7  | NAp
 11  5,7  | NAr
 11  5,7  | NAt
 11  5,7  | NAw
 11  5,7  | NAy
 11  5,7  | NO
 11  7,7  | NO
 11  4,8  - NOW
 11  4,8  - NOWs
 11  4,8  - NOWt
 11  4,8  - NOWy
 11  5,7  | NOa
 11  7,7  | NOa
 11  5,7  | NOb
 11  7,7  | NOb
 11  5,7  | NOd
 11  7,7  | NOd
 11  5,7  | NOg
 11  7,7  | NOg
 11  5,7  | NOh
 11  7,7  | NOh
 11  5,7  | NOl
 11  7,7  | NOl
 11  5,7  | NOm
 11  7,7  | NOm
 11  5,7  | NOn
 11  7,7  | NOn
 11  5,7  | NOo
 11  7,7  | NOo
 11  5,7  | NOr
 11  7,7  | NOr
 11  5,7  | NOs
 11  7,7  | NOs
 11  5,7  | NOt
 11  7,7  | NOt
 11  5,7  | NOu
 11  7,7  | NOu
 11  5,7  | NOv
 11  7,7  | NOv
 11  5,7  | NOw
 11  7,7  | NOw
 11  5,7  | NOx
 11  7,7  | NOx
 11  5,7  | NOy
 11  7,7  | NOy
 11  5,7  | NaA
 11  5,7  | NeA
 11  7,7  | NeA
 11  5,7  | NeI
 11  7,7  | NeI
 11  5,7  | NeO
 11  7,7  | NeO
 11  4,8  - NeWS
 11  5,7  | NoA
 11  7,7  | NoA
 11  5,7  | NoO
 11  7,7  | NoO
 11  5,7  | NoS
 11  7,7  | NoS
 11  4,8  - NoWS
 11  5,8  | ONA
 11  7,8  | ONA
 11  5,8  | ONAn
 11  7,8  | ONAn
 11  5,8  | ONI
 11  7,8  | ONI
 11  5,8  | ONS
 11  7,8  | ONS
 11  5,8  | ONcA
 11  7,8  | ONcA
 11  5,8  | ONeS
 11  7,8  | ONeS
 11  5,8  | ONuS
 11  7,8  | ONuS
 11  5,8  | ONzA
 11  7,8  | ONzA
 11  5,8  | OUI
 11  7,8  | OUI
 11  5,8  | OUSt
 11  7,8  | OUSt
 11  5,8  | OUdS
 11  7,8  | OUdS
 11  5,8  | OUrS
 11  7,8  | OUrS
 11  5,8  | OUtS
 11  7,8  | OUtS
 11  1,8  - OUtSAW
 11  5,8  - OWeN
 11  7,5  | Oe
 11  7,5  | Oo
 11  3,8  - SNaW
 11  3,8  - SNeW
 11  3,8  - SNoW
 11  7,7  | SOAk
 11  7,7  | SOAm
 11  7,7  | SOAp
 11  7,7  | SOAr
 11  7,7  | SOIl
 11  7,7  | SOIr
 11  7,7  | SOfIA
 11  7,7  | SOlN
 11  7,7  | SOoN
 11  7,7  | SOrN
 11  7,7  | SOsIA
 11  7,7  | SOwN
 11  5,8  - SWAIN
 11  5,8  - SWAINs
 11  5,8  - SWaN
 11  7,7  | SeAN
 11  7,7  | SeN
 11  7,5  | So
 11  7,7  | SoN
 11  7,7  | SoON
 11  7,7  | SoU
 11  7,7  | StAIO
 11  7,7  | StAN
 11  7,7  | StOAI
 11  7,7  | StU
 11  2,8  - UNSeW
 11  4,8  - USW
 11  6,8  - WAINS
 11  6,8  - WAN
 11  6,8  - WANd
 11  6,8  - WANe
 11  6,8  - WANg
 11  6,8  - WANk
 11  6,8  - WANs
 11  6,8  - WANt
 11  6,8  - WANy
 11  6,8  - WAShIN
 11  6,8  - WAUf
 11  6,8  - WAUk
 11  6,8  - WAUl
 11  6,8  - WAUp
 11  6,8  - WAUr
 11  6,8  - WIN
 11  6,8  - WINd
 11  6,8  - WINe
 11  6,8  - WINg
 11  6,8  - WINk
 11  6,8  - WINo
 11  6,8  - WINs
 11  6,8  - WINt
 11  6,8  - WINy
 11  6,8  - WON
 11  6,8  - WONg
 11  6,8  - WONk
 11  6,8  - WONs
 11  6,8  - WONt
 11  6,8  - WOUf
 11  6,8  - WaNS
 11  6,8  - WeASON
 11  6,8  - WeNS
 11  6,8  - WiNO
 11  6,8  - WiNS
 11  6,8  - WoNS
 11  5,8  | aNSU
 11  5,8  | aNUS
 11  5,8  - aWIN
 11  5,7  | bAIN
 11  5,7  | bAN
 11  5,7  | bON
 11  7,7  | bON
 11  5,7  | bOSN
 11  7,7  | bOSN
 11  5,7  | dAIN
 11  5,7  | dAN
 11  5,7  | dAU
 11  4,8  - dAWSON
 11  2,8  - dISOWN
 11  5,7  | dON
 11  7,7  | dON
 11  3,8  - eNOW
 11  7,7  | eOAN
 11  7,7  | eON
 11  5,7  | fAIN
 11  5,7  | fAN
 11  5,7  | fAON
 11  5,7  | fOIN
 11  5,7  | fON
 11  5,7  | fOU
 11  3,8  - gNAW
 11  3,8  - gNOW
 11  7,7  | gOAN
 11  7,7  | gON
 11  7,7  | gOU
 11  5,7  | hAIN
 11  4,6  - hAJ
 11  5,7  | hAN
 11  5,7  | hASN
 11  5,7  | hAU
 11  5,7  | hON
 11  7,7  | hON
 11  5,8  - hWAN
 11  7,7  | iON
 11  7,7  | iOU
 11  5,7  | jAIN
 11  5,7  | jOAN
 11  5,7  | jOIN
 11  5,7  | kAIN
 11  5,7  | kAON
 11  3,8  - kNAW
 11  3,8  - kNOW
 11  5,7  | kOAN
 11  5,7  | kON
 11  5,7  | kOU
 11  5,8  - kWAN
 11  5,7  | lAIN
 11  5,7  | lAN
 11  4,8  - lAWSON
 11  5,7  | lOAN
 11  7,7  | lOAN
 11  5,7  | lOIN
 11  7,7  | lOIN
 11  5,7  | lOU
 11  7,7  | lOU
 11  4,8  - lOWSIN
 11  5,7  | mAIN
 11  5,7  | mAN
 11  5,7  | mASU
 11  5,7  | mAU
 11  5,7  | mOAN
 11  7,7  | mOAN
 11  5,7  | mON
 11  7,7  | mON
 11  5,7  | mOU
 11  7,7  | mOU
 11  5,7  | nAIN
 11  5,7  | nAN
 11  5,7  | nON
 11  7,7  | nON
 11  5,7  | nOSU
 11  7,7  | nOSU
 11  5,7  | nOU
 11  7,7  | nOU
 11  5,8  | oNUS
 11  7,8  | oNUS
 11  5,7  | pAIN
 11  5,7  | pAN
 11  5,7  | pAON
 11  5,7  | pAU
 11  5,7  | pON
 11  3,8  - qUAW
 11  4,6  - rAJ
 11  7,7  | rOAN
 11  7,7  | rOIN
 11  7,7  | rON
 11  3,8  - sNAW
 11  3,8  - sNOW
 11  7,7  | sON
 11  7,7  | sOSIA
 11  7,7  | sOU
 11  5,8  - sWAINS
 11  5,8  - sWAN
 11  5,7  | tAIN
 11  4,6  - tAJ
 11  5,7  | tAN
 11  5,7  | tASU
 11  5,7  | tAU
 11  5,6  - tJI
 11  5,7  | tON
 11  7,7  | tON
 11  5,7  | tOU
 11  7,7  | tOU
 11  7,8  | tUAN
 11  7,8  | tUNA
 11  7,8  | tUNO
 11  7,8  | tUNS
 11  5,8  - tWAINS
 11  5,8  - tWIN
 11  5,6  - uJI
 11  7,7  | wOAN
 11  7,7  | wON
 11  5,7  | yON
 11  7,7  | yON
 11  5,7  | yOU
 11  7,7  | yOU
 11  5,7  | zAIN
 10  5,8  | AIN
 10  5,8  | AINe
 10  5,8  | AINs
 10  5,8  | AINt
 10  5,8  | AINu
 10  5,8  | AInU
 10  5,8  | AIoN
 10  5,8  | AIrN
 10  5,8  | AN
 10  1,7  - ANUrIAS
 10  5,8  | ANa
 10  5,8  | ANc
 10  5,8  | ANd
 10  5,8  | ANe
 10  5,8  | ANi
 10  5,8  | ANn
 10  5,8  | ANs
 10  5,8  | ANt
 10  5,8  | ANy
 10  5,8  | AOUl
 10  5,7  | AOlI
 10  7,7  | AOlI
 10  5,8  | ASsN
 10  5,8  | AUd
 10  5,8  | AUf
 10  5,8  | AUg
 10  5,8  | AUh
 10  5,8  | AUk
 10  5,8  | AUl
 10  5,8  | AUm
 10  5,8  | AUs
 10  5,8  | AUx
 10  5,8  - AWNS
 10  5,8  | AiNU
 10  4,7  - AmANOUS
 10  1,7  - AqUINAS
 10  7,7  | AtIS
 10  4,8  - IOWAnS
 10  7,7  | IOcS
 10  7,7  | IOnS
 10  7,7  | IOtA
 10  1,7  - IgUANAS
 10  3,7  - IgUANAS
 10  6,6  - Ja
 10  6,6  - Je
 10  6,6  - Jo
 10  4,8  - NaW
 10  4,8  - NeW
 10  4,8  - NoW
 10  5,8  | OINk
 10  7,8  | OINk
 10  5,8  | OINt
 10  7,8  | OINt
 10  5,8  | ON
 10  7,8  | ON
 10  5,8  | ONa
 10  7,8  | ONa
 10  5,8  | ONe
 10  7,8  | ONe
 10  5,8  | ONi
 10  7,8  | ONi
 10  5,8  | ONo
 10  7,8  | ONo
 10  5,8  | ONs
 10  7,8  | ONs
 10  5,8  | ONt
 10  7,8  | ONt
 10  5,8  | ONy
 10  7,8  | ONy
 10  2,7  - OUAbAIN
 10  5,8  | OUd
 10  7,8  | OUd
 10  5,8  | OUf
 10  7,8  | OUf
 10  5,8  | OUi
 10  7,8  | OUi
 10  5,8  | OUr
 10  7,8  | OUr
 10  5,8  | OUt
 10  7,8  | OUt
 10  5,8  - OWNS
 10  1,7  - SAUrIAN
 10  4,8  - SAWN
 10  4,8  - SAWNy
 10  4,8  - SOWN
 10  7,7  | SOdA
 10  7,7  | SOfA
 10  7,7  | SOgA
 10  7,7  | SOkA
 10  7,7  | SOlA
 10  7,7  | SOlI
 10  7,7  | SOmA
 10  7,7  | SOrA
 10  7,7  | SOrI
 10  7,7  | SOyA
 10  1,8  - SUNbOW
 10  2,8  - SUpAWN
 10  2,7  - SUrIANA
 10  5,8  - SWaIN
 10  5,8  - SWoON
 10  7,7  | StOA
 10  1,8  - UNSlOW
 10  1,8  - UNSnOW
 10  1,8  - UNStOW
 10  4,8  - UsW
 10  6,8  - WAIN
 10  6,8  - WAINs
 10  6,8  - WASN
 10  6,8  - WASNt
 10  6,8  - WISeN
 10  6,8  - WOAN
 10  6,8  - WaINS
 10  6,8  - WaN
 10  6,8  - WeANS
 10  6,8  - WeN
 10  6,8  - WhINS
 10  6,8  - WiN
 10  6,8  - WoN
 10  6,8  - WoONS
 10  6,8  - WuN
 10  6,8  - WyN
 10  6,8  - WySON
 10  5,8  | aINU
 10  5,8  | aNAS
 10  5,8  | aNIS
 10  5,8  | aNOA
 10  5,8  | aNSA
 10  5,8  | aNSI
 10  5,7  | bAIS
 10  5,7  | bOAS
 10  7,7  | bOAS
 10  5,7  | bOIS
 10  7,7  | bOIS
 10  5,7  | dAIS
 10  5,7  | dASI
 10  4,8  - dAWNS
 10  5,7  | dOSA
 10  7,7  | dOSA
 10  4,8  - dOWNS
 10  5,8  | eNOS
 10  7,8  | eNOS
 10  4,8  - fAWNS
 10  7,7  | gOAS
 10  7,7  | gOIS
 10  4,8  - gOWNS
 10  5,7  | kOAS
 10  5,7  | lAOS
 10  5,7  | lASI
 10  4,8  - lAWNS
 10  5,7  | lOIS
 10  7,7  | lOIS
 10  2,8  - mIAOWS
 10  2,8  - mIAUW
 10  5,7  | mOAI
 10  7,7  | mOAI
 10  5,7  | mOAS
 10  7,7  | mOAS
 10  5,7  | nAIO
 10  5,7  | nAIS
 10  5,7  | nAOI
 10  5,7  | nAOS
 10  5,7  | nASI
 10  5,7  | nASO
 10  5,7  | pAIS
 10  5,7  | pASI
 10  5,7  | pASO
 10  4,8  - pAWNS
 10  5,7  | pOIS
 10  7,7  | rOSA
 10  5,8  - sWAIN
 10  5,7  | tAOS
 10  7,8  | tAUN
 10  4,8  - tOWAIS
 10  4,8  - tOWNS
 10  7,8  | tSUN
 10  7,8  | tUIS
 10  7,8  | tUN
 10  5,8  - tWAIN
 10  4,8  - yAWNS
  9  6,7  - AINUS
  9  5,8  | AIOn
  9  5,8  | AIS
  9  5,8  | AIaS
  9  5,8  | AIdS
  9  5,8  | AIlS
  9  5,8  | AImS
  9  5,8  | AInS
  9  5,8  | AIrS
  9  5,8  | AItS
  9  2,7  - ANISAdO
  9  2,7  - ANIlAU
  9  6,7  - ANOUS
  9  6,7  - ANOUrA
  9  1,7  - ANUrIA
  9  6,7  - ANgUIS
  9  3,7  - ANtAIOS
  9  5,7  | AOb
  9  7,7  | AOb
  9  5,8  | AOlI
  9  5,7  | AOr
  9  7,7  | AOr
  9  5,8  | ASIa
  9  6,7  - ASONIA
  9  5,8  | ASOp
  9  5,8  | ASOr
  9  4,8  - ASWIm
  9  5,8  | AScI
  9  5,8  | ASsI
  9  2,7  - AUdIAN
  9  5,8  | AaNI
  9  5,7  | AaS
  9  6,7  - AcINUS
  9  5,8  | AcUS
  9  5,8  | AdIN
  9  5,8  | AdON
  9  5,8  | AeON
  9  5,7  | AeS
  9  7,7  | AeS
  9  5,8  | AgIN
  9  5,8  | AgON
  9  5,8  | AiNS
  9  5,8  | AiON
  9  5,8  | AkIN
  9  5,8  | AlIN
  9  5,8  | AmIN
  9  5,8  | AmUS
  9  5,8  | AnNI
  9  5,8  | AnNO
  9  5,8  | AnON
  9  5,8  | AnSU
  9  5,8  | AnUS
  9  5,8  | ApUS
  9  5,8  | AqUO
  9  5,8  | ArNI
  9  5,8  | ArUI
  9  5,8  | AsSN
  9  7,7  | AtI
  9  5,8  | AuSU
  9  5,8  | AwIN
  9  5,8  | AwNS
  9  5,8  | AxON
  9  5,8  | AyIN
  9  5,8  | AzON
  9  2,8  - INdOWS
  9  7,7  | IO
  9  7,7  | IOn
  9  7,7  | IOu
  9  3,8  - ISAWa
  9  3,8  - ISaWA
  9  1,7  - IgUANA
  9  7,7  | ItA
  9  7,7  | ItS
  9  5,7  - NAShUA
  9  1,7  - NAUSeA
  9  3,8  - NArW
  9  2,7  - NUbIAS
  9  5,7  | Na
  9  5,7  | Ne
  9  7,7  | Ne
  9  5,7  | No
  9  7,7  | No
  9  5,8  | OASt
  9  7,8  | OASt
  9  5,8  | OAfS
  9  7,8  | OAfS
  9  5,8  | OAkS
  9  7,8  | OAkS
  9  5,8  | OArS
  9  7,8  | OArS
  9  5,8  | OAtS
  9  7,8  | OAtS
  9  5,8  | OIkS
  9  7,8  | OIkS
  9  5,8  | OIlS
  9  7,8  | OIlS
  9  5,8  | OSAr
  9  7,8  | OSAr
  9  5,8  | OSsA
  9  7,8  | OSsA
  9  4,7  - OUAbAIN
  9  5,8  | ObAN
  9  7,8  | ObAN
  9  5,8  | ObUS
  9  7,8  | ObUS
  9  5,8  | OmAN
  9  7,8  | OmAN
  9  5,8  | OmNI
  9  7,8  | OmNI
  9  5,8  | OnAN
  9  7,8  | OnAN
  9  5,8  | OnUS
  9  7,8  | OnUS
  9  5,8  | OoNS
  9  7,8  | OoNS
  9  5,8  | OpUS
  9  7,8  | OpUS
  9  5,8  | OrNA
  9  7,8  | OrNA
  9  5,8  | OtUS
  9  7,8  | OtUS
  9  5,8  | OwNS
  9  7,8  | OwNS
  9  5,8  | OxAN
  9  7,8  | OxAN
  9  5,8  | OzAN
  9  7,8  | OzAN
  9  5,7  - SANIOUs
  9  5,7  - SAUrIAN
  9  3,7  - SINAlOA
  9  2,7  - SIOUAN
  9  4,8  - SIWAn
  9  7,7  | SO
  9  4,8  - SOWAn
  9  4,8  - SOWAr
  9  7,7  | SOb
  9  7,7  | SOc
  9  7,7  | SOd
  9  7,7  | SOe
  9  7,7  | SOg
  9  7,7  | SOh
  9  7,7  | SOk
  9  7,7  | SOl
  9  3,7  - SOlANIA
  9  7,7  | SOn
  9  7,7  | SOp
  9  7,7  | SOs
  9  7,7  | SOt
  9  7,7  | SOu
  9  7,7  | SOv
  9  7,7  | SOw
  9  7,7  | SOx
  9  7,7  | SOy
  9  4,7  - SUAsION
  9  2,7  - SUINA
  9  2,7  - SUrNAI
  9  2,7  - SUsIAN
  9  5,8  - SWAIl
  9  5,8  - SWAIn
  9  4,8  - SaWN
  9  7,7  | SeA
  9  7,7  | SeI
  9  4,8  - SeWN
  9  4,8  - SoWN
  9  7,7  | StA
  9  3,7  - UNSAId
  9  2,7  - UNbIAS
  9  2,8  - UNbOW
  9  2,8  - UNcOW
  9  2,8  - UNlAW
  9  2,8  - UNrOW
  9  4,7  - USArON
  9  4,7  - USAtION
  9  3,8  - UnOWN
  9  6,8  - WAISe
  9  6,8  - WAISt
  9  6,8  - WAIfS
  9  6,8  - WAIlS
  9  6,8  - WAInS
  9  6,8  - WAIrS
  9  6,8  - WAItS
  9  6,8  - WASIr
  9  6,8  - WAScO
  9  6,8  - WAShO
  9  6,8  - WAgONS
  9  6,8  - WAnION
  9  6,8  - WAtSON
  9  6,8  - WAtUSI
  9  6,8  - WIShA
  9  6,8  - WIgANS
  9  6,8  - WIlSON
  9  6,8  - WInONA
  9  6,8  - WOAdS
  9  6,8  - WOmANS
  9  6,8  - WUS
  9  6,8  - WUSh
  9  6,8  - WUSp
  9  6,8  - WUSs
  9  6,8  - WUSt
  9  6,8  - WUnNA
  9  6,8  - WaASI
  9  6,8  - WaIN
  9  6,8  - WaSN
  9  6,8  - WeAN
  9  6,8  - WhAN
  9  6,8  - WhAU
  9  6,8  - WhIN
  9  6,8  - WoAN
  9  6,8  - WoON
  9  6,8  - WrAN
  9  5,8  | aANI
  9  5,7  | aAS
  9  5,8  | aINS
  9  5,8  | aION
  9  5,8  | aNA
  9  5,8  | aNI
  9  5,8  | aNS
  9  5,8  | aUS
  9  5,8  - aWNS
  9  5,7  | bAI
  9  5,7  | bAS
  9  5,7  | bOA
  9  7,7  | bOA
  9  5,7  | bOS
  9  7,7  | bOS
  9  3,8  - bOUW
  9  5,7  - cASAUN
  9  5,7  | dAO
  9  5,7  | dAS
  9  3,8  - dAUW
  9  5,7  | dOA
  9  7,7  | dOA
  9  5,7  | dOS
  9  7,7  | dOS
  9  5,8  | eNS
  9  7,8  | eNS
  9  5,8  | eOAN
  9  7,8  | eOAN
  9  5,8  | eONS
  9  7,8  | eONS
  9  5,8  | eSAU
  9  7,8  | eSAU
  9  5,7  | fAS
  9  7,7  | gOA
  9  7,7  | gOI
  9  5,7  | hAO
  9  5,7  | hAS
  9  5,7  | hOI
  9  7,7  | hOI
  9  5,7  | jAI
  9  5,7  | kAI
  9  5,7  | kAS
