 99 11,3  | RaTLIKE
 18  6,1  | gIVERS
 18 10,5  | hAIVER
 18 10,5  | hAVIER
 18  6,1  | hIKERS
 18 11,3  | hITLER
 18  8,3  | iVIN
 18 10,5  | jARVIE
 18 10,1  | jERVIA
 18 11,4  | jILTER
 18 11,4  | kILTER
 18 11,2  | kIRTLE
 18 10,5  | lAKIER
 18 10,5  | lATIVE
 18  6,1  | lIKERS
 18  6,2  | lIKEST
 18  6,1  | lIVERS
 18  6,2  | lIVEST
 18  6,1  | lIVRES
 18 10,5  | mARKET
 18 11,4  | mILTER
 18 10,5  | nAIVER
 18 10,5  | nATIVE
 18 10,5  | oAKIER
 18  6,2  | oEKIST
 18  8,3  | oVEN
 18 10,5  | pAIKER
 18 10,5  | pAVIER
 18  6,1  | pIKERS
 18 11,1  | pRETIL
 18  6,1  | rIVERS
 18  6,1  | rIVETS
 18 10,5  | sAIRVE
 18 10,5  | sARKIT
 18 10,5  | sATIVE
 18  6,1  | sIVERS
 18  8,3  | sKEN
 18  6,1  | sKIERS
 18  8,3  | sKIN
 18  6,1  | sKIRTS
 18  2,5  - sKITER
 18  6,1  | sKITES
 18  7,2  | sKIVER
 18 10,1  | sTEVIA
 18  6,1  | sTIRKS
 18 10,2  | sTREAK
 18 10,5  | tAIVER
 18 10,5  | tAVERT
 18 11,4  | tILTER
 18 11,3  | tITLER
 18  6,1  | tREVIS
 18 10,2  | tRIVAT
 18  8,5  | uNIV
 18  6,1  | vIVERS
 18  6,1  | vIVRES
 18 10,5  | wAIVER
 18 10,5  | wAVIER
 18 11,4  | wILTER
 18  6,1  | wIVERS
 17  7,2  | EVoKE
 17  7,6  | EVoKE
 17  7,3  | KEVEl
 17  7,3  | KEVEr
 17  3,5  - KEfIR
 17  3,7  - KEfIR
 17  2,5  - KIRVEr
 17  7,3  | KIVEr
 17  3,5  - KIVa
 17  3,5  - KIVu
 17  3,5  - KItER
 17  3,5  - KIvER
 17  3,5  - KRaIT
 17  3,7  - KRaIT
 17  3,5  - KaTIE
 17  3,7  - KaTIE
 17  7,3  | KaVER
 17  8,4  | KeN
 17  7,3  | KeVER
 17  8,4  | KiN
 17  3,5  - KiTER
 17  7,3  | KiVER
 17  8,4  | KlN
 17  8,4  | KoN
 17  3,5  - KyRIE
 17  3,7  - KyRIE
 17  8,6  | NaK
 17  8,6  | NeK
 17  8,6  | NoV
 17  9,3  | VERDI
 17  9,3  | VERDIn
 17  7,5  | VEReK
 17  7,3  | VErEK
 17  7,5  | VErEK
 17  5,5  - VIREo
 17  5,7  - VIREo
 17  3,5  - VIlER
 17  3,5  - VInER
 17  3,5  - VInET
 17  3,5  - VIpER
 17  7,3  | VIvEK
 17  3,5  - VIvER
 17  8,4  | VaN
 17  9,3  | VeRDET
 17  7,3  | VeREK
 17  3,5  - VeTER
 17  8,4  | ViN
 17  9,3  | VoIDER
 17  8,4  | VoN
 17  3,5  - VoTER
 17  9,5  - aKE
 17  9,5  - eKE
 17  9,5  - iKE
 17  9,5  - oKE
 17  8,1  | oVERINK
 17  7,2  | sKIVE
 16 10,6  | AEVIa
 16 10,6  | AIVEr
 16 10,6  | AIVeR
 16 10,6  | AKEbI
 16 10,6  | AKEkI
 16 10,6  | AREeK
 16 10,6  | ARIKi
 16 10,6  | ARKIe
 16 10,6  | ARKiE
 16 10,6  | ARVEl
 16 10,6  | ARaKE
 16 10,6  | AReEK
 16 10,6  | ARiKI
 16 10,6  | ARuKE
 16 10,6  | ATaKE
 16 10,6  | ATaVI
 16 10,6  | AToKE
 16 10,6  | AVERa
 16 10,6  | AVERn
 16 10,6  | AVERs
 16 10,6  | AVERt
 16 10,6  | AVERy
 16 10,6  | AVErT
 16 10,6  | AVIEw
 16 10,6  | AVIlE
 16 10,6  | AVInE
 16 10,6  | AVeRT
 16 10,6  | AVoIR
 16 10,6  | AcKER
 16 10,6  | AiVER
 16 10,6  | AkEKI
 16 10,6  | AlIKE
 16 10,6  | AlIVE
 16 10,6  | AnKER
 16 10,6  | ArKIE
 16 10,6  | AsKER
 16  9,6  | DRIVE
 16 10,2  | ERaVA
 16 10,2  | ERiKA
 16  6,2  | EVIlS
 16  6,2  | ElVIS
 16 10,2  | ErIKA
 16  6,2  | IKaTS
 16  6,2  | IViES
 16 10,2  | InKRA
 16  6,2  | KEIrS
 16 10,2  | KEItA
 16  3,5  - KERaT
 16  6,2  | KERbS
 16  6,2  | KEReS
 16  6,2  | KERfS
 16  6,2  | KERnS
 16  6,2  | KERoS
 16  6,2  | KEaTS
 16  6,2  | KEeTS
 16  6,2  | KEiRS
 16 10,2  | KEiTA
 16 10,2  | KElIA
 16  6,2  | KElTS
 16  9,3  | KEnDIR
 16  6,2  | KEpIS
 16  6,2  | KIEfS
 16  6,2  | KIErS
 16  2,5  - KIRVE
 16  6,2  | KIRkS
 16  6,2  | KIRnS
 16  3,5  - KITEd
 16  3,5  - KITEr
 16  3,5  - KITaR
 16  3,5  - KITeR
 16  6,2  | KITeS
 16  3,7  - KIThE
 16  6,2  | KIThS
 16  6,2  | KIbES
 16  9,3  | KIdDER
 16  6,2  | KIeRS
 16  6,2  | KIkES
 16  6,2  | KIlTS
 16  9,3  | KInDER
 16  6,2  | KInES
 16 10,2  | KIoEA
 16 10,2  | KIsRA
 16  6,2  | KIsTS
 16  6,2  | KItES
 16  3,7  - KREIl
 16  3,7  - KREIs
 16  6,2  | KREbS
 16  6,2  | KREiS
 16  6,2  | KREmS
 16 10,2  | KRInA
 16  6,2  | KRIsS
 16  6,2  | KReIS
 16  6,2  | KaRTS
 16  6,2  | KeETS
 16  6,2  | KeIRS
 16 10,2  | KeITA
 16  6,2  | KeRES
 16  6,2  | KiERS
 16  6,2  | KiTES
 16  6,2  | KnITS
 16 10,2  | KoREA
 16  6,2  | KrEIS
 16 10,2  | KuRTA
 16  6,2  | KyTES
 16  7,5  - REIT
 16  7,7  - REIT
 16  1,5  - REKhTI
 16  1,7  - REKhTI
 16  6,2  | REaKS
 16  6,2  | REcKS
 16  6,2  | REeKS
 16  6,2  | RIVeS
 16  6,2  | RIcKS
 16 10,2  | RInKA
 16  6,2  | RInKS
 16  6,2  | RIsKS
 16  6,2  | RaKES
 16  6,2  | RaKIS
 16  6,2  | RaVES
 16  6,2  | ReEKS
 16  6,2  | RiVES
 16  6,2  | RoVES
 16  6,2  | RyKES
 16  6,6  | SEKaR
 16  6,6  | SEKeR
 16  6,6  | SERVe
 16  6,6  | SERVo
 16  6,6  | SEVeR
 16  6,6  | SIEVa
 16  6,6  | SIEVe
 16  6,6  | SIEVy
 16  6,6  | SIKEr
 16  6,6  | SIKEs
 16  6,6  | SIKEt
 16  6,6  | SIKRa
 16  6,6  | SIKaR
 16  6,6  | SIKeR
 16  6,6  | SIKeT
 16  6,6  | SIRKi
 16  6,6  | SIRKy
 16  6,6  | SITKa
 16  6,6  | SIVEr
 16  6,6  | SIVeR
 16  6,6  | SIeVE
 16  6,6  | SKEIf
 16  6,6  | SKEIn
 16  6,6  | SKERe
 16  6,6  | SKERs
 16  6,6  | SKETe
 16  6,6  | SKEaT
 16  6,6  | SKEeR
 16  6,6  | SKEeT
 16  6,6  | SKIEd
 16  6,6  | SKIEr
 16  6,6  | SKIEs
 16  6,6  | SKIEy
 16  6,6  | SKIRl
 16  6,6  | SKIRp
 16  6,6  | SKIRr
 16  6,6  | SKIRt
 16  6,6  | SKITe
 16  6,6  | SKITs
 16  6,6  | SKIcE
 16  6,6  | SKIeR
 16  6,6  | SKIfT
 16  6,6  | SKImE
 16  6,6  | SKInT
 16  6,6  | SKIrR
 16  6,6  | SKIrT
 16  6,6  | SKItE
 16  6,6  | SKIvE
 16  6,6  | SKaIR
 16  6,6  | SKaRT
 16  6,6  | SKaTE
 16  6,6  | SKeER
 16  6,6  | SKeET
 16  6,6  | SKeRE
 16  6,6  | SKeTE
 16  6,6  | SKiER
 16  6,6  | SKiRT
 16  6,6  | SKiTE
 16  6,6  | SKyRE
 16  6,6  | SKyTE
 16  6,6  | STEVe
 16  6,6  | STEaK
 16  6,6  | STEeK
 16  6,6  | STErK
 16  6,6  | STIVe
 16  6,6  | STIVy
 16  6,6  | STIcK
 16  6,6  | STInK
 16  6,6  | STIrK
 16  6,6  | STRuV
 16  6,6  | STaKE
 16  6,6  | STaRK
 16  6,6  | STaVE
 16  6,6  | STeEK
 16  6,6  | STeRK
 16  6,6  | STeVE
 16  6,6  | STiRK
 16  6,6  | STiVE
 16  6,6  | SToKE
 16  6,6  | SToRK
 16  6,6  | SToVE
 16  6,6  | STuRK
 16  6,6  | SaKER
 16  6,6  | SaKTI
 16  6,6  | SaVER
 16  6,6  | SeKER
 16  6,6  | SeRVE
 16  6,6  | SeVER
 16  6,6  | ShEIK
 16  6,6  | ShIRK
 16  6,6  | ShIVE
 16  6,6  | SiKER
 16  6,6  | SiKET
 16  6,6  | SiRKI
 16  6,6  | SiVER
 16  6,6  | SkIVE
 16  6,6  | SlIVE
 16  6,6  | SmERK
 16  6,6  | SmIRK
 16  6,6  | SoTIK
 16  6,6  | SpEKT
 16  6,6  | SpIKE
 16  6,6  | StERK
 16  6,6  | StIRK
 16  6,6  | StIVE
 16  6,6  | SuEVI
 16  6,6  | SwIVE
 16 10,2  | TEKyA
 16  6,2  | TEaKS
 16  6,2  | TIKeS
 16  6,2  | TIKiS
 16 10,2  | TIKkA
 16  6,2  | TIcKS
 16 10,2  | TIkKA
 16  6,2  | TReKS
 16  6,2  | TaKES
 16  6,2  | TiKES
 16  6,2  | TiKIS
 16  6,2  | ToKES
 16  6,2  | TrEKS
 16 10,2  | TuKRA
 16  6,2  | TuRKS
 16  6,2  | TyKES
 16  9,4  | VEDIKa
 16  6,2  | VEIlS
 16  6,2  | VEInS
 16  9,3  | VERDeT
 16  6,2  | VERbS
 16 10,2  | VERpA
 16 10,2  | VERsA
 16  6,2  | VERtS
 16  6,2  | VERuS
 16  3,5  - VETeR
 16  6,2  | VETuS
 16  6,2  | VEeRS
 16 10,2  | VEnTA
 16  6,2  | VEnTS
 16  6,2  | VErTS
 16 10,2  | VEsTA
 16  6,2  | VEsTS
 16  6,2  | VIErS
 16  6,2  | VIEwS
 16  3,5  - VIREo
 16  6,2  | VIReS
 16 10,2  | VIRgA
 16  6,2  | VIRlS
 16  6,2  | VIRuS
 16  3,5  - VITaE
 16  6,2  | VITiS
 16 10,2  | VITrA
 16 10,2  | VITtA
 16  6,2  | VIbES
 16  6,2  | VIcES
 16  6,2  | VIeRS
 16 10,2  | VInEA
 16  6,2  | VInES
 16 10,2  | VInTA
 16  6,2  | VIrES
 16  6,2  | VIsES
 16 10,2  | VIsTA
 16 10,2  | VItRA
 16 10,2  | VItTA
 16  6,2  | VIvES
 16  6,2  | VaIRS
 16 10,2  | VaRIA
 16  6,2  | VaTES
 16  6,2  | VeERS
 16  9,3  | VeRDE
 16  9,3  | VeRDI
 16  6,2  | VeRTS
 16  6,2  | ViERS
 16  6,2  | ViRES
 16  6,2  | ViTIS
 16 10,2  | ViTRA
 16  6,2  | VoTES
 16  9,5  | aDVERT
 16 10,2  | aEVIA
 16  1,5  - aRKITE
 16  3,5  - aRKITE
 16  3,7  - aRKITE
 16 10,2  | aVERA
 16  6,2  | aVERS
 16  6,2  | bIKES
 16  6,2  | bIRKS
 16 10,2  | bREVA
 16  6,2  | dIKES
 16  6,2  | dIRKS
 16  6,2  | dIVES
 16  6,2  | dREKS
 16 10,2  | eRIKA
 16  6,2  | fIVES
 16  6,2  | gIVES
 16  6,2  | hIKES
 16  6,2  | hIVES
 16  6,2  | iVIES
 16  6,2  | jERKS
 16  6,2  | jIVES
 16  6,2  | kIKES
 16  6,2  | kIRKS
 16  6,2  | lEVIS
 16  6,2  | lIKES
 16  6,2  | lIVES
 16  5,5  - mERIT
 16  6,2  | mERKS
 16  6,2  | mIKES
 16 10,2  | mIKRA
 16  6,2  | mIRKS
 16  6,2  | mIRVS
 16 10,2  | nERKA
 16  6,2  | oVERS
 16  6,2  | pERKS
 16  6,2  | pIKES
 16  6,2  | rIVES
 16 10,2  | sIEVA
 16  6,2  | sIKES
 16 10,2  | sIKRA
 16 10,2  | sITKA
 16  6,2  | sKERS
 16  6,2  | sKIES
 16  6,2  | sKITS
 16  6,2  | tIKES
 16  6,2  | tREKS
 16  6,2  | uVRES
 16  6,2  | vIVES
 16  6,2  | wIVES
 16  6,2  | yERKS
 16 10,2  | yERVA
 16  6,2  | yIKES
 15  9,6  | DERK
 15  9,6  | DERV
 15  9,6  | DERVe
 15  9,6  | DIRK
 15  9,6  | DIRKs
 15  9,6  | DREK
 15  9,6  | DREKs
 15  9,6  | DRIVe
 15  9,6  | DRaKE
 15  9,6  | DRaVE
 15  9,6  | DRiVE
 15  9,6  | DRoVE
 15 11,5  | ELITe
 15 11,5  | ELIoT
 15 11,5  | ELRIc
 15 11,2  | ERvIL
 15 11,5  | ILlER
 15  8,5  | INVoKER
 15  9,2  | IViED
 15 11,2  | InTEL
 15 11,3  | IsTLE
 15 11,3  | IxTLE
 15 11,3  | IzTLE
 15  9,3  | KEID
 15  8,3  | KERNITe
 15  3,5  - KITE
 15  5,5  - KITE
 15  5,7  - KITE
 15  2,5  - KIrVE
 15  4,5  - KoERI
 15 11,6  | LEITh
 15 11,6  | LERoT
 15 11,6  | LEgIT
 15 11,6  | LEvIR
 15 11,6  | LIER
 15 11,6  | LIERs
 15 11,6  | LIEsT
 15 11,6  | LIEuT
 15 11,6  | LIRE
 15 11,6  | LIRoT
 15 11,6  | LITE
 15 11,6  | LITEr
 15 11,6  | LITEs
 15 11,6  | LITRa
 15 11,6  | LITRe
 15 11,6  | LITeR
 15 11,6  | LIThE
 15 11,6  | LITrE
 15 11,6  | LIbER
 15 11,6  | LIbRE
 15 11,6  | LIcET
 15 11,6  | LIfER
 15 11,6  | LIgER
 15 11,6  | LIkER
 15 11,6  | LImER
 15 11,6  | LInER
 15 11,6  | LInET
 15 11,6  | LItER
 15 11,6  | LItRE
 15 11,6  | LIvER
 15 11,6  | LIvRE
 15 11,6  | LaETI
 15 11,6  | LaTER
 15 11,6  | LiTER
 15 11,6  | LiTRE
 15 11,6  | LuITE
 15 11,6  | LuTER
 15  8,3  | REKNIT
 15  8,3  | REKNITs
 15 11,2  | RETaL
 15  5,5  - REfIT
 15  5,5  - REmIT
 15 11,2  | REoIL
 15  7,5  | RErIVET
 15 11,3  | RIEL
 15 11,3  | RIELs
 15  7,1  | RIVETEd
 15  7,1  | RIVETEr
 15  7,1  | RIVErET
 15 11,3  | RIfLE
 15 11,2  | RIgEL
 15 11,3  | RIlLE
 15 11,2  | RIvEL
 15 11,2  | RaTEL
 15  5,5  - ReTIE
 15  8,4  | RiNKITE
 15 11,3  | TEIL
 15  5,5  - TERaI
 15  8,4  | TINKER
 15  8,4  | TINKERs
 15 11,3  | TIRL
 15 11,3  | TIRLs
 15 11,3  | TIpLE
 15 11,3  | TItLE
 15 11,3  | TRILl
 15  8,3  | TRINKEt
 15 11,2  | TRIaL
 15 11,2  | TRIlL
 15 11,2  | TRIoL
 15 11,2  | TRIpL
 15 11,2  | TRaIL
 15  9,3  | TaRDIVE
 15  5,5  - TaRIE
 15 11,2  | ThIRL
 15 11,3  | ToILE
 15 11,2  | TwEIL
 15 11,2  | TwIRL
 15  9,3  | VERD
 15  9,3  | VERDe
 15  9,3  | VERDi
 15  3,5  - VERI
 15  5,5  - VERI
 15  3,7  - VERI
 15  9,3  | VElDT
 15  9,3  | VErDI
 15  9,3  | VIED
 15  3,5  - VIRE
 15  5,5  - VIRE
 15  5,7  - VIRE
 15  3,5  - VITE
 15  5,5  - VITE
 15  5,7  - VITE
 15  4,5  - VaIRE
 15  4,7  - VaIRE
 15 11,5  | aLERT
 15 11,5  | aLIET
 15 11,5  | aLITE
 15 11,5  | aLTER
 15 11,2  | aRIEL
 15 11,2  | aRTEL
 15 11,3  | bIRLE
 15 11,5  | bLIER
 15 11,5  | bLIRT
 15 11,5  | bLITE
 15 11,5  | cLITE
 15 11,3  | cRILE
 15 11,5  | eLITE
 15  2,5  - eVITE
 15  4,5  - eVITE
 15  4,7  - eVITE
 15 11,5  | fLIER
 15 11,5  | fLIRT
 15 11,5  | fLITE
 15 11,5  | fLRIE
 15 11,5  | gLEIR
 15 11,5  | gLEIT
 15  9,2  | iVIED
 15 11,2  | kREIL
 15  7,1  | lEVITER
 15 11,2  | mERIL
 15 11,2  | oRIEL
 15 11,2  | pERIL
 15 11,5  | pLIER
 15  8,2  | pREKNIT
 15  7,5  | rERIVET
 15  7,1  | rIVERET
 15  7,1  | rIVETER
 15  9,2  | sKIED
 15  2,5  - sKITE
 15  4,5  - sKITE
 15  4,7  - sKITE
 15 11,5  | sLIER
 15 11,5  | sLIRT
 15 11,5  | sLITE
 15 11,3  | sTILE
 15  8,3  | sTINKER
 15 11,3  | tITLE
 15  8,3  | tRINKET
 15 11,2  | uRIEL
 15 11,3  | uTILE
 15  7,5  | vETIVER
 14  9,6  | DEcK
 14  9,6  | DEeK
 14  9,6  | DErK
 14  9,6  | DErV
 14  9,6  | DEsK
 14  9,6  | DIcK
 14  9,6  | DInK
 14  9,6  | DIrK
 14  9,6  | DIsK
 14  9,6  | DReK
 14  9,6  | DeRVE
 14  9,6  | DhIKR
 14  9,6  | DrIVE
 14  6,5  - ERaT
 14  6,5  - ETuI
 14  7,2  | EVITE
 14  7,2  | EVITEd
 14  7,2  | EVITEs
 14  2,5  - EVITe
 14  4,5  - EVITe
 14  4,7  - EVITe
 14  7,1  | EVIcKE
 14  7,2  | EVIlER
 14  6,5  - EdIT
 14  6,5  - EmIT
 14  7,1  | EnVIRE
 14  6,5  - EpIT
 14  8,5  | INVoKE
 14  4,5  - KEITa
 14  4,7  - KEITa
 14  8,3  | KERNoI
 14  7,2  | KERVE
 14  7,5  | KERVE
 14  2,5  - KERVe
 14  7,5  | KEVER
 14  3,5  - KEpI
 14  3,7  - KEpI
 14  7,2  | KIRVE
 14  7,2  | KIRVEr
 14  2,5  - KIRVe
 14  7,3  | KITER
 14  7,3  | KITERs
 14  2,5  - KITtER
 14  3,5  - KIbE
 14  3,5  - KIkE
 14  2,5  - KIlTER
 14  3,5  - KInE
 14  7,2  | KIrVER
 14  3,5  - KItE
 14  2,5  - KItTER
 14  4,5  - KREpI
 14  2,5  - KRIVu
 14  4,5  - KVaR
 14  9,3  | KaID
 14  3,5  - KaRI
 14  3,7  - KaRI
 14  3,5  - KaTE
 14  9,3  | KeID
 14  2,5  - KeRVE
 14  2,5  - KiRVE
 14  3,5  - KiTE
 14  2,5  - KnIVE
 14  3,5  - KoRE
 14  3,5  - KoRI
 14  3,7  - KoRI
 14  3,5  - KuEI
 14  3,7  - KuEI
 14  9,3  | KuRD
 14  3,5  - KuRI
 14  3,7  - KuRI
 14  3,5  - KyTE
 14  7,5  - REId
 14  7,7  - REId
 14  7,5  - REIf
 14  7,5  - REIm
 14  7,7  - REIm
 14  7,5  - REIn
 14  7,7  - REIn
 14  7,7  - REIs
 14  7,5  - REIt
 14  7,7  - REIt
 14  8,3  | REKNiT
 14  8,3  | REKNoT
 14  2,5  - REKnIT
 14  2,7  - REKnIT
 14  7,5  | RETaKE
 14  7,5  - RETd
 14  7,1  | REVIlE
 14  7,1  | REVIsE
 14  7,1  | REVIvE
 14  7,1  | REVeTE
 14  7,1  | REVoTE
 14  7,5  | REdIVE
 14  7,5  | REgIVE
 14  7,5  | RElIVE
 14  7,5  | REvIVE
 14  7,5  - RIEl
 14  7,5  - RIEm
 14  8,4  | RINKEr
 14  7,5  - RITa
 14  7,5  - RITz
 14  3,5  - RIVET
 14  2,5  - RIcKET
 14  8,4  | RaNKET
 14  7,5  - ReET
 14  7,7  - ReET
 14  7,5  - ReIT
 14  7,7  - ReIT
 14  7,1  | ReVETE
 14  7,5  - RoIT
 14  7,7  - RoIT
 14  7,5  - TEIl
 14  7,7  - TEIl
 14  7,5  | TEREK
 14  7,5  - TIEd
 14  7,5  - TIEn
 14  2,5  - TIKkER
 14  8,4  | TINKEr
 14  3,5  - TIVER
 14  2,5  - TIcKER
 14  2,5  - TIkKER
 14  2,5  - TInKER
 14  8,4  | TaNKER
 14  8,4  | TaNKIE
 14  8,4  | TiNKER
 14  8,4  | TuNKER
 14  8,3  | VEINeR
 14  6,4  | VESKIT
 14  7,3  | VETER
 14  7,3  | VEnETI
 14  3,5  - VErI
 14  3,7  - VErI
 14  7,5  | VEsKIT
 14  7,3  | VIREnT
 14  3,5  - VIbE
 14  3,5  - VIcE
 14  3,5  - VIdE
 14  3,5  - VIlE
 14  3,5  - VInE
 14  2,5  - VInTER
 14  3,5  - VIrE
 14  3,5  - VIsE
 14  3,5  - VItE
 14  3,5  - VIvE
 14  3,5  - VaRE
 14  3,5  - VaRI
 14  3,7  - VaRI
 14  9,3  | VeRD
 14  3,5  - VeRI
 14  3,7  - VeRI
 14  9,3  | ViED
 14  3,5  - ViRE
 14  3,5  - ViTE
 14  3,5  - ViTI
 14  3,7  - ViTI
 14  3,5  - VlEI
 14  3,7  - VlEI
 14  9,3  | VoID
 14  3,5  - VoTE
 14  6,5  - aRET
 14  7,1  | aRKITE
 14  8,3  | bEKNIT
 14  2,5  - bREVIT
 14  2,7  - bREVIT
 14  7,5  | dERIVE
 14  7,5  - dIET
 14  6,5  - eRIE
 14  2,5  - gRIVET
 14  7,7  - hEIR
 14  7,1  | lEVITE
 14  7,5  - pIET
 14  2,5  - pRIVET
 14  7,5  - rEIT
 14  7,7  - rEIT
 14  8,3  | rEKNIT
 14  7,7  - sEIT
 14  7,2  | sKITER
 14  2,5  - sTIVER
 14  2,5  - tRIVET
 14  7,7  - wEIR
 13  9,6  | DaRK
 13  9,6  | DeEK
 13  9,6  | DeRK
 13  9,6  | DeRV
 13  9,6  | DiRK
 13  9,6  | DoEK
 13  9,6  | DrEK
 13  8,7  - EIR
 13  8,5  | ENTRIKe
 13  7,6  | ERIK
 13  7,6  | ERIKa
 13  7,6  | ETuVE
 13  7,6  | EVIcKE
 13  7,2  | EVItE
 13  7,2  | EViTE
 13  7,6  | EbIKE
 13  8,5  | INVERT
 13  8,5  | INVERTs
 13  3,5  - IcKER
 13  3,5  - InKER
 13 10,5  | KAVER
 13  7,3  | KEREl
 13  7,3  | KEREs
 13  3,5  - KERo
 13  5,5  - KERo
 13  3,7  - KERo
 13  7,3  | KETEn
 13  3,5  - KETa
 13  5,5  - KETa
 13  3,5  - KETo
 13  5,5  - KETo
 13  3,7  - KETo
 13  3,5  - KETu
 13  5,5  - KETu
 13  7,5  | KEVeR
 13  7,2  | KEeVE
 13  7,5  | KEeVE
 13  9,3  | KEiD
 13  9,3  | KElD
 13  9,3  | KEnD
 13  5,5  - KEpI
 13  7,2  | KErVE
 13  7,5  | KErVE
 13  7,3  | KEvER
 13  6,4  | KISlEV
 13  7,3  | KITE
 13  7,3  | KITEd
 13  7,3  | KITEr
 13  7,3  | KITEs
 13  3,5  - KITe
 13  5,5  - KITe
 13  5,7  - KITe
 13  3,7  - KITh
 13  5,5  - KIbE
 13  9,3  | KInD
 13  5,5  - KInE
 13  5,7  - KInE
 13  7,2  | KIrVE
 13  5,5  - KItE
 13  5,7  - KItE
 13  7,3  | KItER
 13  7,3  | KIvER
 13  8,5  | KNITtER
 13 10,5  - Ka
 13  5,5  - KaRI
 13  5,5  - KaTE
 13  8,1  | KaTRINE
 13  8,3  | KeRNITE
 13  5,5  - KiTE
 13  5,7  - KiTE
 13  7,3  | KiTER
 13  5,5  - KoRE
 13  5,7  - KoRE
 13  5,5  - KoRI
 13  5,5  - KuEI
 13  5,5  - KuRI
 13  7,5  | REEsK
 13  7,5  | REInK
 13  7,5  - RET
 13  5,5  - RETIa
 13  5,5  - RETIe
 13  7,5  - RIE
 13  8,4  | RINKiTE
 13  7,5  - RIT
 13  3,5  - RaKIT
 13  3,7  - RaKIT
 13  3,5  - ReVET
 13  3,5  - ReVIE
 13  3,7  - ReVIE
 13  3,5  - RiVET
 13  3,5  - RoVET
 13  7,5  | TEReK
 13  7,5  | TErEK
 13  7,5  - TIE
 13  8,4  | TINKlER
 13  2,7  - TREVIs
 13  2,5  - TRIKEr
 13  8,3  | TRINKlE
 13  2,5  - TRIVEt
 13  2,5  - TaIVER
 13  3,5  - TaKER
 13  3,5  - TaVER
 13  8,3  | ThINKER
 13  3,5  - TiVER
 13  2,5  - TrIKER
 13  9,4  | VEDIsT
 13  7,3  | VEREk
 13  7,3  | VEREy
 13  3,5  - VERa
 13  5,5  - VERa
 13  3,5  - VERi
 13  5,5  - VERi
 13  3,7  - VERi
 13  6,4  | VESKIt
 13  6,4  | VESKiT
 13  7,3  | VETEr
 13  3,5  - VETa
 13  5,5  - VETa
 13  3,5  - VETo
 13  5,5  - VETo
 13  3,7  - VETo
 13  7,3  | VEdET
 13  9,3  | VElD
 13  9,3  | VEnD
 13  9,3  | VErD
 13  5,5  - VErI
 13  7,3  | VEtER
 13  7,3  | VExER
 13  9,4  | VIDETuR
 13  7,3  | VIRE
 13  8,2  | VIRENT
 13  7,3  | VIREo
 13  7,3  | VIREs
 13  2,5  - VIRTuE
 13  3,5  - VIRa
 13  5,5  - VIRa
 13  5,7  - VIRa
 13  3,5  - VIRe
 13  5,5  - VIRe
 13  5,7  - VIRe
 13  7,3  | VITE
 13  8,1  | VITRiNE
 13  3,5  - VITa
 13  5,5  - VITa
 13  5,7  - VITa
 13  3,5  - VITe
 13  5,5  - VITe
 13  5,7  - VITe
 13  3,5  - VITi
 13  5,5  - VITi
 13  3,7  - VITi
 13  5,5  - VIbE
 13  5,5  - VIdE
 13  5,7  - VIdE
 13  9,3  | VIeD
 13  9,3  | VIlD
 13  5,7  - VIlE
 13  7,3  | VIlER
 13  5,5  - VInE
 13  5,7  - VInE
 13  7,3  | VInER
 13  7,3  | VInET
 13  8,2  | VInTNER
 13  7,3  | VIpER
 13  5,5  - VIrE
 13  5,7  - VIrE
 13  5,7  - VIsE
 13  5,5  - VItE
 13  5,7  - VItE
 13  7,3  | VIvER
 13  5,5  - VaRE
 13  5,5  - VaRI
 13  5,5  - VeRI
 13  6,4  | VeSKIT
 13  7,3  | VeTER
 13  5,5  - ViRE
 13  5,7  - ViRE
 13  5,5  - ViTE
 13  5,7  - ViTE
 13  5,5  - ViTI
 13  8,1  | ViTRINE
 13  5,5  - VoTE
 13  5,7  - VoTE
 13  7,3  | VoTER
 13  9,5  | aDVT
 13  7,5  | dEREK
 13  7,5  | dERIV
 13  8,5  | eNTRIKE
 13  7,2  | eVITE
 13  8,5  | iNVITER
 13  7,2  | sKERE
 13  7,2  | sKETE
 13  7,2  | sKITE
 13  7,5  | tEREK
 13  8,5  | uNRIVET
 13  7,5  | vEREK
 12  9,6  | DERIV
 12  9,6  | DIKER
 12  9,6  | DIVER
 12  9,6  | DIVET
 12  9,6  | DKg
 12  9,6  | DKl
 12  9,6  | DKm
 12  9,6  | DKs
 12  8,5  | ENRIVe
 12  8,5  | ENVIRe
 12  8,5  | ENVIeR
 12  6,5  - ERIa
 12  6,5  - ERIe
 12  3,7  - ERVIl
 12 11,3  | ERaL
 12  7,6  | ERiK
 12  7,4  | EVEcK
 12  7,6  | EVEcK
 12 11,3  | EaRL
 12  7,6  | EfIK
 12 11,3  | EmIL
 12 11,3  | EpIL
 12  7,6  | ErIK
 12 11,3  | EvIL
 12  8,5  | INKER
 12  8,5  | INKERs
 12  8,5  | INVERt
 12  8,5  | INVEcT
 12  8,5  | INVEnT
 12  8,5  | INVErT
 12  8,5  | INVEsT
 12  9,2  | IRKED
 12  3,5  - IRKEd
 12  6,5  - ITEa
 12  6,7  - ITEa
 12 11,3  | ITaL
 12 11,3  | ITlL
 12 11,3  | InTL
 12 10,5  | KAVEr
 12 10,5  | KAVI
