 90 11,3  | PUISTiE
  8  9,5  | sLIP
  8  8,5  | sLUIT
  8  7,4  | sTAUP
  8 10,4  | sTAUP
  8  7,2  | sTIPA
  8  4,5  - sUE
  8  4,7  - sUE
  8  7,3  | sUPAI
  8 10,3  | sUPAI
  8  7,5  | tAPET
  8 10,5  | tAUPE
  8  3,7  - tEET
  8  3,5  - tETE
  8  3,7  - tETE
  8  3,5  - tITE
  8  3,7  - tITE
  8  4,5  - tUE
  8  4,7  - tUE
  8  9,4  | tULE
  8  4,7  - tUT
  8  6,5  | tWP
  8 10,5  | uAUPE
  8  9,7  - uTI
  8  3,5  - vITE
  8  3,7  - vITE
  8  3,7  - wEET
  8  3,5  - wITE
  8  3,7  - wITE
  8  4,7  - wUT
  8  3,5  - yITE
  8  3,7  - yITE
  8  9,4  | yULE
  7  7,6  | AEqUI
  7  7,6  | APErT
  7  7,6  | APUs
  7 10,6  | APUs
  7  7,6  | APiI
  7  7,6  | APpT
  7  7,6  | APsE
  7 10,6  | ATIP
  7  7,6  | AUTErE
  7  7,6  | AUgITE
  7  7,6  | AUlETE
  7  7,6  | AUnTIE
  7  7,6  | AUrITE
  7  7,6  | AcPT
  7  7,6  | AlEUT
  7  7,6  | ApPT
  7  5,5  - EE
  7  5,7  - EE
  7  8,5  | ELITe
  7  9,5  | ELITe
  7  8,5  | ELUaTE
  7  8,5  | ELaTE
  7  9,5  | ELaTE
  7  8,5  | ELiTE
  7  9,5  | ELiTE
  7  8,5  | ELuTE
  7  9,5  | ELuTE
  7  7,4  | EPAcT
  7 10,4  | EPAcT
  7  7,3  | EPhA
  7  5,7  - ET
  7  7,4  | ETAPe
  7 10,4  | ETAPe
  7  6,4  | ETWEe
  7  6,4  | ETWeE
  7  9,2  | EThEL
  7  8,3  | ETtLE
  7  9,3  | ETtLE
  7 10,3  | EUTAxIE
  7  6,5  | EWEsT
  7  6,5  | EWTE
  7  4,7  - EaT
  7  6,5  - Ed
  7  9,5  - Ed
  7  6,7  - Ed
  7  6,7  - Ee
  7  6,5  - Ef
  7  9,5  - Ef
  7  4,7  - EfT
  7  6,5  - Eh
  7  9,5  - Eh
  7  6,7  - Eh
  7  4,5  - EkE
  7  4,7  - EkE
  7  6,5  - El
  7  9,5  - El
  7  6,7  - El
  7  4,7  - ElT
  7  7,3  | ElUATE
  7  6,5  - Em
  7  9,5  - Em
  7  6,7  - Em
  7  4,5  - EmE
  7  4,7  - EmE
  7  6,5  - En
  7  9,5  - En
  7  6,7  - En
  7  7,4  | EnAPT
  7 10,4  | EnAPT
  7  7,2  | EnPIA
  7  4,5  - EpE
  7  4,7  - EpE
  7  7,3  | EqUATE
  7  6,7  - Er
  7  4,5  - ErE
  7  4,7  - ErE
  7  6,7  - Es
  7  4,5  - EsE
  7  4,7  - EsE
  7  4,7  - EsT
  7  6,5  - Et
  7  9,5  - Et
  7  6,7  - Et
  7  7,4  | EtAPE
  7 10,4  | EtAPE
  7  4,5  - EvE
  7  4,7  - EvE
  7  6,7  - Ew
  7  4,5  - EwE
  7  4,7  - EwE
  7  6,7  - Ex
  7  4,7  - ExT
  7  4,5  - EyE
  7  4,7  - EyE
  7 11,4  | IPSE
  7  5,7  - IT
  7  9,7  - Ib
  7  4,5  - IcE
  7  4,7  - IcE
  7  9,7  - Id
  7  4,5  - IdE
  7  4,7  - IdE
  7  4,5  - IfE
  7  4,7  - IfE
  7  8,4  | IgLU
  7  9,4  | IgLU
  7  4,5  - IkE
  7  4,7  - IkE
  7  4,5  - IlE
  7  4,7  - IlE
  7  9,7  - In
  7  7,4  | InAPT
  7 10,4  | InAPT
  7 11,4  | InSEP
  7  4,7  - InT
  7  8,2  | InTEL
  7  4,5  - IrE
  7  4,7  - IrE
  7  9,7  - Is
  7  4,5  - IsE
  7  4,7  - IsE
  7  4,7  - IsT
  7  9,7  - It
  7  4,5  - IvE
  7  4,7  - IvE
  7  8,6  | LEET
  7  9,6  | LEET
  7  8,6  | LEETs
  7  9,6  | LEETs
  7  8,6  | LEITh
  7  9,6  | LEITh
  7  8,6  | LEThE
  7  8,6  | LEaP
  7  8,6  | LEeP
  7  9,6  | LEgIT
  7  8,6  | LErP
  7  9,6  | LEwIE
  7  8,6  | LIEgE
  7  8,6  | LIEsT
  7  8,6  | LIEuE
  7  8,6  | LIEuT
  7  8,6  | LIEvE
  7  8,6  | LITE
  7  9,6  | LITE
  7  8,6  | LITEr
  7  9,6  | LITEr
  7  8,6  | LITEs
  7  9,6  | LITEs
  7  8,6  | LIThE
  7  8,6  | LITrE
  7  9,6  | LIcET
  7  8,6  | LImP
  7  9,6  | LInET
  7  8,6  | LIqUET
  7  8,6  | LIsP
  7  8,6  | LUE
  7  9,6  | LUE
  7  8,6  | LUEs
  7  9,6  | LUEs
  7  8,6  | LUI
  7  9,6  | LUI
  7  8,6  | LUIs
  7  9,6  | LUIs
  7  8,6  | LUT
  7  9,6  | LUT
  7  8,6  | LUTe
  7  9,6  | LUTe
  7  8,6  | LUcITE
  7  8,6  | LaETI
  7  8,6  | LiEU
  7  9,6  | LiEU
  7  8,6  | LiTU
  7  9,6  | LiTU
  7  8,6  | LlEU
  7  9,6  | LlEU
  7  9,6  | LoUIE
  7  8,6  | LuITE
  7 10,5  | PAInE
  7 10,5  | PAInT
  7 10,5  | PAIrT
  7 10,5  | PAIsE
  7  7,5  | PATE
  7 10,5  | PATE
  7  7,5  | PATEd
  7 10,5  | PATEd
  7  7,5  | PATEe
  7 10,5  | PATEe
  7  7,5  | PATEl
  7 10,5  | PATEl
  7  7,5  | PATEn
  7 10,5  | PATEn
  7  7,5  | PATEr
  7 10,5  | PATEr
  7  7,5  | PATEs
  7 10,5  | PATEs
  7  7,5  | PATIa
  7 10,5  | PATIa
  7  7,5  | PATIn
  7 10,5  | PATIn
  7  7,5  | PATIo
  7 10,5  | PATIo
  7 10,5  | PATeE
  7 10,5  | PATtE
  7  7,5  | PAU
  7 10,5  | PAU
  7  7,5  | PAUa
  7 10,5  | PAUa
  7  7,5  | PAUl
  7 10,5  | PAUl
  7  7,5  | PAUp
  7 10,5  | PAUp
  7  7,5  | PAUt
  7 10,5  | PAUt
  7  7,5  | PAcU
  7 10,5  | PAcU
  7 10,5  | PAlET
  7 10,5  | PArTE
  7 10,5  | PArTI
  7 10,5  | PAsTE
  7 10,5  | PAtEE
  7 10,5  | PAtTE
  7  7,5  | PAtU
  7 10,5  | PAtU
  7 10,5  | PAyEE
  7  7,4  | PEAI
  7 10,4  | PEAI
  7  7,4  | PEAT
  7 10,4  | PEAT
  7  7,4  | PEATs
  7 10,4  | PEATs
  7  7,4  | PEATy
  7 10,4  | PEATy
  7  7,4  | PEAcE
  7 10,4  | PEAcE
  7  7,4  | PEAgE
  7 10,4  | PEAgE
  7  7,4  | PEArT
  7 10,4  | PEArT
  7  7,4  | PEAsE
  7 10,4  | PEAsE
  7 11,4  | PEST
  7 11,4  | PESTe
  7 11,4  | PESTs
  7 11,4  | PEStE
  7 10,3  | PETAl
  7 10,3  | PErAI
  7  7,4  | PIAsT
  7 10,4  | PIAsT
  7 11,4  | PISE
  7 11,4  | PIST
  7 11,4  | PISTe
  7 11,4  | PIStE
  7 10,3  | PITA
  7 10,3  | PITAs
  7 10,3  | PITAu
  7 10,3  | PIcAE
  7  8,5  | PLEa
  7  8,5  | PLEb
  7  8,5  | PLEd
  7  8,5  | PLEw
  7  8,5  | PLEx
  7  8,5  | PLI
  7  8,5  | PLIe
  7  8,5  | PLIm
  7  7,4  | PUA
  7 10,4  | PUA
  7  7,4  | PUAn
  7 10,4  | PUAn
  7 11,4  | PUS
  7 11,4  | PUSh
  7 11,4  | PUSs
  7 10,3  | PUcA
  7 10,3  | PUjA
  7 10,3  | PUkA
  7 10,3  | PUmA
  7 10,3  | PUnA
  7 10,3  | PUpA
  7 10,3  | PUyA
  7  8,3  | PaIL
  7 11,4  | PaSTE
  7  7,2  | PaTIA
  7 10,3  | PaUA
  7  8,3  | PeEL
  7 11,4  | PeSTE
  7  7,4  | PhAET
  7 10,4  | PhAET
  7  8,3  | PhIL
  7  7,2  | PiETA
  7 11,4  | PiSTE
  7  7,4  | PlAIT
  7 10,4  | PlAIT
  7  7,4  | PlATE
  7 10,4  | PlATE
  7 10,3  | PlEAT
  7  8,3  | PoIL
  7 11,4  | PoSIT
  7  7,4  | PrATE
  7 10,4  | PrATE
  7  7,4  | PrAU
  7 10,4  | PrAU
  7  7,2  | PrETA
  7 11,6  | SUP
  7  7,5  | TAIPi
  7 10,5  | TAIPi
  7  7,5  | TAIPo
  7 10,5  | TAIPo
  7  7,5  | TAPE
  7 10,5  | TAPE
  7  7,5  | TAPEd
  7 10,5  | TAPEd
  7  7,5  | TAPEn
  7 10,5  | TAPEn
  7  7,5  | TAPEr
  7 10,5  | TAPEr
  7  7,5  | TAPEs
  7 10,5  | TAPEs
  7  7,5  | TAPEt
  7 10,5  | TAPEt
  7  7,5  | TAPIa
  7 10,5  | TAPIa
  7  7,5  | TAPIr
  7 10,5  | TAPIr
  7  7,5  | TAPIs
  7 10,5  | TAPIs
  7 10,5  | TAiPI
  7 10,5  | TAuPE
  7 10,5  | TAwPI
  7  5,5  - TE
  7  7,5  - TE
  7  5,7  - TE
  7  7,4  | TEAP
  7 10,4  | TEAP
  7  7,4  | TEAgUE
  7  8,3  | TEEL
  7  9,3  | TEEL
  7  8,3  | TEIL
  7  9,3  | TEIL
  7  8,4  | TELE
  7  9,4  | TELE
  7  8,4  | TELEg
  7  9,4  | TELEg
  7  8,4  | TELEi
  7  9,4  | TELEi
  7  8,4  | TELEs
  7  9,4  | TELEs
  7  8,4  | TELEx
  7  9,4  | TELEx
  7  8,4  | TELI
  7  9,4  | TELI
  7  8,4  | TELIa
  7  9,4  | TELIa
  7  8,4  | TELIc
  7  9,4  | TELIc
  7 10,3  | TEPA
  7 10,3  | TEPAl
  7 10,3  | TEPAs
  7  6,4  | TEWEd
  7  6,4  | TEWEr
  7  6,4  | TEWIt
  7 10,3  | TErAP
  7  9,2  | TEtEL
  7  7,7  - TI
  7  8,4  | TILE
  7  9,4  | TILE
  7  8,4  | TILEd
  7  9,4  | TILEd
  7  8,4  | TILEr
  7  9,4  | TILEr
  7  8,4  | TILEs
  7  9,4  | TILEs
  7  8,3  | TIpLE
  7  9,3  | TIpLE
  7  8,3  | TItLE
  7  9,3  | TItLE
  7  8,2  | TItULE
  7  8,4  | TULa
  7  9,4  | TULa
  7  8,4  | TULe
  7  9,4  | TULe
  7  8,4  | TULu
  7  9,4  | TULu
  7  6,4  | TUWi
  7  4,5  - TUa
  7  4,5  - TUe
  7  4,7  - TUe
  7  4,7  - TUt
  7  8,2  | TUtELE
  7  6,5  | TWEE
  7  6,5  | TWEEd
  7  6,5  | TWEEg
  7  6,5  | TWEEn
  7  6,5  | TWEEt
  7  6,5  | TWEIl
  7  6,5  | TWErE
  7  6,5  | TWIE
  7  6,5  | TWIEr
  7  6,5  | TWIcE
  7  6,5  | TWInE
  7  6,5  | TWIrE
  7  6,5  | TWItE
  7  6,7  - Ta
  7  4,5  - TaE
  7  4,7  - TaE
  7  7,3  | TaPA
  7  7,2  | TaPIA
  7  6,4  | TaWIE
  7  6,7  - Td
  7  6,7  - Te
  7  4,5  - TeE
  7  4,7  - TeE
  7  7,3  | TePA
  7  6,7  - Th
  7  4,5  - ThE
  7  4,7  - ThE
  7  6,7  - Ti
  7  4,5  - TiE
  7  4,7  - TiE
  7  4,5  - ToE
  7  4,7  - ToE
  7  8,4  | ToLU
  7  9,4  | ToLU
  7  6,4  | ToWIE
  7  4,5  - TuE
  7  4,7  - TuE
  7  8,4  | TuLU
  7  9,4  | TuLU
  7  8,2  | TwEIL
  7  4,5  - TyE
  7  4,7  - TyE
  7  4,7  - UIt
  7  7,4  | UPAs
  7 10,4  | UPAs
  7 11,4  | UPS
  7 11,4  | UPSy
  7 10,3  | UPlA
  7  4,5  - UTa
  7  4,5  - UTe
  7  4,7  - UTe
  7  8,3  | UTiL
  7  9,3  | UTiL
  7  7,3  | UnIAT
  7  9,4  | UnLET
  7  9,4  | UnLIE
  7  9,4  | UnLIT
  7  9,2  | UnTIL
  7  7,3  | UpEAT
  7  9,4  | UpLIT
  7  9,2  | UrIEL
  7  6,6  | WEEI
  7  6,6  | WEET
  7  6,6  | WITE
  7  6,6  | WIdU
  7  6,6  | WUT
  7  6,6  | WUsT
  7  4,7  - aET
  7  4,7  - aIT
  7  8,5  | aLIET
  7  9,5  | aLIET
  7  8,5  | aLITE
  7  9,5  | aLITE
  7  6,5  - aT
  7  4,5  - aTE
  7  4,7  - aTE
  7  8,4  | aTLEE
  7  9,4  | aTLEE
  7  7,4  | bEAUTI
  7  4,5  - bEE
  7  4,7  - bEE
  7  8,4  | bELIE
  7  9,4  | bELIE
  7  7,3  | bEPAT
  7 10,3  | bEPAT
  7  4,7  - bET
  7  8,2  | bETEL
  7  9,2  | bETEL
  7  6,4  | bEWET
  7  4,7  - bIT
  7  8,5  | bLITE
  7  9,5  | bLITE
  7  8,5  | bLUE
  7  9,5  | bLUE
  7  7,7  - bU
  7  7,2  | bUTEA
  7  7,5  | cAUP
  7 10,5  | cAUP
  7  4,5  - cEE
  7  4,7  - cEE
  7  8,3  | cEILE
  7  9,3  | cEILE
  7  4,5  - cIE
  7  4,7  - cIE
  7  4,7  - cIT
  7  8,5  | cLITE
  7  9,5  | cLITE
  7  8,5  | cLUE
  7  9,5  | cLUE
  7  4,5  - cTE
  7  4,7  - cTE
  7 11,4  | cUSP
  7  7,5  | dAUTIE
  7  4,5  - dEE
  7  4,7  - dEE
  7  8,4  | dELIT
  7  9,4  | dELIT
  7  4,7  - dET
  7  8,3  | dEUL
  7  9,3  | dEUL
  7  4,5  - dIE
  7  4,7  - dIE
  7  4,7  - dIT
  7  7,7  - dU
  7  6,7  - eE
  7  8,5  | eLITE
  7  9,5  | eLITE
  7  6,5  - eT
  7  6,7  - eT
  7  7,4  | eTAPE
  7 10,4  | eTAPE
  7  6,4  | eTWEE
  7  4,5  - fEE
  7  4,7  - fEE
  7  4,7  - fET
  7  4,5  - fIE
  7  4,7  - fIE
  7  8,4  | fILET
  7  9,4  | fILET
  7  4,7  - fIT
  7  8,5  | fLEET
  7  9,5  | fLEET
  7  8,5  | fLITE
  7  9,5  | fLITE
  7  8,5  | fLUE
  7  9,5  | fLUE
  7  7,5  | gAUP
  7 10,5  | gAUP
  7  4,5  - gEE
  7  4,7  - gEE
  7  4,7  - gET
  7  4,5  - gIE
  7  4,7  - gIE
  7  8,4  | gILET
  7  9,4  | gILET
  7  4,7  - gIT
  7  8,5  | gLEET
  7  9,5  | gLEET
  7  8,5  | gLEIT
  7  9,5  | gLEIT
  7  8,5  | gLUE
  7  9,5  | gLUE
  7  8,5  | gLUT
  7  9,5  | gLUT
  7  4,5  - gTE
  7  4,7  - gTE
  7  7,5  | hAPU
  7 10,5  | hAPU
  7  4,5  - hEE
  7  4,7  - hEE
  7  8,4  | hELP
  7  4,7  - hET
  7  4,5  - hIE
  7  4,7  - hIE
  7  4,7  - hIT
  7  7,3  | hUPA
  7 10,3  | hUPA
  7  7,2  | hUTIA
  7  7,5  | jAUP
  7 10,5  | jAUP
  7  4,5  - jEE
  7  4,7  - jEE
  7  4,7  - jET
  7  8,4  | kELP
  7  4,7  - kET
  7  4,5  - kIE
  7  4,7  - kIE
  7  8,4  | kILP
  7  4,7  - kIT
  7  7,4  | lEAPT
  7 10,4  | lEAPT
  7  4,5  - lEE
  7  4,7  - lEE
  7  4,7  - lET
  7  6,4  | lEWIE
  7  4,5  - lIE
  7  4,7  - lIE
  7  4,7  - lIT
  7  7,7  - lU
  7  7,2  | lUTEA
  7  8,3  | mEILE
  7  9,3  | mEILE
  7  4,7  - mET
  7  8,2  | mETEL
  7  9,2  | mETEL
  7  4,7  - mIT
  7  7,7  - mU
  7  7,5  | nAPU
  7 10,5  | nAPU
  7  4,5  - nEE
  7  4,7  - nEE
  7  4,7  - nET
  7  6,4  | nEWIE
  7  4,7  - nIT
  7  7,7  - nU
  7  6,7  - oE
  7  8,4  | oELET
  7  9,4  | oELET
  7  6,7  - oI
  7  7,5  | pAUP
  7 10,5  | pAUP
  7  4,5  - pEE
  7  4,7  - pEE
  7  4,7  - pET
  7  8,3  | pEUL
  7  9,3  | pEUL
  7  6,4  | pEWIT
  7  4,5  - pIE
  7  4,7  - pIE
  7  4,7  - pIT
  7  4,5  - pTE
  7  4,7  - pTE
  7  7,3  | pUPA
  7 10,3  | pUPA
  7  7,1  | qUIETA
  7  7,4  | rEAUTE
  7  4,5  - rEE
  7  4,7  - rEE
  7  8,4  | rELET
  7  9,4  | rELET
  7  8,4  | rELIT
  7  9,4  | rELIT
  7  4,7  - rET
  7  6,4  | rEWET
  7  4,5  - rIE
  7  4,7  - rIE
  7  4,7  - rIT
  7  4,5  - rTE
  7  4,7  - rTE
  7  7,3  | rUPA
  7 10,3  | rUPA
  7 10,5  | sAPIT
  7  4,5  - sEE
  7  4,7  - sEE
  7  4,7  - sET
  7  4,5  - sIE
  7  4,7  - sIE
  7  4,7  - sIT
  7  8,5  | sLEET
  7  9,5  | sLEET
  7  8,5  | sLETE
  7  9,5  | sLETE
  7  8,5  | sLITE
  7  9,5  | sLITE
  7  8,5  | sLUE
  7  9,5  | sLUE
  7  8,5  | sLUT
  7  9,5  | sLUT
  7  7,4  | sPAIT
  7 10,4  | sPAIT
  7  7,4  | sPATE
  7 10,4  | sPATE
  7  8,2  | sTEEL
  7  9,2  | sTEEL
  7  8,3  | sTELE
  7  9,3  | sTELE
  7  8,3  | sTILE
  7  9,3  | sTILE
  7  7,3  | sUPA
  7 10,3  | sUPA
  7  6,5  | sWEET
  7 10,5  | tAPET
  7  7,5  | tAPU
  7 10,5  | tAPU
  7  6,7  - tE
  7  4,5  - tEE
  7  4,7  - tEE
  7  8,4  | tELEI
  7  9,4  | tELEI
  7  8,2  | tETEL
  7  9,2  | tETEL
  7  6,4  | tEWIT
  7  6,7  - tI
  7  4,5  - tIE
  7  4,7  - tIE
  7  4,7  - tIT
  7  8,3  | tITLE
  7  9,3  | tITLE
  7  6,4  | tUWI
  7  6,5  | tWEET
  7  6,5  | tWITE
  7  4,7  - uIT
  7  7,3  | uPEAT
  7 10,3  | uPEAT
  7 11,4  | uPSET
  7 11,4  | uPSIT
  7  4,5  - uTE
  7  4,7  - uTE
  7  8,3  | uTILE
  7  9,3  | uTILE
  7  4,5  - vEE
  7  4,7  - vEE
  7  8,4  | vELTE
  7  9,4  | vELTE
  7  4,7  - vET
  7  4,5  - vIE
  7  4,7  - vIE
  7  7,5  | wAUP
  7 10,5  | wAUP
  7  4,5  - wEE
  7  4,7  - wEE
  7  4,7  - wET
  7  4,7  - wIT
  7 11,4  | wUSP
  7  7,7  - xU
  7  7,5  | yAUP
  7 10,5  | yAUP
  7  4,5  - yEE
  7  4,7  - yEE
  7  8,4  | yELP
  7  4,7  - yET
  7  4,5  - zEE
  7  4,7  - zEE
  7  4,7  - zIT
  6  7,6  | AInU
  6  7,6  | APE
  6 10,6  | APE
  6  7,6  | APEd
  6 10,6  | APEd
  6  7,6  | APEr
  6 10,6  | APEr
  6  7,6  | APEs
  6 10,6  | APEs
  6  7,6  | APEx
  6 10,6  | APEx
  6  7,6  | APIi
  6 10,6  | APIi
  6  7,6  | APIs
  6 10,6  | APIs
  6  7,6  | APT
  6 10,6  | APT
  6  7,6  | APTs
  6 10,6  | APTs
  6 10,6  | APiI
  6 10,6  | APpT
  6 10,6  | APsE
  6 10,6  | ATaP
  6 10,6  | ATiP
  6 10,6  | AToP
  6  7,6  | AUETo
  6  7,6  | AUTE
  6  7,6  | AUTEm
  6  7,6  | AUdIT
  6  7,6  | AUgET
  6  7,6  | AUrEI
  6  7,6  | AcEITE
  6 10,6  | AcPT
  6  7,6  | AcTU
  6  7,6  | AcUTE
  6  7,6  | AdIEU
  6  7,6  | AnTU
  6 10,6  | ApPT
  6 10,6  | AtIP
  6  8,4  | EEL
  6  8,4  | EELs
  6  8,4  | EELy
  6  8,4  | EILa
  6  8,4  | EILd
  6  9,5  | ELEc
  6  8,5  | ELEgIT
  6  9,5  | ELEm
  6  9,5  | ELI
  6  9,5  | ELIa
  6  8,5  | ELIhU
  6  9,5  | ELIx
  6  9,5  | ELT
  6  8,5  | ELUdE
  6  8,5  | ELUtE
  6  8,5  | ELhI
  6  8,5  | ELlE
  6  8,5  | ELnE
  6  8,5  | ELsE
  6  8,5  | ELvE
  6  7,4  | EPA
  6 10,4  | EPA
  6 10,3  | EPhA
  6 11,5  | ESP
  6 11,5  | ESPy
  6  7,3  | ETUA
  6  4,5  - ETa
  6  8,2  | EToILE
  6  6,5  | EWE
  6  6,5  | EWEr
  6  6,5  | EWEs
  6  6,5  | EWTe
  6  6,5  | EWtE
  6  8,5  - Ee
  6  8,5  - El
  6  8,4  | ElLE
  6 10,3  | ElUATE
  6  7,1  | EmETIA
  6  9,3  | EmIL
  6  8,3  | EmULE
  6  6,3  | EnEW
  6  8,4  | EoLE
  6  9,3  | EpIL
  6 10,3  | EqUATE
  6  7,4  | EvAP
  6 10,4  | EvAP
  6  9,3  | EvIL
  6  8,3  | ExULT
  6  9,5  | ILE
  6  9,5  | ILEa
  6  9,5  | ILEx
  6  9,5  | ILTh
  6  8,5  | ILoT
  6 11,4  | IPS
  6 11,4  | IPSe
  6 11,4  | IPSo
  6  8,4  | ITLl
  6  4,5  - ITa
  6  8,3  | ITaL
  6  8,3  | ITlL
  6  8,7  - Ib
  6  7,3  | IdEATE
  6  8,4  | IdLE
  6  9,4  | InLET
  6 11,4  | InSP
  6  9,2  | InTEL
  6  9,3  | InTL
  6  8,7  - Io
  6  8,4  | IsLE
  6  9,4  | IsLET
  6  8,4  | IzLE
  6  8,6  | LEE
  6  8,6  | LEEd
  6  8,6  | LEEf
  6  8,6  | LEEk
  6  8,6  | LEEp
  6  8,6  | LEEr
  6  8,6  | LEEs
  6  8,6  | LEEt
  6  8,6  | LEI
  6  8,6  | LEIf
  6  8,6  | LEIs
  6  8,6  | LET
  6  9,6  | LEThE
  6  8,6  | LETs
  6  8,6  | LETt
  6  9,6  | LEU
  6  9,6  | LEUd
  6  9,6  | LEUk
  6  9,6  | LEaT
  6  9,6  | LEcT
  6  9,6  | LEdE
  6  9,6  | LEeT
  6  9,6  | LEfT
  6  9,6  | LEgE
  6  9,6  | LEhI
  6  9,6  | LEmE
  6  9,6  | LEnE
  6  9,6  | LEnT
  6  9,6  | LErE
  6  9,6  | LEsE
  6  9,6  | LEsT
  6  9,6  | LEtT
  6  9,6  | LEvE
  6  9,6  | LEvI
  6  8,6  | LEvITE
  6  8,6  | LIE
  6  8,6  | LIEd
  6  8,6  | LIEf
  6  9,6  | LIEgE
  6  8,6  | LIEn
  6  8,6  | LIEr
  6  8,6  | LIEs
  6  9,6  | LIEsT
  6  8,6  | LIEu
  6  9,6  | LIEuE
  6  9,6  | LIEuT
  6  9,6  | LIEvE
  6  8,6  | LIT
  6  8,6  | LITe
  6  8,6  | LITh
  6  9,6  | LIThE
  6  8,6  | LITi
  6  9,6  | LITrE
  6  8,6  | LITs
  6  8,6  | LITu
  6  8,6  | LITz
  6  9,6  | LIcE
  6  9,6  | LIdE
  6  8,6  | LIeUE
  6  8,6  | LIeUT
  6  9,6  | LIfE
  6  9,6  | LIfT
  6  9,6  | LIgE
  6  9,6  | LIkE
  6  9,6  | LIlE
  6  9,6  | LIlT
  6  9,6  | LImE
  6  9,6  | LInE
  6  9,6  | LInT
  6  9,6  | LIrE
  6  9,6  | LIsE
  6  9,6  | LIsT
  6  9,6  | LItE
  6  9,6  | LIvE
  6  9,6  | LU
  6  9,6  | LUb
  6  9,6  | LUc
  6  8,6  | LUcET
  6  9,6  | LUd
  6  9,6  | LUe
  6  9,6  | LUg
  6  9,6  | LUi
  6  8,6  | LUiTE
  6  8,6  | LUkET
  6  9,6  | LUm
  6  8,6  | LUnET
  6  9,6  | LUo
  6  9,6  | LUr
  6  9,6  | LUt
  6  9,6  | LUx
  6  8,6  | LaET
  6  9,6  | LaETI
  6  8,6  | LaIT
  6  9,6  | LaP
  6  8,6  | LaTE
  6  8,6  | LaTI
  6  8,6  | LeET
  6  9,6  | LeP
  6  9,6  | LiP
  6  8,6  | LiTE
  6  8,6  | LiTI
  6  9,6  | LoP
  6  9,6  | LoUT
  6  9,6  | LuITE
  6  8,6  | LuTE
  6  8,6  | LwEI
  6  9,6  | LwP
  6  7,5  | PAId
  6 10,5  | PAId
  6  7,5  | PAIk
  6 10,5  | PAIk
  6  7,5  | PAIl
  6 10,5  | PAIl
  6  7,5  | PAIn
  6 10,5  | PAIn
  6  7,5  | PAIp
  6 10,5  | PAIp
  6  7,5  | PAIr
  6 10,5  | PAIr
  6  7,5  | PAIs
  6 10,5  | PAIs
  6  7,5  | PAT
  6 10,5  | PAT
  6  7,5  | PATa
  6 10,5  | PATa
  6  7,5  | PATd
  6 10,5  | PATd
  6  7,5  | PATe
  6 10,5  | PATe
  6  7,5  | PATh
  6 10,5  | PATh
  6  7,5  | PATo
  6 10,5  | PATo
  6  7,5  | PATs
  6 10,5  | PATs
  6  7,5  | PATt
  6 10,5  | PATt
  6  7,5  | PATu
  6 10,5  | PATu
  6  7,5  | PATy
  6 10,5  | PATy
  6  7,5  | PAcE
  6 10,5  | PAcE
  6  7,5  | PAcT
  6 10,5  | PAcT
  6  7,5  | PAgE
  6 10,5  | PAgE
  6  7,5  | PAhI
  6 10,5  | PAhI
  6  7,5  | PAlE
  6 10,5  | PAlE
  6  7,5  | PAlI
  6 10,5  | PAlI
  6  7,5  | PAnE
  6 10,5  | PAnE
  6  7,5  | PAnI
  6 10,5  | PAnI
  6  7,5  | PAnT
  6 10,5  | PAnT
  6  7,5  | PApE
  6 10,5  | PApE
  6  7,5  | PArE
  6 10,5  | PArE
  6  7,5  | PArI
  6 10,5  | PArI
  6  7,5  | PArT
  6 10,5  | PArT
  6  7,5  | PAsE
  6 10,5  | PAsE
  6  7,5  | PAsI
  6 10,5  | PAsI
  6  7,5  | PAsT
  6 10,5  | PAsT
  6  7,5  | PAtE
  6 10,5  | PAtE
  6  7,5  | PAtT
  6 10,5  | PAtT
  6  7,5  | PAuT
  6 10,5  | PAuT
  6  7,5  | PAvE
  6 10,5  | PAvE
  6  7,5  | PAyT
  6 10,5  | PAyT
  6  7,4  | PEA
  6 10,4  | PEA
  6  7,4  | PEAg
  6 10,4  | PEAg
  6  7,4  | PEAi
  6 10,4  | PEAi
  6  7,4  | PEAk
  6 10,4  | PEAk
  6  7,4  | PEAl
  6 10,4  | PEAl
  6  7,4  | PEAn
  6 10,4  | PEAn
  6  7,4  | PEAr
  6 10,4  | PEAr
  6  7,4  | PEAs
  6 10,4  | PEAs
  6  7,4  | PEAt
  6 10,4  | PEAt
  6 11,4  | PES
  6 11,4  | PESa
  6 11,4  | PESo
  6 11,4  | PESs
  6 11,4  | PESt
  6 10,3  | PEbA
  6 10,3  | PEdA
  6 10,3  | PEgA
  6 10,3  | PEsA
  6  7,4  | PIA
  6 10,4  | PIA
  6  7,4  | PIAl
  6 10,4  | PIAl
  6  7,4  | PIAn
  6 10,4  | PIAn
  6  7,4  | PIAs
  6 10,4  | PIAs
  6 11,4  | PIS
  6 11,4  | PISa
  6 11,4  | PISe
  6 11,4  | PISh
  6 11,4  | PISk
  6 11,4  | PISo
  6 11,4  | PISs
  6 11,4  | PISt
  6 10,3  | PIcA
  6 10,3  | PIkA
  6 10,3  | PImA
  6 10,3  | PInA
  6 10,3  | PIpA
  6 10,3  | PIsA
  6 10,3  | PItA
  6  8,5  | PLf
  6  8,5  | PLi
  6  8,5  | PLu
  6  8,5  | PLy
  6 11,5  | PSEc
