 78  9,1  | AdJOIN
  7  3,7  - AtLI
  7  2,5  - AtOLE
  7  8,6  | AtOLE
  7  7,3  | AtOLL
  7  8,6  | AuL
  7  2,5  - AuLOI
  7  2,7  - AuLOI
  7  8,6  | AvAIL
  7  8,6  | AvALE
  7  7,3  | AvELL
  7  2,5  - AvILE
  7  8,6  | AvILE
  7 10,7  - Aw
  7  8,6  | AwL
  7 10,7  - Ax
  7  8,6  | AxIAL
  7  2,5  - AxILE
  7  8,6  | AxILE
  7  3,5  - AxLE
  7 10,7  - Ay
  7  9,2  | AzLON
  7  2,5  - AzOLE
  7  8,6  | AzOLE
  7  8,3  | EILA
  7  7,2  | EIdOLA
  7  9,2  | EIkON
  7 10,5  | EKOi
  7 10,5  | EKkA
  7 10,5  | EKoI
  7  8,4  | ELAIc
  7  8,4  | ELAIn
  7  8,2  | ELIzA
  7  7,4  | ELLIOt
  7  9,4  | ELNe
  7  3,5  - ELhI
  7  3,7  - ELhI
  7  3,5  - ELiA
  7  3,5  - ELlA
  7  3,5  - ELsA
  7  9,5  | ENIAc
  7  9,5  | ENOIl
  7  9,5  | ENcIA
  7  9,5  | ENdIA
  7  9,5  | ENnIA
  7  9,5  | ENpIA
  7  9,5  | ENtIA
  7  9,5  | ENvOI
  7  9,3  | EOAN
  7  9,2  | EOsIN
  7 10,3  | EfIK
  7  7,3  | EgALL
  7  3,5  - EiLA
  7 10,4  | EkKA
  7  3,5  - ElLA
  7 10,4  | EnKI
  7 10,3  | ErIK
  7  3,5  - ExLA
  7 10,5  | IKAn
  7 10,5  | IKAt
  7 10,5  | IKE
  7 10,5  | IKEy
  7 10,5  | IKOn
  7 10,5  | IKrA
  7  8,2  | ILAmA
  7  7,5  | ILLAnO
  7  3,5  - ILeA
  7  3,5  - ILiA
  7  3,5  - ILkA
  7  3,5  - ILyA
  7  9,5  | INsEA
  7  6,7  - IO
  7  9,4  | IONE
  7  8,3  | IOdAL
  7 10,7  - Id
  7  3,5  - IdLE
  7  8,2  | IdOLA
  7  2,5  - IdOLA
  7 10,7  - If
  7 10,4  | IlKA
  7 10,7  - In
  7 10,7  - Io
  7 10,3  | IrOK
  7 10,7  - Is
  7  3,5  - IsLE
  7 10,7  - It
  7  8,2  | ItALA
  7  3,5  - IzLE
  7 10,6  | KAE
  7 10,6  | KAEs
  7 10,6  | KAI
  7 10,6  | KAIf
  7 10,6  | KAIk
  7 10,6  | KAIl
  7 10,6  | KAIn
  7 10,6  | KAOn
  7 10,6  | KAdI
  7 10,6  | KAgO
  7 10,6  | KAkI
  7 10,6  | KAlE
  7 10,6  | KAlI
  7 10,6  | KAlO
  7 10,6  | KAmE
  7 10,6  | KAmI
  7 10,6  | KAnE
  7 10,6  | KArI
  7 10,6  | KArO
  7 10,6  | KAtE
  7 10,6  | KAvI
  7 10,6  | KAyO
  7 10,6  | KAzI
  7 10,6  | KEA
  7 10,6  | KEAp
  7 10,6  | KEAs
  7 10,6  | KEAt
  7 10,6  | KEId
  7 10,6  | KEIr
  7 10,6  | KEnO
  7 10,6  | KEpI
  7 10,6  | KErO
  7 10,6  | KEtA
  7 10,6  | KEtO
  7 10,6  | KIE
  7 10,6  | KIEf
  7 10,6  | KIEl
  7 10,6  | KIEr
  7 10,6  | KIEv
  7 10,6  | KIbE
  7 10,6  | KIkE
  7 10,6  | KIlO
  7 10,6  | KInA
  7 10,6  | KInE
  7 10,6  | KInO
  7 10,6  | KItE
  7 10,6  | KIvA
  7 10,6  | KLn
  7 10,6  | KOA
  7 10,6  | KOAe
  7 10,6  | KOAn
  7 10,6  | KOAs
  7 10,6  | KOEl
  7 10,6  | KOI
  7 10,6  | KOIl
  7 10,6  | KOaE
  7 10,6  | KObI
  7 10,6  | KOdA
  7 10,6  | KOlA
  7 10,6  | KOlI
  7 10,6  | KOmE
  7 10,6  | KOmI
  7 10,6  | KOnA
  7 10,6  | KOpI
  7 10,6  | KOrA
  7 10,6  | KOrE
  7 10,6  | KOrI
  7 10,6  | KOtA
  7 10,6  | KaL
  7 10,6  | KoAE
  7 10,6  | KoL
  7 10,6  | KuEI
  7 10,6  | KyL
  7  7,6  | LAIOsE
  7  7,6  | LALO
  7  9,4  | LANaI
  7  9,4  | LANaO
  7  9,4  | LANcE
  7  9,4  | LANdE
  7  9,4  | LANgI
  7  9,4  | LANgO
  7  7,2  | LAbEL
  7  7,6  | LAbEL
  7  8,5  | LAbIA
  7  9,3  | LAeN
  7  9,3  | LAiN
  7  8,5  | LAkIE
  7  7,3  | LAlL
  7  7,6  | LAlL
  7  7,2  | LAmEL
  7  7,6  | LAmEL
  7  8,5  | LAmIA
  7  8,3  | LAnAI
  7  8,5  | LAnAI
  7  8,3  | LAnAO
  7  8,5  | LAnAO
  7  7,2  | LApEL
  7  7,6  | LApEL
  7  8,5  | LArIA
  7  9,3  | LArN
  7  8,5  | LAuIA
  7  9,3  | LAuN
  7  9,3  | LAwN
  7  8,5  | LAyIA
  7  3,7  - LEAh
  7  9,2  | LEArN
  7  8,2  | LEIlA
  7  7,4  | LELIA
  7  7,6  | LELIa
  7  9,4  | LENcA
  7  9,4  | LENtO
  7  8,2  | LEOrA
  7  5,5  - LEa
  7  7,3  | LEaL
  7  7,6  | LEaL
  7  9,3  | LEaN
  7  7,2  | LEdOL
  7  7,6  | LEdOL
  7  5,5  - LEe
  7  7,2  | LEgAL
  7  7,6  | LEgAL
  7  9,3  | LEoN
  7  7,2  | LEpAL
  7  7,6  | LEpAL
  7  7,6  | LIAbLE
  7  8,2  | LIAnA
  7  7,6  | LIEnAL
  7  3,5  - LIEu
  7  7,6  | LILA
  7  7,6  | LILAc
  7  7,6  | LILAs
  7  7,6  | LILE
  7  7,6  | LILEs
  7  9,4  | LINdA
  7  9,4  | LINdO
  7  9,4  | LINeA
  7  9,4  | LINgA
  7  9,4  | LINgE
  7  9,4  | LINgO
  7  9,4  | LINhA
  7  9,4  | LINiE
  7  9,4  | LINjA
  7  9,4  | LINjE
  7  9,4  | LINnE
  7  7,6  | LIOnEL
  7  7,2  | LIbEL
  7  7,6  | LIbEL
  7  5,5  - LIe
  7  9,3  | LIeN
  7  9,3  | LIiN
  7  7,3  | LIlL
  7  7,6  | LIlL
  7  9,3  | LImN
  7  7,1  | LInEAL
  7  9,3  | LInN
  7  9,3  | LIoN
  7  7,5  | LLAnO
  7  8,2  | LOAsA
  7  7,2  | LOEiL
  7  7,6  | LOLA
  7  7,6  | LOLI
  7  9,4  | LONgA
  7  9,4  | LONgE
  7  5,5  - LOa
  7  5,7  - LOa
  7  9,3  | LOaN
  7  7,2  | LObAL
  7  7,6  | LObAL
  7  7,2  | LOcAL
  7  7,6  | LOcAL
  7  9,3  | LOcN
  7  5,5  - LOe
  7  7,2  | LOeIL
  7  7,6  | LOeIL
  7  7,6  | LOgEIA
  7  9,3  | LOiN
  7  7,3  | LOlL
  7  7,6  | LOlL
  7  5,7  - LOo
  7  9,3  | LOoN
  7  7,2  | LOrAL
  7  7,6  | LOrAL
  7  7,1  | LOrEAL
  7  7,2  | LOrEL
  7  7,6  | LOrEL
  7  9,3  | LOrN
  7  7,2  | LOsEL
  7  7,6  | LOsEL
  7  5,7  - LOu
  7  9,3  | LOuN
  7  9,3  | LOwN
  7  7,2  | LOyAL
  7  7,6  | LOyAL
  7  9,3  | LOyN
  7  7,5  - La
  7  8,5  - La
  7  7,7  - La
  7  8,7  - La
  7 10,4  | LaK
  7  9,4  | LaNAI
  7  9,4  | LaNAO
  7  8,4  | LeA
  7  5,5  - LeA
  7  7,3  | LeAL
  7  7,6  | LeAL
  7  5,5  - LeE
  7 10,4  | LeK
  7  7,6  | LeLIA
  7  8,5  - Li
  7  7,7  - Li
  7  5,5  - LiE
  7  9,4  | LiNEA
  7  9,4  | LiNIE
  7  7,5  - Ll
  7  7,7  - Ll
  7  8,5  - Lo
  7  8,7  - Lo
  7  8,4  | LoA
  7  5,5  - LoA
  7  5,7  - LoA
  7  5,5  - LoE
  7  7,6  | LoEIL
  7  5,7  - LoO
  7  2,5  - LoOIE
  7  8,5  - Lu
  7  8,7  - Lu
  7  5,5  - LuE
  7  9,2  | LuIAN
  7  9,6  | NAIO
  7  9,6  | NAOI
  7  9,6  | NEcIA
  7  9,6  | NIAlL
  7  9,6  | NOLlE
  7  9,6  | NOgAI
  7  9,6  | NOrIA
  7  9,6  | NOrIE
  7  9,6  | NOvAE
  7  9,6  | NaIL
  7  9,6  | NeAL
  7  9,6  | NeIL
  7  9,6  | NoEL
  7  9,6  | NoIL
  7 10,4  | OAK
  7 10,4  | OAKs
  7 10,4  | OAKy
  7  8,3  | OAdAL
  7  8,5  | OAdAL
  7  9,2  | OAkEN
  7  8,3  | OAsAL
  7  8,5  | OAsAL
  7  9,2  | OAtEN
  7  6,5  - OE
  7  7,7  - OE
  7  9,4  | OENIn
  7  9,2  | OEnIN
  7  6,7  - OI
  7  7,7  - OI
  7 10,4  | OIK
  7 10,4  | OIKs
  7  7,4  | OILLEt
  7 10,3  | OIcK
  7 10,3  | OInK
  7 10,5  | OKA
  7 10,5  | OKAs
  7 10,5  | OKAy
  7 10,5  | OKE
  7 10,5  | OKEe
  7 10,5  | OKEh
  7 10,5  | OKEr
  7 10,5  | OKEs
  7 10,5  | OKEt
  7 10,5  | OKEy
  7 10,5  | OKIa
  7 10,5  | OKIe
  7 10,5  | OKeE
  7 10,5  | OKiA
  7 10,5  | OKiE
  7 10,5  | OKrA
  7 10,5  | OKtA
  7  8,2  | OLEnA
  7  8,2  | OLIvA
  7  7,4  | OLLIE
  7  7,5  | OLLiE
  7  3,5  - OLeA
  7  3,5  - OLgA
  7  3,5  - OLlA
  7  3,5  - OLpE
  7  9,5  | ONcIA
  7  2,5  - ObELI
  7  2,7  - ObELI
  7  7,3  | ObELIA
  7  3,5  - ObLI
  7  3,7  - ObLI
  7  7,2  | OcELLI
  7  7,3  | OdELL
  7  3,5  - OgLE
  7  3,5  - OlLA
  7  2,5  - OlLIE
  7  7,2  | OnEILL
  7  2,5  - OrALE
  7  3,5  - OrLE
  7  8,2  | OsELA
  7  2,5  - OsELA
  7  7,2  | OsELLA
  7  2,5  - OvILE
  7  8,5  - aA
  7  8,7  - aA
  7  8,5  - aE
  7  8,7  - aE
  7  8,5  - aI
  7 10,5  | aKIA
  7  6,5  - aL
  7  7,5  - aL
  7  7,7  - aL
  7 10,7  - aL
  7  7,3  | aLALOI
  7  7,5  | aLLIE
  7  9,5  | aNOIA
  7  8,5  - bA
  7  8,7  - bA
  7  5,5  - bAE
  7 10,4  | bAKE
  7  8,3  | bALAI
  7  8,5  | bALAI
  7  8,3  | bALAO
  7  8,5  | bALAO
  7  8,5  | bALEI
  7  8,5  - bE
  7  8,7  - bE
  7  5,5  - bEA
  7 10,3  | bEAK
  7  8,2  | bEALA
  7  8,4  | bEALA
  7  9,3  | bEANO
  7  8,5  - bI
  7 10,4  | bIKE
  7  5,7  - bIO
  7 10,4  | bLK
  7  8,5  - bO
  7  8,7  - bO
  7  5,5  - bOA
  7  5,7  - bOA
  7  5,5  - bOE
  7 10,4  | bOKE
  7  7,3  | cAILLE
  7 10,4  | cAKE
  7  9,4  | cANOE
  7  5,5  - cIA
  7  5,7  - cIA
  7  5,5  - cIE
  7 10,4  | cLK
  7 10,3  | cOAK
  7  8,2  | cOALA
  7  8,4  | cOALA
  7  5,5  - cOE
  7 10,4  | cOKE
  7  7,3  | cOLLIE
  7  9,4  | cONIA
  7  8,5  - dA
  7  8,7  - dA
  7  8,3  | dALAI
  7  8,5  | dALAI
  7  8,5  | dALEA
  7  9,4  | dANIO
  7  8,5  - dE
  7  8,7  - dE
  7  5,5  - dEA
  7  9,3  | dEINO
  7  8,5  - dI
  7  5,5  - dIA
  7  5,7  - dIA
  7  9,3  | dIANE
  7  5,5  - dIE
  7 10,4  | dIKA
  7 10,4  | dIKE
  7  9,3  | dIONE
  7 10,5  | dKL
  7  8,5  - dO
  7  8,7  - dO
  7  5,5  - dOA
  7  5,7  - dOA
  7  5,5  - dOE
  7 10,3  | dOEK
  7  9,3  | dOINA
  7 10,4  | dOKE
  7  7,3  | dOLLIA
  7  7,3  | dOLLIE
  7  9,4  | dONIA
  7  8,7  - eE
  7 10,5  | eKOI
  7  6,5  - eL
  7  7,5  - eL
  7 10,4  | eLK
  7  8,7  - eO
  7  8,5  - fA
  7  5,5  - fAE
  7  7,3  | fAILLE
  7 10,4  | fAKE
  7 10,4  | fAKI
  7  8,5  - fE
  7 10,3  | fEAK
  7  8,5  - fI
  7  5,5  - fIE
  7 10,4  | fIKE
  7  8,3  | fILAO
  7  5,5  - fOE
  7  5,5  - gAE
  7  9,3  | gAINE
  7  8,5  | gALEA
  7  8,5  | gALEI
  7  9,4  | gENIO
  7  9,4  | gENOA
  7  5,5  - gIE
  7  5,7  - gIO
  7  7,5  | gLALI
  7  8,2  | gLOEA
  7  8,7  - gO
  7  5,5  - gOA
  7  5,7  - gOA
  7  5,7  - gOI
  7  9,4  | gONIA
  7  8,5  - hA
  7  8,7  - hA
  7  5,5  - hAE
  7 10,3  | hAIK
  7  9,3  | hAINE
  7 10,4  | hAKE
  7 10,4  | hAKO
  7  9,4  | hANOI
  7  8,5  - hE
  7  8,7  - hE
  7  8,5  - hI
  7  5,5  - hIA
  7  5,7  - hIA
  7  5,5  - hIE
  7 10,4  | hIKE
  7  7,3  | hILLOA
  7  8,5  - hO
  7  8,7  - hO
  7  5,5  - hOE
  7  5,7  - hOI
  7 10,4  | hOKE
  7 10,4  | hOKI
  7 10,4  | iLK
  7  8,7  - iO
  7  8,5  - jA
  7 10,4  | jAKE
  7 10,4  | jAKO
  7  8,5  | jALEO
  7  8,5  - jE
  7  8,5  - jO
  7  5,5  - jOE
  7 10,4  | jOKE
  7  8,5  - kA
  7  5,5  - kAE
  7 10,3  | kAIK
  7 10,4  | kAKI
  7  5,5  - kEA
  7  7,3  | kELLIA
  7  9,4  | kENAI
  7  8,5  - kI
  7  5,5  - kIE
  7 10,4  | kIKE
  7  9,3  | kILN
  7  2,5  - kIOEA
  7  5,5  - kOA
  7  5,7  - kOA
  7  8,2  | kOALA
  7  8,4  | kOALA
  7  8,4  | kOALI
  7  5,7  - kOI
  7  8,2  | kOILA
  7  9,3  | kOINE
  7  9,4  | kONIA
  7  8,5  - lA
  7  8,7  - lA
  7 10,3  | lAIK
  7  9,3  | lAINE
  7 10,4  | lAKE
  7  5,5  - lEA
  7 10,3  | lEAK
  7  8,2  | lEILA
  7  8,5  - lI
  7  9,3  | lIANE
  7  5,5  - lIE
  7 10,4  | lIKE
  7  9,4  | lINEA
  7  7,5  - lL
  7  7,7  - lL
  7  8,5  - lO
  7  8,7  - lO
  7  5,5  - lOA
  7  5,7  - lOA
  7  5,5  - lOE
  7 10,4  | lOKA
  7 10,4  | lOKE
  7 10,4  | lOKI
  7  8,5  - mA
  7  8,7  - mA
  7  5,5  - mAE
  7  7,2  | mAILL
  7  7,3  | mAILLE
  7  9,3  | mAINE
  7 10,4  | mAKE
  7 10,4  | mAKI
  7 10,4  | mAKO
  7  8,5  | mALEO
  7  8,5  | mALIE
  7  7,3  | mALLEI
  7  9,4  | mANEI
  7  9,4  | mANIE
  7  8,5  - mE
  7  8,7  - mE
  7  5,5  - mEA
  7 10,3  | mEAK
  7  8,5  - mI
  7  5,5  - mIA
  7  5,7  - mIA
  7 10,3  | mIEK
  7 10,4  | mIKE
  7  9,4  | mINAE
  7  8,5  - mO
  7  8,7  - mO
  7  5,5  - mOA
  7  5,7  - mOA
  7  5,7  - mOI
  7 10,4  | mOKE
  7 10,4  | mOKI
  7  7,2  | mOLAL
  7  7,3  | mOLLIE
  7  9,4  | mONIE
  7  8,5  - nA
  7  8,7  - nA
  7  5,5  - nAE
  7 10,3  | nAIK
  7 10,4  | nAKE
  7 10,4  | nAKO
  7  8,5  - nE
  7  8,7  - nE
  7  5,5  - nEA
  7  7,2  | nIALL
  7  7,3  | nIELLO
  7 10,4  | nIKE
  7  8,5  - nO
  7  8,7  - nO
  7  5,5  - nOA
  7  5,7  - nOA
  7 10,5  | oKIA
  7 10,5  | oKIE
  7  7,5  | oLLIE
  7  8,5  - pA
  7  9,2  | pAEON
  7 10,3  | pAIK
  7  9,3  | pAINE
  7  8,5  | pALEA
  7  8,2  | pAOLA
  7  8,5  - pE
  7  5,5  - pEA
  7 10,3  | pEAK
  7  8,5  - pI
  7  5,5  - pIA
  7  5,7  - pIA
  7  8,2  | pIALA
  7  8,4  | pIALA
  7  9,3  | pIANO
  7  5,5  - pIE
  7 10,4  | pIKA
  7 10,4  | pIKE
  7  8,5  - pO
  7  5,5  - pOE
  7  5,7  - pOI
  7 10,4  | pOKE
  7 10,4  | rAKE
  7 10,4  | rAKI
  7  8,7  - rE
  7  5,5  - rEA
  7  8,3  | rEAAL
  7 10,3  | rEAK
  7  9,3  | rEINA
  7 10,4  | rEKI
  7  5,5  - rIA
  7  5,7  - rIA
  7  5,5  - rIE
  7  5,7  - rIO
  7 10,3  | rOAK
  7  5,5  - rOE
  7  5,7  - rOI
  7 10,4  | rOKA
  7 10,4  | rOKE
  7  5,5  - sAE
  7 10,4  | sAKE
  7 10,4  | sAKI
  7  7,2  | sALOL
  7  8,2  | sAOLA
  7  5,5  - sEA
  7 10,3  | sEAK
  7  5,5  - sIA
  7  5,7  - sIA
  7 10,3  | sIAK
  7  5,5  - sIE
  7  9,3  | sIENA
  7 10,4  | sIKA
  7 10,4  | sIKE
  7  9,4  | sINAE
  7  8,7  - sO
  7 10,3  | sOAK
  7  5,5  - sOE
  7 10,4  | sOKA
  7 10,4  | sOKE
  7  9,3  | sOLN
  7  8,5  - tA
  7  8,7  - tA
  7  5,5  - tAE
  7  7,3  | tAILLE
  7  9,3  | tAINO
  7 10,4  | tAKE
  7  8,3  | tALAO
  7  8,5  | tALAO
  7  8,5  | tALIO
  7  8,5  - tE
  7  8,7  - tE
  7  5,5  - tEA
  7 10,3  | tEAK
  7  9,2  | tEIAN
  7  9,4  | tENAI
  7  9,4  | tENIA
  7  9,4  | tENIO
  7  8,5  - tI
  7  5,5  - tIE
  7 10,4  | tIKE
  7  9,4  | tINEA
  7  8,5  - tO
  7  8,7  - tO
  7  5,5  - tOA
  7  5,7  - tOA
  7  5,5  - tOE
  7  5,7  - tOI
  7 10,4  | tOKE
  7  7,2  | vELAL
  7  5,5  - vIA
  7  5,7  - vIA
  7  5,5  - vIE
  7  7,3  | vILLAE
  7  9,4  | vINEA
  7  8,2  | vIOLA
  7  7,3  | vIOLAL
  7  5,5  - vOE
  7  8,2  | vOILA
  7  5,5  - wAE
  7 10,3  | wAIK
  7 10,4  | wAKE
  7  7,3  | wALLIE
  7  8,7  - wE
  7 10,3  | wEAK
  7 10,4  | wEKA
  7 10,4  | wEKI
  7  8,7  - wO
  7 10,3  | wOAK
  7  5,5  - wOE
  7 10,4  | wOKE
  7  7,4  | wOLEAI
  7  9,4  | xENIA
  7  8,5  - yA
  7  8,7  - yA
  7  8,5  - yE
  7  8,7  - yE
  7  5,5  - yEA
  7  8,5  - yI
  7 10,4  | yIKE
  7  8,5  - yO
  7  8,7  - yO
  7 10,4  | yOKE
  7  8,5  - zA
  7  5,5  - zOA
  7  5,7  - zOA
  7  8,3  | zOEAL
  6  8,2  | AEcIAL
  6  8,6  | AEcIAL
  6  8,6  | AEoLIA
  6  8,2  | AErIAL
  6  8,6  | AErIAL
  6  3,5  - AErO
  6  3,7  - AErO
  6  7,3  | AIEL
  6  7,4  | AILLt
  6  3,5  - AILe
  6  9,4  | AINeE
  6  7,3  | AIOLi
  6  6,4  | AISLE
  6  6,4  | AISLEd
  6  6,4  | AISLEs
  6  3,5  - AIdE
  6  5,5  - AIl
  6  5,7  - AIl
  6  3,5  - AIlE
  6  3,5  - AInE
  6  3,5  - AIrE
  6  7,3  | AIsLE
  6  7,3  | AIzLE
  6 10,5  | AKa
  6 10,5  | AKe
  6 10,5  | AKo
  6  8,4  | ALA
  6  8,6  | ALA
  6  8,4  | ALAe
  6  8,6  | ALAe
  6  8,4  | ALAi
  6  8,6  | ALAi
  6  8,4  | ALAn
  6  8,6  | ALAn
  6  8,4  | ALAp
  6  8,6  | ALAp
  6  8,4  | ALAr
  6  8,6  | ALAr
  6  8,4  | ALAs
  6  8,6  | ALAs
  6  8,4  | ALAy
  6  8,6  | ALAy
  6  4,5  - ALE
  6  8,6  | ALE
  6  3,5  - ALEa
  6  8,6  | ALEa
  6  8,6  | ALEc
  6  3,5  - ALEe
  6  8,6  | ALEe
  6  8,6  | ALEf
  6  8,6  | ALEm
  6  8,6  | ALEn
  6  8,6  | ALEs
  6  8,6  | ALEw
  6  8,6  | ALEx
  6  8,1  | ALExIA
  6  6,3  | ALISO
  6  6,3  | ALISOn
  6  6,3  | ALISOs
  6  3,5  - ALIa
  6  8,6  | ALIa
  6  7,5  | ALIcE
  6  8,6  | ALIf
  6  7,5  | ALIfE
  6  3,5  - ALIi
  6  8,6  | ALIi
  6  3,7  - ALIi
  6  7,5  | ALIkE
  6  8,6  | ALIn
  6  7,5  | ALInE
  6  7,5  | ALIsO
  6  8,6  | ALIt
  6  7,5  | ALItE
  6  7,5  | ALIvE
  6  8,6  | ALIx
  6  7,4  | ALLE
  6  7,5  | ALLE
  6  7,4  | ALLEn
  6  7,5  | ALLEn
  6  7,4  | ALLEr
  6  7,5  | ALLEr
  6  7,4  | ALLEy
  6  7,5  | ALLEy
  6  7,4  | ALLIe
  6  7,5  | ALLIe
  6  7,4  | ALLIs
  6  7,5  | ALLIs
  6  7,4  | ALLO
  6  7,5  | ALLO
  6  7,4  | ALLOd
  6  7,5  | ALLOd
  6  7,4  | ALLOo
  6  7,5  | ALLOo
  6  7,4  | ALLOt
  6  7,5  | ALLOt
  6  7,4  | ALLOw
  6  7,5  | ALLOw
  6  7,4  | ALLOy
  6  7,5  | ALLOy
  6  7,4  | ALLiE
  6  7,4  | ALLoO
  6  6,3  | ALOSE
  6  8,6  | ALOd
  6  8,1  | ALOdIA
  6  3,5  - ALOe
  6  8,6  | ALOe
  6  8,1  | ALOgIA
  6  7,5  | ALOnE
  6  8,6  | ALOp
  6  7,5  | ALOsE
  6  8,6  | ALOw
  6  7,5  | ALOwE
  6  6,4  | ALSIkE
  6  6,4  | ALSInE
  6  9,3  | ALaN
  6  8,6  | ALdEIA
  6  9,3  | ALeN
  6  9,3  | ALiN
  6  7,5  | ALlIE
  6  9,5  | ANE
  6  9,5  | ANEs
  6  9,5  | ANEt
  6  9,5  | ANEw
  6  9,5  | ANI
  6  9,5  | ANIl
  6  9,5  | ANIm
  6  9,5  | ANIs
  6  9,5  | ANOa
  6  9,5  | ANOn
  6  9,5  | ANaL
  6  9,5  | ANiL
  6  8,6  | AOIfE
  6  3,5  - AOLi
  6  3,7  - AOLi
  6  3,5  - AOlI
  6  3,7  - AOlI
  6  8,6  | AbEL
  6  3,5  - AbIE
  6  7,3  | AbILO
  6  6,4  | AbSEIL
  6  6,4  | AbSOIL
  6 10,4  | AcK
  6  9,3  | AdEN
  6  9,2  | AdION
  6  9,3  | AdON
  6  9,3  | AeON
  6  8,4  | AgAL
  6  8,6  | AgAL
  6  9,3  | AgEN
  6  7,3  | AgILE
  6  9,3  | AgIN
  6  3,5  - AgIO
  6  3,7  - AgIO
  6  9,3  | AgON
  6  5,7  - AhI
  6  5,7  - AhO
  6  8,6  | AiEL
  6 10,4  | AiK
  6  9,4  | AiNOI
  6  7,3  | AiOLI
  6  9,3  | AiON
  6  8,4  | AkAL
  6  8,6  | AkAL
  6  9,3  | AkIN
  6  9,3  | AlEN
  6  9,2  | AlIEN
  6  9,3  | AlIN
  6  3,5  - AlOE
  6  9,2  | AlOIN
  6  8,4  | AmAL
  6  8,6  | AmAL
  6  8,6  | AmEL
  6  9,3  | AmEN
  6  3,5  - AmIE
  6  8,6  | AmIL
  6  9,3  | AmIN
  6  7,3  | AmOLE
  6  8,4  | AnAL
  6  8,6  | AnAL
  6  8,6  | AnIL
  6  7,3  | AnILE
  6  9,2  | AnION
  6  6,3  | AnISOL
  6  9,4  | AnNIE
  6  8,2  | AnOIA
  6  8,6  | AnOIA
  6  7,3  | AnOLE
  6  7,3  | AnOLI
  6  9,3  | AnON
  6  7,2  | ApIOLE
  6  9,3  | ArEN
  6  8,6  | ArIL
  6  7,2  | ArIOLE
  6  9,2  | ArION
  6 10,4  | ArK
  6 10,4  | AsK
  6  6,4  | AsSOIL
  6  7,3  | AtELO
  6  9,3  | AtEN
  6  7,3  | AtOLE
  6  7,2  | AtOLL
  6 10,4  | AuK
  6  8,4  | AvAL
  6  8,6  | AvAL
  6  7,2  | AvELL
  6  3,5  - AvIE
  6  7,3  | AvILE
  6  9,2  | AvION
  6  9,3  | AwIN
  6 10,4  | AwK
  6  8,6  | AwOL
  6  8,4  | AxAL
  6  8,6  | AxAL
  6  8,6  | AxEL
  6  8,6  | AxIL
  6  7,3  | AxILE
  6  9,2  | AxION
  6  9,3  | AxON
  6  9,3  | AyIN
  6  7,3  | AzOLE
  6  9,3  | AzON
  6  6,4  | EASILy
  6  3,5  - EAdI
  6  3,7  - EAdI
  6  3,5  - EILa
  6  3,5  - EIlA
  6 10,5  | EKe
  6  8,4  | ELAn
  6  6,3  | ELISOr
  6  6,3  | ELIShA
  6  6,3  | ELISsA
  6  3,5  - ELIa
  6  7,5  | ELIzA
  6  7,4  | ELLA
  6  7,5  | ELLA
  6  9,3  | ELaN
  6  9,3  | ELoN
  6  7,3  | ELuL
  6  6,3  | ELySIA
  6  9,5  | ENAm
  6  9,5  | ENId
  6  9,5  | ENIf
  6  9,5  | ENOl
  6  9,5  | ENOs
  6  9,5  | ENOw
  6  9,5  | ENgL
  6  9,5  | ENoL
  6  7,4  | EOLIAn
  6  3,5  - EOLe
  6  9,3  | EbON
  6  9,3  | EcON
  6  8,4  | EgAL
  6  7,2  | EgALL
  6  3,5  - EkOI
  6  3,7  - EkOI
  6  9,2  | ElAIN
  6  9,3  | ElAN
  6  3,5  - ElIA
  6  9,2  | ElIAN
  6 10,4  | ElK
  6  9,2  | ElOIN
  6  9,3  | ElON
  6  9,4  | EnNIA
  6  9,3  | EoAN
  6  8,4  | ErAL
  6  3,5  - ErIA
  6  9,2  | ErIAN
  6  9,3  | ErIN
  6 10,4  | ErK
  6  9,3  | EtON
  6  8,4  | EvAL
  6  9,3  | EvAN
  6  9,2  | ExION
  6  9,3  | ExON
  6  3,5  - IAgO
  6  3,7  - IAgO
  6  3,5  - IArE
  6 10,5  | IKe
  6  8,4  | ILA
  6  4,5  - ILA
  6  4,5  - ILE
  6  3,5  - ILEa
  6  7,4  | ILLEr
  6  7,5  | ILLEr
  6  9,5  | INEz
  6  9,5  | INcL
  6  9,5  | INfL
  6  9,5  | INtL
  6  7,2  | IOdAL
  6  3,5  - IOdE
  6  3,5  - IOnE
  6  3,5  - IOtA
  6  5,7  - IOu
  6  9,3  | IbAN
  6  9,3  | IcON
  6  3,5  - IdEA
  6  9,2  | IdEAN
  6  3,5  - IdEO
  6  3,7  - IdEO
  6  7,3  | IdOLA
  6  9,3  | IkAN
  6  9,3  | IkON
  6  3,5  - IlEA
  6  9,2  | IlEON
  6 10,4  | IlK
  6  9,3  | ImAN
  6 10,4  | InK
  6  6,4  | InSOLE
  6  9,3  | IrAN
  6 10,4  | IrK
  6  9,3  | IrON
  6  8,4  | ItAL
  6  3,5  - ItEA
  6  9,3  | ItEN
  6  7,3  | ItLL
  6  9,3  | IvAN
  6 10,6  | KA
  6 10,6  | KAb
  6 10,6  | KAe
  6 10,6  | KAf
  6 10,6  | KAi
  6 10,6  | KAl
  6 10,6  | KAm
  6 10,6  | KAs
  6 10,6  | KAt
  6 10,6  | KAy
  6 10,6  | KEa
  6 10,6  | KEb
