 75  3,1  | TARiQA
 15  7,6  | RAmE
 15  7,6  | RAnE
 15  7,6  | RAnT
 15  7,6  | RApE
 15  7,6  | RApT
 15  7,6  | RArE
 15  7,6  | RAsE
 15  7,6  | RAtE
 15  7,6  | RAtO
 15  7,6  | RAvE
 15  7,6  | RAzE
 15  7,6  | REAcT
 15  7,3  | REAsT
 15  7,6  | REAsT
 15  7,2  | RETAr
 15  7,6  | RETiA
 15  7,3  | RETrO
 15  7,6  | RETrO
 15  7,6  | REcT
 15  7,6  | REdO
 15  7,6  | REeT
 15  7,6  | REfT
 15  7,6  | REgO
 15  7,6  | REgT
 15  7,6  | REiT
 15  7,6  | REnO
 15  7,6  | REnT
 15  7,6  | REpT
 15  7,6  | REsT
 15  7,3  | ROAsT
 15  7,6  | ROAsT
 15  5,3  | ROQUe
 15  6,5  - ROQuE
 15  6,7  - ROQuE
 15  7,2  | ROTAs
 15  7,2  | ROTEr
 15  7,2  | ROTEs
 15  3,7  - ROTe
 15  7,6  | ROTgE
 15  3,7  - ROTl
 15  3,7  - ROTo
 15  3,7  - ROTs
 15  7,3  | ROTsE
 15  7,6  | ROTsE
 15  7,6  | ROTtA
 15  7,6  | ROTtE
 15  7,6  | RObE
 15  7,6  | ROdE
 15  7,6  | ROiT
 15  7,6  | ROkA
 15  7,6  | ROkE
 15  7,6  | ROlE
 15  7,6  | ROmE
 15  3,7  - ROmE
 15  7,6  | ROnE
 15  3,7  - ROnE
 15  7,6  | ROoT
 15  7,6  | ROpE
 15  3,7  - ROpE
 15  7,6  | ROrT
 15  7,6  | ROsA
 15  7,6  | ROsE
 15  3,7  - ROsE
 15  7,6  | ROtA
 15  7,6  | ROtE
 15  3,7  - ROtE
 15  7,6  | ROuE
 15  7,6  | ROuT
 15  7,6  | ROvE
 15  7,6  | ROwT
 15  7,6  | ROyT
 15  7,6  | RaTA
 15  7,6  | RaTE
 15  7,6  | RaTO
 15  7,6  | ReET
 15  7,6  | ReTE
 15  7,6  | RhEA
 15  7,6  | RhEO
 15  7,6  | RhET
 15  7,6  | RiOT
 15  7,6  | RiTA
 15  7,6  | RiTE
 15  3,7  - RiTE
 15  7,6  | RoOT
 15  5,3  | RoQUE
 15  7,6  | RoTA
 15  7,6  | RoTE
 15  3,7  - RoTE
 15  7,6  | RoTO
 15  3,7  - RoTO
 15  7,6  | RuTA
 15  7,6  | RyOT
 15  5,3  | TAQUa
 15  7,4  | TARE
 15  7,4  | TAREa
 15  7,2  | TAREd
 15  7,4  | TAREd
 15  7,4  | TAREq
 15  7,2  | TAREs
 15  7,4  | TAREs
 15  7,4  | TARO
 15  7,4  | TAROc
 15  7,4  | TAROk
 15  7,2  | TAROs
 15  7,4  | TAROs
 15  7,4  | TAROt
 15  7,3  | TARdE
 15  7,4  | TARdE
 15  7,3  | TARdO
 15  7,4  | TARdO
 15  6,5  - TAReQ
 15  6,7  - TAReQ
 15  7,4  | TARgE
 15  7,4  | TARiE
 15  7,3  | TARrE
 15  7,4  | TARrE
 15  7,3  | TARsE
 15  7,4  | TARsE
 15  7,4  | TARtE
 15  7,4  | TARvE
 15  7,3  | TAaR
 15  7,3  | TAhR
 15  3,5  - TAlE
 15  3,5  - TAmE
 15  3,5  - TAnE
 15  3,5  - TAnO
 15  7,3  | TArR
 15  7,3  | TAuR
 15  7,2  | TEARs
 15  7,4  | TERAi
 15  7,4  | TERAp
 15  7,2  | TERAs
 15  7,4  | TERAs
 15  7,4  | TERgA
 15  7,4  | TERmA
 15  7,4  | TERnA
 15  7,3  | TERrA
 15  7,4  | TERrA
 15  7,4  | TERzA
 15  7,4  | TERzO
 15  7,3  | TEaR
 15  7,3  | TErR
 15  5,3  | TOQUe
 15  6,5  - TOQuE
 15  6,7  - TOQuE
 15  7,4  | TORA
 15  7,4  | TORAh
 15  7,4  | TORAl
 15  7,4  | TORAn
 15  7,2  | TORAs
 15  7,4  | TORAs
 15  7,4  | TORE
 15  7,2  | TOREd
 15  7,4  | TOREd
 15  7,2  | TOREs
 15  7,4  | TOREs
 15  7,4  | TOREt
 15  7,4  | TORmA
 15  7,3  | TORsE
 15  7,4  | TORsE
 15  7,4  | TORtA
 15  7,4  | TORtE
 15  7,4  | TORvE
 15  3,7  - TOmE
 15  3,7  - TOnE
 15  3,7  - TOpE
 15  7,3  | TOrR
 15  3,7  - TOtE
 15  7,3  | TOuR
 15  7,3  | TRAdE
 15  7,2  | TREAd
 15  7,5  | TREAd
 15  7,2  | TREAs
 15  7,5  | TREAs
 15  7,5  | TREAt
 15  7,2  | TROAd
 15  7,5  | TROAd
 15  7,5  | TROAk
 15  7,5  | TROAt
 15  7,3  | TROdE
 15  5,5  | TUQuE
 15  7,3  | TaAR
 15  5,3  | TaQUA
 15  7,4  | TaREA
 15  7,3  | TeAR
 15  7,3  | ThAR
 15  7,2  | ThEOR
 15  7,3  | ThOR
 15  7,4  | ThROE
 15  7,3  | TiAR
 15  7,3  | TiER
 15  5,3  | ToQUE
 15  5,2  | ToRQUE
 15  7,3  | TsAR
 15  5,3  | TuQUE
 15  7,3  | TzAR
 15  5,3  | aEQUOR
 15  7,4  | aORTA
 15  7,4  | bARET
 15  7,4  | bERAT
 15  2,2  | bEROE
 15  7,3  | bOART
 15  5,3  | cAQUET
 15  7,4  | cARET
 15  7,4  | cAROT
 15  7,4  | cARTE
 15  7,4  | cERAT
 15  7,3  | cOART
 15  5,3  | cOQUET
 15  7,4  | cORTA
 15  7,6  | dATER
 15  7,6  | dEOTA
 15  7,4  | dERAT
 15  7,6  | dERAT
 15  7,6  | dETAR
 15  7,6  | dOTER
 15  7,6  | dRATE
 15  2,2  | fERAE
 15  7,4  | fORET
 15  7,4  | fORTE
 15  2,2  | gETAE
 15  7,3  | gOTRA
 15  7,3  | hEART
 15  7,4  | hERAT
 15  7,4  | hORAE
 15  7,4  | kERAT
 15  7,4  | kOREA
 15  7,3  | lATRO
 15  7,3  | lEORA
 15  7,4  | lEROT
 15  5,5  - lOQ
 15  5,3  | lOQUAT
 15  7,4  | mERAT
 15  2,2  | mETAE
 15  7,3  | mETRA
 15  7,3  | mETRO
 15  7,4  | mORAE
 15  7,3  | nOTRE
 15  5,3  | pAQUET
 15  7,4  | pARTE
 15  7,4  | pARTO
 15  7,3  | pEART
 15  5,3  | pEQUOT
 15  7,3  | pETRO
 15  7,4  | pORTA
 15  7,4  | pORTE
 15  5,3  | rAQUET
 15  7,6  | rATER
 15  7,6  | rETAR
 15  7,3  | rETRO
 15  7,6  | rETRO
 15  5,3  | rOQUER
 15  5,3  | rOQUET
 15  7,6  | rOTER
 15  7,3  | sEORA
 15  7,6  | sEORA
 15  5,7  - sEQ
 15  7,4  | sERTA
 15  7,6  | sERTA
 15  2,2  | sETAE
 15  7,6  | sOTER
 15  7,3  | sTARE
 15  7,6  | sTARE
 15  7,3  | sTERO
 15  7,6  | sTERO
 15  7,6  | sTOAE
 15  7,3  | sTORE
 15  7,6  | sTORE
 15  7,4  | sTRAE
 15  7,6  | sTRAE
 15  6,5  - tAREQ
 15  6,7  - tAREQ
 15  7,4  | tAROT
 15  7,4  | tARTE
 15  7,3  | tETRA
 15  5,3  | tOQUET
 15  7,4  | tORET
 15  7,4  | tORTA
 15  7,4  | tORTE
 15  7,3  | uTERO
 14  1,4  - AEQuOR
 14  7,4  | AER
 14  2,2  | AERiE
 14  7,4  | AERo
 14  7,4  | AERy
 14  7,4  | AOR
 14  5,4  | AQUO
 14  5,4  | AQUaE
 14  1,4  - AQuA
 14  1,4  - AQuO
 14  7,5  | ARE
 14  7,5  | AREa
 14  7,3  | AREd
 14  7,5  | AREd
 14  7,5  | AREg
 14  7,5  | AREn
 14  7,3  | AREs
 14  7,5  | AREs
 14  7,5  | AREt
 14  7,5  | AREw
 14  7,5  | ARO
 14  7,5  | ART
 14  7,5  | ARTe
 14  7,3  | ARTs
 14  7,5  | ARTs
 14  7,5  | ARTy
 14  7,5  | ARcO
 14  7,5  | AReT
 14  7,5  | ARgO
 14  7,5  | ARlE
 14  7,5  | ARnE
 14  7,4  | ARrET
 14  7,5  | ARsE
 14  7,5  | ARtE
 14  7,5  | ARvO
 14  7,3  | ATEs
 14  7,4  | ATRy
 14  7,4  | AcRE
 14  7,4  | AeRO
 14  7,4  | AfRO
 14  7,4  | AiRE
 14  7,4  | AiRT
 14  7,4  | AkRE
 14  4,5  - AmORET
 14  7,4  | AnRE
 14  3,8  | Ar
 14  3,8  | At
 14  7,4  | AyRE
 14  7,4  | EAR
 14  7,4  | EARl
 14  7,4  | EARn
 14  7,3  | EARs
 14  7,4  | EARs
 14  7,3  | EATs
 14  5,4  | EQUAl
 14  7,5  | ERA
 14  7,5  | ERAl
 14  7,3  | ERAs
 14  7,5  | ERAs
 14  7,5  | ERAt
 14  7,3  | EROs
 14  7,5  | EROs
 14  7,5  | ERTh
 14  7,5  | ERaT
 14  7,5  | ERgO
 14  7,5  | ERiA
 14  7,5  | ERmA
 14  7,5  | ERsT
 14  7,3  | ETAs
 14  1,9  - EXAlTE
 14  1,9  - EXEAT
 14  1,9  - EXERT
 14  1,9  - EXERTs
 14  1,9  - EXEdRA
 14  1,9  - EXOnER
 14  1,9  - EXTER
 14  1,9  - EXTERn
 14  1,9  - EXTORt
 14  1,9  - EXTRA
 14  1,9  - EXTRAs
 14  7,4  | EuRO
 14  7,4  | EyRA
 14  7,4  | EzRA
 14  7,4  | OAR
 14  7,3  | OARs
 14  7,4  | OARs
 14  7,4  | OARy
 14  7,3  | OATs
 14  7,4  | OER
 14  7,5  | ORA
 14  7,3  | ORAd
 14  7,5  | ORAd
 14  7,5  | ORAe
 14  7,5  | ORAl
 14  7,3  | ORAs
 14  7,5  | ORAs
 14  7,5  | ORE
 14  7,3  | OREd
 14  7,5  | OREd
 14  7,3  | OREs
 14  7,5  | OREs
 14  7,5  | ORT
 14  7,5  | ORTh
 14  7,3  | ORTs
 14  7,5  | ORTs
 14  7,5  | ORaE
 14  7,5  | ORcA
 14  7,5  | ORfE
 14  7,5  | ORlE
 14  7,5  | ORnA
 14  7,5  | ORrA
 14  7,4  | OgRE
 14  7,4  | OkRA
 14  3,8  | Op
 14  3,8  | Or
 14  7,4  | OrRA
 14  4,7  - OsTREA
 14  5,5  | QUAE
 14  5,5  | QUAR
 14  5,5  | QUARe
 14  5,5  | QUARk
 14  5,5  | QUARl
 14  5,5  | QUARt
 14  5,5  | QUAT
 14  5,5  | QUATa
 14  5,5  | QUATe
 14  5,5  | QUEAk
 14  5,5  | QUEAl
 14  5,5  | QUEAn
 14  5,5  | QUERl
 14  5,5  | QUERn
 14  5,5  | QUERy
 14  5,5  | QUET
 14  5,5  | QUOAd
 14  5,5  | QUOR
 14  5,5  | QUOT
 14  5,5  | QUOTa
 14  5,5  | QUOTe
 14  5,5  | QUOTh
 14  5,5  | QUOTt
 14  5,5  | QURTi
 14  6,3  | QuAERE
 14  4,3  | QuAG
 14  3,2  | QuATA
 14  3,2  | QuOTA
 14  7,6  | RAOb
 14  7,6  | RAT
 14  7,6  | RATa
 14  7,6  | RATe
 14  7,6  | RATh
 14  7,6  | RATo
 14  7,3  | RATs
 14  7,6  | RATs
 14  7,6  | REA
 14  7,3  | REAd
 14  7,6  | REAd
 14  7,6  | REAk
 14  7,6  | REAl
 14  7,6  | REAm
 14  7,6  | REAp
 14  7,3  | REAr
 14  7,6  | REAr
 14  6,5  - REQd
 14  6,7  - REQd
 14  7,6  | RET
 14  7,3  | RETd
 14  7,6  | RETd
 14  7,6  | RETe
 14  2,2  | RETiE
 14  7,3  | RETs
 14  7,6  | RETs
 14  2,2  | REhOE
 14  7,4  | REsAT
 14  7,3  | ROAd
 14  7,6  | ROAd
 14  7,6  | ROAk
 14  7,6  | ROAm
 14  7,6  | ROAn
 14  7,3  | ROAr
 14  7,6  | ROAr
 14  7,6  | ROE
 14  7,3  | ROEd
 14  7,6  | ROEd
 14  7,3  | ROEr
 14  7,6  | ROEr
 14  7,3  | ROEs
 14  7,6  | ROEs
 14  7,6  | ROEy
 14  7,6  | ROT
 14  3,7  - ROT
 14  7,6  | ROTa
 14  7,6  | ROTe
 14  7,6  | ROTi
 14  7,6  | ROTl
 14  7,6  | ROTo
 14  7,3  | ROTs
 14  7,6  | ROTs
 14  7,4  | ROsET
 14  7,6  | RTE
 14  7,3  | TAOs
 14  3,2  | TAQuA
 14  7,4  | TAR
 14  6,3  | TAREQ
 14  7,4  | TARa
 14  7,4  | TARe
 14  7,4  | TARi
 14  7,4  | TARn
 14  7,4  | TARo
 14  7,4  | TARp
 14  7,3  | TARr
 14  7,4  | TARr
 14  7,3  | TARs
 14  7,4  | TARs
 14  7,4  | TARt
 14  7,4  | TArRE
 14  7,3  | TEAd
 14  7,3  | TEAr
 14  7,3  | TEAs
 14  7,4  | TERi
 14  7,4  | TERm
 14  7,4  | TERn
 14  7,4  | TERp
 14  7,3  | TERr
 14  7,4  | TERr
 14  2,2  | TElAE
 14  7,4  | TErRA
 14  7,3  | TOAd
 14  7,3  | TOEd
 14  7,3  | TOEs
 14  7,4  | TOR
 14  7,4  | TORa
 14  7,4  | TORc
 14  7,4  | TORe
 14  7,4  | TORi
 14  7,4  | TORn
 14  7,4  | TORo
 14  7,3  | TORr
 14  7,4  | TORr
 14  7,3  | TORs
 14  7,4  | TORs
 14  7,4  | TORt
 14  7,4  | TORu
 14  7,4  | TORy
 14  7,4  | TOdEA
 14  7,5  | TRA
 14  7,5  | TRAc
 14  7,3  | TRAd
 14  7,5  | TRAd
 14  7,5  | TRAg
 14  7,5  | TRAh
 14  7,5  | TRAm
 14  7,5  | TRAn
 14  7,5  | TRAp
 14  7,5  | TRAv
 14  7,5  | TRAy
 14  7,5  | TREe
 14  7,5  | TREf
 14  7,5  | TREk
 14  7,3  | TREs
 14  7,5  | TREs
 14  7,5  | TREt
 14  7,5  | TREy
 14  7,3  | TROd
 14  7,5  | TROd
 14  7,5  | TROg
 14  7,5  | TROn
 14  7,5  | TROp
 14  7,5  | TROt
 14  7,5  | TROw
 14  7,5  | TROy
 14  7,5  | TReE
 14  7,5  | TRiO
 14  7,5  | TRuE
 14  7,4  | TaRA
 14  7,4  | TaRE
 14  7,4  | TaRO
 14  7,4  | ThRO
 14  7,4  | TiRE
 14  7,4  | TiRO
 14  7,4  | ToRA
 14  7,4  | ToRE
 14  7,4  | ToRO
 14  7,4  | TyRE
 14  7,4  | TyRO
 14  2,10 - YAOuRT
 14  2,10 - YARETa
 14  2,10 - YAREsT
 14  2,10 - YATtER
 14  2,10 - YAtTER
 14  2,10 - YEARTh
 14  2,10 - YaRETA
 14  7,4  | aERO
 14  3,7  - aOTEA
 14  5,4  | aQUAE
 14  7,5  | aREA
 14  7,5  | aRET
 14  7,5  | aRTE
 14  7,3  | aTAR
 14  7,4  | bARE
 14  7,4  | bART
 14  7,3  | bEAR
 14  7,4  | bERT
 14  7,3  | bOAR
 14  7,3  | bOER
 14  7,4  | bORA
 14  7,4  | bORE
 14  7,4  | bORT
 14  7,5  | bRAE
 14  7,5  | bRAT
 14  7,5  | bRET
 14  7,5  | bROT
 14  5,3  | cAQUE
 14  7,4  | cARE
 14  7,4  | cARO
 14  7,4  | cART
 14  7,4  | cERA
 14  7,4  | cERO
 14  7,4  | cERT
 14  5,3  | cOQUE
 14  7,4  | cORA
 14  7,4  | cORE
 14  7,4  | cORT
 14  7,5  | cREA
 14  7,3  | dAER
 14  7,6  | dAER
 14  7,4  | dARE
 14  7,6  | dARE
 14  7,4  | dART
 14  7,6  | dART
 14  7,6  | dATE
 14  7,6  | dATO
 14  7,3  | dEAR
 14  7,6  | dEAR
 14  7,4  | dERO
 14  7,6  | dERO
 14  7,6  | dOAT
 14  7,3  | dOER
 14  7,6  | dOER
 14  7,4  | dORA
 14  7,6  | dORA
 14  7,4  | dORT
 14  7,6  | dORT
 14  7,6  | dOTE
 14  3,7  - dOTER
 14  7,5  | dRAT
 14  7,6  | dRAT
 14  7,5  | eRAT
 14  7,4  | fARE
 14  7,4  | fARO
 14  7,4  | fART
 14  7,3  | fEAR
 14  7,4  | fORA
 14  7,4  | fORE
 14  7,4  | fORT
 14  7,5  | fRAE
 14  7,5  | fRAT
 14  7,5  | fRET
 14  7,5  | fROE
 14  7,5  | fROT
 14  1,2  - gAE
 14  1,2  - gAR
 14  7,4  | gARE
 14  7,4  | gARO
 14  1,2  - gAT
 14  7,3  | gEAR
 14  1,2  - gEO
 14  1,2  - gET
 14  1,2  - gOA
 14  7,3  | gOAR
 14  7,3  | gOER
 14  1,2  - gOR
 14  7,4  | gORA
 14  7,4  | gORE
 14  1,2  - gOT
 14  3,7  - gOTER
 14  3,7  - gOTRA
 14  1,2  - gRA
 14  7,5  | gRAT
 14  1,2  - gRE
 14  7,5  | gRET
 14  1,2  - gRO
 14  7,5  | gROT
 14  1,2  - gTE
 14  7,4  | hARE
 14  7,4  | hART
 14  7,3  | hEAR
 14  7,4  | hERA
 14  7,4  | hERO
 14  7,4  | hERT
 14  7,3  | hOAR
 14  7,3  | hOER
 14  7,4  | hORA
 14  7,4  | hORE
 14  7,4  | hORT
 14  7,4  | iARE
 14  7,3  | iTER
 14  7,4  | jERT
 14  7,4  | kARO
 14  7,4  | kART
 14  7,4  | kERO
 14  7,4  | kORA
 14  7,4  | kORE
 14  7,4  | lARE
 14  7,3  | lEAR
 14  7,4  | lORA
 14  7,4  | lORE
 14  7,4  | mARE
 14  7,4  | mARO
 14  7,4  | mART
 14  7,3  | mEAR
 14  7,4  | mERO
 14  7,4  | mORA
 14  7,4  | mORE
 14  7,4  | mORT
 14  3,7  - mOTER
 14  7,4  | nARE
 14  7,3  | nATR
 14  7,3  | nEAR
 14  7,4  | nORA
 14  7,4  | nORE
 14  3,7  - nOTER
 14  3,7  - nOTRE
 14  7,5  | oRAE
 14  3,9  | pA
 14  5,3  | pAQUE
 14  7,4  | pARE
 14  7,4  | pART
 14  3,9  | pE
 14  7,3  | pEAR
 14  7,4  | pERT
 14  7,3  | pETR
 14  3,9  | pO
 14  7,4  | pORE
 14  7,4  | pORT
 14  7,5  | pRAO
 14  7,5  | pRAT
 14  7,5  | pRET
 14  7,5  | pROA
 14  7,4  | rARE
 14  7,6  | rARE
 14  7,6  | rATE
 14  7,6  | rATO
 14  3,9  | rE
 14  7,3  | rEAR
 14  7,6  | rEAR
 14  7,3  | rOAR
 14  7,6  | rOAR
 14  7,3  | rOER
 14  7,6  | rOER
 14  5,3  | rOQUE
 14  7,4  | rORT
 14  7,6  | rORT
 14  7,6  | rOTA
 14  7,6  | rOTE
 14  3,7  - rOTER
 14  7,4  | sARE
 14  7,6  | sARE
 14  7,4  | sART
 14  7,6  | sART
 14  7,6  | sATE
 14  7,3  | sEAR
 14  7,6  | sEAR
 14  7,6  | sEAT
 14  7,3  | sEOR
 14  7,6  | sEOR
 14  5,3  | sEQUA
 14  7,4  | sERA
 14  7,6  | sERA
 14  7,4  | sERO
 14  7,6  | sERO
 14  7,4  | sERT
 14  7,6  | sERT
 14  7,6  | sETA
 14  7,3  | sOAR
 14  7,6  | sOAR
 14  7,4  | sORA
 14  7,6  | sORA
 14  7,4  | sORE
 14  7,6  | sORE
 14  7,4  | sORT
 14  7,6  | sORT
 14  3,7  - sOTER
 14  5,4  | sQUAT
 14  5,4  | sQUET
 14  7,3  | sTAR
 14  7,6  | sTAR
 14  7,3  | sTER
 14  7,6  | sTER
 14  7,6  | sTOA
 14  7,3  | sTOR
 14  7,6  | sTOR
 14  7,4  | sTRA
 14  7,6  | sTRA
 14  7,4  | sTRE
 14  7,6  | sTRE
 14  3,9  | tA
 14  7,4  | tARE
 14  7,4  | tARO
 14  7,4  | tART
 14  3,9  | tE
 14  7,3  | tEAR
 14  3,9  | tO
 14  5,3  | tOQUE
 14  7,4  | tORA
 14  7,4  | tORE
 14  7,4  | tORT
 14  3,7  - tOTER
 14  7,5  | tRET
 14  7,5  | tROT
 14  7,5  | uRAO
 14  7,5  | uREA
 14  7,4  | vARE
 14  7,4  | vERA
 14  7,4  | vERT
 14  7,3  | vOAR
 14  7,3  | wAER
 14  7,4  | wARE
 14  7,4  | wART
 14  7,3  | wEAR
 14  7,4  | wERT
 14  7,4  | wORE
 14  7,4  | wORT
 14  7,4  | yARE
 14  7,3  | yEAR
 14  7,4  | yORE
 14  7,4  | zERO
 14  5,3  | zOQUE
 13  7,4  | AErO
 13  5,4  | AQUa
 13  5,4  | AQUo
 13  3,3  | AQuA
 13  7,5  | AR
 13  7,5  | ARb
 13  7,5  | ARc
 13  7,5  | ARe
 13  7,5  | ARf
 13  7,5  | ARg
 13  7,5  | ARk
 13  7,5  | ARm
 13  7,5  | ARn
 13  7,5  | ARo
 13  7,5  | ARr
 13  7,5  | ARs
 13  7,4  | ARsE
 13  7,5  | ARt
 13  7,5  | ARu
 13  7,5  | ARx
 13  7,5  | ARy
 13  7,4  | AbR
 13  7,5  | AdOR
 13  7,4  | AeR
 13  7,4  | AgR
 13  7,4  | AiR
 13  7,4  | AoR
 13  7,4  | ApR
 13  7,5  | ArET
 13  7,4  | ArR
 13  7,5  | ArTE
 13  7,5  | AsOR
 13  7,5  | AsTR
 13  7,4  | EAsT
 13  7,5  | ER
 13  7,5  | ERa
 13  7,5  | ERe
 13  7,5  | ERf
 13  7,5  | ERg
 13  7,5  | ERk
 13  7,5  | ERn
 13  7,5  | ERr
 13  7,5  | ERs
 13  7,4  | ERsT
 13  1,9  - EXAcT
 13  1,9  - EXAlT
 13  1,9  - EXEaT
 13  1,9  - EXEcT
 13  1,9  - EXErT
 13  1,9  - EXOdE
 13  1,9  - EXOpT
 13  1,9  - EXTeR
 13  1,9  - EXTrA
 13  1,9  - EXhORT
 13  1,9  - EXpERT
 13  1,9  - EXpORT
 13  1,9  - EXsERT
 13  1,9  - EXtORT
 13  7,4  | EaR
 13  7,4  | EeR
 13  7,4  | EiR
 13  7,5  | ErAT
 13  7,4  | ErR
 13  6,5  - EsQ
 13  6,7  - EsQ
 13  7,4  | ExR
 13  7,4  | EyR
 13  1,5  - LOTa
 13  1,5  - LoTA
 13  7,4  | OAsT
 13  7,5  | OR
 13  7,5  | ORa
 13  7,5  | ORb
 13  7,5  | ORc
 13  7,5  | ORd
 13  7,5  | ORe
 13  7,5  | ORf
 13  7,5  | ORl
 13  7,4  | ORrA
 13  7,5  | ORs
 13  7,5  | ORt
 13  7,4  | OaR
 13  7,5  | OdEA
 13  7,4  | OeR
 13  7,5  | OrAE
 13  7,5  | OrRA
 13  7,5  | OsAR
 13  7,4  | OuR
 13  6,3  | QERE
 13  6,5  | QERE
 13  3,4  | QTAm
 13  5,5  | QUA
 13  5,5  | QUAb
 13  5,5  | QUAd
 13  5,5  | QUAe
 13  5,5  | QUAg
 13  5,5  | QUAi
 13  5,5  | QUAl
 13  5,5  | QUAm
 13  5,5  | QUAr
 13  5,5  | QUAt
 13  5,5  | QUAw
 13  5,5  | QUAy
 13  5,5  | QUE
 13  5,5  | QUEm
 13  5,5  | QUEs
 13  5,5  | QUEt
 13  5,5  | QUEy
 13  5,5  | QUO
 13  5,5  | QUOd
 13  5,5  | QUOp
 13  5,5  | QUOr
 13  5,5  | QUOt
 13  5,5  | QUaE
 13  5,5  | QUaR
 13  5,5  | QUaT
 13  5,5  | QUeT
 13  5,5  | QUiA
 13  5,5  | QUiT
 13  5,5  | QUoR
 13  5,5  | QUoT
 13  3,4  | QuAE
 13  3,4  | QuAR
 13  3,4  | QuAT
 13  6,3  | QuEER
 13  6,4  | QuEER
 13  6,3  | QuEET
 13  6,4  | QuEET
 13  7,6  | RAb
 13  7,6  | RAd
 13  7,6  | RAg
 13  7,6  | RAh
 13  7,6  | RAj
 13  7,6  | RAm
 13  7,6  | RAn
 13  7,6  | RAp
 13  7,4  | RArE
 13  7,6  | RAs
 13  7,4  | RAsE
 13  7,6  | RAt
 13  7,6  | RAw
 13  7,6  | RAx
 13  7,6  | RAy
 13  7,6  | RE
 13  7,6  | REa
 13  7,6  | REb
 13  7,6  | REc
 13  7,6  | REd
 13  7,4  | REdO
 13  7,6  | REe
 13  7,6  | REf
 13  7,6  | REg
 13  7,6  | REh
 13  7,6  | REl
 13  7,6  | REm
 13  7,6  | REn
 13  7,6  | REp
 13  7,6  | REs
 13  7,4  | REsT
 13  7,6  | REt
 13  7,6  | REv
 13  7,6  | REw
 13  7,6  | REx
 13  7,6  | ROb
 13  7,6  | ROc
 13  7,6  | ROd
 13  7,4  | ROdE
 13  7,6  | ROe
 13  7,6  | ROg
 13  7,6  | ROi
 13  7,6  | ROk
 13  7,6  | ROm
 13  7,6  | ROn
 13  7,6  | ROo
 13  7,4  | ROrT
 13  7,6  | ROs
 13  7,4  | ROsA
 13  7,4  | ROsE
 13  7,6  | ROt
 13  7,6  | ROw
 13  7,6  | ROx
 13  7,6  | ROy
 13  7,6  | RTe
 13  7,6  | RTi
 13  7,6  | RTw
 13  7,6  | RaT
 13  7,6  | RcT
 13  7,6  | ReA
 13  7,6  | ReE
 13  7,6  | ReT
 13  7,6  | RhA
 13  7,6  | RhE
 13  7,6  | RhO
 13  7,6  | RiA
 13  7,6  | RiE
 13  7,6  | RiO
 13  7,6  | RiT
 13  7,6  | RlE
 13  7,6  | RoE
 13  7,6  | RoO
 13  7,6  | RoT
 13  7,6  | RpT
 13  7,6  | RtE
 13  7,6  | RuA
 13  7,6  | RuE
 13  7,6  | RuT
 13  7,6  | RyA
 13  7,6  | RyE
 13  7,4  | TAdE
 13  7,4  | TArE
 13  6,3  | TArEQ
 13  7,4  | TArO
 13  7,4  | TArR
 13  7,4  | TEdA
 13  7,4  | TErR
 13  7,4  | TOdA
 13  7,4  | TOdE
 13  7,4  | TOrA
 13  7,4  | TOrE
 13  7,4  | TOrR
 13  7,5  | TRa
 13  7,5  | TRf
 13  7,5  | TRi
 13  7,5  | TRp
 13  7,5  | TRs
 13  7,5  | TRt
 13  7,5  | TRy
 13  7,4  | TaR
 13  6,3  | TaREQ
 13  7,4  | TdR
 13  7,4  | TfR
 13  7,4  | TlR
 13  7,4  | ToR
 13  7,5  | TsAR
 13  7,4  | TuR
 13  7,4  | TyR
 13  7,4  | aER
 13  7,4  | aOR
 13  5,4  | aQUA
 13  5,4  | aQUO
 13  7,5  | aRE
 13  7,5  | aRO
 13  7,5  | aRT
 13  7,4  | bAR
 13  7,4  | bER
 13  7,4  | bOR
 13  3,7  - bOTE
 13  7,5  | bRA
 13  7,5  | bRO
 13  7,4  | cAR
 13  7,4  | cOR
 13  7,5  | cRE
 13  7,5  | cRO
 13  7,4  | cTR
 13  7,4  | dAR
 13  7,4  | dER
 13  7,4  | dOR
 13  3,7  - dOTE
 13  7,4  | eAR
 13  7,4  | eER
 13  7,5  | eRA
 13  7,5  | eRE
 13  7,4  | fAR
 13  7,4  | fER
 13  7,4  | fOR
 13  7,5  | fRA
 13  7,5  | fRO
 13  7,5  | fRT
 13  7,4  | gAR
 13  7,4  | gOR
 13  3,7  - gOTE
 13  7,5  | gRA
 13  7,5  | gRE
 13  7,5  | gRO
 13  7,4  | hER
 13  7,4  | hOR
 13  3,7  - hOTE
 13  7,5  | iRA
 13  7,5  | iRE
 13  7,4  | jAR
 13  7,4  | kER
 13  7,4  | kOR
 13  7,5  | kRA
 13  7,4  | lAR
 13  7,4  | lER
 13  7,4  | lOR
 13  7,4  | lTR
 13  7,4  | mAR
 13  7,4  | mER
 13  7,4  | mOR
 13  3,7  - mOTE
 13  7,4  | nAR
 13  7,4  | nOR
 13  3,7  - nOTE
 13  7,4  | oAR
 13  7,4  | oER
 13  7,5  | oRA
 13  7,5  | oRE
 13  7,5  | oRT
 13  7,4  | pAR
 13  7,4  | pER
 13  7,5  | pRE
 13  7,5  | pRO
 13  7,4  | qTR
 13  3,7  - rOTE
