 60  9,7  | AZOIC
  4  5,7  - bLIT
  4  5,7  - bLOT
  4  9,5  | bO
  4 11,5  | bO
  4  2,2  - bOA
  4  8,2  | bOA
  4  8,5  - bOII
  4  4,7  - bOLA
  4  4,7  - bOLT
  4  2,2  - bOO
  4  8,2  | bOO
  4  8,7  - bORA
  4  8,7  - bORI
  4  8,7  - bORT
  4  2,2  - bOT
  4  8,2  | bOT
  4  5,4  | bT
  4  9,5  | bT
  4 11,5  | bT
  4  8,7  - cARO
  4  8,7  - cART
  4  1,1  - cATTI
  4  5,7  - cLAT
  4  5,7  - cLIT
  4  5,7  - cLOT
  4  8,5  - cOIT
  4  4,7  - cOLA
  4  4,7  - cOLI
  4  4,7  - cOLT
  4  2,2  - cOO
  4  8,2  | cOO
  4  8,7  - cORA
  4  8,7  - cORT
  4  2,2  - cOT
  4  8,2  | cOT
  4  1,1  - cOTTA
  4  5,4  | dA
  4  9,5  | dA
  4  4,7  - dALI
  4  4,7  - dALT
  4  8,7  - dARI
  4  8,7  - dART
  4  1,1  - dATTO
  4  5,8  | dEIA
  4  5,8  | dETI
  4  4,1  | dI
  4  4,7  - dILO
  4  8,7  - dIRT
  4  1,1  - dITTO
  4  4,1  | dO
  4  9,5  | dO
  4 11,5  | dO
  4  2,2  - dOA
  4  8,2  | dOA
  4  8,5  - dOIT
  4  4,7  - dOLA
  4  4,7  - dOLI
  4  4,7  - dOLT
  4  2,2  - dOO
  4  8,2  | dOO
  4  8,7  - dORA
  4  8,7  - dORI
  4  8,7  - dORT
  4  2,2  - dOT
  4  8,2  | dOT
  4  9,7  | eAT
  4  4,7  - eILA
  4  5,7  - eLIA
  4  4,8  | eM
  4  4,1  | eO
  4  5,4  | eT
  4  9,7  | eTA
  4  5,4  | fA
  4  9,5  | fA
  4  8,5  - fAIT
  4  8,7  - fARO
  4  8,7  - fART
  4  5,8  | fEAT
  4  5,8  | fETA
  4  4,7  - fILA
  4  4,7  - fILO
  4  4,7  - fILT
  4  5,7  - fLAT
  4  5,7  - fLIT
  4  5,7  - fLOT
  4  2,2  - fOO
  4  8,2  | fOO
  4  8,7  - fORA
  4  8,7  - fORT
  4  2,2  - fOT
  4  8,2  | fOT
  4  8,5  - gAIT
  4  6,6  - gAITEd
  4  6,6  - gAITEr
  4  4,7  - gALI
  4  4,7  - gALT
  4  8,7  - gARO
  4  4,7  - gILA
  4  4,7  - gILO
  4  4,7  - gILT
  4  8,7  - gIRO
  4  8,7  - gIRT
  4  5,7  - gLIA
  4  9,5  | gO
  4  2,2  - gOA
  4  8,2  | gOA
  4  6,6  - gOATEe
  4  2,2  - gOI
  4  8,2  | gOI
  4  6,6  - gOITEr
  4  4,7  - gOLA
  4  4,7  - gOLI
  4  2,2  - gOO
  4  8,2  | gOO
  4  8,7  - gORA
  4  2,2  - gOT
  4  8,2  | gOT
  4  1,1  - gOTTA
  4  6,6  - gtC
  4  5,4  | hA
  4  9,5  | hA
  4  8,5  - hAIT
  4  4,7  - hALO
  4  4,7  - hALT
  4  9,7  | hAO
  4  8,7  - hART
  4  9,7  | hAT
  4  1,1  - hATTI
  4  5,8  | hEAT
  4  4,1  | hI
  4  9,7  | hIA
  4  4,7  - hILA
  4  4,7  - hILT
  4  8,7  - hIRO
  4  9,7  | hIT
  4  4,8  | hM
  4  4,1  | hO
  4  9,5  | hO
  4  2,2  - hOI
  4  8,2  | hOI
  4  9,7  | hOI
  4  8,5  - hOIT
  4  4,7  - hOLA
  4  4,7  - hOLI
  4  4,7  - hOLT
  4  2,2  - hOO
  4  8,2  | hOO
  4  8,7  - hORA
  4  8,7  - hORT
  4  2,2  - hOT
  4  8,2  | hOT
  4  9,7  | hOT
  4  1,1  - hOTTA
  4  5,4  | hT
  4  9,5  | hT
  4  5,7  - iLIA
  4  5,7  - iLOT
  4  4,1  | iO
  4  7,6  | iO
  4  1,10 - iS
  4  5,4  | jA
  4  4,7  - jILT
  4  4,7  - jOLT
  4  2,2  - jOT
  4  8,2  | jOT
  4  9,5  | kA
  4  4,7  - kALI
  4  4,7  - kALO
  4  8,7  - kARI
  4  8,7  - kARO
  4  8,7  - kART
  4  4,7  - kILO
  4  4,7  - kILT
  4  2,2  - kOA
  4  8,2  | kOA
  4  2,2  - kOI
  4  8,2  | kOI
  4  4,7  - kOLA
  4  4,7  - kOLI
  4  8,7  - kORA
  4  8,7  - kORI
  4  9,5  | lA
  4  8,5  - lAIT
  4  4,7  - lALO
  4  8,7  - lARI
  4  4,7  - lILA
  4  4,7  - lILT
  4  8,7  - lIRA
  4  9,5  | lO
  4  2,2  - lOA
  4  8,2  | lOA
  4  4,7  - lOLA
  4  4,7  - lOLI
  4  2,2  - lOO
  4  8,2  | lOO
  4  8,7  - lORA
  4  8,7  - lORI
  4  2,2  - lOT
  4  8,2  | lOT
  4  1,1  - lOTTA
  4  5,4  | mA
  4  9,5  | mA
  4  4,7  - mALI
  4  4,7  - mALO
  4  4,7  - mALT
  4  8,7  - mARI
  4  8,7  - mARO
  4  8,7  - mART
  4  1,1  - mATTI
  4  5,8  | mEAT
  4  5,8  | mEIO
  4  5,8  | mETA
  4  4,7  - mILA
  4  4,7  - mILO
  4  4,7  - mILT
  4  8,7  - mIRA
  4  8,7  - mIRO
  4  4,8  | mM
  4  9,5  | mO
  4  2,2  - mOA
  4  8,2  | mOA
  4  2,2  - mOI
  4  8,2  | mOI
  4  8,5  - mOIT
  4  4,7  - mOLA
  4  4,7  - mOLT
  4  2,2  - mOO
  4  8,2  | mOO
  4  8,7  - mORA
  4  8,7  - mORT
  4  2,2  - mOT
  4  8,2  | mOT
  4  5,4  | nA
  4  9,5  | nA
  4  8,5  - nAIO
  4  5,8  | nEAT
  4  5,8  | nETI
  4  1,1  - nITTA
  4  9,5  | nO
  4 11,5  | nO
  4  2,2  - nOA
  4  8,2  | nOA
  4  4,7  - nOLT
  4  2,2  - nOO
  4  8,2  | nOO
  4  8,7  - nORA
  4  8,7  - nORI
  4  2,2  - nOT
  4  8,2  | nOT
  4  9,7  | oAT
  4  4,1  | oI
  4  7,6  | oI
  4  5,7  - oLIO
  4  4,8  | oM
  4  4,1  | oO
  4  9,5  | oO
  4 11,5  | oO
  4  7,6  | oO
  4  2,2  - oOT
  4  8,2  | oOT
  4  9,7  | oOT
  4  1,10 - oS
  4  9,7  | oTO
  4  5,4  | pA
  4  9,5  | pA
  4  4,7  - pALI
  4  8,7  - pARI
  4  8,7  - pART
  4  1,1  - pATIO
  4  5,8  | pEAI
  4  5,8  | pEAT
  4  5,8  | pETO
  4  8,7  - pIRO
  4  1,1  - pITTA
  4  5,7  - pLAT
  4  5,7  - pLOT
  4  9,5  | pO
  4  2,2  - pOA
  4  8,2  | pOA
  4  2,2  - pOI
  4  8,2  | pOI
  4  4,7  - pOLT
  4  8,7  - pORT
  4  2,2  - pOT
  4  8,2  | pOT
  4  1,1  - pOTTI
  4  1,1  - rATIO
  4  1,1  - rATTI
  4  5,8  | rEIT
  4  2,2  - rOI
  4  8,2  | rOI
  4  8,5  - rOIT
  4  2,2  - rOO
  4  8,2  | rOO
  4  8,7  - rORI
  4  8,7  - rORT
  4  2,2  - rOT
  4  8,2  | rOT
  4  1,1  - rOTTA
  4  4,7  - sALT
  4  8,7  - sARI
  4  8,7  - sART
  4  4,7  - sILO
  4  4,7  - sILT
  4  1,1  - sITAO
  4  1,1  - sITTA
  4  5,7  - sLAT
  4  5,7  - sLIT
  4  5,7  - sLOT
  4  9,5  | sO
  4 11,5  | sO
  4  4,7  - sOLA
  4  4,7  - sOLI
  4  8,7  - sORA
  4  8,7  - sORI
  4  8,7  - sORT
  4  2,2  - sOT
  4  8,2  | sOT
  4  2,1  - sTAIO
  4  2,1  - sTOAI
  4  2,1  - sTOAT
  4  2,1  - sTOIT
  4  8,7  - sTRA
  4  5,4  | tA
  4  9,5  | tA
  4  8,5  - tAIT
  4  4,7  - tALI
  4  8,7  - tARI
  4  8,7  - tARO
  4  8,7  - tART
  4  5,8  | tEAT
  4  4,7  - tILT
  4  8,7  - tIRO
  4  9,5  | tO
  4 11,5  | tO
  4  2,2  - tOA
  4  8,2  | tOA
  4  2,2  - tOI
  4  8,2  | tOI
  4  8,5  - tOIT
  4  4,7  - tOLA
  4  4,7  - tOLT
  4  2,2  - tOO
  4  8,2  | tOO
  4  8,7  - tORA
  4  8,7  - tORI
  4  8,7  - tORT
  4  2,2  - tOT
  4  8,2  | tOT
  4  5,7  - uLTA
  4  5,7  - uLTO
  4  4,8  | uM
  4  8,7  - vARI
  4  8,7  - vIRA
  4  1,1  - vITTA
  4  4,7  - vOLT
  4  8,5  - wAIT
  4  4,7  - wALI
  4  4,7  - wALT
  4  8,7  - wART
  4  5,8  | wETA
  4  4,7  - wILT
  4  2,2  - wOO
  4  8,2  | wOO
  4  8,7  - wORT
  4  2,2  - wOT
  4  8,2  | wOT
  4  5,4  | wT
  4  5,4  | yA
  4  9,5  | yA
  4  4,7  - yALI
  4  5,8  | yEAT
  4  5,8  | yETA
  4  5,8  | yETI
  4  4,7  - yILT
  4  9,5  | yO
  4  2,2  - yOT
  4  8,2  | yOT
  4  4,7  - zILA
  4  8,7  - zIRA
  4  2,2  - zOA
  4  8,2  | zOA
  4  2,2  - zOO
  4  8,2  | zOO
  4  8,7  - zORI
  3  5,5  - AAnI
  3  9,6  - AET
  3  9,5  - AI
  3  8,6  - AIEl
  3  8,1  | AIOn
  3  6,5  - AIT
  3  9,5  - AId
  3  9,5  - AIk
  3  9,5  - AIl
  3  9,5  - AIm
  3  9,5  - AIn
  3  9,5  - AIr
  3  9,5  - AIs
  3  9,5  - AIt
  3  7,2  | AL
  3  5,7  - AL
  3  5,7  - ALa
  3  5,7  - ALb
  3  5,7  - ALd
  3  5,7  - ALe
  3  5,7  - ALg
  3  5,7  - ALl
  3  5,7  - ALp
  3  5,7  - ALs
  3  5,7  - ALt
  3  5,7  - ALw
  3  8,2  | AOlI
  3  9,7  - AR
  3  9,7  - ARb
  3  9,7  - ARc
  3  9,7  - ARe
  3  9,7  - ARf
  3  9,7  - ARg
  3  9,7  - ARk
  3  9,7  - ARm
  3  9,7  - ARn
  3  9,7  - ARo
  3  9,7  - ARr
  3  9,7  - ARs
  3  9,7  - ARt
  3  9,7  - ARu
  3  9,7  - ARx
  3  9,7  - ARy
  3  8,6  - ATE
  3  8,6  - ATEf
  3  8,6  - ATEn
  3  8,6  - ATEs
  3  2,1  - ATI
  3  6,5  - ATI
  3  2,1  - ATIk
  3  2,1  - ATIp
  3  2,1  - ATIs
  3  2,1  - ATOm
  3  8,1  | ATOm
  3  2,1  - ATOp
  3  8,1  | ATOp
  3  2,1  - ATT
  3  2,1  - ATTa
  3  2,1  - ATTe
  3  2,1  - ATTn
  3  2,1  - ATTy
  3  2,1  - ATlI
  3  2,1  - ATmO
  3  2,1  - ATwO
  3  5,5  | Aa
  3  7,1  | AaL
  3  4,7  - AaL
  3  8,6  - AbET
  3  3,4  - AbIE
  3  8,5  - AbIT
  3  7,1  | AbL
  3  4,7  - AbL
  3  8,7  - AbRI
  3  8,5  - AdIT
  3  8,7  - AeRO
  3  8,7  - AfRO
  3  8,6  - AgET
  3  8,5  - AgIO
  3  5,6  - AgIO
  3  8,5  - AgIT
  3  5,6  - AgIT
  3  8,6  - AhET
  3  7,5  | Ai
  3  7,1  | AiL
  3  4,7  - AiL
  3  8,7  - AiRT
  3  3,4  - AlAE
  3  8,5  - AlII
  3  8,5  - AlIT
  3  7,1  | AlL
  3  4,7  - AlL
  3  3,4  - AlOE
  3  3,4  - AmIE
  3  8,5  - AmIT
  3  8,6  - AnET
  3  3,4  - AnTE
  3  8,5  - ApII
  3  8,6  - ArET
  3  8,7  - ArRI
  3  3,4  - ArTE
  3  3,4  - AtTE
  3  7,1  | AuL
  3  4,7  - AuL
  3  3,4  - AuTE
  3  3,4  - AvIE
  3  7,1  | AwL
  3  4,7  - AwL
  3  5,9  | EAT
  3  6,8  - EAdI
  3  6,8  - EAsT
  3  6,8  - EIlA
  3  5,9  | ETA
  3  6,8  - ETnA
  3  6,8  - ETtA
  3  6,8  - ETuA
  3  6,8  - ETuI
  3  2,8  - Ed
  3  2,8  - Ef
  3  6,4  - El
  3  2,8  - El
  3  2,8  - Em
  3  2,8  - En
  3  6,4  - Eo
  3  2,8  - Ex
  3  8,1  | IAO
  3  5,5  - IAO
  3  5,5  - IAgO
  3  9,5  - IIi
  3  5,7  - ILa
  3  5,7  - ILe
  3  5,7  - ILk
  3  5,7  - ILl
  3  8,2  | IOdO
  3  8,2  | IOtA
  3  9,7  - IRa
  3  9,7  - IRe
  3  9,7  - IRk
  3  9,7  - IRs
  3  2,6  - ISIng
  3  2,6  - IST
  3  2,1  - ITA
  3  2,1  - ITAi
  3  2,1  - ITAl
  3  8,6  - ITEa
  3  8,6  - ITEm
  3  8,6  - ITEn
  3  8,6  - ITEr
  3  2,1  - ITeA
  3  2,1  - ITmO
  3  2,1  - ITzA
  3  8,6  - IdEA
  3  8,6  - IdEO
  3  8,7  - IkRA
  3  8,6  - IlEA
  3  8,5  - IlIA
  3  7,1  | IlL
  3  4,7  - IlL
  3  8,5  - ImIT
  3  8,5  - InIA
  3  8,5  - InIT
  3  8,7  - InRO
  3  7,5  | Io
  3  7,1  | IpL
  3  4,7  - IpL
  3  7,1  | IsL
  3  4,7  - IsL
  3  8,6  - ItEA
  3  8,5  - IxIA
  3  6,7  - LA
  3  6,7  - LAb
  3  6,7  - LAc
  3  6,7  - LAd
  3  6,7  - LAg
  3  6,7  - LAh
  3  6,7  - LAi
  3  6,7  - LAk
  3  6,7  - LAm
  3  6,7  - LAn
  3  6,7  - LAo
  3  6,7  - LAp
  3  6,7  - LAr
  3  6,7  - LAs
  3  6,7  - LAt
  3  6,7  - LAv
  3  6,7  - LAw
  3  6,7  - LAx
  3  6,7  - LAy
  3  6,7  - LI
  3  6,7  - LIb
  3  6,7  - LId
  3  6,7  - LIe
  3  6,7  - LIf
  3  6,7  - LIg
  3  6,7  - LIm
  3  6,7  - LIn
  3  6,7  - LIp
  3  6,7  - LIq
  3  6,7  - LIr
  3  6,7  - LIs
  3  6,7  - LIt
  3  6,7  - LIv
  3  6,7  - LIz
  3  6,7  - LO
  3  6,7  - LOa
  3  6,7  - LOb
  3  6,7  - LOc
  3  6,7  - LOd
  3  6,7  - LOe
  3  6,7  - LOf
  3  6,7  - LOg
  3  6,7  - LOo
  3  6,7  - LOp
  3  6,7  - LOq
  3  6,7  - LOr
  3  6,7  - LOt
  3  6,7  - LOu
  3  6,7  - LOw
  3  6,7  - LOx
  3  6,7  - LOy
  3  6,7  - LTr
  3  6,7  - LaI
  3  6,7  - LaO
  3  6,7  - LaT
  3  6,7  - LeA
  3  6,7  - LeI
  3  6,7  - LeT
  3  6,7  - LiT
  3  7,3  | Ll
  3  7,3  | Lo
  3  6,7  - LoA
  3  6,7  - LoO
  3  6,7  - LoT
  3  6,7  - LsT
  3  6,7  - LuI
  3  6,7  - LuO
  3  6,7  - LuT
  3  3,2  - OAT
  3  5,5  - OAT
  3  5,5  - OATh
  3  5,5  - OATs
  3  5,5  - OATy
  3  5,5  - OAsT
  3  9,5  - OI
  3  9,5  - OIk
  3  9,5  - OIl
  3  5,7  - OLa
  3  5,7  - OLd
  3  5,7  - OLe
  3  5,7  - OLm
  3  5,7  - OLp
  3  3,2  - OOT
  3  8,2  | OOnT
  3  9,7  - OR
  3  9,7  - ORa
  3  9,7  - ORb
  3  9,7  - ORc
  3  9,7  - ORd
  3  9,7  - ORe
  3  9,7  - ORf
  3  9,7  - ORl
  3  9,7  - ORs
  3  9,7  - ORt
  3  9,7  - ORy
  3  2,1  - OTIc
  3  2,1  - OTIs
  3  8,1  | OTO
  3  3,2  - OTO
  3  2,1  - OTTo
  3  2,1  - OTxI
  3  8,3  | ObIA
  3  8,5  - ObIA
  3  8,3  | ObIT
  3  8,5  - ObIT
  3  7,1  | ObL
  3  4,7  - ObL
  3  8,6  - OdEA
  3  8,3  | OhIA
  3  8,5  - OhIA
  3  8,3  | OhIO
  3  7,1  | OiL
  3  4,7  - OiL
  3  8,6  - OkET
  3  8,3  | OkIA
  3  8,5  - OkIA
  3  8,7  - OkRA
  3  8,3  | OkTA
  3  8,6  - OlEA
  3  8,3  | OlIO
  3  8,3  | OmAO
  3  8,3  | OmIT
  3  8,5  - OmIT
  3  8,3  | OnTO
  3  7,1  | OrL
  3  4,7  - OrL
  3  8,7  - OrRA
  3  8,3  | OtTO
  3  7,1  | OwL
  3  4,7  - OwL
  3  8,6  - OxEA
  3  2,10 - Sh
  3 10,2  - Si
  3 10,2  - So
  3  5,5  - TAA
  3  5,5  - TAAl
  3  5,5  - TAAr
  3  8,6  - TAE
  3  8,6  - TAEl
  3  8,6  - TAEn
  3  3,1  - TAI
  3  5,5  - TAI
  3  3,1  - TAIg
  3  5,5  - TAIg
  3  3,1  - TAIl
  3  5,5  - TAIl
  3  3,1  - TAIn
  3  5,5  - TAIn
  3  3,1  - TAIt
  3  5,5  - TAIt
  3  3,1  - TAO
  3  8,1  | TAO
  3  5,5  - TAO
  3  3,1  - TAOs
  3  8,1  | TAOs
  3  5,5  - TAOs
  3  3,1  - TAT
  3  3,1  - TATe
  3  3,1  - TATh
  3  3,1  - TATs
  3  3,1  - TATu
  3  3,1  - TAbI
  3  5,5  - TAbI
  3  3,1  - TAcO
  3  5,5  - TAcO
  3  3,1  - TAcT
  3  3,1  - TAfT
  3  5,5  - TAhA
  3  3,1  - TAiT
  3  5,5  - TAkA
  3  3,1  - TAkT
  3  5,5  - TAlA
  3  3,1  - TAlI
  3  5,5  - TAlI
  3  5,5  - TAmA
  3  5,5  - TAnA
  3  3,1  - TAnO
  3  5,5  - TAnO
  3  5,5  - TApA
  3  5,5  - TArA
  3  3,1  - TArI
  3  5,5  - TArI
  3  3,1  - TArO
  3  5,5  - TArO
  3  3,1  - TArT
  3  3,1  - TAuT
  3  5,5  - TAwA
  3  5,5  - TAxA
  3  3,1  - TAxI
  3  5,5  - TAxI
  3  9,6  - TEA
  3  9,5  - TI
  3  3,1  - TIAm
  3  3,1  - TIAo
  3  3,1  - TIAr
  3  8,6  - TIE
  3  8,6  - TIEd
  3  8,6  - TIEn
  3  8,6  - TIEr
  3  8,6  - TIEs
  3  3,1  - TIOu
  3  8,1  | TIOu
  3  3,1  - TIT
  3  3,1  - TITe
  3  3,1  - TITi
  3  3,1  - TITs
  3  3,1  - TIaO
  3  9,5  - TIb
  3  9,5  - TIc
  3  9,5  - TId
  3  9,5  - TIe
  3  3,1  - TIfT
  3  9,5  - TIg
  3  9,5  - TIl
  3  3,1  - TIlT
  3  9,5  - TIm
  3  3,1  - TImO
  3  9,5  - TIn
  3  3,1  - TInA
  3  3,1  - TInO
  3  3,1  - TInT
  3  9,5  - TIp
  3  3,1  - TIrO
  3  9,5  - TIs
  3  9,5  - TIt
  3  9,5  - TIu
  3  5,7  - TLn
  3  5,7  - TLo
  3  5,7  - TLr
  3  3,1  - TOA
  3  3,1  - TOAd
  3  3,1  - TOAg
  3  3,1  - TOAt
  3  8,6  - TOE
  3  8,6  - TOEa
  3  8,6  - TOEd
  3  8,6  - TOEs
  3  8,6  - TOEy
  3  3,1  - TOI
  3  3,1  - TOIl
  3  3,1  - TOIt
  3  8,1  | TOO
  3  8,1  | TOOk
  3  8,1  | TOOl
  3  8,1  | TOOm
  3  8,1  | TOOn
  3  8,1  | TOOp
  3  8,1  | TOOt
  3  3,1  - TOT
  3  3,1  - TOTe
  3  3,1  - TOTo
  3  3,1  - TOTs
  3  3,1  - TOTy
  3  3,1  - TOaT
  3  3,1  - TObA
  3  8,2  | TObA
  3  8,2  | TOcO
  3  3,1  - TOdA
  3  8,2  | TOdA
  3  3,1  - TOeA
  3  8,2  | TOeA
  3  3,1  - TOfT
  3  3,1  - TOgA
  3  8,2  | TOgA
  3  8,2  | TOgO
  3  3,1  - TOgT
  3  8,2  | TOhO
  3  3,1  - TOiT
  3  8,2  | TOkO
  3  3,1  - TOlA
  3  8,2  | TOlA
  3  3,1  - TOlT
  3  3,1  - TOmA
  3  8,2  | TOmA
  3  3,1  - TOoT
  3  3,1  - TOpI
  3  8,2  | TOpI
  3  8,2  | TOpO
  3  3,1  - TOrA
  3  8,2  | TOrA
  3  3,1  - TOrI
  3  8,2  | TOrI
  3  8,2  | TOrO
  3  3,1  - TOrT
  3  3,1  - TOsT
  3  8,2  | TOtO
  3  3,1  - TOuT
  3  3,1  - TOxA
  3  8,2  | TOxA
  3  8,2  | TOyO
  3  9,7  - TRa
  3  9,7  - TRf
  3  9,7  - TRi
  3  9,7  - TRp
  3  9,7  - TRs
  3  9,7  - TRt
  3  9,7  - TRy
  3  5,5  | Ta
  3  3,1  - TaIT
  3  7,1  | TaL
  3  4,7  - TaL
  3  8,7  - TaRA
  3  8,7  - TaRI
  3  8,7  - TaRO
  3  3,1  - TeAT
  3  7,1  | TeL
  3  4,7  - TeL
  3  8,7  - TeRI
  3  3,1  - ThAI
  3  3,1  - ThAT
  3  8,6  - ThEA
  3  8,6  - ThEO
  3  3,1  - ThIO
  3  8,5  - ThIO
  3  8,7  - ThRO
  3  7,5  | Ti
  3  3,1  - TiAO
  3  7,1  | TiL
  3  4,7  - TiL
  3  8,7  - TiRO
  3  3,1  - TiTI
  3  7,5  | To
  3  3,1  - ToAT
  3  8,6  - ToEA
  3  3,1  - ToIT
  3  7,1  | ToL
  3  4,7  - ToL
  3  3,1  - ToOT
  3  8,7  - ToRA
  3  8,7  - ToRI
  3  8,7  - ToRO
  3  3,1  - ToTO
  3  3,1  - TrIO
  3  8,5  - TrIO
  3  3,1  - TrIT
  3  3,1  - TrOT
  3  3,1  - TsIA
  3  8,5  - TsIA
  3  8,7  - TuRI
  3  3,1  - TwAT
  3  3,1  - TwIT
  3  8,7  - TyRO
  3  3,1  - TyTO
  3  3,9  | Uh
  3  5,5  | aA
  3  7,1  | aAL
  3  4,7  - aAL
  3  5,8  - aET
  3  5,8  | aET
  3  7,5  | aI
  3  7,1  | aIL
  3  4,7  - aIL
  3  8,7  - aIR
  3  5,7  - aLA
  3  5,7  - aLT
  3  8,7  - aOR
  3  8,5  - aTI
  3  1,1  - aTTA
  3  2,1  - aTTA
  3  5,5  | bA
  3  8,5  - bAI
  3  5,5  - bAIT
  3  7,1  | bAL
  3  4,7  - bAL
  3  8,7  - bAR
  3  1,1  - bATT
  3  5,8  - bEA
  3  5,8  | bEA
  3  5,8  - bET
  3  5,8  | bET
  3  7,5  | bI
  3  1,1  - bITO
  3  1,1  - bITT
  3  5,7  - bLO
  3  7,5  | bO
  3  7,1  | bOL
  3  4,7  - bOL
  3  8,7  - bOR
  3  1,1  - bOTA
  3  1,1  - bOTI
  3  1,1  - bOTT
  3  7,1  | bTL
  3  4,7  - bTL
  3  8,5  - cAI
  3  7,1  | cAL
  3  4,7  - cAL
  3  8,7  - cAR
  3  8,7  - cIR
  3  5,7  - cLI
  3  5,7  - cLO
  3  7,1  | cOL
  3  4,7  - cOL
  3  8,7  - cOR
  3  1,1  - cOTT
  3  8,7  - cTR
  3  5,5  | dA
  3  7,1  | dAL
  3  4,7  - dAL
  3  8,7  - dAR
  3  5,5  - dATA
  3  1,1  - dATO
  3  5,5  - dATO
  3  5,8  - dEA
  3  5,8  | dEA
  3  5,8  - dEI
  3  5,8  | dEI
  3  5,8  - dET
  3  5,8  | dET
  3  7,5  | dI
  3  8,6  - dIET
  3  7,1  | dIL
  3  4,7  - dIL
  3  8,7  - dIR
  3  1,1  - dITA
  3  1,1  - dITT
  3  7,5  | dO
  3  7,1  | dOL
  3  4,7  - dOL
  3  8,7  - dOR
  3  3,8  | dU
  3  8,7  - eAR
  3  8,7  - eIR
  3  5,7  - eLA
  3  5,7  - eLI
  3  5,7  - eLT
  3  7,5  | eO
  3  4,6  | eO
  3  4,6  | eT
  3  1,1  - eTTA
  3  2,1  - eTTA
  3  5,5  | fA
  3  5,5  - fAIT
  3  8,7  - fAR
  3  5,8  - fET
  3  5,8  | fET
  3  7,1  | fIL
  3  4,7  - fIL
  3  8,7  - fIR
  3  5,7  - fLO
  3  7,1  | fOL
  3  4,7  - fOL
  3  8,7  - fOR
  3  3,8  | fU
  3  8,6  - gAET
  3  5,5  - gAIA
  3  5,5  - gAIT
  3  6,6  - gAInE
  3  7,1  | gAL
  3  4,7  - gAL
  3  8,7  - gAR
  3  5,5  - gATA
  3  7,5  | gI
  3  7,1  | gIL
  3  4,7  - gIL
  3  5,7  - gLT
  3  7,5  | gO
  3  6,6  - gOAvE
  3  8,5  - gOI
  3  7,1  | gOL
  3  4,7  - gOL
  3  8,7  - gOR
  3  6,6  - geTAE
  3  6,6  - grATE
  3  6,6  - grOTE
  3  5,5  | hA
  3  4,6  | hA
  3  8,6  - hAET
  3  5,5  - hAIT
  3  7,1  | hAL
  3  4,7  - hAL
  3  1,1  - hATI
  3  5,5  - hATI
  3  1,1  - hATT
  3  5,8  - hEI
  3  5,8  | hEI
  3  5,8  - hET
  3  5,8  | hET
  3  7,5  | hI
  3  4,6  | hI
  3  8,7  - hIR
  3  7,5  | hO
  3  4,6  | hO
  3  8,5  - hOI
  3  7,1  | hOL
  3  4,7  - hOL
  3  8,7  - hOR
  3  1,1  - hOTI
  3  4,6  | hT
  3 11,2  | iD
  3  8,5  - iII
  3  5,7  - iLA
  3  7,5  | iO
  3  1,1  - iOTA
  3  2,1  - iTAI
  3  8,6  - iTEA
  3  5,5  | jA
  3  8,5  - jAI
  3  8,7  - jAR
  3  1,1  - jATI
  3  5,5  - jATI
  3  1,1  - jATO
  3  5,5  - jATO
  3  5,8  - jET
  3  5,8  | jET
  3  1,1  - jOTA
  3  5,5  | kA
  3  8,5  - kAI
  3  7,1  | kAL
  3  4,7  - kAL
  3  7,1  | kIL
  3  4,7  - kIL
  3  8,5  - kOI
  3  7,1  | kOL
  3  4,7  - kOL
  3  8,7  - kOR
  3  1,1  - kOTA
  3  5,5  | lA
  3  4,6  | lA
  3  8,6  - lAET
  3  8,5  - lAI
  3  5,5  - lAIT
  3  8,7  - lAR
  3  1,1  - lATI
  3  5,5  - lATI
  3  7,5  | lI
  3  4,6  | lI
  3  8,7  - lIR
  3  7,5  | lO
  3  4,6  | lO
  3  8,7  - lOR
  3  1,1  - lOTA
  3  8,7  - lTR
  3  3,8  | lU
  3  5,5  | mA
  3  4,6  | mA
  3  5,5  - mAAT
  3  5,5  - mAIA
  3  7,1  | mAL
  3  4,7  - mAL
  3  8,7  - mAR
  3  1,1  - mATT
  3  5,8  - mEA
  3  5,8  | mEA
  3  5,8  - mEO
  3  5,8  | mEO
  3  5,8  - mET
  3  5,8  | mET
  3  7,5  | mI
  3  4,6  | mI
  3  7,1  | mIL
  3  4,7  - mIL
  3  8,7  - mIR
  3  1,1  - mITT
  3  7,5  | mO
  3  4,6  | mO
  3  8,6  - mOET
  3  8,5  - mOI
  3  7,1  | mOL
  3  4,7  - mOL
  3  8,7  - mOR
  3  1,1  - mOTT
  3  3,8  | mU
  3  5,5  | nA
  3  4,6  | nA
  3  5,5  - nAIO
  3  5,5  - nAOI
  3  8,7  - nAR
  3  1,1  - nATO
  3  5,5  - nATO
  3  1,1  - nATT
  3  5,8  - nEA
  3  5,8  | nEA
  3  5,8  - nEI
  3  5,8  | nEI
  3  5,8  - nEO
  3  5,8  | nEO
  3  5,8  - nET
  3  5,8  | nET
  3  7,5  | nI
  3  4,6  | nI
  3  7,1  | nIL
  3  4,7  - nIL
  3  1,1  - nITO
  3  7,5  | nO
  3  4,6  | nO
  3  7,1  | nOL
  3  4,7  - nOL
  3  8,7  - nOR
  3  1,1  - nOTA
  3  3,8  | nU
  3  8,7  - oAR
  3 11,2  | oD
  3  7,1  | oIL
