 53  1,1  - JEMImA
  3  6,6  | RObE
  3  6,6  | ROdE
  3  6,6  | ROkA
  3  6,6  | ROkE
  3  6,6  | ROlE
  3  6,6  | ROmE
  3  6,6  | ROnE
  3  6,6  | ROpE
  3  6,6  | ROrI
  3  6,6  | ROsA
  3  6,6  | ROsE
  3  6,6  | ROtA
  3  6,6  | ROtE
  3  6,6  | ROtI
  3  6,6  | ROuE
  3  6,6  | ROvE
  3  6,6  | RaIA
  3  6,6  | RhEA
  3  6,6  | RhEO
  3  6,2  | TelAR
  3  6,2  | TenOR
  3  6,2  | TepOR
  3  6,2  | TewER
  3  4,3  | ThAE
  3  4,3  | ThAI
  3  4,3  | ThEA
  3  4,3  | ThEE
  3  4,3  | ThEO
  3  4,3  | ThIO
  3  4,3  | TiAO
  3  4,3  | ToEA
  3  4,3  | TrEE
  3  4,3  | TrIO
  3  4,3  | TsIA
  3  4,3  | TwAE
  3  4,3  | TwEE
  3  4,3  | TwIE
  3  4,3  | TyEE
  3  9,6  | Ya
  3  9,6  | Ye
  3  9,6  | Yi
  3  9,6  | Yo
  3  5,1  - aA
  3  5,5  - aA
  3  5,5  - aE
  3  5,7  - aE
  3  6,5  | aREA
  3  6,5  | aRIA
  3  5,1  - bA
  3  5,5  - bA
  3  5,5  - bE
  3  5,7  - bE
  3  7,5  | bEA
  3  7,5  | bEE
  3  5,5  - bO
  3  6,5  | bRAE
  3  6,5  | bREE
  3  6,5  | bREI
  3  6,5  | bRIE
  3  6,5  | bRIO
  3  6,5  | cREA
  3  6,5  | cREE
  3  5,1  - dA
  3  5,5  - dA
  3  5,5  - dE
  3  5,7  - dE
  3  7,5  | dEA
  3  7,5  | dEE
  3  7,5  | dEI
  3  5,5  - dO
  3  6,5  | dREE
  3  6,5  | dRIE
  3  5,5  - eE
  3  5,7  - eE
  3  5,5  - eO
  3  6,5  | eRIA
  3  6,5  | eRIE
  3  5,1  - fA
  3  5,5  - fA
  3  5,5  - fE
  3  5,7  - fE
  3  7,5  | fEE
  3  6,5  | fRAE
  3  6,5  | fREE
  3  6,5  | fROE
  3  5,5  - gO
  3  6,5  | gREE
  3  5,1  - hA
  3  5,5  - hA
  3  5,5  - hE
  3  5,7  - hE
  3  7,5  | hEE
  3  7,5  | hEI
  3  5,5  - hO
  3  5,5  - iO
  3  5,1  - jA
  3  5,5  - jA
  3  5,5  - jE
  3  5,7  - jE
  3  7,5  | jEE
  3  5,5  - jO
  3  5,1  - kA
  3  5,5  - kA
  3  5,1  - lA
  3  5,5  - lA
  3  5,5  - lO
  3  5,1  - mA
  3  5,5  - mA
  3  5,5  - mE
  3  5,7  - mE
  3  7,5  | mEA
  3  5,5  - mO
  3  5,1  - nA
  3  5,5  - nA
  3  5,5  - nE
  3  5,7  - nE
  3  7,5  | nEA
  3  7,5  | nEE
  3  7,5  | nEI
  3  7,5  | nEO
  3  5,5  - nO
  3  5,5  - oE
  3  5,7  - oE
  3  5,5  - oO
  3  6,5  | oRAE
  3  5,1  - pA
  3  5,5  - pA
  3  5,5  - pE
  3  5,7  - pE
  3  7,5  | pEA
  3  7,5  | pEE
  3  5,5  - pO
  3  6,5  | pRAO
  3  6,5  | pREE
  3  6,5  | pRIA
  3  6,5  | pRIE
  3  6,5  | pRIO
  3  6,5  | pROA
  3  5,5  - rE
  3  5,7  - rE
  3  7,5  | rEA
  3  7,5  | rEE
  3  7,5  | rEI
  3  5,5  - sO
  3  5,1  - tA
  3  5,5  - tA
  3  5,5  - tE
  3  5,7  - tE
  3  7,5  | tEA
  3  7,5  | tEE
  3  5,5  - tO
  3  6,5  | tREE
  3  6,5  | tRIO
  3  6,5  | uRAO
  3  6,5  | uREA
  3  6,5  | uRIA
  3  5,5  - wE
  3  5,7  - wE
  3  7,5  | wEE
  3  7,5  | wEI
  3  5,5  - wO
  3  5,1  - yA
  3  5,5  - yA
  3  5,5  - yE
  3  5,7  - yE
  3  7,5  | yEA
  3  7,5  | yEE
  3  5,5  - yO
  3  5,1  - zA
  3  5,5  - zA
  2  7,1  | AA
  2 10,4  - AE
  2  3,2  | AI
  2  3,2  | AId
  2  3,2  | AIk
  2  3,2  | AIl
  2  3,2  | AIm
  2  3,2  | AIn
  2  3,2  | AIr
  2  3,2  | AIs
  2  3,2  | AIt
  2  6,5  | AR
  2  6,5  | ARb
  2  6,5  | ARc
  2  6,5  | ARe
  2  6,5  | ARf
  2  6,5  | ARg
  2  6,5  | ARk
  2  6,5  | ARm
  2  6,5  | ARn
  2  6,5  | ARo
  2  6,5  | ARr
  2  6,5  | ARs
  2  6,5  | ARt
  2  6,5  | ARu
  2  6,5  | ARx
  2  6,5  | ARy
  2  4,2  | AT
  2  6,1  | ATe
  2  4,2  | ATe
  2  6,1  | ATef
  2  6,1  | ATen
  2  6,1  | ATes
  2  4,2  | ATi
  2  4,2  | ATm
  2  4,2  | ATt
  2  5,1  - Aa
  2  5,5  - Aa
  2  4,1  | AbT
  2  4,1  | AcT
  2  2,3  | Ad
  2  2,3  | Ae
  2  5,5  - Ae
  2  5,7  - Ae
  2  4,1  | AeT
  2  4,1  | AfT
  2  5,1  - Ag
  2  4,1  | AgT
  2  2,3  | Ah
  2  5,5  - Ah
  2  4,1  | AhT
  2  4,1  | AiT
  2  2,3  | Al
  2  4,1  | AlT
  2  2,3  | Am
  2  4,1  | AmT
  2  2,3  | An
  2  4,1  | AnT
  2  4,1  | ApT
  2  5,1  - Ar
  2  2,3  | Ar
  2  4,1  | ArT
  2  2,3  | As
  2  2,3  | At
  2  4,1  | AtT
  2  2,3  | Aw
  2  2,3  | Ax
  2  7,6  | EAm
  2 10,6  | EAm
  2  7,6  | EAr
  2 10,6  | EAr
  2  7,6  | EAt
  2 10,6  | EAt
  2  7,6  | EAu
  2 10,6  | EAu
  2 10,4  - EE
  2  7,6  | EE
  2 10,6  | EE
  2  7,6  | EEl
  2 10,6  | EEl
  2  7,6  | EEn
  2 10,6  | EEn
  2  7,6  | EEr
  2 10,6  | EEr
  2  3,2  | EIr
  2  7,6  | EIr
  2 10,6  | EIr
  2  7,6  | EO
  2 10,6  | EO
  2  7,6  | EOn
  2 10,6  | EOn
  2  6,5  | ER
  2  6,5  | ERa
  2  6,5  | ERe
  2  6,5  | ERf
  2  6,5  | ERg
  2  6,5  | ERk
  2  6,5  | ERn
  2  6,5  | ERr
  2  6,5  | ERs
  2  4,2  | ET
  2  4,2  | ETa
  2  4,2  | ETc
  2  6,1  | ETen
  2  4,2  | ETh
  2  4,2  | ETy
  2  4,1  | EaT
  2  7,6  | EcO
  2 10,6  | EcO
  2  1,4  - Ed
  2  7,6  | EdO
  2 10,6  | EdO
  2  1,4  - Ee
  2  5,5  - Ee
  2  5,7  - Ee
  2  4,1  | EfT
  2  7,6  | EgO
  2 10,6  | EgO
  2  1,4  - Eh
  2  5,5  - Eh
  2  7,6  | EkE
  2 10,6  | EkE
  2  1,4  - El
  2  4,1  | ElT
  2  1,4  - Em
  2  7,6  | EmE
  2 10,6  | EmE
  2  7,6  | EmO
  2 10,6  | EmO
  2  1,4  - En
  2  5,5  - Eo
  2  7,6  | EpA
  2 10,6  | EpA
  2  7,6  | EpE
  2 10,6  | EpE
  2  7,6  | EpI
  2 10,6  | EpI
  2  5,1  - Er
  2  1,4  - Er
  2  7,6  | ErA
  2 10,6  | ErA
  2  7,6  | ErE
  2 10,6  | ErE
  2  1,4  - Es
  2  7,6  | EsE
  2 10,6  | EsE
  2  4,1  | EsT
  2  1,4  - Et
  2  7,6  | EtA
  2 10,6  | EtA
  2  7,6  | EvE
  2 10,6  | EvE
  2  1,4  - Ew
  2  7,6  | EwE
  2 10,6  | EwE
  2  1,4  - Ex
  2  7,6  | EyE
  2 10,6  | EyE
  2  3,3  | IAn
  2  3,2  | IIi
  2  3,3  | IIi
  2  3,3  | IO
  2  3,3  | IOn
  2  3,3  | IOu
  2  6,5  | IRa
  2  6,5  | IRe
  2  6,5  | IRk
  2  6,5  | IRs
  2  4,2  | IT
  2  4,2  | ITa
  2  4,2  | ITd
  2  6,1  | ITea
  2  6,1  | ITem
  2  6,1  | ITen
  2  6,1  | ITer
  2  4,2  | ITs
  2  4,1  | InT
  2  5,5  - Io
  2  4,1  | IsT
  2 10,4  - OE
  2  3,2  | OI
  2  3,2  | OIk
  2  3,2  | OIl
  2  6,5  | OR
  2  6,5  | ORa
  2  6,5  | ORb
  2  6,5  | ORc
  2  6,5  | ORd
  2  6,5  | ORe
  2  6,5  | ORf
  2  6,5  | ORs
  2  6,5  | ORt
  2  4,2  | OTc
  2  4,1  | OaT
  2  4,1  | OcT
  2  5,5  - Oe
  2  5,7  - Oe
  2  4,1  | OfT
  2  5,5  - Oh
  2  4,1  | OnT
  2  5,5  - Oo
  2  4,1  | OoT
  2  5,1  - Op
  2  4,1  | OpT
  2  5,1  - Or
  2  4,1  | OrT
  2  4,1  | OuT
  2  4,1  | OwT
  2  6,6  | RAb
  2  6,6  | RAd
  2  6,6  | RAg
  2  6,6  | RAh
  2  6,6  | RAj
  2  6,6  | RAm
  2  6,6  | RAn
  2  6,6  | RAp
  2  6,6  | RAs
  2  6,6  | RAt
  2  6,6  | RAw
  2  6,6  | RAx
  2  6,6  | RAy
  2  6,6  | RE
  2  6,6  | REa
  2  6,6  | REb
  2  6,6  | REc
  2  6,6  | REd
  2  6,6  | REe
  2  6,6  | REf
  2  6,6  | REg
  2  6,6  | REh
  2  6,6  | REi
  2  6,6  | REl
  2  6,6  | REm
  2  6,6  | REn
  2  6,6  | REp
  2  6,6  | REs
  2  6,6  | REt
  2  6,6  | REv
  2  6,6  | REw
  2  6,6  | REx
  2  6,6  | RIa
  2  6,6  | RIb
  2  6,6  | RIc
  2  6,6  | RId
  2  6,6  | RIe
  2  6,6  | RIf
  2  6,6  | RIg
  2  6,6  | RIk
  2  6,6  | RIm
  2  6,6  | RIn
  2  6,6  | RIo
  2  6,6  | RIp
  2  6,6  | RIt
  2  6,6  | RIv
  2  6,6  | ROb
  2  6,6  | ROc
  2  6,6  | ROd
  2  6,6  | ROe
  2  6,6  | ROg
  2  6,6  | ROi
  2  6,6  | ROk
  2  6,6  | ROm
  2  6,6  | ROn
  2  6,6  | ROo
  2  6,6  | ROs
  2  6,6  | ROt
  2  6,6  | ROw
  2  6,6  | ROx
  2  6,6  | ROy
  2  6,6  | ReA
  2  6,6  | ReE
  2  6,6  | ReI
  2  6,6  | RhA
  2  6,6  | RhE
  2  6,6  | RhO
  2  6,6  | RiA
  2  6,6  | RiE
  2  6,6  | RiO
  2  6,6  | RlE
  2  6,6  | RoE
  2  6,6  | RoI
  2  6,6  | RoO
  2  6,6  | RtE
  2  6,6  | RtI
  2  6,6  | RuA
  2  6,6  | RuE
  2  6,6  | RyA
  2  6,6  | RyE
  2  4,3  | TaA
  2  4,3  | TaE
  2  4,3  | TaI
  2  4,3  | TaO
  2  6,2  | TeA
  2  4,3  | TeA
  2  6,2  | TeE
  2  4,3  | TeE
  2  4,3  | ThA
  2  4,3  | ThE
  2  4,3  | ThO
  2  4,3  | TiE
  2  4,3  | TjI
  2  4,3  | TlO
  2  4,3  | ToA
  2  4,3  | ToE
  2  4,3  | ToI
  2  4,3  | ToO
  2  4,3  | TpI
  2  4,3  | TrA
  2  4,3  | TrI
  2  4,3  | TuA
  2  4,3  | TuE
  2  4,3  | TuI
  2  4,3  | TwA
  2  4,3  | TwI
  2  4,3  | TwO
  2  4,3  | TyE
  2  7,5  - aE
  2  7,5  | aE
  2  4,1  | aET
  2  4,1  | aIT
  2  6,5  | aRE
  2  6,5  | aRO
  2  4,1  | bAT
  2  7,5  - bE
  2  7,5  | bE
  2  4,1  | bET
  2  3,2  | bIO
  2  4,1  | bIT
  2  4,1  | bOT
  2  6,5  | bRA
  2  6,5  | bRO
  2  4,1  | cAT
  2  3,2  | cIA
  2  3,2  | cIE
  2  4,1  | cIT
  2  4,1  | cOT
  2  6,5  | cRE
  2  6,5  | cRO
  2  4,1  | dAT
  2  7,5  - dE
  2  7,5  | dE
  2  4,1  | dET
  2  3,2  | dIA
  2  3,2  | dIE
  2  4,1  | dIT
  2  4,1  | dOT
  2  4,1  | eAT
  2  7,5  - eE
  2  7,5  | eE
  2  6,5  | eRA
  2  6,5  | eRE
  2  4,1  | fAT
  2  7,5  - fE
  2  7,5  | fE
  2  4,1  | fET
  2  3,2  | fIE
  2  4,1  | fIT
  2  4,1  | fOT
  2  6,5  | fRO
  2  4,1  | gAT
  2  4,1  | gET
  2  3,2  | gIE
  2  3,2  | gIO
  2  4,1  | gIT
  2  4,1  | gOT
  2  6,5  | gRA
  2  6,5  | gRE
  2  6,5  | gRO
  2  4,1  | hAT
  2  7,5  - hE
  2  7,5  | hE
  2  4,1  | hET
  2  3,2  | hIA
  2  3,2  | hIE
  2  4,1  | hIT
  2  4,1  | hOT
  2  3,2  | iII
  2  6,5  | iRA
  2  6,5  | iRE
  2  6,1  | iTeA
  2  7,5  - jE
  2  7,5  | jE
  2  4,1  | jET
  2  4,1  | jOT
  2  4,1  | kAT
  2  4,1  | kET
  2  3,2  | kIE
  2  4,1  | kIT
  2  6,5  | kRA
  2  4,1  | lAT
  2  4,1  | lET
  2  3,2  | lIE
  2  4,1  | lIT
  2  4,1  | lOT
  2  4,1  | mAT
  2  7,5  - mE
  2  7,5  | mE
  2  4,1  | mET
  2  3,2  | mIA
  2  4,1  | mIT
  2  4,1  | mOT
  2  4,1  | nAT
  2  7,5  - nE
  2  7,5  | nE
  2  4,1  | nET
  2  4,1  | nIT
  2  4,1  | nOT
  2  4,1  | oAT
  2  7,5  - oE
  2  7,5  | oE
  2  4,1  | oOT
  2  6,5  | oRA
  2  6,5  | oRE
  2  4,1  | pAT
  2  7,5  - pE
  2  7,5  | pE
  2  4,1  | pET
  2  3,2  | pIA
  2  3,2  | pIE
  2  4,1  | pIT
  2  4,1  | pOT
  2  6,5  | pRE
  2  6,5  | pRO
  2  4,1  | qAT
  2  4,1  | rAT
  2  7,5  - rE
  2  7,5  | rE
  2  4,1  | rET
  2  3,2  | rIA
  2  3,2  | rIE
  2  3,2  | rIO
  2  4,1  | rIT
  2  4,1  | rOT
  2  4,1  | sAT
  2  4,1  | sET
  2  3,2  | sIA
  2  3,2  | sIE
  2  4,1  | sIT
  2  4,1  | sOT
  2  6,5  | sRI
  2  4,1  | tAT
  2  7,5  - tE
  2  7,5  | tE
  2  4,1  | tET
  2  3,2  | tIE
  2  4,1  | tIT
  2  4,1  | tOT
  2  6,5  | tRA
  2  6,5  | tRI
  2  4,1  | uIT
  2  6,5  | uRA
  2  6,5  | uRI
  2  6,5  | uRO
  2  4,1  | vAT
  2  4,1  | vET
  2  3,2  | vIA
  2  3,2  | vIE
  2  3,2  | vII
  2  4,1  | wAT
  2  7,5  - wE
  2  7,5  | wE
  2  4,1  | wET
  2  4,1  | wIT
  2  4,1  | wOT
  2  6,5  | wRO
  2  4,1  | yAT
  2  7,5  - yE
  2  7,5  | yE
  2  4,1  | yET
  2  4,1  | yOT
  2  4,1  | zAT
  2  4,1  | zIT
  1  7,6  | Ed
  1 10,6  | Ed
  1  7,6  | Ee
  1 10,6  | Ee
  1  7,6  | Ef
  1 10,6  | Ef
  1  7,6  | Eh
  1 10,6  | Eh
  1  7,6  | El
  1 10,6  | El
  1  7,6  | Em
  1 10,6  | Em
  1  7,6  | En
  1 10,6  | En
  1  7,6  | Eo
  1 10,6  | Eo
  1  7,6  | Er
  1 10,6  | Er
  1  7,6  | Es
  1 10,6  | Es
  1  7,6  | Et
  1 10,6  | Et
  1  7,6  | Ew
  1 10,6  | Ew
  1  7,6  | Ex
  1 10,6  | Ex
  1  3,3  | Id
  1  3,3  | If
  1  3,3  | In
  1  3,3  | Io
  1  3,3  | Is
  1  3,3  | It
  1  6,6  | Re
  1  4,3  | Ta
  1  4,3  | Te
  1  6,2  | Tea
  1  6,2  | Tec
  1  6,2  | Ted
  1  6,2  | Tee
  1  6,2  | Teg
  1  6,2  | Tej
  1  6,2  | Tel
  1  6,2  | Tem
  1  6,2  | Ten
  1  6,2  | Tet
  1  6,2  | Tew
  1  6,2  | Tex
  1  6,2  | Tez
  1  4,3  | Th
  1  4,3  | Ti
  1  4,3  | To
  1  7,1  | aA
  1 10,4  - aE
  1  3,2  | aI
  1  6,5  | aR
  1  4,2  | aT
  1  6,1  | aTe
  1  7,1  | bA
  1 10,4  - bE
  1  3,2  | bI
  1  6,1  | cTe
  1  7,1  | dA
  1 10,4  - dE
  1  3,2  | dI
  1 10,4  - eE
  1  6,5  | eR
  1  4,2  | eT
  1  7,1  | fA
  1 10,4  - fE
  1  3,2  | fI
  1  3,2  | gI
  1  6,1  | gTe
  1  7,1  | hA
  1 10,4  - hE
  1  3,2  | hI
  1  6,5  | hR
  1  4,2  | iT
  1  7,1  | jA
  1 10,4  - jE
  1  7,1  | kA
  1  3,2  | kI
  1  7,1  | lA
  1  3,2  | lI
  1  7,1  | mA
  1 10,4  - mE
  1  3,2  | mI
  1  7,1  | nA
  1 10,4  - nE
  1 10,4  - oE
  1  3,2  | oI
  1  6,5  | oR
  1  7,1  | pA
  1 10,4  - pE
  1  3,2  | pI
  1  6,1  | pTe
  1  3,2  | qI
  1 10,4  - rE
  1  6,1  | rTe
  1  3,2  | sI
  1  7,1  | tA
  1 10,4  - tE
  1  3,2  | tI
  1  4,2  | uT
  1  6,1  | uTe
  1 10,4  - wE
  1  4,2  | wT
  1  3,2  | xI
  1  7,1  | yA
  1 10,4  - yE
  1  3,2  | yI
  1  7,1  | zA
