 89  3,4  | STAPELiA
  8  6,7  - ALEn
  8  6,5  - ALEs
  8  6,7  - ALEs
  8  6,5  - ALEw
  8  6,7  - ALEw
  8  6,5  - ALEx
  8  6,7  - ALEx
  8  4,4  | ALG
  8  4,4  | ALGa
  8  4,4  | ALGy
  8  6,5  - ALS
  8  6,7  - ALS
  8  6,5  - ALSo
  8  6,7  - ALSo
  8  6,5  - ALT
  8  6,7  - ALT
  8  3,6  | ALTAr
  8  3,3  | ALTArS
  8  3,6  | ALTEr
  8  3,6  | ALTS
  8  6,5  - ALTo
  8  6,7  - ALTo
  8  6,5  - ALTs
  8  6,7  - ALTs
  8  6,4  | ALYTEs
  8  6,4  | ALYTeS
  8  6,4  | ALYtES
  8  3,6  | ALaTE
  8  3,6  | ALbAS
  8  3,6  | ALcAE
  8  3,6  | ALcES
  8  3,2  | ALdEA
  8  3,6  | ALdEA
  8  3,6  | ALfAS
  8  3,6  | ALfET
  8  3,6  | ALgAE
  8  3,6  | ALgAS
  8  3,3  | ALgATE
  8  3,6  | ALhET
  8  3,6  | ALiAS
  8  3,6  | ALiET
  8  3,6  | ALiST
  8  3,6  | ALiTE
  8  3,6  | ALkES
  8  3,6  | ALmAS
  8  3,6  | ALmES
  8  3,6  | ALoES
  8  3,2  | ALoSA
  8  3,6  | ALoSA
  8  3,6  | ALoSE
  8  3,2  | ALuTA
  8  3,6  | ALuTA
  8  6,3  | APaY
  8  3,4  | ASALe
  8  3,6  | ASALe
  8  3,2  | ASPcA
  8  3,6  | ASPcA
  8  3,6  | ASTEL
  8  6,5  - ASTrE
  8  6,7  - ASTrE
  8  6,4  | ASYLE
  8  3,6  | ASaLE
  8  6,5  - ASsE
  8  6,7  - ASsE
  8  6,5  - ASsT
  8  6,7  - ASsT
  8  3,2  | ASwEAT
  8  3,2  | ASyLA
  8  3,6  | ASyLA
  8  3,6  | ASyLE
  8  3,6  | ATELo
  8  3,6  | ATELy
  8  6,5  - ATEeS
  8  6,7  - ATEeS
  8  3,6  | ATLAS
  8  3,3  | ATLAs
  8  6,5  - ATLe
  8  6,7  - ATLe
  8  6,5  - ATLi
  8  6,7  - ATLi
  8  6,5  - ATeS
  8  6,7  - ATeS
  8  6,5  - ATiS
  8  6,7  - ATiS
  8  6,5  - ATlE
  8  6,7  - ATlE
  8  3,6  | AToLE
  8  3,3  | ATtAL
  8  6,5  - ATtE
  8  6,7  - ATtE
  8  3,6  | ATtLE
  8  3,6  | ATuLE
  8  6,5  | AYLET
  8  3,5  - Aa
  8  5,5  - AaLS
  8  5,5  - AbEL
  8  6,5  - AbET
  8  6,7  - AbET
  8  5,5  - AbLE
  8  6,5  - AcES
  8  6,7  - AcES
  8  6,5  - AcTS
  8  6,7  - AcTS
  8  6,5  - AgES
  8  6,7  - AgES
  8  6,5  - AgET
  8  6,7  - AgET
  8  6,5  - AgST
  8  6,7  - AgST
  8  5,5  | AgaPES
  8  3,6  | AhEAP
  8  6,5  - AhET
  8  6,7  - AhET
  8  3,7  - Ai
  8  6,5  - AiTS
  8  6,7  - AiTS
  8  6,5  - AlES
  8  6,7  - AlES
  8  6,5  - AlTS
  8  6,7  - AlTS
  8  5,5  - AmEL
  8  6,5  - AnES
  8  6,7  - AnES
  8  6,5  - AnET
  8  6,7  - AnET
  8  3,3  | AnSATE
  8  6,5  - AnTE
  8  6,7  - AnTE
  8  6,5  - AnTS
  8  6,7  - AnTS
  8  6,5  - ApES
  8  6,7  - ApES
  8  3,6  | ApPET
  8  6,5  - ApSE
  8  6,7  - ApSE
  8  6,5  - ApTS
  8  6,7  - ApTS
  8  6,5  - ArES
  8  6,7  - ArES
  8  6,5  - ArET
  8  6,7  - ArET
  8  6,5  - ArSE
  8  6,7  - ArSE
  8  6,5  - ArTE
  8  6,7  - ArTE
  8  6,5  - ArTS
  8  6,7  - ArTS
  8  6,3  | AsPY
  8  3,3  | AsSATE
  8  6,5  - AsSE
  8  6,7  - AsSE
  8  6,5  - AsST
  8  6,7  - AsST
  8  6,5  - AtES
  8  6,7  - AtES
  8  6,5  - AtTE
  8  6,7  - AtTE
  8  6,5  - AuTE
  8  6,7  - AuTE
  8  6,5  - AvES
  8  6,7  - AvES
  8  6,5  - AwES
  8  6,7  - AwES
  8  6,5  - AxES
  8  6,7  - AxES
  8  6,5  - AyES
  8  6,7  - AyES
  8  6,7  - EArS
  8  6,7  - EAsT
  8  6,7  - EAtS
  8  4,5  | EGeST
  8  3,4  | ELATe
  8  6,7  - ELAn
  8  6,7  - ELS
  8  6,7  - ELSa
  8  6,7  - ELSe
  8  6,7  - ELT
  8  6,4  | ELYSiA
  8  6,4  | ELYTrA
  8  6,3  | EPpY
  8  3,3  | ESTAlL
  8  6,7  - EScA
  8  4,2  | ETAnG
  8  6,7  - ETaS
  8  3,3  | EThAL
  8  6,7  - EThS
  8  6,3  | EThYLS
  8  6,7  - ETnA
  8  6,7  - ETtA
  8  6,7  - ETuA
  8  6,7  - EaST
  8  6,7  - EaTS
  8  6,7  - EfTS
  8  6,7  - ElSA
  8  4,4  | EnGL
  8  3,7  - Eo
  8  6,3  | EpPY
  8  6,7  - ErAS
  8  6,7  - ErAT
  8  6,7  - ErST
  8  6,3  | EsPY
  8  6,7  - EtAS
  8  6,7  - EtTA
  8  6,3  | ExPY
  8  6,7  - ExTA
  8  6,7  - EyAS
  8  4,6  | GAES
  8  4,6  | GAET
  8  4,6  | GAElS
  8  4,6  | GASEs
  8  4,6  | GAST
  8  4,6  | GASTs
  8  4,6  | GATE
  8  4,6  | GATEd
  8  4,6  | GATEr
  8  4,6  | GATEs
  8  4,6  | GATS
  8  4,6  | GATeS
  8  4,6  | GAbLES
  8  4,6  | GAbLET
  8  4,6  | GAlLET
  8  4,6  | GAlP
  8  4,6  | GAmP
  8  4,6  | GAnSEL
  8  4,6  | GAnTSL
  8  4,6  | GAsP
  8  4,6  | GAuLTS
  8  4,6  | GAuP
  8  4,6  | GAvELS
  8  4,6  | GAwP
  8  4,6  | GEASe
  8  4,6  | GEASt
  8  4,6  | GEAT
  8  4,6  | GEArS
  8  4,6  | GEAsT
  8  4,6  | GESAn
  8  4,6  | GEST
  8  4,6  | GESTe
  8  4,6  | GESTs
  8  4,6  | GETA
  8  4,6  | GETAe
  8  4,6  | GETAh
  8  4,6  | GETAs
  8  4,6  | GETS
  8  4,6  | GETaS
  8  4,6  | GLAd
  8  4,6  | GLAm
  8  4,6  | GLAr
  8  4,6  | GLEd
  8  4,6  | GLEe
  8  4,6  | GLEg
  8  4,6  | GLEn
  8  4,6  | GLEw
  8  4,6  | GLEy
  8  4,6  | GLT
  8  4,6  | GLeETS
  8  4,6  | GLoATS
  8  4,6  | GPsS
  8  4,6  | GTEAu
  8  4,6  | GaEL
  8  4,6  | GaTES
  8  4,6  | GeAL
  8  4,6  | GeASE
  8  4,6  | GeAST
  8  4,6  | GeEST
  8  4,6  | GeSTE
  8  4,6  | GeTAE
  8  4,6  | GeTAS
  8  4,6  | GhAST
  8  4,6  | GhATS
  8  4,6  | GnAST
  8  4,6  | GnATS
  8  4,6  | GoAL
  8  4,6  | GoATS
  8  4,6  | GoEL
  8  4,6  | GrATE
  8  4,6  | GrEAT
  8  4,6  | GrETA
  8  4,6  | GuEST
  8  4,6  | GyAL
  8  3,5  | LAET
  8  3,5  | LAETi
  8  3,3  | LASA
  8  3,5  | LASA
  8  3,5  | LASE
  8  3,5  | LASEd
  8  3,5  | LASEr
  8  3,5  | LASEs
  8  3,5  | LAST
  8  3,5  | LASTs
  8  3,5  | LASTy
  8  3,3  | LATAh
  8  3,5  | LATAh
  8  3,3  | LATAx
  8  3,5  | LATAx
  8  3,5  | LATE
  8  3,5  | LATEd
  8  3,5  | LATEn
  8  3,5  | LATEr
  8  3,5  | LATEx
  8  3,5  | LATS
  8  6,4  | LAYErS
  8  3,5  | LAcES
  8  3,5  | LAcET
  8  3,5  | LAdES
  8  3,5  | LAkES
  8  3,5  | LAkSA
  8  3,3  | LAmAS
  8  3,5  | LAmAS
  8  3,5  | LAmES
  8  3,3  | LAnAS
  8  3,5  | LAnAS
  8  3,5  | LAnES
  8  4,3  | LAnG
  8  3,5  | LAnSA
  8  3,5  | LApSE
  8  3,5  | LArES
  8  3,5  | LAsES
  8  3,5  | LAsTS
  8  3,3  | LAvAS
  8  3,5  | LAvAS
  8  3,5  | LAvES
  8  3,5  | LAzES
  8  3,4  | LEAST
  8  3,4  | LEASTs
  8  3,4  | LEAsTS
  8  6,3  | LESYA
  8  4,3  | LEnG
  8  3,3  | LEpAS
  8  6,5  | LYASE
  8  5,2  | LePAgE
  8  5,1  | PASEng
  8  3,2  | PAShA
  8  3,2  | PAStA
  8  3,2  | PATiA
  8  3,2  | PATtA
  8  6,4  | PAY
  8  6,4  | PAYs
  8  6,4  | PAYt
  8  5,4  | PAgErS
  8  5,4  | PAgnES
  8  6,3  | PAlY
  8  6,3  | PAtY
  8  6,3  | PAvY
  8  3,4  | PEAgS
  8  3,4  | PEAkS
  8  3,4  | PEAlS
  8  3,4  | PEAnS
  8  3,4  | PEArS
  8  3,4  | PEArT
  8  3,4  | PEAtS
  8  5,2  | PESAge
  8  5,4  | PEgALl
  8  6,3  | PEwY
  8  6,4  | PTY
  8  6,5  | PYA
  8  6,5  | PYAl
  8  6,5  | PYAs
  8  6,5  | PYE
  8  6,5  | PYEs
  8  6,5  | PYaS
  8  6,5  | PYeS
  8  6,5  | PYkE
  8  6,5  | PYlA
  8  6,5  | PYrE
  8  3,2  | PaSTA
  8  6,3  | PaTY
  8  6,4  | PaYS
  8  6,4  | PaYT
  8  4,3  | PeAG
  8  3,4  | PeASE
  8  3,4  | PeATS
  8  5,2  | PeLAgE
  8  3,4  | PhAET
  8  3,4  | PhASE
  8  6,4  | PhYS
  8  3,4  | PiAST
  8  3,2  | PiETA
  8  5,2  | PiLAgE
  8  6,3  | PiTY
  8  3,4  | PlATE
  8  3,4  | PlATS
  8  6,3  | PlAY
  8  4,3  | PmSG
  8  6,3  | PoSY
  8  5,2  | PoTAgES
  8  3,4  | PrASE
  8  3,4  | PrATE
  8  3,4  | PrATS
  8  6,3  | PrAY
  8  3,2  | PrESA
  8  3,2  | PrETA
  8  6,3  | PrEY
  8  6,4  | PrYS
  8  6,4  | PuYA
  8  3,5  | SAETA
  8  4,4  | SAGE
  8  4,4  | SAGEr
  8  4,4  | SAGEs
  8  3,3  | SALA
  8  3,5  | SALA
  8  3,3  | SALAd
  8  3,5  | SALAd
  8  3,3  | SALAl
  8  3,5  | SALAl
  8  3,3  | SALAr
  8  3,5  | SALAr
  8  3,3  | SALAt
  8  3,5  | SALAt
  8  3,3  | SALAy
  8  3,5  | SALAy
  8  3,5  | SALE
  8  3,5  | SALEm
  8  3,5  | SALEp
  8  3,5  | SALEs
  8  3,5  | SALEt
  8  3,5  | SALT
  8  3,2  | SALTA
  8  3,5  | SALTa
  8  3,5  | SALTs
  8  3,5  | SALTy
  8  3,2  | SALpAE
  8  3,5  | SATrAE
  8  3,3  | SAbAL
  8  3,5  | SAbAL
  8  3,5  | SAkEL
  8  3,3  | SAlAL
  8  3,5  | SAlAL
  8  3,5  | SAlLET
  8  3,3  | SAmAL
  8  3,5  | SAmAL
  8  3,5  | SAmEL
  8  3,5  | SAmLET
  8  3,5  | SAnTAL
  8  3,2  | SAoLA
  8  4,3  | SArGE
  8  4,2  | SAuLGE
  8  3,3  | SAyAL
  8  3,5  | SAyAL
  8  3,4  | SEAL
  8  3,4  | SEALs
  8  3,4  | SEALy
  8  4,4  | SEGAr
  8  3,3  | SELAh
  8  3,2  | SEPiA
  8  3,2  | SEPpA
  8  3,2  | SEPtA
  8  3,2  | SElLA
  8  3,3  | SEnAL
  8  3,3  | SEpAL
  8  3,3  | SErAL
  8  4,3  | SErGT
  8  3,3  | SEtAL
  8  3,4  | SLAE
  8  3,4  | SLAT
  8  3,4  | SLATe
  8  3,4  | SLATh
  8  3,4  | SLATs
  8  3,4  | SLATy
  8  6,3  | SLAYEd
  8  6,3  | SLAYEr
  8  6,4  | SLYEsT
  8  6,4  | SPY
  8  6,3  | SPaY
  8  6,3  | SPrY
  8  4,3  | STAG
  8  4,3  | STAGe
  8  4,3  | STAGs
  8  4,3  | STAGy
  8  3,4  | STALe
  8  3,4  | STALk
  8  3,4  | STALl
  8  3,4  | STAbLE
  8  3,4  | STAdLE
  8  4,2  | STAiG
  8  3,4  | STAmP
  8  4,2  | STAnG
  8  3,4  | STApLE
  8  3,4  | STAuP
  8  4,3  | STEG
  8  4,3  | STEGh
  8  4,2  | STEnG
  8  4,4  | STGE
  8  6,4  | STYLAr
  8  6,4  | STYLE
  8  6,4  | STYLEd
  8  6,4  | STYLEr
  8  6,4  | STYLEs
  8  6,4  | STYLEt
  8  4,3  | STaGE
  8  3,3  | STeAL
  8  3,2  | STeLA
  8  4,3  | SToGA
  8  3,2  | SToLA
  8  6,5  | SYPh
  8  4,3  | SePG
  8  3,2  | SePTA
  8  5,3  | ShAgLET
  8  3,7  - Si
  8  5,1  | SiLTAgE
  8  3,7  - So
  8  6,4  | StYLET
  8  3,4  | TAAL
  8  4,4  | TAGEl
  8  4,4  | TAGS
  8  3,3  | TALA
  8  3,5  | TALA
  8  3,3  | TALAk
  8  3,5  | TALAk
  8  3,3  | TALAo
  8  3,5  | TALAo
  8  3,3  | TALAq
  8  3,5  | TALAq
  8  3,3  | TALAr
  8  3,5  | TALAr
  8  3,3  | TALAs
  8  3,5  | TALAs
  8  3,5  | TALE
  8  3,5  | TALEd
  8  3,5  | TALEr
  8  3,5  | TALEs
  8  3,2  | TALmAS
  8  4,1  | TALwEG
  8  3,2  | TAPiA
  8  3,2  | TAPoA
  8  3,2  | TAPpA
  8  3,5  | TAbEL
  8  3,2  | TAbLA
  8  3,5  | TAbLAS
  8  3,5  | TAbLES
  8  3,3  | TAgAL
  8  3,5  | TAgAL
  8  3,5  | TAgEL
  8  4,2  | TAiLGE
  8  3,5  | TAlLES
  8  3,3  | TAmAL
  8  3,5  | TAmAL
  8  4,3  | TAnGS
  8  3,5  | TAnSEL
  8  5,3  | TAngLES
  8  4,3  | TArGE
  8  3,5  | TArSAL
  8  3,5  | TAsSAL
  8  3,5  | TAsSEL
  8  3,2  | TAuLA
  8  3,4  | TEAL
  8  3,4  | TEALs
  8  3,4  | TEASLe
  8  4,4  | TEGA
  8  4,4  | TEGS
  8  3,3  | TELA
  8  3,3  | TELAe
  8  3,3  | TELAr
  8  3,2  | TEcLA
  8  3,2  | TEnLA
  8  3,3  | TEpAL
  8  4,3  | TErGA
  8  3,2  | TEsLA
  8  4,3  | TSuGA
  8  6,5  | TYP
  8  6,5  | TYPe
  8  6,5  | TYPo
  8  6,5  | TYPp
  8  6,5  | TYPw
  8  6,5  | TYPy
  8  6,5  | TYmP
  8  6,5  | TYpP
  8  3,5  - Ta
  8  3,4  | TeASLE
  8  6,4  | ThYSEL
  8  3,7  - Ti
  8  3,7  - To
  8  6,4  | TrYP
  8  4,2  | TwEAG
  8  6,3  | TyPY
  8  6,6  | YAP
  8  6,6  | YAPa
  8  6,6  | YAPp
  8  6,6  | YAPs
  8  6,6  | YAmP
  8  6,6  | YApP
  8  6,6  | YAuP
  8  6,6  | YAwP
  8  6,6  | YEP
  8  6,6  | YElP
  8  6,6  | YaPA
  8  6,6  | YaPS
  8  6,6  | YiPE
  8  6,6  | YiPS
  8  5,5  - aALS
  8  6,5  - aALS
  8  6,7  - aALS
  8  4,5  | aGAST
  8  4,5  | aGATE
  8  6,5  - aLAE
  8  6,7  - aLAE
  8  6,5  - aLAS
  8  6,7  - aLAS
  8  3,4  | aLATE
  8  6,5  - aLEA
  8  6,7  - aLEA
  8  6,5  - aLES
  8  6,7  - aLES
  8  6,5  - aLTS
  8  6,7  - aLTS
  8  6,4  | aLYTES
  8  6,5  - aPA
  8  6,7  - aPA
  8  6,3  | aPAY
  8  6,5  - aPE
  8  6,7  - aPE
  8  6,5  - aPT
  8  6,7  - aPT
  8  3,4  | aSALE
  8  6,5  - aSP
  8  6,7  - aSP
  8  6,3  | aSPY
  8  3,3  | aTLAS
  8  6,5  - aTLE
  8  6,7  - aTLE
  8  5,5  | agAPES
  8  3,4  | bAALS
  8  3,3  | bALAS
  8  3,5  | bALAS
  8  3,3  | bALAT
  8  3,5  | bALAT
  8  6,5  - bALE
  8  3,5  | bALES
  8  6,5  - bALS
  8  3,5  | bALSA
  8  6,5  - bALT
  8  6,5  - bAP
  8  3,3  | bASAL
  8  3,5  | bASAL
  8  6,5  - bASTE
  8  3,5  | bATEL
  8  6,5  - bATES
  8  6,4  | bAYLET
  8  3,2  | bEALA
  8  3,4  | bEALA
  8  6,5  - bEAST
  8  3,2  | bEATAS
  8  3,4  | bEATAS
  8  6,5  - bEATS
  8  4,4  | bEGAT
  8  6,5  - bELA
  8  3,3  | bELAT
  8  6,5  - bELS
  8  6,5  - bELT
  8  4,2  | bETAG
  8  6,5  - bETAS
  8  6,5  - bLAE
  8  6,5  - bLAS
  8  3,4  | bLASE
  8  3,4  | bLAST
  8  6,5  - bLAT
  8  3,4  | bLATE
  8  3,4  | bLATS
  8  6,5  - bLEA
  8  3,3  | bLEATS
  8  6,5  - bLET
  8  6,5  - bPS
  8  6,5  - bPT
  8  4,4  | cAGES
  8  3,3  | cALAS
  8  3,5  | cALAS
  8  3,3  | cASAL
  8  3,5  | cASAL
  8  3,5  | cASEL
  8  3,5  | cATEL
  8  3,4  | cLAES
  8  3,4  | cLAST
  8  3,3  | cLEATS
  8  3,5  | dALEA
  8  3,5  | dALES
  8  3,4  | dEALS
  8  3,4  | dEALT
  8  4,4  | dEGAS
  8  3,5  | eASEL
  8  6,7  - eELS
  8  4,5  | eGEST
  8  3,4  | eLATE
  8  6,7  - eLSA
  8  6,7  - eLSE
  8  6,7  - ePA
  8  6,7  - ePE
  8  6,3  | eSPY
  8  3,5  | fALSE
  8  3,3  | fATAL
  8  3,5  | fATAL
  8  6,4  | fAYLES
  8  3,3  | fETAL
  8  3,4  | fLATS
  8  3,2  | fLETA
  8  6,4  | fLYTES
  8  4,4  | gAGES
  8  3,3  | gALAS
  8  3,5  | gALAS
  8  3,5  | gALEA
  8  3,5  | gALES
  8  3,5  | gALET
  8  5,6  | gALoPS
  8  5,6  | gAPES
  8  5,6  | gAPErS
  8  6,3  | gAPY
  8  3,2  | gEATAS
  8  3,4  | gEATAS
  8  5,6  | gETSPa
  8  5,6  | gEtSPA
  8  6,5  | gYPE
  8  6,5  | gYPS
  8  5,6  | geTSPA
  8  3,3  | hALAS
  8  3,5  | hALAS
  8  3,5  | hALES
  8  3,5  | hALSE
  8  3,5  | hALTE
  8  3,5  | hALTS
  8  3,5  | hASLET
  8  3,5  | hATEL
  8  6,4  | hAYSEL
  8  3,4  | hEALS
  8  3,3  | hELAS
  8  6,5  | hYPE
  8  6,5  | hYPS
  8  6,5  | hYPT
  8  6,7  - iLEA
  8  6,7  - iPS
  8  6,7  - iSLE
  8  3,2  | iTALA
  8  3,4  | iTALA
  8  3,5  | jALET
  8  3,5  | kALES
  8  6,4  | kAYLES
  8  3,3  | kETAL
  8  4,4  | mAGES
  8  6,5  - mALE
  8  3,5  | mALES
  8  6,5  - mALT
  8  3,5  | mALTA
  8  3,5  | mALTS
  8  6,5  - mAP
  8  6,5  - mATES
  8  3,4  | mEALS
  8  6,5  - mEATS
  8  6,5  - mELA
  8  3,3  | mELAS
  8  6,5  - mELS
  8  6,5  - mELT
  8  3,3  | mESAL
  8  3,3  | mETAL
  8  6,5  - mETAS
  8  3,3  | nASAL
  8  3,5  | nASAL
  8  3,3  | nATAL
  8  3,5  | nATAL
  8  3,3  | oASAL
  8  3,5  | oASAL
  8  4,5  | oGLE
  8  6,5  - oLEA
  8  6,7  - oLEA
  8  6,5  - oLES
  8  6,7  - oLES
  8  6,5  - oPA
  8  6,7  - oPA
  8  6,5  - oPE
  8  6,7  - oPE
  8  6,5  - oPS
  8  6,7  - oPS
  8  6,3  | oPSY
  8  6,5  - oPT
  8  6,7  - oPT
  8  4,3  | oSAGE
  8  3,2  | oSELA
  8  4,4  | pAGES
  8  3,3  | pALAS
  8  3,5  | pALAS
  8  3,5  | pALEA
  8  3,5  | pALES
  8  3,5  | pALET
  8  3,5  | pALTA
  8  3,5  | pASTEL
  8  3,5  | pATEL
  8  4,3  | pEAGS
  8  3,4  | pEALS
  8  3,3  | pETAL
  8  3,4  | pLATE
  8  3,4  | pLATS
  8  6,3  | pLAYTE
  8  3,3  | pLEATS
  8  4,4  | rAGES
  8  3,5  | rALES
  8  3,3  | rATAL
  8  3,5  | rATAL
  8  3,5  | rATEL
  8  6,4  | rAYLET
  8  3,3  | rEAAL
  8  3,4  | rEALS
  8  3,2  | rEATAS
  8  3,4  | rEATAS
  8  4,2  | rETAG
  8  3,3  | rETAL
  8  6,5  | rYPE
  8  4,4  | sAGES
  8  3,3  | sALAT
  8  3,5  | sALAT
  8  3,5  | sALES
  8  3,5  | sALET
  8  3,5  | sALSA
  8  3,5  | sALSE
  8  3,5  | sALTA
  8  3,5  | sALTS
  8  3,4  | sEALS
  8  3,3  | sETAL
  8  3,4  | sLATE
  8  3,4  | sLATS
  8  6,4  | sLYEST
  8  6,3  | sPAY
  8  4,3  | sTAGE
  8  4,3  | sTAGS
  8  3,4  | sTALE
  8  3,3  | sTEAL
  8  3,2  | sTELA
  8  4,3  | sTLG
  8  6,4  | sTYLES
  8  3,3  | tALAS
  8  3,5  | tALAS
  8  3,5  | tALES
  8  3,5  | tASLET
  8  3,4  | tEALS
  8  3,2  | tESLA
  8  6,5  | tYPE
  8  6,3  | uPSY
  8  4,3  | uSAGE
  8  3,5  | vALES
  8  3,5  | vALET
  8  3,5  | vALSA
  8  3,5  | vALSE
  8  3,3  | vASAL
  8  3,5  | vASAL
  8  3,4  | vEALS
  8  4,4  | vEGAS
  8  4,4  | wAGES
  8  4,4  | wAGET
  8  3,5  | wALES
  8  3,5  | wASEL
  8  3,5  | wASTEL
  8  3,4  | wEALS
  8  6,5  | wYPE
  8  3,4  | zEALS
  7  3,5  | AAL
  7  3,6  | AALS
  7  3,5  | AALs
  7  6,5  - AES
  7  6,7  - AES
  7  6,5  - AESc
  7  6,7  - AESc
  7  6,5  - AET
  7  6,7  - AET
  7  4,5  | AGEiST
  7  4,5  | AGEnTS
  7  4,5  | AGLeE
  7  4,5  | AGLeT
  7  4,5  | AGaS
  7  4,5  | AGeE
  7  4,5  | AGeS
  7  4,5  | AGeT
  7  4,5  | AGiT
  7  4,5  | AGoS
  7  4,5  | AGsT
  7  4,5  | AGuE
  7  6,5  - AL
  7  6,7  - AL
  7  3,4  | ALAnE
  7  3,6  | ALAnE
  7  3,4  | ALAnS
  7  3,6  | ALAnS
  7  3,4  | ALAnT
  7  3,6  | ALAnT
  7  3,4  | ALApS
  7  3,6  | ALApS
  7  3,4  | ALAtE
  7  3,6  | ALAtE
  7  3,3  | ALEA
  7  3,3  | ALEAk
  7  3,6  | ALEcS
  7  3,6  | ALEfS
  7  3,6  | ALEfT
  7  3,6  | ALErT
  7  3,6  | ALEuT
  7  3,3  | ALTAr
  7  3,6  | ALToS
  7  3,6  | ALTuS
  7  6,5  - ALa
  7  6,7  - ALa
  7  3,6  | ALaE
  7  3,6  | ALaS
  7  6,5  - ALb
  7  6,7  - ALb
  7  3,6  | ALbA
  7  3,3  | ALbAS
  7  3,6  | ALbE
  7  3,6  | ALbS
  7  3,6  | ALcA
  7  3,3  | ALcAE
  7  3,6  | ALcE
  7  6,5  - ALd
  7  6,7  - ALd
  7  6,5  - ALe
  7  6,7  - ALe
  7  3,6  | ALeA
  7  3,6  | ALeE
  7  3,6  | ALeS
  7  3,6  | ALfA
  7  3,3  | ALfAS
  7  6,5  - ALg
  7  6,7  - ALg
  7  3,6  | ALgA
  7  3,3  | ALgAE
  7  3,3  | ALgAS
  7  5,4  | ALgaTES
  7  3,6  | ALiA
  7  3,3  | ALiAS
  7  3,6  | ALiT
  7  6,5  - ALl
  7  6,7  - ALl
  7  3,6  | ALlE
  7  3,6  | ALlS
  7  3,6  | ALmA
  7  3,3  | ALmAS
  7  3,6  | ALmE
  7  3,6  | ALmS
  7  3,6  | ALoE
  7  6,5  - ALp
  7  6,7  - ALp
  7  3,6  | ALpS
  7  6,5  - ALs
  7  6,7  - ALs
  7  6,5  - ALt
  7  6,7  - ALt
  7  3,6  | ALtS
  7  6,5  - ALw
  7  6,7  - ALw
  7  3,6  | ALyA
  7  6,5  - ASEa
  7  6,7  - ASEa
  7  6,5  - ASEm
  7  6,7  - ASEm
  7  4,4  | ASGd
  7  3,6  | ASP
  7  3,6  | ASPs
  7  3,6  | ASPy
  7  3,3  | ASTArE
  7  3,3  | ASTAtE
  7  3,2  | ASTEAm
  7  6,5  - ASTa
  7  6,7  - ASTa
  7  6,5  - ASTr
  7  6,7  - ASTr
  7  6,4  | ASYLa
  7  6,4  | ASYLe
  7  3,3  | ASsATE
  7  3,3  | AStATE
  7  3,6  | AStEL
  7  6,5  - ATE
  7  6,7  - ATE
  7  6,5  - ATEf
  7  6,7  - ATEf
  7  6,5  - ATEn
  7  6,7  - ATEn
  7  6,5  - ATEs
  7  6,7  - ATEs
  7  3,6  | ATLAs
  7  3,6  | ATLE
  7  3,6  | ATLEe
  7  3,6  | AThEL
  7  3,6  | ATtAL
  7  6,5  | AYELp
  7  6,5  | AYLEt
  7  6,5  | AYLeT
  7  5,5  - AaL
  7  6,5  - AaL
  7  6,7  - AaL
  7  3,4  | AbATES
  7  5,5  - AbET
  7  5,5  - AbL
  7  6,5  - AbL
  7  6,7  - AbL
  7  3,4  | AcALE
  7  3,6  | AcALE
  7  3,4  | AcATES
  7  6,3  | AcLYS
  7  3,6  | AcPT
  7  6,4  | AcYLS
  7  3,2  | AdELA
  7  3,6  | AdELA
  7  3,4  | AgATES
  7  5,5  | AgLETS
  7  5,5  | AgaPE
  7  6,5  - AiL
  7  6,7  - AiL
  7  3,6  | AiSLE
  7  5,4  | AigLETS
  7  3,2  | AkELA
  7  3,6  | AkELA
  7  6,5  - AlL
  7  6,7  - AlL
  7  3,6  | AlPS
  7  6,4  | AlYTES
  7  3,3  | AmLA
  7  3,6  | AmPS
  7  6,4  | AmYLS
  7  3,3  | AnSAE
  7  3,3  | AnTAE
  7  3,3  | AnTAS
  7  3,6  | ApPT
  7  3,3  | ArEAS
  7  3,6  | ArSLE
  7  6,3  | ArSYL
  7  6,4  | ArYLS
  7  3,4  | AsALE
  7  3,6  | AsALE
  7  3,6  | AsPS
  7  6,4  | AsYLE
  7  3,6  | AtTLE
  7  4,4  | AuGE
  7  6,5  - AuL
  7  6,7  - AuL
  7  3,3  | AuLA
  7  3,4  | AvALE
  7  3,6  | AvALE
  7  3,4  | AwALT
  7  3,6  | AwALT
  7  3,4  | AwASTE
  7  6,5  - AwL
  7  6,7  - AwL
  7  3,6  | AxELS
  7  6,7  - EASe
  7  6,7  - EASt
  7  6,7  - EASy
  7  6,7  - EAT
  7  6,7  - EATh
  7  6,7  - EATs
  7  5,4  | EAgLeTS
  7  3,5  | EArLS
  7  4,5  | EGAlL
  7  4,5  | EGbA
  7  4,5  | EGgS
  7  4,5  | EGiS
  7  4,5  | EGoS
  7  6,7  - EL
  7  6,3  | ELAYl
  7  3,4  | ELAnS
  7  3,4  | ELApS
  7  3,3  | ELSA
  7  6,7  - ELb
  7  6,7  - ELd
  7  6,7  - ELf
  7  3,3  | ELiAS
  7  6,7  - ELk
  7  6,7  - ELl
  7  6,7  - ELm
  7  6,7  - ELs
  7  6,7  - ELt
  7  3,3  | EPhA
  7  6,7  - ESAu
  7  6,7  - EST
  7  3,3  | ESTAfA
  7  6,7  - ESTh
  7  6,7  - ETA
  7  6,7  - ETAs
