104  9,1  | FoREPEAK
  9  4,7  - wEAR
  9  6,5  | wHARF
  9  6,5  | wHARP
  9  9,5  - yAP
  9  4,7  - yARE
  9  7,5  | yARKE
  9  4,7  - yEAR
  9  9,5  - yEP
  9  9,5  | yEP
  8 10,5  | ADEPs
  8 10,5  | ADEPt
  8 10,5  | ADEeP
  8 10,5  | ADRiP
  8 10,5  | ADRoP
  8 10,5  | ADeEP
  8  6,7  - AE
  8  4,7  - AERy
  8  7,6  | AFAR
  8  7,6  | AFARa
  8  7,6  | AFARs
  8  7,3  | AFEAr
  8  7,6  | AFEAr
  8  7,6  | AFER
  8  7,3  | AFRAy
  8  7,6  | AFRAy
  8  7,6  | AFREt
  8  7,6  | AFaRA
  8  7,3  | AFeAR
  8  7,6  | AFeAR
  8  7,6  | AFiRE
  8  7,6  | AFoRE
  8  4,5  - AFt
  8  7,6  | AFtER
  8  7,6  | AKElA
  8 10,3  | AKeD
  8  9,3  | AKeE
  8  7,6  | AKeE
  8  7,6  | AKeR
  8  7,3  | AKhA
  8  7,6  | AKhA
  8  7,3  | AKiA
  8  7,6  | AKiA
  8  7,3  | AKkA
  8  7,6  | AKkA
  8  7,3  | AKrA
  8  7,6  | AKrA
  8  9,3  | AKrE
  8  7,6  | AKrE
  8  7,6  | APAR
  8  7,6  | APARt
  8  7,3  | APEAk
  8  7,6  | APEAk
  8 10,3  | APED
  8  7,6  | APER
  8  7,6  | APERs
  8  7,6  | APERt
  8  7,6  | APERu
  8  7,6  | APERy
  8  6,4  | APH
  8  7,6  | APREs
  8  4,5  - APa
  8  4,7  - APa
  8  4,5  - APe
  8  4,7  - APe
  8  7,1  | APeREA
  8  7,6  | APhRA
  8  7,6  | APnEA
  8  7,3  | APpAR
  8  7,6  | APpAR
  8  4,7  - APr
  8  4,5  - APt
  8  7,6  | APtER
  8  7,1  | APtERA
  8  6,7  - AR
  8  7,4  | ARAK
  8  7,4  | ARAKe
  8  7,4  | ARAKs
  8  7,4  | ARAnK
  8  7,6  | ARAnK
  8  4,5  - AREa
  8  4,7  - AREa
  8  4,5  - AREd
  8  4,7  - AREd
  8  7,6  | AREeK
  8  4,7  - AREg
  8  4,5  - AREn
  8  4,7  - AREn
  8  4,7  - AREs
  8  4,5  - AREt
  8  4,7  - AREt
  8  4,7  - AREw
  8  7,6  | ARKiE
  8  7,6  | ARPEn
  8  3,5  - ARlE
  8  3,7  - ARlE
  8  3,5  - ARnE
  8  3,7  - ARnE
  8  3,5  - ARsE
  8  3,7  - ARsE
  8  3,5  - ARtE
  8  3,7  - ARtE
  8  7,2  | ARuPA
  8  3,7  - AcER
  8  3,5  - AcRE
  8  3,7  - AcRE
  8  9,4  | AdEEP
  8  9,5  - AeR
  8  3,7  - AfER
  8  3,7  - AgER
  8  7,3  | AhEAP
  8  7,6  | AhEAP
  8  9,5  - AiR
  8  3,5  - AiRE
  8  3,7  - AiRE
  8  3,7  - AkER
  8  7,3  | AkKA
  8  7,6  | AkKA
  8  3,5  - AkRE
  8  3,7  - AkRE
  8  7,6  | AmPER
  8  3,5  - AnRE
  8  3,7  - AnRE
  8  9,5  - AoR
  8  3,7  - ApER
  8  7,3  | ApPAR
  8  7,6  | ApPAR
  8  7,2  | ApPEAR
  8  7,4  | ArAKE
  8  7,6  | AsKR
  8  7,6  | AsPER
  8  7,4  | AtAKE
  8  7,3  | AtKA
  8  7,6  | AtKA
  8  3,7  - AvER
  8  7,4  | AwAKE
  8  3,5  - AyRE
  8  3,7  - AyRE
  8 10,6  | DAK
  8 10,6  | DAKs
  8 10,6  | DAlK
  8 10,6  | DAnK
  8 10,6  | DArK
  8 10,6  | DAuK
  8 10,6  | DAwK
  8 10,6  | DEAF
  8 10,6  | DEKe
  8 10,6  | DEPA
  8 10,6  | DEPR
  8 10,6  | DERF
  8 10,6  | DEcK
  8 10,6  | DEeK
  8 10,6  | DErK
  8 10,6  | DEsK
  8 10,6  | DReK
  8 10,6  | DaRK
  8 10,6  | DeEK
  8 10,6  | DeKE
  8 10,6  | DeRK
  8 10,6  | DhAK
  8 10,6  | DiKA
  8 10,6  | DiKE
  8 10,6  | DiRK
  8 10,6  | DoEK
  8 10,6  | DoKE
  8 10,6  | DrEK
  8 10,6  | DuKA
  8 10,6  | DuKE
  8 10,6  | DyAK
  8 10,6  | DyKE
  8  4,7  - EARl
  8  4,7  - EARn
  8  4,7  - EARs
  8 10,5  - EF
  8 10,7  - EF
  8  6,3  | EFpH
  8  4,5  - EFs
  8  4,5  - EFt
  8  7,4  | EKAhA
  8 10,3  | EKeD
  8  7,3  | EKkA
  8  6,4  | EPHa
  8  4,5  - EPa
  8  4,7  - EPa
  8  4,5  - EPe
  8  4,7  - EPe
  8  4,7  - EPi
  8  6,7  - ER
  8  4,5  - ERAl
  8  4,7  - ERAl
  8  4,7  - ERAs
  8  4,5  - ERAt
  8  4,7  - ERAt
  8  9,6  | ERK
  8  9,6  | ERKe
  8  3,5  - ERiA
  8  3,7  - ERiA
  8  4,7  - ERiA
  8  3,5  - ERmA
  8  3,7  - ERmA
  8  4,7  - ERmA
  8  9,5  - EaR
  8  9,7  - EaR
  8  9,5  - EeR
  8  9,7  - EeR
  8  6,3  | EfPH
  8  9,5  - EiR
  8  9,7  - EiR
  8  7,3  | EkKA
  8  9,6  | EkKA
  8  9,6  | ErKE
  8  3,5  - EyRA
  8  3,7  - EyRA
  8  3,5  - EzRA
  8  3,7  - EzRA
  8  7,5  | FAAdE
  8 10,4  | FADE
  8 10,4  | FADEd
  8 10,4  | FADEn
  8 10,4  | FADEr
  8 10,4  | FADEs
  8 10,4  | FADeR
  8 10,4  | FADgE
  8 10,4  | FADmE
  8  7,2  | FAEnA
  8  7,5  | FAEnA
  8  6,4  | FAH
  8 10,3  | FARD
  8 10,3  | FARDe
  8 10,3  | FARDh
  8 10,3  | FARDo
  8 10,3  | FARDs
  8  9,2  | FARcE
  8  7,5  | FARcE
  8  9,2  | FARdE
  8  7,5  | FARdE
  8  9,2  | FARlE
  8  7,5  | FARlE
  8 10,3  | FAaDE
  8  4,5  - FAc
  8  7,5  | FAcER
  8  7,5  | FAdER
  8  4,5  - FAe
  8  4,7  - FAe
  8  7,5  | FAgER
  8  7,5  | FAiRE
  8  7,5  | FAkER
  8  4,7  - FAm
  8  4,7  - FAr
  8 10,3  | FArDE
  8  7,5  | FArER
  8  4,5  - FAs
  8  6,3  | FAsH
  8  4,5  - FAt
  8  6,3  | FAtH
  8  9,2  | FEAsE
  8  9,2  | FEAzE
  8 10,4  | FEDiA
  8  6,4  | FEH
  8 10,3  | FERD
  8  9,2  | FERaE
  8  7,2  | FERiA
  8  9,2  | FERiE
  8  9,2  | FERmE
  8  4,5  - FEc
  8  4,5  - FEe
  8  4,7  - FEe
  8  4,7  - FEm
  8  4,7  - FEr
  8  4,5  - FEt
  8  4,5  - FEu
  8  9,2  | FRAmE
  8  9,2  | FRAsE
  8  9,2  | FRAtE
  8  9,2  | FRAzE
  8 10,4  | FRDEn
  8  7,2  | FREnA
  8  9,4  | FREnA
  8  9,2  | FRErE
  8  9,4  | FRErE
  8  7,2  | FREyA
  8  9,4  | FREyA
  8  4,5  - FRo
  8  4,7  - FRo
  8 10,3  | FaADE
  8 10,4  | FaDER
  8 10,3  | FaRDE
  8  9,2  | FeERE
  8  9,4  | FeERE
  8  9,2  | FeRAE
  8  9,2  | FlARE
  8  9,4  | FlEAR
  8  9,4  | FlEER
  8 10,4  | FoDER
  8  9,4  | FrEER
  8  9,2  | FrERE
  8  9,4  | FrERE
  8 10,4  | FuDER
  8  6,6  | HAF
  8  6,6  | HAFf
  8  6,6  | HAFt
  8  6,6  | HAP
  8  6,6  | HAPi
  8  6,6  | HAPs
  8  6,6  | HAPu
  8  6,6  | HAaF
  8  6,6  | HAfF
  8  6,6  | HAlF
  8  6,6  | HAlP
  8  6,6  | HArP
  8  6,6  | HAsP
  8  6,6  | HEFt
  8  6,6  | HEP
  8  6,6  | HEPs
  8  6,6  | HEaF
  8  6,6  | HEaP
  8  6,6  | HEeP
  8  6,6  | HElP
  8  6,6  | HEmP
  8  6,6  | HErP
  8  6,6  | HaAF
  8  6,6  | HaK
  8  6,6  | HaRP
  8  6,6  | HeAF
  8  6,6  | HeAP
  8  6,6  | HeEP
  8  6,6  | HeRP
  8  6,6  | HiPE
  8  6,6  | HoPE
  8  6,6  | HuK
  8  6,6  | HuPA
  8  6,6  | HuRF
  8  6,6  | HyPE
  8 10,4  | KADi
  8 10,4  | KADu
  8  9,4  | KAE
  8  9,4  | KAEs
  8  7,5  | KARAt
  8  7,5  | KAREl
  8  7,5  | KAREn
  8  7,5  | KAREz
  8 10,3  | KAnD
  8  7,4  | KEARn
  8 10,4  | KED
  8  9,4  | KEEf
  8  9,4  | KEEk
  8  9,4  | KEEl
  8  9,4  | KEEn
  8  9,4  | KEEp
  8  9,4  | KEEs
  8  9,4  | KEEt
  8 10,3  | KEiD
  8 10,3  | KElD
  8  6,5  | KHa
  8  6,5  | KHi
  8  6,5  | KHu
  8  7,4  | KRAAl
  8  7,4  | KRAmA
  8  5,5  - Ka
  8  5,7  - Ka
  8  5,7  - Ki
  8  9,4  | KiER
  8  9,4  | KnEE
  8 10,4  | KoDA
  8  7,2  | KoREA
  8 10,3  | KuRD
  8 10,4  | PADRe
  8 10,4  | PADRi
  8 10,4  | PADgE
  8 10,4  | PADlE
  8 10,4  | PADrE
  8  6,4  | PAH
  8  6,4  | PAHa
  8  6,4  | PAHi
  8  6,4  | PAHo
  8  7,5  | PARAdE
  8  7,5  | PARAgE
  8  7,5  | PARAlE
  8  7,5  | PARAtE
  8 10,3  | PARD
  8 10,3  | PARDe
  8 10,3  | PARDi
  8 10,3  | PARDo
  8 10,3  | PARDs
  8 10,3  | PARDy
  8  7,5  | PAREjA
  8  9,2  | PARdE
  8  7,5  | PARdE
  8  9,2  | PARgE
  8  7,5  | PARgE
  8  7,2  | PARkA
  8  7,5  | PARkA
  8  9,2  | PARlE
  8  7,5  | PARlE
  8  7,2  | PARmA
  8  7,5  | PARmA
  8  7,2  | PARrA
  8  7,5  | PARrA
  8  9,2  | PARsE
  8  7,5  | PARsE
  8  9,2  | PARtE
  8  7,5  | PARtE
  8  9,2  | PARvE
  8  7,5  | PARvE
  8  4,5  - PAc
  8  7,5  | PAcER
  8  7,5  | PAdRE
  8  7,5  | PAgER
  8  7,5  | PAlAR
  8  7,2  | PAlEA
  8  7,5  | PAlEA
  8  7,5  | PAlER
  8  4,7  - PAm
  8  7,5  | PApER
  8  4,7  - PAr
  8 10,3  | PArDE
  8  7,5  | PArER
  8  7,2  | PArRA
  8  7,5  | PArRA
  8  4,5  - PAs
  8  6,3  | PAsH
  8  4,5  - PAt
  8  7,5  | PAtER
  8  7,1  | PAtERA
  8  6,3  | PAtH
  8  4,5  - PAu
  8  7,5  | PAvER
  8  7,5  | PAwER
  8  7,5  | PAyER
  8  9,2  | PEAcE
  8  9,2  | PEAgE
  8  9,2  | PEAsE
  8 10,4  | PEDA
  8 10,4  | PEDAl
  8 10,4  | PEDRo
  8  6,4  | PEH
  8  6,4  | PEHo
  8  6,4  | PEHs
  8 10,3  | PERDu
  8 10,3  | PERDy
  8  7,2  | PERcA
  8  7,2  | PERlA
  8  9,2  | PERlE
  8  9,2  | PERsE
  8  4,5  - PEa
  8  4,7  - PEa
  8  6,3  | PEcH
  8  4,5  - PEe
  8  4,7  - PEe
  8 10,3  | PEnDA
  8  4,7  - PEr
  8  6,3  | PErH
  8  4,5  - PEs
  8  4,5  - PEt
  8  7,1  | PEtARA
  8  6,5  | PHAr
  8  6,5  | PHAt
  8  6,5  | PHEw
  8  6,5  | PHR
  8  6,5  | PHaR
  8 10,3  | PRAD
  8 10,3  | PRADo
  8  7,2  | PRAnA
  8  9,2  | PRAsE
  8  9,2  | PRAtE
  8  7,2  | PRAyA
  8 10,3  | PRED
  8 10,3  | PREDy
  8  7,2  | PRElA
  8  9,4  | PRElA
  8  7,2  | PREsA
  8  9,4  | PREsA
  8  9,2  | PREsE
  8  9,4  | PREsE
  8  7,2  | PREtA
  8  9,4  | PREtA
  8  9,2  | PREvE
  8  9,4  | PREvE
  8  4,5  - PRe
  8  4,7  - PRe
  8 10,3  | PRiDE
  8  4,5  - PRo
  8  4,7  - PRo
  8  4,5  - PRs
  8 10,3  | PRuDE
  8  6,3  | PRuH
  8 10,4  | PaDRE
  8  6,4  | PaHA
  8 10,3  | PaRDE
  8  6,3  | PeRH
  8  9,2  | PhARE
  8  6,4  | PoHA
  8  6,4  | PsHA
  8 10,3  | PuRDA
  8  9,2  | PuREE
  8  7,5  | RAFAlE
  8  9,2  | RAFfE
  8  7,5  | RAFfE
  8  7,5  | RAKAn
  8  7,5  | RAKE
  8  7,5  | RAKEd
  8  7,5  | RAKEe
  8  7,5  | RAKEr
  8  7,5  | RAKEs
  8  9,2  | RAPhE
  8  7,5  | RAPhE
  8  9,2  | RAPpE
  8  7,5  | RAPpE
  8  3,5  - RAcE
  8  3,7  - RAcE
  8  3,5  - RAfE
  8  3,7  - RAfE
  8  7,5  | RAfFE
  8  3,5  - RAgE
  8  3,7  - RAgE
  8  3,5  - RAkE
  8  3,7  - RAkE
  8  3,5  - RAlE
  8  3,7  - RAlE
  8  3,5  - RAmE
  8  3,7  - RAmE
  8  4,7  - RAmE
  8  3,5  - RAnE
  8  3,7  - RAnE
  8  3,5  - RApE
  8  3,7  - RApE
  8  7,5  | RApPE
  8  3,5  - RArE
  8  3,7  - RArE
  8  4,7  - RArE
  8  3,5  - RAsE
  8  3,7  - RAsE
  8  3,5  - RAtE
  8  3,7  - RAtE
  8  3,5  - RAvE
  8  3,7  - RAvE
  8  3,5  - RAzE
  8  3,7  - RAzE
  8  6,7  - RE
  8  7,4  | REAK
  8  7,4  | REAKs
  8  4,5  - REAd
  8  4,7  - REAd
  8  4,5  - REAk
  8  4,5  - REAl
  8  4,7  - REAl
  8  4,5  - REAm
  8  4,7  - REAm
  8  4,5  - REAp
  8  4,7  - REAr
  8  7,4  | REAsK
  8 10,4  | REDiP
  8  7,3  | REFAn
  8  7,3  | REPAd
  8  7,3  | REPAs
  8  7,3  | REPAy
  8  9,5  | REaK
  8  7,3  | REcAP
  8  9,5  | REcK
  8  9,5  | REeK
  8  7,3  | RElAP
  8  7,3  | REmAP
  8  9,5  | REnK
  8  4,7  - RPm
  8  4,5  - RPt
  8  9,5  - ReA
  8  9,7  - ReA
  8  9,5  - ReE
  8  9,7  - ReE
  8  3,5  - RhEA
  8  3,7  - RhEA
  8  9,5  - RiA
  8  9,7  - RiA
  8  9,5  - RiE
  8  9,7  - RiE
  8  9,5  - RoE
  8  9,7  - RoE
  8  7,3  | RoKA
  8  9,2  | RuPEE
  8  5,7  - aER
  8 10,3  | aKED
  8  9,3  | aKEE
  8  9,3  | aKRE
  8  7,4  | aRAKE
  8  5,7  - aRE
  8  5,7  - bAE
  8  5,7  - bAR
  8  5,5  - bEA
  8  5,7  - bEA
  8  9,5  | bEAK
  8  9,5  | bEEK
  8  5,7  - bER
  8  9,5  | bERK
  8  5,7  - bRA
  8  7,4  | bRAKE
  8  7,3  | bREAK
  8  6,3  | cAFH
  8  7,5  | cAPER
  8  6,3  | cAPH
  8  7,2  | cAPRA
  8  7,5  | cAPRA
  8  5,7  - cAR
  8  7,3  | cARAFE
  8  7,5  | cARPE
  8  6,5  | cHAP
  8  6,5  | cHEF
  8  7,4  | cRAKE
  8  5,7  - cRE
  8  7,3  | cREAK
  8  5,7  - dAR
  8  5,5  - dEA
  8  5,7  - dEA
  8  9,5  | dEEK
  8  5,7  - dER
  8  9,5  | dERK
  8  7,4  | dRAKE
  8  5,7  - eAR
  8  5,7  - eER
  8 10,3  | eKED
  8  6,4  | ePHA
  8  5,7  - eRA
  8  5,7  - eRE
  8  5,7  - fAE
  8  5,7  - fAR
  8  9,5  | fEAK
  8  5,7  - fER
  8  7,3  | fREAK
  8  5,7  - gAE
  8  7,5  | gAPER
  8  5,7  - gAR
  8  9,5  | gEEK
  8  5,7  - gRA
  8  5,7  - gRE
  8  5,7  - hAE
  8  7,2  | hARPA
  8  7,5  | hARPA
  8  5,7  - hER
  8  5,7  - iRA
  8  5,7  - iRE
  8  7,5  | jAPER
  8  5,7  - jAR
  8  9,5  | jERK
  8  5,7  - kAE
  8  7,3  | kAKAR
  8  6,3  | kAPH
  8  5,5  - kEA
  8  5,7  - kEA
  8  9,5  | kEEK
  8  5,7  - kER
  8  5,7  - kRA
  8  5,7  - lAR
  8  5,5  - lEA
  8  5,7  - lEA
  8  9,5  | lEAK
  8  9,5  | lEEK
  8  7,2  | lEPRA
  8  5,7  - lER
  8  5,7  - mAE
  8  7,3  | mAKAR
  8  5,7  - mAR
  8  5,5  - mEA
  8  5,7  - mEA
  8  9,5  | mEAK
  8  9,5  | mEEK
  8  5,7  - mER
  8  7,3  | mERAK
  8  9,5  | mERK
  8  5,7  - nAE
  8  5,7  - nAR
  8  5,5  - nEA
  8  5,7  - nEA
  8  5,7  - oAR
  8  5,7  - oER
  8  9,3  | oKEE
  8  6,3  | oPAH
  8  5,7  - oRA
  8  5,7  - oRE
  8  7,5  | pAPER
  8  5,7  - pAR
  8  5,5  - pEA
  8  5,7  - pEA
  8  9,5  | pEAK
  8  9,5  | pEEK
  8  5,7  - pER
  8  9,5  | pERK
  8  5,7  - pRE
  8  7,5  | rAPER
  8  5,5  - rEA
  8  5,7  - rEA
  8  9,5  | rEAK
  8  9,5  | rEEK
  8  5,7  - sAE
  8  7,5  | sAFAR
  8  7,5  | sAFER
  8  7,3  | sARAPE
  8  5,5  - sEA
  8  5,7  - sEA
  8  9,5  | sEAK
  8  9,5  | sEEK
  8  7,3  | sEKAR
  8  5,7  - sER
  8  6,5  | sHAP
  8 10,3  | sKED
  8  9,3  | sKEE
  8 10,3  | sPADE
  8  5,7  - tAE
  8  7,3  | tAKAR
  8  7,5  | tAPER
  8  5,7  - tAR
  8  7,2  | tARFA
  8  7,5  | tARFA
  8  5,5  - tEA
  8  5,7  - tEA
  8  9,5  | tEAK
  8  5,7  - tRA
  8  7,2  | tRAPA
  8  7,2  | tREFA
  8  5,7  - uRA
  8  5,7  - vAR
  8  7,2  | vERPA
  8  5,7  - wAE
  8  7,5  | wAFER
  8  5,7  - wAR
  8  9,5  | wEAK
  8  9,5  | wEEK
  8  6,5  | wHAP
  8  7,3  | wREAK
  8  5,7  - yAR
  8  7,3  | yARAK
  8  5,5  - yEA
  8  5,7  - yEA
  8  5,7  - yER
  8  9,5  | yERK
  8  5,7  - zER
  7 10,5  | ADP
  7  4,7  - AER
  7  9,5  | AERiE
  7  3,5  - AERo
  7  3,7  - AERo
  7  5,7  - AEr
  7  5,7  - AEs
  7  5,5  - AEt
  7  5,7  - AEt
  7  7,4  | AFAR
  7  7,4  | AFARa
  7  7,4  | AFARs
  7  7,4  | AFAcE
  7  7,6  | AFAcE
  7 10,4  | AFD
  7  7,6  | AFEaR
  7  7,6  | AFaR
  7  7,6  | AFeR
  7  7,3  | AFfA
  7  7,6  | AFfA
  7  7,4  | AKA
  7  7,6  | AKA
  7  7,4  | AKAl
  7  7,6  | AKAl
  7  7,4  | AKAn
  7  7,6  | AKAn
  7  7,6  | AKEd
  7  7,6  | AKEe
  7  7,6  | AKEr
  7  7,6  | AKEy
  7  7,6  | AKRa
  7  7,6  | AKRe
  7  7,4  | APAR
  7  7,4  | APARt
  7  7,4  | APAcE
  7  7,6  | APAcE
  7  7,4  | APAiR
  7  7,6  | APAiR
  7  7,6  | APaR
  7 10,3  | APeD
  7  7,6  | APeR
  7 10,3  | APoD
  7 10,3  | APpD
  7  9,3  | APsE
  7  7,6  | APsE
  7  4,5  - ARE
  7  4,7  - ARE
  7  3,5  - AREa
  7  3,7  - AREa
  7  3,5  - AREs
  7  3,5  - AREt
  7  7,6  | ARK
  7  7,6  | ARKs
  7  5,7  - ARb
  7  5,7  - ARe
  7  5,7  - ARg
  7  5,7  - ARm
  7  5,7  - ARn
  7  5,7  - ARr
  7  5,7  - ARs
  7  5,7  - ARt
  7  5,7  - ARx
  7  5,7  - ARy
  7  9,5  - Aa
  7  9,5  - Ae
  7  5,7  - AeR
  7  7,3  | AfFA
  7  7,6  | AfFA
  7  7,4  | AgAPE
  7  9,3  | AgREE
  7  9,5  - Ai
  7  5,7  - AiR
  7  7,3  | AlFA
  7  7,6  | AlFA
  7  9,3  | AmEER
  7  5,7  - AoR
  7 10,3  | ApPD
  7  7,4  | ArAK
  7  5,7  - ArE
  7  5,7  - ArR
  7  7,4  | AsAK
  7 10,6  | DAFf
  7 10,6  | DAFt
  7 10,6  | DAP
  7 10,6  | DAPs
  7 10,6  | DAfF
  7 10,6  | DAlF
  7 10,6  | DAmP
  7 10,6  | DEF
  7 10,6  | DEFi
  7 10,6  | DEFs
  7 10,6  | DEFt
  7 10,6  | DEFy
  7 10,6  | DEP
  7 10,6  | DEPa
  7 10,6  | DEPe
  7 10,6  | DEPr
  7 10,6  | DEPt
  7 10,6  | DEaF
  7 10,6  | DEeP
  7 10,6  | DElF
  7 10,6  | DErF
  7 10,6  | DKg
  7 10,6  | DKl
  7 10,6  | DRiP
  7 10,6  | DRoF
  7 10,6  | DRoP
  7 10,6  | DaK
  7 10,6  | DeAF
  7 10,6  | DeEP
  7 10,6  | DePA
  7 10,6  | DePE
  7 10,6  | DePR
  7 10,6  | DeRF
  7 10,6  | DoPA
  7 10,6  | DoPE
  7 10,6  | DoRP
  7 10,6  | DuPE
  7  4,7  - EAR
  7  3,5  - EARs
  7  5,5  - EAm
  7  5,7  - EAm
  7  5,7  - EAr
  7  5,5  - EAt
  7  5,7  - EAt
  7 10,5  | EDP
  7  9,3  | EPeE
  7  7,3  | EPhA
  7  4,5  - ERA
  7  4,7  - ERA
  7  3,5  - ERAs
  7  3,5  - ERAt
  7  9,6  | ERF
  7  5,7  - ERa
  7  5,7  - ERe
  7  5,7  - ERg
  7  5,7  - ERn
  7  5,7  - ERr
  7  5,7  - ERs
  7  5,7  - EaR
  7  9,5  - Ee
  7  9,7  - Ee
  7  5,7  - EeR
  7  5,7  - EiR
  7  9,5  - Eo
  7  9,7  - Eo
  7  5,7  - ErA
  7  5,7  - ErR
  7  5,5  - EtA
  7  7,4  | FAAdE
  7 10,4  | FAD
  7 10,4  | FADe
  7 10,4  | FADo
  7 10,4  | FADs
  7 10,4  | FADy
  7  9,4  | FAE
  7  7,5  | FAERy
  7  7,5  | FARAd
  7  7,5  | FARE
  7  7,5  | FAREd
  7  7,5  | FAREr
  7  7,5  | FAREs
  7 10,3  | FAnD
  7 10,3  | FArD
  7  7,4  | FEAR
  7  7,4  | FEARs
  7 10,4  | FED
  7 10,4  | FEDs
  7  9,4  | FEE
  7  9,4  | FEEb
  7  9,4  | FEEd
  7  9,4  | FEEl
  7  9,4  | FEEr
  7  9,4  | FEEs
  7  9,4  | FEEt
  7 10,3  | FEeD
  7 10,3  | FEnD
  7 10,3  | FEoD
  7 10,3  | FErD
  7 10,3  | FEuD
  7  7,4  | FRAE
  7  7,4  | FRAmE
  7  7,4  | FRAsE
  7  7,4  | FRAtE
  7  7,4  | FRAzE
  7  9,4  | FREe
  7  9,4  | FREn
  7  9,4  | FREt
  7  9,4  | FREy
  7  5,5  - Fa
  7  5,7  - Fa
  7 10,4  | FaDE
  7  6,4  | FaH
  7 10,3  | FaRD
  7  5,5  - Fe
  7  5,7  - Fe
  7 10,3  | FeED
  7  9,4  | FeER
  7  6,4  | FeH
  7 10,3  | FeRD
  7  5,7  - Fi
  7 10,4  | FiDE
  7 10,3  | FiED
  7  7,4  | FlARE
  7  9,4  | FlEA
  7 10,3  | FlED
  7  9,4  | FlEE
  7  6,4  | FoH
  7 10,3  | FoRD
  7  9,4  | FrEE
  7  6,4  | FtH
  7  5,5  - Fu
  7 10,3  | FyRD
  7  6,6  | HaF
  7  6,6  | HaP
  7  6,6  | HcF
  7  6,6  | HeP
  7  6,6  | HiP
  7  6,6  | HoP
  7  6,6  | HuP
  7  6,6  | HyP
  7  7,4  | KAAs
  7  7,5  | KAAs
  7  7,5  | KAE
  7  7,5  | KAEs
  7  7,5  | KARi
  7  7,5  | KARl
  7  7,5  | KARn
  7  7,5  | KARo
  7  7,5  | KARt
  7  7,5  | KAhA
  7  7,5  | KAkA
  7  7,5  | KAlA
  7  7,5  | KAlE
  7  7,5  | KAmA
  7  7,5  | KAmE
  7  7,5  | KAnA
  7  7,5  | KAnE
  7  7,5  | KApA
  7  7,5  | KAsA
  7  7,5  | KAtE
  7  7,5  | KAvA
  7  7,4  | KEA
  7  7,4  | KEAp
  7  7,4  | KEAs
  7  7,4  | KEAt
  7  7,4  | KRA
  7  7,4  | KRAg
  7  7,4  | KRAl
  7  7,4  | KRAn
  7  7,4  | KRAs
  7  7,4  | KbAR
  7 10,4  | KeD
  7  7,4  | KhAR
  7 10,4  | KiD
  7  7,4  | KnAR
  7  7,4  | KoAE
  7  7,4  | KsAR
  7  7,4  | KuAR
  7  7,4  | KvAR
  7  7,4  | KyAR
  7 10,4  | KyD
  7  7,4  | PAAR
  7  7,5  | PAAR
  7 10,4  | PAD
  7 10,4  | PADs
  7  7,5  | PAEAn
  7  7,5  | PARA
  7  7,5  | PARAh
  7  7,5  | PARAm
  7  7,5  | PARAo
  7  7,5  | PARAs
  7  7,5  | PARE
  7  7,5  | PAREd
  7  7,5  | PAREl
  7  7,5  | PAREn
  7  7,5  | PAREr
  7  7,5  | PAREs
  7  7,5  | PAREu
  7 10,3  | PAiD
  7 10,3  | PAnD
  7 10,3  | PArD
  7 10,3  | PAtD
  7  7,4  | PEAR
  7  7,4  | PEARl
  7  7,4  | PEARs
  7  7,4  | PEARt
  7 10,4  | PED
  7 10,4  | PEDa
  7 10,4  | PEDs
  7  9,4  | PEE
  7  9,4  | PEEd
  7  9,4  | PEEk
  7  9,4  | PEEl
  7  9,4  | PEEn
  7  9,4  | PEEp
  7  9,4  | PEEr
  7  9,4  | PEEs
  7 10,3  | PEeD
  7 10,3  | PEnD
  7  6,5  | PHi
  7  6,5  | PHo
  7  6,5  | PHr
  7  6,5  | PHt
  7  6,5  | PHu
  7  7,4  | PRAAm
  7  7,4  | PRAnA
  7  7,4  | PRAsE
  7  7,4  | PRAtE
  7  7,4  | PRAyA
  7  9,4  | PRE
  7  9,4  | PREc
  7  9,4  | PREd
  7  9,4  | PREe
  7  9,4  | PREf
  7  9,4  | PREm
  7  9,4  | PREp
  7  9,4  | PREs
  7  9,4  | PREt
  7  9,4  | PREv
  7  9,4  | PREx
  7  9,4  | PREy
  7 10,3  | PRaD
  7 10,3  | PReD
  7 10,3  | PRoD
  7  5,5  - Pa
  7  5,7  - Pa
  7  6,4  | PaH
  7 10,3  | PaRD
  7  5,5  - Pe
  7  5,7  - Pe
  7 10,4  | PeDA
  7 10,3  | PeED
  7  9,4  | PeER
  7  6,4  | PeH
  7  7,4  | PhARE
  7  5,7  - Pi
  7 10,3  | PiED
  7  9,4  | PiER
  7  9,4  | PlEA
  7 10,3  | PlED
  7  5,5  - Po
  7  5,7  - Po
  7  6,4  | PoH
  7  6,4  | PpH
  7 10,3  | PrAD
  7 10,3  | PrED
  7  9,4  | PrEE
  7  7,5  | RAFE
  7  7,5  | RAKe
  7  7,5  | RAKh
  7  7,5  | RAKi
  7  7,5  | RAKu
  7  7,5  | RAPE
  7  7,5  | RAPEd
  7  7,5  | RAPEr
  7  7,5  | RAPEs
  7  5,5  - RAb
  7  5,7  - RAb
  7  7,5  | RAcK
  7  5,5  - RAd
  7  5,7  - RAd
  7  5,7  - RAg
  7  5,5  - RAh
  7  5,7  - RAh
  7  5,5  - RAj
  7  5,5  - RAm
  7  5,7  - RAm
  7  5,5  - RAn
