 61  6,2  | aLLEGORY
  5  8,3  | LiON
  5 10,4  | LiTER
  5 10,4  | LiTRE
  5  9,4  | LlER
  5  5,7  - Lo
  5  6,4  | LoG
  5  8,3  | LoON
  5  8,3  | LoRN
  5 10,4  | LoTOR
  5  6,4  | LuG
  5 10,4  | LuTEO
  5 10,4  | LuTER
  5  8,3  | LyON
  5  8,6  | NEaL
  5  8,6  | NEcRO
  5  8,6  | NEgRO
  5  8,6  | NEiL
  5  8,6  | NElL
  5  8,6  | NOeL
  5  8,6  | NOiL
  5  8,6  | NOiRE
  5  8,6  | NOlL
  5  8,6  | NOsER
  5  8,6  | NOtER
  5  8,6  | NOtRE
  5  8,6  | NYe
  5  8,6  | NaE
  5  8,6  | NaR
  5  8,6  | NeE
  5  8,6  | NeO
  5  8,6  | NoO
  5  8,6  | NoR
  5  8,6  | NyE
  5  7,5  | OELEt
  5  9,5  | OER
  5  6,5  | OGEe
  5  6,5  | OGRe
  5  6,5  | OGeE
  5  6,5  | OGlE
  5  6,5  | OGoR
  5  6,5  | OGrE
  5  7,3  | OLpE
  5  9,3  | OLpE
  5  8,5  | ONLy
  5  6,4  | ORGy
  5 10,4  | ORToL
  5  4,5  - ORa
  5  6,3  | ORiG
  5  7,4  | OYEr
  5  7,4  | OYEs
  5  7,4  | OYEz
  5 10,4  | OaTY
  5  7,4  | ObEY
  5  8,5  - Od
  5  8,7  - Od
  5  7,5  - Oe
  5  8,5  - Oe
  5  7,7  - Oe
  5  8,7  - Oe
  5  8,5  - Of
  5  8,7  - Of
  5  9,3  | OgEE
  5  7,3  | OgLE
  5  9,3  | OgRE
  5  8,5  - Oh
  5  8,7  - Oh
  5  7,5  - Oi
  5  9,3  | OkEE
  5  7,4  | OkEY
  5  6,3  | OlEG
  5  8,5  - Om
  5  8,7  - Om
  5  8,5  - On
  5  8,7  - On
  5  7,5  - Oo
  5  8,5  - Oo
  5  7,7  - Oo
  5  8,7  - Oo
  5  8,5  - Op
  5  8,5  - Or
  5  8,7  - Or
  5  7,3  | OrLE
  5  8,7  - Os
  5  7,4  | OvEY
  5  8,5  - Ow
  5  8,7  - Ow
  5  8,4  | OwN
  5  8,7  - Ox
  5  8,5  - Oy
  5  9,5  | REE
  5  7,4  | REEL
  5  7,5  | REEL
  5  7,4  | REELs
  5  7,5  | REELs
  5  9,5  | REEd
  5  9,5  | REEf
  5  9,5  | REEk
  5  9,5  | REEl
  5  9,5  | REEm
  5  9,5  | REEn
  5  9,5  | REEs
  5  9,5  | REEt
  5  6,4  | REG
  5  6,4  | REGd
  5  6,4  | REGo
  5  6,4  | REGr
  5  6,4  | REGt
  5  7,5  | RELEs
  5  7,5  | RELEt
  5  7,5  | RELOt
  5 10,4  | RETaL
  5  4,5  - REa
  5  9,5  | REaL
  5  8,2  | REcON
  5  9,5  | REeL
  5  9,5  | REfL
  5  7,5  | RElY
  5  9,5  | REpL
  5  8,2  | REwON
  5  6,5  | RGEn
  5  6,4  | ROG
  5 10,4  | ROTL
  5 10,4  | ROTLs
  5 10,4  | ROTaL
  5  4,7  - ROi
  5  7,2  | ROkEE
  5  7,3  | ROkEE
  5  6,3  | ROnG
  5  4,7  - ROo
  5  8,2  | ROuEN
  5  8,2  | ROvEN
  5  8,2  | ROwEN
  5  7,4  | RYE
  5  7,4  | RYEn
  5  7,4  | RYEs
  5 10,3  | RYnT
  5 10,3  | RYoT
  5  6,4  | RaGE
  5  7,3  | RaLE
  5  8,4  | RaN
  5 10,4  | RaTEL
  5  7,5  - Re
  5  7,7  - Re
  5  6,4  | ReGO
  5  8,4  | ReN
  5  7,3  | RiLE
  5  8,4  | RiN
  5  7,4  | RoEY
  5  7,3  | RoLE
  5  8,4  | RoN
  5 10,3  | RoYT
  5  7,3  | RuLE
  5  8,4  | RuN
  5 10,6  | TOLE
  5 10,6  | TOY
  5 10,6  | TOYo
  5 10,6  | TOYs
  5 10,6  | TObY
  5 10,6  | TOdY
  5 10,6  | TOeY
  5 10,6  | TOnY
  5 10,6  | TOrY
  5 10,6  | TOsY
  5 10,6  | TOtY
  5 10,6  | TOwY
  5 10,6  | TRY
  5 10,6  | TRYp
  5 10,6  | TRYt
  5 10,6  | TRaY
  5 10,6  | TReY
  5 10,6  | TRoY
  5 10,6  | TYE
  5 10,6  | TYEe
  5 10,6  | TYEs
  5 10,6  | TYR
  5 10,6  | TYRe
  5 10,6  | TYRo
  5 10,6  | TYRr
  5 10,6  | TYeE
  5 10,6  | TYkE
  5 10,6  | TYnE
  5 10,6  | TYpE
  5 10,6  | TYpO
  5 10,6  | TYrE
  5 10,6  | TYrO
  5 10,6  | TYrR
  5 10,6  | TYtO
  5 10,6  | TaLL
  5 10,6  | TeLL
  5 10,6  | ThEY
  5 10,6  | TiLL
  5 10,6  | ToEY
  5 10,6  | ToLL
  5 10,6  | ToRY
  5 10,6  | ToYO
  5 10,6  | TrEY
  5 10,6  | TrOY
  5  7,4  | YEE
  5  7,5  | YEE
  5  7,4  | YEEl
  5  7,5  | YEEl
  5  7,4  | YEEs
  5  7,5  | YEEs
  5  7,5  | YEOm
  5  7,5  | YER
  5  7,5  | YERb
  5  7,5  | YERd
  5  7,5  | YERe
  5  7,5  | YERk
  5  7,5  | YERn
  5 10,4  | YET
  5 10,4  | YETa
  5 10,4  | YETh
  5 10,4  | YETi
  5 10,4  | YETt
  5  7,5  | YEaR
  5 10,3  | YEaT
  5  7,5  | YEdE
  5 10,3  | YElT
  5  7,5  | YErE
  5  7,5  | YEsE
  5  7,5  | YEsO
  5 10,3  | YEsT
  5 10,3  | YEtT
  5  8,5  | YNo
  5  7,4  | YOEz
  5 10,4  | YOT
  5 10,4  | YOTe
  5 10,3  | YOnT
  5 10,3  | YOwT
  5 10,4  | YaTE
  5 10,4  | YiTE
  5 10,4  | YoTE
  5 10,3  | YuRT
  5  7,5  - aE
  5  9,5  - aER
  5  7,5  | aERY
  5  6,5  | aGER
  5  9,4  | aLE
  5  9,3  | aLEE
  5  6,4  | aLG
  5  7,3  | aLLE
  5  9,3  | aLOE
  5 10,4  | aLTER
  5  8,5  | aNY
  5  7,3  | aREEL
  5  7,4  | aREEL
  5  6,3  | aREG
  5  6,4  | aRGO
  5 10,4  | aRTEL
  5 10,4  | aRTY
  5 10,5  | aTELO
  5 10,5  | aTOLE
  5 10,5  | aTRY
  5  7,3  | aYRE
  5  7,5  - bE
  5  9,4  | bEER
  5  6,4  | bEGO
  5  9,5  | bEL
  5  7,5  | bELL
  5  9,5  - bER
  5  6,3  | bERG
  5  7,2  | bEROE
  5  7,5  | bEROE
  5  9,3  | bLEE
  5  7,4  | bLERE
  5 10,3  | bLOTE
  5  7,5  - bO
  5  5,7  - bO
  5  9,4  | bOER
  5  7,2  | bOREE
  5  7,3  | bOREL
  5  6,3  | bORG
  5 10,4  | bOTEL
  5  9,4  | bREE
  5  7,4  | bREY
  5  6,3  | bROG
  5 10,5  | bTRY
  5  7,3  | bYEE
  5  7,4  | bYEE
  5  7,3  | bYRE
  5 10,4  | bYTE
  5  7,5  | cELL
  5  9,3  | cLEE
  5 10,3  | cLOTE
  5  7,2  | cOREE
  5  9,4  | cREE
  5  7,3  | cREEL
  5  7,4  | cREEL
  5  7,5  - dE
  5  7,7  - dE
  5  9,4  | dEER
  5  9,5  | dEL
  5  7,5  | dELL
  5  9,5  - dER
  5  9,7  - dER
  5  7,5  - dO
  5  5,7  - dO
  5  7,7  - dO
  5  9,7  - dOE
  5  6,3  | dOEG
  5  9,4  | dOER
  5  6,4  | dOGE
  5  9,7  - dOR
  5  7,2  | dOREE
  5 10,4  | dOTY
  5  9,4  | dREE
  5  6,3  | dREG
  5  7,4  | dREY
  5  7,4  | dYER
  5  8,4  | dYN
  5  7,5  - eE
  5  7,7  - eE
  5  9,5  | eEL
  5  7,3  | eELER
  5  9,5  - eER
  5  9,7  - eER
  5  7,5  | eERY
  5  6,5  | eGER
  5  6,5  | eGRE
  5  7,3  | eLLE
  5  8,4  | eLNE
  5  7,5  - eO
  5  5,7  - eO
  5  7,7  - eO
  5  6,4  | eRGO
  5  7,4  | eYER
  5  8,4  | eYN
  5 10,3  | eYOT
  5  7,3  | eYRE
  5  7,5  - fE
  5  7,7  - fE
  5  9,5  | fEEL
  5  9,4  | fEER
  5  7,5  | fELL
  5  9,5  - fER
  5  9,7  - fER
  5  9,3  | fLEE
  5  7,3  | fLEER
  5  7,4  | fLEER
  5  9,3  | fLOE
  5 10,3  | fLOTE
  5  9,7  - fOE
  5  6,4  | fOGE
  5  9,7  - fOR
  5  7,3  | fOREL
  5  9,4  | fREE
  5  7,4  | fREY
  5  6,3  | fROG
  5  9,4  | gEER
  5  9,5  | gEL
  5  7,5  | gELL
  5  8,4  | gENL
  5  6,3  | gEOG
  5  9,5  | gEOL
  5  7,5  | gERY
  5  9,3  | gLEE
  5  5,7  - gO
  5  9,4  | gOER
  5  7,3  | gOLEE
  5  9,4  | gREE
  5  6,3  | gREG
  5  7,4  | gREY
  5  6,3  | gROG
  5  8,4  | gYN
  5  7,3  | gYRE
  5 10,4  | gYTE
  5  7,5  - hE
  5  7,7  - hE
  5  9,5  | hEEL
  5  9,4  | hEER
  5  9,5  | hEL
  5  7,5  | hELL
  5  9,5  - hER
  5  9,7  - hER
  5  9,5  | hERL
  5  7,5  | hERY
  5  8,5  | hNY
  5  7,5  - hO
  5  5,7  - hO
  5  7,7  - hO
  5  9,7  - hOE
  5  9,4  | hOER
  5  7,4  | hOEY
  5  9,7  - hOR
  5 10,4  | hOTEL
  5 10,4  | hYTE
  5  9,4  | iLE
  5  5,7  - iO
  5 10,5  | iTLL
  5  7,5  - jE
  5  9,5  | jEEL
  5  9,4  | jEER
  5  7,5  | jELL
  5  9,5  | jERL
  5  6,5  | jGER
  5  7,5  - jO
  5  5,7  - jO
  5  7,4  | jOEY
  5  7,2  | jOREE
  5  9,5  | kEEL
  5  7,5  | kELL
  5  7,3  | kEREL
  5  9,5  | kERL
  5 10,4  | kETOL
  5 10,4  | kYTE
  5  9,4  | lEER
  5  9,7  - lER
  5  5,7  - lO
  5  7,7  - lO
  5  9,7  - lOE
  5  6,4  | lOGE
  5  9,7  - lOR
  5  7,3  | lOREL
  5  8,4  | lYN
  5  7,3  | lYRE
  5  7,5  - mE
  5  7,7  - mE
  5  9,4  | mEER
  5  9,5  | mEL
  5  7,5  | mELL
  5  9,5  - mEO
  5  9,7  - mEO
  5  9,5  - mER
  5  9,7  - mER
  5  7,3  | mEREL
  5  9,5  | mERL
  5 10,4  | mETOL
  5  7,5  - mO
  5  5,7  - mO
  5  7,7  - mO
  5  7,3  | mOLER
  5  9,7  - mOR
  5  7,3  | mOREL
  5  6,3  | mORG
  5 10,4  | mOTEL
  5 10,3  | mYRT
  5  7,5  - nE
  5  7,7  - nE
  5  9,4  | nEER
  5  7,5  | nELL
  5  9,5  - nEO
  5  9,7  - nEO
  5  7,5  - nO
  5  5,7  - nO
  5  7,7  - nO
  5  9,7  - nOR
  5 10,3  | nYET
  5  7,5  - oE
  5  7,7  - oE
  5  9,5  - oER
  5  9,7  - oER
  5  6,5  | oGOR
  5  6,5  | oGRE
  5  9,4  | oLE
  5  8,5  | oNY
  5  7,5  - oO
  5  5,7  - oO
  5  7,7  - oO
  5 10,4  | oRTOL
  5  7,4  | oYER
  5  7,5  - pE
  5  9,5  | pEEL
  5  9,4  | pEER
  5  7,5  | pELL
  5  9,5  - pER
  5 10,3  | pLOTE
  5  7,5  - pO
  5  5,7  - pO
  5  7,3  | pOLER
  5  9,4  | pREE
  5  7,4  | pREY
  5  6,3  | pROG
  5  7,3  | pYRE
  5  7,5  - rE
  5  7,7  - rE
  5  9,5  | rEEL
  5  6,4  | rEGO
  5  6,4  | rEGR
  5  9,5  | rEL
  5  9,4  | rLE
  5  9,7  - rOE
  5  9,4  | rOER
  5  7,4  | rOEY
  5 10,3  | rOYT
  5 10,3  | rYOT
  5  9,5  | sEEL
  5  9,4  | sEER
  5  6,4  | sEGO
  5  9,5  | sEL
  5  7,5  | sELL
  5  9,7  - sER
  5  6,3  | sERG
  5  9,3  | sLEE
  5  7,3  | sLEER
  5  7,4  | sLEER
  5  9,3  | sLOE
  5 10,3  | sLOTE
  5  5,7  - sO
  5  7,7  - sO
  5  9,7  - sOE
  5  7,3  | sOLER
  5  7,2  | sOREE
  5  7,3  | sOREL
  5 10,5  | sTEY
  5 10,5  | sTOLE
  5 10,5  | sTYE
  5  8,4  | sYN
  5  7,3  | sYRE
  5 10,3  | sYRT
  5  7,5  - tE
  5  7,7  - tE
  5  9,5  | tEEL
  5  9,5  | tEL
  5  7,5  | tELL
  5  7,5  - tO
  5  5,7  - tO
  5  7,7  - tO
  5  9,7  - tOE
  5  7,4  | tOEY
  5  9,7  - tOR
  5 10,4  | tOTY
  5  9,4  | tREE
  5  7,4  | tREY
  5  6,3  | tROG
  5 10,3  | tRYT
  5  7,3  | tYEE
  5  7,4  | tYEE
  5  7,3  | tYRE
  5 10,4  | tYTO
  5  9,4  | uLE
  5  6,4  | uRGE
  5  9,4  | vEER
  5  9,5  | vEL
  5  7,5  | vELL
  5  7,5  | vERY
  5 10,3  | vOLTE
  5  7,5  - wE
  5  7,7  - wE
  5  9,5  | wEEL
  5  9,4  | wEER
  5  7,5  | wELL
  5  7,5  - wO
  5  5,7  - wO
  5  7,7  - wO
  5  9,7  - wOE
  5  8,4  | wYN
  5 10,4  | wYTE
  5  7,5  - yE
  5  9,5  | yEEL
  5  7,5  | yELL
  5  9,5  - yER
  5  7,5  - yO
  5  5,7  - yO
  5 10,3  | zLOTE
  4  7,5  | EEL
  4  7,6  | EEL
  4  7,5  | EELs
  4  7,6  | EELs
  4  7,5  | EELy
  4  7,6  | EELy
  4  9,6  | EER
  4  9,6  | EERy
  4  6,5  | EGg
  4  6,5  | EGo
  4  7,4  | ELEc
  4  7,6  | ELEc
  4  7,4  | ELEm
  4  7,6  | ELEm
  4  7,6  | ELOd
  4  7,6  | ELOn
  4 10,4  | ELT
  4  8,5  | ENOl
  4  8,5  | ENOs
  4  8,5  | ENOw
  4 10,5  - EO
  4 10,7  - EO
  4  7,6  | EOLe
  4  7,3  | EOlE
  4  9,3  | EOlE
  4  7,6  | EOlE
  4 10,5  - ER
  4 10,7  - ER
  4  9,4  | ERE
  4  9,6  | ERE
  4  9,4  | EREr
  4  9,6  | EREr
  4  7,6  | EROdE
  4  9,6  | EROs
  4  7,6  | EROsE
  4 10,3  | ERaTO
  4  7,6  | ERgO
  4  7,3  | ERiE
  4  9,3  | ERiE
  4  7,6  | ERiE
  4  7,3  | ERkE
  4  9,3  | ERkE
  4  7,6  | ERkE
  4  7,3  | ERmE
  4  9,3  | ERmE
  4  7,6  | ERmE
  4  7,3  | ERnE
  4  9,3  | ERnE
  4  7,6  | ERnE
  4  7,3  | ERsE
  4  9,3  | ERsE
  4  7,6  | ERsE
  4 10,5  | ETROg
  4  7,6  | EYe
  4  7,6  | EYl
  4  7,6  | EYn
  4  7,6  | EYr
  4  8,3  | EaRN
  4  7,3  | EbOE
  4  7,6  | EbOE
  4  9,6  | EbOE
  4  8,3  | EbON
  4  8,3  | EcON
  4  9,4  | EgER
  4  7,6  | EgER
  4  9,6  | EgER
  4  6,4  | EgG
  4  7,3  | EgRE
  4  7,6  | EgRE
  4  9,6  | EgRE
  4  7,3  | EiRE
  4  7,6  | EiRE
  4  9,6  | EiRE
  4  9,4  | EkER
  4  7,6  | EkER
  4  9,6  | EkER
  4  8,3  | ElON
  4  6,4  | EnG
  4  5,7  - Eo
  4  9,4  | ErER
  4  7,6  | ErER
  4  9,6  | ErER
  4  6,4  | ErG
  4  8,3  | EtON
  4  7,6  | EtY
  4  9,6  | EtY
  4  7,3  | EuRE
  4  7,6  | EuRE
  4  9,6  | EuRE
  4  7,6  | EuRO
  4  9,6  | EuRO
  4  9,4  | EvER
  4  7,6  | EvER
  4  9,6  | EvER
  4  6,4  | EvG
  4  7,3  | EvOE
  4  7,6  | EvOE
  4  9,6  | EvOE
  4  9,4  | EwER
  4  7,6  | EwER
  4  9,6  | EwER
  4  8,3  | ExON
  4  7,6  | ExOR
  4  9,6  | ExOR
  4  9,4  | EyER
  4  7,6  | EyER
  4  9,6  | EyER
  4  7,3  | EyRE
  4  7,6  | EyRE
  4  9,6  | EyRE
  4  6,6  | GEb
  4  6,6  | GEd
  4  6,6  | GEe
  4  6,6  | GEl
  4  6,6  | GEm
  4  6,6  | GEn
  4  6,6  | GEo
  4  6,6  | GEs
  4  6,6  | GEt
  4  6,6  | GEy
  4  6,6  | GEz
  4  6,6  | GO
  4  6,6  | GOa
  4  6,6  | GOb
  4  6,6  | GOd
  4  6,6  | GOg
  4  6,6  | GOi
  4  6,6  | GOl
  4  6,6  | GOn
  4  6,6  | GOo
  4  6,6  | GOr
  4  6,6  | GOt
  4  6,6  | GOu
  4  6,6  | GOv
  4  6,6  | GOx
  4  6,6  | GOy
  4  6,6  | GRa
  4  6,6  | GRe
  4  6,6  | GRo
  4  6,6  | GRr
  4  6,6  | GRs
  4  6,6  | GRx
  4  6,6  | GRy
  4  6,6  | GaE
  4  6,6  | GaR
  4  6,6  | GeE
  4  6,6  | GeO
  4  6,6  | GgR
  4  6,6  | GiE
  4  6,6  | GiO
  4  6,6  | GoO
  4  6,6  | GoR
  4  6,6  | GrE
  4  6,6  | GrO
  4  6,6  | GrR
  4  6,6  | GtE
  4  6,6  | GuE
  4  6,6  | GuR
  4  6,6  | GyE
  4  7,4  | LEE
  4  7,5  | LEE
  4  7,4  | LEEd
  4  7,5  | LEEd
  4  7,4  | LEEf
  4  7,5  | LEEf
  4  7,4  | LEEk
  4  7,5  | LEEk
  4  7,4  | LEEp
  4  7,5  | LEEp
  4  7,4  | LEEr
  4  7,5  | LEEr
  4  7,4  | LEEs
  4  7,5  | LEEs
  4  7,4  | LEEt
  4  7,5  | LEEt
  4  7,5  | LEOn
  4  7,5  | LEOs
  4  7,5  | LER
  4  7,5  | LERe
  4  7,5  | LERp
  4 10,4  | LET
  4 10,4  | LETs
  4 10,4  | LETt
  4  7,5  | LEaR
  4 10,3  | LEaT
  4 10,3  | LEcT
  4  7,5  | LEdE
  4  7,5  | LEeR
  4 10,3  | LEeT
  4 10,3  | LEfT
  4  7,5  | LEgE
  4  7,5  | LEhR
  4  7,5  | LEmE
  4  7,5  | LEnE
  4  7,5  | LEnO
  4 10,3  | LEnT
  4  7,5  | LErE
  4  7,5  | LEsE
  4 10,3  | LEsT
  4 10,3  | LEtT
  4  7,5  | LEvE
  4  7,5  | LEvO
  4  8,5  | LNr
  4  7,4  | LOE
  4  7,4  | LOEd
  4 10,4  | LOT
  4 10,4  | LOTa
  4 10,4  | LOTh
  4 10,4  | LOTo
  4 10,4  | LOTs
  4 10,3  | LOfT
  4 10,3  | LOoT
  4 10,3  | LOsT
  4 10,3  | LOuT
  4 10,5  | LTR
  4 10,3  | LaET
  4 10,4  | LaTE
  4  7,4  | LeER
  4 10,3  | LeET
  4  7,4  | LiER
  4 10,4  | LiTE
  4  7,4  | LlER
  4 10,3  | LoOT
  4 10,4  | LoTO
  4 10,4  | LuTE
  4  8,6  | NEaR
  4  8,6  | NEeR
  4  8,6  | NEmO
  4  8,6  | NEvO
  4  8,6  | NOdE
  4  8,6  | NOiR
  4  8,6  | NOmE
  4  8,6  | NOnE
  4  8,6  | NOpE
  4  8,6  | NOrE
  4  8,6  | NOsE
  4  8,6  | NOtE
  4 10,7  - OE
  4  7,4  | OLE
  4  7,4  | OLEa
  4  7,4  | OLEg
  4  7,4  | OLEo
  4  7,4  | OLEs
  4  8,5  | ONE
  4  8,5  | ONEr
  4  8,5  | ONEs
  4 10,7  - OR
  4  9,4  | ORE
  4  9,4  | OREd
  4  9,4  | OREs
  4 10,4  | ORTEt
  4  7,3  | ORaE
  4  9,3  | ORaE
  4 10,3  | ORaTE
  4  7,3  | ORfE
  4  9,3  | ORfE
  4  7,3  | ORlE
  4  9,3  | ORlE
  4 10,5  | OThER
  4 10,5  | OTtER
  4 10,4  | OaTER
  4  7,4  | OdEL
  4  9,4  | OfER
  4 10,4  | OfTER
  4  7,3  | OgEE
  4  9,4  | OgEE
  4  7,3  | OgRE
  4  5,7  - Oi
  4  7,3  | OkEE
  4  9,4  | OkEE
  4  9,4  | OkER
  4  8,3  | OmEN
  4  9,4  | OmER
  4  9,4  | OnER
  4  5,7  - Oo
  4  8,3  | OpEN
  4 10,4  | OtTER
  4  8,3  | OuRN
  4 10,4  | OuTER
  4 10,4  | OuTRE
  4  8,3  | OvEN
  4  9,4  | OvER
  4  8,3  | OwEN
  4  9,4  | OwER
  4  8,3  | OxEN
  4  9,4  | OxER
  4 10,4  | OxTER
  4  9,4  | OyER
  4  9,4  | REE
  4  9,4  | REEd
  4  9,4  | REEf
  4  9,4  | REEk
  4  9,4  | REEl
  4  9,4  | REEm
  4  9,4  | REEn
  4  9,4  | REEs
  4  9,4  | REEt
  4  7,5  | REL
  4  7,5  | RELy
  4 10,4  | RETrO
  4  7,5  | REaL
  4 10,3  | REcTO
  4  7,3  | REdE
  4  9,3  | REdE
  4  9,5  | REdE
  4  9,5  | REdO
  4  7,5  | REeL
  4  7,5  | REfL
  4  9,5  | REgO
  4  9,5  | REnO
  4  7,5  | REpL
  4  7,3  | REtE
  4  9,3  | REtE
  4  9,5  | REtE
  4  7,3  | REvE
  4  9,3  | REvE
  4  9,5  | REvE
  4  7,4  | RLE
  4  9,4  | ROE
  4  9,4  | ROEd
  4  9,4  | ROEr
  4  9,4  | ROEs
  4  9,4  | ROEy
  4 10,4  | ROTE
  4 10,4  | ROTEr
  4 10,4  | ROTEs
  4 10,4  | ROTgE
  4 10,4  | ROTsE
  4 10,4  | ROTtE
  4  7,3  | RObE
  4  9,3  | RObE
  4  7,3  | ROdE
  4  9,3  | ROdE
  4  7,3  | ROkE
  4  9,3  | ROkE
  4  7,3  | ROlE
  4  9,3  | ROlE
  4  7,3  | ROmE
  4  9,3  | ROmE
  4  7,3  | ROnE
  4  9,3  | ROnE
  4  7,3  | ROpE
  4  9,3  | ROpE
  4  7,3  | ROsE
  4  9,3  | ROsE
  4  7,3  | ROtE
  4  9,3  | ROtE
  4 10,3  | ROtTE
  4  7,3  | ROuE
  4  9,3  | ROuE
  4 10,3  | ROuTE
  4  7,3  | ROvE
  4  9,3  | ROvE
  4 10,3  | ROwTE
  4  6,4  | RaG
  4  7,4  | ReEL
  4  8,3  | ReEN
  4  6,4  | ReG
  4  8,3  | RgEN
  4  9,4  | RhEO
  4  7,4  | RiEL
  4  6,4  | RiG
  4  6,4  | RoG
  4  8,3  | RoON
  4 10,4  | RoTL
  4  8,3  | RuEN
  4  6,4  | RuG
  4  8,3  | RyEN
  4 10,6  | TEL
  4 10,6  | TELa
  4 10,6  | TELe
  4 10,6  | TELi
  4 10,6  | TELl
  4 10,6  | TELt
  4 10,6  | TEaL
  4 10,6  | TEeL
  4 10,6  | TEiL
  4 10,6  | TElL
  4 10,6  | TLO
  4 10,6  | TLR
  4 10,6  | TOL
  4 10,6  | TOLa
  4 10,6  | TOLd
  4 10,6  | TOLe
  4 10,6  | TOLl
  4 10,6  | TOLt
  4 10,6  | TOLu
  4 10,6  | TORE
  4 10,6  | TOiL
  4 10,6  | TOlL
  4 10,6  | TOoL
  4 10,6  | TYe
  4 10,6  | TYg
  4 10,6  | TYp
  4 10,6  | TYr
  4 10,6  | TYt
  4 10,6  | TaEL
  4 10,6  | TaLE
  4 10,6  | TaY
  4 10,6  | TeEL
  4 10,6  | TeLE
  4 10,6  | ThY
  4 10,6  | TiLE
  4 10,6  | TiRL
  4 10,6  | ToLE
  4 10,6  | ToOL
  4 10,6  | ToY
  4 10,6  | TrY
  4 10,6  | TtY
  4 10,6  | TuLE
  4 10,6  | TuY
  4  7,5  | YE
  4  7,5  | YEa
  4  7,5  | YEe
  4  7,5  | YEh
  4  7,5  | YEn
  4  7,5  | YEp
  4  7,5  | YEr
  4  7,5  | YEs
  4  7,5  | YEt
  4  7,5  | YEw
  4  7,5  | YEx
  4  7,5  | YEz
  4 10,4  | YaT
  4  7,4  | YeE
  4  9,4  | YeE
  4 10,4  | YeT
  4 10,4  | YoT
  4  9,5  - aE
  4  9,5  | aERO
  4  6,5  | aGE
  4  6,5  | aGO
  4  6,5  | aGR
  4  7,3  | aLEE
  4  7,4  | aLEE
  4  7,3  | aLOE
  4 10,4  | aLTO
  4  6,4  | aRG
  4  7,3  | aRLE
  4  8,4  | aRNE
  4 10,5  | aTLE
  4 10,5  - aY
  4 10,7  - aY
  4  7,4  | aYE
  4  9,5  - bE
  4  9,5  | bEER
  4  6,4  | bEG
  4 10,3  | bELT
  4  8,4  | bENO
  4  9,3  | bERE
  4  9,5  | bERE
  4  7,5  | bEY
  4  7,3  | bLEE
  4  7,4  | bLEE
  4  7,4  | bLEO
  4 10,3  | bLET
  4 10,3  | bLOT
  4  6,4  | bOG
  4  7,3  | bOLE
  4 10,3  | bOLT
  4  8,4  | bONE
  4  9,3  | bORE
  4  7,3  | bOREE
  4  9,3  | bREE
  4  7,4  | bYE
  4  7,3  | cELE
  4  7,5  | cELE
  4 10,3  | cELT
  4  9,3  | cERE
  4  9,5  | cERE
  4  9,5  | cERO
  4  7,3  | cLEE
  4  7,4  | cLEE
  4 10,3  | cLOT
  4  6,4  | cOG
  4  7,3  | cOLE
  4 10,3  | cOLT
  4  8,4  | cONE
  4  9,3  | cORE
  4  7,3  | cOREE
  4  9,3  | cREE
  4 10,5  | cTRL
  4  9,5  - dE
  4  9,7  - dE
  4  9,5  | dEER
  4  7,3  | dELE
  4  7,5  | dELE
  4  9,3  | dERE
  4  9,5  | dERE
  4  9,5  | dERO
  4  7,5  | dEY
  4  9,7  - dO
  4  6,4  | dOG
  4  7,3  | dOLE
  4 10,3  | dOLT
  4  8,4  | dONE
  4  7,3  | dOREE
  4 10,4  | dOTER
  4  9,3  | dREE
  4  7,4  | dYE
  4  9,5  - eE
  4  9,7  - eE
  4  6,5  | eGO
  4  9,7  - eO
  4  7,3  | eOLE
  4  6,4  | eRG
  4  8,4  | eRNE
  4 10,5  | eTY
  4  7,4  | eYE
  4  9,5  - fE
  4  9,7  - fE
  4  7,4  | fEEL
  4  7,5  | fEEL
  4  9,5  | fEER
  4  7,3  | fELE
  4  7,5  | fELE
  4 10,3  | fELT
  4  9,3  | fERE
  4  9,5  | fERE
  4 10,4  | fETOR
  4  7,5  | fEY
  4  7,3  | fLEE
  4  7,4  | fLEE
  4 10,3  | fLET
  4  7,3  | fLOE
  4 10,3  | fLOT
  4  6,4  | fOG
  4  7,3  | fOLE
  4  8,4  | fONE
  4  9,3  | fORE
  4 10,3  | fORTE
  4  9,3  | fREE
  4  9,3  | fROE
  4  9,5  | gEER
  4 10,3  | gELT
  4  7,5  | gEOL
  4  9,3  | gERE
  4  9,5  | gERE
  4  7,5  | gEY
  4  6,5  | gGR
  4  7,3  | gLEE
  4  7,4  | gLEE
  4  7,4  | gOEL
  4  6,4  | gOG
  4  8,4  | gONE
  4  9,3  | gORE
  4 10,4  | gOTER
  4  9,3  | gREE
  4 10,3  | gROTE
  4  7,4  | gYE
  4  9,5  - hE
  4  9,7  - hE
  4  7,4  | hEEL
  4  7,5  | hEEL
  4  9,5  | hEER
  4  7,3  | hELE
  4  7,5  | hELE
  4  9,3  | hERE
  4  9,5  | hERE
  4  7,5  | hERL
  4  9,5  | hERO
  4  7,5  | hEY
  4  7,4  | hLER
  4  9,7  - hO
  4  6,4  | hOG
  4  7,3  | hOLE
  4 10,3  | hOLT
  4  8,4  | hONE
  4  9,3  | hORE
  4 10,5  | hTEL
  4  7,4  | hYE
  4 10,3  | iLOT
  4  8,4  | iONE
  4  9,5  - jE
  4  7,4  | jEEL
